Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
183,502.706573486,-603.919006348,-3506.169677734,539.615722656,-635.328125000,-3517.663330078,572.744934082,-598.306274414,-3512.796386719,535.628723145,-566.941345215,-3501.216064453,757.549926758,-428.693450928,-3733.732666016,755.205810547,-408.878997803,-3734.016845703,768.012207031,-417.070587158,-3721.494384766,
184,502.812042236,-603.921875000,-3505.931640625,539.717773438,-635.345397949,-3517.274902344,572.844299316,-598.308959961,-3512.447753906,535.712097168,-566.926757813,-3500.958007813,757.565429688,-428.756805420,-3733.740234375,755.228210449,-408.941101074,-3734.009277344,768.016357422,-417.132629395,-3721.435302734,
185,502.874542236,-603.928649902,-3505.647949219,539.784057617,-635.384521484,-3516.830810547,572.917663574,-598.356933594,-3512.082519531,535.778259277,-566.937316895,-3500.669433594,757.582519531,-428.822967529,-3733.718505859,755.249328613,-409.007019043,-3733.982421875,768.040222168,-417.206298828,-3721.423583984,
186,502.924316406,-603.949951172,-3505.373779297,539.834167480,-635.462646484,-3516.418701172,572.979431152,-598.434326172,-3511.662841797,535.845703125,-566.971557617,-3500.414062500,757.608825684,-428.880004883,-3733.716308594,755.285461426,-409.067382813,-3733.997558594,768.078125000,-417.273895264,-3721.470703125,
187,503.011260986,-603.980895996,-3505.120361328,539.919433594,-635.526977539,-3516.030517578,573.067565918,-598.492858887,-3511.236816406,535.937316895,-566.996948242,-3500.162353516,757.663635254,-428.929656982,-3733.750244141,755.330993652,-409.109344482,-3733.997558594,768.115356445,-417.314575195,-3721.451904297,
188,503.107208252,-603.985290527,-3504.898925781,540.045410156,-635.553344727,-3515.753417969,573.174133301,-598.507873535,-3510.886718750,536.027587891,-566.997192383,-3499.907226563,757.709899902,-428.943969727,-3733.742187500,755.373413086,-409.126983643,-3733.981445313,768.166198730,-417.333007813,-3721.432128906,
189,503.225830078,-603.986999512,-3504.723388672,540.189331055,-635.573791504,-3515.490966797,573.307495117,-598.526184082,-3510.592529297,536.146057129,-566.997375488,-3499.695556641,757.756713867,-428.943664551,-3733.711425781,755.432434082,-409.129913330,-3733.999023438,768.216918945,-417.326507568,-3721.428466797,
190,503.356842041,-603.967468262,-3504.527832031,540.313232422,-635.602416992,-3515.280517578,573.448303223,-598.555541992,-3510.331787109,536.286560059,-566.993041992,-3499.518066406,757.817687988,-428.924987793,-3733.705078125,755.478454590,-409.108520508,-3733.978271484,768.263122559,-417.297485352,-3721.384033203,
191,503.516540527,-603.931823730,-3504.402587891,540.464416504,-635.576110840,-3515.065673828,573.597534180,-598.543945313,-3510.127441406,536.439941406,-566.954589844,-3499.340820313,757.869323730,-428.894836426,-3733.711181641,755.519714355,-409.079376221,-3733.937744141,768.323669434,-417.269073486,-3721.395751953,
192,503.683502197,-603.840698242,-3504.218261719,540.659423828,-635.508666992,-3514.868652344,573.787475586,-598.476684570,-3509.910156250,536.629455566,-566.878356934,-3499.199951172,757.918212891,-428.866394043,-3733.685546875,755.576904297,-409.051483154,-3733.938720703,768.379455566,-417.237365723,-3721.414062500,
193,503.885925293,-603.725524902,-3504.098144531,540.874450684,-635.394287109,-3514.675781250,573.994873047,-598.354614258,-3509.717773438,536.821289063,-566.750122070,-3499.095703125,757.956604004,-428.842254639,-3733.672607422,755.621337891,-409.028106689,-3733.952636719,768.421447754,-417.204254150,-3721.402343750,
194,504.087463379,-603.579895020,-3503.967529297,541.090393066,-635.256408691,-3514.412841797,574.201110840,-598.208496094,-3509.502197266,537.018066406,-566.592773438,-3499.008789063,758.011657715,-428.826568604,-3733.696777344,755.667297363,-409.015502930,-3733.982421875,768.460937500,-417.179168701,-3721.390625000,
195,504.255554199,-603.419982910,-3503.810546875,541.262695313,-635.107238770,-3514.137451172,574.369506836,-598.052185059,-3509.270507813,537.172424316,-566.411254883,-3498.892822266,758.044311523,-428.812561035,-3733.672851563,755.689880371,-408.999847412,-3733.958740234,768.492736816,-417.157836914,-3721.343750000,
196,504.382690430,-603.233886719,-3503.663085938,541.401000977,-634.940490723,-3513.878417969,574.509155273,-597.884826660,-3509.098876953,537.299011230,-566.224609375,-3498.825439453,758.062255859,-428.800415039,-3733.653564453,755.704101563,-408.985229492,-3733.918212891,768.516723633,-417.151885986,-3721.350341797,
197,504.506866455,-603.054504395,-3503.608642578,541.519470215,-634.788879395,-3513.725097656,574.645996094,-597.728515625,-3508.970703125,537.425903320,-566.045715332,-3498.782470703,758.088195801,-428.796112061,-3733.635009766,755.722900391,-408.976715088,-3733.889404297,768.540588379,-417.151428223,-3721.358154297,
198,504.627685547,-602.864990234,-3503.652343750,541.655700684,-634.624511719,-3513.670898438,574.779846191,-597.559204102,-3508.908203125,537.552124023,-565.865783691,-3498.753417969,758.109130859,-428.786621094,-3733.606689453,755.743957520,-408.970397949,-3733.862060547,768.556457520,-417.141937256,-3721.328613281,
199,504.801757813,-602.682312012,-3503.721435547,541.835510254,-634.435302734,-3513.660156250,574.955627441,-597.367004395,-3508.902832031,537.718994141,-565.673095703,-3498.794677734,758.136718750,-428.767913818,-3733.601562500,755.768493652,-408.948547363,-3733.830322266,768.575317383,-417.122772217,-3721.319091797,
200,504.998321533,-602.486572266,-3503.790771484,542.057800293,-634.217773438,-3513.716796875,575.156372070,-597.150939941,-3508.908935547,537.901062012,-565.463745117,-3498.861816406,758.163818359,-428.726287842,-3733.586425781,755.796264648,-408.905212402,-3733.824462891,768.600097656,-417.075561523,-3721.304199219,
201,505.204223633,-602.281494141,-3503.835937500,542.284423828,-633.983154297,-3513.806396484,575.362182617,-596.906311035,-3508.973632813,538.087036133,-565.242980957,-3498.962890625,758.176147461,-428.650115967,-3733.508300781,755.814270020,-408.834838867,-3733.816162109,768.621093750,-417.000793457,-3721.275146484,
202,505.395935059,-602.087219238,-3503.973388672,542.506896973,-633.771545410,-3513.935302734,575.553771973,-596.661804199,-3509.110839844,538.252502441,-565.027099609,-3499.063964844,758.207092285,-428.570007324,-3733.476074219,755.845581055,-408.759887695,-3733.800292969,768.654174805,-416.910919189,-3721.230468750,
203,505.544158936,-601.865478516,-3504.109375000,542.677124023,-633.522949219,-3514.065673828,575.699035645,-596.389831543,-3509.222167969,538.371337891,-564.799926758,-3499.133789063,758.257568359,-428.512084961,-3733.525634766,755.874389648,-408.697998047,-3733.773925781,768.701171875,-416.839813232,-3721.251464844,
204,505.684051514,-601.651672363,-3504.296142578,542.843200684,-633.288024902,-3514.230957031,575.833740234,-596.150024414,-3509.276123047,538.485961914,-564.574340820,-3499.212646484,758.291809082,-428.461334229,-3733.509277344,755.900085449,-408.641693115,-3733.729492188,768.737548828,-416.793090820,-3721.226562500,
205,505.785186768,-601.434204102,-3504.421386719,542.970214844,-633.058654785,-3514.352539063,575.947753906,-595.931152344,-3509.303466797,538.586303711,-564.348510742,-3499.297119141,758.328857422,-428.409637451,-3733.471679688,755.944702148,-408.585540771,-3733.716064453,768.765075684,-416.739227295,-3721.149414063,
206,505.857849121,-601.224304199,-3504.514648438,543.038269043,-632.848266602,-3514.388183594,576.031677246,-595.725463867,-3509.367919922,538.670532227,-564.141479492,-3499.439697266,758.352355957,-428.344055176,-3733.386962891,755.968688965,-408.518341064,-3733.633056641,768.794189453,-416.679473877,-3721.097656250,
207,505.850006104,-600.988647461,-3504.603759766,543.008483887,-632.673706055,-3514.413574219,576.035583496,-595.565856934,-3509.426513672,538.688964844,-563.935058594,-3499.533203125,758.390563965,-428.272674561,-3733.344970703,756.002868652,-408.443786621,-3733.567626953,768.838012695,-416.604370117,-3721.072509766,
208,505.664459229,-600.711791992,-3504.673339844,542.764343262,-632.492980957,-3514.444335938,575.859252930,-595.426696777,-3509.573974609,538.577209473,-563.721496582,-3499.680664063,758.425842285,-428.192840576,-3733.332519531,756.035827637,-408.367034912,-3733.545654297,768.873840332,-416.519348145,-3721.056640625,
209,505.336975098,-600.428527832,-3504.775634766,542.353210449,-632.295532227,-3514.587646484,575.537353516,-595.306457520,-3509.780273438,538.337890625,-563.497070313,-3499.848388672,758.450439453,-428.115814209,-3733.280761719,756.066345215,-408.292694092,-3733.490966797,768.900329590,-416.437835693,-3721.011230469,
210,504.880004883,-600.102661133,-3504.905517578,541.795166016,-632.074707031,-3514.821533203,575.094909668,-595.200378418,-3509.979980469,538.022644043,-563.275329590,-3500.054931641,758.478393555,-428.047302246,-3733.226074219,756.097106934,-408.228332520,-3733.466308594,768.929260254,-416.372833252,-3720.950439453,
211,504.372985840,-599.750610352,-3505.083984375,541.161682129,-631.852172852,-3514.977783203,574.591491699,-595.101196289,-3510.192138672,537.643676758,-563.047363281,-3500.249267578,758.504089355,-428.000122070,-3733.166503906,756.120544434,-408.176849365,-3733.417724609,768.948486328,-416.322967529,-3720.892089844,
212,503.894897461,-599.401367188,-3505.244384766,540.519897461,-631.639648438,-3515.123046875,574.109802246,-595.010314941,-3510.432128906,537.282958984,-562.816101074,-3500.415771484,758.514404297,-427.941772461,-3733.058593750,756.138244629,-408.124938965,-3733.340820313,768.974914551,-416.273712158,-3720.825439453,
213,503.435424805,-599.062683105,-3505.369873047,539.957824707,-631.445861816,-3515.442138672,573.675842285,-594.932128906,-3510.759521484,536.980957031,-562.601928711,-3500.631835938,758.535888672,-427.883026123,-3732.993408203,756.160705566,-408.066467285,-3733.301025391,769.005737305,-416.212402344,-3720.774902344,
214,503.128387451,-598.748901367,-3505.587158203,539.528930664,-631.233276367,-3515.781250000,573.374328613,-594.819641113,-3511.104003906,536.777954102,-562.390808105,-3500.909667969,758.563720703,-427.815277100,-3732.952636719,756.187805176,-407.997924805,-3733.265625000,769.031860352,-416.132995605,-3720.708496094,
215,502.956542969,-598.446716309,-3505.843261719,539.264038086,-630.976501465,-3516.060302734,573.194824219,-594.641235352,-3511.475585938,536.667358398,-562.150329590,-3501.113037109,758.584350586,-427.737731934,-3732.900146484,756.207824707,-407.920379639,-3733.196044922,769.051330566,-416.045837402,-3720.624023438,
216,502.930206299,-598.169982910,-3506.020019531,539.198120117,-630.695617676,-3516.354736328,573.147399902,-594.377746582,-3511.738037109,536.669311523,-561.895263672,-3501.321533203,758.592956543,-427.655151367,-3732.830078125,756.219299316,-407.838073730,-3733.151367188,769.060791016,-415.960845947,-3720.547851563,
217,503.036834717,-597.908508301,-3506.248535156,539.322082520,-630.398925781,-3516.770019531,573.240356445,-594.064270020,-3512.001708984,536.772705078,-561.629882813,-3501.545898438,758.581787109,-427.562103271,-3732.707763672,756.209594727,-407.746002197,-3733.067382813,769.065979004,-415.866058350,-3720.482666016,
218,503.220092773,-597.663085938,-3506.482666016,539.530029297,-630.082397461,-3516.974121094,573.416015625,-593.722167969,-3512.272216797,536.915954590,-561.348693848,-3501.714355469,758.552185059,-427.466125488,-3732.617919922,756.175964355,-407.646881104,-3732.962402344,769.046386719,-415.758544922,-3720.415527344,
219,503.407470703,-597.436767578,-3506.567138672,539.756530762,-629.794189453,-3517.104736328,573.600524902,-593.397521973,-3512.363769531,537.059448242,-561.088684082,-3501.758544922,758.524291992,-427.374145508,-3732.557128906,756.137817383,-407.550933838,-3732.879882813,769.008056641,-415.660339355,-3720.342529297,
220,503.571472168,-597.269714355,-3506.667724609,539.977539063,-629.575866699,-3517.327880859,573.750793457,-593.140563965,-3512.417968750,537.188415527,-560.881652832,-3501.760742188,758.461669922,-427.280731201,-3732.456787109,756.091064453,-407.456695557,-3732.804931641,768.949218750,-415.565887451,-3720.247558594,
221,503.701354980,-597.114440918,-3506.701904297,540.117614746,-629.402832031,-3517.431152344,573.881530762,-592.965515137,-3512.507812500,537.300720215,-560.729736328,-3501.775390625,758.390136719,-427.192687988,-3732.341308594,756.023376465,-407.368621826,-3732.696289063,768.885253906,-415.485595703,-3720.174804688,
222,503.804779053,-596.984375000,-3506.700195313,540.221069336,-629.260498047,-3517.484130859,573.989562988,-592.834716797,-3512.571044922,537.410888672,-560.601867676,-3501.792236328,758.330261230,-427.098724365,-3732.257324219,755.955688477,-407.274749756,-3732.583007813,768.819885254,-415.395568848,-3720.083496094,
223,503.898223877,-596.863586426,-3506.690429688,540.299804688,-629.142028809,-3517.466064453,574.079589844,-592.721618652,-3512.601318359,537.512329102,-560.485961914,-3501.798095703,758.250915527,-426.986053467,-3732.129394531,755.898925781,-407.166107178,-3732.518066406,768.748107910,-415.289398193,-3719.968994141,
224,504.003448486,-596.753417969,-3506.709716797,540.384155273,-629.023925781,-3517.410644531,574.178039551,-592.618041992,-3512.578125000,537.607971191,-560.374206543,-3501.770751953,758.194091797,-426.862823486,-3732.029785156,755.840209961,-407.045776367,-3732.382080078,768.689086914,-415.163208008,-3719.865966797,
225,504.084350586,-596.632263184,-3506.679443359,540.466735840,-628.897094727,-3517.358886719,574.264465332,-592.482666016,-3512.499755859,537.683654785,-560.252746582,-3501.733398438,758.151672363,-426.722015381,-3731.915283203,755.792358398,-406.907073975,-3732.264160156,768.641723633,-415.017913818,-3719.736572266,
226,504.134979248,-596.510925293,-3506.638183594,540.513916016,-628.765563965,-3517.257812500,574.315368652,-592.339172363,-3512.386230469,537.725524902,-560.120727539,-3501.666259766,758.118347168,-426.574218750,-3731.758056641,755.767761230,-406.762512207,-3732.168457031,768.606994629,-414.867401123,-3719.616943359,
227,504.148315430,-596.384033203,-3506.589111328,540.534606934,-628.641906738,-3517.213623047,574.326843262,-592.211669922,-3512.256591797,537.737976074,-559.990844727,-3501.593017578,758.110290527,-426.425506592,-3731.641357422,755.751403809,-406.609466553,-3732.007568359,768.585632324,-414.704071045,-3719.462402344,
228,504.108978271,-596.245117188,-3506.501708984,540.512634277,-628.531005859,-3517.199951172,574.300476074,-592.100769043,-3512.199951172,537.710876465,-559.858398438,-3501.508789063,758.120361328,-426.282897949,-3731.555419922,755.748840332,-406.459350586,-3731.867431641,768.588806152,-414.546630859,-3719.334472656,
229,504.059631348,-596.093688965,-3506.403320313,540.452270508,-628.406494141,-3517.134277344,574.257446289,-591.989257813,-3512.170166016,537.669433594,-559.718872070,-3501.448486328,758.134094238,-426.139709473,-3731.429931641,755.766906738,-406.309478760,-3731.770751953,768.604370117,-414.396911621,-3719.218750000,
230,504.000854492,-595.929809570,-3506.327880859,540.387145996,-628.273437500,-3517.093261719,574.208984375,-591.865051270,-3512.169189453,537.631042480,-559.572692871,-3501.440917969,758.151428223,-425.998596191,-3731.314208984,755.795959473,-406.167022705,-3731.663574219,768.628601074,-414.252044678,-3719.128662109,
231,503.976226807,-595.754455566,-3506.308837891,540.355041504,-628.105041504,-3517.053955078,574.184020996,-591.708923340,-3512.177734375,537.597656250,-559.399414063,-3501.406250000,758.182739258,-425.862030029,-3731.224853516,755.835571289,-406.036346436,-3731.567382813,768.681274414,-414.123718262,-3719.104248047,
232,503.966003418,-595.555603027,-3506.337890625,540.329040527,-627.900573730,-3516.999755859,574.171081543,-591.513061523,-3512.159667969,537.596008301,-559.202270508,-3501.428222656,758.235107422,-425.742553711,-3731.187744141,755.890014648,-405.910766602,-3731.499023438,768.741943359,-414.000732422,-3719.066894531,
233,503.966003418,-595.337280273,-3506.347656250,540.330017090,-627.671813965,-3516.959228516,574.157165527,-591.272521973,-3512.112060547,537.588256836,-558.983276367,-3501.452880859,758.271667480,-425.614776611,-3731.087890625,755.934753418,-405.785491943,-3731.431396484,768.784301758,-413.872711182,-3718.973388672,
234,503.986846924,-595.128234863,-3506.455566406,540.347717285,-627.440734863,-3517.000488281,574.178100586,-591.037841797,-3512.133544922,537.593139648,-558.759277344,-3501.431640625,758.317871094,-425.479278564,-3730.992431641,755.978088379,-405.659729004,-3731.342041016,768.826660156,-413.731384277,-3718.831542969,
235,504.010192871,-594.897033691,-3506.453857422,540.392517090,-627.200622559,-3517.127685547,574.217895508,-590.798461914,-3512.209960938,537.614990234,-558.526550293,-3501.444335938,758.361694336,-425.347045898,-3730.899658203,756.024353027,-405.530578613,-3731.280029297,768.877685547,-413.596679688,-3718.750244141,
236,504.058380127,-594.650146484,-3506.455078125,540.448181152,-626.951599121,-3517.190917969,574.268127441,-590.541503906,-3512.320556641,537.652832031,-558.284301758,-3501.492431641,758.415771484,-425.233978271,-3730.864013672,756.070495605,-405.412139893,-3731.215820313,768.924499512,-413.474761963,-3718.677490234,
237,504.139312744,-594.421997070,-3506.529052734,540.523742676,-626.697753906,-3517.200439453,574.337524414,-590.283447266,-3512.391601563,537.724670410,-558.038391113,-3501.548339844,758.469665527,-425.133148193,-3730.829833984,756.113037109,-405.307769775,-3731.132324219,768.967529297,-413.362365723,-3718.593994141,
238,504.216461182,-594.184082031,-3506.538330078,540.613403320,-626.445007324,-3517.239746094,574.404296875,-590.004333496,-3512.375488281,537.797546387,-557.791015625,-3501.601074219,758.513549805,-425.027832031,-3730.771240234,756.153564453,-405.204498291,-3731.089843750,769.008239746,-413.258026123,-3718.546875000,
239,504.293365479,-593.942871094,-3506.508789063,540.722717285,-626.199462891,-3517.336914063,574.482666016,-589.716857910,-3512.391113281,537.863952637,-557.538269043,-3501.609375000,758.566955566,-424.940277100,-3730.745605469,756.190185547,-405.114807129,-3731.029541016,769.053466797,-413.167694092,-3718.542968750,
240,504.353637695,-593.701110840,-3506.498291016,540.805419922,-625.933898926,-3517.372070313,574.549438477,-589.440368652,-3512.492675781,537.904479980,-557.273681641,-3501.599121094,758.598754883,-424.874206543,-3730.669433594,756.222167969,-405.051971436,-3731.012939453,769.096130371,-413.103851318,-3718.527343750,
241,504.388458252,-593.457397461,-3506.504394531,540.849365234,-625.669250488,-3517.321289063,574.589111328,-589.167236328,-3512.513427734,537.937988281,-557.016296387,-3501.643066406,758.632202148,-424.831634521,-3730.629638672,756.252441406,-405.009979248,-3730.963623047,769.118225098,-413.062438965,-3718.461425781,
242,504.399047852,-593.210266113,-3506.541259766,540.849731445,-625.413879395,-3517.293945313,574.583190918,-588.905334473,-3512.456298828,537.943786621,-556.757751465,-3501.652832031,758.683776855,-424.812866211,-3730.637939453,756.286254883,-404.987548828,-3730.922363281,769.148925781,-413.043365479,-3718.406494141,
243,504.381225586,-592.966552734,-3506.589843750,540.822387695,-625.184814453,-3517.303955078,574.560974121,-588.677307129,-3512.482666016,537.925598145,-556.514099121,-3501.641845703,758.722900391,-424.802856445,-3730.608886719,756.317626953,-404.976623535,-3730.879638672,769.192504883,-413.033294678,-3718.405517578,
244,504.332153320,-592.713012695,-3506.520996094,540.782226563,-624.964843750,-3517.332275391,574.528503418,-588.465087891,-3512.531005859,537.894775391,-556.273864746,-3501.620605469,758.755249023,-424.784790039,-3730.554199219,756.358215332,-404.963745117,-3730.864013672,769.235778809,-413.016998291,-3718.386474609,
245,504.290435791,-592.466979980,-3506.471191406,540.707153320,-624.725158691,-3517.280273438,574.482666016,-588.252197266,-3512.568847656,537.868347168,-556.033813477,-3501.663085938,758.805236816,-424.770904541,-3730.587890625,756.407897949,-404.949645996,-3730.889160156,769.277038574,-412.999328613,-3718.367431641,
246,504.250427246,-592.211181641,-3506.479003906,540.646362305,-624.489624023,-3517.231445313,574.443664551,-588.025451660,-3512.560546875,537.845703125,-555.787719727,-3501.694335938,758.846008301,-424.741882324,-3730.575927734,756.439697266,-404.918548584,-3730.863769531,769.317016602,-412.974029541,-3718.353759766,
247,504.228515625,-591.958007813,-3506.491943359,540.596069336,-624.252319336,-3517.151611328,574.411804199,-587.800659180,-3512.506347656,537.835937500,-555.545349121,-3501.675781250,758.876525879,-424.689422607,-3730.514648438,756.468750000,-404.872436523,-3730.862060547,769.350280762,-412.924224854,-3718.340332031,
248,504.190856934,-591.700744629,-3506.442871094,540.556091309,-624.005004883,-3517.081542969,574.362487793,-587.550842285,-3512.411865234,537.796752930,-555.287414551,-3501.611083984,758.913513184,-424.623443604,-3730.515380859,756.507202148,-404.810699463,-3730.888427734,769.391662598,-412.858764648,-3718.352294922,
249,504.128112793,-591.434936523,-3506.335937500,540.504333496,-623.737243652,-3517.005859375,574.307983398,-587.281982422,-3512.343505859,537.721618652,-555.010253906,-3501.552734375,758.955871582,-424.562561035,-3730.504638672,756.537292480,-404.742645264,-3730.854492188,769.439758301,-412.793640137,-3718.366210938,
250,504.020355225,-591.159912109,-3506.260009766,540.410583496,-623.478454590,-3516.948730469,574.212341309,-587.012451172,-3512.258789063,537.611511230,-554.740173340,-3501.518554688,758.999694824,-424.516937256,-3730.507812500,756.581726074,-404.700469971,-3730.848144531,769.475463867,-412.745056152,-3718.363037109,
251,503.881469727,-590.887817383,-3506.315673828,540.279602051,-623.228515625,-3516.920410156,574.068420410,-586.749084473,-3512.168701172,537.462646484,-554.469665527,-3501.494384766,759.031311035,-424.481170654,-3730.468994141,756.623718262,-404.670501709,-3730.840820313,769.518432617,-412.718841553,-3718.356933594,
252,503.702636719,-590.616210938,-3506.378906250,540.085083008,-622.969421387,-3516.857910156,573.874328613,-586.512573242,-3512.069091797,537.289489746,-554.212646484,-3501.495361328,759.082702637,-424.454406738,-3730.483154297,756.679260254,-404.639221191,-3730.879638672,769.569152832,-412.687866211,-3718.343505859,
253,503.465606689,-590.332458496,-3506.350097656,539.846679688,-622.713989258,-3516.866455078,573.660766602,-586.285034180,-3512.056884766,537.096130371,-553.957641602,-3501.478027344,759.118041992,-424.404602051,-3730.466308594,756.720214844,-404.591857910,-3730.859863281,769.609924316,-412.635345459,-3718.322998047,
254,503.281127930,-590.066894531,-3506.394287109,539.637817383,-622.475585938,-3516.939453125,573.485839844,-586.070739746,-3512.123779297,536.936218262,-553.718811035,-3501.567138672,759.163391113,-424.340148926,-3730.457031250,756.759277344,-404.534973145,-3730.835449219,769.660705566,-412.574157715,-3718.327148438,
255,503.144165039,-589.805664063,-3506.537841797,539.485473633,-622.220764160,-3517.055419922,573.350097656,-585.831481934,-3512.214355469,536.809692383,-553.474975586,-3501.669677734,759.188659668,-424.274383545,-3730.413085938,756.802734375,-404.473236084,-3730.840087891,769.693969727,-412.507446289,-3718.277587891,
256,503.043945313,-589.541076660,-3506.637451172,539.377502441,-621.937133789,-3517.062744141,573.238159180,-585.531860352,-3512.246826172,536.669616699,-553.197875977,-3501.751464844,759.219299316,-424.224700928,-3730.393554688,756.835388184,-404.413879395,-3730.816894531,769.720642090,-412.446777344,-3718.252197266,
257,502.942962646,-589.254821777,-3506.661621094,539.321350098,-621.621704102,-3517.112548828,573.132507324,-585.185302734,-3512.272949219,536.529357910,-552.879028320,-3501.789794922,759.242370605,-424.177917480,-3730.380615234,756.864074707,-404.368072510,-3730.820312500,769.760986328,-412.402282715,-3718.275878906,
258,502.845153809,-588.965759277,-3506.730712891,539.276123047,-621.285522461,-3517.216064453,573.039611816,-584.816101074,-3512.383789063,536.390502930,-552.546508789,-3501.875976563,759.255065918,-424.135192871,-3730.343017578,756.879699707,-404.328399658,-3730.813232422,769.782226563,-412.366424561,-3718.283203125,
259,502.760864258,-588.704162598,-3506.893798828,539.216369629,-620.984619141,-3517.361083984,572.945617676,-584.487487793,-3512.579833984,536.273620605,-552.254577637,-3502.070800781,759.271545410,-424.102539063,-3730.360351563,756.906860352,-404.296356201,-3730.840576172,769.792541504,-412.332275391,-3718.266601563,
260,502.662872314,-588.482971191,-3507.076660156,539.130004883,-620.732971191,-3517.546630859,572.841796875,-584.218566895,-3512.775878906,536.175537109,-552.021118164,-3502.230468750,759.284790039,-424.076660156,-3730.378173828,756.926147461,-404.263244629,-3730.844238281,769.810119629,-412.298278809,-3718.268798828,
261,502.587829590,-588.305725098,-3507.225830078,539.056518555,-620.524841309,-3517.811035156,572.751403809,-584.004638672,-3513.046386719,536.096557617,-551.835632324,-3502.394531250,759.291503906,-424.050872803,-3730.373046875,756.932128906,-404.232238770,-3730.820312500,769.816589355,-412.265563965,-3718.262207031,
262,502.527252197,-588.147094727,-3507.370117188,539.001159668,-620.349487305,-3518.123779297,572.696350098,-583.835449219,-3513.341308594,536.046447754,-551.681335449,-3502.572265625,759.303161621,-424.031707764,-3730.399658203,756.944152832,-404.208526611,-3730.798583984,769.820983887,-412.249603271,-3718.250488281,
263,502.503936768,-588.008911133,-3507.542724609,538.958862305,-620.195678711,-3518.419189453,572.661499023,-583.683959961,-3513.617675781,536.031250000,-551.544921875,-3502.751708984,759.302734375,-424.025115967,-3730.402832031,756.946350098,-404.200317383,-3730.794677734,769.821533203,-412.242126465,-3718.259521484,
264,502.506622314,-587.879943848,-3507.743896484,538.938781738,-620.046264648,-3518.617919922,572.645080566,-583.534423828,-3513.833251953,536.026916504,-551.418395996,-3502.900878906,759.302246094,-424.022735596,-3730.407958984,756.948059082,-404.199890137,-3730.822021484,769.821228027,-412.238922119,-3718.262939453,
265,502.497192383,-587.770812988,-3507.953613281,538.917663574,-619.911010742,-3518.858886719,572.637451172,-583.407897949,-3514.043945313,536.029113770,-551.309326172,-3503.041748047,759.289367676,-424.013427734,-3730.386718750,756.946655273,-404.192016602,-3730.817871094,769.812316895,-412.232513428,-3718.271240234,
266,502.474212646,-587.653747559,-3508.094482422,538.885742188,-619.777832031,-3519.110351563,572.608215332,-583.277465820,-3514.264648438,536.009765625,-551.198059082,-3503.149902344,759.275756836,-423.999237061,-3730.386230469,756.927368164,-404.177947998,-3730.811523438,769.798645020,-412.222167969,-3718.282226563,
267,502.424804688,-587.541198730,-3508.175292969,538.824645996,-619.662475586,-3519.368896484,572.560913086,-583.173095703,-3514.488281250,535.960388184,-551.101196289,-3503.224609375,759.265930176,-423.993560791,-3730.427978516,756.907043457,-404.169250488,-3730.833740234,769.774963379,-412.213195801,-3718.281982422,
268,502.322479248,-587.438354492,-3508.248779297,538.696228027,-619.557495117,-3519.548339844,572.469421387,-583.096801758,-3514.690429688,535.880859375,-551.018493652,-3503.286132813,759.233581543,-423.990051270,-3730.447265625,756.873657227,-404.164916992,-3730.859130859,769.741882324,-412.208374023,-3718.300781250,
269,502.213470459,-587.351135254,-3508.327148438,538.536682129,-619.481140137,-3519.704101563,572.353149414,-583.062255859,-3514.855224609,535.804260254,-550.962829590,-3503.357666016,759.201538086,-423.994964600,-3730.469238281,756.834716797,-404.170623779,-3730.872558594,769.693054199,-412.213287354,-3718.295166016,
270,502.081878662,-587.255554199,-3508.389404297,538.354370117,-619.417541504,-3519.802001953,572.209716797,-583.042968750,-3514.989013672,535.719543457,-550.916259766,-3503.456298828,759.153320313,-424.006256104,-3730.466796875,756.787414551,-404.180847168,-3730.861083984,769.648681641,-412.229400635,-3718.306884766,
271,501.945068359,-587.153015137,-3508.451171875,538.178222656,-619.352355957,-3519.885986328,572.074340820,-583.026306152,-3515.105224609,535.629516602,-550.866455078,-3503.540283203,759.107421875,-424.023040771,-3730.487060547,756.753540039,-404.194488525,-3730.889404297,769.603942871,-412.246826172,-3718.301757813,
272,501.847198486,-587.045898438,-3508.569824219,538.034973145,-619.276245117,-3520.005615234,571.971862793,-582.986450195,-3515.188720703,535.574951172,-550.796142578,-3503.626708984,759.078979492,-424.035247803,-3730.516601563,756.727355957,-404.201263428,-3730.894775391,769.577026367,-412.265167236,-3718.332519531,
273,501.784149170,-586.925231934,-3508.708007813,537.942321777,-619.178894043,-3520.151123047,571.903015137,-582.912536621,-3515.329345703,535.539672852,-550.704345703,-3503.761718750,759.048522949,-424.031890869,-3730.512207031,756.698852539,-404.198913574,-3730.872802734,769.556091309,-412.269195557,-3718.363281250,
274,501.767364502,-586.796264648,-3508.885009766,537.905761719,-619.052551270,-3520.332275391,571.868286133,-582.796081543,-3515.460937500,535.518005371,-550.578552246,-3503.864990234,759.027099609,-424.013488770,-3730.527587891,756.688781738,-404.187408447,-3730.882568359,769.537414551,-412.255096436,-3718.372070313,
