Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
466,483.878906250,-587.247436523,-3507.858642578,512.889953613,-626.672729492,-3516.772949219,553.504089355,-598.415100098,-3510.076904297,524.265258789,-558.975463867,-3500.922607422,767.542724609,-569.680297852,-3747.660156250,766.483337402,-549.787841797,-3749.100341797,780.023010254,-558.037109375,-3737.354248047,
467,483.921478271,-586.994812012,-3507.695800781,512.944274902,-626.423400879,-3516.726074219,553.536865234,-598.145690918,-3509.910644531,524.311096191,-558.711303711,-3500.823974609,767.541442871,-569.680358887,-3747.686035156,766.490234375,-549.795715332,-3749.141601563,780.036376953,-558.043518066,-3737.424560547,
468,483.958923340,-586.744201660,-3507.516113281,513.002441406,-626.174011230,-3516.614013672,553.578369141,-597.873046875,-3509.704589844,524.358764648,-558.458557129,-3500.684082031,767.550476074,-569.677734375,-3747.767578125,766.489074707,-549.788574219,-3749.194091797,780.033874512,-558.037109375,-3737.456298828,
469,484.007751465,-586.502746582,-3507.314453125,513.056274414,-625.942810059,-3516.422119141,553.638305664,-597.638061523,-3509.598632813,524.403686523,-558.225097656,-3500.534667969,767.547363281,-569.673217773,-3747.814208984,766.483215332,-549.776672363,-3749.213623047,780.020812988,-558.023071289,-3737.457275391,
470,484.055145264,-586.298828125,-3507.252685547,513.091491699,-625.726135254,-3516.212646484,553.689819336,-597.428527832,-3509.501708984,524.439697266,-558.008972168,-3500.413085938,767.529602051,-569.669189453,-3747.815429688,766.464294434,-549.773620605,-3749.249023438,780.012023926,-558.023498535,-3737.507568359,
471,484.091644287,-586.095764160,-3507.170654297,513.116088867,-625.526123047,-3516.038818359,553.734191895,-597.231140137,-3509.387695313,524.465515137,-557.796997070,-3500.244628906,767.515625000,-569.674560547,-3747.846679688,766.448608398,-549.783508301,-3749.268310547,779.994812012,-558.039123535,-3737.562255859,
472,484.107208252,-585.899597168,-3507.088623047,513.131103516,-625.346740723,-3515.907958984,553.740356445,-597.041503906,-3509.225830078,524.481689453,-557.593566895,-3500.081542969,767.488708496,-569.692382813,-3747.861328125,766.425537109,-549.800170898,-3749.268798828,779.960510254,-558.056823730,-3737.530761719,
473,484.115631104,-585.709899902,-3506.950195313,513.134277344,-625.166015625,-3515.773925781,553.742858887,-596.873291016,-3509.054931641,524.510009766,-557.418090820,-3500.025146484,767.453735352,-569.710571289,-3747.866455078,766.395690918,-549.813232422,-3749.282226563,779.934020996,-558.074218750,-3737.534667969,
474,484.142303467,-585.533508301,-3506.800781250,513.164184570,-625.003723145,-3515.685791016,553.768737793,-596.715698242,-3508.947265625,524.551452637,-557.253723145,-3499.974365234,767.429443359,-569.721618652,-3747.881103516,766.360046387,-549.820068359,-3749.264160156,779.916015625,-558.089233398,-3737.588134766,
475,484.199371338,-585.371337891,-3506.685791016,513.226867676,-624.846435547,-3515.634033203,553.827575684,-596.573669434,-3508.896484375,524.620300293,-557.107666016,-3499.943359375,767.411376953,-569.729614258,-3747.901123047,766.335449219,-549.822814941,-3749.263427734,779.881347656,-558.087646484,-3737.570068359,
476,484.291839600,-585.244445801,-3506.675292969,513.332885742,-624.707397461,-3515.632812500,553.919799805,-596.425476074,-3508.869873047,524.706604004,-556.970703125,-3499.927001953,767.393493652,-569.722778320,-3747.906005859,766.322692871,-549.817687988,-3749.265869141,779.856750488,-558.074890137,-3737.519042969,
477,484.416717529,-585.139343262,-3506.670166016,513.469665527,-624.573608398,-3515.593750000,554.051574707,-596.278747559,-3508.897949219,524.806152344,-556.836242676,-3499.875976563,767.381164551,-569.712280273,-3747.871093750,766.318603516,-549.813415527,-3749.260986328,779.854553223,-558.072998047,-3737.532470703,
478,484.554473877,-585.041381836,-3506.723632813,513.624511719,-624.465698242,-3515.652832031,554.186828613,-596.135131836,-3508.933105469,524.909851074,-556.712890625,-3499.820800781,767.383972168,-569.703430176,-3747.875244141,766.323486328,-549.803344727,-3749.269042969,779.852844238,-558.060607910,-3737.529541016,
479,484.695068359,-584.955993652,-3506.749267578,513.775756836,-624.361450195,-3515.637451172,554.341064453,-596.015136719,-3508.973876953,525.033935547,-556.613342285,-3499.840087891,767.403076172,-569.681701660,-3747.876953125,766.339904785,-549.782592773,-3749.269775391,779.874389648,-558.035827637,-3737.519042969,
480,484.815704346,-584.875671387,-3506.768554688,513.902893066,-624.274658203,-3515.618408203,554.459350586,-595.908081055,-3508.948486328,525.142028809,-556.519042969,-3499.844238281,767.431335449,-569.648925781,-3747.858642578,766.370849609,-549.756042480,-3749.283447266,779.910095215,-558.009887695,-3737.541503906,
481,484.926391602,-584.804016113,-3506.793212891,514.018005371,-624.201721191,-3515.623535156,554.565490723,-595.821838379,-3508.896484375,525.239685059,-556.432128906,-3499.836425781,767.481506348,-569.630859375,-3747.917724609,766.412841797,-549.731750488,-3749.317626953,779.952636719,-557.987731934,-3737.588134766,
482,485.024902344,-584.730834961,-3506.791259766,514.125000000,-624.134643555,-3515.607910156,554.668518066,-595.750427246,-3508.921386719,525.329650879,-556.353332520,-3499.835937500,767.523376465,-569.619201660,-3747.907226563,766.464294434,-549.716857910,-3749.307128906,780.005981445,-557.969482422,-3737.582031250,
483,485.116302490,-584.658020020,-3506.788330078,514.225036621,-624.066467285,-3515.618652344,554.755493164,-595.674560547,-3508.901367188,525.417968750,-556.279968262,-3499.875976563,767.574645996,-569.618408203,-3747.916503906,766.516357422,-549.715698242,-3749.323242188,780.065551758,-557.966430664,-3737.574462891,
484,485.190429688,-584.590942383,-3506.775634766,514.322265625,-623.992675781,-3515.590820313,554.837829590,-595.598022461,-3508.864013672,525.498413086,-556.203369141,-3499.893066406,767.631958008,-569.624511719,-3747.917968750,766.569946289,-549.717773438,-3749.307128906,780.122985840,-557.974365234,-3737.593994141,
485,485.255706787,-584.519104004,-3506.719726563,514.404602051,-623.919799805,-3515.606201172,554.898925781,-595.517150879,-3508.847412109,525.554626465,-556.132995605,-3499.900390625,767.700195313,-569.627746582,-3747.941894531,766.637512207,-549.717895508,-3749.322265625,780.184814453,-557.969543457,-3737.587646484,
486,485.297149658,-584.452758789,-3506.721679688,514.449584961,-623.853027344,-3515.622070313,554.938659668,-595.442626953,-3508.820556641,525.590515137,-556.061523438,-3499.921142578,767.769958496,-569.612548828,-3747.926269531,766.721313477,-549.714538574,-3749.367187500,780.259216309,-557.958251953,-3737.611572266,
487,485.315734863,-584.384033203,-3506.746826172,514.460876465,-623.778564453,-3515.591308594,554.950378418,-595.383666992,-3508.805664063,525.606323242,-555.993957520,-3499.911376953,767.851867676,-569.607910156,-3747.954345703,766.786743164,-549.696411133,-3749.327880859,780.335388184,-557.942626953,-3737.620117188,
488,485.291168213,-584.306091309,-3506.694824219,514.438537598,-623.720886230,-3515.591308594,554.924011230,-595.327209473,-3508.781738281,525.602722168,-555.931091309,-3499.929443359,767.931579590,-569.593261719,-3747.975585938,766.852539063,-549.669311523,-3749.305664063,780.410644531,-557.921936035,-3737.622314453,
489,485.277893066,-584.231262207,-3506.667480469,514.414672852,-623.657165527,-3515.570800781,554.909667969,-595.272583008,-3508.785400391,525.595458984,-555.867858887,-3499.928466797,768.005065918,-569.563171387,-3747.959228516,766.933471680,-549.650024414,-3749.333740234,780.482360840,-557.895812988,-3737.610107422,
490,485.269531250,-584.157104492,-3506.664062500,514.397583008,-623.584289551,-3515.536865234,554.906555176,-595.202331543,-3508.798339844,525.591186523,-555.792724609,-3499.901611328,768.074218750,-569.534912109,-3747.947753906,767.008666992,-549.629760742,-3749.345458984,780.557373047,-557.867065430,-3737.628662109,
491,485.272827148,-584.075134277,-3506.653564453,514.416259766,-623.502746582,-3515.560058594,554.912170410,-595.104675293,-3508.784667969,525.590942383,-555.705810547,-3499.889160156,768.142639160,-569.505493164,-3747.953125000,767.073059082,-549.606750488,-3749.380615234,780.619689941,-557.837280273,-3737.640869141,
492,485.282745361,-583.982116699,-3506.687011719,514.434387207,-623.404296875,-3515.551269531,554.922485352,-594.993957520,-3508.765380859,525.580749512,-555.601928711,-3499.847412109,768.216003418,-569.491149902,-3747.986083984,767.131835938,-549.590209961,-3749.411865234,780.684753418,-557.823791504,-3737.657470703,
493,485.279296875,-583.885620117,-3506.735351563,514.427429199,-623.295776367,-3515.490234375,554.908508301,-594.873046875,-3508.696044922,525.549377441,-555.485595703,-3499.783935547,768.255493164,-569.476013184,-3747.934326172,767.179931641,-549.578979492,-3749.399169922,780.746887207,-557.817504883,-3737.685546875,
494,485.242645264,-583.776916504,-3506.746826172,514.385131836,-623.189880371,-3515.454101563,554.869262695,-594.770263672,-3508.673095703,525.509338379,-555.376037598,-3499.734130859,768.309631348,-569.474182129,-3747.958496094,767.222656250,-549.569946289,-3749.399414063,780.783325195,-557.802612305,-3737.659912109,
495,485.169006348,-583.652282715,-3506.726318359,514.291137695,-623.082641602,-3515.377197266,554.791931152,-594.686462402,-3508.639404297,525.450073242,-555.269226074,-3499.734863281,768.343750000,-569.460388184,-3747.961914063,767.247741699,-549.558654785,-3749.397705078,780.811767578,-557.784179688,-3737.641601563,
496,485.087249756,-583.519531250,-3506.666259766,514.181274414,-622.982543945,-3515.316650391,554.715148926,-594.609741211,-3508.636718750,525.402282715,-555.168212891,-3499.784423828,768.369934082,-569.434814453,-3747.917480469,767.272766113,-549.541015625,-3749.385009766,780.843811035,-557.761901855,-3737.655517578,
497,485.022827148,-583.387145996,-3506.637939453,514.091430664,-622.863403320,-3515.246337891,554.645385742,-594.513732910,-3508.628173828,525.364990234,-555.049987793,-3499.815917969,768.396240234,-569.422973633,-3747.923339844,767.297912598,-549.525512695,-3749.379394531,780.868652344,-557.740234375,-3737.636474609,
498,484.984283447,-583.244873047,-3506.583984375,514.034851074,-622.723327637,-3515.215332031,554.598205566,-594.385864258,-3508.610107422,525.334472656,-554.920471191,-3499.828369141,768.417297363,-569.420227051,-3747.907958984,767.314880371,-549.522949219,-3749.384521484,780.879028320,-557.727294922,-3737.589599609,
499,484.957611084,-583.104370117,-3506.523681641,514.025146484,-622.591613770,-3515.294189453,554.586120605,-594.254699707,-3508.635009766,525.327941895,-554.786987305,-3499.861083984,768.446350098,-569.434570313,-3747.955810547,767.329711914,-549.535278320,-3749.380615234,780.906433105,-557.742614746,-3737.619384766,
500,484.941528320,-582.971008301,-3506.541259766,514.016357422,-622.451171875,-3515.363769531,554.564086914,-594.121520996,-3508.639404297,525.303161621,-554.654113770,-3499.831054688,768.466857910,-569.455017090,-3747.972412109,767.343811035,-549.554016113,-3749.382324219,780.928833008,-557.762451172,-3737.636474609,
501,484.929779053,-582.844970703,-3506.576171875,514.001037598,-622.326232910,-3515.373779297,554.543640137,-593.992309570,-3508.625976563,525.283935547,-554.523559570,-3499.794921875,768.487976074,-569.476562500,-3747.982666016,767.363769531,-549.576782227,-3749.410156250,780.942138672,-557.779602051,-3737.622314453,
502,484.891662598,-582.707336426,-3506.541259766,513.956909180,-622.200805664,-3515.335693359,554.503784180,-593.864196777,-3508.570312500,525.249023438,-554.388610840,-3499.731933594,768.517517090,-569.489501953,-3748.017333984,767.385681152,-549.588989258,-3749.417724609,780.967102051,-557.792724609,-3737.646728516,
503,484.837432861,-582.569885254,-3506.532470703,513.875061035,-622.072631836,-3515.221679688,554.438781738,-593.741882324,-3508.493408203,525.199157715,-554.252624512,-3499.686523438,768.526916504,-569.493041992,-3748.014892578,767.397888184,-549.585205078,-3749.413085938,780.990905762,-557.798156738,-3737.671386719,
504,484.773468018,-582.421936035,-3506.503173828,513.789916992,-621.935852051,-3515.080078125,554.378662109,-593.625610352,-3508.436767578,525.140197754,-554.115661621,-3499.622558594,768.542785645,-569.485412598,-3748.014160156,767.415832520,-549.582641602,-3749.421386719,781.011657715,-557.797668457,-3737.694091797,
505,484.691711426,-582.245178223,-3506.393310547,513.701477051,-621.789978027,-3514.963378906,554.296325684,-593.492004395,-3508.341796875,525.076599121,-553.965148926,-3499.579589844,768.550048828,-569.470397949,-3748.026855469,767.437194824,-549.578979492,-3749.459960938,781.029235840,-557.790100098,-3737.718994141,
506,484.600830078,-582.078308105,-3506.301513672,513.599182129,-621.631408691,-3514.833007813,554.215087891,-593.357482910,-3508.285888672,525.017822266,-553.813720703,-3499.596679688,768.552429199,-569.461730957,-3748.028564453,767.443237305,-549.573059082,-3749.471923828,781.028381348,-557.774841309,-3737.704589844,
507,484.503936768,-581.900756836,-3506.241455078,513.500793457,-621.463134766,-3514.772460938,554.118957520,-593.211425781,-3508.253662109,524.934265137,-553.652099609,-3499.580322266,768.551147461,-569.459594727,-3748.032714844,767.437194824,-549.570678711,-3749.474609375,781.022705078,-557.775207520,-3737.722412109,
508,484.391845703,-581.724487305,-3506.185791016,513.380187988,-621.308227539,-3514.798583984,553.997619629,-593.059570313,-3508.169921875,524.833679199,-553.486389160,-3499.522705078,768.535217285,-569.464660645,-3748.044921875,767.425964355,-549.574096680,-3749.483154297,781.012268066,-557.777221680,-3737.731933594,
509,484.294860840,-581.544067383,-3506.183105469,513.263793945,-621.146484375,-3514.820068359,553.883789063,-592.902954102,-3508.093505859,524.730590820,-553.308410645,-3499.413330078,768.529663086,-569.463073730,-3748.050781250,767.406494141,-549.557434082,-3749.444580078,781.002685547,-557.772521973,-3737.725341797,
510,484.184539795,-581.355407715,-3506.158691406,513.136840820,-620.968994141,-3514.770751953,553.763610840,-592.729736328,-3508.030761719,524.627441406,-553.133666992,-3499.355468750,768.513244629,-569.443847656,-3748.041015625,767.388732910,-549.533020020,-3749.424316406,780.990539551,-557.754699707,-3737.731445313,
511,484.093658447,-581.162902832,-3506.132812500,513.017944336,-620.780151367,-3514.676513672,553.657897949,-592.554504395,-3508.011230469,524.537353516,-552.957519531,-3499.342285156,768.494812012,-569.412719727,-3748.055175781,767.383728027,-549.507568359,-3749.472412109,780.972167969,-557.721069336,-3737.750244141,
512,483.982055664,-580.959228516,-3506.059570313,512.891479492,-620.581726074,-3514.549560547,553.560852051,-592.383422852,-3508.003662109,524.453186035,-552.777709961,-3499.341796875,768.482666016,-569.373657227,-3748.063476563,767.381713867,-549.473327637,-3749.534667969,780.958679199,-557.677734375,-3737.765625000,
513,483.879669189,-580.770812988,-3506.000976563,512.773681641,-620.396911621,-3514.484375000,553.460021973,-592.210205078,-3507.958740234,524.356140137,-552.590576172,-3499.303222656,768.461975098,-569.324096680,-3748.032470703,767.364013672,-549.427368164,-3749.545166016,780.948181152,-557.631164551,-3737.792236328,
514,483.779418945,-580.579589844,-3505.900146484,512.670959473,-620.219238281,-3514.422363281,553.359008789,-592.032836914,-3507.897216797,524.256530762,-552.406311035,-3499.252685547,768.439086914,-569.280334473,-3748.010742188,767.348999023,-549.389343262,-3749.533691406,780.929809570,-557.593261719,-3737.801025391,
515,483.654144287,-580.396667480,-3505.862060547,512.551513672,-620.041320801,-3514.373291016,553.237548828,-591.865661621,-3507.790283203,524.138671875,-552.222961426,-3499.183593750,768.421203613,-569.244140625,-3748.035400391,767.340393066,-549.359680176,-3749.556884766,780.901000977,-557.554016113,-3737.761474609,
516,483.527252197,-580.205688477,-3505.772460938,512.424011230,-619.884826660,-3514.351074219,553.097167969,-591.698364258,-3507.645019531,524.010498047,-552.042602539,-3499.074218750,768.394348145,-569.215454102,-3747.978027344,767.312927246,-549.335815430,-3749.542480469,780.883911133,-557.536010742,-3737.770019531,
517,483.386810303,-580.025451660,-3505.709472656,512.263854980,-619.717712402,-3514.217041016,552.947570801,-591.536926270,-3507.494873047,523.872802734,-551.872924805,-3498.993164063,768.372558594,-569.214477539,-3747.994384766,767.297180176,-549.323059082,-3749.539306641,780.869018555,-557.531127930,-3737.770019531,
518,483.249908447,-579.852111816,-3505.645751953,512.096923828,-619.565307617,-3514.095703125,552.781005859,-591.394653320,-3507.370849609,523.744384766,-551.718261719,-3498.933593750,768.357299805,-569.206176758,-3748.011962891,767.282775879,-549.318664551,-3749.534667969,780.849792480,-557.523803711,-3737.773681641,
519,483.111358643,-579.695922852,-3505.567871094,511.927124023,-619.419433594,-3513.941894531,552.636108398,-591.263488770,-3507.283691406,523.623046875,-551.576293945,-3498.898437500,768.339111328,-569.184631348,-3747.958496094,767.267211914,-549.300231934,-3749.513916016,780.830932617,-557.509887695,-3737.743408203,
520,482.979583740,-579.553039551,-3505.500000000,511.787231445,-619.285766602,-3513.817382813,552.510375977,-591.145446777,-3507.219238281,523.514404297,-551.434326172,-3498.861328125,768.329101563,-569.155090332,-3747.949707031,767.254516602,-549.264526367,-3749.492187500,780.825195313,-557.480590820,-3737.734863281,
521,482.884735107,-579.417541504,-3505.406005859,511.682220459,-619.165832520,-3513.698974609,552.413818359,-591.029785156,-3507.164062500,523.421325684,-551.301513672,-3498.813720703,768.323608398,-569.121826172,-3747.959960938,767.249511719,-549.230773926,-3749.497314453,780.827026367,-557.439208984,-3737.757812500,
522,482.814239502,-579.307128906,-3505.352539063,511.617645264,-619.045776367,-3513.611572266,552.360290527,-590.916442871,-3507.157226563,523.358215332,-551.178649902,-3498.818603516,768.318847656,-569.086242676,-3747.933837891,767.255859375,-549.202697754,-3749.529296875,780.824279785,-557.405334473,-3737.760009766,
523,482.764862061,-579.199584961,-3505.318847656,511.581878662,-618.938537598,-3513.581787109,552.303894043,-590.794311523,-3507.134521484,523.291625977,-551.056640625,-3498.753662109,768.318725586,-569.071655273,-3747.955810547,767.254699707,-549.182800293,-3749.533203125,780.823547363,-557.385742188,-3737.789550781,
524,482.714599609,-579.100158691,-3505.299560547,511.554748535,-618.834350586,-3513.558593750,552.270751953,-590.673767090,-3507.093994141,523.235046387,-550.945190430,-3498.696533203,768.309204102,-569.065917969,-3747.946777344,767.251953125,-549.175354004,-3749.543212891,780.833312988,-557.378784180,-3737.810546875,
525,482.655609131,-579.003601074,-3505.285888672,511.516754150,-618.742126465,-3513.581542969,552.221008301,-590.570800781,-3507.043457031,523.174072266,-550.846496582,-3498.687500000,768.299255371,-569.068603516,-3747.943847656,767.236877441,-549.175292969,-3749.499755859,780.827392578,-557.380554199,-3737.791259766,
526,482.591735840,-578.903503418,-3505.300781250,511.461151123,-618.645507813,-3513.592529297,552.159179688,-590.475036621,-3506.999267578,523.102355957,-550.753784180,-3498.658203125,768.287231445,-569.069030762,-3747.912841797,767.218078613,-549.180664063,-3749.465332031,780.806518555,-557.383300781,-3737.763916016,
527,482.511901855,-578.809326172,-3505.304931641,511.375518799,-618.549621582,-3513.555664063,552.076171875,-590.379882813,-3506.931884766,523.024353027,-550.666931152,-3498.650634766,768.272338867,-569.070983887,-3747.879150391,767.203186035,-549.182861328,-3749.445068359,780.786743164,-557.382751465,-3737.721679688,
528,482.420928955,-578.699768066,-3505.283447266,511.271514893,-618.453613281,-3513.535156250,551.978637695,-590.298034668,-3506.920410156,522.933532715,-550.574645996,-3498.659667969,768.247985840,-569.074707031,-3747.871826172,767.177001953,-549.183105469,-3749.406250000,780.754089355,-557.378417969,-3737.664062500,
529,482.318756104,-578.606872559,-3505.316406250,511.155334473,-618.361938477,-3513.545898438,551.868103027,-590.222961426,-3506.915283203,522.836120605,-550.486694336,-3498.642578125,768.220947266,-569.076782227,-3747.865478516,767.153198242,-549.188720703,-3749.405761719,780.720703125,-557.376281738,-3737.631347656,
530,482.197296143,-578.510864258,-3505.316894531,511.005645752,-618.269836426,-3513.531738281,551.738342285,-590.151550293,-3506.905273438,522.728149414,-550.402526855,-3498.611328125,768.180297852,-569.078674316,-3747.808593750,767.112365723,-549.192443848,-3749.365478516,780.682128906,-557.377624512,-3737.592773438,
531,482.083160400,-578.417846680,-3505.249755859,510.864837646,-618.189270020,-3513.503173828,551.611206055,-590.084594727,-3506.884765625,522.642211914,-550.327575684,-3498.599853516,768.130920410,-569.094665527,-3747.767333984,767.065979004,-549.203613281,-3749.317138672,780.628967285,-557.389404297,-3737.546386719,
532,481.979278564,-578.326110840,-3505.179687500,510.740936279,-618.099792480,-3513.452636719,551.502441406,-590.026672363,-3506.897949219,522.554199219,-550.250488281,-3498.530273438,768.082031250,-569.111267090,-3747.739746094,767.026794434,-549.221618652,-3749.282226563,780.580749512,-557.408813477,-3737.481689453,
533,481.894134521,-578.241455078,-3505.101074219,510.644897461,-618.018920898,-3513.372314453,551.411193848,-589.959106445,-3506.841552734,522.479980469,-550.173706055,-3498.487792969,768.025207520,-569.122314453,-3747.690917969,766.961425781,-549.227966309,-3749.194091797,780.528930664,-557.427307129,-3737.447265625,
534,481.839172363,-578.150146484,-3504.969726563,510.578704834,-617.944580078,-3513.260009766,551.356689453,-589.881591797,-3506.729736328,522.433227539,-550.092834473,-3498.391113281,767.970520020,-569.123168945,-3747.647705078,766.907836914,-549.219726563,-3749.114501953,780.478027344,-557.430786133,-3737.420410156,
535,481.802154541,-578.059997559,-3504.830566406,510.542236328,-617.868225098,-3513.108642578,551.319396973,-589.800292969,-3506.589843750,522.402648926,-550.005126953,-3498.286376953,767.923950195,-569.110717773,-3747.593505859,766.866271973,-549.215759277,-3749.099121094,780.425170898,-557.423034668,-3737.357666016,
536,481.776214600,-577.970336914,-3504.656982422,510.530639648,-617.790161133,-3512.924072266,551.300598145,-589.712585449,-3506.408203125,522.379577637,-549.914306641,-3498.158935547,767.872985840,-569.100769043,-3747.511474609,766.818420410,-549.209289551,-3749.048583984,780.385314941,-557.414855957,-3737.340576172,
537,481.773651123,-577.885192871,-3504.496337891,510.533264160,-617.707946777,-3512.747558594,551.315856934,-589.621459961,-3506.268066406,522.370239258,-549.818420410,-3498.012207031,767.824218750,-569.084960938,-3747.430908203,766.774475098,-549.200012207,-3749.001220703,780.351562500,-557.404418945,-3737.303955078,
538,481.781616211,-577.799987793,-3504.341552734,510.546997070,-617.623229980,-3512.570312500,551.322692871,-589.522949219,-3506.109130859,522.370544434,-549.724243164,-3497.907714844,767.770202637,-569.068664551,-3747.357177734,766.720520020,-549.185424805,-3748.925781250,780.298095703,-557.384460449,-3737.213378906,
539,481.770568848,-577.710205078,-3504.195312500,510.555358887,-617.530029297,-3512.376464844,551.327148438,-589.425659180,-3505.979248047,522.356689453,-549.623962402,-3497.766357422,767.728088379,-569.067138672,-3747.283447266,766.676147461,-549.176574707,-3748.855712891,780.240905762,-557.371765137,-3737.114257813,
540,481.748474121,-577.615051270,-3504.040283203,510.532928467,-617.434265137,-3512.217285156,551.309936523,-589.321166992,-3505.841064453,522.324584961,-549.525024414,-3497.628906250,767.682434082,-569.064697266,-3747.204345703,766.618408203,-549.167724609,-3748.734375000,780.185791016,-557.365234375,-3737.004638672,
541,481.699676514,-577.509582520,-3503.918212891,510.482177734,-617.332153320,-3512.081542969,551.256408691,-589.215820313,-3505.692626953,522.277770996,-549.420104980,-3497.513671875,767.640869141,-569.058532715,-3747.156005859,766.567443848,-549.155273438,-3748.630126953,780.145996094,-557.358276367,-3736.925292969,
542,481.635803223,-577.391723633,-3503.797607422,510.405364990,-617.216064453,-3511.915283203,551.187316895,-589.111755371,-3505.572753906,522.213684082,-549.301818848,-3497.368652344,767.601501465,-569.028381348,-3747.083007813,766.536499023,-549.124084473,-3748.568847656,780.113464355,-557.329711914,-3736.857177734,
543,481.555450439,-577.256774902,-3503.675048828,510.312896729,-617.090270996,-3511.740478516,551.105590820,-588.995056152,-3505.435302734,522.136718750,-549.168090820,-3497.218750000,767.565612793,-568.970458984,-3746.992431641,766.508850098,-549.070068359,-3748.508056641,780.075805664,-557.268615723,-3736.762207031,
544,481.482513428,-577.110412598,-3503.557373047,510.234649658,-616.953247070,-3511.591064453,551.025390625,-588.870300293,-3505.314208984,522.067077637,-549.027709961,-3497.082763672,767.532226563,-568.890319824,-3746.858154297,766.481323242,-549.000549316,-3748.441894531,780.058166504,-557.196105957,-3736.727050781,
545,481.411865234,-576.968322754,-3503.510498047,510.158325195,-616.817382813,-3511.493896484,550.953002930,-588.728637695,-3505.161865234,521.984497070,-548.869812012,-3496.948486328,767.490356445,-568.809570313,-3746.760986328,766.452331543,-548.927551270,-3748.395751953,780.041137695,-557.123840332,-3736.701904297,
546,481.345550537,-576.813659668,-3503.428710938,510.104736328,-616.671569824,-3511.444335938,550.885131836,-588.578735352,-3505.028564453,521.909362793,-548.718627930,-3496.856445313,767.460510254,-568.736755371,-3746.710449219,766.418090820,-548.862609863,-3748.352050781,780.014343262,-557.053955078,-3736.649169922,
547,481.271606445,-576.665344238,-3503.370605469,510.045898438,-616.523254395,-3511.416992188,550.810913086,-588.422241211,-3504.893066406,521.842956543,-548.579345703,-3496.833984375,767.434448242,-568.683654785,-3746.685791016,766.388488770,-548.808105469,-3748.270751953,779.981201172,-556.995117188,-3736.598388672,
548,481.181884766,-576.514587402,-3503.274414063,509.965698242,-616.367126465,-3511.385498047,550.725402832,-588.271484375,-3504.833984375,521.756713867,-548.440917969,-3496.803222656,767.394287109,-568.644226074,-3746.637939453,766.350830078,-548.761962891,-3748.197753906,779.935546875,-556.944702148,-3736.509277344,
549,481.084411621,-576.379821777,-3503.232666016,509.856384277,-616.218444824,-3511.313720703,550.620483398,-588.135437012,-3504.808593750,521.657226563,-548.309204102,-3496.751708984,767.356933594,-568.612792969,-3746.543457031,766.323974609,-548.739013672,-3748.167724609,779.905761719,-556.917114258,-3736.464355469,
550,480.943786621,-576.241516113,-3503.177001953,509.709106445,-616.084228516,-3511.262695313,550.491699219,-588.015441895,-3504.794433594,521.541503906,-548.180847168,-3496.694824219,767.317687988,-568.592285156,-3746.480468750,766.279785156,-548.725280762,-3748.109130859,779.867187500,-556.897827148,-3736.396728516,
551,480.812835693,-576.104492188,-3503.109619141,509.537963867,-615.950866699,-3511.160156250,550.359191895,-587.913085938,-3504.797119141,521.425598145,-548.058471680,-3496.633300781,767.277709961,-568.585815430,-3746.441406250,766.234802246,-548.713989258,-3748.044677734,779.814758301,-556.887023926,-3736.331542969,
552,480.670043945,-575.975524902,-3503.024169922,509.368377686,-615.835327148,-3511.094726563,550.203369141,-587.821899414,-3504.781250000,521.295349121,-547.943908691,-3496.533447266,767.238098145,-568.595703125,-3746.425781250,766.183532715,-548.718444824,-3747.993164063,779.765014648,-556.893615723,-3736.294921875,
553,480.533355713,-575.855773926,-3502.952636719,509.195037842,-615.734252930,-3510.996582031,550.049011230,-587.734802246,-3504.700683594,521.160339355,-547.841979980,-3496.419189453,767.163696289,-568.606506348,-3746.314453125,766.112060547,-548.725524902,-3747.887695313,779.699645996,-556.914794922,-3736.234375000,
554,480.402465820,-575.751586914,-3502.795654297,509.053161621,-615.649902344,-3510.871337891,549.919006348,-587.663574219,-3504.617919922,521.037292480,-547.748474121,-3496.289306641,767.111572266,-568.632812500,-3746.275634766,766.052917480,-548.760009766,-3747.845214844,779.634582520,-556.946472168,-3736.183105469,
555,480.271667480,-575.668151855,-3502.674560547,508.922363281,-615.574768066,-3510.703857422,549.795776367,-587.586914063,-3504.457031250,520.922302246,-547.667175293,-3496.160644531,767.046813965,-568.666870117,-3746.227050781,765.995056152,-548.802185059,-3747.832519531,779.560302734,-556.978088379,-3736.096679688,
556,480.189147949,-575.601867676,-3502.542480469,508.826538086,-615.518920898,-3510.530517578,549.702880859,-587.529418945,-3504.283447266,520.833312988,-547.601806641,-3496.029541016,766.973937988,-568.686279297,-3746.135009766,765.929870605,-548.813171387,-3747.748535156,779.478881836,-556.991699219,-3735.964355469,
557,480.119873047,-575.552490234,-3502.376708984,508.779357910,-615.488647461,-3510.410400391,549.644714355,-587.484863281,-3504.128906250,520.769714355,-547.550842285,-3495.906738281,766.924377441,-568.700134277,-3746.063964844,765.877197266,-548.827636719,-3747.673339844,779.423217773,-557.003234863,-3735.887451172,
