Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
504,460.866424561,-544.897338867,-3525.191162109,484.256561279,-585.848510742,-3541.265136719,527.488342285,-568.100402832,-3523.587158203,503.886993408,-527.162414551,-3507.456542969,718.420104980,-523.620178223,-3727.220947266,719.038208008,-503.930206299,-3730.482421875,731.527465820,-512.113708496,-3717.659912109,
505,460.704193115,-544.664489746,-3525.021728516,484.089111328,-585.648193359,-3541.213134766,527.311706543,-567.902099609,-3523.439697266,503.760742188,-526.959594727,-3507.407226563,718.363403320,-523.612060547,-3727.192138672,718.980712891,-503.916198730,-3730.450439453,731.460021973,-512.103759766,-3717.624267578,
506,460.557525635,-544.459899902,-3524.922607422,483.918884277,-585.456054688,-3541.081054688,527.152587891,-567.714599609,-3523.312011719,503.627319336,-526.771789551,-3507.351074219,718.317626953,-523.601318359,-3727.201416016,718.933166504,-503.914428711,-3730.459472656,731.409545898,-512.098205566,-3717.619384766,
507,460.422729492,-544.288757324,-3524.839111328,483.763336182,-585.275817871,-3540.919677734,527.005615234,-567.541198730,-3523.189453125,503.488403320,-526.584533691,-3507.226806641,718.249633789,-523.600463867,-3727.164794922,718.877258301,-503.916046143,-3730.433105469,731.351867676,-512.100585938,-3717.603027344,
508,460.303863525,-544.129516602,-3524.790283203,483.629302979,-585.123535156,-3540.799072266,526.875854492,-567.394958496,-3523.121093750,503.350524902,-526.411315918,-3507.086914063,718.185974121,-523.613098145,-3727.149658203,718.813476563,-503.927307129,-3730.384033203,731.292663574,-512.118652344,-3717.617919922,
509,460.156829834,-543.991027832,-3524.701904297,483.490997314,-584.996582031,-3540.696044922,526.735900879,-567.269531250,-3523.031005859,503.207885742,-526.272827148,-3507.000488281,718.120605469,-523.636230469,-3727.134277344,718.752563477,-503.947082520,-3730.364746094,731.226623535,-512.142456055,-3717.603027344,
510,460.029266357,-543.897949219,-3524.675537109,483.350799561,-584.903137207,-3540.600097656,526.600708008,-567.188659668,-3522.974853516,503.069122314,-526.173461914,-3506.935302734,718.032897949,-523.656372070,-3727.069580078,718.674743652,-503.961944580,-3730.329833984,731.131896973,-512.162109375,-3717.518554688,
511,459.912689209,-543.836120605,-3524.608398438,483.220428467,-584.858154297,-3540.514648438,526.476806641,-567.150268555,-3522.943847656,502.947784424,-526.114196777,-3506.875488281,717.965515137,-523.677124023,-3727.064941406,718.608337402,-503.979370117,-3730.312011719,731.059143066,-512.179199219,-3717.469482422,
512,459.790985107,-543.814147949,-3524.565917969,483.095855713,-584.855224609,-3540.466552734,526.355224609,-567.137878418,-3522.873046875,502.830780029,-526.095947266,-3506.852050781,717.905883789,-523.694641113,-3727.106201172,718.543518066,-503.996673584,-3730.296630859,730.998779297,-512.198486328,-3717.485839844,
513,459.704437256,-543.833251953,-3524.558837891,483.016113281,-584.875000000,-3540.398193359,526.271240234,-567.158752441,-3522.817138672,502.742584229,-526.109313965,-3506.844970703,717.846374512,-523.708557129,-3727.096679688,718.492614746,-504.012237549,-3730.322998047,730.932739258,-512.216247559,-3717.486572266,
514,459.641662598,-543.886413574,-3524.553466797,482.972106934,-584.939819336,-3540.420654297,526.206848145,-567.197509766,-3522.773925781,502.681365967,-526.142578125,-3506.846679688,717.786682129,-523.714660645,-3727.055664063,718.457153320,-504.023132324,-3730.337158203,730.879943848,-512.226257324,-3717.492187500,
515,459.612304688,-543.956848145,-3524.570312500,482.957031250,-585.005371094,-3540.365966797,526.179748535,-567.253051758,-3522.750976563,502.636230469,-526.194152832,-3506.854492188,717.747131348,-523.707519531,-3727.050292969,718.423095703,-504.023254395,-3730.322753906,730.842224121,-512.226379395,-3717.493164063,
516,459.623962402,-544.047546387,-3524.651123047,482.990020752,-585.090270996,-3540.425781250,526.189025879,-567.312316895,-3522.724365234,502.619903564,-526.262634277,-3506.889892578,717.731384277,-523.696350098,-3727.040527344,718.395690918,-504.010742188,-3730.273193359,730.820251465,-512.208740234,-3717.429931641,
517,459.631835938,-544.131896973,-3524.705566406,483.050933838,-585.171325684,-3540.505126953,526.202941895,-567.353088379,-3522.685058594,502.614807129,-526.327270508,-3506.966796875,717.720458984,-523.679382324,-3727.000244141,718.389343262,-503.997772217,-3730.284667969,730.816101074,-512.192810059,-3717.425781250,
518,459.662872314,-544.222656250,-3524.806884766,483.121246338,-585.257812500,-3540.626708984,526.249572754,-567.412292480,-3522.741943359,502.624114990,-526.400939941,-3507.060302734,717.734069824,-523.672363281,-3727.013427734,718.399658203,-503.992279053,-3730.270263672,730.837768555,-512.194580078,-3717.482177734,
519,459.680755615,-544.310241699,-3524.950439453,483.176818848,-585.337707520,-3540.759033203,526.278991699,-567.477722168,-3522.835449219,502.637451172,-526.485900879,-3507.198730469,717.763305664,-523.686828613,-3727.070800781,718.414062500,-503.993865967,-3730.258544922,730.860839844,-512.199279785,-3717.466796875,
520,459.693786621,-544.393493652,-3525.037353516,483.198883057,-585.423156738,-3540.892578125,526.302490234,-567.543945313,-3522.958496094,502.645507813,-526.573425293,-3507.357177734,717.789123535,-523.704162598,-3727.093261719,718.440734863,-504.012786865,-3730.302001953,730.883056641,-512.209289551,-3717.489501953,
521,459.704193115,-544.487731934,-3525.203857422,483.213195801,-585.508605957,-3541.072753906,526.325988770,-567.630737305,-3523.172607422,502.653808594,-526.657592773,-3507.502441406,717.821350098,-523.719055176,-3727.100830078,718.456909180,-504.024627686,-3730.267333984,730.910034180,-512.226135254,-3717.504882813,
522,459.697448730,-544.566833496,-3525.351562500,483.209472656,-585.580627441,-3541.222167969,526.317687988,-567.700988770,-3523.319580078,502.651092529,-526.738952637,-3507.657470703,717.847900391,-523.736755371,-3727.144531250,718.469604492,-504.034454346,-3730.267822266,730.938049316,-512.237426758,-3717.519775391,
523,459.699676514,-544.637329102,-3525.479736328,483.219635010,-585.643981934,-3541.388916016,526.330322266,-567.771911621,-3523.497558594,502.648345947,-526.808715820,-3507.772216797,717.859436035,-523.752197266,-3727.167236328,718.480407715,-504.049133301,-3730.275390625,730.956909180,-512.252868652,-3717.552001953,
524,459.694305420,-544.693847656,-3525.615478516,483.209503174,-585.689697266,-3541.517578125,526.324768066,-567.827758789,-3523.666992188,502.635375977,-526.864990234,-3507.876708984,717.852172852,-523.764343262,-3727.147460938,718.490478516,-504.066955566,-3730.319091797,730.954223633,-512.267639160,-3717.535400391,
525,459.665985107,-544.746948242,-3525.714599609,483.197357178,-585.728454590,-3541.634277344,526.304321289,-567.869018555,-3523.755615234,502.603637695,-526.913818359,-3507.941650391,717.849365234,-523.781005859,-3727.171630859,718.481506348,-504.080078125,-3730.336914063,730.944335938,-512.277832031,-3717.540039063,
526,459.629119873,-544.789489746,-3525.800781250,483.160705566,-585.758972168,-3541.723144531,526.268371582,-567.910034180,-3523.822021484,502.566955566,-526.969787598,-3508.020019531,717.839050293,-523.792236328,-3727.172119141,718.469360352,-504.099029541,-3730.359619141,730.940551758,-512.293273926,-3717.567382813,
527,459.575408936,-544.836853027,-3525.869628906,483.098083496,-585.798278809,-3541.784179688,526.199707031,-567.953918457,-3523.844970703,502.508178711,-527.018310547,-3508.050781250,717.824035645,-523.813110352,-3727.208496094,718.452636719,-504.114685059,-3730.362792969,730.918151855,-512.311279297,-3717.577880859,
528,459.505706787,-544.876586914,-3525.894775391,483.020324707,-585.845153809,-3541.815917969,526.133361816,-568.015930176,-3523.880859375,502.443237305,-527.071105957,-3508.059814453,717.809936523,-523.848937988,-3727.229736328,718.427551270,-504.144409180,-3730.360351563,730.888916016,-512.344299316,-3717.564941406,
529,459.414031982,-544.915954590,-3525.892578125,482.908538818,-585.888854980,-3541.759521484,526.045043945,-568.080810547,-3523.924316406,502.365814209,-527.121826172,-3508.045654297,717.787658691,-523.899658203,-3727.239990234,718.402221680,-504.193450928,-3730.375976563,730.862121582,-512.395080566,-3717.568115234,
530,459.343719482,-544.964477539,-3525.883300781,482.802001953,-585.936157227,-3541.642822266,525.942871094,-568.146362305,-3523.882080078,502.285186768,-527.172485352,-3508.020996094,717.753540039,-523.950927734,-3727.205566406,718.375732422,-504.246368408,-3730.357666016,730.825561523,-512.449768066,-3717.547851563,
531,459.272644043,-544.996643066,-3525.856201172,482.697265625,-585.992736816,-3541.573486328,525.851379395,-568.218994141,-3523.823486328,502.218627930,-527.224548340,-3507.972412109,717.740783691,-524.002380371,-3727.213378906,718.359680176,-504.294982910,-3730.337646484,730.809692383,-512.506042480,-3717.542724609,
532,459.194824219,-545.029846191,-3525.802490234,482.599761963,-586.044433594,-3541.497558594,525.762084961,-568.280029297,-3523.724609375,502.156005859,-527.270507813,-3507.913330078,717.729370117,-524.038879395,-3727.266113281,718.339172363,-504.332092285,-3730.338378906,730.796264648,-512.549804688,-3717.562988281,
533,459.149658203,-545.060485840,-3525.717529297,482.527465820,-586.093627930,-3541.428466797,525.704711914,-568.337829590,-3523.666503906,502.122344971,-527.313964844,-3507.875000000,717.719604492,-524.070007324,-3727.260253906,718.332214355,-504.367248535,-3730.379150391,730.782104492,-512.581665039,-3717.572998047,
534,459.106658936,-545.093078613,-3525.700927734,482.471618652,-586.134338379,-3541.356201172,525.658386230,-568.391784668,-3523.624755859,502.094329834,-527.358520508,-3507.839843750,717.705383301,-524.098022461,-3727.280517578,718.326110840,-504.389068604,-3730.407958984,730.771728516,-512.606140137,-3717.590576172,
535,459.089172363,-545.124328613,-3525.639404297,482.451904297,-586.167907715,-3541.306396484,525.640625000,-568.433959961,-3523.562744141,502.065582275,-527.393859863,-3507.775390625,717.695983887,-524.126586914,-3727.303955078,718.300781250,-504.409942627,-3730.355712891,730.752807617,-512.633239746,-3717.576904297,
536,459.088562012,-545.160949707,-3525.609863281,482.454589844,-586.205139160,-3541.290039063,525.629943848,-568.471191406,-3523.485351563,502.062042236,-527.436401367,-3507.727294922,717.677429199,-524.159179688,-3727.287109375,718.287841797,-504.445495605,-3730.346435547,730.733032227,-512.669189453,-3717.553222656,
537,459.102966309,-545.201660156,-3525.581542969,482.465728760,-586.252807617,-3541.239746094,525.636718750,-568.511657715,-3523.423095703,502.068725586,-527.476379395,-3507.694335938,717.652221680,-524.179321289,-3727.267578125,718.284790039,-504.480041504,-3730.401611328,730.712585449,-512.695983887,-3717.529785156,
538,459.114776611,-545.247009277,-3525.474853516,482.505859375,-586.310424805,-3541.220947266,525.663879395,-568.560668945,-3523.380859375,502.092071533,-527.516906738,-3507.645996094,717.646240234,-524.187866211,-3727.244140625,718.272949219,-504.488189697,-3730.369140625,730.697204590,-512.707824707,-3717.518310547,
539,459.136169434,-545.295166016,-3525.406250000,482.531738281,-586.372558594,-3541.162109375,525.687377930,-568.609375000,-3523.294433594,502.117523193,-527.561889648,-3507.611816406,717.635253906,-524.188842773,-3727.230712891,718.264282227,-504.487060547,-3730.354248047,730.696960449,-512.709106445,-3717.543212891,
540,459.167663574,-545.361022949,-3525.352050781,482.573028564,-586.453002930,-3541.116699219,525.720458984,-568.684814453,-3523.257080078,502.145477295,-527.624511719,-3507.610107422,717.635253906,-524.188476563,-3727.222167969,718.262512207,-504.485443115,-3730.371582031,730.688293457,-512.700012207,-3717.510986328,
541,459.197814941,-545.436157227,-3525.327392578,482.602661133,-586.548767090,-3541.093994141,525.746643066,-568.774536133,-3523.225830078,502.179412842,-527.697692871,-3507.620849609,717.639099121,-524.184875488,-3727.224365234,718.260253906,-504.479675293,-3730.358642578,730.688232422,-512.695129395,-3717.502197266,
542,459.222534180,-545.530151367,-3525.314208984,482.618408203,-586.660522461,-3541.060058594,525.777282715,-568.881347656,-3523.235107422,502.209625244,-527.785766602,-3507.626464844,717.632385254,-524.182006836,-3727.214599609,718.252624512,-504.476898193,-3730.349609375,730.696289063,-512.699035645,-3717.533203125,
543,459.251647949,-545.646423340,-3525.274169922,482.627288818,-586.798828125,-3541.028076172,525.803100586,-569.016906738,-3523.242919922,502.261688232,-527.908447266,-3507.658447266,717.636596680,-524.193115234,-3727.220703125,718.253234863,-504.484161377,-3730.328369141,730.703369141,-512.709045410,-3717.547119141,
544,459.277893066,-545.789733887,-3525.288818359,482.630310059,-586.949951172,-3540.963134766,525.833496094,-569.180480957,-3523.288574219,502.311126709,-528.052124023,-3507.664794922,717.644775391,-524.203002930,-3727.217529297,718.265625000,-504.498138428,-3730.353759766,730.702453613,-512.715026855,-3717.524658203,
545,459.345153809,-545.986389160,-3525.359619141,482.654113770,-587.128540039,-3540.886230469,525.883850098,-569.370727539,-3523.347412109,502.384948730,-528.230285645,-3507.680175781,717.657226563,-524.210021973,-3727.213378906,718.278076172,-504.506896973,-3730.352050781,730.709472656,-512.724731445,-3717.508300781,
546,459.424377441,-546.201538086,-3525.388671875,482.716522217,-587.350402832,-3540.941894531,525.955749512,-569.592285156,-3523.354492188,502.481414795,-528.453613281,-3507.717773438,717.681640625,-524.222778320,-3727.220703125,718.302795410,-504.513122559,-3730.358642578,730.734008789,-512.734130859,-3717.523193359,
547,459.522094727,-546.438049316,-3525.315185547,482.841339111,-587.623352051,-3541.054443359,526.062744141,-569.852233887,-3523.341308594,502.586578369,-528.704711914,-3507.735839844,717.706665039,-524.231506348,-3727.250000000,718.335510254,-504.524810791,-3730.392333984,730.767211914,-512.745788574,-3717.580322266,
548,459.668914795,-546.709106445,-3525.302246094,483.008300781,-587.911560059,-3541.028564453,526.220886230,-570.120788574,-3523.321777344,502.728851318,-528.962097168,-3507.762695313,717.731628418,-524.242370605,-3727.247070313,718.356384277,-504.539245605,-3730.398681641,730.792541504,-512.761901855,-3717.582275391,
549,459.836029053,-547.022521973,-3525.380859375,483.185241699,-588.205200195,-3540.898681641,526.402282715,-570.395324707,-3523.300048828,502.878906250,-529.224609375,-3507.762939453,717.747314453,-524.257690430,-3727.246093750,718.373291016,-504.562561035,-3730.399902344,730.813171387,-512.780578613,-3717.581298828,
550,460.010101318,-547.336486816,-3525.404541016,483.385467529,-588.518676758,-3540.840820313,526.578796387,-570.678527832,-3523.233642578,503.022277832,-529.507629395,-3507.744384766,717.766540527,-524.282287598,-3727.257812500,718.399475098,-504.592315674,-3730.447265625,730.826477051,-512.800659180,-3717.611328125,
551,460.136535645,-547.640014648,-3525.275634766,483.552398682,-588.873352051,-3540.859619141,526.715148926,-570.991333008,-3523.131835938,503.144165039,-529.801757813,-3507.723632813,717.780822754,-524.306274414,-3727.271240234,718.418029785,-504.616027832,-3730.484619141,730.842102051,-512.824890137,-3717.626953125,
552,460.239074707,-547.960937500,-3525.268798828,483.632781982,-589.210571289,-3540.636962891,526.813232422,-571.325500488,-3523.071289063,503.250518799,-530.097595215,-3507.729492188,717.779663086,-524.328369141,-3727.275878906,718.409362793,-504.637023926,-3730.470214844,730.851989746,-512.848510742,-3717.633056641,
553,460.323181152,-548.292846680,-3525.359375000,483.683532715,-589.564941406,-3540.536376953,526.876220703,-571.657714844,-3522.993164063,503.338409424,-530.395568848,-3507.761474609,717.786804199,-524.362060547,-3727.323730469,718.405395508,-504.669982910,-3730.476562500,730.850463867,-512.875915527,-3717.658203125,
554,460.351715088,-548.590637207,-3525.263671875,483.708679199,-589.925537109,-3540.541015625,526.899047852,-572.015502930,-3522.911621094,503.398834229,-530.713623047,-3507.779296875,717.786926270,-524.398925781,-3727.391113281,718.398559570,-504.702728271,-3730.517089844,730.837768555,-512.910034180,-3717.673828125,
555,460.384033203,-548.875244141,-3525.207031250,483.702148438,-590.244262695,-3540.437744141,526.914611816,-572.366088867,-3522.886962891,503.442535400,-531.025207520,-3507.788574219,717.770690918,-524.440979004,-3727.410644531,718.383728027,-504.744262695,-3730.549072266,730.823486328,-512.961059570,-3717.715576172,
556,460.406036377,-549.148010254,-3525.298339844,483.675415039,-590.528503418,-3540.377685547,526.907714844,-572.662414551,-3522.879638672,503.482849121,-531.303771973,-3507.824707031,717.750122070,-524.504333496,-3727.451171875,718.360778809,-504.801483154,-3730.581542969,730.805908203,-513.022888184,-3717.747802734,
557,460.420928955,-549.388549805,-3525.373046875,483.650268555,-590.806152344,-3540.446533203,526.901794434,-572.964843750,-3522.955810547,503.519744873,-531.570373535,-3507.925048828,717.720947266,-524.575256348,-3727.471191406,718.333862305,-504.867736816,-3730.613525391,730.769409180,-513.089782715,-3717.742675781,
558,460.420013428,-549.596191406,-3525.371826172,483.605224609,-591.058044434,-3540.521972656,526.877624512,-573.250854492,-3523.046142578,503.552215576,-531.821228027,-3508.005126953,717.685302734,-524.638366699,-3727.464355469,718.301147461,-504.933105469,-3730.608154297,730.736816406,-513.164123535,-3717.763427734,
559,460.402679443,-549.783203125,-3525.384033203,483.518249512,-591.276794434,-3540.504150391,526.840698242,-573.510498047,-3523.122802734,503.573181152,-532.050842285,-3508.089111328,717.649475098,-524.701293945,-3727.494628906,718.259704590,-504.995361328,-3730.617675781,730.704040527,-513.231018066,-3717.804687500,
560,460.391571045,-549.952636719,-3525.361572266,483.441680908,-591.474426270,-3540.462158203,526.815429688,-573.743652344,-3523.197509766,503.600799561,-532.252990723,-3508.151855469,717.628295898,-524.765258789,-3727.555664063,718.228820801,-505.052490234,-3730.653076172,730.669982910,-513.290588379,-3717.831787109,
561,460.415435791,-550.131347656,-3525.456054688,483.399322510,-591.671752930,-3540.516357422,526.816406250,-573.970153809,-3523.401611328,503.653900146,-532.446533203,-3508.260009766,717.605163574,-524.821289063,-3727.612792969,718.206604004,-505.113250732,-3730.701904297,730.642028809,-513.344116211,-3717.847656250,
562,460.473083496,-550.314514160,-3525.580322266,483.417602539,-591.868286133,-3540.722412109,526.850280762,-574.191101074,-3523.596679688,503.733337402,-532.647460938,-3508.423339844,717.590148926,-524.884765625,-3727.677246094,718.181701660,-505.167663574,-3730.744873047,730.621337891,-513.402465820,-3717.888671875,
563,460.566284180,-550.489929199,-3525.750244141,483.482971191,-592.046997070,-3540.949462891,526.937133789,-574.391601563,-3523.797363281,503.838592529,-532.848266602,-3508.612304688,717.581237793,-524.948669434,-3727.741210938,718.164306641,-505.220031738,-3730.781250000,730.614318848,-513.469360352,-3717.996093750,
564,460.690948486,-550.676452637,-3525.914794922,483.601379395,-592.223754883,-3541.187500000,527.046875000,-574.577392578,-3523.972656250,503.965179443,-533.058837891,-3508.807373047,717.555419922,-525.005004883,-3727.761230469,718.149291992,-505.288024902,-3730.859863281,730.591552734,-513.528930664,-3718.046142578,
565,460.846191406,-550.882385254,-3526.034912109,483.754730225,-592.408142090,-3541.354248047,527.210754395,-574.770996094,-3524.161865234,504.134185791,-533.282653809,-3508.958984375,717.535705566,-525.062622070,-3727.798583984,718.122985840,-505.343231201,-3730.867919922,730.578979492,-513.594177246,-3718.102294922,
566,461.048248291,-551.151672363,-3526.205810547,483.962066650,-592.638671875,-3541.603027344,527.428222656,-574.989501953,-3524.396240234,504.342590332,-533.528442383,-3509.099609375,717.513610840,-525.116699219,-3727.846435547,718.099853516,-505.393920898,-3730.896972656,730.553527832,-513.652587891,-3718.118408203,
567,461.307128906,-551.472595215,-3526.439208984,484.214477539,-592.917785645,-3541.850097656,527.702697754,-575.249389648,-3524.742675781,504.596099854,-533.819580078,-3509.357177734,717.492675781,-525.171569824,-3727.906005859,718.081115723,-505.447387695,-3730.979248047,730.532165527,-513.705200195,-3718.172851563,
568,461.585784912,-551.815612793,-3526.653076172,484.522247314,-593.242370605,-3542.105957031,528.018127441,-575.548583984,-3525.125488281,504.895477295,-534.144287109,-3509.653564453,717.468872070,-525.216979980,-3727.949218750,718.061218262,-505.494293213,-3731.032714844,730.521667480,-513.757324219,-3718.263671875,
569,461.877471924,-552.189392090,-3526.864746094,484.852966309,-593.604492188,-3542.403320313,528.332885742,-575.870422363,-3525.417968750,505.193084717,-534.485290527,-3509.926513672,717.434997559,-525.251342773,-3727.975585938,718.031555176,-505.535766602,-3731.070800781,730.506042480,-513.807678223,-3718.338623047,
570,462.201324463,-552.634033203,-3527.090087891,485.193206787,-594.017150879,-3542.620361328,528.656738281,-576.230041504,-3525.599853516,505.489746094,-534.862182617,-3510.123046875,717.403869629,-525.291687012,-3728.006347656,717.994201660,-505.574645996,-3731.101806641,730.468444824,-513.851013184,-3718.347412109,
571,462.523437500,-553.079162598,-3527.278320313,485.549468994,-594.474731445,-3542.798828125,529.010620117,-576.636230469,-3525.821777344,505.794097900,-535.271057129,-3510.361083984,717.367736816,-525.350646973,-3728.104492188,717.958374023,-505.628753662,-3731.156005859,730.427368164,-513.904418945,-3718.390625000,
572,462.876037598,-553.558593750,-3527.579833984,485.935119629,-594.925842285,-3542.971435547,529.366088867,-577.034545898,-3525.972412109,506.109405518,-535.681701660,-3510.595214844,717.307006836,-525.408813477,-3728.106689453,717.914489746,-505.696075439,-3731.204345703,730.371337891,-513.972229004,-3718.406982422,
573,463.200622559,-554.039916992,-3527.765380859,486.346130371,-595.404663086,-3543.229980469,529.722473145,-577.440917969,-3526.123779297,506.415222168,-536.110473633,-3510.783447266,717.247802734,-525.476684570,-3728.127929688,717.860595703,-505.765045166,-3731.234375000,730.311950684,-514.048583984,-3718.421142578,
574,463.536956787,-554.530151367,-3527.969726563,486.713928223,-595.863403320,-3543.311523438,530.090576172,-577.869750977,-3526.323730469,506.712799072,-536.552612305,-3510.997070313,717.189147949,-525.541625977,-3728.185791016,717.802856445,-505.824645996,-3731.246093750,730.250305176,-514.112731934,-3718.468505859,
575,463.897552490,-555.050170898,-3528.281982422,487.117797852,-596.346740723,-3543.556884766,530.464172363,-578.281738281,-3526.514404297,507.028961182,-536.994750977,-3511.220458984,717.128723145,-525.583923340,-3728.223632813,717.751342773,-505.863067627,-3731.265625000,730.182617188,-514.155273438,-3718.468994141,
576,464.232360840,-555.555236816,-3528.414062500,487.542602539,-596.832824707,-3543.877441406,530.849975586,-578.708984375,-3526.776611328,507.364685059,-537.471008301,-3511.485839844,717.076660156,-525.611572266,-3728.268554688,717.700744629,-505.890716553,-3731.301513672,730.118286133,-514.174987793,-3718.456298828,
577,464.600524902,-556.081115723,-3528.809814453,487.946228027,-597.284240723,-3544.070556641,531.232055664,-579.124450684,-3527.000732422,507.680297852,-537.934509277,-3511.684082031,717.021057129,-525.624389648,-3728.292236328,717.650268555,-505.904937744,-3731.336425781,730.058288574,-514.181274414,-3718.456787109,
578,464.960693359,-556.575317383,-3529.019042969,488.393859863,-597.752746582,-3544.474121094,531.627868652,-579.526672363,-3527.262939453,508.009094238,-538.406799316,-3511.945068359,716.971252441,-525.635131836,-3728.282470703,717.600402832,-505.913482666,-3731.336425781,730.009277344,-514.195190430,-3718.489257813,
579,465.301757813,-557.081298828,-3529.305664063,488.806945801,-598.176635742,-3544.787353516,532.004577637,-579.942932129,-3527.588623047,508.305786133,-538.859741211,-3512.140136719,716.931091309,-525.641174316,-3728.287597656,717.564453125,-505.923126221,-3731.351806641,729.979492188,-514.214660645,-3718.531738281,
580,465.598907471,-557.533325195,-3529.579589844,489.160675049,-598.610046387,-3545.077392578,532.322692871,-580.334899902,-3527.776611328,508.557769775,-539.299987793,-3512.319091797,716.897583008,-525.643981934,-3728.301513672,717.535766602,-505.939819336,-3731.388427734,729.955932617,-514.231262207,-3718.597900391,
581,465.849243164,-557.997009277,-3529.821289063,489.455841064,-599.036315918,-3545.303955078,532.588684082,-580.734680176,-3527.970214844,508.797393799,-539.744079590,-3512.579345703,716.863769531,-525.653442383,-3728.268066406,717.506958008,-505.955780029,-3731.387451172,729.924194336,-514.239257813,-3718.568359375,
582,466.052825928,-558.440246582,-3529.973388672,489.685791016,-599.453979492,-3545.531250000,532.820129395,-581.157775879,-3528.267578125,508.990173340,-540.157714844,-3512.723388672,716.849609375,-525.680664063,-3728.303955078,717.496032715,-505.979766846,-3731.455566406,729.896118164,-514.264709473,-3718.572265625,
583,466.241699219,-558.881958008,-3530.169677734,489.891174316,-599.890686035,-3545.717529297,533.020324707,-581.553466797,-3528.472412109,509.168975830,-540.587097168,-3512.900634766,716.829895020,-525.725646973,-3728.373046875,717.482910156,-506.016967773,-3731.487304688,729.876220703,-514.308044434,-3718.612548828,
584,466.420379639,-559.328796387,-3530.301513672,490.075683594,-600.294433594,-3545.841308594,533.209045410,-581.949218750,-3528.643310547,509.344421387,-540.998657227,-3513.104980469,716.795349121,-525.770019531,-3728.399658203,717.448364258,-506.053283691,-3731.451904297,729.852294922,-514.349670410,-3718.618652344,
585,466.589538574,-559.741394043,-3530.378417969,490.285095215,-600.680236816,-3546.057128906,533.415954590,-582.326843262,-3528.855712891,509.516632080,-541.395263672,-3513.223876953,716.760375977,-525.800720215,-3728.405761719,717.414245605,-506.086242676,-3731.463623047,729.819580078,-514.390075684,-3718.627197266,
586,466.785217285,-560.159423828,-3530.612304688,490.525268555,-601.061828613,-3546.301757813,533.616699219,-582.657043457,-3528.991699219,509.683441162,-541.789489746,-3513.323486328,716.722900391,-525.825927734,-3728.407714844,717.380981445,-506.108276367,-3731.468261719,729.779479980,-514.418762207,-3718.640625000,
587,466.962127686,-560.533935547,-3530.728027344,490.742218018,-601.395751953,-3546.362548828,533.800354004,-582.977600098,-3529.050292969,509.838378906,-542.139831543,-3513.390136719,716.679504395,-525.849060059,-3728.432617188,717.347534180,-506.127288818,-3731.501464844,729.735900879,-514.437866211,-3718.643554688,
588,467.111175537,-560.872863770,-3530.750732422,490.934082031,-601.726013184,-3546.424072266,533.975952148,-583.303649902,-3529.101318359,509.976989746,-542.472167969,-3513.466308594,716.637817383,-525.870239258,-3728.458007813,717.308105469,-506.144165039,-3731.527832031,729.700195313,-514.462341309,-3718.679199219,
589,467.232299805,-561.209716797,-3530.836181641,491.084289551,-602.056274414,-3546.522460938,534.101135254,-583.603942871,-3529.096923828,510.088562012,-542.790771484,-3513.488037109,716.606994629,-525.885192871,-3728.499755859,717.262512207,-506.151794434,-3731.531982422,729.665222168,-514.473388672,-3718.722167969,
590,467.339965820,-561.518066406,-3530.895263672,491.183410645,-602.359008789,-3546.498779297,534.203674316,-583.886169434,-3529.094238281,510.181823730,-543.066955566,-3513.470703125,716.577880859,-525.892089844,-3728.530029297,717.227966309,-506.160705566,-3731.567138672,729.626159668,-514.477966309,-3718.721191406,
591,467.422180176,-561.778259277,-3530.823974609,491.264770508,-602.629089355,-3546.393066406,534.295043945,-584.145935059,-3529.068115234,510.269226074,-543.311523438,-3513.485839844,716.548706055,-525.889038086,-3728.545654297,717.208374023,-506.163940430,-3731.613769531,729.596069336,-514.483886719,-3718.716796875,
592,467.514526367,-562.007629395,-3530.748779297,491.365417480,-602.869934082,-3546.344726563,534.400207520,-584.375488281,-3529.067871094,510.367828369,-543.530578613,-3513.517822266,716.521240234,-525.877868652,-3728.539550781,717.176269531,-506.158660889,-3731.622070313,729.575744629,-514.475463867,-3718.758056641,
593,467.638183594,-562.208679199,-3530.754150391,491.508636475,-603.074890137,-3546.390380859,534.521179199,-584.543212891,-3529.014160156,510.478637695,-543.709411621,-3513.503417969,716.508666992,-525.884826660,-3728.564697266,717.156372070,-506.163726807,-3731.652099609,729.564697266,-514.475097656,-3718.817382813,
594,467.762725830,-562.364990234,-3530.790527344,491.665161133,-603.222961426,-3546.394042969,534.648864746,-584.657470703,-3528.941650391,510.584930420,-543.846740723,-3513.473388672,716.494445801,-525.895080566,-3728.613037109,717.137329102,-506.171142578,-3731.642333984,729.544616699,-514.486328125,-3718.810058594,
595,467.870574951,-562.469604492,-3530.761474609,491.803009033,-603.314025879,-3546.330078125,534.759765625,-584.726684570,-3528.835205078,510.678192139,-543.937683105,-3513.427246094,716.483825684,-525.908020020,-3728.642578125,717.127197266,-506.183593750,-3731.661865234,729.531250000,-514.502624512,-3718.827880859,
