Number of frames: 500
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
237,-0.600548983, 0.147467121, 0.663749754, 0.420749992,432.789794922,-497.268615723,-3487.143310547, 0.120177940, 0.379089534, 0.611908674, 0.614996850, 0.321928263,833.640563965,-506.060882568,-3623.135742188, 0.259886950,
238,-0.601098001, 0.148110166, 0.663101315, 0.420762688,432.834777832,-497.101196289,-3487.106445313, 0.122693285, 0.378451228, 0.611999512, 0.615117431, 0.322276026,833.691711426,-506.047454834,-3623.171875000, 0.261714965,
239,-0.601303279, 0.148093328, 0.662840426, 0.420886338,432.851074219,-496.957092285,-3487.153076172, 0.133662403, 0.379339546, 0.611597478, 0.614828825, 0.322545409,833.732910156,-506.017303467,-3623.173095703, 0.249118641,
240,-0.601121545, 0.147913426, 0.663186371, 0.420664161,432.857147217,-496.809173584,-3487.423095703, 0.122012228, 0.379622400, 0.611669004, 0.614749014, 0.322229028,833.771240234,-505.981048584,-3623.177490234, 0.248011082,
241,-0.600989997, 0.147086576, 0.663521588, 0.420613378,432.834991455,-496.680145264,-3487.635986328, 0.115305021, 0.378991634, 0.611929238, 0.615122378, 0.321764469,833.813232422,-505.954101563,-3623.197265625, 0.261573285,
242,-0.601812661, 0.146213770, 0.663121998, 0.420371592,432.751037598,-496.594299316,-3487.532470703, 0.128789797, 0.379171073, 0.612005532, 0.615058303, 0.321530521,833.847961426,-505.937072754,-3623.228515625, 0.265686989,
243,-0.602213502, 0.145315528, 0.663195312, 0.419993132,432.692108154,-496.468017578,-3487.609863281, 0.128129795, 0.379137665, 0.611959159, 0.615058124, 0.321658403,833.877380371,-505.925231934,-3623.247802734, 0.267537773,
244,-0.602478206, 0.144281760, 0.663329720, 0.419757664,432.646972656,-496.308410645,-3487.779541016, 0.129225850, 0.379029185, 0.611930251, 0.615064681, 0.321828723,833.905273438,-505.913543701,-3623.258789063, 0.263776392,
245,-0.603217125, 0.143395051, 0.662961960, 0.419581205,432.575225830,-496.137786865,-3487.772705078, 0.151647806, 0.379137605, 0.611609340, 0.614772737, 0.322867095,833.932922363,-505.899749756,-3623.281494141, 0.250358671,
246,-0.603564382, 0.142032832, 0.662721336, 0.419925153,432.492431641,-495.962768555,-3487.750488281, 0.129311606, 0.379942268, 0.611396432, 0.614708245, 0.322447121,833.971374512,-505.881134033,-3623.320312500, 0.245999977,
247,-0.604427397, 0.141563877, 0.661884248, 0.420162410,432.458496094,-495.713623047,-3487.654541016, 0.109456919, 0.380208433, 0.611337543, 0.614814460, 0.322042108,834.010192871,-505.853546143,-3623.330566406, 0.241820544,
248,-0.604643345, 0.141241699, 0.661604166, 0.420401216,432.413757324,-495.404449463,-3487.740722656, 0.145258546, 0.379787236, 0.611377478, 0.615132034, 0.321856827,834.061950684,-505.839172363,-3623.371093750, 0.245924711,
249,-0.605040908, 0.140819758, 0.660995007, 0.420928568,432.319976807,-495.075805664,-3487.680908203, 0.109350242, 0.379595727, 0.611532152, 0.615142226, 0.321769357,834.115722656,-505.842010498,-3623.405517578, 0.248596057,
250,-0.605743051, 0.141173586, 0.660214186, 0.421025693,432.209533691,-494.692047119,-3487.695068359, 0.116393425, 0.379195184, 0.611531973, 0.615180194, 0.322169214,834.161804199,-505.855651855,-3623.418212891, 0.252883494,
251,-0.606220245, 0.141201392, 0.659526289, 0.421407551,432.066345215,-494.299652100,-3487.668945313, 0.122394681, 0.379011184, 0.611797512, 0.615163803, 0.321912706,834.219421387,-505.888244629,-3623.458740234, 0.258554906,
252,-0.606656611, 0.140340611, 0.658596158, 0.422520310,431.901123047,-493.962493896,-3487.561279297, 0.106598742, 0.379103541, 0.612022817, 0.615098715, 0.321499765,834.270202637,-505.918640137,-3623.504394531, 0.254189104,
253,-0.607348680, 0.140694097, 0.657643795, 0.422891647,431.818847656,-493.588287354,-3487.570068359, 0.132472187, 0.379278600, 0.612013400, 0.615072191, 0.321361959,834.311340332,-505.942260742,-3623.540527344, 0.252870888,
254,-0.608163595, 0.140414089, 0.656326354, 0.423859239,431.739532471,-493.272155762,-3487.341064453, 0.120425902, 0.379398048, 0.612033367, 0.615123570, 0.321084589,834.346191406,-505.962890625,-3623.580566406, 0.255768329,
255,-0.607668281, 0.139447629, 0.656224966, 0.425044000,431.669738770,-492.962493896,-3487.468261719, 0.117272429, 0.379718602, 0.611790717, 0.614869893, 0.321653455,834.359008789,-505.978088379,-3623.596435547, 0.242025182,
256,-0.607611299, 0.139819816, 0.656103134, 0.425191224,431.657104492,-492.633056641,-3487.686767578, 0.139881507, 0.378570080, 0.611935198, 0.615093589, 0.322303981,834.365051270,-505.997772217,-3623.622314453, 0.249920875,
257,-0.608369529, 0.140159592, 0.655306041, 0.425224394,431.612701416,-492.392059326,-3487.651611328, 0.128126189, 0.378605068, 0.612051547, 0.615154862, 0.321924955,834.366149902,-506.013916016,-3623.655029297, 0.253858984,
258,-0.609050810, 0.139729455, 0.654567242, 0.425528467,431.524566650,-492.223754883,-3487.548583984, 0.113419935, 0.378988117, 0.611857295, 0.614817441, 0.322487503,834.355529785,-506.013885498,-3623.664062500, 0.246167406,
259,-0.609633446, 0.139792159, 0.654169381, 0.425285369,431.457305908,-492.040252686,-3487.605957031, 0.137717009, 0.379172057, 0.611924469, 0.614843965, 0.322092921,834.344604492,-505.997985840,-3623.644287109, 0.252467632,
260,-0.609941840, 0.140235677, 0.654114842, 0.424780786,431.443756104,-491.822662354,-3487.841796875, 0.165327206, 0.379453748, 0.611738920, 0.614643097, 0.322496831,834.344604492,-505.972015381,-3623.660400391, 0.241531432,
261,-0.610383689, 0.140134305, 0.653746426, 0.424746633,431.435089111,-491.640167236,-3487.889648438, 0.137000531, 0.379466623, 0.612132192, 0.614673257, 0.321676999,834.359924316,-505.944244385,-3623.686279297, 0.250122190,
262,-0.610776424, 0.139474183, 0.653326750, 0.425045103,431.388641357,-491.484008789,-3487.833007813, 0.108625814, 0.379738569, 0.612057745, 0.614694059, 0.321457863,834.375732422,-505.913513184,-3623.711669922, 0.253063917,
263,-0.610983193, 0.139002621, 0.653165996, 0.425149322,431.374816895,-491.318237305,-3487.905273438, 0.132254690, 0.379863560, 0.611876011, 0.614598274, 0.321839154,834.389953613,-505.886840820,-3623.729248047, 0.243836373,
264,-0.610713482, 0.138791546, 0.653524935, 0.425054252,431.391479492,-491.102661133,-3488.200683594, 0.152187645, 0.379524082, 0.611810207, 0.614441693, 0.322662562,834.406738281,-505.866180420,-3623.730224609, 0.235513985,
265,-0.610724449, 0.138513803, 0.653622091, 0.424979717,431.392608643,-490.892944336,-3488.394531250, 0.129806742, 0.379488617, 0.611719012, 0.614594400, 0.322586417,834.419494629,-505.857696533,-3623.743896484, 0.236601800,
266,-0.611742973, 0.138048172, 0.652798414, 0.424932271,431.346435547,-490.753112793,-3488.204101563, 0.111494400, 0.379770726, 0.611915588, 0.614562869, 0.321940988,834.441223145,-505.854125977,-3623.771972656, 0.244707093,
267,-0.611837447, 0.137033701, 0.652832687, 0.425071985,431.298828125,-490.582550049,-3488.344482422, 0.138357818, 0.379009813, 0.612185299, 0.614631891, 0.322193027,834.462524414,-505.833679199,-3623.789306641, 0.251532614,
268,-0.611778438, 0.136230707, 0.653009534, 0.425143361,431.296173096,-490.362274170,-3488.554687500, 0.139345869, 0.379681110, 0.612028539, 0.614705920, 0.321558565,834.490844727,-505.798339844,-3623.791503906, 0.245942384,
269,-0.612736821, 0.136227593, 0.652350366, 0.424775958,431.295257568,-490.133270264,-3488.487060547, 0.128306761, 0.379578948, 0.612094641, 0.614876866, 0.321226507,834.528991699,-505.758514404,-3623.814453125, 0.248077840,
270,-0.613237083, 0.135754630, 0.652091205, 0.424603313,431.268218994,-489.898559570,-3488.474365234, 0.134720132, 0.379371047, 0.612191975, 0.614859104, 0.321320534,834.560363770,-505.720123291,-3623.834716797, 0.249878287,
271,-0.613003254, 0.134986714, 0.652478456, 0.424590945,431.256347656,-489.626037598,-3488.727783203, 0.133925781, 0.380187303, 0.612005055, 0.614689231, 0.321036756,834.593872070,-505.695556641,-3623.842773438, 0.241759196,
272,-0.613599002, 0.134934545, 0.652243435, 0.424107790,431.218780518,-489.348693848,-3488.758544922, 0.134685591, 0.379268199, 0.612325370, 0.614826918, 0.321249276,834.625549316,-505.689025879,-3623.854980469, 0.249621078,
273,-0.613633513, 0.134364426, 0.652361512, 0.424057215,431.169921875,-489.045288086,-3488.819580078, 0.119457997, 0.379209489, 0.612351358, 0.614762604, 0.321392000,834.656799316,-505.693298340,-3623.863037109, 0.250274837,
274,-0.612832308, 0.133977666, 0.653190255, 0.424062461,431.161621094,-488.666503906,-3489.236572266, 0.143877551, 0.379391640, 0.612506747, 0.614870429, 0.320673943,834.688415527,-505.698913574,-3623.875000000, 0.251947373,
275,-0.613325894, 0.134005785, 0.652769089, 0.423988581,431.115234375,-488.326660156,-3489.145507813, 0.135578871, 0.379574656, 0.612450361, 0.614698827, 0.320894063,834.713195801,-505.692016602,-3623.888427734, 0.244459942,
276,-0.613015234, 0.134014726, 0.652959406, 0.424141884,431.117919922,-487.915161133,-3489.298095703, 0.134176105, 0.380105823, 0.612271726, 0.614443660, 0.321094692,834.741516113,-505.674133301,-3623.902099609, 0.233592391,
277,-0.612823248, 0.134508282, 0.653049827, 0.424123943,431.135009766,-487.465240479,-3489.497802734, 0.127549291, 0.380414575, 0.612593651, 0.614489079, 0.320026517,834.762390137,-505.646697998,-3623.931884766, 0.241293386,
278,-0.613539636, 0.135400102, 0.652296424, 0.423963815,431.128723145,-487.029418945,-3489.329833984, 0.123368248, 0.379699379, 0.612679183, 0.614682019, 0.320341468,834.780151367,-505.620880127,-3623.956054688, 0.248414293,
279,-0.612973452, 0.135361075, 0.652513325, 0.424461186,431.132934570,-486.560821533,-3489.515380859, 0.126483679, 0.379739672, 0.612412393, 0.614626467, 0.320909888,834.786010742,-505.601348877,-3623.977539063, 0.237353966,
280,-0.612951815, 0.135668918, 0.652359962, 0.424629837,431.155090332,-486.108428955,-3489.605712891, 0.108158171, 0.379035562, 0.612723947, 0.614867508, 0.320685744,834.783813477,-505.588958740,-3623.993896484, 0.249983594,
281,-0.613161385, 0.135462180, 0.652081728, 0.424820632,431.119964600,-485.716369629,-3489.531005859, 0.116365775, 0.378511608, 0.612611949, 0.614782512, 0.321680009,834.779846191,-505.588348389,-3624.013671875, 0.249377742,
282,-0.612625778, 0.135175854, 0.652657509, 0.424800307,431.099548340,-485.292694092,-3489.795654297, 0.129192308, 0.379462123, 0.612309813, 0.614464343, 0.321743429,834.764343262,-505.590942383,-3624.038085938, 0.237329349,
283,-0.613270760, 0.135270521, 0.652166188, 0.424594104,431.080474854,-484.922363281,-3489.666748047, 0.116845325, 0.379154295, 0.612593770, 0.614668548, 0.321175069,834.753845215,-505.583282471,-3624.046142578, 0.247337088,
284,-0.613162994, 0.135025054, 0.652305603, 0.424613655,431.047027588,-484.534027100,-3489.716308594, 0.138916880, 0.379352272, 0.612667859, 0.614598453, 0.320934087,834.740295410,-505.563842773,-3624.042480469, 0.246526688,
285,-0.612499654, 0.134890929, 0.652814209, 0.424832046,431.071563721,-484.111694336,-3489.971679688, 0.136247888, 0.380580574, 0.611994982, 0.614230871, 0.321466982,834.733642578,-505.540374756,-3624.062744141, 0.222637653,
286,-0.612792790, 0.134962469, 0.652296364, 0.425181836,431.057769775,-483.740234375,-3489.804443359, 0.116428196, 0.379396021, 0.612230837, 0.614564419, 0.321780413,834.738342285,-505.505767822,-3624.094482422, 0.232247725,
287,-0.612600446, 0.135013789, 0.652185678, 0.425612330,431.040771484,-483.367187500,-3489.796630859, 0.136249125, 0.378936559, 0.612520814, 0.614660621, 0.321586132,834.734924316,-505.465362549,-3624.102783203, 0.239646986,
288,-0.612237871, 0.135484353, 0.652253091, 0.425881088,431.078369141,-482.964447021,-3489.945068359, 0.136603430, 0.380359918, 0.612297118, 0.614492595, 0.320651621,834.735656738,-505.422271729,-3624.096923828, 0.231658131,
289,-0.612373292, 0.136124283, 0.651908994, 0.426009178,431.096527100,-482.590972900,-3489.925781250, 0.104908518, 0.380057752, 0.612431705, 0.614429832, 0.320873022,834.738281250,-505.379028320,-3624.114990234, 0.229824916,
290,-0.612746954, 0.136161089, 0.651362658, 0.426295698,431.059082031,-482.302368164,-3489.750976563, 0.095502816, 0.380065709, 0.612587452, 0.614322901, 0.320771039,834.737121582,-505.340393066,-3624.116699219, 0.234521806,
291,-0.612455964, 0.136381313, 0.651495457, 0.426440537,431.067260742,-481.965850830,-3489.841796875, 0.130853713, 0.379354447, 0.612852037, 0.614611745, 0.320554137,834.736389160,-505.307678223,-3624.109375000, 0.247459128,
292,-0.611990511, 0.136609972, 0.651728213, 0.426679820,431.108093262,-481.627380371,-3489.987792969, 0.132441774, 0.379767299, 0.612788618, 0.614683628, 0.320048451,834.722961426,-505.274139404,-3624.098144531, 0.244368017,
293,-0.612018883, 0.136964425, 0.651439786, 0.426965922,431.198944092,-481.334472656,-3489.972656250, 0.105694145, 0.379605263, 0.612795234, 0.614613354, 0.320362777,834.716430664,-505.246398926,-3624.106445313, 0.241959408,
294,-0.611582935, 0.136978567, 0.651563346, 0.427397281,431.313720703,-481.061798096,-3490.088378906, 0.092731550, 0.378992587, 0.613045454, 0.614678621, 0.320484132,834.706054688,-505.214477539,-3624.117919922, 0.246144444,
295,-0.611367345, 0.136734009, 0.651592314, 0.427739680,431.429748535,-480.843475342,-3490.148193359, 0.108225606, 0.379561663, 0.612952292, 0.614709556, 0.319929063,834.689697266,-505.177764893,-3624.105957031, 0.244112685,
296,-0.610794961, 0.136009902, 0.652104437, 0.428007662,431.536834717,-480.651123047,-3490.359863281, 0.146021873, 0.379380882, 0.613121450, 0.614745796, 0.319749743,834.672729492,-505.142883301,-3624.095458984, 0.248867288,
297,-0.610797763, 0.135702431, 0.652362645, 0.427707791,431.638977051,-480.481964111,-3490.523437500, 0.144301757, 0.379155904, 0.613015532, 0.614624798, 0.320451409,834.658203125,-505.108612061,-3624.101318359, 0.242758840,
298,-0.611235201, 0.135179147, 0.652225375, 0.427457809,431.726196289,-480.364013672,-3490.529541016, 0.103306867, 0.379892141, 0.613022208, 0.614605248, 0.319603056,834.651062012,-505.078796387,-3624.114501953, 0.240998656,
299,-0.611608803, 0.134625494, 0.652155340, 0.427204907,431.796020508,-480.237457275,-3490.533203125, 0.105937667, 0.379269153, 0.613657176, 0.614845634, 0.318660766,834.636413574,-505.048278809,-3624.125000000, 0.258242071,
300,-0.611545324, 0.133785114, 0.652345598, 0.427269369,431.852386475,-480.082977295,-3490.614501953, 0.135807663, 0.379386067, 0.613468111, 0.614585161, 0.319387138,834.614868164,-505.014862061,-3624.122558594, 0.245772153,
301,-0.611369610, 0.133883238, 0.652527690, 0.427212059,431.978057861,-479.811279297,-3490.801269531, 0.144814789, 0.379046649, 0.613436759, 0.614505291, 0.320003569,834.590454102,-504.981689453,-3624.139892578, 0.244179785,
302,-0.611626446, 0.134274587, 0.652137041, 0.427318096,432.092864990,-479.526397705,-3490.800537109, 0.102191195, 0.379785448, 0.613424003, 0.614412487, 0.319329500,834.546447754,-504.951049805,-3624.148925781, 0.243152320,
303,-0.611953735, 0.134684578, 0.651594579, 0.427547872,432.173095703,-479.220184326,-3490.704589844, 0.095340058, 0.380454898, 0.613321781, 0.614253581, 0.319034487,834.498657227,-504.920684814,-3624.165771484, 0.235731721,
304,-0.611534595, 0.134889394, 0.651728332, 0.427878976,432.242370605,-478.862548828,-3490.872802734, 0.139024094, 0.379426330, 0.613219857, 0.614281237, 0.320399016,834.428527832,-504.893280029,-3624.148437500, 0.233168587,
305,-0.611273468, 0.134815171, 0.651646495, 0.428399861,432.290069580,-478.509826660,-3490.974609375, 0.139808059, 0.379610181, 0.613018155, 0.614067376, 0.320976794,834.365417480,-504.871643066,-3624.171386719, 0.229088560,
306,-0.611647069, 0.135004148, 0.651058793, 0.428700507,432.321411133,-478.168640137,-3490.902099609, 0.095296569, 0.379120111, 0.613594413, 0.614141285, 0.320312947,834.307250977,-504.845092773,-3624.190917969, 0.242728874,
307,-0.611411452, 0.134644508, 0.651113272, 0.429066926,432.320251465,-477.837310791,-3491.043212891, 0.124186158, 0.378641158, 0.613786042, 0.614062846, 0.320662379,834.245422363,-504.804901123,-3624.177490234, 0.245796368,
308,-0.611403883, 0.134225652, 0.650953591, 0.429451048,432.320739746,-477.501007080,-3491.103271484, 0.137860596, 0.379517823, 0.613573909, 0.613856614, 0.320426762,834.198669434,-504.747955322,-3624.170654297, 0.237403020,
309,-0.611883223, 0.134355620, 0.650409102, 0.429552674,432.347229004,-477.159027100,-3491.045166016, 0.102947824, 0.378972024, 0.613695323, 0.613896430, 0.320763677,834.149047852,-504.676147461,-3624.147460938, 0.240428314,
310,-0.611645043, 0.134167105, 0.650452971, 0.429884255,432.411132813,-476.794097900,-3491.191894531, 0.132539123, 0.379153937, 0.613698661, 0.613840759, 0.320648968,834.117248535,-504.604461670,-3624.171875000, 0.241671383,
311,-0.611508667, 0.133604854, 0.650266290, 0.430535287,432.460754395,-476.437744141,-3491.194824219, 0.151487619, 0.379452586, 0.613741755, 0.614047170, 0.319816917,834.074951172,-504.533264160,-3624.170898438, 0.245523229,
312,-0.611870587, 0.133959845, 0.649866939, 0.430513799,432.536285400,-476.049591064,-3491.142822266, 0.104502119, 0.379104644, 0.613865674, 0.614254713, 0.319593012,834.027038574,-504.463562012,-3624.147949219, 0.253651589,
313,-0.611569703, 0.133581161, 0.650050223, 0.430782199,432.593261719,-475.668853760,-3491.263183594, 0.127516359, 0.379593194, 0.613728225, 0.614003360, 0.319760144,833.981628418,-504.400604248,-3624.139404297, 0.244099751,
314,-0.611742914, 0.133235097, 0.649820805, 0.430989444,432.629119873,-475.279418945,-3491.197998047, 0.128582045, 0.379486680, 0.613479078, 0.613980293, 0.320408195,833.925476074,-504.339721680,-3624.133300781, 0.237397850,
315,-0.611605465, 0.133411899, 0.650039732, 0.430799693,432.706268311,-474.830871582,-3491.339111328, 0.109254345, 0.378923297, 0.614006698, 0.614228666, 0.319587350,833.870422363,-504.280242920,-3624.130371094, 0.254251629,
316,-0.610993207, 0.133087814, 0.650606215, 0.430913538,432.748748779,-474.353546143,-3491.569335938, 0.149032578, 0.379090309, 0.614101887, 0.614054918, 0.319540292,833.823486328,-504.220916748,-3624.141113281, 0.251308173,
317,-0.611195207, 0.133076698, 0.650310278, 0.431077212,432.793151855,-473.900787354,-3491.520996094, 0.110111788, 0.380108923, 0.614050806, 0.613734007, 0.319044441,833.776733398,-504.156951904,-3624.154541016, 0.242790729,
318,-0.610826850, 0.132872909, 0.650392711, 0.431537509,432.854339600,-473.418212891,-3491.628906250, 0.134101599, 0.379860073, 0.614393234, 0.613778412, 0.318595797,833.732116699,-504.089508057,-3624.166503906, 0.254365355,
319,-0.611311615, 0.132664368, 0.649624884, 0.432071507,432.880218506,-472.998443604,-3491.430908203, 0.115027860, 0.380620301, 0.614070654, 0.613495469, 0.318855256,833.694763184,-504.024810791,-3624.179199219, 0.242261842,
320,-0.611177802, 0.133081928, 0.649730921, 0.431972951,432.928192139,-472.523559570,-3491.592773438, 0.128933266, 0.380871862, 0.613893270, 0.613436341, 0.319010228,833.652832031,-503.970825195,-3624.184326172, 0.236789241,
321,-0.611195564, 0.132524982, 0.649588108, 0.432333648,432.890106201,-472.108398438,-3491.535156250, 0.170786008, 0.380530357, 0.614297807, 0.613688827, 0.318152189,833.609863281,-503.936859131,-3624.197509766, 0.250731319,
322,-0.611994207, 0.132354245, 0.648846328, 0.432370037,432.823455811,-471.728454590,-3491.265869141, 0.128683984, 0.380103171, 0.614484191, 0.613598108, 0.318477839,833.563842773,-503.924499512,-3624.216308594, 0.251222163,
323,-0.611667216, 0.132458612, 0.649296701, 0.432124704,432.778778076,-471.261993408,-3491.429443359, 0.152341813, 0.379900336, 0.614998937, 0.613742948, 0.317445397,833.511840820,-503.913757324,-3624.188232422, 0.266923159,
324,-0.612497687, 0.132059485, 0.648303390, 0.432561606,432.686523438,-470.893920898,-3491.008300781, 0.125522703, 0.379480273, 0.615068853, 0.613718271, 0.317859858,833.475463867,-503.887786865,-3624.157226563, 0.267960995,
325,-0.612312675, 0.132529035, 0.648395061, 0.432542592,432.677062988,-470.423278809,-3491.046142578, 0.106010832, 0.379762113, 0.615034640, 0.613635242, 0.317749858,833.455322266,-503.838867188,-3624.128417969, 0.266853273,
326,-0.611966670, 0.132886648, 0.648604333, 0.432608724,432.656036377,-469.950408936,-3491.086914063, 0.130236924, 0.380016983, 0.614611745, 0.613462865, 0.318595082,833.449462891,-503.783508301,-3624.131835938, 0.252565682,
327,-0.612445235, 0.132792741, 0.647940278, 0.432955295,432.586975098,-469.581970215,-3490.780761719, 0.123679839, 0.379507780, 0.614552498, 0.613638818, 0.318977207,833.451965332,-503.730346680,-3624.133056641, 0.255213618,
328,-0.612428427, 0.133492962, 0.648103654, 0.432519078,432.543029785,-469.162200928,-3490.815429688, 0.113518067, 0.379483551, 0.614255250, 0.613552392, 0.319743991,833.463439941,-503.679199219,-3624.127441406, 0.250128180,
329,-0.612032413, 0.133845538, 0.648569465, 0.432272375,432.496520996,-468.740661621,-3490.902832031, 0.126695529, 0.379595995, 0.614420593, 0.613713205, 0.318983316,833.478942871,-503.632415771,-3624.104248047, 0.257118106,
330,-0.612244070, 0.133346409, 0.648272574, 0.432572156,432.401397705,-468.459960938,-3490.727294922, 0.127659693, 0.379946977, 0.614196360, 0.613419414, 0.319561899,833.498901367,-503.593292236,-3624.099609375, 0.246540681,
331,-0.612736642, 0.133302152, 0.647810936, 0.432579845,432.354614258,-468.204345703,-3490.563232422, 0.107468992, 0.380452335, 0.613734722, 0.613253176, 0.320165932,833.523742676,-503.563812256,-3624.091552734, 0.235261768,
332,-0.612618029, 0.133430138, 0.648034632, 0.432373285,432.350280762,-467.913116455,-3490.633300781, 0.113270193, 0.379698426, 0.613977969, 0.613578618, 0.319970965,833.549560547,-503.547119141,-3624.093261719, 0.244976282,
333,-0.612922847, 0.133409083, 0.647904813, 0.432142258,432.352142334,-467.686706543,-3490.619873047, 0.131938353, 0.379874110, 0.614125133, 0.613727808, 0.319193095,833.563842773,-503.530548096,-3624.083251953, 0.249950498,
334,-0.613837659, 0.132617444, 0.647001803, 0.432440251,432.339355469,-467.576721191,-3490.341308594, 0.139087230, 0.380492240, 0.613881588, 0.613648832, 0.319077104,833.577514648,-503.514251709,-3624.068847656, 0.239932716,
335,-0.614519298, 0.132429078, 0.646556079, 0.432196438,432.360198975,-467.435089111,-3490.238769531, 0.121956110, 0.379756719, 0.613999307, 0.614110947, 0.318837672,833.579223633,-503.504089355,-3624.065185547, 0.251423180,
336,-0.614683986, 0.132604390, 0.646759987, 0.431603074,432.410675049,-467.235046387,-3490.351074219, 0.118657850, 0.380199373, 0.613877892, 0.614143968, 0.318480194,833.579711914,-503.500091553,-3624.079101563, 0.252680898,
337,-0.615499258, 0.133130133, 0.646424532, 0.430781037,432.455566406,-467.048248291,-3490.285644531, 0.140490517, 0.380115390, 0.613836169, 0.614183545, 0.318584412,833.570129395,-503.497711182,-3624.052490234, 0.252322733,
338,-0.616444409, 0.132902309, 0.645792723, 0.430447429,432.456665039,-466.915740967,-3490.108154297, 0.132013157, 0.379576415, 0.613775313, 0.614203215, 0.319305390,833.566162109,-503.498657227,-3624.027832031, 0.249206260,
339,-0.616452038, 0.132613212, 0.646251738, 0.429836392,432.436279297,-466.739013672,-3490.302734375, 0.114517927, 0.379922092, 0.613655329, 0.614181399, 0.319166869,833.566101074,-503.499572754,-3624.009277344, 0.247424290,
340,-0.616762698, 0.132958725, 0.646658123, 0.428671211,432.406311035,-466.531677246,-3490.503662109, 0.134502068, 0.379491299, 0.613527298, 0.614217460, 0.319855422,833.562011719,-503.495300293,-3623.994628906, 0.248038366,
341,-0.618027508, 0.132861644, 0.646017134, 0.427845329,432.330383301,-466.420074463,-3490.331298828, 0.143690273, 0.379636824, 0.613597035, 0.614221752, 0.319540620,833.561950684,-503.497192383,-3623.993408203, 0.247357294,
342,-0.618390262, 0.131966263, 0.646019876, 0.427594095,432.223785400,-466.277069092,-3490.334716797, 0.109613791, 0.380656064, 0.613274455, 0.614008486, 0.319357157,833.555603027,-503.501678467,-3623.995849609, 0.234592766,
343,-0.618874609, 0.131567582, 0.645932436, 0.427148074,432.156860352,-466.107971191,-3490.406250000, 0.133889869, 0.381150186, 0.613008440, 0.613798738, 0.319681525,833.527893066,-503.505035400,-3623.947998047, 0.223312542,
344,-0.619954646, 0.131573275, 0.645216405, 0.426662028,432.096374512,-465.950347900,-3490.252685547, 0.151994765, 0.380306304, 0.613236666, 0.614104390, 0.319661915,833.500610352,-503.521362305,-3623.935791016, 0.234292552,
345,-0.620896757, 0.130894035, 0.644373298, 0.426775157,431.997222900,-465.815429688,-3489.969238281, 0.106084228, 0.379775703, 0.613603175, 0.614471257, 0.318883479,833.455993652,-503.539123535,-3623.904296875, 0.253633857,
346,-0.621609569, 0.130424216, 0.643749893, 0.426822156,431.920288086,-465.640716553,-3489.830810547, 0.098140866, 0.379950136, 0.613433719, 0.614332139, 0.319269568,833.409790039,-503.554443359,-3623.858886719, 0.249635726,
347,-0.622193694, 0.130829275, 0.643454611, 0.426292062,431.864196777,-465.397277832,-3489.884033203, 0.139201134, 0.380753160, 0.613393426, 0.614158034, 0.318724781,833.362365723,-503.556304932,-3623.823242188, 0.247497171,
348,-0.622346163, 0.130378395, 0.643355548, 0.426357090,431.765258789,-465.172729492,-3489.889648438, 0.140436545, 0.380143285, 0.613616049, 0.614308178, 0.318734914,833.321044922,-503.539276123,-3623.775878906, 0.256243974,
349,-0.623592198, 0.129889354, 0.642103612, 0.426572919,431.650146484,-465.020172119,-3489.483886719, 0.102316521, 0.380131036, 0.613511801, 0.614072859, 0.319402844,833.288330078,-503.502960205,-3623.722167969, 0.255261958,
350,-0.624506652, 0.130253106, 0.641365826, 0.426234096,431.600036621,-464.787384033,-3489.318603516, 0.119437560, 0.381006390, 0.613294244, 0.613954723, 0.319004506,833.265625000,-503.453369141,-3623.695556641, 0.244593933,
351,-0.624719083, 0.130380079, 0.641346395, 0.425913036,431.563629150,-464.540252686,-3489.387695313, 0.150521189, 0.380333424, 0.613424361, 0.614281356, 0.318928659,833.254089355,-503.407623291,-3623.670898438, 0.250276327,
352,-0.624449313, 0.129345313, 0.641741574, 0.426028877,431.449707031,-464.371948242,-3489.501220703, 0.138260171, 0.380140573, 0.613595247, 0.614396393, 0.318607986,833.228576660,-503.370605469,-3623.609375000, 0.258574843,
353,-0.625496924, 0.128495485, 0.641099334, 0.425716013,431.310333252,-464.313018799,-3489.245117188, 0.121919200, 0.379997790, 0.613290310, 0.614287138, 0.319574744,833.207214355,-503.350738525,-3623.566650391, 0.252544940,
354,-0.626420438, 0.128208861, 0.640881002, 0.424772263,431.205444336,-464.221313477,-3489.148925781, 0.120266974, 0.380720019, 0.613123357, 0.613916934, 0.319746733,833.183654785,-503.346008301,-3623.527343750, 0.240127698,
355,-0.626666486, 0.127126455, 0.641397953, 0.423953563,431.060760498,-464.188049316,-3489.292968750, 0.129734874, 0.381068617, 0.613126695, 0.613819063, 0.319512904,833.155273438,-503.346374512,-3623.492919922, 0.235603303,
