Number of frames: 500
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
237, 0.714163482,-0.192241266,-0.595963240,-0.312796533,432.887756348,-497.132171631,-3486.119628906, 0.153822079, 0.267625153, 0.605836987, 0.691319048, 0.288818717,761.183410645,-414.601074219,-3726.852050781, 0.217742920,
238, 0.714119017,-0.192124590,-0.596134901,-0.312642545,432.919281006,-496.916748047,-3486.187500000, 0.133984715, 0.267804056, 0.605782330, 0.691382468, 0.288615733,761.225097656,-414.496765137,-3726.802734375, 0.217947513,
239, 0.714535534,-0.191619545,-0.595773697,-0.312689424,432.955383301,-496.757080078,-3486.027343750, 0.104893908, 0.266652226, 0.605831325, 0.691773415, 0.288642675,761.270202637,-414.407562256,-3726.772705078, 0.230566919,
240, 0.715156555,-0.191462755,-0.595202208,-0.312453985,432.988586426,-496.581390381,-3485.840332031, 0.114696495, 0.267003566, 0.605986953, 0.692059577, 0.287302077,761.305664063,-414.343322754,-3726.736572266, 0.232978761,
241, 0.715137601,-0.191836402,-0.595381439,-0.311926246,432.995391846,-496.330413818,-3485.950439453, 0.124902040, 0.267220825, 0.605795085, 0.691898227, 0.287892520,761.334289551,-414.301330566,-3726.685058594, 0.229813531,
242, 0.714711308,-0.191809073,-0.595899343,-0.311931103,432.972381592,-496.059875488,-3486.117919922, 0.128216833, 0.266943961, 0.605403900, 0.691723466, 0.289388418,761.372985840,-414.281250000,-3726.655761719, 0.223073751,
243, 0.714613140,-0.191738322,-0.595942676,-0.312116742,432.965515137,-495.805786133,-3486.143310547, 0.143959433, 0.266126394, 0.605577409, 0.692038119, 0.289025933,761.411010742,-414.270904541,-3726.631347656, 0.231418535,
244, 0.715095818,-0.191868082,-0.595275998,-0.312203526,432.986511230,-495.561676025,-3485.922851563, 0.131356865, 0.266492277, 0.605731368, 0.692134082, 0.288134962,761.449768066,-414.255157471,-3726.601562500, 0.233022407,
245, 0.715254605,-0.192649469,-0.595028818,-0.311829686,433.004150391,-495.253570557,-3485.920654297, 0.131966203, 0.267081738, 0.605397284, 0.691827953, 0.289025217,761.496704102,-414.239929199,-3726.614990234, 0.221556991,
246, 0.714998066,-0.193143532,-0.595251262,-0.311687768,433.001068115,-494.937561035,-3486.049804688, 0.137762696, 0.266672432, 0.605414152, 0.691908181, 0.289175659,761.534240723,-414.211456299,-3726.597900391, 0.221609056,
247, 0.714557707,-0.193449229,-0.595655024,-0.311736703,433.003509521,-494.620758057,-3486.190185547, 0.154495984, 0.267260402, 0.605421424, 0.692112625, 0.288126588,761.565185547,-414.162017822,-3726.572509766, 0.223053083,
248, 0.714344978,-0.193416193,-0.595878899,-0.311816812,432.959045410,-494.352935791,-3486.194335938, 0.152596250, 0.267622441, 0.605399311, 0.692148209, 0.287751228,761.604125977,-414.097625732,-3726.585449219, 0.220765755,
249, 0.714495361,-0.193526462,-0.595781207,-0.311590612,432.885437012,-494.102233887,-3486.095947266, 0.140714809, 0.266565770, 0.605565786, 0.692527711, 0.287468404,761.644287109,-414.032928467,-3726.575195313, 0.227857441,
250, 0.714414835,-0.193606094,-0.595910430,-0.311478466,432.773071289,-493.832519531,-3486.087158203, 0.123674423, 0.266573519, 0.605470419, 0.692510724, 0.287703067,761.685607910,-413.987457275,-3726.572998047, 0.231110826,
251, 0.713776827,-0.193347216,-0.596631289,-0.311721951,432.600250244,-493.550903320,-3486.286376953, 0.128587544, 0.266826421, 0.605727673, 0.692510784, 0.286925882,761.724487305,-413.956817627,-3726.555664063, 0.234054849,
252, 0.712926269,-0.193443432,-0.597506046,-0.311933100,432.421051025,-493.212860107,-3486.577148438, 0.138471156, 0.267764837, 0.605504513, 0.692246556, 0.287160158,761.777038574,-413.927154541,-3726.568847656, 0.220983580,
253, 0.712907016,-0.193570167,-0.597307980,-0.312277734,432.274810791,-492.887573242,-3486.510009766, 0.127489835, 0.267779231, 0.605536878, 0.692227304, 0.287124991,761.816040039,-413.877258301,-3726.549804688, 0.220450759,
254, 0.712865174,-0.193902552,-0.597174287,-0.312422633,432.164520264,-492.570617676,-3486.569335938, 0.116233118, 0.267117441, 0.605638444, 0.692462206, 0.286960632,761.861145020,-413.816406250,-3726.540039063, 0.225840643,
255, 0.712610543,-0.193826661,-0.597346246,-0.312721789,432.051391602,-492.281280518,-3486.733398438, 0.121974275, 0.268398613, 0.605580389, 0.692164958, 0.286604673,761.895141602,-413.751678467,-3726.510253906, 0.216367185,
256, 0.712298334,-0.193892092,-0.597879648,-0.312372923,431.873596191,-492.024017334,-3486.982421875, 0.138057232, 0.268506646, 0.605508327, 0.692137957, 0.286720932,761.925109863,-413.695098877,-3726.487548828, 0.215637177,
257, 0.712469637,-0.193539619,-0.597961843,-0.312043428,431.674438477,-491.819396973,-3487.005859375, 0.126852602, 0.268257767, 0.605809331, 0.692322493, 0.285871118,761.955810547,-413.649414063,-3726.492431641, 0.219683692,
258, 0.712855935,-0.193166450,-0.597859025,-0.311589152,431.469635010,-491.629913330,-3487.020507813, 0.120910741, 0.268260568, 0.606047988, 0.692485511, 0.284966499,761.972351074,-413.609985352,-3726.479980469, 0.225819916,
259, 0.713073373,-0.193187326,-0.597903132,-0.310993373,431.297821045,-491.422760010,-3487.213378906, 0.126881793, 0.269147992, 0.605855763, 0.692111075, 0.285447717,761.990295410,-413.577026367,-3726.489257813, 0.217501462,
260, 0.713260829,-0.192944944,-0.597788393,-0.310934544,431.164703369,-491.235870361,-3487.327148438, 0.136384383, 0.269107103, 0.605874419, 0.692026556, 0.285651535,762.007019043,-413.546051025,-3726.497070313, 0.214592680,
261, 0.714003563,-0.192600235,-0.596971691,-0.311012655,431.083740234,-491.118743896,-3487.215087891, 0.133664504, 0.268742561, 0.605899692, 0.692101419, 0.285759777,762.013427734,-413.516204834,-3726.485351563, 0.217233047,
262, 0.714861453,-0.192231759,-0.595924675,-0.311277747,431.060852051,-491.016967773,-3487.041015625, 0.117873020, 0.268297434, 0.605903268, 0.691879511, 0.286706120,762.022766113,-413.496582031,-3726.482910156, 0.217112109,
263, 0.715489805,-0.191904381,-0.595107913,-0.311598420,431.068420410,-490.910522461,-3486.950683594, 0.111810744, 0.268111289, 0.605989397, 0.691901207, 0.286645979,762.023559570,-413.489166260,-3726.485839844, 0.220514134,
264, 0.715665460,-0.191665381,-0.594879925,-0.311777532,431.061645508,-490.795288086,-3487.035644531, 0.131428242, 0.268631458, 0.605892003, 0.691834211, 0.286526591,762.023864746,-413.487152100,-3726.497802734, 0.215998724,
265, 0.715838313,-0.191183761,-0.594586134,-0.312236428,431.064666748,-490.701202393,-3487.079345703, 0.141669750, 0.268757343, 0.606110156, 0.691831768, 0.285952359,762.016113281,-413.479309082,-3726.491943359, 0.222869009,
266, 0.716409624,-0.190646917,-0.593831301,-0.312690616,431.063537598,-490.632354736,-3486.936767578, 0.140634000, 0.268390000, 0.606183946, 0.691950142, 0.285854608,762.000610352,-413.466430664,-3726.493408203, 0.226281986,
267, 0.717264116,-0.190093204,-0.592687428,-0.313238531,431.065795898,-490.582702637,-3486.637207031, 0.129288301, 0.268514156, 0.605856895, 0.691815436, 0.286755979,761.982666016,-413.458648682,-3726.514648438, 0.218991458,
268, 0.717909396,-0.189928293,-0.591721117,-0.313686848,431.050933838,-490.487518311,-3486.413330078, 0.135294318, 0.268642545, 0.605810165, 0.691815734, 0.286733717,761.949707031,-413.454437256,-3726.535888672, 0.217486113,
269, 0.718273282,-0.189965978,-0.590979218,-0.314229161,431.051757813,-490.360931396,-3486.278564453, 0.139603391, 0.268910110, 0.605529249, 0.691675603, 0.287413508,761.909790039,-413.459594727,-3726.545654297, 0.214551702,
270, 0.718407154,-0.190453738,-0.590494394,-0.314539135,431.049163818,-490.186157227,-3486.263916016, 0.141434222, 0.268499881, 0.605722725, 0.691737413, 0.287240535,761.863159180,-413.472137451,-3726.544921875, 0.219409749,
271, 0.718452096,-0.190903157,-0.590108991,-0.314887226,431.043060303,-490.006439209,-3486.267822266, 0.144697294, 0.269158602, 0.605685890, 0.691395938, 0.287523717,761.821655273,-413.488098145,-3726.559570313, 0.211703539,
272, 0.718193531,-0.191002384,-0.590059936,-0.315508127,431.046417236,-489.820312500,-3486.363281250, 0.145741984, 0.268639743, 0.605905533, 0.691346169, 0.287665904,761.794433594,-413.500549316,-3726.581298828, 0.216116339,
273, 0.718113780,-0.191171288,-0.589935303,-0.315820396,431.054321289,-489.649932861,-3486.479003906, 0.146836132, 0.267730057, 0.606298745, 0.691557407, 0.287177265,761.767822266,-413.499969482,-3726.582763672, 0.228135750,
274, 0.718010068,-0.190780684,-0.589926422,-0.316308558,431.042480469,-489.521026611,-3486.579589844, 0.152567133, 0.267838717, 0.606391132, 0.691401422, 0.287256628,761.751098633,-413.485321045,-3726.594238281, 0.229892939,
275, 0.718022227,-0.190030366,-0.589782059,-0.317000985,431.018188477,-489.400024414,-3486.560058594, 0.115328558, 0.268200010, 0.606220722, 0.691305578, 0.287509710,761.741882324,-413.465393066,-3726.623535156, 0.225517333,
276, 0.718451142,-0.189836904,-0.589265585,-0.317105681,431.003234863,-489.273223877,-3486.470214844, 0.130415857, 0.269296765, 0.606211901, 0.690984309, 0.287275463,761.728637695,-413.442199707,-3726.641357422, 0.219481066,
277, 0.718874931,-0.189896926,-0.588695228,-0.317168564,430.998199463,-489.104797363,-3486.376953125, 0.144513264, 0.268581480, 0.606279373, 0.690960646, 0.287858814,761.726379395,-413.425689697,-3726.677490234, 0.219161198,
278, 0.719059110,-0.190289736,-0.588320196,-0.317211598,430.989959717,-488.857696533,-3486.356445313, 0.167993739, 0.268292904, 0.606249869, 0.690915048, 0.288299203,761.720703125,-413.418670654,-3726.708251953, 0.216795757,
279, 0.718546510,-0.190900505,-0.588780224,-0.317152530,430.939514160,-488.543304443,-3486.621826172, 0.179375932, 0.268854111, 0.606488943, 0.690786004, 0.287581921,761.718505859,-413.410156250,-3726.714599609, 0.218179390,
280, 0.718225062,-0.190887108,-0.588894486,-0.317676127,430.888977051,-488.256286621,-3486.695068359, 0.151834428, 0.269026428, 0.606523514, 0.690605640, 0.287781000,761.730834961,-413.386779785,-3726.723144531, 0.217505276,
281, 0.718217909,-0.190433517,-0.588587940,-0.318531573,430.847869873,-488.000762939,-3486.568847656, 0.122440733, 0.268178076, 0.606714904, 0.690812528, 0.287672758,761.746154785,-413.349609375,-3726.744873047, 0.224459976,
282, 0.718514979,-0.190794349,-0.588033855,-0.318668962,430.841888428,-487.691040039,-3486.455810547, 0.129702434, 0.267914593, 0.606802702, 0.690986753, 0.287314385,761.767395020,-413.311859131,-3726.765869141, 0.227673769,
283, 0.718599021,-0.191392168,-0.587793171,-0.318565100,430.827850342,-487.337341309,-3486.513916016, 0.182925493, 0.267656684, 0.606505811, 0.690823495, 0.288571507,761.791809082,-413.285217285,-3726.780517578, 0.219631478,
284, 0.718412936,-0.191680208,-0.587881505,-0.318648547,430.799163818,-486.983581543,-3486.648925781, 0.180663228, 0.268147409, 0.606739879, 0.690888047, 0.287467241,761.817443848,-413.267333984,-3726.780517578, 0.221463904,
285, 0.718560100,-0.191128895,-0.587540090,-0.319276929,430.762786865,-486.699890137,-3486.522460938, 0.121654257, 0.268414706, 0.606821001, 0.690646708, 0.287626296,761.855102539,-413.249267578,-3726.815429688, 0.218169868,
286, 0.718627751,-0.190914318,-0.587417066,-0.319479406,430.710723877,-486.399688721,-3486.525878906, 0.146980360, 0.269147307, 0.606771708, 0.690483093, 0.287438571,761.883911133,-413.227081299,-3726.838623047, 0.210575104,
287, 0.718763590,-0.191447765,-0.587195933,-0.319261014,430.705535889,-486.026550293,-3486.588867188, 0.177878022, 0.268072873, 0.607223988, 0.690740287, 0.286869049,761.910888672,-413.204193115,-3726.841796875, 0.219140708,
288, 0.718967140,-0.191338852,-0.586829782,-0.319541067,430.680664063,-485.708953857,-3486.531494141, 0.145729899, 0.268420488, 0.607407868, 0.690786839, 0.286041319,761.935729980,-413.197174072,-3726.846435547, 0.218673781,
289, 0.719135046,-0.191047966,-0.586464584,-0.320007384,430.642486572,-485.395416260,-3486.399414063, 0.118958026, 0.268381506, 0.607372284, 0.690607607, 0.286585838,761.951782227,-413.213714600,-3726.856201172, 0.215136766,
290, 0.718942344,-0.191557929,-0.586546898,-0.319984704,430.618438721,-484.999786377,-3486.519531250, 0.176609769, 0.267064869, 0.607705534, 0.690680444, 0.286933571,761.954528809,-413.248931885,-3726.861572266, 0.224678889,
291, 0.718945265,-0.192397222,-0.586382508,-0.319775820,430.630889893,-484.592346191,-3486.582275391, 0.185222030, 0.267391682, 0.607731521, 0.690381229, 0.287294120,761.946899414,-413.280944824,-3726.872070313, 0.216707796,
292, 0.718760014,-0.191938043,-0.586384416,-0.320463896,430.597625732,-484.284423828,-3486.524169922, 0.128038555, 0.269659311, 0.607277513, 0.689689100, 0.287796617,761.931274414,-413.291503906,-3726.870361328, 0.195776254,
293, 0.718461514,-0.191629753,-0.586539567,-0.321033388,430.574096680,-483.965057373,-3486.522949219, 0.110117003, 0.269898146, 0.607202709, 0.689743221, 0.287600756,761.906372070,-413.282135010,-3726.855957031, 0.199107587,
294, 0.718542933,-0.191922471,-0.586404145,-0.320923716,430.580352783,-483.663085938,-3486.509033203, 0.162598565, 0.269450247, 0.607376516, 0.689813137, 0.287486017,761.887573242,-413.269042969,-3726.838134766, 0.206084937,
295, 0.718694866,-0.192042634,-0.586239517,-0.320812225,430.572387695,-483.407714844,-3486.518310547, 0.176260799, 0.269637793, 0.607499480, 0.689568520, 0.287637204,761.882141113,-413.260528564,-3726.832031250, 0.203547299,
296, 0.719013870,-0.191726014,-0.585873246,-0.320955992,430.540130615,-483.218780518,-3486.383300781, 0.138230726, 0.269239157, 0.607602596, 0.689603865, 0.287707865,761.879089355,-413.260833740,-3726.838867188, 0.205882117,
297, 0.719196260,-0.191516176,-0.585584521,-0.321199417,430.518859863,-483.018005371,-3486.257080078, 0.094035462, 0.268781364, 0.607716441, 0.689756930, 0.287528634,761.886108398,-413.266296387,-3726.815673828, 0.211800113,
298, 0.718938112,-0.191722944,-0.585744441,-0.321362227,430.493011475,-482.766021729,-3486.326904297, 0.103229851, 0.268292576, 0.607783675, 0.689795852, 0.287749529,761.904907227,-413.272003174,-3726.795654297, 0.212205425,
299, 0.718836725,-0.192125574,-0.585653961,-0.321513504,430.504974365,-482.525665283,-3486.342773438, 0.121637277, 0.268940806, 0.607942343, 0.689692855, 0.287055135,761.927490234,-413.277648926,-3726.770019531, 0.211090893,
300, 0.718730271,-0.192835376,-0.585597932,-0.321428716,430.529327393,-482.277435303,-3486.376708984, 0.144105390, 0.268665284, 0.608061492, 0.689595282, 0.287295103,761.962768555,-413.273559570,-3726.749267578, 0.214319378,
301, 0.718364835,-0.193327010,-0.585900724,-0.321398467,430.544525146,-482.061218262,-3486.535888672, 0.163043320, 0.268611073, 0.607920170, 0.689309537, 0.288328856,762.006469727,-413.243713379,-3726.735107422, 0.208089709,
302, 0.718174994,-0.193626016,-0.585991859,-0.321476549,430.585998535,-481.869018555,-3486.599853516, 0.164074048, 0.269455045, 0.608020604, 0.689252317, 0.287465066,762.056579590,-413.184967041,-3726.703369141, 0.208219782,
303, 0.718040526,-0.193568528,-0.586044788,-0.321715027,430.623901367,-481.709136963,-3486.599365234, 0.149644226, 0.269280463, 0.608310282, 0.689454854, 0.286528677,762.113464355,-413.110778809,-3726.688232422, 0.215508461,
304, 0.717686772,-0.193648726,-0.586405277,-0.321799248,430.665588379,-481.513793945,-3486.728027344, 0.126155972, 0.268770427, 0.608601987, 0.689683855, 0.285835981,762.171203613,-413.034790039,-3726.653808594, 0.228940368,
305, 0.717203319,-0.193273395,-0.586861312,-0.322270960,430.693481445,-481.308105469,-3486.854003906, 0.122325815, 0.268896461, 0.608850718, 0.689833105, 0.284825891,762.230712891,-412.969299316,-3726.634765625, 0.235017419,
306, 0.716465652,-0.193233788,-0.587670207,-0.322461396,430.693786621,-481.037780762,-3487.087402344, 0.116681270, 0.270084202, 0.608687222, 0.689695179, 0.284385204,762.283081055,-412.903625488,-3726.629394531, 0.227887720,
307, 0.716010571,-0.193730578,-0.588141441,-0.322315037,430.719635010,-480.710693359,-3487.280273438, 0.138911396, 0.269566506, 0.608609617, 0.689927280, 0.284479558,762.328430176,-412.833953857,-3726.595947266, 0.230929896,
308, 0.715828121,-0.194733158,-0.588291645,-0.321841657,430.756530762,-480.325286865,-3487.413085938, 0.134635642, 0.268980384, 0.608544946, 0.690136433, 0.284665316,762.366088867,-412.779785156,-3726.585937500, 0.232950360,
309, 0.715532184,-0.195234582,-0.588547826,-0.321727514,430.747680664,-479.931243896,-3487.534912109, 0.125185937, 0.269425362, 0.608715713, 0.690349162, 0.283360481,762.389404297,-412.749237061,-3726.564941406, 0.239324316,
310, 0.714755297,-0.194710866,-0.589274943,-0.322440118,430.685913086,-479.542907715,-3487.716552734, 0.138175517, 0.270572275, 0.608418107, 0.690079749, 0.283562988,762.414550781,-412.738372803,-3726.562988281, 0.226559818,
311, 0.714641213,-0.195254922,-0.589317262,-0.322286576,430.671386719,-479.084594727,-3487.787841797, 0.135186598, 0.270178258, 0.608688176, 0.690048814, 0.283434421,762.425170898,-412.723999023,-3726.543945313, 0.230941370,
312, 0.714826703,-0.195733115,-0.589057922,-0.322059125,430.658508301,-478.629943848,-3487.803222656, 0.155008316, 0.269255847, 0.608802438, 0.690090001, 0.283965886,762.432800293,-412.702941895,-3726.541992188, 0.234588951,
313, 0.714653671,-0.195020095,-0.589082301,-0.322830141,430.594055176,-478.197204590,-3487.788818359, 0.159694090, 0.268489122, 0.609040558, 0.690108895, 0.284135342,762.431884766,-412.676055908,-3726.536132813, 0.236520037,
314, 0.715674400,-0.195733234,-0.587791860,-0.322489411,430.613189697,-477.716735840,-3487.480468750, 0.131081045, 0.269601226, 0.608801126, 0.689731002, 0.284512728,762.424133301,-412.654357910,-3726.536376953, 0.227557600,
315, 0.715466440,-0.195050508,-0.587866664,-0.323227257,430.526000977,-477.256774902,-3487.559082031, 0.157650173, 0.269939482, 0.609102786, 0.689616382, 0.283823311,762.406372070,-412.639434814,-3726.530761719, 0.230219126,
316, 0.716287732,-0.195509404,-0.586748838,-0.323162168,430.520324707,-476.761260986,-3487.296386719, 0.129309803, 0.269808233, 0.609229386, 0.689298272, 0.284448594,762.380737305,-412.624359131,-3726.553222656, 0.224888980,
317, 0.716428518,-0.195073351,-0.586322188,-0.323887020,430.473144531,-476.285430908,-3487.231689453, 0.130955264, 0.269006282, 0.609508991, 0.689269781, 0.284678012,762.337890625,-412.600189209,-3726.531250000, 0.228958786,
318, 0.716506481,-0.194665164,-0.585870087,-0.324777126,430.448242188,-475.794219971,-3487.111083984, 0.129199803, 0.268686116, 0.609688044, 0.689201176, 0.284762979,762.279357910,-412.571868896,-3726.520263672, 0.229982004,
319, 0.717133820,-0.195133165,-0.584895194,-0.324868798,430.501281738,-475.289978027,-3486.940185547, 0.138317540, 0.268820912, 0.610021412, 0.689162672, 0.284014136,762.207519531,-412.531921387,-3726.511718750, 0.233766973,
320, 0.716945767,-0.194471762,-0.584871709,-0.325721771,430.495605469,-474.827148438,-3486.933593750, 0.154750675, 0.268720597, 0.610083401, 0.688982487, 0.284412742,762.127014160,-412.476104736,-3726.502929688, 0.232326537,
321, 0.717168212,-0.194607645,-0.584446251,-0.325914383,430.560119629,-474.341461182,-3486.839111328, 0.135122269, 0.268234521, 0.610208929, 0.688888967, 0.284828484,762.027465820,-412.397369385,-3726.472900391, 0.233117849,
322, 0.716865480,-0.194141358,-0.584661245,-0.326472402,430.592681885,-473.885314941,-3486.935546875, 0.143658146, 0.268991768, 0.610145807, 0.688606679, 0.284932315,761.934326172,-412.300201416,-3726.448242188, 0.229396790,
323, 0.716759145,-0.194067031,-0.584664822,-0.326743543,430.647888184,-473.417205811,-3486.941650391, 0.122231044, 0.269502163, 0.609914839, 0.688286245, 0.285717517,761.842285156,-412.198364258,-3726.437744141, 0.220802337,
324, 0.716253579,-0.194181770,-0.585194111,-0.326836467,430.699798584,-472.928039551,-3487.226562500, 0.141961679, 0.269884944, 0.609847367, 0.687967062, 0.286268383,761.748291016,-412.107543945,-3726.426513672, 0.215738520,
325, 0.715931892,-0.193543524,-0.585423827,-0.327507854,430.733825684,-472.492279053,-3487.309570313, 0.142458141, 0.270483881, 0.610137463, 0.687865138, 0.285328478,761.657897949,-412.031219482,-3726.390625000, 0.222811133,
326, 0.715906739,-0.193668738,-0.585369945,-0.327585071,430.784088135,-472.022583008,-3487.359863281, 0.128613293, 0.269632608, 0.610529006, 0.687937796, 0.285121232,761.583984375,-411.960815430,-3726.375488281, 0.231121615,
327, 0.715643942,-0.193242550,-0.585529745,-0.328124940,430.790893555,-471.575561523,-3487.475830078, 0.142151475, 0.269164979, 0.610962808, 0.688012302, 0.284453422,761.531799316,-411.885162354,-3726.356445313, 0.239514604,
328, 0.716014922,-0.193283543,-0.584835708,-0.328529000,430.839813232,-471.117462158,-3487.293945313, 0.140839458, 0.271358877, 0.610669076, 0.687273860, 0.284784526,761.490295410,-411.803894043,-3726.327636719, 0.218881384,
329, 0.715821028,-0.193813145,-0.584840357,-0.328631163,430.895233154,-470.604614258,-3487.502685547, 0.151250020, 0.271401763, 0.610808611, 0.687186480, 0.284655273,761.472595215,-411.719451904,-3726.304931641, 0.219126761,
330, 0.715919495,-0.193663776,-0.584496498,-0.329116225,430.939910889,-470.156616211,-3487.513427734, 0.141915634, 0.271126866, 0.611210465, 0.687401235, 0.283533990,761.469665527,-411.641632080,-3726.292724609, 0.230312333,
331, 0.715946913,-0.193710640,-0.584381580,-0.329233021,430.973205566,-469.704193115,-3487.611083984, 0.131367743, 0.271971256, 0.611286819, 0.687309325, 0.282782674,761.474487305,-411.565551758,-3726.278808594, 0.227540061,
332, 0.716059089,-0.193613559,-0.584274173,-0.329236776,431.001586914,-469.265441895,-3487.770507813, 0.151769087, 0.271966547, 0.611321509, 0.687170327, 0.283049673,761.492248535,-411.494598389,-3726.262939453, 0.224487424,
333, 0.716535211,-0.193710089,-0.583778799,-0.329022825,431.026153564,-468.828399658,-3487.713134766, 0.130063549, 0.271895200, 0.611151934, 0.687083185, 0.283695430,761.508300781,-411.434753418,-3726.245361328, 0.219401836,
334, 0.715923011,-0.193089768,-0.584477007,-0.329480171,430.993530273,-468.368835449,-3488.094238281, 0.154607326, 0.271462202, 0.611362517, 0.687374473, 0.282949656,761.522216797,-411.380950928,-3726.201416016, 0.228161961,
335, 0.716260314,-0.192941681,-0.584003806,-0.329672933,430.990509033,-467.905975342,-3488.024902344, 0.125329494, 0.269740403, 0.611489356, 0.687619150, 0.283726662,761.539978027,-411.336853027,-3726.169677734, 0.232868850,
336, 0.715749919,-0.192629322,-0.584498227,-0.330087632,430.919464111,-467.407714844,-3488.360107422, 0.137649760, 0.269743800, 0.611793458, 0.687585831, 0.283147961,761.560974121,-411.292144775,-3726.162353516, 0.234617114,
337, 0.716061532,-0.192557812,-0.583913684,-0.330487788,430.892395020,-466.929656982,-3488.342041016, 0.136884332, 0.271443278, 0.611645639, 0.687102854, 0.283015579,761.596557617,-411.236267090,-3726.158691406, 0.221981436,
338, 0.715853572,-0.192653239,-0.583859921,-0.330977380,430.843811035,-466.398986816,-3488.572998047, 0.146766245, 0.270468265, 0.611624599, 0.687065899, 0.284082294,761.629760742,-411.167449951,-3726.145019531, 0.221828386,
339, 0.716279030,-0.192600772,-0.583101153,-0.331424683,430.802093506,-465.918457031,-3488.601562500, 0.161983252, 0.270500332, 0.611851215, 0.687155068, 0.283347011,761.669799805,-411.088684082,-3726.133544922, 0.227494672,
340, 0.716524720,-0.192005664,-0.582505524,-0.332285166,430.732574463,-465.442352295,-3488.637939453, 0.141586855, 0.270067126, 0.611705184, 0.687089086, 0.284234196,761.718688965,-411.013824463,-3726.145996094, 0.221352234,
341, 0.717421055,-0.192043990,-0.581313491,-0.332416594,430.695434570,-464.961853027,-3488.594726563, 0.166531175, 0.270129085, 0.611653268, 0.687097907, 0.284265727,761.759826660,-410.951385498,-3726.142089844, 0.220736459,
342, 0.717948914,-0.190829515,-0.580436409,-0.333507150,430.614959717,-464.546447754,-3488.556640625, 0.145657659, 0.269589007, 0.611898184, 0.687134147, 0.284163803,761.797241211,-410.912109375,-3726.125488281, 0.224160820,
343, 0.718863606,-0.190629348,-0.579233825,-0.333742052,430.568786621,-464.089813232,-3488.502197266, 0.163492218, 0.268148661, 0.612145722, 0.687419713, 0.284302682,761.827209473,-410.899230957,-3726.122314453, 0.232794195,
344, 0.719319403,-0.189179137,-0.578445852,-0.334949642,430.479583740,-463.706329346,-3488.432128906, 0.148526564, 0.268351972, 0.612276912, 0.687592506, 0.283409089,761.849060059,-410.915191650,-3726.120605469, 0.240271285,
345, 0.719667256,-0.188969865,-0.577982187,-0.335120857,430.401733398,-463.249206543,-3488.563720703, 0.169505030, 0.270023733, 0.612011135, 0.687144935, 0.283480823,761.850524902,-410.941772461,-3726.095214844, 0.229853943,
346, 0.720392764,-0.188049316,-0.577004850,-0.335763484,430.340454102,-462.885345459,-3488.421386719, 0.149613634, 0.270762473, 0.611687303, 0.686735928, 0.284464628,761.843933105,-410.961486816,-3726.083251953, 0.215841100,
347, 0.720728815,-0.188190579,-0.576692402,-0.335499853,430.269348145,-462.448303223,-3488.555175781, 0.176875740, 0.271175861, 0.612000644, 0.686859071, 0.283096224,761.841247559,-410.959869385,-3726.069091797, 0.222286046,
348, 0.721270323,-0.187077522,-0.575934947,-0.336258948,430.184600830,-462.129241943,-3488.345947266, 0.108391911, 0.270733297, 0.611994922, 0.686928451, 0.283363670,761.836425781,-410.934143066,-3726.038818359, 0.224108562,
349, 0.721427739,-0.187148228,-0.575745165,-0.336206853,430.123626709,-461.716857910,-3488.466064453, 0.170430318, 0.269910663, 0.611737788, 0.686941743, 0.284668475,761.851989746,-410.901336670,-3726.017822266, 0.225561693,
350, 0.721527159,-0.186734200,-0.575497806,-0.336647004,430.046661377,-461.352233887,-3488.459716797, 0.127095938, 0.270049959, 0.611853719, 0.686986685, 0.284178287,761.880432129,-410.872039795,-3726.004150391, 0.228493586,
351, 0.721716046,-0.186541185,-0.575080216,-0.337062478,430.006042480,-460.979614258,-3488.386230469, 0.117958210, 0.269894063, 0.611720800, 0.686880529, 0.284868419,761.917663574,-410.839202881,-3725.989257813, 0.225652799,
352, 0.721487463,-0.187119961,-0.575304151,-0.336848676,429.980407715,-460.543151855,-3488.647949219, 0.190889999, 0.271019787, 0.611329854, 0.686754644, 0.284942418,761.967163086,-410.796386719,-3725.989501953, 0.216037303,
353, 0.721734226,-0.186728597,-0.574942112,-0.337155342,429.952728271,-460.220550537,-3488.564208984, 0.138563886, 0.270458788, 0.611449420, 0.687142611, 0.284282774,762.016235352,-410.750335693,-3725.978271484, 0.223724559,
354, 0.721837163,-0.186176881,-0.574847519,-0.337401301,429.923797607,-459.893859863,-3488.534423828, 0.135227427, 0.269441187, 0.611255050, 0.687205851, 0.285511643,762.071533203,-410.714630127,-3725.980468750, 0.221491799,
355, 0.721695542,-0.186240390,-0.575229466,-0.337017953,429.891082764,-459.513916016,-3488.780761719, 0.197876468, 0.270656586, 0.611400008, 0.687143505, 0.284198493,762.127990723,-410.690765381,-3725.982177734, 0.219392687,
