Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
500,-0.530570984, 0.148779124, 0.545317173, 0.631655276,412.487976074,-467.431579590,-3495.427490234, 0.119638830, 0.259630144, 0.588640988, 0.714499652, 0.274925768,697.281494141,-481.590454102,-3736.938476563, 0.168703750,
501,-0.531457484, 0.148074195, 0.545378029, 0.631022871,412.318817139,-467.264068604,-3495.259521484, 0.115593232, 0.258713961, 0.588627696, 0.714508474, 0.275793701,697.194519043,-481.592773438,-3736.874023438, 0.174016714,
502,-0.532401085, 0.147923395, 0.545400620, 0.630242765,412.215301514,-467.072937012,-3495.152343750, 0.115709603, 0.259495944, 0.588662803, 0.714652836, 0.274607539,697.108886719,-481.601593018,-3736.822265625, 0.163588881,
503,-0.533235013, 0.148249701, 0.545495629, 0.629378319,412.179626465,-466.843383789,-3495.074951172, 0.111314997, 0.260167927, 0.588515759, 0.714692712, 0.274182767,697.018066406,-481.605834961,-3736.745605469, 0.160421059,
504,-0.533955216, 0.148779795, 0.545511365, 0.628628492,412.199707031,-466.613311768,-3495.000000000, 0.120304026, 0.259937704, 0.588343620, 0.714661598, 0.274850845,696.934997559,-481.612884521,-3736.687988281, 0.161369845,
505,-0.534000337, 0.148742259, 0.545914948, 0.628248572,412.188293457,-466.403991699,-3494.997314453, 0.139689252, 0.258918941, 0.588297069, 0.714725375, 0.275744736,696.852416992,-481.622100830,-3736.644531250, 0.165395826,
506,-0.533943474, 0.148402005, 0.546309471, 0.628034413,412.154632568,-466.244903564,-3494.964355469, 0.136337593, 0.258903712, 0.588142514, 0.714748263, 0.276029199,696.774536133,-481.635284424,-3736.593017578, 0.166800633,
507,-0.533866107, 0.147623375, 0.546560168, 0.628065586,412.082458496,-466.162994385,-3494.862792969, 0.125983566, 0.259539664, 0.588007331, 0.714610755, 0.276076108,696.693298340,-481.642272949,-3736.503906250, 0.165048748,
508,-0.533971786, 0.147319928, 0.546733856, 0.627895713,412.060272217,-466.072448730,-3494.795898438, 0.121676862, 0.259317040, 0.588277996, 0.714829445, 0.275140971,696.620971680,-481.649444580,-3736.417480469, 0.158458710,
509,-0.533957899, 0.147227749, 0.546913385, 0.627772808,412.077575684,-465.957122803,-3494.735595703, 0.129265696, 0.259171665, 0.588167012, 0.714827359, 0.275520414,696.559936523,-481.656372070,-3736.363769531, 0.160929710,
510,-0.533935308, 0.147015244, 0.547014058, 0.627754211,412.078704834,-465.868316650,-3494.672851563, 0.127504691, 0.258952558, 0.587972939, 0.714804530, 0.276198924,696.495056152,-481.657196045,-3736.299560547, 0.166157305,
511,-0.534402788, 0.147441059, 0.546721935, 0.627510846,412.143280029,-465.763549805,-3494.519042969, 0.125563592, 0.258694440, 0.588148654, 0.714905202, 0.275805831,696.437377930,-481.657226563,-3736.235107422, 0.166283861,
512,-0.534599483, 0.147754401, 0.546754301, 0.627241373,412.184112549,-465.630004883,-3494.465332031, 0.106749967, 0.259172589, 0.588228643, 0.714937329, 0.275102228,696.380615234,-481.654144287,-3736.187500000, 0.159048945,
513,-0.534775972, 0.148338661, 0.546824574, 0.626891673,412.282958984,-465.450439453,-3494.470947266, 0.105953209, 0.258907259, 0.588244975, 0.714994311, 0.275169045,696.321716309,-481.643615723,-3736.130126953, 0.161094591,
514,-0.534728289, 0.148708194, 0.547134161, 0.626574695,412.367126465,-465.248046875,-3494.529296875, 0.126232475, 0.258961231, 0.588187635, 0.714865804, 0.275574416,696.263122559,-481.642181396,-3736.066894531, 0.167740539,
515,-0.534584820, 0.148929089, 0.547597408, 0.626239836,412.448516846,-465.039062500,-3494.602294922, 0.127654985, 0.258888513, 0.588258445, 0.714926600, 0.275333732,696.203735352,-481.647613525,-3735.987304688, 0.165345296,
516,-0.534808755, 0.149124801, 0.547767103, 0.625853479,412.512939453,-464.870544434,-3494.557128906, 0.125201419, 0.258689404, 0.588293970, 0.715053260, 0.275115848,696.148132324,-481.659454346,-3735.905029297, 0.163104683,
517,-0.534478068, 0.148613557, 0.548305213, 0.625786424,412.519653320,-464.706054688,-3494.557128906, 0.122364551, 0.258350074, 0.588676214, 0.715108216, 0.274473637,696.086181641,-481.683105469,-3735.838623047, 0.160641134,
518,-0.534391463, 0.147951826, 0.548561513, 0.625792503,412.509216309,-464.557556152,-3494.413085938, 0.125972867, 0.259134591, 0.588621855, 0.714983940, 0.274174213,696.019836426,-481.708190918,-3735.769775391, 0.157206804,
519,-0.534333348, 0.147195324, 0.548986197, 0.625648081,412.456176758,-464.377349854,-3494.307373047, 0.124956690, 0.258584648, 0.588363647, 0.714855015, 0.275580227,695.952087402,-481.739532471,-3735.709472656, 0.164822176,
520,-0.534490108, 0.146519899, 0.549497604, 0.625223696,412.387939453,-464.178985596,-3494.271728516, 0.119341590, 0.257822841, 0.588629127, 0.715015411, 0.275310785,695.875488281,-481.775421143,-3735.633300781, 0.166716889,
521,-0.535323262, 0.145207644, 0.549464345, 0.624846160,412.205596924,-464.105865479,-3494.047607422, 0.113135993, 0.258811384, 0.588615239, 0.714978039, 0.274509043,695.800781250,-481.817047119,-3735.542724609, 0.160963714,
522,-0.536614299, 0.143731073, 0.549192607, 0.624318779,411.954772949,-464.069458008,-3493.730712891, 0.127411455, 0.259200931, 0.588314950, 0.714627326, 0.275695652,695.724182129,-481.865997314,-3735.461669922, 0.170640424,
523,-0.537966192, 0.143032223, 0.549050391, 0.623440266,411.810119629,-463.921447754,-3493.541259766, 0.127700850, 0.259265840, 0.588427067, 0.714629173, 0.275390536,695.643981934,-481.900268555,-3735.358642578, 0.169620723,
524,-0.539488435, 0.141872227, 0.548500717, 0.622873604,411.627685547,-463.844879150,-3493.200927734, 0.111583613, 0.259097815, 0.588621438, 0.714744329, 0.274833947,695.569885254,-481.927947998,-3735.279785156, 0.164221346,
525,-0.540536046, 0.140762091, 0.548416436, 0.622291088,411.430541992,-463.703735352,-3492.964355469, 0.111655101, 0.259052306, 0.588699460, 0.714705825, 0.274809808,695.486511230,-481.947326660,-3735.192871094, 0.163933486,
526,-0.541897178, 0.140880257, 0.548285365, 0.621195078,411.364044189,-463.481689453,-3492.842529297, 0.125950173, 0.259009749, 0.588918865, 0.714750648, 0.274262786,695.398742676,-481.953369141,-3735.093750000, 0.159696728,
527,-0.542773843, 0.140596315, 0.548361599, 0.620426297,411.277679443,-463.263366699,-3492.728271484, 0.134873018, 0.259103268, 0.588904500, 0.714814901, 0.274037510,695.313842773,-481.960418701,-3735.008300781, 0.158901542,
528,-0.543544710, 0.139512509, 0.548043430, 0.620277166,411.129455566,-463.146270752,-3492.408691406, 0.119002298, 0.258681685, 0.588873982, 0.714791298, 0.274562538,695.227050781,-481.956451416,-3734.889892578, 0.159532353,
529,-0.544013202, 0.139170557, 0.547951102, 0.620024800,411.110107422,-462.940124512,-3492.228515625, 0.118724927, 0.258892208, 0.588704467, 0.714630902, 0.275144577,695.139831543,-481.949127197,-3734.769287109, 0.162154898,
530,-0.544097304, 0.139317319, 0.548233747, 0.619668067,411.154449463,-462.651763916,-3492.199707031, 0.138195455, 0.258533537, 0.588726580, 0.714668393, 0.275337040,695.051025391,-481.938354492,-3734.625732422, 0.164113104,
531,-0.544069827, 0.139248312, 0.548371971, 0.619585454,411.190307617,-462.399566650,-3492.098388672, 0.145221666, 0.258330971, 0.588831007, 0.714686990, 0.275255591,694.970214844,-481.925231934,-3734.499023438, 0.164233789,
532,-0.543595850, 0.138925359, 0.548813164, 0.619683325,411.209136963,-462.151550293,-3492.055664063, 0.148332968, 0.258666694, 0.588875651, 0.714739978, 0.274706692,694.901733398,-481.910186768,-3734.396484375, 0.160760850,
533,-0.543179691, 0.138973191, 0.549231648, 0.619666755,411.255645752,-461.898620605,-3492.036132813, 0.130421817, 0.258550942, 0.588770628, 0.714794695, 0.274898440,694.821777344,-481.878753662,-3734.244140625, 0.165427208,
534,-0.542710900, 0.139003232, 0.549723208, 0.619634807,411.301208496,-461.666748047,-3492.065185547, 0.130009919, 0.258809447, 0.588721812, 0.714785576, 0.274783224,694.749572754,-481.835388184,-3734.114990234, 0.165586993,
535,-0.541916549, 0.139005825, 0.550560534, 0.619586110,411.335968018,-461.420867920,-3492.210937500, 0.141464338, 0.258157998, 0.588902414, 0.714942575, 0.274600565,694.672912598,-481.776855469,-3733.980957031, 0.163159177,
536,-0.541504502, 0.139110491, 0.551036239, 0.619499981,411.368621826,-461.225677490,-3492.278076172, 0.141355321, 0.257651716, 0.588889480, 0.714929402, 0.275137633,694.589965820,-481.709381104,-3733.826171875, 0.169416234,
537,-0.541138887, 0.138995111, 0.551154494, 0.619740069,411.393615723,-461.080780029,-3492.246582031, 0.151555270, 0.257668793, 0.588913262, 0.714933753, 0.275059462,694.510803223,-481.640197754,-3733.679931641, 0.172494024,
538,-0.540969789, 0.139348507, 0.551145613, 0.619816244,411.452911377,-460.911560059,-3492.251708984, 0.144813016, 0.258485973, 0.588831067, 0.714766085, 0.274904460,694.428100586,-481.570281982,-3733.552246094, 0.175416842,
539,-0.540642917, 0.139360234, 0.551057518, 0.620177090,411.475982666,-460.765136719,-3492.234863281, 0.139647916, 0.258703709, 0.588739693, 0.714724779, 0.275002778,694.343566895,-481.502716064,-3733.422363281, 0.177200645,
540,-0.540589511, 0.139325127, 0.550547719, 0.620684028,411.493499756,-460.664367676,-3492.092529297, 0.131368846, 0.259042412, 0.588546216, 0.714782655, 0.274947554,694.252319336,-481.428375244,-3733.280517578, 0.177036688,
541,-0.540445447, 0.139189646, 0.550135732, 0.621204972,411.486480713,-460.568878174,-3491.976806641, 0.132750422, 0.260139734, 0.588351488, 0.714639902, 0.274699181,694.151977539,-481.348449707,-3733.118896484, 0.175584197,
542,-0.539950311, 0.138927028, 0.550040841, 0.621778071,411.472656250,-460.471191406,-3491.935058594, 0.123893499, 0.259360701, 0.588464439, 0.714972496, 0.274328172,694.055603027,-481.276397705,-3732.982666016, 0.171429664,
543,-0.539402127, 0.138663650, 0.550205708, 0.622166693,411.426544189,-460.382812500,-3491.940185547, 0.117772318, 0.259765208, 0.588565350, 0.715015411, 0.273616254,693.948425293,-481.204284668,-3732.844238281, 0.167900920,
544,-0.539090991, 0.138662830, 0.550335169, 0.622322023,411.398315430,-460.313934326,-3491.953369141, 0.123142667, 0.260716677, 0.588613093, 0.714877129, 0.272969186,693.836547852,-481.133514404,-3732.695068359, 0.161996454,
545,-0.538819849, 0.138831303, 0.550644577, 0.622245610,411.367187500,-460.239044189,-3492.039306641, 0.122101277, 0.260325253, 0.588736236, 0.715088844, 0.272522181,693.722534180,-481.067230225,-3732.588623047, 0.156833053,
546,-0.538738906, 0.139102101, 0.550836504, 0.622085333,411.357574463,-460.172729492,-3492.101562500, 0.120826103, 0.260387838, 0.588824034, 0.715236783, 0.271883816,693.602600098,-481.006896973,-3732.481445313, 0.155388504,
547,-0.538548172, 0.138863564, 0.550865233, 0.622278333,411.336791992,-460.156799316,-3492.116455078, 0.111036293, 0.261163026, 0.588671088, 0.715011954, 0.272062629,693.482543945,-480.959564209,-3732.376953125, 0.157462433,
548,-0.538361549, 0.138544947, 0.550948739, 0.622436821,411.301971436,-460.128692627,-3492.170410156, 0.109133348, 0.261831850, 0.588610053, 0.714867294, 0.271932036,693.352722168,-480.923095703,-3732.271484375, 0.158785611,
549,-0.538537025, 0.138597533, 0.550888598, 0.622326553,411.301330566,-460.080596924,-3492.239257813, 0.120632425, 0.260648310, 0.588702440, 0.714916050, 0.272739559,693.227294922,-480.899475098,-3732.161621094, 0.161960363,
550,-0.539070189, 0.138543248, 0.550540984, 0.622184634,411.262542725,-460.067169189,-3492.224853516, 0.116482280, 0.261223793, 0.588796914, 0.714656949, 0.272664309,693.098693848,-480.880279541,-3732.049072266, 0.161533147,
551,-0.539915979, 0.138479188, 0.549896657, 0.622035265,411.218566895,-460.093048096,-3492.117431641, 0.124620527, 0.261608720, 0.588875890, 0.714442492, 0.272686571,692.979736328,-480.858215332,-3731.978271484, 0.164316937,
552,-0.540582418, 0.138663292, 0.549549937, 0.621721745,411.180023193,-460.060821533,-3492.097656250, 0.123901613, 0.260620534, 0.588792503, 0.714657009, 0.273250282,692.867248535,-480.831970215,-3731.919433594, 0.168568969,
553,-0.541038871, 0.139041618, 0.549302876, 0.621458590,411.175231934,-459.988861084,-3492.098876953, 0.123524673, 0.261279136, 0.588457227, 0.714689255, 0.273259163,692.757629395,-480.803955078,-3731.834960938, 0.164556906,
554,-0.540841222, 0.138954550, 0.549352825, 0.621605814,411.164672852,-459.884704590,-3492.115234375, 0.127230629, 0.261423349, 0.588519156, 0.714670539, 0.273036659,692.656860352,-480.779174805,-3731.747070313, 0.160743728,
555,-0.540228188, 0.138276622, 0.549578607, 0.622090340,411.112121582,-459.787231445,-3492.104248047, 0.109251171, 0.261079550, 0.588616431, 0.714985609, 0.272330165,692.570190430,-480.765075684,-3731.697509766, 0.154332474,
556,-0.539397180, 0.137473464, 0.550116301, 0.622514129,411.058837891,-459.665100098,-3492.177490234, 0.107803568, 0.261371076, 0.588514686, 0.715067983, 0.272054166,692.479187012,-480.749389648,-3731.637207031, 0.152654931,
557,-0.539182901, 0.136721507, 0.550450087, 0.622570276,410.965942383,-459.610168457,-3492.186035156, 0.102417871, 0.261131138, 0.588584960, 0.715014815, 0.272272110,692.394348145,-480.737304688,-3731.583496094, 0.152947813,
558,-0.539270878, 0.136190414, 0.550767481, 0.622329712,410.879058838,-459.563415527,-3492.216796875, 0.103470996, 0.260647565, 0.588990271, 0.715205193, 0.271357447,692.309387207,-480.729187012,-3731.541015625, 0.145013422,
559,-0.539436042, 0.136038169, 0.551218152, 0.621820688,410.835784912,-459.477478027,-3492.318359375, 0.108186193, 0.260583311, 0.588710010, 0.715025485, 0.272498459,692.224792480,-480.729003906,-3731.479736328, 0.150621012,
560,-0.539232194, 0.135292336, 0.551705956, 0.621727526,410.761474609,-459.421173096,-3492.404541016, 0.110952422, 0.260452807, 0.588776767, 0.714911938, 0.272776753,692.148315430,-480.744232178,-3731.456054688, 0.154087648,
561,-0.539021790, 0.134474412, 0.552158475, 0.621685743,410.688812256,-459.385528564,-3492.438720703, 0.114208497, 0.259978622, 0.588811815, 0.714821458, 0.273389906,692.081787109,-480.764831543,-3731.437988281, 0.156798795,
562,-0.538996637, 0.134111181, 0.552648664, 0.621350408,410.639007568,-459.340454102,-3492.545166016, 0.121047452, 0.260694265, 0.588901639, 0.714524865, 0.273290336,692.018676758,-480.783325195,-3731.395996094, 0.158360377,
563,-0.539432466, 0.133869886, 0.552644372, 0.621027946,410.587646484,-459.362731934,-3492.468017578, 0.108396612, 0.261108667, 0.589080334, 0.714418173, 0.272787988,691.954223633,-480.802429199,-3731.378173828, 0.156380206,
564,-0.539190829, 0.133835495, 0.553116024, 0.620825231,410.592529297,-459.307281494,-3492.566894531, 0.117796220, 0.260612309, 0.589190483, 0.714459002, 0.272917956,691.897521973,-480.820892334,-3731.367187500, 0.156943947,
565,-0.538477898, 0.133482650, 0.553592026, 0.621095598,410.586608887,-459.247467041,-3492.631835938, 0.119950116, 0.260449380, 0.589105129, 0.714477956, 0.273207814,691.836181641,-480.838256836,-3731.355957031, 0.161504522,
566,-0.537654936, 0.133191004, 0.554031253, 0.621479452,410.601165771,-459.167846680,-3492.679931641, 0.125876874, 0.261310995, 0.589114070, 0.714421690, 0.272512108,691.774597168,-480.847686768,-3731.329589844, 0.160558715,
567,-0.536680162, 0.132764772, 0.554475486, 0.622016728,410.614532471,-459.076843262,-3492.717285156, 0.130455270, 0.261108428, 0.589065492, 0.714350164, 0.272998244,691.713500977,-480.857849121,-3731.313476563, 0.164318174,
568,-0.535990298, 0.132301435, 0.554842472, 0.622382998,410.595642090,-459.025238037,-3492.731933594, 0.127734289, 0.261111379, 0.588760078, 0.714232624, 0.273960292,691.650024414,-480.866607666,-3731.308837891, 0.170518264,
569,-0.535766184, 0.132027924, 0.554986477, 0.622505605,410.591613770,-459.004089355,-3492.700195313, 0.118747227, 0.260390699, 0.589006603, 0.714421272, 0.273624152,691.597106934,-480.875579834,-3731.304443359, 0.166579157,
570,-0.535691500, 0.131786585, 0.555285394, 0.622354448,410.555511475,-458.992492676,-3492.746093750, 0.116105348, 0.260008305, 0.588940263, 0.714614928, 0.273624808,691.542602539,-480.879455566,-3731.295410156, 0.163828298,
571,-0.536133647, 0.131798401, 0.555292249, 0.621964991,410.527282715,-459.005981445,-3492.704101563, 0.120619461, 0.260882825, 0.588731229, 0.714520812, 0.273488045,691.490478516,-480.883331299,-3731.264404297, 0.162299946,
572,-0.536515653, 0.131619871, 0.555283666, 0.621680915,410.465850830,-459.017822266,-3492.633300781, 0.125092238, 0.260672063, 0.588738918, 0.714551270, 0.273592889,691.452697754,-480.892150879,-3731.248779297, 0.161235392,
573,-0.536563933, 0.131558865, 0.555566251, 0.621399641,410.431427002,-458.968902588,-3492.681396484, 0.116039239, 0.261044085, 0.588443220, 0.714412808, 0.274235159,691.421813965,-480.901641846,-3731.241943359, 0.167319059,
574,-0.536606848, 0.131623104, 0.555822968, 0.621119380,410.427185059,-458.909149170,-3492.741455078, 0.119039319, 0.260806739, 0.588537097, 0.714451134, 0.274159670,691.405761719,-480.915435791,-3731.236083984, 0.168003276,
575,-0.536586881, 0.131342173, 0.555945098, 0.621086776,410.392761230,-458.893371582,-3492.723632813, 0.111356214, 0.259548277, 0.588859260, 0.714845717, 0.273633182,691.388427734,-480.928741455,-3731.237304688, 0.161494672,
576,-0.536672711, 0.131205156, 0.556191444, 0.620821059,410.357696533,-458.884704590,-3492.767333984, 0.121873856, 0.260738790, 0.588605404, 0.714590609, 0.273713738,691.375793457,-480.946929932,-3731.224609375, 0.163619339,
577,-0.537258744, 0.131590456, 0.556270540, 0.620161355,410.336975098,-458.877044678,-3492.784423828, 0.123991713, 0.261040360, 0.588483930, 0.714525163, 0.273858428,691.366088867,-480.974975586,-3731.211425781, 0.165850326,
578,-0.538021326, 0.131855518, 0.556197584, 0.619508982,410.285766602,-458.913513184,-3492.756103516, 0.117141075, 0.259948760, 0.588668764, 0.714719951, 0.273991108,691.360717773,-481.004821777,-3731.229980469, 0.164449424,
579,-0.538742781, 0.132512435, 0.556175530, 0.618761241,410.289306641,-458.894805908,-3492.769531250, 0.107909426, 0.260031462, 0.588865340, 0.714543998, 0.273949057,691.356811523,-481.034881592,-3731.256347656, 0.165494278,
580,-0.539051712, 0.133099243, 0.556345344, 0.618213296,410.305297852,-458.826873779,-3492.835449219, 0.117616750, 0.260132700, 0.588709533, 0.714552820, 0.274164915,691.336486816,-481.057067871,-3731.238525391, 0.165641174,
581,-0.538839698, 0.133098468, 0.556739032, 0.618043900,410.306060791,-458.771820068,-3492.936279297, 0.123285264, 0.259445071, 0.588558853, 0.714636862, 0.274919778,691.317382813,-481.077362061,-3731.218505859, 0.168502495,
582,-0.538730204, 0.132782519, 0.556767702, 0.618181527,410.296203613,-458.774139404,-3492.877929688, 0.116106778, 0.258790642, 0.588634014, 0.714544117, 0.275615811,691.295715332,-481.100097656,-3731.211181641, 0.174630493,
583,-0.538682461, 0.132735834, 0.557031035, 0.617995799,410.284301758,-458.764556885,-3492.910400391, 0.123442762, 0.259042293, 0.588397324, 0.714438736, 0.276157498,691.273010254,-481.132171631,-3731.214599609, 0.178756267,
584,-0.538912535, 0.132904068, 0.557297289, 0.617518842,410.256835938,-458.760986328,-3492.931152344, 0.121061884, 0.258818120, 0.588529050, 0.714581311, 0.275717854,691.257629395,-481.172210693,-3731.210693359, 0.176678792,
585,-0.539614499, 0.133397043, 0.557362854, 0.616739869,410.219879150,-458.774047852,-3492.898193359, 0.115251079, 0.258499593, 0.588832259, 0.714747012, 0.274938613,691.243713379,-481.213867188,-3731.220703125, 0.168967888,
586,-0.539979100, 0.133955330, 0.557845414, 0.615862846,410.212799072,-458.732391357,-3493.023193359, 0.122606613, 0.258899003, 0.588779986, 0.714717865, 0.274750441,691.234252930,-481.249420166,-3731.222412109, 0.166337475,
587,-0.540199876, 0.133885667, 0.558192134, 0.615370095,410.163055420,-458.741668701,-3493.053710938, 0.118060030, 0.259135008, 0.588820755, 0.714487314, 0.275040179,691.228881836,-481.278717041,-3731.218017578, 0.171723604,
588,-0.539842069, 0.133622408, 0.558996975, 0.615010619,410.138824463,-458.703460693,-3493.220458984, 0.122245811, 0.259077340, 0.588962972, 0.714534104, 0.274668068,691.229919434,-481.305694580,-3731.230224609, 0.166421682,
589,-0.540050089, 0.133448467, 0.559293866, 0.614595652,410.107818604,-458.725494385,-3493.227050781, 0.126482248, 0.258292317, 0.589067101, 0.714505553, 0.275257766,691.235351563,-481.328582764,-3731.250000000, 0.168448642,
590,-0.539981306, 0.133432552, 0.559834182, 0.614167392,410.103485107,-458.704711914,-3493.336425781, 0.138445318, 0.257801861, 0.589161038, 0.714575410, 0.275335222,691.225097656,-481.348419189,-3731.253173828, 0.170956373,
591,-0.539866686, 0.132963538, 0.560181916, 0.614052832,410.057891846,-458.740509033,-3493.322998047, 0.126489431, 0.258714318, 0.589186609, 0.714544713, 0.274502993,691.216247559,-481.373565674,-3731.253173828, 0.163209304,
592,-0.539825320, 0.133023500, 0.560636163, 0.613661528,410.040344238,-458.729492188,-3493.368896484, 0.133994997, 0.259120136, 0.589227974, 0.714428008, 0.274335086,691.198425293,-481.407928467,-3731.235595703, 0.159949079,
593,-0.540168464, 0.133690849, 0.560992241, 0.612888634,410.050231934,-458.706268311,-3493.427734375, 0.148384750, 0.259422332, 0.589391530, 0.714363396, 0.273866087,691.183471680,-481.442199707,-3731.218505859, 0.158714369,
594,-0.540737033, 0.134481877, 0.561231732, 0.611994267,410.058044434,-458.710113525,-3493.448730469, 0.139351279, 0.259831369, 0.589569509, 0.714326799, 0.273189813,691.178527832,-481.466583252,-3731.210937500, 0.155099973,
595,-0.541162729, 0.134875715, 0.561329007, 0.611441910,410.052795410,-458.760070801,-3493.417236328, 0.127431408, 0.259180486, 0.589493215, 0.714378953, 0.273835599,691.168151855,-481.481170654,-3731.185791016, 0.156680375,
596,-0.541560888, 0.135163739, 0.561262369, 0.611086786,410.070190430,-458.841888428,-3493.319824219, 0.121004954, 0.259897441, 0.589320302, 0.714101553, 0.274251461,691.165039063,-481.487487793,-3731.141357422, 0.162367731,
597,-0.541798651, 0.135583714, 0.561284184, 0.610762894,410.106781006,-458.906738281,-3493.275146484, 0.115821898, 0.260264874, 0.589353681, 0.714195073, 0.273587048,691.175598145,-481.486053467,-3731.112060547, 0.161433250,
598,-0.541710913, 0.135991544, 0.561549664, 0.610505998,410.146850586,-458.944152832,-3493.323974609, 0.106730305, 0.259607464, 0.589301586, 0.714304745, 0.274037182,691.190979004,-481.478851318,-3731.106933594, 0.164978430,
599,-0.541712105, 0.136509031, 0.561659873, 0.610288084,410.192962646,-458.966491699,-3493.311767578, 0.115111925, 0.258909971, 0.589494348, 0.714484632, 0.273813337,691.204406738,-481.470642090,-3731.082275391, 0.162712678,
600,-0.541761339, 0.137080759, 0.561860979, 0.609930933,410.194946289,-458.973114014,-3493.328125000, 0.111176535, 0.258666158, 0.589562178, 0.714478850, 0.273912817,691.210021973,-481.469604492,-3731.063964844, 0.161927313,
601,-0.542082667, 0.138130277, 0.562133849, 0.609156728,410.212158203,-458.926544189,-3493.398925781, 0.122908436, 0.258987695, 0.589388669, 0.714372039, 0.274260759,691.219604492,-481.469055176,-3731.030273438, 0.164775908,
602,-0.542262316, 0.139128387, 0.562601447, 0.608337522,410.219757080,-458.842987061,-3493.556884766, 0.136094823, 0.260089308, 0.589412332, 0.714063823, 0.273969740,691.228393555,-481.466918945,-3731.005126953, 0.165448651,
603,-0.542695165, 0.139695808, 0.562786520, 0.607649863,410.186218262,-458.813598633,-3493.573242188, 0.129957303, 0.259250522, 0.589514613, 0.714389741, 0.273695171,691.240844727,-481.459808350,-3730.992675781, 0.162777692,
604,-0.543042421, 0.139833614, 0.563116372, 0.607002020,410.104949951,-458.794738770,-3493.616943359, 0.129491657, 0.258780956, 0.589610994, 0.714527309, 0.273572713,691.256408691,-481.444732666,-3730.978027344, 0.167754307,
605,-0.543847322, 0.140229940, 0.563327789, 0.605992913,410.016784668,-458.791778564,-3493.669433594, 0.141137883, 0.259849757, 0.589415312, 0.714295328, 0.273587018,691.261840820,-481.420654297,-3730.956054688, 0.169198588,
606,-0.544594288, 0.140623316, 0.563806653, 0.604784489,409.913146973,-458.775787354,-3493.823486328, 0.145218417, 0.259669304, 0.589432299, 0.714487612, 0.273219347,691.271301270,-481.397857666,-3730.953125000, 0.163453892,
607,-0.545450091, 0.140866756, 0.564083576, 0.603697360,409.801818848,-458.784332275,-3493.893798828, 0.132983893, 0.259393573, 0.589480698, 0.714458108, 0.273454010,691.280700684,-481.382415771,-3730.957519531, 0.166593403,
608,-0.546332955, 0.141111106, 0.564367115, 0.602575958,409.692657471,-458.796905518,-3493.986816406, 0.133738965, 0.259651840, 0.589593112, 0.714423537, 0.273056597,691.275268555,-481.372222900,-3730.937255859, 0.165348738,
609,-0.547064602, 0.141174987, 0.564645648, 0.601635516,409.587554932,-458.808105469,-3494.083007813, 0.131427914, 0.259138674, 0.589720249, 0.714589000, 0.272836447,691.265686035,-481.359313965,-3730.896972656, 0.161665529,
610,-0.547888398, 0.141292632, 0.564740121, 0.600768864,409.517364502,-458.822631836,-3494.160888672, 0.134682298, 0.259421378, 0.589562595, 0.714449406, 0.273273855,691.243469238,-481.339782715,-3730.863525391, 0.163585380,
611,-0.549020112, 0.141323239, 0.564484656, 0.599968135,409.443969727,-458.882568359,-3494.113281250, 0.145535320, 0.259262115, 0.589738846, 0.714513838, 0.272875965,691.215393066,-481.314544678,-3730.847656250, 0.160705939,
612,-0.550115049, 0.141238868, 0.564195096, 0.599256992,409.359588623,-458.955932617,-3494.060546875, 0.139691040, 0.259324133, 0.589996874, 0.714710891, 0.271740675,691.179626465,-481.290496826,-3730.841796875, 0.155332029,
613,-0.551069975, 0.141499013, 0.564078271, 0.598427594,409.318115234,-458.981445313,-3494.072998047, 0.150450990, 0.259496152, 0.589779317, 0.714676023, 0.272140175,691.130920410,-481.268157959,-3730.826171875, 0.159167111,
614,-0.551893830, 0.142070919, 0.564027846, 0.597579837,409.319183350,-458.969726563,-3494.102294922, 0.153831497, 0.259874195, 0.589667380, 0.714617968, 0.272174507,691.084167480,-481.252197266,-3730.827636719, 0.161157221,
615,-0.552421987, 0.141947269, 0.563957632, 0.597187281,409.266174316,-459.022125244,-3494.057128906, 0.143438935, 0.259001195, 0.589527845, 0.714628160, 0.273279816,691.038696289,-481.248535156,-3730.840087891, 0.166446567,
616,-0.552561104, 0.141754970, 0.564116895, 0.596953809,409.237182617,-459.043945313,-3494.030029297, 0.148085132, 0.259243488, 0.589490175, 0.714580894, 0.273254961,690.998840332,-481.251403809,-3730.823974609, 0.165214941,
617,-0.552552462, 0.141735300, 0.564576805, 0.596531570,409.209777832,-459.036102295,-3494.144042969, 0.148621947, 0.259357721, 0.589510560, 0.714506984, 0.273295820,690.965759277,-481.259826660,-3730.821777344, 0.166981235,
618,-0.552659810, 0.141466260, 0.564855158, 0.596232414,409.153717041,-459.060058594,-3494.167724609, 0.137597427, 0.259454966, 0.589617312, 0.714454234, 0.273111075,690.934814453,-481.269683838,-3730.818115234, 0.161787510,
