Number of frames: 500
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
237,-0.579145789, 0.373368114, 0.263825327, 0.674968600,431.840850830,-498.511444092,-3485.082275391, 0.135135666, 0.181133881, 0.660294950, 0.714858711, 0.142049715,716.768859863,-489.426391602,-3854.380615234, 0.190304175,
238,-0.579250336, 0.372264683, 0.264496028, 0.675225794,431.865783691,-498.367553711,-3485.204589844, 0.148124576, 0.180944070, 0.660292566, 0.714952409, 0.141831025,716.833679199,-489.383636475,-3854.435302734, 0.190352395,
239,-0.580033720, 0.371105075, 0.264292538, 0.675271273,431.924377441,-498.332611084,-3485.134521484, 0.141072974, 0.180134818, 0.660652280, 0.715041161, 0.140734389,716.897766113,-489.349090576,-3854.516845703, 0.194576412,
240,-0.580850542, 0.369798660, 0.264146626, 0.675342977,431.959533691,-498.296508789,-3485.020263672, 0.136499375, 0.181729108, 0.660445511, 0.714719892, 0.141286328,716.952575684,-489.316497803,-3854.565673828, 0.188320398,
241,-0.581203699, 0.368546307, 0.264807075, 0.675465107,431.933197021,-498.171783447,-3485.056640625, 0.146462455, 0.181589216, 0.660543442, 0.714809656, 0.140551642,717.001220703,-489.284973145,-3854.610595703, 0.190929636,
242,-0.581762969, 0.367439002, 0.265419483, 0.675346553,431.893249512,-498.032806396,-3485.100585938, 0.136424288, 0.181177095, 0.660604119, 0.714990497, 0.139877215,717.043762207,-489.254302979,-3854.651611328, 0.196894646,
243,-0.582626820, 0.366546065, 0.265646905, 0.674997509,431.890686035,-497.911712646,-3485.161865234, 0.139995575, 0.180920526, 0.660451651, 0.714943349, 0.141164288,717.082946777,-489.235870361,-3854.702636719, 0.194976211,
244,-0.583581209, 0.365435094, 0.265334517, 0.674898326,431.922515869,-497.854339600,-3485.123291016, 0.132765844, 0.179844201, 0.660592377, 0.715086222, 0.141157418,717.122253418,-489.224212646,-3854.767578125, 0.199398428,
245,-0.584252357, 0.364113361, 0.265200466, 0.675084710,431.909942627,-497.780822754,-3485.057861328, 0.138463125, 0.180000216, 0.660605669, 0.715075254, 0.140951887,717.162231445,-489.221984863,-3854.831298828, 0.199245051,
246,-0.584725261, 0.363252848, 0.265277952, 0.675108373,431.922698975,-497.597137451,-3485.088867188, 0.141058266, 0.179739788, 0.660678685, 0.714897811, 0.141839400,717.183532715,-489.217803955,-3854.857910156, 0.199078754,
247,-0.585601568, 0.362320483, 0.264918894, 0.674990892,431.960205078,-497.490020752,-3485.110107422, 0.140357330, 0.180529356, 0.660921037, 0.714623392, 0.141088545,717.217834473,-489.211853027,-3854.906738281, 0.200815454,
248,-0.586329877, 0.361227661, 0.264961988, 0.674927413,431.940032959,-497.359741211,-3485.198242188, 0.143210828, 0.181706697, 0.660967290, 0.714358389, 0.140701979,717.254638672,-489.195709229,-3854.957763672, 0.198566079,
249,-0.586953163, 0.359545112, 0.265193403, 0.675193131,431.843200684,-497.291595459,-3485.140380859, 0.143876985, 0.180055514, 0.661238253, 0.714556575, 0.140544832,717.280517578,-489.167449951,-3854.993164063, 0.204617351,
250,-0.587973773, 0.358181268, 0.264965057, 0.675119698,431.827301025,-497.255554199,-3485.080566406, 0.140037164, 0.179955542, 0.661105096, 0.714471757, 0.141725704,717.312500000,-489.133392334,-3855.022460938, 0.200273991,
251,-0.588893235, 0.357262284, 0.264587134, 0.674953401,431.908691406,-497.187866211,-3485.135986328, 0.133415490, 0.179571241, 0.661089242, 0.714520216, 0.142042309,717.342468262,-489.095001221,-3855.063232422, 0.206120670,
252,-0.589454293, 0.356053114, 0.264701843, 0.675057590,431.895385742,-497.056854248,-3485.192382813, 0.131237328, 0.179920435, 0.661043227, 0.714483559, 0.141999036,717.377441406,-489.058593750,-3855.089843750, 0.205405205,
253,-0.589735091, 0.354490191, 0.265076548, 0.675487697,431.812225342,-496.923858643,-3485.205566406, 0.148785546, 0.180687964, 0.661011398, 0.714219689, 0.142499149,717.408996582,-489.019653320,-3855.101318359, 0.199382946,
254,-0.589994013, 0.352991045, 0.265373945, 0.675929785,431.770843506,-496.790435791,-3485.190185547, 0.145099476, 0.180142492, 0.661147594, 0.714376926, 0.141767934,717.445312500,-488.980102539,-3855.126953125, 0.200339749,
255,-0.590416670, 0.352226079, 0.265570164, 0.675882697,431.836822510,-496.569122314,-3485.246337891, 0.131910503, 0.179533854, 0.661373496, 0.714484751, 0.140940636,717.490478516,-488.944213867,-3855.147460938, 0.206712753,
256,-0.590446591, 0.350750059, 0.266491324, 0.676261485,431.769256592,-496.337738037,-3485.274658203, 0.127362147, 0.180925250, 0.661082566, 0.714096427, 0.142485827,717.531372070,-488.906341553,-3855.177246094, 0.197139353,
257,-0.590485930, 0.349074930, 0.267765403, 0.676590562,431.665863037,-496.089294434,-3485.326660156, 0.162237868, 0.181333780, 0.660778582, 0.713888586, 0.144405097,717.572448730,-488.859161377,-3855.194580078, 0.190248519,
258,-0.591240466, 0.347569108, 0.268358767, 0.676471710,431.630584717,-495.911163330,-3485.271728516, 0.130207598, 0.180803701, 0.660994530, 0.714076817, 0.143145189,717.616027832,-488.801788330,-3855.196289063, 0.198016137,
259,-0.593223274, 0.346105009, 0.267281532, 0.675912738,431.751342773,-495.937652588,-3484.855957031, 0.050597955, 0.180554137, 0.661060810, 0.714218140, 0.142447561,717.657897949,-488.735900879,-3855.220214844, 0.198574886,
260,-0.595672011, 0.344354719, 0.265541196, 0.675338864,431.903930664,-496.084411621,-3484.222167969, 0.182414606, 0.179954216, 0.661142349, 0.714363158, 0.142100483,717.703796387,-488.676300049,-3855.246826172, 0.198141322,
261,-0.595703542, 0.342784226, 0.267865032, 0.675192237,431.694305420,-495.718475342,-3484.502929688, 0.015174429, 0.179893985, 0.661339819, 0.714491904, 0.140602693,717.733337402,-488.630371094,-3855.251464844, 0.197247207,
262,-0.596689165, 0.341593474, 0.268329531, 0.674740851,431.773498535,-495.549407959,-3484.477539063, 0.013305267, 0.179645300, 0.661385238, 0.714499950, 0.140666351,717.770446777,-488.606445313,-3855.300292969, 0.200902104,
263,-0.596809387, 0.340814799, 0.269980311, 0.674369693,431.818542480,-495.171966553,-3484.704345703, 0.043820642, 0.180530682, 0.661147356, 0.714182436, 0.142254382,717.811096191,-488.599945068,-3855.337402344, 0.193422690,
264,-0.597944856, 0.339064658, 0.270480037, 0.674045742,431.806762695,-495.114135742,-3484.445312500, 0.012102365, 0.180263221, 0.661048651, 0.714083552, 0.143542767,717.848693848,-488.601593018,-3855.343261719, 0.189105183,
265,-0.598295987, 0.337576568, 0.271829396, 0.673938215,431.809509277,-494.922821045,-3484.362304688, 0.012492815, 0.180494845, 0.661133468, 0.714023352, 0.143160149,717.887023926,-488.612152100,-3855.357421875, 0.188778445,
266,-0.598371148, 0.336400628, 0.273663878, 0.673717022,431.832458496,-494.635864258,-3484.457519531, 0.007701623, 0.180939913, 0.661400080, 0.713828385, 0.142336518,717.930480957,-488.622711182,-3855.384521484, 0.187385485,
267,-0.598372638, 0.335412532, 0.275702655, 0.673377037,431.885284424,-494.318664551,-3484.680664063, 0.036087833, 0.180043638, 0.661516964, 0.713854909, 0.142796233,717.978149414,-488.632263184,-3855.395751953, 0.187718228,
268,-0.599113882, 0.334245861, 0.276803553, 0.672846258,431.942779541,-494.160217285,-3484.662109375, 0.045133322, 0.179449543, 0.661589265, 0.713820457, 0.143380314,718.015380859,-488.627502441,-3855.392578125, 0.187760800,
269,-0.599808991, 0.332753658, 0.277640492, 0.672621667,431.977539063,-494.065155029,-3484.577392578, 0.037079360, 0.180150554, 0.661558926, 0.713687360, 0.143303543,718.061767578,-488.611694336,-3855.409179688, 0.188249186,
270,-0.600605667, 0.331312150, 0.278076321, 0.672442317,432.019683838,-493.974487305,-3484.512207031, 0.028950172, 0.180647269, 0.661514878, 0.713674247, 0.142946601,718.115539551,-488.592376709,-3855.416748047, 0.187440380,
271,-0.601223767, 0.330463141, 0.278582633, 0.672098100,432.113677979,-493.758148193,-3484.624267578, 0.043498665, 0.180065498, 0.661859334, 0.713852882, 0.141183436,718.162231445,-488.575012207,-3855.429931641, 0.189015776,
272,-0.602101088, 0.329529345, 0.278636247, 0.671748877,432.227844238,-493.588470459,-3484.666992188, 0.057955440, 0.179789737, 0.661894321, 0.713876605, 0.141250521,718.216735840,-488.551818848,-3855.438476563, 0.189947963,
273,-0.603360772, 0.327837527, 0.278068960, 0.671681464,432.271331787,-493.589874268,-3484.378662109, 0.028682962, 0.180846781, 0.661745965, 0.713620365, 0.141889632,718.273071289,-488.517120361,-3855.416503906, 0.184704542,
274,-0.604118466, 0.326518685, 0.277861178, 0.671728849,432.360076904,-493.478210449,-3484.240234375, 0.027926251, 0.180326343, 0.661731243, 0.713775814, 0.141839042,718.331848145,-488.488098145,-3855.424560547, 0.188795120,
275,-0.604489148, 0.325672030, 0.278025925, 0.671738148,432.487304688,-493.239532471,-3484.331787109, 0.034167338, 0.180192173, 0.661861658, 0.713688433, 0.141840383,718.398071289,-488.471679688,-3855.438720703, 0.192643523,
276,-0.605151594, 0.324775338, 0.277883530, 0.671634734,432.583282471,-493.037872314,-3484.267578125, 0.031290121, 0.180094004, 0.661889195, 0.713749886, 0.141527131,718.462829590,-488.469818115,-3855.414550781, 0.194468260,
277,-0.606004179, 0.323780209, 0.277670503, 0.671434581,432.649566650,-492.858184814,-3484.116210938, 0.037512708, 0.181776404, 0.661827505, 0.713593423, 0.140449762,718.542846680,-488.476135254,-3855.387939453, 0.192102537,
278,-0.606856763, 0.323083699, 0.277583718, 0.671035826,432.727813721,-492.646697998,-3484.120361328, 0.046256628, 0.181589663, 0.662021518, 0.713609695, 0.139692172,718.634643555,-488.488494873,-3855.415283203, 0.193853214,
279,-0.607190549, 0.322610795, 0.278286338, 0.670670271,432.759155273,-492.302062988,-3484.299072266, 0.052765172, 0.180912942, 0.661950469, 0.713660181, 0.140645742,718.731201172,-488.491882324,-3855.409667969, 0.195285782,
280,-0.608200490, 0.321047217, 0.278424978, 0.670447886,432.636322021,-492.205627441,-3484.129150391, 0.025454739, 0.181711376, 0.661511481, 0.713528931, 0.142337456,718.843444824,-488.498107910,-3855.439697266, 0.188784227,
281,-0.608925641, 0.320037484, 0.278824806, 0.670106173,432.585937500,-492.000091553,-3484.146972656, 0.027112275, 0.182415247, 0.661363065, 0.713589311, 0.141823530,718.952575684,-488.502655029,-3855.458740234, 0.189470276,
282,-0.609533012, 0.319945186, 0.279025167, 0.669514418,432.717681885,-491.714080811,-3484.315185547, 0.057655875, 0.182481050, 0.661176980, 0.713665068, 0.142224744,719.076171875,-488.512054443,-3855.480712891, 0.181371450,
283,-0.609934509, 0.318561614, 0.279327184, 0.669682562,432.633422852,-491.588104248,-3484.238037109, 0.041111525, 0.181285575, 0.661463380, 0.713851988, 0.141481757,719.204345703,-488.510528564,-3855.502685547, 0.183354601,
284,-0.610342503, 0.317123324, 0.279584795, 0.669885993,432.540527344,-491.482666016,-3484.184326172, 0.024778156, 0.181416959, 0.661319971, 0.713944614, 0.141516477,719.330017090,-488.496185303,-3855.508300781, 0.181633979,
285,-0.610986054, 0.316420823, 0.279260635, 0.669766665,432.619293213,-491.364379883,-3484.177246094, 0.036376242, 0.180721372, 0.661457956, 0.714064240, 0.141157344,719.465026855,-488.474578857,-3855.535156250, 0.184095442,
286,-0.610980988, 0.316028327, 0.279694408, 0.669775605,432.697357178,-491.099487305,-3484.383789063, 0.058516283, 0.180379078, 0.661746979, 0.714164257, 0.139727384,719.603637695,-488.448608398,-3855.560546875, 0.190191939,
287,-0.611383319, 0.314942896, 0.279817879, 0.669868171,432.676666260,-490.961212158,-3484.363525391, 0.057304874, 0.180073068, 0.661637425, 0.714260399, 0.140148655,719.752502441,-488.413146973,-3855.589111328, 0.193508208,
288,-0.612027466, 0.313074738, 0.279886037, 0.670127153,432.518768311,-490.952087402,-3484.229492188, 0.030623464, 0.180540100, 0.661385000, 0.714310825, 0.140482068,719.902587891,-488.374389648,-3855.615722656, 0.190787494,
289,-0.612001300, 0.312162966, 0.280663043, 0.670251369,432.496582031,-490.695983887,-3484.385498047, 0.042445470, 0.180724531, 0.661350846, 0.714474201, 0.139571935,720.050048828,-488.336517334,-3855.660644531, 0.190281719,
290,-0.611979246, 0.311252326, 0.281461537, 0.670360208,432.502532959,-490.419097900,-3484.581054688, 0.058478776, 0.179940864, 0.661585391, 0.714567721, 0.138992816,720.197265625,-488.302154541,-3855.728515625, 0.194107860,
291,-0.613054156, 0.309600025, 0.281230986, 0.670239925,432.439300537,-490.375091553,-3484.441650391, 0.035616815, 0.179369733, 0.661519229, 0.714715362, 0.139286533,720.325988770,-488.277374268,-3855.759277344, 0.189472258,
292,-0.613702059, 0.308654904, 0.281767786, 0.669857323,432.391326904,-490.087707520,-3484.575439453, 0.039066400, 0.179506496, 0.661572874, 0.714694560, 0.138961822,720.447021484,-488.263275146,-3855.782958984, 0.191812485,
293,-0.614922583, 0.308324724, 0.281361431, 0.669060409,432.515380859,-489.818481445,-3484.687744141, 0.055028118, 0.178264990, 0.661793768, 0.714826345, 0.138830557,720.551208496,-488.245727539,-3855.791259766, 0.197761729,
294,-0.615542352, 0.307366103, 0.281395793, 0.668917120,432.524444580,-489.523895264,-3484.680908203, 0.050258342, 0.178418055, 0.661884069, 0.714819908, 0.138235196,720.651611328,-488.211914063,-3855.784912109, 0.195492119,
295,-0.615936458, 0.306203336, 0.281569541, 0.669014513,432.504028320,-489.228698730,-3484.790771484, 0.045101613, 0.179875970, 0.661593795, 0.714630365, 0.138714343,720.748046875,-488.165771484,-3855.786865234, 0.189926788,
296,-0.616512418, 0.305265456, 0.281333774, 0.669011831,432.572601318,-488.907318115,-3484.720214844, 0.055440057, 0.178830355, 0.661365509, 0.714889526, 0.139815316,720.837890625,-488.113555908,-3855.785644531, 0.193053514,
297,-0.617399096, 0.303518325, 0.281211972, 0.669040203,432.481689453,-488.680236816,-3484.577392578, 0.034137778, 0.178206906, 0.661403537, 0.715001702, 0.139857903,720.918395996,-488.054687500,-3855.781494141, 0.195059344,
298,-0.618153453, 0.301827848, 0.281394690, 0.669031620,432.403137207,-488.375122070,-3484.469726563, 0.026799636, 0.178696752, 0.661228657, 0.714984417, 0.140147880,720.991271973,-487.991912842,-3855.766845703, 0.190704793,
299,-0.619127095, 0.300099492, 0.281645387, 0.668803275,432.319580078,-488.080108643,-3484.413574219, 0.022427499, 0.178060561, 0.661213517, 0.714941502, 0.141243681,721.063842773,-487.933319092,-3855.766845703, 0.193914771,
300,-0.619841099, 0.298434794, 0.282209337, 0.668649077,432.240447998,-487.744140625,-3484.444580078, 0.026160466, 0.177739412, 0.661188126, 0.715100527, 0.140961930,721.132385254,-487.885162354,-3855.767578125, 0.197844341,
301,-0.621376514, 0.297157824, 0.281657904, 0.668024898,432.313812256,-487.546264648,-3484.318847656, 0.026948093, 0.178035676, 0.660868108, 0.715184152, 0.141662568,721.200439453,-487.840759277,-3855.767333984, 0.194813415,
302,-0.621545017, 0.296415836, 0.282633543, 0.667785704,432.369384766,-487.071746826,-3484.583984375, 0.041302286, 0.178903654, 0.660705507, 0.714975536, 0.142378762,721.271911621,-487.798004150,-3855.760742188, 0.192407206,
303,-0.622546256, 0.294820040, 0.282699794, 0.667531371,432.338470459,-486.893829346,-3484.505859375, 0.028363628, 0.178336486, 0.660772860, 0.715126157, 0.142020896,721.347045898,-487.766143799,-3855.767089844, 0.193692014,
304,-0.622636974, 0.293833941, 0.283802271, 0.667413771,432.365570068,-486.478485107,-3484.771972656, 0.046141814, 0.178626791, 0.660813928, 0.715180099, 0.141190574,721.423950195,-487.736297607,-3855.776855469, 0.191685557,
305,-0.622974157, 0.291789114, 0.284789950, 0.667575479,432.238311768,-486.219573975,-3484.807128906, 0.021704027, 0.179516107, 0.660845459, 0.715001285, 0.140820220,721.499755859,-487.705749512,-3855.787597656, 0.191159442,
306,-0.623405159, 0.290576696, 0.285728782, 0.667300761,432.250335693,-485.805847168,-3484.955078125, 0.038018651, 0.178718090, 0.660984337, 0.715026736, 0.141054347,721.584594727,-487.676269531,-3855.807617188, 0.192550465,
307,-0.623643279, 0.289543062, 0.286821365, 0.667058706,432.279968262,-485.313140869,-3485.172607422, 0.058078911, 0.177923813, 0.660918713, 0.715162277, 0.141677424,721.669128418,-487.636474609,-3855.809570313, 0.186910108,
308,-0.624215662, 0.287928313, 0.287380904, 0.666981518,432.253021240,-484.960540771,-3485.213623047, 0.053658355, 0.176178753, 0.660936832, 0.715490818, 0.142114297,721.754089355,-487.586853027,-3855.806884766, 0.189459071,
309,-0.624838233, 0.286335498, 0.287532926, 0.667018712,432.268829346,-484.648956299,-3485.200927734, 0.034816124, 0.177185759, 0.661232769, 0.715343058, 0.140216768,721.836730957,-487.532531738,-3855.816406250, 0.192102790,
310,-0.625197291, 0.284781873, 0.287818491, 0.667224288,432.267181396,-484.297943115,-3485.225097656, 0.034253512, 0.178024113, 0.661256075, 0.715153396, 0.140012264,721.921875000,-487.471801758,-3855.833251953, 0.189064026,
311,-0.625731528, 0.283394933, 0.287656426, 0.667383790,432.321746826,-483.986968994,-3485.245117188, 0.028669691, 0.177473113, 0.661189795, 0.715223372, 0.140665799,722.004821777,-487.403015137,-3855.847900391, 0.186865702,
312,-0.625990927, 0.282078296, 0.287607700, 0.667719245,432.388610840,-483.643676758,-3485.279296875, 0.035239495, 0.177178293, 0.661560297, 0.715225697, 0.139276832,722.088256836,-487.329132080,-3855.875244141, 0.189237818,
313,-0.626425982, 0.280729085, 0.287299067, 0.668012679,432.492919922,-483.349060059,-3485.331054688, 0.035791907, 0.176853448, 0.661426306, 0.715362728, 0.139621839,722.162109375,-487.252227783,-3855.881347656, 0.189808860,
314,-0.626794577, 0.279537320, 0.287471294, 0.668092608,432.538177490,-482.962829590,-3485.427978516, 0.035080802, 0.177693203, 0.661486089, 0.715291977, 0.138631418,722.234191895,-487.172973633,-3855.890869141, 0.193150714,
315,-0.627677917, 0.278968662, 0.287343383, 0.667555749,432.674377441,-482.552124023,-3485.581054688, 0.053970534, 0.178123206, 0.661602855, 0.715349734, 0.137216851,722.311279297,-487.094604492,-3855.911621094, 0.197463945,
316,-0.628551364, 0.277891666, 0.287683904, 0.667036235,432.635223389,-482.172943115,-3485.699951172, 0.045851253, 0.179141119, 0.661297500, 0.715332389, 0.137453839,722.382568359,-487.023498535,-3855.921630859, 0.193226308,
317,-0.629603863, 0.277306110, 0.287876189, 0.666203856,432.678680420,-481.770721436,-3485.817382813, 0.051719416, 0.177937299, 0.661378503, 0.715487480, 0.137820333,722.455139160,-486.964569092,-3855.928466797, 0.197548196,
318,-0.630708873, 0.276462674, 0.288208902, 0.665364802,432.631561279,-481.423034668,-3485.872070313, 0.037088379, 0.178006902, 0.661255300, 0.715507388, 0.138217926,722.533081055,-486.919494629,-3855.960937500, 0.197059751,
319,-0.631625175, 0.275794774, 0.288809001, 0.664512038,432.617523193,-481.062377930,-3486.097656250, 0.048552953, 0.177716523, 0.661346257, 0.715496957, 0.138210207,722.604553223,-486.876007080,-3855.967041016, 0.196091235,
320,-0.631937444, 0.273854971, 0.289925307, 0.664531291,432.393554688,-480.812286377,-3486.106933594, 0.037181772, 0.177338719, 0.661215007, 0.715688825, 0.138329759,722.675109863,-486.836853027,-3855.982910156, 0.194110274,
321,-0.633315384, 0.272191554, 0.289586008, 0.664050698,432.375671387,-480.770812988,-3486.067871094, 0.030976273, 0.177186787, 0.661320031, 0.715876400, 0.137045950,722.751403809,-486.803619385,-3856.029052734, 0.197849840,
322,-0.633280218, 0.270734400, 0.290908307, 0.664101958,432.249572754,-480.404785156,-3486.380126953, 0.038768731, 0.175833419, 0.661184490, 0.715892613, 0.139339417,722.826538086,-486.770782471,-3856.091552734, 0.195341185,
323,-0.634309292, 0.268410206, 0.290685773, 0.664160728,432.098571777,-480.401763916,-3486.259521484, 0.025748795, 0.176011637, 0.661287487, 0.715866208, 0.138760090,722.895568848,-486.739837646,-3856.131591797, 0.194618091,
324,-0.634837508, 0.268221498, 0.290708810, 0.663722098,432.264160156,-480.047821045,-3486.555908203, 0.037506923, 0.176731706, 0.661527157, 0.715787828, 0.137096375,722.953247070,-486.712615967,-3856.174804688, 0.194785669,
325,-0.635249496, 0.267074138, 0.291002601, 0.663661778,432.197540283,-479.832244873,-3486.760498047, 0.031533711, 0.177839682, 0.661104739, 0.715577364, 0.138789967,723.007629395,-486.690673828,-3856.199951172, 0.186786860,
326,-0.636056960, 0.266739130, 0.290634364, 0.663184345,432.299255371,-479.628112793,-3486.946044922, 0.023557449, 0.178260326, 0.661011875, 0.715420306, 0.139500499,723.065734863,-486.679748535,-3856.234863281, 0.182844490,
327,-0.635443568, 0.267600864, 0.291937590, 0.662852705,432.473602295,-479.006774902,-3487.593994141, 0.067861013, 0.177278638, 0.661241174, 0.715556681, 0.138963982,723.128601074,-486.676696777,-3856.293212891, 0.187410235,
328,-0.635885000, 0.266643286, 0.292164296, 0.662715375,432.401000977,-478.845825195,-3487.678955078, 0.039733034, 0.176080763, 0.661447525, 0.715684295, 0.138847828,723.183410645,-486.673706055,-3856.349853516, 0.191635340,
329,-0.636508822, 0.265729070, 0.292480260, 0.662344277,432.311798096,-478.645263672,-3487.857910156, 0.024211796, 0.175577730, 0.661298752, 0.715801299, 0.139588445,723.233947754,-486.672882080,-3856.403320313, 0.192887634,
330,-0.636755884, 0.266086489, 0.293195397, 0.661646724,432.409576416,-478.134216309,-3488.258056641, 0.067752644, 0.176396728, 0.661310673, 0.715679526, 0.139122888,723.283386230,-486.678222656,-3856.451904297, 0.191069350,
331,-0.638375461, 0.264843702, 0.292190909, 0.661028743,432.366638184,-478.093994141,-3488.122314453, 0.048067011, 0.175987408, 0.661309421, 0.715643406, 0.139831319,723.329528809,-486.689575195,-3856.512695313, 0.192191213,
332,-0.638625562, 0.263888359, 0.292925775, 0.660844028,432.226470947,-477.691894531,-3488.433593750, 0.060559072, 0.176795796, 0.660801470, 0.715500414, 0.141929090,723.378356934,-486.704650879,-3856.584960938, 0.187645450,
333,,,,,,,,, 0.177774817, 0.660798788, 0.715450943, 0.140964627,723.426269531,-486.715270996,-3856.645019531, 0.187630281,
334,,,,,,,,, 0.177000582, 0.661197245, 0.715562761, 0.139495149,723.476623535,-486.725006104,-3856.731201172, 0.194241777,
335,,,,,,,,, 0.175489455, 0.661326885, 0.715795100, 0.139598131,723.533935547,-486.735168457,-3856.825927734, 0.196929753,
336,,,,,,,,, 0.175630733, 0.661233127, 0.715801895, 0.139829412,723.587768555,-486.748840332,-3856.894287109, 0.195479035,
337,,,,,,,,, 0.176052183, 0.660880446, 0.715753913, 0.141205668,723.649291992,-486.765350342,-3856.953369141, 0.192242503,
338,,,,,,,,, 0.175701141, 0.660640657, 0.715693057, 0.143061176,723.721435547,-486.784729004,-3857.047363281, 0.190698192,
339,,,,,,,,, 0.176039994, 0.660899282, 0.715716600, 0.141321689,723.794128418,-486.806488037,-3857.124267578, 0.194646582,
340,,,,,,,,, 0.176373184, 0.660869300, 0.715680063, 0.141231582,723.872680664,-486.832092285,-3857.186767578, 0.192057371,
341,,,,,,,,, 0.175937399, 0.660908520, 0.715744615, 0.141264334,723.945495605,-486.847045898,-3857.252685547, 0.196169302,
342,,,,,,,,, 0.175410926, 0.660941184, 0.715911567, 0.140919790,724.016784668,-486.849212646,-3857.314208984, 0.199664697,
343,,,,,,,,, 0.175943285, 0.660674393, 0.715754271, 0.142299414,724.082153320,-486.834777832,-3857.382812500, 0.191912293,
344,,,,,,,,, 0.175753057, 0.660553038, 0.715833247, 0.142700151,724.140625000,-486.813964844,-3857.449707031, 0.191096678,
345,,,,,,,,, 0.175704151, 0.660345197, 0.715897024, 0.143400565,724.200317383,-486.793670654,-3857.508300781, 0.190884426,
346,,,,,,,,, 0.176878259, 0.660341799, 0.715786517, 0.142521709,724.239562988,-486.772766113,-3857.554199219, 0.186390236,
347,,,,,,,,, 0.175830677, 0.660339713, 0.716001332, 0.142748505,724.286926270,-486.762298584,-3857.614013672, 0.187003478,
348,,,,,,,,, 0.175054893, 0.660666883, 0.716218591, 0.141088456,724.333068848,-486.750030518,-3857.672851563, 0.193020165,
349,,,,,,,,, 0.175660267, 0.660303116, 0.716080785, 0.142728925,724.371948242,-486.732391357,-3857.737060547, 0.188199297,
350,,,,,,,,, 0.175258011, 0.660369992, 0.716190755, 0.142361894,724.409912109,-486.708465576,-3857.759033203, 0.186565354,
351,,,,,,,,, 0.175124571, 0.660504162, 0.716284871, 0.141427338,724.438293457,-486.685241699,-3857.792724609, 0.186685339,
352,,,,,,,,, 0.174743056, 0.660470426, 0.716304183, 0.141957715,724.463134766,-486.664123535,-3857.818359375, 0.189681247,
353,,,,,,,,, 0.174638629, 0.660766125, 0.716264069, 0.140908659,724.490295410,-486.645324707,-3857.874023438, 0.193697453,
354,,,,,,,,, 0.175318167, 0.660561085, 0.716119349, 0.141759232,724.512817383,-486.626098633,-3857.925781250, 0.190614447,
355,,,,,,,,, 0.176885501, 0.660259783, 0.716041744, 0.141607955,724.535461426,-486.595977783,-3857.943115234, 0.185107544,
356,,,,,,,,, 0.177660346, 0.660283566, 0.715890884, 0.141289189,724.548645020,-486.564025879,-3857.978271484, 0.180856675,
357,,,,,,,,, 0.177118763, 0.660689235, 0.715984404, 0.139588624,724.572875977,-486.534698486,-3858.017333984, 0.186352924,
358,,,,,,,,, 0.176168725, 0.660793304, 0.716098905, 0.139710903,724.593872070,-486.504302979,-3858.061035156, 0.187514380,
359,,,,,,,,, 0.174884066, 0.660857439, 0.716353476, 0.139716431,724.617065430,-486.470214844,-3858.125976563, 0.193435162,
360,,,,,,,,, 0.176047623, 0.660668910, 0.716213942, 0.139862016,724.636230469,-486.426757813,-3858.148681641, 0.188299522,
361,,,,,,,,, 0.176193371, 0.660931706, 0.716217458, 0.138411343,724.648193359,-486.388427734,-3858.169433594, 0.188277289,
362,,,,,,,,, 0.175974846, 0.661177695, 0.716214001, 0.137529716,724.674682617,-486.369384766,-3858.226318359, 0.192563877,
363,,,,,,,,, 0.175943464, 0.661250234, 0.716078460, 0.137926176,724.693542480,-486.353424072,-3858.278076172, 0.191627786,
364,,,,,,,,, 0.175501198, 0.661358058, 0.716074109, 0.137995392,724.712280273,-486.329956055,-3858.315185547, 0.190730959,
365,,,,,,,,, 0.174289584, 0.661459923, 0.716268480, 0.138033539,724.741638184,-486.294281006,-3858.385253906, 0.195243731,
366,,,,,,,,, 0.173897415, 0.661169410, 0.716399014, 0.139237806,724.763977051,-486.246643066,-3858.446289063, 0.194628298,
367,,,,,,,,, 0.175037906, 0.661010683, 0.716342747, 0.138851136,724.803894043,-486.203430176,-3858.521728516, 0.191259772,
368,,,,,,,,, 0.175009489, 0.660830379, 0.716339350, 0.139759853,724.836242676,-486.169097900,-3858.589843750, 0.189245224,
369,,,,,,,,, 0.174395636, 0.660815537, 0.716397643, 0.140297413,724.869262695,-486.155517578,-3858.640625000, 0.190193176,
370,,,,,,,,, 0.173314869, 0.661046565, 0.716437101, 0.140346870,724.911987305,-486.154296875,-3858.709960938, 0.193895817,
371,,,,,,,,, 0.174175471, 0.660917342, 0.716331005, 0.140431553,724.942871094,-486.148315430,-3858.753417969, 0.190297067,
372,,,,,,,,, 0.175098717, 0.660659790, 0.716215968, 0.141080856,724.976806641,-486.139251709,-3858.803710938, 0.186582327,
