Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
534,-0.470019192, 0.192609474, 0.513035417, 0.691938043,411.492919922,-496.171478271,-3494.327636719, 0.138688818, 0.316536963, 0.603821754, 0.692875028, 0.234793141,691.004272461,-548.388854980,-3716.045166016, 0.112208508,
535,-0.470309675, 0.192225680, 0.512942314, 0.691916406,411.449890137,-496.344635010,-3494.327148438, 0.138392285, 0.316124022, 0.603864551, 0.693038166, 0.234758005,691.065551758,-548.409057617,-3716.063476563, 0.111597136,
536,-0.470439851, 0.191701740, 0.512836993, 0.692051291,411.394348145,-496.532257080,-3494.334472656, 0.136042520, 0.316281021, 0.603720069, 0.692871928, 0.235407948,691.124328613,-548.425842285,-3716.091308594, 0.111805856,
537,-0.470892340, 0.191351116, 0.512202561, 0.692310452,411.401153564,-496.760955811,-3494.215820313, 0.140794188, 0.316044658, 0.603905797, 0.693069279, 0.234666854,691.172058105,-548.430358887,-3716.073974609, 0.114155449,
538,-0.470838666, 0.191078812, 0.511918187, 0.692632377,411.455474854,-496.929962158,-3494.226562500, 0.139251143, 0.316456437, 0.603954256, 0.693013728, 0.234150663,691.223144531,-548.435424805,-3716.098388672, 0.111085683,
539,-0.471486211, 0.191268191, 0.511061370, 0.692772329,411.544494629,-497.112792969,-3494.086425781, 0.127658606, 0.316585213, 0.603671014, 0.692783177, 0.235386088,691.258544922,-548.434265137,-3716.111572266, 0.106898963,
540,-0.472076237, 0.191598937, 0.510357618, 0.692797899,411.651031494,-497.264953613,-3493.991699219, 0.133588508, 0.316519707, 0.603638530, 0.692940652, 0.235093653,691.293762207,-548.440979004,-3716.125976563, 0.107441626,
541,-0.472399741, 0.191809013, 0.510014832, 0.692771733,411.717376709,-497.380279541,-3493.965820313, 0.131370381, 0.315894514, 0.603707671, 0.692998409, 0.235586286,691.314453125,-548.449890137,-3716.125000000, 0.110837020,
542,-0.472447515, 0.191911608, 0.510081112, 0.692661941,411.742401123,-497.452270508,-3493.990966797, 0.130208954, 0.316264391, 0.603543401, 0.692862451, 0.235910609,691.337158203,-548.461181641,-3716.131347656, 0.110658400,
543,-0.472376168, 0.191813797, 0.510246694, 0.692615688,411.714538574,-497.523529053,-3493.997070313, 0.129349455, 0.315725207, 0.603797555, 0.693037570, 0.235467628,691.361389160,-548.482238770,-3716.133300781, 0.112045228,
544,-0.472357661, 0.191725403, 0.510346591, 0.692579210,411.689758301,-497.609313965,-3494.004638672, 0.124633119, 0.315069318, 0.604327440, 0.693249226, 0.234361112,691.385620117,-548.504028320,-3716.135742188, 0.114641368,
545,-0.472216547, 0.191294581, 0.510572493, 0.692628026,411.626831055,-497.723815918,-3494.012939453, 0.127347231, 0.315960526, 0.604392946, 0.693129361, 0.233344793,691.412353516,-548.520690918,-3716.128662109, 0.113394693,
546,-0.471880734, 0.190918341, 0.511007130, 0.692640245,411.585601807,-497.820892334,-3494.099609375, 0.132144839, 0.315948874, 0.604204178, 0.693058789, 0.234058022,691.441284180,-548.532226563,-3716.142089844, 0.113454461,
547,-0.472190946, 0.190745801, 0.510903299, 0.692552984,411.563507080,-497.978729248,-3494.067626953, 0.116865061, 0.316342920, 0.604056299, 0.693060100, 0.233903453,691.465270996,-548.530090332,-3716.133789063, 0.110515021,
548,-0.472624838, 0.190765247, 0.510559380, 0.692505240,411.584014893,-498.155578613,-3493.975341797, 0.107311696, 0.316860944, 0.603653610, 0.692718506, 0.235249862,691.491516113,-548.531494141,-3716.141845703, 0.107750580,
549,-0.472907424, 0.191142768, 0.510197401, 0.692474961,411.676910400,-498.304687500,-3493.936767578, 0.106260411, 0.316399425, 0.603943348, 0.692933023, 0.234494433,691.513122559,-548.528869629,-3716.145507813, 0.112439848,
550,-0.472931564, 0.191330284, 0.509883165, 0.692638159,411.736175537,-498.466796875,-3493.862792969, 0.099746920, 0.315724522, 0.603989601, 0.693109930, 0.234762043,691.543945313,-548.529296875,-3716.147216797, 0.114658587,
551,-0.473100454, 0.191522315, 0.509349108, 0.692862630,411.759277344,-498.652465820,-3493.689208984, 0.101267785, 0.315872848, 0.604046285, 0.692975342, 0.234814003,691.578857422,-548.533874512,-3716.161621094, 0.114839673,
552,-0.472320348, 0.191670284, 0.509855211, 0.692981720,411.753326416,-498.725158691,-3493.767089844, 0.116648972, 0.316168070, 0.603737116, 0.692825556, 0.235652193,691.616882324,-548.543273926,-3716.165527344, 0.111963809,
553,-0.471518368, 0.191667944, 0.510359108, 0.693157554,411.689819336,-498.829193115,-3493.806396484, 0.120587863, 0.316426545, 0.603832304, 0.692823946, 0.235065371,691.665710449,-548.560241699,-3716.168701172, 0.109815709,
554,-0.470610201, 0.191864535, 0.511012375, 0.693239033,411.632598877,-498.934875488,-3493.925537109, 0.119524144, 0.315762192, 0.604173303, 0.692957461, 0.234688759,691.715454102,-548.585327148,-3716.183837891, 0.112412028,
555,-0.469770491, 0.192019239, 0.511355519, 0.693512678,411.590393066,-499.109100342,-3493.969482422, 0.110544182, 0.316049874, 0.604162812, 0.692918718, 0.234442860,691.769836426,-548.606994629,-3716.183105469, 0.111545339,
556,-0.468650073, 0.192322493, 0.511799991, 0.693858743,411.584777832,-499.272491455,-3494.028076172, 0.105592601, 0.316059917, 0.604521036, 0.692898571, 0.233563721,691.814758301,-548.631652832,-3716.188476563, 0.113855407,
557,-0.467899650, 0.192268327, 0.511733353, 0.694429100,411.538085938,-499.551788330,-3493.940673828, 0.110079825, 0.315882891, 0.604525566, 0.692928374, 0.233703017,691.849121094,-548.637817383,-3716.166259766, 0.114273414,
558,-0.466732293, 0.192323461, 0.512051761, 0.694964468,411.553100586,-499.793426514,-3494.096435547, 0.119104326, 0.316185504, 0.604419470, 0.692719340, 0.234187394,691.883605957,-548.647399902,-3716.175048828, 0.110359088,
559,-0.465898424, 0.191810921, 0.511959970, 0.695732832,411.487548828,-500.112030029,-3494.041015625, 0.112462595, 0.316121042, 0.604418218, 0.692669332, 0.234425396,691.907714844,-548.656433105,-3716.173095703, 0.112554647,
560,-0.465505838, 0.191838160, 0.511689246, 0.696187198,411.491180420,-500.392883301,-3493.961425781, 0.126997411, 0.316693723, 0.604319632, 0.692594230, 0.234128430,691.932861328,-548.663574219,-3716.166015625, 0.110939547,
561,-0.465166807, 0.192037091, 0.511613727, 0.696414351,411.497680664,-500.633758545,-3494.016845703, 0.141082689, 0.316342652, 0.604270101, 0.692599595, 0.234714255,691.954223633,-548.677062988,-3716.187988281, 0.110298708,
562,-0.464924783, 0.192522317, 0.511569619, 0.696474373,411.539855957,-500.829620361,-3494.148925781, 0.135494545, 0.315714478, 0.604422450, 0.692833781, 0.234476462,691.969177246,-548.688232422,-3716.183593750, 0.115532599,
563,-0.464467883, 0.192497075, 0.511631548, 0.696740687,411.511291504,-501.023254395,-3494.227539063, 0.136840060, 0.315258652, 0.604529619, 0.692881346, 0.234672889,691.993530273,-548.704650879,-3716.176269531, 0.118508726,
564,-0.463967234, 0.191860333, 0.511667550, 0.697223365,411.407592773,-501.257354736,-3494.186523438, 0.146315187, 0.315461546, 0.604510427, 0.692826569, 0.234611362,692.017333984,-548.721984863,-3716.174072266, 0.113309525,
565,-0.463935226, 0.191590577, 0.511482120, 0.697454810,411.323730469,-501.506927490,-3494.143798828, 0.153536260, 0.315613627, 0.604376078, 0.692679226, 0.235187292,692.051696777,-548.734069824,-3716.180664063, 0.113952585,
566,-0.464081347, 0.191490754, 0.510946572, 0.697777450,411.273590088,-501.786560059,-3494.045166016, 0.132458866, 0.315695822, 0.604379058, 0.692787111, 0.234751135,692.085571289,-548.740844727,-3716.187500000, 0.115449600,
567,-0.463818729, 0.191156596, 0.510648549, 0.698261678,411.212921143,-502.064422607,-3494.040283203, 0.127718031, 0.315676779, 0.604243219, 0.692699134, 0.235385180,692.128845215,-548.749450684,-3716.180908203, 0.113256045,
568,-0.464081168, 0.189978063, 0.509628117, 0.699153960,411.012939453,-502.480102539,-3493.744873047, 0.141869560, 0.315424740, 0.604421437, 0.692709982, 0.235233560,692.176208496,-548.758300781,-3716.195312500, 0.115901135,
569,-0.464925051, 0.187561512, 0.508071303, 0.700377703,410.616485596,-503.050659180,-3493.262939453, 0.149902984, 0.315258086, 0.604679644, 0.692896187, 0.234242931,692.217468262,-548.764282227,-3716.218994141, 0.117523097,
570,-0.467083067, 0.186061680, 0.505733967, 0.701033235,410.305572510,-503.672088623,-3492.734130859, 0.135871217, 0.315574735, 0.604586244, 0.692761660, 0.234455392,692.255249023,-548.761352539,-3716.203857422, 0.115320332,
571,-0.469267249, 0.184491068, 0.503516138, 0.701585889,409.962829590,-504.303833008,-3492.241210938, 0.130286351, 0.315242559, 0.604514241, 0.692781806, 0.235027626,692.285949707,-548.760009766,-3716.213378906, 0.116017058,
572,-0.471400082, 0.182803750, 0.501302123, 0.702182949,409.601196289,-504.920104980,-3491.721191406, 0.130794615, 0.315443754, 0.604539394, 0.692875028, 0.234417528,692.320190430,-548.760925293,-3716.241699219, 0.115305312,
573,-0.473415822, 0.180905864, 0.499288082, 0.702753127,409.173706055,-505.492645264,-3491.175048828, 0.130737662, 0.315958202, 0.604462683, 0.692789435, 0.234175250,692.348144531,-548.762634277,-3716.253173828, 0.113317288,
574,-0.475325525, 0.179608196, 0.497780502, 0.702866375,408.798767090,-505.952514648,-3490.803466797, 0.123500615, 0.315986574, 0.604605854, 0.692908764, 0.233413205,692.371032715,-548.770385742,-3716.281250000, 0.117786326,
575,-0.477408975, 0.178628668, 0.496397406, 0.702682078,408.413482666,-506.384460449,-3490.410644531, 0.111171402, 0.315619856, 0.604619861, 0.692961454, 0.233716369,692.399414063,-548.789489746,-3716.305419922, 0.119478479,
576,-0.478121251, 0.177968189, 0.496319562, 0.702420294,408.090179443,-506.636383057,-3490.345458984, 0.123722725, 0.315845490, 0.604550004, 0.692855358, 0.233906880,692.421264648,-548.817565918,-3716.327636719, 0.117756367,
577,-0.478485912, 0.177844152, 0.496154487, 0.702320039,407.882019043,-506.851318359,-3490.201904297, 0.127908468, 0.316241294, 0.604242325, 0.692627549, 0.234839648,692.447143555,-548.860046387,-3716.368652344, 0.111169599,
578,-0.477773041, 0.177917287, 0.496552855, 0.702505291,407.738555908,-506.962677002,-3490.200683594, 0.134028226, 0.316856891, 0.604306996, 0.692451358, 0.234362826,692.468322754,-548.911437988,-3716.414550781, 0.108967677,
579,-0.476818025, 0.178191409, 0.496703833, 0.702977717,407.655853271,-507.053222656,-3490.093505859, 0.115961380, 0.316117018, 0.604649246, 0.692566812, 0.234137684,692.490356445,-548.958740234,-3716.449951172, 0.114927597,
580,-0.475886613, 0.178844959, 0.496595323, 0.703519344,407.660675049,-507.113342285,-3489.912109375, 0.111017406, 0.315882921, 0.604457796, 0.692409217, 0.235410810,692.518737793,-549.016296387,-3716.506591797, 0.111945391,
581,-0.474714458, 0.179785848, 0.496948093, 0.703822315,407.687713623,-507.094482422,-3489.898437500, 0.111897066, 0.316097349, 0.604445517, 0.692179263, 0.235830158,692.540527344,-549.075317383,-3716.564453125, 0.111517459,
582,-0.473757595, 0.181215912, 0.497432768, 0.703757882,407.776184082,-507.015777588,-3489.940917969, 0.143572882, 0.315952361, 0.604490876, 0.692270041, 0.235641807,692.571411133,-549.140075684,-3716.624755859, 0.110744372,
583,-0.472950518, 0.182145953, 0.497647345, 0.703908920,407.820678711,-507.001556396,-3489.854248047, 0.132461965, 0.314866602, 0.604497194, 0.692424655, 0.236622557,692.600708008,-549.208862305,-3716.688232422, 0.112983912,
584,-0.472060293, 0.182555288, 0.498029977, 0.704129755,407.796875000,-507.021820068,-3489.794433594, 0.131524742, 0.314256757, 0.604219496, 0.692383945, 0.238256186,692.623413086,-549.273071289,-3716.731933594, 0.113979749,
585,-0.471819609, 0.182829887, 0.497814476, 0.704372227,407.752990723,-507.145355225,-3489.625732422, 0.131805435, 0.314628243, 0.603928030, 0.692181647, 0.239091083,692.648315430,-549.329101563,-3716.771728516, 0.113323994,
586,-0.471588641, 0.182660595, 0.497561514, 0.704749465,407.634918213,-507.323516846,-3489.447998047, 0.134008199, 0.314476848, 0.604025900, 0.692306817, 0.238680303,692.673217773,-549.371337891,-3716.794433594, 0.112465553,
587,-0.471409678, 0.182679176, 0.497341841, 0.705019355,407.546447754,-507.483489990,-3489.348144531, 0.137948170, 0.313981712, 0.603966415, 0.692393482, 0.239230573,692.707885742,-549.409851074,-3716.804931641, 0.111623719,
588,-0.471342444, 0.182228327, 0.496996880, 0.705424130,407.365844727,-507.682434082,-3489.189941406, 0.125726461, 0.314001441, 0.603920698, 0.692398429, 0.239306062,692.744506836,-549.445983887,-3716.820312500, 0.109817736,
589,-0.471560061, 0.181785583, 0.496710509, 0.705594599,407.151855469,-507.869140625,-3489.026367188, 0.125856817, 0.314210802, 0.603812993, 0.692505836, 0.238991871,692.787170410,-549.470031738,-3716.839843750, 0.108791865,
590,-0.471786112, 0.181210473, 0.496555746, 0.705700397,406.920074463,-508.037902832,-3488.881835938, 0.126632601, 0.313006282, 0.604105353, 0.692845821, 0.238848060,692.834960938,-549.493652344,-3716.888671875, 0.113567464,
591,-0.472294629, 0.180859715, 0.496228993, 0.705680072,406.716796875,-508.216888428,-3488.683105469, 0.126223803, 0.312065959, 0.604582489, 0.693147004, 0.237995982,692.874816895,-549.514892578,-3716.939941406, 0.118934169,
592,-0.472221285, 0.180591524, 0.496512920, 0.705598116,406.545989990,-508.329101563,-3488.656738281, 0.138279855, 0.312056869, 0.604758322, 0.693232179, 0.237312064,692.912292480,-549.534545898,-3716.968750000, 0.118971556,
593,-0.472313195, 0.180130512, 0.496447682, 0.705700338,406.352386475,-508.512725830,-3488.527587891, 0.130443290, 0.312651277, 0.604597151, 0.693065703, 0.237426534,692.941894531,-549.567077637,-3717.011474609, 0.115538441,
594,-0.472587824, 0.179646179, 0.496115178, 0.705873728,406.158294678,-508.718322754,-3488.323974609, 0.128949523, 0.313118935, 0.604796648, 0.692937434, 0.236675441,692.964599609,-549.608459473,-3717.051757813, 0.115141660,
595,-0.472606927, 0.178859502, 0.495958269, 0.706170917,405.922912598,-508.908569336,-3488.140869141, 0.120705262, 0.313883066, 0.604539394, 0.692652583, 0.237153783,692.977783203,-549.650146484,-3717.051269531, 0.113289632,
596,-0.472888410, 0.179105267, 0.495886624, 0.705970466,405.814422607,-509.002075195,-3488.075683594, 0.113590606, 0.314253598, 0.604358733, 0.692557156, 0.237401947,692.986877441,-549.693481445,-3717.076171875, 0.112487011,
597,-0.472938031, 0.178895876, 0.495995909, 0.705913603,405.643890381,-509.118804932,-3487.989746094, 0.110854082, 0.312954456, 0.605127513, 0.692750931, 0.236593142,692.999572754,-549.737426758,-3717.120605469, 0.121494770,
598,-0.472793221, 0.178758845, 0.496186912, 0.705911100,405.490112305,-509.222167969,-3487.917236328, 0.118679501, 0.312510610, 0.605385005, 0.692815185, 0.236332983,693.001403809,-549.780090332,-3717.134765625, 0.123109408,
599,-0.472681940, 0.178059399, 0.496012032, 0.706285119,405.272064209,-509.427062988,-3487.679931641, 0.120479636, 0.312799513, 0.604835808, 0.692632854, 0.237886146,693.000122070,-549.817626953,-3717.139892578, 0.116557933,
600,-0.472597897, 0.177394807, 0.495910496, 0.706579864,405.024536133,-509.608734131,-3487.457763672, 0.130633518, 0.312798291, 0.604855061, 0.692526102, 0.238149479,692.996032715,-549.853942871,-3717.142822266, 0.118076742,
601,-0.472823560, 0.176841944, 0.495557606, 0.706815004,404.801727295,-509.817657471,-3487.205566406, 0.131359309, 0.312853724, 0.604900301, 0.692590654, 0.237773776,692.996276855,-549.885437012,-3717.177246094, 0.118452854,
602,-0.473361611, 0.176152468, 0.495073408, 0.706966341,404.544036865,-510.051025391,-3486.926513672, 0.146656528, 0.313680142, 0.604714930, 0.692542791, 0.237295434,692.994445801,-549.907897949,-3717.202880859, 0.114365704,
603,-0.473928392, 0.175388873, 0.494618833, 0.707094610,404.270446777,-510.273040771,-3486.676025391, 0.129678249, 0.313362688, 0.604984879, 0.692689240, 0.236598194,692.990783691,-549.926513672,-3717.227539063, 0.118889175,
604,-0.474474281, 0.175045282, 0.494293720, 0.707041025,404.057037354,-510.439727783,-3486.478515625, 0.138340697, 0.313040793, 0.605188966, 0.692757666, 0.236301884,692.988464355,-549.939331055,-3717.257812500, 0.120843381,
605,-0.474902719, 0.175235733, 0.494055152, 0.706872940,403.919250488,-510.569610596,-3486.354248047, 0.140628234, 0.313117892, 0.605239630, 0.692684829, 0.236283436,692.985473633,-549.945434570,-3717.280273438, 0.122208133,
606,-0.474901080, 0.175242484, 0.493826121, 0.707032382,403.773101807,-510.745819092,-3486.189453125, 0.136240348, 0.313049763, 0.605059206, 0.692589879, 0.237112656,692.987304688,-549.949096680,-3717.298339844, 0.120828889,
607,-0.474270433, 0.175066963, 0.493824631, 0.707500041,403.625823975,-510.899993896,-3486.013427734, 0.133631021, 0.313363969, 0.604777515, 0.692436755, 0.237862289,692.996398926,-549.952026367,-3717.320800781, 0.116104327,
608,-0.473506659, 0.174734443, 0.493883610, 0.708052456,403.450500488,-511.048767090,-3485.827148438, 0.132222533, 0.313172638, 0.604780853, 0.692391574, 0.238237098,693.000671387,-549.958679199,-3717.331054688, 0.115487799,
609,-0.473449796, 0.174405307, 0.493348777, 0.708544314,403.255981445,-511.265136719,-3485.493652344, 0.132301077, 0.312805653, 0.605080605, 0.692471862, 0.237724259,693.004333496,-549.970703125,-3717.350830078, 0.116000868,
610,-0.473675787, 0.174220711, 0.492601246, 0.708958685,403.082275391,-511.481231689,-3485.139160156, 0.122314893, 0.311866045, 0.605286717, 0.692690849, 0.237795979,693.010742188,-549.995361328,-3717.390136719, 0.121358313,
611,-0.473701328, 0.174158916, 0.491989762, 0.709381342,402.938232422,-511.616149902,-3484.833251953, 0.129843429, 0.312962979, 0.605053425, 0.692374289, 0.237870455,693.011291504,-550.019042969,-3717.388671875, 0.117803521,
612,-0.474083573, 0.174358860, 0.491254479, 0.709586322,402.800262451,-511.731414795,-3484.478515625, 0.130829051, 0.312773317, 0.604877114, 0.692326784, 0.238705173,693.007873535,-550.044128418,-3717.387207031, 0.117599629,
613,-0.474438131, 0.174626514, 0.490590394, 0.709743023,402.691284180,-511.864715576,-3484.153320313, 0.150266811, 0.313114107, 0.605068922, 0.692467690, 0.237359852,693.008056641,-550.068725586,-3717.392578125, 0.118515700,
614,-0.474206805, 0.174850315, 0.490470231, 0.709925473,402.613311768,-511.975128174,-3483.968505859, 0.156884104, 0.313142836, 0.604988337, 0.692500889, 0.237430349,693.015991211,-550.090270996,-3717.416259766, 0.117286295,
615,-0.473782778, 0.174877852, 0.490198821, 0.710389137,402.554962158,-512.144531250,-3483.754882813, 0.152019322, 0.313226998, 0.604993820, 0.692388654, 0.237632766,693.020935059,-550.105834961,-3717.430664063, 0.116076142,
616,-0.473476529, 0.174624667, 0.489848703, 0.710896909,402.431945801,-512.328979492,-3483.485107422, 0.126849622, 0.313739955, 0.604914367, 0.692267656, 0.237510696,693.028686523,-550.113159180,-3717.447753906, 0.115893967,
617,-0.473752499, 0.174483404, 0.489394933, 0.711060286,402.258789063,-512.503784180,-3483.237304688, 0.118975848, 0.313202500, 0.605064154, 0.692443669, 0.237325445,693.041381836,-550.115661621,-3717.456054688, 0.116348423,
618,-0.474168807, 0.174372777, 0.489006728, 0.711076975,402.066070557,-512.653442383,-3482.951660156, 0.128820613, 0.313587129, 0.604722381, 0.692246497, 0.238261983,693.054870605,-550.117614746,-3717.475830078, 0.110015117,
619,-0.474435002, 0.173791081, 0.488568574, 0.711342990,401.819549561,-512.849060059,-3482.607177734, 0.128421217, 0.313195318, 0.604544878, 0.692169189, 0.239449263,693.069519043,-550.128051758,-3717.516357422, 0.112383075,
620,-0.474486560, 0.173719063, 0.488394439, 0.711445749,401.658447266,-512.979003906,-3482.399169922, 0.139274403, 0.312087625, 0.605047703, 0.692440569, 0.238840133,693.084106445,-550.145202637,-3717.540039063, 0.119715296,
621,-0.474209815, 0.173918769, 0.488478333, 0.711523890,401.525695801,-513.077941895,-3482.257080078, 0.148241937, 0.312311947, 0.604993224, 0.692449331, 0.238659456,693.097473145,-550.171325684,-3717.547363281, 0.115952514,
622,-0.473531902, 0.174039006, 0.488672465, 0.711812615,401.400543213,-513.177368164,-3482.120605469, 0.161474332, 0.312533110, 0.604889572, 0.692421556, 0.238713428,693.108093262,-550.205566406,-3717.557861328, 0.114268623,
623,-0.473245621, 0.173954010, 0.488348037, 0.712246299,401.231872559,-513.370300293,-3481.812744141, 0.131344005, 0.312278569, 0.604966938, 0.692355096, 0.239042953,693.121887207,-550.240173340,-3717.572021484, 0.114479467,
624,-0.473008543, 0.173830047, 0.488120466, 0.712589979,401.033721924,-513.563293457,-3481.586181641, 0.130946472, 0.312712908, 0.604918063, 0.692238688, 0.238935813,693.139892578,-550.263977051,-3717.601074219, 0.109654248,
625,-0.473081052, 0.173552215, 0.487614512, 0.712955832,400.800903320,-513.794738770,-3481.240478516, 0.136147901, 0.311994672, 0.604963720, 0.692497373, 0.239009559,693.164062500,-550.273132324,-3717.606933594, 0.113393620,
626,-0.473147303, 0.173139542, 0.487168252, 0.713317215,400.544891357,-514.013244629,-3480.923828125, 0.142836630, 0.311431974, 0.605268538, 0.692634523, 0.238573909,693.194335938,-550.281616211,-3717.636230469, 0.116663687,
627,-0.473110706, 0.173200339, 0.486952543, 0.713473976,400.346313477,-514.146240234,-3480.668701172, 0.140333861, 0.311942518, 0.605120599, 0.692442238, 0.238840297,693.221252441,-550.281188965,-3717.666259766, 0.113901742,
628,-0.473079592, 0.173397139, 0.486863852, 0.713507354,400.156890869,-514.274963379,-3480.479248047, 0.132145509, 0.311450869, 0.605028749, 0.692545950, 0.239413232,693.243530273,-550.278442383,-3717.670410156, 0.115225300,
629,-0.472492576, 0.173458874, 0.487233043, 0.713629305,399.955657959,-514.379699707,-3480.364501953, 0.140786499, 0.310557455, 0.605173647, 0.692714989, 0.239718229,693.263000488,-550.284973145,-3717.681884766, 0.118057474,
630,-0.471952140, 0.173168570, 0.487377346, 0.713958800,399.715972900,-514.543945313,-3480.162353516, 0.137685373, 0.311057091, 0.605197012, 0.692511499, 0.239599496,693.275268555,-550.302795410,-3717.675781250, 0.116050243,
631,-0.471658975, 0.173078507, 0.487381727, 0.714171350,399.489379883,-514.690856934,-3479.949707031, 0.136522233, 0.310109645, 0.605647922, 0.692714095, 0.239101931,693.277893066,-550.325988770,-3717.676269531, 0.121262968,
632,-0.471128941, 0.172908068, 0.487703711, 0.714342713,399.237915039,-514.778564453,-3479.812255859, 0.162014633, 0.310403228, 0.605468452, 0.692735672, 0.239113122,693.269226074,-550.340881348,-3717.667968750, 0.118919261,
633,-0.470840394, 0.172564417, 0.487600446, 0.714686394,398.980895996,-514.922058105,-3479.550781250, 0.150099352, 0.311290056, 0.605140090, 0.692489743, 0.239503577,693.257324219,-550.352111816,-3717.655029297, 0.112762086,
634,-0.470394135, 0.172998846, 0.487625301, 0.714858234,398.865478516,-515.001037598,-3479.424072266, 0.146027133, 0.310820431, 0.605384767, 0.692592084, 0.239198968,693.241577148,-550.365051270,-3717.675292969, 0.114706665,
635,-0.470061153, 0.173360154, 0.487390578, 0.715149760,398.753540039,-515.152282715,-3479.224853516, 0.131914496, 0.311158031, 0.605404973, 0.692562699, 0.238793537,693.223815918,-550.376220703,-3717.668457031, 0.111866072,
636,-0.469507724, 0.173230842, 0.487094820, 0.715745926,398.596496582,-515.320556641,-3478.977294922, 0.133823916, 0.311385334, 0.605469882, 0.692577004, 0.238290653,693.208068848,-550.387695313,-3717.659667969, 0.109664440,
637,-0.468966663, 0.172644168, 0.487213612, 0.716161430,398.329742432,-515.433044434,-3478.803710938, 0.133415833, 0.311908424, 0.605174363, 0.692355394, 0.239000320,693.196472168,-550.389526367,-3717.676513672, 0.108193345,
638,-0.469267428, 0.172122836, 0.487158656, 0.716127276,397.999938965,-515.530395508,-3478.548828125, 0.127352044, 0.311908573, 0.605067074, 0.692319810, 0.239374578,693.189086914,-550.379760742,-3717.678466797, 0.107399851,
639,-0.469925731, 0.171952814, 0.486979187, 0.715858459,397.715240479,-515.590454102,-3478.287597656, 0.144644782, 0.311434060, 0.605317891, 0.692493081, 0.238856450,693.180175781,-550.360290527,-3717.700927734, 0.110698484,
640,-0.470103234, 0.171586126, 0.486917615, 0.715871811,397.462860107,-515.665588379,-3478.024169922, 0.142453760, 0.311312288, 0.605704546, 0.692553997, 0.237856388,693.166564941,-550.334899902,-3717.696533203, 0.115491368,
641,-0.470299304, 0.171817571, 0.486658424, 0.715863764,397.313507080,-515.729187012,-3477.852294922, 0.143282980, 0.311120629, 0.605928600, 0.692717016, 0.237060323,693.149963379,-550.311035156,-3717.695068359, 0.115856327,
642,-0.470098674, 0.171865419, 0.486467272, 0.716113865,397.142028809,-515.777404785,-3477.645507813, 0.165109828, 0.311363250, 0.605939209, 0.692620397, 0.236996993,693.128112793,-550.297241211,-3717.695800781, 0.117872797,
643,-0.469889760, 0.171718180, 0.486163259, 0.716492712,396.927795410,-515.858764648,-3477.344970703, 0.163808420, 0.312422663, 0.605485559, 0.692237854, 0.237878487,693.110534668,-550.298889160,-3717.708740234, 0.113372758,
644,-0.469545633, 0.171573222, 0.486081898, 0.716808081,396.696319580,-515.925842285,-3477.095703125, 0.181482449, 0.311234444, 0.605589688, 0.692469537, 0.238495633,693.082458496,-550.305908203,-3717.693847656, 0.118475549,
645,-0.469248474, 0.171216741, 0.485896409, 0.717213690,396.456909180,-516.062988281,-3476.817138672, 0.165257037, 0.311256230, 0.605890930, 0.692468584, 0.237703487,693.049194336,-550.320800781,-3717.681884766, 0.118893981,
646,-0.468971431, 0.171285987, 0.485710621, 0.717504084,396.286376953,-516.176818848,-3476.609375000, 0.152465716, 0.311542749, 0.605792463, 0.692362487, 0.237888247,693.003662109,-550.342529297,-3717.671630859, 0.117967293,
647,-0.468355328, 0.171080083, 0.485768855, 0.717916131,396.076507568,-516.239562988,-3476.425781250, 0.129288763, 0.310603708, 0.605752230, 0.692520559, 0.238756746,692.950866699,-550.369079590,-3717.653564453, 0.122597508,
648,-0.467924535, 0.170694217, 0.485855818, 0.718229949,395.817840576,-516.291809082,-3476.231201172, 0.116567440, 0.309968382, 0.606042683, 0.692618966, 0.238559857,692.907470703,-550.393981934,-3717.659423828, 0.124803916,
649,-0.468293279, 0.170631036, 0.485566229, 0.718200445,395.562164307,-516.365478516,-3475.953369141, 0.104633376, 0.310328484, 0.606146693, 0.692521155, 0.238111153,692.856506348,-550.406311035,-3717.642578125, 0.122532576,
650,-0.468249351, 0.170016095, 0.485667288, 0.718306601,395.263580322,-516.432617188,-3475.761718750, 0.108078279, 0.310080618, 0.606057107, 0.692470789, 0.238807395,692.806640625,-550.405029297,-3717.612792969, 0.122854605,
651,-0.468352109, 0.169667244, 0.485687852, 0.718308151,395.000091553,-516.468933105,-3475.580078125, 0.102324501, 0.309464484, 0.606141090, 0.692520618, 0.239248678,692.761657715,-550.392333984,-3717.593261719, 0.126949236,
652,-0.468447417, 0.169662118, 0.485605121, 0.718303204,394.816192627,-516.497070313,-3475.411376953, 0.115504958, 0.309716940, 0.606139600, 0.692510545, 0.238954663,692.718261719,-550.370300293,-3717.583251953, 0.127143458,
