Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
530,-0.524484098, 0.208942696, 0.477594316, 0.673173845,409.468414307,-480.397003174,-3496.835449219, 0.149737105, 0.232315764, 0.594768167, 0.706948161, 0.304145634,689.575744629,-456.029296875,-3731.631103516, 0.178281397,
531,-0.524643421, 0.208795175, 0.477348834, 0.673269629,409.538360596,-480.726928711,-3496.901611328, 0.136704579, 0.232154503, 0.594953656, 0.707071245, 0.303619295,689.638000488,-456.047760010,-3731.692626953, 0.173044682,
532,-0.525280654, 0.209052071, 0.476329118, 0.673415244,409.725494385,-481.113159180,-3496.856201172, 0.122170642, 0.230522081, 0.595116913, 0.707255840, 0.304112852,689.688171387,-456.076751709,-3731.732421875, 0.176213816,
533,-0.525572598, 0.208913192, 0.475397557, 0.673888564,409.893005371,-481.507324219,-3496.796386719, 0.138159573, 0.230775148, 0.595061362, 0.707154930, 0.304264277,689.743835449,-456.114532471,-3731.752929688, 0.175990418,
534,-0.525760174, 0.208665386, 0.474532604, 0.674428523,410.027893066,-481.880035400,-3496.736816406, 0.146124750, 0.230405465, 0.595346570, 0.707089603, 0.304138213,689.804931641,-456.157440186,-3731.799072266, 0.174447671,
535,-0.525912583, 0.208613932, 0.473710358, 0.674903452,410.199066162,-482.220397949,-3496.736572266, 0.130412489, 0.230662480, 0.595296264, 0.707157969, 0.303882897,689.867431641,-456.191162109,-3731.829101563, 0.174938560,
536,-0.526419520, 0.208594725, 0.472631216, 0.675270617,410.354949951,-482.577362061,-3496.590332031, 0.110274598, 0.231544763, 0.594996631, 0.706879795, 0.304445326,689.937927246,-456.211151123,-3731.857421875, 0.181073591,
537,-0.526548564, 0.207840756, 0.472168446, 0.675726175,410.357971191,-482.924255371,-3496.454589844, 0.107989043, 0.231897548, 0.594921649, 0.706897616, 0.304281980,690.012268066,-456.216400146,-3731.898437500, 0.183038905,
538,-0.526537120, 0.207144037, 0.472275168, 0.675874412,410.340179443,-483.201690674,-3496.426025391, 0.126578599, 0.231101304, 0.595302582, 0.707272768, 0.303269297,690.092895508,-456.214416504,-3731.954345703, 0.177586570,
539,-0.526492178, 0.206774369, 0.472773790, 0.675674021,410.328338623,-483.408569336,-3496.525390625, 0.138182297, 0.231614277, 0.595296800, 0.707261384, 0.302915603,690.173217773,-456.208557129,-3731.998535156, 0.174663365,
540,-0.526420116, 0.206346452, 0.473201752, 0.675561368,410.338592529,-483.633728027,-3496.650390625, 0.134702519, 0.231351495, 0.595036149, 0.707206130, 0.303756386,690.248229980,-456.201232910,-3732.017089844, 0.176921144,
541,-0.526749194, 0.205964357, 0.472906321, 0.675628304,410.400360107,-483.930053711,-3496.586914063, 0.115531422, 0.231267646, 0.595233679, 0.707450449, 0.302862972,690.327819824,-456.198730469,-3732.052734375, 0.171330079,
542,-0.527198195, 0.205804467, 0.472208917, 0.675814629,410.512084961,-484.240844727,-3496.479980469, 0.114204273, 0.230816633, 0.594956517, 0.707521975, 0.303583771,690.410888672,-456.196014404,-3732.091796875, 0.173763588,
543,-0.527615964, 0.205691144, 0.471113145, 0.676287591,410.675140381,-484.559661865,-3496.232177734, 0.124904297, 0.230627716, 0.594716549, 0.707537115, 0.304161608,690.498474121,-456.197753906,-3732.120605469, 0.174843013,
544,-0.527622819, 0.205833152, 0.470441401, 0.676706553,410.865234375,-484.796539307,-3496.167236328, 0.126445413, 0.231003553, 0.595050514, 0.707670927, 0.302909493,690.592102051,-456.212890625,-3732.170166016, 0.165341824,
545,-0.527582228, 0.206134200, 0.470109284, 0.676877379,411.040161133,-484.969085693,-3496.152343750, 0.122768067, 0.231574386, 0.594980896, 0.707592785, 0.302792788,690.679443359,-456.221984863,-3732.185546875, 0.165601104,
546,-0.527507007, 0.206199989, 0.470110387, 0.676915169,411.156005859,-485.125885010,-3496.168945313, 0.135716453, 0.230730057, 0.594746351, 0.707631707, 0.303805560,690.775390625,-456.225952148,-3732.219726563, 0.172447845,
547,-0.527733743, 0.206131473, 0.470147014, 0.676733851,411.211395264,-485.294647217,-3496.134521484, 0.141665012, 0.231039092, 0.594633043, 0.707547188, 0.303989202,690.865234375,-456.216766357,-3732.254150391, 0.177202761,
548,-0.527943850, 0.205697626, 0.470454156, 0.676488519,411.186004639,-485.460968018,-3496.118896484, 0.127918586, 0.231710523, 0.594644845, 0.707504392, 0.303554326,690.960144043,-456.194671631,-3732.287353516, 0.177573189,
549,-0.528078020, 0.204730868, 0.470710218, 0.676498890,411.086517334,-485.666442871,-3496.006103516, 0.113389812, 0.232006311, 0.594552815, 0.707399428, 0.303753376,691.062927246,-456.176086426,-3732.358398438, 0.183527246,
550,-0.528365254, 0.203837290, 0.470728695, 0.676531613,411.010711670,-485.887298584,-3495.871826172, 0.124743357, 0.231697485, 0.594615579, 0.707395792, 0.303874552,691.157043457,-456.153137207,-3732.375000000, 0.186431631,
551,-0.528488755, 0.202854320, 0.470790774, 0.676687360,410.929809570,-486.089752197,-3495.733886719, 0.135655016, 0.231140569, 0.594770908, 0.707723558, 0.303230882,691.263793945,-456.141784668,-3732.412841797, 0.181681544,
552,-0.528782070, 0.201845407, 0.470652103, 0.676856399,410.828857422,-486.317687988,-3495.547851563, 0.117785305, 0.230775550, 0.594865620, 0.707806706, 0.303129077,691.363891602,-456.135833740,-3732.466552734, 0.183823422,
553,-0.528991520, 0.201351687, 0.470617533, 0.676863790,410.821105957,-486.489624023,-3495.473388672, 0.128846705, 0.231390446, 0.594820201, 0.707871914, 0.302596748,691.463684082,-456.133636475,-3732.474853516, 0.180571422,
554,-0.529296279, 0.200835526, 0.470387429, 0.676938832,410.812957764,-486.699005127,-3495.363037109, 0.127868518, 0.231415555, 0.594639003, 0.708006799, 0.302618027,691.570678711,-456.131561279,-3732.495117188, 0.178304076,
555,-0.529699862, 0.200505003, 0.469850212, 0.677094221,410.856903076,-486.926605225,-3495.174804688, 0.128052369, 0.231290027, 0.594506025, 0.707936645, 0.303138822,691.686096191,-456.120330811,-3732.506103516, 0.179583535,
556,-0.529724240, 0.200759202, 0.469681323, 0.677116990,410.971496582,-487.050323486,-3495.183837891, 0.134258315, 0.231837720, 0.594383955, 0.707868874, 0.303118289,691.818420410,-456.106353760,-3732.549560547, 0.181549907,
557,-0.529937267, 0.200720102, 0.469102681, 0.677362978,411.042938232,-487.246490479,-3494.998535156, 0.127268970, 0.231649965, 0.594093144, 0.708034635, 0.303444564,691.954040527,-456.086212158,-3732.587158203, 0.184330672,
558,-0.529787600, 0.200759456, 0.468983769, 0.677550733,411.120513916,-487.381896973,-3494.950927734, 0.120989628, 0.231127113, 0.594111621, 0.708338678, 0.303097367,692.095886230,-456.069000244,-3732.619628906, 0.183722124,
559,-0.529846787, 0.200436771, 0.468785912, 0.677736878,411.107818604,-487.569671631,-3494.822753906, 0.112461656, 0.231065825, 0.594251037, 0.708478510, 0.302543342,692.236389160,-456.067993164,-3732.687011719, 0.181593344,
560,-0.529914021, 0.199968725, 0.468911886, 0.677735448,411.018585205,-487.732421875,-3494.730957031, 0.099859044, 0.231904835, 0.594120622, 0.708152711, 0.302920073,692.364196777,-456.067352295,-3732.742187500, 0.191699997,
561,-0.529758871, 0.199527249, 0.469411016, 0.677641273,410.910278320,-487.848358154,-3494.740722656, 0.116054401, 0.232175678, 0.594053626, 0.707951605, 0.303313851,692.488098145,-456.065948486,-3732.796386719, 0.200062409,
562,-0.529887199, 0.198493943, 0.469517499, 0.677770615,410.714294434,-488.075042725,-3494.569091797, 0.111206263, 0.231790647, 0.594227016, 0.708144903, 0.302817047,692.591308594,-456.063354492,-3732.842285156, 0.195801303,
563,-0.529886425, 0.197406143, 0.469788760, 0.677900970,410.498107910,-488.297210693,-3494.445068359, 0.113745563, 0.231336787, 0.594036043, 0.708288133, 0.303203642,692.687377930,-456.071746826,-3732.915039063, 0.199116573,
564,-0.529602647, 0.197190613, 0.470107436, 0.677964509,410.424774170,-488.438537598,-3494.427490234, 0.128877446, 0.231626600, 0.594078124, 0.708272696, 0.302935749,692.763122559,-456.090209961,-3732.989257813, 0.198795810,
565,-0.529429495, 0.197219923, 0.470160514, 0.678054392,410.394409180,-488.615936279,-3494.357177734, 0.124919772, 0.231565580, 0.594086289, 0.708354294, 0.302775562,692.820068359,-456.116119385,-3733.043701172, 0.197359577,
566,-0.529029727, 0.197443500, 0.470007956, 0.678407073,410.477172852,-488.795806885,-3494.347900391, 0.128276065, 0.231101722, 0.594342947, 0.708461702, 0.302374780,692.871887207,-456.152099609,-3733.114257813, 0.192546129,
567,-0.528922379, 0.197651729, 0.469554156, 0.678744256,410.561401367,-489.005371094,-3494.282714844, 0.129413694, 0.231083125, 0.594688535, 0.708436668, 0.301767617,692.914489746,-456.196044922,-3733.221435547, 0.186457217,
568,-0.528939545, 0.197940946, 0.469255507, 0.678853154,410.627838135,-489.184753418,-3494.261230469, 0.115224443, 0.229826212, 0.594712913, 0.708490014, 0.302553058,692.943908691,-456.245452881,-3733.299072266, 0.189125061,
569,-0.529004455, 0.198157623, 0.469102561, 0.678845048,410.649536133,-489.353637695,-3494.257080078, 0.122499570, 0.229119182, 0.594848275, 0.708590567, 0.302587718,692.961914063,-456.297119141,-3733.355468750, 0.185077772,
570,-0.528594971, 0.197974578, 0.469312578, 0.679072261,410.627807617,-489.503967285,-3494.258300781, 0.137900352, 0.229554489, 0.594756901, 0.708439112, 0.302792013,692.982299805,-456.343811035,-3733.438964844, 0.187825337,
571,-0.528507710, 0.197696596, 0.469346821, 0.679197431,410.572387695,-489.696044922,-3494.190673828, 0.141488254, 0.230202138, 0.594634116, 0.708228052, 0.303035110,692.998535156,-456.383148193,-3733.518310547, 0.189468831,
572,-0.528524280, 0.197496191, 0.469531953, 0.679114878,410.507232666,-489.880096436,-3494.228515625, 0.146601751, 0.229268536, 0.594748080, 0.708167672, 0.303659707,692.990173340,-456.417419434,-3733.581054688, 0.194325611,
573,-0.528473139, 0.197661191, 0.469803661, 0.678918779,410.513427734,-490.011718750,-3494.394042969, 0.149362341, 0.228441030, 0.595275342, 0.708479881, 0.302519768,692.982543945,-456.451629639,-3733.647460938, 0.184664965,
574,-0.528669000, 0.197372347, 0.469481438, 0.679073215,410.491241455,-490.244201660,-3494.366210938, 0.128862828, 0.229434863, 0.595398486, 0.708356619, 0.301813185,692.966369629,-456.486663818,-3733.697998047, 0.179847315,
575,-0.528736472, 0.197003990, 0.468955755, 0.679490805,410.512145996,-490.476379395,-3494.317382813, 0.121431120, 0.230079412, 0.595173597, 0.707988739, 0.302628040,692.943908691,-456.518096924,-3733.742919922, 0.188041121,
576,-0.528958559, 0.196999490, 0.468404979, 0.679699063,410.554351807,-490.672515869,-3494.298828125, 0.124336474, 0.228900835, 0.595071971, 0.707841873, 0.304061979,692.927551270,-456.544067383,-3733.808105469, 0.197994620,
577,-0.528985143, 0.196441978, 0.468010962, 0.680110991,410.509613037,-490.908081055,-3494.271240234, 0.124112934, 0.227839559, 0.595268667, 0.707902491, 0.304332763,692.892883301,-456.555664063,-3733.858398438, 0.201394603,
578,-0.529170811, 0.196323633, 0.467645079, 0.680252433,410.507995605,-491.108703613,-3494.290283203, 0.127782434, 0.228710353, 0.595250070, 0.707764745, 0.304036260,692.858886719,-456.571044922,-3733.905761719, 0.197354153,
579,-0.529203713, 0.196417376, 0.467597485, 0.680232465,410.510620117,-491.258361816,-3494.416259766, 0.137947753, 0.229305252, 0.595352888, 0.707779706, 0.303351074,692.818298340,-456.591552734,-3733.951416016, 0.193695053,
580,-0.529327691, 0.196116045, 0.467319429, 0.680414021,410.469848633,-491.486968994,-3494.423339844, 0.138594374, 0.229367629, 0.595341206, 0.707625329, 0.303686827,692.776855469,-456.608398438,-3733.986328125, 0.197708592,
581,-0.529476047, 0.195562094, 0.466887027, 0.680754781,410.395233154,-491.760131836,-3494.337646484, 0.132688612, 0.229483575, 0.595132053, 0.707212329, 0.304968596,692.736328125,-456.620452881,-3734.013427734, 0.208346829,
582,-0.529329598, 0.195332900, 0.466877818, 0.680940747,410.349853516,-491.940734863,-3494.410888672, 0.131574795, 0.229514971, 0.595253766, 0.707259536, 0.304597706,692.690124512,-456.622192383,-3734.053466797, 0.202976778,
583,-0.529264450, 0.195034847, 0.466625869, 0.681249499,410.316101074,-492.158752441,-3494.396728516, 0.129692569, 0.229237601, 0.595602632, 0.707476735, 0.303618640,692.646667480,-456.618957520,-3734.089355469, 0.194975212,
584,-0.529189646, 0.195069730, 0.466454148, 0.681415141,410.307708740,-492.341217041,-3494.462890625, 0.142922580, 0.229190305, 0.595465124, 0.707340598, 0.304240674,692.598144531,-456.608489990,-3734.098632813, 0.201857671,
585,-0.528975248, 0.195345521, 0.466320217, 0.681594312,410.361480713,-492.489807129,-3494.588134766, 0.155454278, 0.229208082, 0.595179975, 0.707271457, 0.304945111,692.555908203,-456.593872070,-3734.136474609, 0.203509033,
586,-0.528701961, 0.195122316, 0.465992033, 0.682094455,410.385620117,-492.691009521,-3494.593505859, 0.174049109, 0.229785994, 0.595381796, 0.707360983, 0.303906858,692.511596680,-456.575622559,-3734.151855469, 0.189988166,
587,-0.528662264, 0.194983214, 0.465630651, 0.682411849,410.388427734,-492.880249023,-3494.554199219, 0.163494125, 0.229610637, 0.595627904, 0.707486808, 0.303263575,692.471862793,-456.560424805,-3734.165771484, 0.185026646,
588,-0.528885841, 0.195032686, 0.465228438, 0.682498753,410.388549805,-493.045654297,-3494.504882813, 0.170291588, 0.230430156, 0.595559597, 0.707549155, 0.302629977,692.435363770,-456.556213379,-3734.155761719, 0.178190708,
589,-0.528967023, 0.194954619, 0.465060323, 0.682572663,410.345336914,-493.181304932,-3494.454589844, 0.158439264, 0.230823666, 0.595281243, 0.707384944, 0.303260922,692.401977539,-456.563568115,-3734.149658203, 0.184230432,
590,-0.529127181, 0.195123851, 0.465108931, 0.682367086,410.291748047,-493.273956299,-3494.440673828, 0.141963437, 0.230810955, 0.595275223, 0.707303107, 0.303473324,692.375671387,-456.574371338,-3734.151855469, 0.185067266,
591,-0.528989136, 0.195115566, 0.465390503, 0.682284474,410.216796875,-493.366302490,-3494.462158203, 0.126998678, 0.230880857, 0.595171690, 0.707182944, 0.303902924,692.359436035,-456.581878662,-3734.144531250, 0.187457561,
592,-0.528649211, 0.195588335, 0.465883851, 0.682075858,410.215820313,-493.403320313,-3494.607421875, 0.128872097, 0.230673090, 0.595217764, 0.707248092, 0.303818822,692.349182129,-456.580932617,-3734.127441406, 0.186959356,
593,-0.528347433, 0.196027264, 0.466026694, 0.682086051,410.262603760,-493.496520996,-3494.686279297, 0.152172759, 0.230656341, 0.595408857, 0.707231343, 0.303495914,692.342895508,-456.571350098,-3734.100830078, 0.186778635,
594,-0.528071344, 0.196510151, 0.465824693, 0.682298899,410.361145020,-493.625305176,-3494.710449219, 0.175302103, 0.230420113, 0.595329821, 0.707179725, 0.303950340,692.344726563,-456.556762695,-3734.077392578, 0.191370904,
595,-0.527946472, 0.196465954, 0.465189278, 0.682841599,410.410644531,-493.845947266,-3494.562988281, 0.160610959, 0.230076164, 0.595368207, 0.707377851, 0.303674608,692.357055664,-456.533660889,-3734.053955078, 0.189998031,
596,-0.528036952, 0.196779028, 0.464321554, 0.683271825,410.521636963,-494.036285400,-3494.363769531, 0.163983583, 0.230002999, 0.595486879, 0.707522988, 0.303158849,692.380249023,-456.505371094,-3734.054931641, 0.187691823,
597,-0.527826846, 0.197281510, 0.463993400, 0.683512270,410.633514404,-494.112304688,-3494.321289063, 0.169067770, 0.229589641, 0.595643997, 0.707717359, 0.302709401,692.402160645,-456.470214844,-3734.036621094, 0.184196040,
598,-0.527807653, 0.197570205, 0.463805020, 0.683571458,410.674102783,-494.188873291,-3494.250244141, 0.155402616, 0.229845241, 0.595764995, 0.707914054, 0.301816136,692.422912598,-456.431152344,-3733.992919922, 0.178061798,
599,-0.527803957, 0.197977945, 0.463918835, 0.683379114,410.696960449,-494.212982178,-3494.224609375, 0.138922527, 0.229989246, 0.595398605, 0.707779467, 0.302743644,692.446472168,-456.394866943,-3733.962158203, 0.181785107,
600,-0.527822316, 0.198337466, 0.464088947, 0.683145106,410.711059570,-494.226867676,-3494.191406250, 0.129581511, 0.231374547, 0.595247805, 0.707639933, 0.302310377,692.472900391,-456.359741211,-3733.936767578, 0.181815460,
601,-0.527842283, 0.198625639, 0.464264780, 0.682926476,410.702453613,-494.240173340,-3494.139648438, 0.129216745, 0.231212035, 0.595308006, 0.707685471, 0.302209705,692.500732422,-456.318939209,-3733.907226563, 0.183373734,
602,-0.527478218, 0.198941424, 0.464808583, 0.682745993,410.726287842,-494.211730957,-3494.211181641, 0.129752204, 0.231861919, 0.595404685, 0.707625031, 0.301662266,692.531250000,-456.281188965,-3733.869140625, 0.182071328,
603,-0.527468860, 0.199240193, 0.464917302, 0.682592034,410.782043457,-494.253692627,-3494.172851563, 0.125057310, 0.231662989, 0.595343769, 0.707447231, 0.302351624,692.565734863,-456.243194580,-3733.853027344, 0.190418258,
604,-0.527293861, 0.199509755, 0.465359420, 0.682347178,410.816528320,-494.274139404,-3494.242675781, 0.144060314, 0.231324494, 0.595231414, 0.707451046, 0.302822679,692.592285156,-456.207122803,-3733.834716797, 0.196535334,
605,-0.527166188, 0.199574023, 0.465570569, 0.682282984,410.861328125,-494.345001221,-3494.225097656, 0.153754517, 0.232220039, 0.594968736, 0.707413077, 0.302742153,692.613220215,-456.174743652,-3733.801269531, 0.197174713,
606,-0.526949167, 0.199295133, 0.465657115, 0.682473004,410.873352051,-494.454742432,-3494.136230469, 0.148213685, 0.231640965, 0.595279694, 0.707682312, 0.301944196,692.634948730,-456.155609131,-3733.791748047, 0.190323129,
607,-0.527022243, 0.199368447, 0.465394795, 0.682574153,410.959106445,-494.558837891,-3494.024169922, 0.146074370, 0.232062176, 0.595325172, 0.707635820, 0.301639915,692.649353027,-456.147125244,-3733.756591797, 0.189324096,
608,-0.526809394, 0.199261963, 0.465393335, 0.682770550,411.032562256,-494.620880127,-3493.981445313, 0.152819961, 0.232562348, 0.594955444, 0.707312763, 0.302739918,692.661071777,-456.139038086,-3733.703613281, 0.199660227,
609,-0.526762009, 0.198997915, 0.465312213, 0.682939351,411.100677490,-494.708343506,-3493.933349609, 0.145611957, 0.232425928, 0.595139742, 0.707250357, 0.302628219,692.675354004,-456.131744385,-3733.649902344, 0.199435040,
610,-0.527198613, 0.198780984, 0.464970201, 0.682898581,411.157348633,-494.836822510,-3493.821777344, 0.137182057, 0.231797189, 0.595679462, 0.707482517, 0.301503778,692.698303223,-456.128051758,-3733.611328125, 0.191467792,
611,-0.527441859, 0.198775083, 0.464992583, 0.682697177,411.222869873,-494.906646729,-3493.805419922, 0.146596223, 0.232346445, 0.595567703, 0.707414508, 0.301461369,692.734985352,-456.120147705,-3733.567871094, 0.190697983,
612,-0.527683735, 0.198732629, 0.464787036, 0.682662606,411.296752930,-495.011627197,-3493.727783203, 0.129029885, 0.233082965, 0.595442891, 0.707357287, 0.301273584,692.779602051,-456.107482910,-3733.534667969, 0.190811872,
613,-0.527577162, 0.198705152, 0.464548409, 0.682915390,411.420074463,-495.121429443,-3493.639404297, 0.117605083, 0.232808694, 0.595300972, 0.707404912, 0.301653951,692.827758789,-456.103912354,-3733.516601563, 0.196288824,
614,-0.527717173, 0.198909730, 0.463968396, 0.683141828,411.606079102,-495.273132324,-3493.509033203, 0.110357545, 0.232626513, 0.595411599, 0.707391858, 0.301606864,692.870727539,-456.098907471,-3733.472900391, 0.196016192,
615,-0.527731180, 0.199102059, 0.463564247, 0.683349311,411.788269043,-495.422332764,-3493.426025391, 0.112930089, 0.233514577, 0.595379114, 0.707284033, 0.301237255,692.910522461,-456.089935303,-3733.424072266, 0.196729675,
616,-0.528022110, 0.199498340, 0.462851793, 0.683491945,412.009887695,-495.592315674,-3493.276611328, 0.119048625, 0.232899591, 0.595278025, 0.707447290, 0.301529676,692.948120117,-456.074645996,-3733.366455078, 0.194948420,
617,-0.528122783, 0.200150877, 0.462309033, 0.683590770,412.269714355,-495.707214355,-3493.197021484, 0.139567822, 0.232863232, 0.595215619, 0.707504928, 0.301545769,692.990051270,-456.061279297,-3733.337402344, 0.195934370,
618,-0.528247416, 0.200474843, 0.461751699, 0.683776200,412.454162598,-495.857788086,-3493.027343750, 0.154247224, 0.232493848, 0.595173180, 0.707698345, 0.301460743,693.021606445,-456.045379639,-3733.294677734, 0.195755661,
619,-0.528164864, 0.200673878, 0.461580873, 0.683896899,412.586883545,-495.982757568,-3492.929199219, 0.158426687, 0.231442645, 0.594950199, 0.707854450, 0.302341908,693.049560547,-456.021484375,-3733.256347656, 0.197200030,
620,-0.528006196, 0.200914547, 0.461681843, 0.683880627,412.694793701,-496.085998535,-3492.833496094, 0.143302232, 0.231612384, 0.594769537, 0.707856178, 0.302563280,693.076049805,-455.987915039,-3733.218017578, 0.195860147,
621,-0.527599216, 0.200776264, 0.462204576, 0.683882177,412.726898193,-496.191070557,-3492.833740234, 0.127472535, 0.232223406, 0.594820082, 0.707729995, 0.302290589,693.099487305,-455.957305908,-3733.197998047, 0.198748201,
622,-0.527567029, 0.200993866, 0.462414026, 0.683701515,412.809173584,-496.299621582,-3492.799560547, 0.117384799, 0.232126147, 0.594816267, 0.707848430, 0.302095383,693.122009277,-455.932464600,-3733.170898438, 0.196514785,
623,-0.527598321, 0.201308072, 0.462499470, 0.683527112,412.920410156,-496.396392822,-3492.790527344, 0.111745223, 0.232144028, 0.594881058, 0.707878590, 0.301883340,693.145874023,-455.907989502,-3733.144287109, 0.193343297,
624,-0.527805805, 0.201520860, 0.462237030, 0.683481753,413.023651123,-496.529907227,-3492.698730469, 0.120480709, 0.232031360, 0.594999850, 0.707976460, 0.301506072,693.171020508,-455.889404297,-3733.114501953, 0.190360397,
625,-0.527839422, 0.201720834, 0.462098747, 0.683490336,413.125213623,-496.636138916,-3492.691162109, 0.135872245, 0.232775420, 0.594925821, 0.707893312, 0.301273823,693.196716309,-455.878051758,-3733.084716797, 0.192245901,
626,-0.527835429, 0.201310739, 0.461875319, 0.683765292,413.156433105,-496.819732666,-3492.642333984, 0.143235579, 0.233741120, 0.594817698, 0.707790017, 0.300982237,693.224792480,-455.876037598,-3733.086181641, 0.195570007,
627,-0.527960956, 0.200826660, 0.461503953, 0.684061408,413.184875488,-497.043121338,-3492.585205078, 0.146725163, 0.233259782, 0.594757676, 0.707753599, 0.301559240,693.245483398,-455.876220703,-3733.080322266, 0.197118610,
628,-0.528101563, 0.200177222, 0.461256057, 0.684310377,413.167175293,-497.272308350,-3492.552978516, 0.138863415, 0.233450055, 0.594574034, 0.707548678, 0.302254289,693.255249023,-455.882934570,-3733.067138672, 0.203378916,
629,-0.528271079, 0.199927852, 0.461085796, 0.684367120,413.206573486,-497.452758789,-3492.642089844, 0.135030150, 0.234447196, 0.594752729, 0.707602978, 0.301001191,693.260925293,-455.908447266,-3733.061279297, 0.194665506,
630,-0.528748333, 0.199378178, 0.460451752, 0.684585810,413.206115723,-497.718933105,-3492.570800781, 0.121897765, 0.234340519, 0.594979942, 0.707607031, 0.300625622,693.261352539,-455.940765381,-3733.053222656, 0.189970791,
631,-0.529021621, 0.198648170, 0.459950477, 0.684923828,413.198516846,-497.997619629,-3492.573974609, 0.107731126, 0.232685640, 0.594973326, 0.707907796, 0.301215410,693.264404297,-455.977691650,-3733.045166016, 0.191156283,
632,-0.529578507, 0.198191985, 0.459336668, 0.685037494,413.187988281,-498.278076172,-3492.595458984, 0.123167396, 0.232983157, 0.594849169, 0.707810819, 0.301458329,693.257934570,-456.004302979,-3733.045410156, 0.192730069,
633,-0.530013382, 0.197070897, 0.458749771, 0.685417771,413.069427490,-498.647033691,-3492.588134766, 0.125803500, 0.233544976, 0.595040798, 0.707786858, 0.300700754,693.248840332,-456.022399902,-3733.054443359, 0.184071079,
634,-0.530080736, 0.196396932, 0.458394080, 0.685796976,413.017700195,-498.948730469,-3492.684814453, 0.136061326, 0.233128756, 0.595267951, 0.707973003, 0.300135463,693.244934082,-456.040008545,-3733.043457031, 0.179072559,
635,-0.530061066, 0.195590258, 0.458098561, 0.686240077,412.917938232,-499.271697998,-3492.829833984, 0.135011688, 0.232779756, 0.595310926, 0.707917631, 0.300451547,693.239624023,-456.056182861,-3733.045898438, 0.181124493,
636,-0.530082166, 0.195051655, 0.457703650, 0.686640441,412.852844238,-499.569915771,-3492.952148438, 0.142873779, 0.233837619, 0.595378160, 0.707789600, 0.299797773,693.236816406,-456.077545166,-3733.061523438, 0.178654462,
637,-0.530160248, 0.194261715, 0.457147688, 0.687174320,412.746887207,-499.912963867,-3492.993408203, 0.157899141, 0.234129146, 0.595427811, 0.707757115, 0.299548179,693.218383789,-456.093383789,-3733.043212891, 0.176683575,
638,-0.530521870, 0.193769023, 0.456373513, 0.687548816,412.665740967,-500.251434326,-3492.951416016, 0.148036957, 0.234478235, 0.595282972, 0.707462192, 0.300258934,693.192565918,-456.107574463,-3733.035156250, 0.181656122,
639,-0.530686319, 0.193157628, 0.455832452, 0.687952697,412.539825439,-500.576690674,-3492.956787109, 0.140670821, 0.234966859, 0.595386803, 0.707416534, 0.299778253,693.162780762,-456.124206543,-3733.045898438, 0.182096347,
640,-0.530521095, 0.193047747, 0.455666870, 0.688220620,412.468872070,-500.788177490,-3493.069580078, 0.147354692, 0.234309077, 0.595676482, 0.707511008, 0.299494505,693.118896484,-456.132141113,-3733.051513672, 0.176500395,
641,-0.530443788, 0.193074375, 0.455466121, 0.688405573,412.399871826,-500.993896484,-3493.129638672, 0.140644044, 0.234397322, 0.595678926, 0.707381487, 0.299726516,693.068542480,-456.134277344,-3733.070800781, 0.174610868,
642,-0.530350089, 0.192702457, 0.455315590, 0.688681543,412.238464355,-501.231292725,-3493.098632813, 0.136763781, 0.233785763, 0.595896363, 0.707494557, 0.299504936,693.009338379,-456.123229980,-3733.081054688, 0.172669560,
643,-0.530093253, 0.192453444, 0.455349892, 0.688926160,412.095031738,-501.451263428,-3493.154541016, 0.142476857, 0.233969316, 0.595892251, 0.707353830, 0.299702078,692.948547363,-456.103057861,-3733.070068359, 0.174661979,
644,-0.529679656, 0.192383394, 0.455489367, 0.689171672,411.977081299,-501.644409180,-3493.249267578, 0.152039498, 0.234704524, 0.595693648, 0.706927299, 0.300527334,692.893371582,-456.092346191,-3733.096435547, 0.182602942,
645,-0.529347420, 0.192342117, 0.455412596, 0.689489126,411.873168945,-501.858612061,-3493.293701172, 0.129255936, 0.234511599, 0.595885098, 0.707017422, 0.300086051,692.839599609,-456.085205078,-3733.134521484, 0.178992480,
646,-0.529332399, 0.192074493, 0.454828769, 0.689960361,411.764892578,-502.142456055,-3493.171386719, 0.123004384, 0.234293714, 0.596070409, 0.707174420, 0.299517691,692.794433594,-456.079986572,-3733.166259766, 0.173687100,
647,-0.529292941, 0.191708401, 0.454307944, 0.690435469,411.629638672,-502.385101318,-3493.051269531, 0.138918713, 0.234314501, 0.595829248, 0.707015038, 0.300356358,692.753234863,-456.080841064,-3733.197021484, 0.181020156,
648,-0.529546738, 0.190883070, 0.453559220, 0.690961599,411.427124023,-502.678985596,-3492.851806641, 0.134067327, 0.235145509, 0.595574498, 0.706735253, 0.300870240,692.727111816,-456.090576172,-3733.229492188, 0.182807490,
