Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
446,428.291961670,-589.977905273,-3548.267089844,444.225585938,-633.016296387,-3567.731689453,486.069793701,-629.797424316,-3540.712402344,469.990814209,-586.743591309,-3521.249267578,698.835937500,-492.732757568,-3744.405273438,695.573791504,-473.157226563,-3745.291259766,709.553588867,-480.092956543,-3732.583007813,
447,428.489624023,-589.863647461,-3548.283203125,444.468566895,-632.878967285,-3567.766113281,486.323913574,-629.607543945,-3540.759521484,470.197387695,-586.576232910,-3521.327636719,698.821105957,-492.711090088,-3744.341552734,695.552429199,-473.131561279,-3745.185791016,709.535705566,-480.070068359,-3732.479980469,
448,428.709411621,-589.748901367,-3548.363037109,444.735870361,-632.748046875,-3567.823242188,486.593658447,-629.416198730,-3540.806884766,470.399749756,-586.405822754,-3521.385742188,698.814819336,-492.690948486,-3744.265380859,695.537902832,-473.106994629,-3745.089111328,709.531799316,-480.041809082,-3732.405761719,
449,428.950134277,-589.623718262,-3548.442626953,445.022735596,-632.617614746,-3567.957031250,486.851043701,-629.232971191,-3540.869140625,470.610168457,-586.239318848,-3521.423339844,698.814819336,-492.664031982,-3744.215576172,695.536132813,-473.077026367,-3745.034667969,709.530334473,-480.008331299,-3732.354003906,
450,429.189971924,-589.483032227,-3548.582763672,445.318359375,-632.474182129,-3568.069824219,487.105194092,-629.064331055,-3540.893310547,470.839965820,-586.081420898,-3521.500488281,698.803405762,-492.629425049,-3744.143554688,695.526794434,-473.038513184,-3744.968750000,709.518676758,-479.962493896,-3732.265380859,
451,429.436614990,-589.329284668,-3548.676025391,445.596374512,-632.319152832,-3568.127197266,487.382568359,-628.887207031,-3540.969482422,471.079315186,-585.902038574,-3521.583984375,698.797180176,-492.597686768,-3744.072021484,695.519104004,-473.004760742,-3744.922119141,709.521606445,-479.922180176,-3732.233886719,
452,429.691436768,-589.146606445,-3548.744873047,445.871795654,-632.133239746,-3568.130615234,487.654357910,-628.669372559,-3540.999755859,471.319030762,-585.674255371,-3521.669677734,698.781311035,-492.563568115,-3743.993164063,695.494750977,-472.979003906,-3744.830078125,709.502685547,-479.885955811,-3732.165527344,
453,429.953369141,-588.916809082,-3548.773193359,446.161010742,-631.906799316,-3568.070312500,487.933837891,-628.383850098,-3540.945312500,471.563537598,-585.378051758,-3521.686523438,698.766662598,-492.541107178,-3743.917236328,695.469421387,-472.954772949,-3744.752441406,709.471069336,-479.861968994,-3732.051269531,
454,430.214813232,-588.661865234,-3548.780029297,446.490234375,-631.653625488,-3568.084228516,488.233123779,-628.044982910,-3540.900146484,471.816284180,-585.046020508,-3521.668945313,698.753173828,-492.535247803,-3743.876708984,695.441711426,-472.940917969,-3744.688720703,709.447143555,-479.849304199,-3731.965087891,
455,430.486480713,-588.389221191,-3548.806396484,446.860900879,-631.386169434,-3568.142089844,488.591522217,-627.674316406,-3540.910156250,472.083374023,-584.690002441,-3521.689697266,698.719238281,-492.528594971,-3743.791992188,695.405212402,-472.936126709,-3744.586425781,709.419311523,-479.845458984,-3731.917236328,
456,430.804779053,-588.133178711,-3548.876953125,447.280914307,-631.099304199,-3568.110839844,488.992004395,-627.259704590,-3540.867431641,472.372589111,-584.302429199,-3521.709716797,698.682800293,-492.529907227,-3743.699462891,695.371093750,-472.937988281,-3744.505615234,709.393432617,-479.847564697,-3731.845458984,
457,431.144622803,-587.858093262,-3548.869140625,447.711547852,-630.778564453,-3568.044677734,489.414886475,-626.835510254,-3540.864257813,472.695007324,-583.915100098,-3521.766357422,698.647155762,-492.537384033,-3743.634277344,695.335083008,-472.948913574,-3744.460937500,709.358520508,-479.852447510,-3731.775146484,
458,431.492462158,-587.561950684,-3548.904296875,448.177093506,-630.456176758,-3568.093261719,489.878936768,-626.380554199,-3540.894531250,473.029541016,-583.495849609,-3521.779052734,698.604919434,-492.546966553,-3743.586425781,695.284851074,-472.954254150,-3744.388427734,709.312194824,-479.857452393,-3731.715576172,
459,431.847045898,-587.257202148,-3549.008056641,448.664337158,-630.109252930,-3568.147460938,490.328765869,-625.910522461,-3540.910156250,473.371124268,-583.072143555,-3521.827148438,698.557434082,-492.547302246,-3743.546875000,695.239440918,-472.956420898,-3744.353759766,709.256591797,-479.855926514,-3731.644531250,
460,432.206573486,-586.942077637,-3549.066894531,449.106903076,-629.718444824,-3568.139404297,490.786254883,-625.423095703,-3540.937011719,473.700042725,-582.642578125,-3521.881103516,698.496826172,-492.542724609,-3743.483642578,695.181762695,-472.951782227,-3744.300048828,709.188232422,-479.847320557,-3731.539550781,
461,432.527313232,-586.619018555,-3549.073486328,449.575653076,-629.348571777,-3568.221923828,491.251007080,-624.909606934,-3541.034423828,474.040283203,-582.180847168,-3521.942138672,698.434936523,-492.529418945,-3743.399902344,695.114929199,-472.941558838,-3744.216308594,709.125915527,-479.835632324,-3731.456298828,
462,432.824645996,-586.309570313,-3549.080078125,449.990783691,-628.980712891,-3568.258789063,491.704162598,-624.378662109,-3541.150146484,474.380157471,-581.722717285,-3522.043701172,698.382141113,-492.517333984,-3743.325927734,695.056762695,-472.933410645,-3744.137939453,709.075378418,-479.830841064,-3731.395263672,
463,433.113494873,-586.012695313,-3549.099365234,450.380187988,-628.600769043,-3568.167968750,492.144134521,-623.858398438,-3541.246337891,474.688354492,-581.259094238,-3522.116699219,698.327697754,-492.510131836,-3743.214355469,695.008239746,-472.927307129,-3744.061523438,709.017761230,-479.819335938,-3731.302490234,
464,433.376678467,-585.716308594,-3549.080566406,450.793273926,-628.267272949,-3568.293701172,492.547424316,-623.367980957,-3541.324218750,474.972564697,-580.824707031,-3522.156494141,698.276916504,-492.499725342,-3743.137451172,694.958557129,-472.916442871,-3743.969726563,708.967468262,-479.803375244,-3731.236328125,
465,433.607666016,-585.404418945,-3549.003662109,451.149322510,-627.929016113,-3568.313476563,492.906097412,-622.895812988,-3541.317382813,475.202972412,-580.397521973,-3522.133544922,698.228759766,-492.487426758,-3743.091796875,694.889526367,-472.902160645,-3743.881103516,708.915161133,-479.788848877,-3731.184814453,
466,433.814910889,-585.132507324,-3548.977539063,451.467285156,-627.599426270,-3568.164306641,493.226745605,-622.466186523,-3541.289062500,475.423675537,-579.991638184,-3522.162597656,698.170837402,-492.474395752,-3743.012939453,694.826538086,-472.893402100,-3743.817382813,708.847961426,-479.772186279,-3731.104980469,
467,434.013549805,-584.873840332,-3548.971679688,451.752990723,-627.324279785,-3568.090576172,493.487457275,-622.040832520,-3541.170654297,475.606292725,-579.610046387,-3522.146972656,698.097534180,-492.460357666,-3742.946044922,694.757995605,-472.878356934,-3743.741455078,708.768981934,-479.750366211,-3730.993896484,
468,434.166992188,-584.620544434,-3548.897460938,451.999053955,-627.066589355,-3568.047363281,493.724456787,-621.672546387,-3541.110595703,475.732025146,-579.229858398,-3522.000244141,698.017578125,-492.441192627,-3742.868164063,694.681823730,-472.854217529,-3743.670166016,708.688659668,-479.726287842,-3730.895751953,
469,434.293914795,-584.360473633,-3548.774902344,452.193695068,-626.808715820,-3567.984130859,493.905303955,-621.335266113,-3540.989257813,475.843048096,-578.901306152,-3521.980224609,697.935974121,-492.420166016,-3742.765869141,694.602172852,-472.834320068,-3743.573242188,708.608520508,-479.699462891,-3730.808105469,
470,434.378631592,-584.127014160,-3548.754882813,452.322753906,-626.558471680,-3567.862304688,494.008026123,-621.026977539,-3540.847167969,475.901885986,-578.616027832,-3521.948974609,697.844360352,-492.392852783,-3742.643798828,694.515319824,-472.808441162,-3743.475830078,708.519287109,-479.671325684,-3730.716308594,
471,434.411437988,-583.906494141,-3548.685302734,452.380401611,-626.343444824,-3567.695068359,494.061889648,-620.760009766,-3540.667724609,475.910156250,-578.331787109,-3521.786376953,697.764892578,-492.369689941,-3742.591796875,694.439758301,-472.785278320,-3743.406005859,708.442932129,-479.642425537,-3730.650390625,
472,434.391601563,-583.683410645,-3548.618896484,452.354370117,-626.144714355,-3567.484130859,494.044006348,-620.537597656,-3540.561279297,475.880065918,-578.059204102,-3521.625000000,697.678161621,-492.348846436,-3742.506103516,694.353759766,-472.758148193,-3743.294677734,708.371459961,-479.623504639,-3730.610351563,
473,434.334381104,-583.452880859,-3548.436523438,452.272186279,-625.962768555,-3567.306640625,493.970123291,-620.320129395,-3540.397216797,475.831573486,-577.798217773,-3521.520996094,697.593322754,-492.325408936,-3742.415283203,694.262512207,-472.738983154,-3743.218750000,708.283447266,-479.600646973,-3730.530273438,
474,434.230316162,-583.197143555,-3548.216796875,452.164398193,-625.759094238,-3567.065917969,493.859893799,-620.089477539,-3540.151855469,475.758605957,-577.539733887,-3521.442626953,697.512695313,-492.314697266,-3742.336669922,694.182373047,-472.730072021,-3743.150146484,708.195678711,-479.579467773,-3730.416503906,
475,434.140472412,-582.963378906,-3548.092529297,452.074035645,-625.541992188,-3566.830322266,493.742370605,-619.833862305,-3539.844482422,475.652587891,-577.263366699,-3521.288818359,697.438842773,-492.313690186,-3742.281738281,694.100036621,-472.727813721,-3743.070556641,708.113159180,-479.581085205,-3730.324462891,
476,434.083099365,-582.747619629,-3548.007080078,452.056701660,-625.332580566,-3566.711181641,493.692291260,-619.568908691,-3539.638916016,475.551116943,-576.975646973,-3521.065917969,697.364318848,-492.328216553,-3742.224609375,694.032409668,-472.743072510,-3743.040039063,708.033752441,-479.592651367,-3730.266113281,
477,434.044616699,-582.554687500,-3547.957763672,452.079772949,-625.121276855,-3566.565917969,493.704528809,-619.297302246,-3539.504394531,475.480377197,-576.703247070,-3520.918945313,697.277648926,-492.336944580,-3742.175292969,693.943420410,-472.759246826,-3742.970947266,707.959167480,-479.613006592,-3730.248291016,
478,434.013763428,-582.382202148,-3547.896484375,452.139099121,-624.932800293,-3566.481445313,493.751525879,-619.002258301,-3539.435302734,475.438140869,-576.448913574,-3520.895507813,697.184875488,-492.345336914,-3742.062500000,693.843933105,-472.766632080,-3742.883789063,707.875732422,-479.635925293,-3730.212402344,
479,433.979705811,-582.216491699,-3547.823730469,452.183013916,-624.750488281,-3566.404052734,493.789489746,-618.703308105,-3539.334228516,475.416503906,-576.196166992,-3520.906005859,697.091735840,-492.361907959,-3741.980224609,693.757324219,-472.782287598,-3742.833740234,707.768737793,-479.648315430,-3730.082275391,
480,433.943420410,-582.037292480,-3547.787109375,452.189208984,-624.543640137,-3566.333496094,493.808715820,-618.438720703,-3539.336669922,475.383666992,-575.933410645,-3520.843505859,696.990844727,-492.378387451,-3741.926513672,693.663391113,-472.798461914,-3742.812744141,707.664611816,-479.662872314,-3730.002441406,
481,433.896545410,-581.834228516,-3547.730957031,452.167877197,-624.322143555,-3566.295166016,493.798858643,-618.189758301,-3539.373779297,475.347015381,-575.692504883,-3520.814941406,696.890563965,-492.399871826,-3741.901611328,693.554077148,-472.814758301,-3742.728759766,707.564331055,-479.683685303,-3729.968505859,
482,433.839416504,-581.618530273,-3547.725097656,452.118072510,-624.097473145,-3566.310058594,493.770690918,-617.942687988,-3539.423339844,475.320251465,-575.460021973,-3520.856201172,696.779296875,-492.425720215,-3741.853759766,693.437255859,-472.837402344,-3742.633300781,707.450927734,-479.715301514,-3729.925781250,
483,433.800201416,-581.383178711,-3547.732177734,452.070190430,-623.870727539,-3566.315673828,493.742553711,-617.683166504,-3539.410644531,475.296447754,-575.208190918,-3520.878662109,696.649597168,-492.447998047,-3741.734130859,693.323852539,-472.864257813,-3742.564941406,707.337280273,-479.753479004,-3729.889648438,
484,433.775909424,-581.130371094,-3547.714599609,452.055755615,-623.638305664,-3566.313476563,493.715209961,-617.433105469,-3539.364746094,475.278259277,-574.948730469,-3520.855712891,696.532165527,-492.478637695,-3741.683349609,693.211486816,-472.900360107,-3742.509765625,707.234069824,-479.784606934,-3729.827636719,
485,433.786346436,-580.873657227,-3547.660888672,452.068237305,-623.387390137,-3566.216552734,493.728240967,-617.190490723,-3539.346923828,475.272491455,-574.682006836,-3520.820312500,696.415161133,-492.496826172,-3741.624023438,693.090026855,-472.912658691,-3742.404785156,707.115539551,-479.802673340,-3729.751220703,
486,433.827789307,-580.655395508,-3547.656738281,452.147003174,-623.155456543,-3566.139648438,493.780548096,-616.925598145,-3539.233642578,475.300781250,-574.420837402,-3520.791503906,696.305725098,-492.506439209,-3741.562255859,692.975463867,-472.919067383,-3742.344726563,706.996520996,-479.801055908,-3729.682617188,
487,433.890808105,-580.429992676,-3547.602539063,452.258422852,-622.931396484,-3566.051269531,493.887939453,-616.620361328,-3539.141113281,475.360504150,-574.135803223,-3520.787353516,696.190673828,-492.505584717,-3741.519775391,692.863159180,-472.913696289,-3742.297851563,706.872497559,-479.787963867,-3729.601074219,
488,433.995117188,-580.220581055,-3547.518066406,452.430877686,-622.724121094,-3566.019531250,494.030761719,-616.293151855,-3539.031738281,475.436889648,-573.815917969,-3520.714111328,696.069763184,-492.494781494,-3741.416015625,692.738098145,-472.904327393,-3742.210205078,706.747070313,-479.781036377,-3729.529785156,
489,434.091156006,-580.009704590,-3547.451416016,452.615234375,-622.482055664,-3565.908203125,494.227935791,-615.954223633,-3539.024414063,475.533691406,-573.499206543,-3520.651855469,695.963684082,-492.491546631,-3741.368652344,692.618652344,-472.904174805,-3742.160644531,706.628906250,-479.771789551,-3729.447265625,
490,434.197174072,-579.773437500,-3547.408691406,452.805999756,-622.192932129,-3565.784423828,494.414337158,-615.571655273,-3538.945556641,475.631347656,-573.176269531,-3520.621826172,695.847045898,-492.490753174,-3741.311767578,692.498291016,-472.896148682,-3742.091308594,706.513244629,-479.766021729,-3729.397460938,
491,434.304595947,-579.502075195,-3547.338867188,453.006347656,-621.866027832,-3565.698486328,494.597595215,-615.169250488,-3538.843994141,475.721679688,-572.803405762,-3520.510498047,695.738464355,-492.484161377,-3741.224121094,692.386169434,-472.890747070,-3742.012451172,706.404296875,-479.764678955,-3729.344970703,
492,434.388305664,-579.183044434,-3547.197509766,453.207489014,-621.534057617,-3565.646972656,494.768615723,-614.729125977,-3538.713867188,475.806304932,-572.398559570,-3520.454345703,695.627014160,-492.478912354,-3741.143554688,692.276977539,-472.893127441,-3741.951660156,706.291137695,-479.769134521,-3729.263671875,
493,434.480560303,-578.847290039,-3547.041503906,453.400573730,-621.169128418,-3565.426025391,494.952606201,-614.241271973,-3538.555664063,475.887786865,-571.943786621,-3520.265869141,695.522644043,-492.484008789,-3741.093505859,692.172912598,-472.896270752,-3741.902832031,706.181823730,-479.770843506,-3729.200927734,
494,434.573181152,-578.516174316,-3546.904785156,453.582519531,-620.809204102,-3565.161865234,495.136047363,-613.748352051,-3538.374511719,475.978179932,-571.451721191,-3520.105224609,695.421875000,-492.483398438,-3741.031982422,692.080261230,-472.897552490,-3741.846923828,706.088623047,-479.768096924,-3729.155273438,
495,434.660705566,-578.165771484,-3546.643066406,453.765167236,-620.457336426,-3564.902099609,495.321472168,-613.239624023,-3538.128906250,476.075225830,-570.965942383,-3519.946777344,695.324096680,-492.475189209,-3740.984130859,691.984619141,-472.884979248,-3741.777099609,705.990112305,-479.753387451,-3729.064208984,
496,434.773406982,-577.811401367,-3546.354248047,453.957275391,-620.106872559,-3564.615966797,495.527679443,-612.760681152,-3537.947753906,476.178100586,-570.471069336,-3519.720703125,695.222656250,-492.452239990,-3740.892089844,691.891540527,-472.866394043,-3741.738525391,705.893371582,-479.725830078,-3728.978027344,
497,434.898468018,-577.494384766,-3546.202880859,454.138519287,-619.767578125,-3564.331054688,495.711944580,-612.277465820,-3537.630126953,476.303558350,-570.019592285,-3519.615234375,695.121582031,-492.433776855,-3740.847656250,691.792907715,-472.839843750,-3741.673095703,705.805236816,-479.699676514,-3728.933349609,
498,435.027008057,-577.177124023,-3546.007568359,454.334747314,-619.445617676,-3564.084228516,495.901397705,-611.839721680,-3537.417724609,476.421173096,-569.574768066,-3519.412109375,695.026000977,-492.401092529,-3740.794433594,691.700744629,-472.807220459,-3741.577392578,705.698364258,-479.665130615,-3728.829101563,
499,435.129425049,-576.876159668,-3545.775878906,454.518371582,-619.131958008,-3563.821533203,496.096801758,-611.408935547,-3537.284912109,476.547729492,-569.170043945,-3519.267333984,694.932006836,-492.377227783,-3740.739257813,691.605468750,-472.785034180,-3741.511962891,705.597045898,-479.641815186,-3728.740966797,
500,435.233917236,-576.598999023,-3545.568603516,454.701293945,-618.811584473,-3563.586914063,496.289031982,-610.972534180,-3537.069580078,476.671569824,-568.778808594,-3519.176269531,694.827514648,-492.363037109,-3740.641601563,691.511779785,-472.775634766,-3741.475097656,705.505187988,-479.632720947,-3728.698242188,
501,435.330718994,-576.367980957,-3545.448974609,454.887329102,-618.541625977,-3563.481689453,496.487976074,-610.579040527,-3536.959716797,476.778472900,-568.407592773,-3519.005371094,694.744323730,-492.368438721,-3740.608154297,691.421691895,-472.774993896,-3741.382324219,705.417602539,-479.634918213,-3728.631347656,
502,435.419952393,-576.146057129,-3545.312011719,455.037506104,-618.298034668,-3563.364746094,496.653717041,-610.213195801,-3536.871337891,476.872802734,-568.084899902,-3518.921630859,694.657714844,-492.373138428,-3740.515136719,691.333862305,-472.785583496,-3741.359863281,705.335021973,-479.646118164,-3728.591796875,
503,435.483795166,-575.928283691,-3545.128662109,455.161560059,-618.069763184,-3563.174560547,496.791473389,-609.894531250,-3536.742431641,476.962402344,-567.790893555,-3518.845214844,694.569763184,-492.374176025,-3740.418212891,691.245117188,-472.794891357,-3741.302490234,705.239318848,-479.648498535,-3728.515869141,
504,435.544250488,-575.728027344,-3544.977294922,455.260498047,-617.852539063,-3562.951660156,496.901947021,-609.636291504,-3536.667724609,477.039886475,-567.520202637,-3518.753417969,694.493041992,-492.388183594,-3740.378662109,691.162353516,-472.798187256,-3741.234130859,705.149597168,-479.652313232,-3728.451171875,
505,435.620422363,-575.555114746,-3544.901367188,455.360015869,-617.667236328,-3562.774658203,496.994140625,-609.409790039,-3536.538818359,477.098449707,-567.291870117,-3518.617187500,694.416870117,-492.399261475,-3740.365722656,691.073791504,-472.804595947,-3741.161132813,705.066528320,-479.662536621,-3728.406738281,
506,435.703826904,-575.404541016,-3544.795654297,455.477111816,-617.500549316,-3562.657958984,497.084869385,-609.199279785,-3536.360595703,477.153167725,-567.113281250,-3518.510009766,694.343444824,-492.412384033,-3740.320068359,690.992431641,-472.818817139,-3741.110595703,704.987731934,-479.674713135,-3728.348388672,
507,435.790435791,-575.284057617,-3544.708251953,455.599365234,-617.363525391,-3562.609619141,497.181976318,-609.018859863,-3536.200927734,477.203552246,-566.954895020,-3518.374023438,694.264953613,-492.417144775,-3740.224121094,690.913024902,-472.825592041,-3741.039306641,704.901916504,-479.684173584,-3728.248291016,
508,435.862335205,-575.171203613,-3544.616455078,455.710784912,-617.252136230,-3562.527343750,497.280731201,-608.872558594,-3536.085937500,477.257232666,-566.820373535,-3518.283935547,694.188842773,-492.419403076,-3740.113769531,690.840820313,-472.835083008,-3740.949218750,704.833312988,-479.693878174,-3728.189453125,
509,435.922576904,-575.062255859,-3544.534423828,455.789733887,-617.137817383,-3562.395996094,497.351959229,-608.751525879,-3535.979492188,477.302917480,-566.693420410,-3518.166748047,694.129821777,-492.431701660,-3740.072265625,690.778442383,-472.840454102,-3740.890136719,704.771545410,-479.696990967,-3728.128662109,
510,435.973083496,-574.960205078,-3544.473632813,455.854400635,-617.049743652,-3562.332031250,497.404418945,-608.643859863,-3535.904785156,477.339080811,-566.567443848,-3518.066162109,694.069702148,-492.434051514,-3740.027343750,690.709289551,-472.841766357,-3740.820068359,704.706115723,-479.695800781,-3728.050781250,
511,435.999633789,-574.849060059,-3544.326660156,455.874328613,-616.959411621,-3562.208740234,497.451751709,-608.533874512,-3535.853027344,477.391967773,-566.434814453,-3517.974853516,694.007751465,-492.429504395,-3739.956054688,690.651855469,-472.845581055,-3740.749511719,704.652465820,-479.696655273,-3727.999267578,
512,436.029205322,-574.741149902,-3544.192626953,455.900878906,-616.865356445,-3562.125244141,497.490386963,-608.405517578,-3535.738281250,477.443084717,-566.298522949,-3517.926025391,693.948852539,-492.428039551,-3739.885009766,690.597717285,-472.840209961,-3740.716308594,704.595336914,-479.694213867,-3727.960693359,
513,436.073944092,-574.616394043,-3544.106689453,455.938171387,-616.741088867,-3562.005126953,497.547515869,-608.274841309,-3535.674316406,477.514221191,-566.154663086,-3517.901123047,693.888854980,-492.418914795,-3739.833496094,690.535705566,-472.829772949,-3740.653320313,704.540588379,-479.682189941,-3727.903320313,
514,436.137786865,-574.476135254,-3544.076660156,456.006774902,-616.597045898,-3561.859130859,497.624938965,-608.120544434,-3535.605712891,477.592681885,-565.998596191,-3517.841552734,693.827453613,-492.419738770,-3739.784667969,690.478820801,-472.829132080,-3740.589599609,704.483032227,-479.677734375,-3727.826416016,
515,436.241455078,-574.334228516,-3544.002197266,456.111175537,-616.454223633,-3561.741455078,497.727081299,-607.938659668,-3535.457519531,477.695556641,-565.834899902,-3517.795410156,693.767761230,-492.424499512,-3739.698486328,690.421508789,-472.835296631,-3740.506591797,704.421875000,-479.683135986,-3727.756835938,
516,436.341094971,-574.186279297,-3543.871582031,456.238647461,-616.312255859,-3561.597412109,497.842468262,-607.755371094,-3535.332275391,477.801422119,-565.658935547,-3517.714111328,693.713012695,-492.437164307,-3739.611083984,690.364440918,-472.847320557,-3740.419433594,704.366943359,-479.693908691,-3727.684082031,
517,436.468963623,-574.031616211,-3543.810546875,456.392303467,-616.170288086,-3561.496093750,497.968688965,-607.568054199,-3535.161376953,477.891876221,-565.456115723,-3517.556396484,693.642089844,-492.458007813,-3739.533935547,690.304504395,-472.869537354,-3740.344726563,704.311889648,-479.721862793,-3727.637207031,
518,436.604827881,-573.848632813,-3543.687011719,456.560333252,-615.980102539,-3561.351318359,498.108795166,-607.358642578,-3534.988769531,477.968109131,-565.228088379,-3517.343750000,693.575195313,-492.480773926,-3739.449218750,690.240966797,-472.894439697,-3740.298828125,704.243408203,-479.749420166,-3727.561279297,
519,436.735076904,-573.634765625,-3543.551269531,456.763488770,-615.739074707,-3561.194824219,498.266693115,-607.090576172,-3534.771972656,478.042755127,-564.984375000,-3517.168212891,693.516723633,-492.514282227,-3739.428466797,690.170898438,-472.924041748,-3740.218505859,704.168640137,-479.780303955,-3727.481445313,
520,436.880676270,-573.414611816,-3543.415771484,457.009857178,-615.472106934,-3561.080810547,498.458892822,-606.757141113,-3534.545410156,478.158477783,-564.732116699,-3517.090820313,693.434265137,-492.548156738,-3739.354980469,690.090515137,-472.960968018,-3740.124023438,704.101745605,-479.817199707,-3727.420654297,
521,437.035125732,-573.210327148,-3543.330566406,457.301940918,-615.195861816,-3561.020751953,498.704345703,-606.388366699,-3534.467773438,478.289245605,-564.422485352,-3516.929931641,693.356323242,-492.587951660,-3739.234619141,690.018188477,-473.003906250,-3740.064453125,704.027832031,-479.859375000,-3727.329101563,
522,437.195556641,-572.999633789,-3543.236816406,457.596893311,-614.896667480,-3560.948486328,498.985015869,-605.960998535,-3534.431884766,478.416046143,-564.073608398,-3516.729492188,693.283142090,-492.637664795,-3739.182617188,689.943054199,-473.052124023,-3739.990722656,703.946289063,-479.908233643,-3727.211181641,
523,437.358459473,-572.748901367,-3543.103271484,457.900787354,-614.543640137,-3560.846679688,499.276123047,-605.504577637,-3534.367675781,478.578582764,-563.722473145,-3516.676025391,693.199829102,-492.667938232,-3739.071533203,689.862060547,-473.087097168,-3739.892333984,703.870056152,-479.945800781,-3727.111816406,
524,437.522521973,-572.479675293,-3542.954101563,458.209777832,-614.195312500,-3560.833496094,499.563476563,-605.051940918,-3534.355468750,478.724151611,-563.348022461,-3516.585937500,693.122863770,-492.695617676,-3738.979248047,689.786437988,-473.112182617,-3739.811523438,703.800415039,-479.976074219,-3727.048095703,
525,437.677764893,-572.208557129,-3542.820312500,458.468017578,-613.870178223,-3560.761962891,499.800384521,-604.583374023,-3534.256347656,478.842468262,-562.959228516,-3516.428466797,693.038208008,-492.712493896,-3738.892089844,689.703552246,-473.130981445,-3739.723632813,703.717834473,-479.998535156,-3726.962646484,
526,437.804901123,-571.955993652,-3542.676025391,458.679962158,-613.536376953,-3560.581787109,500.031799316,-604.159606934,-3534.219970703,478.976867676,-562.601562500,-3516.390869141,692.947143555,-492.714111328,-3738.778076172,689.619750977,-473.137786865,-3739.622314453,703.629333496,-480.008270264,-3726.880859375,
527,437.923278809,-571.703552246,-3542.556640625,458.873077393,-613.229858398,-3560.434326172,500.237396240,-603.752258301,-3534.122802734,479.102142334,-562.244506836,-3516.279296875,692.861511230,-492.721984863,-3738.686279297,689.532287598,-473.145324707,-3739.542236328,703.547729492,-480.014038086,-3726.795898438,
528,438.014007568,-571.438354492,-3542.404052734,459.056823730,-612.939697266,-3560.389648438,500.405761719,-603.374938965,-3534.020019531,479.190185547,-561.898071289,-3516.082275391,692.778320313,-492.720886230,-3738.584228516,689.443237305,-473.137115479,-3739.410888672,703.459655762,-480.011444092,-3726.674072266,
529,438.109222412,-571.174865723,-3542.264404297,459.211334229,-612.649353027,-3560.264892578,500.542633057,-603.050964355,-3533.915039063,479.276885986,-561.608886719,-3515.960937500,692.693542480,-492.720123291,-3738.478027344,689.358947754,-473.126312256,-3739.291748047,703.366943359,-480.001037598,-3726.537597656,
530,438.198791504,-570.931396484,-3542.159423828,459.317016602,-612.360473633,-3560.067138672,500.640686035,-602.758239746,-3533.777587891,479.352630615,-561.346008301,-3515.864746094,692.605468750,-492.706878662,-3738.342529297,689.265441895,-473.115722656,-3739.141113281,703.282226563,-479.992492676,-3726.393310547,
531,438.263580322,-570.689575195,-3542.045166016,459.390838623,-612.111389160,-3559.915283203,500.710784912,-602.497436523,-3533.636474609,479.416412354,-561.085021973,-3515.713623047,692.522583008,-492.692291260,-3738.216064453,689.185241699,-473.102935791,-3739.008300781,703.202758789,-479.980529785,-3726.272216797,
532,438.333587646,-570.463928223,-3541.952148438,459.463104248,-611.901916504,-3559.775146484,500.758331299,-602.276611328,-3533.444335938,479.454864502,-560.839355469,-3515.526611328,692.452453613,-492.676086426,-3738.095703125,689.120971680,-473.090545654,-3738.914062500,703.131835938,-479.963958740,-3726.179443359,
533,438.371826172,-570.243774414,-3541.806152344,459.510406494,-611.731811523,-3559.634033203,500.777984619,-602.094177246,-3533.233154297,479.474517822,-560.630065918,-3515.398925781,692.372497559,-492.648193359,-3737.951904297,689.041931152,-473.062896729,-3738.756103516,703.050964355,-479.925201416,-3726.024414063,
534,438.419769287,-570.060119629,-3541.717529297,459.560852051,-611.576416016,-3559.492431641,500.802917480,-601.937377930,-3533.060546875,479.495452881,-560.447998047,-3515.282470703,692.298889160,-492.607696533,-3737.819091797,688.969665527,-473.019348145,-3738.635009766,702.980102539,-479.879180908,-3725.890869141,
535,438.473052979,-569.911010742,-3541.687255859,459.601531982,-611.439331055,-3559.340820313,500.809448242,-601.800659180,-3532.869140625,479.504150391,-560.288635254,-3515.172851563,692.221496582,-492.549163818,-3737.685302734,688.889099121,-472.958496094,-3738.484863281,702.908142090,-479.822937012,-3725.772216797,
536,438.497741699,-569.772033691,-3541.632080078,459.633544922,-611.313964844,-3559.225830078,500.821502686,-601.682922363,-3532.733398438,479.513549805,-560.147277832,-3515.102783203,692.137939453,-492.485534668,-3737.552246094,688.805603027,-472.890594482,-3738.313476563,702.826293945,-479.752044678,-3725.612792969,
537,438.499969482,-569.642517090,-3541.618164063,459.609222412,-611.194946289,-3559.176269531,500.807952881,-601.584045410,-3532.670166016,479.506744385,-560.018676758,-3515.002685547,692.054809570,-492.421173096,-3737.407714844,688.731018066,-472.822845459,-3738.163818359,702.746582031,-479.676666260,-3725.468017578,
