Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
405, 0.611460328,-0.202009127,-0.556396484,-0.525101483,411.130767822,-471.516174316,-3489.780761719, 0.120205276,,,,,,,,,
406, 0.610895693,-0.201916441,-0.556528449,-0.525654197,411.186187744,-471.430664063,-3489.853759766, 0.132302448,,,,,,,,,
407, 0.610141098,-0.201433480,-0.556514800,-0.526729226,411.255767822,-471.383850098,-3489.812988281, 0.129866943,,,,,,,,,
408, 0.609401047,-0.201389492,-0.556588829,-0.527523875,411.347198486,-471.301879883,-3489.850341797, 0.138759568,,,,,,,,,
409, 0.608780384,-0.201058060,-0.556653202,-0.528298497,411.378967285,-471.258361816,-3489.829101563, 0.137050375,,,,,,,,,
410, 0.608158648,-0.201011509,-0.556897283,-0.528774798,411.431549072,-471.177215576,-3489.918457031, 0.154679686,,,,,,,,,
411, 0.608078897,-0.200922072,-0.556738079,-0.529068112,411.448669434,-471.140319824,-3489.866210938, 0.142168790,,,,,,,,,
412, 0.608124375,-0.201055780,-0.556546748,-0.529166400,411.473114014,-471.091064453,-3489.833496094, 0.148638874,,,,,,,,,
413, 0.607882857,-0.201461092,-0.556540430,-0.529296279,411.522155762,-470.993225098,-3489.888671875, 0.158626974,,,,,,,,,
414, 0.607447982,-0.201818168,-0.556433499,-0.529771745,411.589538574,-470.903594971,-3489.875000000, 0.141675800,,,,,,,,,
415, 0.606554508,-0.202157587,-0.556428969,-0.530670047,411.695526123,-470.804656982,-3489.890625000, 0.141850188,,,,,,,,,
416, 0.605587840,-0.203014538,-0.556403577,-0.531472981,411.837799072,-470.678771973,-3489.947998047, 0.136333287,,,,,,,,,
417, 0.605006576,-0.203929693,-0.556067705,-0.532135725,411.960723877,-470.610839844,-3489.905273438, 0.130337656,,,,,,,,,
418, 0.604518831,-0.205120862,-0.555903316,-0.532403827,412.060333252,-470.518890381,-3489.945556641, 0.135391593,,,,,,,,,
419, 0.604237199,-0.205969453,-0.555814505,-0.532488763,412.074493408,-470.456481934,-3489.918945313, 0.132820591,,,,,,,,,
420, 0.604060471,-0.206802815,-0.555924892,-0.532251000,412.068267822,-470.376922607,-3489.932617188, 0.125492632,,,,,,,,,
421, 0.603803039,-0.207410157,-0.556360006,-0.531851947,412.022308350,-470.290802002,-3490.042968750, 0.122653410,,,,,,,,,
422, 0.603513420,-0.207578078,-0.556791365,-0.531663656,411.988250732,-470.233337402,-3490.126464844, 0.121368483,,,,,,,,,
423, 0.603383064,-0.207656696,-0.556960583,-0.531603694,411.988708496,-470.182128906,-3490.103759766, 0.125962496,,,,,,,,,
424, 0.603123248,-0.207359239,-0.557226300,-0.531736135,411.975250244,-470.150360107,-3490.096923828, 0.132686034,,,,,,,,,
425, 0.603096485,-0.207306653,-0.557299912,-0.531709850,411.994873047,-470.118530273,-3490.092041016, 0.123849839,,,,,,,,,
426, 0.602971733,-0.206828535,-0.557401478,-0.531930983,411.999267578,-470.130126953,-3490.086669922, 0.120168842,,,,,,,,,
427, 0.602930784,-0.205866233,-0.557562351,-0.532182038,411.948242188,-470.194732666,-3490.025634766, 0.128182486,,,,,,,,,
428, 0.603353202,-0.205036551,-0.557599008,-0.531985223,411.853851318,-470.271820068,-3489.948974609, 0.120715789,,,,,,,,,
429, 0.603870034,-0.204532713,-0.557968497,-0.531204760,411.717193604,-470.310638428,-3490.018554688, 0.122733586,,,,,,,,,
430, 0.604495108,-0.204340741,-0.558285594,-0.530233681,411.590911865,-470.316772461,-3490.112548828, 0.123911612,,,,,,,,,
431, 0.605090559,-0.203940094,-0.558206618,-0.529791653,411.487640381,-470.357025146,-3490.088134766, 0.116777405,,,,,,,,,
432, 0.605235755,-0.203516528,-0.557966590,-0.530041516,411.484924316,-470.370697021,-3490.004882813, 0.115016967,,,,,,,,,
433, 0.604906678,-0.203420818,-0.557930052,-0.530492187,411.526275635,-470.325622559,-3489.988037109, 0.118250221,,,,,,,,,
434, 0.604330838,-0.203445211,-0.558046877,-0.531015992,411.591735840,-470.264495850,-3490.013671875, 0.115070082,,,,,,,,,
435, 0.603817225,-0.203475609,-0.558181286,-0.531447172,411.635864258,-470.226348877,-3490.041992188, 0.121303812,,,,,,,,,
436, 0.603162587,-0.203338861,-0.558569670,-0.531834662,411.648895264,-470.195800781,-3490.086181641, 0.129389986,,,,,,,,,
437, 0.603029668,-0.203434661,-0.558768809,-0.531739593,411.660003662,-470.204528809,-3490.085937500, 0.131526202,,,,,,,,,
438, 0.602954805,-0.203198552,-0.559119940,-0.531545579,411.628051758,-470.251586914,-3490.094726563, 0.122141324,,,,,,,,,
439, 0.602781653,-0.202803612,-0.559673488,-0.531310201,411.588836670,-470.295043945,-3490.102539063, 0.124946743,,,,,,,,,
440, 0.602558076,-0.202577174,-0.560311675,-0.530977488,411.579742432,-470.320495605,-3490.168457031, 0.123764731,,,,,,,,,
441, 0.602337956,-0.202384979,-0.560803056,-0.530781686,411.603240967,-470.358673096,-3490.193115234, 0.139568150,,,,,,,,,
442, 0.601616383,-0.202025607,-0.561518133,-0.530980945,411.673126221,-470.373901367,-3490.238525391, 0.145107210,,,,,,,,,
443, 0.600373685,-0.201709494,-0.562633455,-0.531326950,411.759552002,-470.342742920,-3490.378662109, 0.163490996,,,,,,,,,
444, 0.599060237,-0.201671734,-0.563892543,-0.531488955,411.857513428,-470.287017822,-3490.605712891, 0.164017648,,,,,,,,,
445, 0.597840607,-0.201749966,-0.565077960,-0.531573594,411.961730957,-470.223266602,-3490.782958984, 0.136526659,,,,,,,,,
446, 0.596592546,-0.201653853,-0.566378593,-0.531627953,412.024475098,-470.175170898,-3490.976806641, 0.124201618,,,,,,,,,
447, 0.595685244,-0.201389924,-0.567274272,-0.531790435,412.094940186,-470.171203613,-3491.024902344, 0.106264830,,,,,,,,,
448, 0.594676614,-0.201169893,-0.568320096,-0.531885922,412.175537109,-470.167510986,-3491.146484375, 0.113711081,,,,,,,,,
449, 0.593668580,-0.201015264,-0.569424868,-0.531888843,412.279602051,-470.175140381,-3491.274658203, 0.115575910,,,,,,,,,
450, 0.592558265,-0.200420588,-0.570624471,-0.532065809,412.366394043,-470.224121094,-3491.338867188, 0.120149605,,,,,,,,,
451, 0.591234922,-0.199773163,-0.572242320,-0.532043874,412.426025391,-470.263122559,-3491.505859375, 0.137518927,,,,,,,,,
452, 0.590146780,-0.199183151,-0.573921859,-0.531663954,412.437561035,-470.321411133,-3491.695556641, 0.152176991,,,,,,,,,
453, 0.589290082,-0.198750541,-0.575477600,-0.531094134,412.445251465,-470.387939453,-3491.862792969, 0.148922071,,,,,,,,,
454, 0.588969350,-0.198358968,-0.576339483,-0.530661464,412.476684570,-470.510314941,-3491.838867188, 0.124420576,,,,,,,,,
455, 0.588548660,-0.198110893,-0.577130795,-0.530360758,412.540527344,-470.618469238,-3491.801757813, 0.123362176,,,,,,,,,
456, 0.587611496,-0.198003754,-0.578266144,-0.530203283,412.642486572,-470.672698975,-3491.897216797, 0.116673514,,,,,,,,,
457, 0.586119533,-0.197710738,-0.579873502,-0.530208528,412.749359131,-470.699432373,-3492.102539063, 0.114091665,,,,,,,,,
458, 0.584469259,-0.197066769,-0.581665337,-0.530307293,412.817626953,-470.744049072,-3492.346191406, 0.132062659,,,,,,,,,
459, 0.583473444,-0.196159542,-0.582978249,-0.530298531,412.828521729,-470.863616943,-3492.422851563, 0.135199055,,,,,,,,,
460,-0.582917035, 0.195417881, 0.584070027, 0.529982805,412.815002441,-470.998138428,-3492.475097656, 0.153800800,,,,,,,,,
461,-0.582579851, 0.195210055, 0.585073113, 0.529323339,412.818542480,-471.102416992,-3492.546142578, 0.142441869,,,,,,,,,
462,-0.582276762, 0.195336059, 0.586000681, 0.528583765,412.855255127,-471.184051514,-3492.635253906, 0.149205208,,,,,,,,,
463,-0.581687868, 0.195438415, 0.587087452, 0.527988076,412.896148682,-471.258453369,-3492.798583984, 0.131593451,,,,,,,,,
464,-0.581151247, 0.195040971, 0.587806702, 0.527925670,412.935760498,-471.393981934,-3492.835205078, 0.109666176,,,,,,,,,
465,-0.580872715, 0.194813475, 0.588191390, 0.527887821,412.998687744,-471.542785645,-3492.817382813, 0.101346955,,,,,,,,,
466,-0.580362618, 0.194556564, 0.588832915, 0.527828336,413.037811279,-471.660552979,-3492.869628906, 0.121899173,,,,,,,,,
467,-0.580259025, 0.194891870, 0.589200675, 0.527407944,413.096954346,-471.751586914,-3492.914794922, 0.151263535,,,,,,,,,
468,-0.580064774, 0.195195317, 0.589562833, 0.527104616,413.134399414,-471.824371338,-3492.958984375, 0.174959332,,,,,,,,,
469,-0.579908371, 0.195540830, 0.589658976, 0.527041137,413.198730469,-471.888061523,-3492.943603516, 0.172610059,,,,,,,,,
470,-0.579734623, 0.195841193, 0.589612126, 0.527173162,413.275634766,-471.960021973,-3492.917480469, 0.154925391,,,,,,,,,
471,-0.579776883, 0.196406022, 0.589255989, 0.527314723,413.392395020,-472.028686523,-3492.846435547, 0.117245786,,,,,,,,,
472,-0.580028594, 0.197096705, 0.588873863, 0.527206957,413.492706299,-472.104705811,-3492.786376953, 0.105012648,,,,,,,,,
473,-0.580427527, 0.197478488, 0.588428020, 0.527122974,413.557891846,-472.218688965,-3492.673095703, 0.093107082,,,,,,,,,
474,-0.581049621, 0.198033392, 0.588061333, 0.526638389,413.622131348,-472.345184326,-3492.553466797, 0.100016654,,,,,,,,,
475,-0.581570089, 0.198305726, 0.587978959, 0.526053071,413.665222168,-472.497436523,-3492.447509766, 0.113122277,,,,,,,,,
476,-0.581479669, 0.197929695, 0.588695407, 0.525493085,413.655700684,-472.676666260,-3492.499511719, 0.148503721,,,,,,,,,
477,-0.581628323, 0.197429478, 0.589302719, 0.524835646,413.640228271,-472.890045166,-3492.441650391, 0.163997695,,,,,,,,,
478,-0.581754744, 0.196435943, 0.589939117, 0.524353027,413.585021973,-473.151306152,-3492.295898438, 0.139492363,,,,,,,,,
479,-0.581299782, 0.195454448, 0.591125607, 0.523887992,413.570526123,-473.361846924,-3492.359130859, 0.122141361,,,,,,,,,
480,-0.580497444, 0.194749951, 0.592685044, 0.523277760,413.588928223,-473.518798828,-3492.576904297, 0.109859101,,,,,,,,,
481,-0.579807103, 0.194361687, 0.594127178, 0.522551596,413.630737305,-473.654235840,-3492.788818359, 0.123404585,,,,,,,,,
482,-0.578883231, 0.193886116, 0.595789135, 0.521859825,413.675231934,-473.789123535,-3493.099853516, 0.152146086,,,,,,,,,
483,-0.578811824, 0.192980155, 0.596361578, 0.521620929,413.703033447,-474.023803711,-3493.012451172, 0.146268204,,,,,,,,,
484,-0.578696251, 0.191722915, 0.596966147, 0.521521270,413.688964844,-474.274932861,-3492.885986328, 0.132649422,,,,,,,,,
485,-0.578488588, 0.190426454, 0.597775042, 0.521300018,413.642669678,-474.513397217,-3492.830810547, 0.121481366,,,,,,,,,
486,-0.578607261, 0.189611718, 0.598407626, 0.520739198,413.586791992,-474.727203369,-3492.804687500, 0.115935959,,,,,,,,,
487,-0.578475833, 0.189015478, 0.599233508, 0.520151973,413.538635254,-474.905822754,-3492.937988281, 0.123501681,,,,,,,,,
488,-0.578725815, 0.189029172, 0.599570394, 0.519480288,413.526489258,-475.054443359,-3493.000976563, 0.131018579,,,,,,,,,
489,-0.578683734, 0.188621014, 0.599860907, 0.519340158,413.493652344,-475.210723877,-3493.053710938, 0.131653666,,,,,,,,,
490,-0.578512967, 0.188353971, 0.600001335, 0.519464970,413.510406494,-475.325836182,-3493.082275391, 0.142984271,,,,,,,,,
491,-0.578482270, 0.188155085, 0.600003064, 0.519569278,413.496459961,-475.442687988,-3493.084960938, 0.135273293,,,,,,,,,
492,-0.578447759, 0.188111499, 0.600031912, 0.519590199,413.474029541,-475.541870117,-3493.108398438, 0.135301232,,,,,,,,,
493,-0.578421414, 0.187923059, 0.600079358, 0.519632876,413.429840088,-475.666412354,-3493.159912109, 0.114672586,,,,,,,,,
494,-0.578587532, 0.187917054, 0.600021899, 0.519516468,413.381469727,-475.796691895,-3493.187744141, 0.105978064,,,,,,,,,
495,-0.578853071, 0.187299967, 0.599743664, 0.519764781,413.317810059,-476.000976563,-3493.117675781, 0.104922667,,,,,,,,,
496,-0.578981876, 0.186337665, 0.599524677, 0.520219624,413.270965576,-476.231323242,-3493.031494141, 0.114460461,,,,,,,,,
497,-0.578981459, 0.185055658, 0.599576652, 0.520617664,413.223632813,-476.494445801,-3493.018798828, 0.128375903,,,,,,,,,
498,-0.578933537, 0.183433801, 0.599761665, 0.521031559,413.168701172,-476.779357910,-3492.967529297, 0.130233526,,,,,,,,,
499,-0.579103231, 0.182536930, 0.600200295, 0.520652771,413.139739990,-477.039794922,-3493.002685547, 0.122706234,,,,,,,,,
500,-0.579261243, 0.181939527, 0.600808561, 0.519984186,413.148620605,-477.301025391,-3493.093994141, 0.122478023,,,,,,,,,
501,-0.579062879, 0.180803791, 0.601628363, 0.519653261,413.143432617,-477.608581543,-3493.189941406, 0.119907990,,,,,,,,,
502,-0.578201830, 0.179441005, 0.602972507, 0.519526482,413.178039551,-477.920471191,-3493.478759766, 0.134539813,,,,,,,,,
503,-0.578205884, 0.177766457, 0.603319943, 0.519694209,413.199127197,-478.337249756,-3493.406250000, 0.112139314,,,,,,,,,
504,-0.579077661, 0.177462488, 0.603351951, 0.518789530,413.262298584,-478.733306885,-3493.350097656, 0.106713720,,,,,,,,,
505,-0.580728531, 0.178099006, 0.602973759, 0.517163157,413.363159180,-479.119781494,-3493.235595703, 0.103986099,,,,,,,,,
506,-0.581059575, 0.177880734, 0.603753150, 0.515955746,413.456390381,-479.474395752,-3493.494873047, 0.136974975,,,,,,,,,
507,-0.581600428, 0.176823631, 0.604195356, 0.515191555,413.495025635,-479.895629883,-3493.548583984, 0.129388437,,,,,,,,,
508,-0.582449138, 0.175391793, 0.604416251, 0.514462531,413.458557129,-480.342163086,-3493.434814453, 0.098230034,,,,,,,,,
509,-0.582834482, 0.174055517, 0.605263412, 0.513483047,413.386962891,-480.736572266,-3493.562255859, 0.094138123,,,,,,,,,
510,-0.583051682, 0.173303440, 0.606189251, 0.512397528,413.370025635,-481.059722900,-3493.805419922, 0.112765253,,,,,,,,,
511,-0.583423138, 0.172815248, 0.606649160, 0.511594653,413.391967773,-481.365234375,-3493.920898438, 0.121868722,,,,,,,,,
512,-0.584201813, 0.172639579, 0.606420159, 0.511036575,413.457305908,-481.694122314,-3493.864501953, 0.124170780,,,,,,,,,
513,-0.584500015, 0.172412321, 0.606382489, 0.510817051,413.548522949,-482.005676270,-3493.901367188, 0.091936223,,,,,,,,,
514,-0.584343433, 0.171668500, 0.606600106, 0.510988235,413.627929688,-482.339019775,-3494.002685547, 0.100096472,,,,,,,,,
515,-0.584535837, 0.170743644, 0.606663287, 0.511003017,413.660583496,-482.726654053,-3493.996337891, 0.116274394,,,,,,,,,
516,-0.584980786, 0.170058340, 0.606877208, 0.510468185,413.683563232,-483.116149902,-3494.059082031, 0.127545670,,,,,,,,,
517,-0.586072803, 0.169167310, 0.606815994, 0.509583652,413.633422852,-483.564117432,-3494.029541016, 0.124433003,,,,,,,,,
518,-0.587038279, 0.167797670, 0.607063890, 0.508628964,413.531494141,-484.016387939,-3494.097900391, 0.127767086,,,,,,,,,
519,-0.587847292, 0.166201845, 0.607627630, 0.507544279,413.391082764,-484.461395264,-3494.272216797, 0.123312190,,,,,,,,,
520,-0.588774621, 0.164535642, 0.608068883, 0.506482661,413.235595703,-484.905273438,-3494.415527344, 0.118806414,,,,,,,,,
521,-0.589973390, 0.162837848, 0.608222425, 0.505450964,413.063995361,-485.363525391,-3494.464843750, 0.116647795,,,,,,,,,
522,-0.590906799, 0.160780713, 0.608459473, 0.504733384,412.878173828,-485.838287354,-3494.531738281, 0.127060428,,,,,,,,,
523,-0.592042148, 0.158900172, 0.608364761, 0.504112244,412.709686279,-486.314697266,-3494.483642578, 0.117711492,,,,,,,,,
524,-0.593421638, 0.157658502, 0.608026981, 0.503287017,412.594696045,-486.755279541,-3494.397216797, 0.109800011,,,,,,,,,
525,-0.594746053, 0.156232059, 0.607547104, 0.502747655,412.480926514,-487.212738037,-3494.271240234, 0.102449320,,,,,,,,,
526,-0.595609367, 0.154860631, 0.607391477, 0.502337813,412.380523682,-487.636566162,-3494.269531250, 0.119303882,,,,,,,,,
527,-0.596294582, 0.153553128, 0.607228220, 0.502123594,412.286682129,-488.035461426,-3494.272949219, 0.125071630,,,,,,,,,
528,-0.597325861, 0.152580619, 0.606587350, 0.501968861,412.228271484,-488.427734375,-3494.133300781, 0.118105650,,,,,,,,,
529,-0.598394811, 0.152321875, 0.605955601, 0.501537144,412.212524414,-488.748748779,-3494.017822266, 0.104203053,,,,,,,,,
530,-0.598843992, 0.152961299, 0.605896711, 0.500877082,412.259948730,-488.978454590,-3494.124755859, 0.108640522,,,,,,,,,
531,-0.598732829, 0.153527349, 0.606225729, 0.500438511,412.301940918,-489.171813965,-3494.343750000, 0.134606913,,,,,,,,,
532,-0.598760009, 0.153407589, 0.606270313, 0.500388741,412.275756836,-489.426361084,-3494.385498047, 0.136084542,,,,,,,,,
533,-0.599116683, 0.153058425, 0.605876386, 0.500545740,412.234130859,-489.714813232,-3494.240722656, 0.116217583,,,,,,,,,
534,-0.599835515, 0.153422371, 0.605167210, 0.500431359,412.273345947,-489.975860596,-3494.040527344, 0.088835388,,,,,,,,,
535,-0.600025296, 0.153787374, 0.605076790, 0.500201166,412.340087891,-490.212585449,-3494.093505859, 0.107960224,,,,,,,,,
536,-0.600052297, 0.153887346, 0.605242670, 0.499937266,412.396667480,-490.461151123,-3494.198242188, 0.128217772,,,,,,,,,
537,-0.600523412, 0.153684318, 0.605105042, 0.499600440,412.431457520,-490.777526855,-3494.146484375, 0.126263887,,,,,,,,,
538,-0.601333678, 0.153305769, 0.604718328, 0.499210238,412.464782715,-491.141418457,-3493.935791016, 0.097849756,,,,,,,,,
539,-0.601844847, 0.152729750, 0.604678035, 0.498819470,412.496704102,-491.484039307,-3493.792480469, 0.093419097,,,,,,,,,
540,-0.601611435, 0.152102917, 0.605524480, 0.498265535,412.552764893,-491.769683838,-3494.001220703, 0.126292616,,,,,,,,,
541,-0.601693213, 0.151105747, 0.606120586, 0.497745037,412.584991455,-492.118804932,-3494.111572266, 0.149959311,,,,,,,,,
542,-0.602468491, 0.150080308, 0.606076419, 0.497170955,412.627471924,-492.524719238,-3493.973876953, 0.127368107,,,,,,,,,
543,-0.603153110, 0.148634568, 0.606109321, 0.496734947,412.639587402,-492.968933105,-3493.836425781, 0.107256629,,,,,,,,,
544,-0.603500187, 0.146969646, 0.606401145, 0.496452540,412.640411377,-493.412475586,-3493.794921875, 0.104635291,,,,,,,,,
545,-0.603677988, 0.145782903, 0.606935620, 0.495932817,412.683502197,-493.803283691,-3493.895996094, 0.121990919,,,,,,,,,
546,-0.604338288, 0.145416602, 0.607083440, 0.495054454,412.764770508,-494.167205811,-3493.878662109, 0.125151023,,,,,,,,,
547,-0.605413377, 0.145534083, 0.606742620, 0.494123369,412.883087158,-494.539825439,-3493.726806641, 0.109737776,,,,,,,,,
548,-0.606101573, 0.145565942, 0.606721699, 0.493295312,412.967163086,-494.905639648,-3493.697265625, 0.121429332,,,,,,,,,
549,-0.606378615, 0.145071670, 0.606816828, 0.492983252,413.005859375,-495.277160645,-3493.683593750, 0.110019676,,,,,,,,,
550, 0.606861770,-0.145367444,-0.606753945,-0.492378682,413.054199219,-495.584625244,-3493.605468750, 0.099351421,,,,,,,,,
551, 0.607204616,-0.146101698,-0.606770754,-0.491717488,413.098114014,-495.838806152,-3493.584228516, 0.114708543,,,,,,,,,
552,-0.606740832, 0.146439403, 0.607219160, 0.491635978,413.149841309,-496.069335938,-3493.724609375, 0.122658864,,,,,,,,,
553,-0.606423140, 0.146567658, 0.607293189, 0.491898179,413.194244385,-496.332305908,-3493.716796875, 0.112774059,,,,,,,,,
554,-0.606353879, 0.147311434, 0.607382298, 0.491651297,413.231903076,-496.569000244,-3493.667480469, 0.132598415,,,,,,,,,
555,-0.605818689, 0.146999031, 0.607914448, 0.491746932,413.184082031,-496.875366211,-3493.695312500, 0.133117586,,,,,,,,,
556,-0.605202377, 0.146561459, 0.608699679, 0.491665095,413.112609863,-497.172790527,-3493.833984375, 0.117430843,,,,,,,,,
557,-0.605476022, 0.147048891, 0.608942688, 0.490881085,413.059631348,-497.432250977,-3493.773437500, 0.119259514,,,,,,,,,
558,-0.605624318, 0.147590250, 0.609320939, 0.490065575,413.009887695,-497.667236328,-3493.784667969, 0.131515533,,,,,,,,,
559,-0.605477333, 0.147680849, 0.609734356, 0.489705622,412.952239990,-497.906555176,-3493.810546875, 0.118366480,,,,,,,,,
560,-0.604943633, 0.148128256, 0.610433161, 0.489359319,412.957519531,-498.078094482,-3493.982910156, 0.113253236,,,,,,,,,
561,-0.605281174, 0.149224266, 0.610365450, 0.488692969,412.992553711,-498.254272461,-3493.922363281, 0.123420052,,,,,,,,,
562,-0.605925739, 0.150282115, 0.610118091, 0.487878293,413.002227783,-498.461944580,-3493.813964844, 0.136125490,,,,,,,,,
563,-0.605922520, 0.150154978, 0.610265255, 0.487737298,412.937591553,-498.700103760,-3493.760009766, 0.106512912,,,,,,,,,
564,-0.605099976, 0.149822921, 0.611056328, 0.487870187,412.881408691,-498.854309082,-3493.922363281, 0.110913083,,,,,,,,,
565,-0.604568064, 0.149961621, 0.611708403, 0.487669766,412.857696533,-498.980834961,-3494.090820313, 0.119645715,,,,,,,,,
566,-0.604750097, 0.150595993, 0.611931264, 0.486968517,412.821990967,-499.118927002,-3494.137207031, 0.130902261,,,,,,,,,
567,-0.605075419, 0.151068315, 0.612074316, 0.486237794,412.793914795,-499.282562256,-3494.158447266, 0.140561670,,,,,,,,,
568,-0.605283499, 0.150901228, 0.612256408, 0.485801160,412.737670898,-499.492523193,-3494.130371094, 0.155173272,,,,,,,,,
569,-0.605085492, 0.149597123, 0.612720013, 0.485866785,412.594055176,-499.767120361,-3494.086914063, 0.130725294,,,,,,,,,
570,-0.604861319, 0.148976728, 0.613364279, 0.485523432,412.507995605,-499.976684570,-3494.168945313, 0.131149590,,,,,,,,,
571,-0.604630649, 0.148594722, 0.614090979, 0.485008866,412.400817871,-500.156890869,-3494.302001953, 0.132781312,,,,,,,,,
572,-0.604964256, 0.149088949, 0.614299417, 0.484176666,412.372528076,-500.301605225,-3494.311035156, 0.133906886,,,,,,,,,
573,-0.605271816, 0.149706155, 0.614323437, 0.483570904,412.378021240,-500.441802979,-3494.268798828, 0.129251897,,,,,,,,,
574,-0.605301321, 0.150148839, 0.614421248, 0.483272314,412.406280518,-500.583404541,-3494.258056641, 0.125989333,,,,,,,,,
575,-0.605521560, 0.150191590, 0.614196956, 0.483268291,412.426788330,-500.794677734,-3494.116699219, 0.112201042,,,,,,,,,
576,-0.605514050, 0.150052637, 0.614300132, 0.483189672,412.439666748,-501.005065918,-3494.055175781, 0.102541745,,,,,,,,,
577,-0.605439007, 0.150009111, 0.614743769, 0.482732862,412.454254150,-501.207885742,-3494.068603516, 0.115818657,,,,,,,,,
578,-0.605373561, 0.150025129, 0.615388453, 0.481987923,412.480712891,-501.380950928,-3494.080322266, 0.120079763,,,,,,,,,
579,-0.605677187, 0.149633840, 0.615813613, 0.481184453,412.483795166,-501.608581543,-3493.992919922, 0.100527346,,,,,,,,,
580,-0.605854988, 0.149430141, 0.616589129, 0.480029374,412.516540527,-501.797668457,-3494.062500000, 0.110879518,,,,,,,,,
581,-0.605720460, 0.148280784, 0.617537022, 0.479336619,412.500946045,-502.044250488,-3494.131591797, 0.111405581,,,,,,,,,
582,-0.606112957, 0.147369429, 0.618075788, 0.478426218,412.514373779,-502.333709717,-3494.106445313, 0.111527726,,,,,,,,,
583,-0.607000351, 0.146436021, 0.618334055, 0.477252543,412.491149902,-502.680694580,-3493.993896484, 0.128073320,,,,,,,,,
584,-0.608470738, 0.145106941, 0.618135750, 0.476041526,412.414154053,-503.116210938,-3493.722656250, 0.126980409,,,,,,,,,
585,-0.610754490, 0.143748358, 0.617315948, 0.474590659,412.294372559,-503.603515625,-3493.271240234, 0.111998416,,,,,,,,,
586,-0.613236964, 0.141948432, 0.616363645, 0.473166943,412.102355957,-504.128723145,-3492.785400391, 0.105993308,,,,,,,,,
587,-0.615343571, 0.139640406, 0.615632474, 0.472069412,411.876220703,-504.659698486,-3492.345214844, 0.112136595,,,,,,,,,
588, 0.617534220,-0.137556270,-0.614663720,-0.471081972,411.658508301,-505.195129395,-3491.816162109, 0.121418282,,,,,,,,,
589, 0.619298458,-0.136052355,-0.614084363,-0.469956934,411.455230713,-505.681121826,-3491.400878906, 0.137692153,,,,,,,,,
590, 0.620641410,-0.134949759,-0.613713622,-0.468986571,411.246093750,-506.106048584,-3490.986328125, 0.126608267,,,,,,,,,
591, 0.621723056,-0.134387225,-0.613325417,-0.468222737,411.015380859,-506.456573486,-3490.543212891, 0.123177834,,,,,,,,,
592, 0.622132242,-0.134781122,-0.613315523,-0.467578322,410.844116211,-506.678558350,-3490.238769531, 0.117535487,,,,,,,,,
593, 0.621784806,-0.135574251,-0.613688290,-0.467322111,410.693267822,-506.827850342,-3490.079101563, 0.101620950,,,,,,,,,
594, 0.620955288,-0.136678010,-0.614236355,-0.467383534,410.585662842,-506.937957764,-3489.914794922, 0.104831189,,,,,,,,,
595, 0.620306373,-0.138398618,-0.614640355,-0.467207730,410.503570557,-507.044128418,-3489.687988281, 0.111747585,,,,,,,,,
596, 0.619126916,-0.140721649,-0.615766525,-0.466594994,410.456207275,-507.077270508,-3489.772460938, 0.112860419,,,,,,,,,
597, 0.618513465,-0.142442286,-0.616218805,-0.466289252,410.379547119,-507.220092773,-3489.594726563, 0.115460746,,,,,,,,,
598, 0.617464423,-0.143796399,-0.617087960,-0.466114491,410.310760498,-507.331665039,-3489.564453125, 0.124321230,,,,,,,,,
599, 0.617502034,-0.144608736,-0.616895437,-0.466068208,410.220184326,-507.559661865,-3489.169189453, 0.114612013,,,,,,,,,
600,-0.616647124, 0.144529819, 0.617720127, 0.466132283,410.091857910,-507.778961182,-3489.095703125, 0.129969776,,,,,,,,,
601,-0.616417825, 0.144393086, 0.618233979, 0.465796620,409.923889160,-508.025329590,-3488.948730469, 0.145811796,,,,,,,,,
602,-0.617361724, 0.144443467, 0.617777169, 0.465136498,409.758728027,-508.331634521,-3488.501220703, 0.126975715,,,,,,,,,
603, 0.618324697,-0.144422725,-0.617234647,-0.464583725,409.611145020,-508.645202637,-3488.090332031, 0.124185465,,,,,,,,,
604, 0.618940771,-0.144064054,-0.616874039,-0.464353651,409.461853027,-508.950378418,-3487.748535156, 0.137896717,,,,,,,,,
605, 0.619343877,-0.144376591,-0.616930783,-0.463643134,409.327270508,-509.177734375,-3487.587158203, 0.154599801,,,,,,,,,
606, 0.620173275,-0.144684330,-0.616441905,-0.463088423,409.177825928,-509.425323486,-3487.198730469, 0.125478938,,,,,,,,,
607, 0.620492756,-0.144485489,-0.616355956,-0.462836891,408.997283936,-509.669738770,-3486.878173828, 0.112847514,,,,,,,,,
608, 0.620830894,-0.144255921,-0.616216660,-0.462640524,408.804595947,-509.927856445,-3486.546630859, 0.116153948,,,,,,,,,
