Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
493,457.995819092,-615.517150879,-3522.725097656,488.472625732,-650.463012695,-3540.904541016,527.890319824,-621.850585938,-3529.878906250,497.235717773,-586.942871094,-3511.653076172,,,,,,,,,,
494,457.757690430,-615.785766602,-3522.210693359,488.211578369,-650.755065918,-3540.430908203,527.652587891,-622.144409180,-3529.517578125,497.032745361,-587.230407715,-3511.371093750,,,,,,,,,,
495,457.481903076,-616.036193848,-3521.823486328,487.916900635,-651.054931641,-3540.019287109,527.366333008,-622.445312500,-3529.090820313,496.776000977,-587.493530273,-3510.969238281,,,,,,,,,,
496,457.209564209,-616.289062500,-3521.510986328,487.624328613,-651.335266113,-3539.704833984,527.079284668,-622.731262207,-3528.731201172,496.499603271,-587.732727051,-3510.530761719,,,,,,,,,,
497,456.952148438,-616.504333496,-3521.062255859,487.352569580,-651.564086914,-3539.189941406,526.831176758,-622.974365234,-3528.372802734,496.249328613,-587.948242188,-3510.167968750,,,,,,,,,,
498,456.725463867,-616.695251465,-3520.648437500,487.135711670,-651.772399902,-3538.718505859,526.600036621,-623.179443359,-3527.910644531,496.026855469,-588.149597168,-3509.812988281,,,,,,,,,,
499,456.566040039,-616.896728516,-3520.327880859,486.986450195,-651.999694824,-3538.349853516,526.435668945,-623.385070801,-3527.434326172,495.854461670,-588.340576172,-3509.446289063,,,,,,,,,,
500,456.422760010,-617.091796875,-3519.938964844,486.873199463,-652.214965820,-3537.953857422,526.313049316,-623.561462402,-3527.088134766,495.697265625,-588.501403809,-3509.081298828,,,,,,,,,,
501,456.288177490,-617.291015625,-3519.566650391,486.744049072,-652.427612305,-3537.487548828,526.189331055,-623.761047363,-3526.774414063,495.550811768,-588.668457031,-3508.772216797,,,,,,,,,,
502,456.153259277,-617.486877441,-3519.300537109,486.596679688,-652.627624512,-3537.162353516,526.043579102,-623.957702637,-3526.443359375,495.421569824,-588.845214844,-3508.547851563,,,,,,,,,,
503,455.993957520,-617.663574219,-3519.048339844,486.413696289,-652.825683594,-3536.863769531,525.858032227,-624.150390625,-3526.135986328,495.274658203,-589.028137207,-3508.340087891,,,,,,,,,,
504,455.846527100,-617.805603027,-3518.760253906,486.242462158,-652.978027344,-3536.605712891,525.702636719,-624.281250000,-3525.971923828,495.139953613,-589.163330078,-3508.127197266,,,,,,,,,,
505,455.695831299,-617.913391113,-3518.449951172,486.091186523,-653.099609375,-3536.397949219,525.558044434,-624.384155273,-3525.898925781,495.010467529,-589.263488770,-3507.977050781,,,,,,,,,,
506,455.572631836,-617.994567871,-3518.281982422,485.952178955,-653.186035156,-3536.239257813,525.438171387,-624.486816406,-3525.757812500,494.884796143,-589.347656250,-3507.770751953,,,,,,,,,,
507,455.504516602,-618.039978027,-3518.102050781,485.885620117,-653.239318848,-3536.041992188,525.361022949,-624.534606934,-3525.553222656,494.808837891,-589.392883301,-3507.589843750,,,,,,,,,,
508,455.470703125,-618.077575684,-3517.955566406,485.870025635,-653.302917480,-3535.846191406,525.332824707,-624.594360352,-3525.342285156,494.776062012,-589.426025391,-3507.430664063,,,,,,,,,,
509,455.502105713,-618.103332520,-3517.855468750,485.934204102,-653.340393066,-3535.706542969,525.377502441,-624.634826660,-3525.102783203,494.785797119,-589.445922852,-3507.225830078,,,,,,,,,,
510,455.574951172,-618.112060547,-3517.762207031,486.047546387,-653.346801758,-3535.557861328,525.470214844,-624.609802246,-3524.931396484,494.844879150,-589.438110352,-3507.175048828,,,,,,,,,,
511,455.655273438,-618.124694824,-3517.732910156,486.154296875,-653.354370117,-3535.499023438,525.558898926,-624.579589844,-3524.842773438,494.897064209,-589.415283203,-3507.141601563,,,,,,,,,,
512,455.697113037,-618.109313965,-3517.765136719,486.205688477,-653.331237793,-3535.434082031,525.609375000,-624.571166992,-3524.803955078,494.939270020,-589.402465820,-3507.120605469,,,,,,,,,,
513,455.714050293,-618.061279297,-3517.767822266,486.226348877,-653.300109863,-3535.487548828,525.629882813,-624.537536621,-3524.829833984,494.970306396,-589.369018555,-3507.179931641,,,,,,,,,,
514,455.768737793,-618.007995605,-3517.848144531,486.273437500,-653.250610352,-3535.564697266,525.679687500,-624.493713379,-3524.925781250,495.025848389,-589.322448730,-3507.270263672,,,,,,,,,,
515,455.842559814,-617.941162109,-3517.981201172,486.340362549,-653.188476563,-3535.683349609,525.772033691,-624.464233398,-3525.079589844,495.118255615,-589.280761719,-3507.382324219,,,,,,,,,,
516,455.974853516,-617.869018555,-3518.156982422,486.459716797,-653.124145508,-3535.846435547,525.888549805,-624.412536621,-3525.191894531,495.248382568,-589.227661133,-3507.523437500,,,,,,,,,,
517,456.139526367,-617.786437988,-3518.386474609,486.626770020,-653.031555176,-3536.015380859,526.047424316,-624.323059082,-3525.327880859,495.399627686,-589.141357422,-3507.696533203,,,,,,,,,,
518,456.317535400,-617.687744141,-3518.649902344,486.796051025,-652.934936523,-3536.189208984,526.217041016,-624.243347168,-3525.475830078,495.563140869,-589.046203613,-3507.871337891,,,,,,,,,,
519,456.475097656,-617.579040527,-3518.866699219,486.953491211,-652.853027344,-3536.390380859,526.372985840,-624.191345215,-3525.548339844,495.723937988,-588.959899902,-3507.993652344,,,,,,,,,,
520,456.601440430,-617.439086914,-3519.069824219,487.087585449,-652.743957520,-3536.542724609,526.515808105,-624.121765137,-3525.592041016,495.864959717,-588.846435547,-3508.115966797,,,,,,,,,,
521,456.730072021,-617.275939941,-3519.277343750,487.224761963,-652.614746094,-3536.662597656,526.656616211,-624.029724121,-3525.646484375,495.990722656,-588.712219238,-3508.233398438,,,,,,,,,,
522,456.855163574,-617.086975098,-3519.475585938,487.361175537,-652.483825684,-3536.802490234,526.797424316,-623.929931641,-3525.702880859,496.129089355,-588.575012207,-3508.389404297,,,,,,,,,,
523,457.003234863,-616.906860352,-3519.795654297,487.505767822,-652.329284668,-3537.010009766,526.952636719,-623.804443359,-3525.862792969,496.290618896,-588.433837891,-3508.586914063,,,,,,,,,,
524,457.205657959,-616.725158691,-3520.078613281,487.711975098,-652.147399902,-3537.304443359,527.162353516,-623.640869141,-3526.129882813,496.484008789,-588.267700195,-3508.831787109,,,,,,,,,,
525,457.443176270,-616.541748047,-3520.390625000,487.957122803,-651.939514160,-3537.655029297,527.397583008,-623.433044434,-3526.406494141,496.717132568,-588.080871582,-3509.127929688,,,,,,,,,,
526,457.713623047,-616.351745605,-3520.714843750,488.216796875,-651.732177734,-3537.973876953,527.669250488,-623.242553711,-3526.724365234,496.983276367,-587.898071289,-3509.405273438,,,,,,,,,,
527,458.004272461,-616.152587891,-3521.086914063,488.504333496,-651.531005859,-3538.362792969,527.960571289,-623.057861328,-3527.083740234,497.281402588,-587.725524902,-3509.723632813,,,,,,,,,,
528,458.275665283,-615.941040039,-3521.341064453,488.805511475,-651.317626953,-3538.763427734,528.252563477,-622.861389160,-3527.437011719,497.569000244,-587.536193848,-3510.023437500,,,,,,,,,,
529,458.550415039,-615.716613770,-3521.643798828,489.082946777,-651.077087402,-3539.016601563,528.526306152,-622.634826660,-3527.622558594,497.842498779,-587.327758789,-3510.320312500,,,,,,,,,,
530,458.811553955,-615.479187012,-3521.977783203,489.331542969,-650.825439453,-3539.114990234,528.767272949,-622.397460938,-3527.704101563,498.080718994,-587.092773438,-3510.529052734,,,,,,,,,,
531,459.077514648,-615.212768555,-3522.217041016,489.633148193,-650.595397949,-3539.339599609,529.056396484,-622.169860840,-3527.822753906,498.325225830,-586.837951660,-3510.670898438,,,,,,,,,,
532,459.356964111,-614.950134277,-3522.357421875,489.978729248,-650.364990234,-3539.556396484,529.383300781,-621.942687988,-3527.980468750,498.600372314,-586.584777832,-3510.836669922,,,,,,,,,,
533,459.674804688,-614.721618652,-3522.633789063,490.312957764,-650.139953613,-3539.666503906,529.699279785,-621.734130859,-3528.075439453,498.894683838,-586.361267090,-3511.025390625,,,,,,,,,,
534,460.004669189,-614.518127441,-3522.952636719,490.647796631,-649.935485840,-3539.802246094,530.009033203,-621.530883789,-3528.075927734,499.190979004,-586.161499023,-3511.203369141,,,,,,,,,,
535,460.321411133,-614.322509766,-3523.193603516,490.980590820,-649.738281250,-3539.943115234,530.323669434,-621.327819824,-3528.198730469,499.481323242,-585.951110840,-3511.380615234,,,,,,,,,,
536,460.553924561,-614.130676270,-3523.365478516,491.238586426,-649.607360840,-3540.162597656,530.575561523,-621.198181152,-3528.366943359,499.735351563,-585.777038574,-3511.602783203,,,,,,,,,,
537,460.680755615,-613.931884766,-3523.608398438,491.333435059,-649.492858887,-3540.398437500,530.702209473,-621.131530762,-3528.537353516,499.901611328,-585.642272949,-3511.863769531,,,,,,,,,,
538,460.756164551,-613.730468750,-3523.934326172,491.360748291,-649.344726563,-3540.631347656,530.762329102,-621.063781738,-3528.750976563,500.000885010,-585.511779785,-3512.110351563,,,,,,,,,,
539,460.836090088,-613.521057129,-3524.283203125,491.386962891,-649.167907715,-3540.835693359,530.839355469,-620.970764160,-3528.999023438,500.106018066,-585.361206055,-3512.362304688,,,,,,,,,,
540,460.962799072,-613.287109375,-3524.581542969,491.486572266,-648.952026367,-3541.055908203,530.954101563,-620.804992676,-3529.237792969,500.242614746,-585.170898438,-3512.646240234,,,,,,,,,,
541,461.137573242,-613.047607422,-3524.886962891,491.661529541,-648.738647461,-3541.395996094,531.119262695,-620.602294922,-3529.465576172,500.413696289,-584.949768066,-3512.880615234,,,,,,,,,,
542,461.325988770,-612.827392578,-3525.289550781,491.854736328,-648.547485352,-3541.770751953,531.305358887,-620.414794922,-3529.736816406,500.602630615,-584.736999512,-3513.185546875,,,,,,,,,,
543,461.456939697,-612.607421875,-3525.588867188,491.960754395,-648.355346680,-3542.017578125,531.442871094,-620.254638672,-3530.023925781,500.738281250,-584.544982910,-3513.508789063,,,,,,,,,,
544,461.526275635,-612.374023438,-3525.954101563,492.007568359,-648.146667480,-3542.234619141,531.509216309,-620.097839355,-3530.278320313,500.823516846,-584.347961426,-3513.791503906,,,,,,,,,,
545,461.537109375,-612.104797363,-3526.258300781,492.015716553,-647.920654297,-3542.575439453,531.522583008,-619.924804688,-3530.496582031,500.853820801,-584.138427734,-3514.085449219,,,,,,,,,,
546,461.537628174,-611.844238281,-3526.647949219,492.012023926,-647.689270020,-3542.957519531,531.515075684,-619.729980469,-3530.728759766,500.855926514,-583.921936035,-3514.381103516,,,,,,,,,,
547,461.514984131,-611.589233398,-3527.018066406,491.970550537,-647.460327148,-3543.289306641,531.484375000,-619.532287598,-3531.003417969,500.854553223,-583.706909180,-3514.698486328,,,,,,,,,,
548,461.494293213,-611.314758301,-3527.474609375,491.934478760,-647.210754395,-3543.706054688,531.458374023,-619.330017090,-3531.312988281,500.853332520,-583.490539551,-3515.058349609,,,,,,,,,,
549,461.470886230,-611.026855469,-3527.837158203,491.900787354,-646.955993652,-3544.135009766,531.447570801,-619.146240234,-3531.648193359,500.868164063,-583.277343750,-3515.412353516,,,,,,,,,,
550,461.464874268,-610.756652832,-3528.221435547,491.851409912,-646.714782715,-3544.499023438,531.430541992,-618.971984863,-3531.982910156,500.889984131,-583.057617188,-3515.774902344,,,,,,,,,,
551,461.501892090,-610.507324219,-3528.756347656,491.846618652,-646.485473633,-3544.957519531,531.451416016,-618.785827637,-3532.402587891,500.934204102,-582.840270996,-3516.118408203,,,,,,,,,,
552,461.545898438,-610.228454590,-3529.148437500,491.901794434,-646.217834473,-3545.479980469,531.501647949,-618.543029785,-3532.803222656,500.995605469,-582.611755371,-3516.501464844,,,,,,,,,,
553,461.605072021,-609.953491211,-3529.498779297,491.957702637,-645.918334961,-3545.842773438,531.572265625,-618.264709473,-3533.183349609,501.059875488,-582.371276855,-3516.927978516,,,,,,,,,,
554,461.677612305,-609.699890137,-3529.977294922,492.019348145,-645.639038086,-3546.322265625,531.638122559,-618.002380371,-3533.678955078,501.122741699,-582.112792969,-3517.290771484,,,,,,,,,,
555,461.724121094,-609.444091797,-3530.375976563,492.061767578,-645.354064941,-3546.841308594,531.677124023,-617.725708008,-3534.125732422,501.166748047,-581.858398438,-3517.611816406,,,,,,,,,,
556,461.775146484,-609.171936035,-3530.662353516,492.090484619,-645.054077148,-3547.213378906,531.730224609,-617.450439453,-3534.513916016,501.241210938,-581.619689941,-3517.970703125,,,,,,,,,,
557,461.881805420,-608.921386719,-3531.009765625,492.193786621,-644.776123047,-3547.683593750,531.830200195,-617.190490723,-3534.938964844,501.352172852,-581.401489258,-3518.341064453,,,,,,,,,,
558,462.031799316,-608.704162598,-3531.401123047,492.339111328,-644.526916504,-3548.083007813,531.968750000,-616.956604004,-3535.359130859,501.480255127,-581.188964844,-3518.619628906,,,,,,,,,,
559,462.156311035,-608.488708496,-3531.669921875,492.463439941,-644.282348633,-3548.361572266,532.096923828,-616.730834961,-3535.587158203,501.605865479,-580.980102539,-3518.843017578,,,,,,,,,,
560,462.238037109,-608.262390137,-3531.930419922,492.543579102,-644.061035156,-3548.640869141,532.176330566,-616.546875000,-3535.800292969,501.712554932,-580.789672852,-3519.065429688,,,,,,,,,,
561,462.280548096,-608.020019531,-3532.196289063,492.566925049,-643.841735840,-3548.946777344,532.213623047,-616.375305176,-3536.006347656,501.775909424,-580.613952637,-3519.298339844,,,,,,,,,,
562,462.303314209,-607.788146973,-3532.438232422,492.570007324,-643.628784180,-3549.218261719,532.243469238,-616.203247070,-3536.278076172,501.824523926,-580.431884766,-3519.514404297,,,,,,,,,,
563,462.351440430,-607.558044434,-3532.685058594,492.593566895,-643.406066895,-3549.514404297,532.276611328,-616.015808105,-3536.542480469,501.873901367,-580.235290527,-3519.711669922,,,,,,,,,,
564,462.423767090,-607.325378418,-3532.994384766,492.661285400,-643.144958496,-3549.866210938,532.344360352,-615.783386230,-3536.809814453,501.956481934,-580.018859863,-3519.967285156,,,,,,,,,,
565,462.505981445,-607.077087402,-3533.252441406,492.749664307,-642.876953125,-3550.209472656,532.434570313,-615.528320313,-3537.108886719,502.046844482,-579.791015625,-3520.229492188,,,,,,,,,,
566,462.605163574,-606.842163086,-3533.550048828,492.824920654,-642.625427246,-3550.547851563,532.531799316,-615.303161621,-3537.483154297,502.158813477,-579.593261719,-3520.524658203,,,,,,,,,,
567,462.705047607,-606.621826172,-3533.879882813,492.910980225,-642.389587402,-3551.051025391,532.629150391,-615.100341797,-3537.859375000,502.281280518,-579.406066895,-3520.840087891,,,,,,,,,,
568,462.828765869,-606.387878418,-3534.281005859,493.012207031,-642.103027344,-3551.486816406,532.742370605,-614.863891602,-3538.332031250,502.404388428,-579.192382813,-3521.162597656,,,,,,,,,,
569,462.960784912,-606.129882813,-3534.580078125,493.130279541,-641.795288086,-3551.811523438,532.882995605,-614.577880859,-3538.772949219,502.543365479,-578.952148438,-3521.456787109,,,,,,,,,,
570,463.073760986,-605.859741211,-3534.809082031,493.252624512,-641.523925781,-3552.306152344,533.000122070,-614.307128906,-3539.102294922,502.682342529,-578.715209961,-3521.742675781,,,,,,,,,,
571,463.178741455,-605.598083496,-3535.164794922,493.324249268,-641.238525391,-3552.681884766,533.100769043,-614.060485840,-3539.461181641,502.788452148,-578.477722168,-3522.028808594,,,,,,,,,,
572,463.190643311,-605.300537109,-3535.433593750,493.263275146,-640.926818848,-3552.844238281,533.096984863,-613.820739746,-3539.793212891,502.835083008,-578.233459473,-3522.330566406,,,,,,,,,,
573,463.073913574,-604.954467773,-3535.517333984,493.105102539,-640.620788574,-3553.197021484,532.960388184,-613.565124512,-3540.074462891,502.770599365,-577.956542969,-3522.505126953,,,,,,,,,,
574,462.884063721,-604.590759277,-3535.750976563,492.824035645,-640.281921387,-3553.467041016,532.733093262,-613.288208008,-3540.296875000,502.634613037,-577.660278320,-3522.659667969,,,,,,,,,,
575,462.649505615,-604.201721191,-3535.956298828,492.467987061,-639.894592285,-3553.641357422,532.473144531,-613.022033691,-3540.593994141,502.455017090,-577.360595703,-3522.837402344,,,,,,,,,,
576,462.361877441,-603.772705078,-3535.978271484,492.117309570,-639.534790039,-3553.896728516,532.190002441,-612.761291504,-3540.837646484,502.247802734,-577.049499512,-3522.963378906,,,,,,,,,,
577,462.099609375,-603.376403809,-3536.163330078,491.759948730,-639.187866211,-3554.037597656,531.871582031,-612.488281250,-3540.859375000,502.034088135,-576.730957031,-3523.025878906,,,,,,,,,,
578,461.839630127,-602.970397949,-3536.185791016,491.408630371,-638.831054688,-3554.048339844,531.586181641,-612.222900391,-3540.882568359,501.834747314,-576.420837402,-3523.084960938,,,,,,,,,,
579,461.626708984,-602.583740234,-3536.141845703,491.119720459,-638.508666992,-3554.064941406,531.367614746,-611.990539551,-3540.991210938,501.682525635,-576.118652344,-3523.151123047,,,,,,,,,,
580,461.453247070,-602.240295410,-3536.226562500,490.890136719,-638.225341797,-3554.144042969,531.184692383,-611.748657227,-3541.080810547,501.560821533,-575.815551758,-3523.156494141,,,,,,,,,,
581,461.343566895,-601.913330078,-3536.193603516,490.723419189,-637.938293457,-3554.084228516,531.059448242,-611.502563477,-3541.068603516,501.474151611,-575.519531250,-3523.117431641,,,,,,,,,,
582,461.290985107,-601.610107422,-3536.075195313,490.652374268,-637.653076172,-3553.981689453,531.009826660,-611.245971680,-3541.002929688,501.452972412,-575.252868652,-3523.120605469,,,,,,,,,,
583,461.310058594,-601.369567871,-3536.090820313,490.673583984,-637.406982422,-3553.984619141,531.025207520,-610.990051270,-3540.973388672,501.477386475,-575.007568359,-3523.164550781,,,,,,,,,,
584,461.380035400,-601.162048340,-3536.126220703,490.769989014,-637.192565918,-3554.048583984,531.104614258,-610.755798340,-3541.024658203,501.533142090,-574.777526855,-3523.170166016,,,,,,,,,,
585,461.465362549,-600.973815918,-3536.153076172,490.863464355,-636.979431152,-3554.008789063,531.192626953,-610.522216797,-3541.022949219,501.594116211,-574.557006836,-3523.110107422,,,,,,,,,,
586,461.555633545,-600.800231934,-3536.133300781,490.975646973,-636.781250000,-3553.982177734,531.283935547,-610.293640137,-3541.003662109,501.654418945,-574.359313965,-3523.095458984,,,,,,,,,,
587,461.614990234,-600.623413086,-3536.062255859,491.048645020,-636.595947266,-3553.934570313,531.346435547,-610.097167969,-3540.978515625,501.722930908,-574.189453125,-3523.134033203,,,,,,,,,,
588,461.643768311,-600.466430664,-3536.020751953,491.075653076,-636.430419922,-3553.929687500,531.377807617,-609.931579590,-3540.976806641,501.775329590,-574.040161133,-3523.190917969,,,,,,,,,,
589,461.651824951,-600.313598633,-3536.001708984,491.072204590,-636.283508301,-3553.966064453,531.392028809,-609.797058105,-3541.077636719,501.798797607,-573.893005371,-3523.257568359,,,,,,,,,,
590,461.641418457,-600.174255371,-3536.063964844,491.025177002,-636.150634766,-3554.017578125,531.363891602,-609.665405273,-3541.145996094,501.787506104,-573.749084473,-3523.260498047,,,,,,,,,,
591,461.600463867,-600.023620605,-3536.079589844,490.964294434,-636.018981934,-3554.082031250,531.312072754,-609.544738770,-3541.228271484,501.753631592,-573.598937988,-3523.239990234,,,,,,,,,,
592,461.531951904,-599.856323242,-3536.074218750,490.869079590,-635.874023438,-3554.134765625,531.243469238,-609.419982910,-3541.250000000,501.702026367,-573.447692871,-3523.224853516,,,,,,,,,,
593,461.446411133,-599.672790527,-3536.088378906,490.760986328,-635.705017090,-3554.120361328,531.155456543,-609.282409668,-3541.280761719,501.640563965,-573.301635742,-3523.267089844,,,,,,,,,,
594,461.354278564,-599.484436035,-3536.078857422,490.636810303,-635.522277832,-3554.095703125,531.051452637,-609.135375977,-3541.269042969,501.578430176,-573.152832031,-3523.302001953,,,,,,,,,,
595,461.253967285,-599.300659180,-3536.118164063,490.511962891,-635.343566895,-3554.166259766,530.941711426,-608.994934082,-3541.298339844,501.502563477,-573.002563477,-3523.329345703,,,,,,,,,,
596,461.164886475,-599.121520996,-3536.180664063,490.396484375,-635.170898438,-3554.222900391,530.852416992,-608.854187012,-3541.334960938,501.437896729,-572.855102539,-3523.391357422,,,,,,,,,,
597,461.077362061,-598.950561523,-3536.271972656,490.287628174,-635.017456055,-3554.332519531,530.762878418,-608.724975586,-3541.438964844,501.368621826,-572.701843262,-3523.406494141,,,,,,,,,,
598,460.999664307,-598.776611328,-3536.303222656,490.193786621,-634.865783691,-3554.361816406,530.674072266,-608.587768555,-3541.489990234,501.291564941,-572.535705566,-3523.413330078,,,,,,,,,,
599,460.918090820,-598.590759277,-3536.245849609,490.093719482,-634.710327148,-3554.344482422,530.590881348,-608.446716309,-3541.536376953,501.216705322,-572.363525391,-3523.394775391,,,,,,,,,,
600,460.815185547,-598.420471191,-3536.202636719,489.966491699,-634.558044434,-3554.268554688,530.494079590,-608.296264648,-3541.529785156,501.139007568,-572.195007324,-3523.394042969,,,,,,,,,,
601,460.729675293,-598.256164551,-3536.171142578,489.863586426,-634.409606934,-3554.202880859,530.394042969,-608.147033691,-3541.470458984,501.060791016,-572.036254883,-3523.371826172,,,,,,,,,,
602,460.644012451,-598.096496582,-3536.151855469,489.768066406,-634.268432617,-3554.162597656,530.294494629,-608.006286621,-3541.396728516,500.996826172,-571.892089844,-3523.416015625,,,,,,,,,,
603,460.574340820,-597.942321777,-3536.163818359,489.675201416,-634.129028320,-3554.137451172,530.215576172,-607.876037598,-3541.350830078,500.929962158,-571.748840332,-3523.445312500,,,,,,,,,,
604,460.521636963,-597.787048340,-3536.197998047,489.602996826,-633.989013672,-3554.124023438,530.158996582,-607.758239746,-3541.362304688,500.871063232,-571.603088379,-3523.448242188,,,,,,,,,,
605,460.457214355,-597.600463867,-3536.169677734,489.550476074,-633.839172363,-3554.118164063,530.101379395,-607.623168945,-3541.289062500,500.816650391,-571.445678711,-3523.401855469,,,,,,,,,,
606,460.415344238,-597.406066895,-3536.044921875,489.514556885,-633.678649902,-3553.988769531,530.061889648,-607.475708008,-3541.208496094,500.770660400,-571.257080078,-3523.309326172,,,,,,,,,,
607,460.368194580,-597.224365234,-3535.946044922,489.474121094,-633.514282227,-3553.838867188,530.028320313,-607.314147949,-3541.071289063,500.727264404,-571.068603516,-3523.191406250,,,,,,,,,,
608,460.323577881,-597.042480469,-3535.808105469,489.422332764,-633.348937988,-3553.607910156,529.981811523,-607.147399902,-3540.861816406,500.680358887,-570.880310059,-3523.059082031,,,,,,,,,,
609,460.262847900,-596.838378906,-3535.644287109,489.362426758,-633.170288086,-3553.348876953,529.921936035,-606.951599121,-3540.621337891,500.619934082,-570.667236328,-3522.931884766,,,,,,,,,,
610,460.167572021,-596.629394531,-3535.462646484,489.257537842,-633.003906250,-3553.062988281,529.825866699,-606.773132324,-3540.419433594,500.525299072,-570.434570313,-3522.784912109,,,,,,,,,,
611,460.052459717,-596.400329590,-3535.288330078,489.127014160,-632.853698730,-3552.841064453,529.706420898,-606.620178223,-3540.185302734,500.423767090,-570.217407227,-3522.635498047,,,,,,,,,,
612,459.915740967,-596.176330566,-3535.132324219,488.975952148,-632.689270020,-3552.583984375,529.559814453,-606.466369629,-3539.959716797,500.304809570,-570.003173828,-3522.478271484,,,,,,,,,,
613,459.762664795,-595.935729980,-3535.002685547,488.786102295,-632.493530273,-3552.306884766,529.401123047,-606.313537598,-3539.719482422,500.169494629,-569.787597656,-3522.298339844,,,,,,,,,,
614,459.585021973,-595.700195313,-3534.872070313,488.563140869,-632.310485840,-3552.055908203,529.198547363,-606.181335449,-3539.475341797,500.012786865,-569.592102051,-3522.123535156,,,,,,,,,,
615,459.384979248,-595.452941895,-3534.701416016,488.312377930,-632.133666992,-3551.860839844,528.979309082,-606.065368652,-3539.225341797,499.843658447,-569.404785156,-3521.955810547,,,,,,,,,,
616,459.191070557,-595.191711426,-3534.492431641,488.081909180,-631.951782227,-3551.618164063,528.780456543,-605.957336426,-3538.983886719,499.684631348,-569.223388672,-3521.796875000,,,,,,,,,,
617,459.024414063,-594.948486328,-3534.351318359,487.878662109,-631.782775879,-3551.445800781,528.602416992,-605.819824219,-3538.740722656,499.538238525,-569.019897461,-3521.624755859,,,,,,,,,,
618,458.888061523,-594.727661133,-3534.260498047,487.713317871,-631.620605469,-3551.228759766,528.448242188,-605.671142578,-3538.446044922,499.419128418,-568.819213867,-3521.481201172,,,,,,,,,,
619,458.782867432,-594.515319824,-3534.145996094,487.594299316,-631.464050293,-3551.049072266,528.321899414,-605.516174316,-3538.177001953,499.313842773,-568.617065430,-3521.300781250,,,,,,,,,,
620,458.659698486,-594.282958984,-3533.933837891,487.458160400,-631.278076172,-3550.781005859,528.198974609,-605.343444824,-3537.945556641,499.198638916,-568.400756836,-3521.135742188,,,,,,,,,,
621,458.511505127,-594.023925781,-3533.668212891,487.311828613,-631.041259766,-3550.473632813,528.067443848,-605.130859375,-3537.786376953,499.066223145,-568.151672363,-3520.972656250,,,,,,,,,,
622,458.309844971,-593.766540527,-3533.458251953,487.068023682,-630.793029785,-3550.209716797,527.852478027,-604.899047852,-3537.683105469,498.884277344,-567.893127441,-3520.796386719,,,,,,,,,,
623,458.056060791,-593.492004395,-3533.355712891,486.742431641,-630.525024414,-3550.075195313,527.560546875,-604.632141113,-3537.564941406,498.663513184,-567.629516602,-3520.703369141,,,,,,,,,,
624,457.753021240,-593.152832031,-3533.160644531,486.408264160,-630.180786133,-3550.092773438,527.237548828,-604.278442383,-3537.508056641,498.394744873,-567.311340332,-3520.631835938,,,,,,,,,,
625,457.384796143,-592.799804688,-3532.855468750,485.969635010,-629.853820801,-3549.868408203,526.865661621,-603.995971680,-3537.531005859,498.071685791,-566.977233887,-3520.468994141,,,,,,,,,,
626,456.957946777,-592.448425293,-3532.558105469,485.432495117,-629.556335449,-3549.583251953,526.416687012,-603.800964355,-3537.401367188,497.717895508,-566.699523926,-3520.222412109,,,,,,,,,,
627,456.507843018,-592.075622559,-3532.169677734,484.893310547,-629.252563477,-3549.234375000,525.938049316,-603.535339355,-3537.086425781,497.342559814,-566.400329590,-3519.977050781,,,,,,,,,,
628,456.042755127,-591.680969238,-3531.776855469,484.356811523,-628.957031250,-3548.810791016,525.444274902,-603.271545410,-3536.717529297,496.933197021,-566.064086914,-3519.674560547,,,,,,,,,,
629,455.595794678,-591.299560547,-3531.447998047,483.820129395,-628.621520996,-3548.344970703,524.965820313,-603.033935547,-3536.306884766,496.526885986,-565.726379395,-3519.271972656,,,,,,,,,,
630,455.154388428,-590.893005371,-3530.990966797,483.326538086,-628.308898926,-3547.906738281,524.512634277,-602.793273926,-3535.861083984,496.129547119,-565.398071289,-3518.901367188,,,,,,,,,,
631,454.761657715,-590.508605957,-3530.531494141,482.887512207,-628.025634766,-3547.490966797,524.103393555,-602.541992188,-3535.406738281,495.777801514,-565.073486328,-3518.536865234,,,,,,,,,,
632,454.465454102,-590.186279297,-3530.209228516,482.545043945,-627.757873535,-3547.052490234,523.787780762,-602.297851563,-3534.948242188,495.492279053,-564.770507813,-3518.152099609,,,,,,,,,,
633,454.304718018,-589.935424805,-3529.971435547,482.376190186,-627.536499023,-3546.653808594,523.610168457,-602.069030762,-3534.522949219,495.328460693,-564.508789063,-3517.840332031,,,,,,,,,,
634,454.314514160,-589.764343262,-3529.730957031,482.414245605,-627.360046387,-3546.294677734,523.633239746,-601.852172852,-3534.309326172,495.315124512,-564.287353516,-3517.693115234,,,,,,,,,,
635,454.470642090,-589.685424805,-3529.623535156,482.633911133,-627.256103516,-3546.100585938,523.820129395,-601.679199219,-3534.219238281,495.436553955,-564.134155273,-3517.657470703,,,,,,,,,,
