Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
405,-0.413263679, 0.164792210, 0.561314464, 0.697841465,409.207885742,-477.072509766,-3491.307617188, 0.124961369,,,,,,,,,
406,-0.414354563, 0.165324554, 0.561231911, 0.697134733,409.195678711,-477.073394775,-3491.338134766, 0.123636797,,,,,,,,,
407,-0.415528923, 0.165807307, 0.561030984, 0.696482480,409.182556152,-477.083312988,-3491.314697266, 0.108821966,,,,,,,,,
408,-0.416310519, 0.166258007, 0.561118424, 0.695837557,409.183837891,-477.068237305,-3491.421875000, 0.126133814,,,,,,,,,
409,-0.417821914, 0.167361364, 0.560669243, 0.695028782,409.197753906,-477.104064941,-3491.389160156, 0.117129378,,,,,,,,,
410,-0.419327736, 0.168951660, 0.560386419, 0.693964422,409.221130371,-477.159179688,-3491.458984375, 0.119700231,,,,,,,,,
411,-0.421448827, 0.171433464, 0.559778035, 0.692560434,409.264862061,-477.263153076,-3491.481933594, 0.132119045,,,,,,,,,
412,-0.423780054, 0.174057394, 0.558588147, 0.691443264,409.297454834,-477.442626953,-3491.300048828, 0.126532987,,,,,,,,,
413,-0.424265623, 0.176377177, 0.558399439, 0.690709651,409.423980713,-477.544189453,-3491.421875000, 0.117783755,,,,,,,,,
414,-0.424205750, 0.179009438, 0.558463991, 0.690016687,409.618438721,-477.616363525,-3491.653320313, 0.110786118,,,,,,,,,
415,-0.424789816, 0.181439176, 0.557943344, 0.689443707,409.695434570,-477.809234619,-3491.661132813, 0.121966824,,,,,,,,,
416,-0.425909102, 0.184012860, 0.556817949, 0.688980758,409.761627197,-478.112121582,-3491.491455078, 0.120999455,,,,,,,,,
417,-0.426927954, 0.188491121, 0.556505740, 0.687390029,409.999694824,-478.289886475,-3491.864990234, 0.115272790,,,,,,,,,
418,-0.429340780, 0.192822501, 0.554555237, 0.686261177,410.120330811,-478.663299561,-3491.708984375, 0.112555251,,,,,,,,,
419,-0.430509925, 0.198133424, 0.553624213, 0.684766054,410.430725098,-478.894195557,-3491.992675781, 0.121708743,,,,,,,,,
420,-0.431984305, 0.203613803, 0.552011073, 0.683531046,410.761627197,-479.143463135,-3492.171386719, 0.114554636,,,,,,,,,
421,-0.432362139, 0.207735643, 0.550686061, 0.683120549,411.026519775,-479.374633789,-3492.201904297, 0.109160878,,,,,,,,,
422,-0.432001680, 0.210273698, 0.549660981, 0.683397651,411.162963867,-479.635742188,-3492.202148438, 0.115480654,,,,,,,,,
423,-0.430984050, 0.211019814, 0.549055576, 0.684296250,411.178070068,-479.913726807,-3492.137939453, 0.115799226,,,,,,,,,
424,-0.429746568, 0.210544422, 0.548995018, 0.685268819,411.065277100,-480.196472168,-3492.093994141, 0.113955289,,,,,,,,,
425,-0.429549277, 0.209842488, 0.548704267, 0.685840487,410.849151611,-480.501739502,-3491.966064453, 0.107433356,,,,,,,,,
426,-0.429746747, 0.210180223, 0.548688412, 0.685626030,410.786529541,-480.717376709,-3492.045166016, 0.120469920,,,,,,,,,
427,-0.429913908, 0.210110128, 0.548993945, 0.685298085,410.682342529,-480.916778564,-3492.174316406, 0.132124454,,,,,,,,,
428,-0.429713577, 0.209790751, 0.549834371, 0.684847593,410.600769043,-481.087280273,-3492.479492188, 0.131170884,,,,,,,,,
429,-0.429786950, 0.208826080, 0.550349653, 0.684682488,410.465515137,-481.319061279,-3492.630859375, 0.120385937,,,,,,,,,
430,-0.430491209, 0.208115235, 0.550382793, 0.684429824,410.365447998,-481.581695557,-3492.735107422, 0.109510288,,,,,,,,,
431,-0.431452960, 0.207719743, 0.550101578, 0.684170425,410.343780518,-481.829711914,-3492.852783203, 0.118985765,,,,,,,,,
432,-0.433008999, 0.207581371, 0.549186707, 0.683964252,410.344787598,-482.107452393,-3492.901367188, 0.118499316,,,,,,,,,
433,-0.434478223, 0.207675710, 0.548106253, 0.683870614,410.417999268,-482.342559814,-3492.958740234, 0.132700130,,,,,,,,,
434,-0.435700804, 0.207264274, 0.546642900, 0.684388638,410.499664307,-482.603088379,-3492.848632813, 0.133330673,,,,,,,,,
435,-0.436294854, 0.206610456, 0.545462728, 0.685149074,410.605010986,-482.831665039,-3492.776367188, 0.130528063,,,,,,,,,
436,-0.436832637, 0.205825910, 0.544336975, 0.685937464,410.700653076,-483.070861816,-3492.671630859, 0.132945701,,,,,,,,,
437,-0.437438667, 0.205359101, 0.543528855, 0.686331868,410.786315918,-483.294769287,-3492.696777344, 0.128281906,,,,,,,,,
438,-0.438038975, 0.205519930, 0.543047786, 0.686281621,410.937652588,-483.499420166,-3492.837890625, 0.125339866,,,,,,,,,
439,-0.438628227, 0.205615178, 0.542608380, 0.686224341,411.052917480,-483.755676270,-3492.978759766, 0.111422427,,,,,,,,,
440,-0.438528240, 0.205760390, 0.542625129, 0.686231434,411.188629150,-483.979888916,-3493.216552734, 0.121825621,,,,,,,,,
441,-0.438626379, 0.206299901, 0.542159617, 0.686374664,411.380493164,-484.234802246,-3493.315917969, 0.126005098,,,,,,,,,
442,-0.438272595, 0.206416145, 0.541917145, 0.686757147,411.495727539,-484.498260498,-3493.422607422, 0.117931202,,,,,,,,,
443,-0.437852949, 0.206324548, 0.541505158, 0.687377036,411.597198486,-484.799987793,-3493.462646484, 0.115576439,,,,,,,,,
444,-0.437291652, 0.205884650, 0.541238546, 0.688075840,411.629455566,-485.125549316,-3493.511230469, 0.106210008,,,,,,,,,
445,-0.436454654, 0.205530256, 0.541429758, 0.688562572,411.663421631,-485.412475586,-3493.723144531, 0.103865489,,,,,,,,,
446,-0.436208665, 0.205187127, 0.541316569, 0.688909769,411.659057617,-485.742828369,-3493.815185547, 0.111242548,,,,,,,,,
447,-0.436399996, 0.204730198, 0.541024387, 0.689153969,411.581054688,-486.119049072,-3493.845214844, 0.120438427,,,,,,,,,
448,-0.436686397, 0.204236895, 0.540751696, 0.689332902,411.477661133,-486.532989502,-3493.943603516, 0.109207951,,,,,,,,,
449,-0.436621368, 0.204376236, 0.540875673, 0.689235508,411.455047607,-486.878540039,-3494.246582031, 0.105110027,,,,,,,,,
450,-0.436596364, 0.204217270, 0.540596783, 0.689517260,411.387451172,-487.284332275,-3494.372314453, 0.106147096,,,,,,,,,
451,-0.436292082, 0.205191538, 0.540180147, 0.689747095,411.519073486,-487.613159180,-3494.572265625, 0.127498284,,,,,,,,,
452,-0.435306907, 0.206375897, 0.540181279, 0.690015316,411.703094482,-487.891296387,-3494.906494141, 0.112200186,,,,,,,,,
453,-0.434789240, 0.206527129, 0.539722800, 0.690654874,411.681091309,-488.296752930,-3494.946289063, 0.098851658,,,,,,,,,
454,-0.434038132, 0.206801444, 0.539771438, 0.691007137,411.666290283,-488.664245605,-3495.179199219, 0.118584938,,,,,,,,,
455,-0.433203280, 0.206583723, 0.540011883, 0.691408157,411.579162598,-489.027648926,-3495.359619141, 0.119992182,,,,,,,,,
456,-0.432118535, 0.205815151, 0.540472865, 0.691955745,411.452392578,-489.406463623,-3495.561035156, 0.113334090,,,,,,,,,
457,-0.431123048, 0.204548359, 0.540955603, 0.692574859,411.238952637,-489.816619873,-3495.750976563, 0.105856568,,,,,,,,,
458,-0.430602312, 0.204080626, 0.541271806, 0.692789733,411.096160889,-490.175354004,-3495.967773438, 0.120004974,,,,,,,,,
459,-0.430494487, 0.203964546, 0.541240275, 0.692915499,410.973632813,-490.520996094,-3496.114257813, 0.112737484,,,,,,,,,
460,-0.430280298, 0.202932835, 0.541003823, 0.693535864,410.739715576,-490.914367676,-3496.143798828, 0.114627182,,,,,,,,,
461,-0.430371433, 0.201939657, 0.540381670, 0.694253862,410.493957520,-491.309783936,-3496.063720703, 0.126478836,,,,,,,,,
462,-0.430780172, 0.201697499, 0.539469898, 0.694779694,410.350921631,-491.662384033,-3496.021728516, 0.119016223,,,,,,,,,
463,-0.430929393, 0.201490581, 0.538828909, 0.695244431,410.213439941,-491.968811035,-3496.049072266, 0.113746993,,,,,,,,,
464,-0.430548251, 0.200998619, 0.538502574, 0.695875525,410.047668457,-492.239776611,-3496.044189453, 0.113860689,,,,,,,,,
465,-0.430088580, 0.200971603, 0.538167357, 0.696426690,409.935791016,-492.493041992,-3496.015380859, 0.114339419,,,,,,,,,
466,-0.429447114, 0.201208085, 0.537989020, 0.696891904,409.868347168,-492.723937988,-3496.098144531, 0.123680569,,,,,,,,,
467,-0.428781390, 0.201686785, 0.537742257, 0.697353661,409.840972900,-492.936492920,-3496.165771484, 0.105800360,,,,,,,,,
468,-0.427706838, 0.201698586, 0.537662387, 0.698071420,409.781280518,-493.140167236,-3496.205566406, 0.113953866,,,,,,,,,
469,-0.426919669, 0.201624483, 0.537254035, 0.698888600,409.717315674,-493.379852295,-3496.144287109, 0.107697554,,,,,,,,,
470,-0.426453382, 0.202396482, 0.536926866, 0.699201465,409.740356445,-493.561218262,-3496.265625000, 0.117114007,,,,,,,,,
471,-0.426529884, 0.203374967, 0.536204457, 0.699425220,409.779724121,-493.768981934,-3496.315673828, 0.105060808,,,,,,,,,
472,-0.426909775, 0.203936264, 0.535010517, 0.699944139,409.783172607,-494.038635254,-3496.177978516, 0.096562259,,,,,,,,,
473,-0.426790923, 0.204298005, 0.534199357, 0.700530410,409.807281494,-494.276428223,-3496.130371094, 0.115987800,,,,,,,,,
474,-0.426882505, 0.204710945, 0.533132553, 0.701166511,409.869537354,-494.534210205,-3496.031982422, 0.111766897,,,,,,,,,
475,-0.426938236, 0.205192566, 0.532276928, 0.701641679,409.937377930,-494.765197754,-3495.982177734, 0.131017536,,,,,,,,,
476,-0.427056223, 0.205633864, 0.531669855, 0.701900899,409.978790283,-494.972930908,-3496.012939453, 0.122429736,,,,,,,,,
477,-0.427289128, 0.206076756, 0.531189561, 0.701992869,410.007446289,-495.149902344,-3496.038085938, 0.134532943,,,,,,,,,
478,-0.427189738, 0.205972046, 0.530870974, 0.702325046,410.020568848,-495.324035645,-3496.038330078, 0.138612568,,,,,,,,,
479,-0.426758409, 0.205523148, 0.530846238, 0.702737331,410.035186768,-495.484588623,-3496.095947266, 0.134221822,,,,,,,,,
480,-0.426540136, 0.204742715, 0.530793548, 0.703137398,409.997924805,-495.685668945,-3496.089599609, 0.128665179,,,,,,,,,
481,-0.427207619, 0.204379261, 0.530211568, 0.703276992,409.983245850,-495.944122314,-3495.992919922, 0.105707899,,,,,,,,,
482,-0.427886009, 0.204178691, 0.529833138, 0.703207970,409.963195801,-496.187591553,-3495.947509766, 0.114823058,,,,,,,,,
483,-0.428500950, 0.204005927, 0.529266536, 0.703310311,409.966857910,-496.440124512,-3495.835937500, 0.120079547,,,,,,,,,
484,-0.429001719, 0.204368934, 0.528621554, 0.703384757,410.068756104,-496.673065186,-3495.801513672, 0.123648077,,,,,,,,,
485,-0.429435968, 0.205035478, 0.527852416, 0.703503370,410.224487305,-496.910430908,-3495.820068359, 0.136041179,,,,,,,,,
486,-0.429914415, 0.205848351, 0.526799798, 0.703762710,410.413452148,-497.165069580,-3495.719970703, 0.134175196,,,,,,,,,
487,-0.430206984, 0.206163064, 0.525700212, 0.704313934,410.533905029,-497.444122314,-3495.513427734, 0.140783340,,,,,,,,,
488,-0.430595636, 0.206461921, 0.524445653, 0.704923868,410.646545410,-497.728027344,-3495.216308594, 0.141807884,,,,,,,,,
489,-0.430276603, 0.206793085, 0.524057984, 0.705309808,410.777374268,-497.912231445,-3495.135498047, 0.124659143,,,,,,,,,
490,-0.429470837, 0.207115754, 0.524264574, 0.705552638,410.930236816,-498.039184570,-3495.182617188, 0.122221522,,,,,,,,,
491,-0.428937793, 0.207417279, 0.524587750, 0.705548167,411.046417236,-498.178009033,-3495.213867188, 0.118855767,,,,,,,,,
492,-0.428926945, 0.207587168, 0.524759650, 0.705376923,411.091033936,-498.353546143,-3495.142822266, 0.139532924,,,,,,,,,
493,-0.428669631, 0.207281694, 0.525240302, 0.705265403,411.043029785,-498.522583008,-3495.023193359, 0.141510278,,,,,,,,,
494,-0.428525805, 0.207462668, 0.525645435, 0.704997718,411.073852539,-498.659545898,-3494.917724609, 0.128442243,,,,,,,,,
495,-0.428259581, 0.208224431, 0.526267290, 0.704470754,411.172576904,-498.730010986,-3494.969970703, 0.109857582,,,,,,,,,
496,-0.427438945, 0.208958909, 0.527193189, 0.704059243,411.327667236,-498.761322021,-3495.142578125, 0.128691375,,,,,,,,,
497,-0.426479489, 0.208651394, 0.527882934, 0.704215467,411.365509033,-498.864105225,-3495.104736328, 0.131999731,,,,,,,,,
498,-0.425358862, 0.207846478, 0.528463840, 0.704695404,411.377349854,-498.998107910,-3494.983398438, 0.127701581,,,,,,,,,
499,-0.424427241, 0.207056403, 0.528936446, 0.705135047,411.371551514,-499.146118164,-3494.844970703, 0.114122190,,,,,,,,,
500,-0.423950464, 0.207237661, 0.529141605, 0.705214679,411.477752686,-499.269744873,-3494.807861328, 0.105667837,,,,,,,,,
501,-0.423544198, 0.207779318, 0.529344022, 0.705147505,411.635559082,-499.379486084,-3494.828613281, 0.110045657,,,,,,,,,
502,-0.422959715, 0.207839385, 0.529589474, 0.705296278,411.752807617,-499.541839600,-3494.819091797, 0.125793785,,,,,,,,,
503,-0.422403157, 0.207580507, 0.529786229, 0.705558240,411.804565430,-499.736724854,-3494.765380859, 0.133653224,,,,,,,,,
504,-0.422203690, 0.207373247, 0.529742658, 0.705771267,411.838043213,-499.975616455,-3494.722167969, 0.126492366,,,,,,,,,
505,-0.422818303, 0.207615674, 0.528938532, 0.705935121,411.889556885,-500.255737305,-3494.544921875, 0.106784493,,,,,,,,,
506,-0.423518121, 0.208395094, 0.528013468, 0.705978513,412.032043457,-500.528228760,-3494.458984375, 0.109799698,,,,,,,,,
507,-0.424101830, 0.209284261, 0.527001798, 0.706121027,412.188293457,-500.803222656,-3494.377441406, 0.116934709,,,,,,,,,
508,-0.424141049, 0.209558964, 0.526112676, 0.706678689,412.297302246,-501.110107422,-3494.272460938, 0.131106809,,,,,,,,,
509,-0.423887223, 0.209228829, 0.525412679, 0.707449257,412.330871582,-501.449951172,-3494.160156250, 0.134977579,,,,,,,,,
510,-0.424477398, 0.209144115, 0.524086297, 0.708103955,412.350830078,-501.839141846,-3493.921875000, 0.119423270,,,,,,,,,
511,-0.425439328, 0.208047360, 0.522314548, 0.709158123,412.220245361,-502.316253662,-3493.476806641, 0.111469224,,,,,,,,,
512,-0.426279098, 0.205783367, 0.520676017, 0.710518003,411.920257568,-502.842071533,-3492.951660156, 0.124210894,,,,,,,,,
513,-0.427750438, 0.204040125, 0.518931687, 0.711412013,411.625274658,-503.373199463,-3492.489257813, 0.118490338,,,,,,,,,
514,-0.429149926, 0.202616021, 0.517562389, 0.711973488,411.343719482,-503.880828857,-3492.161865234, 0.118631318,,,,,,,,,
515,-0.430733651, 0.200686947, 0.516091764, 0.712630749,410.918457031,-504.453186035,-3491.705322266, 0.122510456,,,,,,,,,
516,-0.432356149, 0.198635072, 0.514424503, 0.713428140,410.457489014,-505.057464600,-3491.125000000, 0.129597172,,,,,,,,,
517,-0.433639497, 0.197445527, 0.512759805, 0.714177430,410.147094727,-505.568511963,-3490.578125000, 0.107130647,,,,,,,,,
518,-0.434011787, 0.197125956, 0.511864841, 0.714681387,409.963836670,-505.895965576,-3490.235595703, 0.097756006,,,,,,,,,
519,-0.433485746, 0.197347969, 0.511744738, 0.715025306,409.843566895,-506.096466064,-3489.979492188, 0.126900822,,,,,,,,,
520,-0.433319896, 0.198696926, 0.511473954, 0.714945972,409.804412842,-506.295257568,-3489.686035156, 0.133097202,,,,,,,,,
521,-0.432071090, 0.200013787, 0.512169242, 0.714836836,409.758880615,-506.437347412,-3489.521484375, 0.102905437,,,,,,,,,
522,-0.429839581, 0.200794324, 0.513561547, 0.714964390,409.654846191,-506.546264648,-3489.374267578, 0.129471838,,,,,,,,,
523,-0.427134335, 0.202025816, 0.515420675, 0.714900970,409.633758545,-506.576721191,-3489.379882813, 0.114314392,,,,,,,,,
524,-0.424167186, 0.203394040, 0.517514467, 0.714766979,409.642578125,-506.574279785,-3489.521240234, 0.117945530,,,,,,,,,
525,-0.421578407, 0.204449266, 0.519057810, 0.714878440,409.611968994,-506.630218506,-3489.462402344, 0.140611485,,,,,,,,,
526,-0.419706076, 0.205073327, 0.520214617, 0.714960456,409.492065430,-506.743835449,-3489.339111328, 0.132373929,,,,,,,,,
527,-0.418688327, 0.204626814, 0.520648062, 0.715369523,409.202972412,-506.998809814,-3489.052246094, 0.116849333,,,,,,,,,
528,-0.419010073, 0.205829144, 0.520269871, 0.715111256,409.084228516,-507.229675293,-3488.842529297, 0.147334456,,,,,,,,,
529,-0.419734746, 0.207061753, 0.519329607, 0.715013921,408.980499268,-507.459197998,-3488.513671875, 0.129577860,,,,,,,,,
530,-0.419713378, 0.207482293, 0.518356740, 0.715610266,408.869262695,-507.664978027,-3488.107910156, 0.125306860,,,,,,,,,
531,-0.419165462, 0.207655251, 0.517659843, 0.716385305,408.786773682,-507.871795654,-3487.795166016, 0.124506019,,,,,,,,,
532,-0.418555677, 0.207469687, 0.517296970, 0.717057407,408.615997314,-508.119384766,-3487.499267578, 0.104551643,,,,,,,,,
533,-0.417760432, 0.207082644, 0.517376602, 0.717575431,408.414367676,-508.365417480,-3487.306640625, 0.116437674,,,,,,,,,
534,-0.416439503, 0.206080303, 0.518129110, 0.718088627,408.138702393,-508.595367432,-3487.199951172, 0.116556250,,,,,,,,,
535,-0.416146964, 0.204897478, 0.518272579, 0.718493044,407.788513184,-508.914489746,-3486.963378906, 0.116085127,,,,,,,,,
536,-0.416604489, 0.202722684, 0.517862916, 0.719139934,407.256744385,-509.352050781,-3486.534423828, 0.103718445,,,,,,,,,
537,-0.417059839, 0.200209737, 0.517566800, 0.719792843,406.660614014,-509.772766113,-3486.127929688, 0.106525190,,,,,,,,,
538,-0.418037802, 0.198800653, 0.516961575, 0.720050991,406.185516357,-510.145019531,-3485.748779297, 0.115306497,,,,,,,,,
539,-0.419649422, 0.198307663, 0.515642107, 0.720195591,405.816253662,-510.525817871,-3485.227294922, 0.103894524,,,,,,,,,
540,-0.420946389, 0.198039353, 0.514406085, 0.720396399,405.480194092,-510.839141846,-3484.733154297, 0.106011242,,,,,,,,,
541,-0.421043217, 0.198227361, 0.513590276, 0.720869958,405.324676514,-511.031066895,-3484.309082031, 0.116657786,,,,,,,,,
542,-0.420645416, 0.198549330, 0.513134062, 0.721338332,405.171875000,-511.224731445,-3483.926513672, 0.134755671,,,,,,,,,
543,-0.419994295, 0.198280349, 0.513134360, 0.721791387,404.893981934,-511.479034424,-3483.555175781, 0.114693701,,,,,,,,,
544,-0.418997824, 0.198817149, 0.513822854, 0.721733093,404.717010498,-511.623291016,-3483.393310547, 0.106007993,,,,,,,,,
545,-0.417982012, 0.199345753, 0.514368951, 0.721787333,404.532684326,-511.776275635,-3483.125732422, 0.134108663,,,,,,,,,
546,-0.416863114, 0.199668571, 0.514883935, 0.721977949,404.330261230,-511.957519531,-3482.848388672, 0.120857187,,,,,,,,,
547,-0.415909231, 0.200527683, 0.515434265, 0.721897304,404.180358887,-512.085144043,-3482.710205078, 0.111132950,,,,,,,,,
548,-0.415376514, 0.201440439, 0.515376091, 0.721991360,404.032043457,-512.243347168,-3482.392089844, 0.132954493,,,,,,,,,
549,-0.414897740, 0.202136382, 0.515100300, 0.722268939,403.845336914,-512.410339355,-3481.989013672, 0.131033421,,,,,,,,,
550,-0.414895147, 0.203589901, 0.514224112, 0.722486496,403.763183594,-512.574584961,-3481.538818359, 0.117791586,,,,,,,,,
551,-0.414340377, 0.205168098, 0.513855934, 0.722620368,403.738159180,-512.697082520,-3481.276855469, 0.114724100,,,,,,,,,
552,-0.413378417, 0.206367314, 0.513726830, 0.722921550,403.655609131,-512.837341309,-3481.001708984, 0.108566940,,,,,,,,,
553,-0.412100017, 0.206832945, 0.513774872, 0.723483980,403.498992920,-513.011047363,-3480.726318359, 0.115394056,,,,,,,,,
554,-0.410678625, 0.207285851, 0.514029980, 0.723981202,403.365325928,-513.148254395,-3480.530517578, 0.128489435,,,,,,,,,
555,-0.409304053, 0.208030209, 0.514430106, 0.724261940,403.281494141,-513.251892090,-3480.402343750, 0.124178395,,,,,,,,,
556,-0.408554524, 0.207438454, 0.514273167, 0.724965930,402.994445801,-513.496887207,-3480.004638672, 0.112005755,,,,,,,,,
557,-0.407971829, 0.206690967, 0.514267266, 0.725511551,402.682342529,-513.737365723,-3479.741699219, 0.118849710,,,,,,,,,
558,-0.408040047, 0.206208378, 0.513996184, 0.725802600,402.376007080,-513.965576172,-3479.445068359, 0.121675052,,,,,,,,,
559,-0.408475757, 0.205085769, 0.513319254, 0.726354420,401.966522217,-514.232543945,-3478.983886719, 0.126966342,,,,,,,,,
560,-0.409078777, 0.203979656, 0.512448072, 0.726941407,401.580261230,-514.495422363,-3478.467285156, 0.118459843,,,,,,,,,
561,-0.409079075, 0.203558311, 0.512195647, 0.727237165,401.355621338,-514.670288086,-3478.207275391, 0.107748851,,,,,,,,,
562,-0.409657627, 0.203315094, 0.511873722, 0.727206171,401.075012207,-514.857421875,-3477.922119141, 0.113923922,,,,,,,,,
563,-0.409565032, 0.201505855, 0.511866570, 0.727766812,400.626098633,-515.059143066,-3477.545410156, 0.127528250,,,,,,,,,
564,-0.409622371, 0.199451923, 0.511773825, 0.728365302,400.158477783,-515.233215332,-3477.061767578, 0.125949666,,,,,,,,,
565,-0.409816712, 0.197713822, 0.511849582, 0.728676558,399.702026367,-515.362915039,-3476.672119141, 0.136546433,,,,,,,,,
566,-0.410815597, 0.197031900, 0.511630297, 0.728452742,399.318054199,-515.493652344,-3476.299804688, 0.138903916,,,,,,,,,
567,-0.411944538, 0.196686164, 0.511174858, 0.728228331,398.950958252,-515.645080566,-3475.875488281, 0.133546710,,,,,,,,,
568,-0.412340879, 0.196662322, 0.510897040, 0.728205442,398.676788330,-515.763061523,-3475.526367188, 0.126392782,,,,,,,,,
569,-0.411787540, 0.196617275, 0.510915875, 0.728517413,398.487060547,-515.839233398,-3475.241210938, 0.117135510,,,,,,,,,
570,-0.410730213, 0.196605965, 0.511227787, 0.728898406,398.305053711,-515.883789063,-3475.017089844, 0.102208816,,,,,,,,,
571,-0.409505397, 0.196451843, 0.511781335, 0.729240596,398.074920654,-515.919006348,-3474.831787109, 0.111811943,,,,,,,,,
572,-0.408967793, 0.196518004, 0.511912942, 0.729432106,397.829498291,-515.987792969,-3474.561035156, 0.125351191,,,,,,,,,
573,-0.408511400, 0.196935996, 0.511947632, 0.729550719,397.645568848,-516.058593750,-3474.281250000, 0.132679820,,,,,,,,,
574,-0.407985479, 0.198039144, 0.512190163, 0.729376197,397.552368164,-516.088623047,-3474.160400391, 0.121487409,,,,,,,,,
575,-0.407644004, 0.198544040, 0.511920869, 0.729618847,397.365417480,-516.195678711,-3473.859863281, 0.107316762,,,,,,,,,
576,-0.406340033, 0.199231729, 0.512165427, 0.729987025,397.318115234,-516.218627930,-3473.745605469, 0.118694454,,,,,,,,,
577,-0.405275702, 0.199837923, 0.512167037, 0.730411768,397.246734619,-516.281372070,-3473.568115234, 0.131333873,,,,,,,,,
578,-0.404390961, 0.200450689, 0.512378156, 0.730586112,397.133880615,-516.318115234,-3473.476806641, 0.142255366,,,,,,,,,
579,-0.403452158, 0.200029388, 0.512584627, 0.731075644,396.913726807,-516.368591309,-3473.319091797, 0.134014755,,,,,,,,,
580,-0.402511805, 0.198741123, 0.512707114, 0.731859028,396.630371094,-516.402832031,-3473.025634766, 0.134634480,,,,,,,,,
581,-0.401584327, 0.196729198, 0.513245463, 0.732534468,396.254455566,-516.399291992,-3472.725097656, 0.124396749,,,,,,,,,
582,-0.401326954, 0.195369333, 0.514244556, 0.732338786,395.874145508,-516.370727539,-3472.664306641, 0.127438053,,,,,,,,,
583,-0.402820975, 0.194643959, 0.514190376, 0.731749475,395.448028564,-516.466735840,-3472.427001953, 0.123610958,,,,,,,,,
584,-0.404183835, 0.194291234, 0.513836026, 0.731340468,395.106628418,-516.488708496,-3472.155761719, 0.135493830,,,,,,,,,
585,-0.403790772, 0.193077490, 0.513689101, 0.731981933,394.833221436,-516.440917969,-3471.798095703, 0.131743908,,,,,,,,,
586,-0.402581155, 0.192254975, 0.513988733, 0.732654035,394.699035645,-516.326660156,-3471.585205078, 0.122930549,,,,,,,,,
587,-0.402376533, 0.193558231, 0.514466524, 0.732087731,394.705322266,-516.225524902,-3471.681396484, 0.122409530,,,,,,,,,
588,-0.403482288, 0.195873767, 0.514140546, 0.731091678,394.726989746,-516.256042480,-3471.746337891, 0.118982896,,,,,,,,,
589,-0.403590053, 0.197137073, 0.513600588, 0.731072128,394.757781982,-516.330261230,-3471.659667969, 0.115228005,,,,,,,,,
590,-0.401867300, 0.196961224, 0.513732255, 0.731975496,394.774169922,-516.348815918,-3471.595703125, 0.108096339,,,,,,,,,
591,-0.399923384, 0.196431071, 0.514290392, 0.732790232,394.773437500,-516.337890625,-3471.616943359, 0.120862655,,,,,,,,,
592,-0.399413735, 0.196486294, 0.514367521, 0.732999206,394.728576660,-516.358886719,-3471.556884766, 0.129126728,,,,,,,,,
593,-0.399925351, 0.197077096, 0.514033318, 0.732796073,394.694732666,-516.396728516,-3471.457519531, 0.123968326,,,,,,,,,
594,-0.400290251, 0.197597787, 0.513863623, 0.732575595,394.668823242,-516.417785645,-3471.442626953, 0.123742439,,,,,,,,,
595,-0.400076568, 0.197607964, 0.513868034, 0.732686460,394.625366211,-516.437744141,-3471.427246094, 0.136280760,,,,,,,,,
596,-0.399330616, 0.196906045, 0.514110327, 0.733112335,394.521697998,-516.475341797,-3471.412597656, 0.142075539,,,,,,,,,
597,-0.399293423, 0.196029425, 0.513669610, 0.733676195,394.363464355,-516.598388672,-3471.205078125, 0.135224313,,,,,,,,,
598,-0.399556011, 0.194895014, 0.513241112, 0.734135211,394.134399414,-516.711853027,-3471.001464844, 0.132735938,,,,,,,,,
599,-0.400015622, 0.193483159, 0.512906015, 0.734492421,393.830230713,-516.779174805,-3470.714843750, 0.129460245,,,,,,,,,
600,-0.400185525, 0.191828534, 0.512937009, 0.734812200,393.512664795,-516.783020020,-3470.432128906, 0.126996577,,,,,,,,,
601,-0.400261879, 0.191212967, 0.513359547, 0.734635949,393.347045898,-516.745971680,-3470.331298828, 0.128966838,,,,,,,,,
602,-0.400972158, 0.192003220, 0.513629019, 0.733853757,393.250671387,-516.765869141,-3470.286621094, 0.124671534,,,,,,,,,
603,-0.401067138, 0.193652272, 0.514067471, 0.733061075,393.296020508,-516.761535645,-3470.364990234, 0.134576678,,,,,,,,,
604,-0.399510652, 0.194332927, 0.514843166, 0.733186543,393.343322754,-516.757324219,-3470.444824219, 0.133737758,,,,,,,,,
605,-0.396904111, 0.194269449, 0.515864193, 0.733900964,393.390563965,-516.735351563,-3470.491210938, 0.119400747,,,,,,,,,
606,-0.394820273, 0.194207728, 0.516645014, 0.734491765,393.413299561,-516.742004395,-3470.483398438, 0.128935784,,,,,,,,,
607,-0.394201219, 0.194872841, 0.516950130, 0.734433472,393.396057129,-516.764465332,-3470.425292969, 0.127440095,,,,,,,,,
608,-0.394371688, 0.195822433, 0.517076790, 0.734000087,393.364044189,-516.789550781,-3470.379638672, 0.120491974,,,,,,,,,
