Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
405,-0.482920974, 0.242961720, 0.513304174, 0.666540146,411.226623535,-492.129180908,-3493.994140625, 0.122936286,,,,,,,,,
406,-0.482697517, 0.243288726, 0.513475835, 0.666450500,411.297271729,-492.258087158,-3494.087890625, 0.120290563,,,,,,,,,
407,-0.482467294, 0.243150011, 0.513447464, 0.666689634,411.354248047,-492.435913086,-3494.128173828, 0.119741566,,,,,,,,,
408,-0.482498795, 0.242941514, 0.513260841, 0.666886508,411.413146973,-492.631164551,-3494.165527344, 0.121897176,,,,,,,,,
409,-0.483271122, 0.242497191, 0.512327194, 0.667206824,411.463317871,-492.890686035,-3494.008544922, 0.112286277,,,,,,,,,
410,-0.483674049, 0.241551295, 0.511811614, 0.667653561,411.497100830,-493.132141113,-3493.966064453, 0.113964565,,,,,,,,,
411,-0.484373063, 0.240371242, 0.511120617, 0.668101847,411.522766113,-493.401977539,-3493.891357422, 0.099015690,,,,,,,,,
412,-0.485042125, 0.239378199, 0.510881901, 0.668155551,411.539855957,-493.635772705,-3493.987304688, 0.105306037,,,,,,,,,
413,-0.486157805, 0.237867191, 0.510443091, 0.668219745,411.446655273,-493.965515137,-3493.960449219, 0.091167204,,,,,,,,,
414,-0.486821353, 0.236432627, 0.510546923, 0.668166459,411.344848633,-494.268310547,-3494.103759766, 0.096916221,,,,,,,,,
415,-0.487542301, 0.234923676, 0.510296345, 0.668364465,411.246551514,-494.627044678,-3494.113037109, 0.097191110,,,,,,,,,
416,-0.488149136, 0.233769342, 0.510102272, 0.668474376,411.148406982,-494.967193604,-3494.159179688, 0.122531891,,,,,,,,,
417,-0.489072889, 0.233078808, 0.509389997, 0.668583393,411.084838867,-495.355743408,-3494.104003906, 0.115915544,,,,,,,,,
418,-0.489396334, 0.232959569, 0.509126246, 0.668589234,411.105499268,-495.681274414,-3494.265625000, 0.127090827,,,,,,,,,
419,-0.489555031, 0.232835725, 0.508866429, 0.668713927,411.095306396,-496.014648438,-3494.358642578, 0.132806435,,,,,,,,,
420,-0.490270674, 0.232789889, 0.507803679, 0.669013441,411.087524414,-496.420288086,-3494.166748047, 0.148033708,,,,,,,,,
421,-0.490343183, 0.232694238, 0.507242620, 0.669419110,411.078399658,-496.777465820,-3494.081542969, 0.136383966,,,,,,,,,
422,-0.490200043, 0.233451009, 0.507115662, 0.669356585,411.140960693,-497.018005371,-3494.179199219, 0.129936203,,,,,,,,,
423,-0.489618033, 0.233811185, 0.507303774, 0.669514239,411.152923584,-497.239501953,-3494.241943359, 0.141426057,,,,,,,,,
424,-0.488928765, 0.234125048, 0.507540584, 0.669728816,411.153228760,-497.430938721,-3494.172607422, 0.161482483,,,,,,,,,
425,-0.487697095, 0.234013334, 0.508412182, 0.670004725,411.089324951,-497.580749512,-3494.213867188, 0.140651688,,,,,,,,,
426,-0.487188220, 0.234698489, 0.509020329, 0.669673443,411.072662354,-497.710784912,-3494.315917969, 0.132998377,,,,,,,,,
427,-0.486616284, 0.235507607, 0.509692669, 0.669293761,411.059906006,-497.808990479,-3494.398437500, 0.137561381,,,,,,,,,
428,-0.485875964, 0.236104280, 0.510348797, 0.669121385,411.042816162,-497.914154053,-3494.458496094, 0.140981942,,,,,,,,,
429,-0.485221684, 0.236359864, 0.510625362, 0.669294894,411.004211426,-498.074401855,-3494.372558594, 0.130587772,,,,,,,,,
430,-0.484291732, 0.237134442, 0.511328101, 0.669157922,411.023498535,-498.153015137,-3494.496093750, 0.131916478,,,,,,,,,
431,-0.483693689, 0.238218009, 0.511912048, 0.668759048,411.054321289,-498.232238770,-3494.619140625, 0.124116562,,,,,,,,,
432,-0.483450830, 0.238600075, 0.512130201, 0.668631434,410.998596191,-498.408752441,-3494.540771484, 0.120516770,,,,,,,,,
433,-0.483163744, 0.238903806, 0.512319624, 0.668585360,410.949615479,-498.591491699,-3494.471191406, 0.129566103,,,,,,,,,
434,-0.482770354, 0.239069000, 0.512404203, 0.668745697,410.941131592,-498.810516357,-3494.441650391, 0.124796771,,,,,,,,,
435,-0.482379377, 0.239734903, 0.512496114, 0.668718934,411.020568848,-499.002227783,-3494.535400391, 0.118909188,,,,,,,,,
436,-0.482540935, 0.240293160, 0.512124538, 0.668686688,411.062622070,-499.273193359,-3494.539794922, 0.127020150,,,,,,,,,
437,-0.483141810, 0.240301326, 0.511174262, 0.668976963,411.032409668,-499.642089844,-3494.295166016, 0.134476811,,,,,,,,,
438,-0.483193427, 0.240803361, 0.510864139, 0.668996036,411.076232910,-499.919158936,-3494.335693359, 0.142822489,,,,,,,,,
439,-0.483193725, 0.241225600, 0.510529459, 0.669099152,411.127532959,-500.215118408,-3494.385253906, 0.135186195,,,,,,,,,
440,-0.483492762, 0.241295159, 0.510063410, 0.669213533,411.112670898,-500.566253662,-3494.366210938, 0.152640164,,,,,,,,,
441,-0.484320790, 0.241394356, 0.509329140, 0.669138253,411.081665039,-500.947662354,-3494.241455078, 0.135016784,,,,,,,,,
442,-0.485403925, 0.241718248, 0.508521736, 0.668850482,411.076293945,-501.336853027,-3494.196044922, 0.131994978,,,,,,,,,
443,-0.486357629, 0.241760612, 0.507906914, 0.668609500,411.043975830,-501.727294922,-3494.216308594, 0.142129660,,,,,,,,,
444,-0.487535298, 0.241477460, 0.507022917, 0.668525040,410.976776123,-502.158081055,-3494.096679688, 0.148611769,,,,,,,,,
445,-0.488891721, 0.239751145, 0.506066442, 0.668880463,410.694152832,-502.689575195,-3493.800292969, 0.128109559,,,,,,,,,
446,-0.490616441, 0.236822575, 0.504939079, 0.669512630,410.210296631,-503.321990967,-3493.346435547, 0.144607514,,,,,,,,,
447,-0.492341429, 0.233830616, 0.503801107, 0.670154870,409.699798584,-503.957458496,-3492.833251953, 0.126397580,,,,,,,,,
448,-0.493811011, 0.231792271, 0.502806783, 0.670528412,409.325408936,-504.500061035,-3492.426757813, 0.105557807,,,,,,,,,
449,-0.494862169, 0.230288625, 0.502278984, 0.670667171,408.964813232,-504.964477539,-3492.164794922, 0.122350439,,,,,,,,,
450,-0.495528638, 0.228776813, 0.502075732, 0.670844615,408.541687012,-505.377105713,-3491.860107422, 0.151732758,,,,,,,,,
451,-0.496160537, 0.228083864, 0.501838088, 0.670791328,408.188964844,-505.727661133,-3491.524902344, 0.143231481,,,,,,,,,
452,-0.495945126, 0.228193939, 0.502053499, 0.670751989,407.970550537,-505.950256348,-3491.350097656, 0.107979879,,,,,,,,,
453,-0.494906276, 0.229139954, 0.502828419, 0.670616269,407.880767822,-506.033843994,-3491.369628906, 0.127740413,,,,,,,,,
454,-0.493806839, 0.230243698, 0.503548741, 0.670508206,407.783569336,-506.106262207,-3491.288574219, 0.139572263,,,,,,,,,
455,-0.492251128, 0.230840519, 0.504712105, 0.670572281,407.565856934,-506.168151855,-3491.213134766, 0.113513529,,,,,,,,,
456,-0.491382360, 0.232184216, 0.505012453, 0.670519352,407.482116699,-506.283996582,-3491.001220703, 0.115495622,,,,,,,,,
457,-0.489514619, 0.233730346, 0.506073058, 0.670548737,407.469512939,-506.298492432,-3491.095947266, 0.138733268,,,,,,,,,
458,-0.487959206, 0.234091118, 0.506454289, 0.671268404,407.322784424,-506.470275879,-3490.898437500, 0.104728714,,,,,,,,,
459,-0.487029642, 0.234546095, 0.506388485, 0.671833992,407.177001953,-506.678649902,-3490.647460938, 0.125742570,,,,,,,,,
460,-0.486539215, 0.235527962, 0.506361127, 0.671866477,407.072418213,-506.852447510,-3490.541748047, 0.122574642,,,,,,,,,
461,-0.486744791, 0.235861853, 0.506024122, 0.671854377,406.833068848,-507.115386963,-3490.377685547, 0.115571514,,,,,,,,,
462,-0.487604171, 0.235572085, 0.505053043, 0.672063529,406.506256104,-507.479095459,-3489.979492188, 0.124490529,,,,,,,,,
463,-0.487979472, 0.235068187, 0.504345298, 0.672498941,406.208526611,-507.820159912,-3489.664062500, 0.132014200,,,,,,,,,
464,-0.488289624, 0.234359935, 0.503740489, 0.672974169,405.887054443,-508.159088135,-3489.365478516, 0.120015748,,,,,,,,,
465,-0.488643110, 0.233840421, 0.503335118, 0.673201561,405.554687500,-508.463012695,-3489.165283203, 0.120071463,,,,,,,,,
466,-0.489425838, 0.232698798, 0.502423525, 0.673709273,405.134552002,-508.861083984,-3488.745361328, 0.138384178,,,,,,,,,
467,-0.490061849, 0.231242046, 0.501232982, 0.674634695,404.708465576,-509.299621582,-3488.181396484, 0.139029130,,,,,,,,,
468,-0.490231574, 0.230632961, 0.500525475, 0.675244868,404.412750244,-509.603057861,-3487.857177734, 0.126912341,,,,,,,,,
469,-0.490161806, 0.230635002, 0.500074923, 0.675628543,404.191864014,-509.814575195,-3487.599609375, 0.115684688,,,,,,,,,
470,-0.489593178, 0.230392769, 0.500208616, 0.676024377,403.908996582,-509.974548340,-3487.362304688, 0.120984145,,,,,,,,,
471,-0.489321172, 0.230837286, 0.500137687, 0.676122189,403.703674316,-510.119293213,-3487.077148438, 0.137113944,,,,,,,,,
472,-0.488601953, 0.232014820, 0.500309408, 0.676112235,403.641387939,-510.236053467,-3486.955810547, 0.140624791,,,,,,,,,
473,-0.487190694, 0.233345523, 0.500910521, 0.676227570,403.630187988,-510.309082031,-3486.931884766, 0.115648597,,,,,,,,,
474,-0.485924095, 0.233877018, 0.501288533, 0.676675081,403.514038086,-510.422912598,-3486.716552734, 0.132203609,,,,,,,,,
475,-0.485342711, 0.234367654, 0.501146257, 0.677027881,403.408264160,-510.573364258,-3486.376708984, 0.139256179,,,,,,,,,
476,-0.485005766, 0.235945746, 0.501085460, 0.676766098,403.457336426,-510.669372559,-3486.255615234, 0.123823740,,,,,,,,,
477,-0.484794468, 0.236920491, 0.501046121, 0.676606119,403.401458740,-510.776794434,-3486.079833984, 0.127180949,,,,,,,,,
478,-0.484867424, 0.236553565, 0.500434041, 0.677134991,403.217864990,-510.964538574,-3485.572998047, 0.136925176,,,,,,,,,
479,-0.484635651, 0.235479072, 0.499936163, 0.678042531,403.004669189,-511.182495117,-3485.057373047, 0.138062745,,,,,,,,,
480,-0.484203875, 0.235340938, 0.500116050, 0.678266346,402.884277344,-511.330963135,-3484.879882813, 0.145438582,,,,,,,,,
481,-0.484651446, 0.235828191, 0.499621153, 0.678142130,402.808563232,-511.538543701,-3484.576171875, 0.115675256,,,,,,,,,
482,-0.485064715, 0.235563710, 0.498958528, 0.678426445,402.639373779,-511.779876709,-3484.139892578, 0.106941625,,,,,,,,,
483,-0.484965354, 0.235286295, 0.498820812, 0.678694904,402.484313965,-511.948638916,-3483.853759766, 0.118747436,,,,,,,,,
484,-0.484712988, 0.235378042, 0.498822838, 0.678841829,402.391632080,-512.084289551,-3483.654785156, 0.126487777,,,,,,,,,
485,-0.483922571, 0.235760540, 0.499383152, 0.678861082,402.326751709,-512.148315430,-3483.632324219, 0.126280144,,,,,,,,,
486,-0.483254373, 0.236076787, 0.499752432, 0.678955436,402.265960693,-512.239379883,-3483.535400391, 0.114529639,,,,,,,,,
487,-0.483140886, 0.236066192, 0.499520689, 0.679210424,402.138885498,-512.387023926,-3483.230224609, 0.109018959,,,,,,,,,
488,-0.482937455, 0.236610100, 0.499428034, 0.679233909,402.091522217,-512.499328613,-3483.021240234, 0.121180929,,,,,,,,,
489,-0.482460678, 0.237055212, 0.499680042, 0.679232180,402.033905029,-512.581787109,-3482.932861328, 0.121877603,,,,,,,,,
490,-0.481910139, 0.236710578, 0.499888748, 0.679589570,401.888793945,-512.696411133,-3482.762695313, 0.121853538,,,,,,,,,
491,-0.481826544, 0.235988960, 0.499669313, 0.680060983,401.694274902,-512.867431641,-3482.436767578, 0.121878177,,,,,,,,,
492,-0.482055724, 0.234978899, 0.499290019, 0.680526793,401.429443359,-513.082702637,-3482.082763672, 0.123618722,,,,,,,,,
493,-0.482340544, 0.233966321, 0.498811692, 0.681024432,401.168029785,-513.314819336,-3481.686767578, 0.133361802,,,,,,,,,
494,-0.482668459, 0.233607665, 0.498459756, 0.681172848,400.964782715,-513.499206543,-3481.387207031, 0.128143370,,,,,,,,,
495,-0.482663512, 0.233831450, 0.498346925, 0.681182146,400.844512939,-513.626647949,-3481.215820313, 0.116095707,,,,,,,,,
496,-0.481830150, 0.234664202, 0.498822272, 0.681137860,400.857421875,-513.647888184,-3481.258544922, 0.106785104,,,,,,,,,
497,-0.480605751, 0.235605299, 0.499641061, 0.681077838,400.893432617,-513.601684570,-3481.374511719, 0.120161057,,,,,,,,,
498,-0.480134398, 0.236375257, 0.499889970, 0.680960894,400.881652832,-513.622314453,-3481.333740234, 0.118790753,,,,,,,,,
499,-0.480108619, 0.236421496, 0.499845088, 0.680995941,400.752655029,-513.723571777,-3481.144775391, 0.118668489,,,,,,,,,
500,-0.480438381, 0.236031204, 0.499646664, 0.681044340,400.541748047,-513.870727539,-3480.911132813, 0.132688642,,,,,,,,,
501,-0.480737448, 0.235388428, 0.499306470, 0.681305230,400.326751709,-514.071044922,-3480.606445313, 0.122755229,,,,,,,,,
502,-0.480487108, 0.234613255, 0.499518901, 0.681593418,400.096405029,-514.212341309,-3480.467285156, 0.124613136,,,,,,,,,
503,-0.480044007, 0.233787283, 0.499845654, 0.681949854,399.871795654,-514.348632813,-3480.337402344, 0.113612093,,,,,,,,,
504,-0.479874134, 0.232778400, 0.499973834, 0.682320476,399.606719971,-514.508300781,-3480.150878906, 0.110536449,,,,,,,,,
505,-0.480179816, 0.231822476, 0.500004649, 0.682408273,399.282470703,-514.673706055,-3479.923828125, 0.115110770,,,,,,,,,
506,-0.480200052, 0.230627805, 0.500149369, 0.682692707,398.958221436,-514.812011719,-3479.711914063, 0.123607621,,,,,,,,,
507,-0.479847163, 0.230150446, 0.500361621, 0.682946384,398.782531738,-514.893615723,-3479.617431641, 0.121532954,,,,,,,,,
508,-0.479211867, 0.230421185, 0.500716627, 0.683040917,398.700164795,-514.940185547,-3479.636718750, 0.146146119,,,,,,,,,
509,-0.478793353, 0.230592594, 0.500611067, 0.683353841,398.590789795,-515.041809082,-3479.481933594, 0.139446974,,,,,,,,,
510,-0.478126556, 0.231018871, 0.500648975, 0.683648944,398.529113770,-515.087097168,-3479.431640625, 0.142924950,,,,,,,,,
511,-0.477210522, 0.231632411, 0.500825644, 0.683951914,398.526794434,-515.076354980,-3479.470703125, 0.128225192,,,,,,,,,
512,-0.476532787, 0.232451722, 0.500917673, 0.684079111,398.534423828,-515.042907715,-3479.522216797, 0.124959789,,,,,,,,,
513,-0.476339132, 0.233403251, 0.500711203, 0.684041142,398.549926758,-515.020202637,-3479.538574219, 0.127142072,,,,,,,,,
514,-0.475909323, 0.234106138, 0.500643790, 0.684149384,398.591827393,-514.970153809,-3479.573974609, 0.115160383,,,,,,,,,
515,-0.475358874, 0.234586105, 0.500685573, 0.684337080,398.655639648,-514.890625000,-3479.652343750, 0.121346332,,,,,,,,,
516,-0.475112021, 0.234587908, 0.500693679, 0.684501946,398.670623779,-514.822204590,-3479.732421875, 0.127593711,,,,,,,,,
517,-0.475619584, 0.234244823, 0.500207663, 0.684622288,398.641784668,-514.821350098,-3479.727783203, 0.135669053,,,,,,,,,
518,-0.476352841, 0.233750477, 0.499630481, 0.684702873,398.636108398,-514.833862305,-3479.744140625, 0.142912567,,,,,,,,,
519,-0.476929158, 0.233426124, 0.499202043, 0.684724867,398.700469971,-514.801635742,-3479.843017578, 0.139065281,,,,,,,,,
520,-0.476847023, 0.233399585, 0.499343693, 0.684687853,398.840606689,-514.690429688,-3480.084960938, 0.127209917,,,,,,,,,
521,-0.476468563, 0.233804166, 0.499630898, 0.684603751,399.075378418,-514.559753418,-3480.391113281, 0.110733792,,,,,,,,,
522,-0.475590527, 0.234854177, 0.500276864, 0.684383094,399.413208008,-514.355957031,-3480.814697266, 0.109042883,,,,,,,,,
523,-0.474023312, 0.236067340, 0.501260161, 0.684333563,399.837707520,-514.092041016,-3481.319824219, 0.112424359,,,,,,,,,
524,-0.472221106, 0.237081707, 0.502279520, 0.684481442,400.278533936,-513.818237305,-3481.779296875, 0.110606648,,,,,,,,,
525,-0.470518351, 0.238311619, 0.503316939, 0.684464812,400.770690918,-513.507141113,-3482.244384766, 0.114045411,,,,,,,,,
526,-0.468891025, 0.238837734, 0.504512012, 0.684518397,401.170104980,-513.215759277,-3482.678710938, 0.123901010,,,,,,,,,
527,-0.467705756, 0.239109233, 0.505688965, 0.684365988,401.504486084,-512.923156738,-3483.090332031, 0.135633826,,,,,,,,,
528,-0.467344493, 0.239215538, 0.506361544, 0.684078276,401.806518555,-512.665161133,-3483.364746094, 0.116483644,,,,,,,,,
529,-0.467101187, 0.239019454, 0.507300317, 0.683617234,402.067626953,-512.381042480,-3483.734863281, 0.115975879,,,,,,,,,
530,-0.467539430, 0.238073409, 0.507607520, 0.683419764,402.178100586,-512.193908691,-3483.822753906, 0.113119982,,,,,,,,,
531,-0.467819273, 0.237033188, 0.508035123, 0.683272004,402.289855957,-512.031066895,-3484.008056641, 0.123261586,,,,,,,,,
532,-0.468265235, 0.237215400, 0.507993877, 0.682933927,402.616119385,-511.823059082,-3484.330810547, 0.127524629,,,,,,,,,
533,-0.468386352, 0.236868024, 0.507735491, 0.683163583,402.916473389,-511.656555176,-3484.572021484, 0.131739140,,,,,,,,,
534,-0.468283832, 0.235780388, 0.507560849, 0.683739603,403.094512939,-511.531707764,-3484.711914063, 0.122458570,,,,,,,,,
535,-0.468386382, 0.235455900, 0.507527471, 0.683806002,403.319396973,-511.357574463,-3484.964599609, 0.117982440,,,,,,,,,
536,-0.468589693, 0.235744879, 0.507436991, 0.683634222,403.632446289,-511.159606934,-3485.259521484, 0.129124910,,,,,,,,,
537,-0.468453288, 0.235993996, 0.507549822, 0.683557987,403.931488037,-510.934356689,-3485.579589844, 0.142739877,,,,,,,,,
538,-0.468130022, 0.235379517, 0.507869184, 0.683754086,404.088592529,-510.746459961,-3485.783447266, 0.128083691,,,,,,,,,
539,-0.468195498, 0.234391376, 0.508106589, 0.683872342,404.129089355,-510.605895996,-3485.883056641, 0.116680749,,,,,,,,,
540,-0.468613148, 0.234485030, 0.508027732, 0.683612704,404.342010498,-510.425445557,-3486.071289063, 0.119462334,,,,,,,,,
541,-0.468549550, 0.234639004, 0.508065164, 0.683575630,404.635498047,-510.196197510,-3486.334716797, 0.134213373,,,,,,,,,
542,-0.467619389, 0.233862147, 0.508723855, 0.683988810,404.848999023,-509.950958252,-3486.695068359, 0.138523236,,,,,,,,,
543,-0.467033148, 0.232931837, 0.509368896, 0.684226692,405.001434326,-509.721618652,-3487.036132813, 0.134802699,,,,,,,,,
544,-0.467611611, 0.232431084, 0.509394944, 0.683982432,405.141540527,-509.544769287,-3487.327880859, 0.130745173,,,,,,,,,
545,-0.468113035, 0.231953397, 0.509282529, 0.683885336,405.312622070,-509.366058350,-3487.611328125, 0.141414329,,,,,,,,,
546,-0.467925757, 0.231350094, 0.509561300, 0.684010148,405.496582031,-509.139251709,-3487.989746094, 0.137384146,,,,,,,,,
547,-0.467666924, 0.231471404, 0.509957731, 0.683850646,405.740661621,-508.835205078,-3488.487060547, 0.131878823,,,,,,,,,
548,-0.467429161, 0.231041044, 0.510098875, 0.684053481,405.927642822,-508.584960938,-3488.825683594, 0.123083524,,,,,,,,,
549,-0.466834605, 0.230324626, 0.510410130, 0.684468806,406.095520020,-508.320251465,-3489.100097656, 0.119643815,,,,,,,,,
550,-0.466399640, 0.230697155, 0.511103332, 0.684122503,406.363769531,-507.945251465,-3489.644775391, 0.131811112,,,,,,,,,
551,-0.466422379, 0.230374381, 0.511400521, 0.683993638,406.515106201,-507.651580811,-3489.982177734, 0.121204972,,,,,,,,,
552,-0.466564506, 0.229619786, 0.511560202, 0.684031069,406.590820313,-507.383605957,-3490.224121094, 0.110763274,,,,,,,,,
553,-0.466769367, 0.230074689, 0.511872351, 0.683504701,406.836181641,-507.000183105,-3490.703125000, 0.110986255,,,,,,,,,
554,-0.466599047, 0.229494512, 0.512293875, 0.683500230,406.966400146,-506.657592773,-3491.076416016, 0.128809452,,,,,,,,,
555,-0.466282725, 0.228654683, 0.512732267, 0.683668852,407.088592529,-506.332427979,-3491.413330078, 0.114139341,,,,,,,,,
556,-0.466138929, 0.228607431, 0.513489544, 0.683214188,407.263763428,-505.950592041,-3491.967285156, 0.133470923,,,,,,,,,
557,-0.465736032, 0.227378383, 0.514280498, 0.683304191,407.271209717,-505.674987793,-3492.388916016, 0.138165072,,,,,,,,,
558,-0.466331631, 0.226603076, 0.514092922, 0.683296680,407.318023682,-505.507904053,-3492.612548828, 0.115928583,,,,,,,,,
559,-0.467366457, 0.226736456, 0.513584495, 0.682927668,407.461914063,-505.323028564,-3492.845947266, 0.117784515,,,,,,,,,
560,-0.467314929, 0.226197198, 0.513721704, 0.683038533,407.581298828,-505.116149902,-3493.166259766, 0.138421685,,,,,,,,,
561,-0.466971248, 0.225240707, 0.513797700, 0.683532298,407.701293945,-504.946197510,-3493.422363281, 0.130507380,,,,,,,,,
562,-0.467292517, 0.224590570, 0.513477027, 0.683767617,407.786254883,-504.812011719,-3493.565429688, 0.126189485,,,,,,,,,
563,-0.467749476, 0.224194765, 0.513133466, 0.683842957,407.881164551,-504.675506592,-3493.643066406, 0.123801112,,,,,,,,,
564,-0.467202902, 0.223896027, 0.513659358, 0.683919609,408.025787354,-504.445373535,-3493.984375000, 0.128409594,,,,,,,,,
565,-0.466718018, 0.223354489, 0.514047682, 0.684135973,408.129852295,-504.248046875,-3494.233886719, 0.119909786,,,,,,,,,
566,-0.466720998, 0.223429173, 0.514132798, 0.684045613,408.293701172,-504.041137695,-3494.472900391, 0.111623324,,,,,,,,,
567,-0.467021853, 0.223645329, 0.513970852, 0.683891296,408.451568604,-503.855529785,-3494.650878906, 0.118474901,,,,,,,,,
568,-0.467280567, 0.223922133, 0.513727963, 0.683806539,408.636566162,-503.666473389,-3494.785400391, 0.121845238,,,,,,,,,
569,-0.467097878, 0.224199578, 0.513708174, 0.683855236,408.847778320,-503.432006836,-3494.970214844, 0.112211473,,,,,,,,,
570,-0.466687292, 0.224867910, 0.513888299, 0.683780849,409.132263184,-503.125305176,-3495.269775391, 0.118848644,,,,,,,,,
571,-0.466503918, 0.224727958, 0.513654709, 0.684127390,409.323730469,-502.895324707,-3495.334716797, 0.118477270,,,,,,,,,
572,-0.466546476, 0.224368870, 0.513353884, 0.684441924,409.461273193,-502.658721924,-3495.304443359, 0.120914884,,,,,,,,,
573,-0.466955096, 0.224373028, 0.513151467, 0.684313715,409.607452393,-502.377319336,-3495.342041016, 0.110962525,,,,,,,,,
574,-0.468256086, 0.224858388, 0.512529373, 0.683731318,409.736938477,-502.102081299,-3495.346435547, 0.115921743,,,,,,,,,
575,-0.469098479, 0.224312440, 0.512019575, 0.683715224,409.763641357,-501.893981934,-3495.217773438, 0.119068138,,,,,,,,,
576,-0.469016224, 0.223724931, 0.511944592, 0.684020221,409.839111328,-501.664154053,-3495.125244141, 0.127888530,,,,,,,,,
577,-0.468587697, 0.223988414, 0.512379706, 0.683901906,409.987213135,-501.332550049,-3495.276611328, 0.128439397,,,,,,,,,
578,-0.469089866, 0.224392086, 0.512025833, 0.683690310,410.102325439,-501.072601318,-3495.183105469, 0.136450708,,,,,,,,,
579,-0.469444066, 0.224518597, 0.511850119, 0.683537245,410.171875000,-500.803100586,-3495.089843750, 0.126413956,,,,,,,,,
580,-0.469353706, 0.224378124, 0.512000024, 0.683533132,410.248992920,-500.491455078,-3495.004882813, 0.125598922,,,,,,,,,
581,-0.468980700, 0.224182710, 0.512517154, 0.683465719,410.317993164,-500.153472900,-3495.034179688, 0.134397522,,,,,,,,,
582,-0.468966395, 0.223980576, 0.512792468, 0.683335364,410.353942871,-499.853271484,-3494.981445313, 0.139134273,,,,,,,,,
583,-0.469063103, 0.224340171, 0.513136685, 0.682892382,410.433898926,-499.520385742,-3494.967773438, 0.146030828,,,,,,,,,
584,-0.468477994, 0.224592030, 0.514025569, 0.682542622,410.500244141,-499.138214111,-3495.022705078, 0.134231895,,,,,,,,,
585,-0.467929780, 0.224608764, 0.514824986, 0.682310641,410.521087646,-498.800384521,-3495.002197266, 0.134224787,,,,,,,,,
586,-0.467445284, 0.224375188, 0.515505850, 0.682205558,410.514404297,-498.508636475,-3494.957031250, 0.144169286,,,,,,,,,
587,-0.466794610, 0.224045411, 0.516214013, 0.682223976,410.519104004,-498.221557617,-3494.926757813, 0.133796260,,,,,,,,,
588,-0.466341764, 0.224136591, 0.516743124, 0.682103157,410.592926025,-497.914001465,-3494.919677734, 0.107918926,,,,,,,,,
589,-0.466409951, 0.224269003, 0.516601563, 0.682120204,410.679321289,-497.655456543,-3494.724853516, 0.104626603,,,,,,,,,
590,-0.466094255, 0.224163517, 0.516724885, 0.682277262,410.763702393,-497.380950928,-3494.603515625, 0.135783955,,,,,,,,,
591,-0.465922415, 0.224343598, 0.516934872, 0.682176352,410.855834961,-497.095001221,-3494.547851563, 0.151885495,,,,,,,,,
592,-0.465646803, 0.224552095, 0.517459571, 0.681898117,410.920562744,-496.790954590,-3494.555419922, 0.133717269,,,,,,,,,
593,-0.465501457, 0.224672824, 0.517891645, 0.681629419,410.968078613,-496.522613525,-3494.537597656, 0.120587207,,,,,,,,,
594,-0.464996219, 0.224383712, 0.518360376, 0.681713283,410.999694824,-496.291961670,-3494.466308594, 0.111054786,,,,,,,,,
595,-0.464543700, 0.224242985, 0.518625915, 0.681866109,411.062744141,-496.084045410,-3494.372314453, 0.132807240,,,,,,,,,
596,-0.464604855, 0.224523693, 0.518391550, 0.681910276,411.167816162,-495.915954590,-3494.200683594, 0.135492101,,,,,,,,,
597,-0.464752078, 0.225010306, 0.518204391, 0.681791782,411.264099121,-495.745086670,-3494.064697266, 0.140529513,,,,,,,,,
598,-0.464741617, 0.225862727, 0.518313706, 0.681433916,411.388732910,-495.500061035,-3494.042724609, 0.136646599,,,,,,,,,
599,-0.464617103, 0.226553693, 0.518377125, 0.681241214,411.509521484,-495.225189209,-3493.983886719, 0.138006583,,,,,,,,,
600,-0.464068502, 0.227005899, 0.518833041, 0.681117475,411.616271973,-494.893890381,-3494.009521484, 0.138941839,,,,,,,,,
601,-0.463673502, 0.227097198, 0.519244790, 0.681042314,411.661590576,-494.592102051,-3493.973632813, 0.129786238,,,,,,,,,
602,-0.463636875, 0.226971015, 0.519506335, 0.680909812,411.648681641,-494.344451904,-3493.918457031, 0.123336203,,,,,,,,,
603,-0.463704199, 0.226788774, 0.519804657, 0.680697024,411.591369629,-494.099548340,-3493.857421875, 0.108111046,,,,,,,,,
604,-0.463790357, 0.226750910, 0.520189822, 0.680356562,411.516632080,-493.832763672,-3493.853759766, 0.115786068,,,,,,,,,
605,-0.463351876, 0.227077246, 0.520959795, 0.679957271,411.507690430,-493.481231689,-3494.040283203, 0.141777903,,,,,,,,,
606,-0.463113964, 0.227639675, 0.521121323, 0.679807484,411.578979492,-493.150268555,-3494.094238281, 0.126538679,,,,,,,,,
607,-0.462959081, 0.227737844, 0.520992756, 0.679978609,411.588378906,-492.844421387,-3494.000732422, 0.111682296,,,,,,,,,
608,-0.462588340, 0.227194041, 0.520984471, 0.680419087,411.516662598,-492.546936035,-3493.859375000, 0.110828452,,,,,,,,,
