Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
535,403.985595703,-618.436706543,-3523.995849609,411.274993896,-665.984863281,-3536.850830078,459.248077393,-662.258605957,-3523.522949219,451.762512207,-614.640869141,-3510.523193359,710.076110840,-498.402587891,-3671.767822266,707.321044922,-478.708282471,-3670.681640625,,,,
536,404.059295654,-618.108825684,-3523.891601563,411.430511475,-665.688354492,-3536.903808594,459.368164063,-661.885986328,-3523.392578125,451.844299316,-614.273437500,-3510.520263672,710.087524414,-498.389923096,-3671.733642578,707.337585449,-478.702301025,-3670.676513672,,,,
537,404.145477295,-617.813903809,-3523.894775391,411.583038330,-665.384765625,-3536.794677734,459.501312256,-661.520690918,-3523.239257813,451.910949707,-613.915283203,-3510.467041016,710.106689453,-498.371429443,-3671.704345703,707.353515625,-478.679748535,-3670.641357422,,,,
538,404.222473145,-617.507446289,-3523.893066406,411.704101563,-665.069580078,-3536.593017578,459.619598389,-661.145202637,-3523.103271484,451.952453613,-613.526062012,-3510.281005859,710.111083984,-498.343414307,-3671.670654297,707.367431641,-478.648010254,-3670.613525391,,,,
539,404.296264648,-617.210327148,-3523.813964844,411.852996826,-664.781921387,-3536.478515625,459.742034912,-660.796936035,-3522.977050781,452.010192871,-613.161499023,-3510.208740234,710.127258301,-498.314819336,-3671.625976563,707.379943848,-478.620452881,-3670.586181641,,,,
540,404.348754883,-616.914184570,-3523.700683594,411.977172852,-664.504150391,-3536.393310547,459.846130371,-660.435668945,-3522.737548828,452.064636230,-612.806884766,-3510.177246094,710.141418457,-498.285003662,-3671.609863281,707.392028809,-478.587524414,-3670.562500000,,,,
541,404.404632568,-616.636962891,-3523.609619141,412.088226318,-664.227355957,-3536.248291016,459.936584473,-660.082275391,-3522.500976563,452.093658447,-612.443176270,-3510.000976563,710.149353027,-498.248260498,-3671.573974609,707.400512695,-478.555023193,-3670.542724609,,,,
542,404.437530518,-616.359252930,-3523.539306641,412.174011230,-663.949401855,-3536.000488281,460.021697998,-659.766357422,-3522.388916016,452.106140137,-612.115173340,-3509.830810547,710.149780273,-498.229522705,-3671.537597656,707.400024414,-478.538665771,-3670.531005859,,,,
543,404.459869385,-616.111877441,-3523.466796875,412.235168457,-663.708007813,-3535.811279297,460.081481934,-659.483947754,-3522.265625000,452.121185303,-611.820434570,-3509.794433594,710.142089844,-498.229461670,-3671.553955078,707.383361816,-478.527709961,-3670.480712891,,,,
544,404.456024170,-615.896362305,-3523.367675781,412.267150879,-663.518127441,-3535.690429688,460.099456787,-659.226379395,-3522.069580078,452.116241455,-611.552856445,-3509.737792969,710.112976074,-498.223510742,-3671.504638672,707.361511230,-478.526458740,-3670.444824219,,,,
545,404.421600342,-615.713562012,-3523.321044922,412.255401611,-663.335083008,-3535.583251953,460.070861816,-658.999084473,-3521.903076172,452.069915771,-611.316711426,-3509.636718750,710.078552246,-498.227386475,-3671.497802734,707.318664551,-478.526550293,-3670.413574219,,,,
546,404.351470947,-615.541137695,-3523.246337891,412.183441162,-663.175720215,-3535.538330078,459.994262695,-658.823120117,-3521.776367188,452.004730225,-611.143310547,-3509.567138672,710.018737793,-498.202941895,-3671.453125000,707.265930176,-478.506805420,-3670.402832031,,,,
547,404.247222900,-615.379272461,-3523.179931641,412.037811279,-663.028015137,-3535.486816406,459.855590820,-658.701477051,-3521.736816406,451.903106689,-611.011169434,-3509.499267578,709.953918457,-498.156951904,-3671.410400391,707.199829102,-478.457885742,-3670.359619141,,,,
548,404.096313477,-615.221984863,-3523.133300781,411.828552246,-662.887145996,-3535.419433594,459.666748047,-658.618103027,-3521.727539063,451.767303467,-610.912536621,-3509.493652344,709.882568359,-498.095703125,-3671.346191406,707.131958008,-478.390716553,-3670.308349609,,,,
549,403.924621582,-615.060852051,-3523.099853516,411.568511963,-662.742065430,-3535.335449219,459.420501709,-658.547851563,-3521.680419922,451.609008789,-610.835266113,-3509.509033203,709.824279785,-498.029998779,-3671.286376953,707.080017090,-478.340454102,-3670.302978516,,,,
550,403.729492188,-614.885192871,-3523.026855469,411.283569336,-662.597534180,-3535.247070313,459.137756348,-658.491943359,-3521.629394531,451.420471191,-610.755249023,-3509.440917969,709.770996094,-497.991424561,-3671.214843750,707.026977539,-478.305145264,-3670.251220703,,,,
551,403.527374268,-614.718811035,-3522.986816406,410.979217529,-662.450622559,-3535.179687500,458.850311279,-658.433044434,-3521.583007813,451.231964111,-610.668945313,-3509.390136719,709.734191895,-497.984863281,-3671.186767578,706.978210449,-478.289520264,-3670.166015625,,,,
552,403.326629639,-614.558288574,-3522.935791016,410.686767578,-662.302062988,-3535.063720703,458.589263916,-658.366088867,-3521.530517578,451.051696777,-610.576538086,-3509.339843750,709.707031250,-497.980987549,-3671.118652344,706.946350098,-478.281402588,-3670.086914063,,,,
553,403.137115479,-614.379760742,-3522.837402344,410.417419434,-662.143005371,-3534.956542969,458.329132080,-658.277465820,-3521.482421875,450.882110596,-610.476928711,-3509.339843750,709.673950195,-497.966796875,-3671.044189453,706.926513672,-478.271881104,-3670.068603516,,,,
554,402.957305908,-614.180114746,-3522.706054688,410.157379150,-661.959777832,-3534.859375000,458.082458496,-658.172058105,-3521.419677734,450.718017578,-610.342895508,-3509.248046875,709.645812988,-497.930725098,-3670.996337891,706.908386230,-478.247131348,-3670.055175781,,,,
555,402.801116943,-613.953796387,-3522.659912109,409.911560059,-661.748657227,-3534.802001953,457.864074707,-658.045349121,-3521.377929688,450.569122314,-610.189392090,-3509.177490234,709.617431641,-497.880004883,-3670.960693359,706.877990723,-478.199676514,-3670.032226563,,,,
556,402.684387207,-613.714477539,-3522.596191406,409.727325439,-661.523193359,-3534.737304688,457.669586182,-657.860534668,-3521.212646484,450.438507080,-610.002136230,-3509.083251953,709.580688477,-497.842498779,-3670.895263672,706.838867188,-478.154327393,-3669.950683594,,,,
557,402.589508057,-613.467224121,-3522.560302734,409.601776123,-661.292663574,-3534.670654297,457.532379150,-657.657531738,-3521.105957031,450.347259521,-609.797485352,-3509.020263672,709.567382813,-497.836517334,-3670.892089844,706.822692871,-478.138214111,-3669.931640625,,,,
558,402.548370361,-613.238708496,-3522.538818359,409.537139893,-661.068115234,-3534.592285156,457.463256836,-657.439147949,-3520.997314453,450.301818848,-609.576965332,-3508.973388672,709.550170898,-497.844970703,-3670.852294922,706.806579590,-478.156433105,-3669.924316406,,,,
559,402.523468018,-613.007080078,-3522.449951172,409.513702393,-660.846435547,-3534.485351563,457.454833984,-657.218872070,-3520.967529297,450.282226563,-609.341979980,-3508.985595703,709.529724121,-497.863128662,-3670.830810547,706.788146973,-478.178833008,-3669.885498047,,,,
560,402.511657715,-612.784362793,-3522.407958984,409.521514893,-660.622741699,-3534.414306641,457.471771240,-656.982299805,-3520.979980469,450.284729004,-609.088623047,-3508.971923828,709.515930176,-497.877624512,-3670.838623047,706.767272949,-478.183135986,-3669.858642578,,,,
561,402.527435303,-612.560180664,-3522.400878906,409.531616211,-660.403686523,-3534.395507813,457.484375000,-656.731506348,-3520.930908203,450.291107178,-608.843505859,-3508.958496094,709.503051758,-497.866333008,-3670.841308594,706.754272461,-478.167449951,-3669.852050781,,,,
562,402.533782959,-612.318603516,-3522.421875000,409.549224854,-660.171203613,-3534.410888672,457.487884521,-656.473144531,-3520.855468750,450.288116455,-608.587402344,-3508.891601563,709.486755371,-497.846618652,-3670.848144531,706.743896484,-478.158050537,-3669.887939453,,,,
563,402.525329590,-612.053833008,-3522.363037109,409.544616699,-659.909240723,-3534.349609375,457.490661621,-656.212951660,-3520.818359375,450.289703369,-608.310852051,-3508.833007813,709.472045898,-497.841705322,-3670.845214844,706.723815918,-478.153137207,-3669.891601563,,,,
564,402.538421631,-611.753967285,-3522.260986328,409.554351807,-659.615173340,-3534.244628906,457.511993408,-655.935852051,-3520.830810547,450.314086914,-608.025573730,-3508.858154297,709.451538086,-497.853973389,-3670.829101563,706.698486328,-478.151702881,-3669.839599609,,,,
565,402.592956543,-611.481018066,-3522.359863281,409.618591309,-659.324157715,-3534.292724609,457.573577881,-655.630615234,-3520.877929688,450.367919922,-607.739868164,-3508.918701172,709.416870117,-497.873413086,-3670.804687500,706.680114746,-478.175842285,-3669.845214844,,,,
566,402.694030762,-611.204772949,-3522.443847656,409.745330811,-659.044372559,-3534.415283203,457.680633545,-655.315246582,-3520.866455078,450.446136475,-607.434814453,-3508.895507813,709.385070801,-497.905578613,-3670.807128906,706.648864746,-478.209197998,-3669.840087891,,,,
567,402.794921875,-610.930908203,-3522.417968750,409.904449463,-658.769775391,-3534.403320313,457.828643799,-654.991821289,-3520.850830078,450.555267334,-607.112670898,-3508.898681641,709.349365234,-497.942443848,-3670.826660156,706.600646973,-478.239562988,-3669.812744141,,,,
568,402.919097900,-610.671264648,-3522.384033203,410.099304199,-658.495788574,-3534.356445313,458.035888672,-654.648864746,-3520.949462891,450.695434570,-606.786682129,-3509.003173828,709.290161133,-497.961212158,-3670.809326172,706.547180176,-478.267578125,-3669.810791016,,,,
569,403.047302246,-610.415710449,-3522.398925781,410.314331055,-658.234497070,-3534.426025391,458.245056152,-654.307067871,-3521.003662109,450.834869385,-606.468078613,-3509.054931641,709.219238281,-497.976135254,-3670.778320313,706.492370605,-478.279968262,-3669.794921875,,,,
570,403.190765381,-610.157043457,-3522.505371094,410.516906738,-657.968566895,-3534.538330078,458.428649902,-653.977111816,-3520.965576172,450.939147949,-606.130920410,-3508.984375000,709.160278320,-497.996459961,-3670.809082031,706.427551270,-478.282073975,-3669.790771484,,,,
571,403.314422607,-609.880371094,-3522.552734375,410.696014404,-657.672485352,-3534.552001953,458.598693848,-653.627746582,-3520.991699219,451.045928955,-605.788635254,-3508.999511719,709.082031250,-497.986938477,-3670.781738281,706.350341797,-478.281372070,-3669.749755859,,,,
572,403.420074463,-609.580627441,-3522.516357422,410.848052979,-657.356811523,-3534.495605469,458.766021729,-653.278137207,-3521.104492188,451.162322998,-605.464233398,-3509.128173828,708.999877930,-497.977935791,-3670.717773438,706.270935059,-478.277648926,-3669.706787109,,,,
573,403.521942139,-609.281005859,-3522.559082031,410.997985840,-657.049804688,-3534.635253906,458.896301270,-652.929687500,-3521.141601563,451.249267578,-605.115295410,-3509.068847656,708.931579590,-497.981933594,-3670.724853516,706.202880859,-478.272277832,-3669.697509766,,,,
574,403.619445801,-608.973083496,-3522.639648438,411.131439209,-656.736389160,-3534.750976563,459.021209717,-652.566223145,-3521.194580078,451.342529297,-604.764343262,-3509.121582031,708.851074219,-497.965087891,-3670.677490234,706.130554199,-478.263122559,-3669.669921875,,,,
575,403.693145752,-608.655517578,-3522.590087891,411.227905273,-656.405273438,-3534.699462891,459.142761230,-652.229064941,-3521.333740234,451.443237305,-604.445312500,-3509.278564453,708.762329102,-497.947814941,-3670.604492188,706.062011719,-478.255493164,-3669.655029297,,,,
576,403.750915527,-608.352783203,-3522.535400391,411.317199707,-656.091491699,-3534.678466797,459.231781006,-651.894531250,-3521.343261719,451.505676270,-604.108581543,-3509.235351563,708.697631836,-497.945037842,-3670.629882813,705.987060547,-478.237487793,-3669.621826172,,,,
577,403.817413330,-608.059875488,-3522.579345703,411.408966064,-655.799682617,-3534.759521484,459.318572998,-651.545166016,-3521.323730469,451.567108154,-603.764038086,-3509.197021484,708.635009766,-497.938201904,-3670.637207031,705.907470703,-478.219329834,-3669.582519531,,,,
578,403.866577148,-607.764831543,-3522.620117188,411.480865479,-655.488769531,-3534.730224609,459.395416260,-651.210083008,-3521.379638672,451.635681152,-603.443054199,-3509.313232422,708.556640625,-497.931121826,-3670.567871094,705.840698242,-478.221343994,-3669.563964844,,,,
579,403.903808594,-607.436889648,-3522.569335938,411.535766602,-655.152832031,-3534.636230469,459.466705322,-650.872741699,-3521.415527344,451.673400879,-603.105651855,-3509.325927734,708.489379883,-497.931030273,-3670.527832031,705.776672363,-478.221252441,-3669.531738281,,,,
580,403.953155518,-607.102050781,-3522.581054688,411.603942871,-654.821777344,-3534.727050781,459.520202637,-650.497741699,-3521.377441406,451.704986572,-602.737304688,-3509.268798828,708.445373535,-497.927368164,-3670.524414063,705.722473145,-478.212127686,-3669.496337891,,,,
581,403.994049072,-606.747497559,-3522.680175781,411.678619385,-654.456420898,-3534.875976563,459.595123291,-650.118835449,-3521.541992188,451.753509521,-602.371154785,-3509.391113281,708.391967773,-497.901092529,-3670.479736328,705.676452637,-478.189727783,-3669.484863281,,,,
582,404.036773682,-606.382446289,-3522.687500000,411.748046875,-654.069641113,-3534.867431641,459.677764893,-649.733215332,-3521.662841797,451.799682617,-601.993896484,-3509.429443359,708.343994141,-497.871673584,-3670.452636719,705.629943848,-478.156372070,-3669.437500000,,,,
583,404.079986572,-606.036437988,-3522.693115234,411.832855225,-653.705139160,-3535.019775391,459.762969971,-649.316406250,-3521.724853516,451.850830078,-601.599792480,-3509.428222656,708.308471680,-497.838562012,-3670.426757813,705.593750000,-478.131103516,-3669.442871094,,,,
584,404.139129639,-605.685180664,-3522.763183594,411.922363281,-653.319946289,-3535.087402344,459.868774414,-648.917053223,-3521.934082031,451.914184570,-601.224182129,-3509.595703125,708.266113281,-497.812286377,-3670.394042969,705.558227539,-478.104980469,-3669.424316406,,,,
585,404.192413330,-605.326843262,-3522.786621094,412.018035889,-652.936035156,-3535.065673828,459.956420898,-648.499206543,-3521.942382813,451.952087402,-600.824523926,-3509.546386719,708.234924316,-497.798919678,-3670.364990234,705.526428223,-478.087707520,-3669.383056641,,,,
586,404.246124268,-604.996520996,-3522.796875000,412.139434814,-652.597106934,-3535.204101563,460.065673828,-648.082458496,-3521.956054688,451.994659424,-600.434204102,-3509.503906250,708.212646484,-497.793670654,-3670.345947266,705.492187500,-478.078369141,-3669.331054688,,,,
587,404.306121826,-604.711547852,-3522.818847656,412.289337158,-652.272888184,-3535.257812500,460.205749512,-647.698913574,-3522.015869141,452.052307129,-600.081970215,-3509.598144531,708.186462402,-497.786529541,-3670.296630859,705.464965820,-478.070739746,-3669.284912109,,,,
588,404.374328613,-604.457763672,-3522.833007813,412.440399170,-651.983032227,-3535.192138672,460.343109131,-647.316162109,-3521.936523438,452.096313477,-599.726196289,-3509.505126953,708.162719727,-497.775604248,-3670.285156250,705.445190430,-478.062988281,-3669.277343750,,,,
589,404.440887451,-604.229125977,-3522.815429688,412.587402344,-651.741088867,-3535.199218750,460.492187500,-646.986389160,-3521.972656250,452.146209717,-599.417175293,-3509.448242188,708.153808594,-497.753417969,-3670.253417969,705.416809082,-478.039184570,-3669.198242188,,,,
590,404.496337891,-604.022766113,-3522.818115234,412.693115234,-651.524719238,-3535.214111328,460.612487793,-646.729187012,-3522.077636719,452.205566406,-599.166625977,-3509.500732422,708.139160156,-497.734008789,-3670.229980469,705.415710449,-478.027374268,-3669.207763672,,,,
591,404.525024414,-603.819274902,-3522.788330078,412.757690430,-651.314819336,-3535.278076172,460.669952393,-646.486267090,-3522.086914063,452.262023926,-598.941223145,-3509.617187500,708.130004883,-497.713256836,-3670.231445313,705.408813477,-478.002197266,-3669.211181641,,,,
592,404.543579102,-603.626770020,-3522.794189453,412.771881104,-651.099426270,-3535.256347656,460.691955566,-646.260986328,-3522.067871094,452.292449951,-598.731262207,-3509.656250000,708.117553711,-497.686889648,-3670.160888672,705.389282227,-477.978149414,-3669.186523438,,,,
593,404.533416748,-603.424987793,-3522.821289063,412.726623535,-650.895812988,-3535.246582031,460.672424316,-646.065185547,-3522.128662109,452.287353516,-598.537048340,-3509.651855469,708.099182129,-497.677398682,-3670.133300781,705.374206543,-477.971649170,-3669.166015625,,,,
594,404.486968994,-603.210754395,-3522.797851563,412.642272949,-650.684997559,-3535.257812500,460.612091064,-645.890197754,-3522.250488281,452.249420166,-598.359008789,-3509.649169922,708.072387695,-497.678985596,-3670.113525391,705.353149414,-477.976257324,-3669.146240234,,,,
595,404.421234131,-603.000854492,-3522.820068359,412.548767090,-650.483337402,-3535.349609375,460.524993896,-645.735778809,-3522.381835938,452.193725586,-598.196533203,-3509.682373047,708.048706055,-497.685821533,-3670.107177734,705.332458496,-477.984649658,-3669.157958984,,,,
596,404.337554932,-602.787902832,-3522.772460938,412.452178955,-650.275268555,-3535.474609375,460.422332764,-645.568054199,-3522.447753906,452.116058350,-598.039123535,-3509.736572266,708.029235840,-497.698181152,-3670.143554688,705.308410645,-477.986968994,-3669.146484375,,,,
597,404.272003174,-602.598632813,-3522.795654297,412.379394531,-650.072204590,-3535.540527344,460.338989258,-645.385009766,-3522.414794922,452.050659180,-597.862976074,-3509.748779297,708.001586914,-497.692993164,-3670.122558594,705.287658691,-477.989624023,-3669.131347656,,,,
598,404.210937500,-602.403442383,-3522.815917969,412.328613281,-649.872802734,-3535.541992188,460.283508301,-645.187011719,-3522.393554688,451.994659424,-597.675903320,-3509.760742188,707.972839355,-497.688720703,-3670.082275391,705.265869141,-477.990692139,-3669.147216797,,,,
599,404.181365967,-602.230712891,-3522.826171875,412.318603516,-649.703918457,-3535.551025391,460.258453369,-644.984313965,-3522.358398438,451.947326660,-597.474304199,-3509.682617188,707.950622559,-497.691986084,-3670.092529297,705.244079590,-477.993377686,-3669.170166016,,,,
600,404.175323486,-602.061950684,-3522.840576172,412.336242676,-649.541687012,-3535.589599609,460.266967773,-644.799011230,-3522.397949219,451.923034668,-597.282348633,-3509.607177734,707.932800293,-497.713684082,-3670.138671875,705.206542969,-477.990356445,-3669.105224609,,,,
601,404.170959473,-601.908142090,-3522.887207031,412.353576660,-649.379333496,-3535.585449219,460.295349121,-644.628356934,-3522.455810547,451.918518066,-597.115173340,-3509.618652344,707.904235840,-497.723022461,-3670.143798828,705.175720215,-478.002685547,-3669.103759766,,,,
602,404.186614990,-601.761291504,-3522.865966797,412.384521484,-649.225036621,-3535.612060547,460.330474854,-644.448791504,-3522.516113281,451.938110352,-596.942871094,-3509.708984375,707.873291016,-497.724487305,-3670.098388672,705.161865234,-478.024658203,-3669.142822266,,,,
603,404.175506592,-601.604858398,-3522.889648438,412.402038574,-649.061035156,-3535.686035156,460.335205078,-644.258666992,-3522.525878906,451.948333740,-596.764099121,-3509.812744141,707.856689453,-497.742523193,-3670.123291016,705.139160156,-478.035491943,-3669.120605469,,,,
604,404.176818848,-601.414978027,-3522.890625000,412.410675049,-648.876098633,-3535.759521484,460.331268311,-644.070434570,-3522.535888672,451.946166992,-596.578918457,-3509.853759766,707.838439941,-497.755981445,-3670.099365234,705.128662109,-478.045623779,-3669.127197266,,,,
605,404.192993164,-601.207031250,-3523.023193359,412.398162842,-648.657714844,-3535.813476563,460.322601318,-643.872192383,-3522.573730469,451.947235107,-596.379272461,-3509.859863281,707.842956543,-497.771697998,-3670.108398438,705.129760742,-478.066711426,-3669.136474609,,,,
606,404.211578369,-600.972961426,-3523.121337891,412.396789551,-648.430480957,-3535.917480469,460.335266113,-643.671691895,-3522.768310547,451.969635010,-596.174377441,-3509.915527344,707.838623047,-497.791473389,-3670.112792969,705.119812012,-478.078460693,-3669.091796875,,,,
607,404.256713867,-600.729980469,-3523.225830078,412.424713135,-648.176635742,-3536.070556641,460.379730225,-643.463073730,-3522.992431641,452.023040771,-595.969360352,-3510.071044922,707.843994141,-497.806671143,-3670.098876953,705.122009277,-478.090362549,-3669.069335938,,,,
608,404.325256348,-600.476745605,-3523.336914063,412.494628906,-647.909790039,-3536.261718750,460.428314209,-643.221679688,-3523.074951172,452.095977783,-595.744934082,-3510.269531250,707.855957031,-497.818939209,-3670.077636719,705.141174316,-478.107147217,-3669.073486328,,,,
609,404.447479248,-600.215881348,-3523.549316406,412.596343994,-647.636108398,-3536.407226563,460.519104004,-642.947082520,-3523.132568359,452.195831299,-595.492919922,-3510.385986328,707.875061035,-497.820495605,-3670.070312500,705.162536621,-478.112365723,-3669.083984375,,,,
610,404.587860107,-599.933044434,-3523.724853516,412.761138916,-647.347473145,-3536.588134766,460.682647705,-642.664489746,-3523.358642578,452.311889648,-595.207092285,-3510.403564453,707.908325195,-497.828643799,-3670.110839844,705.183532715,-478.113677979,-3669.087646484,,,,
611,404.769104004,-599.644348145,-3523.907226563,413.000488281,-647.033996582,-3536.919921875,460.888427734,-642.347290039,-3523.569091797,452.475555420,-594.905578613,-3510.563964844,707.921875000,-497.824157715,-3670.096191406,705.203063965,-478.110046387,-3669.087158203,,,,
612,404.990814209,-599.333496094,-3524.144531250,413.302490234,-646.691528320,-3537.119140625,461.148040771,-641.970520020,-3523.637451172,452.685943604,-594.568603516,-3510.735107422,707.954040527,-497.839172363,-3670.122314453,705.219848633,-478.120300293,-3669.088867188,,,,
613,405.252929688,-599.014709473,-3524.379882813,413.667510986,-646.371154785,-3537.473388672,461.498992920,-641.578491211,-3523.934326172,452.925079346,-594.199096680,-3510.836425781,707.966430664,-497.834320068,-3670.085937500,705.231750488,-478.124359131,-3669.076660156,,,,
614,405.563751221,-598.740844727,-3524.574951172,414.086120605,-646.043884277,-3537.791503906,461.894989014,-641.150390625,-3524.159667969,453.212432861,-593.825195313,-3511.105957031,707.980468750,-497.829284668,-3670.091552734,705.248413086,-478.124023438,-3669.088623047,,,,
615,405.899841309,-598.468261719,-3524.828369141,414.541870117,-645.706909180,-3537.933837891,462.340393066,-640.704223633,-3524.428710938,453.526763916,-593.422424316,-3511.308593750,707.994873047,-497.816589355,-3670.088378906,705.270935059,-478.118103027,-3669.132568359,,,,
616,406.237060547,-598.173706055,-3525.061279297,415.026580811,-645.399719238,-3538.315185547,462.805480957,-640.281921387,-3524.714111328,453.849700928,-593.025756836,-3511.434570313,708.004699707,-497.799133301,-3670.085449219,705.262634277,-478.092071533,-3669.071044922,,,,
617,406.605529785,-597.898254395,-3525.264648438,415.530822754,-645.094726563,-3538.652099609,463.277526855,-639.857482910,-3524.958251953,454.214233398,-592.659973145,-3511.747802734,708.005615234,-497.768585205,-3670.041503906,705.264404297,-478.063415527,-3669.046386719,,,,
618,406.981658936,-597.635559082,-3525.465087891,415.993774414,-644.776306152,-3538.822998047,463.757324219,-639.464416504,-3525.308349609,454.559783936,-592.276123047,-3511.888671875,707.996520996,-497.738739014,-3670.016357422,705.261352539,-478.041046143,-3669.054687500,,,,
619,407.361907959,-597.380981445,-3525.748291016,416.473052979,-644.493164063,-3539.154296875,464.218383789,-639.076782227,-3525.516845703,454.943634033,-591.934265137,-3512.161621094,707.984252930,-497.707580566,-3669.985351563,705.246337891,-478.018127441,-3669.035156250,,,,
620,407.733306885,-597.107299805,-3525.937255859,416.926788330,-644.209167480,-3539.456787109,464.670623779,-638.717102051,-3525.853515625,455.316986084,-591.606994629,-3512.456542969,707.972534180,-497.679901123,-3669.994140625,705.226257324,-477.981597900,-3669.014404297,,,,
621,408.100067139,-596.845825195,-3526.135742188,417.349273682,-643.902770996,-3539.630615234,465.097473145,-638.380065918,-3526.119628906,455.656768799,-591.269348145,-3512.552734375,707.944335938,-497.652984619,-3669.985839844,705.201660156,-477.949645996,-3669.002929688,,,,
622,408.460662842,-596.591979980,-3526.383300781,417.793853760,-643.620666504,-3539.931884766,465.525024414,-638.028381348,-3526.317871094,456.017456055,-590.961120605,-3512.799072266,707.919799805,-497.624084473,-3669.961914063,705.182922363,-477.928009033,-3668.992431641,,,,
623,408.816497803,-596.362609863,-3526.626464844,418.234405518,-643.363830566,-3540.254394531,465.954864502,-637.684631348,-3526.621582031,456.369049072,-590.661560059,-3513.079345703,707.892028809,-497.616149902,-3669.963867188,705.148071289,-477.921112061,-3669.000732422,,,,
624,409.163604736,-596.136657715,-3526.770263672,418.643463135,-643.099182129,-3540.397460938,466.376953125,-637.358581543,-3526.858886719,456.689239502,-590.347595215,-3513.160644531,707.849487305,-497.624542236,-3669.932373047,705.103210449,-477.927978516,-3668.976806641,,,,
625,409.474792480,-595.922119141,-3526.919189453,419.072814941,-642.841979980,-3540.579589844,466.788146973,-637.028137207,-3527.062011719,457.008117676,-590.053405762,-3513.334228516,707.806579590,-497.648773193,-3669.954101563,705.064941406,-477.953155518,-3668.974121094,,,,
626,409.791290283,-595.723999023,-3527.087646484,419.497131348,-642.609680176,-3540.882812500,467.199920654,-636.695983887,-3527.329101563,457.334411621,-589.778198242,-3513.623779297,707.749450684,-497.665710449,-3669.976318359,705.008728027,-477.966003418,-3668.941650391,,,,
627,410.110870361,-595.531372070,-3527.305664063,419.894897461,-642.383483887,-3541.102050781,467.599243164,-636.370544434,-3527.523681641,457.627227783,-589.481506348,-3513.745117188,707.695678711,-497.680480957,-3669.987792969,704.946838379,-477.972747803,-3668.917480469,,,,
628,410.397674561,-595.335083008,-3527.425048828,420.265869141,-642.137878418,-3541.190429688,467.965454102,-636.036376953,-3527.772216797,457.893737793,-589.173339844,-3513.838378906,707.621643066,-497.672698975,-3669.963867188,704.885864258,-477.971160889,-3668.938720703,,,,
629,410.648590088,-595.139648438,-3527.517333984,420.627868652,-641.907165527,-3541.346435547,468.321624756,-635.719238281,-3527.963867188,458.158081055,-588.910156250,-3514.084716797,707.562683105,-497.671051025,-3670.004394531,704.833312988,-477.961120605,-3668.965820313,,,,
630,410.886352539,-594.969177246,-3527.639160156,420.982086182,-641.708862305,-3541.629150391,468.660949707,-635.442932129,-3528.126708984,458.392211914,-588.667480469,-3514.247558594,707.518188477,-497.680297852,-3670.080810547,704.775207520,-477.951416016,-3668.978271484,,,,
631,411.125762939,-594.833923340,-3527.824707031,421.339813232,-641.543640137,-3541.873291016,468.971252441,-635.187377930,-3528.266845703,458.590026855,-588.434448242,-3514.265869141,707.448791504,-497.675384521,-3670.062011719,704.710083008,-477.957733154,-3668.997314453,,,,
632,411.378753662,-594.727233887,-3528.099121094,421.684722900,-641.401977539,-3542.078125000,469.284881592,-634.956726074,-3528.440429688,458.783050537,-588.238525391,-3514.367919922,707.394470215,-497.678100586,-3670.073486328,704.654663086,-477.967437744,-3669.036621094,,,,
633,411.615447998,-594.643371582,-3528.397949219,422.005523682,-641.278869629,-3542.314453125,469.584289551,-634.766845703,-3528.630371094,458.975524902,-588.079406738,-3514.549072266,707.333923340,-497.693450928,-3670.104492188,704.594909668,-477.978881836,-3669.070312500,,,,
634,411.840545654,-594.586303711,-3528.649414063,422.332214355,-641.191223145,-3542.634765625,469.869323730,-634.612854004,-3528.818115234,459.187866211,-587.957763672,-3514.779052734,707.265136719,-497.710205078,-3670.095947266,704.539367676,-478.010284424,-3669.135498047,,,,
635,412.049896240,-594.559448242,-3528.885986328,422.616790771,-641.127136230,-3542.952880859,470.139953613,-634.496215820,-3529.124267578,459.400543213,-587.877502441,-3515.080078125,707.211242676,-497.756744385,-3670.189453125,704.472595215,-478.052917480,-3669.169433594,,,,
636,412.237060547,-594.557128906,-3529.074218750,422.852264404,-641.085144043,-3543.242675781,470.393920898,-634.403076172,-3529.560058594,459.604858398,-587.821594238,-3515.366943359,707.149963379,-497.822021484,-3670.260742188,704.402099609,-478.106445313,-3669.185791016,,,,
637,412.388244629,-594.551513672,-3529.234863281,423.029510498,-641.044799805,-3543.550292969,470.605865479,-634.324157715,-3529.970214844,459.788421631,-587.783203125,-3515.658203125,707.097900391,-497.893646240,-3670.327148438,704.346252441,-478.177856445,-3669.257080078,,,,
638,412.502899170,-594.533081055,-3529.435546875,423.147338867,-640.992858887,-3543.860595703,470.749237061,-634.267272949,-3530.368408203,459.922698975,-587.763000488,-3515.914550781,707.038635254,-497.976837158,-3670.409667969,704.289855957,-478.262878418,-3669.325927734,,,,
