Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
493,375.779907227,-621.845275879,-3536.283935547,377.331970215,-667.409118652,-3557.125000000,420.204864502,-676.643554688,-3533.220703125,418.543731689,-631.040405273,-3512.957031250,673.633972168,-520.148559570,-3826.531005859,670.740783691,-500.358245850,-3826.782714844,687.355529785,-507.661895752,-3819.129150391,
494,376.140960693,-621.748596191,-3536.419189453,377.707092285,-667.368103027,-3557.263671875,420.588317871,-676.539367676,-3533.370605469,418.931549072,-630.879089355,-3513.157226563,673.669738770,-520.153503418,-3826.600097656,670.763488770,-500.361022949,-3826.819824219,687.384094238,-507.665649414,-3819.190673828,
495,376.531738281,-621.649658203,-3536.718994141,378.153411865,-667.301147461,-3557.444824219,421.057281494,-676.395080566,-3533.579345703,419.344604492,-630.688110352,-3513.422851563,673.701904297,-520.153808594,-3826.675292969,670.794189453,-500.354339600,-3826.874267578,687.427124023,-507.669097900,-3819.272460938,
496,376.948120117,-621.544006348,-3536.984619141,378.645751953,-667.229248047,-3557.692626953,421.562774658,-676.196838379,-3533.730957031,419.777648926,-630.474548340,-3513.694580078,673.744384766,-520.139160156,-3826.760742188,670.840515137,-500.348754883,-3826.978759766,687.474060059,-507.659912109,-3819.349853516,
497,377.363189697,-621.417785645,-3537.304687500,379.163787842,-667.125000000,-3558.012207031,422.087890625,-675.963256836,-3533.953369141,420.212890625,-630.247558594,-3513.966552734,673.794677734,-520.123657227,-3826.843261719,670.893676758,-500.336730957,-3827.080322266,687.520080566,-507.640991211,-3819.423095703,
498,377.738311768,-621.264648438,-3537.638427734,379.611267090,-666.958740234,-3558.270507813,422.592193604,-675.704956055,-3534.299072266,420.634063721,-629.986755371,-3514.299560547,673.828125000,-520.100341797,-3826.900390625,670.952758789,-500.315917969,-3827.185546875,687.563598633,-507.612701416,-3819.503417969,
499,378.106414795,-621.058837891,-3537.819580078,380.013946533,-666.738647461,-3558.468994141,423.048583984,-675.438781738,-3534.638916016,421.045288086,-629.718811035,-3514.647949219,673.880798340,-520.074890137,-3826.952148438,671.012878418,-500.299560547,-3827.322998047,687.613464355,-507.585052490,-3819.597900391,
500,378.462493896,-620.826110840,-3538.135009766,380.406555176,-666.496826172,-3558.801513672,423.457214355,-675.157043457,-3534.931640625,421.426788330,-629.445739746,-3514.942138672,673.953308105,-520.052795410,-3827.087158203,671.065124512,-500.279968262,-3827.431640625,687.672851563,-507.559143066,-3819.667968750,
501,378.790496826,-620.572692871,-3538.435058594,380.764221191,-666.262939453,-3559.081787109,423.833862305,-674.859924316,-3535.228027344,421.769989014,-629.151062012,-3515.209228516,674.020385742,-520.030212402,-3827.202636719,671.105957031,-500.250701904,-3827.498535156,687.730529785,-507.529449463,-3819.753662109,
502,379.104431152,-620.324584961,-3538.650878906,381.109771729,-666.026306152,-3559.259521484,424.207061768,-674.568542480,-3535.475341797,422.114746094,-628.831420898,-3515.467529297,674.069396973,-519.998840332,-3827.274902344,671.157714844,-500.216491699,-3827.578125000,687.786560059,-507.496612549,-3819.849365234,
503,379.428649902,-620.074584961,-3538.895996094,381.446533203,-665.773620605,-3559.357910156,424.567871094,-674.264099121,-3535.641601563,422.448760986,-628.510070801,-3515.674316406,674.110351563,-519.966979980,-3827.342285156,671.216857910,-500.194702148,-3827.685791016,687.837402344,-507.470611572,-3819.933837891,
504,379.740020752,-619.801757813,-3539.204101563,381.776794434,-665.523681641,-3559.586914063,424.925811768,-673.943542480,-3535.822265625,422.772277832,-628.177368164,-3515.956054688,674.167236328,-519.959045410,-3827.463867188,671.262573242,-500.179107666,-3827.786132813,687.894226074,-507.455566406,-3820.030517578,
505,380.026824951,-619.491699219,-3539.394042969,382.097930908,-665.262695313,-3559.794189453,425.263397217,-673.607604980,-3535.961914063,423.081207275,-627.803039551,-3516.157958984,674.214172363,-519.958007813,-3827.582763672,671.291320801,-500.170837402,-3827.839599609,687.941101074,-507.446258545,-3820.143066406,
506,380.322021484,-619.179748535,-3539.554199219,382.395599365,-664.980895996,-3559.888916016,425.592254639,-673.272521973,-3536.143554688,423.405181885,-627.436035156,-3516.386962891,674.246154785,-519.953857422,-3827.651855469,671.317871094,-500.167663574,-3827.903076172,687.962829590,-507.441650391,-3820.201904297,
507,380.612701416,-618.904113770,-3539.884765625,382.640991211,-664.708496094,-3560.025634766,425.891479492,-672.974060059,-3536.435058594,423.738983154,-627.117675781,-3516.743408203,674.271789551,-519.955627441,-3827.692138672,671.344360352,-500.170166016,-3827.984375000,687.984558105,-507.451080322,-3820.270263672,
508,380.844909668,-618.638671875,-3540.213623047,382.806793213,-664.463562012,-3560.394531250,426.104766846,-672.724609375,-3536.815673828,424.014221191,-626.851501465,-3517.102783203,674.288330078,-519.964050293,-3827.770263672,671.356567383,-500.175048828,-3828.039062500,688.009277344,-507.463500977,-3820.409179688,
509,381.050048828,-618.368835449,-3540.471923828,382.930541992,-664.217102051,-3560.711669922,426.277893066,-672.509155273,-3537.198486328,424.264251709,-626.629577637,-3517.515380859,674.307312012,-519.973144531,-3827.872558594,671.365661621,-500.186279297,-3828.095703125,688.012573242,-507.461608887,-3820.431152344,
510,381.308959961,-618.121032715,-3540.841064453,383.158203125,-663.976257324,-3560.994873047,426.509735107,-672.285034180,-3537.614990234,424.545776367,-626.398254395,-3517.965332031,674.316040039,-519.980834961,-3827.936279297,671.380493164,-500.197631836,-3828.178466797,688.022216797,-507.467041016,-3820.473388672,
511,381.606872559,-617.907653809,-3541.217773438,383.476684570,-663.770935059,-3561.285644531,426.846282959,-672.027404785,-3537.901855469,424.847534180,-626.116638184,-3518.255859375,674.317199707,-519.989379883,-3828.012939453,671.388854980,-500.206115723,-3828.259277344,688.037109375,-507.483734131,-3820.595458984,
512,381.930541992,-617.709960938,-3541.525146484,383.864105225,-663.584228516,-3561.513916016,427.247619629,-671.733398438,-3538.063964844,425.179229736,-625.810119629,-3518.491210938,674.327636719,-519.997314453,-3828.082519531,671.410217285,-500.225097656,-3828.363037109,688.046264648,-507.501281738,-3820.679443359,
513,382.244171143,-617.479553223,-3541.719726563,384.257354736,-663.368469238,-3561.719482422,427.656707764,-671.438659668,-3538.336181641,425.526885986,-625.510070801,-3518.835449219,674.347106934,-520.013305664,-3828.222412109,671.424377441,-500.237030029,-3828.480224609,688.070190430,-507.515716553,-3820.814941406,
514,382.567230225,-617.241210938,-3542.009277344,384.643615723,-663.138610840,-3561.951904297,428.068817139,-671.138610840,-3538.606933594,425.885650635,-625.207946777,-3519.088623047,674.352294922,-520.014526367,-3828.296386719,671.428649902,-500.236694336,-3828.569580078,688.074584961,-507.514312744,-3820.911621094,
515,382.888671875,-617.017150879,-3542.319824219,384.970245361,-662.893615723,-3562.171630859,428.435699463,-670.849792480,-3538.819091797,426.234039307,-624.911743164,-3519.305175781,674.363586426,-520.021667480,-3828.415527344,671.436218262,-500.240081787,-3828.687011719,688.077087402,-507.519592285,-3821.006835938,
516,383.202575684,-616.770202637,-3542.472412109,385.291198730,-662.657714844,-3562.368896484,428.784057617,-670.576416016,-3539.054443359,426.571777344,-624.635437012,-3519.610107422,674.366882324,-520.048828125,-3828.530029297,671.438598633,-500.259948730,-3828.800537109,688.075683594,-507.542358398,-3821.131347656,
517,383.513488770,-616.553894043,-3542.606445313,385.646911621,-662.457031250,-3562.499267578,429.178680420,-670.316772461,-3539.285156250,426.919158936,-624.376159668,-3519.864257813,674.362365723,-520.082336426,-3828.600097656,671.437377930,-500.302185059,-3828.898925781,688.065673828,-507.577301025,-3821.201660156,
518,383.831939697,-616.382934570,-3542.852783203,386.027862549,-662.310241699,-3562.624511719,429.564117432,-670.062622070,-3539.394531250,427.256317139,-624.096984863,-3519.979003906,674.354614258,-520.143920898,-3828.764160156,671.429199219,-500.360443115,-3829.000732422,688.057495117,-507.639312744,-3821.298095703,
519,384.145996094,-616.233154297,-3543.080810547,386.369140625,-662.176086426,-3562.737304688,429.928375244,-669.835021973,-3539.455566406,427.561798096,-623.836425781,-3520.140625000,674.337707520,-520.209106445,-3828.893310547,671.420471191,-500.423217773,-3829.144287109,688.037597656,-507.710357666,-3821.402099609,
520,384.414947510,-616.077453613,-3543.249267578,386.690979004,-662.034851074,-3562.930664063,430.252502441,-669.635925293,-3539.600830078,427.830780029,-623.623901367,-3520.358398438,674.299987793,-520.258666992,-3828.973876953,671.405761719,-500.480682373,-3829.274169922,688.017395020,-507.767425537,-3821.499267578,
521,384.660461426,-615.900939941,-3543.391357422,386.992187500,-661.864807129,-3563.106933594,430.559112549,-669.434631348,-3539.790039063,428.100463867,-623.424133301,-3520.540039063,674.269714355,-520.299743652,-3829.076171875,671.371154785,-500.514495850,-3829.349853516,687.986999512,-507.809326172,-3821.581298828,
522,384.915985107,-615.714721680,-3543.562011719,387.282165527,-661.666259766,-3563.207763672,430.857543945,-669.208068848,-3539.973144531,428.369171143,-623.198852539,-3520.662109375,674.240295410,-520.324584961,-3829.163330078,671.342041016,-500.541534424,-3829.448974609,687.962097168,-507.844512939,-3821.713867188,
523,385.182617188,-615.481018066,-3543.673095703,387.549438477,-661.453430176,-3563.388427734,431.139556885,-668.948120117,-3540.110595703,428.648162842,-622.944213867,-3520.844970703,674.221435547,-520.349548340,-3829.285888672,671.327087402,-500.566467285,-3829.551513672,687.939086914,-507.867553711,-3821.853271484,
524,385.469543457,-615.246032715,-3543.826660156,387.840515137,-661.217529297,-3563.529541016,431.469085693,-668.675537109,-3540.281982422,428.954711914,-622.670043945,-3521.041259766,674.214660645,-520.369262695,-3829.401855469,671.306457520,-500.588287354,-3829.650878906,687.914306641,-507.888671875,-3821.931396484,
525,385.752014160,-615.013671875,-3543.968750000,388.170318604,-660.982727051,-3563.676513672,431.830749512,-668.401245117,-3540.515136719,429.277343750,-622.391662598,-3521.213134766,674.203125000,-520.398132324,-3829.477294922,671.299682617,-500.617156982,-3829.735351563,687.908996582,-507.925292969,-3822.023681641,
526,386.034973145,-614.771057129,-3544.027587891,388.489013672,-660.749450684,-3563.728027344,432.158508301,-668.114562988,-3540.585449219,429.593017578,-622.096008301,-3521.340087891,674.203857422,-520.421630859,-3829.581542969,671.311096191,-500.642730713,-3829.850341797,687.912048340,-507.949768066,-3822.134765625,
527,386.340789795,-614.560180664,-3544.177978516,388.795562744,-660.562988281,-3563.776855469,432.500793457,-667.843627930,-3540.614746094,429.905059814,-621.806396484,-3521.483886719,674.230224609,-520.429626465,-3829.689208984,671.343261719,-500.654968262,-3829.975830078,687.921203613,-507.950836182,-3822.196289063,
528,386.636291504,-614.375000000,-3544.395751953,389.115295410,-660.387451172,-3563.809814453,432.850830078,-667.598876953,-3540.723144531,430.224060059,-621.545166016,-3521.677001953,674.261779785,-520.419311523,-3829.835449219,671.371582031,-500.637390137,-3830.102783203,687.951477051,-507.930480957,-3822.321533203,
529,386.912658691,-614.171203613,-3544.546875000,389.470794678,-660.224304199,-3563.993896484,433.198791504,-667.361083984,-3540.875244141,430.525329590,-621.291625977,-3521.767089844,674.299072266,-520.399108887,-3829.976806641,671.392700195,-500.613067627,-3830.209960938,687.980957031,-507.898559570,-3822.427978516,
530,387.198760986,-613.978271484,-3544.721435547,389.818786621,-660.028015137,-3564.224121094,433.542755127,-667.113159180,-3541.040283203,430.827545166,-621.031738281,-3521.941650391,674.346557617,-520.372680664,-3830.092773438,671.423461914,-500.589660645,-3830.304687500,688.027465820,-507.876983643,-3822.567382813,
531,387.506378174,-613.777770996,-3544.902099609,390.138061523,-659.808959961,-3564.373535156,433.905273438,-666.846496582,-3541.225830078,431.147216797,-620.774841309,-3522.172119141,674.379028320,-520.357238770,-3830.177734375,671.460571289,-500.571868896,-3830.429199219,688.069946289,-507.865234375,-3822.728515625,
532,387.806060791,-613.554321289,-3545.053466797,390.458251953,-659.569580078,-3564.508789063,434.260620117,-666.583007813,-3541.489257813,431.475982666,-620.520324707,-3522.363525391,674.425842285,-520.360595703,-3830.317871094,671.512451172,-500.578094482,-3830.601806641,688.114074707,-507.861572266,-3822.870117188,
533,388.107635498,-613.319274902,-3545.209228516,390.797424316,-659.325134277,-3564.672851563,434.620605469,-666.310913086,-3541.715332031,431.812347412,-620.267578125,-3522.554931641,674.465454102,-520.377502441,-3830.484130859,671.542785645,-500.590637207,-3830.713134766,688.150817871,-507.878631592,-3823.018310547,
534,388.435180664,-613.094665527,-3545.328125000,391.162445068,-659.101989746,-3564.873046875,435.016723633,-666.027526855,-3541.828613281,432.157165527,-619.989257813,-3522.742187500,674.492126465,-520.390563965,-3830.589111328,671.569519043,-500.604217529,-3830.816406250,688.181579590,-507.894378662,-3823.132324219,
535,388.778045654,-612.888122559,-3545.451904297,391.565277100,-658.900085449,-3564.976074219,435.418060303,-665.742553711,-3541.899658203,432.513305664,-619.703247070,-3522.878417969,674.517272949,-520.397399902,-3830.691650391,671.585693359,-500.614898682,-3830.919433594,688.211547852,-507.900299072,-3823.229736328,
536,389.103851318,-612.691894531,-3545.554443359,391.949554443,-658.705566406,-3564.962402344,435.845367432,-665.487304688,-3542.048339844,432.882629395,-619.435485840,-3523.024902344,674.514099121,-520.396972656,-3830.787597656,671.592529297,-500.616516113,-3831.017089844,688.216125488,-507.901428223,-3823.326416016,
537,389.441772461,-612.487609863,-3545.658691406,392.327392578,-658.519348145,-3565.005371094,436.255615234,-665.231201172,-3542.132324219,433.225433350,-619.161437988,-3523.093017578,674.515930176,-520.398803711,-3830.865966797,671.592285156,-500.615905762,-3831.116943359,688.208557129,-507.900329590,-3823.395507813,
538,389.782226563,-612.274108887,-3545.741455078,392.700927734,-658.316101074,-3565.021972656,436.619293213,-664.963623047,-3542.143798828,433.558319092,-618.880920410,-3523.211425781,674.514343262,-520.401428223,-3830.975830078,671.581542969,-500.616241455,-3831.192871094,688.200927734,-507.902709961,-3823.476806641,
539,390.122100830,-612.071350098,-3545.808837891,393.097595215,-658.127014160,-3565.150634766,437.025085449,-664.695800781,-3542.192626953,433.913726807,-618.609985352,-3523.310302734,674.522338867,-520.407165527,-3831.074218750,671.592102051,-500.625488281,-3831.316894531,688.201660156,-507.908386230,-3823.595214844,
540,390.457733154,-611.887756348,-3545.872558594,393.513183594,-657.947937012,-3565.291503906,437.467437744,-664.445251465,-3542.383544922,434.274902344,-618.356262207,-3523.387451172,674.531738281,-520.417602539,-3831.219970703,671.601745605,-500.635772705,-3831.423828125,688.207397461,-507.913574219,-3823.691162109,
541,390.813873291,-611.702514648,-3546.004638672,393.931549072,-657.740783691,-3565.364013672,437.895324707,-664.181396484,-3542.518798828,434.630035400,-618.094116211,-3523.492675781,674.521728516,-520.405517578,-3831.279296875,671.596923828,-500.626556396,-3831.497802734,688.213439941,-507.915649414,-3823.819335938,
542,391.163635254,-611.504394531,-3546.087158203,394.346069336,-657.523010254,-3565.436767578,438.341033936,-663.894042969,-3542.594482422,435.000640869,-617.825500488,-3523.618164063,674.528259277,-520.394104004,-3831.376708984,671.604309082,-500.610443115,-3831.625000000,688.214965820,-507.894897461,-3823.912353516,
543,391.474670410,-611.300476074,-3546.183593750,394.754852295,-657.309875488,-3565.560058594,438.777404785,-663.600158691,-3542.732666016,435.358367920,-617.556518555,-3523.720703125,674.531738281,-520.371398926,-3831.505371094,671.607299805,-500.585327148,-3831.741210938,688.214355469,-507.863677979,-3824.000244141,
544,391.818664551,-611.099792480,-3546.253173828,395.183166504,-657.104980469,-3565.682373047,439.199127197,-663.328308105,-3542.883789063,435.695037842,-617.286865234,-3523.777587891,674.540344238,-520.351745605,-3831.604736328,671.616577148,-500.563354492,-3831.846191406,688.222473145,-507.845092773,-3824.106933594,
545,392.146301270,-610.899230957,-3546.329833984,395.578582764,-656.894714355,-3565.747802734,439.598297119,-663.043945313,-3542.898437500,436.010406494,-617.002441406,-3523.809570313,674.552490234,-520.347290039,-3831.664550781,671.630371094,-500.561981201,-3831.966064453,688.250122070,-507.845458984,-3824.254394531,
546,392.452270508,-610.703002930,-3546.458984375,395.975646973,-656.692626953,-3565.779785156,439.985931396,-662.747558594,-3542.842529297,436.323089600,-616.721923828,-3523.907958984,674.562072754,-520.349731445,-3831.778564453,671.636169434,-500.569274902,-3832.063476563,688.266052246,-507.854675293,-3824.349365234,
547,392.743743896,-610.507141113,-3546.514892578,396.341552734,-656.480224609,-3565.760009766,440.388854980,-662.470703125,-3542.970947266,436.632598877,-616.452453613,-3524.002197266,674.575927734,-520.354370117,-3831.888916016,671.659912109,-500.576751709,-3832.161132813,688.273376465,-507.865142822,-3824.417236328,
548,392.999114990,-610.296569824,-3546.591796875,396.669128418,-656.279235840,-3565.876953125,440.748046875,-662.199096680,-3543.116699219,436.909088135,-616.176635742,-3524.051757813,674.588256836,-520.356018066,-3831.990478516,671.671875000,-500.573760986,-3832.242187500,688.280944824,-507.862121582,-3824.506835938,
549,393.245941162,-610.090026855,-3546.659912109,396.957763672,-656.073059082,-3565.996093750,441.041961670,-661.923034668,-3543.190185547,437.186401367,-615.910034180,-3524.197509766,674.602783203,-520.348144531,-3832.091308594,671.686279297,-500.568054199,-3832.362548828,688.295166016,-507.849609375,-3824.618408203,
550,393.441192627,-609.878295898,-3546.695312500,397.168365479,-655.859558105,-3566.072509766,441.272613525,-661.675903320,-3543.279052734,437.427246094,-615.660095215,-3524.338134766,674.622741699,-520.338195801,-3832.213623047,671.704223633,-500.557739258,-3832.496826172,688.324951172,-507.841247559,-3824.752685547,
551,393.602661133,-609.668518066,-3546.783935547,397.319183350,-655.636291504,-3566.040039063,441.459381104,-661.464477539,-3543.393066406,437.606689453,-615.438415527,-3524.415527344,674.650512695,-520.329589844,-3832.338867188,671.723937988,-500.546508789,-3832.618164063,688.340698242,-507.828552246,-3824.847167969,
552,393.761505127,-609.456054688,-3546.894775391,397.445861816,-655.444274902,-3566.087402344,441.597137451,-661.267395020,-3543.485839844,437.764556885,-615.231201172,-3524.473388672,674.679504395,-520.322631836,-3832.431152344,671.750976563,-500.544281006,-3832.706054688,688.367614746,-507.822021484,-3824.957519531,
553,393.888916016,-609.246398926,-3546.928710938,397.552825928,-655.244873047,-3566.060546875,441.726562500,-661.059570313,-3543.527832031,437.896728516,-615.003601074,-3524.508544922,674.702575684,-520.320373535,-3832.542236328,671.767211914,-500.537078857,-3832.788085938,688.395935059,-507.818267822,-3825.089843750,
554,394.044006348,-609.055480957,-3546.984619141,397.705535889,-655.070983887,-3566.099365234,441.875000000,-660.833679199,-3543.480224609,438.038909912,-614.769104004,-3524.547119141,674.728332520,-520.308349609,-3832.628906250,671.799011230,-500.529205322,-3832.896728516,688.420593262,-507.807189941,-3825.165527344,
555,394.195251465,-608.862243652,-3547.019042969,397.882781982,-654.897094727,-3566.156738281,442.031219482,-660.589050293,-3543.402099609,438.190093994,-614.527893066,-3524.601074219,674.754272461,-520.300598145,-3832.743896484,671.832153320,-500.522186279,-3833.035400391,688.446411133,-507.789642334,-3825.225097656,
556,394.328277588,-608.675231934,-3547.029296875,398.083374023,-654.707275391,-3566.169433594,442.233276367,-660.349731445,-3543.434814453,438.327392578,-614.278747559,-3524.602294922,674.779785156,-520.282226563,-3832.836181641,671.850524902,-500.500915527,-3833.131347656,688.467224121,-507.774047852,-3825.331054688,
557,394.460693359,-608.487792969,-3547.068359375,398.288085938,-654.507934570,-3566.121582031,442.441070557,-660.099426270,-3543.473632813,438.458831787,-614.029907227,-3524.622558594,674.802856445,-520.261047363,-3832.908935547,671.877746582,-500.483581543,-3833.222167969,688.491088867,-507.753967285,-3825.416748047,
558,394.553985596,-608.278137207,-3547.057617188,398.452453613,-654.294982910,-3566.096435547,442.607971191,-659.828369141,-3543.443603516,438.555541992,-613.764465332,-3524.637695313,674.813720703,-520.240539551,-3832.965820313,671.893249512,-500.473999023,-3833.299804688,688.508361816,-507.738861084,-3825.518066406,
559,394.648590088,-608.076599121,-3547.101074219,398.596191406,-654.100463867,-3566.176269531,442.747985840,-659.562072754,-3543.410400391,438.645996094,-613.507385254,-3524.650390625,674.848510742,-520.240539551,-3833.104003906,671.916809082,-500.467346191,-3833.409423828,688.521484375,-507.735046387,-3825.601806641,
560,394.693634033,-607.875976563,-3547.132080078,398.694519043,-653.882019043,-3566.262207031,442.849731445,-659.317260742,-3543.495605469,438.703216553,-613.270568848,-3524.676025391,674.862243652,-520.242980957,-3833.232177734,671.932434082,-500.459564209,-3833.476806641,688.536010742,-507.735076904,-3825.684814453,
561,394.716766357,-607.652343750,-3547.108398438,398.736724854,-653.644714355,-3566.316162109,442.907257080,-659.078796387,-3543.594726563,438.739929199,-613.047668457,-3524.724121094,674.858276367,-520.235839844,-3833.280761719,671.929687500,-500.458282471,-3833.545410156,688.536621094,-507.734436035,-3825.787353516,
562,394.722534180,-607.414916992,-3547.122558594,398.746673584,-653.384948730,-3566.322509766,442.920166016,-658.837585449,-3543.625976563,438.750854492,-612.808532715,-3524.700195313,674.852661133,-520.231628418,-3833.366210938,671.922180176,-500.448394775,-3833.613037109,688.542480469,-507.733703613,-3825.891601563,
563,394.715301514,-607.148498535,-3547.067382813,398.723876953,-653.135681152,-3566.270996094,442.900543213,-658.586730957,-3543.567382813,438.744659424,-612.561096191,-3524.656250000,674.840515137,-520.224365234,-3833.431640625,671.908996582,-500.440856934,-3833.695800781,688.536804199,-507.733947754,-3825.990478516,
564,394.732574463,-606.905029297,-3547.033691406,398.723754883,-652.898681641,-3566.231689453,442.903717041,-658.340637207,-3543.495117188,438.758239746,-612.319030762,-3524.651855469,674.821472168,-520.220581055,-3833.500732422,671.898559570,-500.443267822,-3833.799804688,688.516662598,-507.717498779,-3826.013183594,
565,394.724914551,-606.670104980,-3546.945068359,398.737060547,-652.671325684,-3566.143310547,442.907470703,-658.094604492,-3543.385253906,438.759490967,-612.065795898,-3524.593017578,674.790710449,-520.226074219,-3833.531738281,671.871032715,-500.447143555,-3833.823242188,688.494262695,-507.719696045,-3826.053466797,
566,394.719970703,-606.435485840,-3546.839843750,398.754669189,-652.442199707,-3566.004882813,442.929809570,-657.848388672,-3543.306640625,438.745147705,-611.791259766,-3524.421386719,674.762329102,-520.251281738,-3833.582031250,671.850646973,-500.474609375,-3833.897216797,688.459960938,-507.742004395,-3826.085449219,
567,394.704040527,-606.193054199,-3546.719970703,398.770324707,-652.209411621,-3565.845214844,442.941131592,-657.583129883,-3543.123535156,438.727630615,-611.518981934,-3524.267578125,674.744567871,-520.279785156,-3833.637939453,671.826965332,-500.509674072,-3833.928466797,688.427551270,-507.775817871,-3826.069335938,
568,394.679473877,-605.924316406,-3546.608886719,398.765167236,-651.962097168,-3565.728271484,442.926818848,-657.309753418,-3542.940673828,438.712493896,-611.239318848,-3524.183349609,674.712646484,-520.317077637,-3833.682128906,671.799255371,-500.542785645,-3833.950683594,688.400390625,-507.816802979,-3826.134033203,
569,394.691009521,-605.633972168,-3546.490478516,398.760040283,-651.676269531,-3565.562744141,442.915527344,-657.013977051,-3542.737792969,438.719573975,-610.944519043,-3524.104003906,674.684936523,-520.334594727,-3833.684326172,671.764892578,-500.551818848,-3833.948486328,688.366333008,-507.830078125,-3826.163818359,
570,394.695343018,-605.326110840,-3546.332763672,398.756072998,-651.362365723,-3565.324462891,442.926879883,-656.700439453,-3542.548339844,438.722381592,-610.612182617,-3523.907958984,674.665954590,-520.331665039,-3833.739990234,671.737792969,-500.542968750,-3833.984130859,688.342529297,-507.820404053,-3826.178466797,
571,394.723358154,-605.030151367,-3546.207031250,398.809875488,-651.077453613,-3565.200927734,442.968963623,-656.370300293,-3542.397949219,438.740875244,-610.268737793,-3523.688720703,674.646057129,-520.310302734,-3833.767578125,671.713928223,-500.520446777,-3834.047119141,688.326721191,-507.798736572,-3826.238037109,
572,394.748535156,-604.743713379,-3546.082519531,398.877502441,-650.809753418,-3565.069335938,443.053558350,-656.046020508,-3542.284423828,438.784393311,-609.943664551,-3523.618408203,674.634826660,-520.285339355,-3833.801269531,671.687194824,-500.492401123,-3834.027832031,688.315063477,-507.772064209,-3826.280029297,
573,394.773742676,-604.469909668,-3546.038085938,398.927276611,-650.526123047,-3564.925537109,443.118927002,-655.714355469,-3542.125976563,438.825347900,-609.614440918,-3523.543212891,674.620056152,-520.268798828,-3833.799316406,671.676513672,-500.481140137,-3834.048339844,688.300354004,-507.753265381,-3826.259521484,
574,394.797119141,-604.158874512,-3545.901611328,398.978057861,-650.209899902,-3564.739013672,443.171478271,-655.372802734,-3541.980468750,438.837432861,-609.260681152,-3523.312011719,674.625427246,-520.269653320,-3833.825927734,671.691223145,-500.487884521,-3834.106689453,688.306701660,-507.756042480,-3826.293945313,
575,394.803771973,-603.816894531,-3545.697509766,399.002197266,-649.888183594,-3564.617187500,443.204559326,-655.027709961,-3541.861083984,438.851623535,-608.920654297,-3523.184082031,674.629821777,-520.271972656,-3833.853027344,671.697998047,-500.498321533,-3834.145996094,688.314208984,-507.763275146,-3826.332519531,
576,394.815155029,-603.469970703,-3545.522216797,399.029449463,-649.559509277,-3564.502197266,443.244476318,-654.672180176,-3541.716308594,438.886138916,-608.553588867,-3523.105224609,674.631347656,-520.276306152,-3833.892822266,671.703063965,-500.499389648,-3834.198486328,688.313903809,-507.763427734,-3826.361083984,
577,394.846771240,-603.122253418,-3545.421875000,399.062622070,-649.196411133,-3564.225830078,443.272857666,-654.284912109,-3541.437988281,438.912719727,-608.152221680,-3522.904296875,674.634826660,-520.274353027,-3833.936767578,671.704895020,-500.495697021,-3834.260498047,688.310302734,-507.751403809,-3826.393310547,
578,394.880004883,-602.747436523,-3545.193847656,399.122619629,-648.840270996,-3563.960205078,443.333251953,-653.891906738,-3541.197021484,438.934417725,-607.758911133,-3522.688720703,674.615051270,-520.257385254,-3833.975585938,671.683410645,-500.478515625,-3834.293945313,688.296691895,-507.730102539,-3826.418945313,
579,394.943206787,-602.397888184,-3544.994628906,399.230529785,-648.510192871,-3563.785644531,443.437866211,-653.508605957,-3541.015136719,438.977081299,-607.350341797,-3522.453369141,674.593688965,-520.244750977,-3833.968994141,671.658081055,-500.464904785,-3834.277587891,688.286132813,-507.725311279,-3826.461914063,
580,395.000823975,-602.066162109,-3544.840576172,399.354431152,-648.168457031,-3563.607421875,443.540069580,-653.087036133,-3540.713378906,439.033050537,-606.946777344,-3522.292968750,674.557556152,-520.243164063,-3833.962402344,671.630065918,-500.467163086,-3834.282958984,688.258972168,-507.730438232,-3826.511962891,
581,395.073638916,-601.736450195,-3544.712890625,399.503143311,-647.827575684,-3563.443359375,443.695709229,-652.695556641,-3540.570800781,439.106323242,-606.566955566,-3522.122070313,674.513916016,-520.256652832,-3833.974853516,671.584167480,-500.479675293,-3834.283935547,688.206054688,-507.740478516,-3826.473876953,
582,395.141021729,-601.405944824,-3544.566894531,399.631774902,-647.498474121,-3563.287109375,443.844787598,-652.301025391,-3540.486816406,439.181945801,-606.159301758,-3521.927734375,674.457275391,-520.269042969,-3833.954589844,671.538269043,-500.490570068,-3834.273681641,688.151306152,-507.759979248,-3826.473144531,
583,395.193389893,-601.066711426,-3544.364257813,399.711029053,-647.169616699,-3563.085449219,443.954193115,-651.918395996,-3540.305419922,439.280426025,-605.777893066,-3521.868408203,674.393371582,-520.279235840,-3833.969726563,671.487365723,-500.503784180,-3834.302490234,688.097473145,-507.775085449,-3826.501953125,
584,395.263916016,-600.726013184,-3544.208984375,399.789978027,-646.832153320,-3562.840087891,444.070129395,-651.558654785,-3540.155517578,439.378082275,-605.392456055,-3521.725341797,674.331909180,-520.277282715,-3833.986328125,671.423339844,-500.498718262,-3834.301269531,688.034545898,-507.771209717,-3826.472167969,
