Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
183,412.403228760,-567.717163086,-3549.772705078,420.855682373,-612.493225098,-3570.006591797,465.701538086,-613.889160156,-3548.054443359,457.066558838,-569.085998535,-3527.809814453,707.555114746,-492.165100098,-3757.927978516,705.386474609,-472.466217041,-3759.730712891,718.644531250,-479.624572754,-3746.573974609,
184,412.418975830,-567.074157715,-3549.781494141,420.904052734,-611.807556152,-3570.047851563,465.740020752,-613.197509766,-3548.040283203,457.083068848,-568.421569824,-3527.802490234,707.613403320,-492.125946045,-3757.857910156,705.446228027,-472.434112549,-3759.699707031,718.703796387,-479.585540771,-3746.520507813,
185,412.483734131,-566.448303223,-3549.846679688,421.019165039,-611.166259766,-3570.048095703,465.845031738,-612.527832031,-3548.069091797,457.135314941,-567.768249512,-3527.839599609,707.683105469,-492.079345703,-3757.831054688,705.511657715,-472.385864258,-3759.657958984,718.775817871,-479.544647217,-3746.523437500,
186,412.561462402,-565.836669922,-3549.842041016,421.203674316,-610.541320801,-3570.113037109,465.994903564,-611.843383789,-3548.011474609,457.188171387,-567.097839355,-3527.768310547,707.742858887,-492.029754639,-3757.827636719,705.582946777,-472.342193604,-3759.666259766,718.840270996,-479.496673584,-3746.545898438,
187,412.685760498,-565.248657227,-3549.886962891,421.433044434,-609.948120117,-3570.086425781,466.191558838,-611.184753418,-3547.946777344,457.273193359,-566.452514648,-3527.795898438,707.813781738,-491.987091064,-3757.859863281,705.638183594,-472.295501709,-3759.656494141,718.885375977,-479.443176270,-3746.513671875,
188,412.836883545,-564.656433105,-3549.911132813,421.710998535,-609.368591309,-3570.170654297,466.431671143,-610.510986328,-3547.895507813,457.383728027,-565.780456543,-3527.714843750,707.869628906,-491.959747314,-3757.854736328,705.687316895,-472.264465332,-3759.663818359,718.940002441,-479.416015625,-3746.503173828,
189,413.019317627,-564.084411621,-3550.064941406,421.993133545,-608.764587402,-3570.132812500,466.670654297,-609.804931641,-3547.773925781,457.524139404,-565.086853027,-3527.705810547,707.896301270,-491.939422607,-3757.818359375,705.725097656,-472.246582031,-3759.631591797,718.983703613,-479.401092529,-3746.489746094,
190,413.187896729,-563.472961426,-3550.005615234,422.273468018,-608.161315918,-3570.223876953,466.947448730,-609.120544434,-3547.890136719,457.694061279,-564.408569336,-3527.731933594,707.934265137,-491.937622070,-3757.806152344,705.757751465,-472.239227295,-3759.600585938,719.020141602,-479.393554688,-3746.476806641,
191,413.373443604,-562.901123047,-3550.129882813,422.525024414,-607.541564941,-3570.229736328,467.220458984,-608.413635254,-3547.944580078,457.865203857,-563.733398438,-3527.786865234,707.951782227,-491.936920166,-3757.789794922,705.789184570,-472.248443604,-3759.625244141,719.049255371,-479.400085449,-3746.485595703,
192,413.522094727,-562.322387695,-3550.166503906,422.788360596,-606.960266113,-3570.469238281,467.471191406,-607.729125977,-3548.012451172,458.040771484,-563.080810547,-3527.904052734,707.973022461,-491.952667236,-3757.808593750,705.817260742,-472.260040283,-3759.642578125,719.072326660,-479.413208008,-3746.486816406,
193,413.681182861,-561.787719727,-3550.392578125,423.017761230,-606.352905273,-3570.564208984,467.717803955,-607.098144531,-3548.314941406,458.207305908,-562.483825684,-3528.077392578,707.997131348,-491.975433350,-3757.813964844,705.845336914,-472.283508301,-3759.678466797,719.102722168,-479.444030762,-3746.526367188,
194,413.812469482,-561.247985840,-3550.473144531,423.241729736,-605.790405273,-3570.825927734,467.933715820,-606.467895508,-3548.507080078,458.362945557,-561.896667480,-3528.247558594,708.010803223,-491.992187500,-3757.820312500,705.862792969,-472.301788330,-3759.675537109,719.118957520,-479.462066650,-3746.523193359,
195,413.972808838,-560.759826660,-3550.761718750,423.466888428,-605.233825684,-3571.092773438,468.166290283,-605.887084961,-3548.824707031,458.509887695,-561.370483398,-3528.428955078,708.035644531,-492.008209229,-3757.847412109,705.882202148,-472.313201904,-3759.678710938,719.129272461,-479.462738037,-3746.461669922,
196,414.116607666,-560.254028320,-3550.900146484,423.706665039,-604.696838379,-3571.383544922,468.395599365,-605.317687988,-3549.067626953,458.660308838,-560.852661133,-3528.630859375,708.058349609,-492.017913818,-3757.878906250,705.897033691,-472.315704346,-3759.678955078,719.139282227,-479.459625244,-3746.453369141,
197,414.304656982,-559.812255859,-3551.192138672,423.977813721,-604.182739258,-3571.733398438,468.653259277,-604.781921387,-3549.354980469,458.815002441,-560.382385254,-3528.841064453,708.064819336,-492.022674561,-3757.901855469,705.911499023,-472.321746826,-3759.683837891,719.152526855,-479.467010498,-3746.465087891,
198,414.487884521,-559.381408691,-3551.378906250,424.249359131,-603.706115723,-3572.011474609,468.920410156,-604.260314941,-3549.645263672,458.972900391,-559.908508301,-3529.032470703,708.060058594,-492.026519775,-3757.867187500,705.923583984,-472.330596924,-3759.700683594,719.159912109,-479.488311768,-3746.490478516,
199,414.655059814,-558.979797363,-3551.570068359,424.489105225,-603.253967285,-3572.241699219,469.146026611,-603.766601563,-3549.856445313,459.126312256,-559.453552246,-3529.172607422,708.058288574,-492.048248291,-3757.882812500,705.921997070,-472.346221924,-3759.694091797,719.163085938,-479.510406494,-3746.509521484,
200,414.787933350,-558.606750488,-3551.710693359,424.688690186,-602.862182617,-3572.461181641,469.347381592,-603.300720215,-3550.000000000,459.273590088,-559.037231445,-3529.386718750,708.061584473,-492.078552246,-3757.904785156,705.921386719,-472.375488281,-3759.693359375,719.171691895,-479.542266846,-3746.528076172,
201,414.882812500,-558.247985840,-3551.798095703,424.839050293,-602.489501953,-3572.595703125,469.505340576,-602.893127441,-3550.195556641,459.367431641,-558.636474609,-3529.526367188,708.054077148,-492.110992432,-3757.895996094,705.931274414,-472.411651611,-3759.722900391,719.171020508,-479.579925537,-3746.534179688,
202,414.959411621,-557.921081543,-3551.991699219,424.959625244,-602.132446289,-3572.755615234,469.609649658,-602.518554688,-3550.272460938,459.423034668,-558.294128418,-3529.611328125,708.052612305,-492.137390137,-3757.906494141,705.937011719,-472.434234619,-3759.726562500,719.167175293,-479.602539063,-3746.518798828,
203,415.022308350,-557.597900391,-3552.168945313,425.059936523,-601.799987793,-3572.961425781,469.678894043,-602.188964844,-3550.455322266,459.460418701,-557.981933594,-3529.741455078,708.050659180,-492.145233154,-3757.907714844,705.939758301,-472.442962646,-3759.723388672,719.162719727,-479.614776611,-3746.499511719,
204,415.057281494,-557.283203125,-3552.287109375,425.126312256,-601.467041016,-3573.153320313,469.744049072,-601.889404297,-3550.697998047,459.496002197,-557.686584473,-3529.916748047,708.050354004,-492.140411377,-3757.900390625,705.935485840,-472.439758301,-3759.727539063,719.158691406,-479.616210938,-3746.515869141,
205,415.094055176,-557.007202148,-3552.508300781,425.194488525,-601.141479492,-3573.446533203,469.796966553,-601.579101563,-3550.926757813,459.529388428,-557.419860840,-3530.052978516,708.049438477,-492.134429932,-3757.895996094,705.937927246,-472.433624268,-3759.767333984,719.156860352,-479.610565186,-3746.529052734,
206,415.135437012,-556.746459961,-3552.788818359,425.257049561,-600.815795898,-3573.732910156,469.857788086,-601.260314941,-3551.219238281,459.563323975,-557.173095703,-3530.255859375,708.040039063,-492.121978760,-3757.893554688,705.931030273,-472.421600342,-3759.740966797,719.160034180,-479.611541748,-3746.558837891,
207,415.161407471,-556.468627930,-3552.948242188,425.333679199,-600.486511230,-3574.100585938,469.936004639,-600.965270996,-3551.616210938,459.594940186,-556.926757813,-3530.519287109,708.046325684,-492.120544434,-3757.931884766,705.926452637,-472.415130615,-3759.759033203,719.167358398,-479.604522705,-3746.565673828,
208,415.183074951,-556.194030762,-3553.159667969,425.398773193,-600.131835938,-3574.405273438,469.993103027,-600.655883789,-3551.916503906,459.602966309,-556.674560547,-3530.712646484,708.056396484,-492.122283936,-3757.979003906,705.934875488,-472.414703369,-3759.793212891,719.168029785,-479.601135254,-3746.584716797,
209,415.184478760,-555.933288574,-3553.395263672,425.451538086,-599.810974121,-3574.723144531,470.037811279,-600.338684082,-3552.221435547,459.585632324,-556.433593750,-3530.857910156,708.054809570,-492.113861084,-3757.984619141,705.952575684,-472.415191650,-3759.824218750,719.181823730,-479.608276367,-3746.643066406,
210,415.167968750,-555.690856934,-3553.629150391,425.485931396,-599.497375488,-3575.017089844,470.050964355,-600.052185059,-3552.472167969,459.553558350,-556.216186523,-3531.003906250,708.088623047,-492.110260010,-3758.057861328,705.974609375,-472.404602051,-3759.853759766,719.212341309,-479.600463867,-3746.696044922,
211,415.134613037,-555.449645996,-3553.774414063,425.507843018,-599.193176270,-3575.269531250,470.042449951,-599.784606934,-3552.672119141,459.505004883,-556.009948730,-3531.199462891,708.103576660,-492.087097168,-3758.056396484,705.999389648,-472.385986328,-3759.905761719,719.235839844,-479.590423584,-3746.714599609,
212,415.093017578,-555.230346680,-3553.898681641,425.501647949,-598.917175293,-3575.408935547,470.036621094,-599.526367188,-3552.866943359,459.446166992,-555.804992676,-3531.348144531,708.126098633,-492.067779541,-3758.118408203,706.016662598,-472.367370605,-3759.926757813,719.263183594,-479.572143555,-3746.745117188,
213,415.056640625,-555.025573730,-3553.999267578,425.498382568,-598.684631348,-3575.608154297,470.025726318,-599.273559570,-3553.013916016,459.390777588,-555.593688965,-3531.383300781,708.156677246,-492.052917480,-3758.168701172,706.049560547,-472.345367432,-3759.974365234,719.301513672,-479.554901123,-3746.823730469,
214,415.029144287,-554.840576172,-3554.108154297,425.512023926,-598.459533691,-3575.792968750,470.025268555,-599.038452148,-3553.149658203,459.355224609,-555.393981934,-3531.390136719,708.183105469,-492.036865234,-3758.246093750,706.071289063,-472.318847656,-3759.974365234,719.335754395,-479.541778564,-3746.902343750,
215,415.024291992,-554.671020508,-3554.192138672,425.539215088,-598.233947754,-3575.908203125,470.053100586,-598.837646484,-3553.291503906,459.348205566,-555.226623535,-3531.473876953,708.209838867,-492.022827148,-3758.307617188,706.101440430,-472.306884766,-3760.048339844,719.362243652,-479.525421143,-3746.935791016,
216,415.024047852,-554.510864258,-3554.182617188,425.579071045,-598.035095215,-3575.943847656,470.091278076,-598.647277832,-3553.361572266,459.358551025,-555.076416016,-3531.573242188,708.229125977,-492.007690430,-3758.320068359,706.128112793,-472.300537109,-3760.133789063,719.376708984,-479.510345459,-3746.934570313,
217,415.042907715,-554.397949219,-3554.232421875,425.621612549,-597.899902344,-3575.993896484,470.137145996,-598.491394043,-3553.424072266,459.368347168,-554.945495605,-3531.594726563,708.257263184,-492.004760742,-3758.368896484,706.144653320,-472.295227051,-3760.190429688,719.407104492,-479.504516602,-3747.002197266,
218,415.062286377,-554.317443848,-3554.251953125,425.669555664,-597.814147949,-3576.041748047,470.178771973,-598.373962402,-3553.422851563,459.384674072,-554.853454590,-3531.642089844,708.281616211,-491.995635986,-3758.404052734,706.171630859,-472.290313721,-3760.237060547,719.433410645,-479.499389648,-3747.074462891,
219,415.079956055,-554.272216797,-3554.297607422,425.708312988,-597.762207031,-3576.065185547,470.201049805,-598.307189941,-3553.402343750,459.390991211,-554.793884277,-3531.643798828,708.316650391,-491.993621826,-3758.495361328,706.203857422,-472.290863037,-3760.328125000,719.464599609,-479.498992920,-3747.150878906,
220,415.101013184,-554.226867676,-3554.309326172,425.764129639,-597.720886230,-3576.150634766,470.230316162,-598.255004883,-3553.401855469,459.391967773,-554.752258301,-3531.653076172,708.332458496,-491.999908447,-3758.551757813,706.233764648,-472.300445557,-3760.420166016,719.490478516,-479.508178711,-3747.224365234,
221,415.149749756,-554.168640137,-3554.418212891,425.871765137,-597.638488770,-3576.270263672,470.283874512,-598.187622070,-3553.436279297,459.391082764,-554.705322266,-3531.628173828,708.358032227,-492.017059326,-3758.640136719,706.253845215,-472.311828613,-3760.466064453,719.508544922,-479.517608643,-3747.265625000,
222,415.235137939,-554.078796387,-3554.517089844,426.024993896,-597.504211426,-3576.427734375,470.376434326,-598.080017090,-3553.455078125,459.410186768,-554.636108398,-3531.599121094,708.387939453,-492.032653809,-3758.724365234,706.273254395,-472.329528809,-3760.539306641,719.527832031,-479.536468506,-3747.308105469,
223,415.351379395,-553.969970703,-3554.633056641,426.249450684,-597.342651367,-3576.667968750,470.526428223,-597.935913086,-3553.498291016,459.460815430,-554.541931152,-3531.526367188,708.403381348,-492.062683105,-3758.801269531,706.290039063,-472.354827881,-3760.591552734,719.548889160,-479.568450928,-3747.408203125,
224,415.479034424,-553.848754883,-3554.642089844,426.471740723,-597.150451660,-3576.741699219,470.713439941,-597.767639160,-3553.571289063,459.559783936,-554.430664063,-3531.503662109,708.418151855,-492.095245361,-3758.909667969,706.300170898,-472.384460449,-3760.659423828,719.562927246,-479.594329834,-3747.484130859,
225,415.614776611,-553.759399414,-3554.651367188,426.677001953,-596.986267090,-3576.788085938,470.921020508,-597.589843750,-3553.665039063,459.682708740,-554.301086426,-3531.444091797,708.427124023,-492.119232178,-3758.979492188,706.321960449,-472.416015625,-3760.758789063,719.575134277,-479.623291016,-3747.570556641,
226,415.745117188,-553.686950684,-3554.673583984,426.857086182,-596.865356445,-3576.794189453,471.112243652,-597.419372559,-3553.674804688,459.798950195,-554.181152344,-3531.414062500,708.438049316,-492.144470215,-3759.068115234,706.339294434,-472.440063477,-3760.849609375,719.595825195,-479.657440186,-3747.677490234,
227,415.848205566,-553.616821289,-3554.588134766,427.026947021,-596.773193359,-3576.754882813,471.274780273,-597.272766113,-3553.660400391,459.897399902,-554.068786621,-3531.347656250,708.459838867,-492.173278809,-3759.171630859,706.356018066,-472.468902588,-3760.930419922,719.618835449,-479.689544678,-3747.764404297,
228,415.951873779,-553.560363770,-3554.570556641,427.184020996,-596.697448730,-3576.736328125,471.417083740,-597.152832031,-3553.603515625,459.989685059,-553.976745605,-3531.311523438,708.480285645,-492.202239990,-3759.212890625,706.371520996,-472.498291016,-3760.969970703,719.644531250,-479.720977783,-3747.828369141,
229,416.051116943,-553.482543945,-3554.507080078,427.362640381,-596.611572266,-3576.749267578,471.553253174,-597.028442383,-3553.463378906,460.054504395,-553.884216309,-3531.239501953,708.515258789,-492.249389648,-3759.300292969,706.407226563,-472.540100098,-3761.048828125,719.674926758,-479.761291504,-3747.900146484,
230,416.186737061,-553.382080078,-3554.495605469,427.622863770,-596.487121582,-3576.801269531,471.737731934,-596.879516602,-3553.360351563,460.128143311,-553.759704590,-3531.112548828,708.562988281,-492.298217773,-3759.398193359,706.452819824,-472.581939697,-3761.137695313,719.716613770,-479.813323975,-3747.985351563,
231,416.372039795,-553.262756348,-3554.535644531,427.966308594,-596.312194824,-3576.857910156,471.999603271,-596.696289063,-3553.312011719,460.251708984,-553.605590820,-3530.983886719,708.628967285,-492.347503662,-3759.532470703,706.501403809,-472.622528076,-3761.216308594,719.776733398,-479.865539551,-3748.117919922,
232,416.611694336,-553.142028809,-3554.541259766,428.348602295,-596.135803223,-3576.919189453,472.330200195,-596.460449219,-3553.265380859,460.436553955,-553.418762207,-3530.867675781,708.681335449,-492.384490967,-3759.603271484,706.564819336,-472.668273926,-3761.311035156,719.838623047,-479.907165527,-3748.226562500,
233,416.869873047,-553.044433594,-3554.562744141,428.719512939,-595.973083496,-3576.891601563,472.682617188,-596.201171875,-3553.214599609,460.659606934,-553.225891113,-3530.799804688,708.749694824,-492.430664063,-3759.698242188,706.638366699,-472.716552734,-3761.425537109,719.908874512,-479.947540283,-3748.293701172,
234,417.101654053,-552.970581055,-3554.533447266,429.080810547,-595.851379395,-3576.894775391,473.031860352,-595.968322754,-3553.217285156,460.875549316,-553.055297852,-3530.756835938,708.829528809,-492.491882324,-3759.833740234,706.709472656,-472.766754150,-3761.522216797,719.982666016,-479.999359131,-3748.377441406,
235,417.293426514,-552.925231934,-3554.568603516,429.382324219,-595.764221191,-3576.925537109,473.340454102,-595.784667969,-3553.224853516,461.067993164,-552.917907715,-3530.776611328,708.921752930,-492.549713135,-3759.962646484,706.788024902,-472.819732666,-3761.593994141,720.068054199,-480.060729980,-3748.499023438,
236,417.429779053,-552.889404297,-3554.527587891,429.609466553,-595.698181152,-3576.936767578,473.584106445,-595.636657715,-3553.266357422,461.224212646,-552.807067871,-3530.810546875,708.991760254,-492.602020264,-3760.006591797,706.870971680,-472.877014160,-3761.655761719,720.157226563,-480.120300293,-3748.613525391,
237,417.527709961,-552.865966797,-3554.603515625,429.774078369,-595.634521484,-3576.972656250,473.749786377,-595.505615234,-3553.320312500,461.330871582,-552.711181641,-3530.845458984,709.070312500,-492.650299072,-3760.070556641,706.954467773,-472.928802490,-3761.739257813,720.240844727,-480.171661377,-3748.697021484,
238,417.605529785,-552.797912598,-3554.625488281,429.906219482,-595.535461426,-3577.044433594,473.862182617,-595.386169434,-3553.368652344,461.389801025,-552.627685547,-3530.860351563,709.165954590,-492.705566406,-3760.184326172,707.039367676,-472.977935791,-3761.837646484,720.326599121,-480.219848633,-3748.760498047,
239,417.656799316,-552.699523926,-3554.684082031,430.023498535,-595.400512695,-3577.239990234,473.940887451,-595.246704102,-3553.420166016,461.422180176,-552.529846191,-3530.884277344,709.249755859,-492.736358643,-3760.230468750,707.118225098,-473.011383057,-3761.890869141,720.410156250,-480.261169434,-3748.842285156,
240,417.723236084,-552.585510254,-3554.682617188,430.152984619,-595.217407227,-3577.397705078,474.052520752,-595.081420898,-3553.565429688,461.472503662,-552.414245605,-3530.911621094,709.347656250,-492.759124756,-3760.325683594,707.205078125,-473.037872314,-3761.965820313,720.489013672,-480.278869629,-3748.890136719,
241,417.763977051,-552.436035156,-3554.513427734,430.273101807,-595.012634277,-3577.498535156,474.170471191,-594.892395020,-3553.719726563,461.532379150,-552.279235840,-3530.954101563,709.448059082,-492.776763916,-3760.412597656,707.298095703,-473.054016113,-3762.054199219,720.579467773,-480.291381836,-3748.962402344,
242,417.817382813,-552.293151855,-3554.361816406,430.393890381,-594.814941406,-3577.591552734,474.282531738,-594.706054688,-3553.819580078,461.588165283,-552.141540527,-3530.988525391,709.553283691,-492.780151367,-3760.477539063,707.390747070,-473.061828613,-3762.114501953,720.674743652,-480.298400879,-3749.023437500,
243,417.853210449,-552.154052734,-3554.145263672,430.523162842,-594.651977539,-3577.734130859,474.389312744,-594.534667969,-3553.882080078,461.644195557,-552.012023926,-3530.999023438,709.663330078,-492.781494141,-3760.532470703,707.502136230,-473.064666748,-3762.205810547,720.777343750,-480.291015625,-3749.068603516,
244,417.882690430,-552.054138184,-3553.892578125,430.630157471,-594.540893555,-3577.822021484,474.487854004,-594.392578125,-3553.909912109,461.685760498,-551.905456543,-3531.000976563,709.773132324,-492.780639648,-3760.590820313,707.605224609,-473.062927246,-3762.274902344,720.898925781,-480.292510986,-3749.186279297,
245,417.926361084,-552.015136719,-3553.848144531,430.717529297,-594.484863281,-3577.854248047,474.575561523,-594.279296875,-3553.894531250,461.732055664,-551.827575684,-3531.033203125,709.902343750,-492.782196045,-3760.723632813,707.711791992,-473.060272217,-3762.352783203,721.022277832,-480.290039063,-3749.310546875,
246,417.944427490,-551.999572754,-3553.815673828,430.781188965,-594.463012695,-3577.894775391,474.637695313,-594.205627441,-3553.879882813,461.768005371,-551.771484375,-3531.067138672,710.014221191,-492.774139404,-3760.780761719,707.819946289,-473.059295654,-3762.419677734,721.131530762,-480.285614014,-3749.369384766,
247,,,,430.806884766,-594.426940918,-3577.871582031,474.668121338,-594.153442383,-3553.891601563,461.775360107,-551.729309082,-3531.071044922,710.125488281,-492.777770996,-3760.847167969,707.929992676,-473.058471680,-3762.484863281,721.231933594,-480.275695801,-3749.400878906,
248,,,,430.816345215,-594.382629395,-3577.891601563,474.665039063,-594.119384766,-3553.903564453,461.771697998,-551.699035645,-3531.068115234,710.240722656,-492.785064697,-3760.906005859,708.049255371,-473.065399170,-3762.561523438,721.356750488,-480.286560059,-3749.482910156,
249,,,,430.799896240,-594.330810547,-3577.927978516,474.636016846,-594.082275391,-3553.928955078,461.750488281,-551.669555664,-3531.080322266,710.344482422,-492.793243408,-3760.976806641,708.153381348,-473.076782227,-3762.615478516,721.457885742,-480.293243408,-3749.528076172,
250,,,,430.753967285,-594.285278320,-3577.938232422,474.600250244,-594.051208496,-3553.935058594,461.732330322,-551.644836426,-3531.080322266,710.452453613,-492.803527832,-3761.039794922,708.256958008,-473.082763672,-3762.635253906,721.550109863,-480.288177490,-3749.533447266,
251,,,,430.683624268,-594.254455566,-3577.919433594,474.544616699,-594.034545898,-3553.931640625,461.697418213,-551.618286133,-3531.054687500,710.554443359,-492.807464600,-3761.067382813,708.351196289,-473.080261230,-3762.630371094,721.650390625,-480.290374756,-3749.557617188,
252,,,,430.623931885,-594.236267090,-3577.870117188,474.475677490,-594.027709961,-3553.870605469,461.657012939,-551.603698730,-3531.046630859,710.651123047,-492.794982910,-3761.088378906,708.437927246,-473.068328857,-3762.662841797,,,,
253,,,,430.582611084,-594.226745605,-3577.843017578,474.426879883,-594.022827148,-3553.799072266,461.611938477,-551.585144043,-3531.014648438,710.746032715,-492.782989502,-3761.114501953,708.523376465,-473.054718018,-3762.696777344,,,,
254,,,,430.567871094,-594.208984375,-3577.781494141,474.398437500,-594.013610840,-3553.744873047,461.571929932,-551.558410645,-3530.949218750,710.825256348,-492.757598877,-3761.149414063,708.593139648,-473.030548096,-3762.739501953,,,,
255,,,,430.591613770,-594.185974121,-3577.755371094,474.401641846,-593.996337891,-3553.704833984,461.552825928,-551.530700684,-3530.888427734,710.897460938,-492.728302002,-3761.189453125,708.664123535,-473.002685547,-3762.768310547,,,,
256,,,,430.639556885,-594.164367676,-3577.800781250,474.431945801,-593.952087402,-3553.700683594,461.547821045,-551.491455078,-3530.885498047,710.962036133,-492.705078125,-3761.241943359,708.736206055,-472.987670898,-3762.841064453,,,,
257,,,,430.668426514,-594.118652344,-3577.824462891,474.471343994,-593.891723633,-3553.726562500,461.569061279,-551.440612793,-3530.914550781,711.025146484,-492.698760986,-3761.291503906,708.799255371,-472.981597900,-3762.918212891,,,,
258,,,,430.695068359,-594.050903320,-3577.836181641,474.519989014,-593.825256348,-3553.811767578,461.608032227,-551.381896973,-3530.948974609,711.087341309,-492.713104248,-3761.341064453,708.855957031,-472.988098145,-3762.929443359,722.179382324,-480.187683105,-3749.889404297,
259,,,,430.733337402,-593.978393555,-3577.935791016,474.552246094,-593.751037598,-3553.891845703,461.633331299,-551.317504883,-3530.946289063,711.148071289,-492.741607666,-3761.440673828,708.912231445,-473.013244629,-3763.004638672,,,,
260,,,,430.787170410,-593.879882813,-3577.913085938,474.615509033,-593.672363281,-3553.962158203,461.675598145,-551.258483887,-3530.977539063,711.206848145,-492.777954102,-3761.487304688,708.981018066,-473.053131104,-3763.077392578,,,,
261,,,,430.878723145,-593.802368164,-3577.956542969,474.690734863,-593.587951660,-3553.993652344,461.719818115,-551.193603516,-3530.966308594,711.252197266,-492.818298340,-3761.530029297,709.046020508,-473.105743408,-3763.202148438,,,,
262,,,,430.981384277,-593.734863281,-3577.968994141,474.780944824,-593.494995117,-3553.967773438,461.769287109,-551.132995605,-3530.957275391,711.311462402,-492.868988037,-3761.628417969,709.103210449,-473.155944824,-3763.300048828,,,,
263,,,,431.121337891,-593.694458008,-3577.970703125,474.902526855,-593.422363281,-3553.968994141,461.830718994,-551.060180664,-3530.882324219,711.373657227,-492.912170410,-3761.702880859,709.159973145,-473.197479248,-3763.349365234,,,,
264,,,,431.233032227,-593.671997070,-3577.886718750,475.013702393,-593.347045898,-3553.906005859,461.902832031,-550.997070313,-3530.854003906,711.407348633,-492.941497803,-3761.746582031,709.205383301,-473.226531982,-3763.385498047,722.545471191,-480.435028076,-3750.343750000,
265,,,,431.343811035,-593.685668945,-3577.788085938,475.129272461,-593.287658691,-3553.827148438,461.983947754,-550.942993164,-3530.841796875,711.464843750,-492.973175049,-3761.854492188,709.264282227,-473.254150391,-3763.499511719,722.593872070,-480.459320068,-3750.397460938,
266,,,,431.410766602,-593.710021973,-3577.670898438,475.212646484,-593.230468750,-3553.707275391,462.044097900,-550.872253418,-3530.782958984,711.500000000,-492.995574951,-3761.898681641,709.301147461,-473.276000977,-3763.555664063,722.627441406,-480.485687256,-3750.425292969,
267,,,,431.462707520,-593.717834473,-3577.505371094,475.279266357,-593.185485840,-3553.610107422,462.089843750,-550.813720703,-3530.732910156,711.531677246,-493.018890381,-3761.961425781,709.330139160,-473.302307129,-3763.615966797,722.656921387,-480.510375977,-3750.481689453,
268,,,,431.505828857,-593.700927734,-3577.451171875,475.327026367,-593.127319336,-3553.509033203,462.119171143,-550.748779297,-3530.708740234,711.568298340,-493.047210693,-3762.048828125,709.370605469,-473.328338623,-3763.692871094,722.688476563,-480.533477783,-3750.533691406,
269,,,,431.539154053,-593.648925781,-3577.363525391,475.356018066,-593.052795410,-3553.401367188,462.117980957,-550.666870117,-3530.629394531,711.592529297,-493.077819824,-3762.114746094,709.406616211,-473.354248047,-3763.754394531,722.725708008,-480.570892334,-3750.636962891,
270,,,,431.614624023,-593.578796387,-3577.378662109,475.400634766,-592.956848145,-3553.300292969,462.134368896,-550.580017090,-3530.594238281,711.633483887,-493.110504150,-3762.188476563,709.454223633,-473.395935059,-3763.824707031,722.764160156,-480.615447998,-3750.711914063,
271,,,,431.698944092,-593.490417480,-3577.362548828,475.455322266,-592.851196289,-3553.229492188,462.141143799,-550.486206055,-3530.535644531,711.678405762,-493.151306152,-3762.251953125,709.501525879,-473.437713623,-3763.869140625,722.813537598,-480.659484863,-3750.770996094,
272,,,,431.791137695,-593.412658691,-3577.365966797,475.532806396,-592.756591797,-3553.200195313,462.167266846,-550.388488770,-3530.466064453,711.745422363,-493.197753906,-3762.321533203,709.560058594,-473.475097656,-3763.916015625,722.876098633,-480.711242676,-3750.839843750,
273,,,,431.866180420,-593.356811523,-3577.379638672,475.598327637,-592.674804688,-3553.207763672,462.192993164,-550.302062988,-3530.452392578,711.819946289,-493.233703613,-3762.382324219,709.643371582,-473.514953613,-3763.991455078,722.950317383,-480.754547119,-3750.891601563,
274,,,,431.905517578,-593.305908203,-3577.378906250,475.627044678,-592.605346680,-3553.197265625,462.215576172,-550.227600098,-3530.454345703,711.887390137,-493.251525879,-3762.451660156,709.710327148,-473.532897949,-3764.021240234,723.033447266,-480.782775879,-3750.976074219,
275,,,,431.915893555,-593.260192871,-3577.373291016,475.644287109,-592.553649902,-3553.206298828,462.220733643,-550.161193848,-3530.431884766,711.962280273,-493.258239746,-3762.462646484,709.792175293,-473.536621094,-3764.056640625,723.113586426,-480.788879395,-3751.013671875,
276,,,,431.898651123,-593.188232422,-3577.352783203,475.623840332,-592.494934082,-3553.156250000,462.210144043,-550.097473145,-3530.440185547,712.035400391,-493.248352051,-3762.486083984,709.867919922,-473.534027100,-3764.115234375,723.179626465,-480.777893066,-3751.025146484,
277,,,,431.890350342,-593.125122070,-3577.365966797,475.606170654,-592.438232422,-3553.148681641,462.197296143,-550.037292480,-3530.433105469,712.109008789,-493.250946045,-3762.543457031,709.936401367,-473.536743164,-3764.147949219,723.243103027,-480.775787354,-3751.080322266,
278,,,,431.870758057,-593.047058105,-3577.367675781,475.583679199,-592.379821777,-3553.137939453,462.189971924,-549.974548340,-3530.444580078,712.173645020,-493.267333984,-3762.583740234,709.994567871,-473.545501709,-3764.169921875,723.310729980,-480.796691895,-3751.159912109,
279,,,,431.863555908,-592.984313965,-3577.391845703,475.570251465,-592.332519531,-3553.145751953,462.190582275,-549.915466309,-3530.482910156,712.229797363,-493.287475586,-3762.628417969,710.055297852,-473.566711426,-3764.229980469,723.360046387,-480.816894531,-3751.175292969,
