Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
470,390.147979736,-635.082580566,-3500.582763672,396.479919434,-683.021240234,-3512.530761719,445.840667725,-677.712341309,-3507.562744141,439.359649658,-629.695190430,-3495.615478516,,,,,,,,,,
471,390.183074951,-635.094909668,-3500.552001953,396.521728516,-683.033752441,-3512.487792969,445.886444092,-677.716674805,-3507.555419922,439.389923096,-629.697143555,-3495.603759766,,,,,,,,,,
472,390.211090088,-635.089050293,-3500.503662109,396.557312012,-683.038696289,-3512.471191406,445.917816162,-677.713867188,-3507.512451172,439.415832520,-629.691528320,-3495.560791016,,,,,,,,,,
473,390.218017578,-635.089599609,-3500.461914063,396.555694580,-683.036865234,-3512.395019531,445.927673340,-677.719421387,-3507.444824219,439.429290771,-629.696472168,-3495.513916016,,,,,,,,,,
474,390.218658447,-635.093688965,-3500.403320313,396.555603027,-683.051269531,-3512.358886719,445.930084229,-677.736511230,-3507.406982422,439.432159424,-629.705444336,-3495.488525391,,,,,,,,,,
475,390.222473145,-635.102111816,-3500.386230469,396.534545898,-683.056030273,-3512.325195313,445.916046143,-677.746948242,-3507.412597656,439.435821533,-629.713745117,-3495.466552734,,,,,,,,,,
476,390.204925537,-635.097656250,-3500.366210938,396.503479004,-683.049743652,-3512.311523438,445.887512207,-677.761047363,-3507.448486328,439.427429199,-629.725341797,-3495.477050781,,,,,,,,,,
477,390.204101563,-635.096679688,-3500.383544922,396.473297119,-683.040954590,-3512.310791016,445.860107422,-677.775085449,-3507.456542969,439.417175293,-629.746337891,-3495.499267578,,,,,,,,,,
478,390.162231445,-635.084472656,-3500.354736328,396.428985596,-683.036560059,-3512.357910156,445.813293457,-677.782226563,-3507.452148438,439.389678955,-629.761352539,-3495.486572266,,,,,,,,,,
479,390.139709473,-635.094543457,-3500.359375000,396.390533447,-683.038330078,-3512.374023438,445.779083252,-677.797424316,-3507.496826172,439.377410889,-629.787353516,-3495.535644531,,,,,,,,,,
480,390.109252930,-635.098205566,-3500.357910156,396.345855713,-683.037658691,-3512.400878906,445.739257813,-677.809631348,-3507.555664063,439.354217529,-629.802551270,-3495.570556641,,,,,,,,,,
481,390.074798584,-635.100952148,-3500.364013672,396.297119141,-683.043151855,-3512.451171875,445.689666748,-677.824218750,-3507.594970703,439.319702148,-629.818237305,-3495.575927734,,,,,,,,,,
482,390.048767090,-635.095031738,-3500.379150391,396.242492676,-683.029968262,-3512.429931641,445.648406982,-677.836364746,-3507.616699219,439.282775879,-629.827148438,-3495.553710938,,,,,,,,,,
483,390.022705078,-635.091491699,-3500.407470703,396.211730957,-683.030395508,-3512.462402344,445.610198975,-677.848083496,-3507.605957031,439.264648438,-629.837219238,-3495.554199219,,,,,,,,,,
484,390.016784668,-635.079772949,-3500.414062500,396.217102051,-683.023010254,-3512.508300781,445.610107422,-677.842285156,-3507.612304688,439.262603760,-629.837219238,-3495.578125000,,,,,,,,,,
485,390.045867920,-635.076782227,-3500.497314453,396.249420166,-683.004882813,-3512.557861328,445.643066406,-677.823913574,-3507.681396484,439.281860352,-629.820556641,-3495.610351563,,,,,,,,,,
486,390.081878662,-635.063537598,-3500.567626953,396.304809570,-682.989868164,-3512.681396484,445.700714111,-677.787597656,-3507.772705078,439.318298340,-629.787963867,-3495.666992188,,,,,,,,,,
487,390.153320313,-635.050354004,-3500.669189453,396.392150879,-682.971130371,-3512.783203125,445.781219482,-677.747192383,-3507.868408203,439.377807617,-629.757324219,-3495.739501953,,,,,,,,,,
488,390.226867676,-635.023315430,-3500.746826172,396.478729248,-682.932739258,-3512.852294922,445.876342773,-677.704345703,-3508.023681641,439.453399658,-629.707885742,-3495.842041016,,,,,,,,,,
489,390.310546875,-634.958923340,-3500.770263672,396.543060303,-682.884765625,-3512.906494141,445.948974609,-677.655029297,-3508.125732422,439.539215088,-629.646911621,-3495.947753906,,,,,,,,,,
490,390.394836426,-634.892578125,-3500.837646484,396.579437256,-682.824829102,-3512.898681641,445.995269775,-677.616821289,-3508.198730469,439.635284424,-629.601745605,-3496.091552734,,,,,,,,,,
491,390.474029541,-634.832397461,-3500.883544922,396.612121582,-682.776123047,-3512.923583984,446.039093018,-677.589294434,-3508.284179688,439.716827393,-629.558776855,-3496.211181641,,,,,,,,,,
492,390.560211182,-634.752990723,-3500.968505859,396.637298584,-682.701171875,-3512.918212891,446.069305420,-677.571472168,-3508.352050781,439.808563232,-629.515991211,-3496.327392578,,,,,,,,,,
493,390.647430420,-634.591125488,-3501.120605469,396.637847900,-682.566467285,-3512.968994141,446.079986572,-677.523803711,-3508.374511719,439.909759521,-629.443176270,-3496.464355469,,,,,,,,,,
494,390.776336670,-634.399841309,-3501.190917969,396.695129395,-682.402648926,-3513.006591797,446.142089844,-677.422424316,-3508.391113281,440.037689209,-629.320800781,-3496.556640625,,,,,,,,,,
495,390.950836182,-634.249267578,-3501.264160156,396.857269287,-682.266418457,-3513.014160156,446.316894531,-677.296020508,-3508.502685547,440.230987549,-629.187927246,-3496.722412109,,,,,,,,,,
496,391.162200928,-634.150146484,-3501.319091797,397.136444092,-682.179504395,-3513.129150391,446.588623047,-677.135437012,-3508.663330078,440.457397461,-629.037658691,-3496.871582031,,,,,,,,,,
497,391.434997559,-634.113647461,-3501.520751953,397.483184814,-682.116394043,-3513.332275391,446.929229736,-676.960876465,-3508.935791016,440.714630127,-628.881347656,-3497.039062500,,,,,,,,,,
498,391.662109375,-634.060546875,-3501.707763672,397.776580811,-682.040039063,-3513.552734375,447.220733643,-676.817382813,-3509.171142578,440.944305420,-628.757812500,-3497.298583984,,,,,,,,,,
499,391.868927002,-633.965759277,-3502.002441406,398.005706787,-681.937927246,-3513.833007813,447.451507568,-676.704162598,-3509.457763672,441.140777588,-628.645629883,-3497.584228516,,,,,,,,,,
500,392.053253174,-633.860107422,-3502.267333984,398.205688477,-681.829528809,-3514.070556641,447.650878906,-676.583496094,-3509.710205078,441.317474365,-628.514892578,-3497.793701172,,,,,,,,,,
501,392.218017578,-633.773132324,-3502.418212891,398.386413574,-681.735961914,-3514.176269531,447.834625244,-676.443542480,-3509.863525391,441.473632813,-628.376892090,-3497.948242188,,,,,,,,,,
502,392.358703613,-633.682128906,-3502.463378906,398.561584473,-681.651611328,-3514.218261719,448.004730225,-676.314025879,-3509.941650391,441.623596191,-628.245300293,-3498.071289063,,,,,,,,,,
503,392.462158203,-633.586914063,-3502.541015625,398.680450439,-681.561035156,-3514.204101563,448.118255615,-676.195556641,-3509.953369141,441.732818604,-628.121765137,-3498.162109375,,,,,,,,,,
504,392.541870117,-633.460083008,-3502.567138672,398.742401123,-681.457214355,-3514.149658203,448.182678223,-676.093261719,-3509.899414063,441.825317383,-628.008544922,-3498.282958984,,,,,,,,,,
505,392.590759277,-633.297607422,-3502.570556641,398.766967773,-681.332397461,-3514.090087891,448.204071045,-675.997741699,-3509.826171875,441.890319824,-627.879455566,-3498.329101563,,,,,,,,,,
506,392.658905029,-633.142822266,-3502.599853516,398.796844482,-681.211303711,-3514.005126953,448.232116699,-675.897460938,-3509.735839844,441.954559326,-627.751098633,-3498.369628906,,,,,,,,,,
507,392.746948242,-633.031066895,-3502.697509766,398.869842529,-681.115295410,-3513.957031250,448.316955566,-675.815795898,-3509.720458984,442.041900635,-627.645263672,-3498.449951172,,,,,,,,,,
508,392.852142334,-632.925476074,-3502.840576172,398.964599609,-681.034118652,-3513.989746094,448.416534424,-675.728698730,-3509.758056641,442.130340576,-627.533020020,-3498.531738281,,,,,,,,,,
509,392.977325439,-632.842956543,-3503.074462891,399.107574463,-680.946716309,-3514.089111328,448.553527832,-675.631042480,-3509.861083984,442.238220215,-627.412841797,-3498.625000000,,,,,,,,,,
510,393.104278564,-632.723571777,-3503.258056641,399.264923096,-680.838378906,-3514.304931641,448.704132080,-675.507141113,-3510.005859375,442.361846924,-627.292907715,-3498.760986328,,,,,,,,,,
511,393.248382568,-632.601745605,-3503.439453125,399.424743652,-680.715393066,-3514.522949219,448.868408203,-675.368835449,-3510.197265625,442.497283936,-627.160644531,-3498.952636719,,,,,,,,,,
512,393.404876709,-632.462951660,-3503.591552734,399.598907471,-680.579650879,-3514.739990234,449.036041260,-675.221069336,-3510.408935547,442.662353516,-627.013671875,-3499.219238281,,,,,,,,,,
513,393.560363770,-632.303894043,-3503.825683594,399.774169922,-680.418823242,-3514.915527344,449.199920654,-675.041870117,-3510.572753906,442.838226318,-626.838928223,-3499.513671875,,,,,,,,,,
514,393.767944336,-632.118408203,-3504.073486328,399.957763672,-680.250305176,-3515.093017578,449.393737793,-674.854003906,-3510.801513672,443.029754639,-626.635009766,-3499.716552734,,,,,,,,,,
515,393.979187012,-631.922912598,-3504.330566406,400.173858643,-680.060058594,-3515.330566406,449.623718262,-674.663024902,-3511.140380859,443.238342285,-626.425720215,-3499.911376953,,,,,,,,,,
516,394.230010986,-631.747436523,-3504.552978516,400.448577881,-679.881652832,-3515.626953125,449.893768311,-674.453186035,-3511.378417969,443.478454590,-626.224365234,-3500.230224609,,,,,,,,,,
517,394.516052246,-631.581726074,-3504.811767578,400.771850586,-679.713073730,-3515.857177734,450.195159912,-674.233520508,-3511.527343750,443.770629883,-626.016906738,-3500.565673828,,,,,,,,,,
518,394.801635742,-631.392883301,-3505.094726563,401.088287354,-679.523925781,-3515.969970703,450.515869141,-674.010681152,-3511.758056641,444.053344727,-625.773864746,-3500.762451172,,,,,,,,,,
519,395.121887207,-631.186462402,-3505.300537109,401.442138672,-679.328308105,-3516.136230469,450.885833740,-673.777709961,-3512.088378906,444.367706299,-625.524291992,-3500.988037109,,,,,,,,,,
520,395.461975098,-631.004272461,-3505.483154297,401.842864990,-679.163940430,-3516.433593750,451.276184082,-673.538940430,-3512.336669922,444.706665039,-625.298522949,-3501.334716797,,,,,,,,,,
521,395.821563721,-630.823669434,-3505.714355469,402.244018555,-678.974243164,-3516.702392578,451.659576416,-673.281433105,-3512.528076172,445.068084717,-625.058166504,-3501.651367188,,,,,,,,,,
522,396.193939209,-630.577087402,-3506.005371094,402.628295898,-678.713317871,-3516.844726563,452.051635742,-673.011718750,-3512.796386719,445.432373047,-624.764221191,-3501.826660156,,,,,,,,,,
523,396.582366943,-630.264892578,-3506.263671875,403.024169922,-678.405151367,-3517.009765625,452.447235107,-672.696533203,-3513.092529297,445.820526123,-624.447631836,-3502.142089844,,,,,,,,,,
524,397.001983643,-629.989318848,-3506.399902344,403.490295410,-678.151916504,-3517.320800781,452.894134521,-672.372924805,-3513.284423828,446.253143311,-624.145324707,-3502.500976563,,,,,,,,,,
525,397.456604004,-629.778747559,-3506.639892578,403.990173340,-677.922302246,-3517.480468750,453.405242920,-672.062744141,-3513.609863281,446.699707031,-623.832275391,-3502.713378906,,,,,,,,,,
526,397.922973633,-629.564147949,-3506.912841797,404.488647461,-677.691894531,-3517.579101563,453.903656006,-671.770446777,-3513.910156250,447.149444580,-623.524414063,-3503.018554688,,,,,,,,,,
527,398.344879150,-629.313842773,-3507.087402344,404.973968506,-677.447082520,-3517.763427734,454.376556396,-671.462707520,-3514.100585938,447.585510254,-623.227966309,-3503.313964844,,,,,,,,,,
528,398.750183105,-629.024047852,-3507.208496094,405.430541992,-677.177185059,-3518.048583984,454.829101563,-671.143371582,-3514.362304688,447.983764648,-622.903076172,-3503.466796875,,,,,,,,,,
529,399.178070068,-628.751708984,-3507.522460938,405.864776611,-676.875366211,-3518.178955078,455.280609131,-670.828796387,-3514.586669922,448.390930176,-622.573181152,-3503.697265625,,,,,,,,,,
530,399.572662354,-628.467956543,-3507.702392578,406.309478760,-676.598022461,-3518.299804688,455.716217041,-670.482055664,-3514.687255859,448.804229736,-622.258178711,-3503.977539063,,,,,,,,,,
531,399.994018555,-628.231689453,-3507.791503906,406.789489746,-676.369812012,-3518.497314453,456.178009033,-670.164062500,-3514.935546875,449.205627441,-621.937194824,-3504.178466797,,,,,,,,,,
532,400.389129639,-628.019348145,-3507.950927734,407.270355225,-676.162231445,-3518.701904297,456.653015137,-669.867065430,-3515.168945313,449.611480713,-621.631103516,-3504.443847656,,,,,,,,,,
533,400.772521973,-627.809631348,-3508.174804688,407.698791504,-675.933166504,-3518.796630859,457.070373535,-669.562561035,-3515.315185547,449.977966309,-621.339355469,-3504.662109375,,,,,,,,,,
534,401.123931885,-627.582275391,-3508.414550781,408.080200195,-675.679199219,-3518.836669922,457.470703125,-669.262756348,-3515.542968750,450.313171387,-621.053710938,-3504.832031250,,,,,,,,,,
535,401.436492920,-627.359436035,-3508.516113281,408.461425781,-675.464538574,-3519.048583984,457.848937988,-668.988220215,-3515.757812500,450.626220703,-620.774902344,-3505.047363281,,,,,,,,,,
536,401.732025146,-627.152038574,-3508.611083984,408.838470459,-675.271606445,-3519.271484375,458.195587158,-668.715209961,-3515.839111328,450.934936523,-620.516418457,-3505.270019531,,,,,,,,,,
537,402.043548584,-626.965820313,-3508.785644531,409.193664551,-675.078552246,-3519.371826172,458.540649414,-668.443786621,-3516.007080078,451.221038818,-620.256225586,-3505.410400391,,,,,,,,,,
538,402.334869385,-626.794616699,-3508.995605469,409.531188965,-674.884948730,-3519.401123047,458.891510010,-668.178527832,-3516.221679688,451.490325928,-619.997619629,-3505.554931641,,,,,,,,,,
539,402.598114014,-626.628601074,-3509.134521484,409.863128662,-674.701904297,-3519.443603516,459.217742920,-667.929809570,-3516.332275391,451.753906250,-619.746948242,-3505.762207031,,,,,,,,,,
540,402.817749023,-626.447448730,-3509.189453125,410.149658203,-674.521301270,-3519.552001953,459.492614746,-667.691162109,-3516.428710938,451.985717773,-619.502441406,-3505.932617188,,,,,,,,,,
541,403.012268066,-626.252563477,-3509.275634766,410.403839111,-674.346313477,-3519.716064453,459.722290039,-667.446594238,-3516.555419922,452.174377441,-619.265319824,-3506.057373047,,,,,,,,,,
542,403.183898926,-626.022583008,-3509.391113281,410.579589844,-674.134948730,-3519.770751953,459.908386230,-667.199340820,-3516.701416016,452.341491699,-619.011047363,-3506.208251953,,,,,,,,,,
543,403.312805176,-625.772888184,-3509.536865234,410.701080322,-673.885742188,-3519.726074219,460.039062500,-666.949584961,-3516.764404297,452.474456787,-618.741516113,-3506.378662109,,,,,,,,,,
544,403.433105469,-625.516296387,-3509.633056641,410.809173584,-673.636169434,-3519.687011719,460.145629883,-666.699707031,-3516.736572266,452.577209473,-618.469177246,-3506.483886719,,,,,,,,,,
545,403.526916504,-625.252319336,-3509.658691406,410.924743652,-673.408630371,-3519.745849609,460.259796143,-666.454040527,-3516.775146484,452.674468994,-618.203552246,-3506.547119141,,,,,,,,,,
546,403.641601563,-624.995788574,-3509.791259766,411.069366455,-673.184814453,-3519.870361328,460.392456055,-666.190368652,-3516.844726563,452.787750244,-617.927917480,-3506.704101563,,,,,,,,,,
547,403.772552490,-624.763244629,-3510.004394531,411.228363037,-672.948669434,-3519.915771484,460.558837891,-665.917419434,-3516.948730469,452.913391113,-617.632568359,-3506.882080078,,,,,,,,,,
548,403.913482666,-624.545776367,-3510.143554688,411.401397705,-672.708801270,-3519.872802734,460.726867676,-665.639282227,-3517.024658203,453.043579102,-617.348754883,-3507.014892578,,,,,,,,,,
549,404.065704346,-624.306274414,-3510.201904297,411.585266113,-672.482727051,-3519.940185547,460.911102295,-665.367492676,-3517.210693359,453.200225830,-617.084533691,-3507.238769531,,,,,,,,,,
550,404.213958740,-624.072631836,-3510.300781250,411.766143799,-672.274841309,-3520.173095703,461.077362061,-665.104797363,-3517.455810547,453.354614258,-616.818115234,-3507.504394531,,,,,,,,,,
551,404.365295410,-623.846252441,-3510.504150391,411.902130127,-672.041992188,-3520.327880859,461.216461182,-664.860961914,-3517.656982422,453.500427246,-616.565856934,-3507.695068359,,,,,,,,,,
552,404.500122070,-623.608459473,-3510.641845703,411.994171143,-671.795043945,-3520.401367188,461.320526123,-664.630371094,-3517.841308594,453.633270264,-616.332275391,-3507.842529297,,,,,,,,,,
553,404.624481201,-623.356262207,-3510.693603516,412.089813232,-671.545227051,-3520.483642578,461.426757813,-664.402038574,-3518.074707031,453.778717041,-616.115783691,-3508.119384766,,,,,,,,,,
554,404.765441895,-623.078369141,-3510.781982422,412.211334229,-671.282226563,-3520.668701172,461.543212891,-664.140075684,-3518.272949219,453.930084229,-615.856079102,-3508.341064453,,,,,,,,,,
555,404.920318604,-622.775878906,-3510.960937500,412.357025146,-670.971496582,-3520.815673828,461.693481445,-663.835266113,-3518.416503906,454.071746826,-615.537963867,-3508.400634766,,,,,,,,,,
556,405.088195801,-622.449279785,-3510.992187500,412.537109375,-670.623352051,-3520.798095703,461.886505127,-663.476806641,-3518.494384766,454.240234375,-615.188842773,-3508.467041016,,,,,,,,,,
557,405.284332275,-622.065368652,-3510.884765625,412.804840088,-670.266601563,-3520.856689453,462.136108398,-663.049560547,-3518.522705078,454.445037842,-614.768798828,-3508.495605469,,,,,,,,,,
558,405.528747559,-621.682739258,-3510.935791016,413.139343262,-669.852661133,-3520.801513672,462.440979004,-662.536804199,-3518.386962891,454.658691406,-614.265014648,-3508.396728516,,,,,,,,,,
559,405.793640137,-621.258972168,-3510.790771484,413.517242432,-669.416503906,-3520.532958984,462.809082031,-661.980407715,-3518.225830078,454.909790039,-613.724914551,-3508.331542969,,,,,,,,,,
560,406.074829102,-620.824707031,-3510.580566406,413.973480225,-668.984252930,-3520.335205078,463.241790771,-661.393493652,-3517.993164063,455.177368164,-613.144470215,-3508.187500000,,,,,,,,,,
561,406.402252197,-620.419555664,-3510.520019531,414.462402344,-668.553283691,-3520.112548828,463.700378418,-660.784973145,-3517.741210938,455.463500977,-612.546325684,-3508.012207031,,,,,,,,,,
562,406.706176758,-620.002563477,-3510.306152344,414.926605225,-668.140197754,-3519.797851563,464.134948730,-660.194396973,-3517.434082031,455.741668701,-611.971923828,-3507.831298828,,,,,,,,,,
563,406.965484619,-619.588195801,-3510.077148438,415.336303711,-667.724182129,-3519.539062500,464.528533936,-659.642272949,-3517.178466797,455.980529785,-611.412109375,-3507.626708984,,,,,,,,,,
564,407.195434570,-619.170532227,-3510.022216797,415.658416748,-667.290527344,-3519.346435547,464.846893311,-659.121704102,-3516.988769531,456.191680908,-610.897216797,-3507.499267578,,,,,,,,,,
565,407.378326416,-618.733947754,-3509.869873047,415.905517578,-666.867065430,-3519.172363281,465.067871094,-658.628723145,-3516.712646484,456.354675293,-610.406127930,-3507.298828125,,,,,,,,,,
566,407.529052734,-618.298461914,-3509.719726563,416.082641602,-666.424255371,-3518.945800781,465.249023438,-658.160949707,-3516.593017578,456.500244141,-609.930908203,-3507.206787109,,,,,,,,,,
567,407.662475586,-617.854431152,-3509.626953125,416.242340088,-665.994140625,-3518.868408203,465.392089844,-657.696899414,-3516.445312500,456.633911133,-609.464538574,-3507.080566406,,,,,,,,,,
568,407.787231445,-617.427124023,-3509.448730469,416.384674072,-665.564697266,-3518.703125000,465.530517578,-657.241149902,-3516.289306641,456.758270264,-609.010681152,-3506.981445313,,,,,,,,,,
569,407.917175293,-617.012451172,-3509.268798828,416.544403076,-665.144775391,-3518.457031250,465.706237793,-656.783081055,-3516.255859375,456.899139404,-608.568481445,-3507.010986328,,,,,,,,,,
570,408.062927246,-616.626037598,-3509.212158203,416.748962402,-664.773315430,-3518.413330078,465.886413574,-656.346801758,-3516.184570313,457.022705078,-608.115905762,-3506.885986328,,,,,,,,,,
571,408.207519531,-616.275756836,-3509.135498047,416.949584961,-664.407653809,-3518.271240234,466.069030762,-655.909484863,-3516.028320313,457.169799805,-607.690917969,-3506.882324219,,,,,,,,,,
572,408.347839355,-615.938781738,-3508.970458984,417.132354736,-664.057678223,-3518.020019531,466.263610840,-655.506713867,-3515.992919922,457.297912598,-607.286132813,-3506.860351563,,,,,,,,,,
573,408.467224121,-615.622741699,-3508.864501953,417.321960449,-663.758178711,-3517.925537109,466.431762695,-655.137939453,-3515.929443359,457.408447266,-606.908752441,-3506.740478516,,,,,,,,,,
574,408.588073730,-615.348876953,-3508.874267578,417.481170654,-663.475219727,-3517.919921875,466.570465088,-654.783020020,-3515.790039063,457.504547119,-606.565063477,-3506.673583984,,,,,,,,,,
575,408.668243408,-615.070983887,-3508.831054688,417.599945068,-663.190063477,-3517.868652344,466.692626953,-654.464172363,-3515.736572266,457.592407227,-606.255859375,-3506.718994141,,,,,,,,,,
576,408.729736328,-614.803771973,-3508.771972656,417.694213867,-662.913757324,-3517.785888672,466.787445068,-654.174804688,-3515.743408203,457.647674561,-605.958068848,-3506.646728516,,,,,,,,,,
577,408.790893555,-614.539306641,-3508.738769531,417.775665283,-662.662475586,-3517.781250000,466.866943359,-653.895690918,-3515.691894531,457.693481445,-605.684326172,-3506.564697266,,,,,,,,,,
578,408.853881836,-614.313293457,-3508.829589844,417.878753662,-662.434692383,-3517.885009766,466.935821533,-653.620666504,-3515.600097656,457.756256104,-605.437316895,-3506.576171875,,,,,,,,,,
579,408.931427002,-614.116638184,-3508.883544922,417.977691650,-662.215515137,-3517.893798828,467.026428223,-653.376647949,-3515.641113281,457.820800781,-605.195190430,-3506.619384766,,,,,,,,,,
580,408.988433838,-613.922851563,-3508.816894531,418.064819336,-662.013061523,-3517.837402344,467.132751465,-653.164245605,-3515.747558594,457.886505127,-604.962829590,-3506.623535156,,,,,,,,,,
581,409.055328369,-613.744384766,-3508.789794922,418.143280029,-661.822875977,-3517.771728516,467.218536377,-652.956665039,-3515.810058594,457.944763184,-604.755981445,-3506.588378906,,,,,,,,,,
582,409.110687256,-613.554809570,-3508.697753906,418.213500977,-661.650329590,-3517.775146484,467.279388428,-652.754577637,-3515.772216797,457.995178223,-604.573852539,-3506.583007813,,,,,,,,,,
583,409.156311035,-613.369506836,-3508.717041016,418.258483887,-661.450744629,-3517.764892578,467.330871582,-652.546813965,-3515.760498047,458.040344238,-604.378112793,-3506.575195313,,,,,,,,,,
584,409.224700928,-613.167541504,-3508.775878906,418.320281982,-661.251159668,-3517.845947266,467.380706787,-652.335632324,-3515.785644531,458.098815918,-604.170593262,-3506.620117188,,,,,,,,,,
585,409.295440674,-612.964355469,-3508.817871094,418.398468018,-661.036254883,-3517.900634766,467.456787109,-652.126708984,-3515.901123047,458.176635742,-603.952941895,-3506.682861328,,,,,,,,,,
586,409.374725342,-612.748352051,-3508.771728516,418.493652344,-660.811584473,-3517.897949219,467.558959961,-651.895019531,-3516.004638672,458.263702393,-603.719543457,-3506.680664063,,,,,,,,,,
587,409.496307373,-612.534301758,-3508.705566406,418.631683350,-660.596862793,-3517.868896484,467.693298340,-651.644836426,-3515.997802734,458.379455566,-603.488708496,-3506.673339844,,,,,,,,,,
588,409.637878418,-612.320922852,-3508.670898438,418.821044922,-660.379455566,-3517.837646484,467.865051270,-651.370544434,-3515.939453125,458.513916016,-603.228637695,-3506.648437500,,,,,,,,,,
589,409.825408936,-612.136535645,-3508.715332031,419.064270020,-660.162902832,-3517.845703125,468.098724365,-651.104003906,-3515.985839844,458.682067871,-602.961975098,-3506.663818359,,,,,,,,,,
590,410.022338867,-611.958190918,-3508.792724609,419.348846436,-659.963439941,-3517.885986328,468.376708984,-650.831481934,-3516.016845703,458.870483398,-602.701660156,-3506.684326172,,,,,,,,,,
591,410.249633789,-611.780151367,-3508.783447266,419.641387939,-659.778930664,-3517.915771484,468.650604248,-650.552734375,-3515.952392578,459.061828613,-602.456970215,-3506.649169922,,,,,,,,,,
592,410.482513428,-611.615905762,-3508.763183594,419.951232910,-659.597290039,-3517.897949219,468.936157227,-650.290405273,-3515.912109375,459.281463623,-602.215087891,-3506.604980469,,,,,,,,,,
593,410.704803467,-611.439636230,-3508.740234375,420.252655029,-659.408386230,-3517.936523438,469.230377197,-650.038146973,-3516.033447266,459.494934082,-601.965087891,-3506.632568359,,,,,,,,,,
594,410.916259766,-611.236145020,-3508.725097656,420.519256592,-659.190429688,-3518.032470703,469.505126953,-649.782104492,-3516.232421875,459.716247559,-601.719421387,-3506.745849609,,,,,,,,,,
595,411.141662598,-611.024536133,-3508.875488281,420.768829346,-658.946350098,-3518.183105469,469.737457275,-649.489685059,-3516.297119141,459.926422119,-601.466186523,-3506.859130859,,,,,,,,,,
596,411.343750000,-610.783142090,-3509.000488281,421.003875732,-658.680908203,-3518.316162109,469.952758789,-649.178039551,-3516.374267578,460.113769531,-601.183227539,-3506.910400391,,,,,,,,,,
597,411.541564941,-610.499694824,-3508.948242188,421.240264893,-658.396606445,-3518.333740234,470.193206787,-648.854675293,-3516.556884766,460.305267334,-600.866455078,-3506.973144531,,,,,,,,,,
598,411.738769531,-610.217407227,-3508.927246094,421.488677979,-658.100219727,-3518.405273438,470.436798096,-648.495605469,-3516.645019531,460.505737305,-600.533020020,-3507.083984375,,,,,,,,,,
599,411.953125000,-609.958435059,-3509.017089844,421.787353516,-657.808532715,-3518.509765625,470.701477051,-648.126037598,-3516.634521484,460.705413818,-600.186096191,-3507.090332031,,,,,,,,,,
600,412.186981201,-609.696228027,-3509.131591797,422.102661133,-657.540527344,-3518.539062500,471.012207031,-647.770385742,-3516.728515625,460.904266357,-599.835083008,-3507.079345703,,,,,,,,,,
601,412.403991699,-609.457275391,-3509.100097656,422.430297852,-657.285461426,-3518.490966797,471.324951172,-647.408874512,-3516.734863281,461.118164063,-599.494018555,-3507.145263672,,,,,,,,,,
602,412.634246826,-609.239013672,-3509.051757813,422.772521973,-657.054687500,-3518.484130859,471.639831543,-647.060058594,-3516.693359375,461.330200195,-599.177551270,-3507.200927734,,,,,,,,,,
603,412.849822998,-609.047607422,-3509.091064453,423.092193604,-656.829589844,-3518.555908203,471.939636230,-646.744201660,-3516.802734375,461.508575439,-598.858459473,-3507.194580078,,,,,,,,,,
604,413.026611328,-608.865600586,-3509.174072266,423.358764648,-656.628112793,-3518.654296875,472.179687500,-646.450012207,-3516.905029297,461.666656494,-598.580566406,-3507.276855469,,,,,,,,,,
605,413.158508301,-608.670349121,-3509.278076172,423.545745850,-656.414489746,-3518.705810547,472.354644775,-646.170227051,-3516.894042969,461.784545898,-598.339355469,-3507.347656250,,,,,,,,,,
606,413.247009277,-608.482421875,-3509.355468750,423.681335449,-656.211608887,-3518.773437500,472.488128662,-645.938049316,-3516.947021484,461.868041992,-598.122680664,-3507.365234375,,,,,,,,,,
607,413.314178467,-608.311706543,-3509.407714844,423.799041748,-656.025878906,-3518.934326172,472.607269287,-645.720764160,-3517.105468750,461.927001953,-597.919433594,-3507.339843750,,,,,,,,,,
608,413.368316650,-608.156005859,-3509.462890625,423.911956787,-655.848999023,-3519.145996094,472.713714600,-645.513549805,-3517.274658203,461.976837158,-597.723144531,-3507.335937500,,,,,,,,,,
609,413.438262939,-608.022399902,-3509.513427734,424.033233643,-655.694824219,-3519.321777344,472.819915771,-645.300903320,-3517.364501953,462.031494141,-597.536071777,-3507.408691406,,,,,,,,,,
610,413.513153076,-607.898254395,-3509.606201172,424.141540527,-655.542907715,-3519.375000000,472.912322998,-645.092163086,-3517.369140625,462.093353271,-597.356994629,-3507.521240234,,,,,,,,,,
611,413.574829102,-607.752807617,-3509.664306641,424.239227295,-655.392700195,-3519.395751953,473.001403809,-644.899841309,-3517.421875000,462.153564453,-597.170898438,-3507.584960938,,,,,,,,,,
612,413.628601074,-607.590881348,-3509.659912109,424.313415527,-655.237670898,-3519.339111328,473.075561523,-644.714965820,-3517.485839844,462.190979004,-596.975708008,-3507.560546875,,,,,,,,,,
