Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
405,-0.426886588, 0.106164590, 0.542604148, 0.715596020,409.181579590,-471.510162354,-3489.681152344, 0.047321230,,,,,,,,,
406,-0.427456349, 0.106753968, 0.541729808, 0.715830624,409.203887939,-471.644653320,-3489.511718750, 0.029564792,,,,,,,,,
407,-0.427787572, 0.107055672, 0.541074038, 0.716083646,409.197967529,-471.790771484,-3489.410644531, 0.015492403,,,,,,,,,
408,-0.427378654, 0.106958218, 0.541002870, 0.716396093,409.170745850,-471.884155273,-3489.426513672, 0.026777495,,,,,,,,,
409,-0.426407784, 0.107101865, 0.541399777, 0.716653228,409.242797852,-471.892578125,-3489.647705078, 0.021868998,,,,,,,,,
410,-0.425683588, 0.107244119, 0.541618586, 0.716897130,409.296051025,-471.931640625,-3489.822753906, 0.033426385,,,,,,,,,
411,-0.425087899, 0.107273638, 0.541603446, 0.717257559,409.352813721,-472.006286621,-3489.977783203, 0.050036516,,,,,,,,,
412,-0.424877435, 0.107320182, 0.541249156, 0.717642546,409.387847900,-472.121124268,-3490.049804688, 0.052196410,,,,,,,,,
413,-0.425303161, 0.107637964, 0.540505528, 0.717903256,409.419708252,-472.267395020,-3490.037841797, 0.042874828,,,,,,,,,
414,-0.425666392, 0.107873909, 0.539844811, 0.718149662,409.463592529,-472.394958496,-3490.026611328, 0.037651252,,,,,,,,,
415,-0.426037043, 0.108177640, 0.539513111, 0.718133450,409.487121582,-472.473144531,-3490.138183594, 0.045932774,,,,,,,,,
416,-0.426237881, 0.108019412, 0.539395571, 0.718126357,409.434265137,-472.566528320,-3490.231445313, 0.045429736,,,,,,,,,
417,-0.426177889, 0.107321560, 0.539549232, 0.718151152,409.296417236,-472.678192139,-3490.316406250, 0.040471792,,,,,,,,,
418,-0.426274896, 0.106431812, 0.539781153, 0.718051732,409.083160400,-472.847717285,-3490.417236328, 0.032884985,,,,,,,,,
419,-0.425933450, 0.105346225, 0.540201068, 0.718098700,408.886901855,-473.035858154,-3490.599121094, 0.021188350,,,,,,,,,
420,-0.425617963, 0.104485653, 0.540368915, 0.718285084,408.741943359,-473.269500732,-3490.731201172, 0.030155640,,,,,,,,,
421,-0.425757408, 0.104002662, 0.540039301, 0.718520463,408.617706299,-473.579650879,-3490.778076172, 0.029964771,,,,,,,,,
422,-0.425623477, 0.103795163, 0.539617896, 0.718946278,408.589080811,-473.887115479,-3490.835693359, 0.042425323,,,,,,,,,
423,-0.426265210, 0.103972152, 0.538480580, 0.719393134,408.568511963,-474.307800293,-3490.753173828, 0.045683779,,,,,,,,,
424,-0.426106274, 0.104000121, 0.537786007, 0.720002472,408.601348877,-474.677459717,-3490.809570313, 0.060319755,,,,,,,,,
425,-0.426101863, 0.103631519, 0.536848426, 0.720757544,408.558715820,-475.134277344,-3490.780761719, 0.045724053,,,,,,,,,
426,-0.426016808, 0.103468008, 0.535953462, 0.721496999,408.566162109,-475.572448730,-3490.792236328, 0.035923976,,,,,,,,,
427,-0.425998062, 0.103617467, 0.535264790, 0.721997738,408.599212646,-475.975372314,-3490.815185547, 0.058756553,,,,,,,,,
428,-0.425765455, 0.103092834, 0.534464061, 0.722802758,408.564788818,-476.434173584,-3490.711181641, 0.028933808,,,,,,,,,
429,-0.425201386, 0.103126794, 0.534266055, 0.723276138,408.644622803,-476.776062012,-3490.895019531, 0.043289479,,,,,,,,,
430,,,,,,,,,,,,,,,,,
431,,,,,,,,,,,,,,,,,
432,,,,,,,,,,,,,,,,,
433,,,,,,,,,,,,,,,,,
434,,,,,,,,,,,,,,,,,
435,,,,,,,,,,,,,,,,,
436,,,,,,,,,,,,,,,,,
437,,,,,,,,,,,,,,,,,
438,,,,,,,,,,,,,,,,,
439,,,,,,,,,,,,,,,,,
440,,,,,,,,,,,,,,,,,
441,,,,,,,,,,,,,,,,,
442,,,,,,,,,,,,,,,,,
443,,,,,,,,,,,,,,,,,
444,,,,,,,,,,,,,,,,,
445,,,,,,,,,,,,,,,,,
446,,,,,,,,,,,,,,,,,
447,,,,,,,,,,,,,,,,,
448,,,,,,,,,,,,,,,,,
449,,,,,,,,,,,,,,,,,
450,,,,,,,,,,,,,,,,,
451,,,,,,,,,,,,,,,,,
452,,,,,,,,,,,,,,,,,
453,,,,,,,,,,,,,,,,,
454,,,,,,,,,,,,,,,,,
455,,,,,,,,,,,,,,,,,
456,,,,,,,,,,,,,,,,,
457,,,,,,,,,,,,,,,,,
458,,,,,,,,,,,,,,,,,
459,,,,,,,,,,,,,,,,,
460,,,,,,,,,,,,,,,,,
461,,,,,,,,,,,,,,,,,
462,,,,,,,,,,,,,,,,,
463,,,,,,,,,,,,,,,,,
464,,,,,,,,,,,,,,,,,
465,,,,,,,,,,,,,,,,,
466,,,,,,,,,,,,,,,,,
467,,,,,,,,,,,,,,,,,
468,,,,,,,,,,,,,,,,,
469,,,,,,,,,,,,,,,,,
470,,,,,,,,,,,,,,,,,
471,,,,,,,,,,,,,,,,,
472,,,,,,,,,,,,,,,,,
473,,,,,,,,,,,,,,,,,
474,,,,,,,,,,,,,,,,,
475,,,,,,,,,,,,,,,,,
476,,,,,,,,,,,,,,,,,
477,,,,,,,,,,,,,,,,,
478,,,,,,,,,,,,,,,,,
479,,,,,,,,,,,,,,,,,
480,,,,,,,,,,,,,,,,,
481,,,,,,,,,,,,,,,,,
482,,,,,,,,,,,,,,,,,
483,,,,,,,,,,,,,,,,,
484,,,,,,,,,,,,,,,,,
485,,,,,,,,,,,,,,,,,
486,,,,,,,,,,,,,,,,,
487,,,,,,,,,,,,,,,,,
488,,,,,,,,,,,,,,,,,
489,,,,,,,,,,,,,,,,,
490,,,,,,,,,,,,,,,,,
491,,,,,,,,,,,,,,,,,
492,,,,,,,,,,,,,,,,,
493,,,,,,,,,,,,,,,,,
494,,,,,,,,,,,,,,,,,
495,,,,,,,,,,,,,,,,,
496,,,,,,,,,,,,,,,,,
497,,,,,,,,,,,,,,,,,
498,,,,,,,,,,,,,,,,,
499,,,,,,,,,,,,,,,,,
500,,,,,,,,,,,,,,,,,
501,,,,,,,,,,,,,,,,,
502,,,,,,,,,,,,,,,,,
503,,,,,,,,,,,,,,,,,
504,,,,,,,,,,,,,,,,,
505,,,,,,,,,,,,,,,,,
506,,,,,,,,,,,,,,,,,
507,,,,,,,,,,,,,,,,,
508,,,,,,,,,,,,,,,,,
509,,,,,,,,,,,,,,,,,
510,,,,,,,,,,,,,,,,,
511,,,,,,,,,,,,,,,,,
512,,,,,,,,,,,,,,,,,
513,,,,,,,,,,,,,,,,,
514,,,,,,,,,,,,,,,,,
515,,,,,,,,,,,,,,,,,
516,,,,,,,,,,,,,,,,,
517,,,,,,,,,,,,,,,,,
518,,,,,,,,,,,,,,,,,
519,,,,,,,,,,,,,,,,,
520,,,,,,,,,,,,,,,,,
521,,,,,,,,,,,,,,,,,
522,,,,,,,,,,,,,,,,,
523,,,,,,,,,,,,,,,,,
524,,,,,,,,,,,,,,,,,
525,,,,,,,,,,,,,,,,,
526,,,,,,,,,,,,,,,,,
527,,,,,,,,,,,,,,,,,
528,,,,,,,,,,,,,,,,,
529,,,,,,,,,,,,,,,,,
530,,,,,,,,,,,,,,,,,
531,,,,,,,,,,,,,,,,,
532,,,,,,,,,,,,,,,,,
533,,,,,,,,,,,,,,,,,
534,,,,,,,,,,,,,,,,,
535,,,,,,,,,,,,,,,,,
536,,,,,,,,,,,,,,,,,
537,,,,,,,,,,,,,,,,,
538,,,,,,,,,,,,,,,,,
539,,,,,,,,,,,,,,,,,
540,,,,,,,,,,,,,,,,,
541,,,,,,,,,,,,,,,,,
542,,,,,,,,,,,,,,,,,
543,,,,,,,,,,,,,,,,,
544,,,,,,,,,,,,,,,,,
545,,,,,,,,,,,,,,,,,
546,,,,,,,,,,,,,,,,,
547,,,,,,,,,,,,,,,,,
548,,,,,,,,,,,,,,,,,
549,,,,,,,,,,,,,,,,,
550,,,,,,,,,,,,,,,,,
551,,,,,,,,,,,,,,,,,
552,,,,,,,,,,,,,,,,,
553,,,,,,,,,,,,,,,,,
554,,,,,,,,,,,,,,,,,
555,,,,,,,,,,,,,,,,,
556,,,,,,,,,,,,,,,,,
557,,,,,,,,,,,,,,,,,
558,,,,,,,,,,,,,,,,,
559,,,,,,,,,,,,,,,,,
560,,,,,,,,,,,,,,,,,
561,,,,,,,,,,,,,,,,,
562,,,,,,,,,,,,,,,,,
563,,,,,,,,,,,,,,,,,
564,,,,,,,,,,,,,,,,,
565,,,,,,,,,,,,,,,,,
566,,,,,,,,,,,,,,,,,
567,,,,,,,,,,,,,,,,,
568,,,,,,,,,,,,,,,,,
569,,,,,,,,,,,,,,,,,
570,,,,,,,,,,,,,,,,,
571,,,,,,,,,,,,,,,,,
572,,,,,,,,,,,,,,,,,
573,,,,,,,,,,,,,,,,,
574,,,,,,,,,,,,,,,,,
575,,,,,,,,,,,,,,,,,
576,,,,,,,,,,,,,,,,,
577,,,,,,,,,,,,,,,,,
578,,,,,,,,,,,,,,,,,
579,,,,,,,,,,,,,,,,,
580,,,,,,,,,,,,,,,,,
581,,,,,,,,,,,,,,,,,
582,,,,,,,,,,,,,,,,,
583,,,,,,,,,,,,,,,,,
584,,,,,,,,,,,,,,,,,
585,,,,,,,,,,,,,,,,,
586,,,,,,,,,,,,,,,,,
587,,,,,,,,,,,,,,,,,
588,,,,,,,,,,,,,,,,,
589,,,,,,,,,,,,,,,,,
590,,,,,,,,,,,,,,,,,
591,,,,,,,,,,,,,,,,,
592,,,,,,,,,,,,,,,,,
593,,,,,,,,,,,,,,,,,
594,,,,,,,,,,,,,,,,,
595,,,,,,,,,,,,,,,,,
596,,,,,,,,,,,,,,,,,
597,,,,,,,,,,,,,,,,,
598,,,,,,,,,,,,,,,,,
599,,,,,,,,,,,,,,,,,
600,,,,,,,,,,,,,,,,,
601,,,,,,,,,,,,,,,,,
602,,,,,,,,,,,,,,,,,
603,,,,,,,,,,,,,,,,,
604,,,,,,,,,,,,,,,,,
605,,,,,,,,,,,,,,,,,
606,,,,,,,,,,,,,,,,,
607,,,,,,,,,,,,,,,,,
608,,,,,,,,,,,,,,,,,
609,,,,,,,,,,,,,,,,,
610,,,,,,,,,,,,,,,,,
611,,,,,,,,,,,,,,,,,
612,,,,,,,,,,,,,,,,,
613,,,,,,,,,,,,,,,,,
614,,,,,,,,,,,,,,,,,
615,,,,,,,,,,,,,,,,,
616,,,,,,,,,,,,,,,,,
617,,,,,,,,,,,,,,,,,
618,,,,,,,,,,,,,,,,,
619,,,,,,,,,,,,,,,,,
620,,,,,,,,,,,,,,,,,
621,,,,,,,,,,,,,,,,,
622,,,,,,,,,,,,,,,,,
623,,,,,,,,,,,,,,,,,
624,,,,,,,,,,,,,,,,,
625,,,,,,,,,,,,,,,,,
626,,,,,,,,,,,,,,,,,
627,,,,,,,,,,,,,,,,,
628,,,,,,,,,,,,,,,,,
629,,,,,,,,,,,,,,,,,
630,,,,,,,,,,,,,,,,,
631,,,,,,,,,,,,,,,,,
632,,,,,,,,,,,,,,,,,
633,,,,,,,,,,,,,,,,,
634,,,,,,,,,,,,,,,,,
635,,,,,,,,,,,,,,,,,
636,,,,,,,,,,,,,,,,,
637,,,,,,,,,,,,,,,,,
638,,,,,,,,,,,,,,,,,
639,,,,,,,,,,,,,,,,,
640,,,,,,,,,,,,,,,,,
641,,,,,,,,,,,,,,,,,
642,,,,,,,,,,,,,,,,,
643,,,,,,,,,,,,,,,,,
644,,,,,,,,,,,,,,,,,
645,,,,,,,,,,,,,,,,,
646,,,,,,,,,,,,,,,,,
647,,,,,,,,,,,,,,,,,
648,,,,,,,,,,,,,,,,,
649,,,,,,,,,,,,,,,,,
650,,,,,,,,,,,,,,,,,
651,,,,,,,,,,,,,,,,,
652,,,,,,,,,,,,,,,,,
653,,,,,,,,,,,,,,,,,
654,,,,,,,,,,,,,,,,,
655,,,,,,,,,,,,,,,,,
656,,,,,,,,,,,,,,,,,
657,,,,,,,,,,,,,,,,,
658,,,,,,,,,,,,,,,,,
659,,,,,,,,,,,,,,,,,
660,,,,,,,,,,,,,,,,,
661,,,,,,,,,,,,,,,,,
662,,,,,,,,,,,,,,,,,
663,,,,,,,,,,,,,,,,,
664,,,,,,,,,,,,,,,,,
665,,,,,,,,,,,,,,,,,
666,,,,,,,,,,,,,,,,,
667,,,,,,,,,,,,,,,,,
668,,,,,,,,,,,,,,,,,
669,,,,,,,,,,,,,,,,,
670,,,,,,,,,,,,,,,,,
671,,,,,,,,,,,,,,,,,
672,,,,,,,,,,,,,,,,,
673,,,,,,,,,,,,,,,,,
674,,,,,,,,,,,,,,,,,
675,,,,,,,,,,,,,,,,,
676,,,,,,,,,,,,,,,,,
677,,,,,,,,,,,,,,,,,
678,,,,,,,,,,,,,,,,,
679,,,,,,,,,,,,,,,,,
680,,,,,,,,,,,,,,,,,
681,,,,,,,,,,,,,,,,,
682,,,,,,,,,,,,,,,,,
683,,,,,,,,,,,,,,,,,
684,,,,,,,,,,,,,,,,,
685,,,,,,,,,,,,,,,,,
686,,,,,,,,,,,,,,,,,
687,,,,,,,,,,,,,,,,,
688,,,,,,,,,,,,,,,,,
689,,,,,,,,,,,,,,,,,
690,,,,,,,,,,,,,,,,,
691,,,,,,,,,,,,,,,,,
692,,,,,,,,,,,,,,,,,
693,,,,,,,,,,,,,,,,,
694,,,,,,,,,,,,,,,,,
695,,,,,,,,,,,,,,,,,
696,,,,,,,,,,,,,,,,,
697,,,,,,,,,,,,,,,,,
698,,,,,,,,,,,,,,,,,
699,,,,,,,,,,,,,,,,,
700,,,,,,,,,,,,,,,,,
701,,,,,,,,,,,,,,,,,
702,,,,,,,,,,,,,,,,,
703,,,,,,,,,,,,,,,,,
704,,,,,,,,,,,,,,,,,
705,,,,,,,,,,,,,,,,,
706,,,,,,,,,,,,,,,,,
707,,,,,,,,,,,,,,,,,
708,,,,,,,,,,,,,,,,,
709,,,,,,,,,,,,,,,,,
710,,,,,,,,,,,,,,,,,
711,,,,,,,,,,,,,,,,,
712,,,,,,,,,,,,,,,,,
713,,,,,,,,,,,,,,,,,
714,,,,,,,,,,,,,,,,,
715,,,,,,,,,,,,,,,,,
716,,,,,,,,,,,,,,,,,
717,,,,,,,,,,,,,,,,,
718,,,,,,,,,,,,,,,,,
719,,,,,,,,,,,,,,,,,
720,,,,,,,,,,,,,,,,,
721,,,,,,,,,,,,,,,,,
722,,,,,,,,,,,,,,,,,
723,,,,,,,,,,,,,,,,,
724,,,,,,,,,,,,,,,,,
725,,,,,,,,,,,,,,,,,
726,,,,,,,,,,,,,,,,,
727,,,,,,,,,,,,,,,,,
728,-0.406162798, 0.118193991, 0.518926561, 0.742817044,410.712219238,-496.008544922,-3494.295654297, 0.054017704,,,,,,,,,
729,-0.406091660, 0.118235089, 0.519576013, 0.742395282,410.861206055,-495.474304199,-3494.220458984, 0.046010703,,,,,,,,,
730,-0.406120032, 0.118295811, 0.520445764, 0.741760612,410.970947266,-494.981231689,-3494.202880859, 0.054291733,,,,,,,,,
731,-0.406174392, 0.118150964, 0.521321833, 0.741138458,411.018829346,-494.577819824,-3494.143066406, 0.043602023,,,,,,,,,
732,,,,,,,,,,,,,,,,,
733,,,,,,,,,,,,,,,,,
734,,,,,,,,,,,,,,,,,
735,-0.405092299, 0.117243946, 0.524084330, 0.739925504,411.329132080,-493.567108154,-3493.886230469, 0.044796247,,,,,,,,,
736,-0.405523956, 0.116945058, 0.524069190, 0.739747047,411.369812012,-493.509277344,-3493.743164063, 0.018653722,,,,,,,,,
737,-0.405640125, 0.117228903, 0.524121881, 0.739601076,411.562683105,-493.382080078,-3493.687011719, 0.023615124,,,,,,,,,
738,-0.405168295, 0.117383130, 0.524363875, 0.739663720,411.777374268,-493.228393555,-3493.729736328, 0.051283039,,,,,,,,,
739,-0.405093342, 0.117242500, 0.524145424, 0.739881814,411.922607422,-493.167785645,-3493.611572266, 0.047287837,,,,,,,,,
740,-0.404875994, 0.117310248, 0.524236858, 0.739925325,412.093841553,-493.031188965,-3493.541748047, 0.057727717,,,,,,,,,
741,-0.404649079, 0.117387787, 0.524613619, 0.739770114,412.259368896,-492.846160889,-3493.547363281, 0.072985031,,,,,,,,,
742,-0.405105621, 0.117405757, 0.524511635, 0.739589632,412.356658936,-492.716552734,-3493.417968750, 0.065029845,,,,,,,,,
743,-0.406036675, 0.117013700, 0.524068236, 0.739455521,412.322601318,-492.648559570,-3493.141357422, 0.026558021,,,,,,,,,
744,-0.406601161, 0.116766259, 0.524060071, 0.739190221,412.333709717,-492.478424072,-3492.992919922, 0.019361857,,,,,,,,,
745,-0.406454861, 0.116748385, 0.524653316, 0.738852620,412.454925537,-492.187957764,-3493.137451172, 0.038144555,,,,,,,,,
746,-0.406625599, 0.116843589, 0.525094450, 0.738430083,412.552459717,-491.928924561,-3493.250976563, 0.055777591,,,,,,,,,
747,-0.407033056, 0.116394430, 0.525220037, 0.738187194,412.513854980,-491.781066895,-3493.192138672, 0.048071079,,,,,,,,,
748,-0.407159567, 0.115931623, 0.525257885, 0.738163352,412.487304688,-491.638061523,-3493.094482422, 0.048213184,,,,,,,,,
749,-0.407253534, 0.115702994, 0.525260210, 0.738145709,412.481536865,-491.493194580,-3493.041503906, 0.040037934,,,,,,,,,
750,-0.407837331, 0.115660675, 0.524958491, 0.738044620,412.435760498,-491.408233643,-3492.914794922, 0.022248765,,,,,,,,,
751,-0.408136636, 0.116025157, 0.525050461, 0.737756491,412.459014893,-491.239715576,-3492.988281250, 0.026857747,,,,,,,,,
752,-0.408218384, 0.116070010, 0.525089920, 0.737676144,412.465240479,-491.084167480,-3493.100097656, 0.024415519,,,,,,,,,
753,-0.408569068, 0.115850218, 0.524961233, 0.737608135,412.388000488,-490.969177246,-3493.111083984, 0.026989263,,,,,,,,,
754,-0.409098417, 0.115759030, 0.524822354, 0.737427831,412.312042236,-490.843658447,-3493.108886719, 0.026648318,,,,,,,,,
755,-0.409396291, 0.115454651, 0.525054395, 0.737145007,412.185455322,-490.692565918,-3493.212890625, 0.030245502,,,,,,,,,
756,-0.409780860, 0.114654720, 0.525103629, 0.737021148,411.964294434,-490.623535156,-3493.214111328, 0.017151006,,,,,,,,,
757,-0.409699380, 0.114239275, 0.525611520, 0.736768842,411.822937012,-490.473571777,-3493.397949219, 0.023351738,,,,,,,,,
758,-0.410066873, 0.113866776, 0.525550604, 0.736665547,411.648681641,-490.412506104,-3493.402587891, 0.021951297,,,,,,,,,
759,-0.409949839, 0.114216030, 0.525696874, 0.736572206,411.652526855,-490.246917725,-3493.542236328, 0.057669666,,,,,,,,,
760,-0.410007954, 0.113950811, 0.525297344, 0.736865938,411.566406250,-490.186767578,-3493.513671875, 0.042463332,,,,,,,,,
761,-0.409600705, 0.113834925, 0.525107861, 0.737245262,411.588958740,-490.058044434,-3493.602294922, 0.042562071,,,,,,,,,
762,-0.410374761, 0.114050493, 0.524118304, 0.737485588,411.593750000,-490.031860352,-3493.509033203, 0.031656630,,,,,,,,,
763,-0.411403626, 0.114204958, 0.522988200, 0.737690747,411.563293457,-490.031280518,-3493.298583984, 0.035421237,,,,,,,,,
764,-0.411610782, 0.114809297, 0.522633731, 0.737732589,411.688781738,-489.889190674,-3493.376953125, 0.028771507,,,,,,,,,
765,-0.411835045, 0.115192197, 0.522235692, 0.737829626,411.763214111,-489.767944336,-3493.372070313, 0.025914881,,,,,,,,,
766,-0.411189258, 0.115590058, 0.522640586, 0.737840891,411.927886963,-489.520416260,-3493.557861328, 0.052243933,,,,,,,,,
767,-0.410644025, 0.116243891, 0.523225546, 0.737627208,412.116699219,-489.230590820,-3493.764160156, 0.069910802,,,,,,,,,
768,-0.410526127, 0.116598383, 0.523737431, 0.737273514,412.179595947,-488.977996826,-3493.824218750, 0.066549622,,,,,,,,,
769,-0.409956604, 0.116263129, 0.524364412, 0.737197697,412.190338135,-488.725982666,-3493.836669922, 0.052606344,,,,,,,,,
770,-0.409478426, 0.116451122, 0.525160909, 0.736866772,412.283203125,-488.394439697,-3493.926269531, 0.052565660,,,,,,,,,
771,-0.409238577, 0.117128365, 0.526009440, 0.736287177,412.429534912,-488.008575439,-3494.098144531, 0.055698115,,,,,,,,,
772,-0.409177244, 0.117725268, 0.526626885, 0.735784531,412.566894531,-487.655700684,-3494.194091797, 0.056838680,,,,,,,,,
773,-0.409342825, 0.117995955, 0.526730597, 0.735574782,412.646911621,-487.381195068,-3494.073486328, 0.034657847,,,,,,,,,
774,-0.409023851, 0.118054703, 0.526938796, 0.735593677,412.758880615,-487.080383301,-3493.995849609, 0.031628203,,,,,,,,,
775,-0.408740819, 0.118709639, 0.527238071, 0.735431135,412.966491699,-486.701873779,-3494.033203125, 0.049739975,,,,,,,,,
776,-0.408770233, 0.119619519, 0.527418911, 0.735137701,413.193786621,-486.293670654,-3494.016845703, 0.068934172,,,,,,,,,
777,-0.409639060, 0.119501382, 0.527133822, 0.734877706,413.139526367,-486.048156738,-3493.708740234, 0.035709560,,,,,,,,,
778,-0.409373075, 0.119000807, 0.528042734, 0.734454513,413.093994141,-485.658843994,-3493.683105469, 0.041748829,,,,,,,,,
779,-0.409460902, 0.118374489, 0.529076755, 0.733762264,412.952484131,-485.272888184,-3493.586914063, 0.048371162,,,,,,,,,
780,-0.409760654, 0.117767923, 0.529976964, 0.733042538,412.788574219,-484.920349121,-3493.525390625, 0.040462028,,,,,,,,,
781,-0.410005093, 0.116967306, 0.530665159, 0.732535958,412.591033936,-484.605010986,-3493.416259766, 0.031369325,,,,,,,,,
782,-0.409519225, 0.115892492, 0.531372547, 0.732465804,412.435729980,-484.270202637,-3493.291015625, 0.036261342,,,,,,,,,
783,-0.408994675, 0.115538009, 0.532059371, 0.732316315,412.420593262,-483.884948730,-3493.225585938, 0.041931659,,,,,,,,,
784,-0.409146935, 0.115974896, 0.532463908, 0.731868029,412.450561523,-483.528839111,-3493.209472656, 0.039841082,,,,,,,,,
785,-0.408836305, 0.115903325, 0.532894492, 0.731739521,412.438507080,-483.222320557,-3493.213623047, 0.044608187,,,,,,,,,
786,-0.408582479, 0.115476370, 0.532823086, 0.732000768,412.377532959,-483.011535645,-3493.078125000, 0.022236783,,,,,,,,,
787,-0.408045679, 0.114855602, 0.532669008, 0.732509792,412.309509277,-482.825622559,-3492.977050781, 0.029859664,,,,,,,,,
788,-0.407474041, 0.115043409, 0.532636106, 0.732822418,412.357696533,-482.550598145,-3493.039062500, 0.020329785,,,,,,,,,
789,-0.406649768, 0.115924940, 0.533003092, 0.732874513,412.518096924,-482.132232666,-3493.343994141, 0.053023234,,,,,,,,,
790,-0.406759471, 0.116277114, 0.532593966, 0.733055234,412.472473145,-481.844818115,-3493.357910156, 0.043401536,,,,,,,,,
791,-0.407541126, 0.116562240, 0.531683326, 0.733236909,412.327056885,-481.617736816,-3493.213867188, 0.025183622,,,,,,,,,
792,-0.407895565, 0.117386594, 0.531425655, 0.733095050,412.259460449,-481.260833740,-3493.259277344, 0.047720246,,,,,,,,,
793,-0.406980962, 0.117249422, 0.532036066, 0.733182490,412.095367432,-480.851043701,-3493.477783203, 0.062647671,,,,,,,,,
794,-0.406866759, 0.116960652, 0.531957924, 0.733348787,411.791290283,-480.569274902,-3493.371826172, 0.041352995,,,,,,,,,
795,-0.406385034, 0.116784647, 0.532301188, 0.733394861,411.472045898,-480.251892090,-3493.339355469, 0.034163270,,,,,,,,,
796,-0.405278623, 0.116783448, 0.533147335, 0.733392656,411.210968018,-479.886413574,-3493.480957031, 0.046943899,,,,,,,,,
797,-0.404237270, 0.116911411, 0.533926845, 0.733379900,410.953582764,-479.552886963,-3493.509277344, 0.045254543,,,,,,,,,
798,-0.402899265, 0.117009185, 0.534884870, 0.733402431,410.717132568,-479.233337402,-3493.612060547, 0.047366444,,,,,,,,,
799,-0.401825815, 0.117377646, 0.535551548, 0.733446062,410.519592285,-478.955261230,-3493.635742188, 0.052421805,,,,,,,,,
800,-0.401192307, 0.117845260, 0.535727143, 0.733589590,410.356597900,-478.761993408,-3493.547363281, 0.036939818,,,,,,,,,
801,-0.400145173, 0.118330240, 0.536090255, 0.733818114,410.283386230,-478.541412354,-3493.560791016, 0.039595343,,,,,,,,,
802,-0.399480164, 0.118853725, 0.536302567, 0.733940661,410.225524902,-478.361633301,-3493.574951172, 0.045626268,,,,,,,,,
803,-0.399805278, 0.119905248, 0.536025167, 0.733795226,410.214111328,-478.224609375,-3493.469970703, 0.047531523,,,,,,,,,
804,-0.399550140, 0.120468594, 0.536159039, 0.733744144,410.250518799,-478.057464600,-3493.488037109, 0.047381334,,,,,,,,,
805,-0.399410516, 0.120806716, 0.536309898, 0.733654320,410.288726807,-477.904724121,-3493.477783203, 0.046243757,,,,,,,,,
806,-0.399445862, 0.121125564, 0.536569893, 0.733392358,410.336761475,-477.737670898,-3493.478515625, 0.045263775,,,,,,,,,
807,-0.399510741, 0.121051170, 0.536945939, 0.733094037,410.358184814,-477.588043213,-3493.450195313, 0.033978324,,,,,,,,,
808,-0.399419814, 0.120705657, 0.537592471, 0.732726574,410.385101318,-477.420715332,-3493.513916016, 0.025124636,,,,,,,,,
809,-0.399619579, 0.120577149, 0.538242936, 0.732161105,410.457427979,-477.243774414,-3493.566162109, 0.015748816,,,,,,,,,
810,-0.399589628, 0.120540410, 0.539124846, 0.731534362,410.599090576,-477.028106689,-3493.746093750, 0.036562789,,,,,,,,,
811,-0.399739206, 0.120247170, 0.539730549, 0.731054127,410.708831787,-476.876556396,-3493.834228516, 0.050217513,,,,,,,,,
812,-0.400455981, 0.120202348, 0.539767325, 0.730641901,410.845672607,-476.797027588,-3493.790283203, 0.047257368,,,,,,,,,
813,-0.400768906, 0.119700484, 0.539713323, 0.730592608,410.956237793,-476.750183105,-3493.686523438, 0.043186262,,,,,,,,,
814,-0.401208341, 0.119353727, 0.539636970, 0.730464578,411.073425293,-476.703552246,-3493.589843750, 0.043852169,,,,,,,,,
815,-0.401349127, 0.118837602, 0.539929390, 0.730255306,411.165283203,-476.616729736,-3493.562988281, 0.044870801,,,,,,,,,
816,-0.401196063, 0.118433483, 0.540754497, 0.729794323,411.279907227,-476.469543457,-3493.705810547, 0.052961830,,,,,,,,,
817,-0.401797444, 0.118204273, 0.541144490, 0.729211330,411.356201172,-476.402038574,-3493.736572266, 0.051692266,,,,,,,,,
818,-0.402101636, 0.118127123, 0.541806519, 0.728564322,411.468688965,-476.295745850,-3493.867187500, 0.068624489,,,,,,,,,
819,-0.402593523, 0.117696762, 0.542068958, 0.728166997,411.495452881,-476.285736084,-3493.901367188, 0.057954315,,,,,,,,,
820,-0.402909905, 0.117649496, 0.542133272, 0.727951765,411.616455078,-476.255462646,-3493.884277344, 0.056109488,,,,,,,,,
821,-0.403513908, 0.118130371, 0.542036235, 0.727611482,411.765502930,-476.212554932,-3493.865966797, 0.063889533,,,,,,,,,
822,-0.403898418, 0.118724272, 0.541935146, 0.727376699,411.956970215,-476.155761719,-3493.835693359, 0.070319884,,,,,,,,,
823,-0.403836578, 0.118888587, 0.541996062, 0.727338850,412.097473145,-476.089447021,-3493.814941406, 0.064666472,,,,,,,,,
824,-0.403548777, 0.118821763, 0.542180061, 0.727372408,412.215637207,-476.007812500,-3493.789062500, 0.055706076,,,,,,,,,
