Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
494,-0.494006842, 0.169573426, 0.470707744, 0.711081088,400.964874268,-513.547973633,-3481.897949219, 0.138768688, 0.250964284, 0.589724064, 0.719424427, 0.267714322,705.822265625,-482.744171143,-3741.302246094, 0.135530025,
495,-0.493154913, 0.170428649, 0.471382499, 0.711020947,401.105468750,-513.364562988,-3481.982910156, 0.156223759, 0.251319438, 0.589792311, 0.719449937, 0.267161608,705.778686523,-482.772094727,-3741.322753906, 0.136246622,
496,-0.492709607, 0.170558572, 0.471802175, 0.711020231,401.128906250,-513.307617188,-3481.903320313, 0.145177320, 0.251672775, 0.590001583, 0.719399631, 0.266501456,705.732421875,-482.805297852,-3741.319091797, 0.131364137,
497,-0.492636055, 0.170821324, 0.472472161, 0.710563064,401.126434326,-513.261413574,-3481.972656250, 0.142664313, 0.250532746, 0.590198159, 0.719336629, 0.267309368,705.683715820,-482.836975098,-3741.331054688, 0.136174738,
498,-0.492860049, 0.171043426, 0.473045796, 0.709972441,401.153717041,-513.279846191,-3482.068847656, 0.148207664, 0.250349611, 0.590355992, 0.719317734, 0.267183334,705.632141113,-482.870208740,-3741.346191406, 0.133980587,
499,-0.493044734, 0.171200886, 0.473608315, 0.709430993,401.196350098,-513.272460938,-3482.163818359, 0.153187633, 0.250246435, 0.590436995, 0.719352424, 0.267007321,705.580383301,-482.893524170,-3741.351318359, 0.133313015,
500,-0.493048728, 0.171379030, 0.474329442, 0.708903193,401.253265381,-513.201416016,-3482.320800781, 0.165562466, 0.251647443, 0.590112448, 0.718800426, 0.267893285,705.519714355,-482.911804199,-3741.344970703, 0.136236504,
501,-0.493005604, 0.171279192, 0.474864781, 0.708598852,401.313385010,-513.142211914,-3482.439208984, 0.155502290, 0.251689106, 0.590172291, 0.718616962, 0.268214315,705.468322754,-482.926849365,-3741.315185547, 0.139862761,
502,-0.493096650, 0.171618283, 0.475141168, 0.708268166,401.458251953,-513.036987305,-3482.536132813, 0.156855479, 0.251543164, 0.590319812, 0.718701422, 0.267800033,705.421142578,-482.932983398,-3741.283203125, 0.139542386,
503,-0.493017703, 0.172148377, 0.475574613, 0.707903385,401.641601563,-512.874206543,-3482.739501953, 0.150127262, 0.251867652, 0.590200841, 0.718611956, 0.267997324,705.387207031,-482.922363281,-3741.280761719, 0.137521327,
504,-0.493148148, 0.173249468, 0.475851148, 0.707357883,401.895263672,-512.670898438,-3482.977050781, 0.150365099, 0.251201570, 0.590161204, 0.718571007, 0.268818259,705.356445313,-482.900177002,-3741.257812500, 0.140841544,
505,-0.493136376, 0.173939019, 0.476035058, 0.707073092,402.083862305,-512.507690430,-3483.145019531, 0.146878570, 0.251365513, 0.590161622, 0.718694150, 0.268334329,705.322753906,-482.876647949,-3741.229736328, 0.140638903,
506,-0.492875844, 0.174758375, 0.476287186, 0.706882894,402.322906494,-512.321594238,-3483.384765625, 0.148233682, 0.252154589, 0.590340734, 0.718890011, 0.266670287,705.305480957,-482.849853516,-3741.189941406, 0.135743365,
507,-0.492233187, 0.174745277, 0.476465046, 0.707213998,402.481170654,-512.204406738,-3483.545166016, 0.133483022, 0.252584189, 0.590146780, 0.718831420, 0.266850829,705.299743652,-482.828216553,-3741.172119141, 0.136342540,
508,-0.491515785, 0.174451351, 0.476773560, 0.707577527,402.599517822,-512.098388672,-3483.718994141, 0.142381653, 0.251843423, 0.590232074, 0.719060361, 0.266745538,705.299743652,-482.804992676,-3741.145507813, 0.135331482,
509,-0.491084397, 0.174161449, 0.477191091, 0.707666993,402.669525146,-511.981414795,-3483.924316406, 0.143356934, 0.251899242, 0.589924574, 0.718967140, 0.267622858,705.314697266,-482.788085938,-3741.122314453, 0.140225902,
510,-0.491691530, 0.174506113, 0.477084100, 0.707232475,402.782836914,-511.875030518,-3484.061767578, 0.146196514, 0.251636028, 0.589723527, 0.719004333, 0.268213063,705.329040527,-482.765075684,-3741.087890625, 0.141906455,
511,-0.492208660, 0.174509883, 0.477131575, 0.706839740,402.856048584,-511.775817871,-3484.238525391, 0.157008767, 0.251419812, 0.590041339, 0.719328701, 0.266843498,705.341003418,-482.729888916,-3741.026367188, 0.136404783,
512,-0.492815912, 0.174491450, 0.477079332, 0.706456304,402.926269531,-511.676879883,-3484.375732422, 0.144052222, 0.251207054, 0.590080142, 0.719364345, 0.266862124,705.349731445,-482.685638428,-3741.015869141, 0.134394214,
513,-0.493496507, 0.174641788, 0.476902127, 0.706063569,403.043487549,-511.574005127,-3484.514892578, 0.141511559, 0.250291169, 0.590325773, 0.719583273, 0.266589075,705.348144531,-482.635284424,-3740.998535156, 0.135462135,
514,-0.493495286, 0.174530879, 0.477401614, 0.705754280,403.118316650,-511.398040771,-3484.852050781, 0.129056171, 0.250854015, 0.590164661, 0.719441593, 0.266799062,705.338989258,-482.584869385,-3741.000488281, 0.136334792,
515,-0.493584782, 0.174593493, 0.477602690, 0.705540121,403.246826172,-511.241485596,-3485.106445313, 0.144154012, 0.252095431, 0.589865327, 0.719341934, 0.266559482,705.314331055,-482.538635254,-3740.999267578, 0.132867575,
516,-0.493415594, 0.174571037, 0.477892041, 0.705468059,403.386291504,-511.079040527,-3485.361083984, 0.141700640, 0.251856595, 0.590007544, 0.719481945, 0.266092211,705.281433105,-482.501342773,-3740.982666016, 0.133785918,
517,-0.493329734, 0.174806997, 0.478131980, 0.705307126,403.551391602,-510.913665771,-3485.625976563, 0.143593788, 0.252067655, 0.589669049, 0.719362497, 0.266964376,705.234252930,-482.468841553,-3740.960205078, 0.138367578,
518,-0.493445098, 0.174888000, 0.478181720, 0.705172598,403.697875977,-510.813842773,-3485.813476563, 0.133541465, 0.251766652, 0.589581251, 0.719550788, 0.266934752,705.194458008,-482.441162109,-3740.980712891, 0.138405710,
519,-0.493389934, 0.175206974, 0.478540868, 0.704888344,403.863952637,-510.663635254,-3486.099609375, 0.133655816, 0.251660883, 0.589854419, 0.719627559, 0.266223043,705.154479980,-482.418365479,-3741.022705078, 0.134854957,
520,-0.493322700, 0.175620094, 0.478898942, 0.704589307,404.034606934,-510.486907959,-3486.349121094, 0.125651032, 0.252219260, 0.589648604, 0.719488025, 0.266527653,705.103881836,-482.395477295,-3741.032470703, 0.136416540,
521,-0.492845058, 0.175761402, 0.479699075, 0.704343975,404.171478271,-510.249511719,-3486.675292969, 0.119137555, 0.252594978, 0.589668870, 0.719429672, 0.266284436,705.069030762,-482.379669189,-3741.059814453, 0.135242760,
522,-0.492436469, 0.175710723, 0.480565280, 0.704051852,404.283081055,-510.020782471,-3486.994628906, 0.127549872, 0.252505422, 0.589844286, 0.719413459, 0.266024381,705.025451660,-482.364410400,-3741.096679688, 0.132362232,
523,-0.492312729, 0.176074624, 0.481473684, 0.703426600,404.465087891,-509.761260986,-3487.394042969, 0.133052930, 0.253280163, 0.589596570, 0.719262183, 0.266246051,704.972534180,-482.335571289,-3741.107421875, 0.131577879,
524,-0.492309958, 0.176420018, 0.482402027, 0.702705622,404.665435791,-509.510101318,-3487.857910156, 0.137604907, 0.253158212, 0.589661002, 0.719501078, 0.265572965,704.923767090,-482.303314209,-3741.131347656, 0.130854324,
525,-0.492375016, 0.176750436, 0.483249635, 0.701994240,404.882202148,-509.259552002,-3488.306640625, 0.127785042, 0.252885640, 0.589729548, 0.719571948, 0.265488416,704.868896484,-482.268615723,-3741.177490234, 0.128920257,
526,-0.492425084, 0.176567063, 0.483899087, 0.701557755,405.059082031,-509.043945313,-3488.639648438, 0.122981340, 0.254295588, 0.589540124, 0.719243646, 0.265452087,704.826721191,-482.236785889,-3741.214843750, 0.128790438,
527,-0.492243081, 0.175991535, 0.484834403, 0.701184213,405.153656006,-508.786804199,-3489.003906250, 0.134313226, 0.254606128, 0.589543164, 0.719256938, 0.265111446,704.796508789,-482.217407227,-3741.269287109, 0.128063291,
528,-0.491958946, 0.176187739, 0.486126095, 0.700439632,405.359771729,-508.390350342,-3489.617431641, 0.140805170, 0.254304171, 0.589605808, 0.719112754, 0.265652418,704.784057617,-482.203216553,-3741.342529297, 0.129855290,
529,-0.492609560, 0.176162392, 0.486472666, 0.699747801,405.503326416,-508.109436035,-3489.959472656, 0.136921778, 0.253587127, 0.589892626, 0.719144702, 0.265614569,704.788513184,-482.186676025,-3741.384033203, 0.129387632,
530,-0.493668467, 0.175609201, 0.486313343, 0.699251115,405.545654297,-507.905731201,-3490.044189453, 0.123620570, 0.253052741, 0.589784563, 0.719111979, 0.266451657,704.799865723,-482.168243408,-3741.429443359, 0.132008374,
531,-0.494613349, 0.175968677, 0.486512154, 0.698354185,405.721313477,-507.580261230,-3490.390869141, 0.125660449, 0.253528714, 0.589863122, 0.719234824, 0.265492022,704.808593750,-482.144256592,-3741.470703125, 0.127341107,
532,-0.495884299, 0.176102489, 0.486046702, 0.697742999,405.896270752,-507.389160156,-3490.588378906, 0.133116618, 0.252808362, 0.590213060, 0.719508827, 0.264657408,704.808105469,-482.130371094,-3741.515869141, 0.126544118,
533,-0.497146219, 0.175695628, 0.485327303, 0.697448254,405.991821289,-507.296569824,-3490.657958984, 0.122825608, 0.252293795, 0.590351164, 0.719522119, 0.264804214,704.795410156,-482.119445801,-3741.566650391, 0.128799736,
534,-0.498096675, 0.175834924, 0.484679252, 0.697185636,406.175231934,-507.129760742,-3490.764404297, 0.123540968, 0.252956420, 0.590264738, 0.719337046, 0.264867544,704.769287109,-482.106750488,-3741.605712891, 0.130247518,
535,-0.498607606, 0.175777331, 0.484027863, 0.697287440,406.370330811,-506.971191406,-3490.844726563, 0.127984494, 0.253358871, 0.590101957, 0.719276011, 0.265011281,704.731994629,-482.091522217,-3741.646240234, 0.129799142,
536,-0.498676628, 0.175091237, 0.483441770, 0.697817147,406.507781982,-506.875549316,-3490.875976563, 0.120934077, 0.254194736, 0.590205789, 0.719145477, 0.264333099,704.694091797,-482.056610107,-3741.677734375, 0.128124073,
537,-0.498388618, 0.174963489, 0.483358353, 0.698112607,406.700805664,-506.680511475,-3491.035888672, 0.131964087, 0.254725248, 0.589872658, 0.719010770, 0.264931709,704.654174805,-482.005767822,-3741.715576172, 0.130561933,
538,-0.498121053, 0.175191313, 0.483381033, 0.698230803,406.933532715,-506.441772461,-3491.146728516, 0.136574596, 0.254111588, 0.589821756, 0.719198346, 0.265125126,704.617004395,-481.942687988,-3741.768798828, 0.131610468,
539,-0.497907609, 0.175594807, 0.483616203, 0.698118806,407.175537109,-506.190917969,-3491.297363281, 0.134559914, 0.254017889, 0.589508474, 0.719412327, 0.265331000,704.591247559,-481.892242432,-3741.841308594, 0.130318746,
540,-0.497253269, 0.175569862, 0.484606236, 0.697904825,407.316467285,-505.933929443,-3491.593261719, 0.133486062, 0.254612207, 0.589396715, 0.719337165, 0.265213579,704.564208984,-481.860443115,-3741.911376953, 0.131535932,
541,-0.497092336, 0.175717041, 0.485456347, 0.697391510,407.453216553,-505.748840332,-3491.798828125, 0.134855241, 0.255891263, 0.588969290, 0.718950689, 0.265978783,704.537414551,-481.848693848,-3741.961914063, 0.137478277,
542,-0.496873736, 0.175546527, 0.486379325, 0.696946979,407.530792236,-505.613983154,-3491.996093750, 0.128105730, 0.255490869, 0.589047670, 0.718938529, 0.266222894,704.522338867,-481.858703613,-3742.056396484, 0.138316914,
543,-0.496718377, 0.175917864, 0.487333715, 0.696297109,407.677429199,-505.411285400,-3492.218017578, 0.135671645, 0.254947782, 0.589053273, 0.718873858, 0.266905040,704.507629395,-481.880920410,-3742.148437500, 0.138636649,
544,-0.495679080, 0.175651953, 0.488786817, 0.696086228,407.767639160,-505.160797119,-3492.502929688, 0.140314296, 0.255016357, 0.589311600, 0.718839467, 0.266361296,704.497436523,-481.908782959,-3742.228271484, 0.136422053,
545,-0.494707346, 0.175368771, 0.489907891, 0.696060836,407.877502441,-504.937713623,-3492.720214844, 0.148367569, 0.254836768, 0.589676321, 0.718769073, 0.265915483,704.486145020,-481.941955566,-3742.340820313, 0.137319043,
546,-0.493792802, 0.175118446, 0.490844399, 0.696113467,408.016174316,-504.728210449,-3492.907226563, 0.135469109, 0.254214674, 0.589515209, 0.718567610, 0.267408520,704.472778320,-481.971679688,-3742.434082031, 0.141764015,
547,-0.493185431, 0.175373107, 0.491483450, 0.696029067,408.246643066,-504.508148193,-3493.108154297, 0.120545849, 0.254173994, 0.589448094, 0.718423784, 0.267981082,704.455139160,-481.999176025,-3742.518310547, 0.144779444,
548,-0.492776752, 0.175938234, 0.492171496, 0.695689619,408.502929688,-504.225097656,-3493.415283203, 0.114518978, 0.253285617, 0.589870155, 0.718688309, 0.267182916,704.434387207,-482.025573730,-3742.607910156, 0.141053081,
549,-0.492803365, 0.176276132, 0.492367744, 0.695446312,408.732971191,-503.960113525,-3493.544433594, 0.111787081, 0.253141224, 0.590001106, 0.718698144, 0.267004073,704.407348633,-482.045288086,-3742.678710938, 0.140742719,
550,-0.493047237, 0.176570147, 0.492462933, 0.695131421,408.932525635,-503.657989502,-3493.640136719, 0.140048578, 0.253881395, 0.589821875, 0.718473911, 0.267300546,704.389038086,-482.064147949,-3742.762451172, 0.144323796,
551,-0.493114352, 0.176911250, 0.492819458, 0.694744289,409.150848389,-503.314270020,-3493.852294922, 0.145829216, 0.254436076, 0.589757979, 0.718491256, 0.266867280,704.388671875,-482.089141846,-3742.875732422, 0.139113367,
552,-0.493616253, 0.177283332, 0.492717892, 0.694364965,409.387817383,-503.068481445,-3493.964111328, 0.117257521, 0.254900813, 0.589904666, 0.718397975, 0.266350061,704.390197754,-482.112762451,-3742.960205078, 0.137918428,
553,-0.493832350, 0.177060410, 0.492716163, 0.694269419,409.569580078,-502.888153076,-3494.046142578, 0.111499399, 0.254838973, 0.589769185, 0.718373775, 0.266774118,704.406005859,-482.125244141,-3743.047363281, 0.142125785,
554,-0.494071871, 0.176469207, 0.492723554, 0.694244266,409.684753418,-502.754791260,-3494.102783203, 0.104945265, 0.254613280, 0.589674950, 0.718412101, 0.267094731,704.433288574,-482.141235352,-3743.150146484, 0.142659053,
555,-0.494233727, 0.176484779, 0.493064523, 0.693882942,409.855072021,-502.520050049,-3494.309082031, 0.123457201, 0.254622310, 0.589865148, 0.718395710, 0.266709924,704.457275391,-482.156036377,-3743.265380859, 0.141754463,
556,-0.494045198, 0.176445320, 0.493777454, 0.693520188,410.006317139,-502.248077393,-3494.594726563, 0.123046324, 0.254885465, 0.589849412, 0.718381107, 0.266532570,704.479492188,-482.169403076,-3743.361572266, 0.138169482,
557,-0.494116843, 0.176368803, 0.494242579, 0.693157196,410.144714355,-501.999664307,-3494.748535156, 0.112279974, 0.254864484, 0.589833558, 0.718168616, 0.267159641,704.484924316,-482.171813965,-3743.423583984, 0.139910519,
558,-0.494255483, 0.175810382, 0.494918108, 0.692718089,410.144348145,-501.723114014,-3494.834472656, 0.129053131, 0.254355669, 0.589964867, 0.718238294, 0.267167300,704.493225098,-482.170104980,-3743.521728516, 0.139865562,
559,-0.494254887, 0.175179720, 0.495986849, 0.692113578,410.098327637,-501.351196289,-3494.989013672, 0.141775236, 0.253870755, 0.590077221, 0.718344271, 0.267095447,704.502624512,-482.157623291,-3743.609375000, 0.138781458,
560,-0.493856519, 0.174452752, 0.497626275, 0.691404402,409.997711182,-500.884033203,-3495.220703125, 0.148149818, 0.254053146, 0.589826047, 0.718161881, 0.267965972,704.506591797,-482.141174316,-3743.684082031, 0.141486228,
561,-0.493903786, 0.173515856, 0.498916477, 0.690676212,409.828063965,-500.474334717,-3495.230712891, 0.133766741, 0.253673673, 0.589670360, 0.718216598, 0.268520862,704.514221191,-482.123809814,-3743.732421875, 0.142055646,
562,-0.493980080, 0.172738373, 0.500252783, 0.689849436,409.674865723,-500.072296143,-3495.298095703, 0.121092066, 0.253951639, 0.589536786, 0.717974126, 0.269198984,704.531005859,-482.101043701,-3743.783203125, 0.146284863,
563,-0.493797451, 0.172081009, 0.501973748, 0.688893676,409.511383057,-499.624786377,-3495.478515625, 0.135994941, 0.253574461, 0.589438498, 0.717903495, 0.269957095,704.554443359,-482.065856934,-3743.816894531, 0.149458542,
564,-0.493717074, 0.171920210, 0.503519237, 0.687862813,409.435699463,-499.173492432,-3495.683105469, 0.149544388, 0.253013849, 0.589464784, 0.718030274, 0.270088553,704.576538086,-482.022338867,-3743.852783203, 0.149570271,
565,-0.493821412, 0.171659738, 0.504720747, 0.686971843,409.337341309,-498.770996094,-3495.793945313, 0.141231567, 0.252964914, 0.589348733, 0.717996061, 0.270478219,704.588745117,-481.976928711,-3743.890625000, 0.153372273,
566,-0.494504601, 0.171220228, 0.505015969, 0.686372876,409.217407227,-498.472412109,-3495.652099609, 0.122323483, 0.252976447, 0.589191973, 0.718152344, 0.270394087,704.589965820,-481.924255371,-3743.929199219, 0.152443811,
567,-0.494813830, 0.171638727, 0.505621910, 0.685598969,409.210998535,-498.025421143,-3495.747802734, 0.125541463, 0.254265159, 0.589066386, 0.718022466, 0.269803166,704.576232910,-481.872009277,-3743.962646484, 0.149214700,
568,-0.494929045, 0.172088504, 0.506182790, 0.684988856,409.215942383,-497.535797119,-3495.860107422, 0.135509372, 0.254071146, 0.588940918, 0.718028784, 0.270242602,704.559875488,-481.821441650,-3744.009277344, 0.151138932,
569,-0.495564580, 0.172220588, 0.505827188, 0.684758842,409.186035156,-497.178192139,-3495.730712891, 0.120116897, 0.253965110, 0.588761687, 0.718107820, 0.270522714,704.548522949,-481.770172119,-3744.030029297, 0.150224969,
570,-0.495860994, 0.172779903, 0.505728185, 0.684476435,409.208801270,-496.752319336,-3495.715332031, 0.115541920, 0.254296124, 0.588822901, 0.718087971, 0.270131022,704.537109375,-481.719116211,-3744.048583984, 0.148197591,
571,-0.495775193, 0.173453838, 0.505816817, 0.684302628,409.271728516,-496.309997559,-3495.760253906, 0.142975733, 0.254463583, 0.588923097, 0.718192279, 0.269476831,704.537475586,-481.668151855,-3744.055908203, 0.144967943,
572,-0.495991826, 0.173494205, 0.505110204, 0.684657216,409.308166504,-496.079650879,-3495.575927734, 0.120698720, 0.255277932, 0.589139521, 0.718268394, 0.268026590,704.544006348,-481.615325928,-3744.040771484, 0.139570311,
573,-0.496031046, 0.173913956, 0.504716456, 0.684812665,409.401916504,-495.839355469,-3495.543945313, 0.115635313, 0.254723936, 0.589039028, 0.718393624, 0.268438727,704.541748047,-481.554229736,-3744.023681641, 0.139367104,
574,-0.496218801, 0.174249560, 0.504133105, 0.685021043,409.491943359,-495.673675537,-3495.422363281, 0.131254256, 0.254261702, 0.588957012, 0.718401015, 0.269036412,704.536987305,-481.488464355,-3743.996093750, 0.141000837,
575,-0.496155947, 0.174565539, 0.503832102, 0.685207486,409.574859619,-495.502044678,-3495.391113281, 0.141537592, 0.254562616, 0.589097798, 0.718499541, 0.268179029,704.515136719,-481.407653809,-3743.945800781, 0.139468908,
576,-0.496140093, 0.174969405, 0.503599584, 0.685286939,409.657135010,-495.327148438,-3495.374755859, 0.144311666, 0.254311353, 0.589053392, 0.718676507, 0.268040836,704.494567871,-481.324829102,-3743.936523438, 0.137671277,
577,-0.496075869, 0.175105199, 0.503249288, 0.685556054,409.717987061,-495.185516357,-3495.314697266, 0.140582532, 0.254381329, 0.589387059, 0.718860209, 0.266745269,704.470886230,-481.243988037,-3743.934082031, 0.135294169,
578,-0.496046752, 0.175076798, 0.502856493, 0.685872495,409.774169922,-495.070495605,-3495.283203125, 0.130123064, 0.254753500, 0.588840485, 0.718760908, 0.267862350,704.442138672,-481.162963867,-3743.892333984, 0.137725338,
579,-0.496369094, 0.175210223, 0.502332091, 0.685989499,409.829437256,-494.969909668,-3495.232666016, 0.141692877, 0.254716277, 0.588619232, 0.718808949, 0.268254906,704.419189453,-481.085754395,-3743.856201172, 0.140153050,
580,-0.496912092, 0.175625741, 0.501588941, 0.686033905,409.942443848,-494.881805420,-3495.144531250, 0.142312452, 0.255312115, 0.588130295, 0.718556583, 0.269434512,704.399169922,-481.017150879,-3743.847656250, 0.144765645,
581,-0.497377783, 0.176002949, 0.500944078, 0.686070979,410.054077148,-494.790313721,-3495.080322266, 0.148737416, 0.255475521, 0.587695897, 0.718413472, 0.270606518,704.370727539,-480.939239502,-3743.799316406, 0.149917468,
582,-0.497316062, 0.176027760, 0.500670612, 0.686308861,410.130096436,-494.683441162,-3495.066650391, 0.143037379, 0.255004793, 0.587512970, 0.718428195, 0.271407485,704.339477539,-480.857238770,-3743.765380859, 0.157294169,
583,-0.497347385, 0.176210165, 0.500329196, 0.686488330,410.212890625,-494.578826904,-3495.034179688, 0.134610534, 0.255339026, 0.587248623, 0.718394160, 0.271755159,704.297241211,-480.771026611,-3743.746337891, 0.158449396,
584,-0.497354716, 0.176409721, 0.500014961, 0.686660707,410.285125732,-494.470672607,-3494.971191406, 0.129142299, 0.256044239, 0.586966991, 0.718210042, 0.272186339,704.261718750,-480.700592041,-3743.741455078, 0.160629541,
585,-0.497298568, 0.176868170, 0.499883920, 0.686678827,410.354736328,-494.299621582,-3494.940917969, 0.136969581, 0.256361097, 0.586985528, 0.718110085, 0.272111952,704.215942383,-480.644287109,-3743.696533203, 0.162814572,
586,-0.497260213, 0.177215114, 0.499745697, 0.686717808,410.387847900,-494.138366699,-3494.868896484, 0.122537635, 0.255860955, 0.587292135, 0.718180835, 0.271733969,704.178894043,-480.610198975,-3743.674072266, 0.159718037,
587,-0.496717930, 0.177378386, 0.499964207, 0.686909020,410.412017822,-493.938598633,-3494.858398438, 0.121660858, 0.255616605, 0.587301731, 0.718075693, 0.272220761,704.149780273,-480.584136963,-3743.668945313, 0.162695795,
588,-0.496486068, 0.177842110, 0.499951601, 0.686965883,410.481567383,-493.734893799,-3494.797119141, 0.120107464, 0.256456047, 0.587263823, 0.717875421, 0.272041142,704.122192383,-480.557006836,-3743.638183594, 0.160597518,
589,-0.495884806, 0.177904099, 0.500323176, 0.687113583,410.505218506,-493.524322510,-3494.813720703, 0.124238715, 0.256065637, 0.587390065, 0.717676580, 0.272660315,704.101501465,-480.533905029,-3743.620605469, 0.165601805,
590,-0.495811880, 0.178248554, 0.500524879, 0.686930001,410.540863037,-493.329071045,-3494.785156250, 0.123888567, 0.255973935, 0.587617755, 0.717833757, 0.271840781,704.079162598,-480.513061523,-3743.612060547, 0.158939585,
591,-0.495922893, 0.178525463, 0.500661850, 0.686678112,410.560333252,-493.167633057,-3494.744873047, 0.126089111, 0.256066024, 0.587753117, 0.717831492, 0.271467030,704.061157227,-480.490814209,-3743.611083984, 0.156711280,
592,-0.495930254, 0.178628772, 0.500839829, 0.686516106,410.560638428,-492.998565674,-3494.698974609, 0.130315453, 0.255462855, 0.588143408, 0.717962682, 0.270842552,704.032592773,-480.455749512,-3743.582519531, 0.152945966,
593,-0.495426655, 0.178347707, 0.501287043, 0.686626434,410.538116455,-492.807617188,-3494.682373047, 0.122042231, 0.256218851, 0.588086843, 0.717823684, 0.270619512,704.003906250,-480.416229248,-3743.539306641, 0.152093485,
594,-0.494711280, 0.178347543, 0.501747727, 0.686805725,410.585296631,-492.569396973,-3494.744873047, 0.132299230, 0.255678385, 0.588154912, 0.717699289, 0.271311820,703.985412598,-480.379608154,-3743.526611328, 0.156905517,
595,-0.494357347, 0.178693622, 0.501810431, 0.686924815,410.669372559,-492.330963135,-3494.726074219, 0.127710596, 0.255107194, 0.588482738, 0.717918396, 0.270557821,703.974243164,-480.332550049,-3743.506103516, 0.151458547,
596,-0.494281113, 0.179438293, 0.501687109, 0.686875641,410.782684326,-492.057647705,-3494.669189453, 0.117559932, 0.254861385, 0.588719428, 0.718057811, 0.269903928,703.971801758,-480.279327393,-3743.489990234, 0.148492873,
597,-0.494425148, 0.180247590, 0.501341641, 0.686812282,410.885864258,-491.789154053,-3494.552978516, 0.119427606, 0.255094409, 0.588788748, 0.718090117, 0.269446224,703.975341797,-480.223602295,-3743.480468750, 0.146027982,
598,-0.494028926, 0.180736318, 0.501394331, 0.686930478,410.953338623,-491.485046387,-3494.490722656, 0.123852096, 0.255156666, 0.588818789, 0.718078017, 0.269353718,703.992553711,-480.177703857,-3743.482910156, 0.146639973,
599,-0.493457377, 0.181058332, 0.501618683, 0.687092721,410.986480713,-491.161712646,-3494.442138672, 0.141555101, 0.254962981, 0.589059770, 0.718203545, 0.268674731,704.007080078,-480.139068604,-3743.460937500, 0.140903980,
600,-0.493024647, 0.181967601, 0.501733065, 0.687079668,411.117004395,-490.784851074,-3494.395507813, 0.139346242, 0.254280955, 0.589387238, 0.718342066, 0.268232256,704.025939941,-480.093475342,-3743.432373047, 0.139250278,
601,-0.492480308, 0.182554826, 0.501951039, 0.687155008,411.213287354,-490.414672852,-3494.327392578, 0.135656938, 0.254492998, 0.589496076, 0.718359113, 0.267745972,704.047424316,-480.038116455,-3743.393554688, 0.140214875,
602,-0.491724074, 0.182590693, 0.502444446, 0.687326431,411.222961426,-490.052459717,-3494.283691406, 0.127489328, 0.254662305, 0.589491308, 0.718361437, 0.267589152,704.079895020,-479.970886230,-3743.374267578, 0.139977932,
603,-0.491349280, 0.182881832, 0.502654195, 0.687363744,411.265899658,-489.689788818,-3494.174560547, 0.137342587, 0.254495442, 0.589411914, 0.718427420, 0.267745614,704.120056152,-479.897033691,-3743.365722656, 0.142730817,
604,-0.490953922, 0.183620006, 0.503133535, 0.687098682,411.365814209,-489.243225098,-3494.180664063, 0.144076720, 0.255261779, 0.589218020, 0.718242228, 0.267939717,704.147033691,-479.813079834,-3743.330810547, 0.147446007,
605,-0.490713239, 0.184297368, 0.503406823, 0.686888993,411.477661133,-488.810180664,-3494.133789063, 0.146575391, 0.255675465, 0.588950515, 0.718230665, 0.268164217,704.171936035,-479.722717285,-3743.298583984, 0.148467094,
606,-0.490463972, 0.184096009, 0.503651202, 0.686941922,411.459075928,-488.428588867,-3493.986816406, 0.129972368, 0.255328476, 0.588746369, 0.718300164, 0.268756270,704.199401855,-479.633392334,-3743.258789063, 0.149458885,
607,-0.490609974, 0.184136644, 0.503728390, 0.686770201,411.448455811,-487.984497070,-3493.856689453, 0.125586689, 0.256631911, 0.588329017, 0.718051314, 0.269093513,704.227294922,-479.544799805,-3743.224121094, 0.156777531,
608,-0.491644561, 0.183588475, 0.503132105, 0.686614156,411.291778564,-487.607025146,-3493.519775391, 0.140041173, 0.257050753, 0.587826252, 0.717793047, 0.270477921,704.250244141,-479.449676514,-3743.188476563, 0.165929124,
609,-0.492966235, 0.182562828, 0.502428830, 0.686454892,411.025634766,-487.200225830,-3493.166259766, 0.128517359, 0.256352276, 0.587947071, 0.718010366, 0.270301521,704.268615723,-479.347137451,-3743.124755859, 0.163267657,
610,-0.493703306, 0.182466388, 0.502097607, 0.686193168,410.950500488,-486.680908203,-3493.026367188, 0.146875218, 0.256047130, 0.588222384, 0.718269229, 0.269302100,704.292480469,-479.257659912,-3743.077148438, 0.155026183,
611,-0.494790584, 0.182445154, 0.501329601, 0.685977161,410.868499756,-486.232208252,-3492.799316406, 0.132429406, 0.256185979, 0.588550508, 0.718474329, 0.267902315,704.327636719,-479.182373047,-3743.040283203, 0.146949604,
612,-0.495056123, 0.181759059, 0.501128554, 0.686114609,410.679718018,-485.735015869,-3492.645751953, 0.139543295, 0.255499154, 0.588688970, 0.718647957, 0.267788351,704.371520996,-479.115539551,-3743.017822266, 0.146444857,
