Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
489,415.575164795,-612.539794922,-3552.840820313,431.462982178,-650.963134766,-3580.113037109,477.501770020,-645.072204590,-3561.684814453,461.458526611,-606.635314941,-3534.345458984,,,,,,,,,,
490,415.361358643,-612.686950684,-3552.583007813,431.224334717,-651.091003418,-3579.928710938,477.289978027,-645.221923828,-3561.557373047,461.272521973,-606.794189453,-3534.118652344,,,,,,,,,,
491,415.169067383,-612.819580078,-3552.305664063,431.030487061,-651.198730469,-3579.718017578,477.101501465,-645.353332520,-3561.448974609,461.088623047,-606.944763184,-3533.891845703,,,,,,,,,,
492,414.995147705,-612.930541992,-3551.994628906,430.859680176,-651.299621582,-3579.502685547,476.934967041,-645.464721680,-3561.213867188,460.914245605,-607.079956055,-3533.628173828,,,,,,,,,,
493,414.834075928,-613.065917969,-3551.785400391,430.699829102,-651.410949707,-3579.224121094,476.773071289,-645.589355469,-3560.932617188,460.749145508,-607.224792480,-3533.413085938,,,,,,,,,,
494,414.709045410,-613.228210449,-3551.560302734,430.565826416,-651.586425781,-3578.972412109,476.621978760,-645.748352051,-3560.566162109,460.603118896,-607.379211426,-3533.141601563,,,,,,,,,,
495,414.544860840,-613.405029297,-3551.296630859,430.403625488,-651.794006348,-3578.727050781,476.462890625,-645.948120117,-3560.289306641,460.429779053,-607.554931641,-3532.816162109,,,,,,,,,,
496,414.360473633,-613.571716309,-3551.000488281,430.199584961,-651.979858398,-3578.447998047,476.247467041,-646.188720703,-3560.030029297,460.236602783,-607.763244629,-3532.521728516,,,,,,,,,,
497,414.147766113,-613.719482422,-3550.729003906,429.974731445,-652.146545410,-3578.220947266,476.003417969,-646.428588867,-3559.740966797,460.033172607,-607.988647461,-3532.283447266,,,,,,,,,,
498,413.931579590,-613.863464355,-3550.525390625,429.720062256,-652.294189453,-3577.948730469,475.750061035,-646.641845703,-3559.447998047,459.820648193,-608.201354980,-3532.045166016,,,,,,,,,,
499,413.727508545,-614.029602051,-3550.350585938,429.489624023,-652.464111328,-3577.711914063,475.527587891,-646.821533203,-3559.240478516,459.613098145,-608.387634277,-3531.785644531,,,,,,,,,,
500,413.507843018,-614.183959961,-3550.085205078,429.240356445,-652.616149902,-3577.505371094,475.301177979,-646.984313965,-3559.043457031,459.402557373,-608.551208496,-3531.537841797,,,,,,,,,,
501,413.284271240,-614.340881348,-3549.824218750,428.984985352,-652.764587402,-3577.279052734,475.054595947,-647.157897949,-3558.812500000,459.179595947,-608.717468262,-3531.249023438,,,,,,,,,,
502,413.048370361,-614.483398438,-3549.559082031,428.727630615,-652.905700684,-3577.053466797,474.799133301,-647.359497070,-3558.568115234,458.953735352,-608.904174805,-3531.063964844,,,,,,,,,,
503,412.813232422,-614.644409180,-3549.335449219,428.445007324,-653.069702148,-3576.793457031,474.516723633,-647.566284180,-3558.314697266,458.720001221,-609.117004395,-3530.860595703,,,,,,,,,,
504,412.558990479,-614.786376953,-3549.137695313,428.178619385,-653.220825195,-3576.545166016,474.251647949,-647.752136230,-3558.100830078,458.466369629,-609.304809570,-3530.573486328,,,,,,,,,,
505,412.300659180,-614.922424316,-3548.888183594,427.917053223,-653.363403320,-3576.354736328,473.988891602,-647.917541504,-3557.844238281,458.205383301,-609.472900391,-3530.288818359,,,,,,,,,,
506,412.074310303,-615.042968750,-3548.610839844,427.686676025,-653.472534180,-3576.136474609,473.735046387,-648.056579590,-3557.562988281,457.951568604,-609.622802734,-3530.055908203,,,,,,,,,,
507,411.832305908,-615.148803711,-3548.354736328,427.462188721,-653.583862305,-3575.937500000,473.500091553,-648.177307129,-3557.269775391,457.714721680,-609.750549316,-3529.798095703,,,,,,,,,,
508,411.590118408,-615.295593262,-3548.114257813,427.244812012,-653.726623535,-3575.741455078,473.271942139,-648.323791504,-3557.068603516,457.483489990,-609.881713867,-3529.561767578,,,,,,,,,,
509,411.357940674,-615.430053711,-3547.970947266,426.985443115,-653.850952148,-3575.540771484,473.033843994,-648.466552734,-3556.961425781,457.233245850,-610.017272949,-3529.321777344,,,,,,,,,,
510,411.074340820,-615.508789063,-3547.798583984,426.657592773,-653.913330078,-3575.317871094,472.715087891,-648.599548340,-3556.764160156,456.947662354,-610.166320801,-3529.063964844,,,,,,,,,,
511,410.778106689,-615.568298340,-3547.543701172,426.309631348,-653.966003418,-3575.075683594,472.373199463,-648.724060059,-3556.545898438,456.652801514,-610.301574707,-3528.825439453,,,,,,,,,,
512,410.459716797,-615.630371094,-3547.216308594,425.966857910,-654.033874512,-3574.846435547,472.017547607,-648.835998535,-3556.209228516,456.355041504,-610.418518066,-3528.570312500,,,,,,,,,,
513,410.135070801,-615.677490234,-3546.913085938,425.605957031,-654.087463379,-3574.561279297,471.666351318,-648.939392090,-3555.916015625,456.064605713,-610.520324707,-3528.299560547,,,,,,,,,,
514,409.818969727,-615.710815430,-3546.590332031,425.235992432,-654.111694336,-3574.262939453,471.314971924,-649.033813477,-3555.697509766,455.746704102,-610.613220215,-3527.998291016,,,,,,,,,,
515,409.495697021,-615.752075195,-3546.288085938,424.847930908,-654.151000977,-3574.035400391,470.951965332,-649.131591797,-3555.498535156,455.441741943,-610.714782715,-3527.736083984,,,,,,,,,,
516,409.148559570,-615.771789551,-3546.018554688,424.461395264,-654.166442871,-3573.865478516,470.575256348,-649.239074707,-3555.392578125,455.126586914,-610.817016602,-3527.480224609,,,,,,,,,,
517,408.809539795,-615.814575195,-3545.827392578,424.016784668,-654.189575195,-3573.683105469,470.163299561,-649.353759766,-3555.228759766,454.812316895,-610.948669434,-3527.295654297,,,,,,,,,,
518,408.442474365,-615.818786621,-3545.577636719,423.550811768,-654.186401367,-3573.492919922,469.730102539,-649.449340820,-3555.145507813,454.481933594,-611.059326172,-3527.164062500,,,,,,,,,,
519,408.066314697,-615.813171387,-3545.362060547,423.060028076,-654.168518066,-3573.279785156,469.279907227,-649.524963379,-3555.033935547,454.142730713,-611.144958496,-3527.023437500,,,,,,,,,,
520,407.664001465,-615.796813965,-3545.101074219,422.564666748,-654.131469727,-3573.079101563,468.821197510,-649.573547363,-3554.879638672,453.801391602,-611.215148926,-3526.851074219,,,,,,,,,,
521,407.308685303,-615.766052246,-3544.891601563,422.118713379,-654.080749512,-3572.897460938,468.394409180,-649.593750000,-3554.704833984,453.451049805,-611.255187988,-3526.631835938,,,,,,,,,,
522,406.975128174,-615.778991699,-3544.691162109,421.721893311,-654.094970703,-3572.755126953,468.026794434,-649.660583496,-3554.562500000,453.136138916,-611.318786621,-3526.427734375,,,,,,,,,,
523,406.662231445,-615.824279785,-3544.544677734,421.353271484,-654.142028809,-3572.680175781,467.675079346,-649.750915527,-3554.496826172,452.848266602,-611.413146973,-3526.345703125,,,,,,,,,,
524,406.371246338,-615.809387207,-3544.552490234,420.988922119,-654.102355957,-3572.718505859,467.316375732,-649.812133789,-3554.555908203,452.554962158,-611.497741699,-3526.342773438,,,,,,,,,,
525,406.090759277,-615.727905273,-3544.570312500,420.630249023,-654.005126953,-3572.793457031,466.981536865,-649.849426270,-3554.634765625,452.287506104,-611.546264648,-3526.324707031,,,,,,,,,,
526,405.889221191,-615.670654297,-3544.590820313,420.374969482,-653.953369141,-3572.831787109,466.730895996,-649.850830078,-3554.653808594,452.091064453,-611.553283691,-3526.338378906,,,,,,,,,,
527,405.741302490,-615.621948242,-3544.582519531,420.201568604,-653.891967773,-3572.937744141,466.571929932,-649.803894043,-3554.804199219,451.978363037,-611.520935059,-3526.451171875,,,,,,,,,,
528,405.634796143,-615.526550293,-3544.665527344,420.069732666,-653.761169434,-3573.094726563,466.456298828,-649.691406250,-3555.029541016,451.900268555,-611.447082520,-3526.615234375,,,,,,,,,,
529,405.582885742,-615.421325684,-3544.742675781,419.998779297,-653.609497070,-3573.246337891,466.416961670,-649.559448242,-3555.305908203,451.863159180,-611.348999023,-3526.754394531,,,,,,,,,,
530,405.586395264,-615.332275391,-3544.816650391,420.009979248,-653.484008789,-3573.444335938,466.445709229,-649.405639648,-3555.572021484,451.889801025,-611.243347168,-3526.954345703,,,,,,,,,,
531,405.622497559,-615.254943848,-3544.983154297,420.068725586,-653.350891113,-3573.644287109,466.517822266,-649.239379883,-3555.814453125,451.951446533,-611.130310059,-3527.151123047,,,,,,,,,,
532,405.703918457,-615.175781250,-3545.186767578,420.166900635,-653.222290039,-3573.854003906,466.606018066,-649.066101074,-3555.930175781,452.019500732,-611.018676758,-3527.295898438,,,,,,,,,,
533,405.808715820,-615.115783691,-3545.400146484,420.326873779,-653.118225098,-3574.088378906,466.752410889,-648.921691895,-3556.104492188,452.101196289,-610.912414551,-3527.402099609,,,,,,,,,,
534,405.952606201,-615.068847656,-3545.628662109,420.510467529,-653.030090332,-3574.275146484,466.932312012,-648.815795898,-3556.349853516,452.216308594,-610.826232910,-3527.556152344,,,,,,,,,,
535,406.096923828,-615.026550293,-3545.840576172,420.698333740,-652.966064453,-3574.494628906,467.114440918,-648.721984863,-3556.562255859,452.361053467,-610.754577637,-3527.763183594,,,,,,,,,,
536,406.267089844,-614.995605469,-3546.079345703,420.876464844,-652.917480469,-3574.730957031,467.304260254,-648.623596191,-3556.847412109,452.529357910,-610.682861328,-3528.026855469,,,,,,,,,,
537,406.434967041,-614.967346191,-3546.263183594,421.032470703,-652.897583008,-3574.944335938,467.476348877,-648.562805176,-3557.129150391,452.717132568,-610.612792969,-3528.277587891,,,,,,,,,,
538,406.589141846,-614.947509766,-3546.422607422,421.154388428,-652.913452148,-3575.058349609,467.625915527,-648.583801270,-3557.380126953,452.926116943,-610.588623047,-3528.590087891,,,,,,,,,,
539,406.787567139,-614.937805176,-3546.642578125,421.327026367,-652.943847656,-3575.261230469,467.798858643,-648.629943848,-3557.610351563,453.128295898,-610.599426270,-3528.873779297,,,,,,,,,,
540,407.004425049,-614.930053711,-3546.946044922,421.526245117,-652.954956055,-3575.606689453,468.006378174,-648.643005371,-3557.891113281,453.341583252,-610.600952148,-3529.188476563,,,,,,,,,,
541,407.244140625,-614.895507813,-3547.269531250,421.708526611,-652.945556641,-3575.912353516,468.213745117,-648.651000977,-3558.219970703,453.594909668,-610.582336426,-3529.491943359,,,,,,,,,,
542,407.532073975,-614.865295410,-3547.611328125,421.978729248,-652.943908691,-3576.320068359,468.476196289,-648.645507813,-3558.602783203,453.875061035,-610.551086426,-3529.855712891,,,,,,,,,,
543,407.840270996,-614.834899902,-3548.036132813,422.270751953,-652.899658203,-3576.656250000,468.774169922,-648.588134766,-3559.005615234,454.187042236,-610.498779297,-3530.261962891,,,,,,,,,,
544,408.175628662,-614.784851074,-3548.466796875,422.620666504,-652.826843262,-3577.089843750,469.132690430,-648.484313965,-3559.468994141,454.536773682,-610.418334961,-3530.713623047,,,,,,,,,,
545,408.529571533,-614.702758789,-3548.863281250,423.010009766,-652.706665039,-3577.502441406,469.528320313,-648.323486328,-3559.917480469,454.894683838,-610.298950195,-3531.114013672,,,,,,,,,,
546,408.904876709,-614.612792969,-3549.167236328,423.436676025,-652.577880859,-3577.821289063,469.942077637,-648.130126953,-3560.208251953,455.255340576,-610.144897461,-3531.443847656,,,,,,,,,,
547,409.274200439,-614.510864258,-3549.378906250,423.882476807,-652.472961426,-3578.118164063,470.373596191,-647.943420410,-3560.436035156,455.626373291,-609.970397949,-3531.686523438,,,,,,,,,,
548,409.654357910,-614.424011230,-3549.626464844,424.330780029,-652.392578125,-3578.278076172,470.823303223,-647.793701172,-3560.651611328,455.990081787,-609.790283203,-3531.875976563,,,,,,,,,,
549,410.031402588,-614.324096680,-3549.831787109,424.771911621,-652.341552734,-3578.363281250,471.236328125,-647.660766602,-3560.690673828,456.342498779,-609.616149902,-3532.053466797,,,,,,,,,,
550,410.347869873,-614.195434570,-3549.958007813,425.138183594,-652.281860352,-3578.359130859,471.589233398,-647.542480469,-3560.676757813,456.652343750,-609.421813965,-3532.178955078,,,,,,,,,,
551,410.645996094,-614.052734375,-3550.052978516,425.468017578,-652.223999023,-3578.283203125,471.904602051,-647.421691895,-3560.587402344,456.931976318,-609.226440430,-3532.218994141,,,,,,,,,,
552,410.945129395,-613.917175293,-3550.171142578,425.812103271,-652.133972168,-3578.401123047,472.223510742,-647.283813477,-3560.646484375,457.189331055,-609.042724609,-3532.251464844,,,,,,,,,,
553,411.215301514,-613.795166016,-3550.421630859,426.110321045,-651.984313965,-3578.711425781,472.507110596,-647.087219238,-3560.859619141,457.456390381,-608.872680664,-3532.489013672,,,,,,,,,,
554,411.461364746,-613.645812988,-3550.653564453,426.351593018,-651.817260742,-3579.072509766,472.779907227,-646.881469727,-3561.312011719,457.745513916,-608.702514648,-3532.918212891,,,,,,,,,,
555,411.719421387,-613.519470215,-3550.956054688,426.577362061,-651.680725098,-3579.337646484,473.047637939,-646.705810547,-3561.725830078,458.029052734,-608.537292480,-3533.349121094,,,,,,,,,,
556,411.972106934,-613.400817871,-3551.255371094,426.811523438,-651.551147461,-3579.539062500,473.309356689,-646.532775879,-3562.004882813,458.278289795,-608.363342285,-3533.633056641,,,,,,,,,,
557,412.186920166,-613.227539063,-3551.497802734,427.039459229,-651.386230469,-3579.730957031,473.521514893,-646.351867676,-3562.154052734,458.485778809,-608.172058105,-3533.808105469,,,,,,,,,,
558,412.384002686,-613.002441406,-3551.650634766,427.258514404,-651.174865723,-3579.933349609,473.714904785,-646.143310547,-3562.338378906,458.680389404,-607.953491211,-3534.025146484,,,,,,,,,,
559,412.586029053,-612.783813477,-3551.812500000,427.493591309,-650.958679199,-3580.081787109,473.949249268,-645.897399902,-3562.532958984,458.889739990,-607.712036133,-3534.272216797,,,,,,,,,,
560,412.799743652,-612.587829590,-3552.044433594,427.771026611,-650.727600098,-3580.355468750,474.220336914,-645.588012695,-3562.784912109,459.106933594,-607.438781738,-3534.435058594,,,,,,,,,,
561,413.036621094,-612.388977051,-3552.403808594,428.062591553,-650.429321289,-3580.693847656,474.515716553,-645.222778320,-3563.114013672,459.327484131,-607.154479980,-3534.701660156,,,,,,,,,,
562,413.264953613,-612.177795410,-3552.614990234,428.336486816,-650.152221680,-3581.020751953,474.803375244,-644.884887695,-3563.550292969,459.567718506,-606.887084961,-3535.041259766,,,,,,,,,,
563,413.522674561,-611.998413086,-3552.903808594,428.642425537,-649.930725098,-3581.421875000,475.097320557,-644.604797363,-3563.907226563,459.828765869,-606.648132324,-3535.342529297,,,,,,,,,,
564,413.778076172,-611.831665039,-3553.231445313,428.952758789,-649.769653320,-3581.795166016,475.395568848,-644.384277344,-3564.212402344,460.085845947,-606.442504883,-3535.661132813,,,,,,,,,,
565,414.039855957,-611.677429199,-3553.616210938,429.244476318,-649.631835938,-3582.062255859,475.677734375,-644.220092773,-3564.437011719,460.322998047,-606.260009766,-3535.937500000,,,,,,,,,,
566,414.298278809,-611.509460449,-3553.914794922,429.512756348,-649.489013672,-3582.253417969,475.951141357,-644.081848145,-3564.690429688,460.568267822,-606.075317383,-3536.238281250,,,,,,,,,,
567,414.554351807,-611.320678711,-3554.177246094,429.752777100,-649.344177246,-3582.456054688,476.184539795,-643.929504395,-3564.905029297,460.817749023,-605.876342773,-3536.505859375,,,,,,,,,,
568,414.837036133,-611.111755371,-3554.469726563,430.010528564,-649.189147949,-3582.724853516,476.447296143,-643.764587402,-3565.131591797,461.103668213,-605.663391113,-3536.797119141,,,,,,,,,,
569,415.152252197,-610.886901855,-3554.818115234,430.352355957,-649.013610840,-3583.080566406,476.778076172,-643.561706543,-3565.415771484,461.434478760,-605.431762695,-3537.142822266,,,,,,,,,,
570,415.530120850,-610.661621094,-3555.160400391,430.745391846,-648.811218262,-3583.391113281,477.170440674,-643.327636719,-3565.757568359,461.804809570,-605.167236328,-3537.518066406,,,,,,,,,,
571,415.984161377,-610.431884766,-3555.464355469,431.227539063,-648.594665527,-3583.672363281,477.642700195,-643.061279297,-3566.076660156,462.237884521,-604.874206543,-3537.809570313,,,,,,,,,,
572,416.470123291,-610.193176270,-3555.934082031,431.775329590,-648.355102539,-3583.997558594,478.184448242,-642.756286621,-3566.398193359,462.732208252,-604.568847656,-3538.252441406,,,,,,,,,,
573,416.980804443,-609.912780762,-3556.272460938,432.354553223,-648.103698730,-3584.360595703,478.740478516,-642.418579102,-3566.731689453,463.222808838,-604.221130371,-3538.658935547,,,,,,,,,,
574,417.503173828,-609.599609375,-3556.612548828,432.942504883,-647.829223633,-3584.682373047,479.302307129,-642.048278809,-3566.925048828,463.716461182,-603.827575684,-3538.940185547,,,,,,,,,,
575,418.063659668,-609.263671875,-3557.076660156,433.542114258,-647.494934082,-3584.909912109,479.879669189,-641.670715332,-3567.197998047,464.242309570,-603.421630859,-3539.325927734,,,,,,,,,,
576,418.620483398,-608.893676758,-3557.325683594,434.191253662,-647.147949219,-3585.218750000,480.501892090,-641.241638184,-3567.461181641,464.782562256,-602.970092773,-3539.571044922,,,,,,,,,,
577,419.216766357,-608.558532715,-3557.749023438,434.858734131,-646.796875000,-3585.521972656,481.159790039,-640.771789551,-3567.739013672,465.359283447,-602.510925293,-3539.971923828,,,,,,,,,,
578,419.826080322,-608.211853027,-3558.060546875,435.557830811,-646.437011719,-3585.787597656,481.847076416,-640.250488281,-3568.017089844,465.959228516,-602.007507324,-3540.291992188,,,,,,,,,,
579,420.438385010,-607.874633789,-3558.295898438,436.259368896,-646.084533691,-3586.008544922,482.561096191,-639.731811523,-3568.365966797,466.573089600,-601.504760742,-3540.659912109,,,,,,,,,,
580,421.046508789,-607.545288086,-3558.615478516,436.973083496,-645.743103027,-3586.212402344,483.259063721,-639.205688477,-3568.626220703,467.170928955,-600.987243652,-3540.957519531,,,,,,,,,,
581,421.647888184,-607.192932129,-3558.823974609,437.684661865,-645.389526367,-3586.382324219,483.973388672,-638.702331543,-3568.892089844,467.754119873,-600.487792969,-3541.227050781,,,,,,,,,,
582,422.227172852,-606.859497070,-3558.984130859,438.375366211,-645.075256348,-3586.506103516,484.640960693,-638.208312988,-3568.998291016,468.334747314,-599.969055176,-3541.412597656,,,,,,,,,,
583,422.798736572,-606.538818359,-3559.162597656,439.013854980,-644.807556152,-3586.543701172,485.264770508,-637.742309570,-3569.059570313,468.903198242,-599.468872070,-3541.642333984,,,,,,,,,,
584,423.310333252,-606.204833984,-3559.260742188,439.608276367,-644.528564453,-3586.478759766,485.854431152,-637.322082520,-3569.100341797,469.407653809,-598.974243164,-3541.741699219,,,,,,,,,,
585,423.805053711,-605.870056152,-3559.325683594,440.171752930,-644.258239746,-3586.491699219,486.392974854,-636.940063477,-3569.031738281,469.878662109,-598.538085938,-3541.888427734,,,,,,,,,,
586,424.277069092,-605.548217773,-3559.543945313,440.716033936,-643.996093750,-3586.626953125,486.901641846,-636.612670898,-3569.107666016,470.325225830,-598.151428223,-3542.022705078,,,,,,,,,,
587,424.739318848,-605.224853516,-3559.809326172,441.224639893,-643.729187012,-3586.808593750,487.385589600,-636.307983398,-3569.240478516,470.745300293,-597.784851074,-3542.191894531,,,,,,,,,,
588,425.184509277,-604.902160645,-3560.000732422,441.670654297,-643.441650391,-3586.880371094,487.814300537,-635.974426270,-3569.284423828,471.169494629,-597.427001953,-3542.449707031,,,,,,,,,,
589,425.585815430,-604.582275391,-3560.256347656,442.124755859,-643.144348145,-3587.024414063,488.257202148,-635.623718262,-3569.440917969,471.570587158,-597.031250000,-3542.603759766,,,,,,,,,,
590,425.979797363,-604.221984863,-3560.369140625,442.546325684,-642.818298340,-3587.167480469,488.678375244,-635.225158691,-3569.578369141,471.953063965,-596.612670898,-3542.761474609,,,,,,,,,,
591,426.345703125,-603.844726563,-3560.426025391,442.960235596,-642.444274902,-3587.243896484,489.072448730,-634.796447754,-3569.625732422,472.307495117,-596.200317383,-3542.896972656,,,,,,,,,,
592,426.713714600,-603.499084473,-3560.634033203,443.356079102,-642.082214355,-3587.334228516,489.467620850,-634.383117676,-3569.780761719,472.676147461,-595.777160645,-3543.041992188,,,,,,,,,,
593,427.045074463,-603.110351563,-3560.641357422,443.706359863,-641.694702148,-3587.377685547,489.830200195,-633.926940918,-3569.850585938,473.023040771,-595.343750000,-3543.195068359,,,,,,,,,,
594,427.374114990,-602.692382813,-3560.625000000,444.072357178,-641.252868652,-3587.345947266,490.187194824,-633.459655762,-3569.883544922,473.323638916,-594.872436523,-3543.121093750,,,,,,,,,,
595,427.706939697,-602.279541016,-3560.635742188,444.472747803,-640.827209473,-3587.286376953,490.566650391,-632.952026367,-3569.791259766,473.649322510,-594.392822266,-3543.096191406,,,,,,,,,,
596,428.045959473,-601.852966309,-3560.461425781,444.902343750,-640.417236328,-3587.094238281,490.956909180,-632.450988770,-3569.517822266,473.957153320,-593.878417969,-3542.872802734,,,,,,,,,,
597,428.433807373,-601.443176270,-3560.287109375,445.387817383,-640.027954102,-3586.785400391,491.389862061,-631.953918457,-3569.180908203,474.271636963,-593.350708008,-3542.613525391,,,,,,,,,,
598,428.806091309,-601.027221680,-3560.181884766,445.889770508,-639.660400391,-3586.504882813,491.837066650,-631.481079102,-3568.750488281,474.596771240,-592.828552246,-3542.318603516,,,,,,,,,,
599,429.172851563,-600.585510254,-3559.884277344,446.389953613,-639.279235840,-3586.124755859,492.273895264,-631.016906738,-3568.240722656,474.906494141,-592.313232422,-3541.970703125,,,,,,,,,,
600,429.552612305,-600.152282715,-3559.708007813,446.876098633,-638.883728027,-3585.758544922,492.701782227,-630.520263672,-3567.747314453,475.205596924,-591.778381348,-3541.636962891,,,,,,,,,,
601,429.894897461,-599.700500488,-3559.518066406,447.340057373,-638.484680176,-3585.479003906,493.115997314,-630.021911621,-3567.399902344,475.497833252,-591.234130859,-3541.348632813,,,,,,,,,,
602,430.239196777,-599.255126953,-3559.301025391,447.758209229,-638.041442871,-3585.125488281,493.497589111,-629.491760254,-3566.994140625,475.805267334,-590.691162109,-3541.116699219,,,,,,,,,,
603,430.559204102,-598.782226563,-3559.118408203,448.138336182,-637.593811035,-3584.931396484,493.858520508,-628.975708008,-3566.793457031,476.103973389,-590.147338867,-3540.945800781,,,,,,,,,,
604,430.848144531,-598.310485840,-3559.032470703,448.483367920,-637.133239746,-3584.738281250,494.183746338,-628.443664551,-3566.582519531,476.388397217,-589.614013672,-3540.783691406,,,,,,,,,,
605,431.129486084,-597.839172363,-3558.857666016,448.787780762,-636.659240723,-3584.597900391,494.491058350,-627.921691895,-3566.463867188,476.683441162,-589.083312988,-3540.711914063,,,,,,,,,,
606,431.420440674,-597.359619141,-3558.743896484,449.073822021,-636.203430176,-3584.485595703,494.780242920,-627.400268555,-3566.336181641,476.954071045,-588.557556152,-3540.600097656,,,,,,,,,,
607,431.700927734,-596.911376953,-3558.677734375,449.367279053,-635.753479004,-3584.308837891,495.072204590,-626.918090820,-3566.234375000,477.241485596,-588.046997070,-3540.534912109,,,,,,,,,,
608,431.968292236,-596.452941895,-3558.496337891,449.671173096,-635.338928223,-3584.184082031,495.374267578,-626.435180664,-3566.063964844,477.514953613,-587.555603027,-3540.444580078,,,,,,,,,,
609,432.262145996,-596.020202637,-3558.458984375,449.990295410,-634.937500000,-3584.058349609,495.683135986,-625.985351563,-3565.925048828,477.786407471,-587.064819336,-3540.309814453,,,,,,,,,,
610,432.550170898,-595.585388184,-3558.350097656,450.293823242,-634.529663086,-3583.802978516,495.968719482,-625.558532715,-3565.704833984,478.053863525,-586.605407715,-3540.240722656,,,,,,,,,,
611,432.812164307,-595.171997070,-3558.180175781,450.602935791,-634.166381836,-3583.590087891,496.259338379,-625.133056641,-3565.454589844,478.293426514,-586.136291504,-3540.019287109,,,,,,,,,,
612,433.071350098,-594.793395996,-3558.092529297,450.891601563,-633.818542480,-3583.414794922,496.542633057,-624.727722168,-3565.297119141,478.552062988,-585.700439453,-3539.936035156,,,,,,,,,,
613,433.299072266,-594.411071777,-3557.941894531,451.122497559,-633.466674805,-3583.187500000,496.769622803,-624.323486328,-3565.084716797,478.780487061,-585.264770508,-3539.867187500,,,,,,,,,,
614,433.495269775,-594.033630371,-3557.739990234,451.328491211,-633.124145508,-3582.996093750,496.970123291,-623.930969238,-3564.913330078,478.970642090,-584.847839355,-3539.762451172,,,,,,,,,,
615,433.682861328,-593.676330566,-3557.691162109,451.530670166,-632.779907227,-3582.832031250,497.174346924,-623.566772461,-3564.835693359,479.164520264,-584.462890625,-3539.700439453,,,,,,,,,,
616,433.855255127,-593.310729980,-3557.586914063,451.707183838,-632.427307129,-3582.702636719,497.362579346,-623.194580078,-3564.729003906,479.349090576,-584.070007324,-3539.594726563,,,,,,,,,,
617,434.047180176,-592.980468750,-3557.481933594,451.892395020,-632.103454590,-3582.597167969,497.548309326,-622.834411621,-3564.590087891,479.536834717,-583.704528809,-3539.499511719,,,,,,,,,,
618,434.213623047,-592.669128418,-3557.363037109,452.065032959,-631.790771484,-3582.483642578,497.727325439,-622.489013672,-3564.568115234,479.715972900,-583.361938477,-3539.455322266,,,,,,,,,,
619,434.367431641,-592.367309570,-3557.229248047,452.213928223,-631.473327637,-3582.301513672,497.892822266,-622.138427734,-3564.467285156,479.864318848,-583.014526367,-3539.341796875,,,,,,,,,,
620,434.494781494,-592.059814453,-3557.103759766,452.349243164,-631.180480957,-3582.202636719,498.023559570,-621.808715820,-3564.333984375,479.996246338,-582.684020996,-3539.196289063,,,,,,,,,,
621,434.598175049,-591.775268555,-3556.952880859,452.466522217,-630.906188965,-3582.039306641,498.128967285,-621.517578125,-3564.164550781,480.104431152,-582.390808105,-3539.085449219,,,,,,,,,,
622,434.699188232,-591.505737305,-3556.760009766,452.576965332,-630.653991699,-3581.812744141,498.237670898,-621.249206543,-3563.924316406,480.195251465,-582.086975098,-3538.856933594,,,,,,,,,,
623,434.766784668,-591.215881348,-3556.469238281,452.656066895,-630.407653809,-3581.458007813,498.315063477,-620.985534668,-3563.578857422,480.254791260,-581.782043457,-3538.559082031,,,,,,,,,,
624,434.837829590,-590.934143066,-3556.198486328,452.751068115,-630.171203613,-3581.118164063,498.382446289,-620.731201172,-3563.180664063,480.313659668,-581.495361328,-3538.300537109,,,,,,,,,,
625,434.895935059,-590.663146973,-3555.984863281,452.832214355,-629.949340820,-3580.791748047,498.449890137,-620.482116699,-3562.807128906,480.359222412,-581.200622559,-3538.027587891,,,,,,,,,,
626,434.937530518,-590.378234863,-3555.737304688,452.884857178,-629.706115723,-3580.468750000,498.495391846,-620.213378906,-3562.469726563,480.386199951,-580.880371094,-3537.708496094,,,,,,,,,,
627,434.972351074,-590.073852539,-3555.427734375,452.938690186,-629.437805176,-3580.182861328,498.527862549,-619.917236328,-3562.125244141,480.410217285,-580.559387207,-3537.394287109,,,,,,,,,,
628,434.991241455,-589.759887695,-3555.197265625,452.964660645,-629.129821777,-3579.929199219,498.554870605,-619.605224609,-3561.878662109,480.440277100,-580.245422363,-3537.210449219,,,,,,,,,,
629,435.024658203,-589.448181152,-3554.996582031,452.992462158,-628.812805176,-3579.703125000,498.590484619,-619.283752441,-3561.722412109,480.462738037,-579.909240723,-3537.015625000,,,,,,,,,,
630,435.030822754,-589.114868164,-3554.784912109,452.997711182,-628.487304688,-3579.497070313,498.616912842,-618.936889648,-3561.577880859,480.475311279,-579.552185059,-3536.783691406,,,,,,,,,,
631,435.044525146,-588.783142090,-3554.562500000,452.999725342,-628.145568848,-3579.242675781,498.618194580,-618.566650391,-3561.302734375,480.487060547,-579.208007813,-3536.594726563,,,,,,,,,,
