Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
405,-0.514584184, 0.123445451, 0.626410782, 0.572340667,404.961120605,-513.490417480,-3481.188232422, 0.117032692,,,,,,,,,
406,-0.514896095, 0.124179997, 0.626755178, 0.571523607,404.764038086,-513.677551270,-3480.816162109, 0.109919615,,,,,,,,,
407,-0.515159011, 0.124653071, 0.627068102, 0.570840061,404.583374023,-513.873413086,-3480.424316406, 0.098513544,,,,,,,,,
408,-0.515307307, 0.125390187, 0.627556682, 0.570007265,404.466186523,-514.039306641,-3480.092529297, 0.129628167,,,,,,,,,
409,-0.515075982, 0.125230372, 0.628083527, 0.569671094,404.338836670,-514.255432129,-3479.720947266, 0.121009052,,,,,,,,,
410,-0.514978945, 0.125253066, 0.628700554, 0.569072962,404.211578369,-514.454833984,-3479.415039063, 0.099258766,,,,,,,,,
411,-0.515092909, 0.126135886, 0.629447579, 0.567947924,404.156646729,-514.583923340,-3479.341308594, 0.110899366,,,,,,,,,
412,-0.515436113, 0.126389951, 0.629615784, 0.567393303,404.057861328,-514.765197754,-3479.060791016, 0.121401936,,,,,,,,,
413,-0.515762866, 0.126140699, 0.629408598, 0.567381680,403.923339844,-514.946655273,-3478.635498047, 0.115481071,,,,,,,,,
414,-0.515712857, 0.126059532, 0.629524887, 0.567316234,403.843231201,-515.072814941,-3478.398681641, 0.110815920,,,,,,,,,
415,-0.515819371, 0.126025930, 0.629525900, 0.567225695,403.758178711,-515.161254883,-3478.161376953, 0.107486263,,,,,,,,,
416,-0.516609609, 0.126657233, 0.629235208, 0.566688180,403.674896240,-515.246704102,-3477.903808594, 0.109234966,,,,,,,,,
417,-0.516591787, 0.126592562, 0.629446507, 0.566484153,403.602844238,-515.308715820,-3477.812500000, 0.113616839,,,,,,,,,
418,-0.517080307, 0.126649141, 0.629306972, 0.566180766,403.494995117,-515.397277832,-3477.624755859, 0.107140936,,,,,,,,,
419,-0.517299592, 0.126657501, 0.629401982, 0.565872908,403.394531250,-515.485656738,-3477.521484375, 0.118999682,,,,,,,,,
420,-0.517782927, 0.126638487, 0.629121006, 0.565747559,403.291442871,-515.588989258,-3477.284912109, 0.106143266,,,,,,,,,
421,-0.518213868, 0.127104178, 0.629006445, 0.565375805,403.242797852,-515.674743652,-3477.173095703, 0.103539668,,,,,,,,,
422,-0.518570185, 0.127639592, 0.628921986, 0.565022290,403.219940186,-515.753845215,-3477.032714844, 0.101119809,,,,,,,,,
423,-0.518660724, 0.128681675, 0.629229963, 0.564359605,403.251678467,-515.756164551,-3477.091796875, 0.118987039,,,,,,,,,
424,-0.519148409, 0.128937215, 0.629128397, 0.563965917,403.168792725,-515.837219238,-3476.981689453, 0.121848628,,,,,,,,,
425,-0.519439161, 0.128740951, 0.629145205, 0.563724279,403.035095215,-515.919677734,-3476.937744141, 0.124894544,,,,,,,,,
426,-0.519777894, 0.128170609, 0.628991425, 0.563713610,402.826263428,-516.011596680,-3476.850097656, 0.122628421,,,,,,,,,
427,-0.520007789, 0.127919286, 0.628919840, 0.563638508,402.637115479,-516.056762695,-3476.833740234, 0.127596676,,,,,,,,,
428,-0.520199299, 0.128135532, 0.628740549, 0.563612700,402.489166260,-516.051269531,-3476.829833984, 0.119797364,,,,,,,,,
429,-0.520165145, 0.128475323, 0.628392220, 0.563955188,402.404846191,-516.026428223,-3476.775634766, 0.126632720,,,,,,,,,
430,-0.519949913, 0.129296958, 0.628155887, 0.564229190,402.412658691,-515.977539063,-3476.754638672, 0.130768225,,,,,,,,,
431,-0.519750535, 0.129970372, 0.628082752, 0.564339578,402.427429199,-515.963623047,-3476.779541016, 0.130375326,,,,,,,,,
432,-0.519666672, 0.130735919, 0.628324270, 0.563970983,402.444152832,-515.958923340,-3476.900390625, 0.138966814,,,,,,,,,
433,-0.520205617, 0.131057337, 0.628060818, 0.563692868,402.365264893,-516.039062500,-3476.783935547, 0.120106034,,,,,,,,,
434,-0.520415366, 0.131384686, 0.628105164, 0.563373625,402.294769287,-516.085510254,-3476.776855469, 0.121370651,,,,,,,,,
435,-0.520645678, 0.131766319, 0.628003478, 0.563184977,402.209014893,-516.130187988,-3476.684570313, 0.116596788,,,,,,,,,
436,-0.520687699, 0.132595196, 0.627946615, 0.563014984,402.171264648,-516.144409180,-3476.649658203, 0.107993834,,,,,,,,,
437,-0.520253420, 0.133734554, 0.628082573, 0.562995315,402.212127686,-516.103210449,-3476.706787109, 0.114044100,,,,,,,,,
438,-0.519903064, 0.134714246, 0.628039479, 0.563133419,402.221282959,-516.096679688,-3476.661132813, 0.113529980,,,,,,,,,
439,-0.519491673, 0.135785118, 0.628179550, 0.563099623,402.233673096,-516.079406738,-3476.669677734, 0.122914597,,,,,,,,,
440,-0.519427419, 0.137169123, 0.628323972, 0.562662244,402.236175537,-516.064941406,-3476.671142578, 0.124555133,,,,,,,,,
441,-0.519582868, 0.138290241, 0.628395259, 0.562164485,402.194793701,-516.098510742,-3476.635009766, 0.124065533,,,,,,,,,
442,-0.519745469, 0.139065817, 0.628473699, 0.561734855,402.124755859,-516.160888672,-3476.574462891, 0.131345481,,,,,,,,,
443,-0.520453393, 0.139807224, 0.628167689, 0.561237514,401.992706299,-516.271484375,-3476.369873047, 0.113259710,,,,,,,,,
444,-0.521108925, 0.141105622, 0.628219187, 0.560245812,401.875976563,-516.333007813,-3476.278564453, 0.115519866,,,,,,,,,
445,-0.521674752, 0.142854795, 0.628386140, 0.559087455,401.799652100,-516.354309082,-3476.271728516, 0.122706167,,,,,,,,,
446,-0.521718919, 0.144393504, 0.628724158, 0.558270395,401.730072021,-516.360900879,-3476.307617188, 0.121484533,,,,,,,,,
447,-0.521158993, 0.145445213, 0.629105330, 0.558090985,401.686584473,-516.377685547,-3476.322021484, 0.107156597,,,,,,,,,
448,-0.520621121, 0.147101954, 0.629486740, 0.557728529,401.692779541,-516.370910645,-3476.395507813, 0.125582442,,,,,,,,,
449,-0.520713270, 0.148683578, 0.629336715, 0.557392299,401.648590088,-516.425598145,-3476.252929688, 0.143025279,,,,,,,,,
450,-0.521253049, 0.150812492, 0.629056454, 0.556631684,401.606933594,-516.469238281,-3476.140136719, 0.133993581,,,,,,,,,
451,-0.521405637, 0.152593002, 0.629154384, 0.555892348,401.539001465,-516.508300781,-3476.166748047, 0.116668314,,,,,,,,,
452,-0.521236181, 0.154277861, 0.629480481, 0.555216551,401.504180908,-516.528686523,-3476.311279297, 0.113006830,,,,,,,,,
453,-0.521097124, 0.155606598, 0.629542410, 0.554906070,401.471893311,-516.569946289,-3476.357910156, 0.116312489,,,,,,,,,
454,-0.521405637, 0.156726107, 0.629155159, 0.554740369,401.417755127,-516.647888184,-3476.209960938, 0.121373899,,,,,,,,,
455,-0.521468997, 0.157620475, 0.629068911, 0.554525256,401.361541748,-516.712097168,-3476.151123047, 0.116770811,,,,,,,,,
456,-0.521258831, 0.158282891, 0.629278004, 0.554296911,401.296173096,-516.748352051,-3476.172851563, 0.113172948,,,,,,,,,
457,-0.521033406, 0.158517301, 0.629516780, 0.554170609,401.191406250,-516.790466309,-3476.191162109, 0.105346143,,,,,,,,,
458,-0.520933807, 0.158745006, 0.629764020, 0.553918064,401.051361084,-516.820800781,-3476.251220703, 0.109048307,,,,,,,,,
459,-0.521353781, 0.158979759, 0.629549742, 0.553699195,400.866546631,-516.868286133,-3476.151855469, 0.105864160,,,,,,,,,
460,-0.522015929, 0.159744322, 0.629092395, 0.553374946,400.712738037,-516.896057129,-3476.033935547, 0.118752725,,,,,,,,,
461,-0.522309542, 0.160740197, 0.628769279, 0.553176761,400.596588135,-516.893676758,-3475.968505859, 0.122646570,,,,,,,,,
462,-0.522374630, 0.162230149, 0.628405631, 0.553093612,400.580474854,-516.865173340,-3475.929931641, 0.132389903,,,,,,,,,
463,-0.522645473, 0.164049074, 0.627680659, 0.553124428,400.598571777,-516.848449707,-3475.792968750, 0.117585666,,,,,,,,,
464,-0.522299111, 0.166150481, 0.627562642, 0.552958250,400.695404053,-516.775817871,-3475.875732422, 0.113272339,,,,,,,,,
465,-0.521341145, 0.167540222, 0.627878308, 0.553084552,400.769775391,-516.692138672,-3475.989990234, 0.116459534,,,,,,,,,
466,-0.520245910, 0.168640539, 0.628506958, 0.553067505,400.794250488,-516.606140137,-3476.169677734, 0.123381726,,,,,,,,,
467,-0.519397080, 0.169542342, 0.629078865, 0.552939355,400.785369873,-516.534912109,-3476.351074219, 0.127652079,,,,,,,,,
468,-0.519708395, 0.170405850, 0.628783643, 0.552717090,400.695617676,-516.536682129,-3476.257568359, 0.136471823,,,,,,,,,
469,-0.520092845, 0.171302885, 0.628490984, 0.552410901,400.613433838,-516.533142090,-3476.199462891, 0.125396982,,,,,,,,,
470,-0.520509541, 0.172426313, 0.628110290, 0.552101851,400.559814453,-516.514953613,-3476.128906250, 0.122473612,,,,,,,,,
471,-0.520952880, 0.173313394, 0.627532601, 0.552062869,400.501281738,-516.523437500,-3475.947021484, 0.123023108,,,,,,,,,
472,-0.521225810, 0.174885035, 0.627342999, 0.551524818,400.517822266,-516.513366699,-3475.936279297, 0.128633231,,,,,,,,,
473,-0.521642625, 0.176723257, 0.627204359, 0.550701857,400.539520264,-516.508483887,-3475.913085938, 0.118325338,,,,,,,,,
474,-0.521603942, 0.178674474, 0.627679348, 0.549566507,400.579223633,-516.484741211,-3476.036376953, 0.121959813,,,,,,,,,
475,-0.521679401, 0.180925161, 0.628050029, 0.548333704,400.654418945,-516.452453613,-3476.147216797, 0.114354596,,,,,,,,,
476,-0.521727145, 0.182791889, 0.628271818, 0.547414362,400.699493408,-516.445556641,-3476.205322266, 0.103070699,,,,,,,,,
477,-0.521655858, 0.184483975, 0.628521800, 0.546627104,400.728210449,-516.438781738,-3476.267089844, 0.097430974,,,,,,,,,
478,-0.521190286, 0.186417893, 0.629147410, 0.545694590,400.789062500,-516.371765137,-3476.488769531, 0.107738167,,,,,,,,,
479,-0.521094024, 0.187700778, 0.629359603, 0.545101762,400.789398193,-516.344116211,-3476.543945313, 0.113287553,,,,,,,,,
480,-0.521206319, 0.188974902, 0.629411459, 0.544494033,400.787872314,-516.310241699,-3476.568847656, 0.124212041,,,,,,,,,
481,-0.521343291, 0.189895406, 0.629417300, 0.544035614,400.766601563,-516.302368164,-3476.579101563, 0.124580055,,,,,,,,,
482,-0.521636307, 0.191002309, 0.629400551, 0.543386281,400.767395020,-516.297363281,-3476.598632813, 0.119389214,,,,,,,,,
483,-0.522213995, 0.192325443, 0.629302382, 0.542477608,400.764587402,-516.302856445,-3476.593750000, 0.114871338,,,,,,,,,
484,-0.523121953, 0.193675548, 0.629039645, 0.541426241,400.740264893,-516.337463379,-3476.479492188, 0.099134348,,,,,,,,,
485,-0.523915350, 0.195337653, 0.628920794, 0.540198684,400.728881836,-516.358459473,-3476.437255859, 0.097273111,,,,,,,,,
486,-0.524424911, 0.196616903, 0.628786147, 0.539396226,400.719451904,-516.376403809,-3476.371582031, 0.091921851,,,,,,,,,
487,-0.524560034, 0.197630689, 0.628784955, 0.538895488,400.722564697,-516.370910645,-3476.362304688, 0.091890261,,,,,,,,,
488,-0.524559438, 0.198295876, 0.628764391, 0.538675666,400.716522217,-516.348632813,-3476.340576172, 0.092865288,,,,,,,,,
489,-0.524546444, 0.198821470, 0.628774643, 0.538482606,400.728912354,-516.306579590,-3476.383544922, 0.104635708,,,,,,,,,
490,-0.524660110, 0.198939413, 0.628732741, 0.538377225,400.739776611,-516.271606445,-3476.414550781, 0.099925399,,,,,,,,,
491,-0.524932802, 0.198988065, 0.628772855, 0.538046479,400.773284912,-516.232116699,-3476.520507813, 0.105859920,,,,,,,,,
492,-0.525548637, 0.199015364, 0.628716290, 0.537501037,400.825744629,-516.207763672,-3476.608154297, 0.100028127,,,,,,,,,
493,-0.526054561, 0.199082091, 0.628809273, 0.536872327,400.905548096,-516.195495605,-3476.743896484, 0.098666713,,,,,,,,,
494,-0.525602639, 0.199371025, 0.629546463, 0.536343515,401.061401367,-516.117065430,-3477.065917969, 0.106673129,,,,,,,,,
495,-0.525094748, 0.200524479, 0.630245805, 0.535589099,401.266601563,-515.990356445,-3477.417724609, 0.112874687,,,,,,,,,
496,-0.524513662, 0.202064827, 0.630869865, 0.534844339,401.506958008,-515.835510254,-3477.796875000, 0.115334973,,,,,,,,,
497,-0.524047613, 0.203785166, 0.631087840, 0.534391046,401.812408447,-515.673767090,-3478.101806641, 0.127294645,,,,,,,,,
498,-0.523419976, 0.205257878, 0.631255925, 0.534244001,402.130218506,-515.513854980,-3478.425781250, 0.122146532,,,,,,,,,
499,-0.523070812, 0.206513137, 0.631225407, 0.534138322,402.420654297,-515.351074219,-3478.692626953, 0.117224358,,,,,,,,,
500,-0.523331046, 0.207565546, 0.630938709, 0.533814073,402.629180908,-515.206542969,-3478.896972656, 0.119948618,,,,,,,,,
501,-0.523771524, 0.208174691, 0.630716264, 0.533407569,402.769775391,-515.058654785,-3479.105957031, 0.108014926,,,,,,,,,
502,-0.523846984, 0.207710013, 0.630965352, 0.533219993,402.809356689,-514.924377441,-3479.363769531, 0.102680139,,,,,,,,,
503,-0.524456203, 0.206919655, 0.630884409, 0.533024251,402.779235840,-514.827331543,-3479.463623047, 0.115286984,,,,,,,,,
504,-0.524897099, 0.205842003, 0.630921543, 0.532963455,402.774444580,-514.746765137,-3479.637695313, 0.139428228,,,,,,,,,
505,-0.525334597, 0.205342129, 0.630954981, 0.532685637,402.845886230,-514.648010254,-3479.853027344, 0.117598481,,,,,,,,,
506,-0.525965810, 0.205290914, 0.630786538, 0.532281876,402.966094971,-514.552856445,-3480.044189453, 0.105036482,,,,,,,,,
507,-0.526748896, 0.205653146, 0.630383968, 0.531844318,403.145538330,-514.472778320,-3480.207763672, 0.112501048,,,,,,,,,
508,-0.527546287, 0.206232250, 0.629725873, 0.531609356,403.360290527,-514.384338379,-3480.289794922, 0.128732145,,,,,,,,,
509,-0.527881265, 0.206978679, 0.629219413, 0.531586409,403.613830566,-514.245544434,-3480.456298828, 0.130129963,,,,,,,,,
510,-0.527644813, 0.207922339, 0.629106700, 0.531586349,403.877105713,-514.039245605,-3480.829345703, 0.123164363,,,,,,,,,
511,-0.527772307, 0.208704054, 0.628686965, 0.531650007,404.037719727,-513.845947266,-3481.068603516, 0.097372487,,,,,,,,,
512,-0.527970433, 0.209424809, 0.628157437, 0.531795800,404.186859131,-513.646240234,-3481.227783203, 0.089333147,,,,,,,,,
513,-0.527970672, 0.209708795, 0.627883732, 0.532006741,404.308654785,-513.487243652,-3481.433837891, 0.103820138,,,,,,,,,
514,-0.528028607, 0.209538996, 0.627594352, 0.532357514,404.425537109,-513.378662109,-3481.575439453, 0.113685280,,,,,,,,,
515,-0.528148949, 0.209536746, 0.627474844, 0.532379925,404.570343018,-513.283691406,-3481.793457031, 0.127574757,,,,,,,,,
516,-0.528399765, 0.209086865, 0.627423346, 0.532368600,404.655700684,-513.229797363,-3481.939453125, 0.105609939,,,,,,,,,
517,-0.528527439, 0.208826363, 0.627684772, 0.532035828,404.747802734,-513.144836426,-3482.181152344, 0.103241988,,,,,,,,,
518,-0.528717339, 0.208252549, 0.627863705, 0.531860888,404.799774170,-513.062255859,-3482.282226563, 0.096791908,,,,,,,,,
519,-0.528643370, 0.207891420, 0.628178060, 0.531704545,404.881591797,-512.953369141,-3482.467773438, 0.113577835,,,,,,,,,
520,-0.528151691, 0.207543239, 0.628589690, 0.531842649,404.994781494,-512.812866211,-3482.682861328, 0.127899811,,,,,,,,,
521,-0.527480066, 0.208073005, 0.628992081, 0.531826377,405.188171387,-512.615600586,-3483.011230469, 0.132127866,,,,,,,,,
522,-0.526809573, 0.209391236, 0.629185140, 0.531745315,405.466461182,-512.382141113,-3483.377441406, 0.133000880,,,,,,,,,
523,-0.526434422, 0.211428717, 0.629093647, 0.531418741,405.774383545,-512.134033203,-3483.699218750, 0.119675942,,,,,,,,,
524,-0.525926471, 0.213193044, 0.629071295, 0.531243205,406.069335938,-511.907501221,-3484.002197266, 0.115428403,,,,,,,,,
525,-0.525284231, 0.214985207, 0.629236758, 0.530960441,406.377288818,-511.670623779,-3484.341064453, 0.111737996,,,,,,,,,
526,-0.524969757, 0.216070950, 0.629157186, 0.530924976,406.592926025,-511.480621338,-3484.508789063, 0.101530828,,,,,,,,,
527,-0.524814248, 0.216775835, 0.629107893, 0.530849874,406.758453369,-511.312927246,-3484.644042969, 0.099345744,,,,,,,,,
528,-0.524249613, 0.216778561, 0.629354179, 0.531114578,406.928100586,-511.150726318,-3484.842285156, 0.109715767,,,,,,,,,
529,-0.523523510, 0.216814801, 0.629712343, 0.531391442,407.130828857,-510.963256836,-3485.100830078, 0.124075368,,,,,,,,,
530,-0.522992611, 0.217329159, 0.629935443, 0.531439662,407.366577148,-510.739013672,-3485.391357422, 0.130797967,,,,,,,,,
531,-0.522877336, 0.218790725, 0.630022824, 0.530849516,407.622802734,-510.478485107,-3485.784667969, 0.119984515,,,,,,,,,
532,-0.522863507, 0.219149843, 0.629829049, 0.530944884,407.791198730,-510.273559570,-3486.002685547, 0.107033417,,,,,,,,,
533,-0.521874011, 0.218641564, 0.630247235, 0.531631231,407.978393555,-510.054290771,-3486.347900391, 0.122845493,,,,,,,,,
534,-0.521339417, 0.218299195, 0.630335629, 0.532191336,408.135986328,-509.843475342,-3486.566406250, 0.104797892,,,,,,,,,
535,-0.521577716, 0.219103619, 0.630051732, 0.531963468,408.337677002,-509.628723145,-3486.852294922, 0.118439980,,,,,,,,,
536,-0.522204459, 0.220017791, 0.629483640, 0.531643748,408.525421143,-509.439453125,-3487.059326172, 0.111038730,,,,,,,,,
537,-0.522432745, 0.220382184, 0.629065454, 0.531763434,408.745758057,-509.271118164,-3487.276367188, 0.116549492,,,,,,,,,
538,-0.522156835, 0.220296547, 0.628937602, 0.532220960,408.977539063,-509.095214844,-3487.509521484, 0.126561105,,,,,,,,,
539,-0.521989644, 0.220215708, 0.628726125, 0.532668054,409.182861328,-508.912719727,-3487.680908203, 0.118513584,,,,,,,,,
540,-0.522285581, 0.220650703, 0.628180504, 0.532841682,409.395050049,-508.713409424,-3487.803222656, 0.107640423,,,,,,,,,
541,-0.522299409, 0.220895752, 0.627845883, 0.533120930,409.595245361,-508.497039795,-3488.019287109, 0.102124825,,,,,,,,,
542,-0.522163212, 0.220911875, 0.627555370, 0.533589482,409.774780273,-508.267852783,-3488.219726563, 0.115546718,,,,,,,,,
543,-0.521645546, 0.221042067, 0.627765596, 0.533794582,409.933837891,-508.003234863,-3488.550048828, 0.130153224,,,,,,,,,
544,-0.521216035, 0.221307352, 0.627934039, 0.533906162,410.081604004,-507.733001709,-3488.860107422, 0.117077149,,,,,,,,,
545,-0.520811200, 0.221132159, 0.628047049, 0.534240723,410.191497803,-507.487426758,-3489.142822266, 0.098353177,,,,,,,,,
546,-0.520559788, 0.221022934, 0.628023803, 0.534558177,410.293884277,-507.241271973,-3489.374511719, 0.117783614,,,,,,,,,
547,-0.520075381, 0.221152276, 0.628249705, 0.534710705,410.436157227,-506.973327637,-3489.686523438, 0.150551751,,,,,,,,,
548,-0.519856334, 0.221471339, 0.628211081, 0.534837067,410.604339600,-506.692199707,-3489.955566406, 0.130799949,,,,,,,,,
549,-0.519475102, 0.220979661, 0.628291070, 0.535316586,410.727813721,-506.434783936,-3490.265136719, 0.113313265,,,,,,,,,
550,-0.519517720, 0.220462501, 0.628138781, 0.535667181,410.828704834,-506.203308105,-3490.436767578, 0.118877679,,,,,,,,,
551,-0.519420445, 0.219821408, 0.628202319, 0.535950422,410.930145264,-505.982513428,-3490.633300781, 0.127263591,,,,,,,,,
552,-0.519382000, 0.219252720, 0.628346145, 0.536051989,411.056549072,-505.783630371,-3490.954833984, 0.108227991,,,,,,,,,
553,-0.519877851, 0.218912423, 0.628141522, 0.535950184,411.147308350,-505.599945068,-3491.156982422, 0.110091567,,,,,,,,,
554,-0.520034969, 0.218413934, 0.628122747, 0.536023080,411.245422363,-505.407623291,-3491.326171875, 0.124773130,,,,,,,,,
555,-0.519783199, 0.217098624, 0.628087342, 0.536842585,411.340423584,-505.237609863,-3491.421875000, 0.108734444,,,,,,,,,
556,-0.519503236, 0.216591537, 0.628098726, 0.537304819,411.513061523,-505.036499023,-3491.713378906, 0.110405467,,,,,,,,,
557,-0.519535959, 0.216681644, 0.627928376, 0.537436008,411.717376709,-504.819213867,-3491.979736328, 0.110433660,,,,,,,,,
558,-0.519864082, 0.216345474, 0.627468884, 0.537790656,411.847198486,-504.622436523,-3492.023925781, 0.103914730,,,,,,,,,
559,-0.519810498, 0.215841800, 0.627335966, 0.538199723,411.989654541,-504.414947510,-3492.214355469, 0.103902407,,,,,,,,,
560,-0.519927382, 0.215554655, 0.627121449, 0.538451850,412.135070801,-504.199859619,-3492.458007813, 0.121522158,,,,,,,,,
561,-0.519989908, 0.215151906, 0.626984298, 0.538712204,412.232543945,-503.980957031,-3492.665527344, 0.117459677,,,,,,,,,
562,-0.519814432, 0.214149550, 0.626896024, 0.539383233,412.282928467,-503.766693115,-3492.737548828, 0.099565536,,,,,,,,,
563,-0.519653380, 0.213863790, 0.626920938, 0.539622843,412.377380371,-503.515045166,-3492.964599609, 0.113695011,,,,,,,,,
564,-0.519863129, 0.214195281, 0.626756728, 0.539480090,412.476837158,-503.270233154,-3493.216308594, 0.129156888,,,,,,,,,
565,-0.519653559, 0.214013338, 0.626589656, 0.539948046,412.579132080,-503.007843018,-3493.334716797, 0.110180318,,,,,,,,,
566,-0.518865049, 0.213275403, 0.626692414, 0.540878236,412.667266846,-502.750366211,-3493.513427734, 0.093145654,,,,,,,,,
567,-0.518223941, 0.213589177, 0.626885235, 0.541145563,412.822387695,-502.447052002,-3493.868896484, 0.114081874,,,,,,,,,
568,-0.518521905, 0.214216441, 0.626400292, 0.541173697,412.888488770,-502.160003662,-3494.048095703, 0.112880640,,,,,,,,,
569,-0.518831313, 0.213773295, 0.625647604, 0.541922629,412.831817627,-501.895019531,-3493.990478516, 0.096070059,,,,,,,,,
570,-0.518334687, 0.213811979, 0.625567973, 0.542474329,412.832672119,-501.537933350,-3494.237792969, 0.129982293,,,,,,,,,
571,-0.518656492, 0.214540273, 0.624750078, 0.542821586,412.794464111,-501.184448242,-3494.350585938, 0.122358903,,,,,,,,,
572,-0.518767118, 0.214507103, 0.623687685, 0.543949485,412.716003418,-500.844085693,-3494.266113281, 0.100505427,,,,,,,,,
573,-0.518414855, 0.215351418, 0.623017192, 0.544719517,412.708465576,-500.416778564,-3494.336669922, 0.116158977,,,,,,,,,
574,-0.518058360, 0.215789884, 0.622188449, 0.545831323,412.678222656,-500.023040771,-3494.306396484, 0.118878029,,,,,,,,,
575,-0.517921865, 0.216378435, 0.621305346, 0.546732962,412.627105713,-499.635253906,-3494.278320313, 0.098177329,,,,,,,,,
576,-0.517396808, 0.217457101, 0.621115029, 0.547018409,412.589965820,-499.193878174,-3494.465087891, 0.114627026,,,,,,,,,
577,-0.516983807, 0.217544556, 0.620837152, 0.547689140,412.447998047,-498.801330566,-3494.386230469, 0.122911893,,,,,,,,,
578,-0.516063988, 0.217158660, 0.621047974, 0.548470140,412.300872803,-498.410156250,-3494.466552734, 0.099674083,,,,,,,,,
579,-0.515437543, 0.217914313, 0.621450067, 0.548304021,412.189605713,-497.973815918,-3494.717041016, 0.107578523,,,,,,,,,
580,-0.515260994, 0.218460456, 0.621339977, 0.548377395,412.032531738,-497.571228027,-3494.678222656, 0.124549203,,,,,,,,,
581,-0.514213920, 0.218327463, 0.621703744, 0.549000502,411.890930176,-497.149444580,-3494.732177734, 0.112758726,,,,,,,,,
582,-0.513108075, 0.219048724, 0.622175336, 0.549213648,411.834655762,-496.698883057,-3494.949707031, 0.100021422,,,,,,,,,
583,-0.512657642, 0.220754415, 0.622230649, 0.548888564,411.804046631,-496.247100830,-3495.099121094, 0.117030792,,,,,,,,,
584,-0.512446821, 0.221431598, 0.621780276, 0.549322844,411.708190918,-495.874114990,-3494.937255859, 0.128682092,,,,,,,,,
585,-0.511923730, 0.222071677, 0.621573865, 0.549785614,411.671417236,-495.508636475,-3494.934570313, 0.121405929,,,,,,,,,
586,-0.511224627, 0.222725585, 0.621668935, 0.550064027,411.653137207,-495.136657715,-3495.024902344, 0.110954270,,,,,,,,,
587,-0.510761678, 0.223424911, 0.621962547, 0.549878538,411.587371826,-494.763214111,-3495.118408203, 0.096118078,,,,,,,,,
588,-0.510363102, 0.223748177, 0.622399330, 0.549622893,411.459716797,-494.400726318,-3495.195556641, 0.099627726,,,,,,,,,
589,-0.509891272, 0.223349959, 0.622932136, 0.549619198,411.296783447,-494.080993652,-3495.297363281, 0.113776624,,,,,,,,,
590,-0.509697556, 0.223025441, 0.623254538, 0.549565136,411.135345459,-493.764068604,-3495.340820313, 0.105735451,,,,,,,,,
591,-0.509217024, 0.222729564, 0.623773754, 0.549541473,411.002655029,-493.445556641,-3495.428955078, 0.092068471,,,,,,,,,
592,-0.508829653, 0.222511530, 0.624067962, 0.549654603,410.922546387,-493.150054932,-3495.515380859, 0.105179243,,,,,,,,,
593,-0.508710980, 0.222406060, 0.624015570, 0.549866557,410.858428955,-492.875305176,-3495.553222656, 0.124019451,,,,,,,,,
594,-0.509263396, 0.222432166, 0.623296738, 0.550159872,410.792694092,-492.621459961,-3495.374755859, 0.101331294,,,,,,,,,
595,-0.509309530, 0.222951889, 0.623115361, 0.550112307,410.815673828,-492.333862305,-3495.446777344, 0.087691680,,,,,,,,,
596,-0.509174943, 0.223279640, 0.623036921, 0.550192773,410.853179932,-492.073547363,-3495.521484375, 0.099914707,,,,,,,,,
597,-0.509145796, 0.222933814, 0.622706592, 0.550733685,410.872161865,-491.863983154,-3495.479003906, 0.113128506,,,,,,,,,
598,-0.509178221, 0.222223774, 0.622421205, 0.551312983,410.829284668,-491.678222656,-3495.391601563, 0.112813219,,,,,,,,,
599,-0.509163260, 0.222135738, 0.622410297, 0.551374555,410.826263428,-491.448577881,-3495.437744141, 0.105189942,,,,,,,,,
600,-0.508886576, 0.221900195, 0.622668922, 0.551432848,410.808959961,-491.216674805,-3495.571533203, 0.099036545,,,,,,,,,
601,-0.508290887, 0.221204102, 0.623073220, 0.551805079,410.770263672,-490.981689453,-3495.761962891, 0.109936468,,,,,,,,,
602,-0.508419812, 0.220026180, 0.622555554, 0.552740753,410.663452148,-490.784973145,-3495.568603516, 0.103422441,,,,,,,,,
603,-0.508842647, 0.219978213, 0.621787906, 0.553234577,410.640502930,-490.544036865,-3495.434326172, 0.100550137,,,,,,,,,
604,-0.508574426, 0.220702738, 0.621648848, 0.553348958,410.718170166,-490.245361328,-3495.588134766, 0.114813738,,,,,,,,,
605,-0.508084714, 0.220892787, 0.621490657, 0.553900361,410.770080566,-489.985595703,-3495.708740234, 0.106484674,,,,,,,,,
606,-0.508204937, 0.221311972, 0.620677114, 0.554534614,410.822906494,-489.747772217,-3495.623535156, 0.099953957,,,,,,,,,
607,-0.508542001, 0.221490204, 0.619479775, 0.555492520,410.875488281,-489.524597168,-3495.323242188, 0.092418671,,,,,,,,,
608,-0.508649886, 0.222139746, 0.618793726, 0.555898845,410.955505371,-489.257446289,-3495.267333984, 0.110541902,,,,,,,,,
