Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
439,412.408569336,-583.337036133,-3542.149169922,423.865081787,-628.914550781,-3558.776855469,465.919189453,-628.174804688,-3531.718017578,454.288696289,-582.583557129,-3515.139892578,685.061523438,-558.061218262,-3718.511718750,683.686706543,-538.458984375,-3721.732177734,696.398681641,-545.221374512,-3707.734130859,
440,412.474945068,-583.489990234,-3542.200927734,423.971588135,-629.068847656,-3558.847656250,466.011474609,-628.287597656,-3531.718261719,454.350067139,-582.717468262,-3515.195068359,685.088378906,-558.063049316,-3718.534179688,683.713928223,-538.453125000,-3721.741699219,696.422302246,-545.211425781,-3707.739746094,
441,412.546875000,-583.673156738,-3542.275878906,424.104370117,-629.233520508,-3558.973876953,466.136291504,-628.416931152,-3531.833740234,454.417633057,-582.868530273,-3515.270507813,685.129028320,-558.071289063,-3718.544433594,683.747741699,-538.452941895,-3721.741210938,696.454345703,-545.210327148,-3707.736328125,
442,412.598297119,-583.889648438,-3542.353515625,424.217285156,-629.409790039,-3559.097167969,466.252807617,-628.583801270,-3532.023681641,454.486175537,-583.068969727,-3515.423583984,685.171386719,-558.073120117,-3718.548583984,683.791992188,-538.463073730,-3721.753173828,696.504516602,-545.218261719,-3707.754394531,
443,412.630187988,-584.133728027,-3542.473876953,424.265808105,-629.606079102,-3559.304687500,466.332733154,-628.807800293,-3532.293945313,454.537628174,-583.325866699,-3515.594726563,685.210632324,-558.075927734,-3718.511718750,683.837158203,-538.469177246,-3721.739257813,696.553466797,-545.222778320,-3707.745361328,
444,412.631927490,-584.380859375,-3542.588134766,424.248138428,-629.812072754,-3559.507812500,466.352172852,-629.069885254,-3532.582519531,454.551086426,-583.614379883,-3515.705078125,685.256774902,-558.076721191,-3718.508789063,683.889770508,-538.466491699,-3721.716796875,696.596191406,-545.226074219,-3707.709960938,
445,412.605010986,-584.630676270,-3542.685546875,424.187774658,-630.041992188,-3559.737304688,466.330169678,-629.353027344,-3532.847900391,454.561859131,-583.940368652,-3515.854248047,685.313903809,-558.079711914,-3718.504394531,683.943725586,-538.463684082,-3721.718750000,696.654663086,-545.229187012,-3707.719726563,
446,412.579193115,-584.893371582,-3542.820312500,424.123138428,-630.285766602,-3559.959228516,466.298431396,-629.651977539,-3533.087158203,454.578308105,-584.276062012,-3516.094726563,685.370544434,-558.076660156,-3718.529785156,683.991394043,-538.456726074,-3721.708740234,696.707763672,-545.223754883,-3707.718017578,
447,412.571166992,-585.167419434,-3542.967285156,424.094696045,-630.531616211,-3560.129150391,466.273864746,-629.943237305,-3533.277587891,454.580657959,-584.572326660,-3516.244140625,685.414672852,-558.067443848,-3718.535400391,684.028137207,-538.446899414,-3721.698974609,696.755798340,-545.211669922,-3707.716552734,
448,412.568908691,-585.441406250,-3543.070800781,424.103393555,-630.783142090,-3560.294433594,466.297546387,-630.222778320,-3533.516601563,454.572937012,-584.845275879,-3516.340576172,685.455444336,-558.052673340,-3718.532470703,684.069519043,-538.433959961,-3721.681396484,696.793273926,-545.196166992,-3707.698974609,
449,412.569763184,-585.708435059,-3543.158203125,424.143920898,-631.056457520,-3560.440185547,466.312591553,-630.463378906,-3533.603515625,454.564208984,-585.114440918,-3516.477783203,685.478454590,-558.034362793,-3718.481445313,684.106445313,-538.418823242,-3721.676269531,696.821838379,-545.180236816,-3707.683837891,
450,412.581909180,-585.978088379,-3543.332031250,424.202301025,-631.333801270,-3560.537109375,466.326965332,-630.703247070,-3533.658935547,454.530090332,-585.359436035,-3516.559570313,685.508117676,-558.022155762,-3718.468750000,684.133728027,-538.401062012,-3721.650878906,696.850219727,-545.160888672,-3707.666503906,
451,412.597900391,-586.246215820,-3543.510009766,424.271575928,-631.616394043,-3560.625976563,466.332946777,-630.954589844,-3533.649902344,454.488647461,-585.582824707,-3516.623535156,685.542602539,-558.009277344,-3718.474121094,684.150756836,-538.380493164,-3721.602050781,696.881225586,-545.147155762,-3707.665771484,
452,412.616180420,-586.523803711,-3543.695556641,424.341278076,-631.906188965,-3560.681640625,466.337646484,-631.210083008,-3533.605712891,454.442443848,-585.799499512,-3516.665771484,685.569152832,-557.992492676,-3718.447021484,684.183837891,-538.368103027,-3721.632080078,696.905822754,-545.131591797,-3707.647705078,
453,412.642547607,-586.818847656,-3543.792480469,424.425506592,-632.231994629,-3560.780517578,466.339050293,-631.477600098,-3533.526611328,454.402221680,-586.060974121,-3516.746582031,685.598510742,-557.986755371,-3718.440185547,684.216857910,-538.360351563,-3721.636474609,696.934143066,-545.121948242,-3707.648925781,
454,412.668060303,-587.136718750,-3543.955322266,424.469940186,-632.570373535,-3560.825683594,466.319549561,-631.808654785,-3533.572021484,454.373535156,-586.383911133,-3516.851318359,685.636718750,-557.984924316,-3718.478027344,684.231506348,-538.354919434,-3721.611328125,696.960510254,-545.116943359,-3707.656738281,
455,412.687408447,-587.489562988,-3544.179687500,424.472808838,-632.915039063,-3560.941406250,466.284423828,-632.196533203,-3533.626220703,454.336639404,-586.738037109,-3516.879638672,685.661560059,-557.992004395,-3718.478515625,684.255187988,-538.361389160,-3721.604248047,696.976867676,-545.121459961,-3707.661376953,
456,412.695220947,-587.849487305,-3544.384521484,424.423797607,-633.271362305,-3561.139160156,466.239746094,-632.611633301,-3533.799560547,454.336975098,-587.167419434,-3517.097900391,685.684997559,-558.008728027,-3718.488769531,684.276977539,-538.375793457,-3721.615722656,696.999938965,-545.133728027,-3707.661376953,
457,412.683349609,-588.228820801,-3544.580566406,424.356628418,-633.636779785,-3561.549072266,466.197784424,-633.080017090,-3534.242675781,454.349548340,-587.652893066,-3517.342285156,685.689941406,-558.016418457,-3718.422363281,684.289123535,-538.388916016,-3721.586425781,697.015747070,-545.157531738,-3707.631591797,
458,412.653594971,-588.589904785,-3544.810791016,424.224822998,-633.950439453,-3561.928466797,466.130371094,-633.542724609,-3534.699951172,454.376373291,-588.144775391,-3517.609130859,685.709533691,-558.031982422,-3718.434570313,684.305297852,-538.403015137,-3721.572265625,697.033142090,-545.171752930,-3707.638916016,
459,412.620422363,-588.916625977,-3544.997070313,424.097778320,-634.234313965,-3562.265136719,466.055511475,-633.968078613,-3535.143798828,454.441345215,-588.634399414,-3518.018066406,685.726501465,-558.037048340,-3718.435546875,684.319885254,-538.406494141,-3721.580322266,697.037719727,-545.172607422,-3707.626464844,
460,412.636901855,-589.240417480,-3545.222167969,424.015167236,-634.515441895,-3562.606933594,466.050048828,-634.371215820,-3535.674560547,454.510711670,-589.058410645,-3518.250732422,685.735961914,-558.026977539,-3718.438232422,684.326965332,-538.399658203,-3721.569335938,697.044372559,-545.168273926,-3707.625976563,
461,412.655639648,-589.569641113,-3545.420898438,423.997070313,-634.805419922,-3562.960693359,466.095916748,-634.717346191,-3536.093750000,454.584594727,-589.453125000,-3518.498291016,685.740722656,-558.015930176,-3718.418945313,684.328125000,-538.388183594,-3721.565185547,697.065612793,-545.161499023,-3707.671142578,
462,412.704437256,-589.866210938,-3545.492675781,424.042205811,-635.077941895,-3563.204833984,466.157165527,-635.025939941,-3536.349609375,454.671661377,-589.816894531,-3518.754150391,685.744262695,-558.001647949,-3718.416992188,684.337097168,-538.380432129,-3721.604248047,697.056762695,-545.140930176,-3707.644775391,
463,412.784088135,-590.162231445,-3545.640136719,424.123413086,-635.344787598,-3563.407470703,466.239685059,-635.332092285,-3536.499755859,454.740600586,-590.127197266,-3518.856201172,685.750366211,-557.994628906,-3718.430908203,684.343811035,-538.376342773,-3721.602783203,697.054138184,-545.129699707,-3707.627929688,
464,412.872283936,-590.446105957,-3545.808837891,424.212371826,-635.612487793,-3563.574462891,466.313385010,-635.628356934,-3536.684814453,454.803588867,-590.426879883,-3518.925048828,685.752502441,-557.989990234,-3718.428222656,684.342895508,-538.368957520,-3721.594970703,697.062377930,-545.125427246,-3707.645019531,
465,412.944976807,-590.714538574,-3545.935791016,424.292388916,-635.876647949,-3563.726318359,466.396820068,-635.894714355,-3536.842529297,454.874450684,-590.712951660,-3519.041992188,685.760437012,-557.987304688,-3718.435791016,684.353942871,-538.366333008,-3721.621093750,697.066833496,-545.120483398,-3707.646728516,
466,413.009979248,-590.967224121,-3546.079833984,424.361907959,-636.122985840,-3563.869140625,466.463684082,-636.136474609,-3536.949951172,454.938690186,-590.966491699,-3519.175537109,685.775634766,-557.989013672,-3718.464599609,684.367980957,-538.370178223,-3721.640136719,697.078430176,-545.121154785,-3707.665771484,
467,413.073974609,-591.204223633,-3546.129882813,424.445892334,-636.347595215,-3563.973388672,466.556579590,-636.381591797,-3537.110595703,454.991607666,-591.202148438,-3519.266845703,685.795349121,-557.990234375,-3718.495117188,684.379516602,-538.370971680,-3721.648925781,697.082641602,-545.120117188,-3707.657958984,
468,413.147125244,-591.454772949,-3546.247558594,424.537109375,-636.574584961,-3564.109130859,466.647949219,-636.610961914,-3537.216064453,455.067169189,-591.449645996,-3519.381835938,685.825317383,-558.009826660,-3718.537109375,684.402465820,-538.383483887,-3721.677490234,697.103637695,-545.129516602,-3707.661621094,
469,413.214080811,-591.702209473,-3546.355468750,424.631774902,-636.816528320,-3564.344726563,466.734130859,-636.831787109,-3537.359375000,455.132812500,-591.702148438,-3519.467041016,685.835754395,-558.017456055,-3718.519531250,684.426391602,-538.397827148,-3721.693115234,697.118774414,-545.140930176,-3707.659912109,
470,413.277587891,-591.952636719,-3546.475341797,424.704864502,-637.030273438,-3564.489013672,466.813079834,-637.047607422,-3537.513427734,455.202392578,-591.971313477,-3519.625976563,685.856567383,-558.031555176,-3718.512939453,684.442321777,-538.407958984,-3721.668945313,697.150878906,-545.165405273,-3707.724609375,
471,413.290954590,-592.188598633,-3546.533203125,424.743469238,-637.231079102,-3564.652587891,466.881256104,-637.257751465,-3537.700439453,455.249084473,-592.216735840,-3519.718750000,685.881408691,-558.053588867,-3718.564941406,684.474670410,-538.430603027,-3721.724853516,697.177001953,-545.190734863,-3707.755126953,
472,413.310485840,-592.445190430,-3546.633300781,424.771270752,-637.434631348,-3564.783935547,466.930480957,-637.495422363,-3537.945068359,455.285064697,-592.492614746,-3519.867919922,685.905517578,-558.078308105,-3718.612792969,684.505249023,-538.461364746,-3721.770507813,697.194763184,-545.215454102,-3707.755126953,
473,413.317230225,-592.728271484,-3546.772216797,424.775909424,-637.662841797,-3564.963378906,466.956665039,-637.771728516,-3538.202880859,455.307739258,-592.810180664,-3520.057861328,685.935119629,-558.107910156,-3718.647705078,684.534973145,-538.493103027,-3721.821044922,697.228515625,-545.258911133,-3707.821044922,
474,413.304656982,-593.009521484,-3546.922363281,424.754760742,-637.905090332,-3565.166503906,466.939361572,-638.053710938,-3538.387207031,455.292480469,-593.130493164,-3520.120361328,685.961364746,-558.144897461,-3718.637939453,684.559570313,-538.528930664,-3721.825683594,697.253906250,-545.303894043,-3707.860595703,
475,413.248870850,-593.268554688,-3546.963623047,424.695739746,-638.155883789,-3565.329833984,466.886688232,-638.348022461,-3538.518310547,455.256835938,-593.449279785,-3520.157714844,685.996704102,-558.193054199,-3718.623535156,684.594116211,-538.581604004,-3721.825683594,697.280761719,-545.351745605,-3707.845947266,
476,413.177581787,-593.521362305,-3547.028076172,424.610260010,-638.396423340,-3565.539794922,466.786193848,-638.648498535,-3538.651367188,455.193817139,-593.773925781,-3520.282226563,686.046630859,-558.253173828,-3718.675781250,684.634643555,-538.636657715,-3721.843261719,697.329162598,-545.409973145,-3707.854980469,
477,413.098144531,-593.764892578,-3547.072021484,424.496398926,-638.615539551,-3565.569580078,466.690795898,-638.940734863,-3538.804931641,455.127380371,-594.071960449,-3520.384765625,686.095520020,-558.302001953,-3718.686523438,684.686767578,-538.689025879,-3721.865234375,697.386291504,-545.465942383,-3707.882324219,
478,413.030761719,-594.020080566,-3547.152099609,424.418365479,-638.871582031,-3565.607177734,466.604461670,-639.210327148,-3538.885253906,455.053131104,-594.325805664,-3520.365478516,686.159667969,-558.352111816,-3718.711181641,684.760131836,-538.744506836,-3721.888916016,697.452148438,-545.513366699,-3707.894775391,
479,412.973297119,-594.283386230,-3547.202880859,424.372009277,-639.143554688,-3565.616455078,466.539276123,-639.470275879,-3538.873779297,454.979614258,-594.577819824,-3520.335449219,686.224975586,-558.398071289,-3718.708007813,684.824157715,-538.792419434,-3721.882568359,697.515014648,-545.563659668,-3707.885498047,
480,412.931396484,-594.556945801,-3547.210937500,424.343933105,-639.428100586,-3565.697509766,466.489654541,-639.760559082,-3538.871582031,454.920806885,-594.871948242,-3520.426757813,686.302246094,-558.453125000,-3718.749511719,684.884582520,-538.837524414,-3721.869873047,697.590148926,-545.621948242,-3707.912597656,
481,412.870361328,-594.848999023,-3547.277587891,424.289916992,-639.704406738,-3565.796386719,466.423614502,-640.065490723,-3538.940185547,454.854461670,-595.183288574,-3520.522216797,686.358337402,-558.494445801,-3718.737548828,684.948425293,-538.877807617,-3721.876464844,697.656738281,-545.668457031,-3707.920166016,
482,412.806182861,-595.134704590,-3547.349609375,424.219085693,-639.971801758,-3565.902587891,466.338226318,-640.360351563,-3539.043457031,454.759155273,-595.482482910,-3520.482666016,686.418457031,-558.528808594,-3718.754638672,685.011535645,-538.910522461,-3721.883056641,697.714172363,-545.706420898,-3707.924560547,
483,412.730194092,-595.394165039,-3547.398925781,424.103454590,-640.225769043,-3566.009765625,466.242736816,-640.655273438,-3539.127441406,454.670959473,-595.807373047,-3520.513916016,686.484130859,-558.565734863,-3718.796386719,685.074951172,-538.942382813,-3721.895507813,697.775146484,-545.739013672,-3707.930664063,
484,412.635345459,-595.659179688,-3547.442138672,423.992462158,-640.467407227,-3566.127197266,466.144256592,-640.952453613,-3539.253906250,454.598785400,-596.136840820,-3520.609130859,686.530151367,-558.586608887,-3718.774658203,685.127136230,-538.967773438,-3721.925537109,697.818420410,-545.756896973,-3707.895507813,
485,412.540679932,-595.939819336,-3547.402343750,423.888305664,-640.702941895,-3566.160156250,466.064178467,-641.234802246,-3539.350097656,454.534667969,-596.447509766,-3520.647705078,686.581237793,-558.616210938,-3718.791503906,685.179687500,-538.993896484,-3721.932617188,697.874694824,-545.790771484,-3707.932617188,
486,412.440765381,-596.244323730,-3547.437988281,423.797851563,-640.973571777,-3566.253662109,465.984741211,-641.518127441,-3539.414550781,454.440948486,-596.757812500,-3520.596679688,686.628662109,-558.643798828,-3718.831298828,685.220703125,-539.017700195,-3721.933105469,697.932067871,-545.820312500,-3707.972412109,
487,412.336608887,-596.531372070,-3547.328857422,423.707489014,-641.263000488,-3566.271240234,465.895111084,-641.834716797,-3539.467773438,454.346954346,-597.104187012,-3520.594238281,686.676086426,-558.657470703,-3718.831298828,685.260681152,-539.034362793,-3721.941406250,697.967224121,-545.834838867,-3707.967529297,
488,412.222412109,-596.851684570,-3547.312011719,423.599761963,-641.566894531,-3566.273681641,465.771972656,-642.173156738,-3539.458496094,454.233123779,-597.452636719,-3520.578125000,686.717285156,-558.667907715,-3718.829833984,685.301269531,-539.046752930,-3721.946533203,698.005004883,-545.850341797,-3708.004882813,
489,412.103881836,-597.166320801,-3547.264404297,423.464141846,-641.850769043,-3566.229980469,465.630950928,-642.513427734,-3539.474609375,454.109375000,-597.800903320,-3520.514404297,686.745239258,-558.679260254,-3718.857666016,685.326049805,-539.051025391,-3721.943115234,698.032287598,-545.856262207,-3708.012939453,
490,411.993377686,-597.473876953,-3547.212402344,423.325073242,-642.144592285,-3566.270507813,465.500793457,-642.853027344,-3539.535156250,454.016723633,-598.164062500,-3520.525146484,686.780029297,-558.679687500,-3718.863769531,685.363830566,-539.056091309,-3721.956054688,698.064819336,-545.861145020,-3708.002441406,
491,411.878753662,-597.713378906,-3547.168457031,423.117553711,-642.446044922,-3566.181640625,465.307525635,-643.195007324,-3539.427734375,453.916259766,-598.453308105,-3520.453125000,686.798461914,-558.681396484,-3718.878173828,685.385925293,-539.054382324,-3721.961181641,698.089843750,-545.862243652,-3708.008056641,
492,411.794036865,-597.925354004,-3547.044677734,422.917602539,-642.735351563,-3565.934082031,465.104614258,-643.516540527,-3539.184082031,453.810424805,-598.692687988,-3520.301025391,686.813354492,-558.682067871,-3718.863769531,685.403320313,-539.059020996,-3721.979003906,698.107360840,-545.865295410,-3708.031738281,
493,411.732971191,-598.133728027,-3546.985107422,422.782531738,-642.981811523,-3565.752197266,464.929992676,-643.804504395,-3538.941650391,453.699218750,-598.930847168,-3520.119873047,686.832824707,-558.685974121,-3718.882080078,685.422363281,-539.067199707,-3722.006591797,698.109252930,-545.868835449,-3708.006591797,
494,411.672454834,-598.315856934,-3546.910400391,422.675262451,-643.204406738,-3565.706054688,464.793426514,-644.071411133,-3538.794189453,453.606018066,-599.157409668,-3520.030517578,686.834899902,-558.692871094,-3718.875000000,685.416564941,-539.065124512,-3721.973632813,698.106689453,-545.875915527,-3707.981689453,
495,411.638214111,-598.482177734,-3546.880859375,422.589447021,-643.403137207,-3565.600097656,464.696502686,-644.300231934,-3538.678222656,453.551330566,-599.359680176,-3519.990478516,686.834838867,-558.695861816,-3718.842529297,685.419738770,-539.069763184,-3721.950439453,698.115112305,-545.877197266,-3707.957519531,
496,411.605102539,-598.637390137,-3546.842285156,422.533081055,-643.584716797,-3565.544921875,464.619689941,-644.492065430,-3538.568847656,453.521514893,-599.534423828,-3519.950683594,686.844177246,-558.706115723,-3718.838134766,685.428710938,-539.080871582,-3721.914794922,698.123168945,-545.885314941,-3707.913330078,
497,411.632019043,-598.801025391,-3546.855224609,422.536346436,-643.756408691,-3565.515625000,464.610137939,-644.690063477,-3538.578613281,453.517425537,-599.714782715,-3519.931152344,686.873901367,-558.726196289,-3718.844238281,685.448181152,-539.089294434,-3721.880126953,698.141845703,-545.902282715,-3707.890380859,
498,411.692443848,-598.993164063,-3546.929687500,422.582794189,-643.928894043,-3565.537597656,464.651855469,-644.888183594,-3538.624023438,453.548126221,-599.921875000,-3519.917480469,686.900329590,-558.731018066,-3718.793457031,685.478210449,-539.097351074,-3721.836914063,698.170349121,-545.914611816,-3707.883544922,
499,411.770660400,-599.207519531,-3547.023437500,422.669921875,-644.112609863,-3565.680908203,464.735931396,-645.099243164,-3538.736328125,453.635925293,-600.154968262,-3520.001464844,686.932189941,-558.733398438,-3718.760009766,685.510986328,-539.103881836,-3721.823730469,698.200927734,-545.918334961,-3707.853271484,
500,411.861022949,-599.434143066,-3547.132324219,422.782257080,-644.313720703,-3565.886962891,464.857574463,-645.320495605,-3538.923095703,453.756317139,-600.407104492,-3520.171142578,686.979553223,-558.743347168,-3718.740722656,685.551208496,-539.106140137,-3721.815917969,698.244262695,-545.920166016,-3707.828613281,
501,411.950256348,-599.650695801,-3547.239746094,422.893676758,-644.498413086,-3566.111572266,464.974121094,-645.524414063,-3539.150390625,453.866760254,-600.659179688,-3520.341308594,687.026794434,-558.752990723,-3718.740234375,685.593505859,-539.112304688,-3721.771728516,698.294799805,-545.935729980,-3707.836914063,
502,412.038452148,-599.874511719,-3547.359863281,423.010742188,-644.689392090,-3566.429199219,465.114624023,-645.719543457,-3539.438964844,454.001190186,-600.902770996,-3520.582275391,687.070312500,-558.765014648,-3718.709472656,685.645385742,-539.132080078,-3721.765625000,698.341796875,-545.949157715,-3707.812011719,
503,412.137725830,-600.114929199,-3547.545654297,423.121215820,-644.874267578,-3566.675781250,465.268615723,-645.914367676,-3539.783203125,454.151123047,-601.155761719,-3520.869140625,687.124023438,-558.791320801,-3718.700439453,685.696166992,-539.147766113,-3721.741699219,698.389709473,-545.966186523,-3707.755615234,
504,412.235961914,-600.373962402,-3547.774902344,423.237457275,-645.066162109,-3566.914550781,465.434722900,-646.114379883,-3540.150146484,454.288574219,-601.411376953,-3521.115478516,687.170043945,-558.815185547,-3718.650146484,685.743591309,-539.175781250,-3721.707275391,698.432678223,-545.992675781,-3707.712646484,
505,412.333740234,-600.650512695,-3547.961425781,423.360229492,-645.285949707,-3567.162841797,465.598358154,-646.337402344,-3540.554687500,454.421691895,-601.674377441,-3521.363769531,687.217773438,-558.844665527,-3718.607177734,685.793701172,-539.202331543,-3721.642578125,698.483581543,-546.032348633,-3707.684326172,
506,412.408111572,-600.922973633,-3548.111816406,423.454620361,-645.522094727,-3567.439941406,465.740875244,-646.583374023,-3540.915039063,454.529357910,-601.948059082,-3521.546142578,687.252990723,-558.860656738,-3718.564208984,685.830261230,-539.215942383,-3721.573486328,698.532287598,-546.055114746,-3707.656494141,
507,412.486938477,-601.218017578,-3548.289794922,423.545013428,-645.773803711,-3567.734619141,465.847839355,-646.836547852,-3541.200439453,454.632354736,-602.266906738,-3521.830078125,687.298278809,-558.867431641,-3718.540771484,685.865478516,-539.225158691,-3721.561523438,698.572448730,-546.056518555,-3707.624267578,
508,412.536468506,-601.495422363,-3548.481201172,423.600006104,-646.009887695,-3568.047851563,465.915802002,-647.102233887,-3541.518554688,454.720886230,-602.600524902,-3522.108398438,687.325805664,-558.867797852,-3718.496582031,685.900085449,-539.227416992,-3721.548583984,698.608886719,-546.060791016,-3707.608886719,
509,412.572174072,-601.758422852,-3548.638916016,423.610626221,-646.235107422,-3568.317871094,465.967926025,-647.387207031,-3541.843017578,454.785766602,-602.903930664,-3522.299316406,687.335510254,-558.857910156,-3718.425781250,685.915710449,-539.222595215,-3721.492187500,698.631469727,-546.060668945,-3707.596923828,
510,412.602355957,-602.010620117,-3548.751953125,423.625000000,-646.447692871,-3568.500244141,466.009674072,-647.653625488,-3542.113037109,454.839691162,-603.188293457,-3522.436523438,687.360534668,-558.846862793,-3718.419189453,685.935668945,-539.217102051,-3721.486816406,698.650390625,-546.055053711,-3707.603515625,
511,412.629211426,-602.260131836,-3548.900634766,423.653015137,-646.672668457,-3568.701171875,466.053527832,-647.884765625,-3542.291992188,454.877929688,-603.463867188,-3522.606689453,687.369995117,-558.836608887,-3718.429687500,685.950927734,-539.204711914,-3721.507812500,698.641235352,-546.029113770,-3707.526611328,
512,412.646881104,-602.508178711,-3549.007568359,423.699890137,-646.896606445,-3568.847656250,466.089141846,-648.101806641,-3542.410888672,454.906219482,-603.717529297,-3522.769775391,687.379028320,-558.820251465,-3718.440185547,685.952941895,-539.186157227,-3721.476562500,698.645019531,-546.005187988,-3707.503173828,
513,412.650787354,-602.733825684,-3549.067138672,423.721038818,-647.113891602,-3568.936767578,466.116516113,-648.316040039,-3542.534423828,454.914093018,-603.936462402,-3522.837890625,687.367858887,-558.794799805,-3718.409667969,685.949645996,-539.160400391,-3721.451416016,698.652648926,-545.983703613,-3707.535644531,
514,412.647308350,-602.948120117,-3549.150146484,423.723449707,-647.309631348,-3568.962158203,466.125000000,-648.529724121,-3542.639160156,454.887695313,-604.132263184,-3522.814941406,687.371520996,-558.767456055,-3718.441406250,685.948120117,-539.132141113,-3721.451416016,698.648803711,-545.957092285,-3707.547851563,
515,412.620819092,-603.127807617,-3549.153564453,423.686065674,-647.488464355,-3568.953857422,466.069763184,-648.731506348,-3542.614013672,454.850891113,-604.328674316,-3522.798339844,687.360656738,-558.741149902,-3718.402343750,685.942443848,-539.102783203,-3721.455810547,698.637207031,-545.924682617,-3707.512207031,
516,412.567230225,-603.287719727,-3549.132080078,423.617187500,-647.658325195,-3568.952880859,465.989379883,-648.925048828,-3542.531738281,454.780090332,-604.521850586,-3522.756835938,687.339111328,-558.724365234,-3718.383056641,685.932983398,-539.092651367,-3721.474121094,698.626647949,-545.911865234,-3707.502441406,
517,412.502349854,-603.435241699,-3549.129150391,423.531463623,-647.823303223,-3568.914794922,465.887634277,-649.101074219,-3542.443359375,454.722320557,-604.708312988,-3522.764648438,687.327514648,-558.721862793,-3718.364501953,685.939331055,-539.098937988,-3721.499023438,698.614624023,-545.918151855,-3707.489990234,
518,412.443847656,-603.566223145,-3549.069824219,423.434112549,-647.981445313,-3568.860107422,465.778167725,-649.270385742,-3542.347412109,454.646667480,-604.868286133,-3522.713134766,687.320739746,-558.737243652,-3718.358886719,685.945922852,-539.110717773,-3721.518066406,698.614135742,-545.935241699,-3707.501953125,
519,412.399505615,-603.707458496,-3549.093017578,423.362854004,-648.123168945,-3568.783935547,465.705627441,-649.453796387,-3542.321533203,454.575622559,-605.014648438,-3522.641845703,687.330383301,-558.759887695,-3718.401367188,685.946228027,-539.119628906,-3721.502685547,698.618164063,-545.956970215,-3707.512207031,
520,412.356994629,-603.846679688,-3549.050292969,423.316406250,-648.265991211,-3568.735107422,465.645599365,-649.622924805,-3542.299316406,454.523376465,-605.157409668,-3522.586425781,687.335266113,-558.774780273,-3718.395019531,685.964599609,-539.143005371,-3721.520263672,698.632629395,-545.981689453,-3707.509765625,
521,412.325103760,-603.975585938,-3549.038330078,423.253967285,-648.407714844,-3568.753906250,465.592773438,-649.779357910,-3542.286621094,454.488983154,-605.302490234,-3522.535400391,687.345825195,-558.790649414,-3718.399902344,685.981811523,-539.159851074,-3721.543212891,698.659423828,-546.011901855,-3707.577636719,
522,412.303863525,-604.084716797,-3549.026123047,423.202606201,-648.516235352,-3568.718261719,465.540679932,-649.917968750,-3542.263427734,454.457916260,-605.435913086,-3522.479248047,687.357055664,-558.807312012,-3718.432373047,685.989013672,-539.168151855,-3721.520019531,698.669006348,-546.023132324,-3707.593261719,
523,412.274688721,-604.183898926,-3548.990722656,423.148406982,-648.624572754,-3568.697021484,465.489013672,-650.039855957,-3542.206054688,454.442901611,-605.560852051,-3522.464355469,687.370056152,-558.821716309,-3718.464599609,686.005249023,-539.182067871,-3721.551757813,698.666809082,-546.027648926,-3707.537841797,
524,412.255432129,-604.266540527,-3548.930664063,423.109863281,-648.714538574,-3568.661132813,465.454925537,-650.138610840,-3542.179687500,454.435455322,-605.667419434,-3522.468017578,687.370666504,-558.835266113,-3718.471191406,686.012451172,-539.195312500,-3721.552001953,698.676208496,-546.047485352,-3707.554443359,
525,412.246185303,-604.355957031,-3548.898925781,423.098144531,-648.805053711,-3568.654541016,465.457397461,-650.236999512,-3542.189697266,454.437835693,-605.752441406,-3522.432128906,687.377197266,-558.861816406,-3718.493652344,686.021728516,-539.224426270,-3721.573242188,698.689941406,-546.082275391,-3707.612304688,
526,412.237091064,-604.451782227,-3548.884033203,423.087219238,-648.910095215,-3568.640869141,465.447753906,-650.323425293,-3542.145019531,454.439147949,-605.843994141,-3522.444335938,687.373107910,-558.900878906,-3718.482421875,686.025451660,-539.260864258,-3721.576660156,698.693359375,-546.130737305,-3707.632324219,
527,412.241424561,-604.572082520,-3548.883300781,423.094543457,-649.038635254,-3568.621826172,465.453063965,-650.438354492,-3542.139892578,454.433746338,-605.956909180,-3522.453125000,687.390991211,-558.947021484,-3718.525634766,686.030334473,-539.299133301,-3721.537841797,698.701965332,-546.181884766,-3707.650146484,
528,412.231109619,-604.714111328,-3548.915283203,423.077301025,-649.180297852,-3568.623535156,465.437530518,-650.594177246,-3542.161132813,454.421691895,-606.099243164,-3522.461425781,687.415771484,-558.995056152,-3718.556152344,686.049255371,-539.346679688,-3721.528808594,698.721130371,-546.227722168,-3707.637451172,
529,412.208557129,-604.853210449,-3548.908935547,423.032226563,-649.320190430,-3568.671386719,465.394500732,-650.786254883,-3542.263183594,454.388885498,-606.281433105,-3522.447998047,687.443908691,-559.040100098,-3718.566894531,686.091003418,-539.396972656,-3721.583496094,698.750549316,-546.280090332,-3707.660156250,
530,412.184265137,-604.985107422,-3548.927246094,422.962493896,-649.445861816,-3568.733398438,465.321716309,-650.978027344,-3542.342529297,454.352874756,-606.476379395,-3522.463134766,687.484313965,-559.077697754,-3718.594482422,686.126159668,-539.434326172,-3721.572753906,698.804809570,-546.328186035,-3707.722412109,
