Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
405, 0.582596064,-0.388754457,-0.488374859,-0.520520687,412.727447510,-501.985626221,-3492.641357422, 0.166128352,,,,,,,,,
406, 0.582858205,-0.388636440,-0.488333195,-0.520354390,412.683532715,-502.295440674,-3492.587402344, 0.141994476,,,,,,,,,
407, 0.582947493,-0.387780339,-0.488485873,-0.520749629,412.570007324,-502.628295898,-3492.406250000, 0.145195499,,,,,,,,,
408, 0.583671749,-0.386619925,-0.487987101,-0.521268606,412.396362305,-502.993225098,-3491.993652344, 0.176536888,,,,,,,,,
409, 0.584979892,-0.386424124,-0.486636639,-0.521209836,412.309631348,-503.348876953,-3491.587890625, 0.170164883,,,,,,,,,
410, 0.585456610,-0.386187971,-0.486040264,-0.521406054,412.222900391,-503.669982910,-3491.343017578, 0.161327079,,,,,,,,,
411, 0.585140526,-0.385001808,-0.486331761,-0.522365391,412.015502930,-504.008605957,-3491.037109375, 0.166448668,,,,,,,,,
412, 0.585473418,-0.384974003,-0.485916525,-0.522399306,411.860900879,-504.347137451,-3490.739257813, 0.170669898,,,,,,,,,
413, 0.585723400,-0.384904385,-0.485546917,-0.522513986,411.698577881,-504.691894531,-3490.476562500, 0.162040114,,,,,,,,,
414, 0.585157335,-0.383662760,-0.486171722,-0.523479581,411.398956299,-505.055206299,-3490.125000000, 0.153973266,,,,,,,,,
415, 0.585203409,-0.383428514,-0.486111730,-0.523655295,411.150207520,-505.391113281,-3489.788330078, 0.153529644,,,,,,,,,
416, 0.584857762,-0.383396029,-0.486262530,-0.523925185,410.936126709,-505.695220947,-3489.573974609, 0.172155783,,,,,,,,,
417, 0.583781600,-0.382284075,-0.487032592,-0.525221109,410.668121338,-506.021820068,-3489.227294922, 0.148903355,,,,,,,,,
418, 0.583883822,-0.382835388,-0.486576259,-0.525128841,410.474029541,-506.329528809,-3488.915283203, 0.160885975,,,,,,,,,
419, 0.583179295,-0.382832795,-0.486800283,-0.525705636,410.268463135,-506.631683350,-3488.687255859, 0.170271441,,,,,,,,,
420, 0.582549155,-0.382804751,-0.486751765,-0.526469111,410.066406250,-506.945861816,-3488.335205078, 0.157960966,,,,,,,,,
421, 0.582177937,-0.383595049,-0.486393481,-0.526635647,409.893981934,-507.222076416,-3488.078125000, 0.152927503,,,,,,,,,
422, 0.580743670,-0.383242458,-0.487089545,-0.527831197,409.648193359,-507.497558594,-3487.855468750, 0.151956663,,,,,,,,,
423, 0.579895973,-0.383483440,-0.487094164,-0.528583407,409.455291748,-507.764984131,-3487.593261719, 0.164685369,,,,,,,,,
424, 0.579246283,-0.383856565,-0.487080693,-0.529037118,409.229522705,-508.028320313,-3487.299804688, 0.151099905,,,,,,,,,
425, 0.578764498,-0.383644074,-0.487050384,-0.529745996,408.947143555,-508.334075928,-3486.982177734, 0.137478933,,,,,,,,,
426, 0.578267395,-0.383682042,-0.487133652,-0.530184567,408.675292969,-508.620178223,-3486.759521484, 0.155607834,,,,,,,,,
427, 0.578467071,-0.383974105,-0.486472726,-0.530362189,408.421722412,-508.939086914,-3486.311523438, 0.149329558,,,,,,,,,
428, 0.578260899,-0.383357972,-0.486405075,-0.531094253,408.076934814,-509.272186279,-3485.989257813, 0.148170054,,,,,,,,,
429, 0.577650666,-0.382560045,-0.486809850,-0.531962097,407.711059570,-509.576507568,-3485.726318359, 0.155434087,,,,,,,,,
430, 0.577622831,-0.382190973,-0.486515820,-0.532526255,407.394714355,-509.885009766,-3485.275878906, 0.155487239,,,,,,,,,
431, 0.577659011,-0.381768316,-0.486400813,-0.532895148,407.022552490,-510.193786621,-3484.929687500, 0.149339348,,,,,,,,,
432, 0.576441288,-0.380530089,-0.487581849,-0.534018934,406.613067627,-510.493621826,-3484.727294922, 0.155178055,,,,,,,,,
433, 0.576291800,-0.380458802,-0.487468749,-0.534334242,406.309478760,-510.797302246,-3484.344482422, 0.141683221,,,,,,,,,
434, 0.576090693,-0.381093323,-0.487442106,-0.534123182,406.039672852,-511.048309326,-3484.165771484, 0.145205513,,,,,,,,,
435, 0.575068235,-0.379592776,-0.488318175,-0.535491526,405.625091553,-511.328674316,-3483.799072266, 0.135561913,,,,,,,,,
436, 0.574998796,-0.378791243,-0.488207549,-0.536234081,405.260589600,-511.594329834,-3483.302246094, 0.137646794,,,,,,,,,
437, 0.575365782,-0.380002052,-0.487454355,-0.535668671,405.066375732,-511.785461426,-3483.061767578, 0.148163825,,,,,,,,,
438, 0.574672103,-0.380605966,-0.487598121,-0.535853684,404.851074219,-511.941955566,-3482.886230469, 0.146315902,,,,,,,,,
439, 0.573563397,-0.380021781,-0.488026798,-0.537064493,404.587524414,-512.130432129,-3482.547607422, 0.150470570,,,,,,,,,
440, 0.573047996,-0.380342931,-0.487723529,-0.537662566,404.409332275,-512.312316895,-3482.236328125, 0.157890990,,,,,,,,,
441, 0.571972907,-0.381021947,-0.488164246,-0.537926435,404.218017578,-512.439758301,-3482.171142578, 0.148654804,,,,,,,,,
442, 0.571032882,-0.381043077,-0.488673538,-0.538447618,403.963867188,-512.601562500,-3481.996582031, 0.160465807,,,,,,,,,
443, 0.570916176,-0.380889893,-0.488518685,-0.538820028,403.667694092,-512.803161621,-3481.665283203, 0.159867927,,,,,,,,,
444, 0.570762098,-0.380767912,-0.488575161,-0.539018333,403.362335205,-513.000183105,-3481.474121094, 0.161538273,,,,,,,,,
445, 0.570337415,-0.380349934,-0.489009708,-0.539368808,403.016479492,-513.194152832,-3481.292236328, 0.156311482,,,,,,,,,
446, 0.569900572,-0.379951447,-0.489359736,-0.539793730,402.690368652,-513.392761230,-3481.096191406, 0.163899437,,,,,,,,,
447, 0.570113659,-0.379332423,-0.488975376,-0.540352166,402.369323730,-513.633666992,-3480.720703125, 0.161192685,,,,,,,,,
448, 0.570046008,-0.379033536,-0.488712519,-0.540870786,402.103057861,-513.840759277,-3480.491943359, 0.161534175,,,,,,,,,
449, 0.569628656,-0.378741533,-0.488696992,-0.541528642,401.843963623,-514.021423340,-3480.295166016, 0.148599610,,,,,,,,,
450, 0.569170058,-0.378670067,-0.488446593,-0.542286217,401.652221680,-514.174011230,-3480.057128906, 0.135775462,,,,,,,,,
451, 0.569005787,-0.378916949,-0.487859130,-0.542814672,401.484497070,-514.316650391,-3479.794433594, 0.135507330,,,,,,,,,
452, 0.568828702,-0.379412472,-0.487351805,-0.543109834,401.323516846,-514.437133789,-3479.597167969, 0.137787595,,,,,,,,,
453, 0.568324447,-0.379883081,-0.487122983,-0.543513894,401.190155029,-514.541259766,-3479.454101563, 0.138622686,,,,,,,,,
454, 0.567919910,-0.379782945,-0.487105638,-0.544022083,400.962463379,-514.640197754,-3479.232177734, 0.125996605,,,,,,,,,
455, 0.567043841,-0.379542559,-0.487388641,-0.544849575,400.793487549,-514.732360840,-3479.069824219, 0.136536777,,,,,,,,,
456, 0.566500723,-0.379474044,-0.487466425,-0.545392394,400.616271973,-514.823181152,-3478.902343750, 0.136971056,,,,,,,,,
457, 0.566588163,-0.379879564,-0.486994475,-0.545440853,400.470977783,-514.908813477,-3478.721435547, 0.142827749,,,,,,,,,
458, 0.566512585,-0.380718440,-0.486426920,-0.545440972,400.411926270,-514.968627930,-3478.601562500, 0.141673222,,,,,,,,,
459, 0.566179991,-0.381711721,-0.486000329,-0.545472324,400.391784668,-514.998962402,-3478.550781250, 0.126518324,,,,,,,,,
460, 0.565445006,-0.382356435,-0.485874176,-0.545895398,400.385498047,-515.024536133,-3478.504394531, 0.123159438,,,,,,,,,
461, 0.564764380,-0.382716745,-0.485703945,-0.546498656,400.379394531,-515.056945801,-3478.391357422, 0.129534736,,,,,,,,,
462, 0.564261198,-0.382885903,-0.485567391,-0.547020972,400.347991943,-515.100219727,-3478.237304688, 0.124036700,,,,,,,,,
463, 0.563973486,-0.383208662,-0.485350668,-0.547284007,400.323150635,-515.140380859,-3478.093994141, 0.142422125,,,,,,,,,
464, 0.563609123,-0.383452266,-0.485362411,-0.547478259,400.296569824,-515.179016113,-3478.011474609, 0.138957098,,,,,,,,,
465, 0.563381374,-0.383496523,-0.485399514,-0.547648787,400.247467041,-515.225219727,-3477.922607422, 0.141957238,,,,,,,,,
466, 0.563669145,-0.383301169,-0.485056460,-0.547793329,400.177947998,-515.301757813,-3477.747558594, 0.123221718,,,,,,,,,
467, 0.563999057,-0.383035809,-0.484781563,-0.547882736,400.112152100,-515.348144531,-3477.625976563, 0.121696420,,,,,,,,,
468, 0.564356625,-0.382297933,-0.484539658,-0.548243701,400.021697998,-515.380615234,-3477.429687500, 0.134562984,,,,,,,,,
469, 0.564844489,-0.381973326,-0.484083980,-0.548370123,400.009460449,-515.403137207,-3477.280761719, 0.112378165,,,,,,,,,
470, 0.564888060,-0.381826133,-0.484118432,-0.548397303,400.019989014,-515.418395996,-3477.272949219, 0.119613938,,,,,,,,,
471, 0.565056145,-0.381945044,-0.484064758,-0.548188627,400.034759521,-515.426940918,-3477.261718750, 0.122914635,,,,,,,,,
472, 0.565092981,-0.381791800,-0.484050661,-0.548269928,400.048065186,-515.434082031,-3477.185302734, 0.113936856,,,,,,,,,
473, 0.564947248,-0.381972730,-0.484170943,-0.548187852,400.075958252,-515.419616699,-3477.201904297, 0.118230216,,,,,,,,,
474, 0.565019846,-0.382057011,-0.484074771,-0.548139274,400.088562012,-515.430847168,-3477.154296875, 0.108482242,,,,,,,,,
475, 0.565073371,-0.382194906,-0.483910680,-0.548132837,400.119415283,-515.436950684,-3477.122070313, 0.118872181,,,,,,,,,
476, 0.565243125,-0.382415771,-0.483571678,-0.548102915,400.155456543,-515.442138672,-3477.079345703, 0.121696129,,,,,,,,,
477, 0.565090060,-0.382626861,-0.483535975,-0.548144937,400.203735352,-515.433105469,-3477.128417969, 0.126816884,,,,,,,,,
478, 0.565107107,-0.382388145,-0.483310163,-0.548492968,400.201354980,-515.452087402,-3477.010986328, 0.109505191,,,,,,,,,
479, 0.565224886,-0.382637650,-0.483046532,-0.548429847,400.228393555,-515.462097168,-3477.021484375, 0.108571701,,,,,,,,,
480, 0.565440178,-0.382754982,-0.482682794,-0.548446357,400.238220215,-515.478637695,-3476.975341797, 0.107153624,,,,,,,,,
481, 0.565517545,-0.382591337,-0.482432425,-0.548700988,400.229339600,-515.504760742,-3476.893066406, 0.103207342,,,,,,,,,
482, 0.565450251,-0.382667363,-0.482322484,-0.548813939,400.241760254,-515.501464844,-3476.877441406, 0.121607259,,,,,,,,,
483, 0.565189958,-0.382557809,-0.482451290,-0.549045146,400.242980957,-515.500244141,-3476.901367188, 0.117469445,,,,,,,,,
484, 0.565178633,-0.382430851,-0.482441783,-0.549153626,400.239074707,-515.500427246,-3476.890869141, 0.104647197,,,,,,,,,
485, 0.565162480,-0.382283360,-0.482525676,-0.549199164,400.239807129,-515.491699219,-3476.939697266, 0.121269561,,,,,,,,,
486, 0.565363109,-0.381840199,-0.482451200,-0.549366415,400.220367432,-515.498901367,-3476.904541016, 0.114868276,,,,,,,,,
487, 0.565444469,-0.381579310,-0.482533395,-0.549391747,400.233428955,-515.487731934,-3476.962158203, 0.121100977,,,,,,,,,
488, 0.565897107,-0.381693244,-0.482218355,-0.549123108,400.283355713,-515.464538574,-3477.000488281, 0.132831171,,,,,,,,,
489, 0.566214204,-0.382054776,-0.481829643,-0.548885942,400.400238037,-515.409240723,-3477.043945313, 0.122990854,,,,,,,,,
490, 0.566082120,-0.383049756,-0.481755733,-0.548393428,400.589813232,-515.302001953,-3477.316406250, 0.127164260,,,,,,,,,
491, 0.566110075,-0.383738101,-0.481500089,-0.548107743,400.755310059,-515.227844238,-3477.468994141, 0.124953695,,,,,,,,,
492, 0.565744936,-0.384660482,-0.481458902,-0.547874391,400.986419678,-515.115112305,-3477.731689453, 0.136192039,,,,,,,,,
493, 0.564638495,-0.385554880,-0.481838167,-0.548053563,401.298828125,-514.920471191,-3478.130615234, 0.135437712,,,,,,,,,
494, 0.563998580,-0.386190772,-0.481899619,-0.548210800,401.593811035,-514.721435547,-3478.345703125, 0.126964644,,,,,,,,,
495, 0.564114928,-0.387116522,-0.481753320,-0.547566354,401.838439941,-514.545104980,-3478.604980469, 0.129699588,,,,,,,,,
496, 0.564940393,-0.387039334,-0.481479615,-0.547010362,401.927032471,-514.457214355,-3478.631347656, 0.114324205,,,,,,,,,
497, 0.565841913,-0.386394590,-0.481459558,-0.546551764,401.947875977,-514.412231445,-3478.691162109, 0.136570230,,,,,,,,,
498, 0.566467166,-0.386262059,-0.481484532,-0.545975506,402.022308350,-514.340087891,-3478.894531250, 0.126332283,,,,,,,,,
499, 0.566544473,-0.386168003,-0.481617749,-0.545844257,402.175872803,-514.239135742,-3479.197265625, 0.130897433,,,,,,,,,
500, 0.566578984,-0.385934234,-0.481744766,-0.545861721,402.307769775,-514.133239746,-3479.421386719, 0.144471571,,,,,,,,,
501, 0.566808939,-0.386035919,-0.481895357,-0.545417964,402.383575439,-514.018127441,-3479.628173828, 0.156313077,,,,,,,,,
502, 0.567167401,-0.386318803,-0.481923789,-0.544819593,402.455718994,-513.906188965,-3479.773193359, 0.145827621,,,,,,,,,
503, 0.566980839,-0.386787355,-0.482404739,-0.544255376,402.522460938,-513.759765625,-3480.056640625, 0.151234880,,,,,,,,,
504, 0.566534817,-0.387802213,-0.482876152,-0.543579280,402.661376953,-513.573181152,-3480.430419922, 0.135356396,,,,,,,,,
505, 0.565967739,-0.388556957,-0.483236820,-0.543310404,402.810668945,-513.381896973,-3480.683105469, 0.120738536,,,,,,,,,
506, 0.565225601,-0.389391989,-0.483832777,-0.542954624,402.958618164,-513.178955078,-3481.015625000, 0.119156398,,,,,,,,,
507, 0.564635873,-0.390120476,-0.484470278,-0.542476654,403.082305908,-513.013854980,-3481.390869141, 0.131628558,,,,,,,,,
508, 0.564134717,-0.390382946,-0.485077530,-0.542266548,403.173767090,-512.877502441,-3481.696289063, 0.144308984,,,,,,,,,
509, 0.563634515,-0.390224129,-0.485848039,-0.542211175,403.226715088,-512.758422852,-3482.010253906, 0.176459193,,,,,,,,,
510, 0.563524902,-0.389702260,-0.486079961,-0.542492509,403.302490234,-512.657775879,-3482.126464844, 0.168469295,,,,,,,,,
511, 0.563663363,-0.389469624,-0.486083835,-0.542512238,403.399505615,-512.544677734,-3482.270019531, 0.160338670,,,,,,,,,
512, 0.564002812,-0.389692128,-0.485857397,-0.542202473,403.545593262,-512.407043457,-3482.468994141, 0.133409604,,,,,,,,,
513, 0.563754678,-0.390257120,-0.486325949,-0.541633785,403.693542480,-512.195739746,-3482.948486328, 0.124319300,,,,,,,,,
514, 0.563681901,-0.390413582,-0.486464024,-0.541472673,403.881072998,-511.997253418,-3483.237792969, 0.141976342,,,,,,,,,
515, 0.564098418,-0.390174478,-0.486072421,-0.541562974,404.071044922,-511.832519531,-3483.329101563, 0.171744332,,,,,,,,,
516, 0.564331710,-0.390150309,-0.486120015,-0.541294575,404.251495361,-511.649658203,-3483.606445313, 0.139062002,,,,,,,,,
517, 0.564034820,-0.390514493,-0.486879170,-0.540658712,404.456298828,-511.420196533,-3484.148681641, 0.115489937,,,,,,,,,
518, 0.564001381,-0.390778989,-0.487365186,-0.540064275,404.654693604,-511.188598633,-3484.553710938, 0.154750049,,,,,,,,,
519, 0.564802825,-0.390929639,-0.486957818,-0.539484799,404.889526367,-510.994354248,-3484.705566406, 0.181273103,,,,,,,,,
520, 0.565421879,-0.390928537,-0.486898273,-0.538890600,405.101196289,-510.814331055,-3484.957519531, 0.131514683,,,,,,,,,
521, 0.565526426,-0.390942395,-0.487308949,-0.538399398,405.340423584,-510.594726563,-3485.329833984, 0.104454629,,,,,,,,,
522, 0.565549374,-0.391009152,-0.487544745,-0.538113236,405.653778076,-510.321502686,-3485.631591797, 0.152457207,,,,,,,,,
523, 0.565774798,-0.391768962,-0.487483323,-0.537378788,406.045318604,-509.982177734,-3486.048095703, 0.170219824,,,,,,,,,
524, 0.566257715,-0.391853720,-0.487392366,-0.536890626,406.381530762,-509.708160400,-3486.291748047, 0.099759966,,,,,,,,,
525, 0.567082644,-0.391811728,-0.487271219,-0.536160052,406.659576416,-509.475921631,-3486.482910156, 0.136039257,,,,,,,,,
526, 0.567561805,-0.392631233,-0.487502754,-0.534841418,406.990661621,-509.191680908,-3486.982666016, 0.176840380,,,,,,,,,
527, 0.567928016,-0.392962784,-0.487707019,-0.534022331,407.307006836,-508.913085938,-3487.329101563, 0.151931211,,,,,,,,,
528, 0.568806410,-0.392087191,-0.487117618,-0.534268975,407.596160889,-508.691894531,-3487.165283203, 0.128911912,,,,,,,,,
529, 0.568569064,-0.392441034,-0.487753272,-0.533681512,407.943267822,-508.354980469,-3487.652587891, 0.175079763,,,,,,,,,
530, 0.568458736,-0.393042207,-0.488422900,-0.532743394,408.251525879,-508.010772705,-3488.152587891, 0.154395476,,,,,,,,,
531, 0.569599688,-0.392760456,-0.487922996,-0.532190382,408.490478516,-507.796447754,-3488.129882813, 0.135298714,,,,,,,,,
532, 0.570391953,-0.392713130,-0.487935036,-0.531365037,408.701232910,-507.573577881,-3488.339111328, 0.113122575,,,,,,,,,
533, 0.570403814,-0.393026590,-0.488654763,-0.530458391,408.920959473,-507.294677734,-3488.787841797, 0.133995429,,,,,,,,,
534, 0.570645928,-0.393434495,-0.488985986,-0.529589653,409.153442383,-507.016448975,-3489.145996094, 0.195800528,,,,,,,,,
535, 0.571491599,-0.393183321,-0.488678187,-0.529148281,409.330139160,-506.816406250,-3489.187011719, 0.165094540,,,,,,,,,
536, 0.571755648,-0.392882258,-0.489008874,-0.528780997,409.481567383,-506.605346680,-3489.367675781, 0.106795870,,,,,,,,,
537, 0.572084069,-0.392779320,-0.489323169,-0.528211176,409.622650146,-506.393524170,-3489.580078125, 0.129685536,,,,,,,,,
538, 0.572511733,-0.393023908,-0.489655286,-0.527257323,409.737609863,-506.175872803,-3489.881591797, 0.187470093,,,,,,,,,
539, 0.572763860,-0.393531621,-0.490193576,-0.526103318,409.844207764,-505.948547363,-3490.277832031, 0.190852866,,,,,,,,,
540, 0.573257387,-0.393597275,-0.490264028,-0.525450587,409.941741943,-505.754882813,-3490.421142578, 0.160421610,,,,,,,,,
541, 0.573716581,-0.393155903,-0.490260750,-0.525282919,410.005126953,-505.581298828,-3490.444091797, 0.138550237,,,,,,,,,
542, 0.573961020,-0.393596381,-0.490260214,-0.524686158,410.134643555,-505.336334229,-3490.662597656, 0.148945495,,,,,,,,,
543, 0.573582530,-0.394708037,-0.490840793,-0.523721278,410.271850586,-505.014129639,-3491.169433594, 0.171837434,,,,,,,,,
544, 0.572997808,-0.395442963,-0.491592675,-0.523101330,410.381561279,-504.697692871,-3491.588867188, 0.177080318,,,,,,,,,
545, 0.573091865,-0.395436823,-0.491617054,-0.522980034,410.452941895,-504.451263428,-3491.640869141, 0.156771153,,,,,,,,,
546, 0.572907448,-0.395495087,-0.492092699,-0.522690535,410.505126953,-504.184783936,-3491.911865234, 0.136064485,,,,,,,,,
547, 0.572604418,-0.395980150,-0.492914021,-0.521880925,410.537933350,-503.890411377,-3492.395507813, 0.158837810,,,,,,,,,
548, 0.572549224,-0.396661073,-0.493527144,-0.520843863,410.573608398,-503.604156494,-3492.806396484, 0.192649335,,,,,,,,,
549, 0.573314071,-0.397356719,-0.493117064,-0.519859731,410.670379639,-503.358367920,-3492.985107422, 0.180598617,,,,,,,,,
550, 0.574161828,-0.397436410,-0.492537498,-0.519412458,410.752075195,-503.149810791,-3493.048095703, 0.139823437,,,,,,,,,
551, 0.574182451,-0.397622377,-0.492578655,-0.519208252,410.887054443,-502.904052734,-3493.290771484, 0.154537499,,,,,,,,,
552, 0.574299276,-0.398138762,-0.492280722,-0.518965900,411.076538086,-502.650421143,-3493.461181641, 0.180078700,,,,,,,,,
553, 0.574998081,-0.399340510,-0.491342157,-0.518157542,411.309356689,-502.394317627,-3493.634277344, 0.164931804,,,,,,,,,
554, 0.575419903,-0.399663121,-0.490726829,-0.518023670,411.505126953,-502.133728027,-3493.707031250, 0.137105629,,,,,,,,,
555, 0.575267076,-0.399196655,-0.490859836,-0.518426836,411.638397217,-501.837493896,-3493.768066406, 0.160924703,,,,,,,,,
556, 0.575591445,-0.399538487,-0.490735054,-0.517921448,411.772949219,-501.491912842,-3493.852294922, 0.177500606,,,,,,,,,
557, 0.576497555,-0.399159670,-0.490266621,-0.517649293,411.852081299,-501.150939941,-3493.632080078, 0.131814286,,,,,,,,,
558, 0.576170325,-0.398380548,-0.491598040,-0.517351031,411.816650391,-500.716247559,-3493.771728516, 0.152998239,,,,,,,,,
559, 0.576700449,-0.398848951,-0.492296457,-0.515732765,411.808288574,-500.232757568,-3493.922119141, 0.162522599,,,,,,,,,
560, 0.577396691,-0.398336023,-0.493128687,-0.514553785,411.711608887,-499.780029297,-3493.846191406, 0.136028603,,,,,,,,,
561, 0.577417016,-0.397658527,-0.494865060,-0.513386607,411.583129883,-499.305236816,-3494.011474609, 0.158545807,,,,,,,,,
562, 0.577801704,-0.397529989,-0.496115386,-0.511844337,411.488159180,-498.837554932,-3494.089355469, 0.153463766,,,,,,,,,
563, 0.578398228,-0.397091091,-0.496911436,-0.510737836,411.397857666,-498.404876709,-3493.981445313, 0.143527329,,,,,,,,,
564, 0.578247368,-0.396905303,-0.498041660,-0.509951651,411.388916016,-497.942260742,-3494.125000000, 0.163117960,,,,,,,,,
565, 0.577968776,-0.396434605,-0.498923451,-0.509771585,411.406616211,-497.493591309,-3494.071289063, 0.150291786,,,,,,,,,
566, 0.578259170,-0.396987230,-0.498994589,-0.508941889,411.490264893,-497.032135010,-3494.073486328, 0.162060082,,,,,,,,,
567, 0.578113317,-0.396621823,-0.499340802,-0.509052932,411.562377930,-496.591278076,-3493.978515625, 0.151131362,,,,,,,,,
568, 0.578324378,-0.396870553,-0.499358386,-0.508601904,411.639221191,-496.151031494,-3493.891845703, 0.137159362,,,,,,,,,
569, 0.579160690,-0.398173451,-0.498929560,-0.507050395,411.722473145,-495.705505371,-3493.963134766, 0.141630501,,,,,,,,,
570, 0.579393029,-0.397468895,-0.499219567,-0.507052302,411.705749512,-495.336517334,-3493.809814453, 0.142509624,,,,,,,,,
571, 0.579326332,-0.397864312,-0.499956131,-0.506091833,411.704650879,-494.931701660,-3494.021728516, 0.130186155,,,,,,,,,
572, 0.580204368,-0.398806244,-0.499690413,-0.504604757,411.721679688,-494.565490723,-3494.046142578, 0.146966621,,,,,,,,,
573, 0.580713093,-0.398389697,-0.499737769,-0.504301608,411.687500000,-494.268829346,-3493.867187500, 0.148637667,,,,,,,,,
574, 0.580321014,-0.397749364,-0.500678658,-0.504325151,411.640197754,-493.970764160,-3493.941650391, 0.140290320,,,,,,,,,
575, 0.580436051,-0.398068160,-0.500937283,-0.503683925,411.648925781,-493.670745850,-3494.065917969, 0.123961814,,,,,,,,,
576, 0.580883443,-0.397994399,-0.500734031,-0.503428519,411.647247314,-493.412384033,-3493.937988281, 0.141824752,,,,,,,,,
577, 0.580911875,-0.397477418,-0.500875175,-0.503663719,411.644378662,-493.168426514,-3493.815917969, 0.139546439,,,,,,,,,
578, 0.580227971,-0.396780461,-0.501853585,-0.504027486,411.615875244,-492.927520752,-3493.968261719, 0.120242693,,,,,,,,,
579, 0.580330312,-0.396794260,-0.502059281,-0.503693879,411.611175537,-492.710174561,-3494.068603516, 0.132757947,,,,,,,,,
580, 0.581270695,-0.397029489,-0.501343131,-0.503137171,411.623809814,-492.532318115,-3493.911132813, 0.144696712,,,,,,,,,
581, 0.581803620,-0.397106200,-0.500990033,-0.502812326,411.641235352,-492.357910156,-3493.809570313, 0.174932763,,,,,,,,,
582, 0.582121074,-0.397015005,-0.500759840,-0.502746224,411.667602539,-492.189117432,-3493.688476563, 0.144627869,,,,,,,,,
583, 0.582023084,-0.396974266,-0.500932455,-0.502719879,411.692993164,-491.990631104,-3493.726806641, 0.153718531,,,,,,,,,
584, 0.581882358,-0.396776199,-0.501079023,-0.502893090,411.744628906,-491.787475586,-3493.775878906, 0.145996019,,,,,,,,,
585, 0.582247436,-0.396824002,-0.500721335,-0.502789021,411.815216064,-491.589569092,-3493.751464844, 0.152823135,,,,,,,,,
586, 0.583021462,-0.396805406,-0.500009537,-0.502615035,411.877044678,-491.396667480,-3493.553222656, 0.163331285,,,,,,,,,
587, 0.583422482,-0.396819264,-0.499805301,-0.502341866,411.943969727,-491.188110352,-3493.469726563, 0.155526847,,,,,,,,,
588, 0.583558917,-0.396603584,-0.500122428,-0.502037942,411.964233398,-490.967468262,-3493.474853516, 0.147969127,,,,,,,,,
589, 0.583903313,-0.396309942,-0.500373125,-0.501619458,411.987182617,-490.768524170,-3493.508789063, 0.164786920,,,,,,,,,
590, 0.584109426,-0.395761490,-0.500934660,-0.501251936,411.981353760,-490.582580566,-3493.587890625, 0.175529584,,,,,,,,,
591, 0.584270895,-0.394997954,-0.501483619,-0.501117051,411.992492676,-490.408813477,-3493.552246094, 0.162544087,,,,,,,,,
592, 0.584579170,-0.394460261,-0.501869798,-0.500794411,412.031127930,-490.241424561,-3493.510498047, 0.163673833,,,,,,,,,
593, 0.585626721,-0.394076616,-0.501432657,-0.500310183,412.085571289,-490.093658447,-3493.335937500, 0.165606320,,,,,,,,,
594, 0.586865008,-0.393992871,-0.500539303,-0.499819458,412.210876465,-489.924438477,-3493.154541016, 0.155952796,,,,,,,,,
595, 0.586695790,-0.393556505,-0.501064599,-0.499835551,412.323333740,-489.690124512,-3493.327148438, 0.152023375,,,,,,,,,
596, 0.586710155,-0.392898560,-0.501384854,-0.500015140,412.410461426,-489.447235107,-3493.365966797, 0.160190582,,,,,,,,,
597, 0.588001370,-0.393011481,-0.500384092,-0.499411762,412.531860352,-489.201171875,-3493.152832031, 0.165730610,,,,,,,,,
598, 0.588788033,-0.392978013,-0.500054002,-0.498841643,412.612670898,-488.926391602,-3493.111572266, 0.140281409,,,,,,,,,
599, 0.588761270,-0.392011106,-0.500804484,-0.498881072,412.611267090,-488.660034180,-3493.156250000, 0.136627644,,,,,,,,,
600, 0.589125991,-0.391333401,-0.501265049,-0.498519927,412.608032227,-488.408691406,-3493.192382813, 0.175455749,,,,,,,,,
601, 0.589811385,-0.391402781,-0.501581728,-0.497335106,412.584869385,-488.154571533,-3493.299560547, 0.165369689,,,,,,,,,
602, 0.590384960,-0.391166747,-0.502034187,-0.496382743,412.550140381,-487.929931641,-3493.368164063, 0.136047259,,,,,,,,,
603, 0.591286421,-0.390220761,-0.502072394,-0.496015489,412.484039307,-487.763397217,-3493.217285156, 0.150307178,,,,,,,,,
604, 0.591844797,-0.389680207,-0.502324760,-0.495518744,412.433166504,-487.587371826,-3493.259521484, 0.150403410,,,,,,,,,
605, 0.591612339,-0.389417112,-0.503144979,-0.495170981,412.410705566,-487.367370605,-3493.494140625, 0.149831504,,,,,,,,,
606, 0.591704428,-0.388929993,-0.503387094,-0.495197713,412.403961182,-487.188415527,-3493.508300781, 0.159884468,,,,,,,,,
607, 0.592454791,-0.387768239,-0.502872467,-0.495734274,412.367828369,-487.080474854,-3493.179931641, 0.171951845,,,,,,,,,
608, 0.593262136,-0.386442244,-0.502304256,-0.496379703,412.312133789,-486.993927002,-3492.821289063, 0.171459392,,,,,,,,,
