Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
470,-0.384745270, 0.257937968, 0.576677084, 0.672965527,405.453826904,-509.758026123,-3487.829589844, 0.087778360, 0.251064330, 0.598496258, 0.706054509, 0.283294857,689.250183105,-461.724884033,-3713.491699219, 0.176813528,
471,-0.385340810, 0.257778466, 0.576707244, 0.672659993,405.683746338,-509.479888916,-3488.056640625, 0.090932600, 0.250394493, 0.598523498, 0.706172228, 0.283536643,689.259582520,-461.731597900,-3713.505371094, 0.178270593,
472,-0.386115700, 0.257556349, 0.576953292, 0.672089517,405.869201660,-509.220886230,-3488.294921875, 0.099399820, 0.250172108, 0.598469555, 0.706172943, 0.283844829,689.280944824,-461.751647949,-3713.528564453, 0.179079458,
473,-0.387426853, 0.258937389, 0.577172756, 0.670614243,406.181243896,-508.904754639,-3488.808593750, 0.090341836, 0.250015587, 0.598520339, 0.706072569, 0.284125239,689.304016113,-461.786071777,-3713.538574219, 0.180920482,
474,-0.388603389, 0.259888619, 0.577041924, 0.669677496,406.474548340,-508.595153809,-3489.173583984, 0.098315164, 0.249974132, 0.598659277, 0.706095159, 0.283812642,689.334777832,-461.828796387,-3713.556640625, 0.176925629,
475,-0.388161898, 0.259749651, 0.577780068, 0.669350922,406.802429199,-508.234863281,-3489.617431641, 0.104037367, 0.250141680, 0.598549128, 0.706135094, 0.283798128,689.372131348,-461.862030029,-3713.585449219, 0.177041471,
476,-0.388215125, 0.259769708, 0.578461051, 0.668723822,407.083557129,-507.871551514,-3490.044433594, 0.098780826, 0.249218449, 0.598725140, 0.706413448, 0.283546269,689.402893066,-461.869567871,-3713.604736328, 0.174662009,
477,-0.388944656, 0.259476185, 0.578582287, 0.668308854,407.275360107,-507.577423096,-3490.229248047, 0.119860105, 0.249890015, 0.598625481, 0.706247509, 0.283578902,689.433288574,-461.863586426,-3713.633300781, 0.174708992,
478,-0.389490992, 0.259483844, 0.578951001, 0.667668045,407.539123535,-507.290771484,-3490.568847656, 0.112599134, 0.250766456, 0.598518670, 0.706186712, 0.283181846,689.456909180,-461.852416992,-3713.652099609, 0.172443852,
479,-0.390200615, 0.259771645, 0.579142570, 0.666975319,407.816223145,-506.991149902,-3490.895751953, 0.104195930, 0.250367850, 0.598546445, 0.706396997, 0.282951176,689.476928711,-461.843444824,-3713.678466797, 0.169466555,
480,-0.391330004, 0.259803623, 0.578629017, 0.666746855,408.077148438,-506.698272705,-3490.933593750, 0.127704740, 0.249445736, 0.598594606, 0.706596971, 0.283164233,689.489318848,-461.832427979,-3713.699218750, 0.169879511,
481,-0.391431808, 0.259706736, 0.578981459, 0.666418850,408.425811768,-506.350952148,-3491.261230469, 0.106979162, 0.249218643, 0.598369062, 0.706534386, 0.283995926,689.499572754,-461.820495605,-3713.726318359, 0.175154060,
482,-0.392154038, 0.259387553, 0.579044044, 0.666064024,408.656555176,-506.034118652,-3491.453857422, 0.102797717, 0.250423759, 0.598020613, 0.706177235, 0.284557492,689.504882813,-461.801666260,-3713.736816406, 0.180845544,
483,-0.393359393, 0.259511799, 0.579027772, 0.665318608,408.880920410,-505.711242676,-3491.585937500, 0.098603375, 0.250917435, 0.597959518, 0.706243753, 0.284085572,689.514343262,-461.788299561,-3713.735107422, 0.176832035,
484,-0.394030184, 0.259847760, 0.579525650, 0.664356351,409.155883789,-505.373077393,-3491.986328125, 0.092081994, 0.251263976, 0.597947121, 0.706236839, 0.283822387,689.525634766,-461.789276123,-3713.764404297, 0.176542252,
485,-0.394681424, 0.259496063, 0.579843104, 0.663830042,409.341461182,-505.093994141,-3492.256835938, 0.096169733, 0.250958174, 0.598017752, 0.706250012, 0.283911347,689.536376953,-461.800323486,-3713.779052734, 0.176750064,
486,-0.394614577, 0.258941799, 0.580542505, 0.663474858,409.574401855,-504.796112061,-3492.594238281, 0.092383042, 0.251029849, 0.598221838, 0.706120491, 0.283740401,689.551757813,-461.814758301,-3713.790283203, 0.177346095,
487,-0.395126194, 0.258868366, 0.580766678, 0.663002670,409.825195313,-504.518829346,-3492.865966797, 0.097302072, 0.250542939, 0.598295808, 0.706227422, 0.283748478,689.571228027,-461.825683594,-3713.824218750, 0.173163757,
488,-0.395804614, 0.258064240, 0.580781817, 0.662898242,409.941864014,-504.301086426,-3493.024902344, 0.103060216, 0.250798762, 0.598289549, 0.706157625, 0.283709437,689.586303711,-461.813720703,-3713.827880859, 0.175183430,
489,-0.396172911, 0.257862151, 0.580956459, 0.662603796,410.163024902,-504.029785156,-3493.352539063, 0.097168006, 0.250202030, 0.598345816, 0.706255913, 0.283872873,689.601379395,-461.792602539,-3713.857177734, 0.174450800,
490,-0.397073835, 0.258169502, 0.580668569, 0.662197053,410.398162842,-503.723419189,-3493.575927734, 0.106443956, 0.250670433, 0.598479688, 0.706524014, 0.282507002,689.618591309,-461.767730713,-3713.888671875, 0.164383471,
491,-0.397603631, 0.257874966, 0.580699682, 0.661966562,410.540771484,-503.386627197,-3493.851562500, 0.128156781, 0.249817684, 0.598492742, 0.706587553, 0.283075243,689.641113281,-461.750610352,-3713.908447266, 0.166414529,
492,-0.397893190, 0.257650137, 0.580942929, 0.661666632,410.674224854,-502.993316650,-3494.227539063, 0.106867462, 0.250409365, 0.598322749, 0.706261039, 0.283725888,689.673217773,-461.754913330,-3713.924072266, 0.171413869,
493,-0.398647398, 0.258229554, 0.580793798, 0.661117494,410.853332520,-502.545562744,-3494.553222656, 0.122281946, 0.250391155, 0.598456383, 0.706265211, 0.283449531,689.733520508,-461.782104492,-3713.942626953, 0.169888556,
494,-0.398841470, 0.258517027, 0.581144392, 0.660579801,411.004028320,-502.056732178,-3495.082031250, 0.107609354, 0.250088096, 0.598535478, 0.706076384, 0.284020066,689.813354492,-461.826782227,-3713.965087891, 0.169865191,
495,-0.399310768, 0.258740336, 0.581461012, 0.659929812,411.078277588,-501.506683350,-3495.520019531, 0.111980163, 0.250617534, 0.598715842, 0.705891848, 0.283631533,689.919555664,-461.873474121,-3713.997802734, 0.167312473,
496,-0.399720430, 0.256744027, 0.581662655, 0.660283685,410.907806396,-500.925384521,-3495.649169922, 0.118585184, 0.249583423, 0.598987877, 0.705844820, 0.284085780,690.036987305,-461.900543213,-3714.002197266, 0.176019415,
497,-0.400027722, 0.254514366, 0.582238495, 0.660453320,410.718505859,-500.235382080,-3495.865722656, 0.107497461, 0.249692962, 0.599421024, 0.705777526, 0.283241749,690.159301758,-461.904937744,-3714.015380859, 0.175929904,
498,-0.401036829, 0.252636105, 0.582854211, 0.660019279,410.470306396,-499.481048584,-3496.121337891, 0.099977903, 0.250915229, 0.599556565, 0.705708683, 0.282043874,690.281066895,-461.893157959,-3714.029541016, 0.172166362,
499,-0.402294397, 0.251211226, 0.583333969, 0.659373641,410.281494141,-498.697509766,-3496.401123047, 0.106443256, 0.250696003, 0.599513531, 0.705675304, 0.282413512,690.379699707,-461.865234375,-3714.029296875, 0.176916659,
500,-0.403785884, 0.249744460, 0.583353579, 0.659001708,410.108245850,-497.927124023,-3496.529541016, 0.107762605, 0.250390112, 0.599423945, 0.705910623, 0.282287002,690.471862793,-461.829589844,-3714.042236328, 0.172688633,
501,-0.404816091, 0.247570798, 0.583216429, 0.659311175,409.924072266,-497.184234619,-3496.511474609, 0.101397194, 0.250727028, 0.599016607, 0.706083238, 0.282420725,690.547790527,-461.782135010,-3714.052734375, 0.173824370,
502,-0.405754089, 0.246167362, 0.582891405, 0.659547448,409.888671875,-496.426422119,-3496.522460938, 0.100465685, 0.250501186, 0.598467588, 0.706218362, 0.283445388,690.611816406,-461.722351074,-3714.078125000, 0.179542407,
503,-0.407057524, 0.246026143, 0.582429349, 0.659205019,409.992797852,-495.667114258,-3496.655517578, 0.109565355, 0.251099676, 0.598020077, 0.706187427, 0.283937097,690.665344238,-461.657775879,-3714.109130859, 0.187479153,
504,-0.408578634, 0.245873913, 0.581750691, 0.658920050,410.077728271,-494.979064941,-3496.696533203, 0.107804984, 0.250645757, 0.597767413, 0.706700623, 0.283593118,690.696533203,-461.593139648,-3714.144287109, 0.183912173,
505,-0.410022736, 0.245445251, 0.580976486, 0.658865929,410.113677979,-494.341217041,-3496.605468750, 0.101897426, 0.249944314, 0.597496867, 0.707143605, 0.283677906,690.722534180,-461.534881592,-3714.202636719, 0.182172239,
506,-0.411515534, 0.245552853, 0.580162168, 0.658612669,410.185668945,-493.702026367,-3496.521972656, 0.109004229, 0.250405073, 0.597577512, 0.707268238, 0.282789648,690.733032227,-461.489562988,-3714.270019531, 0.177278787,
507,-0.413015127, 0.245912611, 0.579350948, 0.658253729,410.276428223,-493.100128174,-3496.475585938, 0.115986213, 0.250714749, 0.597248673, 0.707061052, 0.283726662,690.726928711,-461.476623535,-3714.308349609, 0.188643664,
508,-0.413696527, 0.245372891, 0.578906298, 0.658418477,410.310791016,-492.541778564,-3496.327636719, 0.089960888, 0.249479651, 0.597263694, 0.707202971, 0.284429252,690.712402344,-461.492248535,-3714.350097656, 0.192779928,
509,-0.414109230, 0.246117443, 0.579172134, 0.657646894,410.462005615,-491.945861816,-3496.592773438, 0.113058351, 0.249237448, 0.597645462, 0.707431972, 0.283267736,690.683898926,-461.515960693,-3714.396240234, 0.181275740,
510,-0.414177120, 0.245707095, 0.579573214, 0.657404184,410.477264404,-491.447540283,-3496.652099609, 0.113630384, 0.248786017, 0.597622752, 0.707339764, 0.283941925,690.655334473,-461.547607422,-3714.454101563, 0.183914602,
511,-0.414886057, 0.245616809, 0.579596281, 0.656970382,410.438018799,-491.016784668,-3496.636962891, 0.100136369, 0.248557627, 0.597728372, 0.707194388, 0.284281462,690.608764648,-461.580444336,-3714.481445313, 0.186362609,
512,-0.415422827, 0.246134073, 0.579945624, 0.656128824,410.442687988,-490.579925537,-3496.702636719, 0.111544825, 0.249691218, 0.597515464, 0.706791759, 0.284736753,690.553344727,-461.628753662,-3714.520507813, 0.192405015,
513,-0.415553987, 0.245660976, 0.580366313, 0.655851007,410.337951660,-490.223937988,-3496.618896484, 0.101894125, 0.250522375, 0.597476900, 0.706644118, 0.284453839,690.488403320,-461.690368652,-3714.569580078, 0.188518867,
514,-0.415593803, 0.244837150, 0.580736458, 0.655806184,410.178161621,-489.918273926,-3496.479736328, 0.092545196, 0.250143886, 0.597553194, 0.706513703, 0.284950167,690.404541016,-461.751098633,-3714.594482422, 0.188266650,
515,-0.415218413, 0.244096369, 0.581408441, 0.655724704,410.050659180,-489.622467041,-3496.471435547, 0.101917990, 0.250573039, 0.597484648, 0.706306040, 0.285231620,690.324523926,-461.811035156,-3714.624511719, 0.186349377,
516,-0.414717793, 0.243667573, 0.582120776, 0.655568957,409.964202881,-489.333251953,-3496.528076172, 0.109896675, 0.250143558, 0.597259521, 0.705963910, 0.286922067,690.235046387,-461.856994629,-3714.658935547, 0.197946876,
517,-0.414322376, 0.243364617, 0.582578301, 0.655525148,409.896331787,-489.070007324,-3496.487792969, 0.108263418, 0.249897957, 0.597438514, 0.706035137, 0.286587834,690.149475098,-461.881256104,-3714.678710938, 0.191875786,
518,-0.414291680, 0.243486553, 0.582645714, 0.655439258,409.846008301,-488.832214355,-3496.399902344, 0.098621286, 0.249010593, 0.597759187, 0.706192195, 0.286304474,690.077697754,-461.889617920,-3714.740234375, 0.189488649,
519,-0.414692253, 0.244136542, 0.582390487, 0.655171037,409.840026855,-488.610321045,-3496.329101563, 0.097498596, 0.249733970, 0.597752810, 0.706040025, 0.286062926,690.000305176,-461.880126953,-3714.766845703, 0.184234574,
520,-0.415018380, 0.245025888, 0.582062066, 0.654924273,409.906280518,-488.387451172,-3496.336914063, 0.099329524, 0.250849366, 0.597661495, 0.705774248, 0.285933644,689.938903809,-461.869354248,-3714.796386719, 0.184412345,
521,-0.414750993, 0.245685175, 0.582043052, 0.654863536,410.001953125,-488.130798340,-3496.433593750, 0.107120886, 0.250175029, 0.597853601, 0.705855131, 0.285923123,689.887390137,-461.861694336,-3714.855224609, 0.184014082,
522,-0.414334118, 0.245522082, 0.582063735, 0.655170202,410.024139404,-487.881683350,-3496.381591797, 0.111537762, 0.250348747, 0.597984076, 0.705670536, 0.285953969,689.849365234,-461.856262207,-3714.893310547, 0.185062140,
523,-0.414434463, 0.245086059, 0.581711411, 0.655582726,409.976776123,-487.635925293,-3496.146728516, 0.104035147, 0.251247495, 0.598002493, 0.705268860, 0.286118120,689.825012207,-461.862426758,-3714.934570313, 0.191391394,
524,-0.415226012, 0.244777739, 0.581031501, 0.655799985,409.907623291,-487.400604248,-3495.896240234, 0.100474164, 0.251598597, 0.597865164, 0.705105007, 0.286500245,689.814941406,-461.879730225,-3714.963867188, 0.195686087,
525,-0.415639430, 0.244728670, 0.581016719, 0.655569494,409.889801025,-487.104370117,-3495.925781250, 0.102960423, 0.250985622, 0.598050117, 0.705099821, 0.286664486,689.837951660,-461.895843506,-3715.017333984, 0.193163469,
526,-0.415892839, 0.244340613, 0.581070423, 0.655505955,409.852416992,-486.784484863,-3495.820800781, 0.106544979, 0.250161886, 0.598457456, 0.705475509, 0.285608083,689.878906250,-461.904571533,-3715.077148438, 0.182511508,
527,-0.416379005, 0.243752137, 0.580897748, 0.655569375,409.798553467,-486.473205566,-3495.595214844, 0.109983593, 0.251392812, 0.598075807, 0.705384135, 0.285552531,689.934509277,-461.902374268,-3715.098632813, 0.183199167,
528,-0.416824788, 0.243561298, 0.581024587, 0.655244529,409.802185059,-486.133422852,-3495.615722656, 0.096172653, 0.249913156, 0.598233104, 0.705658376, 0.285844028,690.004394531,-461.908416748,-3715.142578125, 0.182616472,
529,-0.416868091, 0.243018612, 0.581406891, 0.655079424,409.821350098,-485.775512695,-3495.621582031, 0.103577383, 0.249259233, 0.598224103, 0.705696940, 0.286338270,690.080322266,-461.928436279,-3715.187988281, 0.187231988,
530,-0.417760789, 0.242576897, 0.581028104, 0.655010462,409.819030762,-485.450103760,-3495.385498047, 0.119328417, 0.250092983, 0.598258495, 0.705676794, 0.285588056,690.171875000,-461.958496094,-3715.231201172, 0.182597578,
531,-0.418553740, 0.242353320, 0.580737054, 0.654845119,409.862243652,-485.105407715,-3495.302978516, 0.100710258, 0.249911010, 0.598405719, 0.705826283, 0.285068959,690.257507324,-461.985656738,-3715.250244141, 0.179827675,
532,-0.418724358, 0.241763517, 0.580746233, 0.654945850,409.942779541,-484.731048584,-3495.182128906, 0.095404364, 0.249591678, 0.598324955, 0.705883801, 0.285375744,690.360534668,-462.008178711,-3715.284667969, 0.184116453,
533,-0.419717103, 0.241611540, 0.580071449, 0.654964566,410.027709961,-484.367614746,-3494.917236328, 0.105549492, 0.250287235, 0.598427653, 0.705801427, 0.284754306,690.467651367,-462.023712158,-3715.331298828, 0.181873590,
534,-0.420323431, 0.240859836, 0.579736531, 0.655149102,410.076049805,-484.002899170,-3494.684326172, 0.089468405, 0.249701381, 0.598471105, 0.705974042, 0.284749448,690.567321777,-462.033477783,-3715.356201172, 0.182288989,
535,-0.420767307, 0.240599528, 0.579708934, 0.654984176,410.202728271,-483.576507568,-3494.527343750, 0.116515972, 0.248518586, 0.598795295, 0.706311584, 0.284265041,690.674804688,-462.040161133,-3715.372802734, 0.178074464,
536,-0.421159565, 0.239800438, 0.579785228, 0.654957592,410.265167236,-483.165710449,-3494.380126953, 0.103497140, 0.248602033, 0.598972559, 0.706425726, 0.283534020,690.770812988,-462.041839600,-3715.375000000, 0.174888149,
537,-0.421852887, 0.239478707, 0.579916179, 0.654513001,410.340576172,-482.732025146,-3494.254882813, 0.100311913, 0.249595702, 0.599028885, 0.706317365, 0.282811075,690.874206543,-462.040649414,-3715.376464844, 0.174182624,
538,-0.422861695, 0.239917621, 0.580088496, 0.653547883,410.466796875,-482.253784180,-3494.225097656, 0.125095457, 0.249884680, 0.598555088, 0.706232011, 0.283770710,690.970581055,-462.028747559,-3715.374755859, 0.179201052,
539,-0.423291594, 0.239919946, 0.580618918, 0.652797282,410.596649170,-481.777709961,-3494.288574219, 0.123226762, 0.248763084, 0.598330796, 0.706466436, 0.284644246,691.056701660,-462.005004883,-3715.361572266, 0.183545634,
540,-0.423605859, 0.240019932, 0.581068695, 0.652156174,410.761352539,-481.277526855,-3494.284912109, 0.115445472, 0.248806119, 0.598454893, 0.706764221, 0.283604711,691.143188477,-461.958953857,-3715.334472656, 0.177320153,
541,-0.423862517, 0.240707099, 0.581629634, 0.651235461,410.987365723,-480.746765137,-3494.444091797, 0.129412577, 0.249938518, 0.598070025, 0.706613183, 0.283797026,691.221984863,-461.900177002,-3715.317138672, 0.182565808,
542,-0.423757553, 0.240761697, 0.582142234, 0.650825381,411.203491211,-480.218872070,-3494.440429688, 0.105768971, 0.250336528, 0.597696483, 0.706552863, 0.284382790,691.306213379,-461.834106445,-3715.290283203, 0.189895838,
543,-0.424250722, 0.241175577, 0.582195640, 0.650302947,411.434478760,-479.708953857,-3494.406982422, 0.107436284, 0.250371724, 0.597750664, 0.706930280, 0.283297896,691.393005371,-461.774139404,-3715.288818359, 0.181214079,
544,-0.424202830, 0.241574466, 0.582880080, 0.649572551,411.681518555,-479.153961182,-3494.499511719, 0.119612180, 0.249816164, 0.597903013, 0.707267761, 0.282623768,691.482604980,-461.724029541,-3715.267089844, 0.176437974,
545,-0.425026447, 0.241339758, 0.582788706, 0.649203360,411.793701172,-478.678710938,-3494.298339844, 0.103343338, 0.249386266, 0.597892225, 0.707270622, 0.283018708,691.580078125,-461.685729980,-3715.223632813, 0.181444153,
546,-0.425388038, 0.241277397, 0.583214581, 0.648606956,411.929992676,-478.159454346,-3494.285156250, 0.105181016, 0.250309378, 0.597551644, 0.707020342, 0.283548057,691.668334961,-461.655609131,-3715.184814453, 0.189502493,
547,-0.425912380, 0.241059020, 0.583355248, 0.648217440,412.055633545,-477.660369873,-3494.160888672, 0.118829593, 0.249992073, 0.597319543, 0.706957042, 0.284473270,691.767089844,-461.636047363,-3715.169189453, 0.198489532,
548,-0.426252514, 0.240329310, 0.583596826, 0.648047328,412.098907471,-477.183441162,-3494.054199219, 0.090322249, 0.249435842, 0.597456992, 0.707089901, 0.284342766,691.861633301,-461.622650146,-3715.162841797, 0.197607473,
549,-0.426578373, 0.239599317, 0.583773613, 0.647943974,412.131774902,-476.711303711,-3493.891357422, 0.101552524, 0.250534862, 0.597486913, 0.707245648, 0.282922715,691.956298828,-461.605438232,-3715.140136719, 0.184751883,
550,-0.427311867, 0.239205927, 0.583719909, 0.647654355,412.148254395,-476.257751465,-3493.754394531, 0.094160110, 0.251508266, 0.597448826, 0.707232356, 0.282171696,692.055297852,-461.590240479,-3715.123046875, 0.180570543,
551,-0.427685440, 0.239075273, 0.583815515, 0.647369742,412.217224121,-475.785491943,-3493.643066406, 0.094488166, 0.250514179, 0.597288549, 0.707402468, 0.282967776,692.148864746,-461.575836182,-3715.100341797, 0.183243573,
552,-0.427901626, 0.239281058, 0.584042847, 0.646945715,412.324005127,-475.314208984,-3493.654785156, 0.098307200, 0.249796927, 0.597000182, 0.707407594, 0.284194887,692.255737305,-461.572509766,-3715.099609375, 0.187144816,
553,-0.427971303, 0.239253402, 0.584181607, 0.646784544,412.398620605,-474.867248535,-3493.587646484, 0.086210087, 0.250325173, 0.596735537, 0.707252800, 0.284670800,692.365356445,-461.575622559,-3715.108154297, 0.193402186,
554,-0.427944660, 0.239372417, 0.584404171, 0.646557033,412.472381592,-474.422058105,-3493.542236328, 0.094460241, 0.251275927, 0.596698880, 0.707321823, 0.283737093,692.470581055,-461.579162598,-3715.083251953, 0.189045429,
555,-0.428399950, 0.239697754, 0.584321976, 0.646209180,412.512481689,-474.011871338,-3493.461181641, 0.097059265, 0.251221031, 0.596599042, 0.707255661, 0.284160197,692.578002930,-461.579101563,-3715.064941406, 0.196030006,
556,-0.428529769, 0.239625737, 0.584453881, 0.646030486,412.514678955,-473.628448486,-3493.369628906, 0.089199267, 0.251341462, 0.596698225, 0.707188785, 0.284011871,692.685546875,-461.582458496,-3715.073242188, 0.199064389,
557,-0.428472489, 0.239142731, 0.584800184, 0.645934045,412.458801270,-473.289489746,-3493.303222656, 0.090085149, 0.250620127, 0.596695542, 0.707342744, 0.284271479,692.798522949,-461.586395264,-3715.083496094, 0.198338211,
558,-0.428855836, 0.239259005, 0.585042953, 0.645416558,412.392395020,-472.975433350,-3493.316406250, 0.094271526, 0.250134021, 0.597182393, 0.707635224, 0.282946169,692.901306152,-461.589447021,-3715.075683594, 0.188467801,
559,-0.429039687, 0.239516377, 0.585306406, 0.644959867,412.376495361,-472.693664551,-3493.413574219, 0.098053448, 0.250803053, 0.597090542, 0.707571447, 0.282707393,693.002563477,-461.594757080,-3715.089843750, 0.185905561,
560,-0.428915799, 0.239156738, 0.585452497, 0.645043194,412.317871094,-472.460021973,-3493.366210938, 0.092749640, 0.249990672, 0.597188950, 0.707750022, 0.282771856,693.101501465,-461.596618652,-3715.087890625, 0.186588243,
561,-0.428546280, 0.238367513, 0.585528493, 0.645511746,412.235290527,-472.276580811,-3493.245117188, 0.092036523, 0.250214219, 0.597186267, 0.707830727, 0.282377481,693.198425293,-461.586853027,-3715.071289063, 0.183874756,
562,-0.428033143, 0.237887308, 0.585673988, 0.645897210,412.209808350,-472.106689453,-3493.235107422, 0.102466963, 0.249101475, 0.597052217, 0.707948983, 0.283346713,693.304687500,-461.566192627,-3715.065429688, 0.189180166,
563,-0.428164750, 0.237901434, 0.585303366, 0.646140695,412.186737061,-471.986175537,-3493.174072266, 0.107562385, 0.248547450, 0.596995473, 0.708137631, 0.283481300,693.407714844,-461.537994385,-3715.062011719, 0.187996760,
564,-0.428494304, 0.238198280, 0.584751725, 0.646312356,412.190032959,-471.887847900,-3493.122558594, 0.115957901, 0.249755308, 0.596952498, 0.708079576, 0.282654077,693.511047363,-461.507446289,-3715.046875000, 0.179842025,
565,-0.428898901, 0.238307774, 0.583936274, 0.646740735,412.191162109,-471.830474854,-3492.998779297, 0.119641371, 0.249846905, 0.597019553, 0.708127320, 0.282311618,693.618591309,-461.486938477,-3715.026123047, 0.175797954,
566,-0.428877801, 0.238021448, 0.583347619, 0.647391081,412.190216064,-471.782073975,-3492.901123047, 0.114993937, 0.249547049, 0.597080529, 0.708149731, 0.282391757,693.721923828,-461.466674805,-3715.006591797, 0.176137701,
567,-0.429110467, 0.237415656, 0.582499921, 0.648222089,412.138519287,-471.759796143,-3492.668701172, 0.100830160, 0.249412060, 0.597007394, 0.708195150, 0.282551616,693.824096680,-461.447967529,-3714.992919922, 0.181358293,
568,-0.429441214, 0.236951709, 0.581688106, 0.648901463,412.088409424,-471.721313477,-3492.470458984, 0.093298726, 0.248676807, 0.596884668, 0.708184004, 0.283485383,693.911193848,-461.426818848,-3714.966308594, 0.189933971,
569,-0.429670990, 0.236472577, 0.581049860, 0.649495661,412.050903320,-471.660888672,-3492.337158203, 0.091627091, 0.248631597, 0.596815586, 0.708123088, 0.283822477,693.994995117,-461.412292480,-3714.935791016, 0.191058874,
570,-0.430181056, 0.236401483, 0.580413699, 0.649752676,412.031036377,-471.564727783,-3492.247558594, 0.100654975, 0.248727277, 0.596856773, 0.708005905, 0.283944368,694.080688477,-461.399505615,-3714.925537109, 0.190471306,
571,-0.430593312, 0.236169264, 0.579922318, 0.650002778,411.996673584,-471.456054688,-3492.202636719, 0.112598412, 0.248548701, 0.596681893, 0.708027601, 0.284413874,694.154052734,-461.379119873,-3714.904052734, 0.193896398,
572,-0.431217402, 0.235211775, 0.579122961, 0.650648594,411.869598389,-471.383758545,-3491.940917969, 0.110790014, 0.248088986, 0.596604586, 0.708310246, 0.284273595,694.230224609,-461.351684570,-3714.867919922, 0.190732449,
573,-0.432059973, 0.234857604, 0.578160107, 0.651073694,411.799621582,-471.282958984,-3491.655761719, 0.111471303, 0.248497218, 0.596904159, 0.708435595, 0.282972693,694.305725098,-461.320037842,-3714.837402344, 0.178353131,
574,-0.432608366, 0.235586271, 0.577659011, 0.650891066,411.861724854,-471.118255615,-3491.595947266, 0.106470883, 0.248862952, 0.596833348, 0.708630085, 0.282312959,694.373168945,-461.277343750,-3714.791015625, 0.171905696,
575,-0.433104277, 0.236543745, 0.577202678, 0.650618792,411.941314697,-470.945831299,-3491.565917969, 0.095548838, 0.249319851, 0.596580863, 0.708655953, 0.282378405,694.452087402,-461.224273682,-3714.779785156, 0.174200490,
576,-0.433329254, 0.237273172, 0.576899767, 0.650472045,411.991180420,-470.765594482,-3491.529785156, 0.088621549, 0.249688968, 0.596399307, 0.708662033, 0.282420665,694.524536133,-461.154693604,-3714.760742188, 0.174785480,
577,-0.433473080, 0.237526134, 0.576509655, 0.650629759,411.994689941,-470.603332520,-3491.408935547, 0.083538622, 0.249918461, 0.596160710, 0.708773136, 0.282442600,694.598022461,-461.070343018,-3714.736816406, 0.175308868,
578,-0.433555663, 0.237827837, 0.576310396, 0.650641024,411.984527588,-470.423217773,-3491.321777344, 0.087941304, 0.250910759, 0.596095145, 0.708903372, 0.281372219,694.658264160,-460.983947754,-3714.716308594, 0.171311423,
579,-0.433546215, 0.237386987, 0.576315224, 0.650803983,411.858978271,-470.261260986,-3491.160888672, 0.086569920, 0.250890166, 0.596033514, 0.709069967, 0.281101346,694.704956055,-460.906921387,-3714.689453125, 0.171476483,
580,-0.433612555, 0.237257808, 0.576629877, 0.650528133,411.731170654,-470.071228027,-3491.148193359, 0.078151159, 0.251628488, 0.595490634, 0.708850086, 0.282144517,694.751831055,-460.852600098,-3714.703369141, 0.182056397,
581,-0.433529764, 0.237111464, 0.577146292, 0.650178671,411.608886719,-469.867462158,-3491.185058594, 0.081702866, 0.252489805, 0.595536470, 0.708676994, 0.281712770,694.779663086,-460.805847168,-3714.686035156, 0.180819035,
582,-0.433006138, 0.236979380, 0.578166842, 0.649668813,411.496124268,-469.634307861,-3491.406005859, 0.088545933, 0.251141697, 0.595951736, 0.709040403, 0.281124681,694.813049316,-460.771514893,-3714.707031250, 0.173195630,
583,-0.432164103, 0.237033457, 0.579482436, 0.649037302,411.422790527,-469.366180420,-3491.737060547, 0.110681489, 0.250973105, 0.596055090, 0.709065497, 0.280992806,694.837585449,-460.742523193,-3714.723144531, 0.174840659,
584,-0.431392044, 0.236139014, 0.580483794, 0.648982108,411.246948242,-469.150848389,-3491.811767578, 0.092836171, 0.251506418, 0.595610976, 0.708816409, 0.282084078,694.860412598,-460.725799561,-3714.739990234, 0.181747064,
585,-0.430824757, 0.234961569, 0.581417620, 0.648950398,411.009338379,-468.947204590,-3491.824707031, 0.079075843, 0.251106232, 0.595578790, 0.708769262, 0.282626390,694.886840820,-460.725494385,-3714.775390625, 0.184886843,
586,-0.430539429, 0.234697551, 0.582388878, 0.648364127,410.872650146,-468.692749023,-3491.986083984, 0.083424769, 0.251868069, 0.595469713, 0.708682835, 0.282394975,694.924682617,-460.738006592,-3714.838378906, 0.183429062,
587,-0.430020303, 0.234368578, 0.583685219, 0.647661507,410.753631592,-468.404144287,-3492.273925781, 0.096264958, 0.251311868, 0.595729589, 0.708938539, 0.281699806,694.963928223,-460.749877930,-3714.878906250, 0.175776273,
588,-0.429812998, 0.233272016, 0.584645450, 0.647328854,410.540649414,-468.164764404,-3492.360107422, 0.106651701, 0.250891954, 0.595653415, 0.708920538, 0.282279819,695.000427246,-460.762573242,-3714.929931641, 0.176742852,
