Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
405,-0.525189638, 0.317490429, 0.493960172, 0.615937471,404.638916016,-510.748321533,-3485.246093750, 0.120513327,,,,,,,,,
406,-0.524743140, 0.318039358, 0.493556947, 0.616357982,404.318237305,-510.990936279,-3484.700439453, 0.126754239,,,,,,,,,
407,-0.523219049, 0.318201065, 0.494149983, 0.617094636,404.017272949,-511.210205078,-3484.414794922, 0.108013406,,,,,,,,,
408,-0.522539139, 0.317859739, 0.494014025, 0.617954850,403.638122559,-511.553802490,-3483.888671875, 0.117901519,,,,,,,,,
409,-0.522032320, 0.318463594, 0.494195700, 0.617927015,403.290466309,-511.789581299,-3483.650634766, 0.114057526,,,,,,,,,
410,-0.521328151, 0.317759931, 0.494337499, 0.618769765,402.857482910,-512.109680176,-3483.186523438, 0.111499399,,,,,,,,,
411,-0.521120548, 0.317523956, 0.494065553, 0.619282782,402.466583252,-512.439880371,-3482.784912109, 0.143926397,,,,,,,,,
412,-0.521043837, 0.318012685, 0.493991852, 0.619155288,402.111785889,-512.684448242,-3482.556884766, 0.127332360,,,,,,,,,
413,-0.520854652, 0.316836774, 0.493817836, 0.620055497,401.605712891,-513.020446777,-3482.000244141, 0.125833571,,,,,,,,,
414,-0.520454288, 0.316146284, 0.493712753, 0.620827377,401.193634033,-513.332763672,-3481.619873047, 0.131197006,,,,,,,,,
415,-0.519770741, 0.315964639, 0.493905693, 0.621338785,400.833953857,-513.593200684,-3481.407714844, 0.118617609,,,,,,,,,
416,-0.519308567, 0.315369219, 0.493757874, 0.622144699,400.427276611,-513.893920898,-3480.979003906, 0.125571907,,,,,,,,,
417,-0.519113600, 0.315264702, 0.493187666, 0.622812271,400.122650146,-514.172546387,-3480.560546875, 0.135654673,,,,,,,,,
418,-0.518582702, 0.315695971, 0.492970079, 0.623208225,399.886108398,-514.349975586,-3480.340820313, 0.108638123,,,,,,,,,
419,-0.517705083, 0.315783471, 0.493044734, 0.623834193,399.651702881,-514.502075195,-3480.109130859, 0.108355999,,,,,,,,,
420,-0.517810702, 0.315390527, 0.492443621, 0.624419868,399.335021973,-514.703002930,-3479.597412109, 0.113650180,,,,,,,,,
421,-0.518174112, 0.315767169, 0.491797239, 0.624437571,399.090484619,-514.877990723,-3479.264648438, 0.122328378,,,,,,,,,
422,-0.517619550, 0.316386849, 0.491874278, 0.624523103,398.942718506,-515.027221680,-3479.177246094, 0.104193382,,,,,,,,,
423,-0.517501175, 0.316146731, 0.491885543, 0.624733865,398.619659424,-515.188476563,-3478.905029297, 0.106362924,,,,,,,,,
424,-0.517906606, 0.314815909, 0.491567403, 0.625320077,398.131469727,-515.391723633,-3478.330810547, 0.099515423,,,,,,,,,
425,-0.518512666, 0.312966943, 0.491302788, 0.625953555,397.555084229,-515.610290527,-3477.729980469, 0.113355398,,,,,,,,,
426,-0.520036280, 0.311248571, 0.490317672, 0.626318753,396.960571289,-515.867675781,-3476.945312500, 0.107173800,,,,,,,,,
427,-0.521508694, 0.310004085, 0.489495218, 0.626354992,396.424896240,-516.072631836,-3476.320068359, 0.120121516,,,,,,,,,
428,-0.522932768, 0.309209794, 0.488645613, 0.626223683,395.953887939,-516.211791992,-3475.733886719, 0.106657669,,,,,,,,,
429,-0.523744762, 0.308292031, 0.488123506, 0.626404762,395.510131836,-516.310729980,-3475.209228516, 0.110115185,,,,,,,,,
430,-0.523802578, 0.307971805, 0.488057166, 0.626565635,395.170318604,-516.362915039,-3474.860107422, 0.129954621,,,,,,,,,
431,-0.523902655, 0.308115602, 0.487626314, 0.626746655,394.902526855,-516.461975098,-3474.439697266, 0.151075110,,,,,,,,,
432,-0.523205101, 0.308787495, 0.487521797, 0.627079844,394.752929688,-516.552246094,-3474.177734375, 0.148748562,,,,,,,,,
433,-0.521701396, 0.309742838, 0.487988144, 0.627498686,394.646484375,-516.584960938,-3474.126220703, 0.104943350,,,,,,,,,
434,-0.520350575, 0.310889810, 0.488339484, 0.627779782,394.553955078,-516.587402344,-3474.125732422, 0.108072676,,,,,,,,,
435,-0.519188941, 0.311250716, 0.488801479, 0.628202975,394.328186035,-516.589538574,-3474.030273438, 0.118158974,,,,,,,,,
436,-0.518213391, 0.310742766, 0.489254564, 0.628906846,394.007354736,-516.614318848,-3473.773925781, 0.128185689,,,,,,,,,
437,-0.517479599, 0.310313493, 0.489667118, 0.629401684,393.721527100,-516.651306152,-3473.564453125, 0.128097743,,,,,,,,,
438,-0.516957402, 0.311231613, 0.489639431, 0.629399002,393.647644043,-516.657531738,-3473.561767578, 0.136530697,,,,,,,,,
439,-0.516546071, 0.312238187, 0.489333451, 0.629476190,393.615295410,-516.670654297,-3473.536621094, 0.130151913,,,,,,,,,
440,-0.516103208, 0.312999457, 0.488951206, 0.629758358,393.620208740,-516.680969238,-3473.502685547, 0.121371664,,,,,,,,,
441,-0.515687585, 0.313649237, 0.488662034, 0.629999876,393.640808105,-516.668212891,-3473.514892578, 0.117907688,,,,,,,,,
442,-0.515508354, 0.314098150, 0.488420367, 0.630110383,393.655181885,-516.657470703,-3473.541748047, 0.130764514,,,,,,,,,
443,-0.515749514, 0.314729869, 0.488014847, 0.629911900,393.673095703,-516.634399414,-3473.553222656, 0.133554876,,,,,,,,,
444,-0.515919864, 0.315151870, 0.487681538, 0.629819572,393.711639404,-516.614624023,-3473.576416016, 0.143312171,,,,,,,,,
445,-0.515795410, 0.315027177, 0.487662911, 0.629998267,393.696899414,-516.592346191,-3473.613769531, 0.142034739,,,,,,,,,
446,-0.515429258, 0.314493150, 0.487833679, 0.630432427,393.657958984,-516.572265625,-3473.657958984, 0.143238857,,,,,,,,,
447,-0.515396774, 0.314105958, 0.487749875, 0.630716741,393.665191650,-516.569458008,-3473.709228516, 0.141151577,,,,,,,,,
448,-0.515511036, 0.313574821, 0.487821341, 0.630832374,393.637115479,-516.569885254,-3473.792480469, 0.143156841,,,,,,,,,
449,-0.515813887, 0.312942833, 0.488020271, 0.630744815,393.599487305,-516.585510254,-3473.880126953, 0.119068600,,,,,,,,,
450,-0.515942216, 0.313288778, 0.488637298, 0.629989922,393.673126221,-516.525085449,-3474.267822266, 0.133999452,,,,,,,,,
451,-0.516271949, 0.314068049, 0.488906115, 0.629122674,393.834503174,-516.475036621,-3474.583496094, 0.122667633,,,,,,,,,
452,-0.516847253, 0.315068126, 0.488780797, 0.628247023,394.041259766,-516.452209473,-3474.854736328, 0.113516808,,,,,,,,,
453,-0.517267406, 0.316747785, 0.488534242, 0.627247632,394.353790283,-516.386657715,-3475.246093750, 0.117249809,,,,,,,,,
454,-0.517092705, 0.317935228, 0.488532573, 0.626792073,394.675415039,-516.327270508,-3475.604492188, 0.117981583,,,,,,,,,
455,-0.516202033, 0.319070756, 0.488815606, 0.626728535,395.053039551,-516.213378906,-3475.989257813, 0.122899689,,,,,,,,,
456,-0.515154243, 0.319951802, 0.489178091, 0.626858652,395.418945313,-516.103942871,-3476.335693359, 0.116238996,,,,,,,,,
457,-0.514458239, 0.320647061, 0.489357710, 0.626934767,395.750305176,-516.030761719,-3476.636474609, 0.112793118,,,,,,,,,
458,-0.513884068, 0.321148008, 0.489421010, 0.627099812,396.077362061,-515.946105957,-3476.875976563, 0.115237229,,,,,,,,,
459,-0.513792694, 0.321569949, 0.489299297, 0.627053499,396.394348145,-515.863037109,-3477.045410156, 0.119982861,,,,,,,,,
460,-0.513728619, 0.321871758, 0.489606202, 0.626711428,396.657409668,-515.744445801,-3477.292724609, 0.123943508,,,,,,,,,
461,-0.513981640, 0.321435362, 0.489738435, 0.626624644,396.853942871,-515.688110352,-3477.397216797, 0.123762339,,,,,,,,,
462,-0.514809191, 0.321347207, 0.489744097, 0.625985801,397.040222168,-515.615600586,-3477.611572266, 0.118314736,,,,,,,,,
463,-0.515762687, 0.321427733, 0.489656508, 0.625227630,397.272155762,-515.525268555,-3477.856689453, 0.117766440,,,,,,,,,
464,-0.517160952, 0.321900159, 0.488993615, 0.624347687,397.577117920,-515.448730469,-3478.030273438, 0.120448932,,,,,,,,,
465,-0.518207312, 0.322353363, 0.488654166, 0.623511493,397.871154785,-515.338256836,-3478.309082031, 0.138986945,,,,,,,,,
466,-0.518206060, 0.322283447, 0.488804281, 0.623431027,398.212890625,-515.215332031,-3478.611816406, 0.148834243,,,,,,,,,
467,-0.517926157, 0.321955889, 0.489161551, 0.623552680,398.524566650,-515.102355957,-3478.924316406, 0.126979277,,,,,,,,,
468,-0.517853320, 0.321986675, 0.489515871, 0.623319089,398.828125000,-514.984313965,-3479.256835938, 0.115204729,,,,,,,,,
469,-0.518471360, 0.322118700, 0.489342719, 0.622872949,399.112487793,-514.896423340,-3479.443115234, 0.110599317,,,,,,,,,
470,-0.518400311, 0.322256953, 0.489765376, 0.622528255,399.414215088,-514.710937500,-3479.719970703, 0.127764508,,,,,,,,,
471,-0.518197238, 0.322227836, 0.490347683, 0.622254014,399.708679199,-514.516296387,-3479.984130859, 0.129356116,,,,,,,,,
472,-0.517801583, 0.322489917, 0.491525441, 0.621517897,399.989349365,-514.276977539,-3480.472167969, 0.135095820,,,,,,,,,
473,-0.517601073, 0.323191136, 0.492727369, 0.620367944,400.278350830,-514.006164551,-3481.055908203, 0.120289907,,,,,,,,,
474,-0.517784774, 0.323825181, 0.493393242, 0.619353950,400.568450928,-513.752502441,-3481.459472656, 0.135009751,,,,,,,,,
475,-0.517702281, 0.323472857, 0.493833095, 0.619256496,400.830200195,-513.541381836,-3481.600097656, 0.153031647,,,,,,,,,
476,-0.517780364, 0.324058712, 0.494063437, 0.618700802,401.206420898,-513.290649414,-3481.864746094, 0.129322618,,,,,,,,,
477,-0.517434776, 0.324895382, 0.494896710, 0.617884696,401.588073730,-512.997985840,-3482.376464844, 0.114513189,,,,,,,,,
478,-0.517561316, 0.325839937, 0.495336831, 0.616927922,401.953765869,-512.733337402,-3482.792968750, 0.114693791,,,,,,,,,
479,-0.517907023, 0.325814903, 0.495387405, 0.616610348,402.234161377,-512.551391602,-3482.904296875, 0.153548002,,,,,,,,,
480,-0.518658757, 0.325765699, 0.494980931, 0.616330802,402.505249023,-512.411071777,-3482.950195313, 0.164464191,,,,,,,,,
481,-0.518931687, 0.326087207, 0.494939655, 0.615964174,402.845123291,-512.220764160,-3483.209472656, 0.144029289,,,,,,,,,
482,-0.518705130, 0.326378226, 0.495325059, 0.615690947,403.180084229,-511.987792969,-3483.548583984, 0.106271870,,,,,,,,,
483,-0.518546999, 0.326769590, 0.495706141, 0.615309775,403.487426758,-511.734161377,-3483.843750000, 0.116991386,,,,,,,,,
484,-0.518865764, 0.327145875, 0.495612085, 0.614916742,403.803283691,-511.528594971,-3483.994384766, 0.152993605,,,,,,,,,
485,-0.519354463, 0.327751368, 0.495569795, 0.614215374,404.101867676,-511.345123291,-3484.262939453, 0.154565260,,,,,,,,,
486,-0.519496620, 0.328555316, 0.495921731, 0.613381028,404.417297363,-511.118591309,-3484.698974609, 0.134442091,,,,,,,,,
487,-0.518844426, 0.327885360, 0.496733487, 0.613634706,404.649658203,-510.909667969,-3484.963867188, 0.113949068,,,,,,,,,
488,-0.518245041, 0.327062130, 0.497447520, 0.614001989,404.876617432,-510.700347900,-3485.170410156, 0.114673264,,,,,,,,,
489,-0.518721581, 0.327158630, 0.497398168, 0.613588035,405.164337158,-510.523284912,-3485.381835938, 0.137242660,,,,,,,,,
490,-0.519432545, 0.328190833, 0.497342229, 0.612479687,405.486602783,-510.284240723,-3485.771972656, 0.151372895,,,,,,,,,
491,-0.519670129, 0.328195095, 0.497636199, 0.612036884,405.724517822,-510.044372559,-3486.008300781, 0.119703151,,,,,,,,,
492,-0.519271970, 0.327357650, 0.498438716, 0.612170279,405.916137695,-509.801849365,-3486.204589844, 0.132707104,,,,,,,,,
493,-0.519725204, 0.327041835, 0.498621255, 0.611805618,406.119567871,-509.616088867,-3486.352783203, 0.135348067,,,,,,,,,
494,-0.520461261, 0.327997118, 0.498926550, 0.610418081,406.403289795,-509.380950928,-3486.787841797, 0.125055537,,,,,,,,,
495,-0.520617783, 0.328007907, 0.499615490, 0.609714925,406.618316650,-509.159820557,-3487.072265625, 0.117887259,,,,,,,,,
496,-0.520112038, 0.327434331, 0.500734687, 0.609536767,406.820739746,-508.909912109,-3487.395019531, 0.112955965,,,,,,,,,
497,-0.519820869, 0.327396244, 0.501700938, 0.609010816,407.082824707,-508.618988037,-3487.849609375, 0.124107718,,,,,,,,,
498,-0.520065725, 0.327534407, 0.502144933, 0.608361185,407.358093262,-508.347747803,-3488.174804688, 0.128346354,,,,,,,,,
499,-0.520274878, 0.327117205, 0.502887964, 0.607792854,407.515899658,-508.079437256,-3488.385009766, 0.121637672,,,,,,,,,
500,-0.520696938, 0.327531666, 0.503462374, 0.606731653,407.749938965,-507.779693604,-3488.725341797, 0.126775056,,,,,,,,,
501,-0.521244764, 0.328058660, 0.503858924, 0.605646431,408.000793457,-507.500610352,-3489.133544922, 0.135682106,,,,,,,,,
502,-0.521121442, 0.327463835, 0.504665554, 0.605402768,408.169494629,-507.257476807,-3489.414550781, 0.139965460,,,,,,,,,
503,-0.520937383, 0.326810300, 0.505355477, 0.605338871,408.347564697,-507.001892090,-3489.621093750, 0.118851446,,,,,,,,,
504,-0.521551013, 0.327133298, 0.505392849, 0.604604363,408.603363037,-506.738220215,-3489.872070313, 0.106539078,,,,,,,,,
505,-0.521819532, 0.326873600, 0.505783021, 0.604186714,408.796478271,-506.486480713,-3490.151611328, 0.134959400,,,,,,,,,
506,-0.521582007, 0.325899750, 0.506703496, 0.604146600,408.907379150,-506.226898193,-3490.411865234, 0.143229201,,,,,,,,,
507,-0.522548378, 0.325896800, 0.506508589, 0.603476226,409.094024658,-506.004364014,-3490.544677734, 0.123166338,,,,,,,,,
508,-0.523868799, 0.326509267, 0.505941510, 0.602475166,409.321777344,-505.791046143,-3490.670166016, 0.129387021,,,,,,,,,
509,-0.524139643, 0.326314718, 0.506258070, 0.602078974,409.483856201,-505.580963135,-3490.836914063, 0.120614447,,,,,,,,,
510,-0.523628891, 0.326151520, 0.507181525, 0.601834536,409.670318604,-505.330352783,-3491.207763672, 0.120011799,,,,,,,,,
511,-0.523735464, 0.326236635, 0.507482588, 0.601441860,409.868286133,-505.103088379,-3491.459228516, 0.141493350,,,,,,,,,
512,-0.524581492, 0.326296985, 0.506981194, 0.601094425,410.043609619,-504.933593750,-3491.434570313, 0.135626137,,,,,,,,,
513,-0.525137067, 0.326493442, 0.506884694, 0.600583911,410.186096191,-504.757019043,-3491.511962891, 0.119579010,,,,,,,,,
514,-0.525225401, 0.326753497, 0.507225811, 0.600077033,410.332550049,-504.576019287,-3491.710449219, 0.120682351,,,,,,,,,
515,-0.525130987, 0.327077836, 0.507623851, 0.599646151,410.479125977,-504.391357422,-3491.926269531, 0.119197175,,,,,,,,,
516,-0.524980366, 0.327115685, 0.507863522, 0.599554479,410.620635986,-504.231994629,-3492.058837891, 0.113557398,,,,,,,,,
517,-0.524701655, 0.327204943, 0.508251548, 0.599420905,410.756896973,-504.069946289,-3492.232177734, 0.119626403,,,,,,,,,
518,-0.524435937, 0.327055037, 0.508611262, 0.599430144,410.863494873,-503.927001953,-3492.311523438, 0.121552214,,,,,,,,,
519,-0.524253905, 0.326958388, 0.508983493, 0.599326193,410.952392578,-503.785736084,-3492.373535156, 0.131642044,,,,,,,,,
520,-0.524104774, 0.326750755, 0.509312987, 0.599289894,411.025329590,-503.645355225,-3492.386474609, 0.120419174,,,,,,,,,
521,-0.523926616, 0.326666296, 0.509668291, 0.599189699,411.109313965,-503.482910156,-3492.454345703, 0.111291774,,,,,,,,,
522,-0.523486137, 0.326892644, 0.510276377, 0.598933637,411.232147217,-503.285095215,-3492.677001953, 0.109912738,,,,,,,,,
523,-0.523482502, 0.327397764, 0.510350704, 0.598597527,411.392517090,-503.105743408,-3492.804931641, 0.106316417,,,,,,,,,
524,-0.523418248, 0.328377157, 0.510509670, 0.597981334,411.593170166,-502.882110596,-3493.068603516, 0.126028240,,,,,,,,,
525,-0.523706734, 0.328995883, 0.510131836, 0.597711027,411.778625488,-502.681274414,-3493.103027344, 0.133984298,,,,,,,,,
526,-0.523802400, 0.329086512, 0.509777188, 0.597879887,411.941986084,-502.491271973,-3493.046386719, 0.126080215,,,,,,,,,
527,-0.523743987, 0.328962505, 0.509675026, 0.598086298,412.064941406,-502.305114746,-3493.001464844, 0.114144929,,,,,,,,,
528,-0.523122489, 0.329221278, 0.510415852, 0.597855985,412.185455322,-502.038818359,-3493.297363281, 0.111264639,,,,,,,,,
529,-0.522598803, 0.329524517, 0.511325121, 0.597369790,412.279602051,-501.744232178,-3493.653320313, 0.117865793,,,,,,,,,
530,-0.522550642, 0.329219520, 0.511842012, 0.597137392,412.304077148,-501.511260986,-3493.786376953, 0.124666117,,,,,,,,,
531,-0.523266196, 0.328660369, 0.511727750, 0.596916735,412.269866943,-501.342224121,-3493.687011719, 0.140124753,,,,,,,,,
532,-0.523849308, 0.328080475, 0.511779606, 0.596679747,412.216217041,-501.136322021,-3493.603271484, 0.112925321,,,,,,,,,
533,-0.523910820, 0.328163534, 0.512262583, 0.596165419,412.235687256,-500.836853027,-3493.765869141, 0.092531040,,,,,,,,,
534,-0.523760021, 0.328085393, 0.512813568, 0.595867157,412.261535645,-500.501464844,-3493.908203125, 0.134169877,,,,,,,,,
535,-0.523899913, 0.327195227, 0.513038814, 0.596039712,412.183013916,-500.202331543,-3493.757812500, 0.156113818,,,,,,,,,
536,-0.524074256, 0.326608449, 0.513353229, 0.595937550,412.109954834,-499.890533447,-3493.691894531, 0.091846801,,,,,,,,,
537,-0.523737490, 0.326474279, 0.514387906, 0.595414639,412.047790527,-499.523773193,-3493.897460938, 0.100391760,,,,,,,,,
538,-0.523486316, 0.326172799, 0.515298545, 0.595013201,411.954681396,-499.157653809,-3493.980712891, 0.152214125,,,,,,,,,
539,-0.523638904, 0.326023340, 0.515838921, 0.594492495,411.875305176,-498.830780029,-3494.017089844, 0.145241305,,,,,,,,,
540,-0.523442268, 0.325943291, 0.516740024, 0.593926728,411.789367676,-498.479431152,-3494.155517578, 0.100882344,,,,,,,,,
541,-0.523133755, 0.325390816, 0.517683983, 0.593679368,411.657470703,-498.154602051,-3494.170166016, 0.100526027,,,,,,,,,
542,-0.523262978, 0.325475663, 0.518159688, 0.593103707,411.577697754,-497.841186523,-3494.181396484, 0.145839244,,,,,,,,,
543,-0.523318708, 0.326044410, 0.518713892, 0.592257142,411.535980225,-497.529724121,-3494.354980469, 0.155874476,,,,,,,,,
544,-0.523119748, 0.326185107, 0.519427061, 0.591730058,411.444641113,-497.263000488,-3494.479980469, 0.130700767,,,,,,,,,
545,-0.522742748, 0.326027930, 0.520148635, 0.591516018,411.322998047,-497.031646729,-3494.562011719, 0.130283177,,,,,,,,,
546,-0.522487700, 0.325910270, 0.520383716, 0.591599405,411.248199463,-496.852416992,-3494.530517578, 0.113984302,,,,,,,,,
547,-0.522394896, 0.326050729, 0.520134330, 0.591823280,411.222351074,-496.706939697,-3494.425292969, 0.114096753,,,,,,,,,
548,-0.522245824, 0.326721460, 0.519813836, 0.591866493,411.236022949,-496.553070068,-3494.426025391, 0.116417363,,,,,,,,,
549,-0.521709263, 0.327703685, 0.519677579, 0.591916382,411.299285889,-496.370361328,-3494.537597656, 0.119523697,,,,,,,,,
550,-0.521225572, 0.328334212, 0.519296408, 0.592327416,411.339599609,-496.215148926,-3494.473144531, 0.121986292,,,,,,,,,
551,-0.520626903, 0.328971624, 0.519028425, 0.592735052,411.375061035,-496.052459717,-3494.463867188, 0.126513317,,,,,,,,,
552,-0.520160019, 0.329806000, 0.518804193, 0.592877507,411.400421143,-495.880432129,-3494.490966797, 0.140066460,,,,,,,,,
553,-0.519949973, 0.330842465, 0.518385112, 0.592850864,411.440032959,-495.697784424,-3494.504150391, 0.133347705,,,,,,,,,
554,-0.519798875, 0.331354290, 0.517804146, 0.593205154,411.455780029,-495.525939941,-3494.333251953, 0.127528846,,,,,,,,,
555,-0.519324124, 0.331751496, 0.517494082, 0.593669295,411.497161865,-495.318481445,-3494.262207031, 0.134782866,,,,,,,,,
556,-0.518465936, 0.331871182, 0.517777264, 0.594105542,411.501922607,-495.066894531,-3494.271484375, 0.123610660,,,,,,,,,
557,-0.517888367, 0.332066745, 0.518002212, 0.594303727,411.502502441,-494.810089111,-3494.308349609, 0.121486805,,,,,,,,,
558,-0.517384589, 0.332300872, 0.518401206, 0.594263852,411.505462646,-494.547241211,-3494.409912109, 0.124483161,,,,,,,,,
559,-0.517726004, 0.332947046, 0.518244147, 0.593741596,411.506713867,-494.301483154,-3494.438720703, 0.119745769,,,,,,,,,
560,-0.518127739, 0.333202302, 0.518103004, 0.593370974,411.470245361,-494.070861816,-3494.419677734, 0.126667723,,,,,,,,,
561,-0.518011034, 0.333181262, 0.518362701, 0.593257844,411.447723389,-493.826171875,-3494.471435547, 0.124690056,,,,,,,,,
562,-0.517591059, 0.332656562, 0.518816769, 0.593521953,411.397033691,-493.580383301,-3494.476806641, 0.123703234,,,,,,,,,
563,-0.517714858, 0.332693100, 0.518730521, 0.593468845,411.387908936,-493.319000244,-3494.404541016, 0.124768555,,,,,,,,,
564,-0.518252909, 0.333461553, 0.518264890, 0.592974544,411.460937500,-493.019927979,-3494.375732422, 0.121602863,,,,,,,,,
565,-0.518105447, 0.333423853, 0.518541813, 0.592882514,411.487701416,-492.720794678,-3494.515136719, 0.134230971,,,,,,,,,
566,-0.517762005, 0.332452357, 0.518985569, 0.593339622,411.469818115,-492.454193115,-3494.498291016, 0.129108146,,,,,,,,,
567,-0.518110394, 0.332285553, 0.519124150, 0.593007624,411.461669922,-492.171997070,-3494.495849609, 0.119586967,,,,,,,,,
568,-0.519252419, 0.332759440, 0.518841684, 0.591989338,411.458526611,-491.891693115,-3494.539306641, 0.122421101,,,,,,,,,
569,-0.519910753, 0.332273304, 0.518884718, 0.591646791,411.404602051,-491.643829346,-3494.505859375, 0.110769704,,,,,,,,,
570,-0.519546628, 0.330886185, 0.519684732, 0.592041790,411.319366455,-491.385833740,-3494.500244141, 0.113625221,,,,,,,,,
571,-0.519810498, 0.330543280, 0.519996822, 0.591727495,411.288391113,-491.088684082,-3494.553710938, 0.123916946,,,,,,,,,
572,-0.520867109, 0.331308514, 0.519557416, 0.590755641,411.343078613,-490.773406982,-3494.612304688, 0.130016685,,,,,,,,,
573,-0.521029353, 0.330017537, 0.519576490, 0.591318071,411.277526855,-490.521453857,-3494.403808594, 0.121897772,,,,,,,,,
574,-0.521126807, 0.329474121, 0.519789398, 0.591348112,411.257385254,-490.214538574,-3494.437500000, 0.115707442,,,,,,,,,
575,-0.522228658, 0.330536604, 0.519082189, 0.590403676,411.358154297,-489.888183594,-3494.485107422, 0.116102971,,,,,,,,,
576,-0.522705674, 0.330295712, 0.518848300, 0.590321898,411.342193604,-489.602050781,-3494.341064453, 0.115913860,,,,,,,,,
577,-0.522604823, 0.329489559, 0.519186974, 0.590563953,411.278747559,-489.313629150,-3494.301025391, 0.110211261,,,,,,,,,
578,-0.522889316, 0.330148786, 0.519292533, 0.589850664,411.319335938,-488.969909668,-3494.510009766, 0.116816059,,,,,,,,,
579,-0.523444891, 0.330628753, 0.519018054, 0.589330435,411.345397949,-488.636108398,-3494.499511719, 0.132779732,,,,,,,,,
580,-0.523321450, 0.329698682, 0.519240856, 0.589764714,411.275970459,-488.324005127,-3494.385009766, 0.117187575,,,,,,,,,
581,-0.523771405, 0.329437345, 0.518959165, 0.589759231,411.260986328,-487.995269775,-3494.383544922, 0.113811165,,,,,,,,,
582,-0.524467587, 0.329573780, 0.518497705, 0.589470029,411.269226074,-487.646118164,-3494.312500000, 0.135140032,,,,,,,,,
583,-0.524986446, 0.328568846, 0.518212438, 0.589820027,411.164947510,-487.347045898,-3494.084960938, 0.113921925,,,,,,,,,
584,-0.525903761, 0.328930676, 0.517694414, 0.589255691,411.174438477,-486.996154785,-3494.131103516, 0.128335282,,,,,,,,,
585,-0.526094198, 0.328502834, 0.517874122, 0.589166522,411.107330322,-486.632202148,-3494.092041016, 0.152372867,,,,,,,,,
586,-0.526471913, 0.327185214, 0.517918348, 0.589523315,410.942962646,-486.349304199,-3493.878906250, 0.133419767,,,,,,,,,
587,-0.527159393, 0.326926917, 0.518001676, 0.588978767,410.825042725,-486.051055908,-3493.913574219, 0.124713831,,,,,,,,,
588,-0.527295828, 0.326214820, 0.518730640, 0.588609815,410.643096924,-485.757080078,-3493.940185547, 0.149056673,,,,,,,,,
589,-0.528069615, 0.325421065, 0.518705368, 0.588377714,410.472656250,-485.554779053,-3493.772949219, 0.161235407,,,,,,,,,
590,-0.528882325, 0.325389087, 0.518404484, 0.587930441,410.421081543,-485.362976074,-3493.721923828, 0.168670297,,,,,,,,,
591,-0.529254496, 0.325567156, 0.518325269, 0.587566674,410.417053223,-485.148895264,-3493.773925781, 0.128595352,,,,,,,,,
592,-0.529224873, 0.325860769, 0.518482864, 0.587291479,410.440032959,-484.916442871,-3493.879882813, 0.131782338,,,,,,,,,
593,-0.529313087, 0.326026529, 0.518251836, 0.587323844,410.470001221,-484.717346191,-3493.861083984, 0.151502594,,,,,,,,,
594,-0.529810429, 0.326194108, 0.517414570, 0.587520599,410.503112793,-484.553558350,-3493.668457031, 0.165350541,,,,,,,,,
595,-0.530068576, 0.326124698, 0.516701519, 0.587953687,410.523468018,-484.403564453,-3493.509765625, 0.165663794,,,,,,,,,
596,-0.530378103, 0.325919151, 0.515969515, 0.588431180,410.506134033,-484.259918213,-3493.299072266, 0.129033461,,,,,,,,,
597,-0.530016899, 0.325660616, 0.516126633, 0.588761806,410.460205078,-484.068908691,-3493.312011719, 0.114320613,,,,,,,,,
598,-0.529835880, 0.325669587, 0.516324699, 0.588746190,410.404144287,-483.861236572,-3493.375732422, 0.115219094,,,,,,,,,
599,-0.529730678, 0.325067103, 0.516570508, 0.588958204,410.279846191,-483.698883057,-3493.309082031, 0.119677588,,,,,,,,,
600,-0.529937804, 0.324346155, 0.516454160, 0.589271247,410.176452637,-483.574493408,-3493.139160156, 0.131736249,,,,,,,,,
601,-0.530122578, 0.324309647, 0.516466081, 0.589114666,410.132629395,-483.419921875,-3493.164062500, 0.152995184,,,,,,,,,
602,-0.530671299, 0.324572772, 0.516199052, 0.588709652,410.111663818,-483.269805908,-3493.175537109, 0.137059778,,,,,,,,,
603,-0.530745745, 0.324639618, 0.516341925, 0.588480294,410.071899414,-483.092742920,-3493.284667969, 0.108888753,,,,,,,,,
604,-0.530772269, 0.324455082, 0.516282022, 0.588610768,410.060485840,-482.919006348,-3493.262451172, 0.090162545,,,,,,,,,
605,-0.530210853, 0.324246317, 0.516628385, 0.588927746,410.096099854,-482.694030762,-3493.382080078, 0.113293394,,,,,,,,,
606,-0.530519068, 0.324143648, 0.516042233, 0.589220524,410.158752441,-482.510894775,-3493.299316406, 0.134688705,,,,,,,,,
607,-0.530939102, 0.324297637, 0.515352547, 0.589361072,410.275177002,-482.309265137,-3493.281738281, 0.137974575,,,,,,,,,
608,-0.530702353, 0.324354559, 0.515417814, 0.589485884,410.390258789,-482.048522949,-3493.457519531, 0.103486069,,,,,,,,,
