Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
466,456.277526855,-619.038024902,-3515.280761719,486.440277100,-656.123352051,-3529.533935547,523.091308594,-637.161865234,-3501.352783203,492.802368164,-600.148071289,-3487.279541016,711.854187012,-481.433319092,-3675.371093750,709.431091309,-461.741790771,-3677.089111328,,,,
467,456.070434570,-619.186462402,-3514.913085938,486.225097656,-656.278747559,-3529.142089844,522.877563477,-637.283996582,-3500.926513672,492.567657471,-600.256530762,-3486.870117188,711.815246582,-481.479034424,-3675.324218750,709.401245117,-461.789947510,-3677.053955078,,,,
468,455.852569580,-619.302612305,-3514.453125000,486.038696289,-656.395080566,-3528.654296875,522.669128418,-637.361999512,-3500.485351563,492.338775635,-600.334594727,-3486.445556641,711.795471191,-481.539245605,-3675.315185547,709.367431641,-461.840332031,-3677.018310547,,,,
469,455.619079590,-619.413269043,-3514.044921875,485.833160400,-656.485534668,-3528.180419922,522.441894531,-637.412231445,-3500.025390625,492.085968018,-600.384643555,-3486.026611328,711.755615234,-481.591064453,-3675.307128906,709.310913086,-461.886566162,-3676.948974609,,,,
470,455.413970947,-619.495666504,-3513.604003906,485.665069580,-656.564208984,-3527.692626953,522.248718262,-637.449401855,-3499.552978516,491.864288330,-600.421752930,-3485.596923828,711.711914063,-481.624908447,-3675.280273438,709.264709473,-461.939971924,-3676.968505859,,,,
471,455.240020752,-619.549438477,-3513.153564453,485.521697998,-656.610534668,-3527.233398438,522.095397949,-637.440063477,-3499.131835938,491.684295654,-600.436706543,-3485.197998047,711.660461426,-481.666717529,-3675.302978516,709.212280273,-461.980072021,-3676.994384766,,,,
472,455.109191895,-619.621215820,-3512.667968750,485.436096191,-656.684997559,-3526.786865234,521.975952148,-637.429077148,-3498.682617188,491.532714844,-600.433471680,-3484.777832031,711.581848145,-481.702087402,-3675.270507813,709.139709473,-462.020446777,-3677.018066406,,,,
473,455.027404785,-619.690185547,-3512.268066406,485.403717041,-656.754760742,-3526.290039063,521.895202637,-637.426574707,-3498.141357422,491.403106689,-600.427795410,-3484.314941406,711.501281738,-481.745941162,-3675.303710938,709.058166504,-462.062774658,-3677.023193359,,,,
474,455.017364502,-619.747497559,-3511.945556641,485.434143066,-656.805419922,-3525.773925781,521.862609863,-637.394531250,-3497.608398438,491.316162109,-600.399719238,-3483.910156250,711.390441895,-481.778289795,-3675.293457031,708.942749023,-462.093841553,-3677.003662109,,,,
475,455.017944336,-619.795654297,-3511.583251953,485.489654541,-656.854003906,-3525.263916016,521.860961914,-637.344543457,-3497.101074219,491.254364014,-600.351379395,-3483.534667969,711.262207031,-481.801361084,-3675.276611328,708.815856934,-462.118011475,-3676.985595703,,,,
476,455.058746338,-619.841918945,-3511.319824219,485.573272705,-656.920288086,-3524.855712891,521.882507324,-637.346801758,-3496.643554688,491.222778320,-600.329101563,-3483.197509766,711.126464844,-481.823516846,-3675.306152344,708.677368164,-462.130401611,-3676.953857422,,,,
477,455.194732666,-619.872985840,-3511.141357422,485.739959717,-656.962036133,-3524.586914063,521.972167969,-637.334655762,-3496.266357422,491.275634766,-600.316040039,-3482.970214844,710.975708008,-481.828674316,-3675.288330078,708.514831543,-462.134094238,-3676.924560547,,,,
478,455.382995605,-619.909851074,-3511.006591797,485.984252930,-656.978820801,-3524.284667969,522.146606445,-637.266418457,-3495.912353516,491.390716553,-600.268859863,-3482.799560547,710.822875977,-481.814270020,-3675.266113281,708.361572266,-462.124114990,-3676.918945313,,,,
479,455.596740723,-619.947998047,-3510.873046875,486.278198242,-657.011596680,-3524.016845703,522.354309082,-637.215698242,-3495.641601563,491.534210205,-600.220214844,-3482.642578125,710.658691406,-481.781280518,-3675.197753906,708.204589844,-462.088775635,-3676.871582031,,,,
480,455.821624756,-620.012451172,-3510.775146484,486.551727295,-657.096557617,-3523.732177734,522.551269531,-637.218383789,-3495.350097656,491.683593750,-600.191772461,-3482.506835938,710.514343262,-481.748809814,-3675.142578125,708.059509277,-462.058715820,-3676.813476563,,,,
481,455.989868164,-620.074707031,-3510.726074219,486.731628418,-657.211608887,-3523.416503906,522.660156250,-637.261474609,-3495.006103516,491.778320313,-600.179382324,-3482.400634766,710.396972656,-481.728546143,-3675.156494141,707.929748535,-462.031158447,-3676.791015625,,,,
482,456.144561768,-620.108581543,-3510.753906250,486.902770996,-657.279907227,-3523.173828125,522.766845703,-637.275146484,-3494.756591797,491.848541260,-600.147888184,-3482.335449219,710.295776367,-481.702178955,-3675.139404297,707.825744629,-462.003601074,-3676.792724609,,,,
483,456.323242188,-620.075988770,-3510.752685547,487.138488770,-657.240356445,-3523.074218750,522.935119629,-637.170532227,-3494.663574219,491.964935303,-600.052612305,-3482.376220703,710.209411621,-481.664489746,-3675.106933594,707.742553711,-461.957153320,-3676.742919922,,,,
484,456.532958984,-620.003784180,-3510.832763672,487.428192139,-657.147644043,-3523.148437500,523.148925781,-636.983520508,-3494.646972656,492.099456787,-599.901428223,-3482.448486328,710.127746582,-481.602966309,-3675.083007813,707.653808594,-461.887817383,-3676.660644531,,,,
485,456.717468262,-619.918945313,-3510.932617188,487.693572998,-657.033813477,-3523.259277344,523.346130371,-636.773376465,-3494.674316406,492.235107422,-599.740356445,-3482.566162109,710.062622070,-481.528808594,-3675.053222656,707.593261719,-461.820281982,-3676.628906250,,,,
486,456.867767334,-619.816711426,-3511.052978516,487.917907715,-656.893188477,-3523.373046875,523.510559082,-636.553405762,-3494.749267578,492.344329834,-599.553161621,-3482.629150391,710.009155273,-481.472106934,-3675.053710938,707.541259766,-461.760375977,-3676.672363281,,,,
487,457.015777588,-619.683410645,-3511.191406250,488.143920898,-656.710205078,-3523.469970703,523.691284180,-636.311340332,-3494.898925781,492.420684814,-599.353637695,-3482.730712891,709.943725586,-481.419525146,-3675.037597656,707.486450195,-461.707611084,-3676.678955078,,,,
488,457.159698486,-619.536315918,-3511.392089844,488.360290527,-656.489685059,-3523.556640625,523.842773438,-636.030090332,-3494.983642578,492.494079590,-599.140136719,-3482.921386719,709.887084961,-481.373962402,-3675.066650391,707.437622070,-461.668945313,-3676.722656250,,,,
489,457.267822266,-619.391967773,-3511.583984375,488.538513184,-656.291198730,-3523.712646484,523.971435547,-635.726745605,-3495.097656250,492.547149658,-598.896789551,-3483.135253906,709.831604004,-481.340423584,-3675.127441406,707.378234863,-461.635253906,-3676.765625000,,,,
490,457.341705322,-619.229736328,-3511.822509766,488.697448730,-656.082397461,-3523.958251953,524.077697754,-635.429199219,-3495.300048828,492.578308105,-598.645751953,-3483.342773438,709.751281738,-481.307647705,-3675.091064453,707.317443848,-461.612609863,-3676.796630859,,,,
491,457.403259277,-619.016967773,-3512.044677734,488.854644775,-655.801818848,-3524.331298828,524.192443848,-635.094116211,-3495.650634766,492.604949951,-598.381042480,-3483.556396484,709.677734375,-481.301269531,-3675.145751953,707.245117188,-461.606414795,-3676.858154297,,,,
492,457.534118652,-618.798522949,-3512.410888672,489.057128906,-655.472229004,-3524.677978516,524.345642090,-634.740600586,-3495.991699219,492.673034668,-598.140930176,-3483.888183594,709.609191895,-481.313079834,-3675.239257813,707.154663086,-461.603698730,-3676.868164063,,,,
493,457.711090088,-618.610900879,-3512.808105469,489.308563232,-655.225097656,-3525.133789063,524.528686523,-634.479797363,-3496.371826172,492.781066895,-597.946472168,-3484.256835938,709.525146484,-481.341613770,-3675.293945313,707.070373535,-461.624755859,-3676.911621094,,,,
494,457.900360107,-618.485351563,-3513.211669922,489.537628174,-655.087280273,-3525.449218750,524.692932129,-634.317504883,-3496.621337891,492.909576416,-597.791320801,-3484.577392578,709.430358887,-481.370239258,-3675.347656250,706.984863281,-461.658264160,-3677.001464844,,,,
495,458.079132080,-618.382995605,-3513.562500000,489.733917236,-655.011596680,-3525.691650391,524.832214355,-634.223144531,-3496.788818359,493.048583984,-597.664611816,-3484.834228516,709.348388672,-481.400451660,-3675.426513672,706.901306152,-461.693817139,-3677.079833984,,,,
496,458.275482178,-618.288024902,-3513.893066406,489.932342529,-654.950927734,-3525.904785156,524.976745605,-634.156982422,-3496.959716797,493.180328369,-597.545837402,-3485.067626953,709.262939453,-481.445861816,-3675.536865234,706.807617188,-461.734283447,-3677.163818359,,,,
497,458.474639893,-618.176147461,-3514.248779297,490.110900879,-654.899963379,-3526.054931641,525.105651855,-634.097106934,-3497.073486328,493.327362061,-597.422973633,-3485.333496094,709.168090820,-481.492065430,-3675.644042969,706.715393066,-461.784088135,-3677.269775391,,,,
498,458.607635498,-618.059570313,-3514.518554688,490.177947998,-654.907897949,-3526.189453125,525.163757324,-634.121093750,-3497.204101563,493.459014893,-597.335144043,-3485.663574219,709.085632324,-481.548095703,-3675.772705078,706.632446289,-461.838684082,-3677.388427734,,,,
499,458.692718506,-617.966125488,-3514.860839844,490.188232422,-654.937194824,-3526.357666016,525.175354004,-634.174560547,-3497.341552734,493.550048828,-597.268737793,-3485.967773438,708.993713379,-481.608581543,-3675.891357422,706.540649414,-461.895782471,-3677.500732422,,,,
500,458.778472900,-617.847167969,-3515.192138672,490.167388916,-654.969055176,-3526.576660156,525.143981934,-634.254638672,-3497.508300781,493.630432129,-597.210754395,-3486.315185547,708.910705566,-481.673706055,-3676.016357422,706.449218750,-461.961944580,-3677.622314453,,,,
501,458.802642822,-617.723266602,-3515.607177734,490.074981689,-654.992614746,-3526.782226563,525.060180664,-634.346862793,-3497.659179688,493.677947998,-597.161010742,-3486.689208984,708.813964844,-481.747406006,-3676.151855469,706.369750977,-462.043457031,-3677.780761719,,,,
502,458.810607910,-617.569641113,-3516.004150391,489.956939697,-654.981933594,-3527.036132813,524.970214844,-634.391967773,-3497.895263672,493.698272705,-597.064208984,-3487.050781250,708.731140137,-481.838012695,-3676.310546875,706.291503906,-462.133972168,-3677.920166016,,,,
503,458.826416016,-617.385742188,-3516.450683594,489.877166748,-654.896301270,-3527.373291016,524.911987305,-634.358154297,-3498.233154297,493.751617432,-596.918151855,-3487.487548828,708.658081055,-481.933837891,-3676.448730469,706.213989258,-462.225158691,-3678.030517578,,,,
504,458.906188965,-617.158508301,-3516.955078125,489.893371582,-654.728271484,-3527.780761719,524.931030273,-634.244140625,-3498.614013672,493.832275391,-596.735839844,-3487.930175781,708.587036133,-482.028991699,-3676.576660156,706.150329590,-462.325805664,-3678.173583984,,,,
505,459.043121338,-616.906921387,-3517.435546875,489.975830078,-654.505615234,-3528.230468750,525.030090332,-634.083007813,-3499.083251953,493.957214355,-596.539245605,-3488.389648438,708.535156250,-482.117309570,-3676.675781250,706.096313477,-462.412628174,-3678.274902344,,,,
506,459.203704834,-616.668945313,-3517.998779297,490.119842529,-654.277893066,-3528.879150391,525.187133789,-633.882324219,-3499.645263672,494.144561768,-596.343139648,-3488.900878906,708.505310059,-482.204132080,-3676.840820313,706.059570313,-462.484100342,-3678.391601563,,,,
507,459.398315430,-616.415649414,-3518.549072266,490.294158936,-654.024597168,-3529.501464844,525.398254395,-633.670776367,-3500.276611328,494.371551514,-596.145202637,-3489.514892578,708.482910156,-482.269165039,-3676.989746094,706.031433105,-462.541442871,-3678.476806641,,,,
508,459.607269287,-616.149475098,-3519.057373047,490.476715088,-653.735107422,-3530.040771484,525.613830566,-633.452941895,-3500.907714844,494.591186523,-595.935119629,-3490.033935547,708.451354980,-482.316223145,-3677.064697266,706.009460449,-462.600555420,-3678.598632813,,,,
509,459.794281006,-615.869018555,-3519.569335938,490.654388428,-653.446716309,-3530.652832031,525.815246582,-633.216552734,-3501.513183594,494.794036865,-595.704406738,-3490.490478516,708.422241211,-482.370880127,-3677.158935547,705.984252930,-462.648162842,-3678.686279297,,,,
510,459.980834961,-615.597045898,-3520.091308594,490.852355957,-653.133483887,-3531.286865234,526.034301758,-632.918762207,-3502.085693359,495.004394531,-595.454345703,-3491.007324219,708.407348633,-482.428894043,-3677.256591797,705.972900391,-462.699829102,-3678.759765625,,,,
511,460.176788330,-615.331237793,-3520.607421875,491.067504883,-652.817321777,-3531.913818359,526.258911133,-632.648376465,-3502.678466797,495.226959229,-595.227111816,-3491.533691406,708.394042969,-482.484283447,-3677.357177734,705.975463867,-462.758972168,-3678.885498047,,,,
512,460.342010498,-615.083801270,-3521.084228516,491.221527100,-652.576538086,-3532.479736328,526.422607422,-632.491943359,-3503.211669922,495.414581299,-595.066284180,-3491.985107422,708.387939453,-482.520080566,-3677.466796875,705.975830078,-462.795501709,-3678.991455078,,,,
513,460.439483643,-614.857421875,-3521.473388672,491.251098633,-652.412170410,-3533.006591797,526.503967285,-632.411865234,-3503.733642578,495.563964844,-594.948059082,-3492.414306641,708.399108887,-482.542388916,-3677.594970703,705.989074707,-462.819732666,-3679.111083984,,,,
514,460.472900391,-614.681701660,-3521.907470703,491.195159912,-652.288879395,-3533.507324219,526.525939941,-632.401000977,-3504.234619141,495.686981201,-594.873168945,-3492.842285156,708.404724121,-482.552490234,-3677.710937500,706.004882813,-462.830200195,-3679.219482422,,,,
515,460.541351318,-614.491149902,-3522.360595703,491.170471191,-652.146423340,-3534.018066406,526.558227539,-632.390991211,-3504.708496094,495.802185059,-594.809875488,-3493.275634766,708.398498535,-482.552246094,-3677.792236328,706.016723633,-462.825256348,-3679.308593750,,,,
516,460.643615723,-614.319458008,-3522.709228516,491.193695068,-652.023437500,-3534.421630859,526.612365723,-632.390625000,-3505.099853516,495.923522949,-594.748107910,-3493.598632813,708.397399902,-482.551239014,-3677.861328125,706.024841309,-462.818237305,-3679.381835938,,,,
517,460.759704590,-614.136047363,-3523.023925781,491.240875244,-651.900451660,-3534.741943359,526.681152344,-632.360656738,-3505.405029297,496.058197021,-594.666259766,-3493.857910156,708.403747559,-482.557403564,-3677.950927734,706.035278320,-462.829589844,-3679.485595703,,,,
518,460.878417969,-613.971618652,-3523.351318359,491.283020020,-651.788879395,-3535.039794922,526.750122070,-632.325439453,-3505.681640625,496.202331543,-594.578247070,-3494.157226563,708.412780762,-482.566680908,-3678.030273438,706.038879395,-462.835693359,-3679.521484375,,,,
519,460.962829590,-613.793579102,-3523.662841797,491.275939941,-651.682495117,-3535.308593750,526.788818359,-632.312683105,-3505.993896484,496.323608398,-594.484375000,-3494.430908203,708.411804199,-482.561462402,-3678.054687500,706.034729004,-462.823730469,-3679.499267578,,,,
520,461.028289795,-613.604797363,-3523.968261719,491.226989746,-651.575195313,-3535.647216797,526.796813965,-632.310119629,-3506.281738281,496.438842773,-594.399658203,-3494.738281250,708.432189941,-482.549285889,-3678.143798828,706.054138184,-462.807464600,-3679.547363281,,,,
521,461.088745117,-613.377197266,-3524.265380859,491.183288574,-651.440551758,-3535.963867188,526.798400879,-632.280883789,-3506.544677734,496.574523926,-594.304504395,-3495.096679688,708.448486328,-482.521545410,-3678.202636719,706.084960938,-462.785034180,-3679.640869141,,,,
522,461.219451904,-613.119995117,-3524.586181641,491.229187012,-651.247619629,-3536.270019531,526.867126465,-632.164367676,-3506.779541016,496.741058350,-594.142028809,-3495.380371094,708.479614258,-482.492309570,-3678.267578125,706.118041992,-462.754211426,-3679.708496094,,,,
523,461.426086426,-612.844055176,-3524.898925781,491.398925781,-650.981689453,-3536.500244141,527.041503906,-631.967834473,-3507.098632813,496.928802490,-593.902954102,-3495.556640625,708.518493652,-482.466217041,-3678.372314453,706.169494629,-462.734283447,-3679.821533203,,,,
524,461.684570313,-612.558532715,-3525.243408203,491.655792236,-650.666564941,-3536.811279297,527.282958984,-631.686828613,-3507.391845703,497.158691406,-593.618041992,-3495.830566406,708.558105469,-482.453155518,-3678.435791016,706.216735840,-462.724212646,-3679.896972656,,,,
525,461.958160400,-612.234680176,-3525.583984375,491.976104736,-650.323608398,-3537.165283203,527.559814453,-631.345642090,-3507.676025391,497.405883789,-593.316406250,-3496.158935547,708.613525391,-482.467651367,-3678.516845703,706.278747559,-462.736206055,-3679.983154297,,,,
526,462.220520020,-611.877624512,-3525.892822266,492.286560059,-649.926391602,-3537.510009766,527.811401367,-630.980346680,-3507.963134766,497.609863281,-592.999816895,-3496.430908203,708.672973633,-482.494476318,-3678.605957031,706.351562500,-462.765167236,-3680.112792969,,,,
527,462.443176270,-611.541442871,-3526.271972656,492.532653809,-649.540405273,-3537.890869141,528.023010254,-630.623352051,-3508.270751953,497.773223877,-592.670227051,-3496.700927734,708.737243652,-482.515502930,-3678.696533203,706.416931152,-462.782745361,-3680.183349609,,,,
528,462.604003906,-611.198242188,-3526.594238281,492.724639893,-649.168395996,-3538.239257813,528.179443359,-630.283325195,-3508.601318359,497.921966553,-592.369567871,-3497.035400391,708.804931641,-482.528259277,-3678.807128906,706.489624023,-462.789611816,-3680.256347656,,,,
529,462.741790771,-610.869384766,-3526.874267578,492.876617432,-648.819580078,-3538.559814453,528.299438477,-629.983520508,-3508.869628906,498.021820068,-592.091918945,-3497.273925781,708.879150391,-482.530181885,-3678.913085938,706.564147949,-462.789154053,-3680.345214844,,,,
530,462.888580322,-610.596496582,-3527.187011719,493.032226563,-648.546447754,-3538.851562500,528.413146973,-629.734802246,-3509.073486328,498.122650146,-591.833557129,-3497.479736328,708.959350586,-482.532318115,-3678.986083984,706.643005371,-462.783691406,-3680.392822266,,,,
531,463.030303955,-610.345153809,-3527.455810547,493.184387207,-648.310058594,-3539.072753906,528.522399902,-629.501159668,-3509.249267578,498.241394043,-591.584594727,-3497.686523438,709.030334473,-482.526702881,-3679.010253906,706.730712891,-462.783569336,-3680.464843750,,,,
532,463.162933350,-610.093322754,-3527.614501953,493.330383301,-648.087524414,-3539.276123047,528.627075195,-629.278747559,-3509.361083984,498.345794678,-591.355285645,-3497.839355469,709.112426758,-482.531860352,-3679.059326172,706.806274414,-462.782165527,-3680.495605469,,,,
533,463.296325684,-609.853454590,-3527.826904297,493.470703125,-647.861633301,-3539.425048828,528.713195801,-629.066162109,-3509.439697266,498.441619873,-591.139892578,-3497.990966797,709.209899902,-482.543701172,-3679.152343750,706.892517090,-462.787445068,-3680.550292969,,,,
534,463.433349609,-609.604248047,-3528.126953125,493.603973389,-647.633850098,-3539.632812500,528.777832031,-628.889099121,-3509.534179688,498.508361816,-590.928161621,-3498.119628906,709.300903320,-482.548065186,-3679.221679688,706.979064941,-462.790161133,-3680.587402344,,,,
535,463.559234619,-609.349182129,-3528.444091797,493.707397461,-647.400878906,-3539.888427734,528.831420898,-628.710449219,-3509.656982422,498.572448730,-590.716857910,-3498.298828125,709.388671875,-482.551818848,-3679.251953125,707.073303223,-462.797149658,-3680.621826172,,,,
536,463.650268555,-609.067016602,-3528.676025391,493.806854248,-647.138366699,-3540.214355469,528.901428223,-628.491577148,-3509.897705078,498.637725830,-590.485229492,-3498.494140625,709.480224609,-482.564849854,-3679.263183594,707.167602539,-462.818115234,-3680.695556641,,,,
537,463.780578613,-608.773803711,-3528.991455078,493.932403564,-646.816284180,-3540.487060547,529.004089355,-628.226928711,-3510.145751953,498.720489502,-590.244689941,-3498.710693359,709.574340820,-482.593414307,-3679.284667969,707.261718750,-462.851043701,-3680.730712891,,,,
538,463.968261719,-608.469787598,-3529.306396484,494.147949219,-646.459289551,-3540.848144531,529.171936035,-627.899353027,-3510.371582031,498.849884033,-589.981994629,-3498.991699219,709.685852051,-482.645324707,-3679.315429688,707.372009277,-462.907440186,-3680.779541016,,,,
539,464.207885742,-608.161987305,-3529.542480469,494.477416992,-646.066284180,-3541.205566406,529.465515137,-627.507568359,-3510.704833984,499.047637939,-589.652099609,-3499.174560547,709.805053711,-482.700714111,-3679.391845703,707.492309570,-462.964843750,-3680.846923828,,,,
540,464.540740967,-607.868957520,-3529.792480469,494.923553467,-645.659729004,-3541.444335938,529.826293945,-627.066589355,-3510.895019531,499.311981201,-589.333374023,-3499.328125000,709.932067871,-482.742431641,-3679.442138672,707.624572754,-463.014404297,-3680.918945313,,,,
541,464.928375244,-607.605102539,-3530.071289063,495.439910889,-645.275329590,-3541.785400391,530.251464844,-626.621215820,-3511.111083984,499.610382080,-589.014160156,-3499.508789063,710.059875488,-482.782501221,-3679.516357422,707.752380371,-463.053253174,-3680.980712891,,,,
542,465.312591553,-607.350646973,-3530.254882813,495.945068359,-644.894165039,-3541.971679688,530.673767090,-626.187744141,-3511.308105469,499.905029297,-588.689880371,-3499.669433594,710.198547363,-482.819427490,-3679.615478516,707.886901855,-463.086669922,-3681.072265625,,,,
543,465.616333008,-607.110290527,-3530.479736328,496.336303711,-644.587524414,-3542.191406250,530.989929199,-625.845031738,-3511.408935547,500.139129639,-588.427490234,-3499.803466797,710.340148926,-482.850402832,-3679.700195313,708.016296387,-463.120330811,-3681.141845703,,,,
544,465.815765381,-606.885131836,-3530.691406250,496.552917480,-644.354797363,-3542.455078125,531.173583984,-625.627868652,-3511.609130859,500.298645020,-588.235656738,-3499.983642578,710.463623047,-482.887268066,-3679.765625000,708.133178711,-463.159515381,-3681.229980469,,,,
545,465.891021729,-606.685974121,-3530.885742188,496.597076416,-644.179138184,-3542.616943359,531.230712891,-625.511840820,-3511.797119141,500.398162842,-588.097778320,-3500.213134766,710.584350586,-482.930847168,-3679.841064453,708.246032715,-463.201446533,-3681.294921875,,,,
546,465.898834229,-606.499450684,-3531.069335938,496.524719238,-644.046813965,-3542.762695313,531.178588867,-625.468200684,-3511.919189453,500.432739258,-587.991455078,-3500.342529297,710.696960449,-482.964813232,-3679.879150391,708.347412109,-463.240447998,-3681.308837891,,,,
547,465.882293701,-606.324035645,-3531.207519531,496.409912109,-643.942321777,-3542.890136719,531.102050781,-625.475280762,-3512.030273438,500.445251465,-587.906433105,-3500.444824219,710.811401367,-482.999969482,-3679.914306641,708.457275391,-463.277648926,-3681.369384766,,,,
548,465.831939697,-606.135070801,-3531.258544922,496.264709473,-643.843322754,-3542.924072266,531.002685547,-625.468627930,-3512.120117188,500.447357178,-587.808532715,-3500.508056641,710.914733887,-483.023162842,-3679.913818359,708.564331055,-463.312255859,-3681.435546875,,,,
549,465.721466064,-605.922546387,-3531.276855469,496.045318604,-643.718688965,-3542.984619141,530.868286133,-625.420349121,-3512.218994141,500.418548584,-587.677612305,-3500.570068359,711.018737793,-483.044342041,-3679.935791016,708.669921875,-463.341705322,-3681.484619141,,,,
550,465.595367432,-605.670532227,-3531.328125000,495.800811768,-643.533630371,-3543.127441406,530.707641602,-625.341979980,-3512.354736328,500.343597412,-587.531921387,-3500.610839844,711.137145996,-483.067169189,-3679.980468750,708.779602051,-463.363555908,-3681.500488281,,,,
551,465.459197998,-605.384643555,-3531.424560547,495.588256836,-643.297119141,-3543.310546875,530.518676758,-625.216003418,-3512.446777344,500.246307373,-587.364685059,-3500.692382813,711.256591797,-483.092468262,-3680.002685547,708.888244629,-463.388092041,-3681.501708984,,,,
552,465.339416504,-605.068847656,-3531.447998047,495.409881592,-643.026489258,-3543.395751953,530.359130859,-625.015625000,-3512.454589844,500.157531738,-587.146057129,-3500.763916016,711.372009277,-483.105926514,-3680.001708984,709.002624512,-463.399688721,-3681.477783203,,,,
553,465.223205566,-604.761657715,-3531.420654297,495.267639160,-642.743713379,-3543.323242188,530.232421875,-624.762573242,-3512.451171875,500.060058594,-586.856811523,-3500.752197266,711.496154785,-483.113586426,-3680.019042969,709.130432129,-463.405273438,-3681.509277344,,,,
554,465.087615967,-604.467102051,-3531.370605469,495.121551514,-642.468078613,-3543.199218750,530.091491699,-624.488830566,-3512.400390625,499.925933838,-586.528930664,-3500.641113281,711.616210938,-483.108764648,-3680.043457031,709.251525879,-463.406402588,-3681.573730469,,,,
555,464.903808594,-604.180175781,-3531.265869141,494.910980225,-642.233642578,-3543.075683594,529.889587402,-624.242919922,-3512.231689453,499.753295898,-586.234741211,-3500.540771484,711.732299805,-483.098693848,-3680.092285156,709.370544434,-463.391967773,-3681.618164063,,,,
556,464.651123047,-603.879211426,-3531.131835938,494.599578857,-642.016906738,-3542.927978516,529.592651367,-624.030151367,-3512.008300781,499.517517090,-585.971130371,-3500.453369141,711.845458984,-483.082885742,-3680.169433594,709.476562500,-463.377838135,-3681.647949219,,,,
557,464.345062256,-603.595764160,-3531.032714844,494.198669434,-641.821594238,-3542.726562500,529.222839355,-623.873535156,-3511.861816406,499.245300293,-585.730529785,-3500.377197266,711.946533203,-483.068817139,-3680.200683594,709.576721191,-463.366516113,-3681.677246094,,,,
558,463.982940674,-603.304382324,-3530.950195313,493.728607178,-641.622375488,-3542.570312500,528.795227051,-623.759948730,-3511.748291016,498.936676025,-585.506408691,-3500.307128906,712.034790039,-483.067382813,-3680.216552734,709.667846680,-463.354797363,-3681.701416016,,,,
559,463.605590820,-603.023986816,-3530.915283203,493.230712891,-641.432067871,-3542.476318359,528.361694336,-623.668457031,-3511.656494141,498.616333008,-585.306152344,-3500.236328125,712.105957031,-483.055389404,-3680.202392578,709.751892090,-463.345642090,-3681.731933594,,,,
560,463.270233154,-602.732543945,-3530.832031250,492.788024902,-641.239990234,-3542.386474609,527.959289551,-623.562927246,-3511.613525391,498.328491211,-585.115112305,-3500.220458984,712.179626465,-483.039215088,-3680.198242188,709.822692871,-463.337036133,-3681.709716797,,,,
561,462.997039795,-602.429992676,-3530.781494141,492.430877686,-641.023986816,-3542.406250000,527.630249023,-623.401916504,-3511.580078125,498.075592041,-584.893981934,-3500.225585938,712.239746094,-483.018127441,-3680.166748047,709.880676270,-463.314422607,-3681.664306641,,,,
562,462.806427002,-602.140136719,-3530.859130859,492.189636230,-640.770507813,-3542.436035156,527.389038086,-623.181823730,-3511.557373047,497.869110107,-584.632629395,-3500.243408203,712.302612305,-482.990203857,-3680.154785156,709.951416016,-463.283355713,-3681.666992188,,,,
563,462.656982422,-601.839721680,-3530.913574219,492.030487061,-640.465515137,-3542.354248047,527.223144531,-622.912658691,-3511.529052734,497.712188721,-584.342102051,-3500.250000000,712.362304688,-482.959869385,-3680.164550781,710.006530762,-463.244964600,-3681.646728516,,,,
564,462.551513672,-601.544494629,-3530.869873047,491.926239014,-640.186523438,-3542.301269531,527.100158691,-622.622985840,-3511.446533203,497.598083496,-584.056152344,-3500.232177734,712.406250000,-482.914428711,-3680.114990234,710.065307617,-463.206604004,-3681.650390625,,,,
565,462.463836670,-601.293151855,-3530.865234375,491.849304199,-639.951354980,-3542.305908203,527.022338867,-622.366943359,-3511.440673828,497.516876221,-583.804870605,-3500.259765625,712.442810059,-482.858337402,-3680.052734375,710.112548828,-463.158905029,-3681.627441406,,,,
566,462.412048340,-601.083679199,-3530.919921875,491.784362793,-639.747375488,-3542.307128906,526.943969727,-622.164001465,-3511.430664063,497.445373535,-583.573303223,-3500.223876953,712.484252930,-482.822906494,-3680.071533203,710.152587891,-463.115722656,-3681.596191406,,,,
567,462.339874268,-600.881591797,-3530.916503906,491.702362061,-639.553100586,-3542.250244141,526.858581543,-621.985046387,-3511.419921875,497.376098633,-583.367736816,-3500.192871094,712.529174805,-482.795898438,-3680.116455078,710.193054199,-463.078125000,-3681.572509766,,,,
568,462.254150391,-600.701110840,-3530.878173828,491.605773926,-639.397338867,-3542.259033203,526.755798340,-621.850952148,-3511.403320313,497.300354004,-583.205566406,-3500.189453125,712.560607910,-482.769012451,-3680.104248047,710.224853516,-463.048156738,-3681.531250000,,,,
569,462.135955811,-600.535766602,-3530.838378906,491.440460205,-639.260498047,-3542.190429688,526.622802734,-621.745300293,-3511.374023438,497.206604004,-583.071655273,-3500.164794922,712.594238281,-482.761657715,-3680.140869141,710.263610840,-463.035522461,-3681.549316406,,,,
