Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
501,-0.427799821, 0.257211775, 0.480248213, 0.721242726,399.584930420,-512.932495117,-3484.631835938, 0.114004500, 0.154607624, 0.632821083, 0.740109384, 0.166949421,677.618957520,-509.270111084,-3824.818359375, 0.195169792,
502,-0.428433388, 0.257529140, 0.480355501, 0.720681727,399.841125488,-512.627136230,-3484.940673828, 0.111943580, 0.154379547, 0.632945359, 0.740176260, 0.166391879,677.671203613,-509.237304688,-3824.900878906, 0.196265772,
503,-0.428570122, 0.257970333, 0.480931401, 0.720058262,400.129669189,-512.255493164,-3485.353027344, 0.093793131, 0.155242398, 0.633095801, 0.740009665, 0.165756688,677.721557617,-509.210754395,-3824.987304688, 0.196770996,
504,-0.428481549, 0.258146524, 0.481705964, 0.719529927,400.373901367,-511.868041992,-3485.848876953, 0.091985673, 0.154996142, 0.632935643, 0.740066946, 0.166341707,677.774658203,-509.197875977,-3825.093505859, 0.191055000,
505,-0.428645760, 0.258085489, 0.482178003, 0.719137728,400.562591553,-511.501892090,-3486.158203125, 0.105679907, 0.153222308, 0.632874548, 0.740385115, 0.166801050,677.815551758,-509.191680908,-3825.188476563, 0.192985386,
506,-0.429145962, 0.258825272, 0.482347071, 0.718459845,400.873229980,-511.113616943,-3486.492675781, 0.106349804, 0.153277427, 0.632755458, 0.740403175, 0.167121813,677.842285156,-509.187713623,-3825.252441406, 0.194319859,
507,-0.429343790, 0.260203540, 0.482683718, 0.717617214,401.304565430,-510.700103760,-3487.088378906, 0.086815991, 0.153907269, 0.632835925, 0.740360796, 0.166424543,677.866882324,-509.192260742,-3825.315673828, 0.195062965,
508,-0.429464638, 0.260662585, 0.482372016, 0.717587888,401.635375977,-510.447296143,-3487.433837891, 0.089509308, 0.152164921, 0.633179009, 0.740675509, 0.165317953,677.884704590,-509.200836182,-3825.406250000, 0.204380766,
509,-0.429791421, 0.261697263, 0.481707364, 0.717462122,402.051971436,-510.213439941,-3487.757080078, 0.104240857, 0.152360633, 0.632712007, 0.740607619, 0.167218715,677.895202637,-509.207000732,-3825.466552734, 0.199921846,
510,-0.429983974, 0.262747198, 0.481550902, 0.717067897,402.470611572,-509.927764893,-3488.263183594, 0.097035892, 0.153272614, 0.632592499, 0.740455747, 0.167509615,677.906250000,-509.215148926,-3825.529541016, 0.195567548,
511,-0.429949552, 0.262644917, 0.482123077, 0.716741502,402.673461914,-509.634887695,-3488.719238281, 0.086853951, 0.152572855, 0.632949293, 0.740520775, 0.166510314,677.914367676,-509.226379395,-3825.622558594, 0.199675113,
512,-0.430015594, 0.262346059, 0.483080268, 0.716166615,402.802642822,-509.307769775,-3489.175048828, 0.082237460, 0.153334588, 0.633036852, 0.740385890, 0.166077107,677.928039551,-509.241210938,-3825.708496094, 0.202446058,
513,-0.431078881, 0.262684345, 0.483086824, 0.715398490,403.013427734,-509.026428223,-3489.491699219, 0.092300810, 0.152725518, 0.633055389, 0.740458548, 0.166243672,677.947204590,-509.255340576,-3825.839355469, 0.200954646,
514,-0.431578636, 0.262539893, 0.483365774, 0.714961648,403.210327148,-508.739562988,-3489.811035156, 0.081561163, 0.152748019, 0.633079231, 0.740549803, 0.165724859,677.951843262,-509.255157471,-3825.926025391, 0.202880278,
515,-0.431552351, 0.262513280, 0.483869046, 0.714646816,403.463348389,-508.425903320,-3490.188964844, 0.070680849, 0.153140008, 0.632936060, 0.740467608, 0.166276053,677.958984375,-509.260437012,-3826.036621094, 0.200508222,
516,-0.432240039, 0.263044387, 0.483664483, 0.714174271,403.782653809,-508.156158447,-3490.443115234, 0.079437144, 0.152984202, 0.632955432, 0.740517378, 0.166124344,677.960388184,-509.283691406,-3826.154052734, 0.203239620,
517,-0.433239192, 0.263479143, 0.483474821, 0.713536739,404.042480469,-507.915557861,-3490.652343750, 0.089260720, 0.153796047, 0.632854819, 0.740459859, 0.166013911,677.955139160,-509.320587158,-3826.233642578, 0.203627542,
518,-0.433259159, 0.263187736, 0.484397233, 0.713006377,404.181610107,-507.627014160,-3491.015869141, 0.073767439, 0.153302163, 0.632762074, 0.740271866, 0.167654902,677.947082520,-509.381195068,-3826.354492188, 0.199500233,
519,-0.433129787, 0.263230234, 0.485475600, 0.712335527,404.355346680,-507.321594238,-3491.469238281, 0.076293804, 0.154198200, 0.632766843, 0.739978850, 0.168108031,677.931945801,-509.447540283,-3826.479980469, 0.195788041,
520,-0.433445156, 0.263076365, 0.485810727, 0.711971939,404.502777100,-507.120971680,-3491.722412109, 0.080994867, 0.155286297, 0.632994294, 0.739723921, 0.167370707,677.907714844,-509.502227783,-3826.582519531, 0.193012163,
521,-0.433960974, 0.262891263, 0.485706747, 0.711797059,404.667236328,-506.957366943,-3491.838134766, 0.080853291, 0.154885739, 0.632999539, 0.739679873, 0.167915702,677.875976563,-509.541168213,-3826.669189453, 0.190620556,
522,-0.434320927, 0.262822151, 0.485750318, 0.711573243,404.853759766,-506.749084473,-3491.985351563, 0.073057987, 0.154391900, 0.633256733, 0.739777148, 0.166969359,677.848144531,-509.570190430,-3826.775390625, 0.195245981,
523,-0.434603512, 0.262868196, 0.485716790, 0.711406589,405.084533691,-506.509948730,-3492.137939453, 0.081673063, 0.153671503, 0.633364379, 0.739877999, 0.166778922,677.829223633,-509.594512939,-3826.896972656, 0.203999370,
524,-0.435021073, 0.263119251, 0.485745102, 0.711039066,405.341583252,-506.237945557,-3492.354248047, 0.085186951, 0.153875172, 0.633079469, 0.739855230, 0.167770684,677.811828613,-509.615386963,-3826.994873047, 0.202305317,
525,-0.435862631, 0.263089269, 0.485465884, 0.710725486,405.541259766,-506.015228271,-3492.447753906, 0.080625296, 0.153815731, 0.633265257, 0.739800572, 0.167364687,677.803955078,-509.646850586,-3827.078857422, 0.202799842,
526,-0.436324507, 0.263376713, 0.485614419, 0.710233927,405.781707764,-505.718841553,-3492.616210938, 0.079939470, 0.154073104, 0.633359313, 0.739715219, 0.167149350,677.809020996,-509.671356201,-3827.188964844, 0.205113322,
527,-0.436304420, 0.263816983, 0.486432403, 0.709522724,406.030792236,-505.369781494,-3493.013427734, 0.084091879, 0.155522391, 0.633026659, 0.739488125, 0.168069527,677.831542969,-509.678466797,-3827.287109375, 0.203484982,
528,-0.436434627, 0.264496148, 0.487218916, 0.708649635,406.299285889,-505.032684326,-3493.486816406, 0.079102583, 0.155361354, 0.632904112, 0.739514470, 0.168563232,677.861633301,-509.662384033,-3827.419921875, 0.201416463,
529,-0.436789572, 0.263788432, 0.487391859, 0.708575845,406.398406982,-504.846893311,-3493.567626953, 0.073886663, 0.154965371, 0.632593751, 0.739657998, 0.169460639,677.890930176,-509.636901855,-3827.538330078, 0.198206499,
530,-0.437115908, 0.263261348, 0.487576723, 0.708443403,406.531188965,-504.638916016,-3493.722656250, 0.073078789, 0.153848320, 0.632620990, 0.739937901, 0.169154614,677.932495117,-509.613098145,-3827.655029297, 0.200727478,
531,-0.437619805, 0.263521850, 0.487700403, 0.707950175,406.778289795,-504.376373291,-3493.989257813, 0.075785033, 0.153567061, 0.632949948, 0.740113854, 0.167400718,677.969848633,-509.598083496,-3827.778564453, 0.206172615,
532,-0.438460022, 0.263710380, 0.487278551, 0.707650542,407.041595459,-504.164001465,-3494.089111328, 0.074093580, 0.154472694, 0.632820666, 0.740082085, 0.167196751,678.017456055,-509.600067139,-3827.929931641, 0.205198422,
533,-0.439090520, 0.263710439, 0.487011194, 0.707443595,407.296386719,-503.941741943,-3494.200439453, 0.071915835, 0.153272390, 0.632822037, 0.740177929, 0.167870343,678.053039551,-509.615570068,-3828.072021484, 0.207262516,
534,-0.439508349, 0.263456941, 0.487162471, 0.707174361,407.500762939,-503.692474365,-3494.359619141, 0.079830550, 0.153039485, 0.632900000, 0.740203440, 0.167676285,678.081054688,-509.629699707,-3828.179443359, 0.207558498,
535,-0.439822048, 0.263333738, 0.487655371, 0.706685305,407.704071045,-503.408599854,-3494.590576172, 0.082289666, 0.153002530, 0.632787347, 0.740295887, 0.167727217,678.104858398,-509.637512207,-3828.280273438, 0.202544704,
536,-0.440750480, 0.263888508, 0.487753063, 0.705832005,407.967834473,-503.139526367,-3494.809326172, 0.070659176, 0.153072357, 0.632899106, 0.740207791, 0.167630449,678.107604980,-509.638275146,-3828.377197266, 0.202771410,
537,-0.441171438, 0.263791710, 0.488086879, 0.705374300,408.173461914,-502.885223389,-3494.966064453, 0.076293930, 0.153847113, 0.632749736, 0.740141928, 0.167776078,678.105590820,-509.638336182,-3828.459472656, 0.200805560,
538,-0.441275865, 0.264088631, 0.488700390, 0.704772830,408.443786621,-502.566192627,-3495.247802734, 0.077852316, 0.153395697, 0.632633865, 0.740154922, 0.168566883,678.098937988,-509.640106201,-3828.548583984, 0.199573636,
539,-0.441660404, 0.263696223, 0.488978505, 0.704485953,408.624664307,-502.333923340,-3495.351806641, 0.080254473, 0.153817952, 0.632622123, 0.740181863, 0.168107271,678.105346680,-509.647003174,-3828.662109375, 0.203629866,
540,-0.442768335, 0.263035625, 0.488589734, 0.704307139,408.748474121,-502.203369141,-3495.257568359, 0.081398040, 0.153679088, 0.632455945, 0.740084231, 0.169285223,678.113647461,-509.655639648,-3828.778320313, 0.201877341,
541,-0.443332374, 0.262801558, 0.488794208, 0.703897715,408.947326660,-501.972625732,-3495.392333984, 0.079342417, 0.152812317, 0.632913768, 0.740215659, 0.167777583,678.110717773,-509.649230957,-3828.865478516, 0.207353711,
542,-0.443974912, 0.262685269, 0.489022285, 0.703377545,409.151214600,-501.719421387,-3495.531250000, 0.079460569, 0.153724328, 0.632752717, 0.740176439, 0.167724952,678.115844727,-509.633117676,-3828.971435547, 0.204384014,
543,-0.444861561, 0.262161255, 0.488991201, 0.703034341,409.267791748,-501.517364502,-3495.557617188, 0.074649014, 0.154120594, 0.632534623, 0.740084529, 0.168587208,678.117797852,-509.606781006,-3829.082275391, 0.200351164,
544,-0.445681542, 0.261374444, 0.488827348, 0.702921867,409.382415771,-501.353454590,-3495.488281250, 0.079225518, 0.154154539, 0.632580161, 0.740074992, 0.168427035,678.126464844,-509.586700439,-3829.186035156, 0.200834766,
545,-0.445944428, 0.260773987, 0.489319116, 0.702635944,409.499267578,-501.103057861,-3495.581298828, 0.081183501, 0.154134601, 0.632875383, 0.740309477, 0.166292459,678.144348145,-509.584899902,-3829.295166016, 0.203249902,
546,-0.445857912, 0.260585457, 0.490443021, 0.701976895,409.632629395,-500.764343262,-3495.924316406, 0.075657986, 0.153916582, 0.632870615, 0.740265191, 0.166709051,678.154785156,-509.591217041,-3829.397216797, 0.198780298,
547,-0.446928531, 0.260713011, 0.490406215, 0.701274097,409.784637451,-500.529449463,-3496.004638672, 0.084582023, 0.154445425, 0.632836998, 0.739967942, 0.167664364,678.169738770,-509.598724365,-3829.489257813, 0.198285311,
548,-0.447757363, 0.260061055, 0.490258187, 0.701090932,409.838806152,-500.353668213,-3495.959228516, 0.087384172, 0.154155463, 0.632800937, 0.739975035, 0.168035805,678.180358887,-509.597290039,-3829.579833984, 0.200309694,
549,-0.448216081, 0.260053664, 0.490399688, 0.700701475,409.994903564,-500.105926514,-3496.102783203, 0.076300964, 0.154491782, 0.632732153, 0.740037322, 0.167711109,678.194763184,-509.588592529,-3829.690917969, 0.200193837,
550,-0.448749453, 0.260422409, 0.490261823, 0.700319529,410.191650391,-499.868530273,-3496.210205078, 0.073603749, 0.154495701, 0.632788301, 0.740073621, 0.167335272,678.217285156,-509.579040527,-3829.821044922, 0.196171716,
551,-0.449038297, 0.261013299, 0.490203321, 0.699955285,410.410827637,-499.620910645,-3496.351562500, 0.076208867, 0.154927686, 0.632545114, 0.740028739, 0.168052152,678.238403320,-509.568206787,-3829.934814453, 0.193073824,
552,-0.448871344, 0.261245161, 0.490287632, 0.699916780,410.613250732,-499.394012451,-3496.489501953, 0.086956948, 0.154510573, 0.632573247, 0.740161955, 0.167743623,678.266052246,-509.562957764,-3830.031738281, 0.197896004,
553,-0.448989749, 0.261664420, 0.490335733, 0.699650526,410.773590088,-499.151702881,-3496.592285156, 0.099342197, 0.153288171, 0.632701337, 0.740374506, 0.167443603,678.288574219,-509.558563232,-3830.140136719, 0.201139927,
554,-0.448688716, 0.261641026, 0.490932614, 0.699433684,410.871917725,-498.888641357,-3496.780029297, 0.091655135, 0.154113397, 0.632636845, 0.740235388, 0.167544901,678.315979004,-509.548217773,-3830.230468750, 0.198871464,
555,-0.448437721, 0.261512190, 0.491599292, 0.699174583,410.939270020,-498.619659424,-3496.966796875, 0.081241719, 0.155738026, 0.632322729, 0.739958405, 0.168449596,678.344299316,-509.537445068,-3830.334960938, 0.188395455,
556,-0.448965609, 0.261116624, 0.491688788, 0.698920667,410.917663574,-498.425872803,-3496.946289063, 0.079127677, 0.155566439, 0.632339001, 0.740031004, 0.168227762,678.365844727,-509.519042969,-3830.432861328, 0.189313799,
557,-0.449507982, 0.261023909, 0.491937786, 0.698431313,410.914764404,-498.192535400,-3497.018554688, 0.087593324, 0.155856460, 0.632369161, 0.740024686, 0.167873308,678.390563965,-509.499511719,-3830.516113281, 0.190604091,
558,-0.449936509, 0.260827869, 0.492244840, 0.698012173,410.868652344,-497.941558838,-3497.065185547, 0.086933561, 0.155645952, 0.632534742, 0.740158319, 0.166852593,678.405090332,-509.484436035,-3830.594726563, 0.196244597,
559,-0.449950188, 0.260218024, 0.492714375, 0.697899699,410.796447754,-497.709075928,-3497.128662109, 0.081251487, 0.155878395, 0.632226646, 0.740055978, 0.168251246,678.428955078,-509.480957031,-3830.705078125, 0.194214657,
560,-0.450460821, 0.259665906, 0.492508084, 0.697921515,410.713806152,-497.544555664,-3497.040771484, 0.077390842, 0.155067891, 0.632256508, 0.739930987, 0.169433728,678.443542480,-509.479187012,-3830.798095703, 0.193437934,
561,-0.451118231, 0.259550065, 0.491940975, 0.697939932,410.703521729,-497.380645752,-3496.906250000, 0.077490792, 0.154657021, 0.632471681, 0.740099967, 0.168263942,678.441528320,-509.476165771,-3830.871337891, 0.199572444,
562,-0.451176226, 0.259375215, 0.491792560, 0.698072076,410.699798584,-497.162231445,-3496.843017578, 0.076814972, 0.153759003, 0.632684886, 0.740185320, 0.167909965,678.439086914,-509.471221924,-3830.957031250, 0.199535280,
563,-0.451080352, 0.259509832, 0.491791070, 0.698085010,410.727996826,-496.898895264,-3496.811279297, 0.077915244, 0.153576165, 0.632867396, 0.740241230, 0.167141199,678.428771973,-509.466369629,-3831.039306641, 0.200065628,
564,-0.450911373, 0.259744734, 0.491986662, 0.697968960,410.774169922,-496.621307373,-3496.866699219, 0.079975940, 0.155370772, 0.632503569, 0.740027010, 0.167806864,678.412231445,-509.460418701,-3831.104736328, 0.191259161,
565,-0.450943589, 0.259833455, 0.492174655, 0.697782576,410.750427246,-496.358062744,-3496.848876953, 0.077556513, 0.154988363, 0.632590175, 0.740084469, 0.167580694,678.385314941,-509.464294434,-3831.136230469, 0.191796482,
566,-0.451201826, 0.259552211, 0.492161870, 0.697729349,410.658508301,-496.134490967,-3496.677978516, 0.078914829, 0.156045943, 0.632464290, 0.739909947, 0.167844728,678.357666016,-509.489288330,-3831.188232422, 0.190350771,
567,-0.451135665, 0.259420246, 0.492563188, 0.697538018,410.575164795,-495.852630615,-3496.618408203, 0.078261845, 0.156653389, 0.632154107, 0.739668131, 0.169505060,678.333007813,-509.521728516,-3831.211914063, 0.185271740,
568,-0.450939596, 0.259542882, 0.492983848, 0.697322011,410.543853760,-495.536621094,-3496.634765625, 0.072186440, 0.155744478, 0.632402241, 0.739718080, 0.169198781,678.304077148,-509.558868408,-3831.255615234, 0.190696165,
569,-0.450602412, 0.260021061, 0.493436933, 0.697041214,410.609527588,-495.168304443,-3496.698730469, 0.078044847, 0.155163065, 0.632453382, 0.739899039, 0.168749809,678.272033691,-509.572143555,-3831.265625000, 0.195543647,
570,-0.450560927, 0.260244519, 0.493641943, 0.696839511,410.620941162,-494.817474365,-3496.598144531, 0.076759927, 0.155287847, 0.632227957, 0.739853799, 0.169675767,678.248779297,-509.565002441,-3831.301025391, 0.189826950,
571,-0.450578511, 0.259651423, 0.493831933, 0.696914732,410.520324707,-494.526062012,-3496.403808594, 0.076817594, 0.155597895, 0.632255733, 0.739955783, 0.168841213,678.228881836,-509.543151855,-3831.351074219, 0.187640965,
572,-0.451040477, 0.259780824, 0.493983746, 0.696459949,410.474029541,-494.207855225,-3496.360839844, 0.075321183, 0.153928682, 0.632283390, 0.740251601, 0.168971077,678.212341309,-509.516571045,-3831.369873047, 0.191813067,
573,-0.450951159, 0.259974986, 0.494644552, 0.695976138,410.448425293,-493.829711914,-3496.477539063, 0.078477956, 0.154864132, 0.632135808, 0.740131795, 0.169193193,678.198974609,-509.501037598,-3831.369140625, 0.187361464,
574,-0.451098353, 0.259573311, 0.494767606, 0.695943236,410.364135742,-493.516204834,-3496.274902344, 0.090442881, 0.155645594, 0.632153094, 0.740028918, 0.168861330,678.207763672,-509.504516602,-3831.408935547, 0.187536135,
575,-0.451570660, 0.259497613, 0.494441986, 0.695896626,410.333679199,-493.218627930,-3496.027343750, 0.082804039, 0.155763939, 0.632196009, 0.740037382, 0.168554038,678.213989258,-509.511169434,-3831.443847656, 0.188441977,
576,-0.451887637, 0.259691745, 0.494410723, 0.695640564,410.334320068,-492.862609863,-3495.922607422, 0.076064616, 0.156337813, 0.632124484, 0.739942551, 0.168707043,678.216125488,-509.513031006,-3831.484130859, 0.186072186,
577,-0.451330125, 0.259992123, 0.495343953, 0.695226312,410.357055664,-492.377807617,-3496.024414063, 0.079620846, 0.157056525, 0.631905258, 0.739940286, 0.168870956,678.216674805,-509.507141113,-3831.530273438, 0.183890805,
578,-0.451501250, 0.260059386, 0.495568991, 0.694929540,410.335235596,-491.975860596,-3495.864013672, 0.083570756, 0.157069802, 0.631832361, 0.739951491, 0.169082105,678.198364258,-509.488647461,-3831.562988281, 0.179783911,
579,-0.451843262, 0.259506762, 0.495681524, 0.694833636,410.232788086,-491.638488770,-3495.612548828, 0.086817957, 0.155851990, 0.632139862, 0.740166962, 0.168113574,678.179321289,-509.478302002,-3831.569580078, 0.184173509,
580,-0.451692283, 0.259199321, 0.496553391, 0.694423854,410.138031006,-491.204956055,-3495.617431641, 0.081607334, 0.155224696, 0.632471621, 0.740291893, 0.166891828,678.148864746,-509.480224609,-3831.585937500, 0.192046076,
581,-0.452114731, 0.258724123, 0.496775866, 0.694167018,410.044342041,-490.861389160,-3495.457763672, 0.084270447, 0.155824423, 0.632223666, 0.740126908, 0.168000385,678.101379395,-509.492248535,-3831.577636719, 0.187356070,
582,-0.452879399, 0.258238584, 0.496693343, 0.693908334,409.926940918,-490.544982910,-3495.215332031, 0.094531223, 0.155848667, 0.632454157, 0.740021646, 0.167573482,678.048950195,-509.506500244,-3831.567138672, 0.191336662,
583,-0.453446060, 0.258911699, 0.496813446, 0.693201125,409.982879639,-490.138702393,-3495.198974609, 0.080647118, 0.156022057, 0.632648826, 0.739914298, 0.167151004,677.992736816,-509.519348145,-3831.591552734, 0.192263246,
584,-0.453800976, 0.259432197, 0.496954858, 0.692672670,410.059234619,-489.740325928,-3495.151611328, 0.087597087, 0.156315908, 0.632487357, 0.739764154, 0.168148726,677.929931641,-509.515716553,-3831.586669922, 0.185777560,
585,-0.454031855, 0.259297848, 0.497258723, 0.692353547,410.023651123,-489.377563477,-3495.020507813, 0.088763624, 0.156218946, 0.632738709, 0.739819288, 0.167047322,677.868347168,-509.509399414,-3831.591796875, 0.188090146,
586,-0.454186589, 0.259737074, 0.497865289, 0.691651165,410.060455322,-488.983734131,-3495.113525391, 0.093355298, 0.155586034, 0.633046627, 0.739855289, 0.166310191,677.814514160,-509.513763428,-3831.582275391, 0.192267597,
587,-0.454646260, 0.260489345, 0.498247236, 0.690790713,410.124053955,-488.629272461,-3495.213623047, 0.089586198, 0.154601902, 0.633254647, 0.739832520, 0.166537210,677.775146484,-509.537109375,-3831.567138672, 0.192875385,
588,-0.455110252, 0.260858744, 0.498388350, 0.690243781,410.150024414,-488.342773438,-3495.152343750, 0.111804515, 0.155185148, 0.633131385, 0.739614606, 0.167428866,677.743225098,-509.575531006,-3831.557861328, 0.190183640,
589,-0.455540061, 0.261148065, 0.498359352, 0.689871669,410.203460693,-488.101837158,-3495.104980469, 0.116257444, 0.155326411, 0.633179843, 0.739484966, 0.167687401,677.727722168,-509.617034912,-3831.537109375, 0.189497396,
590,-0.456311256, 0.261692405, 0.497905910, 0.689482987,410.302673340,-487.909149170,-3495.068115234, 0.111410029, 0.155038610, 0.633163691, 0.739544213, 0.167753145,677.721679688,-509.653839111,-3831.510742188, 0.187701225,
591,-0.457252860, 0.262283862, 0.497245371, 0.689111054,410.421478271,-487.742736816,-3494.978271484, 0.110625833, 0.154800937, 0.633274317, 0.739462376, 0.167915896,677.719970703,-509.688079834,-3831.468505859, 0.185533583,
592,-0.458022028, 0.262768805, 0.496729046, 0.688787818,410.538665771,-487.567413330,-3494.844238281, 0.116868474, 0.153821751, 0.633519769, 0.739559889, 0.167459592,677.726318359,-509.717681885,-3831.431884766, 0.191290662,
593,-0.458896995, 0.263134390, 0.496386707, 0.688312471,410.605529785,-487.379608154,-3494.668945313, 0.126144618, 0.154605895, 0.633392155, 0.739515603, 0.167415783,677.729919434,-509.741912842,-3831.401367188, 0.191486225,
594,-0.459948033, 0.263411015, 0.496193886, 0.687643886,410.658660889,-487.172088623,-3494.482421875, 0.133552551, 0.154490858, 0.633406997, 0.739513934, 0.167473406,677.734252930,-509.756774902,-3831.360595703, 0.190225482,
595,-0.461612016, 0.263426781, 0.495769143, 0.686828673,410.655731201,-486.978698730,-3494.230957031, 0.130616024, 0.154589787, 0.633758605, 0.739592195, 0.165696770,677.742126465,-509.764251709,-3831.322753906, 0.192921117,
596,-0.463349849, 0.263685912, 0.495552570, 0.685714483,410.707275391,-486.745849609,-3494.083984375, 0.118577287, 0.156127274, 0.633799434, 0.739433765, 0.164803728,677.750000000,-509.770568848,-3831.289794922, 0.193419158,
597,-0.464682907, 0.263711661, 0.495983601, 0.684489727,410.715911865,-486.442749023,-3494.063232422, 0.130237758, 0.155638799, 0.633703172, 0.739505589, 0.165312961,677.760253906,-509.772644043,-3831.250000000, 0.195763290,
598,-0.466819555, 0.263055921, 0.495458663, 0.683667898,410.666900635,-486.245269775,-3493.737060547, 0.113923825, 0.155035526, 0.633468628, 0.739611745, 0.166300833,677.770996094,-509.772644043,-3831.231445313, 0.192046061,
599,-0.468989938, 0.263657987, 0.495155096, 0.682168841,410.774200439,-485.931854248,-3493.676025391, 0.122608267, 0.155421510, 0.633752227, 0.739560723, 0.165082380,677.784851074,-509.768981934,-3831.208251953, 0.194045171,
600,-0.470531881, 0.263527811, 0.495192975, 0.681128979,410.815124512,-485.607971191,-3493.583984375, 0.118159808, 0.155635774, 0.633693635, 0.739551067, 0.165148705,677.798217773,-509.768280029,-3831.186523438, 0.195678800,
601,-0.472489387, 0.263393223, 0.494472235, 0.680349171,410.893768311,-485.345397949,-3493.317138672, 0.133641049, 0.154580221, 0.633580685, 0.739777684, 0.165558070,677.809265137,-509.770660400,-3831.149658203, 0.198498890,
602,-0.473898113, 0.263138562, 0.494111687, 0.679729640,410.975097656,-485.013061523,-3493.093994141, 0.103442490, 0.153655991, 0.633646131, 0.739905655, 0.165596187,677.827087402,-509.782867432,-3831.111328125, 0.199480549,
603,-0.475325763, 0.263081670, 0.493604928, 0.679122686,411.098907471,-484.673034668,-3492.864013672, 0.106860012, 0.153974950, 0.633638144, 0.739690959, 0.166288048,677.839172363,-509.797424316,-3831.077148438, 0.195000917,
604,-0.476424694, 0.262553215, 0.493493557, 0.678637981,411.140167236,-484.307067871,-3492.662841797, 0.126126155, 0.154181972, 0.633720160, 0.739741743, 0.165556133,677.844299316,-509.794281006,-3830.981933594, 0.196140423,
605,-0.477701694, 0.262492448, 0.493498147, 0.677759826,411.195373535,-483.893585205,-3492.532226563, 0.112020388, 0.154100165, 0.633754194, 0.739726365, 0.165570587,677.859313965,-509.782257080,-3830.934570313, 0.197479188,
606,-0.479321033, 0.261498362, 0.493132502, 0.677266717,411.111541748,-483.575683594,-3492.207275391, 0.119472235, 0.154260486, 0.633813441, 0.739683390, 0.165386289,677.872375488,-509.756225586,-3830.879882813, 0.197305664,
607,-0.480453551, 0.261567026, 0.493397206, 0.676244259,411.157318115,-483.112487793,-3492.244384766, 0.125005141, 0.154286131, 0.633963704, 0.739641547, 0.164973304,677.882873535,-509.711212158,-3830.799560547, 0.196217656,
608,-0.481667906, 0.260899395, 0.493224412, 0.675764143,411.124114990,-482.721588135,-3492.035644531, 0.136818975, 0.155623689, 0.633604348, 0.739617884, 0.165203333,677.885803223,-509.653106689,-3830.728759766, 0.187433824,
609,-0.483004034, 0.260763496, 0.492808104, 0.675166368,411.159210205,-482.309631348,-3491.845458984, 0.109810904, 0.155853927, 0.633516312, 0.739625514, 0.165289879,677.895568848,-509.589874268,-3830.674560547, 0.187265545,
610,-0.483488590, 0.261321038, 0.493138313, 0.674362421,411.298187256,-481.755126953,-3491.915283203, 0.145668700, 0.153580114, 0.633625925, 0.739982128, 0.165401727,677.899719238,-509.517242432,-3830.619384766, 0.193724558,
611,-0.484713852, 0.261798650, 0.492694825, 0.673621356,411.413238525,-481.286193848,-3491.747802734, 0.105622754, 0.153405160, 0.633216381, 0.740121484, 0.166505650,677.892639160,-509.436889648,-3830.555419922, 0.189350054,
612,-0.485185385, 0.262424946, 0.493229270, 0.672646403,411.506652832,-480.716644287,-3491.815429688, 0.116922252, 0.154226914, 0.633131504, 0.740079582, 0.166254982,677.885375977,-509.356018066,-3830.484375000, 0.187765375,
613,-0.485753000, 0.263556212, 0.493904978, 0.671297312,411.616973877,-480.114654541,-3491.985595703, 0.145773530, 0.154612094, 0.633101702, 0.740135789, 0.165759951,677.871032715,-509.285064697,-3830.401367188, 0.189084753,
614,-0.486003518, 0.264032304, 0.494893223, 0.670200109,411.600494385,-479.551879883,-3492.094970703, 0.123181283, 0.154575139, 0.633072555, 0.740212560, 0.165562823,677.866271973,-509.233398438,-3830.341552734, 0.187752366,
615,-0.485512137, 0.263697416, 0.496328413, 0.669626594,411.488281250,-479.017425537,-3492.201416016, 0.117135383, 0.155048281, 0.633035839, 0.740051568, 0.165980056,677.868469238,-509.196319580,-3830.314697266, 0.183787256,
616,-0.485745609, 0.264636576, 0.497163624, 0.668466210,411.513092041,-478.465087891,-3492.388183594, 0.116047010, 0.155317321, 0.633249879, 0.740041733, 0.164952487,677.866149902,-509.166595459,-3830.280029297, 0.183464408,
617,-0.485356659, 0.265231818, 0.498376280, 0.667609215,411.510070801,-477.896423340,-3492.591552734, 0.110758737, 0.154002577, 0.633597076, 0.740206242, 0.164111793,677.859436035,-509.148376465,-3830.229248047, 0.190426499,
618,-0.485144943, 0.265778571, 0.499175936, 0.666947961,411.533691406,-477.358703613,-3492.682617188, 0.107291795, 0.153139219, 0.633631766, 0.740305424, 0.164338201,677.846435547,-509.136108398,-3830.199951172, 0.192116529,
619,-0.485242277, 0.266538620, 0.499825150, 0.666087031,411.573638916,-476.818603516,-3492.864257813, 0.116734326, 0.154066503, 0.633677900, 0.740079463, 0.164311230,677.824157715,-509.124664307,-3830.188476563, 0.187738627,
