Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
517,403.541656494,-588.363037109,-3520.907958984,411.345245361,-636.780212402,-3529.958984375,454.915985107,-634.308105469,-3505.656982422,446.989532471,-585.900939941,-3496.831542969,711.438598633,-472.596252441,-3739.111572266,708.311218262,-452.958404541,-3739.012451172,722.339477539,-460.475708008,-3726.849121094,
518,403.497741699,-588.379455566,-3520.871582031,411.282806396,-636.811401367,-3529.997802734,454.845733643,-634.356140137,-3505.630371094,446.936309814,-585.942687988,-3496.790527344,711.405578613,-472.569976807,-3739.022460938,708.280029297,-452.946624756,-3738.968994141,722.307678223,-460.453613281,-3726.798583984,
519,403.466766357,-588.406921387,-3520.938476563,411.213989258,-636.828125000,-3529.993896484,454.775482178,-634.416381836,-3505.663574219,446.882171631,-585.989746094,-3496.730712891,711.377990723,-472.547119141,-3738.930419922,708.253295898,-452.923492432,-3738.905029297,722.289611816,-460.442108154,-3726.785644531,
520,403.436920166,-588.419616699,-3520.967285156,411.169860840,-636.847595215,-3530.069091797,454.712066650,-634.455749512,-3505.664794922,446.838165283,-586.025512695,-3496.715576172,711.350280762,-472.535766602,-3738.883056641,708.232055664,-452.910278320,-3738.889404297,722.255493164,-460.428131104,-3726.721191406,
521,403.429504395,-588.423767090,-3521.008056641,411.138641357,-636.850036621,-3530.086425781,454.687866211,-634.473999023,-3505.692871094,446.830017090,-586.049499512,-3496.740234375,711.329406738,-472.526580811,-3738.851562500,708.216125488,-452.898925781,-3738.836425781,722.228698730,-460.408721924,-3726.622070313,
522,403.403503418,-588.410644531,-3520.961425781,411.122253418,-636.840393066,-3530.083251953,454.679077148,-634.469238281,-3505.725097656,446.832031250,-586.052795410,-3496.819335938,711.306640625,-472.519012451,-3738.813232422,708.186950684,-452.888885498,-3738.780029297,722.206359863,-460.398376465,-3726.571289063,
523,403.408782959,-588.396301270,-3520.943847656,411.132141113,-636.830627441,-3530.070312500,454.696075439,-634.449279785,-3505.725097656,446.840850830,-586.030029297,-3496.817138672,711.296936035,-472.523742676,-3738.797851563,708.155090332,-452.875610352,-3738.663330078,722.181274414,-460.393676758,-3726.526367188,
524,403.407836914,-588.383483887,-3520.941894531,411.128631592,-636.814819336,-3530.059082031,454.697387695,-634.428833008,-3505.694824219,446.835205078,-586.012939453,-3496.787353516,711.271911621,-472.520629883,-3738.723876953,708.132690430,-452.871429443,-3738.622070313,722.156677246,-460.387481689,-3726.446777344,
525,403.408325195,-588.381835938,-3520.918701172,411.123321533,-636.816101074,-3530.032226563,454.698730469,-634.424743652,-3505.697998047,446.834686279,-586.003112793,-3496.781494141,711.235107422,-472.507720947,-3738.638427734,708.106811523,-452.863464355,-3738.590820313,722.131225586,-460.383758545,-3726.417724609,
526,403.389129639,-588.396972656,-3520.875000000,411.107177734,-636.838073730,-3529.983642578,454.702514648,-634.423767090,-3505.665771484,446.848358154,-586.007385254,-3496.802001953,711.210266113,-472.496032715,-3738.591552734,708.077392578,-452.851745605,-3738.521484375,722.095520020,-460.363250732,-3726.337890625,
527,403.365264893,-588.419921875,-3520.811035156,411.067108154,-636.861450195,-3529.909179688,454.683471680,-634.437133789,-3505.605468750,446.836181641,-586.018981934,-3496.781005859,711.187744141,-472.481475830,-3738.548339844,708.050659180,-452.844360352,-3738.506347656,722.059753418,-460.348449707,-3726.263916016,
528,403.347473145,-588.434631348,-3520.780517578,411.027618408,-636.880004883,-3529.811279297,454.642303467,-634.461853027,-3505.551025391,446.815673828,-586.034484863,-3496.752197266,711.167846680,-472.475311279,-3738.503417969,708.032226563,-452.843658447,-3738.464111328,722.044189453,-460.349670410,-3726.258056641,
529,403.304779053,-588.439819336,-3520.760742188,410.968048096,-636.892883301,-3529.744140625,454.593750000,-634.488403320,-3505.532470703,446.777374268,-586.051025391,-3496.704101563,711.151184082,-472.480224609,-3738.453857422,708.017639160,-452.851806641,-3738.410156250,722.031982422,-460.354248047,-3726.201660156,
530,403.271118164,-588.448364258,-3520.761230469,410.910552979,-636.912353516,-3529.766601563,454.537719727,-634.510742188,-3505.527587891,446.735565186,-586.062927246,-3496.649902344,711.139831543,-472.484954834,-3738.404541016,707.997009277,-452.855438232,-3738.342041016,722.020202637,-460.363006592,-3726.145507813,
531,403.237731934,-588.453430176,-3520.745117188,410.849029541,-636.919433594,-3529.724853516,454.486206055,-634.525207520,-3505.512695313,446.710968018,-586.075927734,-3496.647460938,711.134948730,-472.488769531,-3738.350830078,707.990661621,-452.851531982,-3738.270751953,721.999450684,-460.355682373,-3726.044189453,
532,403.176849365,-588.446716309,-3520.729980469,410.772949219,-636.911987305,-3529.693847656,454.435272217,-634.545166016,-3505.562011719,446.674896240,-586.086975098,-3496.663818359,711.116882324,-472.475921631,-3738.279785156,707.979187012,-452.844116211,-3738.223876953,721.982849121,-460.339599609,-3725.991699219,
533,403.135101318,-588.432250977,-3520.713867188,410.709777832,-636.900451660,-3529.701904297,454.371917725,-634.552917480,-3505.571044922,446.636505127,-586.096069336,-3496.685302734,711.103881836,-472.459411621,-3738.242675781,707.954162598,-452.825653076,-3738.154296875,721.971435547,-460.322143555,-3725.975341797,
534,403.095092773,-588.423095703,-3520.741943359,410.647033691,-636.893188477,-3529.736328125,454.306610107,-634.561950684,-3505.579833984,446.591400146,-586.107788086,-3496.695556641,711.078918457,-472.447052002,-3738.201904297,707.938659668,-452.812805176,-3738.149169922,721.938720703,-460.300048828,-3725.916748047,
535,403.054504395,-588.414184570,-3520.756835938,410.594787598,-636.894165039,-3529.776367188,454.253967285,-634.577026367,-3505.597900391,446.555267334,-586.112670898,-3496.694824219,711.044250488,-472.435699463,-3738.156982422,707.901062012,-452.798156738,-3738.091552734,721.911010742,-460.304168701,-3725.926269531,
536,403.034118652,-588.402587891,-3520.787841797,410.557525635,-636.883361816,-3529.811523438,454.207305908,-634.592285156,-3505.608886719,446.519805908,-586.120483398,-3496.695312500,710.999755859,-472.429779053,-3738.122558594,707.851562500,-452.794616699,-3738.030029297,721.869934082,-460.302398682,-3725.872070313,
537,403.015441895,-588.386047363,-3520.819091797,410.537445068,-636.865478516,-3529.860107422,454.158416748,-634.609863281,-3505.620361328,446.485992432,-586.132446289,-3496.675048828,710.938842773,-472.429534912,-3738.118408203,707.792968750,-452.794281006,-3738.024169922,721.805236816,-460.300781250,-3725.831054688,
538,403.023010254,-588.380920410,-3520.846435547,410.537231445,-636.863281250,-3529.923583984,454.126586914,-634.629821777,-3505.606933594,446.457061768,-586.159118652,-3496.664550781,710.873413086,-472.426391602,-3738.070800781,707.727600098,-452.792449951,-3737.994873047,721.732299805,-460.294464111,-3725.776367188,
539,403.022918701,-588.390197754,-3520.874267578,410.540893555,-636.872375488,-3529.981445313,454.087036133,-634.662902832,-3505.584716797,446.428802490,-586.190246582,-3496.629882813,710.794982910,-472.419036865,-3738.032470703,707.663330078,-452.794342041,-3738.006347656,721.658020020,-460.286560059,-3725.732177734,
540,403.033111572,-588.407165527,-3520.957031250,410.529357910,-636.883483887,-3530.079345703,454.039947510,-634.722900391,-3505.612304688,446.395385742,-586.247619629,-3496.637939453,710.720947266,-472.421386719,-3738.015380859,707.594421387,-452.791656494,-3737.995849609,721.587524414,-460.290252686,-3725.748779297,
541,403.025482178,-588.398559570,-3521.038818359,410.507202148,-636.880554199,-3530.221435547,453.967773438,-634.782958984,-3505.664306641,446.341766357,-586.307739258,-3496.638427734,710.665283203,-472.439697266,-3738.036865234,707.536315918,-452.799560547,-3737.961914063,721.528747559,-460.300628662,-3725.733398438,
542,402.995849609,-588.373718262,-3521.125000000,410.441619873,-636.850524902,-3530.335449219,453.866210938,-634.824645996,-3505.715087891,446.283477783,-586.356262207,-3496.691650391,710.601501465,-472.459411621,-3738.000244141,707.479248047,-452.815856934,-3737.934082031,721.466125488,-460.321411133,-3725.686035156,
543,402.960479736,-588.336059570,-3521.227783203,410.369689941,-636.819519043,-3530.464111328,453.765441895,-634.841857910,-3505.750000000,446.222381592,-586.382019043,-3496.714599609,710.540893555,-472.479705811,-3737.955322266,707.434326172,-452.837402344,-3737.920654297,721.416259766,-460.350708008,-3725.666992188,
544,402.907745361,-588.295898438,-3521.302734375,410.284027100,-636.772949219,-3530.544433594,453.658294678,-634.852661133,-3505.814697266,446.152435303,-586.392822266,-3496.735839844,710.492614746,-472.505889893,-3737.966308594,707.391052246,-452.865203857,-3737.903320313,721.373657227,-460.388519287,-3725.668457031,
545,402.856689453,-588.257812500,-3521.381835938,410.199829102,-636.741027832,-3530.655517578,453.541412354,-634.876953125,-3505.857177734,446.070281982,-586.420471191,-3496.773193359,710.443176270,-472.534301758,-3737.941894531,707.352783203,-452.897613525,-3737.897949219,721.316101074,-460.415618896,-3725.631591797,
546,402.792663574,-588.233947754,-3521.468750000,410.089965820,-636.707458496,-3530.747802734,453.404235840,-634.917236328,-3505.890625000,445.978576660,-586.460510254,-3496.809570313,710.407714844,-472.566680908,-3737.951904297,707.315063477,-452.925903320,-3737.905761719,721.274902344,-460.445831299,-3725.618164063,
547,402.720764160,-588.208984375,-3521.564208984,409.978118896,-636.687316895,-3530.840087891,453.269042969,-634.962097168,-3505.962646484,445.883880615,-586.505920410,-3496.851806641,710.350769043,-472.591674805,-3737.938232422,707.268615723,-452.944580078,-3737.881347656,721.222473145,-460.473541260,-3725.589599609,
548,402.660614014,-588.193786621,-3521.615722656,409.887115479,-636.666687012,-3530.874755859,453.166564941,-634.993774414,-3505.982177734,445.813415527,-586.533813477,-3496.870361328,710.311706543,-472.612060547,-3737.922363281,707.231018066,-452.968109131,-3737.883789063,721.180969238,-460.499084473,-3725.570068359,
549,402.607696533,-588.189025879,-3521.608642578,409.803649902,-636.668640137,-3530.908935547,453.098846436,-635.012268066,-3505.995117188,445.764801025,-586.552734375,-3496.893310547,710.267761230,-472.623718262,-3737.879150391,707.195007324,-452.988677979,-3737.878417969,721.150695801,-460.526763916,-3725.604980469,
550,402.578735352,-588.201965332,-3521.631835938,409.758514404,-636.686767578,-3530.933349609,453.052551270,-635.038024902,-3506.020996094,445.739166260,-586.576293945,-3496.922119141,710.232238770,-472.640808105,-3737.854003906,707.145324707,-452.993591309,-3737.830566406,721.100219727,-460.535522461,-3725.548583984,
551,402.546478271,-588.195678711,-3521.605224609,409.718475342,-636.684509277,-3530.939453125,453.029968262,-635.054443359,-3506.077636719,445.723968506,-586.580566406,-3496.936767578,710.203186035,-472.655517578,-3737.845214844,707.108276367,-453.013916016,-3737.812744141,721.059265137,-460.544525146,-3725.472900391,
552,402.537017822,-588.199890137,-3521.631591797,409.701507568,-636.680053711,-3530.918457031,453.015899658,-635.050170898,-3506.068359375,445.720703125,-586.579895020,-3496.942382813,710.163574219,-472.669128418,-3737.816894531,707.077209473,-453.040100098,-3737.794189453,721.029724121,-460.576202393,-3725.473876953,
553,402.544494629,-588.196411133,-3521.586181641,409.707672119,-636.682434082,-3530.886230469,453.033782959,-635.039489746,-3506.057617188,445.729003906,-586.570617676,-3496.934570313,710.138671875,-472.691162109,-3737.753906250,707.053710938,-453.059570313,-3737.771484375,721.000549316,-460.600982666,-3725.444824219,
554,402.546783447,-588.192199707,-3521.506835938,409.719085693,-636.680358887,-3530.794677734,453.054992676,-635.030151367,-3506.022949219,445.736175537,-586.556152344,-3496.905761719,710.119262695,-472.695190430,-3737.706787109,707.031250000,-453.062377930,-3737.715087891,720.984741211,-460.608642578,-3725.439208984,
555,402.564331055,-588.187438965,-3521.459472656,409.744812012,-636.681274414,-3530.739257813,453.061798096,-635.008666992,-3505.905761719,445.740936279,-586.536926270,-3496.825439453,710.115722656,-472.679779053,-3737.742919922,707.015686035,-453.040527344,-3737.673095703,720.968994141,-460.588562012,-3725.412109375,
556,402.591247559,-588.180725098,-3521.462890625,409.783020020,-636.684326172,-3530.725097656,453.070861816,-635.002197266,-3505.808837891,445.740997314,-586.520935059,-3496.746337891,710.112731934,-472.646789551,-3737.731933594,707.000549316,-453.003204346,-3737.639892578,720.960876465,-460.548858643,-3725.372314453,
557,402.622253418,-588.189392090,-3521.461914063,409.822753906,-636.688110352,-3530.680419922,453.090667725,-634.997131348,-3505.737060547,445.756530762,-586.514587402,-3496.712402344,710.102294922,-472.605041504,-3737.696289063,706.986450195,-452.958129883,-3737.584960938,720.948120117,-460.501556396,-3725.328369141,
558,402.657806396,-588.204284668,-3521.449462891,409.867553711,-636.705200195,-3530.693603516,453.123992920,-635.001220703,-3505.731933594,445.783416748,-586.519958496,-3496.711181641,710.097961426,-472.559112549,-3737.658691406,706.977844238,-452.912872314,-3737.525634766,720.939147949,-460.445037842,-3725.270751953,
559,402.668151855,-588.212280273,-3521.428955078,409.896575928,-636.711120605,-3530.719726563,453.158508301,-635.003723145,-3505.766357422,445.804718018,-586.521850586,-3496.725097656,710.087829590,-472.510803223,-3737.606933594,706.975219727,-452.868652344,-3737.517333984,720.939819336,-460.399688721,-3725.273925781,
560,402.683502197,-588.213378906,-3521.467529297,409.924835205,-636.712402344,-3530.778076172,453.184326172,-635.004699707,-3505.837158203,445.825775146,-586.529602051,-3496.771484375,710.075866699,-472.465423584,-3737.552001953,706.964172363,-452.830413818,-3737.505859375,720.926574707,-460.352569580,-3725.262695313,
561,402.685302734,-588.211853027,-3521.489746094,409.922698975,-636.696533203,-3530.758789063,453.189086914,-634.999023438,-3505.880859375,445.831970215,-586.522827148,-3496.759277344,710.055969238,-472.428314209,-3737.523437500,706.947326660,-452.794128418,-3737.500976563,720.910095215,-460.312805176,-3725.229736328,
562,402.682434082,-588.203979492,-3521.505371094,409.915313721,-636.689331055,-3530.742675781,453.192321777,-634.990234375,-3505.888183594,445.835784912,-586.511169434,-3496.762695313,710.030334473,-472.401397705,-3737.467529297,706.920532227,-452.769226074,-3737.480712891,720.885437012,-460.283081055,-3725.192382813,
563,402.673492432,-588.200500488,-3521.461181641,409.896972656,-636.683410645,-3530.690673828,453.195739746,-634.975769043,-3505.862060547,445.837432861,-586.494628906,-3496.751708984,710.009948730,-472.391143799,-3737.422851563,706.891967773,-452.756805420,-3737.438964844,720.862365723,-460.264007568,-3725.151123047,
564,402.649017334,-588.184387207,-3521.376708984,409.865356445,-636.672302246,-3530.599609375,453.182861328,-634.955261230,-3505.802734375,445.826995850,-586.465332031,-3496.683349609,709.988769531,-472.388702393,-3737.390380859,706.874023438,-452.757781982,-3737.440673828,720.843933105,-460.264892578,-3725.161132813,
565,402.637237549,-588.166992188,-3521.333984375,409.850799561,-636.674377441,-3530.577636719,453.161010742,-634.944152832,-3505.754394531,445.809661865,-586.442687988,-3496.622558594,709.968627930,-472.390014648,-3737.381103516,706.849365234,-452.757873535,-3737.370849609,720.811523438,-460.265075684,-3725.118408203,
566,402.613800049,-588.162292480,-3521.307128906,409.820831299,-636.675354004,-3530.542480469,453.132843018,-634.940673828,-3505.695556641,445.784088135,-586.439331055,-3496.600830078,709.958435059,-472.404174805,-3737.382080078,706.834350586,-452.771423340,-3737.355712891,720.795654297,-460.271453857,-3725.074707031,
567,402.583404541,-588.164672852,-3521.272705078,409.771392822,-636.678100586,-3530.483154297,453.080383301,-634.955383301,-3505.637939453,445.751342773,-586.455017090,-3496.569335938,709.950805664,-472.418487549,-3737.380126953,706.831542969,-452.791351318,-3737.372314453,720.789855957,-460.293457031,-3725.086914063,
568,402.555755615,-588.172790527,-3521.291259766,409.723236084,-636.698059082,-3530.523193359,453.021331787,-634.984802246,-3505.607666016,445.716186523,-586.484802246,-3496.573974609,709.940673828,-472.426239014,-3737.362792969,706.830261230,-452.803405762,-3737.376953125,720.774841309,-460.302307129,-3725.061035156,
569,402.513732910,-588.191345215,-3521.286621094,409.669952393,-636.715515137,-3530.525634766,452.960693359,-635.019836426,-3505.580322266,445.679809570,-586.517089844,-3496.581787109,709.935485840,-472.440734863,-3737.383789063,706.821105957,-452.811248779,-3737.353271484,720.763549805,-460.304992676,-3725.026367188,
570,402.480102539,-588.203674316,-3521.285644531,409.619598389,-636.734436035,-3530.509521484,452.915679932,-635.051025391,-3505.580566406,445.649230957,-586.546691895,-3496.595947266,709.929016113,-472.450164795,-3737.388427734,706.809936523,-452.822021484,-3737.327392578,720.752319336,-460.317626953,-3725.028076172,
571,402.466033936,-588.203308105,-3521.254150391,409.580444336,-636.735595703,-3530.493164063,452.869140625,-635.072814941,-3505.544677734,445.617492676,-586.562927246,-3496.570068359,709.921264648,-472.469268799,-3737.407958984,706.805664063,-452.841613770,-3737.367675781,720.735412598,-460.337432861,-3725.035400391,
572,402.456237793,-588.195434570,-3521.248291016,409.572082520,-636.731323242,-3530.476806641,452.852874756,-635.073059082,-3505.511230469,445.597473145,-586.558654785,-3496.531494141,709.905700684,-472.507659912,-3737.433837891,706.796936035,-452.877471924,-3737.410888672,720.723693848,-460.371917725,-3725.044921875,
573,402.460052490,-588.186767578,-3521.236572266,409.589355469,-636.721130371,-3530.424316406,452.863403320,-635.052124023,-3505.475585938,445.601104736,-586.529541016,-3496.472412109,709.899414063,-472.558746338,-3737.452636719,706.769042969,-452.926879883,-3737.407226563,720.710693359,-460.432983398,-3725.066650391,
574,402.488037109,-588.171142578,-3521.216064453,409.629119873,-636.711547852,-3530.405517578,452.899719238,-635.009826660,-3505.412597656,445.627166748,-586.493652344,-3496.430908203,709.875793457,-472.614959717,-3737.423828125,706.755981445,-452.986328125,-3737.429931641,720.700744629,-460.506774902,-3725.110595703,
575,402.513153076,-588.171264648,-3521.204833984,409.672210693,-636.700317383,-3530.383789063,452.952911377,-634.978149414,-3505.388427734,445.660614014,-586.472229004,-3496.442138672,709.870483398,-472.674591064,-3737.453125000,706.743896484,-453.040802002,-3737.416748047,720.696533203,-460.576446533,-3725.132080078,
576,402.541473389,-588.186889648,-3521.209472656,409.715759277,-636.711791992,-3530.409179688,453.003143311,-634.961120605,-3505.392822266,445.695800781,-586.463012695,-3496.468505859,709.869018555,-472.724090576,-3737.488037109,706.743225098,-453.083740234,-3737.412353516,720.687500000,-460.622192383,-3725.123535156,
577,402.557006836,-588.206115723,-3521.242431641,409.737854004,-636.729736328,-3530.434814453,453.035003662,-634.965515137,-3505.408691406,445.723876953,-586.471191406,-3496.483886719,709.873168945,-472.752075195,-3737.483154297,706.745361328,-453.113006592,-3737.422119141,720.703186035,-460.655395508,-3725.171630859,
578,402.568298340,-588.223205566,-3521.258300781,409.739868164,-636.742187500,-3530.428222656,453.041015625,-634.992248535,-3505.433105469,445.728027344,-586.495605469,-3496.515869141,709.876892090,-472.758361816,-3737.461669922,706.757873535,-453.125793457,-3737.437744141,720.716369629,-460.662933350,-3725.166015625,
579,402.568878174,-588.242980957,-3521.279296875,409.734069824,-636.759399414,-3530.457763672,453.019226074,-635.025451660,-3505.455322266,445.717803955,-586.525756836,-3496.511718750,709.893554688,-472.772613525,-3737.513671875,706.770690918,-453.133270264,-3737.438964844,720.724731445,-460.671722412,-3725.171386719,
580,402.559570313,-588.244995117,-3521.291503906,409.711975098,-636.762329102,-3530.467041016,452.987152100,-635.052368164,-3505.450927734,445.698516846,-586.545227051,-3496.494384766,709.893249512,-472.787231445,-3737.534423828,706.765502930,-453.143615723,-3737.411132813,720.732971191,-460.696136475,-3725.225585938,
581,402.544952393,-588.228393555,-3521.263671875,409.694396973,-636.754089355,-3530.454101563,452.949005127,-635.061828613,-3505.423583984,445.670776367,-586.547973633,-3496.467773438,709.882385254,-472.810394287,-3737.553710938,706.772277832,-453.166442871,-3737.444580078,720.728210449,-460.717651367,-3725.218994141,
582,402.534515381,-588.208251953,-3521.255126953,409.673065186,-636.741088867,-3530.472656250,452.910522461,-635.059936523,-3505.384521484,445.641113281,-586.544006348,-3496.442871094,709.873229980,-472.832336426,-3737.563964844,706.776367188,-453.193389893,-3737.504150391,720.716491699,-460.737213135,-3725.200439453,
583,402.525390625,-588.192077637,-3521.265380859,409.652526855,-636.727111816,-3530.463623047,452.884918213,-635.054687500,-3505.379638672,445.622070313,-586.537902832,-3496.448974609,709.850341797,-472.849273682,-3737.574218750,706.753356934,-453.204193115,-3737.492431641,720.692871094,-460.757385254,-3725.235351563,
584,402.503662109,-588.181823730,-3521.259765625,409.626556396,-636.715759277,-3530.446044922,452.863769531,-635.054016113,-3505.390136719,445.613037109,-586.534301758,-3496.463623047,709.814208984,-472.848327637,-3737.562011719,706.720336914,-453.206329346,-3737.478759766,720.661926270,-460.762176514,-3725.221679688,
585,402.485504150,-588.179260254,-3521.286621094,409.603027344,-636.701843262,-3530.459716797,452.839111328,-635.057556152,-3505.436767578,445.594512939,-586.539611816,-3496.474365234,709.768798828,-472.842376709,-3737.548339844,706.677673340,-453.204376221,-3737.476562500,,,,
586,402.468811035,-588.171936035,-3521.291748047,409.570739746,-636.695129395,-3530.462402344,452.824005127,-635.064575195,-3505.471923828,445.579040527,-586.542663574,-3496.487792969,709.723022461,-472.845825195,-3737.569824219,706.616760254,-453.196746826,-3737.449707031,,,,
587,402.449737549,-588.176879883,-3521.324951172,409.541290283,-636.696044922,-3530.485351563,452.806060791,-635.063110352,-3505.499267578,445.577453613,-586.555114746,-3496.564453125,709.656799316,-472.845947266,-3737.531250000,706.559326172,-453.197448730,-3737.430175781,,,,
588,402.430541992,-588.176940918,-3521.322998047,409.518218994,-636.692565918,-3530.517333984,452.794891357,-635.074584961,-3505.570312500,445.576721191,-586.563842773,-3496.605468750,709.599304199,-472.848083496,-3737.519531250,706.495361328,-453.201812744,-3737.405273438,,,,
589,402.421020508,-588.170104980,-3521.377441406,409.506469727,-636.683776855,-3530.558593750,452.775573730,-635.072387695,-3505.594726563,445.559600830,-586.566040039,-3496.622070313,709.541137695,-472.847351074,-3737.497802734,706.442626953,-453.202484131,-3737.403076172,,,,
590,402.420501709,-588.144531250,-3521.408203125,409.492065430,-636.663635254,-3530.605957031,452.753906250,-635.068115234,-3505.628417969,445.542907715,-586.557739258,-3496.610595703,709.480651855,-472.830200195,-3737.458007813,706.383239746,-453.186614990,-3737.396728516,,,,
591,402.420593262,-588.133911133,-3521.430908203,409.489562988,-636.641967773,-3530.597656250,452.746978760,-635.052001953,-3505.608642578,445.535308838,-586.536071777,-3496.591552734,709.417968750,-472.803253174,-3737.429199219,706.327087402,-453.157287598,-3737.375976563,720.266662598,-460.732696533,-3725.105468750,
592,402.398376465,-588.138854980,-3521.363037109,409.485107422,-636.651855469,-3530.523193359,452.777862549,-635.036926270,-3505.605712891,445.559875488,-586.518127441,-3496.590087891,709.346435547,-472.766967773,-3737.370605469,706.261657715,-453.121673584,-3737.343750000,720.205200195,-460.702514648,-3725.108398438,
593,402.391235352,-588.175231934,-3521.293945313,409.472686768,-636.690490723,-3530.444580078,452.803344727,-635.037353516,-3505.580810547,445.583435059,-586.518981934,-3496.611572266,709.272277832,-472.741302490,-3737.323486328,706.200805664,-453.094329834,-3737.300048828,720.137084961,-460.677246094,-3725.067138672,
594,402.369201660,-588.193176270,-3521.234130859,409.448425293,-636.715942383,-3530.403564453,452.781768799,-635.058166504,-3505.538085938,445.575439453,-586.537048340,-3496.599853516,709.211364746,-472.737976074,-3737.266357422,706.145019531,-453.088317871,-3737.255859375,720.068176270,-460.662750244,-3724.996093750,
595,402.343627930,-588.186706543,-3521.247802734,409.402252197,-636.712036133,-3530.400878906,452.713165283,-635.076477051,-3505.489501953,445.523712158,-586.550659180,-3496.542968750,709.153991699,-472.741577148,-3737.224365234,706.088867188,-453.098724365,-3737.215087891,719.997863770,-460.660156250,-3724.890380859,
596,402.327789307,-588.166564941,-3521.269775391,409.377258301,-636.691345215,-3530.391357422,452.654479980,-635.089416504,-3505.468994141,445.478942871,-586.559875488,-3496.522705078,709.098815918,-472.757629395,-3737.195800781,706.030334473,-453.115966797,-3737.147705078,719.955932617,-460.684570313,-3724.883300781,
597,402.320587158,-588.132202148,-3521.286376953,409.353729248,-636.658325195,-3530.392089844,452.607604980,-635.074768066,-3505.424072266,445.445220947,-586.548461914,-3496.504150391,709.035522461,-472.769073486,-3737.103515625,705.972045898,-453.131286621,-3737.090820313,719.910522461,-460.713897705,-3724.875976563,
598,402.326568604,-588.094787598,-3521.318603516,409.368560791,-636.621520996,-3530.413574219,452.590789795,-635.044067383,-3505.386474609,445.429504395,-586.514221191,-3496.451660156,708.987854004,-472.781646729,-3737.069824219,705.927734375,-453.146057129,-3737.096679688,719.842041016,-460.716033936,-3724.776611328,
599,402.345001221,-588.056213379,-3521.343017578,409.381500244,-636.582214355,-3530.399902344,452.597442627,-635.004577637,-3505.369873047,445.424621582,-586.469299316,-3496.400390625,708.938049316,-472.776947021,-3737.029296875,705.871704102,-453.136077881,-3737.028076172,719.790405273,-460.708251953,-3724.755126953,
600,402.346282959,-588.025329590,-3521.290771484,409.390563965,-636.562500000,-3530.330322266,452.617340088,-634.955932617,-3505.331054688,445.432342529,-586.412963867,-3496.354736328,708.880615234,-472.756378174,-3736.999755859,705.810729980,-453.111175537,-3736.963378906,719.736755371,-460.695251465,-3724.725097656,
601,402.349700928,-588.019287109,-3521.202880859,409.413116455,-636.562622070,-3530.212158203,452.652832031,-634.917053223,-3505.254882813,445.448669434,-586.361633301,-3496.305175781,708.828369141,-472.736663818,-3736.954345703,705.766723633,-453.090698242,-3736.955078125,719.675964355,-460.662536621,-3724.649658203,
602,402.362304688,-587.993041992,-3521.155517578,409.444030762,-636.538391113,-3530.095703125,452.667633057,-634.856750488,-3505.101318359,445.431823730,-586.291625977,-3496.197509766,708.795471191,-472.733306885,-3736.970703125,705.720520020,-453.078918457,-3736.965087891,719.634216309,-460.636901855,-3724.630859375,
603,402.375823975,-587.965454102,-3521.183105469,409.475738525,-636.511474609,-3530.026611328,452.651855469,-634.815612793,-3504.972412109,445.391571045,-586.242309570,-3496.078369141,708.769897461,-472.733428955,-3737.000976563,705.684448242,-453.079986572,-3736.951416016,719.604980469,-460.638092041,-3724.632812500,
604,402.368774414,-587.962402344,-3521.164794922,409.471618652,-636.510620117,-3530.004394531,452.608428955,-634.814941406,-3504.855712891,445.361480713,-586.240539551,-3496.022460938,708.737792969,-472.746490479,-3736.961181641,705.672973633,-453.100738525,-3736.959472656,719.588867188,-460.661987305,-3724.652343750,
605,402.335113525,-587.987976074,-3521.154296875,409.417968750,-636.538940430,-3530.010742188,452.553680420,-634.854248047,-3504.847656250,445.333038330,-586.279235840,-3496.031738281,708.725646973,-472.777160645,-3736.920654297,705.662963867,-453.134094238,-3736.923583984,719.583251953,-460.698455811,-3724.654296875,
606,402.292022705,-588.017211914,-3521.152587891,409.344146729,-636.579040527,-3530.064453125,452.489196777,-634.916198730,-3504.891601563,445.296569824,-586.348937988,-3496.079833984,708.746520996,-472.819763184,-3736.937011719,705.685546875,-453.181640625,-3736.954589844,719.612304688,-460.755889893,-3724.680664063,
607,402.236022949,-588.017211914,-3521.184814453,409.252105713,-636.582031250,-3530.110595703,452.384582520,-634.977539063,-3504.960205078,445.237396240,-586.409118652,-3496.135986328,708.772644043,-472.865051270,-3736.974365234,705.723693848,-453.222198486,-3736.983398438,719.664672852,-460.809051514,-3724.726318359,
608,402.194763184,-588.008850098,-3521.233642578,409.175048828,-636.575134277,-3530.176513672,452.279724121,-635.019775391,-3504.976562500,445.166992188,-586.449401855,-3496.156738281,708.818847656,-472.906951904,-3737.024658203,705.777526855,-453.262268066,-3736.998535156,,,,
