Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
524,392.558197021,-624.768066406,-3532.614990234,399.979461670,-670.207031250,-3551.771728516,444.198608398,-672.675170898,-3528.553955078,436.629608154,-627.218627930,-3509.544189453,,,,710.884765625,-480.202423096,-3670.093505859,,,,
525,392.762054443,-624.604736328,-3532.718017578,400.069915771,-670.124694824,-3551.687500000,444.251617432,-672.663879395,-3528.446289063,436.793273926,-627.112121582,-3509.582519531,,,,710.961120605,-480.198120117,-3670.150146484,,,,
526,393.020660400,-624.447387695,-3532.868652344,400.246002197,-670.030883789,-3551.671630859,444.395111084,-672.602294922,-3528.348876953,437.000640869,-626.966369629,-3509.594238281,,,,711.045043945,-480.195587158,-3670.222412109,,,,
527,393.313812256,-624.277282715,-3533.025390625,400.514831543,-669.911621094,-3551.665039063,444.630126953,-672.482238770,-3528.281738281,437.250366211,-626.782409668,-3509.626953125,,,,711.117065430,-480.201629639,-3670.298828125,,,,
528,393.651824951,-624.079650879,-3533.111572266,400.885131836,-669.757629395,-3551.717529297,444.954742432,-672.299987793,-3528.276123047,437.554412842,-626.566833496,-3509.738037109,,,,711.175476074,-480.217987061,-3670.381103516,,,,
529,394.052093506,-623.882690430,-3533.296386719,401.348510742,-669.584411621,-3551.826171875,445.386779785,-672.048645020,-3528.314941406,437.928833008,-626.317626953,-3509.891601563,,,,711.235473633,-480.251342773,-3670.487548828,,,,
530,394.427612305,-623.678710938,-3533.444580078,401.817840576,-669.388610840,-3552.000244141,445.844604492,-671.760192871,-3528.439453125,438.289245605,-626.033752441,-3509.978515625,,,,711.265625000,-480.287078857,-3670.537597656,,,,
531,394.805450439,-623.523376465,-3533.703369141,402.291503906,-669.202026367,-3552.242919922,446.309936523,-671.503845215,-3528.629638672,438.661010742,-625.782043457,-3510.123046875,,,,711.299438477,-480.326995850,-3670.622070313,,,,
532,395.170074463,-623.340270996,-3533.992431641,402.694061279,-668.975708008,-3552.497558594,446.708740234,-671.274475098,-3528.952148438,439.020996094,-625.582702637,-3510.480468750,,,,711.347961426,-480.365356445,-3670.767333984,,,,
533,395.500091553,-623.122741699,-3534.343261719,403.047332764,-668.735656738,-3552.880615234,447.047698975,-671.052917480,-3529.337646484,439.339294434,-625.399536133,-3510.834960938,,,,711.394592285,-480.385650635,-3670.876464844,,,,
534,395.794647217,-622.905761719,-3534.694580078,403.384490967,-668.510986328,-3553.321777344,447.353485107,-670.834167480,-3529.688964844,439.621124268,-625.195373535,-3511.097900391,,,,711.463562012,-480.422760010,-3671.037109375,,,,
535,396.078857422,-622.713195801,-3534.995849609,403.686859131,-668.308044434,-3553.660400391,447.658477783,-670.622314453,-3529.992187500,439.905578613,-624.988769531,-3511.391845703,,,,711.527221680,-480.453674316,-3671.184082031,,,,
536,396.377441406,-622.525024414,-3535.271484375,403.975494385,-668.119506836,-3553.890625000,447.951324463,-670.441345215,-3530.311523438,440.187652588,-624.789794922,-3511.680664063,,,,711.600036621,-480.489959717,-3671.299072266,,,,
537,396.640258789,-622.327636719,-3535.544189453,404.221588135,-667.918640137,-3554.104736328,448.195037842,-670.251892090,-3530.565429688,440.435760498,-624.600524902,-3511.943603516,,,,711.676269531,-480.520050049,-3671.408935547,,,,
538,396.885406494,-622.130615234,-3535.762451172,404.504058838,-667.725830078,-3554.365234375,448.442962646,-670.036254883,-3530.704345703,440.665435791,-624.408203125,-3512.127441406,,,,711.766113281,-480.537750244,-3671.538085938,,,,
539,397.117187500,-621.962646484,-3535.941894531,404.804077148,-667.546569824,-3554.620605469,448.731445313,-669.804016113,-3530.826416016,440.896179199,-624.200805664,-3512.258300781,,,,711.852905273,-480.506042480,-3671.606933594,,,,
540,397.375701904,-621.784240723,-3536.124755859,405.084960938,-667.365356445,-3554.781494141,449.017791748,-669.607299805,-3531.059082031,441.149047852,-623.993286133,-3512.465576172,,,,711.933654785,-480.465637207,-3671.708251953,,,,
541,397.650024414,-621.570007324,-3536.374023438,405.348602295,-667.140075684,-3554.972167969,449.276428223,-669.407043457,-3531.309082031,441.398468018,-623.780212402,-3512.696533203,,,,712.024719238,-480.434112549,-3671.828613281,,,,
542,397.934173584,-621.344238281,-3536.743896484,405.651885986,-666.903808594,-3555.307861328,449.529724121,-669.182189941,-3531.504882813,441.643615723,-623.564270020,-3512.922119141,,,,712.107421875,-480.418151855,-3671.938720703,,,,
543,398.233947754,-621.119873047,-3537.093017578,406.011871338,-666.681335449,-3555.653564453,449.831512451,-668.933044434,-3531.709228516,441.902954102,-623.334533691,-3513.167480469,,,,712.193908691,-480.417419434,-3672.060302734,,,,
544,398.547149658,-620.918029785,-3537.428955078,406.400939941,-666.477233887,-3556.014648438,450.220336914,-668.675415039,-3532.076171875,442.207794189,-623.086914063,-3513.514648438,,,,712.277404785,-480.420745850,-3672.181884766,,,,
545,398.866668701,-620.710388184,-3537.804931641,406.758148193,-666.247497559,-3556.397216797,450.588653564,-668.419738770,-3532.498046875,442.500640869,-622.832458496,-3513.866210938,,,,712.345642090,-480.427581787,-3672.321533203,,,,
546,399.149047852,-620.479858398,-3538.214355469,407.092376709,-665.998901367,-3556.816406250,450.888793945,-668.156677246,-3532.837646484,442.773986816,-622.596130371,-3514.229248047,,,,712.414123535,-480.424896240,-3672.479980469,,,,
547,399.390106201,-620.221008301,-3538.590332031,407.354827881,-665.745117188,-3557.173095703,451.123779297,-667.887939453,-3533.140625000,443.008483887,-622.350646973,-3514.644287109,,,,712.469299316,-480.415466309,-3672.658691406,,,,
548,399.630462646,-619.943786621,-3538.964111328,407.612030029,-665.489135742,-3557.565185547,451.358795166,-667.639587402,-3533.487304688,443.218383789,-622.074096680,-3514.969726563,,,,712.510620117,-480.418212891,-3672.823242188,,,,
549,399.868896484,-619.654296875,-3539.297851563,407.856719971,-665.217407227,-3557.910156250,451.570617676,-667.384460449,-3533.740234375,443.410858154,-621.782348633,-3515.186767578,,,,712.554138184,-480.449279785,-3673.002197266,,,,
550,400.127502441,-619.376464844,-3539.644042969,408.113189697,-664.944396973,-3558.138427734,451.806121826,-667.097961426,-3533.971191406,443.632995605,-621.496032715,-3515.525634766,,,,712.565429688,-480.499603271,-3673.127197266,,,,
551,400.380889893,-619.091186523,-3539.947753906,408.411499023,-664.680664063,-3558.451416016,452.072235107,-666.784423828,-3534.241455078,443.875183105,-621.178222656,-3515.815673828,,,,712.558654785,-480.562835693,-3673.235351563,,,,
552,400.614318848,-618.788391113,-3540.258544922,408.705474854,-664.401611328,-3558.807617188,452.354644775,-666.459777832,-3534.535400391,444.110534668,-620.822082520,-3516.057617188,,,,712.529846191,-480.622741699,-3673.311767578,,,,
553,400.868713379,-618.474182129,-3540.581298828,408.983337402,-664.077575684,-3559.070800781,452.642181396,-666.113159180,-3534.831787109,444.367675781,-620.481811523,-3516.452880859,,,,712.505554199,-480.676971436,-3673.425048828,,,,
554,401.137145996,-618.144958496,-3540.976074219,409.279449463,-663.751586914,-3559.406738281,452.923004150,-665.742858887,-3535.148437500,444.601409912,-620.114501953,-3516.726074219,,,,712.486877441,-480.726806641,-3673.546875000,,,,
555,401.412109375,-617.812133789,-3541.329833984,409.609405518,-663.423034668,-3559.795654297,453.198211670,-665.392395020,-3535.419921875,444.833435059,-619.747802734,-3517.017333984,,,,712.472351074,-480.777648926,-3673.647460938,,,,
556,401.691314697,-617.515808105,-3541.734619141,409.952758789,-663.104614258,-3560.062255859,453.505187988,-665.040954590,-3535.707031250,445.074462891,-619.421813965,-3517.392089844,,,,712.462524414,-480.837585449,-3673.745361328,,,,
557,401.939971924,-617.256774902,-3542.185546875,410.291107178,-662.827575684,-3560.478515625,453.804168701,-664.714111328,-3535.987304688,445.290679932,-619.106628418,-3517.682128906,,,,712.461914063,-480.895324707,-3673.847900391,,,,
558,402.175750732,-617.023132324,-3542.519287109,410.589660645,-662.602111816,-3560.937500000,454.103820801,-664.430847168,-3536.381591797,445.523651123,-618.821533203,-3518.039306641,,,,712.457458496,-480.927429199,-3673.908203125,,,,
559,402.390045166,-616.803710938,-3542.811035156,410.851562500,-662.355834961,-3561.253662109,454.378051758,-664.162963867,-3536.822998047,445.746612549,-618.575988770,-3518.437744141,,,,712.439697266,-480.933807373,-3673.926757813,,,,
560,402.605438232,-616.587951660,-3543.211914063,411.099212646,-662.108825684,-3561.609130859,454.614746094,-663.907714844,-3537.179443359,445.945281982,-618.352783203,-3518.746093750,,,,712.405456543,-480.923675537,-3673.920654297,,,,
561,402.832366943,-616.372497559,-3543.599121094,411.349121094,-661.868041992,-3562.062988281,454.833221436,-663.675903320,-3537.509765625,446.144439697,-618.138671875,-3519.050292969,,,,712.377685547,-480.913696289,-3673.959228516,,,,
562,403.020324707,-616.161682129,-3543.899658203,411.576782227,-661.645751953,-3562.434570313,455.052001953,-663.458435059,-3537.872314453,446.320068359,-617.919250488,-3519.331787109,,,,712.329101563,-480.912048340,-3674.027587891,,,,
563,403.194335938,-615.954711914,-3544.093994141,411.798309326,-661.435180664,-3562.681152344,455.266021729,-663.250000000,-3538.148193359,446.485015869,-617.717712402,-3519.548828125,,,,712.259216309,-480.915893555,-3674.046142578,,,,
564,403.380065918,-615.766479492,-3544.381835938,411.998840332,-661.229858398,-3562.915771484,455.435272217,-663.042907715,-3538.310791016,446.642181396,-617.536560059,-3519.773925781,,,,712.182128906,-480.943725586,-3674.101074219,,,,
565,403.550109863,-615.572082520,-3544.626708984,412.185821533,-661.043762207,-3563.182373047,455.593719482,-662.841491699,-3538.456054688,446.791595459,-617.344482422,-3519.959716797,,,,712.091735840,-480.990692139,-3674.153564453,,,,
566,403.722778320,-615.377563477,-3544.817138672,412.367309570,-660.853027344,-3563.380859375,455.752807617,-662.644531250,-3538.647460938,446.948181152,-617.147216797,-3520.191406250,,,,711.989807129,-481.037048340,-3674.175537109,,,,
567,403.875885010,-615.189147949,-3544.999755859,412.510375977,-660.670532227,-3563.547119141,455.918304443,-662.460021973,-3538.884765625,447.102508545,-616.938842773,-3520.385498047,,,,711.879760742,-481.089202881,-3674.249267578,,,,
568,404.025177002,-614.997253418,-3545.145507813,412.632354736,-660.480957031,-3563.702636719,456.069061279,-662.265319824,-3539.085449219,447.270141602,-616.735839844,-3520.554687500,,,,711.758605957,-481.138366699,-3674.319091797,,,,
569,404.150085449,-614.777526855,-3545.287353516,412.727691650,-660.266662598,-3563.874023438,456.181365967,-662.054748535,-3539.206054688,447.428558350,-616.542846680,-3520.733154297,,,,711.625122070,-481.184661865,-3674.399658203,,,,
570,404.283935547,-614.527770996,-3545.460937500,412.828918457,-660.009338379,-3563.979980469,456.280822754,-661.842407227,-3539.329101563,447.571411133,-616.342468262,-3520.948730469,,,,711.478149414,-481.229431152,-3674.489746094,,,,
571,404.434417725,-614.247192383,-3545.614990234,412.960510254,-659.746826172,-3564.148681641,456.401031494,-661.618225098,-3539.515136719,447.705749512,-616.098327637,-3521.062744141,,,,711.329711914,-481.274963379,-3674.526367188,,,,
572,404.587280273,-613.951843262,-3545.719238281,413.115478516,-659.449951172,-3564.284423828,456.550170898,-661.346130371,-3539.664550781,447.856414795,-615.810058594,-3521.115234375,,,,711.202636719,-481.324584961,-3674.624267578,,,,
573,404.761291504,-613.664123535,-3545.773437500,413.306976318,-659.136413574,-3564.393554688,456.755249023,-661.008422852,-3539.758300781,448.058593750,-615.512573242,-3521.240722656,,,,711.062927246,-481.355834961,-3674.664062500,,,,
574,404.921569824,-613.375488281,-3545.803222656,413.500854492,-658.811401367,-3564.450195313,457.000671387,-660.641540527,-3539.957031250,448.271972656,-615.188293457,-3521.419921875,,,,710.941284180,-481.379241943,-3674.741455078,,,,
575,405.096527100,-613.096252441,-3545.857421875,413.717315674,-658.503845215,-3564.562255859,457.230346680,-660.302001953,-3540.132568359,448.450469971,-614.855102539,-3521.462158203,,,,710.843811035,-481.399902344,-3674.826171875,,,,
576,405.241760254,-612.824768066,-3545.888671875,413.860382080,-658.225769043,-3564.620605469,457.382781982,-660.023559570,-3540.153320313,448.585662842,-614.571594238,-3521.402343750,,,,710.758056641,-481.419586182,-3674.885986328,,,,
577,405.333923340,-612.557434082,-3545.918212891,413.946014404,-657.956604004,-3564.591552734,457.473419189,-659.756469727,-3540.078613281,448.695709229,-614.316955566,-3521.421142578,,,,710.694519043,-481.451721191,-3674.984619141,,,,
578,405.418304443,-612.293823242,-3545.839843750,414.009765625,-657.690673828,-3564.506591797,457.566528320,-659.482421875,-3540.094726563,448.798492432,-614.032043457,-3521.383300781,,,,710.650939941,-481.478088379,-3675.030761719,,,,
579,405.490570068,-612.012634277,-3545.745361328,414.093383789,-657.418212891,-3564.448974609,457.669067383,-659.194580078,-3540.050292969,448.897399902,-613.736206055,-3521.339355469,,,,710.626281738,-481.506988525,-3675.087890625,,,,
580,405.602600098,-611.705261230,-3545.645996094,414.218597412,-657.115966797,-3564.342285156,457.775634766,-658.880187988,-3539.926757813,448.992340088,-613.428161621,-3521.229003906,,,,710.611816406,-481.527679443,-3675.137207031,,,,
581,405.726043701,-611.418457031,-3545.608886719,414.355987549,-656.821472168,-3564.240234375,457.890594482,-658.567504883,-3539.785400391,449.095611572,-613.116638184,-3521.122314453,,,,710.609130859,-481.531738281,-3675.177246094,,,,
582,405.840179443,-611.137207031,-3545.528564453,414.493743896,-656.547668457,-3564.127929688,458.014862061,-658.273193359,-3539.674316406,449.190307617,-612.790161133,-3520.996826172,,,,710.622131348,-481.528747559,-3675.224365234,,,,
583,405.943023682,-610.859497070,-3545.378662109,414.606323242,-656.293701172,-3563.905029297,458.127227783,-657.988098145,-3539.505371094,449.273437500,-612.478454590,-3520.867187500,,,,710.646118164,-481.516326904,-3675.256835938,,,,
584,406.019104004,-610.580444336,-3545.187011719,414.684417725,-656.049560547,-3563.648681641,458.183410645,-657.694702148,-3539.156738281,449.326416016,-612.186706543,-3520.684326172,,,,710.677062988,-481.499542236,-3675.270263672,,,,
585,406.075775146,-610.325866699,-3544.993408203,414.748931885,-655.817504883,-3563.380615234,458.231445313,-657.428161621,-3538.815673828,449.361663818,-611.904296875,-3520.443115234,,,,710.714233398,-481.493835449,-3675.267333984,,,,
586,406.139984131,-610.090393066,-3544.858154297,414.831085205,-655.602539063,-3563.154052734,458.281677246,-657.194335938,-3538.564453125,449.393005371,-611.617126465,-3520.193847656,,,,710.743286133,-481.480316162,-3675.231201172,,,,
587,406.204925537,-609.842590332,-3544.718750000,414.920074463,-655.388732910,-3562.984619141,458.323852539,-656.963745117,-3538.292968750,449.416320801,-611.356140137,-3519.995117188,,,,710.789733887,-481.474426270,-3675.281250000,,,,
588,406.270019531,-609.577575684,-3544.545410156,415.003814697,-655.160583496,-3562.828613281,458.370513916,-656.715698242,-3538.026123047,449.465881348,-611.109558105,-3519.880615234,,,,710.823242188,-481.457366943,-3675.281005859,,,,
589,406.323242188,-609.299560547,-3544.355468750,415.062194824,-654.896728516,-3562.645507813,458.417724609,-656.468933105,-3537.875244141,449.516174316,-610.852966309,-3519.721679688,,,,710.848388672,-481.431610107,-3675.266845703,,,,
590,406.397705078,-609.033325195,-3544.281738281,415.114074707,-654.625366211,-3562.471191406,458.472686768,-656.225402832,-3537.763183594,449.570922852,-610.580871582,-3519.513183594,,,,710.859130859,-481.413208008,-3675.238281250,,,,
591,406.465454102,-608.777832031,-3544.176513672,415.179840088,-654.378540039,-3562.289794922,458.531585693,-655.982604980,-3537.624511719,449.636444092,-610.320129395,-3519.364013672,,,,710.863525391,-481.402832031,-3675.211181641,,,,
592,406.528686523,-608.541687012,-3544.018798828,415.258850098,-654.155883789,-3562.107177734,458.593322754,-655.729919434,-3537.375732422,449.706390381,-610.068054199,-3519.237792969,,,,710.860168457,-481.402038574,-3675.161132813,,,,
593,406.602935791,-608.322937012,-3543.864501953,415.348724365,-653.959533691,-3561.941162109,458.665954590,-655.492248535,-3537.158691406,449.774749756,-609.829589844,-3519.114746094,,,,710.875122070,-481.408538818,-3675.139160156,,,,
594,406.677703857,-608.124145508,-3543.730468750,415.423065186,-653.770996094,-3561.806884766,458.712707520,-655.289733887,-3536.925048828,449.821807861,-609.612792969,-3518.934814453,,,,710.895874023,-481.407257080,-3675.140625000,,,,
595,406.740814209,-607.934020996,-3543.641113281,415.463165283,-653.584777832,-3561.639648438,458.743835449,-655.122924805,-3536.772705078,449.851287842,-609.417663574,-3518.733642578,,,,710.915893555,-481.392608643,-3675.139648438,,,,
596,406.782836914,-607.747924805,-3543.478271484,415.480529785,-653.415039063,-3561.480712891,458.762054443,-654.978942871,-3536.667968750,449.884002686,-609.251403809,-3518.600341797,,,,710.915588379,-481.350372314,-3675.097167969,,,,
597,406.801361084,-607.582153320,-3543.311279297,415.461303711,-653.269348145,-3561.305908203,458.773529053,-654.839172363,-3536.550537109,449.916564941,-609.089660645,-3518.468261719,,,,710.904846191,-481.301635742,-3675.062255859,,,,
598,406.807983398,-607.403137207,-3543.132324219,415.423736572,-653.110351563,-3561.085449219,458.762023926,-654.662292480,-3536.365478516,449.956329346,-608.909667969,-3518.354980469,,,,710.900634766,-481.276855469,-3675.065185547,,,,
599,406.808258057,-607.172241211,-3542.962646484,415.381408691,-652.904052734,-3560.872314453,458.739837646,-654.459045410,-3536.190185547,449.982482910,-608.688110352,-3518.214599609,,,,710.886413574,-481.272003174,-3675.073974609,,,,
600,406.826782227,-606.911682129,-3542.834716797,415.363922119,-652.663574219,-3560.673828125,458.720581055,-654.222167969,-3535.968017578,450.000579834,-608.434631348,-3518.070312500,,,,710.861450195,-481.270446777,-3674.989013672,,,,
601,406.862152100,-606.662414551,-3542.690185547,415.391510010,-652.418212891,-3560.505615234,458.727020264,-653.975158691,-3535.746337891,450.023101807,-608.164367676,-3517.917236328,,,,710.847473145,-481.271850586,-3674.913085938,,,,
602,406.901947021,-606.424682617,-3542.584716797,415.459564209,-652.204467773,-3560.393066406,458.783172607,-653.737792969,-3535.609619141,450.053649902,-607.906433105,-3517.804199219,,,,710.842834473,-481.275878906,-3674.898437500,,,,
603,406.932403564,-606.191650391,-3542.451660156,415.518127441,-652.009765625,-3560.297607422,458.835205078,-653.475646973,-3535.443603516,450.081298828,-607.642028809,-3517.693115234,,,,710.822204590,-481.263610840,-3674.854980469,,,,
604,406.936737061,-605.966186523,-3542.371093750,415.545227051,-651.804138184,-3560.166015625,458.874542236,-653.213500977,-3535.314453125,450.092620850,-607.357849121,-3517.568847656,,,,710.793823242,-481.242370605,-3674.792724609,,,,
605,406.928100586,-605.726196289,-3542.379882813,415.533691406,-651.554748535,-3559.997802734,458.861999512,-652.948303223,-3535.184814453,450.069793701,-607.077270508,-3517.490478516,,,,710.759155273,-481.226440430,-3674.715820313,,,,
606,406.902740479,-605.438842773,-3542.292480469,415.485198975,-651.277709961,-3559.899658203,458.798736572,-652.692016602,-3535.078369141,450.035278320,-606.813232422,-3517.488525391,,,,710.730590820,-481.218048096,-3674.643554688,,,,
607,406.844146729,-605.110900879,-3542.202392578,415.417724609,-650.968078613,-3559.853027344,458.721099854,-652.409729004,-3535.002929688,449.986114502,-606.520385742,-3517.432373047,,,,710.701904297,-481.210632324,-3674.584960938,,,,
608,406.799163818,-604.775207520,-3542.158935547,415.349639893,-650.656555176,-3559.867675781,458.643798828,-652.091491699,-3534.929687500,449.935424805,-606.181579590,-3517.294921875,,,,710.669006348,-481.195770264,-3674.483642578,,,,
609,406.773010254,-604.451538086,-3542.168701172,415.306793213,-650.324951172,-3559.736816406,458.605010986,-651.756164551,-3534.863281250,449.909637451,-605.846557617,-3517.311035156,,,,710.645263672,-481.180450439,-3674.427490234,,,,
610,406.755157471,-604.114807129,-3542.082519531,415.302062988,-649.993469238,-3559.583984375,458.613220215,-651.409973145,-3534.784912109,449.898071289,-605.492919922,-3517.282226563,,,,710.618896484,-481.147338867,-3674.367187500,,,,
611,406.757110596,-603.808715820,-3542.036376953,415.339752197,-649.711242676,-3559.565673828,458.651824951,-651.047668457,-3534.672607422,449.898773193,-605.108276367,-3517.125732422,,,,710.582824707,-481.101837158,-3674.236083984,,,,
612,406.754394531,-603.508056641,-3542.010742188,415.387695313,-649.414733887,-3559.499023438,458.699188232,-650.691223145,-3534.629882813,449.925231934,-604.751037598,-3517.166503906,,,,710.552856445,-481.066772461,-3674.195556641,,,,
613,406.765716553,-603.173583984,-3541.984619141,415.391693115,-649.079956055,-3559.359130859,458.723388672,-650.340698242,-3534.564697266,449.930175781,-604.390747070,-3517.170898438,,,,710.507141113,-481.019714355,-3674.115966797,,,,
614,406.757995605,-602.793884277,-3541.804931641,415.389892578,-648.727539063,-3559.283935547,458.716247559,-649.955383301,-3534.416015625,449.922882080,-604.002258301,-3517.030517578,,,,710.452575684,-480.969604492,-3674.035156250,,,,
615,406.765655518,-602.397644043,-3541.783203125,415.389648438,-648.331176758,-3559.254882813,458.731872559,-649.565734863,-3534.425292969,449.952575684,-603.607421875,-3517.036865234,,,,710.390075684,-480.914123535,-3673.968750000,,,,
616,406.798645020,-601.974792480,-3541.738281250,415.404632568,-647.909973145,-3559.135986328,458.778167725,-649.145446777,-3534.386474609,449.998352051,-603.172363281,-3517.004150391,,,,710.326049805,-480.857604980,-3673.929687500,,,,
617,406.871734619,-601.556030273,-3541.645263672,415.505096436,-647.507202148,-3559.055175781,458.868988037,-648.688171387,-3534.238037109,450.077209473,-602.720031738,-3516.888916016,711.726562500,-500.651306152,-3673.898437500,710.258605957,-480.800170898,-3673.910644531,,,,
618,407.002349854,-601.169372559,-3541.635742188,415.690795898,-647.107849121,-3559.008300781,459.054840088,-648.242492676,-3534.209960938,450.211273193,-602.278564453,-3516.909423828,711.635742188,-500.589965820,-3673.858642578,710.169555664,-480.733642578,-3673.864257813,,,,
619,407.147460938,-600.786926270,-3541.590332031,415.931243896,-646.717407227,-3558.989501953,459.287689209,-647.760559082,-3534.116943359,450.366485596,-601.812011719,-3516.822998047,711.521362305,-500.525360107,-3673.801513672,710.049682617,-480.658782959,-3673.774902344,,,,
620,407.315826416,-600.419128418,-3541.506347656,416.192352295,-646.321289063,-3558.970214844,459.588897705,-647.279113770,-3534.195312500,450.551391602,-601.364929199,-3516.779296875,711.385925293,-500.450103760,-3673.732666016,709.917480469,-480.582061768,-3673.683837891,,,,
621,407.520233154,-600.053588867,-3541.460937500,416.513397217,-645.884765625,-3559.045654297,459.927581787,-646.770324707,-3534.280273438,450.760406494,-600.905761719,-3516.803466797,711.234130859,-500.391571045,-3673.692626953,709.774719238,-480.521331787,-3673.636230469,,,,
622,407.727600098,-599.675964355,-3541.452636719,416.866394043,-645.440979004,-3559.109130859,460.277709961,-646.247680664,-3534.364013672,450.978057861,-600.461059570,-3516.755859375,711.082397461,-500.347442627,-3673.652343750,709.610473633,-480.461395264,-3673.559814453,,,,
623,407.931884766,-599.329284668,-3541.413085938,417.166351318,-645.061035156,-3559.084228516,460.574371338,-645.800659180,-3534.362792969,451.183654785,-600.053100586,-3516.731201172,710.917907715,-500.290649414,-3673.568359375,709.447326660,-480.402618408,-3673.452880859,,,,
624,408.107513428,-599.040832520,-3541.400634766,417.414703369,-644.739135742,-3559.063232422,460.816711426,-645.424499512,-3534.270019531,451.358215332,-599.688049316,-3516.668701172,710.748474121,-500.234832764,-3673.467773438,709.295776367,-480.351776123,-3673.379394531,,,,
625,408.227905273,-598.747436523,-3541.279785156,417.626159668,-644.428039551,-3559.073242188,461.029541016,-645.060180664,-3534.237792969,451.481933594,-599.361816406,-3516.583251953,710.565307617,-500.168914795,-3673.303466797,709.133361816,-480.301971436,-3673.293212891,,,,
626,408.336639404,-598.481384277,-3541.226806641,417.753631592,-644.158569336,-3558.965332031,461.169921875,-644.744262695,-3534.201416016,451.585144043,-599.057128906,-3516.481445313,710.406738281,-500.128387451,-3673.204345703,708.974914551,-480.256164551,-3673.191894531,,,,
627,408.396392822,-598.210449219,-3541.139648438,417.806060791,-643.864685059,-3558.780761719,461.248260498,-644.434631348,-3534.104003906,451.665435791,-598.746520996,-3516.396728516,710.264648438,-500.092315674,-3673.144042969,708.826904297,-480.216705322,-3673.118652344,,,,
628,408.406127930,-597.918579102,-3540.980468750,417.799011230,-643.563049316,-3558.641601563,461.269439697,-644.131774902,-3533.976318359,451.719573975,-598.454895020,-3516.370849609,710.133483887,-500.066711426,-3673.082275391,708.689453125,-480.186492920,-3673.054687500,,,,
629,408.405975342,-597.583557129,-3540.806640625,417.780609131,-643.250305176,-3558.568359375,461.246398926,-643.836486816,-3533.864501953,451.728637695,-598.167419434,-3516.273925781,710.000244141,-500.041046143,-3672.957275391,708.569458008,-480.173034668,-3672.988769531,,,,
630,408.404235840,-597.239807129,-3540.718505859,417.729766846,-642.912231445,-3558.354980469,461.198120117,-643.523498535,-3533.705566406,451.705017090,-597.841796875,-3516.091552734,709.890380859,-500.034576416,-3672.878173828,708.475585938,-480.179565430,-3672.960205078,,,,
631,408.410430908,-596.896240234,-3540.620849609,417.698638916,-642.551086426,-3558.075683594,461.166107178,-643.192932129,-3533.512695313,451.674285889,-597.475524902,-3515.883300781,709.822448730,-500.060272217,-3672.898925781,708.391357422,-480.183288574,-3672.889892578,,,,
632,408.386108398,-596.527282715,-3540.376220703,417.711761475,-642.219543457,-3557.906494141,461.160217285,-642.821472168,-3533.257812500,451.668670654,-597.102966309,-3515.790527344,709.758605957,-500.065338135,-3672.870849609,708.319763184,-480.177246094,-3672.797851563,,,,
633,408.375305176,-596.182312012,-3540.161132813,417.750823975,-641.897949219,-3557.722167969,461.204162598,-642.399963379,-3533.010742188,451.663726807,-596.664916992,-3515.535156250,709.709167480,-500.063140869,-3672.804687500,708.273620605,-480.178497314,-3672.763427734,,,,
634,408.376129150,-595.837524414,-3540.025634766,417.808685303,-641.543640137,-3557.444335938,461.273040771,-641.970825195,-3532.863525391,451.667999268,-596.221801758,-3515.396484375,709.686279297,-500.074707031,-3672.763427734,708.259155273,-480.190185547,-3672.742187500,,,,
635,408.354949951,-595.455871582,-3539.819091797,417.855804443,-641.182495117,-3557.215576172,461.309448242,-641.530639648,-3532.610107422,451.640747070,-595.776489258,-3515.249511719,709.679931641,-500.099884033,-3672.743408203,708.258544922,-480.208099365,-3672.702880859,,,,
636,408.322174072,-595.058410645,-3539.639892578,417.880004883,-640.803527832,-3557.041259766,461.289764404,-641.085144043,-3532.286865234,451.564910889,-595.317932129,-3514.934082031,709.686462402,-500.124114990,-3672.673583984,708.267761230,-480.234893799,-3672.649902344,,,,
637,408.262756348,-594.669738770,-3539.531494141,417.861389160,-640.411804199,-3556.848388672,461.241333008,-640.682312012,-3532.100341797,451.465820313,-594.898376465,-3514.747314453,709.706054688,-500.153289795,-3672.670898438,708.285949707,-480.264312744,-3672.616455078,,,,
638,408.165588379,-594.288208008,-3539.313964844,417.800018311,-640.047241211,-3556.547363281,461.162414551,-640.271118164,-3531.785888672,451.350555420,-594.476928711,-3514.517578125,709.732360840,-500.171752930,-3672.652099609,708.301513672,-480.280822754,-3672.586425781,,,,
639,408.028717041,-593.955566406,-3539.031982422,417.677337646,-639.733642578,-3556.224609375,461.073883057,-639.882446289,-3531.483154297,451.242553711,-594.068725586,-3514.243408203,709.766174316,-500.181579590,-3672.656005859,708.324279785,-480.290954590,-3672.563232422,,,,
640,407.870056152,-593.648559570,-3538.784912109,417.508209229,-639.429016113,-3555.878906250,460.944091797,-639.532348633,-3531.217285156,451.122009277,-593.699890137,-3514.035888672,709.771301270,-500.168273926,-3672.588378906,708.338867188,-480.284393311,-3672.533691406,,,,
