Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
485,430.967376709,-633.005676270,-3497.035644531,453.301544189,-677.112915039,-3503.733398438,493.854339600,-660.159606934,-3479.948730469,471.383148193,-616.113891602,-3473.486816406,707.921752930,-488.097991943,-3672.163330078,705.003845215,-468.460510254,-3673.844970703,,,,
486,430.874176025,-633.064575195,-3496.803222656,453.190551758,-677.207763672,-3503.479492188,493.790405273,-660.211730957,-3479.823974609,471.353149414,-616.143188477,-3473.400878906,707.962646484,-488.145233154,-3672.184814453,705.044738770,-468.501434326,-3673.879882813,,,,
487,430.776336670,-633.107604980,-3496.647949219,453.059417725,-677.281372070,-3503.281494141,493.700073242,-660.268310547,-3479.717773438,471.300018311,-616.175354004,-3473.329589844,708.008972168,-488.184234619,-3672.225585938,705.089599609,-468.535736084,-3673.883544922,,,,
488,430.689056396,-633.127319336,-3496.542724609,452.923675537,-677.323181152,-3503.151123047,493.604370117,-660.304382324,-3479.638671875,471.234924316,-616.184692383,-3473.263427734,708.054077148,-488.211090088,-3672.254882813,705.129577637,-468.569580078,-3673.907714844,,,,
489,430.634246826,-633.117004395,-3496.528320313,452.840911865,-677.318054199,-3503.075683594,493.555175781,-660.310180664,-3479.637695313,471.197875977,-616.179016113,-3473.254882813,708.102661133,-488.225860596,-3672.259277344,705.185485840,-468.588745117,-3673.963134766,,,,
490,430.643127441,-633.080871582,-3496.537597656,452.858764648,-677.278625488,-3503.107177734,493.573089600,-660.270202637,-3479.665527344,471.215606689,-616.145935059,-3473.310302734,708.155883789,-488.219757080,-3672.279785156,705.252136230,-468.588226318,-3674.022216797,,,,
491,430.737915039,-633.038757324,-3496.618408203,452.977264404,-677.204162598,-3503.162353516,493.686462402,-660.176147461,-3479.765625000,471.310729980,-616.071166992,-3473.407714844,708.218505859,-488.209655762,-3672.317626953,705.320007324,-468.579803467,-3674.064208984,,,,
492,430.894805908,-632.987121582,-3496.669433594,453.198242188,-677.118408203,-3503.260009766,493.902130127,-660.041015625,-3479.869140625,471.490875244,-615.975708008,-3473.559082031,708.288146973,-488.206787109,-3672.388916016,705.381347656,-468.568237305,-3674.080810547,,,,
493,431.099884033,-632.953308105,-3496.735839844,453.440856934,-677.072387695,-3503.323974609,494.141326904,-659.920776367,-3479.973876953,471.686492920,-615.876953125,-3473.682617188,708.337402344,-488.207183838,-3672.425048828,705.443603516,-468.572723389,-3674.149414063,,,,
494,431.278503418,-632.917724609,-3496.831054688,453.607940674,-677.049499512,-3503.271240234,494.305236816,-659.845886230,-3479.962890625,471.838775635,-615.785705566,-3473.725830078,708.391235352,-488.219146729,-3672.492675781,705.494812012,-468.576751709,-3674.184326172,,,,
495,431.368743896,-632.879943848,-3496.837402344,453.659698486,-677.048339844,-3503.116699219,494.381713867,-659.816406250,-3479.893066406,471.951507568,-615.714843750,-3473.767333984,708.434387207,-488.241149902,-3672.519287109,705.549499512,-468.599517822,-3674.271484375,,,,
496,431.412628174,-632.837341309,-3496.838378906,453.633941650,-677.066467285,-3502.964843750,494.407379150,-659.810424805,-3479.830078125,472.045806885,-615.651611328,-3473.831054688,708.468627930,-488.271911621,-3672.550781250,705.592285156,-468.643951416,-3674.343261719,,,,
497,431.458496094,-632.791809082,-3496.869384766,453.569519043,-677.083068848,-3502.859375000,494.406768799,-659.856384277,-3479.867919922,472.136596680,-615.619750977,-3473.921630859,708.507812500,-488.315948486,-3672.606689453,705.631530762,-468.687103271,-3674.387939453,,,,
498,431.486785889,-632.733276367,-3496.955810547,453.503173828,-677.103149414,-3502.872314453,494.391113281,-659.915649414,-3479.937744141,472.228118896,-615.609497070,-3474.077636719,708.540527344,-488.345703125,-3672.644287109,705.672546387,-468.710052490,-3674.415527344,,,,
499,431.536621094,-632.655212402,-3497.063476563,453.464324951,-677.077697754,-3502.947998047,494.414093018,-659.921325684,-3480.059082031,472.343200684,-615.569335938,-3474.260986328,708.591369629,-488.356567383,-3672.708496094,705.712768555,-468.720092773,-3674.448486328,,,,
500,431.621276855,-632.554565430,-3497.193359375,453.493499756,-677.000000000,-3503.067871094,494.497436523,-659.854675293,-3480.282226563,472.470886230,-615.480529785,-3474.488281250,708.635253906,-488.359069824,-3672.717041016,705.765747070,-468.736236572,-3674.521972656,,,,
501,431.734924316,-632.414367676,-3497.333740234,453.612518311,-676.858276367,-3503.261230469,494.633361816,-659.704040527,-3480.507568359,472.619445801,-615.341552734,-3474.770996094,708.685180664,-488.367919922,-3672.748291016,705.829162598,-468.750701904,-3674.602294922,,,,
502,431.886413574,-632.256896973,-3497.553466797,453.820648193,-676.666748047,-3503.519531250,494.814971924,-659.471801758,-3480.680664063,472.766052246,-615.151367188,-3475.017578125,708.741210938,-488.382232666,-3672.791503906,705.882690430,-468.762207031,-3674.632812500,,,,
503,432.074035645,-632.089294434,-3497.803222656,454.081481934,-676.456115723,-3503.732421875,495.050292969,-659.214172363,-3480.965576172,472.910430908,-614.921691895,-3475.175048828,708.806030273,-488.395935059,-3672.872558594,705.936767578,-468.776977539,-3674.678710938,,,,
504,432.305938721,-631.945068359,-3498.141357422,454.383850098,-676.246093750,-3504.036132813,495.329284668,-658.952148438,-3481.289550781,473.100769043,-614.702819824,-3475.382080078,708.865600586,-488.399505615,-3672.902832031,705.995056152,-468.772552490,-3674.693115234,,,,
505,432.540710449,-631.797302246,-3498.359619141,454.680114746,-676.068847656,-3504.345458984,495.599273682,-658.717224121,-3481.522949219,473.314666748,-614.512451172,-3475.674316406,708.927124023,-488.405670166,-3672.956542969,706.051452637,-468.774932861,-3674.729980469,,,,
506,432.763122559,-631.660461426,-3498.546875000,454.965698242,-675.911010742,-3504.614746094,495.869201660,-658.525756836,-3481.783203125,473.544036865,-614.350769043,-3475.978759766,708.979919434,-488.421356201,-3672.974121094,706.119323730,-468.798492432,-3674.803710938,,,,
507,432.993286133,-631.555664063,-3498.755859375,455.211883545,-675.796447754,-3504.833496094,496.141754150,-658.391723633,-3482.121093750,473.782684326,-614.226562500,-3476.257568359,709.029113770,-488.439666748,-3672.984375000,706.177124023,-468.821868896,-3674.835205078,,,,
508,433.182037354,-631.458679199,-3498.959716797,455.381011963,-675.709594727,-3505.024414063,496.366912842,-658.301269531,-3482.486572266,474.008270264,-614.118774414,-3476.480957031,709.077331543,-488.471893311,-3673.048095703,706.225524902,-468.845977783,-3674.869140625,,,,
509,433.316375732,-631.351013184,-3499.173339844,455.457305908,-675.629211426,-3505.257812500,496.505798340,-658.233398438,-3482.806884766,474.197662354,-614.014038086,-3476.737792969,709.123352051,-488.496246338,-3673.078125000,706.280029297,-468.874359131,-3674.936035156,,,,
510,433.382934570,-631.215942383,-3499.453125000,455.452697754,-675.525146484,-3505.529296875,496.553619385,-658.158752441,-3483.103515625,474.330352783,-613.906860352,-3477.074707031,709.166198730,-488.515747070,-3673.115234375,706.335632324,-468.896453857,-3675.002441406,,,,
511,433.380889893,-631.058898926,-3499.669677734,455.406372070,-675.399047852,-3505.839843750,496.549346924,-658.065551758,-3483.400390625,474.396636963,-613.785949707,-3477.421875000,709.207519531,-488.535705566,-3673.183593750,706.375854492,-468.914733887,-3675.023681641,,,,
512,433.381011963,-630.883605957,-3499.854003906,455.351959229,-675.253479004,-3506.108642578,496.533111572,-657.963500977,-3483.688476563,474.439727783,-613.667724609,-3477.721435547,709.243469238,-488.544769287,-3673.202148438,706.402282715,-468.922485352,-3674.998535156,,,,
513,433.413452148,-630.740417480,-3500.133789063,455.346679688,-675.119384766,-3506.351806641,496.557312012,-657.867126465,-3484.005615234,474.490997314,-613.562927246,-3477.961669922,709.288635254,-488.559906006,-3673.250976563,706.434082031,-468.928131104,-3674.987060547,,,,
514,433.507904053,-630.616210938,-3500.403564453,455.421875000,-675.006469727,-3506.636962891,496.648040771,-657.774414063,-3484.304687500,474.582519531,-613.470031738,-3478.184814453,709.340087891,-488.561584473,-3673.257568359,706.487426758,-468.931304932,-3675.013183594,,,,
515,433.656982422,-630.520385742,-3500.671630859,455.565643311,-674.892150879,-3506.882812500,496.805847168,-657.675476074,-3484.593017578,474.729583740,-613.376464844,-3478.428710938,709.400451660,-488.556396484,-3673.245361328,706.557373047,-468.932220459,-3675.052490234,,,,
516,433.839141846,-630.429748535,-3500.855224609,455.787658691,-674.789306641,-3507.158691406,497.005493164,-657.542236328,-3484.787841797,474.901916504,-613.260864258,-3478.657714844,709.477539063,-488.548034668,-3673.247802734,706.631103516,-468.919281006,-3675.034179688,,,,
517,434.039062500,-630.328002930,-3501.041748047,456.034332275,-674.660034180,-3507.333984375,497.234649658,-657.372741699,-3484.943847656,475.088745117,-613.113098145,-3478.852294922,709.564880371,-488.522552490,-3673.224853516,706.731323242,-468.897583008,-3675.036132813,,,,
518,434.237945557,-630.206176758,-3501.153320313,456.294097900,-674.512207031,-3507.461425781,497.450805664,-657.180358887,-3485.034667969,475.261047363,-612.944396973,-3478.951660156,709.674072266,-488.487884521,-3673.248535156,706.845336914,-468.862640381,-3675.029052734,,,,
519,434.413055420,-630.082824707,-3501.327148438,456.502807617,-674.367675781,-3507.547363281,497.633636475,-657.013244629,-3485.156494141,475.404510498,-612.788024902,-3479.037841797,709.782165527,-488.444976807,-3673.248535156,706.965026855,-468.819824219,-3675.019287109,,,,
520,434.551818848,-629.952148438,-3501.509277344,456.636230469,-674.235900879,-3507.650634766,497.742919922,-656.878417969,-3485.241699219,475.507995605,-612.642211914,-3479.111816406,709.879272461,-488.404144287,-3673.190917969,707.063781738,-468.776611328,-3674.989746094,,,,
521,434.616851807,-629.811035156,-3501.670654297,456.656311035,-674.131591797,-3507.729492188,497.765014648,-656.793334961,-3485.324462891,475.578643799,-612.530456543,-3479.260253906,709.985046387,-488.380096436,-3673.207275391,707.161132813,-468.745330811,-3674.945556641,,,,
522,434.631347656,-629.680358887,-3501.815673828,456.566284180,-674.056884766,-3507.796630859,497.725952148,-656.766662598,-3485.439697266,475.636627197,-612.447082520,-3479.458007813,710.078308105,-488.347625732,-3673.171630859,707.273071289,-468.715515137,-3674.931396484,,,,
523,434.585388184,-629.550170898,-3501.864501953,456.407928467,-674.002868652,-3507.809082031,497.642669678,-656.768066406,-3485.540039063,475.685882568,-612.386291504,-3479.678222656,710.180664063,-488.299987793,-3673.168701172,707.360595703,-468.665008545,-3674.891845703,,,,
524,434.556549072,-629.440673828,-3501.929931641,456.252868652,-673.958984375,-3507.819091797,497.557678223,-656.781555176,-3485.629638672,475.726165771,-612.331970215,-3479.855468750,710.276062012,-488.252471924,-3673.163330078,707.442871094,-468.617156982,-3674.872314453,,,,
525,434.542053223,-629.324218750,-3501.972900391,456.123046875,-673.908630371,-3507.780517578,497.490081787,-656.783386230,-3485.664550781,475.780090332,-612.267700195,-3480.008056641,710.361816406,-488.208984375,-3673.092773438,707.524963379,-468.571624756,-3674.822265625,,,,
526,434.544799805,-629.202758789,-3502.011718750,456.038452148,-673.848083496,-3507.803710938,497.458770752,-656.752014160,-3485.724853516,475.830902100,-612.171630859,-3480.110351563,710.457519531,-488.181671143,-3673.062255859,707.622192383,-468.542999268,-3674.805664063,,,,
527,434.581909180,-629.076416016,-3502.067871094,456.025207520,-673.761108398,-3507.833496094,497.478881836,-656.676574707,-3485.798339844,475.901947021,-612.057434082,-3480.195556641,710.560546875,-488.167816162,-3673.045410156,707.724914551,-468.529998779,-3674.767333984,,,,
528,434.679931641,-628.947937012,-3502.237060547,456.078948975,-673.652282715,-3507.940429688,497.543365479,-656.582702637,-3485.888916016,475.996917725,-611.929626465,-3480.273193359,710.671386719,-488.137481689,-3673.023193359,707.835205078,-468.500793457,-3674.706787109,,,,
529,434.794830322,-628.789611816,-3502.432373047,456.159606934,-673.523315430,-3508.048095703,497.612182617,-656.487060547,-3485.989257813,476.092590332,-611.801879883,-3480.377441406,710.779663086,-488.089263916,-3672.981445313,707.952819824,-468.450866699,-3674.704101563,,,,
530,434.904663086,-628.609252930,-3502.604736328,456.221435547,-673.367126465,-3508.153564453,497.677337646,-656.372131348,-3486.116699219,476.198028564,-611.665344238,-3480.548095703,710.892700195,-488.038269043,-3672.943115234,708.079284668,-468.409057617,-3674.729736328,,,,
531,434.986633301,-628.421325684,-3502.724121094,456.248565674,-673.194580078,-3508.241455078,497.731872559,-656.233947754,-3486.276855469,476.313720703,-611.515136719,-3480.850341797,710.996276855,-487.985015869,-3672.907470703,708.183776855,-468.363250732,-3674.685302734,,,,
532,435.069030762,-628.232055664,-3502.927734375,456.304565430,-673.027221680,-3508.496582031,497.797180176,-656.085388184,-3486.515136719,476.421325684,-611.355651855,-3481.119384766,711.109130859,-487.958587646,-3672.923583984,708.295288086,-468.329284668,-3674.672851563,,,,
533,435.185546875,-628.048278809,-3503.300537109,456.364288330,-672.850769043,-3508.789550781,497.862670898,-655.936889648,-3486.727050781,476.517944336,-611.190307617,-3481.303466797,711.204162598,-487.948059082,-3672.898925781,708.392578125,-468.321380615,-3674.662597656,,,,
534,435.276763916,-627.837890625,-3503.546630859,456.442779541,-672.671936035,-3509.090332031,497.919036865,-655.782470703,-3486.905029297,476.609558105,-611.024902344,-3481.520996094,711.287780762,-487.951934814,-3672.908691406,708.464721680,-468.312408447,-3674.634277344,,,,
535,435.379852295,-627.649108887,-3503.803222656,456.518280029,-672.480041504,-3509.303710938,498.026031494,-655.640197754,-3487.245849609,476.735168457,-610.864868164,-3481.835449219,711.361938477,-487.953521729,-3672.898437500,708.542846680,-468.311950684,-3674.630615234,,,,
536,435.475097656,-627.472656250,-3504.002685547,456.598052979,-672.311340332,-3509.562744141,498.148986816,-655.491638184,-3487.592529297,476.889495850,-610.711608887,-3482.188232422,711.432250977,-487.939453125,-3672.886718750,708.615844727,-468.302581787,-3674.642333984,,,,
537,435.614440918,-627.318786621,-3504.293212891,456.706970215,-672.153930664,-3509.874511719,498.291809082,-655.367492676,-3487.955322266,477.064849854,-610.584899902,-3482.503662109,711.504699707,-487.933471680,-3672.892089844,708.686523438,-468.294860840,-3674.652832031,,,,
538,435.761688232,-627.161376953,-3504.615478516,456.815856934,-671.996032715,-3510.184814453,498.433135986,-655.249938965,-3488.250732422,477.232116699,-610.457275391,-3482.749755859,711.585937500,-487.925323486,-3672.914794922,708.764587402,-468.291992188,-3674.677734375,,,,
539,435.895782471,-626.980712891,-3504.861816406,456.916442871,-671.838256836,-3510.492187500,498.547149658,-655.114196777,-3488.499023438,477.378143311,-610.320495605,-3482.992431641,711.661926270,-487.917449951,-3672.926757813,708.835021973,-468.282012939,-3674.668457031,,,,
540,436.008209229,-626.778808594,-3505.054199219,457.000396729,-671.666076660,-3510.771728516,498.659973145,-654.976074219,-3488.793945313,477.523895264,-610.169555664,-3483.274169922,711.727722168,-487.908782959,-3672.870117188,708.910400391,-468.282104492,-3674.676513672,,,,
541,436.115203857,-626.575195313,-3505.332763672,457.071777344,-671.476379395,-3511.090576172,498.748748779,-654.829040527,-3489.120361328,477.651733398,-609.997070313,-3483.572998047,711.797119141,-487.908111572,-3672.865234375,708.977478027,-468.278930664,-3674.660400391,,,,
542,436.204376221,-626.357971191,-3505.660400391,457.115722656,-671.270690918,-3511.396972656,498.820495605,-654.673339844,-3489.465087891,477.752716064,-609.809204102,-3483.817138672,,,,709.049316406,-468.267822266,-3674.632812500,,,,
543,436.276641846,-626.124816895,-3505.947509766,457.154266357,-671.040771484,-3511.616699219,498.864959717,-654.482788086,-3489.686279297,477.821319580,-609.609863281,-3484.046875000,,,,709.120239258,-468.243041992,-3674.597656250,,,,
544,436.340087891,-625.879394531,-3506.154785156,457.183746338,-670.818298340,-3511.843994141,498.885284424,-654.283691406,-3489.854492188,477.875610352,-609.406494141,-3484.305419922,,,,709.182434082,-468.200439453,-3674.559570313,,,,
545,436.396667480,-625.637573242,-3506.420898438,457.236358643,-670.603027344,-3512.163085938,498.916229248,-654.080505371,-3490.067871094,477.939849854,-609.190917969,-3484.577148438,,,,709.246276855,-468.153717041,-3674.554199219,,,,
546,436.467620850,-625.401245117,-3506.726318359,457.265472412,-670.373046875,-3512.400634766,498.952911377,-653.881835938,-3490.356201172,477.982421875,-608.964050293,-3484.771728516,,,,709.310180664,-468.104858398,-3674.559570313,,,,
547,436.545715332,-625.169677734,-3507.012451172,457.297058105,-670.136657715,-3512.568359375,498.993377686,-653.685302734,-3490.582763672,478.037994385,-608.740844727,-3484.950927734,,,,709.372863770,-468.067565918,-3674.576171875,,,,
548,436.614074707,-624.905334473,-3507.225585938,457.352081299,-669.888000488,-3512.823486328,499.038635254,-653.473999023,-3490.795654297,478.124938965,-608.528320313,-3485.236328125,,,,709.427307129,-468.045867920,-3674.548095703,,,,
549,436.722473145,-624.638366699,-3507.577636719,457.460083008,-669.632263184,-3513.245117188,499.126220703,-653.227416992,-3491.084960938,478.228149414,-608.294738770,-3485.569580078,,,,709.481933594,-468.045501709,-3674.563232422,,,,
550,436.864257813,-624.382202148,-3507.885498047,457.615264893,-669.364929199,-3513.572265625,499.260650635,-652.967529297,-3491.395751953,478.358367920,-608.049194336,-3485.811767578,,,,709.537109375,-468.041961670,-3674.579833984,,,,
551,437.031494141,-624.141479492,-3508.179687500,457.813476563,-669.092529297,-3513.853515625,499.424530029,-652.712402344,-3491.652587891,478.502166748,-607.800903320,-3486.019042969,,,,709.577026367,-468.034362793,-3674.567871094,,,,
552,437.231048584,-623.912170410,-3508.512695313,458.068542480,-668.848083496,-3514.257080078,499.645935059,-652.453308105,-3491.940917969,478.697723389,-607.573303223,-3486.374755859,,,,709.618347168,-468.026916504,-3674.565917969,,,,
553,437.429534912,-623.680847168,-3508.807373047,458.307250977,-668.612609863,-3514.589599609,499.881408691,-652.180358887,-3492.289062500,478.885162354,-607.329406738,-3486.677490234,,,,709.657287598,-468.016021729,-3674.563964844,,,,
554,437.629241943,-623.460510254,-3509.067626953,458.528564453,-668.358520508,-3514.830810547,500.087188721,-651.931823730,-3492.552246094,479.040313721,-607.093078613,-3486.878173828,,,,709.685302734,-468.009429932,-3674.536865234,,,,
555,437.819946289,-623.237243652,-3509.366699219,458.749389648,-668.124023438,-3515.234375000,500.260406494,-651.711486816,-3492.787841797,479.186462402,-606.883178711,-3487.081787109,,,,709.737548828,-468.019622803,-3674.573730469,,,,
556,437.997375488,-623.023620605,-3509.746826172,458.926483154,-667.904541016,-3515.627929688,500.412780762,-651.522216797,-3493.127441406,479.339630127,-606.695434570,-3487.394042969,,,,709.779907227,-468.024597168,-3674.603759766,,,,
557,438.161956787,-622.797241211,-3510.034179688,459.089355469,-667.688537598,-3515.957763672,500.570373535,-651.325256348,-3493.442138672,479.509368896,-606.521362305,-3487.729248047,,,,709.819030762,-468.028320313,-3674.610107422,,,,
558,438.306304932,-622.566894531,-3510.244628906,459.247802734,-667.452575684,-3516.266113281,500.724151611,-651.105163574,-3493.717773438,479.666748047,-606.316345215,-3487.955566406,,,,709.850891113,-468.040466309,-3674.610107422,,,,
559,438.465850830,-622.347045898,-3510.566406250,459.414276123,-667.209533691,-3516.609130859,500.882812500,-650.886413574,-3494.025146484,479.826507568,-606.100219727,-3488.206298828,,,,709.876220703,-468.056854248,-3674.611328125,,,,
560,438.631988525,-622.116638184,-3510.948730469,459.579742432,-666.957519531,-3516.960205078,501.053558350,-650.667480469,-3494.430908203,479.977294922,-605.874389648,-3488.505126953,,,,709.899353027,-468.073944092,-3674.605712891,,,,
561,438.766296387,-621.868347168,-3511.243896484,459.728485107,-666.704101563,-3517.309814453,501.187103271,-650.425659180,-3494.735107422,480.092315674,-605.648315430,-3488.797851563,,,,709.897460938,-468.086517334,-3674.577392578,,,,
562,438.875366211,-621.607910156,-3511.460693359,459.869384766,-666.438171387,-3517.667236328,501.283843994,-650.165466309,-3494.908203125,480.184967041,-605.421691895,-3488.999511719,,,,709.904846191,-468.101226807,-3674.604492188,,,,
563,438.980072021,-621.351867676,-3511.764160156,459.960540771,-666.174804688,-3517.913818359,501.382965088,-649.919616699,-3495.182861328,480.266387939,-605.171630859,-3489.199707031,,,,709.906188965,-468.114318848,-3674.633544922,,,,
564,439.059661865,-621.112365723,-3512.036132813,460.028839111,-665.937561035,-3518.126953125,501.462707520,-649.704040527,-3495.512207031,480.341918945,-604.921264648,-3489.453369141,,,,709.894226074,-468.122985840,-3674.612060547,,,,
565,439.106292725,-620.842651367,-3512.218505859,460.056671143,-665.692993164,-3518.389160156,501.478363037,-649.488891602,-3495.693847656,480.387481689,-604.692626953,-3489.646972656,,,,709.891967773,-468.125946045,-3674.601318359,,,,
566,439.127685547,-620.581420898,-3512.481689453,460.053924561,-665.452880859,-3518.744140625,501.449920654,-649.289001465,-3495.846191406,480.398345947,-604.496398926,-3489.847656250,,,,709.895629883,-468.121093750,-3674.609863281,,,,
567,439.146789551,-620.326293945,-3512.795166016,460.022583008,-665.199707031,-3518.945068359,501.421936035,-649.103576660,-3496.095703125,480.414154053,-604.292053223,-3490.077392578,,,,709.893005371,-468.118164063,-3674.608398438,,,,
568,439.105621338,-620.048889160,-3513.011718750,459.947906494,-664.941894531,-3519.199951172,501.376007080,-648.885253906,-3496.418701172,480.404235840,-604.056701660,-3490.373291016,,,,709.885986328,-468.122070313,-3674.601318359,,,,
569,439.015930176,-619.750732422,-3513.233642578,459.840881348,-664.648803711,-3519.560546875,501.283630371,-648.636230469,-3496.731445313,480.339782715,-603.782836914,-3490.572998047,,,,709.868286133,-468.114074707,-3674.492675781,,,,
570,438.883575439,-619.424499512,-3513.568115234,459.650909424,-664.316833496,-3519.820556641,501.128753662,-648.372741699,-3497.018554688,480.221313477,-603.525939941,-3490.789550781,,,,709.878051758,-468.122955322,-3674.485595703,,,,
571,438.665405273,-619.086547852,-3513.783935547,459.366882324,-663.987609863,-3520.152343750,500.892303467,-648.125854492,-3497.377929688,480.049072266,-603.284912109,-3491.139892578,,,,709.879516602,-468.132873535,-3674.496582031,,,,
572,438.403686523,-618.728149414,-3514.001220703,459.029022217,-663.672058105,-3520.566894531,500.589630127,-647.905273438,-3497.722412109,479.828552246,-603.029785156,-3491.389892578,,,,709.868041992,-468.124206543,-3674.432128906,,,,
573,438.070983887,-618.351745605,-3514.203613281,458.595184326,-663.330749512,-3520.749755859,500.210632324,-647.701538086,-3497.992675781,479.566406250,-602.781921387,-3491.560058594,,,,709.880432129,-468.114959717,-3674.455810547,,,,
574,437.750152588,-617.995361328,-3514.385253906,458.141204834,-663.005065918,-3521.015380859,499.825042725,-647.510620117,-3498.244628906,479.288970947,-602.549682617,-3491.723388672,,,,709.874633789,-468.103057861,-3674.401855469,,,,
575,437.422363281,-617.623474121,-3514.514404297,457.713287354,-662.695983887,-3521.296630859,499.434722900,-647.307189941,-3498.486572266,479.014984131,-602.305480957,-3491.935546875,,,,709.863586426,-468.087188721,-3674.307861328,,,,
576,437.103332520,-617.256835938,-3514.643798828,457.287597656,-662.359375000,-3521.356201172,499.061218262,-647.068603516,-3498.627685547,478.736450195,-602.030151367,-3492.070800781,,,,709.862121582,-468.076629639,-3674.280517578,,,,
577,436.806579590,-616.887329102,-3514.681396484,456.929992676,-662.005126953,-3521.379638672,498.718505859,-646.799682617,-3498.664794922,478.454620361,-601.714538574,-3492.025390625,,,,709.858032227,-468.059570313,-3674.223632813,,,,
578,436.554290771,-616.510925293,-3514.766357422,456.626190186,-661.676330566,-3521.530761719,498.394134521,-646.502136230,-3498.637451172,478.188537598,-601.391296387,-3492.061035156,,,,709.855224609,-468.037384033,-3674.190673828,,,,
579,436.302124023,-616.137939453,-3514.810302734,456.322906494,-661.324829102,-3521.477539063,498.090301514,-646.181518555,-3498.616210938,477.935302734,-601.055297852,-3492.124511719,,,,709.850952148,-468.013061523,-3674.174560547,,,,
580,436.023986816,-615.768615723,-3514.759521484,455.991943359,-660.970886230,-3521.356445313,497.787384033,-645.876525879,-3498.585205078,477.666015625,-600.712646484,-3492.045166016,,,,709.825561523,-467.988037109,-3674.104492188,,,,
581,435.741485596,-615.377929688,-3514.761230469,455.657653809,-660.632202148,-3521.350097656,497.441711426,-645.574218750,-3498.451904297,477.380645752,-600.375549316,-3491.969970703,,,,709.789001465,-467.967803955,-3674.045410156,,,,
582,435.451568604,-615.011291504,-3514.748046875,455.280487061,-660.313903809,-3521.309082031,497.072357178,-645.298889160,-3498.315673828,477.112823486,-600.066528320,-3491.988037109,,,,709.754516602,-467.946868896,-3674.003906250,,,,
583,435.133941650,-614.666320801,-3514.661865234,454.848083496,-659.992309570,-3521.093750000,496.703796387,-645.052551270,-3498.244384766,476.837646484,-599.773620605,-3491.973632813,,,,709.720458984,-467.925689697,-3673.965820313,,,,
584,434.822937012,-614.324340820,-3514.576660156,454.452636719,-659.700256348,-3520.975585938,496.348358154,-644.834533691,-3498.219482422,476.562988281,-599.493469238,-3491.848388672,,,,709.677856445,-467.896148682,-3673.885253906,,,,
585,434.549896240,-613.998291016,-3514.557617188,454.096893311,-659.432678223,-3520.973388672,496.021911621,-644.626892090,-3498.199707031,476.332244873,-599.252624512,-3491.845214844,,,,709.642395020,-467.858978271,-3673.810546875,,,,
586,434.321868896,-613.687072754,-3514.532958984,453.782379150,-659.158569336,-3520.951660156,495.733093262,-644.402465820,-3498.124755859,476.130584717,-598.998229980,-3491.853759766,,,,709.604736328,-467.813812256,-3673.740478516,,,,
587,434.128936768,-613.364074707,-3514.414550781,453.552856445,-658.860839844,-3520.833007813,495.504516602,-644.125488281,-3497.962402344,475.952514648,-598.694152832,-3491.832275391,,,,709.580383301,-467.774383545,-3673.650878906,,,,
588,433.963409424,-613.032836914,-3514.335449219,453.375854492,-658.546020508,-3520.664794922,495.322937012,-643.800476074,-3497.813964844,475.780853271,-598.354553223,-3491.735351563,,,,709.557373047,-467.759124756,-3673.581298828,,,,
589,433.858764648,-612.715942383,-3514.384277344,453.276580811,-658.236328125,-3520.614257813,495.205291748,-643.458801270,-3497.750244141,475.636322021,-598.014465332,-3491.663330078,,,,709.531738281,-467.742340088,-3673.490478516,,,,
590,433.761657715,-612.391662598,-3514.377929688,453.212585449,-657.903686523,-3520.592041016,495.098968506,-643.121459961,-3497.690185547,475.506347656,-597.665466309,-3491.637939453,,,,709.519714355,-467.720092773,-3673.438720703,,,,
591,433.664978027,-612.079406738,-3514.346435547,453.141754150,-657.592773438,-3520.557617188,494.973785400,-642.796142578,-3497.558105469,475.381408691,-597.341186523,-3491.606201172,,,,709.492065430,-467.699981689,-3673.388183594,,,,
592,433.590606689,-611.786254883,-3514.416015625,453.064025879,-657.306640625,-3520.552978516,494.879516602,-642.510925293,-3497.557373047,475.278747559,-597.058715820,-3491.588134766,712.310485840,-487.281524658,-3671.430664063,709.453125000,-467.676269531,-3673.307861328,,,,
593,433.511199951,-611.515502930,-3514.518554688,452.962036133,-657.027038574,-3520.612548828,494.783813477,-642.254577637,-3497.652343750,475.184753418,-596.801208496,-3491.619140625,712.263244629,-487.255676270,-3671.333496094,709.411743164,-467.655059814,-3673.230957031,,,,
594,433.416198730,-611.227355957,-3514.506591797,452.867858887,-656.753662109,-3520.737548828,494.700836182,-642.016418457,-3497.775146484,475.114410400,-596.536010742,-3491.687500000,712.209045410,-487.233398438,-3671.264892578,709.364929199,-467.631256104,-3673.165039063,,,,
595,433.342773438,-610.965270996,-3514.524414063,452.770690918,-656.494873047,-3520.813476563,494.620361328,-641.775207520,-3497.829833984,475.083953857,-596.297607422,-3491.807617188,712.158020020,-487.208557129,-3671.222167969,709.313903809,-467.599609375,-3673.091552734,,,,
