Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
519,456.624511719,-595.359802246,-3522.287597656,483.793640137,-635.874267578,-3532.573242188,523.710937500,-614.438354492,-3511.548095703,496.370056152,-573.974914551,-3501.292236328,,,,,,,,,,
520,456.965026855,-595.603088379,-3522.448730469,484.324768066,-635.979980469,-3532.753662109,524.131774902,-614.381042480,-3511.662597656,496.619842529,-574.067565918,-3501.438476563,,,,,,,,,,
521,457.299346924,-595.830139160,-3522.590087891,484.843902588,-636.070434570,-3532.951904297,524.549255371,-614.312133789,-3511.814941406,496.851684570,-574.153076172,-3501.583984375,,,,,,,,,,
522,457.623626709,-596.077331543,-3522.810791016,485.339630127,-636.163818359,-3533.180419922,524.951843262,-614.267089844,-3511.989013672,497.065734863,-574.243591309,-3501.694091797,,,,,,,,,,
523,457.910888672,-596.310546875,-3522.953125000,485.809936523,-636.263916016,-3533.416259766,525.309020996,-614.245910645,-3512.154785156,497.268341064,-574.358581543,-3501.810546875,,,,,,,,,,
524,458.180480957,-596.538085938,-3523.033691406,486.225677490,-636.373107910,-3533.607421875,525.654235840,-614.243957520,-3512.337158203,497.469238281,-574.477722168,-3501.947509766,,,,,,,,,,
525,458.428436279,-596.767761230,-3523.158691406,486.607177734,-636.511047363,-3533.847167969,525.986633301,-614.270202637,-3512.562011719,497.652130127,-574.600646973,-3502.062500000,,,,,,,,,,
526,458.662414551,-597.019226074,-3523.355468750,486.941162109,-636.648254395,-3534.051269531,526.264099121,-614.325439453,-3512.781494141,497.812255859,-574.754211426,-3502.166748047,,,,,,,,,,
527,458.841033936,-597.264343262,-3523.539550781,487.216644287,-636.786315918,-3534.284179688,526.492553711,-614.403564453,-3512.968994141,497.945892334,-574.932434082,-3502.294921875,,,,,,,,,,
528,458.987548828,-597.494873047,-3523.649902344,487.441131592,-636.941711426,-3534.528564453,526.692749023,-614.502868652,-3513.183593750,498.073760986,-575.120300293,-3502.427246094,,,,,,,,,,
529,459.098297119,-597.697448730,-3523.675292969,487.617614746,-637.106201172,-3534.689453125,526.850158691,-614.617858887,-3513.362304688,498.181976318,-575.297851563,-3502.572265625,,,,,,,,,,
530,459.151702881,-597.940368652,-3523.707031250,487.681488037,-637.346496582,-3534.686035156,526.927001953,-614.832092285,-3513.476806641,498.244689941,-575.508972168,-3502.683593750,,,,,,,,,,
531,459.173187256,-598.204650879,-3523.803955078,487.682525635,-637.594299316,-3534.642089844,526.944274902,-615.074035645,-3513.551269531,498.275573730,-575.737426758,-3502.749023438,,,,,,,,,,
532,459.180938721,-598.454101563,-3523.854003906,487.684051514,-637.848266602,-3534.687988281,526.950439453,-615.288940430,-3513.586181641,498.283050537,-575.953308105,-3502.766601563,,,,,,,,,,
533,459.174163818,-598.682434082,-3523.832519531,487.692230225,-638.088623047,-3534.781738281,526.953430176,-615.499206543,-3513.619873047,498.284210205,-576.167236328,-3502.768310547,,,,,,,,,,
534,459.164764404,-598.898925781,-3523.727539063,487.701751709,-638.331420898,-3534.825195313,526.971374512,-615.746887207,-3513.683349609,498.307434082,-576.405395508,-3502.816650391,,,,,,,,,,
535,459.209777832,-599.162963867,-3523.787597656,487.731506348,-638.568237305,-3534.814208984,527.026794434,-615.997314453,-3513.781738281,498.366027832,-576.658142090,-3502.864257813,,,,,,,,,,
536,459.299530029,-599.430725098,-3523.855224609,487.813171387,-638.808776855,-3534.808593750,527.122497559,-616.218994141,-3513.829833984,498.452362061,-576.892944336,-3502.897949219,,,,,,,,,,
537,459.442749023,-599.692504883,-3523.841796875,487.979461670,-639.045288086,-3534.827880859,527.277343750,-616.409057617,-3513.864990234,498.570465088,-577.109680176,-3502.911376953,,,,,,,,,,
538,459.611358643,-599.946105957,-3523.712402344,488.218017578,-639.281311035,-3534.839843750,527.484680176,-616.578552246,-3513.835693359,498.729919434,-577.321105957,-3502.888916016,,,,,,,,,,
539,459.826782227,-600.188354492,-3523.614501953,488.498504639,-639.484985352,-3534.777099609,527.713317871,-616.729675293,-3513.771728516,498.891540527,-577.512390137,-3502.804443359,,,,,,,,,,
540,460.099029541,-600.450073242,-3523.695068359,488.828826904,-639.655517578,-3534.676513672,527.989562988,-616.862121582,-3513.709228516,499.090026855,-577.701049805,-3502.761962891,,,,,,,,,,
541,460.394561768,-600.710266113,-3523.768554688,489.223236084,-639.824707031,-3534.642822266,528.321960449,-616.969482422,-3513.674560547,499.319641113,-577.876403809,-3502.723632813,,,,,,,,,,
542,460.718750000,-600.946228027,-3523.695556641,489.674804688,-639.999450684,-3534.661132813,528.691406250,-617.053039551,-3513.635253906,499.585754395,-578.043579102,-3502.695556641,,,,,,,,,,
543,461.070800781,-601.191589355,-3523.650878906,490.156188965,-640.174743652,-3534.718261719,529.074584961,-617.125793457,-3513.587890625,499.850280762,-578.213562012,-3502.656005859,,,,,,,,,,
544,461.409729004,-601.457580566,-3523.701904297,490.616729736,-640.358642578,-3534.786865234,529.464599609,-617.209228516,-3513.550781250,500.108764648,-578.385498047,-3502.597900391,,,,,,,,,,
545,461.759338379,-601.736938477,-3523.792480469,491.058624268,-640.543151855,-3534.803222656,529.826843262,-617.298522949,-3513.535644531,500.383972168,-578.567321777,-3502.577636719,,,,,,,,,,
546,462.060943604,-602.009338379,-3523.737548828,491.441192627,-640.750244141,-3534.739257813,530.170410156,-617.410156250,-3513.503906250,500.649444580,-578.756164551,-3502.563476563,,,,,,,,,,
547,462.317749023,-602.291015625,-3523.600097656,491.774078369,-640.993347168,-3534.676025391,530.492614746,-617.580505371,-3513.510009766,500.901977539,-578.963195801,-3502.565917969,,,,,,,,,,
548,462.541809082,-602.606567383,-3523.560058594,492.048492432,-641.253662109,-3534.593017578,530.764526367,-617.778137207,-3513.532714844,501.110961914,-579.187255859,-3502.546875000,,,,,,,,,,
549,462.725982666,-602.908264160,-3523.549316406,492.277008057,-641.538146973,-3534.618164063,530.959960938,-617.988891602,-3513.511962891,501.264892578,-579.427368164,-3502.535888672,,,,,,,,,,
550,462.832427979,-603.193786621,-3523.404785156,492.406646729,-641.814331055,-3534.519775391,531.082336426,-618.212707520,-3513.435058594,501.370727539,-579.681335449,-3502.511474609,,,,,,,,,,
551,462.867675781,-603.484436035,-3523.295410156,492.437225342,-642.096374512,-3534.337402344,531.130004883,-618.472045898,-3513.393066406,501.419677734,-579.940551758,-3502.457763672,,,,,,,,,,
552,462.876495361,-603.798217773,-3523.297119141,492.407318115,-642.421203613,-3534.256835938,531.118347168,-618.786254883,-3513.312744141,501.440673828,-580.230468750,-3502.426269531,,,,,,,,,,
553,462.847229004,-604.100036621,-3523.257568359,492.357574463,-642.753417969,-3534.230468750,531.075500488,-619.138916016,-3513.242919922,501.429382324,-580.551940918,-3502.386718750,,,,,,,,,,
554,462.800659180,-604.396606445,-3523.114013672,492.287902832,-643.066894531,-3533.998779297,531.027526855,-619.490295410,-3513.132080078,501.386199951,-580.882141113,-3502.275390625,,,,,,,,,,
555,462.785766602,-604.722839355,-3523.050781250,492.283508301,-643.396118164,-3533.871337891,530.998352051,-619.809997559,-3512.948242188,501.353515625,-581.186035156,-3502.130859375,,,,,,,,,,
556,462.799652100,-605.033142090,-3523.010009766,492.322479248,-643.707885742,-3533.800048828,530.996459961,-620.074645996,-3512.744628906,501.338714600,-581.453857422,-3502.053710938,,,,,,,,,,
557,462.797485352,-605.290039063,-3522.799560547,492.356719971,-643.970581055,-3533.536621094,531.020446777,-620.295715332,-3512.571289063,501.319915771,-581.681335449,-3501.923339844,,,,,,,,,,
558,462.800750732,-605.549316406,-3522.634521484,492.378234863,-644.228942871,-3533.276611328,531.030822754,-620.501770020,-3512.415283203,501.308868408,-581.889831543,-3501.802246094,,,,,,,,,,
559,462.784912109,-605.807922363,-3522.519287109,492.379333496,-644.497009277,-3533.139160156,531.018554688,-620.719787598,-3512.246582031,501.291381836,-582.094787598,-3501.705078125,,,,,,,,,,
560,462.766693115,-606.064697266,-3522.439941406,492.350189209,-644.768615723,-3532.985107422,530.984252930,-620.969238281,-3512.066162109,501.279449463,-582.321289063,-3501.653808594,,,,,,,,,,
561,462.730194092,-606.294555664,-3522.258544922,492.298583984,-645.021972656,-3532.751708984,530.960510254,-621.217712402,-3511.987304688,501.265014648,-582.552062988,-3501.584716797,,,,,,,,,,
562,462.706146240,-606.525695801,-3522.074218750,492.268035889,-645.269348145,-3532.537353516,530.960571289,-621.443237305,-3511.951660156,501.254760742,-582.765502930,-3501.527832031,,,,,,,,,,
563,462.682220459,-606.748901367,-3521.960205078,492.265350342,-645.516967773,-3532.483886719,530.941528320,-621.633666992,-3511.813964844,501.235961914,-582.949157715,-3501.452636719,,,,,,,,,,
564,462.661956787,-606.954711914,-3521.977294922,492.226928711,-645.729614258,-3532.398193359,530.885925293,-621.817504883,-3511.649169922,501.191772461,-583.113037109,-3501.345703125,,,,,,,,,,
565,462.645538330,-607.137268066,-3521.962890625,492.206359863,-645.909851074,-3532.281250000,530.855590820,-621.990234375,-3511.524658203,501.161804199,-583.277893066,-3501.299072266,,,,,,,,,,
566,462.621612549,-607.298645020,-3521.858642578,492.201843262,-646.062561035,-3532.101806641,530.848937988,-622.134765625,-3511.456787109,501.129608154,-583.427185059,-3501.271728516,,,,,,,,,,
567,462.647125244,-607.461425781,-3521.756103516,492.250244141,-646.208190918,-3531.960693359,530.880676270,-622.251525879,-3511.403808594,501.138000488,-583.568542480,-3501.261474609,,,,,,,,,,
568,462.700347900,-607.629516602,-3521.695800781,492.345397949,-646.347473145,-3531.842773438,530.947082520,-622.359497070,-3511.343017578,501.155670166,-583.700378418,-3501.182373047,,,,,,,,,,
569,462.774475098,-607.801513672,-3521.656005859,492.491973877,-646.492065430,-3531.832519531,531.013305664,-622.438842773,-3511.177246094,501.157836914,-583.806823730,-3501.051269531,,,,,,,,,,
570,462.852386475,-607.967834473,-3521.628173828,492.623962402,-646.633056641,-3531.739257813,531.099487305,-622.511230469,-3511.030761719,501.186584473,-583.909545898,-3500.955322266,,,,,,,,,,
571,462.896484375,-608.128295898,-3521.595703125,492.714355469,-646.768432617,-3531.628906250,531.151367188,-622.566101074,-3510.878906250,501.192871094,-583.996520996,-3500.881103516,,,,,,,,,,
572,462.937011719,-608.272094727,-3521.456054688,492.775604248,-646.907165527,-3531.452636719,531.200927734,-622.651000977,-3510.783691406,501.212738037,-584.093200684,-3500.833251953,,,,,,,,,,
573,462.936401367,-608.428588867,-3521.304443359,492.790435791,-647.069152832,-3531.296630859,531.224914551,-622.789062500,-3510.693603516,501.226989746,-584.226684570,-3500.788330078,,,,,,,,,,
574,462.938293457,-608.599609375,-3521.198242188,492.789672852,-647.250000000,-3531.180908203,531.232971191,-622.968322754,-3510.606689453,501.235504150,-584.390075684,-3500.746582031,,,,,,,,,,
575,462.953643799,-608.798767090,-3521.101562500,492.801849365,-647.464416504,-3531.137451172,531.254943848,-623.164855957,-3510.554199219,501.262390137,-584.572265625,-3500.675781250,,,,,,,,,,
576,463.005493164,-608.994506836,-3521.018310547,492.861358643,-647.676147461,-3531.069091797,531.305603027,-623.335327148,-3510.452148438,501.306579590,-584.740295410,-3500.586425781,,,,,,,,,,
577,463.099884033,-609.193969727,-3520.929443359,492.985473633,-647.866821289,-3530.879150391,531.417419434,-623.468505859,-3510.304931641,501.388336182,-584.885192871,-3500.443603516,,,,,,,,,,
578,463.251403809,-609.361694336,-3520.745117188,493.179809570,-648.013793945,-3530.605224609,531.577453613,-623.542480469,-3510.052001953,501.507873535,-584.980773926,-3500.264160156,,,,,,,,,,
579,463.464874268,-609.503540039,-3520.516845703,493.484313965,-648.124023438,-3530.401123047,531.801635742,-623.564453125,-3509.803955078,501.664276123,-585.050659180,-3500.115722656,,,,,,,,,,
580,463.740539551,-609.640808105,-3520.357177734,493.839324951,-648.185852051,-3530.136718750,532.093139648,-623.541381836,-3509.580810547,501.864685059,-585.088439941,-3499.988525391,,,,,,,,,,
581,464.046264648,-609.788757324,-3520.277587891,494.237854004,-648.258178711,-3529.969726563,532.408874512,-623.496154785,-3509.333496094,502.072875977,-585.109130859,-3499.813964844,,,,,,,,,,
582,464.370483398,-609.950073242,-3520.177490234,494.681732178,-648.342102051,-3529.815429688,532.770629883,-623.459960938,-3509.171142578,502.326690674,-585.143371582,-3499.671386719,,,,,,,,,,
583,464.722930908,-610.130249023,-3520.072265625,495.152770996,-648.408142090,-3529.652832031,533.172912598,-623.392822266,-3509.075927734,502.588775635,-585.169677734,-3499.526855469,,,,,,,,,,
584,465.105468750,-610.310729980,-3519.939208984,495.682128906,-648.458984375,-3529.586914063,533.612609863,-623.280090332,-3509.036132813,502.865997314,-585.186523438,-3499.413330078,,,,,,,,,,
585,465.476776123,-610.467224121,-3519.761230469,496.251251221,-648.446105957,-3529.584472656,534.091491699,-623.101867676,-3509.084472656,503.162170410,-585.184631348,-3499.358642578,,,,,,,,,,
586,465.842773438,-610.610229492,-3519.632568359,496.833282471,-648.374389648,-3529.655517578,534.568481445,-622.851928711,-3509.181640625,503.447875977,-585.166015625,-3499.334228516,,,,,,,,,,
587,466.211914063,-610.747253418,-3519.579345703,497.407257080,-648.285949707,-3529.743652344,535.014160156,-622.598693848,-3509.272460938,503.698211670,-585.138488770,-3499.263916016,,,,,,,,,,
588,466.522888184,-610.890502930,-3519.492919922,497.910736084,-648.235717773,-3529.793212891,535.427307129,-622.408508301,-3509.377441406,503.896942139,-585.134216309,-3499.146484375,,,,,,,,,,
589,466.771606445,-611.074218750,-3519.355712891,498.315399170,-648.247497559,-3529.723388672,535.750122070,-622.281738281,-3509.379882813,504.055175781,-585.174499512,-3498.997314453,,,,,,,,,,
590,466.916198730,-611.272766113,-3519.096679688,498.585296631,-648.318237305,-3529.567871094,535.937011719,-622.221557617,-3509.220458984,504.142120361,-585.245300293,-3498.788085938,,,,,,,,,,
591,466.915985107,-611.473144531,-3518.783203125,498.655670166,-648.443176270,-3529.318847656,535.972351074,-622.247375488,-3509.014404297,504.102081299,-585.337341309,-3498.505126953,,,,,,,,,,
592,466.783905029,-611.682495117,-3518.408447266,498.543762207,-648.659118652,-3528.952636719,535.865051270,-622.399414063,-3508.699707031,503.978179932,-585.503479004,-3498.213134766,,,,,,,,,,
593,466.531036377,-611.921936035,-3518.031005859,498.270385742,-648.964599609,-3528.572753906,535.621276855,-622.680419922,-3508.292968750,503.764038086,-585.754516602,-3497.938720703,,,,,,,,,,
594,466.239868164,-612.218200684,-3517.625244141,497.887786865,-649.320068359,-3528.048339844,535.285461426,-623.091796875,-3507.817871094,503.495513916,-586.061950684,-3497.539550781,,,,,,,,,,
595,465.897644043,-612.529357910,-3517.126220703,497.454467773,-649.757995605,-3527.425048828,534.924377441,-623.554809570,-3507.317871094,503.210784912,-586.399230957,-3497.093505859,,,,,,,,,,
596,465.552490234,-612.861755371,-3516.643798828,497.015869141,-650.200561523,-3526.748046875,534.545837402,-624.027893066,-3506.739990234,502.945007324,-586.765747070,-3496.756835938,,,,,,,,,,
597,465.236724854,-613.202331543,-3516.160400391,496.611053467,-650.651855469,-3526.156250000,534.211608887,-624.493713379,-3506.249511719,502.685485840,-587.131591797,-3496.362548828,,,,,,,,,,
598,464.965576172,-613.520507813,-3515.765136719,496.260375977,-651.052795410,-3525.594482422,533.902160645,-624.918212891,-3505.741699219,502.455932617,-587.470336914,-3495.988037109,,,,,,,,,,
599,464.738159180,-613.807739258,-3515.321777344,496.015014648,-651.398132324,-3525.168701172,533.676147461,-625.294372559,-3505.374511719,502.270385742,-587.791137695,-3495.629150391,,,,,,,,,,
600,464.614715576,-614.100952148,-3515.067871094,495.862548828,-651.691772461,-3524.774902344,533.521179199,-625.579284668,-3504.946044922,502.128204346,-588.059570313,-3495.264892578,,,,,,,,,,
601,464.529968262,-614.351318359,-3514.804687500,495.786895752,-651.914978027,-3524.418212891,533.437011719,-625.766967773,-3504.599121094,502.012054443,-588.265625000,-3494.952392578,,,,,,,,,,
602,464.476989746,-614.569335938,-3514.419677734,495.777862549,-652.107727051,-3524.135742188,533.412109375,-625.898010254,-3504.357666016,501.945678711,-588.429748535,-3494.691650391,,,,,,,,,,
603,464.429382324,-614.793334961,-3514.128662109,495.774475098,-652.295288086,-3523.915039063,533.401794434,-626.035705566,-3504.211181641,501.896362305,-588.607788086,-3494.476074219,,,,,,,,,,
604,464.383361816,-615.024780273,-3513.932373047,495.753997803,-652.470520020,-3523.733154297,533.384948730,-626.183898926,-3504.082519531,501.837188721,-588.789428711,-3494.252441406,,,,,,,,,,
605,464.317413330,-615.239868164,-3513.708251953,495.711090088,-652.641113281,-3523.457763672,533.338867188,-626.317199707,-3503.904541016,501.770599365,-588.965576172,-3494.078369141,,,,,,,,,,
606,464.203094482,-615.430358887,-3513.349121094,495.635833740,-652.826538086,-3523.234863281,533.261901855,-626.455444336,-3503.690185547,501.680175781,-589.138854980,-3493.896972656,,,,,,,,,,
607,464.099975586,-615.624816895,-3513.043945313,495.559753418,-653.005981445,-3522.985107422,533.170349121,-626.593139648,-3503.413085938,501.564849854,-589.298706055,-3493.634277344,,,,,,,,,,
608,463.980651855,-615.834289551,-3512.781494141,495.466796875,-653.193481445,-3522.718017578,533.061035156,-626.750305176,-3503.184326172,501.434875488,-589.467346191,-3493.342773438,,,,,,,,,,
609,463.844848633,-616.043884277,-3512.515869141,495.317810059,-653.393066406,-3522.387695313,532.929504395,-626.930725098,-3502.957763672,501.287353516,-589.652709961,-3493.082519531,,,,,,,,,,
610,463.654479980,-616.255676270,-3512.162597656,495.131591797,-653.610412598,-3522.036865234,532.765991211,-627.138916016,-3502.687744141,501.128814697,-589.851745605,-3492.831298828,,,,,,,,,,
611,463.460266113,-616.455627441,-3511.843505859,494.938018799,-653.839233398,-3521.799560547,532.565002441,-627.344360352,-3502.361572266,500.950775146,-590.057922363,-3492.596191406,,,,,,,,,,
612,463.272827148,-616.660034180,-3511.523681641,494.740051270,-654.071044922,-3521.459716797,532.374389648,-627.575073242,-3502.011718750,500.778045654,-590.265930176,-3492.264648438,,,,,,,,,,
613,463.102050781,-616.865295410,-3511.203857422,494.546447754,-654.267456055,-3521.019775391,532.205261230,-627.777221680,-3501.735595703,500.603729248,-590.449096680,-3491.921386719,,,,,,,,,,
614,462.946929932,-617.064086914,-3510.811279297,494.403289795,-654.463928223,-3520.611328125,532.055969238,-627.933044434,-3501.398925781,500.450073242,-590.601196289,-3491.655761719,,,,,,,,,,
615,462.811218262,-617.260253906,-3510.503173828,494.276885986,-654.675720215,-3520.270263672,531.916076660,-628.095153809,-3501.003662109,500.304534912,-590.751953125,-3491.380859375,,,,,,,,,,
616,462.654571533,-617.439941406,-3510.210449219,494.149444580,-654.864685059,-3519.944580078,531.766357422,-628.238464355,-3500.659667969,500.136291504,-590.900878906,-3491.055175781,,,,,,,,,,
617,462.487792969,-617.600891113,-3509.841552734,494.010986328,-655.031250000,-3519.530029297,531.619995117,-628.367065430,-3500.357421875,499.950408936,-591.035522461,-3490.739501953,,,,,,,,,,
618,462.305084229,-617.753540039,-3509.504150391,493.841400146,-655.176757813,-3519.161132813,531.442993164,-628.501525879,-3500.051269531,499.752471924,-591.163757324,-3490.418701172,,,,,,,,,,
619,462.119201660,-617.896362305,-3509.281982422,493.673950195,-655.277465820,-3518.902832031,531.270874023,-628.577819824,-3499.799072266,499.569488525,-591.261108398,-3490.184326172,,,,,,,,,,
620,461.959350586,-618.023498535,-3509.068115234,493.514709473,-655.383972168,-3518.721923828,531.116455078,-628.644042969,-3499.586425781,499.406890869,-591.345153809,-3490.005859375,,,,,,,,,,
621,461.843353271,-618.167663574,-3508.916992188,493.405242920,-655.521362305,-3518.537841797,530.993408203,-628.749694824,-3499.356933594,499.275024414,-591.460144043,-3489.810302734,,,,,,,,,,
622,461.755096436,-618.298461914,-3508.662597656,493.346710205,-655.641479492,-3518.259521484,530.912170410,-628.844604492,-3499.110595703,499.165344238,-591.564636230,-3489.536376953,,,,,,,,,,
623,461.666839600,-618.433715820,-3508.355468750,493.293945313,-655.757324219,-3517.963134766,530.855590820,-628.909240723,-3498.916748047,499.069702148,-591.648864746,-3489.299072266,,,,,,,,,,
624,461.578735352,-618.534057617,-3508.049072266,493.253814697,-655.831359863,-3517.728759766,530.792602539,-628.917297363,-3498.723876953,498.956390381,-591.706420898,-3489.108398438,,,,,,,,,,
625,461.469818115,-618.635314941,-3507.815185547,493.183288574,-655.896057129,-3517.562744141,530.710266113,-628.945556641,-3498.549316406,498.826507568,-591.773376465,-3488.920166016,,,,,,,,,,
626,461.338714600,-618.736633301,-3507.713378906,493.075256348,-655.976623535,-3517.422363281,530.568969727,-629.026489258,-3498.384277344,498.670562744,-591.875610352,-3488.730712891,,,,,,,,,,
627,461.194335938,-618.858154297,-3507.580322266,492.945129395,-656.087890625,-3517.269775391,530.414306641,-629.150817871,-3498.173828125,498.522247314,-591.992614746,-3488.541015625,,,,,,,,,,
628,461.045867920,-619.008300781,-3507.402099609,492.781616211,-656.229431152,-3516.999023438,530.248413086,-629.294799805,-3497.928222656,498.373168945,-592.125610352,-3488.361572266,,,,,,,,,,
629,460.893676758,-619.138122559,-3507.125000000,492.612152100,-656.362060547,-3516.694335938,530.108398438,-629.403503418,-3497.705322266,498.234832764,-592.228027344,-3488.150878906,,,,,,,,,,
630,460.773498535,-619.284301758,-3506.879394531,492.472198486,-656.527465820,-3516.406982422,529.984924316,-629.533386230,-3497.478515625,498.119934082,-592.342773438,-3487.939697266,,,,,,,,,,
631,460.644805908,-619.398620605,-3506.640625000,492.347900391,-656.661560059,-3516.269531250,529.866394043,-629.653381348,-3497.317626953,498.003662109,-592.467651367,-3487.750488281,,,,,,,,,,
632,460.536376953,-619.518554688,-3506.467773438,492.252105713,-656.779724121,-3516.135253906,529.777404785,-629.741394043,-3497.220214844,497.912689209,-592.571716309,-3487.633544922,,,,,,,,,,
633,460.431152344,-619.620849609,-3506.252441406,492.154632568,-656.870422363,-3515.998046875,529.696166992,-629.820312500,-3497.194824219,497.815246582,-592.659667969,-3487.508789063,,,,,,,,,,
634,460.326782227,-619.737915039,-3506.116699219,492.051361084,-656.956726074,-3515.925048828,529.609130859,-629.892761230,-3497.157714844,497.715118408,-592.753051758,-3487.418701172,,,,,,,,,,
635,460.210235596,-619.848937988,-3505.963867188,491.943450928,-657.041625977,-3515.840576172,529.504760742,-629.973754883,-3497.074951172,497.613281250,-592.855529785,-3487.298339844,,,,,,,,,,
636,460.101196289,-619.973693848,-3505.857421875,491.839660645,-657.127014160,-3515.710937500,529.400268555,-630.061706543,-3496.975097656,497.508941650,-592.967712402,-3487.168457031,,,,,,,,,,
637,460.009277344,-620.087890625,-3505.657226563,491.756805420,-657.230834961,-3515.593750000,529.312316895,-630.164794922,-3496.864257813,497.409729004,-593.084533691,-3487.005859375,,,,,,,,,,
638,459.931610107,-620.198791504,-3505.519042969,491.693878174,-657.315795898,-3515.432373047,529.242919922,-630.244018555,-3496.719238281,497.318115234,-593.179077148,-3486.817626953,,,,,,,,,,
639,459.855102539,-620.298156738,-3505.354980469,491.634552002,-657.382141113,-3515.269042969,529.181091309,-630.295410156,-3496.597656250,497.237365723,-593.255371094,-3486.645019531,,,,,,,,,,
640,459.799407959,-620.385620117,-3505.165527344,491.601867676,-657.457336426,-3515.116210938,529.138061523,-630.334106445,-3496.463378906,497.166809082,-593.318542480,-3486.478027344,,,,,,,,,,
641,459.730743408,-620.467285156,-3504.961425781,491.559783936,-657.535095215,-3514.978027344,529.088195801,-630.376953125,-3496.294677734,497.110595703,-593.392272949,-3486.337646484,,,,,,,,,,
642,459.678741455,-620.541320801,-3504.759765625,491.528259277,-657.586303711,-3514.819580078,529.063476563,-630.402954102,-3496.191650391,497.075744629,-593.453308105,-3486.243164063,,,,,,,,,,
643,459.630676270,-620.640441895,-3504.540527344,491.500671387,-657.683227539,-3514.683105469,529.035644531,-630.458618164,-3496.095458984,497.049011230,-593.515625000,-3486.126220703,,,,,,,,,,
644,459.605346680,-620.716186523,-3504.352539063,491.482299805,-657.737487793,-3514.571777344,529.027099609,-630.498962402,-3496.012207031,497.025207520,-593.575317383,-3485.983398438,,,,,,,,,,
645,459.586578369,-620.791564941,-3504.178466797,491.477691650,-657.768066406,-3514.446777344,529.045043945,-630.491760254,-3496.010253906,497.019256592,-593.598632813,-3485.878662109,,,,,,,,,,
646,459.569427490,-620.850158691,-3504.034912109,491.477783203,-657.776977539,-3514.342529297,529.049682617,-630.472473145,-3495.965332031,497.007507324,-593.612670898,-3485.768798828,,,,,,,,,,
647,459.573028564,-620.892395020,-3503.912353516,491.495330811,-657.753906250,-3514.286132813,529.060668945,-630.419250488,-3495.958251953,496.997680664,-593.624511719,-3485.697265625,,,,,,,,,,
648,459.573059082,-620.933166504,-3503.780517578,491.505615234,-657.767089844,-3514.207031250,529.075012207,-630.405700684,-3495.950683594,496.991516113,-593.644836426,-3485.626953125,,,,,,,,,,
649,459.578430176,-621.001220703,-3503.698974609,491.515777588,-657.828796387,-3514.094238281,529.073791504,-630.456909180,-3495.813232422,496.979461670,-593.708679199,-3485.479492188,,,,,,,,,,
650,459.591156006,-621.078857422,-3503.587646484,491.528930664,-657.887023926,-3513.902832031,529.087707520,-630.502258301,-3495.677734375,496.985748291,-593.771423340,-3485.332275391,,,,,,,,,,
651,459.588409424,-621.156250000,-3503.361816406,491.539428711,-657.918823242,-3513.738769531,529.112060547,-630.476318359,-3495.635742188,496.987091064,-593.775756836,-3485.189208984,,,,,,,,,,
652,459.581909180,-621.213195801,-3503.103027344,491.545288086,-657.917663574,-3513.587890625,529.157226563,-630.401977539,-3495.685058594,497.002105713,-593.758300781,-3485.104980469,,,,,,,,,,
653,459.554016113,-621.244750977,-3502.826171875,491.550170898,-657.909484863,-3513.492431641,529.170288086,-630.351440430,-3495.657958984,497.007476807,-593.756164551,-3484.985595703,,,,,,,,,,
654,459.561035156,-621.273620605,-3502.579833984,491.564697266,-657.888366699,-3513.371093750,529.191162109,-630.318298340,-3495.590576172,497.013275146,-593.770385742,-3484.774414063,,,,,,,,,,
655,459.555572510,-621.277770996,-3502.286621094,491.603210449,-657.845886230,-3513.231445313,529.234069824,-630.251098633,-3495.489013672,497.026977539,-593.763427734,-3484.588867188,,,,,,,,,,
656,459.558746338,-621.264770508,-3501.944335938,491.657104492,-657.778869629,-3513.017333984,529.269714355,-630.092468262,-3495.330078125,497.035614014,-593.681213379,-3484.406494141,,,,,,,,,,
657,459.569641113,-621.241821289,-3501.699462891,491.719451904,-657.669921875,-3512.760498047,529.312194824,-629.903930664,-3495.136474609,497.000183105,-593.561950684,-3484.166503906,,,,,,,,,,
658,459.574523926,-621.195617676,-3501.451904297,491.787353516,-657.563964844,-3512.508056641,529.314270020,-629.734619141,-3494.807373047,496.942260742,-593.452697754,-3483.844970703,,,,,,,,,,
659,459.589935303,-621.137695313,-3501.224853516,491.874755859,-657.441467285,-3512.213867188,529.326049805,-629.580871582,-3494.433349609,496.872375488,-593.345031738,-3483.478759766,,,,,,,,,,
660,459.603668213,-621.063171387,-3500.992187500,491.973541260,-657.299194336,-3511.900878906,529.346435547,-629.378356934,-3494.091064453,496.821075439,-593.194702148,-3483.178710938,,,,,,,,,,
661,459.631622314,-621.017517090,-3500.712890625,492.043151855,-657.247009277,-3511.583007813,529.376525879,-629.276855469,-3493.755371094,496.812805176,-593.110534668,-3482.938720703,,,,,,,,,,
