Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
405,-0.451099545, 0.198891863, 0.545833647, 0.677507818,399.655883789,-515.675476074,-3476.713867188, 0.117479093,,,,,,,,,
406,-0.451660544, 0.197970539, 0.545397878, 0.677754819,399.419342041,-515.775329590,-3476.439697266, 0.118688822,,,,,,,,,
407,-0.452325642, 0.196887001, 0.544738710, 0.678156912,399.169097900,-515.887817383,-3476.068603516, 0.122472703,,,,,,,,,
408,-0.452968657, 0.196313441, 0.544275641, 0.678265750,398.979187012,-515.953247070,-3475.811279297, 0.120852716,,,,,,,,,
409,-0.453534722, 0.195854530, 0.543750465, 0.678441405,398.823791504,-516.009155273,-3475.575195313, 0.127937809,,,,,,,,,
410,-0.453861952, 0.194764420, 0.543071985, 0.679079473,398.639129639,-516.083557129,-3475.266113281, 0.121215031,,,,,,,,,
411,-0.454186738, 0.194078311, 0.542391658, 0.679602325,398.530090332,-516.113769531,-3475.046630859, 0.120059349,,,,,,,,,
412,-0.455241978, 0.194307819, 0.541316867, 0.679687560,398.499023438,-516.139465332,-3474.833496094, 0.123598345,,,,,,,,,
413,-0.456119150, 0.194484115, 0.540434361, 0.679751396,398.478118896,-516.166625977,-3474.718994141, 0.128310010,,,,,,,,,
414,-0.456625670, 0.194239274, 0.539705217, 0.680060625,398.443267822,-516.195007324,-3474.641601563, 0.127736419,,,,,,,,,
415,-0.456899047, 0.194120020, 0.539266348, 0.680259168,398.438323975,-516.164733887,-3474.699462891, 0.141724199,,,,,,,,,
416,-0.457511663, 0.194438949, 0.538734376, 0.680177808,398.479034424,-516.112854004,-3474.801757813, 0.135420233,,,,,,,,,
417,-0.458236933, 0.194487572, 0.538049459, 0.680217803,398.496063232,-516.091247559,-3474.884033203, 0.141510665,,,,,,,,,
418,-0.458895296, 0.194200531, 0.537335515, 0.680420280,398.492431641,-516.088928223,-3474.943847656, 0.134384483,,,,,,,,,
419,-0.460089743, 0.193846360, 0.536148190, 0.680651248,398.472717285,-516.131591797,-3474.858642578, 0.119405732,,,,,,,,,
420,-0.461113423, 0.193793491, 0.535255730, 0.680675924,398.490295410,-516.117614746,-3474.847900391, 0.120141126,,,,,,,,,
421,-0.461941361, 0.193540424, 0.534450412, 0.680819392,398.496887207,-516.110900879,-3474.785888672, 0.133722529,,,,,,,,,
422,-0.462583601, 0.193341732, 0.533848047, 0.680912375,398.489288330,-516.105041504,-3474.804199219, 0.143557459,,,,,,,,,
423,-0.463247120, 0.193038955, 0.533010364, 0.681203365,398.487335205,-516.149230957,-3474.700195313, 0.126607195,,,,,,,,,
424,-0.463498682, 0.192495435, 0.532485306, 0.681596577,398.461791992,-516.181701660,-3474.648681641, 0.115323015,,,,,,,,,
425,-0.463581055, 0.192323506, 0.532251298, 0.681771815,398.495056152,-516.155212402,-3474.712158203, 0.121808559,,,,,,,,,
426,-0.463554829, 0.191896632, 0.532254159, 0.681907773,398.497894287,-516.125793457,-3474.826171875, 0.127679914,,,,,,,,,
427,-0.463641554, 0.191554457, 0.532279611, 0.681925058,398.521972656,-516.089477539,-3474.953125000, 0.124723122,,,,,,,,,
428,-0.463971466, 0.191275626, 0.532230020, 0.681817651,398.558532715,-516.069763184,-3475.054443359, 0.130668163,,,,,,,,,
429,-0.464285046, 0.191236734, 0.532311738, 0.681551278,398.645904541,-516.020751953,-3475.205810547, 0.135843366,,,,,,,,,
430,-0.464670479, 0.191332638, 0.532540321, 0.681082904,398.761413574,-515.959411621,-3475.436767578, 0.136807844,,,,,,,,,
431,-0.465071142, 0.191128552, 0.532648683, 0.680781960,398.882324219,-515.919128418,-3475.631835938, 0.152696416,,,,,,,,,
432,-0.465946913, 0.191016108, 0.532392323, 0.680415094,399.012329102,-515.910949707,-3475.752929688, 0.153227985,,,,,,,,,
433,-0.466602057, 0.191254616, 0.532465518, 0.679841638,399.220947266,-515.840881348,-3476.000732422, 0.141846061,,,,,,,,,
434,-0.467218876, 0.191780254, 0.532786965, 0.679017603,399.465759277,-515.727478027,-3476.347656250, 0.146207944,,,,,,,,,
435,-0.467649400, 0.192185894, 0.533231556, 0.678257108,399.746154785,-515.615478516,-3476.739501953, 0.146591827,,,,,,,,,
436,-0.467714161, 0.192136496, 0.533808768, 0.677772224,400.005035400,-515.500427246,-3477.090820313, 0.133766577,,,,,,,,,
437,-0.467814952, 0.192208737, 0.534298003, 0.677296519,400.308593750,-515.376159668,-3477.439208984, 0.139606804,,,,,,,,,
438,-0.468077034, 0.193180874, 0.534771144, 0.676465034,400.763244629,-515.171569824,-3477.871826172, 0.148035049,,,,,,,,,
439,-0.468705475, 0.194110706, 0.534986973, 0.675592363,401.199005127,-515.000549316,-3478.288330078, 0.144022495,,,,,,,,,
440,-0.469274819, 0.195133492, 0.535252094, 0.674691975,401.669708252,-514.784606934,-3478.667968750, 0.134778425,,,,,,,,,
441,-0.469668716, 0.195808813, 0.535555005, 0.673981547,402.108093262,-514.549743652,-3478.978759766, 0.133569717,,,,,,,,,
442,-0.469837040, 0.196605861, 0.536368608, 0.672984362,402.535705566,-514.233886719,-3479.456298828, 0.136293352,,,,,,,,,
443,-0.470395476, 0.197374046, 0.536882043, 0.671959221,402.984039307,-513.936340332,-3479.877685547, 0.141247913,,,,,,,,,
444,-0.471138179, 0.196549863, 0.537182689, 0.671440125,403.196685791,-513.767272949,-3480.046142578, 0.144763678,,,,,,,,,
445,-0.471981615, 0.195154697, 0.537404180, 0.671077311,403.333038330,-513.651550293,-3480.127197266, 0.137915611,,,,,,,,,
446,-0.473569065, 0.194646016, 0.537498772, 0.670030057,403.502929688,-513.523559570,-3480.348388672, 0.132382035,,,,,,,,,
447,-0.474811941, 0.194077939, 0.537593126, 0.669239163,403.697967529,-513.410949707,-3480.570312500, 0.138102815,,,,,,,,,
448,-0.475362897, 0.192716107, 0.537750542, 0.669115067,403.834716797,-513.332275391,-3480.661132813, 0.133740619,,,,,,,,,
449,-0.475579560, 0.191979781, 0.538017333, 0.668958306,404.057006836,-513.188598633,-3480.826660156, 0.151951849,,,,,,,,,
450,-0.476179451, 0.192338616, 0.538061798, 0.668392479,404.389404297,-513.007568359,-3481.029296875, 0.136904284,,,,,,,,,
451,-0.476683408, 0.193156824, 0.538145065, 0.667729914,404.764221191,-512.796081543,-3481.268554688, 0.135904908,,,,,,,,,
452,-0.476895928, 0.193927467, 0.538276196, 0.667248964,405.136749268,-512.570068359,-3481.456787109, 0.131300882,,,,,,,,,
453,-0.476870865, 0.194205016, 0.538505197, 0.667001367,405.461334229,-512.374023438,-3481.632324219, 0.134792104,,,,,,,,,
454,-0.476901412, 0.194137588, 0.538816810, 0.666747332,405.691070557,-512.216003418,-3481.817138672, 0.124049984,,,,,,,,,
455,-0.477351218, 0.194406658, 0.538978219, 0.666216493,405.908416748,-512.073425293,-3482.002929688, 0.114807077,,,,,,,,,
456,-0.477611244, 0.194830239, 0.539315283, 0.665633321,406.142730713,-511.900085449,-3482.232910156, 0.117302589,,,,,,,,,
457,-0.477633715, 0.194816619, 0.539636075, 0.665361106,406.337768555,-511.763244629,-3482.414306641, 0.123238698,,,,,,,,,
458,-0.477874249, 0.194532573, 0.539762914, 0.665168643,406.458129883,-511.674713135,-3482.466552734, 0.110599302,,,,,,,,,
459,-0.478006333, 0.194381297, 0.540162385, 0.664793551,406.561676025,-511.563201904,-3482.640380859, 0.110463820,,,,,,,,,
460,-0.478147417, 0.193997189, 0.540427268, 0.664588988,406.635314941,-511.477264404,-3482.738769531, 0.098841868,,,,,,,,,
461,-0.478155851, 0.193755955, 0.540709436, 0.664423704,406.754852295,-511.366973877,-3482.904785156, 0.100081995,,,,,,,,,
462,-0.478338808, 0.194051176, 0.540866554, 0.664077938,406.934204102,-511.219207764,-3483.119873047, 0.098808557,,,,,,,,,
463,-0.478547871, 0.194435433, 0.540991485, 0.663713038,407.121185303,-511.058227539,-3483.294677734, 0.099559769,,,,,,,,,
464,-0.478519559, 0.194532618, 0.541184247, 0.663547814,407.285919189,-510.908782959,-3483.474121094, 0.099627130,,,,,,,,,
465,-0.478380769, 0.194158822, 0.541508555, 0.663492799,407.381561279,-510.794036865,-3483.655273438, 0.102840818,,,,,,,,,
466,-0.478811055, 0.193193987, 0.541344345, 0.663598001,407.363098145,-510.786682129,-3483.638183594, 0.115323685,,,,,,,,,
467,-0.479349375, 0.192757845, 0.541193962, 0.663458824,407.412658691,-510.737030029,-3483.735107422, 0.110470861,,,,,,,,,
468,-0.479868531, 0.192245618, 0.540896475, 0.663474798,407.488220215,-510.690216064,-3483.830566406, 0.126795962,,,,,,,,,
469,-0.480132252, 0.191943675, 0.540745139, 0.663494766,407.602935791,-510.594940186,-3483.984375000, 0.130187228,,,,,,,,,
470,-0.479911387, 0.191641316, 0.540986717, 0.663545072,407.724914551,-510.449035645,-3484.228515625, 0.118042335,,,,,,,,,
471,-0.479346186, 0.191924378, 0.541663468, 0.663319647,407.913360596,-510.198211670,-3484.591796875, 0.116522983,,,,,,,,,
472,-0.478839934, 0.192525968, 0.542574525, 0.662766099,408.079650879,-509.901611328,-3485.023925781, 0.116686456,,,,,,,,,
473,-0.478559822, 0.193081155, 0.543484151, 0.662061274,408.201965332,-509.618713379,-3485.415527344, 0.115808621,,,,,,,,,
474,-0.478738695, 0.193179473, 0.543853045, 0.661600173,408.253692627,-509.439575195,-3485.644042969, 0.120042399,,,,,,,,,
475,-0.478893757, 0.193341926, 0.544026971, 0.661297441,408.338745117,-509.281524658,-3485.897460938, 0.124157414,,,,,,,,,
476,-0.478677422, 0.193322793, 0.544213891, 0.661305845,408.451202393,-509.116882324,-3486.201904297, 0.132792324,,,,,,,,,
477,-0.478304267, 0.193241119, 0.544257998, 0.661563337,408.584167480,-508.951721191,-3486.486572266, 0.117811993,,,,,,,,,
478,-0.478392810, 0.193228692, 0.543927133, 0.661775053,408.708007813,-508.831542969,-3486.683349609, 0.116115004,,,,,,,,,
479,-0.478621751, 0.193539113, 0.543567657, 0.661814213,408.855407715,-508.685180664,-3486.897949219, 0.126285344,,,,,,,,,
480,-0.478678137, 0.193337485, 0.543168962, 0.662159562,408.957153320,-508.561340332,-3487.009765625, 0.142864585,,,,,,,,,
481,-0.478365332, 0.193168774, 0.543121934, 0.662473440,409.093688965,-508.360534668,-3487.196044922, 0.134451523,,,,,,,,,
482,-0.477741838, 0.193443984, 0.543759644, 0.662319839,409.269805908,-508.054046631,-3487.654296875, 0.127122074,,,,,,,,,
483,-0.477921486, 0.193942085, 0.543800175, 0.662011266,409.462615967,-507.795104980,-3487.955078125, 0.119622618,,,,,,,,,
484,-0.478414565, 0.194412455, 0.543656826, 0.661634803,409.631195068,-507.541625977,-3488.139892578, 0.142341450,,,,,,,,,
485,-0.478386402, 0.194675758, 0.544007063, 0.661289752,409.789764404,-507.259033203,-3488.465087891, 0.154112458,,,,,,,,,
486,-0.478247911, 0.195222959, 0.544454157, 0.660860479,410.009704590,-506.954620361,-3488.876220703, 0.113748275,,,,,,,,,
487,-0.478230774, 0.195197776, 0.544631958, 0.660733879,410.151519775,-506.721313477,-3489.143310547, 0.102442935,,,,,,,,,
488,-0.478073508, 0.194793686, 0.544913709, 0.660734594,410.265411377,-506.497680664,-3489.369384766, 0.136616930,,,,,,,,,
489,-0.477662534, 0.194738552, 0.545677066, 0.660418034,410.423248291,-506.185852051,-3489.767822266, 0.132383078,,,,,,,,,
490,-0.477635741, 0.194762453, 0.546260118, 0.659948170,410.574920654,-505.878082275,-3490.156494141, 0.106221698,,,,,,,,,
491,-0.478386790, 0.194091588, 0.546042800, 0.659781635,410.635131836,-505.710876465,-3490.236816406, 0.099673726,,,,,,,,,
492,-0.478795588, 0.193471238, 0.546259284, 0.659488082,410.717041016,-505.502899170,-3490.478515625, 0.119755819,,,,,,,,,
493,-0.479266346, 0.193595350, 0.546522141, 0.658891618,410.915649414,-505.228576660,-3490.852050781, 0.116046540,,,,,,,,,
494,-0.480143189, 0.193267003, 0.545935452, 0.658836007,411.081817627,-505.048309326,-3490.898681641, 0.108468562,,,,,,,,,
495,-0.480257720, 0.192106724, 0.546018541, 0.659022987,411.154541016,-504.861328125,-3491.032470703, 0.118827507,,,,,,,,,
496,-0.480406791, 0.191906989, 0.546573579, 0.658512175,411.301696777,-504.579040527,-3491.457031250, 0.120881781,,,,,,,,,
497,-0.480940968, 0.191704676, 0.546476066, 0.658262193,411.485534668,-504.351562500,-3491.652587891, 0.121653967,,,,,,,,,
498,-0.481407344, 0.191215843, 0.546354711, 0.658164144,411.634063721,-504.137054443,-3491.769287109, 0.115093462,,,,,,,,,
499,-0.481685787, 0.191157967, 0.546758533, 0.657641709,411.778442383,-503.832061768,-3492.094482422, 0.127857983,,,,,,,,,
500,-0.481891364, 0.190548360, 0.546954095, 0.657505274,411.891296387,-503.580505371,-3492.295898438, 0.130343109,,,,,,,,,
501,-0.482122421, 0.189924017, 0.547176659, 0.657331407,411.997924805,-503.337615967,-3492.459472656, 0.127204195,,,,,,,,,
502,-0.482345164, 0.189635962, 0.547674775, 0.656836152,412.106323242,-503.055633545,-3492.747802734, 0.122732371,,,,,,,,,
503,-0.482764184, 0.189271554, 0.548035860, 0.656332016,412.182678223,-502.817230225,-3493.013427734, 0.121911243,,,,,,,,,
504,-0.483149260, 0.188613474, 0.548284292, 0.656030536,412.216644287,-502.609313965,-3493.224853516, 0.127431259,,,,,,,,,
505,-0.483661145, 0.188593075, 0.548476040, 0.655498743,412.319305420,-502.358154297,-3493.475097656, 0.117491819,,,,,,,,,
506,-0.484059751, 0.188440591, 0.548429787, 0.655286968,412.437042236,-502.131866455,-3493.614257813, 0.119537793,,,,,,,,,
507,-0.484095156, 0.187807724, 0.548569560, 0.655325532,412.486999512,-501.893432617,-3493.752441406, 0.111520953,,,,,,,,,
508,-0.483892649, 0.187075257, 0.549003243, 0.655321419,412.514923096,-501.584716797,-3493.912109375, 0.110708885,,,,,,,,,
509,-0.484136075, 0.186641812, 0.549403191, 0.654929996,412.491149902,-501.236053467,-3494.044677734, 0.106252521,,,,,,,,,
510,-0.483997047, 0.184971541, 0.550179005, 0.654855311,412.298980713,-500.926025391,-3494.138916016, 0.105729870,,,,,,,,,
511,-0.484179169, 0.184001237, 0.551218152, 0.654119730,412.100799561,-500.532470703,-3494.333251953, 0.110526495,,,,,,,,,
512,-0.484922826, 0.183439225, 0.551990449, 0.653074622,411.897918701,-500.155700684,-3494.469238281, 0.119817816,,,,,,,,,
513,-0.484792084, 0.182298794, 0.553390801, 0.652305424,411.652557373,-499.737060547,-3494.701904297, 0.120350309,,,,,,,,,
514,-0.485205621, 0.181889087, 0.554037929, 0.651562631,411.500091553,-499.317138672,-3494.840820313, 0.125466585,,,,,,,,,
515,-0.485418469, 0.181250557, 0.554396093, 0.651277304,411.345367432,-498.888580322,-3494.759033203, 0.099352881,,,,,,,,,
516,-0.485580623, 0.181893900, 0.554779947, 0.650649905,411.351165771,-498.342864990,-3494.887207031, 0.126765475,,,,,,,,,
517,-0.485158294, 0.181134030, 0.555085242, 0.650916517,411.210754395,-497.868072510,-3494.779296875, 0.126818120,,,,,,,,,
518,-0.484367669, 0.181709915, 0.556224942, 0.650371611,411.197113037,-497.238769531,-3495.033691406, 0.130759701,,,,,,,,,
519,-0.484018326, 0.181871280, 0.556999505, 0.649923623,411.069641113,-496.694946289,-3495.114990234, 0.137115374,,,,,,,,,
520,-0.484026313, 0.181638598, 0.557397187, 0.649641693,410.870452881,-496.247375488,-3495.023437500, 0.105345055,,,,,,,,,
521,-0.483296096, 0.182301328, 0.558855116, 0.648746550,410.776062012,-495.659576416,-3495.382812500, 0.123624921,,,,,,,,,
522,-0.483083427, 0.182641953, 0.559582949, 0.648181498,410.631072998,-495.163940430,-3495.440429688, 0.144996151,,,,,,,,,
523,-0.482942611, 0.182777658, 0.559930444, 0.647948027,410.509307861,-494.741058350,-3495.435546875, 0.131501764,,,,,,,,,
524,-0.482252598, 0.182919055, 0.560660124, 0.647791088,410.416961670,-494.266052246,-3495.558837891, 0.133023828,,,,,,,,,
525,-0.481810033, 0.183183327, 0.561137736, 0.647632122,410.337921143,-493.807739258,-3495.605957031, 0.133986786,,,,,,,,,
526,-0.481865555, 0.183668807, 0.561072946, 0.647509456,410.293945313,-493.401824951,-3495.593017578, 0.133588061,,,,,,,,,
527,-0.481286973, 0.183775216, 0.561551094, 0.647495031,410.227874756,-492.970855713,-3495.709472656, 0.121363506,,,,,,,,,
528,-0.480927736, 0.183906853, 0.561919391, 0.647405028,410.163391113,-492.587341309,-3495.788818359, 0.118171647,,,,,,,,,
529,-0.480987519, 0.183909446, 0.561906219, 0.647371411,410.067077637,-492.285156250,-3495.779052734, 0.126975462,,,,,,,,,
530,-0.481389225, 0.184189528, 0.561704278, 0.647168398,409.991607666,-492.018524170,-3495.788818359, 0.130777180,,,,,,,,,
531,-0.481509387, 0.184588149, 0.561472893, 0.647166193,409.966186523,-491.747772217,-3495.781494141, 0.101963647,,,,,,,,,
532,-0.480910510, 0.184964806, 0.561680138, 0.647324145,409.994842529,-491.448822021,-3495.926513672, 0.109370783,,,,,,,,,
533,-0.480602205, 0.185335428, 0.561465800, 0.647632957,410.033264160,-491.198577881,-3495.924804688, 0.112989679,,,,,,,,,
534,-0.480601370, 0.185451999, 0.560977519, 0.648023188,410.014892578,-491.018249512,-3495.847412109, 0.115150087,,,,,,,,,
535,-0.480821967, 0.185525358, 0.560291708, 0.648431778,409.991668701,-490.861236572,-3495.678466797, 0.117400825,,,,,,,,,
536,-0.480650425, 0.185627490, 0.559955120, 0.648820400,409.993347168,-490.662322998,-3495.642578125, 0.111692041,,,,,,,,,
537,-0.480406076, 0.185939044, 0.559837401, 0.649013698,410.016357422,-490.420837402,-3495.671875000, 0.111425832,,,,,,,,,
538,-0.479860932, 0.186133698, 0.560117245, 0.649119675,410.031860352,-490.148773193,-3495.798339844, 0.113904282,,,,,,,,,
539,-0.479749501, 0.186330408, 0.560100019, 0.649160504,410.017395020,-489.897369385,-3495.817382813, 0.116464026,,,,,,,,,
540,-0.480019867, 0.186468244, 0.559780240, 0.649196923,409.990905762,-489.661010742,-3495.730957031, 0.126710251,,,,,,,,,
541,-0.480284423, 0.186864063, 0.559628189, 0.649018466,409.976745605,-489.369049072,-3495.692382813, 0.124380507,,,,,,,,,
542,-0.479719490, 0.186888337, 0.560217440, 0.648920894,409.955841064,-489.020629883,-3495.834960938, 0.123721056,,,,,,,,,
543,-0.479595751, 0.186988220, 0.560668826, 0.648593724,409.886932373,-488.693115234,-3495.901611328, 0.120623849,,,,,,,,,
544,-0.479705602, 0.186840996, 0.560953200, 0.648308933,409.769653320,-488.394378662,-3495.848144531, 0.133454546,,,,,,,,,
545,-0.479806423, 0.186951458, 0.561137319, 0.648043096,409.711334229,-488.063110352,-3495.846191406, 0.121016271,,,,,,,,,
546,-0.479472011, 0.186486438, 0.561401665, 0.648195624,409.621490479,-487.725738525,-3495.851562500, 0.116403557,,,,,,,,,
547,-0.480093002, 0.185960159, 0.560762823, 0.648440123,409.475952148,-487.435882568,-3495.518066406, 0.130271822,,,,,,,,,
548,-0.480757743, 0.185264811, 0.560347140, 0.648505986,409.282623291,-487.113616943,-3495.299072266, 0.127533793,,,,,,,,,
549,-0.481066704, 0.184878781, 0.560369670, 0.648367584,409.140472412,-486.748809814,-3495.243164063, 0.116427742,,,,,,,,,
550,-0.481652558, 0.184688464, 0.560308278, 0.648039818,408.957763672,-486.371429443,-3495.053710938, 0.138244450,,,,,,,,,
551,-0.481791377, 0.184912622, 0.560760975, 0.647480965,408.848236084,-485.944854736,-3495.128906250, 0.130295187,,,,,,,,,
552,-0.481964290, 0.184493467, 0.560790241, 0.647446513,408.643127441,-485.613372803,-3494.985107422, 0.117802925,,,,,,,,,
553,-0.481593639, 0.184089378, 0.561151326, 0.647524416,408.482452393,-485.216186523,-3494.913085938, 0.134351894,,,,,,,,,
554,-0.481897712, 0.184338003, 0.561148286, 0.647229970,408.350250244,-484.802459717,-3494.862792969, 0.118997037,,,,,,,,,
555,-0.481649131, 0.183723062, 0.561422110, 0.647352457,408.133239746,-484.412384033,-3494.779785156, 0.110025682,,,,,,,,,
556,-0.481677175, 0.183963537, 0.561755836, 0.646973610,407.974609375,-483.954010010,-3494.768554688, 0.124362975,,,,,,,,,
557,-0.481977999, 0.184280828, 0.561815560, 0.646607339,407.812957764,-483.532318115,-3494.717041016, 0.130582541,,,,,,,,,
558,-0.481286436, 0.183765993, 0.562448680, 0.646718562,407.606811523,-483.103973389,-3494.718994141, 0.119021185,,,,,,,,,
559,-0.480789125, 0.183520317, 0.563031793, 0.646650851,407.414428711,-482.698089600,-3494.736816406, 0.125858620,,,,,,,,,
560,-0.481119931, 0.183643043, 0.563068748, 0.646337688,407.211029053,-482.368133545,-3494.687500000, 0.135157898,,,,,,,,,
561,-0.481439829, 0.184003115, 0.563010514, 0.646047771,407.060455322,-482.024932861,-3494.621093750, 0.117543116,,,,,,,,,
562,-0.481244087, 0.184061095, 0.563059449, 0.646134377,406.930145264,-481.657592773,-3494.570556641, 0.104352720,,,,,,,,,
563,-0.481049657, 0.184260786, 0.562981248, 0.646290421,406.835266113,-481.274169922,-3494.527343750, 0.118121423,,,,,,,,,
564,-0.481164247, 0.184726402, 0.562600195, 0.646403968,406.770355225,-480.899871826,-3494.438720703, 0.117196009,,,,,,,,,
565,-0.480733782, 0.185019746, 0.562691510, 0.646560907,406.709411621,-480.487274170,-3494.438476563, 0.114510708,,,,,,,,,
566,-0.480107665, 0.184775680, 0.563126683, 0.646717012,406.566925049,-480.117614746,-3494.498046875, 0.121617280,,,,,,,,,
567,-0.480381995, 0.185419217, 0.563189268, 0.646274447,406.464172363,-479.762115479,-3494.570800781, 0.121745251,,,,,,,,,
568,-0.480625451, 0.186221316, 0.563339591, 0.645731509,406.391632080,-479.395446777,-3494.664306641, 0.113096833,,,,,,,,,
569,-0.480302364, 0.186023593, 0.563668489, 0.645741999,406.240081787,-479.070861816,-3494.666748047, 0.115314625,,,,,,,,,
570,-0.479973912, 0.186115637, 0.564018905, 0.645653665,406.143127441,-478.733215332,-3494.767089844, 0.121226802,,,,,,,,,
571,-0.480390698, 0.187114775, 0.563764811, 0.645276725,406.146240234,-478.390777588,-3494.813232422, 0.103673160,,,,,,,,,
572,-0.480679750, 0.188028768, 0.563382566, 0.645129621,406.178436279,-478.032318115,-3494.771728516, 0.106279187,,,,,,,,,
573,-0.480333179, 0.187935203, 0.563268006, 0.645514965,406.148162842,-477.699005127,-3494.735107422, 0.116871811,,,,,,,,,
574,-0.480253309, 0.187990710, 0.563017249, 0.645776927,406.142852783,-477.373199463,-3494.719726563, 0.096589521,,,,,,,,,
575,-0.480528295, 0.188641682, 0.562960505, 0.645431876,406.149658203,-477.022705078,-3494.823486328, 0.097904183,,,,,,,,,
576,-0.481035471, 0.188713148, 0.562800169, 0.645173013,406.060516357,-476.743469238,-3494.775390625, 0.104811169,,,,,,,,,
577,-0.481196016, 0.188577384, 0.563078701, 0.644849837,405.951782227,-476.464691162,-3494.901611328, 0.114348292,,,,,,,,,
578,-0.481330574, 0.188555092, 0.563346267, 0.644522190,405.881927490,-476.188385010,-3495.073486328, 0.096638948,,,,,,,,,
579,-0.481928617, 0.189133003, 0.563264668, 0.643977046,405.848358154,-475.893218994,-3495.105224609, 0.100501351,,,,,,,,,
580,-0.481923044, 0.189514682, 0.563416839, 0.643735826,405.855804443,-475.568450928,-3495.195068359, 0.122902766,,,,,,,,,
581,-0.481874496, 0.189888313, 0.563377500, 0.643696547,405.901611328,-475.266418457,-3495.301513672, 0.120031118,,,,,,,,,
582,-0.482068986, 0.190659195, 0.563155651, 0.643517137,405.983154297,-474.961273193,-3495.439697266, 0.110695645,,,,,,,,,
583,-0.482480347, 0.191196665, 0.562606454, 0.643529773,406.039978027,-474.703643799,-3495.380126953, 0.113712460,,,,,,,,,
584,-0.482665449, 0.191487819, 0.562302649, 0.643569887,406.057495117,-474.446472168,-3495.350585938, 0.133265808,,,,,,,,,
585,-0.482573777, 0.191615239, 0.562307537, 0.643596411,406.081298828,-474.186462402,-3495.470947266, 0.135717481,,,,,,,,,
586,-0.482924283, 0.191797957, 0.562180519, 0.643390059,406.067230225,-473.949981689,-3495.563720703, 0.121400744,,,,,,,,,
587,-0.483894169, 0.191830710, 0.561531126, 0.643218637,405.992248535,-473.769073486,-3495.419677734, 0.105104044,,,,,,,,,
588,-0.484223843, 0.191717461, 0.561499894, 0.643031538,405.917541504,-473.531738281,-3495.381347656, 0.130558550,,,,,,,,,
589,-0.484730542, 0.191937014, 0.561385036, 0.642684400,405.871978760,-473.285919189,-3495.377197266, 0.133431107,,,,,,,,,
590,-0.485035598, 0.192178592, 0.561532259, 0.642253339,405.827026367,-473.034088135,-3495.492431641, 0.116029873,,,,,,,,,
591,-0.485352904, 0.191867426, 0.561316431, 0.642295361,405.747833252,-472.851196289,-3495.375732422, 0.111474000,,,,,,,,,
592,-0.485810220, 0.191766456, 0.560977221, 0.642276108,405.674102783,-472.681121826,-3495.207519531, 0.117644832,,,,,,,,,
593,-0.486158669, 0.191829115, 0.560619235, 0.642306328,405.650054932,-472.524902344,-3495.092529297, 0.133654252,,,,,,,,,
594,-0.486204445, 0.192226037, 0.560536861, 0.642224908,405.679107666,-472.338500977,-3495.151123047, 0.141750813,,,,,,,,,
595,-0.486281425, 0.192757756, 0.560176373, 0.642321825,405.759307861,-472.171264648,-3495.169921875, 0.137687743,,,,,,,,,
596,-0.486079007, 0.193239480, 0.559780240, 0.642675459,405.885589600,-472.004882813,-3495.198486328, 0.125659496,,,,,,,,,
597,-0.485952377, 0.193755284, 0.559186518, 0.643132687,406.017700195,-471.843902588,-3495.154541016, 0.118028007,,,,,,,,,
598,-0.485874891, 0.194089934, 0.558603227, 0.643597007,406.122589111,-471.685882568,-3495.041748047, 0.121804774,,,,,,,,,
599,-0.486406475, 0.194631085, 0.557726502, 0.643792391,406.202209473,-471.540435791,-3494.839355469, 0.131651610,,,,,,,,,
600,-0.486704171, 0.194488272, 0.557272375, 0.644003808,406.172607422,-471.412384033,-3494.657470703, 0.139305785,,,,,,,,,
601,-0.487096965, 0.193929657, 0.556913972, 0.644185305,406.073028564,-471.316833496,-3494.440429688, 0.140827358,,,,,,,,,
602,-0.487116009, 0.193358943, 0.557043076, 0.644230843,405.971557617,-471.181243896,-3494.366943359, 0.120704480,,,,,,,,,
603,-0.487270832, 0.193357125, 0.557251632, 0.643933833,405.923736572,-471.008209229,-3494.345703125, 0.105528452,,,,,,,,,
604,-0.487252653, 0.193770245, 0.557627201, 0.643498123,405.935363770,-470.786682129,-3494.399169922, 0.106176481,,,,,,,,,
605,-0.487404048, 0.194217339, 0.557647884, 0.643230736,405.961700439,-470.603607178,-3494.349365234, 0.106179595,,,,,,,,,
606,-0.487638801, 0.194491804, 0.557294488, 0.643276155,406.003326416,-470.464385986,-3494.165771484, 0.109842636,,,,,,,,,
607,-0.487655967, 0.194924489, 0.556961894, 0.643420279,406.094757080,-470.308074951,-3494.032714844, 0.131198689,,,,,,,,,
608,-0.487604380, 0.195427030, 0.556628764, 0.643595099,406.212921143,-470.146545410,-3493.924804688, 0.147633985,,,,,,,,,
