Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
405,-0.607709169, 0.176563486, 0.458148152, 0.624191642,407.775390625,-491.074554443,-3496.883789063, 0.114842087,,,,,,,,,
406,-0.606286764, 0.177076742, 0.459014505, 0.624792635,407.734222412,-491.173492432,-3496.954345703, 0.132407919,,,,,,,,,
407,-0.605203152, 0.177282467, 0.459811866, 0.625198483,407.641540527,-491.305267334,-3497.066650391, 0.141734481,,,,,,,,,
408,-0.605212450, 0.177803114, 0.459575653, 0.625215292,407.630828857,-491.501220703,-3497.046142578, 0.141072139,,,,,,,,,
409,-0.605917454, 0.178261578, 0.458321929, 0.625322163,407.701934814,-491.786132813,-3496.853515625, 0.133670926,,,,,,,,,
410,-0.606595874, 0.179185063, 0.457112402, 0.625285864,407.852264404,-491.981536865,-3496.800781250, 0.139242515,,,,,,,,,
411,-0.607240796, 0.179751232, 0.455766529, 0.625479817,408.000976563,-492.221923828,-3496.666503906, 0.124322161,,,,,,,,,
412,-0.607080877, 0.179864302, 0.455432832, 0.625845492,408.054626465,-492.388061523,-3496.695068359, 0.142323717,,,,,,,,,
413,-0.606890559, 0.179715976, 0.455319762, 0.626154900,408.060058594,-492.577941895,-3496.686279297, 0.146750614,,,,,,,,,
414,-0.606774032, 0.179620862, 0.455499053, 0.626164734,408.016571045,-492.760223389,-3496.681640625, 0.146075293,,,,,,,,,
415,-0.606682837, 0.179832041, 0.455768645, 0.625996292,408.005645752,-492.913085938,-3496.662109375, 0.134171665,,,,,,,,,
416,-0.606378496, 0.180221766, 0.456115276, 0.625926554,408.037475586,-493.039062500,-3496.702392578, 0.127536252,,,,,,,,,
417,-0.605602562, 0.180420399, 0.456654608, 0.626227260,408.092987061,-493.141113281,-3496.783203125, 0.130090043,,,,,,,,,
418,-0.604633272, 0.179442033, 0.457294643, 0.626977503,408.000122070,-493.356414795,-3496.790771484, 0.138215065,,,,,,,,,
419,-0.604284286, 0.178485379, 0.457511216, 0.627428830,407.935394287,-493.647766113,-3496.798828125, 0.136623070,,,,,,,,,
420,-0.604953825, 0.178426310, 0.456803143, 0.627316356,408.028350830,-493.937683105,-3496.756835938, 0.133943260,,,,,,,,,
421,-0.605982065, 0.178608432, 0.455696046, 0.627077281,408.166595459,-494.248107910,-3496.669189453, 0.132675350,,,,,,,,,
422,-0.607076108, 0.178624555, 0.454303831, 0.627024651,408.324737549,-494.603912354,-3496.514160156, 0.126171976,,,,,,,,,
423,-0.607832730, 0.178371161, 0.453141958, 0.627204478,408.449157715,-494.966735840,-3496.378173828, 0.124659061,,,,,,,,,
424,-0.608100057, 0.177711546, 0.452475131, 0.627613902,408.492218018,-495.324981689,-3496.236083984, 0.137710676,,,,,,,,,
425,-0.607996047, 0.177186340, 0.452382177, 0.627930045,408.513641357,-495.621643066,-3496.232910156, 0.148250416,,,,,,,,,
426,-0.608013809, 0.177265987, 0.452399850, 0.627877712,408.576019287,-495.871124268,-3496.240966797, 0.137242138,,,,,,,,,
427,-0.607823193, 0.177265897, 0.452565581, 0.627942801,408.634826660,-496.123840332,-3496.225830078, 0.118658975,,,,,,,,,
428,-0.607136548, 0.176622137, 0.453213930, 0.628320754,408.571075439,-496.376464844,-3496.198974609, 0.130136833,,,,,,,,,
429,-0.606404603, 0.175834566, 0.453860164, 0.628781855,408.515899658,-496.650665283,-3496.290039063, 0.161964059,,,,,,,,,
430,-0.606780887, 0.175754711, 0.453413129, 0.628763676,408.601837158,-496.989746094,-3496.250488281, 0.138232663,,,,,,,,,
431,-0.607489586, 0.175736696, 0.452558756, 0.628699958,408.691650391,-497.347839355,-3496.157958984, 0.121082477,,,,,,,,,
432,-0.608219743, 0.175730497, 0.451484799, 0.628767848,408.811004639,-497.723236084,-3496.047119141, 0.130474404,,,,,,,,,
433,-0.608742356, 0.175524905, 0.450347692, 0.629134953,408.911956787,-498.103759766,-3495.907714844, 0.150274709,,,,,,,,,
434,-0.608875155, 0.175677240, 0.449593902, 0.629502833,409.063140869,-498.401214600,-3495.922363281, 0.172147378,,,,,,,,,
435,-0.609279096, 0.175639629, 0.448573798, 0.629850149,409.195098877,-498.783203125,-3495.790527344, 0.154912636,,,,,,,,,
436,-0.609620631, 0.175242275, 0.447811186, 0.630172968,409.226409912,-499.217590332,-3495.582763672, 0.115439802,,,,,,,,,
437,-0.609158754, 0.175097004, 0.448081344, 0.630467892,409.236938477,-499.502166748,-3495.624755859, 0.129412457,,,,,,,,,
438,-0.608418703, 0.174731836, 0.448451281, 0.631020546,409.220397949,-499.800628662,-3495.660888672, 0.144599721,,,,,,,,,
439,-0.608096659, 0.174616173, 0.448302597, 0.631468475,409.266418457,-500.134094238,-3495.633544922, 0.142280295,,,,,,,,,
440,-0.607881606, 0.174891070, 0.448105514, 0.631739259,409.340362549,-500.418670654,-3495.589599609, 0.122064188,,,,,,,,,
441,-0.607926309, 0.175505713, 0.447685242, 0.631823719,409.454772949,-500.690338135,-3495.539794922, 0.136506900,,,,,,,,,
442,-0.607950330, 0.175803170, 0.447152644, 0.632095098,409.544891357,-500.990478516,-3495.434570313, 0.151772767,,,,,,,,,
443,-0.607781649, 0.176312611, 0.446999967, 0.632223308,409.637786865,-501.218994141,-3495.417480469, 0.150504991,,,,,,,,,
444,-0.607787192, 0.176657319, 0.446543038, 0.632444620,409.747619629,-501.505432129,-3495.231689453, 0.127682909,,,,,,,,,
445,-0.607704222, 0.176800847, 0.446336597, 0.632629991,409.799621582,-501.777282715,-3495.069091797, 0.147096321,,,,,,,,,
446,-0.607619405, 0.176530495, 0.446256548, 0.632843375,409.764862061,-502.059539795,-3494.924316406, 0.149759561,,,,,,,,,
447,-0.607774734, 0.176338717, 0.445913255, 0.632989645,409.769805908,-502.360534668,-3494.708007813, 0.141476184,,,,,,,,,
448,-0.607821047, 0.175352171, 0.445550889, 0.633474231,409.674957275,-502.714233398,-3494.392333984, 0.126261592,,,,,,,,,
449,-0.608064413, 0.173807025, 0.445102870, 0.633981228,409.506591797,-503.122344971,-3494.000732422, 0.118456103,,,,,,,,,
450,-0.608120680, 0.172243938, 0.445148498, 0.634321749,409.297149658,-503.471374512,-3493.740722656, 0.138503745,,,,,,,,,
451,-0.608553886, 0.171142280, 0.445133299, 0.634215117,409.113433838,-503.803649902,-3493.523193359, 0.144550085,,,,,,,,,
452,-0.609128714, 0.169981778, 0.444917768, 0.634126604,408.920745850,-504.175628662,-3493.238769531, 0.140506163,,,,,,,,,
453,-0.610001564, 0.169278771, 0.444269598, 0.633930027,408.778778076,-504.542877197,-3492.863281250, 0.135756716,,,,,,,,,
454,-0.610250831, 0.168297678, 0.444080472, 0.634083867,408.570831299,-504.876586914,-3492.559082031, 0.133336097,,,,,,,,,
455,-0.610184193, 0.167881906, 0.444249868, 0.634139538,408.388275146,-505.095764160,-3492.351318359, 0.143959358,,,,,,,,,
456,-0.610135674, 0.167623580, 0.444337070, 0.634193540,408.213867188,-505.316894531,-3492.116943359, 0.131320536,,,,,,,,,
457,-0.610229671, 0.167599320, 0.444073200, 0.634294271,408.105224609,-505.579681396,-3491.751953125, 0.129090294,,,,,,,,,
458,-0.610068381, 0.167885661, 0.444099724, 0.634355128,408.002777100,-505.809631348,-3491.472900391, 0.141420618,,,,,,,,,
459,-0.608827651, 0.168241426, 0.445350200, 0.634576142,407.839721680,-505.874786377,-3491.533935547, 0.133240446,,,,,,,,,
460,-0.607858002, 0.168117821, 0.445737481, 0.635266185,407.714538574,-506.096038818,-3491.334960938, 0.147969842,,,,,,,,,
461,-0.607250810, 0.168236554, 0.445818663, 0.635758340,407.624816895,-506.303527832,-3491.079345703, 0.150564522,,,,,,,,,
462,-0.606711864, 0.168090403, 0.446149737, 0.636079192,407.466583252,-506.501098633,-3490.949218750, 0.128221869,,,,,,,,,
463,-0.606511593, 0.167710856, 0.446285218, 0.636275291,407.259216309,-506.741088867,-3490.789062500, 0.131640598,,,,,,,,,
464,-0.606834114, 0.167188510, 0.445957273, 0.636335194,407.041076660,-507.066589355,-3490.541015625, 0.150705889,,,,,,,,,
465,-0.607374549, 0.166859582, 0.445249319, 0.636401653,406.863586426,-507.378692627,-3490.175292969, 0.151982978,,,,,,,,,
466,-0.607712269, 0.166505948, 0.444572657, 0.636644900,406.699584961,-507.674468994,-3489.793945313, 0.120948218,,,,,,,,,
467,-0.607706368, 0.166730016, 0.444581032, 0.636586010,406.557739258,-507.841278076,-3489.647705078, 0.131466299,,,,,,,,,
468,-0.607439518, 0.166494459, 0.444780886, 0.636762738,406.323333740,-508.062072754,-3489.461425781, 0.146022603,,,,,,,,,
469,-0.607225299, 0.166118532, 0.444678336, 0.637136757,406.096740723,-508.340454102,-3489.134033203, 0.150695264,,,,,,,,,
470,-0.606941760, 0.166250542, 0.444635570, 0.637402296,405.924926758,-508.550781250,-3488.843994141, 0.132900178,,,,,,,,,
471,-0.606209159, 0.166437984, 0.445001125, 0.637795329,405.744506836,-508.713043213,-3488.687744141, 0.125252590,,,,,,,,,
472,-0.605592847, 0.166319758, 0.445248157, 0.638239086,405.507751465,-508.944000244,-3488.482666016, 0.153001398,,,,,,,,,
473,-0.605434954, 0.166343629, 0.444955677, 0.638586521,405.297698975,-509.231262207,-3488.197753906, 0.136668459,,,,,,,,,
474,-0.605328918, 0.166662037, 0.444722027, 0.638766825,405.117462158,-509.437652588,-3487.938964844, 0.115763538,,,,,,,,,
475,-0.605336666, 0.166869029, 0.444206387, 0.639064074,404.946655273,-509.663665771,-3487.593505859, 0.134940207,,,,,,,,,
476,-0.604887545, 0.166826114, 0.444443017, 0.639335990,404.685028076,-509.820526123,-3487.400634766, 0.162230313,,,,,,,,,
477,-0.604652941, 0.166692197, 0.444614351, 0.639473736,404.407043457,-510.029266357,-3487.176025391, 0.151534304,,,,,,,,,
478,-0.604761362, 0.166575789, 0.444319516, 0.639606416,404.157989502,-510.308380127,-3486.822998047, 0.118816733,,,,,,,,,
479,-0.604438663, 0.166851819, 0.444354683, 0.639815092,403.988403320,-510.497985840,-3486.589599609, 0.141950607,,,,,,,,,
480,-0.603685975, 0.167265758, 0.444812506, 0.640099406,403.811340332,-510.607330322,-3486.475585938, 0.155249640,,,,,,,,,
481,-0.603370667, 0.167482376, 0.444624752, 0.640470386,403.652038574,-510.839508057,-3486.198974609, 0.140908763,,,,,,,,,
482,-0.603187621, 0.167533159, 0.444361925, 0.640811861,403.473571777,-511.096313477,-3485.906494141, 0.139607951,,,,,,,,,
483,-0.602668047, 0.167152837, 0.444572866, 0.641253650,403.194000244,-511.291595459,-3485.645996094, 0.147756368,,,,,,,,,
484,-0.601854026, 0.166619867, 0.445277452, 0.641667783,402.886383057,-511.416168213,-3485.482910156, 0.161904186,,,,,,,,,
485,-0.601950228, 0.166334122, 0.445110500, 0.641767561,402.646057129,-511.652648926,-3485.090576172, 0.164693683,,,,,,,,,
486,-0.602212846, 0.166504696, 0.444914281, 0.641612947,402.459442139,-511.870300293,-3484.769287109, 0.155086279,,,,,,,,,
487,-0.601846159, 0.166628614, 0.445042998, 0.641835511,402.291625977,-511.998504639,-3484.541992188, 0.166048050,,,,,,,,,
488,-0.601521850, 0.166867241, 0.444801033, 0.642245173,402.197326660,-512.132751465,-3484.302001953, 0.151045248,,,,,,,,,
489,-0.601349473, 0.167113259, 0.444507897, 0.642545521,402.104431152,-512.269409180,-3484.043457031, 0.158575118,,,,,,,,,
490,-0.601752758, 0.167100742, 0.443728358, 0.642709970,401.973388672,-512.513549805,-3483.638916016, 0.153258681,,,,,,,,,
491,-0.602334023, 0.167057991, 0.442848742, 0.642783284,401.846801758,-512.768005371,-3483.198974609, 0.153481305,,,,,,,,,
492,-0.602560222, 0.166795149, 0.442376703, 0.642964542,401.685577393,-512.974609375,-3482.791748047, 0.137946725,,,,,,,,,
493,-0.602348626, 0.166907340, 0.442692459, 0.642916322,401.517730713,-513.046203613,-3482.639648438, 0.153703943,,,,,,,,,
494,-0.601811469, 0.166768879, 0.443346620, 0.643004537,401.323394775,-513.131713867,-3482.516357422, 0.150938153,,,,,,,,,
495,-0.601661980, 0.166494459, 0.443413436, 0.643169522,401.127593994,-513.341186523,-3482.226318359, 0.143868238,,,,,,,,,
496,-0.601439476, 0.166610196, 0.443229377, 0.643474400,401.028686523,-513.526977539,-3481.906738281, 0.137867287,,,,,,,,,
497,-0.600913167, 0.166690633, 0.443203449, 0.643962979,400.927490234,-513.676818848,-3481.649658203, 0.120519891,,,,,,,,,
498,-0.600218832, 0.166931421, 0.443480402, 0.644357324,400.810180664,-513.751770020,-3481.493164063, 0.136904955,,,,,,,,,
499,-0.599983215, 0.166889563, 0.443528742, 0.644554317,400.622314453,-513.912048340,-3481.280761719, 0.158361927,,,,,,,,,
500,-0.600144088, 0.166869357, 0.443095833, 0.644707561,400.450866699,-514.122497559,-3480.936035156, 0.151497215,,,,,,,,,
501,-0.600090027, 0.166732132, 0.442802161, 0.644995034,400.261627197,-514.324096680,-3480.592041016, 0.150759146,,,,,,,,,
502,-0.599890769, 0.167046875, 0.442663342, 0.645194232,400.137908936,-514.449584961,-3480.357666016, 0.133897856,,,,,,,,,
503,-0.599517405, 0.167451262, 0.442715585, 0.645400524,400.008483887,-514.552551270,-3480.177734375, 0.145427540,,,,,,,,,
504,-0.599212527, 0.167320341, 0.442666680, 0.645751119,399.795227051,-514.719665527,-3479.912841797, 0.163866684,,,,,,,,,
505,-0.598980963, 0.166909218, 0.442537725, 0.646160543,399.536010742,-514.921813965,-3479.588623047, 0.152710021,,,,,,,,,
506,-0.598814845, 0.166740239, 0.442487180, 0.646392703,399.308654785,-515.066589355,-3479.304199219, 0.137938738,,,,,,,,,
507,-0.598580122, 0.166405335, 0.442565680, 0.646642685,399.046325684,-515.203491211,-3479.036865234, 0.124363348,,,,,,,,,
508,-0.598733604, 0.166223526, 0.442391276, 0.646666646,398.792358398,-515.395263672,-3478.753906250, 0.109177597,,,,,,,,,
509,-0.598787308, 0.166098118, 0.442146361, 0.646816611,398.566284180,-515.571655273,-3478.503662109, 0.135089755,,,,,,,,,
510,-0.598322153, 0.165997088, 0.441982061, 0.647385061,398.368011475,-515.673522949,-3478.234863281, 0.161631033,,,,,,,,,
511,-0.598052979, 0.166179568, 0.441604525, 0.647844434,398.207702637,-515.758605957,-3477.915039063, 0.166263521,,,,,,,,,
512,-0.597696781, 0.166224375, 0.441469431, 0.648253620,397.982482910,-515.830444336,-3477.595458984, 0.135642201,,,,,,,,,
513,-0.597425044, 0.166536152, 0.441273719, 0.648557305,397.795593262,-515.865783691,-3477.287841797, 0.132954791,,,,,,,,,
514,-0.597442448, 0.166742548, 0.440624774, 0.648929358,397.621643066,-515.960632324,-3476.854248047, 0.137635037,,,,,,,,,
515,-0.597441018, 0.166919500, 0.439903051, 0.649374664,397.455169678,-516.073913574,-3476.436279297, 0.131688341,,,,,,,,,
516,-0.597499371, 0.166863635, 0.438841820, 0.650053024,397.295837402,-516.244567871,-3475.952636719, 0.125642061,,,,,,,,,
517,-0.597075522, 0.167236954, 0.438319653, 0.650698423,397.169555664,-516.294433594,-3475.673583984, 0.135739103,,,,,,,,,
518,-0.597131550, 0.167991668, 0.437268734, 0.651159465,397.103454590,-516.350158691,-3475.316650391, 0.136901170,,,,,,,,,
519,-0.597000837, 0.168832734, 0.436496317, 0.651580036,397.015655518,-516.339294434,-3475.034912109, 0.151426777,,,,,,,,,
520,-0.596931219, 0.169429466, 0.435628146, 0.652069688,396.883941650,-516.355773926,-3474.676269531, 0.151405275,,,,,,,,,
521,-0.596613824, 0.169547200, 0.435101897, 0.652680695,396.677490234,-516.364868164,-3474.354980469, 0.159721851,,,,,,,,,
522,-0.596453488, 0.169593498, 0.434574038, 0.653166652,396.470672607,-516.438537598,-3474.050048828, 0.154886708,,,,,,,,,
523,-0.596443057, 0.169880137, 0.434014231, 0.653473794,396.305847168,-516.523620605,-3473.843994141, 0.144624189,,,,,,,,,
524,-0.596064627, 0.169879794, 0.433391392, 0.654232204,396.178070068,-516.582702637,-3473.707031250, 0.153343514,,,,,,,,,
525,-0.595513225, 0.169739395, 0.432623327, 0.655278265,396.104919434,-516.617736816,-3473.529541016, 0.156782478,,,,,,,,,
526,-0.595116138, 0.169846848, 0.432417750, 0.655746698,396.014251709,-516.573852539,-3473.509277344, 0.158827215,,,,,,,,,
527,-0.595627069, 0.170100406, 0.431570768, 0.655775130,395.986053467,-516.608459473,-3473.411132813, 0.138768375,,,,,,,,,
528,-0.596127093, 0.170215309, 0.430716395, 0.655852616,395.978088379,-516.605529785,-3473.364013672, 0.135869339,,,,,,,,,
529,-0.596896052, 0.170177490, 0.429620206, 0.655882001,396.001220703,-516.644714355,-3473.243164063, 0.137632459,,,,,,,,,
530,-0.597851217, 0.170133665, 0.428647786, 0.655659616,396.030700684,-516.687622070,-3473.178710938, 0.123962328,,,,,,,,,
531,-0.598495245, 0.169900656, 0.428169936, 0.655444682,396.024902344,-516.683166504,-3473.235839844, 0.128676027,,,,,,,,,
532,-0.598492682, 0.169240326, 0.428378046, 0.655481875,395.953704834,-516.625915527,-3473.386230469, 0.137009397,,,,,,,,,
533,-0.598666668, 0.168210432, 0.428431302, 0.655553281,395.857025146,-516.663330078,-3473.472167969, 0.140875757,,,,,,,,,
534,-0.598999798, 0.167701021, 0.428358257, 0.655427217,395.877838135,-516.676879883,-3473.604003906, 0.159769729,,,,,,,,,
535,-0.599265516, 0.167385250, 0.428376645, 0.655252993,395.934906006,-516.665527344,-3473.788818359, 0.159239605,,,,,,,,,
536,-0.599766672, 0.167397648, 0.428211868, 0.654898942,396.053558350,-516.649414063,-3474.006591797, 0.166844025,,,,,,,,,
537,-0.600318789, 0.167765766, 0.427873969, 0.654519558,396.253295898,-516.624450684,-3474.194335938, 0.161740020,,,,,,,,,
538,-0.600646973, 0.169126719, 0.427730501, 0.653961718,396.612487793,-516.477722168,-3474.514404297, 0.160045072,,,,,,,,,
539,-0.600503623, 0.169763654, 0.427844882, 0.653853536,396.911163330,-516.392700195,-3474.845703125, 0.154826805,,,,,,,,,
540,-0.600311756, 0.169737920, 0.427929580, 0.653980970,397.134674072,-516.380126953,-3475.174804688, 0.139536366,,,,,,,,,
541,-0.600109100, 0.170094639, 0.427857071, 0.654121697,397.469207764,-516.314025879,-3475.509277344, 0.144990012,,,,,,,,,
542,-0.600118816, 0.170111775, 0.427704304, 0.654208183,397.776824951,-516.310302734,-3475.846191406, 0.127583295,,,,,,,,,
543,-0.600182891, 0.170440286, 0.427844346, 0.653972328,398.094604492,-516.211120605,-3476.310302734, 0.150434554,,,,,,,,,
544,-0.600561619, 0.170419008, 0.427689523, 0.653731406,398.399963379,-516.176147461,-3476.715087891, 0.154213637,,,,,,,,,
545,-0.601110101, 0.170089334, 0.427416235, 0.653491795,398.671020508,-516.160400391,-3477.026611328, 0.160798386,,,,,,,,,
546,-0.601566851, 0.169737235, 0.427547604, 0.653077066,398.892211914,-516.081176758,-3477.334960938, 0.156832859,,,,,,,,,
547,-0.602090478, 0.169212013, 0.427619427, 0.652683675,399.093902588,-516.034667969,-3477.543457031, 0.131008580,,,,,,,,,
548,-0.602462828, 0.169099227, 0.428118348, 0.652041972,399.312438965,-515.900085449,-3477.863525391, 0.144819766,,,,,,,,,
549,-0.602257609, 0.169326693, 0.429373413, 0.651346862,399.527008057,-515.619873047,-3478.334716797, 0.146886066,,,,,,,,,
550,-0.602007985, 0.169943124, 0.430586755, 0.650615692,399.764953613,-515.279724121,-3478.769287109, 0.146889642,,,,,,,,,
551,-0.601515234, 0.170545682, 0.431981981, 0.649988592,399.978210449,-514.905456543,-3479.183105469, 0.159620181,,,,,,,,,
552,-0.601393938, 0.170076594, 0.432496607, 0.649881482,400.120483398,-514.773315430,-3479.346435547, 0.151833236,,,,,,,,,
553,-0.601538658, 0.169530198, 0.432590753, 0.649827659,400.260833740,-514.686035156,-3479.565185547, 0.137356654,,,,,,,,,
554,-0.602628708, 0.169965133, 0.431593806, 0.649366856,400.595886230,-514.621765137,-3479.728759766, 0.114344850,,,,,,,,,
555,-0.603363633, 0.170884788, 0.431247354, 0.648672819,400.942230225,-514.430480957,-3480.095703125, 0.125994071,,,,,,,,,
556,-0.603608489, 0.171264946, 0.431469768, 0.648196697,401.163208008,-514.226318359,-3480.461181641, 0.151180744,,,,,,,,,
557,-0.603315234, 0.171127006, 0.431944817, 0.648189783,401.312896729,-514.002685547,-3480.756835938, 0.157418892,,,,,,,,,
558,-0.603385329, 0.171191171, 0.431897968, 0.648138762,401.521118164,-513.787353516,-3480.940917969, 0.137619123,,,,,,,,,
559,-0.603756011, 0.171531349, 0.431959331, 0.647662580,401.715362549,-513.530395508,-3481.183349609, 0.137985602,,,,,,,,,
560,-0.604321539, 0.170686558, 0.431818932, 0.647451937,401.739471436,-513.439758301,-3481.288330078, 0.134079739,,,,,,,,,
561,-0.604885638, 0.169705123, 0.431769729, 0.647215903,401.738098145,-513.324707031,-3481.495361328, 0.157950625,,,,,,,,,
562,-0.606275380, 0.169445857, 0.430705070, 0.646692693,401.908935547,-513.278564453,-3481.528564453, 0.149358109,,,,,,,,,
563,-0.606914997, 0.168717250, 0.430291981, 0.646558166,402.030273438,-513.227233887,-3481.684082031, 0.130349055,,,,,,,,,
564,-0.607118368, 0.168259144, 0.430464596, 0.646371722,402.158935547,-513.097106934,-3482.011474609, 0.117870443,,,,,,,,,
565,-0.606672883, 0.168104038, 0.431364447, 0.646230459,402.298645020,-512.843261719,-3482.512207031, 0.136079967,,,,,,,,,
566,-0.606541514, 0.168627128, 0.431875348, 0.645876110,402.566955566,-512.558410645,-3482.959960938, 0.147672400,,,,,,,,,
567,-0.606292665, 0.169140831, 0.432320714, 0.645677507,402.852966309,-512.260375977,-3483.365478516, 0.148919359,,,,,,,,,
568,-0.605920851, 0.169536814, 0.432779789, 0.645615041,403.167205811,-511.954559326,-3483.794433594, 0.141010836,,,,,,,,,
569,-0.605675161, 0.169584841, 0.433229834, 0.645531178,403.458251953,-511.680999756,-3484.248046875, 0.126545697,,,,,,,,,
570,-0.605838180, 0.169914544, 0.433495671, 0.645112872,403.810668945,-511.391998291,-3484.695556641, 0.123153605,,,,,,,,,
571,-0.606152654, 0.169912428, 0.433669716, 0.644700885,404.174499512,-511.145874023,-3485.040771484, 0.125782609,,,,,,,,,
572,-0.606102765, 0.170135990, 0.434655845, 0.644024432,404.533752441,-510.749847412,-3485.709472656, 0.141434327,,,,,,,,,
573,-0.606512725, 0.170124635, 0.435055256, 0.643371463,404.904296875,-510.438262939,-3486.173828125, 0.121128500,,,,,,,,,
574,-0.606361508, 0.169705287, 0.436029732, 0.642964959,405.201599121,-510.056671143,-3486.665039063, 0.110410705,,,,,,,,,
575,-0.606041670, 0.170124948, 0.437322080, 0.642277479,405.629608154,-509.498931885,-3487.382568359, 0.144997552,,,,,,,,,
576,-0.606494725, 0.169589579, 0.437549502, 0.641836405,405.997863770,-509.181060791,-3487.652587891, 0.119631633,,,,,,,,,
577,-0.606749952, 0.169574901, 0.438591659, 0.640887022,406.353515625,-508.703796387,-3488.275634766, 0.134228989,,,,,,,,,
578,-0.607592344, 0.169405133, 0.439147174, 0.639752507,406.695770264,-508.303314209,-3488.699951172, 0.137930304,,,,,,,,,
579,-0.609093368, 0.169744477, 0.439177155, 0.638212800,407.116455078,-507.934295654,-3489.044189453, 0.135017723,,,,,,,,,
580,-0.609994709, 0.169702768, 0.439983338, 0.636806130,407.420410156,-507.505523682,-3489.525390625, 0.151279405,,,,,,,,,
581,-0.611161232, 0.169719279, 0.440283537, 0.635474443,407.786499023,-507.134399414,-3489.839355469, 0.153414175,,,,,,,,,
582,-0.611938357, 0.169704050, 0.441120267, 0.634148955,408.086395264,-506.706512451,-3490.204833984, 0.138120905,,,,,,,,,
583,-0.612467110, 0.170475543, 0.442425638, 0.632520080,408.435150146,-506.144409180,-3490.760498047, 0.142986447,,,,,,,,,
584,-0.612998128, 0.171152726, 0.443484455, 0.631079674,408.768157959,-505.624145508,-3491.158935547, 0.155083343,,,,,,,,,
585,-0.612991929, 0.171635970, 0.444757104, 0.630058050,409.095489502,-505.099548340,-3491.586425781, 0.130136356,,,,,,,,,
586,-0.612669408, 0.171493292, 0.445830643, 0.629651725,409.401000977,-504.682495117,-3491.995117188, 0.124558374,,,,,,,,,
587,-0.612241685, 0.171337470, 0.446791410, 0.629429162,409.724914551,-504.278015137,-3492.418945313, 0.126501039,,,,,,,,,
588,-0.611890197, 0.172158077, 0.447886914, 0.628768086,410.131408691,-503.730438232,-3492.939453125, 0.129693076,,,,,,,,,
589,-0.611794114, 0.172104061, 0.448627979, 0.628347874,410.409271240,-503.330535889,-3493.308105469, 0.140888885,,,,,,,,,
590,-0.612162828, 0.172184318, 0.448785245, 0.627854347,410.720794678,-502.959777832,-3493.498535156, 0.125584409,,,,,,,,,
591,-0.612443089, 0.172222570, 0.449048966, 0.627381742,410.997619629,-502.557250977,-3493.653320313, 0.112904504,,,,,,,,,
592,-0.612623513, 0.172327951, 0.449483722, 0.626865149,411.268493652,-502.137207031,-3493.931396484, 0.135239244,,,,,,,,,
593,-0.613251507, 0.172788739, 0.449416786, 0.626171827,411.580383301,-501.713623047,-3494.034912109, 0.125521511,,,,,,,,,
594,-0.613678694, 0.172383666, 0.449267000, 0.625972390,411.800231934,-501.361755371,-3493.930419922, 0.132767022,,,,,,,,,
595,-0.613794625, 0.172136277, 0.449931532, 0.625449359,411.955383301,-500.895324707,-3494.040527344, 0.142272562,,,,,,,,,
596,-0.613873899, 0.171615452, 0.450696141, 0.624963999,412.059417725,-500.448120117,-3493.973388672, 0.129710630,,,,,,,,,
597,-0.613846660, 0.171322435, 0.451996833, 0.624131203,412.145751953,-499.929443359,-3494.020996094, 0.139915541,,,,,,,,,
598,-0.613105178, 0.170679137, 0.454002351, 0.623580456,412.174285889,-499.359893799,-3494.210693359, 0.147048235,,,,,,,,,
599,-0.612669468, 0.170303941, 0.455579579, 0.622960627,412.268432617,-498.806793213,-3494.211181641, 0.127552897,,,,,,,,,
600,-0.611958623, 0.169815660, 0.457582474, 0.622324347,412.303955078,-498.202148438,-3494.356689453, 0.139665619,,,,,,,,,
601,-0.611794055, 0.169325083, 0.458828062, 0.621702373,412.371185303,-497.689636230,-3494.366699219, 0.137230977,,,,,,,,,
602,-0.611619532, 0.169424877, 0.460166037, 0.620857418,412.500396729,-497.076721191,-3494.439697266, 0.139936656,,,,,,,,,
603,-0.611877084, 0.169370294, 0.460591704, 0.620302677,412.689208984,-496.579803467,-3494.364746094, 0.129082128,,,,,,,,,
604,-0.611761451, 0.169249877, 0.461398035, 0.619850159,412.832305908,-496.030120850,-3494.409179688, 0.143696651,,,,,,,,,
605,-0.612277627, 0.169575900, 0.461355329, 0.619282961,413.086700439,-495.533721924,-3494.308349609, 0.125880718,,,,,,,,,
606,-0.612433136, 0.169606134, 0.461563200, 0.618965924,413.300048828,-495.032623291,-3494.253173828, 0.125171810,,,,,,,,,
607,-0.612542748, 0.170119569, 0.462004215, 0.618387222,413.554107666,-494.471710205,-3494.327392578, 0.139530510,,,,,,,,,
608,-0.612804294, 0.170287564, 0.462212086, 0.617926419,413.770385742,-493.995513916,-3494.262207031, 0.113937862,,,,,,,,,
