Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
478,396.258056641,-621.493896484,-3532.461425781,402.531951904,-667.567932129,-3550.493652344,450.023925781,-667.096008301,-3534.989990234,443.586303711,-620.969482422,-3517.020263672,703.262023926,-480.206878662,-3686.457275391,698.641967773,-460.905395508,-3685.411621094,712.840576172,-468.016784668,-3673.145019531,
479,395.831817627,-621.723327637,-3532.133056641,402.024536133,-667.835693359,-3549.994384766,449.508270264,-667.448791504,-3534.495849609,443.160247803,-621.288146973,-3516.671386719,703.256469727,-480.258422852,-3686.494873047,698.639221191,-460.950469971,-3685.431640625,712.836242676,-468.058807373,-3673.148925781,
480,395.406646729,-621.967773438,-3531.862792969,401.517822266,-668.117370605,-3549.659912109,448.969451904,-667.800720215,-3533.999511719,442.705017090,-621.604675293,-3516.256591797,703.254760742,-480.294067383,-3686.467529297,698.643432617,-460.996917725,-3685.447998047,712.838562012,-468.103637695,-3673.165283203,
481,394.971771240,-622.205749512,-3531.540283203,400.998291016,-668.384094238,-3549.286621094,448.432067871,-668.178039551,-3533.590820313,442.229675293,-621.930236816,-3515.834716797,703.255554199,-480.338989258,-3686.499023438,698.639099121,-461.038879395,-3685.434082031,712.839538574,-468.147613525,-3673.162353516,
482,394.519104004,-622.448486328,-3531.275390625,400.473388672,-668.632202148,-3548.944091797,447.907501221,-668.512329102,-3533.319335938,441.786926270,-622.274780273,-3515.624755859,703.261169434,-480.382415771,-3686.521484375,698.645629883,-461.081115723,-3685.422607422,712.859008789,-468.205749512,-3673.220703125,
483,394.064697266,-622.693481445,-3531.043457031,399.953826904,-668.885131836,-3548.788085938,447.377807617,-668.818481445,-3533.033203125,441.314514160,-622.588012695,-3515.325439453,703.271362305,-480.415374756,-3686.548828125,698.653381348,-461.114807129,-3685.446777344,712.876586914,-468.254852295,-3673.299560547,
484,393.594726563,-622.947387695,-3530.830322266,399.422241211,-669.130737305,-3548.696289063,446.845428467,-669.137084961,-3532.875732422,440.840942383,-622.904174805,-3515.085449219,703.273254395,-480.442321777,-3686.579345703,698.645629883,-461.128326416,-3685.448486328,712.872070313,-468.270782471,-3673.301269531,
485,393.102294922,-623.173400879,-3530.613769531,398.886749268,-669.321411133,-3548.554931641,446.309967041,-669.436767578,-3532.804199219,440.361999512,-623.250610352,-3514.984863281,703.273071289,-480.451965332,-3686.627685547,698.648986816,-461.141845703,-3685.499267578,712.876220703,-468.277465820,-3673.332031250,
486,392.617614746,-623.376159668,-3530.431152344,398.332916260,-669.472595215,-3548.396240234,445.753234863,-669.695312500,-3532.687744141,439.856597900,-623.552673340,-3514.739990234,703.257629395,-480.456359863,-3686.648437500,698.639709473,-461.149597168,-3685.545898438,,,,
487,392.127197266,-623.588256836,-3530.289306641,397.779113770,-669.664733887,-3548.310302734,445.191284180,-669.988708496,-3532.573974609,439.365447998,-623.849548340,-3514.528808594,703.254333496,-480.474090576,-3686.676757813,698.629638672,-461.171844482,-3685.557373047,,,,
488,391.638580322,-623.818298340,-3530.127197266,397.197509766,-669.889892578,-3548.267822266,444.616241455,-670.297424316,-3532.505859375,438.887512207,-624.184204102,-3514.481445313,703.245666504,-480.504882813,-3686.680419922,698.628540039,-461.204742432,-3685.591064453,,,,
489,391.117492676,-624.028015137,-3529.894531250,396.645019531,-670.077819824,-3548.150634766,444.066619873,-670.556396484,-3532.420166016,438.397064209,-624.464538574,-3514.260498047,703.250244141,-480.553405762,-3686.739990234,698.626342773,-461.241973877,-3685.586914063,,,,
490,390.641265869,-624.219787598,-3529.669921875,396.116424561,-670.244995117,-3547.994140625,443.528015137,-670.789123535,-3532.194091797,437.881774902,-624.715148926,-3513.926513672,703.250671387,-480.593078613,-3686.754150391,698.632690430,-461.281616211,-3685.598144531,,,,
491,390.183593750,-624.409912109,-3529.526367188,395.611480713,-670.419006348,-3547.792480469,442.980895996,-671.088500977,-3531.958740234,437.386230469,-625.009521484,-3513.713623047,703.242980957,-480.619598389,-3686.745361328,698.636779785,-461.304809570,-3685.612792969,,,,
492,389.719573975,-624.607666016,-3529.321533203,395.130035400,-670.613708496,-3547.606201172,442.471130371,-671.379333496,-3531.727294922,436.900146484,-625.314575195,-3513.452392578,703.253906250,-480.649047852,-3686.791748047,698.637023926,-461.323791504,-3685.589843750,,,,
493,389.275177002,-624.825012207,-3529.162109375,394.652526855,-670.830871582,-3547.473876953,441.940887451,-671.647155762,-3531.411865234,436.410705566,-625.591430664,-3513.115478516,703.244689941,-480.668151855,-3686.808593750,698.626770020,-461.347351074,-3685.599365234,,,,
494,388.812744141,-625.030151367,-3528.896972656,394.134033203,-671.045898438,-3547.272705078,441.422698975,-671.922424316,-3531.147460938,435.955383301,-625.851379395,-3512.837402344,703.221130371,-480.689392090,-3686.813720703,698.603210449,-461.372924805,-3685.618408203,,,,
495,388.361846924,-625.211364746,-3528.611328125,393.594421387,-671.224060059,-3546.970214844,440.903686523,-672.190429688,-3531.020996094,435.511596680,-626.121093750,-3512.643066406,703.194702148,-480.710876465,-3686.829101563,698.585327148,-461.395294189,-3685.642333984,,,,
496,387.909729004,-625.364074707,-3528.371093750,393.056152344,-671.364807129,-3546.716064453,440.384124756,-672.429199219,-3530.834960938,435.063690186,-626.374877930,-3512.386718750,703.163879395,-480.722259521,-3686.832763672,698.558349609,-461.406219482,-3685.654541016,,,,
497,387.484680176,-625.501464844,-3528.125732422,392.537445068,-671.488464355,-3546.493164063,439.845153809,-672.653137207,-3530.531982422,434.626007080,-626.595581055,-3512.084960938,703.146728516,-480.746795654,-3686.886962891,698.537780762,-461.421386719,-3685.672607422,,,,
498,387.081512451,-625.643310547,-3527.840332031,392.040008545,-671.629943848,-3546.292724609,439.348663330,-672.874572754,-3530.266601563,434.203704834,-626.816833496,-3511.843505859,703.124450684,-480.765502930,-3686.870605469,698.526916504,-461.447204590,-3685.707519531,,,,
499,386.690307617,-625.806518555,-3527.589111328,391.603027344,-671.798583984,-3546.076416016,438.899383545,-673.114990234,-3530.063476563,433.807922363,-627.052124023,-3511.573974609,703.124389648,-480.801116943,-3686.921386719,698.522583008,-461.474700928,-3685.686035156,,,,
500,386.316497803,-625.965576172,-3527.324218750,391.170196533,-671.977600098,-3545.805419922,438.468933105,-673.358703613,-3529.781982422,433.440551758,-627.299621582,-3511.330810547,703.126586914,-480.830932617,-3686.929931641,698.526733398,-461.499176025,-3685.667724609,,,,
501,385.990142822,-626.135986328,-3527.100341797,390.789093018,-672.156005859,-3545.514404297,438.061950684,-673.595581055,-3529.434082031,433.091857910,-627.531494141,-3511.083007813,703.128417969,-480.847320557,-3686.927490234,698.536560059,-461.523712158,-3685.715820313,,,,
502,385.681762695,-626.308837891,-3526.862060547,390.487945557,-672.330444336,-3545.352783203,437.724365234,-673.830200195,-3529.180419922,432.758850098,-627.749023438,-3510.772949219,703.132812500,-480.860687256,-3686.932617188,698.539916992,-461.543762207,-3685.726562500,,,,
503,385.392425537,-626.471069336,-3526.649902344,390.197570801,-672.509704590,-3545.208984375,437.408508301,-674.061950684,-3528.971435547,432.442687988,-627.968505859,-3510.475830078,703.133422852,-480.875030518,-3686.968017578,698.535583496,-461.555114746,-3685.735839844,,,,
504,385.142059326,-626.623596191,-3526.516845703,389.944915771,-672.644592285,-3545.041259766,437.134124756,-674.243835449,-3528.752929688,432.167999268,-628.164001465,-3510.261718750,703.122070313,-480.892364502,-3686.974365234,698.531005859,-461.568145752,-3685.770507813,,,,
505,384.906616211,-626.762023926,-3526.398437500,389.704956055,-672.774780273,-3544.915039063,436.853454590,-674.403808594,-3528.505615234,431.893341064,-628.340881348,-3510.069335938,703.098266602,-480.918914795,-3686.960449219,698.527221680,-461.602020264,-3685.818603516,,,,
506,384.677978516,-626.873657227,-3526.322021484,389.492401123,-672.859252930,-3544.839843750,436.603424072,-674.531799316,-3528.346435547,431.630706787,-628.483337402,-3509.832031250,703.084289551,-480.942749023,-3686.970214844,698.504028320,-461.624389648,-3685.789062500,,,,
507,384.456207275,-626.971130371,-3526.219726563,389.321777344,-672.923400879,-3544.828125000,436.406127930,-674.627502441,-3528.249755859,431.379516602,-628.605895996,-3509.602294922,703.073364258,-480.956390381,-3686.955566406,698.497924805,-461.636077881,-3685.780517578,,,,
508,384.255035400,-627.070129395,-3526.116943359,389.153533936,-672.989562988,-3544.796142578,436.217529297,-674.717041016,-3528.183105469,431.145080566,-628.731018066,-3509.407958984,703.067687988,-480.960662842,-3686.954589844,698.493286133,-461.639282227,-3685.784423828,,,,
509,384.043395996,-627.197998047,-3525.966552734,388.946594238,-673.103881836,-3544.741699219,436.002563477,-674.849975586,-3528.099609375,430.928375244,-628.889892578,-3509.282470703,703.059875488,-480.956207275,-3686.926025391,698.477539063,-461.628509521,-3685.728271484,,,,
510,383.820037842,-627.320922852,-3525.798339844,388.758331299,-673.185302734,-3544.691894531,435.819885254,-674.927001953,-3528.080810547,430.699462891,-629.005920410,-3509.165283203,703.065673828,-480.948760986,-3686.907226563,698.488098145,-461.626800537,-3685.752197266,,,,
511,383.609191895,-627.412658691,-3525.644531250,388.647003174,-673.210205078,-3544.625000000,435.689331055,-674.934204102,-3528.011962891,430.481048584,-629.075073242,-3508.995361328,703.077880859,-480.941070557,-3686.895019531,698.500061035,-461.617736816,-3685.742675781,,,,
512,383.449371338,-627.455261230,-3525.512939453,388.595916748,-673.196716309,-3544.598388672,435.603240967,-674.895263672,-3527.849121094,430.281311035,-629.103759766,-3508.750244141,703.083618164,-480.912017822,-3686.830322266,698.512084961,-461.590209961,-3685.673339844,,,,
513,383.305664063,-627.478820801,-3525.373535156,388.569763184,-673.177429199,-3544.585205078,435.522949219,-674.863342285,-3527.670410156,430.091156006,-629.119445801,-3508.487060547,703.090820313,-480.882415771,-3686.796386719,698.527038574,-461.566345215,-3685.665771484,,,,
514,383.148040771,-627.523010254,-3525.190673828,388.493286133,-673.193542480,-3544.490478516,435.412078857,-674.852233887,-3527.465332031,429.914337158,-629.137512207,-3508.247070313,703.108154297,-480.878112793,-3686.783935547,698.535705566,-461.554077148,-3685.620361328,,,,
515,382.958557129,-627.594299316,-3524.997558594,388.285552979,-673.252197266,-3544.269287109,435.218353271,-674.906372070,-3527.284667969,429.732574463,-629.191040039,-3508.045410156,703.122375488,-480.889770508,-3686.765869141,698.553161621,-461.568572998,-3685.606689453,,,,
516,382.723114014,-627.692565918,-3524.789062500,387.946136475,-673.370910645,-3543.990722656,434.921539307,-675.049438477,-3527.054931641,429.512725830,-629.298889160,-3507.854492188,703.132690430,-480.922790527,-3686.755615234,698.575988770,-461.608276367,-3685.645996094,,,,
517,382.430541992,-627.774658203,-3524.572509766,387.548278809,-673.490112305,-3543.680419922,434.538787842,-675.234863281,-3526.800537109,429.230560303,-629.438598633,-3507.590332031,703.149414063,-480.960388184,-3686.744873047,698.597900391,-461.650756836,-3685.649658203,,,,
518,382.122375488,-627.830383301,-3524.393066406,387.158264160,-673.570739746,-3543.431884766,434.128814697,-675.411315918,-3526.557128906,428.922607422,-629.586669922,-3507.368652344,703.156005859,-480.998687744,-3686.752441406,698.610839844,-461.684814453,-3685.636474609,,,,
519,381.855834961,-627.850341797,-3524.187744141,386.835174561,-673.609558105,-3543.231933594,433.782165527,-675.532714844,-3526.304931641,428.636840820,-629.696044922,-3507.147460938,703.162780762,-481.010772705,-3686.747558594,698.609924316,-461.702728271,-3685.610595703,,,,
520,381.648284912,-627.869934082,-3523.995849609,386.595001221,-673.631408691,-3543.033447266,433.539672852,-675.597229004,-3526.089111328,428.423065186,-629.765014648,-3506.991210938,703.182067871,-481.014739990,-3686.756591797,698.612609863,-461.706451416,-3685.613525391,,,,
521,381.484954834,-627.918579102,-3523.791015625,386.408233643,-673.679809570,-3542.891601563,433.369232178,-675.634521484,-3525.963867188,428.280181885,-629.820434570,-3506.911865234,703.186706543,-481.018707275,-3686.761230469,698.614746094,-461.702331543,-3685.605712891,,,,
522,381.329284668,-627.959472656,-3523.546630859,386.252593994,-673.701599121,-3542.718261719,433.250885010,-675.620117188,-3525.881347656,428.166015625,-629.825500488,-3506.773925781,703.203308105,-481.028778076,-3686.746826172,698.619018555,-461.707702637,-3685.562500000,,,,
523,381.188629150,-627.958740234,-3523.374755859,386.125885010,-673.673950195,-3542.624023438,433.149658203,-675.570922852,-3525.849609375,428.051513672,-629.811218262,-3506.677978516,703.226257324,-481.047943115,-3686.731933594,698.639282227,-461.730072021,-3685.546630859,,,,
524,381.070953369,-627.926208496,-3523.229248047,386.019317627,-673.625122070,-3542.528076172,433.048004150,-675.533447266,-3525.775634766,427.939208984,-629.789794922,-3506.534179688,703.245483398,-481.074493408,-3686.696044922,698.666625977,-461.761627197,-3685.551269531,,,,
525,380.952819824,-627.927001953,-3523.094238281,385.899810791,-673.619995117,-3542.416259766,432.930816650,-675.530395508,-3525.672363281,427.830108643,-629.791015625,-3506.428466797,703.264404297,-481.101776123,-3686.656494141,698.692077637,-461.790710449,-3685.530273438,,,,
526,380.816497803,-627.949768066,-3523.002929688,385.725555420,-673.659790039,-3542.325927734,432.776428223,-675.579162598,-3525.644042969,427.717437744,-629.827270508,-3506.405273438,703.276977539,-481.121887207,-3686.584228516,698.715881348,-461.809326172,-3685.484863281,,,,
527,380.667510986,-627.965270996,-3522.995361328,385.505523682,-673.686828613,-3542.291259766,432.583831787,-675.641845703,-3525.676269531,427.581420898,-629.871948242,-3506.432128906,703.308715820,-481.136291504,-3686.548339844,698.739868164,-461.817169189,-3685.429443359,,,,
528,380.514709473,-627.942443848,-3522.986816406,385.266937256,-673.670288086,-3542.262939453,432.353118896,-675.707763672,-3525.692382813,427.426940918,-629.922973633,-3506.462646484,703.338073730,-481.133880615,-3686.533691406,698.751770020,-461.815032959,-3685.367187500,,,,
529,380.395568848,-627.919250488,-3523.075195313,385.041931152,-673.662536621,-3542.300781250,432.123382568,-675.785949707,-3525.722900391,427.292846680,-629.982116699,-3506.518554688,703.363647461,-481.123382568,-3686.513427734,698.777526855,-461.808441162,-3685.356445313,,,,
530,380.282562256,-627.885253906,-3523.117431641,384.829956055,-673.655029297,-3542.316162109,431.921447754,-675.863464355,-3525.793457031,427.183044434,-630.026550293,-3506.599121094,703.390502930,-481.117218018,-3686.514404297,698.805175781,-461.795104980,-3685.354980469,,,,
531,380.197021484,-627.878723145,-3523.191162109,384.659118652,-673.664611816,-3542.363281250,431.763854980,-675.917541504,-3525.911132813,427.120727539,-630.062194824,-3506.738769531,703.408142090,-481.105163574,-3686.479736328,698.818786621,-461.779724121,-3685.320800781,,,,
532,380.127319336,-627.860473633,-3523.209472656,384.513183594,-673.664733887,-3542.413085938,431.653625488,-675.942321777,-3526.055175781,427.096191406,-630.079711914,-3506.942626953,703.430480957,-481.085784912,-3686.457519531,698.834350586,-461.766815186,-3685.295410156,,,,
533,380.098937988,-627.828979492,-3523.388183594,384.399200439,-673.631713867,-3542.507568359,431.568298340,-675.951293945,-3526.249023438,427.088348389,-630.077636719,-3507.125244141,703.441345215,-481.079101563,-3686.462890625,698.838928223,-461.753753662,-3685.265380859,,,,
534,380.107299805,-627.742126465,-3523.531005859,384.334625244,-673.550842285,-3542.630126953,431.523986816,-675.943847656,-3526.485595703,427.102752686,-630.053833008,-3507.299560547,703.448059082,-481.070220947,-3686.442138672,698.845703125,-461.738403320,-3685.232666016,,,,
535,380.149993896,-627.646362305,-3523.757568359,384.330078125,-673.455383301,-3542.809570313,431.513824463,-675.913208008,-3526.645996094,427.137054443,-630.020996094,-3507.487548828,703.441711426,-481.056152344,-3686.383056641,698.854125977,-461.729125977,-3685.234863281,,,,
536,380.259094238,-627.578491211,-3524.020751953,384.429260254,-673.382751465,-3543.048339844,431.580261230,-675.862915039,-3526.789550781,427.201904297,-629.966735840,-3507.641357422,703.455505371,-481.046997070,-3686.407958984,698.845947266,-461.714385986,-3685.201416016,,,,
537,380.388763428,-627.505187988,-3524.249023438,384.561737061,-673.325988770,-3543.333251953,431.702972412,-675.804260254,-3527.017089844,427.322662354,-629.896667480,-3507.815429688,703.450500488,-481.026031494,-3686.395019531,698.844482422,-461.699981689,-3685.204589844,,,,
538,380.528381348,-627.432922363,-3524.488769531,384.706695557,-673.263427734,-3543.537109375,431.835754395,-675.731323242,-3527.202880859,427.461029053,-629.805419922,-3508.000732422,703.432800293,-481.008544922,-3686.356445313,698.840637207,-461.685699463,-3685.205322266,,,,
539,380.678070068,-627.375305176,-3524.696289063,384.863311768,-673.222717285,-3543.759765625,431.999145508,-675.666625977,-3527.408447266,427.622528076,-629.726867676,-3508.210937500,703.422119141,-481.000427246,-3686.364257813,698.822692871,-461.675415039,-3685.163574219,,,,
540,380.814849854,-627.313476563,-3524.935058594,384.988037109,-673.175537109,-3543.978759766,432.144714355,-675.601257324,-3527.643798828,427.785400391,-629.656311035,-3508.525146484,703.402221680,-480.985137939,-3686.338378906,698.814270020,-461.659667969,-3685.177490234,,,,
541,380.951538086,-627.237731934,-3525.144287109,385.118713379,-673.127441406,-3544.205566406,432.271514893,-675.545410156,-3527.854492188,427.937774658,-629.600097656,-3508.830810547,703.388061523,-480.958557129,-3686.335693359,698.803039551,-461.634826660,-3685.185791016,,,,
542,381.111602783,-627.174377441,-3525.443847656,385.260101318,-673.083129883,-3544.430664063,432.386077881,-675.508911133,-3528.016845703,428.083526611,-629.547912598,-3509.127685547,703.375183105,-480.931884766,-3686.318603516,698.800781250,-461.612518311,-3685.200927734,,,,
543,381.259765625,-627.110717773,-3525.671142578,385.399230957,-673.060791016,-3544.586669922,432.518218994,-675.497009277,-3528.164794922,428.232452393,-629.501770020,-3509.373291016,703.368591309,-480.905456543,-3686.352539063,698.789794922,-461.579071045,-3685.169677734,,,,
544,381.444793701,-627.082824707,-3525.928466797,385.566619873,-673.069641113,-3544.688232422,432.668212891,-675.494140625,-3528.223388672,428.388305664,-629.459411621,-3509.539306641,703.375549316,-480.879730225,-3686.361572266,698.785827637,-461.545227051,-3685.154296875,,,,
545,381.621765137,-627.060363770,-3526.125976563,385.743316650,-673.094360352,-3544.723388672,432.849304199,-675.481323242,-3528.249755859,428.546203613,-629.393310547,-3509.682617188,703.388488770,-480.856567383,-3686.367431641,698.798583984,-461.518463135,-3685.165771484,,,,
546,381.798034668,-627.011474609,-3526.244873047,385.920288086,-673.105834961,-3544.723388672,433.020660400,-675.454833984,-3528.245361328,428.711975098,-629.312194824,-3509.796142578,703.393737793,-480.836486816,-3686.350341797,698.799560547,-461.499237061,-3685.153320313,,,,
547,381.988037109,-626.919921875,-3526.418945313,386.109130859,-673.076293945,-3544.735351563,433.178222656,-675.405822754,-3528.167724609,428.889709473,-629.203918457,-3509.863769531,703.404846191,-480.822845459,-3686.351074219,698.807067871,-461.486816406,-3685.145019531,,,,
548,382.193634033,-626.775146484,-3526.578369141,386.291839600,-672.997741699,-3544.759765625,433.330108643,-675.337951660,-3528.072021484,429.057403564,-629.066101074,-3509.874755859,703.416564941,-480.826385498,-3686.356933594,698.815673828,-461.494262695,-3685.153076172,,,,
549,382.410400391,-626.598266602,-3526.696533203,386.466979980,-672.882263184,-3544.772705078,433.477111816,-675.251953125,-3528.029541016,429.249938965,-628.903137207,-3509.961425781,703.437683105,-480.847900391,-3686.409179688,698.823913574,-461.515899658,-3685.171630859,,,,
550,382.618530273,-626.400634766,-3526.796875000,386.610260010,-672.749694824,-3544.746093750,433.644195557,-675.129089355,-3528.073242188,429.471435547,-628.723510742,-3510.164550781,703.439514160,-480.878173828,-3686.427246094,698.836425781,-461.550872803,-3685.216308594,,,,
551,382.825531006,-626.194824219,-3526.908447266,386.718200684,-672.583374023,-3544.681884766,433.804168701,-674.946472168,-3528.140625000,429.726562500,-628.505859375,-3510.388183594,703.430969238,-480.895996094,-3686.404785156,698.829528809,-461.576324463,-3685.210449219,,,,
552,383.035675049,-625.976196289,-3526.949218750,386.860656738,-672.386413574,-3544.655761719,433.998901367,-674.721496582,-3528.261962891,429.997467041,-628.257141113,-3510.560791016,703.438537598,-480.908386230,-3686.437255859,698.833435059,-461.581451416,-3685.214355469,,,,
553,383.278442383,-625.771789551,-3527.046386719,387.047851563,-672.210449219,-3544.740722656,434.233154297,-674.505920410,-3528.465087891,430.291076660,-628.011108398,-3510.811523438,703.438293457,-480.913696289,-3686.455078125,698.836181641,-461.587585449,-3685.263916016,,,,
554,383.540496826,-625.566955566,-3527.181396484,387.293884277,-672.028869629,-3544.889404297,434.518402100,-674.307128906,-3528.750976563,430.591003418,-627.782348633,-3511.091552734,703.455444336,-480.927856445,-3686.470703125,698.848632813,-461.601959229,-3685.270996094,,,,
555,383.836364746,-625.361511230,-3527.454833984,387.582336426,-671.828796387,-3545.158447266,434.820587158,-674.097534180,-3529.073242188,430.889434814,-627.577148438,-3511.354980469,703.491882324,-480.956604004,-3686.537841797,698.874328613,-461.630310059,-3685.298095703,,,,
556,384.135253906,-625.153869629,-3527.731933594,387.890014648,-671.609802246,-3545.493164063,435.118499756,-673.879760742,-3529.342773438,431.192840576,-627.376464844,-3511.633056641,703.529418945,-480.985229492,-3686.591552734,698.905029297,-461.660247803,-3685.351318359,,,,
557,384.436950684,-624.941528320,-3527.989746094,388.174346924,-671.386657715,-3545.689697266,435.417694092,-673.662048340,-3529.603515625,431.519958496,-627.166809082,-3511.975585938,703.564514160,-481.003265381,-3686.582763672,698.937194824,-461.684478760,-3685.373046875,,,,
558,384.757781982,-624.718872070,-3528.192138672,388.474273682,-671.178222656,-3545.861083984,435.741516113,-673.443481445,-3529.885498047,431.855224609,-626.917053223,-3512.242919922,703.584655762,-481.012786865,-3686.585937500,698.968566895,-461.706512451,-3685.420166016,,,,
559,385.086578369,-624.517333984,-3528.358398438,388.807281494,-671.012512207,-3546.007568359,436.099395752,-673.231933594,-3530.115478516,432.191894531,-626.672119141,-3512.427734375,703.620849609,-481.032531738,-3686.652099609,698.996520996,-461.725585938,-3685.463867188,,,,
560,385.399841309,-624.336059570,-3528.513671875,389.147216797,-670.878234863,-3546.126220703,436.456481934,-673.019775391,-3530.221923828,432.532775879,-626.441223145,-3512.620361328,703.648620605,-481.060821533,-3686.699462891,699.023925781,-461.750671387,-3685.504638672,,,,
561,385.726043701,-624.183227539,-3528.651855469,389.491607666,-670.753417969,-3546.201171875,436.809204102,-672.809326172,-3530.257812500,432.882598877,-626.222961426,-3512.864013672,703.678833008,-481.103668213,-3686.763671875,699.046081543,-461.789093018,-3685.513183594,,,,
562,386.052093506,-624.037963867,-3528.778564453,389.841888428,-670.621215820,-3546.269042969,437.166473389,-672.616088867,-3530.362792969,433.212951660,-626.004577637,-3513.055419922,703.703125000,-481.141784668,-3686.763183594,699.075927734,-461.831481934,-3685.538085938,,,,
563,386.345031738,-623.932128906,-3528.950927734,390.181488037,-670.503662109,-3546.382568359,437.541046143,-672.439819336,-3530.633056641,433.524627686,-625.802062988,-3513.225830078,703.732849121,-481.173583984,-3686.806152344,699.104736328,-461.859710693,-3685.564941406,,,,
564,386.628906250,-623.828613281,-3529.158691406,390.507263184,-670.398681641,-3546.523925781,437.910736084,-672.273132324,-3530.912597656,433.826568604,-625.611145020,-3513.400634766,703.768249512,-481.187652588,-3686.841064453,699.131591797,-461.866760254,-3685.591064453,,,,
565,386.907409668,-623.685424805,-3529.346191406,390.819366455,-670.260498047,-3546.700439453,438.225128174,-672.086181641,-3531.040771484,434.116027832,-625.441406250,-3513.654541016,703.783325195,-481.175048828,-3686.832031250,699.150207520,-461.859985352,-3685.597900391,,,,
566,387.200653076,-623.508483887,-3529.538085938,391.140197754,-670.098571777,-3546.868652344,438.514739990,-671.885437012,-3531.099853516,434.389099121,-625.249389648,-3513.831787109,703.794677734,-481.156158447,-3686.840332031,699.164550781,-461.847259521,-3685.611328125,,,,
567,387.483367920,-623.314575195,-3529.701416016,391.456359863,-669.923095703,-3547.060058594,438.807067871,-671.692138672,-3531.216552734,434.655700684,-625.035888672,-3513.931396484,703.814147949,-481.152130127,-3686.876708984,699.175964355,-461.838867188,-3685.630126953,,,,
568,387.751464844,-623.146362305,-3529.855224609,391.760253906,-669.765563965,-3547.201904297,439.107940674,-671.515502930,-3531.312011719,434.911987305,-624.825073242,-3513.973144531,703.814025879,-481.151458740,-3686.900146484,699.174865723,-461.837005615,-3685.651855469,,,,
569,388.036224365,-622.991088867,-3529.986083984,392.057403564,-669.623657227,-3547.225341797,439.402130127,-671.345764160,-3531.391845703,435.192840576,-624.632934570,-3514.074707031,703.812805176,-481.143157959,-3686.904296875,699.166015625,-461.825561523,-3685.632812500,,,,
570,388.299041748,-622.833496094,-3530.131591797,392.311798096,-669.483581543,-3547.233642578,439.660034180,-671.177612305,-3531.438964844,435.474029541,-624.441894531,-3514.299072266,703.812744141,-481.137664795,-3686.925537109,699.170104980,-461.823852539,-3685.678955078,,,,
571,388.550994873,-622.636108398,-3530.218750000,392.545745850,-669.318115234,-3547.197753906,439.906127930,-670.975891113,-3531.399902344,435.739654541,-624.228088379,-3514.480712891,703.811218262,-481.136199951,-3686.928222656,699.171325684,-461.825225830,-3685.710205078,,,,
572,388.805603027,-622.421142578,-3530.317871094,392.826202393,-669.150695801,-3547.225341797,440.159912109,-670.760803223,-3531.332519531,435.987060547,-623.983520508,-3514.481201172,703.818237305,-481.140228271,-3686.961181641,699.175537109,-461.829681396,-3685.710693359,,,,
573,389.074737549,-622.215698242,-3530.423828125,393.111602783,-668.983642578,-3547.272705078,440.439819336,-670.548095703,-3531.320068359,436.235595703,-623.728332520,-3514.467285156,703.826354980,-481.148559570,-3686.971191406,699.181823730,-461.839385986,-3685.729980469,,,,
574,389.369567871,-622.028076172,-3530.516357422,393.420043945,-668.814758301,-3547.299560547,440.742645264,-670.338745117,-3531.394775391,436.533386230,-623.493896484,-3514.623046875,703.838867188,-481.167541504,-3686.994384766,699.194030762,-461.858184814,-3685.751464844,,,,
575,389.659637451,-621.842956543,-3530.598876953,393.720397949,-668.652893066,-3547.336669922,441.067443848,-670.112976074,-3531.460693359,436.846618652,-623.258300781,-3514.842285156,703.841735840,-481.181610107,-3687.025878906,699.199340820,-461.873504639,-3685.775390625,,,,
576,389.944641113,-621.668090820,-3530.702636719,394.027374268,-668.472900391,-3547.301757813,441.400878906,-669.872375488,-3531.512695313,437.151458740,-623.008850098,-3514.982910156,703.852355957,-481.201019287,-3687.055664063,699.200378418,-461.886352539,-3685.796142578,,,,
577,390.225372314,-621.471740723,-3530.768554688,394.336059570,-668.300964355,-3547.350097656,441.742462158,-669.634521484,-3531.669189453,437.455596924,-622.757690430,-3515.082763672,703.858642578,-481.211334229,-3687.077880859,699.210693359,-461.897674561,-3685.833007813,,,,
578,390.509185791,-621.258056641,-3530.894531250,394.633911133,-668.101806641,-3547.504394531,442.056945801,-669.397277832,-3531.901123047,437.757263184,-622.519653320,-3515.307617188,703.856567383,-481.216552734,-3687.105224609,699.208923340,-461.905181885,-3685.831054688,,,,
579,390.799072266,-621.028686523,-3531.099365234,394.949157715,-667.859558105,-3547.717529297,442.362060547,-669.159301758,-3532.085449219,438.042541504,-622.284179688,-3515.529296875,703.881530762,-481.218933105,-3687.185302734,699.216613770,-461.899322510,-3685.854248047,,,,
580,391.087646484,-620.792968750,-3531.403320313,395.263244629,-667.603576660,-3547.963378906,442.643127441,-668.921752930,-3532.169921875,438.289916992,-622.054016113,-3515.618652344,703.884338379,-481.201263428,-3687.215576172,699.219970703,-461.883148193,-3685.882324219,,,,
