Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
442,411.509307861,-600.199829102,-3520.525146484,423.513580322,-647.043762207,-3532.518066406,471.256896973,-637.655334473,-3521.281005859,459.077850342,-590.792663574,-3509.347412109,658.365234375,-505.920532227,-3746.944580078,657.265014648,-486.023223877,-3748.291503906,671.786437988,-494.307159424,-3737.892333984,
443,411.524810791,-600.403930664,-3520.702392578,423.483795166,-647.233032227,-3532.756835938,471.247039795,-637.885498047,-3521.555419922,459.101226807,-591.024963379,-3509.519531250,658.396118164,-505.964752197,-3747.038574219,657.302307129,-486.070526123,-3748.415283203,671.816528320,-494.349792480,-3737.953369141,
444,411.548278809,-600.627807617,-3520.903320313,423.465484619,-647.426330566,-3533.012451172,471.252807617,-638.126892090,-3521.928955078,459.137603760,-591.274047852,-3509.732177734,658.416931152,-506.007934570,-3747.140869141,657.323303223,-486.114776611,-3748.516845703,671.842041016,-494.398132324,-3738.072753906,
445,411.547973633,-600.854187012,-3521.012207031,423.424194336,-647.636047363,-3533.247314453,471.258575439,-638.384399414,-3522.345947266,459.187530518,-591.552062988,-3510.010009766,658.435058594,-506.043212891,-3747.227539063,657.342224121,-486.149902344,-3748.588134766,671.867919922,-494.442565918,-3738.195068359,
446,411.547760010,-601.093811035,-3521.166748047,423.341064453,-647.870605469,-3533.504394531,471.221160889,-638.668945313,-3522.758544922,459.231079102,-591.855224609,-3510.349365234,658.454345703,-506.075195313,-3747.310546875,657.355590820,-486.178741455,-3748.657714844,671.891662598,-494.479003906,-3738.297119141,
447,411.528350830,-601.354797363,-3521.384521484,423.233581543,-648.129821777,-3533.815917969,471.150573730,-638.997741699,-3523.171875000,459.245452881,-592.180419922,-3510.663818359,658.468688965,-506.110839844,-3747.429687500,657.364685059,-486.207427979,-3748.753173828,671.897460938,-494.509246826,-3738.363525391,
448,411.500122070,-601.635681152,-3521.637695313,423.116333008,-648.410034180,-3534.183837891,471.040008545,-639.370483398,-3523.501464844,459.252532959,-592.555175781,-3510.950683594,658.471252441,-506.136138916,-3747.487060547,657.382690430,-486.243255615,-3748.858398438,671.900756836,-494.540191650,-3738.419189453,
449,411.450439453,-601.922851563,-3521.870361328,422.984588623,-648.693664551,-3534.528808594,470.912231445,-639.750061035,-3523.729736328,459.220092773,-592.946350098,-3511.118164063,658.479431152,-506.169891357,-3747.579345703,657.382385254,-486.273010254,-3748.927490234,671.898315430,-494.571868896,-3738.497314453,
450,411.399078369,-602.220092773,-3521.983886719,422.864624023,-648.988708496,-3534.760498047,470.822845459,-640.136840820,-3524.045166016,459.185058594,-593.327941895,-3511.270996094,658.480712891,-506.198181152,-3747.649169922,657.375732422,-486.296630859,-3748.962890625,671.903076172,-494.602233887,-3738.569824219,
451,411.346069336,-602.544311523,-3522.156738281,422.738037109,-649.305847168,-3534.968017578,470.735015869,-640.548400879,-3524.391113281,459.162231445,-593.737792969,-3511.538330078,658.477172852,-506.222198486,-3747.716064453,657.374267578,-486.321228027,-3748.995361328,671.907470703,-494.632720947,-3738.649169922,
452,411.295288086,-602.862426758,-3522.375976563,422.580505371,-649.632568359,-3535.226806641,470.595367432,-640.956115723,-3524.577880859,459.120422363,-594.146240234,-3511.719238281,658.468200684,-506.239715576,-3747.760498047,657.365234375,-486.340148926,-3749.048828125,671.890441895,-494.658233643,-3738.697753906,
453,411.235717773,-603.173522949,-3522.629638672,422.408416748,-649.953796387,-3535.493652344,470.435974121,-641.402648926,-3524.827148438,459.078369141,-594.571289063,-3511.917968750,658.456604004,-506.265045166,-3747.820556641,657.356079102,-486.361114502,-3749.100097656,671.876892090,-494.676239014,-3738.704833984,
454,411.177276611,-603.491333008,-3522.844482422,422.236328125,-650.296813965,-3535.833496094,470.288085938,-641.866333008,-3525.171142578,459.052551270,-595.016174316,-3512.244384766,658.443237305,-506.286651611,-3747.906494141,657.352905273,-486.383911133,-3749.204101563,671.866455078,-494.700561523,-3738.781738281,
455,411.124450684,-603.828796387,-3523.081542969,422.074859619,-650.650573730,-3536.048583984,470.149291992,-642.316833496,-3525.469970703,459.023864746,-595.445129395,-3512.492431641,658.434387207,-506.311370850,-3747.968750000,657.344482422,-486.407409668,-3749.280029297,671.852539063,-494.729797363,-3738.846191406,
456,411.072601318,-604.172912598,-3523.330566406,421.927337646,-651.005737305,-3536.281005859,470.032318115,-642.759094238,-3525.801025391,459.004608154,-595.875732422,-3512.793701172,658.429016113,-506.339141846,-3748.059082031,657.331237793,-486.424407959,-3749.301269531,671.848999023,-494.759338379,-3738.919433594,
457,411.034820557,-604.520263672,-3523.585449219,421.793701172,-651.354187012,-3536.583251953,469.937805176,-643.171081543,-3526.197509766,458.995727539,-596.292907715,-3513.171875000,658.415649414,-506.359405518,-3748.111328125,657.321350098,-486.443267822,-3749.333984375,671.845642090,-494.779632568,-3738.981445313,
458,410.986846924,-604.854736328,-3523.868652344,421.673706055,-651.688110352,-3536.967041016,469.840332031,-643.576416016,-3526.614013672,458.960632324,-596.682067871,-3513.443359375,658.416137695,-506.373138428,-3748.161621094,657.312500000,-486.458679199,-3749.351562500,671.845153809,-494.794708252,-3739.033691406,
459,410.931518555,-605.158203125,-3524.061035156,421.578979492,-651.986450195,-3537.307128906,469.752471924,-643.951477051,-3526.884521484,458.923553467,-597.070983887,-3513.640625000,658.415039063,-506.391082764,-3748.202392578,657.323364258,-486.478393555,-3749.450927734,671.851135254,-494.813812256,-3739.104980469,
460,410.903045654,-605.457519531,-3524.265869141,421.536071777,-652.259399414,-3537.591064453,469.698455811,-644.266784668,-3527.091064453,458.889068604,-597.417541504,-3513.801269531,658.418823242,-506.407073975,-3748.260253906,657.337707520,-486.490936279,-3749.525146484,671.858215332,-494.826995850,-3739.176269531,
461,410.899078369,-605.760192871,-3524.542724609,421.536315918,-652.533447266,-3537.860839844,469.703521729,-644.552795410,-3527.388916016,458.881652832,-597.727539063,-3514.032958984,658.427917480,-506.409423828,-3748.319335938,657.338806152,-486.495544434,-3749.553466797,671.862426758,-494.835174561,-3739.225097656,
462,410.918762207,-606.065307617,-3524.874023438,421.559722900,-652.812683105,-3538.183837891,469.725036621,-644.831420898,-3527.749023438,458.903015137,-598.028747559,-3514.357910156,658.436035156,-506.410125732,-3748.366699219,657.343750000,-486.500091553,-3749.626220703,671.873657227,-494.842620850,-3739.295410156,
463,410.914978027,-606.337280273,-3525.069091797,421.576934814,-653.080566406,-3538.503662109,469.743011475,-645.094238281,-3528.047363281,458.896484375,-598.307922363,-3514.559082031,658.446716309,-506.423278809,-3748.438720703,657.347839355,-486.505737305,-3749.657226563,671.878967285,-494.849090576,-3739.333496094,
464,410.886596680,-606.606872559,-3525.239013672,421.556274414,-653.341674805,-3538.767089844,469.713958740,-645.371582031,-3528.270507813,458.865661621,-598.590698242,-3514.692626953,658.441589355,-506.438934326,-3748.476562500,657.350891113,-486.523223877,-3749.679443359,671.877746582,-494.868621826,-3739.373779297,
465,410.843627930,-606.912658691,-3525.444335938,421.502868652,-653.633972168,-3539.034179688,469.656036377,-645.690673828,-3528.472656250,458.832855225,-598.910583496,-3514.886962891,658.435363770,-506.460510254,-3748.529785156,657.351806641,-486.551025391,-3749.740234375,671.885009766,-494.900573730,-3739.441406250,
466,410.779144287,-607.235229492,-3525.710937500,421.400299072,-653.962402344,-3539.304199219,469.557891846,-646.055175781,-3528.737792969,458.781524658,-599.280578613,-3515.228027344,658.429931641,-506.483459473,-3748.558349609,657.349731445,-486.573242188,-3749.796630859,671.883361816,-494.924102783,-3739.481445313,
467,410.685882568,-607.530639648,-3525.884277344,421.251861572,-654.264709473,-3539.436767578,469.425354004,-646.418579102,-3528.962158203,458.682006836,-599.645507813,-3515.363769531,658.426391602,-506.507720947,-3748.586425781,657.350097656,-486.598693848,-3749.838867188,671.874328613,-494.946228027,-3739.505859375,
468,410.583648682,-607.839843750,-3526.076904297,421.109710693,-654.563781738,-3539.666503906,469.282531738,-646.798095703,-3529.141601563,458.552764893,-600.014892578,-3515.383544922,658.419677734,-506.535919189,-3748.636962891,657.346862793,-486.621704102,-3749.868164063,671.868896484,-494.971496582,-3739.542480469,
469,410.476654053,-608.164733887,-3526.229492188,421.001800537,-654.879516602,-3540.002929688,469.147216797,-647.168579102,-3529.257080078,458.453918457,-600.413146973,-3515.599365234,658.419494629,-506.556732178,-3748.715576172,657.347106934,-486.647277832,-3749.938232422,671.863098145,-494.996734619,-3739.585937500,
470,410.378265381,-608.488281250,-3526.421630859,420.893157959,-655.191223145,-3540.302490234,469.034240723,-647.519165039,-3529.474121094,458.357543945,-600.783874512,-3515.746582031,658.410888672,-506.578125000,-3748.771484375,657.339599609,-486.666961670,-3749.991455078,671.852172852,-495.015045166,-3739.628906250,
471,410.268127441,-608.799133301,-3526.603759766,420.755981445,-655.475402832,-3540.500732422,468.914672852,-647.863952637,-3529.775390625,458.244171143,-601.147766113,-3515.828125000,658.393676758,-506.590484619,-3748.818359375,657.324279785,-486.679534912,-3750.045654297,671.843566895,-495.031768799,-3739.674316406,
472,410.152801514,-609.115356445,-3526.821533203,420.595611572,-655.760559082,-3540.696777344,468.772094727,-648.221252441,-3530.094238281,458.135864258,-601.520263672,-3516.015136719,658.379333496,-506.605377197,-3748.880615234,657.312072754,-486.695739746,-3750.103271484,671.832031250,-495.051971436,-3739.742675781,
473,410.019836426,-609.416931152,-3526.933349609,420.403259277,-656.051757813,-3540.960937500,468.589019775,-648.565979004,-3530.283447266,458.026580811,-601.877502441,-3516.203369141,658.354797363,-506.624603271,-3748.901123047,657.298767090,-486.714904785,-3750.151611328,671.814208984,-495.074920654,-3739.798828125,
474,409.863952637,-609.706726074,-3527.036132813,420.191192627,-656.342956543,-3541.251953125,468.374176025,-648.927429199,-3530.464111328,457.890838623,-602.261901855,-3516.363525391,658.332275391,-506.644073486,-3748.945068359,657.274291992,-486.734527588,-3750.208007813,671.793701172,-495.093078613,-3739.844482422,
475,409.698822021,-610.005920410,-3527.223388672,419.942108154,-656.619201660,-3541.489990234,468.157379150,-649.316589355,-3530.749023438,457.722290039,-602.653747559,-3516.433593750,658.318115234,-506.661407471,-3749.020507813,657.259765625,-486.743591309,-3750.264160156,671.772705078,-495.104888916,-3739.880615234,
476,409.538085938,-610.296813965,-3527.400146484,419.671630859,-656.894287109,-3541.658935547,467.897949219,-649.682128906,-3530.897949219,457.562438965,-603.032287598,-3516.572021484,658.301025391,-506.654357910,-3749.043701172,657.251586914,-486.740325928,-3750.312255859,671.754455566,-495.105895996,-3739.925781250,
477,409.339019775,-610.569030762,-3527.503662109,419.377655029,-657.158935547,-3541.797119141,467.620483398,-650.051269531,-3531.033935547,457.398498535,-603.418518066,-3516.714355469,658.300170898,-506.646392822,-3749.116943359,657.241577148,-486.734252930,-3750.374511719,671.742370605,-495.095092773,-3739.968505859,
478,409.137603760,-610.812133789,-3527.496337891,419.103759766,-657.402954102,-3541.975097656,467.367858887,-650.411560059,-3531.245117188,457.214324951,-603.779846191,-3516.731933594,658.302001953,-506.639953613,-3749.188720703,657.244812012,-486.731048584,-3750.424316406,671.748962402,-495.087188721,-3740.023437500,
479,408.953613281,-611.051391602,-3527.539062500,418.843719482,-657.634887695,-3542.122314453,467.115081787,-650.749450684,-3531.408203125,457.050994873,-604.113891602,-3516.758056641,658.310485840,-506.641143799,-3749.242919922,657.253051758,-486.728637695,-3750.464599609,671.760986328,-495.086364746,-3740.109375000,
480,408.791839600,-611.303405762,-3527.668945313,418.584655762,-657.874694824,-3542.247802734,466.869873047,-651.074462891,-3531.449951172,456.904449463,-604.445373535,-3516.882324219,658.327392578,-506.657043457,-3749.298828125,657.276367188,-486.744262695,-3750.571289063,671.774169922,-495.104858398,-3740.164062500,
481,408.649139404,-611.536865234,-3527.727783203,418.366210938,-658.129638672,-3542.344970703,466.652984619,-651.393920898,-3531.475585938,456.762207031,-604.759826660,-3516.926269531,658.349975586,-506.687713623,-3749.347656250,657.301269531,-486.781890869,-3750.635009766,671.798767090,-495.148010254,-3740.236816406,
482,408.513061523,-611.760620117,-3527.722412109,418.176269531,-658.369934082,-3542.336181641,466.480834961,-651.688781738,-3531.520507813,456.625366211,-605.030273438,-3516.832275391,658.377502441,-506.731384277,-3749.416259766,657.327941895,-486.823181152,-3750.669189453,671.828430176,-495.195220947,-3740.315429688,
483,408.386016846,-611.978515625,-3527.674316406,418.006988525,-658.601440430,-3542.298095703,466.323303223,-651.964538574,-3531.550292969,456.507263184,-605.299743652,-3516.847656250,658.417724609,-506.778289795,-3749.496093750,657.359252930,-486.864746094,-3750.706542969,671.870239258,-495.242095947,-3740.390869141,
484,408.262664795,-612.197875977,-3527.649169922,417.862487793,-658.826171875,-3542.297119141,466.174652100,-652.238769531,-3531.548828125,456.411804199,-605.572082520,-3516.953613281,658.458129883,-506.820068359,-3749.552734375,657.392517090,-486.903259277,-3750.749511719,671.911193848,-495.280853271,-3740.426269531,
485,408.151184082,-612.434082031,-3527.715576172,417.722229004,-659.053894043,-3542.364257813,466.032958984,-652.518981934,-3531.540039063,456.301452637,-605.841979980,-3516.990478516,658.474853516,-506.847076416,-3749.551025391,657.425842285,-486.945098877,-3750.813232422,671.941772461,-495.317260742,-3740.481689453,
486,408.034790039,-612.647827148,-3527.800048828,417.547119141,-659.282836914,-3542.438964844,465.861755371,-652.794860840,-3531.569091797,456.167297363,-606.099060059,-3516.875732422,658.506896973,-506.874816895,-3749.570068359,657.454345703,-486.973541260,-3750.861083984,671.967041016,-495.350250244,-3740.534423828,
487,407.904815674,-612.842102051,-3527.839843750,417.349304199,-659.492309570,-3542.494384766,465.669555664,-653.071838379,-3531.615722656,456.040283203,-606.368774414,-3516.858154297,658.540649414,-506.900543213,-3749.615234375,657.475524902,-486.998352051,-3750.907714844,671.998840332,-495.377868652,-3740.572509766,
488,407.773864746,-613.020935059,-3527.809570313,417.145385742,-659.682861328,-3542.496582031,465.476348877,-653.356323242,-3531.660400391,455.930084229,-606.655456543,-3516.973388672,658.566284180,-506.925415039,-3749.667480469,657.496215820,-487.022949219,-3750.947998047,672.029296875,-495.399627686,-3740.619140625,
489,407.644989014,-613.191711426,-3527.822021484,416.949707031,-659.849975586,-3542.501953125,465.298339844,-653.618041992,-3531.677978516,455.812286377,-606.907653809,-3516.994384766,658.599243164,-506.943237305,-3749.734375000,657.521545410,-487.037384033,-3750.990722656,672.051208496,-495.413146973,-3740.651123047,
490,407.533996582,-613.356079102,-3527.875732422,416.778625488,-660.008850098,-3542.528076172,465.122650146,-653.848999023,-3531.660400391,455.687377930,-607.129699707,-3516.933105469,658.630859375,-506.950500488,-3749.797119141,657.545104980,-487.043365479,-3751.024658203,672.074829102,-495.414764404,-3740.679443359,
491,407.428222656,-613.517395020,-3527.940917969,416.640380859,-660.171386719,-3542.625732422,464.972442627,-654.063110352,-3531.701904297,455.576171875,-607.336059570,-3516.878173828,658.660522461,-506.941009521,-3749.832763672,657.571960449,-487.036285400,-3751.059326172,672.110290527,-495.408111572,-3740.736816406,
492,407.326049805,-613.661987305,-3527.961181641,416.508209229,-660.337158203,-3542.724121094,464.839019775,-654.261413574,-3531.762939453,455.484436035,-607.533386230,-3516.920898438,658.699096680,-506.927703857,-3749.885498047,657.608093262,-487.023071289,-3751.112792969,672.144531250,-495.397155762,-3740.799316406,
493,407.246154785,-613.826782227,-3527.994140625,416.406524658,-660.511352539,-3542.725341797,464.744049072,-654.455932617,-3531.822753906,455.417175293,-607.722839355,-3517.021728516,658.733459473,-506.907409668,-3749.935302734,657.644592285,-487.006530762,-3751.174316406,672.185546875,-495.382110596,-3740.881347656,
494,407.152252197,-613.987915039,-3527.958007813,416.301757813,-660.687255859,-3542.667968750,464.640411377,-654.653259277,-3531.781250000,455.338775635,-607.909301758,-3517.062255859,658.769836426,-506.883575439,-3749.985839844,657.684753418,-486.985137939,-3751.248779297,672.225219727,-495.358154297,-3740.952880859,
495,407.042938232,-614.146484375,-3527.955322266,416.156402588,-660.839599609,-3542.569580078,464.503692627,-654.853393555,-3531.675537109,455.215393066,-608.094360352,-3516.969970703,658.809082031,-506.871551514,-3750.084472656,657.723754883,-486.964843750,-3751.322998047,672.252380371,-495.334716797,-3741.008056641,
496,406.919525146,-614.321838379,-3527.960205078,416.002563477,-661.016052246,-3542.535156250,464.339538574,-655.076721191,-3531.590576172,455.077239990,-608.299255371,-3516.865478516,658.849121094,-506.874053955,-3750.173095703,657.760070801,-486.958953857,-3751.365722656,672.291137695,-495.331512451,-3741.069580078,
497,406.776489258,-614.498474121,-3527.961669922,415.815155029,-661.207458496,-3542.544921875,464.162078857,-655.315124512,-3531.593994141,454.943023682,-608.524902344,-3516.813232422,658.882629395,-506.878234863,-3750.255859375,657.796936035,-486.968414307,-3751.439697266,672.334228516,-495.343200684,-3741.160644531,
498,406.626953125,-614.684509277,-3527.924560547,415.619201660,-661.417053223,-3542.567138672,463.960479736,-655.588195801,-3531.587158203,454.805450439,-608.784912109,-3516.852050781,658.918090820,-506.895385742,-3750.332519531,657.838012695,-486.985290527,-3751.548828125,672.361572266,-495.360656738,-3741.226562500,
499,406.454895020,-614.875244141,-3527.915283203,415.380432129,-661.644653320,-3542.568847656,463.717437744,-655.873046875,-3531.489990234,454.647430420,-609.049621582,-3516.886474609,658.938842773,-506.901367188,-3750.383789063,657.871154785,-486.990966797,-3751.609130859,672.393432617,-495.371917725,-3741.285888672,
500,406.265014648,-615.092529297,-3527.865966797,415.094787598,-661.869567871,-3542.414794922,463.461059570,-656.160949707,-3531.396728516,454.462799072,-609.318664551,-3516.810058594,658.962219238,-506.900024414,-3750.445800781,657.897460938,-486.991882324,-3751.655517578,672.431213379,-495.380767822,-3741.377441406,
501,406.063842773,-615.321228027,-3527.794677734,414.810882568,-662.106811523,-3542.288085938,463.211914063,-656.481384277,-3531.431884766,454.271392822,-609.617919922,-3516.719482422,658.987426758,-506.907775879,-3750.511474609,657.932373047,-486.999420166,-3751.743164063,672.463317871,-495.385040283,-3741.437255859,
502,405.851745605,-615.562377930,-3527.765869141,414.542419434,-662.365905762,-3542.298339844,462.937133789,-656.829895020,-3531.380859375,454.076202393,-609.947692871,-3516.753173828,659.014221191,-506.917694092,-3750.592285156,657.959472656,-487.011444092,-3751.836669922,672.495239258,-495.398376465,-3741.536132813,
503,405.653259277,-615.792053223,-3527.715576172,414.274475098,-662.639099121,-3542.323730469,462.646209717,-657.157287598,-3531.192871094,453.874572754,-610.261108398,-3516.702392578,659.042785645,-506.943481445,-3750.674316406,657.984130859,-487.036193848,-3751.902832031,672.516418457,-495.421173096,-3741.596435547,
504,405.450622559,-616.023498535,-3527.674804688,413.983032227,-662.889465332,-3542.185546875,462.387176514,-657.500793457,-3531.176757813,453.666137695,-610.570617676,-3516.578125000,659.081359863,-506.976470947,-3750.760009766,658.014648438,-487.070526123,-3751.979248047,672.545959473,-495.456695557,-3741.655517578,
505,405.257507324,-616.265686035,-3527.649414063,413.706512451,-663.145751953,-3542.054687500,462.125946045,-657.847106934,-3531.130126953,453.482269287,-610.903076172,-3516.570556641,659.105834961,-507.005249023,-3750.792724609,658.042907715,-487.097198486,-3752.019287109,672.579040527,-495.491271973,-3741.720703125,
506,405.069183350,-616.523376465,-3527.624023438,413.473266602,-663.421691895,-3542.095947266,461.862915039,-658.174011230,-3530.977294922,453.296600342,-611.216003418,-3516.539062500,659.154602051,-507.027435303,-3750.844970703,658.084411621,-487.111083984,-3752.043945313,672.625244141,-495.511627197,-3741.768554688,
507,404.900421143,-616.789550781,-3527.626464844,413.259277344,-663.708007813,-3542.154052734,461.637878418,-658.513977051,-3531.005859375,453.113250732,-611.528442383,-3516.457275391,659.212402344,-507.029205322,-3750.915283203,658.138427734,-487.120025635,-3752.113769531,672.678710938,-495.513031006,-3741.821289063,
508,404.740112305,-617.046203613,-3527.632324219,413.043334961,-663.973449707,-3542.086914063,461.437469482,-658.857055664,-3531.018798828,452.957092285,-611.855957031,-3516.430664063,659.272277832,-507.032135010,-3750.965087891,658.203186035,-487.121368408,-3752.182128906,672.741821289,-495.508514404,-3741.876464844,
509,404.588623047,-617.276245117,-3527.610351563,412.817443848,-664.216003418,-3541.985839844,461.217803955,-659.169433594,-3530.941650391,452.814544678,-612.168701172,-3516.479248047,659.351867676,-507.034301758,-3751.052734375,658.267272949,-487.121002197,-3752.223144531,672.812255859,-495.507324219,-3741.952636719,
510,404.456970215,-617.512756348,-3527.615966797,412.605041504,-664.462402344,-3542.012939453,461.011993408,-659.469665527,-3530.908447266,452.678497314,-612.451538086,-3516.459716797,659.418945313,-507.029479980,-3751.112304688,658.335449219,-487.122558594,-3752.285400391,672.878967285,-495.504669189,-3742.010253906,
511,404.324279785,-617.733764648,-3527.565917969,412.420410156,-664.699768066,-3542.019042969,460.834594727,-659.776306152,-3530.948974609,452.545562744,-612.728149414,-3516.372314453,659.485961914,-507.040191650,-3751.168212891,658.406127930,-487.128845215,-3752.367919922,672.952758789,-495.505279541,-3742.056152344,
512,404.208221436,-617.942260742,-3527.517333984,412.268432617,-664.928466797,-3541.972412109,460.681518555,-660.055175781,-3530.874023438,452.430664063,-613.002319336,-3516.294921875,659.556030273,-507.050842285,-3751.264160156,658.467712402,-487.143005371,-3752.445068359,673.016479492,-495.514587402,-3742.116699219,
513,404.099304199,-618.144592285,-3527.455078125,412.119293213,-665.141906738,-3541.840087891,460.519195557,-660.316406250,-3530.638427734,452.331573486,-613.264587402,-3516.259521484,659.609252930,-507.060424805,-3751.314208984,658.525207520,-487.157409668,-3752.506835938,673.078125000,-495.532867432,-3742.202148438,
514,403.997375488,-618.351501465,-3527.447509766,411.970245361,-665.364501953,-3541.762939453,460.367065430,-660.598388672,-3530.558105469,452.231445313,-613.520324707,-3516.166015625,659.655639648,-507.069366455,-3751.352294922,658.579345703,-487.170715332,-3752.587890625,673.133117676,-495.551239014,-3742.280029297,
515,403.905029297,-618.576843262,-3527.447509766,411.820373535,-665.603759766,-3541.768066406,460.227172852,-660.915039063,-3530.612060547,452.129211426,-613.811767578,-3516.085205078,659.696472168,-507.083618164,-3751.441650391,658.624084473,-487.178192139,-3752.640625000,673.182250977,-495.562500000,-3742.350830078,
516,403.800231934,-618.830627441,-3527.424560547,411.677154541,-665.865844727,-3541.846191406,460.085144043,-661.211181641,-3530.567382813,452.041168213,-614.120788574,-3516.080566406,659.739807129,-507.090454102,-3751.519287109,658.662841797,-487.177062988,-3752.661132813,673.224670410,-495.565185547,-3742.402587891,
517,403.704040527,-619.077026367,-3527.339111328,411.523376465,-666.107971191,-3541.817138672,459.947143555,-661.501953125,-3530.523193359,451.958709717,-614.414733887,-3516.101318359,659.768371582,-507.084167480,-3751.531494141,658.696105957,-487.180236816,-3752.712158203,673.261535645,-495.563690186,-3742.466552734,
518,403.630310059,-619.321411133,-3527.375976563,411.384826660,-666.346130371,-3541.837890625,459.823699951,-661.810607910,-3530.650146484,451.888610840,-614.712768555,-3516.125488281,659.807373047,-507.085296631,-3751.586181641,658.737243652,-487.191131592,-3752.784912109,673.301940918,-495.570526123,-3742.525634766,
519,403.544708252,-619.550476074,-3527.441894531,411.260864258,-666.558532715,-3541.901123047,459.710266113,-662.092651367,-3530.807373047,451.814300537,-615.005187988,-3516.115234375,659.856445313,-507.103485107,-3751.647705078,658.776489258,-487.200592041,-3752.825927734,673.346923828,-495.583679199,-3742.582031250,
520,403.476745605,-619.775024414,-3527.462890625,411.175292969,-666.762756348,-3542.030029297,459.632446289,-662.320678711,-3530.888671875,451.748992920,-615.271362305,-3516.135009766,659.903747559,-507.118591309,-3751.711669922,658.819458008,-487.213592529,-3752.882080078,673.390319824,-495.596710205,-3742.624267578,
521,403.415496826,-619.993103027,-3527.444335938,411.136962891,-666.932373047,-3542.251708984,459.587829590,-662.491027832,-3530.984619141,451.695129395,-615.498840332,-3516.180175781,659.952148438,-507.134674072,-3751.767089844,658.868591309,-487.224914551,-3752.936767578,673.424621582,-495.604858398,-3742.619628906,
522,403.363098145,-620.200744629,-3527.468017578,411.116333008,-667.088195801,-3542.467041016,459.550476074,-662.648376465,-3531.142822266,451.637756348,-615.708618164,-3516.244384766,659.994445801,-507.139129639,-3751.808593750,658.901367188,-487.230194092,-3752.968994141,673.457397461,-495.607025146,-3742.639160156,
523,403.303466797,-620.411743164,-3527.542480469,411.073394775,-667.253662109,-3542.657226563,459.522064209,-662.822998047,-3531.355712891,451.586395264,-615.932922363,-3516.346191406,660.043945313,-507.138397217,-3751.831542969,658.942626953,-487.229980469,-3752.985107422,673.514709473,-495.614044189,-3742.734130859,
524,403.212005615,-620.624084473,-3527.625976563,410.989959717,-667.406311035,-3542.791503906,459.451232910,-662.988525391,-3531.545410156,451.493255615,-616.144592285,-3516.361572266,660.090393066,-507.137420654,-3751.879150391,658.986938477,-487.227691650,-3753.041259766,673.563659668,-495.610961914,-3742.804443359,
525,403.103393555,-620.830749512,-3527.682861328,410.884735107,-667.578613281,-3542.951904297,459.345520020,-663.179504395,-3531.723632813,451.371093750,-616.363769531,-3516.342041016,660.140808105,-507.123718262,-3751.934326172,659.037658691,-487.218292236,-3753.111572266,673.605773926,-495.593780518,-3742.841796875,
526,402.951019287,-621.013000488,-3527.677490234,410.726013184,-667.741027832,-3543.103271484,459.185394287,-663.369934082,-3531.822265625,451.224517822,-616.578186035,-3516.324218750,660.197021484,-507.100128174,-3751.978271484,659.097900391,-487.196838379,-3753.168457031,673.677185059,-495.575988770,-3742.909667969,
527,402.775085449,-621.172119141,-3527.641113281,410.516143799,-667.881164551,-3543.098632813,458.980529785,-663.563598633,-3531.847900391,451.049316406,-616.786254883,-3516.316406250,660.260620117,-507.075653076,-3752.041992188,659.153991699,-487.169555664,-3753.210693359,673.737792969,-495.547363281,-3742.966064453,
528,402.577209473,-621.314880371,-3527.526123047,410.283843994,-668.023620605,-3543.038574219,458.748901367,-663.755310059,-3531.791503906,450.856567383,-616.996826172,-3516.274658203,660.336914063,-507.051971436,-3752.103515625,659.220275879,-487.138397217,-3753.249023438,673.791320801,-495.511444092,-3742.973388672,
529,402.367736816,-621.450439453,-3527.406738281,410.022399902,-668.168823242,-3542.895507813,458.492218018,-663.948791504,-3531.652099609,450.643371582,-617.174804688,-3516.139404297,660.406311035,-507.024536133,-3752.141357422,659.285156250,-487.117218018,-3753.303466797,673.869079590,-495.489532471,-3743.037841797,
530,402.148742676,-621.590148926,-3527.289306641,409.777404785,-668.310668945,-3542.724609375,458.232604980,-664.121276855,-3531.388916016,450.405761719,-617.331481934,-3515.925292969,660.477905273,-507.012786865,-3752.183593750,659.354309082,-487.108520508,-3753.351562500,673.947998047,-495.479095459,-3743.126953125,
531,401.906341553,-621.726928711,-3527.194091797,409.530487061,-668.458068848,-3542.579101563,457.979766846,-664.300903320,-3531.189697266,450.158416748,-617.488769531,-3515.732666016,660.550659180,-507.007232666,-3752.227539063,659.434692383,-487.108062744,-3753.434814453,674.023071289,-495.477508545,-3743.192871094,
532,401.642822266,-621.872558594,-3527.098632813,409.265228271,-668.620178223,-3542.419189453,457.695678711,-664.482543945,-3530.986816406,449.881317139,-617.647583008,-3515.568847656,660.611877441,-507.007965088,-3752.262207031,659.498840332,-487.107299805,-3753.476562500,674.083435059,-495.478607178,-3743.225830078,
533,401.368469238,-622.015686035,-3526.972656250,408.961151123,-668.788879395,-3542.264648438,457.377960205,-664.679443359,-3530.752685547,449.606262207,-617.833068848,-3515.461669922,660.685852051,-507.021545410,-3752.331542969,659.572875977,-487.121795654,-3753.539794922,674.150146484,-495.484680176,-3743.232421875,
