Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
465,413.664001465,-623.319152832,-3531.024414063,426.613250732,-668.460876465,-3547.961425781,468.841857910,-666.251281738,-3521.308105469,455.730102539,-621.121887207,-3504.529296875,,,,,,,,,,
466,413.842346191,-623.233947754,-3531.188476563,426.861389160,-668.346496582,-3548.139648438,469.079315186,-666.113586426,-3521.500000000,455.888977051,-620.990234375,-3504.593994141,,,,,,,,,,
467,414.016174316,-623.145507813,-3531.358398438,427.109375000,-668.205383301,-3548.336181641,469.317596436,-665.959960938,-3521.703857422,456.068237305,-620.887145996,-3504.800048828,,,,,,,,,,
468,414.216094971,-623.041442871,-3531.594482422,427.357727051,-668.046508789,-3548.574951172,469.562042236,-665.807983398,-3522.000488281,456.245758057,-620.772766113,-3505.022460938,,,,,,,,,,
469,414.402862549,-622.912231445,-3531.814697266,427.565979004,-667.896118164,-3548.822265625,469.769042969,-665.646545410,-3522.248779297,456.419403076,-620.644836426,-3505.252929688,,,,,,,,,,
470,414.577453613,-622.773315430,-3532.031005859,427.743041992,-667.765930176,-3549.072753906,469.936065674,-665.485046387,-3522.404785156,456.583709717,-620.491210938,-3505.452148438,,,,,,,,,,
471,414.727386475,-622.610046387,-3532.209960938,427.885925293,-667.629089355,-3549.171142578,470.065673828,-665.323242188,-3522.454345703,456.741668701,-620.309753418,-3505.596435547,,,,,,,,,,
472,414.868896484,-622.436218262,-3532.342529297,428.012817383,-667.505737305,-3549.187011719,470.177856445,-665.151611328,-3522.459472656,456.859069824,-620.092407227,-3505.733154297,,,,,,,,,,
473,415.002197266,-622.277526855,-3532.439453125,428.170562744,-667.375061035,-3549.148437500,470.307220459,-664.971435547,-3522.442382813,456.984039307,-619.864379883,-3505.837158203,,,,,,,,,,
474,415.124969482,-622.136840820,-3532.568603516,428.326507568,-667.254455566,-3549.208740234,470.464172363,-664.793151855,-3522.541748047,457.112609863,-619.659301758,-3505.939208984,,,,,,,,,,
475,415.243011475,-622.002624512,-3532.755126953,428.444000244,-667.143188477,-3549.366699219,470.600280762,-664.636657715,-3522.722900391,457.231933594,-619.485717773,-3506.122070313,,,,,,,,,,
476,415.350799561,-621.858947754,-3533.033935547,428.546325684,-666.990966797,-3549.605712891,470.704040527,-664.486999512,-3522.951171875,457.334136963,-619.350952148,-3506.370605469,,,,,,,,,,
477,415.437103271,-621.700073242,-3533.310302734,428.612854004,-666.827331543,-3549.935546875,470.759521484,-664.341552734,-3523.183593750,457.427337646,-619.219909668,-3506.663085938,,,,,,,,,,
478,415.527984619,-621.543518066,-3533.585693359,428.690246582,-666.667419434,-3550.248046875,470.840393066,-664.215148926,-3523.516113281,457.513824463,-619.090148926,-3506.955566406,,,,,,,,,,
479,415.606231689,-621.380187988,-3533.854248047,428.755340576,-666.493103027,-3550.501708984,470.918548584,-664.081604004,-3523.861328125,457.602935791,-618.952758789,-3507.250000000,,,,,,,,,,
480,415.691925049,-621.197631836,-3534.116210938,428.817993164,-666.322204590,-3550.772460938,470.993591309,-663.943542480,-3524.187500000,457.677032471,-618.786987305,-3507.442138672,,,,,,,,,,
481,415.796478271,-620.981018066,-3534.339843750,428.899658203,-666.114990234,-3551.036865234,471.067626953,-663.753417969,-3524.390625000,457.776092529,-618.598510742,-3507.646484375,,,,,,,,,,
482,415.922241211,-620.763488770,-3534.612304688,429.005279541,-665.899780273,-3551.255859375,471.168579102,-663.530395508,-3524.524658203,457.901062012,-618.383605957,-3507.923583984,,,,,,,,,,
483,416.074371338,-620.538146973,-3534.815185547,429.145599365,-665.693359375,-3551.457763672,471.324249268,-663.302185059,-3524.751953125,458.071075439,-618.140136719,-3508.195312500,,,,,,,,,,
484,416.235443115,-620.301025391,-3534.986083984,429.298614502,-665.462951660,-3551.554687500,471.507812500,-663.050231934,-3524.996582031,458.245361328,-617.864807129,-3508.362792969,,,,,,,,,,
485,416.398071289,-620.072814941,-3535.208984375,429.466064453,-665.246948242,-3551.696533203,471.687255859,-662.797119141,-3525.169921875,458.427093506,-617.596252441,-3508.550537109,,,,,,,,,,
486,416.568389893,-619.839111328,-3535.380371094,429.646118164,-665.049743652,-3551.910888672,471.858306885,-662.552795410,-3525.282714844,458.629486084,-617.352539063,-3508.861572266,,,,,,,,,,
487,416.740509033,-619.612976074,-3535.587158203,429.831268311,-664.849365234,-3552.139404297,472.034667969,-662.324218750,-3525.472656250,458.796783447,-617.106628418,-3509.089355469,,,,,,,,,,
488,416.952392578,-619.394165039,-3535.854248047,430.042144775,-664.635559082,-3552.299072266,472.246032715,-662.093688965,-3525.690917969,458.963012695,-616.836181641,-3509.191162109,,,,,,,,,,
489,417.175933838,-619.158569336,-3536.075439453,430.291748047,-664.397705078,-3552.443847656,472.458557129,-661.817443848,-3525.779785156,459.157653809,-616.563537598,-3509.390625000,,,,,,,,,,
490,417.402709961,-618.900939941,-3536.249023438,430.582550049,-664.142272949,-3552.663330078,472.713195801,-661.503540039,-3525.868896484,459.383422852,-616.291076660,-3509.704345703,,,,,,,,,,
491,417.658599854,-618.668212891,-3536.458251953,430.915985107,-663.891296387,-3552.906494141,473.041900635,-661.201782227,-3526.147949219,459.638153076,-615.988769531,-3509.881103516,,,,,,,,,,
492,417.946685791,-618.451782227,-3536.745849609,431.244171143,-663.652404785,-3553.155517578,473.405059814,-660.887878418,-3526.402099609,459.912139893,-615.681823730,-3510.069335938,,,,,,,,,,
493,418.246063232,-618.219848633,-3536.999755859,431.592071533,-663.387207031,-3553.399658203,473.757019043,-660.560180664,-3526.643066406,460.220703125,-615.400878906,-3510.415283203,,,,,,,,,,
494,418.511169434,-617.952941895,-3537.204589844,431.924224854,-663.100097656,-3553.672363281,474.079315186,-660.260681152,-3526.989013672,460.502685547,-615.120239258,-3510.666748047,,,,,,,,,,
495,418.798553467,-617.698669434,-3537.494628906,432.277893066,-662.828491211,-3553.967529297,474.412902832,-659.956298828,-3527.244628906,460.756683350,-614.816223145,-3510.813476563,,,,,,,,,,
496,419.084716797,-617.469909668,-3537.801757813,432.622192383,-662.563781738,-3554.218505859,474.755859375,-659.628112793,-3527.460693359,461.043609619,-614.521850586,-3511.118408203,,,,,,,,,,
497,419.383300781,-617.222412109,-3538.023437500,432.959381104,-662.294189453,-3554.459960938,475.086486816,-659.313171387,-3527.729736328,461.332916260,-614.241210938,-3511.376708984,,,,,,,,,,
498,419.667633057,-616.954650879,-3538.212158203,433.308868408,-662.021240234,-3554.686279297,475.412170410,-659.009643555,-3527.967529297,461.604583740,-613.940368652,-3511.569335938,,,,,,,,,,
499,419.925170898,-616.691528320,-3538.452392578,433.618072510,-661.731994629,-3554.843017578,475.734649658,-658.669982910,-3528.155761719,461.868438721,-613.611389160,-3511.786621094,,,,,,,,,,
500,420.200225830,-616.419555664,-3538.681640625,433.945129395,-661.446655273,-3555.076904297,476.054687500,-658.330261230,-3528.349853516,462.127441406,-613.294189453,-3511.971435547,,,,,,,,,,
501,420.480804443,-616.156188965,-3538.862792969,434.299957275,-661.170593262,-3555.255859375,476.368072510,-658.005065918,-3528.509521484,462.386322021,-612.973449707,-3512.113281250,,,,,,,,,,
502,420.759887695,-615.897766113,-3539.039550781,434.640106201,-660.911743164,-3555.407470703,476.688995361,-657.671936035,-3528.634521484,462.631896973,-612.647277832,-3512.304199219,,,,,,,,,,
503,421.016540527,-615.660949707,-3539.242675781,434.977325439,-660.674926758,-3555.590576172,477.017242432,-657.345947266,-3528.803955078,462.885589600,-612.347229004,-3512.508789063,,,,,,,,,,
504,421.247100830,-615.431213379,-3539.480957031,435.295928955,-660.430175781,-3555.804443359,477.325103760,-657.033447266,-3529.009521484,463.119293213,-612.044006348,-3512.680175781,,,,,,,,,,
505,421.473754883,-615.200073242,-3539.650146484,435.583801270,-660.176208496,-3555.966552734,477.592712402,-656.726074219,-3529.195556641,463.341796875,-611.743774414,-3512.912597656,,,,,,,,,,
506,421.687133789,-614.959533691,-3539.801025391,435.813690186,-659.927978516,-3556.137695313,477.830535889,-656.432434082,-3529.378417969,463.541198730,-611.469787598,-3513.085937500,,,,,,,,,,
507,421.858398438,-614.682739258,-3539.975341797,436.039367676,-659.653442383,-3556.347412109,478.035583496,-656.129577637,-3529.519042969,463.696960449,-611.177917480,-3513.232177734,,,,,,,,,,
508,422.040161133,-614.376403809,-3540.125488281,436.272125244,-659.310546875,-3556.482666016,478.232574463,-655.768432617,-3529.571289063,463.836242676,-610.837524414,-3513.325195313,,,,,,,,,,
509,422.185791016,-614.031921387,-3540.193847656,436.506683350,-658.948669434,-3556.527587891,478.424865723,-655.349609375,-3529.594970703,463.963806152,-610.441162109,-3513.399902344,,,,,,,,,,
510,422.360015869,-613.682495117,-3540.318115234,436.811889648,-658.579040527,-3556.633789063,478.648895264,-654.881408691,-3529.560791016,464.067596436,-610.005859375,-3513.365478516,,,,,,,,,,
511,422.512908936,-613.328369141,-3540.372802734,437.092224121,-658.187744141,-3556.599365234,478.895965576,-654.371093750,-3529.452392578,464.170013428,-609.508300781,-3513.333740234,,,,,,,,,,
512,422.654327393,-612.973144531,-3540.359375000,437.378509521,-657.808654785,-3556.484863281,479.148712158,-653.857666016,-3529.381347656,464.263336182,-609.018981934,-3513.315673828,,,,,,,,,,
513,422.798645020,-612.615478516,-3540.379882813,437.650665283,-657.429870605,-3556.410888672,479.364166260,-653.323669434,-3529.165039063,464.337738037,-608.507629395,-3513.228027344,,,,,,,,,,
514,422.884521484,-612.223266602,-3540.396240234,437.848907471,-657.016479492,-3556.337402344,479.517089844,-652.813598633,-3529.118652344,464.398925781,-608.014404297,-3513.222900391,,,,,,,,,,
515,422.930297852,-611.774108887,-3540.248535156,437.959930420,-656.593139648,-3556.282226563,479.593994141,-652.286010742,-3528.930175781,464.421752930,-607.492797852,-3513.107421875,,,,,,,,,,
516,422.928039551,-611.309265137,-3540.230712891,437.959747314,-656.116333008,-3556.089355469,479.617462158,-651.794921875,-3528.891113281,464.416259766,-606.983703613,-3513.070800781,,,,,,,,,,
517,422.892456055,-610.811950684,-3540.163330078,437.936340332,-655.639953613,-3556.028320313,479.564025879,-651.296264648,-3528.740722656,464.338317871,-606.456787109,-3512.880371094,,,,,,,,,,
518,422.836700439,-610.330322266,-3540.076904297,437.879608154,-655.178527832,-3555.774658203,479.473236084,-650.804077148,-3528.463134766,464.263244629,-605.954162598,-3512.785888672,,,,,,,,,,
519,422.753112793,-609.865051270,-3539.955322266,437.815216064,-654.737609863,-3555.539306641,479.382995605,-650.315856934,-3528.227783203,464.154998779,-605.440185547,-3512.625976563,,,,,,,,,,
520,422.654937744,-609.412841797,-3539.741699219,437.764831543,-654.348388672,-3555.391601563,479.303558350,-649.849426270,-3527.976074219,464.042388916,-604.941650391,-3512.458740234,,,,,,,,,,
521,422.562774658,-609.015686035,-3539.688720703,437.681030273,-653.956665039,-3555.090332031,479.209655762,-649.397766113,-3527.683105469,463.939697266,-604.464050293,-3512.349365234,,,,,,,,,,
522,422.452545166,-608.602722168,-3539.546630859,437.585174561,-653.569946289,-3554.786132813,479.097229004,-648.961059570,-3527.452148438,463.805694580,-603.995849609,-3512.150634766,,,,,,,,,,
523,422.347076416,-608.213317871,-3539.420166016,437.479675293,-653.216918945,-3554.654785156,478.981903076,-648.568603516,-3527.285888672,463.689910889,-603.572204590,-3512.039794922,,,,,,,,,,
524,422.231628418,-607.823791504,-3539.366210938,437.346771240,-652.844238281,-3554.511718750,478.836791992,-648.182006836,-3527.086425781,463.561767578,-603.151000977,-3511.923339844,,,,,,,,,,
525,422.111541748,-607.425720215,-3539.267822266,437.210052490,-652.466552734,-3554.355224609,478.697204590,-647.791625977,-3526.897705078,463.435729980,-602.753234863,-3511.817382813,,,,,,,,,,
526,422.001617432,-607.031677246,-3539.196533203,437.072753906,-652.103576660,-3554.273681641,478.569519043,-647.440856934,-3526.873779297,463.312500000,-602.372924805,-3511.801757813,,,,,,,,,,
527,421.902496338,-606.662048340,-3539.177490234,436.947143555,-651.744934082,-3554.239013672,478.426483154,-647.081176758,-3526.755371094,463.197082520,-601.987548828,-3511.776123047,,,,,,,,,,
528,421.813873291,-606.320373535,-3539.147705078,436.853759766,-651.418334961,-3554.178955078,478.316223145,-646.742187500,-3526.655029297,463.104370117,-601.647644043,-3511.746582031,,,,,,,,,,
529,421.731262207,-606.013061523,-3539.153564453,436.768737793,-651.123107910,-3554.155761719,478.228973389,-646.432006836,-3526.673828125,463.014495850,-601.335327148,-3511.720703125,,,,,,,,,,
530,421.652191162,-605.747009277,-3539.174804688,436.692474365,-650.856262207,-3554.163085938,478.160888672,-646.162170410,-3526.770507813,462.949737549,-601.032714844,-3511.759521484,,,,,,,,,,
531,421.540435791,-605.479614258,-3539.133056641,436.561676025,-650.604736328,-3554.215087891,478.043548584,-645.916992188,-3526.778076172,462.876831055,-600.779907227,-3511.830078125,,,,,,,,,,
532,421.434143066,-605.229858398,-3539.199462891,436.408752441,-650.357727051,-3554.237792969,477.899200439,-645.712890625,-3526.771240234,462.778137207,-600.587402344,-3511.895263672,,,,,,,,,,
533,421.321960449,-604.979614258,-3539.216308594,436.249847412,-650.125915527,-3554.261962891,477.748962402,-645.534790039,-3526.804199219,462.680725098,-600.412475586,-3511.932128906,,,,,,,,,,
534,421.203674316,-604.762329102,-3539.270996094,436.088623047,-649.920959473,-3554.341308594,477.613952637,-645.379760742,-3526.927490234,462.582061768,-600.234313965,-3511.954589844,,,,,,,,,,
535,421.099334717,-604.542602539,-3539.270751953,435.947937012,-649.708862305,-3554.402343750,477.498168945,-645.228393555,-3527.046875000,462.485137939,-600.055969238,-3511.960449219,,,,,,,,,,
536,421.005035400,-604.325988770,-3539.311279297,435.812805176,-649.495117188,-3554.488525391,477.357727051,-645.066833496,-3527.130859375,462.395721436,-599.876770020,-3512.005615234,,,,,,,,,,
537,420.920745850,-604.097290039,-3539.335205078,435.689758301,-649.265747070,-3554.513427734,477.234375000,-644.883911133,-3527.164062500,462.312438965,-599.694885254,-3512.056396484,,,,,,,,,,
538,420.857635498,-603.873352051,-3539.381835938,435.583251953,-649.044189453,-3554.533203125,477.134490967,-644.674316406,-3527.125976563,462.248718262,-599.500793457,-3512.090332031,,,,,,,,,,
539,420.789245605,-603.638305664,-3539.385986328,435.488037109,-648.813659668,-3554.536132813,477.051940918,-644.442932129,-3527.121093750,462.196838379,-599.280273438,-3512.097412109,,,,,,,,,,
540,420.746063232,-603.377746582,-3539.374267578,435.426483154,-648.564575195,-3554.513671875,477.003417969,-644.202514648,-3527.189453125,462.150726318,-599.014770508,-3512.066406250,,,,,,,,,,
541,420.693511963,-603.093200684,-3539.305175781,435.369415283,-648.280761719,-3554.446533203,476.956451416,-643.932312012,-3527.180664063,462.105163574,-598.725708008,-3512.063232422,,,,,,,,,,
542,420.670318604,-602.803344727,-3539.305908203,435.336395264,-648.002807617,-3554.392578125,476.904571533,-643.636108398,-3527.061035156,462.059295654,-598.431579590,-3512.036132813,,,,,,,,,,
543,420.635131836,-602.518493652,-3539.240722656,435.325225830,-647.733642578,-3554.278320313,476.874389648,-643.327087402,-3526.933593750,462.020690918,-598.115173340,-3511.972167969,,,,,,,,,,
544,420.610656738,-602.235778809,-3539.151367188,435.329467773,-647.455200195,-3554.117675781,476.869445801,-643.010009766,-3526.819335938,461.980590820,-597.766845703,-3511.814941406,,,,,,,,,,
545,420.582916260,-601.921020508,-3539.061523438,435.319793701,-647.153991699,-3554.039306641,476.852966309,-642.675109863,-3526.720703125,461.951965332,-597.430786133,-3511.777099609,,,,,,,,,,
546,420.544097900,-601.585144043,-3539.069824219,435.294891357,-646.805847168,-3554.054931641,476.817321777,-642.318481445,-3526.641357422,461.904815674,-597.093444824,-3511.733154297,,,,,,,,,,
547,420.490753174,-601.195739746,-3538.966064453,435.272491455,-646.393371582,-3554.001708984,476.797393799,-641.924743652,-3526.662353516,461.834228516,-596.711914063,-3511.606201172,,,,,,,,,,
548,420.447174072,-600.788146973,-3538.911865234,435.300964355,-645.929077148,-3554.029052734,476.818420410,-641.453186035,-3526.678955078,461.786010742,-596.314514160,-3511.593750000,,,,,,,,,,
549,420.415924072,-600.403808594,-3538.879638672,435.310089111,-645.527648926,-3554.042480469,476.834014893,-641.009948730,-3526.642578125,461.765014648,-595.885559082,-3511.566894531,,,,,,,,,,
550,420.356689453,-600.003540039,-3538.739990234,435.296020508,-645.114501953,-3553.851562500,476.827911377,-640.549926758,-3526.549560547,461.702941895,-595.432617188,-3511.386474609,,,,,,,,,,
551,420.309326172,-599.632812500,-3538.636718750,435.284515381,-644.725280762,-3553.719482422,476.809234619,-640.117614746,-3526.397705078,461.649658203,-595.024536133,-3511.370117188,,,,,,,,,,
552,420.201324463,-599.271972656,-3538.531494141,435.204986572,-644.384033203,-3553.655273438,476.731567383,-639.733398438,-3526.291992188,461.544372559,-594.609069824,-3511.222900391,,,,,,,,,,
553,420.097900391,-598.882202148,-3538.456298828,435.127166748,-643.987548828,-3553.500488281,476.618499756,-639.340087891,-3526.134033203,461.409545898,-594.214050293,-3511.043945313,,,,,,,,,,
554,419.976196289,-598.471618652,-3538.322509766,435.040771484,-643.571899414,-3553.407714844,476.513244629,-638.911499023,-3526.036621094,461.291229248,-593.818298340,-3511.047363281,,,,,,,,,,
555,419.853027344,-598.072570801,-3538.265625000,434.935455322,-643.182983398,-3553.360107422,476.398223877,-638.485412598,-3525.900634766,461.161499023,-593.373779297,-3510.886962891,,,,,,,,,,
556,419.713470459,-597.662353516,-3538.149658203,434.804290771,-642.761108398,-3553.161376953,476.282409668,-638.034545898,-3525.736328125,461.025482178,-592.943237305,-3510.769042969,,,,,,,,,,
557,419.574279785,-597.262939453,-3538.030761719,434.670562744,-642.365051270,-3553.005371094,476.151580811,-637.615417480,-3525.653808594,460.878234863,-592.507568359,-3510.685791016,,,,,,,,,,
558,419.434143066,-596.864135742,-3537.945312500,434.540924072,-641.974548340,-3552.909423828,475.983795166,-637.203857422,-3525.418457031,460.699981689,-592.092407227,-3510.533447266,,,,,,,,,,
559,419.294891357,-596.495910645,-3537.863037109,434.411132813,-641.612609863,-3552.762451172,475.822692871,-636.816284180,-3525.217529297,460.522460938,-591.715454102,-3510.391845703,,,,,,,,,,
560,419.139984131,-596.174804688,-3537.795654297,434.272918701,-641.301513672,-3552.646240234,475.687103271,-636.472351074,-3525.185058594,460.371429443,-591.332946777,-3510.296142578,,,,,,,,,,
561,418.972808838,-595.841491699,-3537.660888672,434.123138428,-640.980346680,-3552.545166016,475.537109375,-636.127258301,-3525.095458984,460.233062744,-590.987915039,-3510.256835938,,,,,,,,,,
562,418.795318604,-595.483215332,-3537.579833984,433.940277100,-640.628784180,-3552.502197266,475.356506348,-635.776855469,-3524.982177734,460.080169678,-590.654235840,-3510.206542969,,,,,,,,,,
563,418.619903564,-595.112976074,-3537.568603516,433.729919434,-640.259765625,-3552.441162109,475.165679932,-635.442504883,-3524.967773438,459.917816162,-590.297058105,-3510.135742188,,,,,,,,,,
564,418.447357178,-594.729614258,-3537.508300781,433.507751465,-639.895446777,-3552.415283203,474.972259521,-635.109375000,-3524.987548828,459.755462646,-589.949096680,-3510.131591797,,,,,,,,,,
565,418.281921387,-594.348999023,-3537.451660156,433.294403076,-639.525207520,-3552.361328125,474.768951416,-634.765869141,-3524.889892578,459.592437744,-589.609313965,-3510.094238281,,,,,,,,,,
566,418.142059326,-594.015625000,-3537.468261719,433.135375977,-639.198242188,-3552.325439453,474.594543457,-634.436706543,-3524.792236328,459.434356689,-589.260131836,-3510.004882813,,,,,,,,,,
567,418.000823975,-593.700439453,-3537.428222656,432.987182617,-638.897705078,-3552.240722656,474.462402344,-634.119140625,-3524.792480469,459.304656982,-588.919433594,-3510.030273438,,,,,,,,,,
568,417.872009277,-593.386108398,-3537.335693359,432.858398438,-638.606018066,-3552.137695313,474.335296631,-633.794677734,-3524.730468750,459.193634033,-588.601928711,-3510.080810547,,,,,,,,,,
569,417.747558594,-593.079101563,-3537.305664063,432.732452393,-638.319458008,-3552.064208984,474.204803467,-633.484497070,-3524.626220703,459.060760498,-588.270385742,-3509.965576172,,,,,,,,,,
570,417.629486084,-592.785583496,-3537.335449219,432.606475830,-638.038513184,-3552.024169922,474.081634521,-633.198303223,-3524.584716797,458.952819824,-587.940368652,-3509.920654297,,,,,,,,,,
571,417.504699707,-592.475097656,-3537.273437500,432.453765869,-637.754150391,-3551.996337891,473.962982178,-632.909057617,-3524.619873047,458.878295898,-587.636413574,-3510.016357422,,,,,,,,,,
572,417.384887695,-592.133972168,-3537.192871094,432.278991699,-637.432983398,-3551.929687500,473.836791992,-632.607421875,-3524.636718750,458.794677734,-587.334350586,-3510.046875000,,,,,,,,,,
573,417.284240723,-591.799621582,-3537.246093750,432.136962891,-637.095825195,-3551.960205078,473.715911865,-632.311096191,-3524.664794922,458.710449219,-587.009521484,-3509.994628906,,,,,,,,,,
574,417.212799072,-591.456848145,-3537.262207031,432.039550781,-636.768066406,-3552.075927734,473.622344971,-632.002563477,-3524.710693359,458.658721924,-586.688110352,-3510.062255859,,,,,,,,,,
575,417.158081055,-591.138610840,-3537.275634766,431.967987061,-636.453857422,-3552.073974609,473.577148438,-631.672790527,-3524.765625000,458.627258301,-586.380493164,-3510.169921875,,,,,,,,,,
576,417.124908447,-590.846801758,-3537.253173828,431.948303223,-636.155761719,-3552.039794922,473.579772949,-631.346618652,-3524.804443359,458.598144531,-586.054382324,-3510.159179688,,,,,,,,,,
577,417.110260010,-590.595153809,-3537.338623047,431.961273193,-635.880554199,-3552.065917969,473.598205566,-631.031494141,-3524.851562500,458.583709717,-585.736511230,-3510.198242188,,,,,,,,,,
578,417.105712891,-590.333740234,-3537.387939453,431.988769531,-635.634704590,-3552.190917969,473.619842529,-630.716979980,-3524.868164063,458.591796875,-585.448913574,-3510.348388672,,,,,,,,,,
579,417.071716309,-590.062561035,-3537.351806641,431.970397949,-635.357910156,-3552.104980469,473.627105713,-630.407592773,-3524.900878906,458.586547852,-585.150085449,-3510.381347656,,,,,,,,,,
580,417.045715332,-589.787719727,-3537.401123047,431.918945313,-635.072509766,-3552.027832031,473.609008789,-630.126281738,-3524.933349609,458.570739746,-584.836486816,-3510.353515625,,,,,,,,,,
581,417.022247314,-589.508483887,-3537.464843750,431.853179932,-634.813598633,-3552.104003906,473.572692871,-629.864257813,-3525.007080078,458.563018799,-584.554687500,-3510.442138672,,,,,,,,,,
582,416.976531982,-589.227539063,-3537.528564453,431.770172119,-634.552673340,-3552.206298828,473.528411865,-629.605957031,-3525.129150391,458.562652588,-584.301574707,-3510.626464844,,,,,,,,,,
583,416.941406250,-588.950927734,-3537.530029297,431.689697266,-634.292480469,-3552.236328125,473.483642578,-629.362243652,-3525.256835938,458.548614502,-584.046447754,-3510.685058594,,,,,,,,,,
584,416.892181396,-588.690673828,-3537.573242188,431.624389648,-634.018493652,-3552.221923828,473.438598633,-629.126464844,-3525.359863281,458.522674561,-583.793395996,-3510.690429688,,,,,,,,,,
585,416.874755859,-588.445739746,-3537.685058594,431.594451904,-633.761291504,-3552.320556641,473.424713135,-628.888122559,-3525.456298828,458.519195557,-583.557556152,-3510.801025391,,,,,,,,,,
586,416.867980957,-588.206787109,-3537.747802734,431.601562500,-633.519592285,-3552.439453125,473.441314697,-628.617248535,-3525.559082031,458.538787842,-583.317504883,-3510.957519531,,,,,,,,,,
587,416.847167969,-587.957092285,-3537.704101563,431.615295410,-633.270263672,-3552.522216797,473.476989746,-628.335693359,-3525.675292969,458.552307129,-583.055603027,-3511.039306641,,,,,,,,,,
588,416.850219727,-587.721435547,-3537.722656250,431.630798340,-633.002258301,-3552.457519531,473.505218506,-628.054382324,-3525.716552734,458.546539307,-582.768676758,-3510.978515625,,,,,,,,,,
589,416.835693359,-587.475097656,-3537.701416016,431.643341064,-632.741394043,-3552.426757813,473.538757324,-627.781982422,-3525.751464844,458.548187256,-582.493408203,-3511.010498047,,,,,,,,,,
590,416.820861816,-587.243286133,-3537.697998047,431.663116455,-632.512084961,-3552.462890625,473.564697266,-627.504882813,-3525.748535156,458.559082031,-582.245666504,-3511.123779297,,,,,,,,,,
591,416.814788818,-587.021362305,-3537.667480469,431.665374756,-632.293640137,-3552.484619141,473.574279785,-627.249023438,-3525.759765625,458.555084229,-582.002014160,-3511.080566406,,,,,,,,,,
592,416.782012939,-586.819213867,-3537.600585938,431.643585205,-632.069763184,-3552.429687500,473.569183350,-627.027099609,-3525.766845703,458.531341553,-581.776367188,-3511.004394531,,,,,,,,,,
593,416.750305176,-586.641174316,-3537.583984375,431.604095459,-631.872253418,-3552.402099609,473.555725098,-626.845947266,-3525.819824219,458.514953613,-581.592102051,-3510.967773438,,,,,,,,,,
594,416.704376221,-586.487487793,-3537.622802734,431.535308838,-631.690307617,-3552.410400391,473.517028809,-626.683288574,-3525.862792969,458.504302979,-581.449890137,-3511.027832031,,,,,,,,,,
595,416.650299072,-586.329223633,-3537.658935547,431.436737061,-631.532348633,-3552.478027344,473.447845459,-626.553588867,-3525.955810547,458.496368408,-581.329467773,-3511.122558594,,,,,,,,,,
596,416.595550537,-586.164611816,-3537.716308594,431.318115234,-631.377746582,-3552.604248047,473.350585938,-626.452880859,-3526.055664063,458.481597900,-581.234313965,-3511.245849609,,,,,,,,,,
597,416.521057129,-585.979248047,-3537.747558594,431.174499512,-631.216247559,-3552.716796875,473.236602783,-626.359863281,-3526.166503906,458.446838379,-581.143859863,-3511.348388672,,,,,,,,,,
598,416.466461182,-585.798767090,-3537.754394531,431.046600342,-631.035522461,-3552.765869141,473.142852783,-626.248413086,-3526.248779297,458.416137695,-581.027832031,-3511.364013672,,,,,,,,,,
599,416.414520264,-585.606628418,-3537.706054688,430.944946289,-630.841247559,-3552.747558594,473.088165283,-626.115905762,-3526.375244141,458.394226074,-580.882019043,-3511.364013672,,,,,,,,,,
600,416.384613037,-585.434631348,-3537.667480469,430.906677246,-630.650695801,-3552.739257813,473.067810059,-625.948242188,-3526.411132813,458.374481201,-580.715087891,-3511.304443359,,,,,,,,,,
601,416.378997803,-585.266540527,-3537.611816406,430.931976318,-630.475280762,-3552.741943359,473.094543457,-625.762023926,-3526.417236328,458.366546631,-580.533203125,-3511.213867188,,,,,,,,,,
602,416.387207031,-585.105102539,-3537.554931641,430.980834961,-630.308410645,-3552.754638672,473.120239258,-625.559936523,-3526.325683594,458.364105225,-580.351074219,-3511.162353516,,,,,,,,,,
603,416.393981934,-584.943908691,-3537.447998047,431.025482178,-630.152893066,-3552.673095703,473.154541016,-625.359252930,-3526.199218750,458.381591797,-580.168334961,-3511.116455078,,,,,,,,,,
604,416.399017334,-584.778076172,-3537.338623047,431.039489746,-630.000061035,-3552.515380859,473.167663574,-625.167541504,-3526.048583984,458.395111084,-579.985717773,-3511.056884766,,,,,,,,,,
605,416.391784668,-584.622802734,-3537.213378906,431.009643555,-629.859375000,-3552.375488281,473.168853760,-625.016357422,-3525.946777344,458.393798828,-579.810791016,-3510.975830078,,,,,,,,,,
606,416.378143311,-584.471008301,-3537.094970703,430.970184326,-629.718811035,-3552.250732422,473.143798828,-624.890136719,-3525.909179688,458.398132324,-579.652282715,-3510.844238281,,,,,,,,,,
607,416.354675293,-584.322509766,-3537.022705078,430.894317627,-629.563354492,-3552.132812500,473.097259521,-624.785705566,-3525.893798828,458.391571045,-579.522277832,-3510.741455078,,,,,,,,,,
