Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
405,-0.472822279, 0.246963650, 0.524361193, 0.663696766,410.997131348,-501.137786865,-3494.597167969, 0.146446124,,,,,,,,,
406,-0.472822696, 0.247453168, 0.523534358, 0.664166749,411.185089111,-501.397674561,-3494.372802734, 0.129122376,,,,,,,,,
407,-0.472845465, 0.247448981, 0.522627592, 0.664865851,411.311340332,-501.679870605,-3494.067626953, 0.117939688,,,,,,,,,
408,-0.472702831, 0.246955439, 0.522085726, 0.665576100,411.376525879,-501.966796875,-3493.810546875, 0.113451064,,,,,,,,,
409,-0.472551793, 0.246509776, 0.522078156, 0.665854454,411.394195557,-502.209289551,-3493.696044922, 0.122996770,,,,,,,,,
410,-0.472698838, 0.245592371, 0.522254050, 0.665951133,411.294311523,-502.477447510,-3493.550292969, 0.124450929,,,,,,,,,
411,-0.473462343, 0.243773744, 0.522116423, 0.666184843,411.029632568,-502.856628418,-3493.200683594, 0.115235686,,,,,,,,,
412,-0.474690974, 0.241869241, 0.521676481, 0.666349232,410.722991943,-503.286315918,-3492.849853516, 0.118961670,,,,,,,,,
413,-0.475997657, 0.240222916, 0.521143019, 0.666430175,410.421478271,-503.720489502,-3492.561767578, 0.117351495,,,,,,,,,
414,-0.477602959, 0.239502117, 0.520040393, 0.666402400,410.232482910,-504.124603271,-3492.221191406, 0.108948611,,,,,,,,,
415,-0.479086906, 0.238940895, 0.518615127, 0.666649342,410.060119629,-504.514892578,-3491.727783203, 0.093899675,,,,,,,,,
416,-0.479537308, 0.238442898, 0.517728448, 0.667192817,409.947204590,-504.830139160,-3491.325439453, 0.102523960,,,,,,,,,
417,-0.478969127, 0.238456294, 0.517842591, 0.667507470,409.902191162,-505.016357422,-3491.196777344, 0.132003963,,,,,,,,,
418,-0.477838665, 0.238122016, 0.518666565, 0.667797208,409.799194336,-505.178222656,-3491.161376953, 0.138533026,,,,,,,,,
419,-0.477193981, 0.237412304, 0.519406259, 0.667935908,409.565582275,-505.391967773,-3490.993896484, 0.102253146,,,,,,,,,
420,-0.477139115, 0.237467617, 0.519956768, 0.667527020,409.367492676,-505.578918457,-3490.828613281, 0.121561565,,,,,,,,,
421,-0.477074474, 0.237762228, 0.520474017, 0.667065084,409.190002441,-505.753143311,-3490.691162109, 0.122653231,,,,,,,,,
422,-0.476643592, 0.238203764, 0.520991266, 0.666811764,409.064971924,-505.898620605,-3490.666015625, 0.123778977,,,,,,,,,
423,-0.476375908, 0.238651991, 0.520925581, 0.666894138,408.952362061,-506.063140869,-3490.455566406, 0.110520788,,,,,,,,,
424,-0.475659251, 0.238936722, 0.520683765, 0.667492270,408.890594482,-506.211517334,-3490.136718750, 0.115723930,,,,,,,,,
425,-0.474638462, 0.239762068, 0.520819783, 0.667816758,408.897613525,-506.304138184,-3489.984863281, 0.128704131,,,,,,,,,
426,-0.473761261, 0.240961432, 0.521212935, 0.667701244,408.913726807,-506.391387939,-3489.997314453, 0.131172955,,,,,,,,,
427,-0.472757220, 0.241267651, 0.522051573, 0.667647123,408.752838135,-506.532287598,-3489.972900391, 0.128065065,,,,,,,,,
428,-0.471511334, 0.240867838, 0.523290694, 0.667702496,408.498687744,-506.708312988,-3489.907226563, 0.131427765,,,,,,,,,
429,-0.471266478, 0.240428552, 0.523700237, 0.667712510,408.209014893,-506.986938477,-3489.655029297, 0.138148502,,,,,,,,,
430,-0.470920712, 0.240764454, 0.524481714, 0.667221963,407.998657227,-507.189453125,-3489.655029297, 0.131430417,,,,,,,,,
431,-0.470602185, 0.240816623, 0.525045991, 0.666984022,407.741790771,-507.423614502,-3489.494140625, 0.133494243,,,,,,,,,
432,-0.470856905, 0.240419298, 0.524647653, 0.667261004,407.434051514,-507.769683838,-3489.020751953, 0.127373710,,,,,,,,,
433,-0.470135689, 0.240932226, 0.525081813, 0.667242944,407.284179688,-507.969024658,-3488.893798828, 0.132467255,,,,,,,,,
434,-0.468916535, 0.241035342, 0.525737107, 0.667547524,407.118774414,-508.172058105,-3488.739746094, 0.128102303,,,,,,,,,
435,-0.467970103, 0.239978939, 0.526089072, 0.668314576,406.814636230,-508.492309570,-3488.361816406, 0.122450553,,,,,,,,,
436,-0.466913074, 0.239941493, 0.527178705, 0.668208718,406.580474854,-508.692413330,-3488.305908203, 0.125518352,,,,,,,,,
437,-0.467055559, 0.240005583, 0.527498782, 0.667833388,406.273071289,-508.962951660,-3488.033691406, 0.112398237,,,,,,,,,
438,-0.467302918, 0.239079788, 0.527673542, 0.667854369,405.841613770,-509.302917480,-3487.678466797, 0.110937774,,,,,,,,,
439,-0.467312604, 0.238844693, 0.527976036, 0.667692661,405.539611816,-509.564361572,-3487.453613281, 0.114504382,,,,,,,,,
440,-0.467376202, 0.238288701, 0.527895033, 0.667910814,405.236572266,-509.872650146,-3487.061279297, 0.134461552,,,,,,,,,
441,-0.467570484, 0.237312034, 0.527489364, 0.668442845,404.884063721,-510.225830078,-3486.562500000, 0.122350402,,,,,,,,,
442,-0.467070401, 0.236817330, 0.527816355, 0.668709695,404.595153809,-510.477111816,-3486.344482422, 0.111583829,,,,,,,,,
443,-0.466986537, 0.236829922, 0.527676523, 0.668874204,404.369110107,-510.728485107,-3486.002685547, 0.126308978,,,,,,,,,
444,-0.466810793, 0.237207666, 0.527447104, 0.669043899,404.236022949,-510.954895020,-3485.677734375, 0.140457183,,,,,,,,,
445,-0.466283888, 0.236670509, 0.527522504, 0.669541895,403.997375488,-511.188934326,-3485.378417969, 0.119014859,,,,,,,,,
446,-0.465676963, 0.236022294, 0.527846515, 0.669937670,403.742156982,-511.372863770,-3485.152587891, 0.114362516,,,,,,,,,
447,-0.465589970, 0.235407203, 0.527847350, 0.670213819,403.454681396,-511.563598633,-3484.825683594, 0.127686381,,,,,,,,,
448,-0.466145009, 0.235428005, 0.527325869, 0.670231223,403.237182617,-511.749755859,-3484.480712891, 0.124956638,,,,,,,,,
449,-0.466655850, 0.236118689, 0.526721060, 0.670108318,403.143127441,-511.884033203,-3484.214355469, 0.136302248,,,,,,,,,
450,-0.466873020, 0.236725211, 0.526185870, 0.670163572,403.084899902,-511.993835449,-3483.995117188, 0.137823388,,,,,,,,,
451,-0.466750234, 0.237173527, 0.525902092, 0.670313299,403.036621094,-512.079772949,-3483.855224609, 0.124606900,,,,,,,,,
452,-0.466542661, 0.237787843, 0.525789618, 0.670328379,403.004882813,-512.154296875,-3483.779541016, 0.120943524,,,,,,,,,
453,-0.466579646, 0.238130346, 0.525554121, 0.670365751,402.910827637,-512.249694824,-3483.626220703, 0.118456744,,,,,,,,,
454,-0.466420740, 0.238348022, 0.525356412, 0.670553923,402.842346191,-512.315429688,-3483.494628906, 0.129508689,,,,,,,,,
455,-0.466087371, 0.238589242, 0.525299311, 0.670744658,402.791717529,-512.363952637,-3483.410644531, 0.141789272,,,,,,,,,
456,-0.465922654, 0.238369942, 0.525066078, 0.671119511,402.696411133,-512.462585449,-3483.251220703, 0.134423077,,,,,,,,,
457,-0.465809792, 0.237638861, 0.524707377, 0.671737432,402.558502197,-512.582214355,-3483.032714844, 0.132345513,,,,,,,,,
458,-0.465675086, 0.237099379, 0.524388671, 0.672270119,402.482208252,-512.673522949,-3482.898437500, 0.132897899,,,,,,,,,
459,-0.465940833, 0.236730009, 0.523855388, 0.672631860,402.419799805,-512.756225586,-3482.748779297, 0.140341595,,,,,,,,,
460,-0.466181666, 0.235875338, 0.523321509, 0.673180521,402.310455322,-512.849426270,-3482.581298828, 0.128297254,,,,,,,,,
461,-0.466497034, 0.234775871, 0.522711277, 0.673820198,402.181823730,-512.952087402,-3482.351074219, 0.135709703,,,,,,,,,
462,-0.466990292, 0.234176651, 0.522196651, 0.674086034,402.092803955,-513.021545410,-3482.212402344, 0.136053875,,,,,,,,,
463,-0.467662394, 0.234064370, 0.521702886, 0.674041450,402.052154541,-513.078247070,-3482.128662109, 0.132461414,,,,,,,,,
464,-0.468149692, 0.233648956, 0.521434069, 0.674055278,401.954071045,-513.148132324,-3482.033203125, 0.133953735,,,,,,,,,
465,-0.468589485, 0.233285502, 0.521132052, 0.674109161,401.881347656,-513.208312988,-3481.902343750, 0.135960430,,,,,,,,,
466,-0.468840927, 0.233178303, 0.521148860, 0.673958361,401.833709717,-513.246093750,-3481.873779297, 0.136279032,,,,,,,,,
467,-0.469287634, 0.232979417, 0.521014094, 0.673820496,401.758331299,-513.326721191,-3481.777832031, 0.123563126,,,,,,,,,
468,-0.469626606, 0.232116267, 0.520918250, 0.673956275,401.600372314,-513.438659668,-3481.563964844, 0.110766582,,,,,,,,,
469,-0.469877809, 0.231788009, 0.520892203, 0.673914254,401.534973145,-513.508972168,-3481.471923828, 0.114008866,,,,,,,,,
470,-0.470342338, 0.232007891, 0.520753026, 0.673622131,401.526794434,-513.552978516,-3481.407470703, 0.105365470,,,,,,,,,
471,-0.470580667, 0.232204616, 0.520740688, 0.673397303,401.530242920,-513.575683594,-3481.350585938, 0.101808414,,,,,,,,,
472,-0.470465630, 0.232570648, 0.521017015, 0.673137605,401.564575195,-513.542907715,-3481.385742188, 0.111250333,,,,,,,,,
473,-0.470114827, 0.232768551, 0.521429121, 0.672995210,401.607971191,-513.507751465,-3481.450195313, 0.116718009,,,,,,,,,
474,-0.470100969, 0.232652783, 0.521483898, 0.673002481,401.615264893,-513.525878906,-3481.387451172, 0.121152334,,,,,,,,,
475,-0.469942003, 0.232439220, 0.521741927, 0.672987282,401.613891602,-513.527832031,-3481.381347656, 0.115396254,,,,,,,,,
476,-0.470076114, 0.232299656, 0.521836877, 0.672868192,401.613739014,-513.538635254,-3481.367431641, 0.112944648,,,,,,,,,
477,-0.470439315, 0.232148901, 0.521723330, 0.672754407,401.589752197,-513.565979004,-3481.322509766, 0.116489492,,,,,,,,,
478,-0.470792323, 0.231638923, 0.521351516, 0.672971487,401.547119141,-513.634582520,-3481.169433594, 0.105837278,,,,,,,,,
479,-0.470724285, 0.231430978, 0.521420777, 0.673036933,401.546417236,-513.648437500,-3481.170166016, 0.109784432,,,,,,,,,
480,-0.471016169, 0.231828973, 0.521309674, 0.672781765,401.596252441,-513.641418457,-3481.181152344, 0.112975776,,,,,,,,,
481,-0.471094579, 0.231999367, 0.521404505, 0.672594607,401.596740723,-513.621154785,-3481.185058594, 0.113430813,,,,,,,,,
482,-0.471170783, 0.232345819, 0.521498680, 0.672348619,401.600402832,-513.575439453,-3481.182373047, 0.115043700,,,,,,,,,
483,-0.471116483, 0.232677460, 0.521642327, 0.672160506,401.613952637,-513.537841797,-3481.197509766, 0.116355881,,,,,,,,,
484,-0.470925987, 0.232833296, 0.521716416, 0.672182560,401.628997803,-513.517578125,-3481.217041016, 0.120730639,,,,,,,,,
485,-0.470590562, 0.232795641, 0.521828890, 0.672343135,401.632720947,-513.511169434,-3481.312011719, 0.119511329,,,,,,,,,
486,-0.470179439, 0.232468098, 0.521740437, 0.672812581,401.636322021,-513.529235840,-3481.309814453, 0.121261954,,,,,,,,,
487,-0.469762623, 0.232303694, 0.521644294, 0.673234940,401.658569336,-513.535400391,-3481.336181641, 0.121256478,,,,,,,,,
488,-0.468727618, 0.232567340, 0.522187233, 0.673444390,401.746551514,-513.469116211,-3481.573974609, 0.113495618,,,,,,,,,
489,-0.467298985, 0.233244136, 0.523117483, 0.673481226,401.860382080,-513.335693359,-3481.853027344, 0.125439152,,,,,,,,,
490,-0.465502918, 0.234618455, 0.524469554, 0.673196018,402.053527832,-513.116699219,-3482.266357422, 0.131679043,,,,,,,,,
491,-0.463411033, 0.235992149, 0.526248395, 0.672770798,402.214416504,-512.860900879,-3482.781250000, 0.126518458,,,,,,,,,
492,-0.461515337, 0.237431154, 0.527917147, 0.672259986,402.344024658,-512.610168457,-3483.248046875, 0.118903562,,,,,,,,,
493,-0.460167229, 0.238758251, 0.529080749, 0.671799242,402.451965332,-512.417785645,-3483.615966797, 0.112962678,,,,,,,,,
494,-0.459127843, 0.239611462, 0.529845834, 0.671603560,402.498870850,-512.286193848,-3483.897460938, 0.102697946,,,,,,,,,
495,-0.458219886, 0.239968017, 0.530316710, 0.671724677,402.520812988,-512.177551270,-3484.123046875, 0.106362984,,,,,,,,,
496,-0.457497329, 0.239922300, 0.530462205, 0.672118545,402.546936035,-512.084655762,-3484.320312500, 0.114706583,,,,,,,,,
497,-0.457270592, 0.239746109, 0.530108750, 0.672614396,402.573822021,-511.994354248,-3484.421630859, 0.111664392,,,,,,,,,
498,-0.457393765, 0.238655180, 0.529308796, 0.673547983,402.540924072,-511.971649170,-3484.373535156, 0.122605629,,,,,,,,,
499,-0.457990676, 0.237574592, 0.528209269, 0.674387038,402.514343262,-511.956634521,-3484.290039063, 0.120470919,,,,,,,,,
500,-0.457944363, 0.237170845, 0.528108358, 0.674639523,402.598388672,-511.815002441,-3484.660644531, 0.130754545,,,,,,,,,
501,-0.457950652, 0.236741006, 0.528099298, 0.674793303,402.707031250,-511.681274414,-3485.063232422, 0.127499834,,,,,,,,,
502,-0.458302498, 0.236035705, 0.527945399, 0.674921930,402.766174316,-511.568542480,-3485.296386719, 0.114742197,,,,,,,,,
503,-0.458645731, 0.235511139, 0.528087974, 0.674760461,402.852661133,-511.415649414,-3485.603515625, 0.119365156,,,,,,,,,
504,-0.458834738, 0.235557869, 0.528670669, 0.674159110,403.000122070,-511.161499023,-3486.126220703, 0.109082527,,,,,,,,,
505,-0.458977759, 0.235275596, 0.529230475, 0.673720956,403.134399414,-510.917663574,-3486.652832031, 0.112969175,,,,,,,,,
506,-0.459376872, 0.234289527, 0.529216886, 0.673803210,403.215148926,-510.749145508,-3486.915283203, 0.110026620,,,,,,,,,
507,-0.459591866, 0.234486878, 0.529225528, 0.673581183,403.495666504,-510.441101074,-3487.316406250, 0.116651088,,,,,,,,,
508,-0.459556997, 0.233994067, 0.529176712, 0.673814654,403.741088867,-510.141418457,-3487.614013672, 0.122256771,,,,,,,,,
509,-0.459690750, 0.233498648, 0.529182255, 0.673890889,403.948059082,-509.850067139,-3487.872314453, 0.111154839,,,,,,,,,
510,-0.460206300, 0.234077781, 0.529443264, 0.673132658,404.231414795,-509.531188965,-3488.328613281, 0.117025793,,,,,,,,,
511,-0.460792929, 0.234618336, 0.529665411, 0.672367990,404.490447998,-509.272888184,-3488.735351563, 0.138975412,,,,,,,,,
512,-0.460865706, 0.234809086, 0.530090034, 0.671916723,404.722686768,-509.025604248,-3489.122070313, 0.113598414,,,,,,,,,
513,-0.460208267, 0.235048100, 0.531011939, 0.671555698,405.021636963,-508.709411621,-3489.696533203, 0.110270962,,,,,,,,,
514,-0.460146666, 0.234700412, 0.531225204, 0.671550870,405.226104736,-508.471099854,-3489.946777344, 0.116773196,,,,,,,,,
515,-0.460360378, 0.234006837, 0.531112134, 0.671735823,405.394226074,-508.263641357,-3490.063232422, 0.140113115,,,,,,,,,
516,-0.460642159, 0.234032288, 0.531203151, 0.671461761,405.631103516,-507.994506836,-3490.354980469, 0.104638018,,,,,,,,,
517,-0.461219907, 0.234034732, 0.531022429, 0.671207190,405.835357666,-507.763122559,-3490.554443359, 0.112056494,,,,,,,,,
518,-0.462185204, 0.233806208, 0.530317843, 0.671179950,406.011871338,-507.612335205,-3490.527832031, 0.137463465,,,,,,,,,
519,-0.462247521, 0.233972728, 0.530480742, 0.670950234,406.262420654,-507.364837646,-3490.781982422, 0.114821412,,,,,,,,,
520,-0.462166339, 0.234141037, 0.530986965, 0.670546889,406.477508545,-507.118988037,-3491.109130859, 0.100357451,,,,,,,,,
521,-0.462576985, 0.233806178, 0.531117558, 0.670276999,406.592651367,-506.965423584,-3491.260253906, 0.097265661,,,,,,,,,
522,-0.463688791, 0.233158156, 0.530586958, 0.670154810,406.638244629,-506.897216797,-3491.179443359, 0.112054974,,,,,,,,,
523,-0.464113712, 0.232512519, 0.530557692, 0.670108140,406.750091553,-506.768371582,-3491.316406250, 0.125397921,,,,,,,,,
524,-0.464385420, 0.232059419, 0.530339062, 0.670249999,406.937042236,-506.612152100,-3491.522460938, 0.112791538,,,,,,,,,
525,-0.465162069, 0.231824443, 0.529340267, 0.670582294,407.179504395,-506.483428955,-3491.529052734, 0.108244069,,,,,,,,,
526,-0.465824336, 0.231622845, 0.528311849, 0.671003103,407.437866211,-506.325134277,-3491.478271484, 0.118448392,,,,,,,,,
527,-0.465769023, 0.230855778, 0.527818024, 0.671694100,407.665405273,-506.133972168,-3491.509765625, 0.114949360,,,,,,,,,
528,-0.466088623, 0.231252015, 0.527346373, 0.671706557,408.033325195,-505.869659424,-3491.659423828, 0.117853619,,,,,,,,,
529,-0.466645986, 0.231513217, 0.526834846, 0.671630979,408.359405518,-505.641601563,-3491.754638672, 0.112277403,,,,,,,,,
530,-0.466645837, 0.230628818, 0.526954412, 0.671841562,408.548583984,-505.441223145,-3491.872802734, 0.102983952,,,,,,,,,
531,-0.467039883, 0.230375648, 0.527052879, 0.671577275,408.795501709,-505.193695068,-3492.076904297, 0.114663832,,,,,,,,,
532,-0.468204677, 0.230988830, 0.526749849, 0.670792937,409.122833252,-504.925201416,-3492.301025391, 0.116316527,,,,,,,,,
533,-0.469270498, 0.230521157, 0.526312172, 0.670552492,409.333587646,-504.741271973,-3492.307128906, 0.114225991,,,,,,,,,
534,-0.469998240, 0.229830518, 0.526112735, 0.670436382,409.546112061,-504.540008545,-3492.415771484, 0.107552938,,,,,,,,,
535,-0.470652282, 0.229596227, 0.526047647, 0.670108795,409.828033447,-504.292114258,-3492.617431641, 0.121334851,,,,,,,,,
536,-0.470804751, 0.229001492, 0.526295066, 0.670010984,410.083129883,-504.020233154,-3492.791748047, 0.140663788,,,,,,,,,
537,-0.470788598, 0.227181181, 0.526450813, 0.670519471,410.230621338,-503.846527100,-3492.790527344, 0.110079274,,,,,,,,,
538,-0.470790327, 0.226120532, 0.527092278, 0.670372784,410.430480957,-503.600311279,-3493.032470703, 0.121059582,,,,,,,,,
539,-0.471032143, 0.225362971, 0.527704120, 0.669976592,410.641784668,-503.344787598,-3493.281738281, 0.135887519,,,,,,,,,
540,-0.471444398, 0.224124387, 0.528037310, 0.669839561,410.791778564,-503.137573242,-3493.357177734, 0.126940221,,,,,,,,,
541,-0.471854031, 0.222972393, 0.528548300, 0.669532478,410.909423828,-502.927886963,-3493.559570313, 0.115528174,,,,,,,,,
542,-0.472760230, 0.222060353, 0.528468192, 0.669259548,411.051300049,-502.767822266,-3493.610839844, 0.124999702,,,,,,,,,
543,-0.473876953, 0.221109137, 0.528144419, 0.669040263,411.177825928,-502.631591797,-3493.579589844, 0.134070501,,,,,,,,,
544,-0.474328488, 0.219047680, 0.528311968, 0.669266045,411.165374756,-502.549987793,-3493.603515625, 0.133245543,,,,,,,,,
545,-0.475205570, 0.216955081, 0.527954757, 0.669607341,411.174743652,-502.562957764,-3493.516845703, 0.106613263,,,,,,,,,
546,-0.475863546, 0.215211481, 0.527860880, 0.669776678,411.214202881,-502.562255859,-3493.602783203, 0.131984800,,,,,,,,,
547,-0.476806045, 0.213581145, 0.527279139, 0.670086384,411.263610840,-502.598663330,-3493.544433594, 0.111091703,,,,,,,,,
548,-0.477373511, 0.212291270, 0.526706994, 0.670542121,411.398315430,-502.586029053,-3493.541748047, 0.104564063,,,,,,,,,
549,-0.478234589, 0.212307140, 0.525832772, 0.670609593,411.656250000,-502.475036621,-3493.564941406, 0.115122564,,,,,,,,,
550,-0.479160339, 0.212325633, 0.524556637, 0.670942247,411.888793945,-502.376831055,-3493.412841797, 0.122067116,,,,,,,,,
551,-0.478825092, 0.212325498, 0.524086893, 0.671548486,412.145233154,-502.164611816,-3493.389160156, 0.121456243,,,,,,,,,
552,-0.477806807, 0.212426707, 0.524154007, 0.672189057,412.411590576,-501.858306885,-3493.399169922, 0.110829145,,,,,,,,,
553,-0.476651788, 0.212586775, 0.524731219, 0.672508061,412.628479004,-501.498321533,-3493.496826172, 0.103057891,,,,,,,,,
554,-0.475562990, 0.211663589, 0.525565922, 0.672918141,412.643920898,-501.182922363,-3493.509521484, 0.112354666,,,,,,,,,
555,-0.475040436, 0.210559815, 0.526436210, 0.672953248,412.564453125,-500.846160889,-3493.440917969, 0.135163143,,,,,,,,,
556,-0.474371731, 0.209340304, 0.527876198, 0.672677338,412.440368652,-500.412292480,-3493.486816406, 0.114758983,,,,,,,,,
557,-0.473797739, 0.208026901, 0.529606164, 0.672129333,412.255981445,-499.965576172,-3493.618164063, 0.111003391,,,,,,,,,
558,-0.473736048, 0.207357436, 0.531021059, 0.671262741,412.145935059,-499.498565674,-3493.734375000, 0.109423079,,,,,,,,,
559,-0.473749697, 0.206148282, 0.532067657, 0.670796633,411.982574463,-499.108764648,-3493.695068359, 0.119240366,,,,,,,,,
560,-0.473593622, 0.205449775, 0.533429861, 0.670038819,411.871704102,-498.657653809,-3493.897216797, 0.100206770,,,,,,,,,
561,-0.474641860, 0.205446616, 0.533522487, 0.669223785,411.822662354,-498.278869629,-3493.819091797, 0.113069847,,,,,,,,,
562,-0.474897623, 0.205435038, 0.533999681, 0.668665111,411.826660156,-497.832122803,-3493.924560547, 0.121664718,,,,,,,,,
563,-0.475326061, 0.205446124, 0.533811152, 0.668507814,411.881378174,-497.449401855,-3493.890136719, 0.102095351,,,,,,,,,
564,-0.475938737, 0.205587089, 0.533093095, 0.668601573,411.988159180,-497.102050781,-3493.693115234, 0.131868854,,,,,,,,,
565,-0.475561500, 0.205540717, 0.533295453, 0.668722868,412.090423584,-496.685241699,-3493.765625000, 0.121097289,,,,,,,,,
566,-0.475808710, 0.205657467, 0.533029437, 0.668723166,412.198516846,-496.338348389,-3493.708251953, 0.111072987,,,,,,,,,
567,-0.476040304, 0.205393761, 0.532806933, 0.668816745,412.249694824,-496.027618408,-3493.531250000, 0.131654933,,,,,,,,,
568,-0.475285590, 0.204632804, 0.533771038, 0.668817997,412.243988037,-495.665191650,-3493.661865234, 0.140806064,,,,,,,,,
569,-0.474815249, 0.203751504, 0.534682512, 0.668693066,412.177062988,-495.334838867,-3493.763183594, 0.118351303,,,,,,,,,
570,-0.474818468, 0.202634335, 0.535126805, 0.668674827,412.066345215,-495.071868896,-3493.644531250, 0.118533805,,,,,,,,,
571,-0.474284619, 0.201554045, 0.536242783, 0.668486118,411.962036133,-494.749938965,-3493.749267578, 0.138655528,,,,,,,,,
572,-0.473610789, 0.200320631, 0.537525594, 0.668304384,411.848327637,-494.439086914,-3493.961181641, 0.127455920,,,,,,,,,
573,-0.473617375, 0.199066386, 0.538158000, 0.668165505,411.727355957,-494.209411621,-3494.053222656, 0.118722886,,,,,,,,,
574,-0.474425763, 0.197878912, 0.537952423, 0.668110251,411.574859619,-494.049346924,-3493.897216797, 0.107376121,,,,,,,,,
575,-0.475102901, 0.197671697, 0.537879884, 0.667748690,411.564208984,-493.790832520,-3493.908691406, 0.115123339,,,,,,,,,
576,-0.475012928, 0.197278515, 0.538221657, 0.667653620,411.585998535,-493.489929199,-3494.115966797, 0.123597331,,,,,,,,,
577,-0.475014925, 0.196111515, 0.538103163, 0.668091416,411.501373291,-493.263702393,-3494.028808594, 0.117955491,,,,,,,,,
578,-0.475024909, 0.195589200, 0.538108170, 0.668233335,411.494873047,-493.003723145,-3494.007568359, 0.111168303,,,,,,,,,
579,-0.474674076, 0.194905326, 0.538680732, 0.668221116,411.445281982,-492.746582031,-3494.170410156, 0.111788318,,,,,,,,,
580,-0.474258244, 0.193856761, 0.539355934, 0.668276787,411.335693359,-492.541839600,-3494.305419922, 0.108106270,,,,,,,,,
581,-0.474148005, 0.192943066, 0.539748907, 0.668302119,411.213653564,-492.364318848,-3494.339843750, 0.111272588,,,,,,,,,
582,-0.474612743, 0.192924678, 0.539570391, 0.668121696,411.196044922,-492.183746338,-3494.312744141, 0.114610337,,,,,,,,,
583,-0.474663168, 0.192948028, 0.539462745, 0.668166041,411.230316162,-491.978118896,-3494.344238281, 0.116236597,,,,,,,,,
584,-0.474883765, 0.192901671, 0.539078414, 0.668332875,411.235565186,-491.803466797,-3494.300048828, 0.117799245,,,,,,,,,
585,-0.475099862, 0.193217739, 0.538703859, 0.668389976,411.272888184,-491.594573975,-3494.317382813, 0.118149310,,,,,,,,,
586,-0.475277126, 0.193917274, 0.538355649, 0.668341935,411.342803955,-491.324676514,-3494.322753906, 0.115483619,,,,,,,,,
587,-0.475281268, 0.194747761, 0.538035452, 0.668355346,411.443817139,-491.018737793,-3494.270507813, 0.115584366,,,,,,,,,
588,-0.474962324, 0.195110604, 0.538071334, 0.668447375,411.485931396,-490.714172363,-3494.232910156, 0.117038198,,,,,,,,,
589,-0.474462688, 0.194719285, 0.538417339, 0.668637693,411.418792725,-490.454406738,-3494.199951172, 0.124956384,,,,,,,,,
590,-0.473972112, 0.194259226, 0.538950920, 0.668689489,411.333770752,-490.207946777,-3494.240234375, 0.119027816,,,,,,,,,
591,-0.473802835, 0.194597736, 0.539552867, 0.668225408,411.309417725,-489.919158936,-3494.391845703, 0.123678118,,,,,,,,,
592,-0.474304169, 0.194952652, 0.539185464, 0.668062925,411.297729492,-489.708068848,-3494.263671875, 0.116717540,,,,,,,,,
593,-0.474648416, 0.195505202, 0.538648903, 0.668089807,411.347686768,-489.459167480,-3494.113525391, 0.125292614,,,,,,,,,
594,-0.474193037, 0.195838362, 0.538550675, 0.668394685,411.411895752,-489.134216309,-3494.071289063, 0.138231829,,,,,,,,,
595,-0.473337680, 0.196282983, 0.538619161, 0.668815255,411.557250977,-488.740386963,-3494.108398438, 0.126880884,,,,,,,,,
596,-0.473213613, 0.196382344, 0.538171232, 0.669234335,411.610473633,-488.418334961,-3493.905029297, 0.108790636,,,,,,,,,
597,-0.473130047, 0.195551127, 0.537912309, 0.669744790,411.524108887,-488.141235352,-3493.671142578, 0.134949178,,,,,,,,,
598,-0.473215759, 0.195029080, 0.538084447, 0.669698179,411.429321289,-487.803131104,-3493.568603516, 0.134593502,,,,,,,,,
599,-0.473892957, 0.194481283, 0.538034379, 0.669418693,411.279174805,-487.510437012,-3493.459472656, 0.117531642,,,,,,,,,
600,-0.475035191, 0.193540379, 0.537391961, 0.669397891,411.072113037,-487.314056396,-3493.119140625, 0.130637407,,,,,,,,,
601,-0.475744039, 0.194244847, 0.537244022, 0.668808997,411.094451904,-486.958282471,-3493.058837891, 0.132937446,,,,,,,,,
602,-0.477099091, 0.196521208, 0.536594570, 0.667699099,411.282257080,-486.542724609,-3493.074951172, 0.117787890,,,,,,,,,
603,-0.478136748, 0.197987020, 0.535572946, 0.667343974,411.396423340,-486.195098877,-3492.855468750, 0.119676359,,,,,,,,,
604,-0.478066742, 0.199649170, 0.535174608, 0.667218506,411.609863281,-485.716796875,-3492.740966797, 0.131334841,,,,,,,,,
605,-0.477374822, 0.202093869, 0.535325646, 0.666856647,411.980224609,-485.108856201,-3492.888916016, 0.115070410,,,,,,,,,
606,-0.476048917, 0.203898728, 0.536007881, 0.666707039,412.312713623,-484.497741699,-3493.096191406, 0.116587013,,,,,,,,,
607,-0.474872202, 0.205053702, 0.536667585, 0.666661322,412.555999756,-483.941223145,-3493.161865234, 0.114689425,,,,,,,,,
608,-0.473889887, 0.206801146, 0.537818849, 0.665892243,412.839782715,-483.313537598,-3493.412597656, 0.108427472,,,,,,,,,
