Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
501,392.707275391,-626.088867188,-3525.565673828,398.280242920,-673.722717285,-3539.355712891,439.908569336,-676.764038086,-3511.843017578,434.184173584,-629.116882324,-3498.130859375,723.975280762,-473.137084961,-3759.814208984,721.309326172,-453.406738281,-3759.506591797,,,,
502,392.342681885,-626.274597168,-3525.235595703,397.856323242,-673.927612305,-3539.045166016,439.492309570,-676.980834961,-3511.518554688,433.832580566,-629.327087402,-3497.891845703,724.081481934,-473.143249512,-3759.849121094,721.412841797,-453.411163330,-3759.522705078,,,,
503,391.950866699,-626.468444824,-3524.917236328,397.395782471,-674.147155762,-3538.714843750,439.059814453,-677.232177734,-3511.166992188,433.490478516,-629.552490234,-3497.667236328,724.169067383,-473.140167236,-3759.825439453,721.513244629,-453.414672852,-3759.547851563,,,,
504,391.572326660,-626.654907227,-3524.684570313,396.968231201,-674.337036133,-3538.373291016,438.600280762,-677.479187012,-3510.841064453,433.080657959,-629.781005859,-3497.285400391,724.258911133,-473.135864258,-3759.831054688,721.602478027,-453.408813477,-3759.550781250,,,,
505,391.246246338,-626.823913574,-3524.408935547,396.553619385,-674.520080566,-3538.027099609,438.126953125,-677.726562500,-3510.442138672,432.643707275,-630.014770508,-3496.896972656,724.352416992,-473.130554199,-3759.865966797,721.673461914,-453.395050049,-3759.523681641,,,,
506,390.885589600,-626.990112305,-3524.047363281,396.143066406,-674.708251953,-3537.678955078,437.653198242,-677.962402344,-3509.948486328,432.258239746,-630.233642578,-3496.575439453,724.423400879,-473.106628418,-3759.836425781,721.743835449,-453.381561279,-3759.506591797,,,,
507,390.524291992,-627.177001953,-3523.756835938,395.725280762,-674.927185059,-3537.372802734,437.216613770,-678.213256836,-3509.596435547,431.880126953,-630.452697754,-3496.195800781,724.483032227,-473.091491699,-3759.814697266,721.821472168,-453.367584229,-3759.559570313,,,,
508,390.195770264,-627.352294922,-3523.476318359,395.310974121,-675.118652344,-3536.992187500,436.811767578,-678.454467773,-3509.278076172,431.532135010,-630.673583984,-3495.861328125,724.540832520,-473.068847656,-3759.785400391,721.887512207,-453.354339600,-3759.584472656,,,,
509,389.889953613,-627.516052246,-3523.222900391,394.942474365,-675.283996582,-3536.631347656,436.411987305,-678.662475586,-3508.897949219,431.189544678,-630.878723145,-3495.610839844,724.604187012,-473.060455322,-3759.808349609,721.928039551,-453.334381104,-3759.529052734,,,,
510,389.578674316,-627.677124023,-3522.939941406,394.630859375,-675.451721191,-3536.371826172,436.045440674,-678.863464355,-3508.558105469,430.849548340,-631.073181152,-3495.305419922,724.637634277,-473.036132813,-3759.774414063,721.959655762,-453.313262939,-3759.500976563,,,,
511,389.272857666,-627.860534668,-3522.639404297,394.303375244,-675.651611328,-3536.133056641,435.710174561,-679.086181641,-3508.318115234,430.523803711,-631.261535645,-3494.935302734,724.672973633,-473.023101807,-3759.745361328,722.007202148,-453.297607422,-3759.510986328,,,,
512,388.969787598,-628.049804688,-3522.406250000,393.947814941,-675.840820313,-3535.848388672,435.355194092,-679.293640137,-3508.025146484,430.194335938,-631.455627441,-3494.618896484,724.718383789,-473.006317139,-3759.757324219,722.057556152,-453.280975342,-3759.513183594,,,,
513,388.656677246,-628.200866699,-3522.159179688,393.608581543,-676.002685547,-3535.585937500,434.975494385,-679.492858887,-3507.684570313,429.870178223,-631.676330566,-3494.436523438,724.766540527,-472.989807129,-3759.753662109,722.103454590,-453.262115479,-3759.495361328,,,,
514,388.325164795,-628.340454102,-3521.908203125,393.250274658,-676.143615723,-3535.307373047,434.565582275,-679.708435059,-3507.382080078,429.508148193,-631.888916016,-3494.173095703,724.818725586,-472.969512939,-3759.731445313,722.161682129,-453.242279053,-3759.508789063,,,,
515,387.987396240,-628.481262207,-3521.617187500,392.828430176,-676.296447754,-3535.052490234,434.131866455,-679.934265137,-3507.137207031,429.136718750,-632.087524414,-3493.825683594,724.873413086,-472.943420410,-3759.713623047,722.220886230,-453.218566895,-3759.483154297,,,,
516,387.658081055,-628.612915039,-3521.339111328,392.402801514,-676.449584961,-3534.790039063,433.696929932,-680.150390625,-3506.840576172,428.799591064,-632.280883789,-3493.510986328,724.936706543,-472.926330566,-3759.690429688,722.293701172,-453.207702637,-3759.463867188,,,,
517,387.343841553,-628.719604492,-3521.121826172,391.989074707,-676.559692383,-3534.465576172,433.259185791,-680.335754395,-3506.498046875,428.473419189,-632.457031250,-3493.290527344,725.004089355,-472.911163330,-3759.668212891,722.370483398,-453.198883057,-3759.474609375,,,,
518,387.054351807,-628.797302246,-3520.881835938,391.575744629,-676.673522949,-3534.091552734,432.818847656,-680.507568359,-3506.124511719,428.158630371,-632.602783203,-3493.037109375,725.076049805,-472.887664795,-3759.634277344,722.441894531,-453.172058105,-3759.455810547,,,,
519,386.795013428,-628.854553223,-3520.601562500,391.228454590,-676.768371582,-3533.692138672,432.455810547,-680.626770020,-3505.742919922,427.879638672,-632.701416016,-3492.754150391,725.159851074,-472.861419678,-3759.636230469,722.524108887,-453.144195557,-3759.470703125,,,,
520,386.573852539,-628.920471191,-3520.315429688,390.950439453,-676.869384766,-3533.399902344,432.175537109,-680.723754883,-3505.390869141,427.654602051,-632.773010254,-3492.439941406,725.249633789,-472.844360352,-3759.675537109,722.607604980,-453.119354248,-3759.476562500,,,,
521,386.386291504,-629.003479004,-3520.065673828,390.713165283,-676.980407715,-3533.135986328,431.918731689,-680.826721191,-3505.046630859,427.452453613,-632.843688965,-3492.136474609,725.338073730,-472.829437256,-3759.692871094,722.687500000,-453.102478027,-3759.453369141,,,,
522,386.176513672,-629.094177246,-3519.875244141,390.429687500,-677.079711914,-3532.812988281,431.638244629,-680.954406738,-3504.769531250,427.240722656,-632.936706543,-3491.915771484,725.412414551,-472.827667236,-3759.671386719,722.772277832,-453.102722168,-3759.461425781,,,,
523,385.969909668,-629.194519043,-3519.716552734,390.183593750,-677.195434570,-3532.608886719,431.393127441,-681.092956543,-3504.582763672,427.034637451,-633.051940918,-3491.738037109,725.491455078,-472.837615967,-3759.689453125,722.849853516,-453.106506348,-3759.490478516,,,,
524,385.794616699,-629.294555664,-3519.535400391,389.994812012,-677.305358887,-3532.453369141,431.197418213,-681.227478027,-3504.453125000,426.852844238,-633.185913086,-3491.621093750,725.558349609,-472.847473145,-3759.714843750,722.910339355,-453.112457275,-3759.485595703,,,,
525,385.636505127,-629.377197266,-3519.418701172,389.831115723,-677.368041992,-3532.301025391,431.027709961,-681.324890137,-3504.342529297,426.672576904,-633.291809082,-3491.469726563,725.607727051,-472.841735840,-3759.682128906,722.961242676,-453.112823486,-3759.478027344,,,,
526,385.514984131,-629.427734375,-3519.308837891,389.696105957,-677.403991699,-3532.268798828,430.872406006,-681.399536133,-3504.281982422,426.523071289,-633.384704590,-3491.323242188,725.667175293,-472.838989258,-3759.707763672,723.014831543,-453.104370117,-3759.463867188,,,,
527,385.395416260,-629.452758789,-3519.212402344,389.534912109,-677.419494629,-3532.196777344,430.699401855,-681.466674805,-3504.176025391,426.397705078,-633.464721680,-3491.204101563,725.719604492,-472.826599121,-3759.716796875,723.078857422,-453.090820313,-3759.532714844,,,,
528,385.308441162,-629.460937500,-3519.120605469,389.426422119,-677.417297363,-3532.155029297,430.583221436,-681.518493652,-3504.116210938,426.297363281,-633.524597168,-3491.075195313,725.762084961,-472.801727295,-3759.709960938,723.135375977,-453.068450928,-3759.562500000,,,,
529,385.273651123,-629.466857910,-3519.059814453,389.375701904,-677.416564941,-3532.096679688,430.497528076,-681.552673340,-3504.008056641,426.233886719,-633.567260742,-3490.949707031,725.821044922,-472.767974854,-3759.704833984,723.194580078,-453.036529541,-3759.570556641,,,,
530,385.275268555,-629.484802246,-3518.948242188,389.358062744,-677.451110840,-3531.964111328,430.472534180,-681.587097168,-3503.865722656,426.227935791,-633.596496582,-3490.842041016,725.877563477,-472.742553711,-3759.711425781,723.266662598,-453.011383057,-3759.606933594,,,,
531,385.281738281,-629.531311035,-3518.755126953,389.374938965,-677.515808105,-3531.779785156,430.519500732,-681.595153809,-3503.647216797,426.273132324,-633.601806641,-3490.715332031,725.961303711,-472.727142334,-3759.746582031,723.339538574,-452.987823486,-3759.595458984,,,,
532,385.304718018,-629.580871582,-3518.605712891,389.410278320,-677.576049805,-3531.614990234,430.579650879,-681.612304688,-3503.501220703,426.327514648,-633.602416992,-3490.593994141,726.041809082,-472.716949463,-3759.770507813,723.417907715,-452.977416992,-3759.605712891,,,,
533,385.338531494,-629.613525391,-3518.464355469,389.463562012,-677.624084473,-3531.479003906,430.640533447,-681.629882813,-3503.354736328,426.379760742,-633.609008789,-3490.505615234,726.120483398,-472.722961426,-3759.788574219,723.499938965,-452.980560303,-3759.612792969,,,,
534,385.381469727,-629.637634277,-3518.346679688,389.514801025,-677.655090332,-3531.367431641,430.686401367,-681.643554688,-3503.206787109,426.416839600,-633.618103027,-3490.386230469,726.199279785,-472.732818604,-3759.792236328,723.578613281,-452.988800049,-3759.605224609,,,,
535,385.426605225,-629.670837402,-3518.251464844,389.565338135,-677.686767578,-3531.261474609,430.727600098,-681.669982910,-3503.083251953,426.444671631,-633.648437500,-3490.279785156,726.262207031,-472.739776611,-3759.765869141,723.658569336,-452.995941162,-3759.624267578,,,,
536,385.463500977,-629.716064453,-3518.129882813,389.611938477,-677.732055664,-3531.162109375,430.766754150,-681.716796875,-3503.003173828,426.482086182,-633.694885254,-3490.194824219,726.329101563,-472.744476318,-3759.793457031,723.727478027,-453.001007080,-3759.619873047,,,,
537,385.480560303,-629.771484375,-3518.040283203,389.628479004,-677.779968262,-3531.062988281,430.788879395,-681.770324707,-3502.906982422,426.504577637,-633.760253906,-3490.125000000,726.380615234,-472.749084473,-3759.809570313,723.776977539,-453.011749268,-3759.621337891,,,,
538,385.488433838,-629.824951172,-3517.908935547,389.631713867,-677.825805664,-3530.962646484,430.805084229,-681.846618652,-3502.857910156,426.522155762,-633.830139160,-3490.013916016,726.409790039,-472.754608154,-3759.764404297,723.808410645,-453.015045166,-3759.611816406,,,,
539,385.484710693,-629.872985840,-3517.759521484,389.598327637,-677.864868164,-3530.771484375,430.787292480,-681.916259766,-3502.766845703,426.524169922,-633.898132324,-3489.880615234,726.428039551,-472.754241943,-3759.738037109,723.821960449,-453.009582520,-3759.557128906,,,,
540,385.463439941,-629.901184082,-3517.617919922,389.574371338,-677.879638672,-3530.639892578,430.761535645,-681.956054688,-3502.647949219,426.507690430,-633.946411133,-3489.713378906,726.427795410,-472.737396240,-3759.708496094,723.822448730,-452.995300293,-3759.508789063,,,,
541,385.478515625,-629.905639648,-3517.474121094,389.593536377,-677.865661621,-3530.566894531,430.760864258,-681.978027344,-3502.533203125,426.487365723,-633.977478027,-3489.497558594,726.437561035,-472.713165283,-3759.666748047,723.837219238,-452.974945068,-3759.507324219,,,,
542,385.489013672,-629.892333984,-3517.351562500,389.634246826,-677.843994141,-3530.463623047,430.744384766,-681.990539551,-3502.394531250,426.448822021,-634.005249023,-3489.328613281,726.452148438,-472.685882568,-3759.666503906,723.847656250,-452.941925049,-3759.489257813,,,,
543,385.494659424,-629.955566406,-3517.226562500,389.647857666,-677.910461426,-3530.273925781,430.753814697,-682.037719727,-3502.189208984,426.449798584,-634.045104980,-3489.165283203,726.464538574,-472.648010254,-3759.612792969,723.865966797,-452.903900146,-3759.447753906,,,,
544,385.467163086,-630.067321777,-3517.050781250,389.623992920,-678.031616211,-3530.034179688,430.764221191,-682.108764648,-3501.958984375,426.446838379,-634.094665527,-3488.958251953,726.481262207,-472.614074707,-3759.547607422,723.892517090,-452.876678467,-3759.423095703,,,,
545,385.430236816,-630.154418945,-3516.883300781,389.621673584,-678.128234863,-3529.907226563,430.745300293,-682.173034668,-3501.743164063,426.395874023,-634.158020020,-3488.772705078,726.517578125,-472.601745605,-3759.555908203,723.914672852,-452.859405518,-3759.367187500,,,,
546,385.419830322,-630.190429688,-3516.781005859,389.675079346,-678.148376465,-3529.865234375,430.732635498,-682.204528809,-3501.597900391,426.327545166,-634.206542969,-3488.609619141,726.561523438,-472.600585938,-3759.514648438,723.955078125,-452.851226807,-3759.320068359,,,,
547,385.427398682,-630.202941895,-3516.743896484,389.729034424,-678.148437500,-3529.880615234,430.708984375,-682.214660645,-3501.499755859,426.261535645,-634.240478516,-3488.477783203,726.596130371,-472.587066650,-3759.449707031,724.002441406,-452.841705322,-3759.301757813,,,,
548,385.395111084,-630.259887695,-3516.619873047,389.733459473,-678.191772461,-3529.811035156,430.732238770,-682.240478516,-3501.458740234,426.241455078,-634.280517578,-3488.415527344,726.649353027,-472.576141357,-3759.429931641,724.051879883,-452.829376221,-3759.276855469,,,,
549,385.307312012,-630.328063965,-3516.454101563,389.673706055,-678.245910645,-3529.712646484,430.729187012,-682.264465332,-3501.420410156,426.218536377,-634.321960449,-3488.359130859,726.704650879,-472.565765381,-3759.418945313,724.107482910,-452.818969727,-3759.270751953,,,,
550,385.230224609,-630.354187012,-3516.299316406,389.623168945,-678.258666992,-3529.611572266,430.669006348,-682.290344238,-3501.333251953,426.141784668,-634.364135742,-3488.266357422,726.749816895,-472.543640137,-3759.403564453,724.158874512,-452.800964355,-3759.272460938,,,,
551,385.174682617,-630.369934082,-3516.215820313,389.564666748,-678.280761719,-3529.509521484,430.540527344,-682.335449219,-3501.151367188,426.019287109,-634.404357910,-3488.092285156,726.807250977,-472.515228271,-3759.373046875,724.216186523,-452.773254395,-3759.271972656,,,,
552,385.085083008,-630.418762207,-3516.143066406,389.443023682,-678.341796875,-3529.369140625,430.377807617,-682.397094727,-3500.935546875,425.887329102,-634.457763672,-3487.939941406,726.854980469,-472.499298096,-3759.381591797,724.264343262,-452.758087158,-3759.277587891,,,,
553,384.981353760,-630.476074219,-3516.029785156,389.307189941,-678.424377441,-3529.228515625,430.215850830,-682.480346680,-3500.769042969,425.752441406,-634.528259277,-3487.805908203,726.908874512,-472.490325928,-3759.389892578,724.321655273,-452.751708984,-3759.297851563,,,,
554,384.878997803,-630.514465332,-3515.918945313,389.189697266,-678.468383789,-3529.080078125,430.058502197,-682.550170898,-3500.623046875,425.602447510,-634.580261230,-3487.601074219,726.975585938,-472.502105713,-3759.463378906,724.370788574,-452.754058838,-3759.281494141,,,,
555,384.815948486,-630.536254883,-3515.900390625,389.119354248,-678.484375000,-3528.993164063,429.919128418,-682.583618164,-3500.433349609,425.461242676,-634.619628906,-3487.424316406,727.016967773,-472.518737793,-3759.457763672,724.399963379,-452.755249023,-3759.223144531,,,,
556,384.752624512,-630.541748047,-3515.823242188,389.097259521,-678.479309082,-3528.962646484,429.847412109,-682.589355469,-3500.292480469,425.349670410,-634.636169434,-3487.263671875,727.056457520,-472.547332764,-3759.455566406,724.438659668,-452.782653809,-3759.229492188,,,,
557,384.678527832,-630.564697266,-3515.728027344,389.056152344,-678.498413086,-3528.888671875,429.782867432,-682.610351563,-3500.206542969,425.259490967,-634.660278320,-3487.156982422,727.068603516,-472.572845459,-3759.401367188,724.466918945,-452.819580078,-3759.219238281,,,,
558,384.603240967,-630.618347168,-3515.695556641,388.964813232,-678.553649902,-3528.812255859,429.704803467,-682.655700684,-3500.115966797,425.192810059,-634.708923340,-3487.111083984,727.090270996,-472.610107422,-3759.361816406,724.486816406,-452.857147217,-3759.187011719,,,,
559,384.500244141,-630.656738281,-3515.645996094,388.837890625,-678.592529297,-3528.702880859,429.588653564,-682.709960938,-3500.044921875,425.093505859,-634.756164551,-3487.059082031,727.094177246,-472.653015137,-3759.313720703,724.500488281,-452.908477783,-3759.179199219,,,,
560,384.423492432,-630.667663574,-3515.627929688,388.758605957,-678.609619141,-3528.717041016,429.456542969,-682.756713867,-3499.973632813,424.967437744,-634.796813965,-3486.962158203,727.082885742,-472.697540283,-3759.271972656,724.496276855,-452.962554932,-3759.147216797,,,,
561,384.358856201,-630.663879395,-3515.603271484,388.701995850,-678.607482910,-3528.728515625,429.334564209,-682.782714844,-3499.866210938,424.853454590,-634.825683594,-3486.870605469,727.088500977,-472.762207031,-3759.299804688,724.488769531,-453.021881104,-3759.133789063,,,,
562,384.278656006,-630.676696777,-3515.580322266,388.631042480,-678.609191895,-3528.707519531,429.254913330,-682.800292969,-3499.856445313,424.758850098,-634.842529297,-3486.825195313,727.078735352,-472.831359863,-3759.341308594,724.471984863,-453.085021973,-3759.127441406,,,,
563,384.197631836,-630.692749023,-3515.516113281,388.577880859,-678.618469238,-3528.671875000,429.214019775,-682.805236816,-3499.854003906,424.696380615,-634.857360840,-3486.805419922,727.055969238,-472.898803711,-3759.330078125,724.457153320,-453.156646729,-3759.133544922,,,,
564,384.120880127,-630.705749512,-3515.450683594,388.518676758,-678.621215820,-3528.620361328,429.152435303,-682.804748535,-3499.819091797,424.612487793,-634.865600586,-3486.730224609,727.029357910,-472.965637207,-3759.326904297,724.440734863,-453.222290039,-3759.135742188,,,,
565,384.032348633,-630.730712891,-3515.351562500,388.450317383,-678.640930176,-3528.531494141,429.072631836,-682.821289063,-3499.703857422,424.516906738,-634.876770020,-3486.591064453,727.001098633,-473.025177002,-3759.322998047,724.411743164,-453.281250000,-3759.119140625,,,,
566,383.921325684,-630.779418945,-3515.262207031,388.323669434,-678.690856934,-3528.405517578,428.930969238,-682.862792969,-3499.538085938,424.398895264,-634.918334961,-3486.494140625,726.971252441,-473.070343018,-3759.304687500,724.381652832,-453.332061768,-3759.136230469,,,,
567,383.757781982,-630.824951172,-3515.092529297,388.113128662,-678.757324219,-3528.248535156,428.717407227,-682.956054688,-3499.411865234,424.220550537,-634.992248535,-3486.386230469,726.918457031,-473.101226807,-3759.280761719,724.336242676,-453.369293213,-3759.123291016,,,,
568,383.585113525,-630.859985352,-3514.927001953,387.888458252,-678.819885254,-3528.144287109,428.482086182,-683.053527832,-3499.255371094,424.031982422,-635.072631836,-3486.259521484,726.854797363,-473.129699707,-3759.238281250,724.287780762,-453.406066895,-3759.099609375,,,,
569,383.407470703,-630.889282227,-3514.830566406,387.667846680,-678.865417480,-3528.019531250,428.229125977,-683.127929688,-3499.069335938,423.819854736,-635.131103516,-3486.056152344,726.784912109,-473.169250488,-3759.218750000,724.232910156,-453.446289063,-3759.109130859,,,,
570,383.267944336,-630.903747559,-3514.778808594,387.487182617,-678.886230469,-3527.901123047,427.990722656,-683.176330566,-3498.881591797,423.623901367,-635.172241211,-3485.899658203,726.717163086,-473.216918945,-3759.249023438,724.159729004,-453.482086182,-3759.083251953,,,,
571,383.142303467,-630.896484375,-3514.754394531,387.340911865,-678.887023926,-3527.828369141,427.789276123,-683.201110840,-3498.734130859,423.462341309,-635.196655273,-3485.809814453,726.648193359,-473.267578125,-3759.283935547,724.086242676,-453.516418457,-3759.044433594,,,,
572,383.024902344,-630.854919434,-3514.710693359,387.182525635,-678.854919434,-3527.825683594,427.600067139,-683.217407227,-3498.706298828,423.313995361,-635.201110840,-3485.764404297,726.554260254,-473.294708252,-3759.243164063,724.006042480,-453.544158936,-3759.032470703,,,,
573,382.942718506,-630.818237305,-3514.775878906,387.062835693,-678.813171387,-3527.913085938,427.468872070,-683.225158691,-3498.781005859,423.213348389,-635.217773438,-3485.827148438,726.478149414,-473.298980713,-3759.241943359,723.933471680,-453.546997070,-3759.011474609,,,,
574,382.904510498,-630.787048340,-3514.926269531,386.990142822,-678.769165039,-3528.075683594,427.402984619,-683.219421387,-3498.960937500,423.167114258,-635.219848633,-3485.969238281,726.402526855,-473.283538818,-3759.188720703,723.868225098,-453.534973145,-3758.991210938,,,,
575,382.903472900,-630.751159668,-3515.078369141,386.983947754,-678.722045898,-3528.232177734,427.410827637,-683.189514160,-3499.147949219,423.175476074,-635.194152832,-3486.137451172,726.334411621,-473.265930176,-3759.132324219,723.811706543,-453.526916504,-3758.978271484,,,,
576,382.941375732,-630.728942871,-3515.267333984,387.056427002,-678.692565918,-3528.387695313,427.487426758,-683.142639160,-3499.329589844,423.235412598,-635.155273438,-3486.334228516,726.284912109,-473.262054443,-3759.120361328,723.774841309,-453.526184082,-3758.990234375,,,,
577,383.012603760,-630.709533691,-3515.435791016,387.162292480,-678.674438477,-3528.506103516,427.597015381,-683.090942383,-3499.480712891,423.319732666,-635.098815918,-3486.533447266,726.236999512,-473.265411377,-3759.105957031,723.726623535,-453.516143799,-3758.937255859,,,,
578,383.087005615,-630.683776855,-3515.582031250,387.250762939,-678.653259277,-3528.646240234,427.705902100,-683.038146973,-3499.633789063,423.418029785,-635.040405273,-3486.684814453,726.194458008,-473.261993408,-3759.066162109,723.683715820,-453.506622314,-3758.889892578,,,,
579,383.165771484,-630.651245117,-3515.769531250,387.318054199,-678.631713867,-3528.777099609,427.782135010,-682.997741699,-3499.738037109,423.508422852,-634.990417480,-3486.847656250,726.147766113,-473.246612549,-3759.018066406,723.650024414,-453.499603271,-3758.902343750,,,,
580,383.285522461,-630.637573242,-3515.981689453,387.419860840,-678.622863770,-3528.912353516,427.884887695,-682.974731445,-3499.898681641,423.616821289,-634.955932617,-3487.052734375,726.105590820,-473.240203857,-3759.000244141,723.610168457,-453.492797852,-3758.866943359,,,,
581,383.420898438,-630.604980469,-3516.176025391,387.539031982,-678.621276855,-3529.068359375,428.017791748,-682.937500000,-3500.062744141,423.765563965,-634.895935059,-3487.279541016,726.075439453,-473.231353760,-3758.987060547,723.570190430,-453.484252930,-3758.812744141,,,,
582,383.609649658,-630.564575195,-3516.392333984,387.693298340,-678.608886719,-3529.175537109,428.180114746,-682.872863770,-3500.143798828,423.946838379,-634.808044434,-3487.513427734,726.040405273,-473.219696045,-3758.933593750,723.544738770,-453.475494385,-3758.817626953,,,,
583,383.857360840,-630.510559082,-3516.634765625,387.910125732,-678.600463867,-3529.304931641,428.384277344,-682.791015625,-3500.209716797,424.172882080,-634.697875977,-3487.759277344,726.030944824,-473.215576172,-3758.954101563,723.531860352,-453.467864990,-3758.807861328,,,,
584,384.149475098,-630.440673828,-3516.955566406,388.201019287,-678.569519043,-3529.464355469,428.629119873,-682.700988770,-3500.329833984,424.437500000,-634.568237305,-3488.040039063,726.016479492,-473.205139160,-3758.942382813,723.515502930,-453.455444336,-3758.774902344,,,,
585,384.480102539,-630.352172852,-3517.264648438,388.553619385,-678.518310547,-3529.629638672,428.931793213,-682.573425293,-3500.446289063,424.741760254,-634.411560059,-3488.304931641,726.013183594,-473.184204102,-3758.916015625,723.509155273,-453.431762695,-3758.735839844,,,,
586,384.842895508,-630.251464844,-3517.552001953,388.958984375,-678.444641113,-3529.835937500,429.342163086,-682.405944824,-3500.616210938,425.072448730,-634.198181152,-3488.444091797,726.007690430,-473.159027100,-3758.894775391,723.509216309,-453.406219482,-3758.719970703,,,,
587,385.245239258,-630.132019043,-3517.773437500,389.431579590,-678.340454102,-3529.989257813,429.793792725,-682.189392090,-3500.711914063,425.465789795,-633.969543457,-3488.657714844,725.993408203,-473.123992920,-3758.882080078,723.495117188,-453.375457764,-3758.723876953,,,,
588,385.643981934,-630.011962891,-3517.978515625,389.930206299,-678.229309082,-3530.098388672,430.319519043,-681.944946289,-3500.824951172,425.904327393,-633.723327637,-3488.946533203,725.958679199,-473.069244385,-3758.824218750,723.470336914,-453.330657959,-3758.711914063,,,,
589,386.070831299,-629.885803223,-3518.149169922,390.449249268,-678.100402832,-3530.146484375,430.860015869,-681.688232422,-3500.972900391,426.333740234,-633.462158203,-3489.121093750,725.913146973,-473.018341064,-3758.762695313,723.424255371,-453.278686523,-3758.690429688,,,,
590,386.466003418,-629.759521484,-3518.326416016,390.963165283,-677.981262207,-3530.276123047,431.407562256,-681.428039551,-3501.129882813,426.764343262,-633.196960449,-3489.237548828,725.888488770,-472.981140137,-3758.784667969,723.371765137,-453.226104736,-3758.661376953,,,,
591,386.866333008,-629.640625000,-3518.573730469,391.466094971,-677.868041992,-3530.481933594,431.907867432,-681.206176758,-3501.283691406,427.178497314,-632.965881348,-3489.445556641,725.841857910,-472.944488525,-3758.744628906,723.336730957,-453.203369141,-3758.685546875,,,,
592,387.262512207,-629.511779785,-3518.857177734,391.950469971,-677.745117188,-3530.771240234,432.345184326,-681.001281738,-3501.458007813,427.531311035,-632.767456055,-3489.711425781,725.805969238,-472.924499512,-3758.761718750,723.296813965,-453.187591553,-3758.692138672,,,,
593,387.667724609,-629.378784180,-3519.138427734,392.425964355,-677.602416992,-3531.035400391,432.778717041,-680.818725586,-3501.694091797,427.870056152,-632.584228516,-3489.935791016,725.795776367,-472.915802002,-3758.796875000,723.268127441,-453.173492432,-3758.664794922,,,,
594,388.043426514,-629.248046875,-3519.433105469,392.898437500,-677.460571289,-3531.299804688,433.192596436,-680.626159668,-3501.928710938,428.212524414,-632.396728516,-3490.106201172,725.778564453,-472.896575928,-3758.752685547,723.262939453,-453.154907227,-3758.647216797,,,,
595,388.437561035,-629.129943848,-3519.742675781,393.344360352,-677.324645996,-3531.564697266,433.638580322,-680.432373047,-3502.149658203,428.561096191,-632.208679199,-3490.331298828,725.777465820,-472.868865967,-3758.739501953,723.274230957,-453.131896973,-3758.664794922,,,,
596,388.786499023,-629.009948730,-3519.994628906,393.785552979,-677.190002441,-3531.811767578,434.093383789,-680.241516113,-3502.403808594,428.932128906,-632.030761719,-3490.647216797,725.811462402,-472.845001221,-3758.802978516,723.290832520,-453.097961426,-3758.670898438,,,,
597,389.096343994,-628.891784668,-3520.220458984,394.179748535,-677.061157227,-3532.081054688,434.510772705,-680.052551270,-3502.699707031,429.290222168,-631.855102539,-3490.929931641,725.830444336,-472.807708740,-3758.836914063,723.304199219,-453.052062988,-3758.669677734,,,,
598,389.402801514,-628.762145996,-3520.439208984,394.509796143,-676.930847168,-3532.321777344,434.896087646,-679.864013672,-3502.969238281,429.629455566,-631.673889160,-3491.143310547,725.836853027,-472.762542725,-3758.791992188,723.324035645,-453.012115479,-3758.703125000,,,,
599,389.681945801,-628.601623535,-3520.586181641,394.790893555,-676.787048340,-3532.506835938,435.212768555,-679.675964355,-3503.142578125,429.931762695,-631.484191895,-3491.332763672,725.861022949,-472.730010986,-3758.835205078,723.352050781,-452.980895996,-3758.740722656,,,,
600,389.951812744,-628.438659668,-3520.744873047,395.053192139,-676.627624512,-3532.550292969,435.482513428,-679.502258301,-3503.247802734,430.236938477,-631.294311523,-3491.554687500,725.892639160,-472.714691162,-3758.873291016,723.386474609,-452.960052490,-3758.789550781,,,,
601,390.220855713,-628.266845703,-3520.881591797,395.302215576,-676.466430664,-3532.603759766,435.749450684,-679.328735352,-3503.354003906,430.534240723,-631.104797363,-3491.761962891,725.919189453,-472.702270508,-3758.891601563,723.409973145,-452.936401367,-3758.782714844,,,,
602,390.515075684,-628.092468262,-3521.000976563,395.571655273,-676.303894043,-3532.665527344,436.041076660,-679.148437500,-3503.454345703,430.832244873,-630.909729004,-3491.913085938,725.942871094,-472.697113037,-3758.921875000,723.433410645,-452.933929443,-3758.798095703,,,,
603,390.839447021,-627.912475586,-3521.115966797,395.885986328,-676.141540527,-3532.730468750,436.375854492,-678.935241699,-3503.539550781,431.145355225,-630.685485840,-3491.996582031,725.981994629,-472.697875977,-3758.952636719,723.469116211,-452.935821533,-3758.853515625,,,,
604,391.151763916,-627.735107422,-3521.183349609,396.255462646,-675.990905762,-3532.814941406,436.739257813,-678.696533203,-3503.536865234,431.501495361,-630.435485840,-3492.095703125,726.018859863,-472.695526123,-3758.985107422,723.508056641,-452.939300537,-3758.899658203,,,,
