Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
570,406.892242432,-618.041870117,-3523.379882813,415.755554199,-665.096435547,-3536.954833984,464.599884033,-658.096618652,-3529.431640625,455.562713623,-610.970275879,-3515.760498047,693.040039063,-494.612579346,-3679.395019531,691.068542480,-474.817687988,-3679.614257813,704.078063965,-483.121002197,-3666.944335938,
571,407.149719238,-617.567749023,-3523.385009766,416.102691650,-664.618774414,-3537.032714844,464.910369873,-657.505004883,-3529.332275391,455.781341553,-610.398620605,-3515.677246094,693.091674805,-494.657592773,-3679.448486328,691.107727051,-474.866973877,-3679.642822266,704.131591797,-483.175170898,-3666.986572266,
572,407.355316162,-617.083618164,-3523.322021484,416.383819580,-664.119018555,-3536.852783203,465.205718994,-656.958312988,-3529.290283203,455.992828369,-609.859680176,-3515.667724609,693.151794434,-494.694946289,-3679.529296875,691.155944824,-474.897918701,-3679.677734375,704.193176270,-483.214569092,-3667.081054688,
573,407.535644531,-616.646240234,-3523.222656250,416.647644043,-663.674621582,-3536.775390625,465.435394287,-656.431518555,-3529.102783203,456.154052734,-609.332336426,-3515.474853516,693.204284668,-494.714630127,-3679.602783203,691.208679199,-474.918945313,-3679.747070313,704.246520996,-483.233215332,-3667.135009766,
574,407.709747314,-616.230529785,-3523.172119141,416.869659424,-663.269348145,-3536.676025391,465.655303955,-655.960021973,-3529.016357422,456.316711426,-608.863525391,-3515.449707031,693.242248535,-494.716003418,-3679.616699219,691.249816895,-474.923248291,-3679.789306641,704.297485352,-483.245849609,-3667.211425781,
575,407.842102051,-615.848693848,-3523.051757813,417.038421631,-662.872619629,-3536.406005859,465.831604004,-655.520812988,-3528.812255859,456.427917480,-608.412536621,-3515.267089844,693.272399902,-494.716705322,-3679.656738281,691.274963379,-474.920257568,-3679.807617188,704.330566406,-483.250030518,-3667.257568359,
576,407.936553955,-615.485778809,-3522.859130859,417.183258057,-662.523376465,-3536.243896484,465.943786621,-655.109008789,-3528.547363281,456.519927979,-608.016906738,-3515.111083984,693.290771484,-494.723083496,-3679.711181641,691.288391113,-474.913330078,-3679.812255859,704.345642090,-483.252380371,-3667.277587891,
577,408.012847900,-615.129943848,-3522.718017578,417.276062012,-662.194519043,-3536.119384766,466.028259277,-654.760192871,-3528.420898438,456.587768555,-607.656311035,-3515.019531250,693.298950195,-494.716857910,-3679.735839844,691.296386719,-474.907775879,-3679.837890625,704.350524902,-483.246582031,-3667.280761719,
578,408.061676025,-614.821289063,-3522.630371094,417.315093994,-661.876708984,-3535.933837891,466.075164795,-654.458007813,-3528.307617188,456.636932373,-607.323242188,-3514.879150391,693.289245605,-494.709472656,-3679.736083984,691.299194336,-474.909454346,-3679.885009766,704.348999023,-483.244476318,-3667.316406250,
579,408.095550537,-614.548828125,-3522.527587891,417.332916260,-661.612609863,-3535.746582031,466.103485107,-654.178344727,-3528.099121094,456.669860840,-607.044616699,-3514.733886719,693.274414063,-494.702972412,-3679.737060547,691.295776367,-474.908538818,-3679.892578125,704.345825195,-483.246276855,-3667.338867188,
580,408.100677490,-614.296691895,-3522.326660156,417.333740234,-661.388000488,-3535.587158203,466.102661133,-653.944702148,-3527.923095703,456.686340332,-606.807800293,-3514.618164063,693.263427734,-494.713348389,-3679.756835938,691.297546387,-474.923156738,-3679.952392578,704.343566895,-483.250610352,-3667.340820313,
581,408.110473633,-614.103820801,-3522.222167969,417.335235596,-661.204467773,-3535.445800781,466.114074707,-653.770019531,-3527.836425781,456.692749023,-606.609191895,-3514.499267578,693.263916016,-494.738830566,-3679.791015625,691.295898438,-474.939514160,-3679.985107422,704.351684570,-483.279174805,-3667.404296875,
582,408.115325928,-613.941894531,-3522.082519531,417.338806152,-661.056579590,-3535.345703125,466.124755859,-653.637878418,-3527.826416016,456.707550049,-606.452880859,-3514.455810547,693.266418457,-494.756835938,-3679.797119141,691.287048340,-474.958831787,-3679.965332031,704.347045898,-483.305023193,-3667.411376953,
583,408.113281250,-613.826965332,-3522.055664063,417.313690186,-660.932006836,-3535.234619141,466.110229492,-653.526733398,-3527.765380859,456.706878662,-606.331542969,-3514.417236328,693.266174316,-494.775573730,-3679.817382813,691.291564941,-474.984405518,-3680.007324219,704.341979980,-483.323883057,-3667.416259766,
584,408.096435547,-613.722778320,-3522.041015625,417.254852295,-660.829528809,-3535.156005859,466.061431885,-653.444213867,-3527.691406250,456.689025879,-606.239135742,-3514.363281250,693.275329590,-494.794464111,-3679.861816406,691.298828125,-475.004760742,-3680.031738281,704.347656250,-483.339263916,-3667.447021484,
585,408.043731689,-613.631286621,-3521.972412109,417.178070068,-660.741699219,-3535.094726563,465.991455078,-653.385925293,-3527.627929688,456.652770996,-606.181762695,-3514.352539063,693.264648438,-494.805938721,-3679.874023438,691.298706055,-475.014862061,-3680.031250000,704.341674805,-483.350891113,-3667.473388672,
586,408.002258301,-613.548828125,-3521.968750000,417.099639893,-660.673522949,-3535.077636719,465.913421631,-653.341735840,-3527.580078125,456.615997314,-606.128845215,-3514.333007813,693.246459961,-494.810363770,-3679.850585938,691.279174805,-475.021026611,-3680.017333984,704.325927734,-483.361114502,-3667.468750000,
587,407.947753906,-613.449768066,-3521.905517578,417.006439209,-660.590698242,-3535.050781250,465.820159912,-653.280944824,-3527.537841797,456.578979492,-606.070800781,-3514.346923828,693.225280762,-494.818908691,-3679.851074219,691.252441406,-475.019683838,-3679.999267578,704.299682617,-483.354766846,-3667.435302734,
588,407.900726318,-613.347839355,-3521.917724609,416.909545898,-660.491271973,-3535.065429688,465.736724854,-653.216918945,-3527.536621094,456.543334961,-606.015380859,-3514.383056641,693.199340820,-494.813690186,-3679.857177734,691.226928711,-475.017791748,-3679.995361328,704.270568848,-483.347442627,-3667.412597656,
589,407.854370117,-613.226806641,-3521.871582031,416.829528809,-660.381774902,-3535.043701172,465.669128418,-653.139404297,-3527.561523438,456.514648438,-605.934997559,-3514.388183594,693.175292969,-494.804321289,-3679.831298828,691.195129395,-475.008605957,-3679.964111328,704.245849609,-483.345611572,-3667.417236328,
590,407.843872070,-613.094970703,-3521.804687500,416.773742676,-660.260864258,-3535.052001953,465.627258301,-653.041381836,-3527.611572266,456.501800537,-605.838439941,-3514.410156250,693.158020020,-494.798980713,-3679.817382813,691.179626465,-475.004882813,-3679.958007813,704.230224609,-483.338958740,-3667.443115234,
591,407.830322266,-612.940429688,-3521.741943359,416.738250732,-660.116821289,-3535.014892578,465.596588135,-652.913757324,-3527.608154297,456.512512207,-605.722961426,-3514.421875000,693.141906738,-494.792327881,-3679.775634766,691.170288086,-475.001495361,-3679.929687500,704.219543457,-483.334381104,-3667.417968750,
592,407.836486816,-612.783752441,-3521.679687500,416.724334717,-659.954345703,-3534.933593750,465.587493896,-652.773742676,-3527.592285156,456.521606445,-605.579284668,-3514.415771484,693.142333984,-494.777954102,-3679.748779297,691.168029785,-474.986694336,-3679.906738281,704.213684082,-483.327362061,-3667.377197266,
593,407.847564697,-612.640380859,-3521.676269531,416.732177734,-659.801452637,-3534.896728516,465.597534180,-652.627624512,-3527.584228516,456.537567139,-605.419067383,-3514.386962891,693.149108887,-494.761993408,-3679.710205078,691.166992188,-474.972717285,-3679.875488281,704.216918945,-483.308715820,-3667.341552734,
594,407.871459961,-612.493774414,-3521.716064453,416.756774902,-659.644348145,-3534.843505859,465.628173828,-652.468444824,-3527.580322266,456.549316406,-605.240539551,-3514.393066406,693.149658203,-494.750457764,-3679.681640625,691.164245605,-474.958099365,-3679.819335938,704.218872070,-483.288085938,-3667.309814453,
595,407.894470215,-612.331665039,-3521.745361328,416.786590576,-659.481811523,-3534.857910156,465.658599854,-652.296447754,-3527.587890625,456.555541992,-605.060607910,-3514.388671875,693.142639160,-494.739959717,-3679.639892578,691.156494141,-474.941131592,-3679.755859375,704.217773438,-483.269256592,-3667.222412109,
596,407.897857666,-612.157287598,-3521.749267578,416.820068359,-659.317077637,-3534.916992188,465.679565430,-652.102539063,-3527.603027344,456.570861816,-604.879455566,-3514.406005859,693.147338867,-494.722167969,-3679.574707031,691.159973145,-474.922790527,-3679.713623047,704.216430664,-483.242797852,-3667.135498047,
597,407.895996094,-611.943420410,-3521.678710938,416.834564209,-659.129150391,-3534.927246094,465.691162109,-651.896301270,-3527.587402344,456.576110840,-604.682922363,-3514.401123047,693.149169922,-494.702636719,-3679.544433594,691.157775879,-474.893768311,-3679.645019531,704.218322754,-483.222259521,-3667.102539063,
598,407.903472900,-611.720581055,-3521.673339844,416.832275391,-658.900329590,-3534.872802734,465.673950195,-651.679260254,-3527.497802734,456.562469482,-604.464294434,-3514.305175781,693.148681641,-494.681701660,-3679.523437500,691.141296387,-474.870086670,-3679.585937500,704.203796387,-483.191864014,-3667.036621094,
599,407.903228760,-611.488037109,-3521.643798828,416.828430176,-658.655029297,-3534.791503906,465.673370361,-651.460266113,-3527.472656250,456.559173584,-604.221496582,-3514.226318359,693.132080078,-494.662902832,-3679.464599609,691.118652344,-474.845733643,-3679.530517578,704.179992676,-483.163208008,-3666.947753906,
600,407.918212891,-611.246826172,-3521.654785156,416.827941895,-658.406127930,-3534.752441406,465.684387207,-651.216918945,-3527.457763672,456.576934814,-603.972717285,-3514.254638672,693.114807129,-494.641906738,-3679.374755859,691.111328125,-474.823760986,-3679.460205078,704.162475586,-483.138427734,-3666.858154297,
601,407.932189941,-610.977600098,-3521.625488281,416.844177246,-658.155029297,-3534.769042969,465.703338623,-650.937255859,-3527.434326172,456.600646973,-603.708740234,-3514.292480469,693.105651855,-494.627014160,-3679.305175781,691.091491699,-474.803039551,-3679.353271484,704.156555176,-483.121765137,-3666.818359375,
602,407.939636230,-610.685729980,-3521.491455078,416.861907959,-657.876464844,-3534.674804688,465.718688965,-650.646789551,-3527.370117188,456.617706299,-603.413879395,-3514.217285156,693.090087891,-494.600708008,-3679.219238281,691.075256348,-474.775634766,-3679.277587891,704.147338867,-483.106140137,-3666.771972656,
603,407.935791016,-610.401733398,-3521.366455078,416.856842041,-657.580383301,-3534.429443359,465.723999023,-650.353393555,-3527.226318359,456.608245850,-603.087951660,-3514.026611328,693.090393066,-494.569854736,-3679.157714844,691.067687988,-474.741210938,-3679.206298828,704.137756348,-483.067260742,-3666.685302734,
604,407.928894043,-610.141235352,-3521.319580078,416.861541748,-657.310302734,-3534.245849609,465.723632813,-650.063476563,-3527.038818359,456.597625732,-602.792053223,-3513.986083984,693.079589844,-494.532867432,-3679.083984375,691.061218262,-474.708221436,-3679.148193359,704.130126953,-483.027252197,-3666.643554688,
605,407.912597656,-609.870910645,-3521.262939453,416.855255127,-657.072937012,-3534.132080078,465.704772949,-649.775207520,-3526.836181641,456.570587158,-602.514831543,-3513.947998047,693.059082031,-494.499420166,-3679.020263672,691.055175781,-474.680419922,-3679.116455078,704.117675781,-482.987976074,-3666.564941406,
606,407.847198486,-609.596984863,-3521.126953125,416.808227539,-656.832702637,-3534.030517578,465.659881592,-649.529785156,-3526.701171875,456.504302979,-602.239746094,-3513.770996094,693.039855957,-494.461700439,-3678.978271484,691.037109375,-474.647674561,-3679.067138672,704.088806152,-482.939941406,-3666.437011719,
607,407.765258789,-609.334350586,-3520.978271484,416.718658447,-656.580078125,-3533.846191406,465.562561035,-649.303466797,-3526.519775391,456.406036377,-601.974609375,-3513.517333984,693.019653320,-494.422576904,-3678.916503906,691.016845703,-474.613281250,-3679.042236328,704.064758301,-482.896942139,-3666.395019531,
608,407.664642334,-609.091430664,-3520.857666016,416.585144043,-656.341430664,-3533.609863281,465.431915283,-649.097717285,-3526.310546875,456.303894043,-601.750610352,-3513.377929688,692.981506348,-494.374298096,-3678.835205078,690.993347168,-474.573211670,-3679.018554688,704.038085938,-482.858825684,-3666.381347656,
609,407.555328369,-608.848571777,-3520.737304688,416.435333252,-656.130004883,-3533.453857422,465.286041260,-648.904602051,-3526.133544922,456.206756592,-601.557312012,-3513.362548828,692.944335938,-494.336914063,-3678.797607422,690.963134766,-474.531494141,-3678.961669922,704.004943848,-482.820922852,-3666.330322266,
610,407.435546875,-608.614929199,-3520.619873047,416.289978027,-655.937194824,-3533.325683594,465.135772705,-648.722351074,-3525.959716797,456.120635986,-601.378417969,-3513.364990234,692.899658203,-494.308807373,-3678.736816406,690.931884766,-474.501647949,-3678.935302734,703.957580566,-482.783966064,-3666.258300781,
611,407.332366943,-608.391418457,-3520.583007813,416.154876709,-655.732238770,-3533.208740234,465.002899170,-648.540771484,-3525.859130859,456.022613525,-601.177734375,-3513.315429688,692.856811523,-494.271881104,-3678.711669922,690.888793945,-474.463165283,-3678.886962891,703.909790039,-482.744873047,-3666.220703125,
612,407.252258301,-608.179260254,-3520.549072266,416.050506592,-655.520996094,-3533.198242188,464.899475098,-648.350402832,-3525.822265625,455.933166504,-600.971679688,-3513.232666016,692.805358887,-494.225402832,-3678.668212891,690.833679199,-474.413757324,-3678.812011719,703.853942871,-482.690277100,-3666.167968750,
613,407.185180664,-607.957214355,-3520.513183594,415.956115723,-655.290161133,-3533.190429688,464.822143555,-648.149475098,-3525.884277344,455.864624023,-600.749084473,-3513.137939453,692.753845215,-494.179473877,-3678.648193359,690.775390625,-474.360900879,-3678.787109375,703.796936035,-482.637817383,-3666.125488281,
614,407.137176514,-607.707519531,-3520.432373047,415.905395508,-655.053527832,-3533.192626953,464.778808594,-647.937194824,-3525.956298828,455.833953857,-600.533752441,-3513.122314453,692.699462891,-494.133911133,-3678.635986328,690.715087891,-474.313598633,-3678.787109375,703.739746094,-482.589538574,-3666.095703125,
615,407.123138428,-607.452758789,-3520.439208984,415.884704590,-654.802795410,-3533.175292969,464.766510010,-647.681030273,-3525.937744141,455.829925537,-600.295715332,-3513.179931641,692.637451172,-494.087005615,-3678.584960938,690.667053223,-474.277984619,-3678.797363281,703.684753418,-482.547515869,-3666.087158203,
616,407.141387939,-607.168151855,-3520.448730469,415.891693115,-654.495971680,-3533.196777344,464.768157959,-647.375671387,-3525.887695313,455.835876465,-600.012207031,-3513.163085938,692.580261230,-494.042114258,-3678.537109375,690.616394043,-474.239715576,-3678.780761719,703.646118164,-482.510437012,-3666.113037109,
617,407.181579590,-606.869873047,-3520.489746094,415.980651855,-654.137512207,-3533.372070313,464.848815918,-647.026550293,-3526.033203125,455.854217529,-599.676513672,-3513.030517578,692.541137695,-494.015594482,-3678.519042969,690.576171875,-474.215301514,-3678.777099609,703.610107422,-482.488342285,-3666.114013672,
618,407.252532959,-606.516479492,-3520.444091797,416.096405029,-653.769287109,-3533.405517578,464.952056885,-646.639404297,-3526.052978516,455.927093506,-599.332763672,-3512.990478516,692.509521484,-494.003509521,-3678.493164063,690.550170898,-474.203277588,-3678.754394531,703.574462891,-482.478637695,-3666.090087891,
619,407.366973877,-606.170715332,-3520.518554688,416.235595703,-653.382995605,-3533.433593750,465.078430176,-646.222900391,-3525.995117188,456.031524658,-598.948974609,-3513.034912109,692.497009277,-493.997650146,-3678.498291016,690.546936035,-474.194213867,-3678.750000000,703.565246582,-482.474884033,-3666.105957031,
620,407.507995605,-605.831848145,-3520.495361328,416.412536621,-653.023681641,-3533.472656250,465.262451172,-645.831970215,-3526.109863281,456.162780762,-598.557495117,-3513.022949219,692.497863770,-493.987976074,-3678.481201172,690.556091309,-474.186889648,-3678.783447266,703.572143555,-482.463012695,-3666.090820313,
621,407.634277344,-605.462585449,-3520.336914063,416.587310791,-652.665466309,-3533.414306641,465.422851563,-645.416381836,-3526.031738281,456.291442871,-598.165405273,-3512.923339844,692.502746582,-493.977722168,-3678.471191406,690.568664551,-474.181762695,-3678.778808594,703.578979492,-482.448547363,-3666.064941406,
622,407.774505615,-605.105468750,-3520.326660156,416.763641357,-652.276245117,-3533.323730469,465.594177246,-645.007019043,-3525.947753906,456.425231934,-597.769653320,-3512.880615234,692.517150879,-493.990356445,-3678.472656250,690.582336426,-474.192169189,-3678.775878906,703.588928223,-482.460113525,-3666.051269531,
623,407.928039551,-604.747741699,-3520.363281250,416.942077637,-651.887207031,-3533.351074219,465.764312744,-644.598693848,-3525.944580078,456.562011719,-597.371765137,-3512.817626953,692.528747559,-494.023162842,-3678.485839844,690.587524414,-474.224914551,-3678.790527344,703.598815918,-482.496704102,-3666.070800781,
624,408.068725586,-604.345458984,-3520.156005859,417.125061035,-651.496704102,-3533.323730469,465.939025879,-644.171142578,-3525.855712891,456.710845947,-596.966735840,-3512.666748047,692.533813477,-494.064788818,-3678.491699219,690.592346191,-474.266906738,-3678.771484375,703.606018066,-482.539031982,-3666.061767578,
625,408.249450684,-603.955871582,-3520.137451172,417.311859131,-651.069458008,-3533.198730469,466.129211426,-643.751525879,-3525.791503906,456.873504639,-596.548461914,-3512.580322266,692.545532227,-494.120422363,-3678.498779297,690.605529785,-474.320526123,-3678.765625000,703.622131348,-482.605957031,-3666.090087891,
626,408.439483643,-603.544738770,-3520.127197266,417.544403076,-650.648437500,-3533.275634766,466.346466064,-643.295715332,-3525.784912109,457.052215576,-596.126220703,-3512.500000000,692.554077148,-494.182952881,-3678.502197266,690.614746094,-474.383605957,-3678.766601563,703.636169434,-482.676239014,-3666.101806641,
627,408.631256104,-603.118225098,-3519.912353516,417.801513672,-650.229064941,-3533.215820313,466.582336426,-642.825866699,-3525.638183594,457.234008789,-595.668762207,-3512.324951172,692.568176270,-494.247344971,-3678.502929688,690.626037598,-474.449890137,-3678.749267578,703.648986816,-482.743255615,-3666.084228516,
628,408.848052979,-602.760375977,-3519.910400391,418.064453125,-649.818908691,-3533.091064453,466.852569580,-642.362792969,-3525.582275391,457.449432373,-595.234436035,-3512.330810547,692.585693359,-494.326354980,-3678.547363281,690.642395020,-474.521636963,-3678.749755859,703.672973633,-482.824432373,-3666.125976563,
629,409.057922363,-602.408203125,-3519.841552734,418.375427246,-649.476196289,-3533.172851563,467.143920898,-641.926025391,-3525.583740234,457.641906738,-594.807678223,-3512.200439453,692.598510742,-494.398803711,-3678.591552734,690.656982422,-474.591369629,-3678.771484375,703.693725586,-482.899841309,-3666.157714844,
630,409.259918213,-602.074462891,-3519.694335938,418.649444580,-649.130249023,-3533.034423828,467.405456543,-641.520996094,-3525.445556641,457.820739746,-594.402770996,-3512.012695313,692.620361328,-494.463562012,-3678.618652344,690.666442871,-474.638946533,-3678.742919922,703.724426270,-482.966156006,-3666.214599609,
631,409.440765381,-601.775024414,-3519.589843750,418.878967285,-648.784545898,-3532.806884766,467.638732910,-641.127380371,-3525.322509766,457.997985840,-594.049133301,-3512.014160156,692.644470215,-494.498779297,-3678.619384766,690.679321289,-474.673461914,-3678.719970703,703.740417480,-483.003936768,-3666.187255859,
632,409.600097656,-601.473022461,-3519.480712891,419.096191406,-648.486511230,-3532.743896484,467.840026855,-640.770080566,-3525.229492188,458.152404785,-593.700866699,-3511.876953125,692.669433594,-494.523132324,-3678.635742188,690.697875977,-474.695617676,-3678.733642578,703.756958008,-483.020782471,-3666.181640625,
633,409.734161377,-601.168518066,-3519.365966797,419.280639648,-648.183349609,-3532.653564453,468.005889893,-640.438781738,-3525.046142578,458.267089844,-593.355285645,-3511.649414063,692.690368652,-494.531738281,-3678.646972656,690.714721680,-474.708862305,-3678.738769531,703.775634766,-483.028289795,-3666.189208984,
634,409.848632813,-600.893188477,-3519.200683594,419.434661865,-647.893127441,-3532.470947266,468.143463135,-640.105590820,-3524.798095703,458.372039795,-593.050048828,-3511.525390625,692.699951172,-494.533172607,-3678.628417969,690.734008789,-474.717041016,-3678.748779297,703.793395996,-483.043457031,-3666.197265625,
635,409.938751221,-600.646301270,-3519.053222656,419.565063477,-647.637573242,-3532.272705078,468.283203125,-639.814819336,-3524.646972656,458.472290039,-592.772155762,-3511.463867188,692.713867188,-494.533294678,-3678.627197266,690.743774414,-474.720520020,-3678.735351563,703.812011719,-483.049163818,-3666.217529297,
636,410.013000488,-600.431823730,-3518.944824219,419.709075928,-647.432800293,-3532.187255859,468.415039063,-639.560485840,-3524.612548828,458.539428711,-592.496887207,-3511.337890625,692.723083496,-494.525146484,-3678.631347656,690.752868652,-474.713043213,-3678.735839844,703.812866211,-483.030181885,-3666.174560547,
637,410.098602295,-600.235168457,-3518.869140625,419.842498779,-647.238891602,-3532.114013672,468.543121338,-639.312866211,-3524.526855469,458.603637695,-592.249511719,-3511.202880859,692.735351563,-494.496368408,-3678.584716797,690.773498535,-474.686584473,-3678.728515625,703.825012207,-482.999572754,-3666.138916016,
638,410.166961670,-600.054382324,-3518.848876953,419.963714600,-647.051391602,-3532.077392578,468.640014648,-639.070617676,-3524.393554688,458.669158936,-592.023132324,-3511.109375000,692.756896973,-494.457397461,-3678.570800781,690.789367676,-474.648651123,-3678.722900391,703.835510254,-482.954986572,-3666.096435547,
639,410.241394043,-599.874633789,-3518.833496094,420.062377930,-646.855895996,-3532.047851563,468.720184326,-638.836669922,-3524.296630859,458.732727051,-591.811340332,-3511.097412109,692.761474609,-494.409027100,-3678.500976563,690.792358398,-474.598846436,-3678.686035156,703.843627930,-482.903991699,-3666.065673828,
640,410.296508789,-599.678039551,-3518.750488281,420.128967285,-646.657104492,-3531.980468750,468.796295166,-638.627075195,-3524.289062500,458.797912598,-591.598022461,-3511.093994141,692.772033691,-494.376556396,-3678.492187500,690.791992188,-474.553710938,-3678.620849609,703.853698730,-482.859313965,-3666.044433594,
641,410.342437744,-599.482788086,-3518.671875000,420.166412354,-646.451599121,-3531.867431641,468.849334717,-638.417724609,-3524.268554688,458.840728760,-591.381286621,-3511.047607422,692.772583008,-494.342590332,-3678.476318359,690.790100098,-474.512298584,-3678.549804688,703.856567383,-482.826629639,-3665.995361328,
642,410.379302979,-599.281250000,-3518.547607422,420.230895996,-646.262451172,-3531.783447266,468.905181885,-638.197570801,-3524.168945313,458.872680664,-591.159301758,-3510.906982422,692.770263672,-494.313873291,-3678.408203125,690.799621582,-474.483520508,-3678.519042969,703.873779297,-482.803436279,-3665.988037109,
643,410.420196533,-599.085998535,-3518.469970703,420.297912598,-646.072387695,-3531.666503906,468.966247559,-637.978271484,-3524.054199219,458.905151367,-590.943969727,-3510.782226563,692.771545410,-494.291442871,-3678.364990234,690.814086914,-474.466888428,-3678.523925781,703.878051758,-482.779235840,-3665.944335938,
644,410.478668213,-598.893310547,-3518.385742188,420.380767822,-645.878967285,-3531.549560547,469.041900635,-637.754821777,-3523.869873047,458.953216553,-590.734985352,-3510.682128906,692.780883789,-494.267852783,-3678.334472656,690.819091797,-474.452178955,-3678.499023438,703.873291016,-482.756225586,-3665.886474609,
645,410.555328369,-598.719055176,-3518.351074219,420.487915039,-645.698181152,-3531.441162109,469.142517090,-637.540283203,-3523.752685547,459.019531250,-590.515075684,-3510.622070313,692.800048828,-494.252746582,-3678.325927734,690.830749512,-474.435455322,-3678.464599609,703.875122070,-482.734863281,-3665.848144531,
646,410.630157471,-598.550720215,-3518.294677734,420.604644775,-645.525451660,-3531.360107422,469.249786377,-637.323791504,-3523.671386719,459.091735840,-590.281494141,-3510.565673828,692.793945313,-494.234710693,-3678.251953125,690.833496094,-474.420623779,-3678.424316406,703.884033203,-482.715148926,-3665.816406250,
647,410.721130371,-598.380554199,-3518.232666016,420.723663330,-645.355957031,-3531.228027344,469.370361328,-637.119689941,-3523.621093750,459.168426514,-590.055725098,-3510.480957031,692.785461426,-494.228759766,-3678.201416016,690.826782227,-474.416748047,-3678.382324219,703.873840332,-482.706207275,-3665.758300781,
648,410.791778564,-598.203247070,-3518.114990234,420.834869385,-645.196350098,-3531.125488281,469.481262207,-636.909057617,-3523.514892578,459.242462158,-589.851684570,-3510.409179688,692.764648438,-494.228851318,-3678.181152344,690.802917480,-474.414825439,-3678.330322266,703.851806641,-482.708709717,-3665.716308594,
649,410.868103027,-598.040222168,-3517.992187500,420.951660156,-645.044860840,-3531.009277344,469.582580566,-636.710693359,-3523.389892578,459.313751221,-589.656616211,-3510.330078125,692.729003906,-494.232696533,-3678.127441406,690.757263184,-474.411529541,-3678.247558594,703.818847656,-482.714233398,-3665.663818359,
650,410.943389893,-597.867797852,-3517.893066406,421.064086914,-644.880798340,-3530.875732422,469.687561035,-636.511291504,-3523.249755859,459.383514404,-589.452453613,-3510.227050781,692.687377930,-494.240112305,-3678.063476563,690.717651367,-474.420227051,-3678.217773438,703.763305664,-482.714202881,-3665.555664063,
651,411.034851074,-597.702331543,-3517.846191406,421.173522949,-644.710815430,-3530.747802734,469.787506104,-636.315368652,-3523.134277344,459.461120605,-589.246215820,-3510.162353516,692.635681152,-494.256500244,-3678.021484375,690.668029785,-474.436035156,-3678.171386719,703.703613281,-482.724212646,-3665.491210938,
652,411.141174316,-597.545471191,-3517.857666016,421.296142578,-644.535949707,-3530.628173828,469.906707764,-636.114929199,-3523.050781250,459.556060791,-589.036560059,-3510.149902344,692.586364746,-494.270233154,-3677.958984375,690.618041992,-474.451568604,-3678.103759766,703.660156250,-482.747253418,-3665.480957031,
653,411.248199463,-597.402770996,-3517.881591797,421.436981201,-644.378479004,-3530.611572266,470.043090820,-635.904113770,-3523.017333984,459.656463623,-588.843933105,-3510.194335938,692.545959473,-494.284454346,-3677.945068359,690.569885254,-474.462554932,-3678.050292969,703.612060547,-482.762115479,-3665.458251953,
654,411.350891113,-597.257629395,-3517.873779297,421.590850830,-644.236633301,-3530.634765625,470.193695068,-635.694580078,-3523.022460938,459.747314453,-588.652404785,-3510.176513672,692.498107910,-494.283294678,-3677.881347656,690.520568848,-474.460571289,-3678.002441406,703.569396973,-482.760803223,-3665.412353516,
655,411.448364258,-597.115234375,-3517.887207031,421.751922607,-644.095092773,-3530.680419922,470.342559814,-635.498840332,-3523.044677734,459.830078125,-588.461425781,-3510.127685547,692.459411621,-494.280273438,-3677.841552734,690.486206055,-474.455139160,-3677.971191406,703.534851074,-482.754058838,-3665.344482422,
656,411.531738281,-596.975158691,-3517.853515625,421.902252197,-643.950744629,-3530.678222656,470.468780518,-635.301574707,-3523.001220703,459.893798828,-588.262939453,-3510.044921875,692.420166016,-494.266235352,-3677.794433594,690.448425293,-474.436828613,-3677.904785156,703.505798340,-482.743499756,-3665.329101563,
657,411.611297607,-596.845886230,-3517.802001953,422.040985107,-643.820190430,-3530.640380859,470.595733643,-635.120727539,-3522.947998047,459.953460693,-588.077270508,-3510.006835938,692.386108398,-494.231536865,-3677.712158203,690.421997070,-474.407257080,-3677.839843750,703.482788086,-482.713989258,-3665.260986328,
658,411.675506592,-596.744995117,-3517.815673828,422.172912598,-643.707824707,-3530.618164063,470.706298828,-634.945129395,-3522.873779297,460.009277344,-587.911315918,-3510.004882813,692.363159180,-494.187591553,-3677.641845703,690.409790039,-474.369537354,-3677.786132813,703.469421387,-482.676757813,-3665.184814453,
659,411.716339111,-596.655395508,-3517.832763672,422.286285400,-643.605895996,-3530.593505859,470.798553467,-634.786865234,-3522.820068359,460.051757813,-587.772644043,-3510.034667969,692.349243164,-494.151580811,-3677.566894531,690.399047852,-474.334564209,-3677.757568359,703.448181152,-482.632293701,-3665.096191406,
660,411.756988525,-596.578063965,-3517.880615234,422.367797852,-643.520019531,-3530.567626953,470.880676270,-634.650390625,-3522.848144531,460.083343506,-587.655700684,-3510.106445313,692.349914551,-494.125000000,-3677.519531250,690.386657715,-474.301361084,-3677.675781250,703.437194824,-482.592834473,-3665.018310547,
661,411.787200928,-596.525878906,-3517.977294922,422.428497314,-643.451660156,-3530.591552734,470.935455322,-634.542846680,-3522.913574219,460.098785400,-587.560729980,-3510.175048828,692.334594727,-494.089477539,-3677.423583984,690.372619629,-474.270812988,-3677.592773438,703.424560547,-482.565002441,-3664.962890625,
