Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
405,-0.418259054, 0.273066133, 0.570928872, 0.651563108,412.260162354,-481.373291016,-3496.049560547, 0.109958060,,,,,,,,,
406,-0.417952389, 0.273274601, 0.570819557, 0.651768267,412.293548584,-481.643463135,-3496.092529297, 0.098030187,,,,,,,,,
407,-0.417981118, 0.273164511, 0.570320725, 0.652232468,412.280212402,-481.914855957,-3495.937988281, 0.102577671,,,,,,,,,
408,-0.417632967, 0.273088694, 0.570133209, 0.652651072,412.331787109,-482.160400391,-3495.967773438, 0.100278646,,,,,,,,,
409,-0.417036295, 0.272650212, 0.570151508, 0.653199732,412.360534668,-482.415893555,-3496.066650391, 0.091770075,,,,,,,,,
410,-0.416299373, 0.271745950, 0.570472002, 0.653766513,412.318634033,-482.706970215,-3496.181640625, 0.090473108,,,,,,,,,
411,-0.416313946, 0.270661682, 0.570100546, 0.654530585,412.199157715,-483.050354004,-3495.994873047, 0.088188857,,,,,,,,,
412,-0.416889757, 0.270802736, 0.569428921, 0.654690385,412.175933838,-483.385681152,-3495.930664063, 0.099366345,,,,,,,,,
413,-0.416885138, 0.271160096, 0.569161057, 0.654778302,412.230133057,-483.700378418,-3496.043457031, 0.103124179,,,,,,,,,
414,-0.416107148, 0.270197749, 0.569291711, 0.655557036,412.171081543,-484.057373047,-3496.048583984, 0.097935952,,,,,,,,,
415,-0.415623307, 0.269243300, 0.569059491, 0.656457603,412.109375000,-484.452514648,-3495.935791016, 0.103904128,,,,,,,,,
416,-0.415295392, 0.269704938, 0.569004893, 0.656522989,412.185211182,-484.813049316,-3496.149169922, 0.113197997,,,,,,,,,
417,-0.414921075, 0.269609809, 0.568878591, 0.656908035,412.191986084,-485.204803467,-3496.237304688, 0.107979581,,,,,,,,,
418,-0.414846241, 0.269763350, 0.568349004, 0.657350540,412.249542236,-485.622161865,-3496.322265625, 0.108708344,,,,,,,,,
419,-0.415000558, 0.270278007, 0.567657173, 0.657639503,412.329284668,-486.031311035,-3496.461669922, 0.106316105,,,,,,,,,
420,-0.415316939, 0.270815641, 0.566773832, 0.657980323,412.415283203,-486.456665039,-3496.546142578, 0.100161925,,,,,,,,,
421,-0.414888680, 0.270415813, 0.566307485, 0.658815980,412.459777832,-486.890167236,-3496.587890625, 0.095853299,,,,,,,,,
422,-0.414645463, 0.269917786, 0.565912902, 0.659511983,412.466339111,-487.338562012,-3496.729248047, 0.108762830,,,,,,,,,
423,-0.415305614, 0.268966734, 0.564839780, 0.660404563,412.359466553,-487.867370605,-3496.579345703, 0.095669858,,,,,,,,,
424,-0.415810108, 0.267792583, 0.564123452, 0.661176085,412.184814453,-488.390991211,-3496.448730469, 0.090067253,,,,,,,,,
425,-0.416057646, 0.267664909, 0.563833296, 0.661319554,412.148590088,-488.861053467,-3496.684814453, 0.115290634, 0.243021294, 0.611781895, 0.698933125, 0.279564083,719.376892090,-462.794189453,-3753.434814453, 0.154573873,
426,-0.416729927, 0.266484886, 0.562723756, 0.662317097,411.980377197,-489.406524658,-3496.501708984, 0.111187942, 0.242590070, 0.611946225, 0.698871911, 0.279731929,719.406372070,-462.826354980,-3753.496093750, 0.154968396,
427,-0.417244405, 0.265845865, 0.561606765, 0.663197517,411.900665283,-489.905364990,-3496.384277344, 0.105578676, 0.243547842, 0.611643612, 0.698667765, 0.280071199,719.451965332,-462.866302490,-3753.565673828, 0.153977349,
428,-0.417781621, 0.266090930, 0.560534179, 0.663668275,411.938903809,-490.331054688,-3496.465820313, 0.097699732, 0.243254691, 0.611229479, 0.698608160, 0.281375825,719.514709473,-462.903656006,-3753.632080078, 0.162532330,
429,-0.418796241, 0.267355204, 0.559299767, 0.663562119,412.053527832,-490.694641113,-3496.640136719, 0.096146546, 0.242503613, 0.611532092, 0.698856294, 0.280749679,719.587219238,-462.937286377,-3753.708251953, 0.159489021,
430,-0.420066655, 0.268153578, 0.557845473, 0.663661182,412.109008789,-491.075653076,-3496.690185547, 0.094967030, 0.243254304, 0.611498892, 0.698803425, 0.280303776,719.659423828,-462.947540283,-3753.745361328, 0.158872664,
431,-0.421186090, 0.268630624, 0.556587458, 0.663814962,412.128204346,-491.437286377,-3496.691162109, 0.126719445, 0.243652374, 0.610882699, 0.698677242, 0.281613171,719.742065430,-462.944885254,-3753.791992188, 0.164979696,
432,-0.422172219, 0.268527240, 0.555527031, 0.664118588,412.072418213,-491.789550781,-3496.629394531, 0.131479129, 0.242553204, 0.611107528, 0.699040830, 0.281171650,719.819274902,-462.928924561,-3753.841308594, 0.160053805,
433,-0.422664195, 0.268236935, 0.555083692, 0.664293587,412.015075684,-492.104644775,-3496.747802734, 0.109854184,,,,,,,,,
434,-0.423013538, 0.267031491, 0.554749072, 0.664836228,411.844146729,-492.438537598,-3496.709960938, 0.091585070,,,,,,,,,
435,-0.423431665, 0.265727609, 0.554378152, 0.665401638,411.662200928,-492.762329102,-3496.605957031, 0.090335906,,,,,,,,,
436,-0.423967153, 0.264716417, 0.554086089, 0.665706933,411.482177734,-493.057861328,-3496.512695313, 0.109082386,,,,,,,,,
437,-0.425293028, 0.264518768, 0.553224504, 0.665656328,411.348327637,-493.346527100,-3496.346923828, 0.120145455,,,,,,,,,
438,-0.426539809, 0.264772862, 0.552417517, 0.665427685,411.279388428,-493.606079102,-3496.268554688, 0.113164902,,,,,,,,,
439,-0.427241832, 0.265473694, 0.552041531, 0.665009975,411.302001953,-493.801116943,-3496.380859375, 0.119403712,,,,,,,,,
440,-0.427717298, 0.265504599, 0.551730394, 0.664950252,411.261993408,-494.021209717,-3496.379394531, 0.101798810,,,,,,,,,
441,-0.427879632, 0.264996082, 0.551560760, 0.665189326,411.190704346,-494.257843018,-3496.298339844, 0.107440405,,,,,,,,,
442,-0.427905560, 0.264207929, 0.551564455, 0.665483057,411.090698242,-494.511962891,-3496.222412109, 0.111353926,,,,,,,,,
443,-0.428158671, 0.263422459, 0.551361442, 0.665799737,411.001495361,-494.791717529,-3496.089843750, 0.096834920,,,,,,,,,
444,-0.428415596, 0.262624383, 0.551217616, 0.666068792,410.913574219,-495.073516846,-3496.011962891, 0.096339270,,,,,,,,,
445,-0.428800523, 0.261408627, 0.550893903, 0.666567028,410.786865234,-495.389953613,-3495.858886719, 0.094656646,,,,,,,,,
446,-0.428843200, 0.260301441, 0.550740361, 0.667099476,410.730163574,-495.693298340,-3495.819335938, 0.114163503,,,,,,,,,
447,-0.429464370, 0.259517401, 0.550060809, 0.667565882,410.692657471,-496.025970459,-3495.669921875, 0.120766632,,,,,,,,,
448,-0.429958493, 0.259019732, 0.549521148, 0.667885423,410.696960449,-496.337554932,-3495.581054688, 0.127384812,,,,,,,,,
449,-0.431006879, 0.259045422, 0.548620880, 0.667939842,410.717376709,-496.654541016,-3495.440917969, 0.099482022,,,,,,,,,
450,-0.431437016, 0.259270936, 0.548130393, 0.667977393,410.820709229,-496.943420410,-3495.444824219, 0.092305258,,,,,,,,,
451,-0.431718320, 0.259638637, 0.547661602, 0.668037295,410.961303711,-497.236846924,-3495.434326172, 0.099945575,,,,,,,,,
452,-0.431952089, 0.259904623, 0.547072113, 0.668265760,411.108581543,-497.545196533,-3495.358398438, 0.129635990,,,,,,,,,
453,-0.431591481, 0.259195209, 0.546879768, 0.668931365,411.171173096,-497.876220703,-3495.226074219, 0.117857270,,,,,,,,,
454,-0.431312829, 0.258642882, 0.546698272, 0.669472992,411.250061035,-498.195312500,-3495.161865234, 0.087359481,,,,,,,,,
455,-0.431165159, 0.258044809, 0.546346009, 0.670086205,411.350982666,-498.521667480,-3495.081054688, 0.095314540,,,,,,,,,
456,-0.431298256, 0.257468343, 0.545738161, 0.670717299,411.445465088,-498.857513428,-3494.874267578, 0.108615860,,,,,,,,,
457,-0.431684226, 0.257886410, 0.545261800, 0.670695841,411.618194580,-499.117828369,-3494.822998047, 0.137834057,,,,,,,,,
458,-0.431910992, 0.258057803, 0.544913411, 0.670767069,411.763946533,-499.373107910,-3494.773437500, 0.106061138,,,,,,,,,
459,-0.431763709, 0.258112937, 0.544814944, 0.670920610,411.915344238,-499.603729248,-3494.748291016, 0.087301530,,,,,,,,,
460,-0.431436419, 0.257531404, 0.544895470, 0.671289146,411.972198486,-499.855133057,-3494.598144531, 0.095366195,,,,,,,,,
461,-0.431273580, 0.257275194, 0.545273781, 0.671184838,411.989166260,-500.091064453,-3494.517578125, 0.123029806,,,,,,,,,
462,-0.431172729, 0.257909894, 0.546070278, 0.670357943,412.035217285,-500.289581299,-3494.663085938, 0.121284254,,,,,,,,,
463,-0.431232274, 0.258160681, 0.546404958, 0.669950366,412.039093018,-500.563262939,-3494.611328125, 0.087039895,,,,,,,,,
464,-0.430816531, 0.258351028, 0.546900392, 0.669740081,412.041168213,-500.829162598,-3494.564941406, 0.113414519,,,,,,,,,
465,-0.430248439, 0.258978754, 0.547325492, 0.669515550,412.110748291,-501.078582764,-3494.529785156, 0.123072371,,,,,,,,,
466,-0.429681212, 0.259115666, 0.547415137, 0.669753551,412.129119873,-501.397918701,-3494.387939453, 0.081415519,,,,,,,,,
467,-0.428803802, 0.259347349, 0.547715366, 0.669980705,412.151031494,-501.689727783,-3494.279052734, 0.102392994,,,,,,,,,
468,-0.427869886, 0.259633243, 0.548118353, 0.670137465,412.176788330,-501.979034424,-3494.209960938, 0.111595571,,,,,,,,,
469,-0.427342534, 0.258955210, 0.548027098, 0.670810580,412.059753418,-502.346679688,-3493.931152344, 0.090444207,,,,,,,,,
470,-0.426988035, 0.257782936, 0.547815979, 0.671659768,411.873016357,-502.724121094,-3493.548583984, 0.105908021,,,,,,,,,
471,-0.426627189, 0.257148743, 0.547920942, 0.672046423,411.733123779,-503.042968750,-3493.364013672, 0.113021687,,,,,,,,,
472,-0.427046090, 0.256659180, 0.547464967, 0.672339082,411.557495117,-503.414459229,-3493.074462891, 0.110099979,,,,,,,,,
473,-0.427716732, 0.255606443, 0.546670198, 0.672960222,411.293457031,-503.857025146,-3492.599609375, 0.103346914,,,,,,,,,
474,-0.427931309, 0.255199075, 0.546561182, 0.673066974,411.081542969,-504.214263916,-3492.410888672, 0.105352640,,,,,,,,,
475,-0.428217769, 0.254961103, 0.546324968, 0.673166692,410.893676758,-504.569702148,-3492.182128906, 0.106677048,,,,,,,,,
476,-0.428665131, 0.253809422, 0.545592725, 0.673910618,410.591888428,-504.997192383,-3491.675048828, 0.102226138,,,,,,,,,
477,-0.428704858, 0.252934188, 0.545338750, 0.674419820,410.304931641,-505.348022461,-3491.313720703, 0.091226980,,,,,,,,,
478,-0.427691907, 0.252368420, 0.545880973, 0.674836099,410.112304688,-505.598510742,-3491.153320313, 0.096657351,,,,,,,,,
479,-0.426986754, 0.251880884, 0.545998931, 0.675369203,409.909576416,-505.872283936,-3490.828613281, 0.102554299,,,,,,,,,
480,-0.425969601, 0.251359046, 0.546312630, 0.675951958,409.715179443,-506.124694824,-3490.568115234, 0.100359730,,,,,,,,,
481,-0.424220711, 0.251031339, 0.547385335, 0.676305652,409.548187256,-506.303741455,-3490.507324219, 0.096749641,,,,,,,,,
482,-0.423803866, 0.251429558, 0.547367334, 0.676433682,409.389312744,-506.525695801,-3490.203857422, 0.112060465,,,,,,,,,
483,-0.422902852, 0.251869798, 0.547749698, 0.676524222,409.262054443,-506.710998535,-3490.101318359, 0.104743443,,,,,,,,,
484,-0.421715021, 0.251910478, 0.548168659, 0.676911116,409.107879639,-506.892852783,-3489.916748047, 0.092041306,,,,,,,,,
485,-0.420822233, 0.251769334, 0.548265755, 0.677440405,408.923095703,-507.114257813,-3489.615722656, 0.106044881,,,,,,,,,
486,-0.420246452, 0.252586186, 0.548290551, 0.677473724,408.818542480,-507.299530029,-3489.440429688, 0.106876239,,,,,,,,,
487,-0.419040650, 0.253030449, 0.548892319, 0.677567542,408.695251465,-507.460144043,-3489.394531250, 0.097634621,,,,,,,,,
488,-0.418057293, 0.252193063, 0.549160123, 0.678269804,408.399322510,-507.718811035,-3489.070068359, 0.111380279,,,,,,,,,
489,-0.417409211, 0.252029389, 0.549345493, 0.678579569,408.163360596,-507.957580566,-3488.828613281, 0.124798104,,,,,,,,,
490,-0.416989416, 0.252207279, 0.549487054, 0.678657055,407.931152344,-508.211700439,-3488.666503906, 0.093901291,,,,,,,,,
491,-0.416879475, 0.251868099, 0.549244881, 0.679046392,407.617156982,-508.526458740,-3488.342041016, 0.095941231,,,,,,,,,
492,-0.416529685, 0.251286685, 0.549205840, 0.679507911,407.282928467,-508.841064453,-3488.097900391, 0.120310836,,,,,,,,,
493,-0.416373968, 0.251023948, 0.548911512, 0.679938138,406.991577148,-509.147552490,-3487.835937500, 0.105326936,,,,,,,,,
494,-0.415633678, 0.249636620, 0.548735321, 0.681043148,406.602142334,-509.470031738,-3487.396728516, 0.101384550,,,,,,,,,
495,-0.415224731, 0.248166636, 0.548274279, 0.682200193,406.180236816,-509.813751221,-3486.881103516, 0.106861375,,,,,,,,,
496,-0.414521933, 0.247565627, 0.548341215, 0.682791889,405.869232178,-510.088531494,-3486.656738281, 0.100511998,,,,,,,,,
497,-0.413714647, 0.247447848, 0.548665524, 0.683063626,405.565277100,-510.332641602,-3486.476318359, 0.111650541,,,,,,,,,
498,-0.413061947, 0.247169673, 0.548613012, 0.683601260,405.232086182,-510.612182617,-3486.108154297, 0.110312745,,,,,,,,,
499,-0.411850214, 0.246991277, 0.548926353, 0.684145093,404.962280273,-510.841094971,-3485.886474609, 0.094428971,,,,,,,,,
500,-0.410609335, 0.246587262, 0.549191594, 0.684823573,404.686737061,-511.039764404,-3485.632324219, 0.104911268,,,,,,,,,
501,-0.410111070, 0.246324092, 0.548970044, 0.685394228,404.391204834,-511.250549316,-3485.256103516, 0.114717372,,,,,,,,,
502,-0.409897059, 0.247056141, 0.548942208, 0.685281098,404.173126221,-511.416534424,-3485.056152344, 0.100804344,,,,,,,,,
503,-0.409507096, 0.248149157, 0.549030900, 0.685048223,404.013732910,-511.572937012,-3484.942871094, 0.090538934,,,,,,,,,
504,-0.408585846, 0.248138934, 0.549270868, 0.685409486,403.748687744,-511.757019043,-3484.691650391, 0.105778389,,,,,,,,,
505,-0.407236964, 0.248023376, 0.549677074, 0.685928285,403.535156250,-511.924957275,-3484.443115234, 0.121503830,,,,,,,,,
506,-0.406054050, 0.248395473, 0.550165176, 0.686103582,403.356872559,-512.061035156,-3484.267578125, 0.097581320,,,,,,,,,
507,-0.405287892, 0.248365089, 0.550285101, 0.686471283,403.096771240,-512.262512207,-3483.964599609, 0.097507432,,,,,,,,,
508,-0.404671967, 0.248988777, 0.550352514, 0.686554611,402.945465088,-512.426574707,-3483.749023438, 0.115430512,,,,,,,,,
509,-0.403695911, 0.249695212, 0.550895393, 0.686437309,402.821838379,-512.531066895,-3483.714599609, 0.119632497,,,,,,,,,
510,-0.403093845, 0.249430016, 0.551057935, 0.686757028,402.546752930,-512.706176758,-3483.425292969, 0.108134307,,,,,,,,,
511,-0.403069437, 0.248935699, 0.550683677, 0.687250674,402.212341309,-512.950927734,-3482.941406250, 0.107455835,,,,,,,,,
512,-0.402534366, 0.248959452, 0.550863802, 0.687411368,401.963806152,-513.126159668,-3482.717773438, 0.125037864,,,,,,,,,
513,-0.401763886, 0.249451205, 0.551197648, 0.687416255,401.812591553,-513.254943848,-3482.637451172, 0.106370062,,,,,,,,,
514,-0.401013911, 0.249608919, 0.551277339, 0.687732875,401.619873047,-513.409667969,-3482.408447266, 0.105574891,,,,,,,,,
515,-0.400533766, 0.249584898, 0.550840735, 0.688370943,401.403259277,-513.611022949,-3481.976806641, 0.107198216,,,,,,,,,
516,-0.399760813, 0.249908105, 0.550678313, 0.688832819,401.268127441,-513.769592285,-3481.681152344, 0.105366066,,,,,,,,,
517,-0.398558408, 0.250909626, 0.551073670, 0.688849330,401.248687744,-513.828186035,-3481.678710938, 0.107274555,,,,,,,,,
518,-0.397215873, 0.252104580, 0.551578164, 0.688784719,401.280487061,-513.853698730,-3481.707031250, 0.113292135,,,,,,,,,
519,-0.396296620, 0.253089428, 0.552034914, 0.688587070,401.247619629,-513.863220215,-3481.665039063, 0.120983660,,,,,,,,,
520,-0.395705909, 0.253319591, 0.552280545, 0.688645184,401.118286133,-513.915161133,-3481.464843750, 0.111456379,,,,,,,,,
521,-0.394974887, 0.253388554, 0.552675843, 0.688722312,400.996978760,-513.971618652,-3481.307861328, 0.104586378,,,,,,,,,
522,-0.394301295, 0.254268765, 0.553071380, 0.688466370,400.970672607,-514.004150391,-3481.315673828, 0.115391940,,,,,,,,,
523,-0.393954277, 0.254640162, 0.553160012, 0.688456535,400.864532471,-514.096435547,-3481.218505859, 0.119506299,,,,,,,,,
524,-0.394029647, 0.254907221, 0.552929103, 0.688500106,400.746520996,-514.219360352,-3481.040283203, 0.111445211,,,,,,,,,
525,-0.393945962, 0.254842728, 0.552836120, 0.688646495,400.602050781,-514.314208984,-3480.867187500, 0.128757954,,,,,,,,,
526,-0.393846482, 0.254296124, 0.552424312, 0.689235687,400.464721680,-514.425903320,-3480.560791016, 0.129505113,,,,,,,,,
527,-0.393405348, 0.254299045, 0.552242339, 0.689632237,400.446289063,-514.479553223,-3480.401367188, 0.128746614,,,,,,,,,
528,-0.393215656, 0.253983915, 0.551875949, 0.690149665,400.395324707,-514.543640137,-3480.152343750, 0.132356688,,,,,,,,,
529,-0.392661840, 0.253667057, 0.551929414, 0.690538645,400.393829346,-514.569152832,-3480.028076172, 0.135626301,,,,,,,,,
530,-0.392406732, 0.253874779, 0.552078247, 0.690488338,400.445159912,-514.577331543,-3479.983398438, 0.133346274,,,,,,,,,
531,-0.392627954, 0.254208148, 0.552329242, 0.690039039,400.438232422,-514.580444336,-3479.937011719, 0.118734680,,,,,,,,,
532,-0.392939419, 0.254452437, 0.552459776, 0.689667165,400.432373047,-514.596679688,-3479.874023438, 0.115130797,,,,,,,,,
533,-0.393127054, 0.254644305, 0.552609921, 0.689369023,400.447784424,-514.607177734,-3479.825683594, 0.103970632,,,,,,,,,
534,-0.393045038, 0.254537344, 0.552787125, 0.689313233,400.461547852,-514.619445801,-3479.741210938, 0.100790963,,,,,,,,,
535,-0.392926067, 0.254425943, 0.552934945, 0.689303637,400.484497070,-514.644348145,-3479.662841797, 0.102404587,,,,,,,,,
536,-0.393123806, 0.254461646, 0.552792072, 0.689292312,400.512634277,-514.699584961,-3479.527343750, 0.096178338,,,,,,,,,
537,-0.393124819, 0.254602551, 0.552806675, 0.689227939,400.552520752,-514.748107910,-3479.465087891, 0.098364942,,,,,,,,,
538,-0.393435955, 0.254638493, 0.552384257, 0.689375818,400.575836182,-514.837219238,-3479.238769531, 0.097565569,,,,,,,,,
539,-0.393598646, 0.255095810, 0.552108228, 0.689334989,400.650238037,-514.892333984,-3479.081542969, 0.108893223,,,,,,,,,
540,-0.393598467, 0.254967481, 0.551899374, 0.689549744,400.643432617,-514.943664551,-3478.854492188, 0.113431230,,,,,,,,,
541,-0.393489242, 0.254154444, 0.551585317, 0.690163255,400.591064453,-515.008483887,-3478.488525391, 0.118101016,,,,,,,,,
542,-0.393179953, 0.253527552, 0.551571548, 0.690581024,400.555633545,-515.035095215,-3478.250732422, 0.119571261,,,,,,,,,
543,-0.392924845, 0.253566176, 0.551994622, 0.690373898,400.551177979,-515.058410645,-3478.220458984, 0.125301898,,,,,,,,,
544,-0.393008024, 0.253751636, 0.552369714, 0.689958334,400.488342285,-515.116088867,-3478.157226563, 0.133299097,,,,,,,,,
545,-0.392913550, 0.253232926, 0.552627027, 0.689996660,400.351837158,-515.199584961,-3477.984863281, 0.121477365,,,,,,,,,
546,-0.392638355, 0.252111137, 0.552757442, 0.690459490,400.194305420,-515.271728516,-3477.737304688, 0.113957986,,,,,,,,,
547,-0.392140269, 0.250903010, 0.552931428, 0.691043079,400.064636230,-515.322875977,-3477.539794922, 0.111113220,,,,,,,,,
548,-0.392803013, 0.250759244, 0.552636623, 0.690954685,399.943756104,-515.396240234,-3477.352783203, 0.106770970,,,,,,,,,
549,-0.393825442, 0.251016885, 0.552142859, 0.690673828,399.809326172,-515.473815918,-3477.150634766, 0.100113697,,,,,,,,,
550,-0.394172877, 0.250920475, 0.551847160, 0.690746963,399.703887939,-515.527282715,-3476.934082031, 0.094478235,,,,,,,,,
551,-0.393334419, 0.250381678, 0.552218199, 0.691123784,399.638885498,-515.549621582,-3476.829345703, 0.094168767,,,,,,,,,
552,-0.392393678, 0.250341088, 0.552829981, 0.691184163,399.601623535,-515.558959961,-3476.868652344, 0.097206078,,,,,,,,,
553,-0.391887844, 0.250460118, 0.553085387, 0.691223681,399.551452637,-515.605651855,-3476.827392578, 0.096234180,,,,,,,,,
554,-0.391403913, 0.250136793, 0.553194344, 0.691527724,399.450805664,-515.658935547,-3476.656738281, 0.103744149,,,,,,,,,
555,-0.390257478, 0.249446228, 0.553842127, 0.691906512,399.366882324,-515.664184570,-3476.634033203, 0.116191462,,,,,,,,,
556,-0.389849633, 0.248434037, 0.554016531, 0.692360818,399.188964844,-515.698974609,-3476.429931641, 0.112946354,,,,,,,,,
557,-0.389912486, 0.248053238, 0.553987205, 0.692485392,399.049774170,-515.740051270,-3476.272216797, 0.110182337,,,,,,,,,
558,-0.389692098, 0.248284236, 0.554240704, 0.692323804,399.014190674,-515.762329102,-3476.326416016, 0.115127742,,,,,,,,,
559,-0.389541715, 0.248687595, 0.554335773, 0.692187607,398.985748291,-515.781738281,-3476.347656250, 0.123642810,,,,,,,,,
560,-0.388917059, 0.248042628, 0.554437637, 0.692688406,398.890716553,-515.825805664,-3476.234619141, 0.119774729,,,,,,,,,
561,-0.388171136, 0.247370318, 0.554666579, 0.693163812,398.809417725,-515.845214844,-3476.147705078, 0.111120850,,,,,,,,,
562,-0.388193369, 0.247151688, 0.554581583, 0.693297386,398.701263428,-515.872558594,-3476.062255859, 0.115127161,,,,,,,,,
563,-0.388654798, 0.247139916, 0.554341137, 0.693235338,398.582489014,-515.904479980,-3475.955322266, 0.112149440,,,,,,,,,
564,-0.388859451, 0.246896058, 0.554213464, 0.693309546,398.449584961,-515.931335449,-3475.821533203, 0.115867168,,,,,,,,,
565,-0.388818443, 0.246528566, 0.554270625, 0.693417549,398.304199219,-515.961608887,-3475.673095703, 0.116133414,,,,,,,,,
566,-0.388407677, 0.246709317, 0.554631352, 0.693295062,398.236297607,-515.971801758,-3475.695068359, 0.113370344,,,,,,,,,
567,-0.388312459, 0.247188538, 0.554458916, 0.693315625,398.174194336,-516.030395508,-3475.571289063, 0.106292956,,,,,,,,,
568,-0.387923926, 0.247374579, 0.554314911, 0.693581879,398.106872559,-516.096191406,-3475.412353516, 0.094291724,,,,,,,,,
569,-0.387063444, 0.247152790, 0.554556608, 0.693948388,397.996002197,-516.133544922,-3475.298339844, 0.099348798,,,,,,,,,
570,-0.385958701, 0.247004837, 0.555057526, 0.694215834,397.932891846,-516.128295898,-3475.301757813, 0.105053820,,,,,,,,,
571,-0.385019869, 0.246926293, 0.555511653, 0.694401860,397.884002686,-516.104187012,-3475.346923828, 0.103347406,,,,,,,,,
572,-0.384605825, 0.246898860, 0.555319548, 0.694794595,397.846282959,-516.100341797,-3475.247558594, 0.096936248,,,,,,,,,
573,-0.384280264, 0.246939525, 0.555113792, 0.695124626,397.848266602,-516.095031738,-3475.257568359, 0.097878456,,,,,,,,,
574,-0.384181559, 0.247002184, 0.554851413, 0.695366383,397.867980957,-516.088500977,-3475.340332031, 0.104112923,,,,,,,,,
575,-0.384343952, 0.247113079, 0.554658651, 0.695390999,397.886749268,-516.062927246,-3475.461914063, 0.106772512,,,,,,,,,
576,-0.384564191, 0.247178406, 0.554760456, 0.695164740,397.895599365,-516.021362305,-3475.687011719, 0.108132452,,,,,,,,,
577,-0.384811163, 0.247390062, 0.555018365, 0.694746792,397.928009033,-515.961730957,-3475.963867188, 0.108510874,,,,,,,,,
578,-0.385077894, 0.247444227, 0.555066109, 0.694541574,397.964904785,-515.919372559,-3476.136962891, 0.107396498,,,,,,,,,
579,-0.384769857, 0.247682348, 0.555463493, 0.694309711,398.081390381,-515.844909668,-3476.446533203, 0.109980747,,,,,,,,,
580,-0.384570330, 0.248038411, 0.555800736, 0.694023132,398.234588623,-515.786621094,-3476.786865234, 0.117407516,,,,,,,,,
581,-0.384535491, 0.248517439, 0.556083441, 0.693644583,398.408294678,-515.715393066,-3477.136962891, 0.111673363,,,,,,,,,
582,-0.384046972, 0.249225512, 0.556901276, 0.693004668,398.663818359,-515.578796387,-3477.666992188, 0.112029150,,,,,,,,,
583,-0.383333147, 0.249825090, 0.557953894, 0.692337036,398.961639404,-515.418884277,-3478.267333984, 0.108983703,,,,,,,,,
584,-0.382487625, 0.250287294, 0.559136689, 0.691683233,399.292205811,-515.240234375,-3478.938232422, 0.106909454,,,,,,,,,
585,-0.381787926, 0.250515282, 0.560305238, 0.691041350,399.604827881,-515.048767090,-3479.563720703, 0.104397118,,,,,,,,,
586,-0.381695062, 0.249797478, 0.561071217, 0.690730870,399.754028320,-514.892761230,-3479.903320313, 0.113071881,,,,,,,,,
587,-0.381715626, 0.249593779, 0.562005997, 0.690032899,399.988067627,-514.679382324,-3480.349121094, 0.105301872,,,,,,,,,
588,-0.382346630, 0.249923006, 0.562915266, 0.688822150,400.218536377,-514.439819336,-3480.881103516, 0.101649910,,,,,,,,,
589,-0.383200347, 0.249904692, 0.563537776, 0.687844694,400.405212402,-514.221191406,-3481.223632813, 0.114585020,,,,,,,,,
590,-0.384141535, 0.249246314, 0.563993454, 0.687184811,400.488708496,-514.039978027,-3481.423583984, 0.121483766,,,,,,,,,
591,-0.384473979, 0.248682201, 0.564708412, 0.686615825,400.657257080,-513.855895996,-3481.778076172, 0.117731653,,,,,,,,,
592,-0.384399593, 0.247869745, 0.565436244, 0.686352253,400.833740234,-513.684387207,-3482.146240234, 0.105512068,,,,,,,,,
593,-0.384457678, 0.246999204, 0.565822482, 0.686315238,401.025695801,-513.539184570,-3482.392578125, 0.110205375,,,,,,,,,
594,-0.384482503, 0.245888010, 0.566209435, 0.686381221,401.172851563,-513.400756836,-3482.592285156, 0.117907390,,,,,,,,,
595,-0.384505600, 0.245136470, 0.566744030, 0.686195850,401.361968994,-513.244140625,-3482.910400391, 0.134149462,,,,,,,,,
596,-0.385194153, 0.244973615, 0.566967070, 0.685683370,401.552673340,-513.092285156,-3483.231445313, 0.126883656,,,,,,,,,
597,-0.386141390, 0.244738743, 0.566830993, 0.685346901,401.702453613,-512.969543457,-3483.426269531, 0.118012771,,,,,,,,,
598,-0.386828631, 0.244562909, 0.566686511, 0.685141563,401.889862061,-512.836853027,-3483.592041016, 0.126487941,,,,,,,,,
599,-0.387189031, 0.244648993, 0.566651464, 0.684936225,402.126983643,-512.669738770,-3483.769775391, 0.122022219,,,,,,,,,
600,-0.387112141, 0.245637566, 0.567081869, 0.684269309,402.509552002,-512.433044434,-3484.193115234, 0.117337815,,,,,,,,,
601,-0.387087941, 0.246558562, 0.567378700, 0.683705509,402.885681152,-512.204956055,-3484.556884766, 0.115661412,,,,,,,,,
602,-0.387085497, 0.247101381, 0.567590952, 0.683334649,403.227142334,-511.993438721,-3484.817871094, 0.119778477,,,,,,,,,
603,-0.387128949, 0.247160167, 0.567866981, 0.683059394,403.501708984,-511.782379150,-3485.005615234, 0.128610119,,,,,,,,,
