Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
530,392.221130371,-628.036499023,-3523.487792969,399.145538330,-674.268554688,-3540.712402344,444.419128418,-675.322753906,-3519.578613281,437.318176270,-629.062805176,-3502.410888672,,,,703.599060059,-484.374816895,-3650.980712891,,,,
531,392.154449463,-628.032104492,-3523.404052734,399.052520752,-674.287902832,-3540.619873047,444.331909180,-675.350891113,-3519.479248047,437.269836426,-629.067443848,-3502.348876953,,,,703.599609375,-484.399597168,-3651.019531250,,,,
532,392.124694824,-628.038269043,-3523.346191406,399.001586914,-674.303894043,-3540.516113281,444.288909912,-675.362182617,-3519.402832031,437.248352051,-629.065979004,-3502.278076172,,,,703.608032227,-484.426422119,-3651.114257813,,,,
533,392.090087891,-628.059631348,-3523.316650391,398.947235107,-674.323059082,-3540.465820313,444.259765625,-675.374572754,-3519.417724609,437.222015381,-629.070983887,-3502.271972656,,,,703.614196777,-484.444580078,-3651.212646484,,,,
534,392.043273926,-628.066650391,-3523.307861328,398.887237549,-674.329711914,-3540.454589844,444.203216553,-675.393005371,-3519.398925781,437.176666260,-629.082946777,-3502.260253906,,,,703.609802246,-484.434753418,-3651.229003906,,,,
535,391.983093262,-628.062072754,-3523.334228516,398.812774658,-674.333129883,-3540.481689453,444.103393555,-675.428527832,-3519.359130859,437.095611572,-629.117919922,-3502.230712891,,,,703.609069824,-484.432708740,-3651.250000000,,,,
536,391.927185059,-628.066162109,-3523.364013672,398.738311768,-674.339843750,-3540.505859375,444.010986328,-675.472900391,-3519.356933594,437.009368896,-629.161376953,-3502.212890625,,,,703.624938965,-484.465179443,-3651.354003906,,,,
537,391.869659424,-628.090515137,-3523.413330078,398.688751221,-674.369628906,-3540.513671875,443.942749023,-675.510742188,-3519.329589844,436.938690186,-629.189575195,-3502.190673828,,,,703.637634277,-484.507995605,-3651.422119141,,,,
538,391.814331055,-628.116088867,-3523.362304688,398.651519775,-674.402832031,-3540.458251953,443.905029297,-675.520751953,-3519.297607422,436.891235352,-629.198852539,-3502.202880859,,,,703.645690918,-484.553802490,-3651.460449219,,,,
539,391.767852783,-628.156921387,-3523.371826172,398.631256104,-674.444519043,-3540.441894531,443.888549805,-675.525878906,-3519.283447266,436.859008789,-629.198059082,-3502.218505859,,,,703.648742676,-484.597259521,-3651.490234375,,,,
540,391.723358154,-628.161010742,-3523.394775391,398.594940186,-674.459777832,-3540.471679688,443.859741211,-675.523254395,-3519.276611328,436.810546875,-629.189880371,-3502.218261719,,,,703.646545410,-484.626098633,-3651.515136719,,,,
541,391.683502197,-628.144226074,-3523.438476563,398.552642822,-674.444580078,-3540.493896484,443.809326172,-675.518249512,-3519.310791016,436.758361816,-629.184570313,-3502.253417969,,,,703.635803223,-484.648284912,-3651.552246094,,,,
542,391.639068604,-628.126525879,-3523.528564453,398.500915527,-674.416992188,-3540.575927734,443.747467041,-675.512084961,-3519.372070313,436.705535889,-629.187316895,-3502.329345703,,,,703.629089355,-484.668212891,-3651.618164063,,,,
543,391.590881348,-628.105651855,-3523.639404297,398.459167480,-674.390747070,-3540.710693359,443.690246582,-675.507568359,-3519.484619141,436.652160645,-629.186462402,-3502.437255859,,,,703.609985352,-484.679199219,-3651.649902344,,,,
544,391.564239502,-628.085998535,-3523.747558594,398.429779053,-674.367675781,-3540.825927734,443.655639648,-675.487670898,-3519.585937500,436.605102539,-629.174682617,-3502.526367188,,,,703.589477539,-484.682525635,-3651.670410156,,,,
545,391.547454834,-628.073547363,-3523.865478516,398.456848145,-674.354187012,-3540.971435547,443.663208008,-675.446960449,-3519.658447266,436.571014404,-629.144775391,-3502.598388672,,,,703.557373047,-484.687866211,-3651.659912109,,,,
546,391.555511475,-628.068054199,-3523.963134766,398.520385742,-674.341125488,-3541.071044922,443.714172363,-675.402099609,-3519.748779297,436.575073242,-629.101196289,-3502.710205078,,,,703.521667480,-484.687561035,-3651.614013672,,,,
547,391.592681885,-628.069946289,-3524.116455078,398.606475830,-674.335083008,-3541.191406250,443.796691895,-675.342224121,-3519.874755859,436.614807129,-629.046264648,-3502.853515625,,,,703.491821289,-484.694702148,-3651.594726563,,,,
548,391.625549316,-628.065307617,-3524.239990234,398.683135986,-674.319091797,-3541.329833984,443.885284424,-675.278686523,-3520.023437500,436.661041260,-628.985412598,-3502.994140625,,,,703.463928223,-484.701446533,-3651.593994141,,,,
549,391.650238037,-628.037536621,-3524.303466797,398.732299805,-674.293029785,-3541.420166016,443.947998047,-675.221923828,-3520.187744141,436.703552246,-628.920959473,-3503.103271484,,,,703.437805176,-484.685546875,-3651.585449219,,,,
550,391.656921387,-628.002990723,-3524.330078125,398.727508545,-674.254943848,-3541.451904297,443.987213135,-675.159057617,-3520.299072266,436.754821777,-628.862487793,-3503.232910156,,,,703.415161133,-484.662170410,-3651.565673828,,,,
551,391.643341064,-627.955627441,-3524.302978516,398.671386719,-674.226684570,-3541.427001953,443.991638184,-675.114807129,-3520.434326172,436.786407471,-628.794860840,-3503.288085938,,,,703.375183105,-484.626953125,-3651.464111328,,,,
552,391.610504150,-627.927734375,-3524.258300781,398.593414307,-674.209167480,-3541.367431641,443.958374023,-675.083312988,-3520.477294922,436.793792725,-628.755126953,-3503.343750000,,,,703.348754883,-484.598114014,-3651.404052734,,,,
553,391.550903320,-627.917480469,-3524.225097656,398.511566162,-674.204284668,-3541.363281250,443.904663086,-675.069335938,-3520.494873047,436.764984131,-628.739929199,-3503.389160156,,,,703.340759277,-484.587646484,-3651.404296875,,,,
554,391.486175537,-627.906066895,-3524.208740234,398.426055908,-674.195373535,-3541.372558594,443.831268311,-675.080017090,-3520.520751953,436.714904785,-628.735534668,-3503.356201172,,,,703.326965332,-484.562988281,-3651.352539063,,,,
555,391.430969238,-627.885131836,-3524.246337891,398.339935303,-674.173400879,-3541.389648438,443.748046875,-675.085571289,-3520.557128906,436.653015137,-628.736389160,-3503.372558594,,,,703.324707031,-484.522766113,-3651.314453125,,,,
556,391.389343262,-627.860351563,-3524.282958984,398.283203125,-674.146484375,-3541.428466797,443.692871094,-675.078369141,-3520.596923828,436.607604980,-628.731567383,-3503.395996094,,,,703.325378418,-484.461242676,-3651.299072266,,,,
557,391.369873047,-627.829528809,-3524.347656250,398.262664795,-674.110046387,-3541.519287109,443.670501709,-675.044311523,-3520.697021484,436.605407715,-628.712463379,-3503.470458984,,,,703.327941895,-484.397033691,-3651.278076172,,,,
558,391.369476318,-627.785339355,-3524.421875000,398.253479004,-674.059020996,-3541.656494141,443.696014404,-674.989624023,-3520.844482422,436.629577637,-628.673645020,-3503.603271484,,,,703.318542480,-484.339691162,-3651.219238281,,,,
559,391.413391113,-627.735717773,-3524.549072266,398.285675049,-674.001647949,-3541.820556641,443.748107910,-674.940673828,-3521.028564453,436.673980713,-628.623229980,-3503.724365234,,,,703.308105469,-484.285186768,-3651.149414063,,,,
560,391.469146729,-627.657348633,-3524.707275391,398.306701660,-673.935180664,-3541.941406250,443.762664795,-674.896850586,-3521.152343750,436.727416992,-628.567321777,-3503.893798828,,,,703.297485352,-484.238952637,-3651.099609375,,,,
561,391.539947510,-627.570617676,-3524.858642578,398.324371338,-673.880371094,-3541.993164063,443.770568848,-674.879882813,-3521.218750000,436.783660889,-628.508728027,-3504.008544922,,,,703.306579590,-484.198883057,-3651.108154297,,,,
562,391.593811035,-627.459594727,-3524.900390625,398.326965332,-673.838256836,-3541.991943359,443.762268066,-674.851684570,-3521.204345703,436.862976074,-628.440856934,-3504.159179688,,,,703.322448730,-484.167053223,-3651.115234375,,,,
563,391.668853760,-627.360473633,-3524.970458984,398.311645508,-673.801086426,-3541.927978516,443.774017334,-674.802673340,-3521.161865234,436.959930420,-628.337036133,-3504.297119141,,,,703.334350586,-484.151245117,-3651.089599609,,,,
564,391.761138916,-627.234436035,-3524.995605469,398.318115234,-673.742248535,-3541.796386719,443.804687500,-674.734924316,-3521.046142578,437.085052490,-628.216003418,-3504.437255859,,,,703.365112305,-484.166168213,-3651.097167969,,,,
565,391.867767334,-627.111877441,-3525.045166016,398.351440430,-673.668151855,-3541.632080078,443.844482422,-674.657348633,-3520.956298828,437.215881348,-628.070617676,-3504.492187500,,,,703.408020020,-484.191833496,-3651.108886719,,,,
566,392.012207031,-626.976196289,-3525.107666016,398.405944824,-673.580871582,-3541.517333984,443.939086914,-674.552856445,-3520.931152344,437.362060547,-627.903564453,-3504.526123047,,,,703.444519043,-484.222076416,-3651.092285156,,,,
567,392.140197754,-626.838073730,-3525.051757813,398.470550537,-673.488098145,-3541.403076172,444.066467285,-674.422668457,-3520.978515625,437.542877197,-627.723144531,-3504.568847656,,,,703.483459473,-484.239654541,-3651.066894531,,,,
568,392.284088135,-626.695190430,-3525.072509766,398.564392090,-673.374511719,-3541.384765625,444.221038818,-674.291198730,-3521.148681641,437.736663818,-627.564208984,-3504.733398438,,,,703.530395508,-484.244903564,-3651.099365234,,,,
569,392.445098877,-626.550292969,-3525.119628906,398.703063965,-673.243103027,-3541.466552734,444.394622803,-674.160522461,-3521.340332031,437.940185547,-627.434509277,-3504.978515625,,,,703.573791504,-484.233489990,-3651.112060547,,,,
570,392.595916748,-626.417541504,-3525.226806641,398.864227295,-673.108398438,-3541.660400391,444.571777344,-674.029968262,-3521.555664063,438.131103516,-627.305541992,-3505.203857422,,,,703.610412598,-484.214904785,-3651.118408203,,,,
571,392.767425537,-626.303771973,-3525.375732422,399.061706543,-672.986816406,-3541.909423828,444.780334473,-673.891479492,-3521.773925781,438.325775146,-627.188598633,-3505.402832031,,,,703.647705078,-484.191467285,-3651.149414063,,,,
572,392.942108154,-626.230712891,-3525.577392578,399.292327881,-672.859619141,-3542.127929688,445.018280029,-673.743469238,-3521.990966797,438.510650635,-627.079589844,-3505.587158203,,,,703.683471680,-484.160247803,-3651.133544922,,,,
573,393.123779297,-626.179626465,-3525.800048828,399.527893066,-672.750854492,-3542.328125000,445.245941162,-673.601562500,-3522.250000000,438.667785645,-626.974365234,-3505.701660156,,,,703.709045410,-484.134429932,-3651.085693359,,,,
574,393.296295166,-626.119323730,-3525.960205078,399.756713867,-672.666809082,-3542.593261719,445.472595215,-673.479919434,-3522.528076172,438.831329346,-626.887939453,-3505.873291016,,,,703.754943848,-484.125061035,-3651.091308594,,,,
575,393.434814453,-626.077697754,-3526.218017578,399.935211182,-672.570861816,-3542.821289063,445.656433105,-673.383850098,-3522.774414063,438.956756592,-626.820251465,-3506.039306641,,,,703.788146973,-484.104522705,-3651.105712891,,,,
576,393.548889160,-626.030090332,-3526.400146484,400.088714600,-672.505004883,-3543.087402344,445.795379639,-673.319213867,-3522.958740234,439.043731689,-626.776611328,-3506.184570313,,,,703.808227539,-484.066680908,-3651.072265625,,,,
577,393.623779297,-625.980346680,-3526.543701172,400.207977295,-672.446472168,-3543.313232422,445.874603271,-673.264282227,-3523.074462891,439.114624023,-626.737365723,-3506.316162109,,,,703.843200684,-484.052429199,-3651.080810547,,,,
578,393.681549072,-625.937133789,-3526.624511719,400.264526367,-672.398742676,-3543.385009766,445.919494629,-673.227783203,-3523.137451172,439.145416260,-626.698608398,-3506.352539063,,,,703.861755371,-484.048889160,-3651.063476563,,,,
579,393.720581055,-625.895446777,-3526.669189453,400.310638428,-672.377075195,-3543.419921875,445.950500488,-673.193847656,-3523.110351563,439.179779053,-626.655151367,-3506.391113281,,,,703.886962891,-484.061737061,-3651.065673828,,,,
580,393.738372803,-625.850341797,-3526.652587891,400.325347900,-672.362426758,-3543.348388672,445.959014893,-673.165649414,-3523.036376953,439.204925537,-626.603088379,-3506.389892578,,,,703.914794922,-484.075317383,-3651.080566406,,,,
581,393.761932373,-625.810546875,-3526.583740234,400.322296143,-672.352966309,-3543.208007813,445.970306396,-673.137695313,-3522.916259766,439.241729736,-626.540893555,-3506.360839844,,,,703.960449219,-484.083679199,-3651.095703125,,,,
582,393.778594971,-625.767639160,-3526.518310547,400.297515869,-672.336730957,-3543.044921875,445.977050781,-673.105468750,-3522.802978516,439.281433105,-626.486572266,-3506.348144531,,,,704.026733398,-484.086608887,-3651.100585938,,,,
583,393.793975830,-625.724243164,-3526.457275391,400.290313721,-672.328918457,-3542.899658203,445.977874756,-673.076110840,-3522.727050781,439.318206787,-626.419433594,-3506.337158203,,,,704.099182129,-484.087036133,-3651.114746094,,,,
584,393.831024170,-625.692138672,-3526.403564453,400.316741943,-672.322204590,-3542.855224609,446.016693115,-673.044555664,-3522.659423828,439.372497559,-626.377197266,-3506.364501953,,,,704.167480469,-484.076232910,-3651.042236328,,,,
585,393.868255615,-625.666687012,-3526.475341797,400.351013184,-672.297424316,-3542.877685547,446.063598633,-673.011352539,-3522.714843750,439.423706055,-626.338928223,-3506.435058594,,,,704.242431641,-484.080474854,-3650.993896484,,,,
586,393.923461914,-625.606262207,-3526.575439453,400.396148682,-672.257934570,-3542.984375000,446.094909668,-672.972900391,-3522.776855469,439.476959229,-626.298889160,-3506.536376953,,,,704.333679199,-484.100952148,-3650.992431641,,,,
587,393.976928711,-625.543640137,-3526.718017578,400.437103271,-672.197082520,-3543.129638672,446.132659912,-672.929992676,-3522.886230469,439.534484863,-626.257019043,-3506.640869141,,,,704.421752930,-484.118927002,-3650.971923828,,,,
588,394.042388916,-625.476806641,-3526.835693359,400.495452881,-672.128906250,-3543.280761719,446.190338135,-672.874694824,-3523.034423828,439.595977783,-626.203125000,-3506.769287109,,,,704.503051758,-484.123748779,-3650.983886719,,,,
589,394.139099121,-625.392761230,-3527.020263672,400.583648682,-672.048095703,-3543.422851563,446.267089844,-672.800903320,-3523.147705078,439.683685303,-626.127441406,-3506.902832031,,,,704.571777344,-484.121948242,-3650.901611328,,,,
590,394.249572754,-625.305358887,-3527.194824219,400.682861328,-671.958862305,-3543.492431641,446.366973877,-672.703247070,-3523.279785156,439.786956787,-626.015563965,-3506.991210938,,,,704.638549805,-484.120544434,-3650.809326172,,,,
591,394.390808105,-625.211364746,-3527.346191406,400.811035156,-671.863464355,-3543.544433594,446.507202148,-672.583251953,-3523.364257813,439.920440674,-625.872436523,-3507.095458984,,,,704.726745605,-484.126831055,-3650.774169922,,,,
592,394.526885986,-625.090087891,-3527.438476563,400.954467773,-671.751525879,-3543.610595703,446.660095215,-672.452392578,-3523.490234375,440.061889648,-625.730285645,-3507.254394531,,,,704.817260742,-484.127899170,-3650.719726563,,,,
593,394.667785645,-624.977600098,-3527.483154297,401.112548828,-671.647033691,-3543.752685547,446.831787109,-672.314514160,-3523.622070313,440.219848633,-625.597412109,-3507.424316406,,,,704.912597656,-484.114776611,-3650.689208984,,,,
594,394.829742432,-624.896423340,-3527.669921875,401.322265625,-671.534667969,-3543.966552734,447.065887451,-672.164123535,-3523.864257813,440.394378662,-625.468322754,-3507.604248047,,,,705.018615723,-484.098114014,-3650.677246094,,,,
595,394.980529785,-624.813720703,-3527.817138672,401.563690186,-671.421325684,-3544.315917969,447.329895020,-671.995971680,-3524.225585938,440.598480225,-625.353332520,-3507.870117188,,,,705.109375000,-484.089447021,-3650.658691406,,,,
596,395.178863525,-624.726867676,-3528.052734375,401.837249756,-671.293212891,-3544.652343750,447.615325928,-671.830566406,-3524.675048828,440.815155029,-625.237854004,-3508.136962891,,,,705.184143066,-484.061798096,-3650.554443359,,,,
597,395.372528076,-624.635925293,-3528.325195313,402.085693359,-671.159545898,-3544.995849609,447.869812012,-671.670227051,-3525.027587891,441.015014648,-625.129821777,-3508.402099609,,,,705.264099121,-484.036590576,-3650.524902344,,,,
598,395.554687500,-624.532958984,-3528.616210938,402.303924561,-671.011962891,-3545.330566406,448.069732666,-671.527954102,-3525.297607422,441.181793213,-625.025085449,-3508.672119141,,,,705.327636719,-484.001739502,-3650.477294922,,,,
599,395.721221924,-624.403076172,-3528.863037109,402.471343994,-670.863891602,-3545.630371094,448.218719482,-671.434265137,-3525.562255859,441.318664551,-624.930236816,-3508.884521484,,,,705.386657715,-483.976898193,-3650.412109375,,,,
600,395.855682373,-624.247863770,-3529.089111328,402.570404053,-670.718078613,-3545.836425781,448.290313721,-671.328491211,-3525.659667969,441.419403076,-624.800964355,-3508.984130859,,,,705.452209473,-483.960113525,-3650.384033203,,,,
601,396.000854492,-624.045471191,-3529.201660156,402.651489258,-670.556823730,-3545.824951172,448.356994629,-671.214965820,-3525.628662109,441.526458740,-624.634460449,-3508.988037109,,,,705.523315430,-483.936920166,-3650.309082031,,,,
602,396.158660889,-623.828796387,-3529.236572266,402.777435303,-670.403991699,-3545.712890625,448.458557129,-671.057678223,-3525.483642578,441.661773682,-624.427001953,-3508.964355469,,,,705.604919434,-483.924652100,-3650.289794922,,,,
603,396.353668213,-623.648986816,-3529.227050781,402.974639893,-670.297851563,-3545.562500000,448.639739990,-670.891113281,-3525.321777344,441.856597900,-624.206359863,-3508.981201172,,,,705.687194824,-483.904510498,-3650.243408203,,,,
604,396.575012207,-623.502929688,-3529.237304688,403.195587158,-670.192626953,-3545.387939453,448.874206543,-670.692321777,-3525.156738281,442.113159180,-623.967956543,-3509.077392578,,,,705.777770996,-483.871551514,-3650.190185547,,,,
605,396.801513672,-623.346923828,-3529.239501953,403.400634766,-670.078369141,-3545.276123047,449.132354736,-670.486083984,-3525.150146484,442.374786377,-623.719909668,-3509.176269531,,,,705.867126465,-483.839324951,-3650.185546875,,,,
606,397.048400879,-623.175720215,-3529.322753906,403.627105713,-669.918090820,-3545.248046875,449.390869141,-670.282592773,-3525.195800781,442.623535156,-623.485229492,-3509.263427734,,,,705.942749023,-483.798583984,-3650.129394531,,,,
607,397.271179199,-622.969543457,-3529.426269531,403.882507324,-669.720397949,-3545.360839844,449.631195068,-670.077331543,-3525.272216797,442.846710205,-623.275390625,-3509.400390625,,,,706.017517090,-483.765777588,-3650.104980469,,,,
608,397.512329102,-622.785644531,-3529.622802734,404.170166016,-669.542480469,-3545.558837891,449.886535645,-669.879699707,-3525.413085938,443.074615479,-623.082885742,-3509.563964844,,,,706.084228516,-483.760040283,-3650.090332031,,,,
609,397.763000488,-622.633178711,-3529.835449219,404.468688965,-669.395141602,-3545.782714844,450.172973633,-669.679321289,-3525.572509766,443.306854248,-622.876647949,-3509.693847656,,,,706.139221191,-483.769042969,-3650.016845703,,,,
610,398.005218506,-622.498962402,-3530.008789063,404.781433105,-669.248962402,-3545.950683594,450.486846924,-669.456909180,-3525.720947266,443.542053223,-622.669250488,-3509.823242188,,,,706.195495605,-483.784423828,-3649.972900391,,,,
611,398.257965088,-622.376770020,-3530.199951172,405.130889893,-669.101684570,-3546.189208984,450.847564697,-669.237670898,-3525.975830078,443.796630859,-622.481872559,-3510.041259766,,,,706.264648438,-483.788604736,-3649.940185547,,,,
612,398.509674072,-622.250366211,-3530.438964844,405.497894287,-668.921813965,-3546.557128906,451.198883057,-669.026733398,-3526.371826172,444.050567627,-622.323059082,-3510.326904297,,,,706.329650879,-483.766204834,-3649.907470703,,,,
613,398.776153564,-622.141723633,-3530.794433594,405.867492676,-668.748657227,-3547.026367188,451.560729980,-668.821166992,-3526.782226563,444.303527832,-622.176513672,-3510.656250000,,,,706.392761230,-483.715698242,-3649.869873047,,,,
614,399.074737549,-622.034179688,-3531.164794922,406.254486084,-668.587402344,-3547.461425781,451.933197021,-668.607910156,-3527.152343750,444.575897217,-622.028625488,-3510.982666016,,,,706.472717285,-483.678009033,-3649.863281250,,,,
615,399.375549316,-621.927978516,-3531.534912109,406.649505615,-668.441711426,-3547.884277344,452.314239502,-668.396667480,-3527.599853516,444.851104736,-621.858215332,-3511.254882813,,,,706.548583984,-483.663421631,-3649.852294922,,,,
616,399.688629150,-621.789123535,-3531.818603516,407.084320068,-668.269653320,-3548.346191406,452.730041504,-668.179992676,-3528.011962891,445.139617920,-621.666931152,-3511.494384766,,,,706.639221191,-483.681182861,-3649.862060547,,,,
617,400.012939453,-621.654052734,-3532.122070313,407.545898438,-668.111206055,-3548.762695313,453.139160156,-667.949584961,-3528.253906250,445.450469971,-621.482055664,-3511.841796875,,,,706.735534668,-483.724914551,-3649.844970703,,,,
618,400.350494385,-621.514099121,-3532.384765625,407.974456787,-667.946716309,-3548.979492188,453.534454346,-667.710205078,-3528.425537109,445.765716553,-621.280639648,-3512.103515625,,,,706.848449707,-483.783966064,-3649.859375000,,,,
619,400.665039063,-621.387451172,-3532.596191406,408.368408203,-667.794372559,-3549.080078125,453.921752930,-667.485046387,-3528.604736328,446.042358398,-621.056823730,-3512.171142578,,,,706.958129883,-483.839721680,-3649.849365234,,,,
620,400.940307617,-621.253234863,-3532.782714844,408.718048096,-667.648925781,-3549.179931641,454.279571533,-667.270874023,-3528.764404297,446.311065674,-620.824951172,-3512.249267578,,,,707.056274414,-483.896789551,-3649.860351563,,,,
621,401.193756104,-621.089294434,-3532.913574219,409.006408691,-667.493713379,-3549.299072266,454.560272217,-667.066040039,-3528.836914063,446.576568604,-620.608154297,-3512.406494141,,,,707.132324219,-483.946502686,-3649.828857422,,,,
622,401.425506592,-620.872619629,-3532.929931641,409.234039307,-667.316467285,-3549.411621094,454.779998779,-666.851745605,-3528.820068359,446.819549561,-620.395385742,-3512.565185547,,,,707.183959961,-483.998352051,-3649.801757813,,,,
623,401.648345947,-620.638732910,-3532.987548828,409.413635254,-667.101379395,-3549.381103516,454.965789795,-666.638122559,-3528.827636719,447.036529541,-620.164916992,-3512.613525391,,,,707.224365234,-484.071472168,-3649.852294922,,,,
624,401.861602783,-620.395202637,-3533.012695313,409.564453125,-666.874084473,-3549.257568359,455.147705078,-666.430480957,-3528.840820313,447.253082275,-619.910339355,-3512.581298828,,,,,,,,,,
625,402.070404053,-620.154907227,-3532.980957031,409.717041016,-666.653686523,-3549.065917969,455.359283447,-666.217956543,-3528.870361328,447.504272461,-619.650024414,-3512.595947266,,,,,,,,,,
626,402.298797607,-619.906799316,-3532.878906250,409.892120361,-666.447814941,-3548.912841797,455.574737549,-665.983215332,-3528.813232422,447.812713623,-619.391418457,-3512.717041016,,,,,,,,,,
627,402.565429688,-619.650329590,-3532.747070313,410.086578369,-666.245666504,-3548.772949219,455.816955566,-665.732360840,-3528.694335938,448.133972168,-619.109985352,-3512.746826172,,,,707.309997559,-484.458984375,-3649.932373047,,,,
628,402.857879639,-619.362548828,-3532.650878906,410.340179443,-666.005065918,-3548.651367188,456.093902588,-665.473571777,-3528.562744141,448.438507080,-618.796691895,-3512.626708984,,,,707.336730957,-484.532592773,-3649.928710938,,,,
629,403.192993164,-619.106079102,-3532.713134766,410.688140869,-665.760070801,-3548.521728516,456.422790527,-665.220214844,-3528.455322266,448.760925293,-618.500122070,-3512.583007813,,,,707.371765137,-484.578887939,-3649.923095703,,,,
630,403.575744629,-618.866577148,-3532.694091797,411.093658447,-665.560668945,-3548.397460938,456.821868896,-664.965270996,-3528.358154297,449.130126953,-618.229919434,-3512.635253906,,,,707.402893066,-484.619384766,-3649.945068359,,,,
631,403.962280273,-618.682495117,-3532.679199219,411.556854248,-665.387329102,-3548.294921875,457.279602051,-664.680297852,-3528.216308594,449.507965088,-617.936218262,-3512.599853516,,,,707.427917480,-484.657104492,-3649.985351563,,,,
632,404.321350098,-618.537902832,-3532.632324219,412.037780762,-665.248840332,-3548.244140625,457.754455566,-664.398559570,-3528.149169922,449.887573242,-617.649780273,-3512.534423828,,,,707.435546875,-484.675109863,-3649.986572266,,,,
633,404.673004150,-618.434692383,-3532.677734375,412.480560303,-665.137268066,-3548.283447266,458.225616455,-664.177001953,-3528.261474609,450.249359131,-617.428527832,-3512.627929688,,,,707.436401367,-484.686096191,-3650.049804688,,,,
634,404.973632813,-618.341552734,-3532.781982422,412.876708984,-665.030944824,-3548.402587891,458.627990723,-663.987121582,-3528.434326172,450.560760498,-617.262695313,-3512.817626953,,,,707.420166016,-484.663604736,-3650.048828125,,,,
635,405.217193604,-618.257812500,-3532.923095703,413.204498291,-664.912109375,-3548.624755859,458.943725586,-663.811828613,-3528.613281250,450.813323975,-617.130798340,-3513.019287109,,,,707.405700684,-484.624084473,-3650.052001953,,,,
636,405.403564453,-618.190551758,-3533.147216797,413.457305908,-664.802856445,-3548.910644531,459.189453125,-663.680603027,-3528.856201172,450.992828369,-617.034973145,-3513.178710938,,,,707.400207520,-484.584259033,-3650.100585938,,,,
637,405.547607422,-618.115966797,-3533.414550781,413.620513916,-664.681579590,-3549.227050781,459.340515137,-663.571655273,-3529.098144531,451.109924316,-616.958618164,-3513.354492188,,,,707.393188477,-484.541931152,-3650.158935547,,,,
638,405.624053955,-618.018676758,-3533.657226563,413.712280273,-664.556274414,-3549.524658203,459.436523438,-663.468444824,-3529.433593750,451.181640625,-616.888366699,-3513.564208984,,,,707.368408203,-484.500000000,-3650.197021484,,,,
639,405.660949707,-617.932800293,-3533.903564453,413.758605957,-664.440429688,-3549.837646484,459.496978760,-663.377685547,-3529.804443359,451.214447021,-616.818969727,-3513.756347656,,,,707.333129883,-484.455383301,-3650.207275391,,,,
640,405.649414063,-617.829345703,-3534.036132813,413.756896973,-664.326965332,-3550.148437500,459.496520996,-663.280944824,-3530.103759766,451.218048096,-616.746887207,-3513.980712891,,,,707.297546387,-484.408660889,-3650.236328125,,,,
641,405.603546143,-617.722961426,-3534.204101563,413.697174072,-664.215332031,-3550.403808594,459.444519043,-663.182922363,-3530.347412109,451.191955566,-616.662597656,-3514.212646484,,,,707.263549805,-484.371368408,-3650.279541016,,,,
642,405.504455566,-617.589599609,-3534.285400391,413.561248779,-664.091064453,-3550.580322266,459.336883545,-663.079284668,-3530.561767578,451.134033203,-616.552551270,-3514.435546875,,,,707.235046387,-484.341674805,-3650.343994141,,,,
643,405.387969971,-617.414978027,-3534.409912109,413.357910156,-663.923522949,-3550.583007813,459.153686523,-662.958251953,-3530.648925781,451.046234131,-616.420104980,-3514.637939453,,,,707.202331543,-484.323120117,-3650.404785156,,,,
644,405.255920410,-617.195556641,-3534.499755859,413.119934082,-663.733947754,-3550.534912109,458.925292969,-662.825683594,-3530.625976563,450.909027100,-616.264709473,-3514.717529297,,,,707.173095703,-484.315979004,-3650.449218750,,,,
645,405.116668701,-616.959899902,-3534.570312500,412.869232178,-663.540405273,-3550.459716797,458.682495117,-662.685485840,-3530.528320313,450.745483398,-616.077392578,-3514.715576172,,,,707.156738281,-484.336120605,-3650.514404297,,,,
646,404.950561523,-616.689636230,-3534.534423828,412.624206543,-663.340393066,-3550.377685547,458.430328369,-662.512817383,-3530.421630859,450.591827393,-615.838073730,-3514.671142578,,,,707.143310547,-484.362487793,-3650.535156250,,,,
647,404.829223633,-616.366943359,-3534.457275391,412.450408936,-663.075988770,-3550.309326172,458.269256592,-662.260009766,-3530.354492188,450.479187012,-615.537597656,-3514.669921875,,,,707.158325195,-484.411621094,-3650.629394531,,,,
648,404.774932861,-616.018371582,-3534.496093750,412.376129150,-662.726623535,-3550.154785156,458.177764893,-661.922180176,-3530.202880859,450.414672852,-615.186523438,-3514.672607422,,,,707.170654297,-484.449035645,-3650.659179688,,,,
649,404.778808594,-615.634277344,-3534.414306641,412.411804199,-662.354553223,-3550.024658203,458.175018311,-661.507751465,-3529.948974609,450.379516602,-614.759826660,-3514.467773438,,,,707.206298828,-484.503875732,-3650.752197266,,,,
650,404.837677002,-615.235168457,-3534.365966797,412.544219971,-661.995910645,-3549.975830078,458.277832031,-661.078918457,-3529.822509766,450.416351318,-614.309448242,-3514.375000000,,,,707.237243652,-484.566436768,-3650.807128906,,,,
