Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
563,394.485382080,-621.447143555,-3533.068115234,404.317291260,-665.167541504,-3554.901123047,442.275665283,-672.501037598,-3523.217041016,432.279693604,-628.738464355,-3501.281494141,689.388183594,-498.628021240,-3646.180175781,686.802978516,-478.896728516,-3645.986328125,,,,
564,394.497467041,-621.424560547,-3533.169677734,404.338348389,-665.118408203,-3554.962158203,442.287322998,-672.470214844,-3523.334472656,432.283142090,-628.724365234,-3501.363769531,689.318176270,-498.612365723,-3646.112792969,686.743835449,-478.886383057,-3645.956054688,,,,
565,394.516662598,-621.388977051,-3533.266601563,404.383148193,-665.083984375,-3555.082275391,442.312469482,-672.436767578,-3523.393310547,432.305145264,-628.704040527,-3501.489257813,689.251281738,-498.587951660,-3646.092773438,686.687805176,-478.868957520,-3645.970947266,,,,
566,394.553009033,-621.371765137,-3533.368408203,404.428436279,-665.067932129,-3555.194091797,442.346984863,-672.416931152,-3523.481689453,432.322296143,-628.678527832,-3501.562988281,689.200378418,-498.565856934,-3646.128417969,686.614257813,-478.829315186,-3645.905273438,,,,
567,394.604766846,-621.372497559,-3533.480224609,404.487609863,-665.090026855,-3555.273437500,442.376434326,-672.433898926,-3523.549072266,432.345062256,-628.672912598,-3501.658447266,689.143432617,-498.540740967,-3646.099853516,686.551452637,-478.800720215,-3645.865234375,,,,
568,394.657287598,-621.393981934,-3533.637207031,404.545410156,-665.148864746,-3555.437988281,442.393127441,-672.474670410,-3523.608886719,432.364624023,-628.691650391,-3501.771240234,689.076782227,-498.522888184,-3646.066162109,686.488403320,-478.790466309,-3645.849609375,,,,
569,394.735198975,-621.439392090,-3533.775878906,404.611389160,-665.226989746,-3555.512207031,442.417358398,-672.550292969,-3523.709228516,432.392944336,-628.729431152,-3501.870849609,689.014160156,-498.518890381,-3646.002197266,686.432312012,-478.783691406,-3645.791015625,,,,
570,394.776489258,-621.481506348,-3533.942382813,404.606109619,-665.315612793,-3555.551269531,442.399200439,-672.632568359,-3523.752197266,432.421936035,-628.753356934,-3501.995849609,688.967773438,-498.508514404,-3645.964355469,686.379272461,-478.771057129,-3645.753417969,,,,
571,394.815460205,-621.515502930,-3534.075195313,404.584869385,-665.420959473,-3555.620117188,442.337768555,-672.720947266,-3523.724121094,432.440063477,-628.778198242,-3502.135498047,688.921142578,-498.493072510,-3645.956298828,686.330322266,-478.752685547,-3645.726806641,,,,
572,394.855194092,-621.531005859,-3534.215820313,404.605102539,-665.439514160,-3555.752197266,442.361419678,-672.747924805,-3523.874267578,432.481994629,-628.805847168,-3502.278808594,688.865539551,-498.458862305,-3645.901123047,686.281250000,-478.721588135,-3645.693603516,,,,
573,394.883392334,-621.496154785,-3534.417480469,404.642272949,-665.354919434,-3556.002929688,442.440765381,-672.682983398,-3524.167480469,432.556549072,-628.787048340,-3502.544921875,688.803466797,-498.423553467,-3645.860839844,686.213867188,-478.693725586,-3645.678955078,,,,
574,394.940734863,-621.398315430,-3534.560058594,404.714660645,-665.225280762,-3556.248535156,442.548217773,-672.551513672,-3524.393798828,432.649658203,-628.699035645,-3502.748046875,688.733459473,-498.403900146,-3645.805175781,686.151123047,-478.681640625,-3645.668701172,,,,
575,395.015136719,-621.300170898,-3534.710693359,404.841156006,-665.088195801,-3556.509277344,442.697631836,-672.411743164,-3524.662597656,432.749206543,-628.589416504,-3502.913085938,688.658996582,-498.399108887,-3645.783691406,686.084594727,-478.676910400,-3645.647949219,,,,
576,395.122863770,-621.227966309,-3534.906738281,405.019592285,-664.974609375,-3556.809326172,442.885070801,-672.282714844,-3524.959960938,432.856262207,-628.490600586,-3503.085937500,688.586975098,-498.393951416,-3645.761474609,686.016479492,-478.669128418,-3645.620849609,,,,
577,395.271087646,-621.148986816,-3535.125000000,405.235473633,-664.857543945,-3557.075439453,443.076446533,-672.171508789,-3525.233886719,432.976226807,-628.410095215,-3503.302978516,688.525695801,-498.379943848,-3645.737792969,685.949768066,-478.649810791,-3645.554931641,,,,
578,395.417327881,-621.076965332,-3535.336669922,405.459899902,-664.740844727,-3557.288085938,443.306457520,-672.033325195,-3525.510742188,433.113372803,-628.308776855,-3503.518310547,688.453735352,-498.352478027,-3645.705810547,685.886840820,-478.620910645,-3645.508789063,,,,
579,395.540618896,-620.963745117,-3535.492675781,405.647277832,-664.582641602,-3557.608642578,443.556304932,-671.827331543,-3525.818115234,433.312316895,-628.179565430,-3503.809326172,688.390380859,-498.313140869,-3645.630859375,685.835937500,-478.589935303,-3645.496093750,,,,
580,395.655273438,-620.806762695,-3535.656005859,405.831268311,-664.353881836,-3557.935302734,443.806976318,-671.577575684,-3526.204345703,433.507537842,-628.009826660,-3504.131347656,688.330017090,-498.288757324,-3645.606689453,685.776611328,-478.561920166,-3645.469238281,,,,
581,395.804107666,-620.633789063,-3535.772216797,406.073059082,-664.113830566,-3558.309326172,444.107116699,-671.341857910,-3526.675048828,433.723724365,-627.838989258,-3504.413818359,688.274291992,-498.275634766,-3645.588134766,685.712951660,-478.546356201,-3645.434570313,697.395996094,-486.934204102,-3631.628662109,
582,395.951202393,-620.487976074,-3535.970458984,406.296997070,-663.892395020,-3558.590576172,444.375366211,-671.127258301,-3527.053955078,433.928070068,-627.690490723,-3504.709472656,688.217529297,-498.279907227,-3645.567138672,685.657836914,-478.556060791,-3645.423095703,697.337219238,-486.933837891,-3631.573730469,
583,,,,406.478179932,-663.705444336,-3558.919677734,444.592803955,-670.935058594,-3527.434082031,434.104827881,-627.565917969,-3505.009277344,688.139648438,-498.290161133,-3645.507568359,685.595520020,-478.567260742,-3645.390869141,697.283752441,-486.954193115,-3631.583251953,
584,,,,406.650115967,-663.586608887,-3559.311523438,444.778350830,-670.806518555,-3527.746093750,434.246032715,-627.493286133,-3505.264648438,688.083251953,-498.298248291,-3645.447998047,685.531433105,-478.569580078,-3645.331298828,697.222412109,-486.966827393,-3631.554199219,
585,,,,406.782287598,-663.545654297,-3559.617431641,444.900878906,-670.775085449,-3528.052001953,434.355957031,-627.479553223,-3505.509765625,688.027526855,-498.298736572,-3645.432617188,685.469970703,-478.572296143,-3645.301757813,697.160522461,-486.969024658,-3631.515380859,
586,,,,406.819824219,-663.587768555,-3559.817626953,444.959777832,-670.833068848,-3528.322021484,434.448455811,-627.525207520,-3505.751708984,687.978454590,-498.296173096,-3645.425781250,685.411132813,-478.571868896,-3645.282714844,697.097229004,-486.959594727,-3631.464111328,
587,396.459747314,-620.385559082,-3537.214599609,406.785186768,-663.712951660,-3559.949951172,444.950469971,-670.983215332,-3528.486572266,434.526794434,-627.613525391,-3506.006835938,687.907714844,-498.287933350,-3645.333251953,685.348876953,-478.566528320,-3645.238769531,697.033325195,-486.946716309,-3631.394531250,
588,396.550842285,-620.485107422,-3537.530273438,406.726440430,-663.919067383,-3560.007568359,444.859252930,-671.201110840,-3528.508789063,434.578643799,-627.717102051,-3506.222167969,687.850158691,-498.288085938,-3645.283935547,685.290344238,-478.573425293,-3645.194824219,696.972290039,-486.955383301,-3631.364990234,
589,396.687530518,-620.623107910,-3537.870605469,406.737213135,-664.173095703,-3559.985595703,444.812408447,-671.445312500,-3528.494384766,434.633514404,-627.845458984,-3506.390869141,687.807922363,-498.305664063,-3645.262207031,685.240539551,-478.594543457,-3645.157470703,696.923522949,-486.976135254,-3631.337646484,
590,396.800903320,-620.771118164,-3538.217529297,406.759979248,-664.410217285,-3560.179687500,444.792114258,-671.652587891,-3528.553710938,434.710662842,-627.978698730,-3506.649414063,687.750427246,-498.323974609,-3645.203369141,685.188293457,-478.611572266,-3645.132080078,696.877258301,-486.995635986,-3631.295166016,
591,396.895294189,-620.843627930,-3538.556640625,406.713531494,-664.578796387,-3560.387451172,444.739685059,-671.841857910,-3528.741699219,434.785522461,-628.087646484,-3506.948486328,687.702941895,-498.337005615,-3645.149658203,685.134033203,-478.621215820,-3645.088867188,696.824768066,-487.012176514,-3631.253173828,
592,396.968048096,-620.868591309,-3538.887451172,406.611846924,-664.690368652,-3560.606201172,444.640167236,-672.022338867,-3528.986816406,434.845977783,-628.168395996,-3507.218750000,687.649536133,-498.333435059,-3645.105957031,685.079040527,-478.624542236,-3645.020263672,696.766174316,-487.010314941,-3631.199951172,
593,397.023284912,-620.874816895,-3539.176269531,406.499267578,-664.763732910,-3560.807617188,444.533264160,-672.169250488,-3529.260253906,434.909210205,-628.232727051,-3507.527099609,687.589172363,-498.331390381,-3645.075195313,685.015991211,-478.619323730,-3644.966552734,696.697814941,-487.004333496,-3631.150146484,
594,397.071044922,-620.860046387,-3539.395996094,406.417144775,-664.797058105,-3560.951904297,444.481414795,-672.242858887,-3529.494140625,434.988769531,-628.259399414,-3507.812988281,687.520141602,-498.318267822,-3644.983642578,684.954040527,-478.611938477,-3644.926513672,696.623657227,-486.997680664,-3631.095214844,
595,397.132751465,-620.789489746,-3539.551757813,406.379272461,-664.761474609,-3561.075439453,444.483398438,-672.233093262,-3529.688964844,435.079956055,-628.216613770,-3508.051025391,687.437988281,-498.313354492,-3644.919677734,684.873779297,-478.608215332,-3644.867675781,696.539001465,-486.990234375,-3631.007324219,
596,397.218048096,-620.676757813,-3539.660888672,406.440948486,-664.668518066,-3561.134765625,444.567413330,-672.117004395,-3529.762207031,435.188629150,-628.081176758,-3508.152099609,687.361022949,-498.308441162,-3644.888916016,684.790832520,-478.600769043,-3644.805664063,696.447509766,-486.983093262,-3630.930419922,
597,397.311798096,-620.569274902,-3539.693847656,406.590667725,-664.535583496,-3561.201416016,444.749694824,-671.926025391,-3529.813964844,435.340850830,-627.901733398,-3508.226562500,687.277587891,-498.295318604,-3644.839843750,684.704345703,-478.588836670,-3644.731933594,696.362915039,-486.973175049,-3630.909423828,
598,397.403045654,-620.473876953,-3539.793212891,406.735260010,-664.393127441,-3561.352539063,444.957397461,-671.749084473,-3530.027343750,435.494964600,-627.752929688,-3508.352050781,687.175231934,-498.278930664,-3644.750732422,684.608703613,-478.569854736,-3644.680419922,696.268615723,-486.955139160,-3630.871826172,
599,397.488067627,-620.387084961,-3539.956054688,406.858062744,-664.270019531,-3561.591308594,445.110870361,-671.626159668,-3530.327148438,435.613861084,-627.659118652,-3508.510742188,687.077209473,-498.269104004,-3644.690917969,684.514404297,-478.556030273,-3644.628906250,696.170104980,-486.932922363,-3630.792236328,
600,397.555358887,-620.310546875,-3540.147216797,406.957672119,-664.151062012,-3561.865722656,445.208923340,-671.521301270,-3530.576904297,435.691772461,-627.600219727,-3508.708251953,686.964538574,-498.252502441,-3644.626953125,684.413818359,-478.540802002,-3644.569335938,696.069213867,-486.919677734,-3630.736572266,
601,397.615173340,-620.220825195,-3540.312744141,407.033782959,-664.033569336,-3562.085205078,445.300262451,-671.433654785,-3530.826904297,435.754089355,-627.548522949,-3508.927246094,686.860534668,-498.224548340,-3644.552490234,684.321960449,-478.517761230,-3644.532226563,695.953308105,-486.887481689,-3630.629150391,
602,397.666778564,-620.140563965,-3540.476562500,407.106842041,-663.926574707,-3562.280029297,445.377349854,-671.335937500,-3531.036132813,435.801971436,-627.485107422,-3509.100341797,686.757080078,-498.182769775,-3644.503173828,684.216247559,-478.479003906,-3644.475341797,695.844787598,-486.839294434,-3630.543945313,
603,397.719146729,-620.072631836,-3540.597656250,407.194854736,-663.852294922,-3562.515380859,445.453247070,-671.256896973,-3531.215087891,435.856781006,-627.433532715,-3509.286132813,686.650024414,-498.129852295,-3644.470947266,684.115112305,-478.421936035,-3644.427001953,695.740112305,-486.781524658,-3630.495361328,
604,397.781372070,-620.040649414,-3540.699951172,407.309722900,-663.807128906,-3562.700927734,445.565521240,-671.188598633,-3531.369628906,435.922393799,-627.390563965,-3509.470214844,686.565368652,-498.078887939,-3644.448242188,684.029602051,-478.364624023,-3644.420654297,695.649719238,-486.728118896,-3630.481445313,
605,397.859710693,-620.051147461,-3540.865722656,407.440856934,-663.817504883,-3562.832519531,445.688079834,-671.139282227,-3531.461181641,435.992279053,-627.339538574,-3509.618408203,686.467895508,-498.028045654,-3644.417968750,683.931213379,-478.309570313,-3644.387207031,695.565368652,-486.680114746,-3630.486328125,
606,397.979797363,-620.067749023,-3540.997314453,407.566680908,-663.858215332,-3562.847412109,445.825134277,-671.122985840,-3531.503662109,436.083526611,-627.296020508,-3509.746582031,686.389892578,-497.991760254,-3644.406005859,683.845336914,-478.269348145,-3644.363037109,695.475891113,-486.636474609,-3630.447265625,
607,398.069519043,-620.080383301,-3541.163330078,407.669097900,-663.919616699,-3562.901123047,445.894866943,-671.123535156,-3531.500732422,436.150787354,-627.252380371,-3509.828369141,686.309814453,-497.960723877,-3644.390380859,683.777282715,-478.241516113,-3644.368408203,695.391967773,-486.611175537,-3630.441650391,
608,398.165466309,-620.085083008,-3541.355957031,407.775024414,-663.947448730,-3562.996826172,445.980712891,-671.125366211,-3531.578369141,436.208862305,-627.214477539,-3509.940673828,686.235656738,-497.940612793,-3644.371826172,683.707702637,-478.228027344,-3644.381103516,695.324523926,-486.598480225,-3630.454345703,
609,398.273559570,-620.047729492,-3541.545166016,407.864440918,-663.955017090,-3563.195068359,446.053100586,-671.113769531,-3531.751220703,436.301727295,-627.168273926,-3510.125000000,686.184265137,-497.935699463,-3644.391357422,683.648498535,-478.217895508,-3644.356201172,695.266906738,-486.590179443,-3630.434326172,
610,398.394317627,-619.991027832,-3541.803222656,407.984039307,-663.917663574,-3563.410400391,446.150024414,-671.071655273,-3531.948730469,436.412078857,-627.106384277,-3510.379638672,686.139343262,-497.938201904,-3644.423828125,683.600402832,-478.215026855,-3644.353759766,695.218139648,-486.591857910,-3630.463378906,
611,398.572509766,-619.920104980,-3542.117187500,408.143218994,-663.872131348,-3563.622070313,446.292205811,-670.997985840,-3532.126464844,436.564697266,-627.001831055,-3510.616699219,686.106567383,-497.945526123,-3644.433593750,683.563110352,-478.223602295,-3644.352294922,695.170166016,-486.593872070,-3630.454833984,
612,398.773651123,-619.809692383,-3542.385986328,408.351928711,-663.821472168,-3563.805175781,446.442077637,-670.908447266,-3532.246582031,436.734741211,-626.865112305,-3510.837402344,686.066955566,-497.962005615,-3644.400634766,683.537170410,-478.245971680,-3644.373291016,695.140441895,-486.617309570,-3630.480224609,
613,399.041961670,-619.691589355,-3542.707275391,408.621765137,-663.748352051,-3564.003417969,446.660095215,-670.791809082,-3532.345703125,436.930877686,-626.692687988,-3511.016357422,686.037780762,-497.994201660,-3644.398925781,683.507141113,-478.276885986,-3644.389160156,695.100585938,-486.648468018,-3630.453369141,
614,399.314147949,-619.583190918,-3542.964111328,408.912109375,-663.665283203,-3564.181884766,446.941986084,-670.647033691,-3532.509521484,437.179382324,-626.517456055,-3511.244384766,686.008300781,-498.039428711,-3644.404541016,683.471557617,-478.323394775,-3644.375976563,695.058959961,-486.689880371,-3630.418701172,
615,399.586364746,-619.440551758,-3543.258300781,409.189483643,-663.536132813,-3564.331787109,447.248657227,-670.470825195,-3532.724365234,437.461303711,-626.315917969,-3511.560546875,685.960449219,-498.085266113,-3644.388427734,683.432373047,-478.374816895,-3644.385986328,695.019409180,-486.743377686,-3630.445800781,
616,399.864257813,-619.239440918,-3543.536865234,409.465270996,-663.354919434,-3564.532226563,447.536590576,-670.246154785,-3532.945068359,437.758758545,-626.068969727,-3511.868408203,685.908874512,-498.129913330,-3644.374511719,683.387878418,-478.420135498,-3644.383300781,694.967651367,-486.791870117,-3630.429199219,
617,400.155944824,-619.012451172,-3543.872802734,409.775726318,-663.149963379,-3564.825683594,447.829956055,-670.000000000,-3533.214843750,438.047485352,-625.802551270,-3512.107666016,685.862792969,-498.177124023,-3644.358154297,683.345520020,-478.460662842,-3644.369873047,694.921142578,-486.845245361,-3630.439208984,
618,400.475524902,-618.792724609,-3544.149658203,410.121551514,-662.950256348,-3565.195556641,448.177032471,-669.749328613,-3533.448974609,438.367553711,-625.563293457,-3512.439453125,685.818664551,-498.225036621,-3644.371826172,683.296813965,-478.495697021,-3644.316406250,694.876403809,-486.891723633,-3630.431884766,
619,400.785430908,-618.598693848,-3544.389648438,410.489471436,-662.737121582,-3565.479003906,448.568572998,-669.502502441,-3533.825927734,438.700378418,-625.326660156,-3512.763183594,685.779541016,-498.259094238,-3644.376220703,683.260681152,-478.528533936,-3644.309082031,694.842102051,-486.931060791,-3630.435058594,
620,401.078338623,-618.421325684,-3544.718994141,410.822021484,-662.516418457,-3565.728271484,448.974548340,-669.237426758,-3534.234130859,439.059448242,-625.087219238,-3513.102783203,685.734863281,-498.277587891,-3644.353027344,683.211975098,-478.548370361,-3644.285644531,694.800292969,-486.956481934,-3630.417968750,
621,401.382904053,-618.234375000,-3545.019287109,411.157501221,-662.301269531,-3566.060546875,449.366455078,-668.966796875,-3534.547851563,439.423065186,-624.850402832,-3513.404785156,685.690673828,-498.284088135,-3644.350830078,683.160522461,-478.557983398,-3644.259521484,694.745300293,-486.960571289,-3630.361816406,
622,401.696105957,-618.030761719,-3545.317138672,411.507019043,-662.096374512,-3566.443115234,449.738189697,-668.730895996,-3534.867431641,439.763122559,-624.630126953,-3513.732421875,685.638000488,-498.283569336,-3644.356445313,683.101501465,-478.561706543,-3644.263183594,694.685791016,-486.955657959,-3630.354003906,
623,402.009735107,-617.850891113,-3545.497558594,411.854614258,-661.905700684,-3566.688476563,450.106781006,-668.507812500,-3535.231933594,440.097717285,-624.423400879,-3514.070800781,685.576049805,-498.279205322,-3644.365478516,683.032531738,-478.558074951,-3644.259765625,694.612426758,-486.945129395,-3630.330322266,
624,402.287445068,-617.696838379,-3545.749267578,412.153778076,-661.735961914,-3566.820312500,450.466217041,-668.297729492,-3535.502441406,440.437622070,-624.215026855,-3514.318359375,685.497192383,-498.268402100,-3644.339355469,682.951171875,-478.546325684,-3644.233886719,694.539062500,-486.934875488,-3630.329345703,
625,402.559234619,-617.537963867,-3545.930175781,412.414031982,-661.601013184,-3566.976318359,450.750305176,-668.104064941,-3535.608154297,440.729614258,-623.991882324,-3514.439208984,685.413513184,-498.259216309,-3644.322753906,682.859802246,-478.536315918,-3644.210205078,694.454772949,-486.930053711,-3630.342285156,
626,402.842651367,-617.360717773,-3546.138183594,412.666259766,-661.452758789,-3567.078857422,451.003082275,-667.927185059,-3535.714111328,440.994750977,-623.774780273,-3514.606933594,685.323608398,-498.246185303,-3644.290771484,682.769104004,-478.524597168,-3644.199462891,694.352661133,-486.912536621,-3630.280273438,
627,403.128143311,-617.203735352,-3546.305908203,412.954589844,-661.326660156,-3567.256347656,451.276458740,-667.752197266,-3535.829345703,441.278289795,-623.580749512,-3514.822021484,685.227844238,-498.226745605,-3644.257324219,682.686767578,-478.510650635,-3644.216796875,694.258178711,-486.888946533,-3630.240478516,
628,403.394622803,-617.051696777,-3546.448486328,413.223175049,-661.200561523,-3567.395507813,451.609252930,-667.586059570,-3536.069335938,441.604034424,-623.387329102,-3515.076904297,685.139526367,-498.195495605,-3644.230712891,682.596008301,-478.480468750,-3644.179931641,694.161437988,-486.850128174,-3630.191650391,
629,403.657104492,-616.883605957,-3546.590332031,413.483459473,-661.065185547,-3567.511718750,451.901916504,-667.395385742,-3536.246337891,441.902801514,-623.160583496,-3515.204589844,685.058105469,-498.155639648,-3644.205322266,682.518554688,-478.446990967,-3644.186035156,694.062744141,-486.805847168,-3630.151611328,
630,403.946197510,-616.696533203,-3546.786865234,413.764495850,-660.892150879,-3567.648681641,452.185485840,-667.181396484,-3536.340332031,442.194702148,-622.937072754,-3515.373291016,684.976440430,-498.118713379,-3644.204345703,682.444458008,-478.413330078,-3644.224365234,693.981567383,-486.765625000,-3630.154541016,
631,404.262603760,-616.541198730,-3547.032226563,414.129516602,-660.698730469,-3567.904052734,452.566711426,-666.950439453,-3536.577636719,442.527404785,-622.735168457,-3515.635009766,684.899597168,-498.086273193,-3644.204589844,682.369506836,-478.376220703,-3644.220703125,693.905578613,-486.734313965,-3630.164794922,
632,404.544769287,-616.383972168,-3547.256347656,414.473785400,-660.518249512,-3568.177978516,452.967712402,-666.738769531,-3536.945312500,442.863525391,-622.548400879,-3515.960937500,684.817077637,-498.060699463,-3644.191406250,682.293457031,-478.348541260,-3644.192138672,693.820007324,-486.709594727,-3630.158691406,
633,404.824035645,-616.202697754,-3547.426025391,414.779998779,-660.336486816,-3568.403808594,453.279022217,-666.533020020,-3537.186035156,443.152770996,-622.347167969,-3516.146484375,684.738708496,-498.052520752,-3644.184326172,682.211730957,-478.337463379,-3644.178222656,693.739990234,-486.699859619,-3630.129638672,
634,405.086578369,-616.017639160,-3547.601318359,415.064788818,-660.151672363,-3568.543945313,453.550842285,-666.321655273,-3537.318359375,443.412597656,-622.136108398,-3516.323486328,684.661071777,-498.057403564,-3644.175048828,682.138916016,-478.343933105,-3644.168212891,693.664978027,-486.710327148,-3630.131347656,
635,405.344451904,-615.825195313,-3547.776367188,415.314300537,-659.984741211,-3568.685302734,453.793334961,-666.119567871,-3537.444580078,443.671081543,-621.917480469,-3516.497314453,684.575500488,-498.069396973,-3644.141357422,682.071105957,-478.354553223,-3644.201660156,693.585815430,-486.720275879,-3630.127929688,
636,405.606567383,-615.663757324,-3548.018310547,415.611846924,-659.818664551,-3568.878173828,454.092681885,-665.902587891,-3537.569580078,443.926116943,-621.711120605,-3516.702392578,684.502502441,-498.071655273,-3644.137207031,681.998291016,-478.361083984,-3644.204101563,693.508850098,-486.725524902,-3630.122558594,
637,405.861846924,-615.533508301,-3548.179199219,415.933746338,-659.667358398,-3569.047607422,454.459350586,-665.696472168,-3537.807373047,444.221405029,-621.505737305,-3516.876708984,684.434326172,-498.074829102,-3644.189697266,681.929382324,-478.363189697,-3644.230957031,693.442810059,-486.733489990,-3630.163818359,
638,406.098419189,-615.396057129,-3548.314697266,416.205902100,-659.541931152,-3569.147216797,454.759490967,-665.506164551,-3537.955566406,444.495544434,-621.302978516,-3517.052001953,684.358947754,-498.079345703,-3644.198974609,681.855163574,-478.367431641,-3644.243408203,693.366027832,-486.732452393,-3630.159179688,
639,406.341644287,-615.244506836,-3548.505615234,416.428680420,-659.380981445,-3569.236328125,454.992736816,-665.318603516,-3538.072265625,444.732116699,-621.112548828,-3517.229003906,684.285644531,-498.088104248,-3644.196533203,681.788024902,-478.381500244,-3644.253173828,693.298339844,-486.739624023,-3630.150634766,
640,406.549865723,-615.054016113,-3548.673339844,416.606048584,-659.227416992,-3569.372314453,455.165222168,-665.160888672,-3538.202880859,444.940795898,-620.934020996,-3517.434570313,684.219116211,-498.108154297,-3644.209716797,681.729309082,-478.409027100,-3644.282714844,693.236999512,-486.760986328,-3630.155029297,
641,406.740081787,-614.863037109,-3548.832519531,416.765106201,-659.074340820,-3569.487060547,455.318145752,-665.006469727,-3538.305419922,445.123199463,-620.755371094,-3517.615966797,684.163757324,-498.130706787,-3644.220947266,681.670715332,-478.434600830,-3644.278320313,693.183105469,-486.794769287,-3630.199707031,
642,406.935211182,-614.670593262,-3549.006347656,416.956268311,-658.922607422,-3569.634277344,455.491394043,-664.841247559,-3538.426269531,445.302825928,-620.552124023,-3517.701416016,684.114929199,-498.151306152,-3644.206787109,681.623229980,-478.454833984,-3644.269042969,693.138610840,-486.823944092,-3630.210449219,
643,407.134399414,-614.478698730,-3549.127685547,417.182586670,-658.751098633,-3569.761962891,455.686828613,-664.643371582,-3538.510742188,445.484985352,-620.326232910,-3517.838623047,684.083007813,-498.181640625,-3644.240722656,681.593139648,-478.479400635,-3644.281494141,693.094421387,-486.849426270,-3630.184570313,
644,407.379241943,-614.280578613,-3549.302734375,417.438934326,-658.571228027,-3569.843750000,455.917724609,-664.423461914,-3538.553466797,445.685821533,-620.069824219,-3517.944335938,684.069335938,-498.216430664,-3644.289306641,681.569824219,-478.507629395,-3644.284423828,693.069946289,-486.886077881,-3630.220458984,
645,407.608245850,-614.084838867,-3549.469970703,417.688079834,-658.397521973,-3569.961181641,456.156921387,-664.181518555,-3538.623535156,445.911193848,-619.826782227,-3518.129882813,684.064086914,-498.254058838,-3644.339111328,681.545471191,-478.538208008,-3644.281982422,693.052185059,-486.923797607,-3630.248779297,
646,407.832641602,-613.908447266,-3549.652587891,417.915649414,-658.235412598,-3570.087158203,456.432495117,-663.966735840,-3538.808593750,446.153167725,-619.608764648,-3518.298339844,684.051513672,-498.285369873,-3644.350097656,681.530883789,-478.561676025,-3644.288085938,693.041198730,-486.958282471,-3630.260009766,
647,408.023803711,-613.750000000,-3549.831542969,418.117462158,-658.086242676,-3570.220214844,456.664001465,-663.775146484,-3538.953369141,446.392303467,-619.410156250,-3518.507080078,684.038879395,-498.305786133,-3644.351318359,681.523315430,-478.587127686,-3644.316650391,693.026184082,-486.976867676,-3630.246826172,
648,408.205200195,-613.556091309,-3549.939697266,418.288238525,-657.913452148,-3570.335937500,456.845489502,-663.590393066,-3539.095703125,446.594665527,-619.189575195,-3518.613769531,684.037536621,-498.323852539,-3644.405761719,681.511657715,-478.601287842,-3644.331298828,693.002441406,-486.981475830,-3630.226806641,
649,408.394866943,-613.342224121,-3550.033203125,418.464019775,-657.710388184,-3570.413330078,457.000030518,-663.380432129,-3539.119873047,446.789398193,-618.954956055,-3518.730957031,684.020385742,-498.332580566,-3644.411132813,681.486022949,-478.608001709,-3644.322509766,692.979614258,-486.992401123,-3630.249267578,
650,408.596405029,-613.110595703,-3550.154541016,418.629760742,-657.504943848,-3570.479736328,457.186431885,-663.148376465,-3539.185546875,446.991088867,-618.707824707,-3518.838867188,684.000183105,-498.343780518,-3644.448730469,681.454895020,-478.618011475,-3644.311035156,692.957702637,-487.007965088,-3630.283447266,
651,408.814910889,-612.873229980,-3550.304687500,418.810821533,-657.285156250,-3570.498779297,457.410888672,-662.894592285,-3539.295654297,447.223114014,-618.439147949,-3518.954589844,683.985107422,-498.366577148,-3644.500488281,681.430114746,-478.634918213,-3644.331298828,692.930603027,-487.029876709,-3630.301269531,
652,409.026489258,-612.620971680,-3550.405761719,419.023986816,-657.047241211,-3570.542968750,457.669036865,-662.621154785,-3539.436767578,447.482147217,-618.140441895,-3519.109619141,683.956054688,-498.386138916,-3644.500000000,681.418029785,-478.660308838,-3644.387695313,692.906677246,-487.053833008,-3630.343750000,
653,409.254577637,-612.367431641,-3550.491210938,419.288879395,-656.812988281,-3570.734619141,457.949798584,-662.326049805,-3539.536132813,447.765380859,-617.832397461,-3519.274902344,683.932556152,-498.397033691,-3644.487548828,681.395568848,-478.675903320,-3644.387939453,692.884094238,-487.073364258,-3630.354248047,
654,409.521911621,-612.119506836,-3550.725341797,419.578063965,-656.561340332,-3570.929931641,458.253265381,-662.038391113,-3539.765869141,448.056182861,-617.554260254,-3519.523193359,683.920959473,-498.413482666,-3644.511962891,681.374328613,-478.686737061,-3644.405029297,692.858764648,-487.086181641,-3630.355468750,
655,409.823669434,-611.853942871,-3550.953369141,419.852539063,-656.292968750,-3571.051025391,458.565979004,-661.760192871,-3539.981445313,448.367309570,-617.285400391,-3519.791015625,683.907165527,-498.428527832,-3644.546875000,681.364685059,-478.704406738,-3644.451904297,692.835205078,-487.091766357,-3630.335449219,
656,410.105010986,-611.612060547,-3551.143798828,420.125213623,-656.038879395,-3571.301269531,458.896087646,-661.468261719,-3540.237304688,448.699920654,-616.989196777,-3520.027832031,683.891235352,-498.443542480,-3644.582519531,681.349426270,-478.715454102,-3644.444091797,692.815063477,-487.107360840,-3630.343750000,
