Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
498,405.219421387,-610.151062012,-3545.556396484,412.986267090,-656.118530273,-3563.257324219,453.942810059,-660.120239258,-3534.911865234,445.990295410,-614.122070313,-3517.250000000,,,,,,,,,,
499,405.268554688,-610.296020508,-3545.427246094,413.035858154,-656.286315918,-3563.183105469,453.936798096,-660.283325195,-3534.644042969,446.003082275,-614.270812988,-3517.016601563,,,,,,,,,,
500,405.299621582,-610.445983887,-3545.322265625,413.047760010,-656.443847656,-3563.063232422,453.918579102,-660.467285156,-3534.489990234,446.024353027,-614.435852051,-3516.911621094,,,,,,,,,,
501,405.339477539,-610.599975586,-3545.234863281,413.045501709,-656.602905273,-3562.906738281,453.910522461,-660.661437988,-3534.363281250,446.043823242,-614.617736816,-3516.842529297,,,,,,,,,,
502,405.396972656,-610.776855469,-3545.202148438,413.088409424,-656.789123535,-3562.776123047,453.910949707,-660.885803223,-3534.273681641,446.059539795,-614.831665039,-3516.737304688,,,,,,,,,,
503,405.429229736,-610.973327637,-3545.175781250,413.107238770,-656.988098145,-3562.719238281,453.911590576,-661.105163574,-3534.171875000,446.081176758,-615.044982910,-3516.613037109,,,,,,,,,,
504,405.459106445,-611.196228027,-3545.168212891,413.117584229,-657.216003418,-3562.771972656,453.927246094,-661.332641602,-3534.146484375,446.117248535,-615.272827148,-3516.587646484,,,,,,,,,,
505,405.443572998,-611.393554688,-3545.094482422,413.084564209,-657.423706055,-3562.849609375,453.934387207,-661.557922363,-3534.230224609,446.151397705,-615.508056641,-3516.646240234,,,,,,,,,,
506,405.436614990,-611.617980957,-3545.106689453,413.017303467,-657.618957520,-3562.896484375,453.930236816,-661.809753418,-3534.429443359,446.187927246,-615.766906738,-3516.763671875,,,,,,,,,,
507,405.386077881,-611.833435059,-3545.134765625,412.902038574,-657.803283691,-3562.954833984,453.874755859,-662.073364258,-3534.643310547,446.191162109,-616.055175781,-3516.906738281,,,,,,,,,,
508,405.332611084,-612.056518555,-3545.224365234,412.767852783,-657.998291016,-3563.090087891,453.773834229,-662.355285645,-3534.857666016,446.154815674,-616.360229492,-3516.998779297,,,,,,,,,,
509,405.280151367,-612.295715332,-3545.343750000,412.667938232,-658.210144043,-3563.298339844,453.671875000,-662.645751953,-3535.043457031,446.106719971,-616.681396484,-3517.077636719,,,,,,,,,,
510,405.208343506,-612.528564453,-3545.387451172,412.578887939,-658.394958496,-3563.525390625,453.602722168,-662.921630859,-3535.301513672,446.065582275,-617.024047852,-3517.256103516,,,,,,,,,,
511,405.152709961,-612.752624512,-3545.468994141,412.551086426,-658.533386230,-3563.868652344,453.587585449,-663.157226563,-3535.666503906,446.020416260,-617.348876953,-3517.409179688,,,,,,,,,,
512,405.122802734,-612.983886719,-3545.644042969,412.609649658,-658.637817383,-3564.274169922,453.630340576,-663.356079102,-3536.067382813,445.965820313,-617.654663086,-3517.485107422,,,,,,,,,,
513,405.088409424,-613.236938477,-3545.774169922,412.691070557,-658.766662598,-3564.664306641,453.713562012,-663.547729492,-3536.489990234,445.933685303,-617.972412109,-3517.679199219,,,,,,,,,,
514,405.049407959,-613.527404785,-3545.916259766,412.767425537,-658.947326660,-3565.001464844,453.805694580,-663.756774902,-3536.861572266,445.916748047,-618.302551270,-3517.875976563,,,,,,,,,,
515,404.965179443,-613.842590332,-3546.029052734,412.825103760,-659.148315430,-3565.324707031,453.882019043,-663.975769043,-3537.223876953,445.852813721,-618.625244141,-3517.974365234,,,,,,,,,,
516,404.851593018,-614.158996582,-3546.074707031,412.842559814,-659.338073730,-3565.607666016,453.917266846,-664.195556641,-3537.550292969,445.747985840,-618.956115723,-3518.005859375,,,,,,,,,,
517,404.682525635,-614.408081055,-3546.002929688,412.763427734,-659.501342773,-3565.802490234,453.837921143,-664.415893555,-3537.763671875,445.613342285,-619.279174805,-3518.049560547,,,,,,,,,,
518,404.471557617,-614.608337402,-3545.880126953,412.558288574,-659.658813477,-3565.819335938,453.640625000,-664.627319336,-3537.770019531,445.427246094,-619.557678223,-3518.005126953,,,,,,,,,,
519,404.229553223,-614.812438965,-3545.681640625,412.220794678,-659.845458984,-3565.562988281,453.338653564,-664.865295410,-3537.540283203,445.170959473,-619.805847168,-3517.712402344,,,,,,,,,,
520,403.906555176,-615.052490234,-3545.282958984,411.786712646,-660.111877441,-3565.103759766,452.937286377,-665.191162109,-3537.210205078,444.868713379,-620.084655762,-3517.382080078,,,,,,,,,,
521,403.546539307,-615.318664551,-3544.779541016,411.332702637,-660.474853516,-3564.548828125,452.435241699,-665.586791992,-3536.583740234,444.513580322,-620.394958496,-3516.941162109,,,,,,,,,,
522,403.197570801,-615.591918945,-3544.311523438,410.839447021,-660.861999512,-3563.854248047,451.892700195,-666.012207031,-3535.825439453,444.075317383,-620.698669434,-3516.261230469,,,,,,,,,,
523,402.845886230,-615.865783691,-3543.781494141,410.354583740,-661.245117188,-3563.111572266,451.290069580,-666.443786621,-3534.925292969,443.622741699,-621.017639160,-3515.655029297,,,,,,,,,,
524,402.483795166,-616.128723145,-3543.345947266,409.838348389,-661.637023926,-3562.402832031,450.685363770,-666.870849609,-3534.051269531,443.174713135,-621.338745117,-3515.081054688,,,,,,,,,,
525,402.122497559,-616.376525879,-3542.902832031,409.326568604,-661.984558105,-3561.681396484,450.082519531,-667.289306641,-3533.284423828,442.721038818,-621.622924805,-3514.426513672,,,,,,,,,,
526,401.798858643,-616.617614746,-3542.463867188,408.911224365,-662.301513672,-3561.115478516,449.577941895,-667.644836426,-3532.611572266,442.303405762,-621.908264160,-3513.927978516,,,,,,,,,,
527,401.499084473,-616.874938965,-3542.140869141,408.581787109,-662.591979980,-3560.847900391,449.202026367,-667.943054199,-3532.159912109,441.955261230,-622.202453613,-3513.551757813,,,,,,,,,,
528,401.171264648,-617.139953613,-3541.895263672,408.172668457,-662.853576660,-3560.487548828,448.861785889,-668.240295410,-3532.003173828,441.685241699,-622.464660645,-3513.307373047,,,,,,,,,,
529,400.824371338,-617.331726074,-3541.573486328,407.765777588,-663.038879395,-3560.235595703,448.516052246,-668.476806641,-3531.876708984,441.426788330,-622.705993652,-3513.178466797,,,,,,,,,,
530,400.508911133,-617.437988281,-3541.324218750,407.352661133,-663.123779297,-3560.098388672,448.140350342,-668.658569336,-3531.764404297,441.121643066,-622.922668457,-3513.018554688,,,,,,,,,,
531,400.216400146,-617.552978516,-3541.170410156,406.972839355,-663.228698730,-3560.016357422,447.753906250,-668.870361328,-3531.674072266,440.831115723,-623.157348633,-3512.864257813,,,,,,,,,,
532,399.926544189,-617.718322754,-3540.982421875,406.653472900,-663.411010742,-3559.927734375,447.386901855,-669.125915527,-3531.507080078,440.538665771,-623.410705566,-3512.676513672,,,,,,,,,,
533,399.695098877,-617.932128906,-3540.864746094,406.390838623,-663.619689941,-3559.783447266,447.084503174,-669.409484863,-3531.335449219,440.235229492,-623.676086426,-3512.464843750,,,,,,,,,,
534,399.508666992,-618.181762695,-3540.757568359,406.221160889,-663.852478027,-3559.652099609,446.813079834,-669.672302246,-3531.025878906,439.943237305,-623.959350586,-3512.227294922,,,,,,,,,,
535,399.344024658,-618.445251465,-3540.649658203,406.136016846,-664.083984375,-3559.572021484,446.643371582,-669.921386719,-3530.873046875,439.694091797,-624.249755859,-3512.067626953,,,,,,,,,,
536,399.199554443,-618.714355469,-3540.579101563,406.133636475,-664.316650391,-3559.675048828,446.570892334,-670.137451172,-3530.871582031,439.483703613,-624.507751465,-3511.922851563,,,,,,,,,,
537,399.051696777,-618.974975586,-3540.579101563,406.156524658,-664.505126953,-3559.808349609,446.531341553,-670.303771973,-3530.888671875,439.288726807,-624.742553711,-3511.771728516,,,,,,,,,,
538,398.871032715,-619.229980469,-3540.512451172,406.086059570,-664.660766602,-3559.844238281,446.482238770,-670.452331543,-3530.910400391,439.109619141,-624.976440430,-3511.681884766,,,,,,,,,,
539,398.628845215,-619.448974609,-3540.292968750,405.922363281,-664.805175781,-3559.803710938,446.368011475,-670.605346680,-3530.952392578,438.927032471,-625.215515137,-3511.616699219,,,,,,,,,,
540,398.345367432,-619.622741699,-3540.083251953,405.680236816,-664.903015137,-3559.719970703,446.181701660,-670.727416992,-3530.967285156,438.706878662,-625.423278809,-3511.512451172,,,,,,,,,,
541,398.060516357,-619.723937988,-3539.828613281,405.338073730,-664.965881348,-3559.517333984,445.873687744,-670.881774902,-3530.827392578,438.425964355,-625.610046387,-3511.300048828,,,,,,,,,,
542,397.728637695,-619.867797852,-3539.566650391,404.945404053,-665.104064941,-3559.195556641,445.468994141,-671.115966797,-3530.620849609,438.097503662,-625.820800781,-3510.958251953,,,,,,,,,,
543,397.398986816,-620.085510254,-3539.229980469,404.587158203,-665.350769043,-3558.940429688,445.077606201,-671.390808105,-3530.247070313,437.757476807,-626.078613281,-3510.590820313,,,,,,,,,,
544,397.087768555,-620.323364258,-3538.835693359,404.218048096,-665.625427246,-3558.507080078,444.674438477,-671.679992676,-3529.710205078,437.401306152,-626.350158691,-3510.234619141,,,,,,,,,,
545,396.751800537,-620.554321289,-3538.455566406,403.803039551,-665.891235352,-3557.941894531,444.235931396,-671.986572266,-3529.215087891,437.019714355,-626.597778320,-3509.706787109,,,,,,,,,,
546,396.399505615,-620.789489746,-3538.037841797,403.392974854,-666.174011230,-3557.497558594,443.780364990,-672.303771973,-3528.673339844,436.646209717,-626.863464355,-3509.246337891,,,,,,,,,,
547,396.040069580,-621.013122559,-3537.661621094,402.951904297,-666.440551758,-3557.079833984,443.319061279,-672.581909180,-3528.175048828,436.278686523,-627.126953125,-3508.911621094,,,,,,,,,,
548,395.662261963,-621.209533691,-3537.287597656,402.453643799,-666.655578613,-3556.608154297,442.847656250,-672.846801758,-3527.797607422,435.899993896,-627.353576660,-3508.482910156,,,,,,,,,,
549,395.239379883,-621.365539551,-3536.872558594,401.942047119,-666.836486816,-3556.207519531,442.350219727,-673.089538574,-3527.402587891,435.515075684,-627.564697266,-3508.071533203,,,,,,,,,,
550,394.794372559,-621.485473633,-3536.406982422,401.357360840,-666.980773926,-3555.795410156,441.812072754,-673.330505371,-3527.103271484,435.107086182,-627.779541016,-3507.761718750,,,,,,,,,,
551,394.375549316,-621.630554199,-3536.024658203,400.786956787,-667.154418945,-3555.383056641,441.257354736,-673.585937500,-3526.775634766,434.708587646,-628.022338867,-3507.481933594,,,,,,,,,,
552,393.924774170,-621.785583496,-3535.635742188,400.191131592,-667.358825684,-3554.991455078,440.675354004,-673.872070313,-3526.364501953,434.282257080,-628.278503418,-3507.131103516,,,,,,,,,,
553,393.523620605,-621.955322266,-3535.330566406,399.658630371,-667.560119629,-3554.662597656,440.121368408,-674.173400879,-3525.998535156,433.828674316,-628.530883789,-3506.762695313,,,,,,,,,,
554,393.147644043,-622.117614746,-3535.078857422,399.169372559,-667.738098145,-3554.331787109,439.592346191,-674.443969727,-3525.634033203,433.404998779,-628.781005859,-3506.418945313,,,,,,,,,,
555,392.790924072,-622.271911621,-3534.792480469,398.731658936,-667.912048340,-3553.958496094,439.084747314,-674.708374023,-3525.227539063,433.001892090,-629.039733887,-3506.137207031,,,,,,,,,,
556,392.485687256,-622.426574707,-3534.514648438,398.408843994,-668.091491699,-3553.757568359,438.694427490,-674.955566406,-3524.948974609,432.623504639,-629.271545410,-3505.820800781,,,,,,,,,,
557,392.226959229,-622.612304688,-3534.383300781,398.135742188,-668.280517578,-3553.662353516,438.385742188,-675.179077148,-3524.784667969,432.311676025,-629.474182129,-3505.572021484,,,,,,,,,,
558,391.977508545,-622.791748047,-3534.219238281,397.905883789,-668.416381836,-3553.532958984,438.142700195,-675.342346191,-3524.647705078,432.047149658,-629.673767090,-3505.390869141,,,,,,,,,,
559,391.724670410,-622.926269531,-3534.064697266,397.715423584,-668.492675781,-3553.486572266,437.945159912,-675.447753906,-3524.583251953,431.792755127,-629.840454102,-3505.197509766,,,,,,,,,,
560,391.494232178,-623.025207520,-3533.866455078,397.555450439,-668.539794922,-3553.445312500,437.771087646,-675.533874512,-3524.527099609,431.550628662,-629.988403320,-3505.028808594,,,,,,,,,,
561,391.304077148,-623.147277832,-3533.705322266,397.390563965,-668.631164551,-3553.355224609,437.581665039,-675.657714844,-3524.392089844,431.350494385,-630.139831543,-3504.894287109,,,,,,,,,,
562,391.103820801,-623.297607422,-3533.524658203,397.241333008,-668.738464355,-3553.161621094,437.433410645,-675.776062012,-3524.287597656,431.151458740,-630.283386230,-3504.729736328,,,,,,,,,,
563,390.958679199,-623.405822754,-3533.416503906,397.189514160,-668.794555664,-3553.105468750,437.330047607,-675.831359863,-3524.139160156,430.934844971,-630.388854980,-3504.470703125,,,,,,,,,,
564,390.842620850,-623.450927734,-3533.228515625,397.222930908,-668.792419434,-3552.997558594,437.268157959,-675.839172363,-3523.948730469,430.737487793,-630.439392090,-3504.171875000,,,,,,,,,,
565,390.726562500,-623.505859375,-3533.062500000,397.231109619,-668.796020508,-3552.871093750,437.228942871,-675.817504883,-3523.747802734,430.566223145,-630.465209961,-3503.884033203,,,,,,,,,,
566,390.565826416,-623.599548340,-3532.806884766,397.170227051,-668.850280762,-3552.654296875,437.191345215,-675.818786621,-3523.559814453,430.436462402,-630.492980957,-3503.633300781,,,,,,,,,,
567,390.352783203,-623.697448730,-3532.489990234,397.024566650,-668.929138184,-3552.418457031,437.089599609,-675.844970703,-3523.364746094,430.272064209,-630.537048340,-3503.372802734,,,,,,,,,,
568,390.103820801,-623.787963867,-3532.180664063,396.774353027,-669.018859863,-3552.179199219,436.864990234,-675.909301758,-3523.115234375,430.046752930,-630.618041992,-3503.109375000,,,,,,,,,,
569,389.849761963,-623.852355957,-3531.902099609,396.496429443,-669.076904297,-3551.914794922,436.546020508,-676.013977051,-3522.806396484,429.757568359,-630.732116699,-3502.834716797,,,,,,,,,,
570,389.561401367,-623.901550293,-3531.612548828,396.179931641,-669.144287109,-3551.632568359,436.160125732,-676.142639160,-3522.419189453,429.410736084,-630.863891602,-3502.555908203,,,,,,,,,,
571,389.258728027,-623.976318359,-3531.375976563,395.840667725,-669.229431152,-3551.321289063,435.759216309,-676.266601563,-3522.023925781,429.055053711,-630.987365723,-3502.202636719,,,,,,,,,,
572,388.946411133,-624.053649902,-3531.104980469,395.489166260,-669.313598633,-3550.995849609,435.396911621,-676.382446289,-3521.702636719,428.717803955,-631.094665527,-3501.861083984,,,,,,,,,,
573,388.645416260,-624.141540527,-3530.782958984,395.114074707,-669.425415039,-3550.639160156,435.019744873,-676.524841309,-3521.375000000,428.389282227,-631.195922852,-3501.510009766,,,,,,,,,,
574,388.316436768,-624.254943848,-3530.463134766,394.712371826,-669.558410645,-3550.258300781,434.608703613,-676.696960449,-3521.014648438,428.072265625,-631.329772949,-3501.258544922,,,,,,,,,,
575,387.955932617,-624.332580566,-3530.145996094,394.288635254,-669.665283203,-3549.990234375,434.185333252,-676.858764648,-3520.737060547,427.717193604,-631.464843750,-3500.998046875,,,,,,,,,,
576,387.649536133,-624.392761230,-3529.938476563,393.866363525,-669.752380371,-3549.689941406,433.715881348,-677.030944824,-3520.445800781,427.354797363,-631.606994629,-3500.734619141,,,,,,,,,,
577,387.332061768,-624.457458496,-3529.729492188,393.430969238,-669.852539063,-3549.427001953,433.255371094,-677.205261230,-3520.198730469,427.004241943,-631.751464844,-3500.462646484,,,,,,,,,,
578,387.017059326,-624.533203125,-3529.548339844,393.017364502,-669.946777344,-3549.185546875,432.851379395,-677.350402832,-3519.932861328,426.673187256,-631.886169434,-3500.245605469,,,,,,,,,,
579,386.750671387,-624.564819336,-3529.422607422,392.749511719,-669.968261719,-3549.080322266,432.522857666,-677.430603027,-3519.702148438,426.378387451,-631.984741211,-3500.066162109,,,,,,,,,,
580,386.583068848,-624.520812988,-3529.302978516,392.627655029,-669.895935059,-3548.981689453,432.282867432,-677.430114746,-3519.508300781,426.100311279,-632.006835938,-3499.832031250,,,,,,,,,,
581,386.509979248,-624.446289063,-3529.151367188,392.664093018,-669.814453125,-3548.889404297,432.179748535,-677.359985352,-3519.217285156,425.884399414,-631.961853027,-3499.548095703,,,,,,,,,,
582,386.460235596,-624.480407715,-3529.048828125,392.754180908,-669.825073242,-3548.732910156,432.190002441,-677.297668457,-3518.927001953,425.770141602,-631.920471191,-3499.334716797,,,,,,,,,,
583,386.364044189,-624.572021484,-3528.863281250,392.784545898,-669.889221191,-3548.605957031,432.274505615,-677.239074707,-3518.813232422,425.714508057,-631.891540527,-3499.196044922,,,,,,,,,,
584,386.229095459,-624.564453125,-3528.697265625,392.731536865,-669.844604492,-3548.446777344,432.286651611,-677.128662109,-3518.759521484,425.620910645,-631.811279297,-3499.055908203,,,,,,,,,,
585,386.101104736,-624.411987305,-3528.541992188,392.647979736,-669.685363770,-3548.359863281,432.134429932,-677.006774902,-3518.603027344,425.420471191,-631.696228027,-3498.806884766,,,,,,,,,,
586,385.986419678,-624.258972168,-3528.394287109,392.529663086,-669.545104980,-3548.240722656,431.916442871,-676.925292969,-3518.348388672,425.218841553,-631.597961426,-3498.550292969,,,,,,,,,,
587,385.784942627,-624.286987305,-3528.216308594,392.262847900,-669.614624023,-3547.972167969,431.696929932,-676.966796875,-3518.092773438,425.078125000,-631.608764648,-3498.428710938,,,,,,,,,,
588,385.500030518,-624.435974121,-3528.018310547,391.881713867,-669.789367676,-3547.721435547,431.457275391,-677.087646484,-3518.023193359,424.958831787,-631.698852539,-3498.427490234,,,,,,,,,,
589,385.263885498,-624.505004883,-3527.875976563,391.522155762,-669.889648438,-3547.603271484,431.159820557,-677.223999023,-3517.997070313,424.762939453,-631.805175781,-3498.385986328,,,,,,,,,,
590,385.095977783,-624.472900391,-3527.842529297,391.268646240,-669.895080566,-3547.588134766,430.804229736,-677.347900391,-3517.872070313,424.493408203,-631.901916504,-3498.277099609,,,,,,,,,,
591,385.005584717,-624.459777832,-3527.884521484,391.108795166,-669.895385742,-3547.555419922,430.531280518,-677.450744629,-3517.734130859,424.267242432,-631.976318359,-3498.134521484,,,,,,,,,,
592,384.893218994,-624.481506348,-3527.826171875,390.950622559,-669.928161621,-3547.478271484,430.368896484,-677.515686035,-3517.637451172,424.134368896,-632.018676758,-3498.019287109,,,,,,,,,,
593,384.784790039,-624.510314941,-3527.697998047,390.814666748,-669.979553223,-3547.381347656,430.280914307,-677.556457520,-3517.605224609,424.068511963,-632.038208008,-3497.973144531,,,,,,,,,,
594,384.689758301,-624.546630859,-3527.646728516,390.703643799,-670.020507813,-3547.321533203,430.207427979,-677.585693359,-3517.601074219,424.024475098,-632.061401367,-3497.963867188,,,,,,,,,,
595,384.615020752,-624.564270020,-3527.657470703,390.617218018,-670.034118652,-3547.286621094,430.109497070,-677.624755859,-3517.601562500,423.940124512,-632.088928223,-3497.920898438,,,,,,,,,,
596,384.559936523,-624.581481934,-3527.713378906,390.573242188,-670.041809082,-3547.339111328,430.008270264,-677.664306641,-3517.565673828,423.835296631,-632.134887695,-3497.869384766,,,,,,,,,,
597,384.493408203,-624.593200684,-3527.714111328,390.549133301,-670.029968262,-3547.433837891,429.932891846,-677.700744629,-3517.629638672,423.733673096,-632.186584473,-3497.847656250,,,,,,,,,,
598,384.446350098,-624.591979980,-3527.743164063,390.570556641,-669.991027832,-3547.562011719,429.925659180,-677.679199219,-3517.718750000,423.651062012,-632.214538574,-3497.856689453,,,,,,,,,,
599,384.409118652,-624.557556152,-3527.702148438,390.640625000,-669.894165039,-3547.616699219,429.963012695,-677.577819824,-3517.720703125,423.587463379,-632.177307129,-3497.781982422,,,,,,,,,,
600,384.409118652,-624.483032227,-3527.620605469,390.768585205,-669.767700195,-3547.598388672,430.034973145,-677.434875488,-3517.608886719,423.532714844,-632.096313477,-3497.630371094,,,,,,,,,,
601,384.421936035,-624.473571777,-3527.500976563,390.847656250,-669.750671387,-3547.451904297,430.090454102,-677.369018555,-3517.422607422,423.513427734,-632.041076660,-3497.467773438,,,,,,,,,,
602,384.315765381,-624.586608887,-3527.260253906,390.741638184,-669.907714844,-3547.185058594,430.053710938,-677.430908203,-3517.195556641,423.482269287,-632.060119629,-3497.297119141,,,,,,,,,,
603,384.140869141,-624.739562988,-3527.039306641,390.483917236,-670.094848633,-3546.810058594,429.866882324,-677.580627441,-3516.934570313,423.368255615,-632.162658691,-3497.129394531,,,,,,,,,,
604,383.960327148,-624.836486816,-3526.897460938,390.204223633,-670.235290527,-3546.556640625,429.526794434,-677.772216797,-3516.614257813,423.123474121,-632.311401367,-3496.935546875,,,,,,,,,,
605,383.796386719,-624.870056152,-3526.770263672,389.952789307,-670.324951172,-3546.363281250,429.116180420,-677.963256836,-3516.216308594,422.814178467,-632.469360352,-3496.706298828,,,,,,,,,,
606,383.650695801,-624.924072266,-3526.671630859,389.721343994,-670.416564941,-3546.152099609,428.769561768,-678.143188477,-3515.907226563,422.554962158,-632.597656250,-3496.436035156,,,,,,,,,,
607,383.469360352,-625.000183105,-3526.473388672,389.469451904,-670.539123535,-3545.909179688,428.517059326,-678.279357910,-3515.648193359,422.375244141,-632.683471680,-3496.223388672,,,,,,,,,,
608,383.312255859,-625.088073730,-3526.250244141,389.257537842,-670.676391602,-3545.676757813,428.355621338,-678.372497559,-3515.434570313,422.262298584,-632.749084473,-3496.081054688,,,,,,,,,,
609,383.155456543,-625.166625977,-3526.049072266,389.068054199,-670.799255371,-3545.439453125,428.206298828,-678.456298828,-3515.257568359,422.171417236,-632.801940918,-3495.959716797,,,,,,,,,,
610,383.026519775,-625.212829590,-3525.911132813,388.887207031,-670.871032715,-3545.250000000,428.041748047,-678.541137695,-3515.113037109,422.049926758,-632.852172852,-3495.849853516,,,,,,,,,,
611,382.923400879,-625.230773926,-3525.826904297,388.738769531,-670.921264648,-3545.147460938,427.846038818,-678.618469238,-3514.943359375,421.906463623,-632.902099609,-3495.729492188,,,,,,,,,,
612,382.832733154,-625.247131348,-3525.774658203,388.586944580,-670.948974609,-3545.059814453,427.668090820,-678.695190430,-3514.875976563,421.763763428,-632.951232910,-3495.634277344,,,,,,,,,,
613,382.750061035,-625.263305664,-3525.720214844,388.453674316,-670.970764160,-3544.952148438,427.536285400,-678.740722656,-3514.822265625,421.674407959,-632.983642578,-3495.576904297,,,,,,,,,,
614,382.684234619,-625.270202637,-3525.658935547,388.353057861,-670.985412598,-3544.908203125,427.460205078,-678.759521484,-3514.803955078,421.631439209,-632.997924805,-3495.576416016,,,,,,,,,,
615,382.644561768,-625.268859863,-3525.673339844,388.293701172,-670.980163574,-3544.911376953,427.409332275,-678.767639160,-3514.842285156,421.597290039,-633.002075195,-3495.582031250,,,,,,,,,,
616,382.633972168,-625.260070801,-3525.715820313,388.273773193,-670.972106934,-3544.971679688,427.371337891,-678.774047852,-3514.845458984,421.569244385,-633.010742188,-3495.578125000,,,,,,,,,,
617,382.626647949,-625.248657227,-3525.784667969,388.258270264,-670.948059082,-3545.055664063,427.339172363,-678.777343750,-3514.902099609,421.547851563,-633.025146484,-3495.651367188,,,,,,,,,,
618,382.628601074,-625.233459473,-3525.832763672,388.264495850,-670.916931152,-3545.105712891,427.321685791,-678.783081055,-3514.987304688,421.538543701,-633.035461426,-3495.708740234,,,,,,,,,,
619,382.634246826,-625.218322754,-3525.900634766,388.272125244,-670.894165039,-3545.193603516,427.336822510,-678.766723633,-3515.047363281,421.547454834,-633.036926270,-3495.771728516,,,,,,,,,,
620,382.653930664,-625.204101563,-3525.965820313,388.307525635,-670.869750977,-3545.288330078,427.369262695,-678.741516113,-3515.108398438,421.572601318,-633.022460938,-3495.829833984,,,,,,,,,,
621,382.705902100,-625.188598633,-3526.028320313,388.364624023,-670.848571777,-3545.345947266,427.429351807,-678.717529297,-3515.184814453,421.607940674,-633.005676270,-3495.850097656,,,,,,,,,,
622,382.747344971,-625.195678711,-3526.080810547,388.438537598,-670.838867188,-3545.438964844,427.510192871,-678.710815430,-3515.290283203,421.656829834,-633.010192871,-3495.907958984,,,,,,,,,,
623,382.797760010,-625.226928711,-3526.162597656,388.519805908,-670.859985352,-3545.575195313,427.606719971,-678.713928223,-3515.395263672,421.730957031,-633.033325195,-3496.008056641,,,,,,,,,,
624,382.824279785,-625.268310547,-3526.188964844,388.571624756,-670.890014648,-3545.680419922,427.693542480,-678.735778809,-3515.535400391,421.805786133,-633.080688477,-3496.116455078,,,,,,,,,,
625,382.835693359,-625.337402344,-3526.291992188,388.565948486,-670.931335449,-3545.810546875,427.768737793,-678.790100098,-3515.799072266,421.875518799,-633.157531738,-3496.302734375,,,,,,,,,,
626,382.810150146,-625.411804199,-3526.360107422,388.481018066,-670.975219727,-3545.928710938,427.780639648,-678.866943359,-3516.057861328,421.931304932,-633.254577637,-3496.509277344,,,,,,,,,,
627,382.742218018,-625.481201172,-3526.442626953,388.324615479,-671.027099609,-3546.099121094,427.707214355,-678.968261719,-3516.348144531,421.955688477,-633.378723145,-3496.744384766,,,,,,,,,,
628,382.661743164,-625.536926270,-3526.554443359,388.110168457,-671.075317383,-3546.244140625,427.569549561,-679.101257324,-3516.628417969,421.948760986,-633.516052246,-3496.968994141,,,,,,,,,,
629,382.588928223,-625.568847656,-3526.664062500,387.882934570,-671.123291016,-3546.361816406,427.384918213,-679.247558594,-3516.847900391,421.930969238,-633.654357910,-3497.207031250,,,,,,,,,,
630,382.545593262,-625.593688965,-3526.747314453,387.671875000,-671.189453125,-3546.440185547,427.218688965,-679.399963379,-3517.017578125,421.928009033,-633.767028809,-3497.389160156,,,,,,,,,,
631,382.574798584,-625.635559082,-3526.877929688,387.532897949,-671.266845703,-3546.400878906,427.116912842,-679.534851074,-3517.091796875,421.979034424,-633.856628418,-3497.570800781,,,,,,,,,,
632,382.666992188,-625.684509277,-3526.964111328,387.504150391,-671.378723145,-3546.388916016,427.118713379,-679.659179688,-3517.142089844,422.091522217,-633.901489258,-3497.680419922,,,,,,,,,,
633,382.821472168,-625.747985840,-3527.063964844,387.587677002,-671.512573242,-3546.394287109,427.236389160,-679.742492676,-3517.156250000,422.300079346,-633.920043945,-3497.853027344,,,,,,,,,,
634,383.024047852,-625.804016113,-3527.191894531,387.733978271,-671.634460449,-3546.387451172,427.443969727,-679.769348145,-3517.174560547,422.598663330,-633.891113281,-3498.054687500,,,,,,,,,,
635,383.275177002,-625.803771973,-3527.333984375,387.900299072,-671.682250977,-3546.360595703,427.716094971,-679.744018555,-3517.299804688,422.944488525,-633.808532715,-3498.258544922,,,,,,,,,,
636,383.547973633,-625.716064453,-3527.439941406,388.096069336,-671.638061523,-3546.417724609,428.031005859,-679.643737793,-3517.476806641,423.322570801,-633.663696289,-3498.490966797,,,,,,,,,,
637,383.867309570,-625.552978516,-3527.608398438,388.344665527,-671.492614746,-3546.518798828,428.364837646,-679.454589844,-3517.644042969,423.718261719,-633.455749512,-3498.715332031,,,,,,,,,,
638,384.206207275,-625.310729980,-3527.754882813,388.682281494,-671.258789063,-3546.693847656,428.759826660,-679.199890137,-3517.922607422,424.135955811,-633.206909180,-3499.034179688,,,,,,,,,,
639,384.615081787,-625.036682129,-3527.955322266,389.145416260,-670.981811523,-3546.968994141,429.244018555,-678.882629395,-3518.168212891,424.571929932,-632.898986816,-3499.229492188,,,,,,,,,,
640,385.098968506,-624.790771484,-3528.123291016,389.701568604,-670.699523926,-3547.115478516,429.828857422,-678.525024414,-3518.329345703,425.066589355,-632.565612793,-3499.385253906,,,,,,,,,,
