Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
512,460.239196777,-607.895019531,-3527.899902344,488.831878662,-646.622497559,-3540.784667969,528.403564453,-624.404113770,-3519.913330078,499.651275635,-585.715881348,-3507.088378906,,,,709.123535156,-460.657562256,-3645.970703125,,,,
513,460.050445557,-607.455078125,-3528.069091797,488.635986328,-646.195983887,-3541.070556641,528.213562012,-623.995117188,-3520.136962891,499.482116699,-585.312072754,-3507.287841797,,,,709.183593750,-460.651123047,-3645.950683594,,,,
514,459.857147217,-607.007568359,-3528.216308594,488.422149658,-645.744750977,-3541.171875000,527.998413086,-623.589416504,-3520.256591797,499.287872314,-584.890136719,-3507.389892578,,,,709.253112793,-460.644805908,-3645.924072266,,,,
515,459.624969482,-606.543334961,-3528.302734375,488.162231445,-645.309082031,-3541.270019531,527.738525391,-623.174560547,-3520.266113281,499.043792725,-584.462951660,-3507.421630859,,,,709.340759277,-460.632202148,-3645.942382813,,,,
516,459.348602295,-606.092224121,-3528.366210938,487.860015869,-644.908203125,-3541.438720703,527.451171875,-622.805297852,-3520.353759766,498.801971436,-584.060302734,-3507.524902344,,,,709.423645020,-460.607971191,-3645.954589844,,,,
517,459.031890869,-605.628723145,-3528.389892578,487.451416016,-644.495605469,-3541.353759766,527.118652344,-622.492553711,-3520.434814453,498.537536621,-583.675598145,-3507.539062500,,,,709.518554688,-460.587707520,-3645.976318359,,,,
518,458.707366943,-605.211364746,-3528.434570313,487.025268555,-644.149169922,-3541.414550781,526.736145020,-622.232238770,-3520.459228516,498.266265869,-583.344299316,-3507.564697266,,,,709.601318359,-460.569976807,-3646.006103516,,,,
519,458.400207520,-604.808837891,-3528.491943359,486.606475830,-643.828674316,-3541.500000000,526.374206543,-621.991149902,-3520.476074219,498.011047363,-583.049072266,-3507.652587891,,,,709.675170898,-460.559112549,-3646.023681641,,,,
520,458.102203369,-604.419860840,-3528.471679688,486.225921631,-643.489990234,-3541.404296875,526.056274414,-621.744018555,-3520.516357422,497.768341064,-582.739379883,-3507.678466797,,,,709.747131348,-460.564453125,-3646.064453125,,,,
521,457.882751465,-604.067687988,-3528.476318359,485.932769775,-643.167785645,-3541.344482422,525.798095703,-621.485900879,-3520.537597656,497.561492920,-582.411437988,-3507.605468750,,,,709.788085938,-460.562103271,-3646.022460938,,,,
522,457.723144531,-603.721862793,-3528.478271484,485.745391846,-642.870300293,-3541.403076172,525.608886719,-621.200988770,-3520.465087891,497.424255371,-582.109924316,-3507.650146484,,,,709.829345703,-460.564514160,-3646.007080078,,,,
523,457.628204346,-603.376342773,-3528.485107422,485.644622803,-642.547790527,-3541.406982422,525.490295410,-620.890991211,-3520.395751953,497.327880859,-581.804016113,-3507.664062500,,,,709.863891602,-460.551940918,-3645.995849609,,,,
524,457.592987061,-603.062011719,-3528.476806641,485.616790771,-642.219360352,-3541.311279297,525.462097168,-620.576538086,-3520.378906250,497.275512695,-581.467956543,-3507.578369141,,,,709.907531738,-460.522125244,-3645.963867188,,,,
525,457.581146240,-602.732055664,-3528.399169922,485.628356934,-641.899353027,-3541.239990234,525.452636719,-620.233093262,-3520.287353516,497.247650146,-581.125549316,-3507.508056641,,,,709.952575684,-460.495666504,-3645.954101563,,,,
526,457.577026367,-602.382202148,-3528.328125000,485.637847900,-641.571044922,-3541.172119141,525.437500000,-619.877563477,-3520.137939453,497.239318848,-580.785217285,-3507.524658203,,,,709.987670898,-460.461730957,-3645.928955078,,,,
527,457.563842773,-602.056823730,-3528.355712891,485.614959717,-641.238281250,-3541.124511719,525.420410156,-619.558532715,-3520.098144531,497.217224121,-580.439941406,-3507.430419922,,,,710.021423340,-460.425567627,-3645.921630859,,,,
528,457.510162354,-601.716552734,-3528.295166016,485.532562256,-640.915466309,-3541.053222656,525.367553711,-619.273559570,-3520.128417969,497.186767578,-580.120544434,-3507.393310547,,,,710.043457031,-460.395538330,-3645.900390625,,,,
529,457.449737549,-601.361328125,-3528.226562500,485.434265137,-640.602111816,-3541.046386719,525.300109863,-618.983642578,-3520.071777344,497.165496826,-579.828063965,-3507.408691406,,,,710.062866211,-460.367370605,-3645.867431641,,,,
530,457.391296387,-601.021850586,-3528.294677734,485.322143555,-640.274780273,-3541.086669922,525.211486816,-618.716491699,-3520.087158203,497.129333496,-579.530761719,-3507.435546875,,,,710.083496094,-460.341796875,-3645.888916016,,,,
531,457.352264404,-600.703735352,-3528.369628906,485.219238281,-639.947875977,-3541.102294922,525.149414063,-618.442932129,-3520.139892578,497.099517822,-579.230041504,-3507.433593750,,,,710.094665527,-460.312225342,-3645.902587891,,,,
532,457.301544189,-600.344726563,-3528.303955078,485.158355713,-639.629638672,-3541.135742188,525.113159180,-618.161071777,-3520.253173828,497.087463379,-578.927001953,-3507.455566406,,,,710.101562500,-460.281494141,-3645.861083984,,,,
533,457.282287598,-599.999633789,-3528.339111328,485.125427246,-639.287048340,-3541.163574219,525.076782227,-617.829711914,-3520.223876953,497.084136963,-578.605529785,-3507.487548828,,,,710.109130859,-460.249481201,-3645.861572266,,,,
534,457.301940918,-599.675842285,-3528.434814453,485.129821777,-638.934326172,-3541.195068359,525.076477051,-617.495178223,-3520.229248047,497.083526611,-578.270874023,-3507.497070313,,,,710.130798340,-460.226562500,-3645.883056641,,,,
535,457.285736084,-599.322875977,-3528.366210938,485.135284424,-638.601013184,-3541.229980469,525.102844238,-617.171997070,-3520.338623047,497.081085205,-577.938354492,-3507.461914063,,,,710.141906738,-460.221160889,-3645.848632813,,,,
536,457.305572510,-599.008178711,-3528.424804688,485.154785156,-638.287841797,-3541.302490234,525.110534668,-616.845031738,-3520.333740234,497.093414307,-577.631286621,-3507.491455078,,,,710.151245117,-460.239501953,-3645.790771484,,,,
537,457.296325684,-598.712219238,-3528.515380859,485.131530762,-637.972534180,-3541.351806641,525.082275391,-616.541748047,-3520.332031250,497.089691162,-577.335144043,-3507.551025391,,,,710.173034668,-460.277069092,-3645.786376953,,,,
538,457.255981445,-598.401123047,-3528.525390625,485.064605713,-637.685546875,-3541.450439453,525.041259766,-616.292297363,-3520.423095703,497.063964844,-577.057495117,-3507.598632813,,,,710.185607910,-460.315826416,-3645.772460938,,,,
539,457.191986084,-598.081604004,-3528.514404297,484.974822998,-637.398132324,-3541.568359375,524.982360840,-616.057800293,-3520.642822266,497.030364990,-576.799133301,-3507.682617188,,,,710.196838379,-460.362365723,-3645.724365234,,,,
540,457.092224121,-597.776123047,-3528.705810547,484.830139160,-637.092224121,-3541.758789063,524.863891602,-615.799743652,-3520.784179688,496.978210449,-576.549316406,-3507.832519531,,,,710.218505859,-460.406097412,-3645.736328125,,,,
541,457.000732422,-597.491516113,-3528.908203125,484.676635742,-636.789550781,-3541.988769531,524.731872559,-615.563293457,-3520.955322266,496.905517578,-576.312072754,-3507.968750000,,,,710.232788086,-460.440399170,-3645.725097656,,,,
542,456.879638672,-597.196777344,-3528.980468750,484.513153076,-636.519531250,-3542.236083984,524.619018555,-615.362243652,-3521.220214844,496.839385986,-576.098205566,-3508.109375000,,,,710.234191895,-460.469421387,-3645.669189453,,,,
543,456.780822754,-596.937377930,-3529.065185547,484.374542236,-636.251953125,-3542.457763672,524.538085938,-615.170898438,-3521.540771484,496.794036865,-575.905456543,-3508.232177734,,,,710.229614258,-460.500976563,-3645.651367188,,,,
544,456.731750488,-596.704895020,-3529.207275391,484.295715332,-635.986145020,-3542.649658203,524.490051270,-614.944519043,-3521.751464844,496.760681152,-575.699829102,-3508.302490234,,,,710.235595703,-460.525329590,-3645.620117188,,,,
545,456.687896729,-596.457702637,-3529.277587891,484.253204346,-635.704040527,-3542.796630859,524.453552246,-614.672851563,-3521.865478516,496.731201172,-575.474548340,-3508.433105469,,,,710.233886719,-460.536773682,-3645.561767578,,,,
546,456.650329590,-596.180419922,-3529.269042969,484.240417480,-635.414001465,-3542.914306641,524.437377930,-614.369079590,-3521.959716797,496.692199707,-575.207519531,-3508.496826172,,,,710.246704102,-460.538299561,-3645.508056641,,,,
547,456.589630127,-595.882141113,-3529.270019531,484.212829590,-635.089599609,-3543.044189453,524.414062500,-614.070007324,-3522.147949219,496.633056641,-574.918334961,-3508.507324219,,,,710.278991699,-460.532073975,-3645.474121094,,,,
548,456.517059326,-595.579223633,-3529.402343750,484.135650635,-634.730773926,-3543.122558594,524.336242676,-613.729125977,-3522.166503906,496.538055420,-574.618774414,-3508.520996094,,,,710.306579590,-460.513854980,-3645.424072266,,,,
549,456.396606445,-595.261169434,-3529.449218750,484.009613037,-634.391357422,-3543.203125000,524.223449707,-613.392456055,-3522.270019531,496.431365967,-574.311889648,-3508.553710938,,,,710.348999023,-460.489379883,-3645.367919922,,,,
550,456.211151123,-594.909851074,-3529.353515625,483.815643311,-634.041748047,-3543.293212891,524.058776855,-613.078613281,-3522.437500000,496.291168213,-573.996948242,-3508.601074219,,,,710.382995605,-460.446899414,-3645.271728516,,,,
551,456.018493652,-594.577819824,-3529.403320313,483.582214355,-633.689514160,-3543.351318359,523.862304688,-612.788635254,-3522.558593750,496.125823975,-573.705383301,-3508.625244141,,,,710.420776367,-460.394439697,-3645.189208984,,,,
552,455.813903809,-594.244201660,-3529.483398438,483.335388184,-633.348327637,-3543.398193359,523.625244141,-612.489868164,-3522.529296875,495.933807373,-573.430175781,-3508.626220703,,,,710.471740723,-460.344421387,-3645.174072266,,,,
553,455.605407715,-593.885559082,-3529.444091797,483.105560303,-633.011352539,-3543.501220703,523.407897949,-612.186767578,-3522.547851563,495.740661621,-573.132629395,-3508.635009766,,,,710.509338379,-460.302917480,-3645.142333984,,,,
554,455.406311035,-593.527404785,-3529.455322266,482.894836426,-632.639770508,-3543.587890625,523.224243164,-611.866699219,-3522.659423828,495.553558350,-572.789184570,-3508.608886719,,,,710.547790527,-460.275634766,-3645.123291016,,,,
555,455.195556641,-593.157287598,-3529.552734375,482.640686035,-632.264526367,-3543.609375000,522.977722168,-611.500976563,-3522.635742188,495.351104736,-572.434570313,-3508.592041016,,,,710.565917969,-460.264862061,-3645.068847656,,,,
556,454.909393311,-592.728820801,-3529.441406250,482.322601318,-631.872009277,-3543.644775391,522.687316895,-611.153076172,-3522.672119141,495.115600586,-572.086364746,-3508.620361328,,,,710.584289551,-460.252349854,-3644.987060547,,,,
557,454.593536377,-592.316345215,-3529.570068359,481.931457520,-631.470092773,-3543.751220703,522.344604492,-610.875793457,-3522.815917969,494.843780518,-571.753173828,-3508.679443359,,,,710.612365723,-460.242431641,-3644.921875000,,,,
558,454.256927490,-591.894714355,-3529.662353516,481.472961426,-631.096984863,-3543.823974609,521.963867188,-610.631591797,-3522.977050781,494.559875488,-571.452819824,-3508.724609375,,,,710.638610840,-460.232421875,-3644.882812500,,,,
559,453.906494141,-591.464355469,-3529.618896484,481.019348145,-630.735290527,-3543.992187500,521.570190430,-610.387451172,-3523.076416016,494.284881592,-571.165405273,-3508.792236328,,,,710.672058105,-460.207733154,-3644.845947266,,,,
560,453.573272705,-591.052551270,-3529.752197266,480.581146240,-630.359741211,-3544.097900391,521.201110840,-610.137268066,-3523.196289063,494.033905029,-570.861755371,-3508.875976563,,,,710.706054688,-460.170410156,-3644.807861328,,,,
561,453.293090820,-590.619567871,-3529.746337891,480.205749512,-629.992004395,-3544.168945313,520.880859375,-609.871520996,-3523.290039063,493.795715332,-570.543884277,-3508.905761719,,,,710.736755371,-460.113616943,-3644.747558594,,,,
562,453.056365967,-590.204406738,-3529.778564453,479.901306152,-629.612487793,-3544.239257813,520.603576660,-609.588623047,-3523.346923828,493.588714600,-570.220703125,-3508.913330078,,,,710.775939941,-460.071868896,-3644.758789063,,,,
563,452.896911621,-589.833312988,-3529.860839844,479.692077637,-629.244750977,-3544.263183594,520.406494141,-609.262817383,-3523.322998047,493.420379639,-569.882446289,-3508.911865234,,,,710.806762695,-460.026031494,-3644.768798828,,,,
564,452.755035400,-589.463500977,-3529.772949219,479.570770264,-628.907958984,-3544.257324219,520.275085449,-608.915344238,-3523.308837891,493.299652100,-569.527893066,-3508.936279297,,,,710.831054688,-459.973236084,-3644.714599609,,,,
565,452.644714355,-589.122253418,-3529.778564453,479.456970215,-628.555603027,-3544.178955078,520.172912598,-608.571228027,-3523.327880859,493.181945801,-569.177124023,-3508.935546875,,,,710.854553223,-459.944580078,-3644.696533203,,,,
566,452.535919189,-588.782470703,-3529.813476563,479.359191895,-628.207641602,-3544.198730469,520.052734375,-608.207946777,-3523.213867188,493.061584473,-568.823974609,-3508.892578125,,,,710.889770508,-459.934661865,-3644.736328125,,,,
567,452.378509521,-588.412841797,-3529.748779297,479.217285156,-627.868164063,-3544.205322266,519.887512207,-607.863403320,-3523.137939453,492.908569336,-568.472778320,-3508.868896484,,,,710.900146484,-459.910797119,-3644.704589844,,,,
568,452.191986084,-588.045349121,-3529.714599609,478.994659424,-627.519531250,-3544.142089844,519.700134277,-607.548645020,-3523.179931641,492.730407715,-568.129943848,-3508.882080078,,,,710.895751953,-459.886779785,-3644.680175781,,,,
569,451.955749512,-587.668457031,-3529.741699219,478.697753906,-627.147644043,-3544.104736328,519.428955078,-607.220397949,-3523.191406250,492.507843018,-567.775146484,-3508.832275391,,,,,,,,,,
570,451.637359619,-587.264282227,-3529.678710938,478.322601318,-626.810668945,-3544.170898438,519.087829590,-606.917968750,-3523.184814453,492.245361328,-567.437194824,-3508.859863281,,,,,,,,,,
571,451.315399170,-586.892089844,-3529.718017578,477.874145508,-626.484069824,-3544.152832031,518.735473633,-606.683776855,-3523.294921875,491.988189697,-567.146484375,-3508.940185547,,,,,,,,,,
572,450.974731445,-586.514038086,-3529.737548828,477.423217773,-626.161865234,-3544.188232422,518.365112305,-606.492736816,-3523.477050781,491.737335205,-566.885681152,-3509.021972656,,,,,,,,,,
573,450.676879883,-586.136230469,-3529.799072266,477.021362305,-625.845214844,-3544.359130859,518.032653809,-606.289367676,-3523.651123047,491.482971191,-566.614074707,-3509.044921875,,,,,,,,,,
574,450.417236328,-585.771789551,-3529.852294922,476.693420410,-625.513732910,-3544.467529297,517.737304688,-606.010620117,-3523.673583984,491.264862061,-566.313964844,-3509.150878906,,,,710.802612305,-459.630462646,-3644.775878906,,,,
575,450.203826904,-585.394531250,-3529.926025391,476.438812256,-625.146362305,-3544.496337891,517.512939453,-605.689086914,-3523.769775391,491.084106445,-565.987365723,-3509.257812500,,,,710.787902832,-459.563751221,-3644.850097656,,,,
576,450.037292480,-585.018493652,-3529.952392578,476.266693115,-624.777404785,-3544.630126953,517.361694336,-605.351196289,-3523.951904297,490.938995361,-565.637145996,-3509.301269531,,,,710.768615723,-459.493896484,-3644.878173828,,,,
577,449.919738770,-584.686401367,-3530.082519531,476.140899658,-624.427001953,-3544.734130859,517.229064941,-605.000976563,-3524.028808594,490.809783936,-565.291137695,-3509.346679688,,,,710.749694824,-459.455627441,-3644.934814453,,,,
578,449.817382813,-584.357360840,-3530.112792969,476.031890869,-624.088745117,-3544.798583984,517.109619141,-604.673217773,-3524.052978516,490.718994141,-564.984008789,-3509.429443359,,,,710.720764160,-459.428558350,-3644.948486328,,,,
579,449.729766846,-584.054809570,-3530.148925781,475.922546387,-623.782470703,-3544.887695313,517.027587891,-604.400634766,-3524.171142578,490.646545410,-564.713012695,-3509.465820313,,,,710.690124512,-459.385742188,-3644.938720703,,,,
580,449.632415771,-583.788635254,-3530.141357422,475.816589355,-623.530700684,-3544.977050781,516.949401855,-604.161499023,-3524.298583984,490.570129395,-564.451232910,-3509.460205078,,,,710.657470703,-459.339843750,-3644.959472656,,,,
581,449.546844482,-583.555480957,-3530.114013672,475.685668945,-623.307495117,-3544.962402344,516.853881836,-603.942932129,-3524.307128906,490.507293701,-564.223999023,-3509.451904297,,,,710.613708496,-459.303588867,-3644.959716797,,,,
582,449.451873779,-583.346923828,-3530.140380859,475.533416748,-623.114379883,-3544.915527344,516.742431641,-603.777587891,-3524.300292969,490.459197998,-564.044677734,-3509.513671875,,,,710.581481934,-459.294403076,-3645.022949219,,,,
583,449.377777100,-583.128479004,-3530.082031250,475.407104492,-622.942565918,-3544.909912109,516.642150879,-603.653442383,-3524.283447266,490.426147461,-563.896606445,-3509.581542969,,,,710.541931152,-459.297058105,-3645.024414063,,,,
584,449.329620361,-582.912353516,-3530.121093750,475.317413330,-622.763366699,-3544.925292969,516.571655273,-603.526611328,-3524.295898438,490.403625488,-563.736938477,-3509.605468750,,,,710.490112305,-459.307006836,-3644.953857422,,,,
585,449.319732666,-582.691223145,-3530.200683594,475.278808594,-622.557617188,-3545.020751953,516.553894043,-603.351806641,-3524.382812500,490.388214111,-563.529357910,-3509.616699219,,,,710.454162598,-459.323028564,-3644.946289063,,,,
586,449.314361572,-582.428710938,-3530.238525391,475.290039063,-622.304931641,-3545.157714844,516.555297852,-603.106811523,-3524.508300781,490.376190186,-563.262390137,-3509.658935547,,,,710.430236816,-459.335144043,-3644.976074219,,,,
587,449.311553955,-582.106750488,-3530.351318359,475.292327881,-621.960083008,-3545.221435547,516.551025391,-602.749755859,-3524.556884766,490.372009277,-562.942504883,-3509.776855469,,,,710.405090332,-459.361297607,-3645.018798828,,,,
588,449.292144775,-581.740234375,-3530.481689453,475.305175781,-621.551513672,-3545.421630859,516.549743652,-602.348022461,-3524.756835938,490.348327637,-562.586730957,-3509.917968750,,,,710.354980469,-459.388275146,-3644.992187500,,,,
589,449.260498047,-581.355590820,-3530.706054688,475.278381348,-621.110351563,-3545.722656250,516.515380859,-601.922973633,-3525.005371094,490.297790527,-562.204345703,-3509.995117188,,,,710.318359375,-459.422241211,-3645.011230469,,,,
590,449.187805176,-580.921752930,-3530.905029297,475.207275391,-620.630676270,-3546.058349609,516.454284668,-601.498168945,-3525.308837891,490.251953125,-561.831176758,-3510.199462891,,,,710.286010742,-459.461212158,-3645.078857422,,,,
591,449.100921631,-580.514343262,-3531.088378906,475.093475342,-620.182006836,-3546.429931641,516.375732422,-601.101501465,-3525.739257813,490.203521729,-561.481811523,-3510.451171875,,,,710.232360840,-459.478881836,-3645.048095703,,,,
592,448.991333008,-580.115783691,-3531.252197266,474.945587158,-619.736450195,-3546.776123047,516.269531250,-600.735168457,-3526.103271484,490.134490967,-561.141052246,-3510.599853516,,,,710.175415039,-459.501495361,-3645.008789063,,,,
593,448.879241943,-579.707458496,-3531.406005859,474.790435791,-619.316406250,-3547.120361328,516.162048340,-600.378784180,-3526.440185547,490.068725586,-560.820129395,-3510.822265625,,,,710.127380371,-459.526702881,-3645.025146484,,,,
594,448.780975342,-579.344543457,-3531.624023438,474.670349121,-618.908508301,-3547.426269531,516.068908691,-600.032165527,-3526.767089844,489.993225098,-560.497009277,-3510.977783203,,,,710.091003418,-459.539978027,-3645.028564453,,,,
595,448.695892334,-578.953430176,-3531.764648438,474.575439453,-618.474243164,-3547.644531250,515.983764648,-599.628601074,-3526.954345703,489.917663574,-560.138549805,-3511.121093750,,,,710.066284180,-459.556060791,-3645.046142578,,,,
596,448.616302490,-578.558288574,-3531.889892578,474.494750977,-618.053039551,-3547.810546875,515.920959473,-599.205139160,-3527.174560547,489.839447021,-559.756286621,-3511.268554688,,,,710.046997070,-459.577514648,-3645.066894531,,,,
597,448.534332275,-578.173583984,-3531.986328125,474.446105957,-617.593933105,-3548.023437500,515.869873047,-598.758911133,-3527.371826172,489.757019043,-559.356140137,-3511.396484375,,,,710.014648438,-459.599029541,-3645.056884766,,,,
598,448.458618164,-577.741821289,-3532.174560547,474.398223877,-617.123962402,-3548.215332031,515.819335938,-598.276367188,-3527.599121094,489.677978516,-558.927795410,-3511.538574219,,,,709.985595703,-459.637725830,-3645.069335938,,,,
599,448.357574463,-577.309448242,-3532.306152344,474.330749512,-616.627868652,-3548.460449219,515.741455078,-597.807739258,-3527.849609375,489.590087891,-558.513305664,-3511.728759766,,,,709.964660645,-459.679473877,-3645.090332031,,,,
600,448.249511719,-576.867126465,-3532.531250000,474.223999023,-616.132507324,-3548.756347656,515.649719238,-597.324462891,-3528.138183594,489.488006592,-558.097839355,-3511.920654297,,,,709.930603027,-459.705047607,-3645.098632813,,,,
601,448.135223389,-576.420104980,-3532.738769531,474.128051758,-615.636535645,-3549.187744141,515.562255859,-596.863586426,-3528.530761719,489.389770508,-557.679809570,-3512.150390625,,,,709.890380859,-459.726531982,-3645.098388672,,,,
602,448.055938721,-576.014099121,-3533.036865234,474.036499023,-615.138854980,-3549.543701172,515.502197266,-596.384033203,-3528.979980469,489.330108643,-557.298400879,-3512.422851563,,,,709.852355957,-459.744598389,-3645.106689453,,,,
603,448.033325195,-575.624389648,-3533.317382813,474.040679932,-614.672973633,-3550.089599609,515.511596680,-595.924987793,-3529.477539063,489.328399658,-556.912780762,-3512.747802734,,,,709.808959961,-459.759429932,-3645.118896484,,,,
604,448.084045410,-575.264953613,-3533.556396484,474.131622314,-614.196472168,-3550.436279297,515.614379883,-595.444824219,-3529.944580078,489.369506836,-556.533996582,-3512.980712891,,,,709.760253906,-459.772918701,-3645.095214844,,,,
605,448.217315674,-574.926208496,-3533.845703125,474.369964600,-613.754028320,-3550.922363281,515.807800293,-594.928405762,-3530.310546875,489.468109131,-556.139343262,-3513.238281250,,,,709.719116211,-459.781066895,-3645.078613281,,,,
606,448.401550293,-574.565795898,-3534.018310547,474.680969238,-613.265808105,-3551.143310547,516.059509277,-594.364990234,-3530.569335938,489.602050781,-555.697753906,-3513.429443359,,,,709.679809570,-459.777099609,-3645.042236328,,,,
607,448.618041992,-574.214050293,-3534.233398438,475.025695801,-612.818847656,-3551.540771484,516.328002930,-593.808654785,-3530.815917969,489.730499268,-555.252075195,-3513.581054688,,,,709.654052734,-459.779632568,-3645.062744141,,,,
608,448.771636963,-573.866577148,-3534.483154297,475.258239746,-612.354064941,-3551.656250000,516.524291992,-593.273986816,-3531.017333984,489.824615479,-554.802978516,-3513.754150391,,,,709.624572754,-459.764831543,-3645.070800781,,,,
609,448.819702148,-573.491699219,-3534.611328125,475.381652832,-611.952819824,-3551.876708984,516.596862793,-592.848144531,-3531.182617188,489.847503662,-554.414794922,-3513.885009766,,,,709.591613770,-459.747833252,-3645.039306641,,,,
610,448.758789063,-573.129943848,-3534.812988281,475.303924561,-611.599121094,-3552.136962891,516.513977051,-592.531982422,-3531.332275391,489.790832520,-554.109130859,-3514.031982422,,,,709.560424805,-459.744171143,-3645.033935547,,,,
611,448.591674805,-572.783874512,-3535.021728516,475.037048340,-611.271667480,-3552.255371094,516.302185059,-592.341796875,-3531.474853516,489.662872314,-553.878723145,-3514.177001953,,,,709.501342773,-459.748992920,-3644.984863281,,,,
612,448.346466064,-572.465515137,-3535.125732422,474.665466309,-611.024719238,-3552.436767578,515.999328613,-592.251220703,-3531.674072266,489.490875244,-553.717712402,-3514.302734375,,,,709.458618164,-459.780578613,-3644.979492188,,,,
613,448.088836670,-572.196716309,-3535.176269531,474.254821777,-610.845703125,-3552.654052734,515.674133301,-592.214477539,-3531.881103516,489.330230713,-553.608459473,-3514.416503906,,,,709.433105469,-459.825836182,-3645.012451172,,,,
614,447.872039795,-571.976562500,-3535.264404297,473.902557373,-610.688354492,-3552.804199219,515.399902344,-592.157165527,-3532.014160156,489.182342529,-553.492126465,-3514.515625000,,,,709.400268555,-459.854614258,-3645.009765625,,,,
615,447.698852539,-571.763916016,-3535.309326172,473.633331299,-610.509094238,-3552.771728516,515.197326660,-592.027343750,-3532.055419922,489.059936523,-553.324401855,-3514.569091797,,,,709.374389648,-459.870300293,-3645.007812500,,,,
616,447.580047607,-571.548034668,-3535.256835938,473.509857178,-610.303649902,-3552.720458984,515.095275879,-591.837951660,-3532.086425781,488.975524902,-553.119934082,-3514.594482422,,,,709.352539063,-459.878601074,-3644.984619141,,,,
617,447.551849365,-571.354431152,-3535.201171875,473.506317139,-610.092285156,-3552.653076172,515.099243164,-591.609863281,-3532.148681641,488.944763184,-552.897155762,-3514.630615234,,,,709.341735840,-459.886535645,-3644.960205078,,,,
618,447.592193604,-571.203369141,-3535.193847656,473.610443115,-609.912475586,-3552.731689453,515.166015625,-591.357543945,-3532.191650391,488.971038818,-552.675659180,-3514.657958984,,,,709.340270996,-459.903594971,-3644.959228516,,,,
619,447.690979004,-571.075988770,-3535.205078125,473.778167725,-609.744689941,-3552.844482422,515.303649902,-591.097229004,-3532.214355469,489.039245605,-552.473937988,-3514.654785156,,,,709.356384277,-459.936950684,-3645.004638672,,,,
620,447.813323975,-570.967407227,-3535.287353516,473.951538086,-609.585021973,-3552.950195313,515.446228027,-590.860778809,-3532.247314453,489.135192871,-552.301818848,-3514.704833984,,,,709.367980957,-459.965240479,-3645.039306641,,,,
621,447.933807373,-570.856323242,-3535.299804688,474.119354248,-609.417663574,-3552.968750000,515.608032227,-590.658081055,-3532.361083984,489.240386963,-552.138000488,-3514.751708984,,,,709.363403320,-459.977111816,-3645.034423828,,,,
622,448.051757813,-570.756347656,-3535.366455078,474.261627197,-609.260009766,-3552.940185547,515.751281738,-590.480957031,-3532.500244141,489.346923828,-551.988769531,-3514.833984375,,,,709.356079102,-459.991088867,-3645.020507813,,,,
623,448.145294189,-570.642333984,-3535.432128906,474.373474121,-609.117187500,-3553.012939453,515.854675293,-590.303039551,-3532.581298828,489.437103271,-551.844055176,-3514.921142578,,,,709.357238770,-460.008422852,-3645.076171875,,,,
624,448.193115234,-570.523315430,-3535.496337891,474.426605225,-608.966186523,-3553.152587891,515.920166016,-590.119384766,-3532.716064453,489.503936768,-551.696899414,-3515.045410156,,,,709.346862793,-460.029754639,-3645.112548828,,,,
625,448.189147949,-570.353454590,-3535.584228516,474.439636230,-608.786132813,-3553.384765625,515.941345215,-589.917175293,-3532.947753906,489.522430420,-551.528320313,-3515.188720703,,,,709.327148438,-460.059570313,-3645.147460938,,,,
626,448.142456055,-570.147644043,-3535.677490234,474.406250000,-608.551696777,-3553.648925781,515.916564941,-589.669921875,-3533.209228516,489.491516113,-551.323730469,-3515.354003906,,,,709.297790527,-460.096313477,-3645.170898438,,,,
627,448.061584473,-569.914062500,-3535.870605469,474.319274902,-608.254699707,-3553.832275391,515.863464355,-589.375000000,-3533.577880859,489.430175781,-551.077270508,-3515.585693359,,,,709.272827148,-460.140777588,-3645.183105469,,,,
628,447.962982178,-569.650390625,-3536.093261719,474.216247559,-607.917907715,-3554.087890625,515.775085449,-589.010437012,-3533.815917969,489.345825195,-550.779357910,-3515.825439453,,,,709.247802734,-460.199798584,-3645.238769531,,,,
629,447.851898193,-569.365905762,-3536.196289063,474.119567871,-607.595886230,-3554.405761719,515.707763672,-588.640136719,-3534.208007813,489.259643555,-550.445922852,-3515.999755859,,,,709.214538574,-460.252990723,-3645.255615234,,,,
630,447.732116699,-569.089538574,-3536.240966797,473.974395752,-607.270080566,-3554.546142578,515.635314941,-588.261169434,-3534.604003906,489.194976807,-550.119323730,-3516.290527344,,,,709.179321289,-460.300598145,-3645.279296875,,,,
631,447.611846924,-568.846984863,-3536.357910156,473.847381592,-606.962768555,-3554.726074219,515.552124023,-587.887878418,-3534.957763672,489.132202148,-549.802490234,-3516.593017578,,,,709.157531738,-460.348327637,-3645.319824219,,,,
632,447.508758545,-568.619689941,-3536.478759766,473.719390869,-606.702941895,-3554.967285156,515.475646973,-587.580017090,-3535.364257813,489.087463379,-549.513122559,-3516.833007813,,,,709.141113281,-460.391784668,-3645.371093750,,,,
