Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
396,-0.522638917, 0.289951384, 0.505433619, 0.622345328,409.165344238,-477.323608398,-3491.190917969, 0.124948598,,,,,,,,,
397,-0.522953451, 0.290492296, 0.505557477, 0.621727884,409.111022949,-477.649353027,-3491.406250000, 0.125147477, 0.231376737, 0.573459685, 0.717722833, 0.320129275,705.286743164,-469.071563721,-3680.253906250, 0.148553714,
398,-0.523755312, 0.290867835, 0.505418360, 0.620989978,409.003356934,-478.031982422,-3491.591308594, 0.128860354, 0.231169015, 0.573422015, 0.717562556, 0.320705563,705.197570801,-469.130340576,-3680.372070313, 0.147765636,
399,-0.524354458, 0.291390300, 0.505377173, 0.620272517,408.951354980,-478.402618408,-3491.861328125, 0.130511478, 0.232035175, 0.573149085, 0.717215657, 0.321343333,705.126464844,-469.183929443,-3680.469726563, 0.149976134,
400,-0.524931073, 0.291659743, 0.505010366, 0.619956851,408.906402588,-478.813903809,-3491.948242188, 0.122271411, 0.232065514, 0.573057234, 0.717028260, 0.321902841,705.063964844,-469.230377197,-3680.573242188, 0.152141809,
401,-0.525017321, 0.291335136, 0.504868746, 0.620151818,408.849548340,-479.249298096,-3492.067138672, 0.129495159, 0.230903536, 0.573389173, 0.717196286, 0.321773022,705.023559570,-469.279235840,-3680.686035156, 0.146628201,
402,-0.525258958, 0.291423231, 0.504620671, 0.620107591,408.835540771,-479.677459717,-3492.284179688, 0.128788248, 0.232004121, 0.572960854, 0.716852844, 0.322508842,705.005493164,-469.325378418,-3680.761962891, 0.153480977,
403,-0.526543975, 0.291991770, 0.503632486, 0.619553506,408.809722900,-480.165771484,-3492.302001953, 0.108953506, 0.232210174, 0.573077083, 0.716905773, 0.322036117,705.003479004,-469.358856201,-3680.838623047, 0.150740057,
404,-0.527331769, 0.292664617, 0.503477752, 0.618691146,408.760498047,-480.591400146,-3492.547119141, 0.145481676, 0.230691761, 0.573611319, 0.717231750, 0.321449727,705.022338867,-469.381408691,-3680.919433594, 0.146729857,
405,-0.528329253, 0.293007046, 0.503269076, 0.617847383,408.663452148,-481.066436768,-3492.773437500, 0.097346857, 0.230335534, 0.573738456, 0.717220247, 0.321504086,705.040771484,-469.394714355,-3680.991455078, 0.149315163,
406,-0.529370785, 0.293811351, 0.503115654, 0.616697729,408.630432129,-481.517303467,-3493.095214844, 0.130022869, 0.231427729, 0.573375106, 0.716843426, 0.322207481,705.050964355,-469.408081055,-3681.051025391, 0.153192475,
407,-0.528788567, 0.292676538, 0.504091322, 0.616939962,408.473052979,-481.981872559,-3493.380615234, 0.143295124, 0.230052128, 0.573351562, 0.716999352, 0.322886795,705.062438965,-469.432189941,-3681.099121094, 0.155883551,
408,-0.528260231, 0.291866213, 0.504612923, 0.617350042,408.409912109,-482.465911865,-3493.641113281, 0.104189664, 0.229818687, 0.573265135, 0.716963589, 0.323285729,705.058532715,-469.468109131,-3681.132080078, 0.160097733,
409,-0.527937233, 0.291472644, 0.504721045, 0.617723763,408.411315918,-482.957550049,-3493.843505859, 0.130699277,,,,,,,,,
410,-0.526995540, 0.290785491, 0.504991710, 0.618629754,408.421020508,-483.458557129,-3494.073974609, 0.115758881,,,,,,,,,
411,-0.526692152, 0.290735036, 0.504247665, 0.619518161,408.522918701,-483.983184814,-3494.160156250, 0.119208582,,,,,,,,,
412,-0.525923729, 0.290955931, 0.503399074, 0.620756209,408.714477539,-484.463317871,-3494.231933594, 0.121219441,,,,,,,,,
413,-0.524865329, 0.291486919, 0.502582788, 0.622062922,408.959869385,-484.895233154,-3494.382812500, 0.122992389,,,,,,,,,
414,-0.523851514, 0.291576743, 0.501722276, 0.623568296,409.154663086,-485.363616943,-3494.452392578, 0.156602830,,,,,,,,,
415,-0.522969425, 0.291079015, 0.500872314, 0.625222266,409.244140625,-485.869659424,-3494.355468750, 0.103283867,,,,,,,,,
416,-0.522589922, 0.291584253, 0.500104189, 0.625918686,409.375457764,-486.323028564,-3494.440185547, 0.099619068,,,,,,,,,
417,-0.522091985, 0.292079538, 0.499861866, 0.626296759,409.443389893,-486.742462158,-3494.556884766, 0.147973388,,,,,,,,,
418,-0.522081256, 0.293164998, 0.499471188, 0.626110196,409.534881592,-487.148040771,-3494.725097656, 0.093741201,,,,,,,,,
419,-0.521494031, 0.294471294, 0.499402940, 0.626040995,409.708740234,-487.482482910,-3494.966064453, 0.125138476,,,,,,,,,
420,-0.519979060, 0.295415193, 0.500354052, 0.626097023,409.831298828,-487.768798828,-3495.397705078, 0.122494772,,,,,,,,,
421,-0.520145953, 0.295368284, 0.499732375, 0.626476943,409.811584473,-488.254547119,-3495.303710938, 0.092487119,,,,,,,,,
422,-0.519450307, 0.294967234, 0.499752522, 0.627226472,409.792663574,-488.656585693,-3495.340332031, 0.118946150,,,,,,,,,
423,-0.518736541, 0.294911683, 0.499328524, 0.628180325,409.900146484,-489.025146484,-3495.382324219, 0.123181216,,,,,,,,,
424,-0.518501461, 0.294613332, 0.498413831, 0.629239917,409.971313477,-489.421081543,-3495.259033203, 0.118102945,,,,,,,,,
425,-0.518544078, 0.294579804, 0.497501254, 0.629942298,410.011474609,-489.791870117,-3495.116699219, 0.114358477,,,,,,,,,
426,-0.519446671, 0.295801342, 0.496358961, 0.629527271,410.119445801,-490.106201172,-3495.102050781, 0.110896140,,,,,,,,,
427,-0.520733058, 0.297158509, 0.495249093, 0.628698826,410.173553467,-490.415557861,-3495.097900391, 0.109549284,,,,,,,,,
428,-0.521646023, 0.298176408, 0.494472325, 0.628071129,410.200561523,-490.711608887,-3495.116455078, 0.111488409,,,,,,,,,
429,-0.521948874, 0.298526466, 0.493918598, 0.628088951,410.225463867,-491.023315430,-3495.087402344, 0.120883234,,,,,,,,,
430,-0.521661758, 0.298018456, 0.493452072, 0.628934860,410.222351074,-491.373687744,-3494.940185547, 0.120955907, 0.229922801, 0.573557377, 0.716558933, 0.323590368,705.033813477,-469.766571045,-3682.146240234, 0.175392717,
431,-0.520988524, 0.298030525, 0.493364632, 0.629555523,410.275695801,-491.651702881,-3495.011474609, 0.118415065, 0.228889659, 0.573904693, 0.716719806, 0.323350668,705.017883301,-469.788757324,-3682.150878906, 0.168659300,
432,-0.520665765, 0.298753679, 0.492962062, 0.629795074,410.390625000,-491.921936035,-3495.143066406, 0.121983014, 0.229444429, 0.574056983, 0.716664672, 0.322808892,705.003540039,-469.809020996,-3682.145751953, 0.166482314,
433,-0.520646155, 0.299005061, 0.492113113, 0.630355597,410.475067139,-492.254425049,-3495.062744141, 0.154502332, 0.229006052, 0.574319661, 0.716739416, 0.322486818,704.989685059,-469.826538086,-3682.149414063, 0.165411219,
434,-0.520656526, 0.298600733, 0.491149813, 0.631289363,410.510711670,-492.627960205,-3494.823974609, 0.152380303, 0.228416100, 0.574687183, 0.716961920, 0.321755081,704.985595703,-469.836151123,-3682.170410156, 0.158553600,
435,-0.520116091, 0.298744649, 0.490815401, 0.631926537,410.621887207,-492.895202637,-3494.896728516, 0.110599920, 0.228855237, 0.574412525, 0.716783583, 0.322330326,704.974182129,-469.834869385,-3682.166748047, 0.164102912,
436,-0.519843221, 0.298662245, 0.490356475, 0.632546008,410.701812744,-493.188934326,-3494.862060547, 0.101243638, 0.228924438, 0.573933899, 0.716527045, 0.323701173,704.952331543,-469.828430176,-3682.127441406, 0.177076742,
437,-0.520329595, 0.298308522, 0.489506572, 0.632971168,410.681304932,-493.547943115,-3494.641845703, 0.128651664, 0.229201436, 0.574101269, 0.716702640, 0.322818488,704.932067871,-469.829101563,-3682.104980469, 0.169658840,
438,-0.521142900, 0.299329787, 0.488744348, 0.632408679,410.755859375,-493.814056396,-3494.627929688, 0.174953967, 0.228664964, 0.574523926, 0.716903567, 0.321999878,704.913085938,-469.841186523,-3682.126220703, 0.161231473,
439,-0.521635175, 0.300265104, 0.488312572, 0.631892741,410.809356689,-494.077087402,-3494.674804688, 0.117788568, 0.228103727, 0.574934542, 0.717067003, 0.321300358,704.896301270,-469.838470459,-3682.106445313, 0.156870946,
440,-0.521441400, 0.300044388, 0.488267958, 0.632191956,410.751068115,-494.409698486,-3494.638427734, 0.089624539, 0.229227498, 0.574330211, 0.716663599, 0.322479188,704.875732422,-469.815063477,-3682.067138672, 0.167188734,
441,-0.521666586, 0.300382227, 0.487698078, 0.632285595,410.755432129,-494.752746582,-3494.523437500, 0.136666745, 0.228524446, 0.574431956, 0.716910481, 0.322248191,704.867370605,-469.790802002,-3682.068115234, 0.166871548,
442,-0.521968067, 0.301648855, 0.487118244, 0.631880641,410.854705811,-495.021362305,-3494.564208984, 0.146998346, 0.227275744, 0.574861109, 0.717163742, 0.321802139,704.857849121,-469.768341064,-3682.060302734, 0.162722558,
443,-0.522121072, 0.302098781, 0.486521155, 0.631999314,410.893249512,-495.335296631,-3494.482421875, 0.104184896, 0.228409395, 0.574477553, 0.716792941, 0.322509795,704.836975098,-469.749938965,-3682.032958984, 0.167946935,
444,-0.521632612, 0.301669091, 0.486394972, 0.632704616,410.874237061,-495.645874023,-3494.360595703, 0.104881696, 0.229039773, 0.574398160, 0.716728568, 0.322347075,704.823181152,-469.740814209,-3681.989257813, 0.170270234,
445,-0.520765424, 0.301472485, 0.486788690, 0.633209646,410.869995117,-495.885681152,-3494.386474609, 0.150598884, 0.228665024, 0.574359953, 0.716771007, 0.322586805,704.810119629,-469.745239258,-3681.936035156, 0.169492245,
446,-0.519800544, 0.301796764, 0.487492681, 0.633306384,410.910186768,-496.069793701,-3494.566406250, 0.144151926, 0.228324100, 0.574147582, 0.716712475, 0.323335528,704.793273926,-469.752777100,-3681.901855469, 0.173677266,
447,-0.518603444, 0.300887465, 0.488355964, 0.634054959,410.806976318,-496.346984863,-3494.528564453, 0.109300077, 0.228602409, 0.574266374, 0.716727316, 0.322894812,704.776611328,-469.764984131,-3681.866943359, 0.172417954,
448,-0.517815828, 0.299827188, 0.488948733, 0.634743690,410.642089844,-496.687866211,-3494.357177734, 0.113172360, 0.228055865, 0.574247360, 0.716769993, 0.323220164,704.765502930,-469.779174805,-3681.868408203, 0.171046674,
449,-0.516739190, 0.301291138, 0.490405679, 0.633803189,410.668060303,-496.815277100,-3494.812011719, 0.128055826, 0.227763981, 0.574315786, 0.716940105, 0.322926998,704.757202148,-469.779815674,-3681.846191406, 0.167734697,
450,-0.516457260, 0.301504970, 0.490669876, 0.633726835,410.574432373,-497.151824951,-3494.718750000, 0.094401561, 0.228242189, 0.574169815, 0.716961801, 0.322800606,704.751220703,-469.754852295,-3681.799804688, 0.167761728,
451,-0.515641451, 0.301524639, 0.491074920, 0.634068012,410.502014160,-497.483184814,-3494.581787109, 0.129542008, 0.227886930, 0.574066341, 0.717104673, 0.322918445,704.757812500,-469.726074219,-3681.750488281, 0.167611361,
452,-0.514290690, 0.302825570, 0.491999179, 0.633828521,410.584991455,-497.699218750,-3494.906738281, 0.139294714, 0.227519736, 0.573725760, 0.717013776, 0.323982716,704.777099609,-469.709014893,-3681.712158203, 0.172875673,
453,-0.514190853, 0.302548707, 0.491426468, 0.634485662,410.503295898,-498.158447266,-3494.530761719, 0.108912177, 0.228253201, 0.573377848, 0.716911554, 0.324308604,704.805847168,-469.703186035,-3681.667724609, 0.175914273,
454,-0.513623893, 0.304031223, 0.491848856, 0.633908689,410.556488037,-498.433929443,-3494.726806641, 0.119786128, 0.228747085, 0.573375821, 0.717018306, 0.323727846,704.833374023,-469.700805664,-3681.605224609, 0.173775330,
455,-0.513609171, 0.305173516, 0.491512537, 0.633632541,410.613128662,-498.804229736,-3494.749267578, 0.126972035, 0.229128733, 0.573312700, 0.716892004, 0.323849380,704.855407715,-469.699005127,-3681.536376953, 0.175466880,
456,-0.513314605, 0.305577815, 0.491250396, 0.633879542,410.609283447,-499.182495117,-3494.561035156, 0.125263423,,,,,,,,,
457,-0.512686551, 0.306829572, 0.491322190, 0.633727491,410.736572266,-499.462799072,-3494.682861328, 0.134849265,,,,,,,,,
458,-0.511422336, 0.306277305, 0.491689384, 0.634730577,410.738189697,-499.812713623,-3494.558105469, 0.135867208,,,,,,,,,
459,-0.510058105, 0.305844426, 0.492304295, 0.635559857,410.762237549,-500.120086670,-3494.455566406, 0.104084454,,,,,,,,,
460,-0.509413719, 0.306429923, 0.492668122, 0.635512769,410.861236572,-500.395050049,-3494.535888672, 0.120609529,,,,,,,,,
461,-0.508502364, 0.305856168, 0.493514061, 0.635862589,410.810913086,-500.711242676,-3494.540283203, 0.127214000,,,,,,,,,
462,-0.508864045, 0.306221455, 0.493569851, 0.635353982,410.783996582,-501.050415039,-3494.472167969, 0.107106023,,,,,,,,,
463,-0.510111451, 0.307797939, 0.493060410, 0.633985937,410.856170654,-501.379272461,-3494.569091797, 0.129185215,,,,,,,,,
464,-0.511228859, 0.307650059, 0.492373317, 0.633691549,410.767761230,-501.832824707,-3494.363525391, 0.121048711,,,,,,,,,
465,-0.512904108, 0.306735694, 0.491089255, 0.633777499,410.588226318,-502.352935791,-3493.913574219, 0.116728961,,,,,,,,,
466,-0.515238583, 0.305862427, 0.489203125, 0.633764684,410.425048828,-502.880310059,-3493.529296875, 0.148235530,,,,,,,,,
467,-0.518394172, 0.304518551, 0.486226827, 0.634128809,410.238159180,-503.511474609,-3492.802978516, 0.136143312,,,,,,,,,
468,-0.520965874, 0.302528471, 0.483558953, 0.635013282,410.008575439,-504.156311035,-3492.034179688, 0.133629024,,,,,,,,,
469,-0.522513926, 0.299946070, 0.481789887, 0.636309743,409.717498779,-504.773040771,-3491.392089844, 0.144320443,,,,,,,,,
470,-0.523013234, 0.297314227, 0.481114835, 0.637644053,409.384094238,-505.286834717,-3490.948486328, 0.146689057,,,,,,,,,
471,-0.523549616, 0.294863105, 0.480424583, 0.638861299,409.031585693,-505.799987793,-3490.431640625, 0.123967648,,,,,,,,,
472,-0.523934662, 0.293012112, 0.479990393, 0.639723063,408.701599121,-506.280364990,-3489.973876953, 0.130013466,,,,,,,,,
473,-0.523775280, 0.292346090, 0.480390668, 0.639857829,408.403930664,-506.632202148,-3489.810791016, 0.133975238,,,,,,,,,
474,-0.523537040, 0.292293310, 0.481123298, 0.639526308,408.078033447,-506.898071289,-3489.669677734, 0.119698286,,,,,,,,,
475,-0.523521245, 0.292333245, 0.481426865, 0.639292538,407.755798340,-507.191955566,-3489.395019531, 0.133653775, 0.228128150, 0.573871195, 0.717756271, 0.321644694,704.944396973,-469.573577881,-3681.584228516, 0.160655811,
476,-0.522735000, 0.292853355, 0.482327759, 0.639018774,407.478912354,-507.389892578,-3489.343505859, 0.139283940, 0.226991430, 0.573908508, 0.717820644, 0.322238147,704.928283691,-469.612274170,-3681.607666016, 0.161105365,
477,-0.521968663, 0.293532550, 0.482785195, 0.638988078,407.242340088,-507.583496094,-3489.143554688, 0.113120645, 0.226567626, 0.573737979, 0.717716038, 0.323072076,704.917419434,-469.656860352,-3681.618408203, 0.166385666,
478,-0.521407306, 0.294318855, 0.482638001, 0.639195919,407.043273926,-507.800140381,-3488.747314453, 0.105357669, 0.226733670, 0.573723435, 0.717505932, 0.323447853,704.914855957,-469.709655762,-3681.671386719, 0.169775009,
479,-0.520124078, 0.295540541, 0.483332872, 0.639152646,406.880645752,-507.922088623,-3488.739990234, 0.116094038, 0.226807252, 0.573614359, 0.717359126, 0.323915005,704.910644531,-469.755889893,-3681.691894531, 0.175664976,
480,-0.518443763, 0.295528203, 0.484163761, 0.639894187,406.598571777,-508.123962402,-3488.588378906, 0.115113452, 0.227237388, 0.573759079, 0.717478395, 0.323091924,704.912231445,-469.798187256,-3681.693603516, 0.170413345,
481,-0.517323434, 0.295689613, 0.484337747, 0.640594244,406.344268799,-508.375152588,-3488.280273438, 0.123156354, 0.226594135, 0.573715508, 0.717401743, 0.323790669,704.911376953,-469.841796875,-3681.698486328, 0.175758094,
482,-0.516821086, 0.296743780, 0.484184384, 0.640628278,406.147369385,-508.589172363,-3488.151611328, 0.133031070, 0.225286141, 0.574239194, 0.717575908, 0.323388815,704.921936035,-469.889739990,-3681.721679688, 0.170494393,
483,-0.516057014, 0.296292365, 0.484117657, 0.641503036,405.778564453,-508.888061523,-3487.805175781, 0.122073621, 0.224467978, 0.574664176, 0.717795193, 0.322715521,704.933776855,-469.928314209,-3681.765136719, 0.162097394,
484,-0.515781939, 0.295848161, 0.483501911, 0.642392993,405.409423828,-509.240142822,-3487.374023438, 0.112422504, 0.224162087, 0.574496925, 0.717767119, 0.323287845,704.930297852,-469.947113037,-3681.776367188, 0.162707388,
485,-0.515965283, 0.296270370, 0.482483923, 0.642816365,405.132324219,-509.550109863,-3487.029296875, 0.106079467, 0.224414036, 0.574409187, 0.717694283, 0.323430538,704.932739258,-469.957061768,-3681.819824219, 0.167170748,
486,-0.515704930, 0.296032220, 0.481732845, 0.643697739,404.793029785,-509.843170166,-3486.596923828, 0.130807534,,,,,,,,,
487,-0.515213668, 0.295715898, 0.481194496, 0.644638479,404.449859619,-510.142486572,-3486.248046875, 0.134302333,,,,,,,,,
488,-0.515042126, 0.296150386, 0.480388671, 0.645176947,404.188385010,-510.439300537,-3486.017822266, 0.114055276,,,,,,,,,
489,-0.515291870, 0.295864165, 0.479345411, 0.645884395,403.786254883,-510.775482178,-3485.509033203, 0.108028129,,,,,,,,,
490,-0.514812648, 0.295080572, 0.479008049, 0.646874487,403.341705322,-511.058502197,-3485.036865234, 0.117397033,,,,,,,,,
491,-0.513755739, 0.295206636, 0.479173511, 0.647534430,403.058227539,-511.254486084,-3484.903320313, 0.126090989,,,,,,,,,
492,-0.513105989, 0.294907808, 0.479023427, 0.648296356,402.707672119,-511.521331787,-3484.584228516, 0.128757313,,,,,,,,,
493,-0.511873186, 0.293958366, 0.479460150, 0.649378359,402.271789551,-511.778594971,-3484.296875000, 0.127339169,,,,,,,,,
494,-0.511414111, 0.293904275, 0.479211092, 0.649948180,401.929840088,-512.030761719,-3483.962890625, 0.114738144,,,,,,,,,
495,-0.511647820, 0.294892251, 0.478250593, 0.650024176,401.729705811,-512.258972168,-3483.642822266, 0.128854230,,,,,,,,,
496,-0.511321962, 0.295274824, 0.477646500, 0.650550902,401.492889404,-512.466613770,-3483.306152344, 0.149106368,,,,,,,,,
497,-0.510356128, 0.295310497, 0.477533400, 0.651375592,401.255310059,-512.630798340,-3483.008789063, 0.146157682,,,,,,,,,
498,-0.509849131, 0.295507103, 0.477136850, 0.651973784,401.023223877,-512.818725586,-3482.682373047, 0.128924936,,,,,,,,,
499,-0.509577155, 0.295502216, 0.476677001, 0.652524769,400.760681152,-513.051391602,-3482.316650391, 0.128536984,,,,,,,,,
500,-0.509045720, 0.295977443, 0.476551443, 0.652815878,400.569793701,-513.224060059,-3482.099365234, 0.124539420,,,,,,,,,
501,-0.508077145, 0.296436191, 0.477008134, 0.653028667,400.386535645,-513.342712402,-3482.028076172, 0.127489910,,,,,,,,,
502,-0.507627249, 0.295683861, 0.476912588, 0.653789043,400.080108643,-513.596923828,-3481.623535156, 0.112376332,,,,,,,,,
503,-0.507238746, 0.294938862, 0.476725042, 0.654563308,399.796905518,-513.857360840,-3481.220947266, 0.106251292,,,,,,,,,
504,-0.506633937, 0.294646859, 0.476991445, 0.654969037,399.570220947,-514.013610840,-3481.057373047, 0.116078116,,,,,,,,,
505,-0.505813479, 0.294242889, 0.477483869, 0.655425787,399.333251953,-514.141845703,-3480.948974609, 0.114608660,,,,,,,,,
506,-0.505193293, 0.293265283, 0.477680683, 0.656198442,399.051422119,-514.303649902,-3480.690429688, 0.127605289,,,,,,,,,
507,-0.505097747, 0.291834950, 0.477464825, 0.657066166,398.703033447,-514.518432617,-3480.265869141, 0.131258830,,,,,,,,,
508,-0.505162716, 0.290734470, 0.477132052, 0.657745421,398.402069092,-514.721740723,-3479.879150391, 0.142057553,,,,,,,,,
509,-0.505338728, 0.290326625, 0.476686805, 0.658113122,398.184509277,-514.923767090,-3479.579589844, 0.129991531,,,,,,,,,
510,-0.506157458, 0.289724082, 0.475925803, 0.658300221,397.870666504,-515.143005371,-3479.175537109, 0.125634775,,,,,,,,,
511,-0.506892741, 0.288606346, 0.475503653, 0.658530474,397.468719482,-515.321716309,-3478.749511719, 0.129433140,,,,,,,,,
512,-0.507028341, 0.286785334, 0.475576609, 0.659168661,397.036590576,-515.459899902,-3478.310546875, 0.128144547,,,,,,,,,
513,-0.507018924, 0.284817636, 0.475693077, 0.659944534,396.618347168,-515.596191406,-3477.852783203, 0.117648043,,,,,,,,,
514,-0.507128417, 0.283629894, 0.475798517, 0.660295844,396.269012451,-515.696899414,-3477.496826172, 0.105307244,,,,,,,,,
515,-0.507231176, 0.283795953, 0.475730389, 0.660194695,396.091857910,-515.751098633,-3477.307617188, 0.115555592,,,,,,,,,
516,-0.506883502, 0.284767807, 0.475762904, 0.660019696,396.029602051,-515.784973145,-3477.256347656, 0.126083568,,,,,,,,,
517,-0.506160498, 0.285612106, 0.475780934, 0.660196781,395.967010498,-515.837646484,-3477.143310547, 0.145490736,,,,,,,,,
518,-0.505195320, 0.286244035, 0.475854576, 0.660609126,395.899291992,-515.881774902,-3477.046630859, 0.153059870,,,,,,,,,
519,-0.504393756, 0.286437988, 0.475862324, 0.661131799,395.794311523,-515.924682617,-3476.859375000, 0.143989190,,,,,,,,,
520,-0.504044592, 0.286793649, 0.475879848, 0.661231279,395.692321777,-515.934204102,-3476.734130859, 0.136201680,,,,,,,,,
521,-0.504428625, 0.287238419, 0.475492060, 0.661024332,395.587524414,-515.986694336,-3476.567138672, 0.118536063,,,,,,,,,
522,-0.505413949, 0.287448138, 0.474751383, 0.660712838,395.420532227,-516.062011719,-3476.241455078, 0.114254534,,,,,,,,,
523,-0.506242096, 0.287354469, 0.474058568, 0.660617054,395.248992920,-516.117309570,-3475.937011719, 0.112377785,,,,,,,,,
524,-0.506544888, 0.287049234, 0.473640978, 0.660817146,395.115356445,-516.144897461,-3475.653808594, 0.113211133,,,,,,,,,
525,-0.506690085, 0.287102252, 0.473472446, 0.660803556,395.010253906,-516.155761719,-3475.502685547, 0.108805902,,,,,,,,,
526,-0.506873488, 0.287702888, 0.473163426, 0.660622954,394.977020264,-516.175903320,-3475.464111328, 0.105525091,,,,,,,,,
527,-0.506795883, 0.288387448, 0.472881973, 0.660585523,394.976776123,-516.183471680,-3475.509521484, 0.111973040,,,,,,,,,
528,-0.506393671, 0.289114416, 0.472567916, 0.660800934,395.039916992,-516.167175293,-3475.550537109, 0.113951780,,,,,,,,,
529,-0.505480945, 0.289717108, 0.472589344, 0.661220372,395.143707275,-516.131713867,-3475.711914063, 0.121623583,,,,,,,,,
530,-0.505015969, 0.290598184, 0.472270370, 0.661416888,395.278533936,-516.104919434,-3475.829101563, 0.122638442,,,,,,,,,
531,-0.504853129, 0.291563898, 0.471940815, 0.661351442,395.402221680,-516.080932617,-3476.001953125, 0.122584313,,,,,,,,,
532,-0.505226910, 0.292822093, 0.471284896, 0.660977721,395.550048828,-516.053649902,-3476.148925781, 0.106043160,,,,,,,,,
533,-0.505025804, 0.293698996, 0.471075267, 0.660891771,395.704162598,-515.988647461,-3476.408447266, 0.126717478,,,,,,,,,
534,-0.505024016, 0.294342071, 0.470460564, 0.661044896,395.902130127,-515.942443848,-3476.522216797, 0.141022488,,,,,,,,,
535,-0.504340529, 0.294607490, 0.470594317, 0.661353171,396.076629639,-515.838256836,-3476.792724609, 0.148582608,,,,,,,,,
536,-0.503591359, 0.294135839, 0.471084893, 0.661784649,396.155212402,-515.760192871,-3477.040771484, 0.153786927,,,,,,,,,
537,-0.503462017, 0.293592334, 0.471041262, 0.662155330,396.240417480,-515.737426758,-3477.160156250, 0.147766560,,,,,,,,,
538,-0.503230214, 0.293512106, 0.471341491, 0.662153482,396.356292725,-515.640136719,-3477.431640625, 0.154023245,,,,,,,,,
539,-0.503304422, 0.293473691, 0.471411169, 0.662064493,396.478118896,-515.577758789,-3477.655761719, 0.148668140,,,,,,,,,
540,-0.503403544, 0.294071704, 0.471500844, 0.661659837,396.666778564,-515.466430664,-3478.039550781, 0.137334466,,,,,,,,,
541,-0.503388882, 0.294583350, 0.471546561, 0.661410689,396.870666504,-515.365783691,-3478.381591797, 0.113750190,,,,,,,,,
542,-0.502660811, 0.295054525, 0.472247154, 0.661254466,397.092559814,-515.213745117,-3478.903320313, 0.107454129,,,,,,,,,
543,-0.502216876, 0.295646667, 0.472725093, 0.660985827,397.317596436,-515.088806152,-3479.334228516, 0.101138286,,,,,,,,,
544,-0.501296222, 0.296050876, 0.473813474, 0.660724401,397.516143799,-514.941101074,-3479.851562500, 0.114210136,,,,,,,,,
545,-0.500715256, 0.296612680, 0.474902570, 0.660130858,397.671691895,-514.784484863,-3480.354003906, 0.125272438,,,,,,,,,
546,-0.500287712, 0.297260523, 0.475767046, 0.659540832,397.851593018,-514.625976563,-3480.767333984, 0.123992808,,,,,,,,,
547,-0.499106646, 0.297661602, 0.477147222, 0.659257650,398.060699463,-514.400756836,-3481.264892578, 0.125367537,,,,,,,,,
548,-0.497688293, 0.297763646, 0.478449553, 0.659339964,398.294342041,-514.162963867,-3481.667724609, 0.128307223,,,,,,,,,
549,-0.496647209, 0.298440486, 0.479316354, 0.659189343,398.622833252,-513.897644043,-3482.072998047, 0.118711859,,,,,,,,,
550,-0.496274292, 0.300034553, 0.479748368, 0.658431888,399.025878906,-513.590332031,-3482.562500000, 0.114010885,,,,,,,,,
551,-0.496097863, 0.302075297, 0.480081171, 0.657388389,399.465087891,-513.229248047,-3483.111816406, 0.125112385,,,,,,,,,
552,-0.496577919, 0.303534836, 0.479792595, 0.656563759,399.827270508,-512.936218262,-3483.377197266, 0.128011823,,,,,,,,,
553,-0.497206628, 0.304759830, 0.479424596, 0.655788898,400.174377441,-512.679077148,-3483.660400391, 0.118915081,,,,,,,,,
554,-0.498043746, 0.305613369, 0.478850275, 0.655175805,400.500061035,-512.472534180,-3483.872070313, 0.110738777,,,,,,,,,
555,-0.498285115, 0.305608988, 0.478615969, 0.655165493,400.791015625,-512.288818359,-3484.088378906, 0.123059288,,,,,,,,,
556,-0.498216242, 0.305282801, 0.478576392, 0.655398846,401.071411133,-512.101989746,-3484.306884766, 0.110563450,,,,,,,,,
557,-0.498311311, 0.306133091, 0.478593707, 0.654917121,401.467224121,-511.828338623,-3484.733642578, 0.112173781,,,,,,,,,
558,-0.498761714, 0.306765288, 0.478331655, 0.654469728,401.829132080,-511.586395264,-3485.009765625, 0.116422050,,,,,,,,,
559,-0.499256730, 0.306984782, 0.478218973, 0.654071569,402.112121582,-511.380340576,-3485.202636719, 0.125256836,,,,,,,,,
560,-0.499386877, 0.307332098, 0.478698909, 0.653457761,402.368316650,-511.131958008,-3485.545654297, 0.114656530,,,,,,,,,
561,-0.499370992, 0.308148772, 0.479488164, 0.652505994,402.661499023,-510.839965820,-3486.042480469, 0.093918808,,,,,,,,,
562,-0.499672383, 0.308667213, 0.479887336, 0.651736319,402.922210693,-510.606536865,-3486.375244141, 0.090407357,,,,,,,,,
563,-0.500647545, 0.308732182, 0.479692608, 0.651100159,403.084045410,-510.478881836,-3486.518066406, 0.112801254,,,,,,,,,
564,-0.501476526, 0.308695674, 0.479597658, 0.650549293,403.234283447,-510.357879639,-3486.688720703, 0.148074552,,,,,,,,,
