Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
299,,,,432.372222900,-627.979980469,-3565.574462891,468.995361328,-631.308044434,-3531.766357422,456.540802002,-586.300231934,-3514.148437500,,,,720.457763672,-466.304809570,-3695.512207031,,,,
300,,,,432.377746582,-627.922790527,-3565.415039063,469.001678467,-631.203857422,-3531.614501953,456.544525146,-586.164306641,-3514.014892578,,,,720.488525391,-466.267852783,-3695.424560547,,,,
301,,,,432.362701416,-627.862182617,-3565.317382813,468.986480713,-631.108825684,-3531.482666016,456.548461914,-586.060913086,-3513.950683594,,,,720.513000488,-466.222686768,-3695.346191406,,,,
302,,,,432.357910156,-627.801025391,-3565.299804688,469.005065918,-631.040283203,-3531.457031250,456.549346924,-585.989318848,-3513.875000000,,,,720.542236328,-466.188995361,-3695.270751953,,,,
303,,,,432.385894775,-627.729858398,-3565.257080078,469.011199951,-630.976867676,-3531.383789063,456.544586182,-585.945068359,-3513.803710938,,,,720.571655273,-466.171264648,-3695.204345703,,,,
304,,,,432.501098633,-627.659851074,-3565.291992188,469.109405518,-630.920104980,-3531.437988281,456.573089600,-585.922363281,-3513.784912109,,,,720.593688965,-466.162719727,-3695.114257813,,,,
305,,,,432.674285889,-627.606079102,-3565.377197266,469.269836426,-630.835205078,-3531.470458984,456.655029297,-585.903991699,-3513.788085938,,,,720.629150391,-466.161865234,-3695.049560547,,,,
306,,,,432.883514404,-627.538940430,-3565.510498047,469.472503662,-630.743713379,-3531.601318359,456.746124268,-585.886840820,-3513.795166016,,,,720.656127930,-466.154144287,-3694.964599609,,,,
307,,,,433.106628418,-627.471740723,-3565.685791016,469.715911865,-630.660705566,-3531.763183594,456.860046387,-585.877197266,-3513.840332031,,,,720.688659668,-466.143554688,-3694.915039063,,,,
308,,,,433.311737061,-627.400451660,-3565.825683594,469.946594238,-630.588134766,-3531.968750000,456.979888916,-585.867248535,-3513.887939453,,,,720.715087891,-466.124755859,-3694.863281250,,,,
309,,,,433.511077881,-627.359313965,-3565.985595703,470.157684326,-630.534301758,-3532.149169922,457.100921631,-585.872802734,-3513.933593750,,,,720.722351074,-466.093811035,-3694.748046875,,,,
310,,,,433.675292969,-627.330322266,-3566.059814453,470.331237793,-630.499145508,-3532.269287109,457.206634521,-585.885620117,-3514.009765625,,,,720.739074707,-466.078491211,-3694.674804688,,,,
311,,,,433.808776855,-627.308227539,-3566.120605469,470.470062256,-630.486694336,-3532.403564453,457.291015625,-585.904235840,-3514.074951172,,,,720.760864258,-466.083953857,-3694.656738281,,,,
312,,,,433.944671631,-627.290893555,-3566.232666016,470.583068848,-630.476196289,-3532.438964844,457.360260010,-585.935302734,-3514.098388672,,,,720.774780273,-466.075469971,-3694.589355469,,,,
313,,,,434.073730469,-627.276977539,-3566.326416016,470.694824219,-630.473083496,-3532.541503906,457.405487061,-585.970092773,-3514.095703125,,,,720.778625488,-466.066711426,-3694.513183594,,,,
314,,,,434.227355957,-627.268615723,-3566.441650391,470.813476563,-630.473632813,-3532.613769531,457.455078125,-586.015991211,-3514.131591797,,,,720.776977539,-466.061828613,-3694.421875000,,,,
315,,,,434.360595703,-627.252929688,-3566.490478516,470.926666260,-630.463317871,-3532.659667969,457.507873535,-586.053710938,-3514.154052734,,,,720.780456543,-466.057312012,-3694.343261719,,,,
316,,,,434.485992432,-627.254150391,-3566.594970703,471.042694092,-630.460937500,-3532.724609375,457.555603027,-586.085266113,-3514.182128906,,,,720.768005371,-466.069183350,-3694.260253906,,,,
317,,,,434.583465576,-627.265197754,-3566.682128906,471.149627686,-630.463256836,-3532.818603516,457.616638184,-586.123168945,-3514.230224609,,,,720.771118164,-466.088073730,-3694.224365234,,,,
318,,,,434.636840820,-627.278259277,-3566.721435547,471.210327148,-630.468017578,-3532.879394531,457.645111084,-586.150451660,-3514.260986328,,,,720.778930664,-466.108703613,-3694.236816406,,,,
319,,,,434.688323975,-627.279968262,-3566.778076172,471.253692627,-630.473388672,-3532.903076172,457.661437988,-586.177978516,-3514.289306641,,,,720.761596680,-466.106231689,-3694.173339844,,,,
320,,,,434.712829590,-627.272399902,-3566.776367188,471.286712646,-630.479614258,-3532.990966797,457.669525146,-586.197265625,-3514.313476563,,,,720.750183105,-466.102783203,-3694.167724609,,,,
321,,,,434.740966797,-627.279052734,-3566.833984375,471.315429688,-630.467163086,-3532.994628906,457.665924072,-586.204162598,-3514.313476563,,,,720.722167969,-466.078308105,-3694.123779297,,,,
322,,,,434.753540039,-627.273437500,-3566.827636719,471.331542969,-630.450866699,-3532.998291016,457.665313721,-586.197326660,-3514.312500000,,,,720.710998535,-466.060119629,-3694.104492188,,,,
323,,,,434.765991211,-627.252563477,-3566.814453125,471.333129883,-630.427429199,-3532.978027344,457.642456055,-586.174560547,-3514.272460938,,,,720.693603516,-466.052917480,-3694.100830078,,,,
324,,,,434.817687988,-627.219421387,-3566.774902344,471.337219238,-630.379699707,-3532.864990234,457.613281250,-586.138916016,-3514.192626953,,,,720.670776367,-466.049591064,-3694.073730469,,,,
325,,,,434.878326416,-627.179809570,-3566.724365234,471.359130859,-630.329223633,-3532.800048828,457.590454102,-586.089477539,-3514.129882813,,,,720.652526855,-466.057281494,-3694.054443359,,,,
326,,,,434.951416016,-627.132385254,-3566.705810547,471.394653320,-630.263183594,-3532.745361328,457.574371338,-586.027526855,-3514.083007813,,,,720.625061035,-466.070861816,-3694.013671875,,,,
327,,,,435.028839111,-627.044982910,-3566.649169922,471.438171387,-630.171325684,-3532.678466797,457.591949463,-585.947509766,-3514.025634766,,,,720.608886719,-466.092620850,-3694.006591797,,,,
328,,,,435.093322754,-626.950012207,-3566.663085938,471.485107422,-630.055053711,-3532.633056641,457.613464355,-585.844543457,-3514.006347656,,,,720.574890137,-466.104125977,-3693.972656250,,,,
329,,,,435.161529541,-626.850769043,-3566.694824219,471.553466797,-629.920349121,-3532.624023438,457.660369873,-585.722351074,-3514.040039063,,,,720.552612305,-466.121124268,-3693.999267578,,,,
330,,,,435.203796387,-626.747253418,-3566.677001953,471.616333008,-629.761840820,-3532.578857422,457.723144531,-585.591796875,-3514.114257813,,,,720.546936035,-466.137390137,-3694.021484375,,,,
331,,,,435.250030518,-626.631652832,-3566.613281250,471.680603027,-629.622192383,-3532.587890625,457.773101807,-585.440490723,-3514.119384766,,,,720.521301270,-466.143402100,-3693.978271484,,,,
332,,,,435.288116455,-626.529052734,-3566.557861328,471.721984863,-629.492126465,-3532.533935547,457.809295654,-585.288818359,-3514.076416016,,,,720.498962402,-466.143890381,-3693.896728516,,,,
333,,,,435.305145264,-626.422668457,-3566.464111328,471.726348877,-629.367614746,-3532.459472656,457.810668945,-585.141113281,-3514.009277344,,,,720.492248535,-466.158813477,-3693.890136719,,,,
334,,,,435.333404541,-626.327209473,-3566.404296875,471.718048096,-629.256408691,-3532.325195313,457.780548096,-584.999511719,-3513.864990234,,,,720.495788574,-466.181335449,-3693.908935547,,,,
335,,,,435.356201172,-626.221191406,-3566.283447266,471.711059570,-629.127563477,-3532.161865234,457.765808105,-584.845703125,-3513.766845703,,,,720.495788574,-466.184204102,-3693.918457031,,,,
336,,,,435.394439697,-626.111145020,-3566.140136719,471.725585938,-628.990234375,-3532.022705078,457.765960693,-584.692443848,-3513.697998047,,,,720.467285156,-466.147094727,-3693.842041016,,,,
337,,,,435.453399658,-626.010498047,-3566.073486328,471.765472412,-628.826110840,-3531.884765625,457.784820557,-584.525268555,-3513.636474609,,,,720.453979492,-466.109710693,-3693.806396484,,,,
338,,,,435.511810303,-625.914733887,-3565.986083984,471.806823730,-628.669799805,-3531.747802734,457.801269531,-584.360961914,-3513.603027344,,,,720.428527832,-466.075317383,-3693.775390625,,,,
339,,,,435.562500000,-625.833374023,-3565.909179688,471.847778320,-628.526489258,-3531.622802734,457.823516846,-584.213012695,-3513.576660156,,,,720.401611328,-466.050994873,-3693.730468750,,,,
340,,,,435.579711914,-625.757141113,-3565.840087891,471.849273682,-628.416320801,-3531.549072266,457.820922852,-584.083984375,-3513.553466797,,,,720.391174316,-466.041534424,-3693.751953125,,,,
341,,,,435.585296631,-625.688842773,-3565.816162109,471.833862305,-628.337768555,-3531.514892578,457.797943115,-583.981201172,-3513.514892578,,,,720.375793457,-466.030975342,-3693.783203125,,,,
342,,,,435.564971924,-625.631652832,-3565.827880859,471.793579102,-628.279357910,-3531.487060547,457.778472900,-583.910461426,-3513.497070313,,,,720.361145020,-466.010528564,-3693.770996094,,,,
343,,,,435.546234131,-625.578674316,-3565.831298828,471.755401611,-628.252685547,-3531.507080078,457.737182617,-583.879821777,-3513.462402344,,,,720.353698730,-465.997070313,-3693.812988281,,,,
344,,,,435.549926758,-625.555358887,-3565.892089844,471.749847412,-628.243103027,-3531.543457031,457.721496582,-583.873718262,-3513.480957031,,,,720.335937500,-465.974243164,-3693.836425781,,,,
345,,,,435.562194824,-625.553100586,-3565.954589844,471.757659912,-628.243652344,-3531.583496094,457.722625732,-583.882751465,-3513.496337891,,,,720.325927734,-465.970794678,-3693.866455078,,,,
346,,,,435.576263428,-625.571411133,-3565.992431641,471.781921387,-628.268066406,-3531.648437500,457.744354248,-583.914550781,-3513.567871094,,,,720.292968750,-465.993591309,-3693.841064453,,,,
347,,,,435.575103760,-625.617858887,-3566.013916016,471.784149170,-628.314941406,-3531.699218750,457.765045166,-583.961547852,-3513.633789063,,,,720.265380859,-466.034210205,-3693.829101563,,,,
348,,,,435.533935547,-625.668029785,-3566.023193359,471.755340576,-628.386291504,-3531.733154297,457.779510498,-584.025268555,-3513.734130859,,,,720.242736816,-466.071380615,-3693.821289063,,,,
349,,,,435.487091064,-625.751159668,-3566.154541016,471.700866699,-628.484436035,-3531.827148438,457.773071289,-584.097656250,-3513.801757813,,,,720.230285645,-466.094146729,-3693.851806641,,,,
350,,,,435.429016113,-625.800109863,-3566.223876953,471.646575928,-628.582946777,-3531.887939453,457.766052246,-584.185913086,-3513.930175781,,,,720.222229004,-466.091186523,-3693.891601563,,,,
351,,,,435.400848389,-625.837097168,-3566.327392578,471.612335205,-628.666625977,-3532.005615234,457.767242432,-584.257873535,-3513.993164063,,,,720.218261719,-466.071899414,-3693.936279297,,,,
352,,,,435.419250488,-625.857727051,-3566.443359375,471.623809814,-628.708679199,-3532.109619141,457.802154541,-584.309448242,-3514.105712891,,,,720.206542969,-466.055816650,-3693.927734375,,,,
353,,,,435.489471436,-625.858459473,-3566.588378906,471.698089600,-628.723144531,-3532.279785156,457.860809326,-584.345214844,-3514.263183594,,,,720.197998047,-466.059478760,-3693.927246094,,,,
354,,,,435.608581543,-625.833190918,-3566.746337891,471.814971924,-628.707153320,-3532.446044922,457.932617188,-584.356750488,-3514.388916016,,,,720.208557129,-466.077331543,-3693.966796875,,,,
355,,,,435.762664795,-625.789306641,-3566.868408203,471.971649170,-628.656616211,-3532.579589844,458.029907227,-584.337219238,-3514.443115234,,,,720.224731445,-466.091552734,-3693.947021484,,,,
356,,,,435.942749023,-625.736755371,-3567.029052734,472.153808594,-628.571472168,-3532.716064453,458.138488770,-584.293273926,-3514.484619141,,,,720.252258301,-466.103210449,-3693.953857422,,,,
357,,,,436.125976563,-625.653991699,-3567.131347656,472.339965820,-628.477844238,-3532.839111328,458.240081787,-584.241210938,-3514.576904297,,,,720.285949707,-466.105651855,-3694.000000000,,,,
358,,,,436.323974609,-625.553955078,-3567.261718750,472.513397217,-628.371582031,-3532.945068359,458.322021484,-584.147888184,-3514.559326172,,,,720.322998047,-466.093261719,-3694.011230469,,,,
359,,,,436.499084473,-625.438720703,-3567.269775391,472.654968262,-628.236877441,-3532.886474609,458.408721924,-584.036926270,-3514.506103516,,,,720.376831055,-466.075195313,-3694.034667969,,,,
360,,,,436.656066895,-625.333679199,-3567.254150391,472.794830322,-628.099426270,-3532.820068359,458.503936768,-583.912780762,-3514.484619141,,,,720.434020996,-466.053558350,-3694.075195313,,,,
361,,,,436.787811279,-625.222595215,-3567.194091797,472.920196533,-627.948730469,-3532.741699219,458.614318848,-583.761535645,-3514.437988281,,,,720.489624023,-466.026092529,-3694.050537109,,,,
362,,,,436.924865723,-625.102111816,-3567.114990234,473.058685303,-627.795166016,-3532.656982422,458.739440918,-583.602844238,-3514.393554688,,,,720.564819336,-466.015777588,-3694.099365234,,,,
363,,,,437.082061768,-624.976989746,-3567.035400391,473.221221924,-627.640319824,-3532.577392578,458.886474609,-583.454589844,-3514.394287109,,,,720.648437500,-466.018096924,-3694.166259766,,,,
364,,,,437.296752930,-624.863342285,-3566.957275391,473.425018311,-627.489624023,-3532.540039063,459.053009033,-583.323303223,-3514.395263672,,,,720.727905273,-466.009796143,-3694.167236328,,,,
365,,,,437.536804199,-624.766418457,-3567.002197266,473.664886475,-627.346069336,-3532.563964844,459.219055176,-583.198059082,-3514.385498047,,,,720.798461914,-465.997406006,-3694.163085938,,,,
366,,,,437.783569336,-624.640502930,-3567.006103516,473.911804199,-627.202087402,-3532.637207031,459.386566162,-583.093383789,-3514.390625000,,,,720.859375000,-465.989349365,-3694.152343750,,,,
367,,,,438.034576416,-624.507202148,-3567.090087891,474.159454346,-627.060302734,-3532.745605469,459.539031982,-582.993896484,-3514.357421875,,,,720.923217773,-465.997650146,-3694.128417969,,,,
368,,,,438.257568359,-624.364318848,-3567.211425781,474.385620117,-626.907348633,-3532.795410156,459.683502197,-582.902832031,-3514.341796875,,,,720.994689941,-466.037719727,-3694.181152344,,,,
369,,,,438.460388184,-624.235473633,-3567.321533203,474.597442627,-626.779663086,-3532.865234375,459.824432373,-582.821899414,-3514.349365234,,,,721.047851563,-466.069519043,-3694.146240234,,,,
370,,,,438.603393555,-624.125732422,-3567.348388672,474.754516602,-626.683715820,-3532.917236328,459.949798584,-582.760620117,-3514.331054688,,,,721.087646484,-466.100769043,-3694.084472656,,,,
371,,,,438.694488525,-624.048828125,-3567.409912109,474.852203369,-626.615356445,-3532.947021484,460.056304932,-582.711914063,-3514.327148438,,,,,,,,,,
372,,,,438.749359131,-623.979187012,-3567.370361328,474.931457520,-626.558105469,-3532.971679688,460.146575928,-582.664123535,-3514.344238281,,,,,,,,,,
373,,,,438.807403564,-623.925170898,-3567.352539063,474.986633301,-626.514648438,-3532.987060547,460.228546143,-582.608642578,-3514.344970703,,,,,,,,,,
374,,,,438.898986816,-623.888305664,-3567.310302734,475.063690186,-626.460083008,-3532.973144531,460.312408447,-582.554626465,-3514.338867188,,,,,,,,,,
375,,,,439.009155273,-623.855590820,-3567.319580078,475.174438477,-626.389221191,-3532.937255859,460.377105713,-582.490661621,-3514.314453125,,,,,,,,,,
376,,,,439.117828369,-623.804626465,-3567.267333984,475.290130615,-626.315734863,-3532.977539063,460.430511475,-582.436767578,-3514.324951172,,,,,,,,,,
377,,,,439.223663330,-623.775451660,-3567.305664063,475.379425049,-626.261230469,-3533.017089844,460.479034424,-582.407348633,-3514.347412109,,,,,,,,,,
378,,,,439.254791260,-623.754211426,-3567.433105469,475.430084229,-626.246520996,-3533.167968750,460.483459473,-582.413391113,-3514.385253906,,,,,,,,,,
379,,,,439.231140137,-623.751342773,-3567.610839844,475.435638428,-626.258056641,-3533.328613281,460.489288330,-582.448181152,-3514.470458984,,,,,,,,,,
380,,,,439.125366211,-623.739379883,-3567.793457031,475.392700195,-626.271972656,-3533.526367188,460.475585938,-582.486267090,-3514.615966797,,,,,,,,,,
381,,,,438.988403320,-623.690368652,-3567.914794922,475.306488037,-626.280883789,-3533.754638672,460.436187744,-582.511291504,-3514.754882813,,,,,,,,,,
382,,,,438.895202637,-623.652404785,-3568.054687500,475.246063232,-626.270568848,-3533.917968750,460.401702881,-582.520996094,-3514.889160156,,,,,,,,,,
383,,,,438.871826172,-623.610473633,-3568.194824219,475.227996826,-626.224365234,-3534.011474609,460.352325439,-582.495483398,-3514.996582031,,,,,,,,,,
384,,,,438.920959473,-623.555480957,-3568.224853516,475.245330811,-626.142517090,-3534.041259766,460.305480957,-582.445495605,-3515.031738281,,,,,,,,,,
385,,,,439.014404297,-623.504699707,-3568.306152344,475.295501709,-626.028564453,-3534.002197266,460.261901855,-582.373596191,-3515.074218750,,,,,,,,,,
386,,,,439.100952148,-623.427062988,-3568.306396484,475.328796387,-625.901611328,-3533.894042969,460.220581055,-582.281860352,-3515.075927734,,,,,,,,,,
387,,,,439.172973633,-623.314941406,-3568.299316406,475.352752686,-625.768859863,-3533.852294922,460.171203613,-582.177429199,-3515.027832031,,,,,,,,,,
388,,,,439.240478516,-623.174987793,-3568.287597656,475.381011963,-625.612854004,-3533.794189453,460.118988037,-582.043212891,-3514.925292969,,,,,,,,,,
389,,,,439.318725586,-623.022705078,-3568.239257813,475.444335938,-625.445556641,-3533.844482422,460.105895996,-581.884094238,-3514.854980469,,,,,,,,,,
390,,,,439.392730713,-622.868286133,-3568.175048828,475.527160645,-625.251953125,-3533.840820313,460.105529785,-581.715576172,-3514.798583984,,,,,,,,,,
391,,,,439.450897217,-622.718872070,-3568.177978516,475.612274170,-625.062011719,-3533.895507813,460.115600586,-581.542663574,-3514.712646484,,,,,,,,,,
392,,,,439.505889893,-622.566894531,-3568.167968750,475.663574219,-624.870788574,-3533.828857422,460.121154785,-581.389221191,-3514.708251953,,,,,,,,,,
393,,,,439.524780273,-622.405029297,-3568.158447266,475.674621582,-624.684143066,-3533.755859375,460.107696533,-581.236022949,-3514.713134766,,,,,,,,,,
394,,,,439.510131836,-622.229370117,-3568.177001953,475.663574219,-624.502441406,-3533.728515625,460.087707520,-581.071594238,-3514.668457031,,,,,,,,,,
395,,,,439.448791504,-622.038452148,-3568.108886719,475.631134033,-624.321289063,-3533.684814453,460.051849365,-580.892028809,-3514.570556641,,,,,,,,,,
396,,,,439.403137207,-621.847167969,-3567.983398438,475.612274170,-624.132080078,-3533.613769531,460.027221680,-580.706787109,-3514.485595703,,,,,,,,,,
397,,,,439.392944336,-621.687866211,-3567.848876953,475.610076904,-623.956176758,-3533.560302734,459.996520996,-580.516052246,-3514.322998047,,,,,,,,,,
398,,,,439.430938721,-621.545227051,-3567.774414063,475.597503662,-623.773498535,-3533.376464844,459.948425293,-580.353942871,-3514.206787109,,,,,,,,,,
399,,,,439.484039307,-621.418090820,-3567.667968750,475.595825195,-623.612060547,-3533.171875000,459.893646240,-580.228515625,-3514.092041016,,,,,,,,,,
400,,,,439.500091553,-621.306335449,-3567.554687500,475.570495605,-623.484924316,-3533.016601563,459.816467285,-580.114868164,-3513.953125000,,,,,,,,,,
401,,,,439.493774414,-621.213134766,-3567.522705078,475.524261475,-623.420776367,-3532.952880859,459.740386963,-580.057434082,-3513.885498047,,,,,,,,,,
402,,,,439.423217773,-621.163635254,-3567.564208984,475.442352295,-623.407287598,-3532.956298828,459.677673340,-580.043823242,-3513.855957031,,,,,,,,,,
403,,,,439.270080566,-621.143737793,-3567.578857422,475.325775146,-623.434265137,-3533.037597656,459.628570557,-580.063293457,-3513.929199219,,,,,,,,,,
404,,,,439.079833984,-621.141052246,-3567.635986328,475.194915771,-623.496093750,-3533.176269531,459.590972900,-580.115234375,-3514.011230469,,,,,,,,,,
405,,,,438.884918213,-621.157104492,-3567.702148438,475.050720215,-623.584838867,-3533.297607422,459.536346436,-580.198486328,-3514.118896484,,,,,,,,,,
406,,,,438.722137451,-621.207397461,-3567.747802734,474.941925049,-623.706909180,-3533.464355469,459.472595215,-580.295593262,-3514.174316406,,,,,,,,,,
407,,,,438.593811035,-621.293334961,-3567.838867188,474.835510254,-623.835754395,-3533.627197266,459.412933350,-580.398742676,-3514.226074219,,,,,,,,,,
408,,,,438.487487793,-621.391174316,-3567.927001953,474.720428467,-623.958007813,-3533.667236328,459.326599121,-580.505004883,-3514.239013672,,,,,,,,,,
409,,,,438.399444580,-621.484924316,-3568.014892578,474.597717285,-624.089660645,-3533.695068359,459.245910645,-580.639770508,-3514.352783203,,,,,,,,,,
410,,,,438.309631348,-621.579772949,-3568.114990234,474.486877441,-624.222839355,-3533.754394531,459.171112061,-580.772155762,-3514.466796875,,,,,,,,,,
411,,,,438.225799561,-621.672912598,-3568.306640625,474.397033691,-624.350524902,-3533.888183594,459.121673584,-580.909362793,-3514.616455078,,,,,,,,,,
412,,,,438.144836426,-621.738586426,-3568.500488281,474.314758301,-624.475830078,-3534.090332031,459.071044922,-581.047790527,-3514.790283203,,,,,,,,,,
413,,,,438.061645508,-621.783630371,-3568.677001953,474.255401611,-624.589660645,-3534.371093750,459.041961670,-581.171142578,-3514.991943359,,,,,,,,,,
414,,,,438.001403809,-621.827819824,-3568.858398438,474.226684570,-624.678649902,-3534.614746094,459.043609619,-581.270935059,-3515.159423828,,,,,,,,,,
415,,,,437.957824707,-621.874816895,-3569.040283203,474.223754883,-624.730407715,-3534.836669922,459.054046631,-581.344055176,-3515.365234375,,,,,,,,,,
416,,,,437.969055176,-621.927062988,-3569.179931641,474.230560303,-624.783264160,-3534.993408203,459.044433594,-581.405822754,-3515.501464844,,,,,,,,,,
417,,,,438.026489258,-621.989807129,-3569.290283203,474.253448486,-624.842407227,-3535.062744141,459.008361816,-581.463989258,-3515.563232422,,,,,,,,,,
418,,,,438.108306885,-622.100830078,-3569.401611328,474.285308838,-624.924682617,-3535.136962891,458.962066650,-581.551330566,-3515.625244141,,,,,,,,,,
419,,,,438.188720703,-622.262023926,-3569.590087891,474.304534912,-625.045288086,-3535.207763672,458.914764404,-581.683654785,-3515.703857422,,,,,,,,,,
420,,,,438.225372314,-622.443420410,-3569.780273438,474.294830322,-625.220153809,-3535.310302734,458.859375000,-581.883911133,-3515.808593750,,,,,,,,,,
421,,,,438.199768066,-622.635498047,-3569.975830078,474.252990723,-625.447998047,-3535.514404297,458.786071777,-582.154602051,-3515.983398438,,,,,,,,,,
422,,,,438.122528076,-622.848205566,-3570.200195313,474.172088623,-625.724182129,-3535.737792969,458.712738037,-582.467590332,-3516.180175781,,,,719.303344727,-465.947387695,-3693.186279297,,,,
423,,,,437.992675781,-623.086486816,-3570.455322266,474.080291748,-626.056884766,-3536.111816406,458.646118164,-582.826538086,-3516.427246094,,,,719.320434570,-466.050903320,-3693.311279297,,,,
424,,,,437.857208252,-623.351013184,-3570.760253906,473.957336426,-626.394653320,-3536.417480469,458.575286865,-583.225280762,-3516.688720703,,,,719.324279785,-466.141265869,-3693.359130859,,,,
425,,,,437.728515625,-623.638916016,-3571.126708984,473.842590332,-626.763549805,-3536.766845703,458.491180420,-583.627563477,-3516.913085938,,,,719.330383301,-466.232696533,-3693.405761719,,,,
426,,,,437.604309082,-623.923461914,-3571.470947266,473.720245361,-627.159912109,-3537.140869141,458.405395508,-584.033752441,-3517.171142578,,,,,,,,,,
427,,,,437.479187012,-624.217041016,-3571.697021484,473.606506348,-627.543640137,-3537.417968750,458.330139160,-584.459045410,-3517.406250000,,,,,,,,,,
428,,,,437.375793457,-624.525207520,-3571.975830078,473.504638672,-627.938049316,-3537.650146484,458.252563477,-584.849182129,-3517.498535156,,,,,,,,,,
429,,,,437.301300049,-624.838623047,-3572.232666016,473.418731689,-628.333374023,-3537.892578125,458.198730469,-585.251281738,-3517.746093750,,,,,,,,,,
430,,,,437.275817871,-625.120666504,-3572.402832031,473.384552002,-628.696472168,-3538.170898438,458.176208496,-585.630554199,-3517.933837891,,,,,,,,,,
431,,,,437.299102783,-625.408569336,-3572.639648438,473.396423340,-629.016174316,-3538.378173828,458.191772461,-585.963195801,-3518.063720703,,,,,,,,,,
432,,,,437.363616943,-625.682434082,-3572.959960938,473.479827881,-629.318969727,-3538.680908203,458.262176514,-586.285583496,-3518.314208984,,,,,,,,,,
433,,,,437.468414307,-625.944274902,-3573.330322266,473.587951660,-629.580749512,-3538.937744141,458.374237061,-586.602172852,-3518.629150391,,,,,,,,,,
434,,,,437.596618652,-626.173156738,-3573.575195313,473.719390869,-629.831237793,-3539.236328125,458.495483398,-586.895812988,-3518.885253906,,,,,,,,,,
435,,,,437.744964600,-626.405822754,-3573.858886719,473.892761230,-630.086608887,-3539.605712891,458.623016357,-587.181152344,-3519.098876953,,,,,,,,,,
436,,,,437.898651123,-626.619506836,-3574.110595703,474.071136475,-630.326477051,-3539.946289063,458.760894775,-587.472229004,-3519.372314453,,,,,,,,,,
437,,,,438.113708496,-626.844970703,-3574.482177734,474.265533447,-630.554992676,-3540.231201172,458.907806396,-587.754150391,-3519.636474609,,,,,,,,,,
438,,,,438.362670898,-627.052429199,-3574.850585938,474.503326416,-630.764953613,-3540.538330078,459.079956055,-588.016662598,-3519.868896484,,,,,,,,,,
439,,,,438.645172119,-627.235900879,-3575.194580078,474.782989502,-630.953308105,-3540.895507813,459.262786865,-588.282165527,-3520.126220703,,,,,,,,,,
440,,,,438.940307617,-627.398620605,-3575.520751953,475.096008301,-631.133666992,-3541.268798828,459.464294434,-588.566406250,-3520.437255859,,,,,,,,,,
441,,,,439.250335693,-627.552978516,-3575.856689453,475.414337158,-631.293701172,-3541.630615234,459.670745850,-588.847656250,-3520.710205078,,,,,,,,,,
442,,,,439.549865723,-627.703979492,-3576.282470703,,,,459.868316650,-589.128051758,-3520.892578125,,,,,,,,,,
443,,,,439.823455811,-627.856018066,-3576.706298828,,,,460.055023193,-589.428649902,-3521.146240234,,,,,,,,,,
444,,,,439.967987061,-628.096008301,-3576.979980469,,,,460.228698730,-589.727600098,-3521.399414063,,,,,,,,,,
445,,,,440.042755127,-628.393615723,-3577.146484375,,,,460.353179932,-590.037841797,-3521.548095703,,,,,,,,,,
446,,,,440.092742920,-628.684753418,-3577.195068359,476.310852051,-632.559875488,-3542.980957031,460.388732910,-590.357604980,-3521.532714844,,,,,,,,,,
447,,,,440.160125732,-628.981140137,-3577.229736328,,,,460.414398193,-590.709289551,-3521.576904297,,,,,,,,,,
448,,,,440.221801758,-629.287902832,-3577.329101563,,,,460.465148926,-591.021789551,-3521.626953125,,,,,,,,,,
449,,,,440.268371582,-629.543945313,-3577.344482422,,,,460.550720215,-591.289611816,-3521.698974609,,,,,,,,,,
450,,,,440.329956055,-629.765014648,-3577.338623047,476.468566895,-633.792175293,-3543.156250000,,,,,,,,,,,,,
451,,,,440.406188965,-629.965148926,-3577.365234375,476.543273926,-634.021118164,-3543.226806641,,,,,,,,,,,,,
452,,,,440.508209229,-630.149291992,-3577.400146484,,,,,,,,,,,,,,,,
453,,,,440.656768799,-630.305236816,-3577.405517578,,,,460.996124268,-592.116333008,-3521.839355469,,,,,,,,,,
454,,,,440.823791504,-630.447448730,-3577.417480469,,,,461.107666016,-592.219177246,-3521.798339844,,,,,,,,,,
455,,,,440.994476318,-630.550659180,-3577.380371094,477.056549072,-634.565124512,-3543.072265625,461.227935791,-592.314880371,-3521.757568359,,,,,,,,,,
456,,,,441.148773193,-630.650573730,-3577.440429688,477.204040527,-634.628784180,-3543.031005859,461.360351563,-592.385559082,-3521.737304688,,,,,,,,,,
457,,,,441.312774658,-630.724609375,-3577.466308594,477.371246338,-634.682128906,-3543.072265625,461.489654541,-592.441955566,-3521.701660156,,,,,,,,,,
458,,,,441.463562012,-630.780700684,-3577.454345703,477.524291992,-634.731567383,-3543.105468750,461.612182617,-592.499328613,-3521.730957031,,,,,,,,,,
459,,,,441.596282959,-630.841613770,-3577.504150391,477.660156250,-634.786865234,-3543.150634766,461.723205566,-592.573974609,-3521.734863281,,,,,,,,,,
460,,,,441.714355469,-630.937072754,-3577.605224609,477.795196533,-634.880920410,-3543.269042969,461.842742920,-592.696166992,-3521.862304688,,,,,,,,,,
