Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
462,421.313171387,-614.236083984,-3538.295654297,435.447998047,-659.017578125,-3554.912109375,479.784423828,-653.320678711,-3532.621582031,465.492218018,-608.520507813,-3515.995605469,683.619262695,-545.614746094,-3714.184082031,682.033447266,-526.012390137,-3717.376953125,695.006652832,-532.606628418,-3703.371093750,
463,421.318054199,-614.475036621,-3538.229736328,435.428344727,-659.260864258,-3554.898437500,479.805877686,-653.576843262,-3532.732421875,465.542419434,-608.779541016,-3516.080078125,683.482238770,-545.656005859,-3714.125000000,681.904541016,-526.062011719,-3717.337646484,694.869873047,-532.653015137,-3703.337402344,
464,421.311309814,-614.696166992,-3538.159667969,435.400329590,-659.503967285,-3554.915283203,479.811340332,-653.831970215,-3532.810791016,465.582550049,-609.036682129,-3516.163330078,683.345458984,-545.708740234,-3714.067138672,681.769897461,-526.108947754,-3717.272460938,694.743774414,-532.720458984,-3703.334716797,
465,421.321319580,-614.927246094,-3538.140136719,435.372009277,-659.730407715,-3554.874023438,479.800262451,-654.081665039,-3532.790283203,465.597442627,-609.271911621,-3516.093017578,683.240295410,-545.768554688,-3714.036621094,681.657531738,-526.163269043,-3717.207275391,694.624938965,-532.787597656,-3703.300048828,
466,421.333068848,-615.158020020,-3538.117431641,435.357543945,-659.947692871,-3554.768310547,479.787506104,-654.307434082,-3532.643066406,465.586669922,-609.486389160,-3515.919189453,683.151733398,-545.832275391,-3714.024658203,681.571044922,-526.228942871,-3717.205322266,694.519348145,-532.843750000,-3703.234619141,
467,421.338500977,-615.391479492,-3538.021728516,435.391571045,-660.175842285,-3554.730957031,479.802001953,-654.530883789,-3532.549072266,465.579315186,-609.721191406,-3515.815673828,683.079040527,-545.885070801,-3713.974121094,681.494567871,-526.283630371,-3717.156494141,694.450683594,-532.901611328,-3703.220947266,
468,421.351348877,-615.656066895,-3537.992675781,435.436492920,-660.426452637,-3554.769287109,479.835540771,-654.766235352,-3532.552490234,465.596710205,-610.002746582,-3515.894531250,683.036132813,-545.934265137,-3713.972900391,681.447509766,-526.320800781,-3717.104248047,694.401916504,-532.948852539,-3703.197265625,
469,421.359466553,-615.970703125,-3538.035644531,435.525390625,-660.674133301,-3554.889160156,479.924865723,-654.996826172,-3532.758789063,465.592254639,-610.290100098,-3515.896484375,683.019470215,-545.959472656,-3713.962890625,681.426269531,-526.342163086,-3717.065917969,694.376586914,-532.975402832,-3703.163574219,
470,421.348785400,-616.309204102,-3538.097167969,435.647399902,-660.857727051,-3555.176757813,480.045562744,-655.169555664,-3533.086914063,465.578277588,-610.586364746,-3515.906738281,683.045532227,-545.966491699,-3713.980224609,681.445068359,-526.347656250,-3717.064208984,694.398559570,-532.984497070,-3703.177978516,
471,421.310638428,-616.637268066,-3538.205566406,435.730743408,-661.040344238,-3555.590576172,480.132690430,-655.346191406,-3533.474121094,465.547821045,-610.921264648,-3516.041259766,683.085693359,-545.954895020,-3713.986572266,681.489257813,-526.337585449,-3717.091308594,694.445922852,-532.964660645,-3703.188720703,
472,421.241424561,-616.971374512,-3538.351074219,435.749542236,-661.233093262,-3555.982177734,480.148681641,-655.561523438,-3533.827880859,465.485412598,-611.289611816,-3516.235351563,683.140319824,-545.926452637,-3713.954833984,681.546569824,-526.315612793,-3717.086425781,694.522277832,-532.940429688,-3703.205322266,
473,421.120300293,-617.320312500,-3538.448242188,435.729400635,-661.457580566,-3556.367919922,480.104553223,-655.799438477,-3534.087890625,465.346984863,-611.644958496,-3516.196044922,683.221984863,-545.898925781,-3713.957763672,681.627868652,-526.296081543,-3717.097412109,694.616149902,-532.923400879,-3703.236083984,
474,420.971008301,-617.657775879,-3538.444580078,435.660858154,-661.686767578,-3556.621826172,480.020629883,-656.058715820,-3534.292480469,465.162994385,-612.024230957,-3516.175292969,683.316650391,-545.880432129,-3713.947021484,681.723266602,-526.285034180,-3717.121093750,694.714843750,-532.909179688,-3703.255859375,
475,420.779571533,-617.995971680,-3538.309570313,435.534118652,-661.938842773,-3556.644042969,479.897857666,-656.339294434,-3534.375976563,464.961334229,-612.391601563,-3516.124755859,683.418029785,-545.876220703,-3713.936035156,681.819580078,-526.282043457,-3717.128417969,694.825317383,-532.902526855,-3703.260009766,
476,420.546508789,-618.367675781,-3538.148681641,435.341247559,-662.250061035,-3556.445800781,479.706115723,-656.635986328,-3534.230224609,464.714172363,-612.724914551,-3515.854003906,683.522277832,-545.879028320,-3713.952392578,681.912292480,-526.281188965,-3717.121826172,694.926086426,-532.901184082,-3703.257568359,
477,420.260955811,-618.739685059,-3537.837158203,435.102020264,-662.645629883,-3556.245361328,479.429382324,-656.987792969,-3533.865234375,464.432189941,-613.083557129,-3515.577392578,683.610168457,-545.878784180,-3713.949951172,682.001342773,-526.275146484,-3717.102050781,695.026123047,-532.905090332,-3703.293212891,
478,419.923980713,-619.093566895,-3537.461425781,434.750518799,-663.033569336,-3555.725341797,479.066101074,-657.391479492,-3533.429443359,464.076354980,-613.445251465,-3515.180908203,683.684143066,-545.879333496,-3713.937744141,682.078674316,-526.272766113,-3717.094726563,695.118164063,-532.907653809,-3703.301757813,
479,419.550750732,-619.438537598,-3537.090576172,434.350006104,-663.415649414,-3555.251220703,478.618652344,-657.799133301,-3532.777099609,463.640014648,-613.804809570,-3514.634033203,683.741333008,-545.880432129,-3713.909667969,682.135620117,-526.277404785,-3717.058105469,695.172607422,-532.905944824,-3703.225830078,
480,419.126892090,-619.776000977,-3536.631591797,433.884552002,-663.828308105,-3554.739013672,478.132232666,-658.243591309,-3532.214355469,463.196472168,-614.194580078,-3514.208251953,683.787780762,-545.889282227,-3713.875244141,682.178222656,-526.285400391,-3717.015380859,695.222167969,-532.919006348,-3703.213134766,
481,418.674041748,-620.130798340,-3536.196044922,433.359619141,-664.239562988,-3554.164794922,477.595489502,-658.684082031,-3531.583251953,462.730895996,-614.570373535,-3513.678955078,683.816406250,-545.905090332,-3713.879150391,682.204223633,-526.296997070,-3716.992187500,695.257080078,-532.932312012,-3703.224121094,
482,418.190002441,-620.496520996,-3535.761230469,432.769592285,-664.672180176,-3553.627441406,477.020446777,-659.160278320,-3531.099853516,462.261322021,-614.977539063,-3513.275878906,683.830444336,-545.911071777,-3713.862548828,682.218200684,-526.304626465,-3716.982177734,695.270507813,-532.941589355,-3703.229736328,
483,417.673461914,-620.828796387,-3535.324462891,432.167022705,-665.060424805,-3553.168457031,476.415374756,-659.637390137,-3530.589843750,461.751922607,-615.406921387,-3512.815429688,683.827392578,-545.912658691,-3713.806884766,682.217163086,-526.311645508,-3716.960449219,695.259399414,-532.945922852,-3703.180175781,
484,417.166778564,-621.170349121,-3534.946533203,431.541687012,-665.446960449,-3552.691162109,475.790771484,-660.159545898,-3530.177490234,461.226654053,-615.851196289,-3512.372802734,683.814636230,-545.920166016,-3713.757324219,682.206970215,-526.324340820,-3716.929687500,695.249450684,-532.951660156,-3703.133544922,
485,416.637542725,-621.511291504,-3534.548339844,430.925415039,-665.844604492,-3552.325195313,475.161254883,-660.641662598,-3529.686767578,460.703125000,-616.303100586,-3511.949707031,683.808471680,-545.946411133,-3713.772949219,682.189575195,-526.344177246,-3716.887939453,695.235717773,-532.975524902,-3703.100341797,
486,416.124145508,-621.835937500,-3534.147460938,430.312866211,-666.196594238,-3551.905273438,474.566497803,-661.110717773,-3529.310058594,460.177551270,-616.723999023,-3511.550292969,683.797363281,-545.985107422,-3713.777099609,682.173339844,-526.379516602,-3716.859130859,695.209045410,-533.009399414,-3703.040527344,
487,415.639526367,-622.153747559,-3533.828125000,429.780883789,-666.533020020,-3551.582031250,474.001892090,-661.513427734,-3528.893554688,459.683258057,-617.132385254,-3511.161132813,683.789367676,-546.027038574,-3713.729736328,682.157226563,-526.415100098,-3716.792236328,695.191162109,-533.044006348,-3702.989013672,
488,415.168395996,-622.457641602,-3533.542480469,429.293487549,-666.835021973,-3551.369140625,473.498168945,-661.876037598,-3528.584228516,459.195220947,-617.491394043,-3510.797119141,683.789672852,-546.063415527,-3713.680175781,682.152526855,-526.450561523,-3716.729248047,695.194763184,-533.091308594,-3702.963623047,
489,414.742706299,-622.760559082,-3533.252685547,428.839324951,-667.132385254,-3551.007568359,473.027465820,-662.226318359,-3528.226074219,458.729766846,-617.820312500,-3510.424316406,683.788879395,-546.095092773,-3713.598876953,682.158752441,-526.484619141,-3716.657226563,695.202026367,-533.126647949,-3702.906982422,
490,414.280426025,-623.095275879,-3532.871582031,428.385528564,-667.487854004,-3550.670410156,472.571807861,-662.589904785,-3527.889648438,458.299133301,-618.189147949,-3510.118408203,683.811218262,-546.122924805,-3713.532226563,682.171752930,-526.509277344,-3716.580810547,695.208984375,-533.148132324,-3702.795898438,
491,413.839538574,-623.444213867,-3532.601562500,427.919921875,-667.848388672,-3550.434326172,472.087921143,-662.965576172,-3527.564208984,457.832733154,-618.546447754,-3509.793945313,683.848388672,-546.143981934,-3713.524658203,682.199707031,-526.525451660,-3716.532958984,695.235107422,-533.167602539,-3702.751464844,
492,413.384582520,-623.711120605,-3532.291015625,427.459228516,-668.087341309,-3550.125488281,471.608581543,-663.282287598,-3527.268310547,457.344451904,-618.881164551,-3509.408203125,683.887939453,-546.158996582,-3713.480468750,682.243713379,-526.539611816,-3716.497558594,695.273864746,-533.175964355,-3702.702880859,
493,412.933624268,-623.933593750,-3532.015869141,427.012847900,-668.276977539,-3549.874755859,471.138824463,-663.542663574,-3526.975830078,456.890533447,-619.190612793,-3509.137451172,683.943359375,-546.173095703,-3713.440185547,682.292480469,-526.551635742,-3716.437500000,695.317626953,-533.180053711,-3702.604736328,
494,412.535797119,-624.173217773,-3531.753173828,426.590637207,-668.506347656,-3549.683593750,470.693817139,-663.798034668,-3526.660400391,456.454925537,-619.454711914,-3508.819335938,684.003540039,-546.184448242,-3713.400878906,682.348266602,-526.558837891,-3716.367675781,695.375549316,-533.188598633,-3702.545898438,
495,412.100524902,-624.435607910,-3531.472656250,426.151489258,-668.787963867,-3549.437500000,470.247863770,-664.103637695,-3526.396728516,456.024444580,-619.726379395,-3508.427978516,684.069030762,-546.188598633,-3713.334228516,682.418212891,-526.559692383,-3716.311035156,695.434509277,-533.186279297,-3702.479980469,
496,411.663391113,-624.695739746,-3531.179199219,425.638763428,-669.067443848,-3549.030029297,469.739593506,-664.448730469,-3526.030273438,455.580322266,-620.058837891,-3508.138427734,684.138671875,-546.180725098,-3713.285400391,682.490356445,-526.554382324,-3716.282470703,695.509704590,-533.184265137,-3702.456054688,
497,411.211822510,-624.936889648,-3530.844970703,425.125061035,-669.356201172,-3548.734863281,469.198608398,-664.815795898,-3525.601562500,455.103607178,-620.391296387,-3507.790039063,684.211975098,-546.164916992,-3713.244140625,682.561828613,-526.541809082,-3716.228271484,695.588623047,-533.170959473,-3702.429931641,
498,410.757476807,-625.169067383,-3530.574218750,424.620330811,-669.624877930,-3548.466308594,468.668945313,-665.173583984,-3525.276367188,454.626495361,-620.697143555,-3507.368408203,684.286987305,-546.151672363,-3713.187744141,682.631896973,-526.533386230,-3716.185791016,695.649169922,-533.150878906,-3702.336669922,
499,410.352020264,-625.385498047,-3530.333007813,424.138916016,-669.848388672,-3548.078613281,468.174285889,-665.464782715,-3524.878662109,454.197235107,-620.989562988,-3507.099121094,684.360107422,-546.148376465,-3713.136718750,682.693298340,-526.528747559,-3716.121337891,695.715576172,-533.147766113,-3702.290527344,
500,409.942626953,-625.592895508,-3529.976074219,423.691162109,-670.074707031,-3547.736572266,467.729675293,-665.736877441,-3524.522216797,453.803558350,-621.249084473,-3506.836914063,684.425537109,-546.152465820,-3713.053466797,682.747680664,-526.527893066,-3716.038818359,695.777709961,-533.146057129,-3702.208251953,
501,409.545471191,-625.797546387,-3529.673583984,423.272857666,-670.307373047,-3547.478271484,467.316162109,-666.003845215,-3524.305175781,453.415313721,-621.469543457,-3506.484130859,684.487609863,-546.160034180,-3712.995849609,682.808532715,-526.538391113,-3715.981445313,695.842041016,-533.148986816,-3702.127929688,
502,409.180816650,-626.006652832,-3529.396240234,422.860656738,-670.542053223,-3547.182861328,466.907470703,-666.245117188,-3523.960205078,453.041534424,-621.701843262,-3506.209716797,684.532775879,-546.153686523,-3712.923095703,682.858520508,-526.537231445,-3715.921875000,695.902221680,-533.152343750,-3702.087890625,
503,408.803222656,-626.234436035,-3529.088867188,422.421478271,-670.779663086,-3546.793701172,466.473480225,-666.521362305,-3523.581787109,452.683807373,-621.973449707,-3505.979736328,684.588256836,-546.151367188,-3712.876708984,682.902893066,-526.530639648,-3715.874267578,695.954528809,-533.152099609,-3702.046386719,
504,408.409545898,-626.464355469,-3528.776855469,421.983215332,-671.033996582,-3546.475097656,466.028747559,-666.846984863,-3523.294189453,452.310638428,-622.257751465,-3505.637207031,684.623840332,-546.128112793,-3712.785888672,682.932189941,-526.509399414,-3715.793457031,695.997741699,-533.132629395,-3702.001220703,
505,408.056060791,-626.688781738,-3528.496826172,421.565185547,-671.291381836,-3546.177734375,465.594024658,-667.166870117,-3522.954833984,451.923065186,-622.536315918,-3505.289550781,684.647399902,-546.093933105,-3712.731689453,682.960083008,-526.479248047,-3715.732910156,696.016967773,-533.096191406,-3701.917480469,
506,407.723022461,-626.897583008,-3528.221679688,421.178588867,-671.532958984,-3545.911865234,465.181579590,-667.460083008,-3522.573242188,451.567016602,-622.830871582,-3505.024414063,684.670959473,-546.068115234,-3712.673583984,682.981750488,-526.451171875,-3715.693359375,696.027587891,-533.061096191,-3701.832031250,
507,407.390716553,-627.100952148,-3527.965576172,420.852081299,-671.723693848,-3545.709716797,464.846374512,-667.695373535,-3522.362060547,451.237060547,-623.081054688,-3504.700683594,684.673889160,-546.055969238,-3712.601074219,682.988769531,-526.438110352,-3715.620605469,696.041931152,-533.046752930,-3701.775634766,
508,407.103485107,-627.267395020,-3527.717041016,420.591949463,-671.848510742,-3545.541259766,464.577758789,-667.852844238,-3522.171386719,450.937103271,-623.262573242,-3504.398925781,684.677856445,-546.068908691,-3712.549560547,682.984313965,-526.442443848,-3715.502197266,696.045104980,-533.056274414,-3701.699462891,
509,406.850860596,-627.386657715,-3527.451904297,420.366943359,-671.918151855,-3545.333496094,464.340087891,-667.945007324,-3521.931396484,450.666748047,-623.393188477,-3504.104248047,684.668090820,-546.086547852,-3712.454101563,682.973022461,-526.460632324,-3715.402099609,696.043762207,-533.087036133,-3701.626953125,
510,406.621765137,-627.514648438,-3527.188720703,420.150482178,-672.007263184,-3545.088867188,464.123382568,-668.039245605,-3521.675537109,450.419158936,-623.506835938,-3503.824218750,684.658142090,-546.105041504,-3712.333496094,682.958496094,-526.481079102,-3715.300048828,696.030090332,-533.107543945,-3701.502441406,
511,406.362915039,-627.636718750,-3526.888916016,419.947692871,-672.112243652,-3544.804687500,463.904327393,-668.133605957,-3521.399902344,450.159881592,-623.635192871,-3503.517578125,684.645446777,-546.118957520,-3712.242431641,682.944946289,-526.488952637,-3715.195068359,696.020507813,-533.113342285,-3701.414550781,
512,406.095642090,-627.739807129,-3526.564208984,419.720611572,-672.188781738,-3544.505859375,463.642150879,-668.213867188,-3521.034423828,449.859649658,-623.761840820,-3503.126464844,684.623840332,-546.106445313,-3712.143554688,682.938049316,-526.481140137,-3715.144287109,696.003417969,-533.103881836,-3701.351806641,
513,405.815734863,-627.848327637,-3526.216552734,419.486053467,-672.289062500,-3544.186279297,463.367736816,-668.321594238,-3520.647216797,449.545715332,-623.890258789,-3502.725341797,684.610961914,-546.080200195,-3712.072509766,682.924133301,-526.462158203,-3715.075195313,695.981567383,-533.069946289,-3701.227783203,
514,405.540832520,-627.986877441,-3525.855712891,419.251190186,-672.426696777,-3543.889160156,463.094909668,-668.438903809,-3520.210937500,449.230377197,-624.023254395,-3502.354248047,684.578918457,-546.045104980,-3711.935791016,682.903564453,-526.432678223,-3714.986328125,695.965820313,-533.041748047,-3701.146728516,
515,405.243682861,-628.149414063,-3525.541992188,418.964752197,-672.564331055,-3543.461181641,462.783752441,-668.570800781,-3519.748535156,448.897460938,-624.157226563,-3501.935546875,684.545043945,-546.014282227,-3711.814941406,682.883544922,-526.408508301,-3714.918945313,695.946166992,-533.021179199,-3701.087646484,
516,404.898345947,-628.286132813,-3525.124511719,418.600921631,-672.725769043,-3542.962646484,462.421600342,-668.750854492,-3519.302978516,448.545288086,-624.295288086,-3501.444824219,684.527221680,-545.998596191,-3711.781982422,682.859680176,-526.386413574,-3714.848388672,695.912475586,-532.997802734,-3700.989746094,
517,404.531524658,-628.414062500,-3524.715576172,418.194519043,-672.874694824,-3542.495361328,462.018524170,-668.935058594,-3518.875732422,448.162170410,-624.438964844,-3500.984130859,684.495605469,-545.975769043,-3711.717041016,682.832641602,-526.362792969,-3714.778320313,695.880554199,-532.977600098,-3700.914794922,
518,404.155029297,-628.508972168,-3524.334472656,417.768768311,-673.000183105,-3542.143798828,461.566955566,-669.129516602,-3518.450927734,447.784149170,-624.609008789,-3500.621826172,684.460205078,-545.962524414,-3711.634765625,682.792907715,-526.349731445,-3714.668701172,695.850219727,-532.971801758,-3700.864746094,
519,403.769195557,-628.596435547,-3523.997314453,417.302642822,-673.117858887,-3541.840820313,461.096435547,-669.309082031,-3518.033203125,447.413208008,-624.788574219,-3500.338623047,684.416564941,-545.951171875,-3711.531494141,682.760253906,-526.344116211,-3714.609619141,695.807556152,-532.968872070,-3700.793701172,
520,403.405670166,-628.682128906,-3523.654052734,416.903381348,-673.232482910,-3541.536865234,460.703887939,-669.471923828,-3517.721923828,447.055023193,-624.939819336,-3500.019042969,684.368530273,-545.947204590,-3711.423828125,682.723510742,-526.336486816,-3714.500244141,695.770202637,-532.970520020,-3700.712402344,
521,403.089843750,-628.776245117,-3523.382568359,416.554718018,-673.331481934,-3541.233154297,460.354309082,-669.607238770,-3517.482910156,446.711334229,-625.054321289,-3499.660888672,684.324523926,-545.941955566,-3711.334228516,682.690612793,-526.332397461,-3714.424316406,695.734375000,-532.977600098,-3700.655029297,
522,402.790039063,-628.840026855,-3523.137207031,416.248718262,-673.386901855,-3540.982177734,460.029205322,-669.701538086,-3517.211914063,446.379821777,-625.148315430,-3499.351806641,684.291503906,-545.933837891,-3711.282226563,682.662536621,-526.327026367,-3714.366943359,695.694458008,-532.964294434,-3700.552001953,
523,402.497497559,-628.869506836,-3522.888427734,415.974792480,-673.409606934,-3540.782470703,459.711425781,-669.772338867,-3516.929931641,446.070831299,-625.224548340,-3499.055664063,684.263793945,-545.921325684,-3711.209472656,682.635803223,-526.309875488,-3714.261230469,695.671569824,-532.947509766,-3700.456298828,
524,402.213867188,-628.926330566,-3522.671875000,415.681945801,-673.446899414,-3540.555419922,459.409851074,-669.842895508,-3516.682128906,445.775207520,-625.302612305,-3498.827392578,684.232482910,-545.901977539,-3711.134033203,682.616027832,-526.291442871,-3714.195800781,695.657470703,-532.935424805,-3700.411376953,
525,401.944488525,-628.979309082,-3522.414062500,415.399108887,-673.480957031,-3540.317382813,459.144775391,-669.895935059,-3516.479003906,445.509216309,-625.366638184,-3498.608154297,684.213073730,-545.877258301,-3711.046630859,682.609802246,-526.277221680,-3714.151367188,695.645080566,-532.920776367,-3700.354980469,
526,401.698669434,-628.948852539,-3522.205810547,415.125549316,-673.456176758,-3540.127441406,458.846832275,-669.915039063,-3516.203369141,445.242431641,-625.390258789,-3498.321044922,684.202941895,-545.859130859,-3710.978271484,682.602966309,-526.259399414,-3714.105468750,695.638977051,-532.896972656,-3700.302001953,
527,401.455017090,-628.958801270,-3521.941162109,414.853668213,-673.494689941,-3539.877929688,458.567260742,-669.969543457,-3515.916992188,445.001647949,-625.421203613,-3498.060546875,684.198547363,-545.844421387,-3710.914550781,682.591369629,-526.236755371,-3714.014648438,695.636291504,-532.875000000,-3700.253417969,
528,401.203460693,-629.090881348,-3521.732666016,414.570953369,-673.638610840,-3539.580078125,458.346618652,-670.083251953,-3515.770996094,444.806091309,-625.504760742,-3497.930419922,684.209472656,-545.833801270,-3710.864746094,682.591735840,-526.219909668,-3713.940429688,695.642517090,-532.863464355,-3700.200927734,
529,400.942169189,-629.205139160,-3521.591552734,414.269012451,-673.778747559,-3539.393310547,458.080291748,-670.212768555,-3515.649658203,444.574645996,-625.621093750,-3497.826904297,684.220947266,-545.825866699,-3710.813964844,682.596984863,-526.207641602,-3713.886474609,695.653747559,-532.848693848,-3700.126464844,
530,400.724945068,-629.229125977,-3521.487060547,413.976501465,-673.816345215,-3539.261230469,457.763336182,-670.327819824,-3515.453857422,444.318756104,-625.724426270,-3497.695556641,684.238403320,-545.815734863,-3710.740722656,682.617431641,-526.197814941,-3713.817626953,695.676086426,-532.840820313,-3700.056396484,
531,400.511383057,-629.230285645,-3521.404052734,413.749877930,-673.827697754,-3539.156250000,457.511230469,-670.379821777,-3515.303955078,444.083984375,-625.773010254,-3497.567382813,684.260375977,-545.798767090,-3710.667480469,682.647644043,-526.189208984,-3713.753906250,695.710144043,-532.835754395,-3700.007568359,
532,400.331878662,-629.221618652,-3521.251953125,413.609802246,-673.807800293,-3538.986572266,457.357299805,-670.338073730,-3515.159912109,443.901763916,-625.736328125,-3497.409912109,684.282592773,-545.773193359,-3710.569091797,682.665954590,-526.167663574,-3713.669189453,695.723754883,-532.809753418,-3699.910400391,
533,400.177276611,-629.134399414,-3521.102050781,413.507812500,-673.707214355,-3538.840087891,457.225769043,-670.221130371,-3514.922363281,443.717376709,-625.625122070,-3497.160400391,684.296386719,-545.743591309,-3710.476562500,682.690795898,-526.144897461,-3713.614013672,695.748229980,-532.782043457,-3699.834472656,
534,400.049285889,-628.988586426,-3520.970703125,413.455169678,-673.539123535,-3538.738525391,457.109283447,-670.047058105,-3514.684326172,443.524658203,-625.467224121,-3496.884277344,684.299865723,-545.705322266,-3710.382812500,682.693420410,-526.112854004,-3713.525390625,695.763000488,-532.747802734,-3699.764404297,
535,399.961273193,-628.928283691,-3520.801513672,413.406616211,-673.476318359,-3538.540283203,457.053588867,-669.937622070,-3514.509033203,443.414672852,-625.359436035,-3496.701416016,684.296875000,-545.670593262,-3710.280029297,682.691650391,-526.078125000,-3713.426269531,695.756835938,-532.707153320,-3699.648681641,
536,399.785491943,-628.988464355,-3520.690917969,413.175903320,-673.553771973,-3538.364501953,456.906677246,-669.981445313,-3514.510009766,443.315490723,-625.378234863,-3496.717773438,684.294433594,-545.643920898,-3710.229736328,682.687011719,-526.050964355,-3713.362548828,695.742675781,-532.667907715,-3699.535156250,
537,399.574829102,-629.069152832,-3520.666992188,412.864501953,-673.662719727,-3538.375976563,456.630828857,-670.142089844,-3514.566162109,443.150146484,-625.525329590,-3496.812500000,684.276550293,-545.607604980,-3710.128417969,682.669311523,-526.011413574,-3713.272216797,695.722778320,-532.626037598,-3699.438720703,
538,399.392364502,-629.095764160,-3520.763916016,412.591583252,-673.709655762,-3538.467041016,456.310180664,-670.335693359,-3514.536865234,442.932159424,-625.700622559,-3496.850097656,684.261535645,-545.568542480,-3710.071533203,682.646057129,-525.964111328,-3713.155273438,695.708068848,-532.585449219,-3699.379150391,
539,399.228515625,-629.079956055,-3520.805419922,412.375244141,-673.719116211,-3538.501708984,456.052124023,-670.460876465,-3514.493896484,442.729675293,-625.799987793,-3496.796386719,684.221618652,-545.518554688,-3709.980224609,682.616333008,-525.918273926,-3713.100585938,695.670043945,-532.524902344,-3699.294677734,
540,399.102661133,-629.104919434,-3520.727294922,412.216308594,-673.765258789,-3538.453857422,455.920104980,-670.524597168,-3514.493164063,442.626159668,-625.843811035,-3496.788818359,684.185729980,-545.472656250,-3709.884033203,682.582580566,-525.869201660,-3713.044433594,695.625122070,-532.465576172,-3699.196044922,
541,398.995178223,-629.139526367,-3520.676513672,412.088195801,-673.816528320,-3538.410888672,455.826629639,-670.554565430,-3514.503662109,442.571594238,-625.861511230,-3496.827880859,684.150878906,-545.436340332,-3709.851562500,682.542358398,-525.823120117,-3712.947753906,695.579223633,-532.416931152,-3699.101074219,
542,398.943603516,-629.142272949,-3520.715820313,411.999267578,-673.818908691,-3538.374267578,455.746368408,-670.590087891,-3514.556152344,442.522094727,-625.873291016,-3496.846679688,684.113708496,-545.411437988,-3709.796875000,682.499755859,-525.791748047,-3712.870849609,695.536804199,-532.384094238,-3699.029052734,
543,398.919677734,-629.114318848,-3520.723876953,411.952178955,-673.804870605,-3538.398193359,455.710418701,-670.573974609,-3514.554199219,442.500152588,-625.857543945,-3496.852539063,684.076782227,-545.381286621,-3709.699707031,682.469726563,-525.766113281,-3712.800781250,695.508483887,-532.362487793,-3698.956298828,
544,398.924804688,-629.088378906,-3520.727539063,411.962219238,-673.775329590,-3538.410156250,455.742706299,-670.520019531,-3514.614257813,442.532348633,-625.813720703,-3496.914794922,684.044067383,-545.352294922,-3709.618408203,682.436523438,-525.742187500,-3712.712890625,695.474792480,-532.338806152,-3698.885742188,
545,398.981903076,-629.071044922,-3520.757324219,412.043914795,-673.734558105,-3538.489013672,455.854644775,-670.438171387,-3514.755371094,442.625915527,-625.752319336,-3497.040283203,684.027832031,-545.332519531,-3709.561035156,682.418334961,-525.718811035,-3712.657714844,695.459838867,-532.315307617,-3698.854980469,
546,399.074310303,-629.031738281,-3520.882080078,412.163452148,-673.659545898,-3538.691162109,456.004791260,-670.326599121,-3514.997558594,442.744842529,-625.673400879,-3497.174804688,683.997436523,-545.305786133,-3709.478759766,682.397155762,-525.693481445,-3712.591552734,695.439941406,-532.292541504,-3698.798339844,
547,399.208343506,-628.949768066,-3521.054687500,412.321258545,-673.543823242,-3538.937011719,456.174591064,-670.198669434,-3515.254882813,442.880950928,-625.579589844,-3497.317871094,683.973388672,-545.290832520,-3709.412597656,682.381469727,-525.684875488,-3712.566650391,695.414306641,-532.277648926,-3698.729492188,
548,399.369171143,-628.857849121,-3521.212158203,412.515930176,-673.428588867,-3539.276855469,456.371215820,-670.051086426,-3515.516113281,443.051666260,-625.477172852,-3497.517333984,683.956726074,-545.294067383,-3709.376708984,682.371459961,-525.692260742,-3712.523681641,695.403015137,-532.278869629,-3698.681884766,
549,399.558288574,-628.768493652,-3521.395751953,412.764648438,-673.299987793,-3539.564208984,456.631072998,-669.903137207,-3515.862792969,443.258209229,-625.368225098,-3497.780761719,683.940002441,-545.312133789,-3709.328125000,682.355834961,-525.705749512,-3712.476074219,695.384582520,-532.297729492,-3698.621093750,
550,399.780639648,-628.676147461,-3521.626953125,413.044921875,-673.150207520,-3539.840087891,456.934967041,-669.744201660,-3516.243408203,443.499389648,-625.249023438,-3498.041992188,683.920471191,-545.328002930,-3709.238037109,682.331665039,-525.725708008,-3712.406250000,695.363403320,-532.317199707,-3698.536621094,
551,400.013641357,-628.579467773,-3521.878173828,413.337249756,-672.990478516,-3540.168212891,457.243621826,-669.563598633,-3516.615478516,443.748291016,-625.134582520,-3498.354492188,683.896667480,-545.348632813,-3709.203369141,682.306335449,-525.739379883,-3712.333740234,695.342956543,-532.337036133,-3698.488037109,
552,400.283630371,-628.501220703,-3522.149414063,413.652862549,-672.848999023,-3540.524658203,457.574188232,-669.371520996,-3516.950927734,444.025634766,-625.015136719,-3498.629882813,683.872619629,-545.365722656,-3709.171630859,682.288391113,-525.751525879,-3712.290039063,695.317687988,-532.353027344,-3698.446044922,
553,400.548889160,-628.447021484,-3522.326660156,413.973510742,-672.752197266,-3540.813476563,457.922912598,-669.201293945,-3517.264404297,444.325500488,-624.908813477,-3498.923339844,683.841552734,-545.374328613,-3709.095458984,682.269531250,-525.766662598,-3712.263916016,695.295959473,-532.369873047,-3698.400390625,
