Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
456,476.981353760,-602.818481445,-3526.660644531,512.454101563,-635.452880859,-3539.439453125,546.219848633,-608.722290039,-3514.198242188,510.600250244,-576.156066895,-3501.425537109,,,,714.334899902,-451.574462891,-3688.930908203,,,,
457,476.877593994,-603.118713379,-3526.166992188,512.362121582,-635.795715332,-3538.867187500,546.111694336,-609.013061523,-3513.603027344,510.490509033,-576.416992188,-3500.962890625,,,,714.291503906,-451.599639893,-3688.982177734,,,,
458,476.837188721,-603.424133301,-3525.596679688,512.332397461,-636.131225586,-3538.253173828,546.069885254,-609.285156250,-3513.030273438,510.450103760,-576.671203613,-3500.534423828,,,,714.233764648,-451.609985352,-3688.998046875,,,,
459,476.859924316,-603.738037109,-3525.103759766,512.362548828,-636.461914063,-3537.627685547,546.083679199,-609.538574219,-3512.480712891,510.441162109,-576.907287598,-3500.049804688,,,,714.165832520,-451.607421875,-3688.983154297,,,,
460,476.919982910,-604.059631348,-3524.596679688,512.443786621,-636.780273438,-3537.081542969,546.149536133,-609.761657715,-3511.986572266,510.485229492,-577.124511719,-3499.572998047,,,,714.108703613,-451.615966797,-3688.991210938,,,,
461,476.967956543,-604.345703125,-3524.088867188,512.515258789,-637.034118652,-3536.488769531,546.234924316,-609.926330566,-3511.551269531,510.544769287,-577.317199707,-3499.206787109,,,,714.051086426,-451.641937256,-3689.043945313,,,,
462,476.997985840,-604.600402832,-3523.588378906,512.569091797,-637.259338379,-3535.921630859,546.287719727,-610.069519043,-3511.118896484,510.564086914,-577.497436523,-3498.793701172,,,,713.982543945,-451.658996582,-3689.085205078,,,,
463,477.011444092,-604.832580566,-3523.096435547,512.612915039,-637.472290039,-3535.508300781,546.305786133,-610.227050781,-3510.639404297,510.559112549,-577.685974121,-3498.350097656,,,,713.908691406,-451.665557861,-3689.084472656,,,,
464,477.011322021,-605.064636230,-3522.703857422,512.643066406,-637.678649902,-3535.111572266,546.306396484,-610.387817383,-3510.222900391,510.533020020,-577.864074707,-3497.924560547,,,,713.833312988,-451.679382324,-3689.101318359,,,,
465,477.014770508,-605.306152344,-3522.226806641,512.648681641,-637.888977051,-3534.578369141,546.314270020,-610.541198730,-3509.816162109,510.511352539,-578.039672852,-3497.536132813,,,,713.757873535,-451.687072754,-3689.107666016,,,,
466,476.962768555,-605.534301758,-3521.662597656,512.643859863,-638.103271484,-3534.019287109,546.290100098,-610.705322266,-3509.323486328,510.459808350,-578.220458984,-3497.066162109,,,,713.699645996,-451.686737061,-3689.128662109,,,,
467,476.931427002,-605.789794922,-3521.205566406,512.634155273,-638.336303711,-3533.535156250,546.244079590,-610.874450684,-3508.785888672,510.387847900,-578.418457031,-3496.594238281,,,,713.644531250,-451.674316406,-3689.119140625,,,,
468,476.872619629,-606.043518066,-3520.740234375,512.609191895,-638.559814453,-3532.982910156,546.192565918,-611.038391113,-3508.291259766,510.307525635,-578.613647461,-3496.152343750,,,,713.603210449,-451.663085938,-3689.108398438,,,,
469,476.794067383,-606.285034180,-3520.169189453,512.558776855,-638.779724121,-3532.467773438,546.115844727,-611.182800293,-3507.748046875,510.202484131,-578.790161133,-3495.629638672,,,,713.570434570,-451.660278320,-3689.122070313,,,,
470,476.724731445,-606.536071777,-3519.624755859,512.502685547,-639.016174316,-3531.853271484,546.041931152,-611.369689941,-3507.188476563,510.097656250,-578.978515625,-3495.066894531,,,,713.541076660,-451.649261475,-3689.086181641,,,,
471,476.623992920,-606.789794922,-3519.027343750,512.428283691,-639.263854980,-3531.209716797,545.974060059,-611.596496582,-3506.682861328,510.012603760,-579.200439453,-3494.556640625,,,,713.522949219,-451.646667480,-3689.050292969,,,,
472,476.544708252,-607.085266113,-3518.492675781,512.365722656,-639.571289063,-3530.667236328,545.893371582,-611.832458496,-3506.105468750,509.922454834,-579.443969727,-3494.067626953,,,,713.514221191,-451.654388428,-3689.050292969,,,,
473,476.475158691,-607.380859375,-3517.909179688,512.297241211,-639.885620117,-3529.948730469,545.809936523,-612.094604492,-3505.447021484,509.840576172,-579.690002441,-3493.517089844,,,,713.515197754,-451.656860352,-3689.072509766,,,,
474,476.411346436,-607.667541504,-3517.294433594,512.254211426,-640.206970215,-3529.283203125,545.738769531,-612.393188477,-3504.818115234,509.754028320,-579.937561035,-3492.946777344,,,,713.518676758,-451.662597656,-3689.106201172,,,,
475,476.346771240,-607.935791016,-3516.771972656,512.204589844,-640.492858887,-3528.673339844,545.656372070,-612.636230469,-3504.219238281,509.656219482,-580.160461426,-3492.386718750,,,,713.514953613,-451.662780762,-3689.081542969,,,,
476,476.228424072,-608.171325684,-3516.191406250,512.102172852,-640.719970703,-3528.063720703,545.553710938,-612.805358887,-3503.673583984,509.541290283,-580.336120605,-3491.873291016,,,,713.522155762,-451.664642334,-3689.118408203,,,,
477,476.096954346,-608.389038086,-3515.599365234,511.991729736,-640.935424805,-3527.492431641,545.438842773,-612.969238281,-3503.129638672,509.428771973,-580.522888184,-3491.420166016,,,,713.516357422,-451.657775879,-3689.129150391,,,,
478,476.022125244,-608.592163086,-3515.114013672,511.926696777,-641.121582031,-3526.963867188,545.358093262,-613.138549805,-3502.629638672,509.330688477,-580.710266113,-3490.920166016,,,,713.508544922,-451.648010254,-3689.096435547,,,,
479,475.962982178,-608.792358398,-3514.603515625,511.896057129,-641.283203125,-3526.437500000,545.308044434,-613.252502441,-3502.100585938,509.235015869,-580.854553223,-3490.384277344,,,,713.502563477,-451.651611328,-3689.117675781,,,,
480,475.939849854,-609.019958496,-3514.118164063,511.911163330,-641.470092773,-3525.910400391,545.280212402,-613.360534668,-3501.600830078,509.177459717,-580.987487793,-3489.894775391,,,,713.497497559,-451.667999268,-3689.156494141,,,,
481,475.918670654,-609.217346191,-3513.642822266,511.922271729,-641.661804199,-3525.367431641,545.266052246,-613.501281738,-3501.115966797,509.122100830,-581.129821777,-3489.405517578,,,,713.472778320,-451.673767090,-3689.138427734,,,,
482,475.890991211,-609.387268066,-3513.071533203,511.918457031,-641.835388184,-3524.670166016,545.226013184,-613.646850586,-3500.461181641,509.055053711,-581.280822754,-3488.885009766,,,,713.445495605,-451.686157227,-3689.130859375,,,,
483,475.848449707,-609.543945313,-3512.480468750,511.902893066,-642.001464844,-3524.015869141,545.172241211,-613.774353027,-3499.795410156,508.975677490,-581.399047852,-3488.330078125,,,,713.441650391,-451.706207275,-3689.183593750,,,,
484,475.829071045,-609.719909668,-3511.992919922,511.894775391,-642.214965820,-3523.419433594,545.116271973,-613.917419434,-3499.102050781,508.922180176,-581.525634766,-3487.836425781,,,,713.429748535,-451.725494385,-3689.202148438,,,,
485,475.840301514,-609.899597168,-3511.523681641,511.918518066,-642.420898438,-3522.750976563,545.099548340,-614.074584961,-3498.495605469,508.894836426,-581.644897461,-3487.329345703,,,,713.418518066,-451.749176025,-3689.199951172,,,,
486,475.891448975,-610.064758301,-3511.060791016,511.983001709,-642.627685547,-3522.100585938,545.114379883,-614.244567871,-3497.801513672,508.879058838,-581.759460449,-3486.777832031,,,,713.414245605,-451.776184082,-3689.214355469,,,,
487,475.950531006,-610.213562012,-3510.534667969,512.069213867,-642.818420410,-3521.445068359,545.139770508,-614.415710449,-3497.124267578,508.874633789,-581.879516602,-3486.205078125,,,,713.416137695,-451.806518555,-3689.225341797,,,,
488,476.003143311,-610.347351074,-3510.027587891,512.142761230,-642.973876953,-3520.780761719,545.167541504,-614.539428711,-3496.533203125,508.887451172,-581.980834961,-3485.739257813,,,,713.423400879,-451.832366943,-3689.209960938,,,,
489,476.031066895,-610.472473145,-3509.578613281,512.200195313,-643.119018555,-3520.293457031,545.195007324,-614.608154297,-3496.033935547,508.885681152,-582.045654297,-3485.347900391,,,,713.435729980,-451.856628418,-3689.194091797,,,,
490,476.052276611,-610.580505371,-3509.223388672,512.248962402,-643.229248047,-3519.863281250,545.208679199,-614.647338867,-3495.566894531,508.872009277,-582.088378906,-3484.995361328,,,,713.477416992,-451.874389648,-3689.218994141,,,,
491,476.062072754,-610.657348633,-3508.886962891,512.283081055,-643.311035156,-3519.468017578,545.209045410,-614.684997559,-3495.137939453,508.852569580,-582.122314453,-3484.667968750,,,,713.521667480,-451.865112305,-3689.207031250,,,,
492,476.100769043,-610.709716797,-3508.590332031,512.345336914,-643.363647461,-3519.096923828,545.213134766,-614.688598633,-3494.706054688,508.836822510,-582.135192871,-3484.348388672,,,,713.567077637,-451.836975098,-3689.120361328,,,,
493,476.150726318,-610.759887695,-3508.365966797,512.422729492,-643.404479980,-3518.691162109,545.245239258,-614.686340332,-3494.326416016,508.843902588,-582.129638672,-3484.074707031,,,,713.625793457,-451.808410645,-3689.075683594,,,,
494,476.210876465,-610.799621582,-3508.130126953,512.500854492,-643.455627441,-3518.384521484,545.275390625,-614.702026367,-3493.986328125,508.861022949,-582.145263672,-3483.846435547,,,,713.684509277,-451.778137207,-3689.070068359,,,,
495,476.275787354,-610.818481445,-3507.961181641,512.589538574,-643.481262207,-3518.115234375,545.310180664,-614.717468262,-3493.645263672,508.879455566,-582.158142090,-3483.603759766,,,,713.731201172,-451.742614746,-3688.993164063,,,,
496,476.350158691,-610.818420410,-3507.820312500,512.676269531,-643.483215332,-3517.901123047,545.349243164,-614.703674316,-3493.378417969,508.904144287,-582.147583008,-3483.405029297,,,,713.776672363,-451.712615967,-3688.949707031,,,,
497,476.419830322,-610.804626465,-3507.665527344,512.780883789,-643.460327148,-3517.749023438,545.413269043,-614.665588379,-3493.186279297,508.940246582,-582.122436523,-3483.270996094,,,,713.811584473,-451.686614990,-3688.920166016,,,,
498,476.518493652,-610.774536133,-3507.609863281,512.907897949,-643.405395508,-3517.637939453,545.489624023,-614.607788086,-3493.044921875,508.985046387,-582.072509766,-3483.135742188,,,,713.842407227,-451.656646729,-3688.907226563,,,,
499,476.608306885,-610.726379395,-3507.577392578,513.032104492,-643.331970215,-3517.580810547,545.585144043,-614.532409668,-3492.992431641,509.030395508,-582.014587402,-3483.056640625,,,,713.848815918,-451.614654541,-3688.856933594,,,,
500,476.690765381,-610.667053223,-3507.530029297,513.145202637,-643.243713379,-3517.562011719,545.661315918,-614.424194336,-3492.916992188,509.083679199,-581.948547363,-3483.047363281,,,,713.843750000,-451.572784424,-3688.774169922,,,,
501,476.746917725,-610.616088867,-3507.617675781,513.214294434,-643.153015137,-3517.575927734,545.716613770,-614.335327148,-3492.948486328,509.122467041,-581.884155273,-3483.101074219,,,,713.837158203,-451.545135498,-3688.731201172,,,,
502,476.784118652,-610.546386719,-3507.611572266,513.269226074,-643.071838379,-3517.634765625,545.766723633,-614.266540527,-3493.014892578,509.149749756,-581.832153320,-3483.121337891,,,,713.848083496,-451.523803711,-3688.710937500,,,,
503,476.828094482,-610.487365723,-3507.713134766,513.328918457,-642.983520508,-3517.722656250,545.804382324,-614.187622070,-3493.032226563,509.179382324,-581.777343750,-3483.137939453,,,,713.874328613,-451.508270264,-3688.702636719,,,,
504,476.882354736,-610.420043945,-3507.733398438,513.410766602,-642.892272949,-3517.784179688,545.865600586,-614.095336914,-3493.075195313,509.217163086,-581.711608887,-3483.136718750,,,,713.893066406,-451.486022949,-3688.640625000,,,,
505,476.966735840,-610.360717773,-3507.776123047,513.513061523,-642.807922363,-3517.840820313,545.942687988,-613.987487793,-3493.092529297,509.265502930,-581.640991211,-3483.165283203,,,,713.915039063,-451.475860596,-3688.605957031,,,,
506,477.042907715,-610.304016113,-3507.778808594,513.615173340,-642.723510742,-3517.817138672,546.010192871,-613.863525391,-3493.027832031,509.314514160,-581.553833008,-3483.166992188,,,,713.938354492,-451.473083496,-3688.595214844,,,,
507,477.113586426,-610.238830566,-3507.756347656,513.712890625,-642.640808105,-3517.756835938,546.072326660,-613.753967285,-3492.971435547,509.338745117,-581.462951660,-3483.124511719,,,,713.965820313,-451.471099854,-3688.570312500,,,,
508,477.186279297,-610.171630859,-3507.770019531,513.807128906,-642.569274902,-3517.696289063,546.114807129,-613.663208008,-3492.849365234,509.344390869,-581.378051758,-3483.065673828,,,,713.985290527,-451.465728760,-3688.513671875,,,,
509,477.230834961,-610.102416992,-3507.814453125,513.882263184,-642.505798340,-3517.567138672,546.116455078,-613.602722168,-3492.664306641,509.327331543,-581.294311523,-3482.989013672,,,,714.002807617,-451.455352783,-3688.475341797,,,,
510,477.282440186,-610.022155762,-3507.834716797,513.946960449,-642.439758301,-3517.455810547,546.111206055,-613.546081543,-3492.447509766,509.310638428,-581.219604492,-3482.903564453,,,,714.027099609,-451.448516846,-3688.454101563,,,,
511,477.341491699,-609.937194824,-3507.846923828,514.031799316,-642.371582031,-3517.386962891,546.123535156,-613.471313477,-3492.271484375,509.310516357,-581.129760742,-3482.839111328,,,,714.052001953,-451.428955078,-3688.429687500,,,,
512,477.434417725,-609.830627441,-3507.873046875,514.148559570,-642.273132324,-3517.253417969,546.165954590,-613.370239258,-3492.100097656,509.322845459,-581.013183594,-3482.785644531,,,,714.084106445,-451.408569336,-3688.425292969,,,,
513,477.537445068,-609.725524902,-3507.938476563,514.280761719,-642.174255371,-3517.179199219,546.228454590,-613.253051758,-3491.974121094,509.347930908,-580.888671875,-3482.758789063,,,,714.108276367,-451.388031006,-3688.411621094,,,,
514,477.644592285,-609.614440918,-3507.966064453,514.423583984,-642.073608398,-3517.123779297,546.293823242,-613.124328613,-3491.867431641,509.394561768,-580.758117676,-3482.798583984,,,,714.129272461,-451.373718262,-3688.418457031,,,,
515,477.770233154,-609.505676270,-3508.092285156,514.555053711,-641.974670410,-3517.062988281,546.363525391,-612.998901367,-3491.755615234,509.456573486,-580.624511719,-3482.885498047,,,,714.150207520,-451.358337402,-3688.412353516,,,,
516,477.852447510,-609.366760254,-3508.221923828,514.642211914,-641.868041992,-3517.058105469,546.393066406,-612.875488281,-3491.631835938,509.487335205,-580.493103027,-3482.963867188,,,,714.166015625,-451.344085693,-3688.419433594,,,,
517,477.914978027,-609.235290527,-3508.424316406,514.690429688,-641.748046875,-3517.106689453,546.416442871,-612.770690918,-3491.645751953,509.492553711,-580.349548340,-3483.016845703,,,,714.190795898,-451.337829590,-3688.433593750,,,,
518,477.968627930,-609.068054199,-3508.643798828,514.752868652,-641.603881836,-3517.270751953,546.430908203,-612.648132324,-3491.696777344,509.509979248,-580.205444336,-3483.135986328,,,,714.217041016,-451.327606201,-3688.460205078,,,,
519,478.059020996,-608.885864258,-3508.910644531,514.861083984,-641.422668457,-3517.531738281,546.494262695,-612.494140625,-3491.846191406,509.559661865,-580.041076660,-3483.273925781,,,,714.228576660,-451.316986084,-3688.484863281,,,,
520,478.205383301,-608.674133301,-3509.093750000,515.033020020,-641.197570801,-3517.759521484,546.634460449,-612.285705566,-3492.060058594,509.669738770,-579.849609375,-3483.465820313,,,,714.241088867,-451.296875000,-3688.498779297,,,,
521,478.399353027,-608.463378906,-3509.390869141,515.258850098,-640.949584961,-3518.028076172,546.819641113,-612.047424316,-3492.288574219,509.834136963,-579.646789551,-3483.748046875,,,,714.253601074,-451.292724609,-3688.539794922,,,,
522,478.614349365,-608.268615723,-3509.706542969,515.485412598,-640.739013672,-3518.302734375,547.007690430,-611.821411133,-3492.494873047,510.011413574,-579.447509766,-3484.023925781,,,,714.255371094,-451.284179688,-3688.531250000,,,,
523,478.786804199,-608.081420898,-3510.018554688,515.656860352,-640.572021484,-3518.581298828,547.154785156,-611.652832031,-3492.692382813,510.179473877,-579.268676758,-3484.291015625,,,,714.272766113,-451.283813477,-3688.578613281,,,,
524,478.939056396,-607.897094727,-3510.340576172,515.800659180,-640.395263672,-3518.867431641,547.288391113,-611.497009277,-3492.987304688,510.308776855,-579.089538574,-3484.568847656,,,,714.269958496,-451.269165039,-3688.550781250,,,,
525,479.090240479,-607.684997559,-3510.684814453,515.928649902,-640.216796875,-3519.133300781,547.426025391,-611.346435547,-3493.302001953,510.456085205,-578.892395020,-3484.856445313,,,,714.283386230,-451.263336182,-3688.585449219,,,,
526,479.201629639,-607.463195801,-3510.992919922,516.006469727,-640.055114746,-3519.428222656,547.531921387,-611.226196289,-3493.574462891,510.610626221,-578.715881348,-3485.193603516,,,,714.313171387,-451.251098633,-3688.676025391,,,,
527,479.304779053,-607.273132324,-3511.306396484,516.057250977,-639.917968750,-3519.747314453,547.625610352,-611.125854492,-3493.903076172,510.754821777,-578.559143066,-3485.537597656,,,,714.329528809,-451.226745605,-3688.702880859,,,,
528,479.425933838,-607.070312500,-3511.739501953,516.119262695,-639.747863770,-3520.072021484,547.721313477,-610.988708496,-3494.230468750,510.901641846,-578.391784668,-3485.947753906,,,,714.354614258,-451.205902100,-3688.735595703,,,,
529,479.557250977,-606.868347168,-3512.159667969,516.213195801,-639.590942383,-3520.484130859,547.833496094,-610.851867676,-3494.579101563,511.049163818,-578.224853516,-3486.336425781,,,,714.359497070,-451.189971924,-3688.747802734,,,,
530,479.697082520,-606.660522461,-3512.476318359,516.321594238,-639.445007324,-3520.898681641,547.979492188,-610.741027832,-3494.969238281,511.233245850,-578.067382813,-3486.713623047,,,,714.371643066,-451.185913086,-3688.789550781,,,,
531,479.817626953,-606.462219238,-3512.804931641,516.398498535,-639.329467773,-3521.309570313,548.105285645,-610.656860352,-3495.345458984,511.420623779,-577.914062500,-3487.081542969,,,,714.366821289,-451.176574707,-3688.822998047,,,,
532,479.917724609,-606.302551270,-3513.205810547,516.413574219,-639.248718262,-3521.645263672,548.192565918,-610.627319336,-3495.725097656,511.591613770,-577.790527344,-3487.478027344,,,,714.364379883,-451.160064697,-3688.838867188,,,,
533,479.952667236,-606.145751953,-3513.562255859,516.360168457,-639.178100586,-3521.940429688,548.235534668,-610.624877930,-3496.113281250,511.717926025,-577.692504883,-3487.892333984,,,,714.375244141,-451.150207520,-3688.899414063,,,,
534,479.966979980,-605.985412598,-3513.971435547,516.295837402,-639.097473145,-3522.295166016,548.247619629,-610.618164063,-3496.541503906,511.806121826,-577.603515625,-3488.294677734,,,,714.389404297,-451.139617920,-3688.951904297,,,,
535,479.957855225,-605.807067871,-3514.283203125,516.230102539,-638.983093262,-3522.643554688,548.234497070,-610.585876465,-3496.916015625,511.848480225,-577.502197266,-3488.640869141,,,,714.413269043,-451.135070801,-3688.976074219,,,,
536,479.918731689,-605.617919922,-3514.607910156,516.148925781,-638.860900879,-3523.042724609,548.196350098,-610.526916504,-3497.295654297,511.857818604,-577.383117676,-3488.969726563,,,,714.450622559,-451.135437012,-3689.011230469,,,,
537,479.891784668,-605.436462402,-3514.957031250,516.074462891,-638.726074219,-3523.417480469,548.163269043,-610.438354492,-3497.646728516,511.865600586,-577.245910645,-3489.278564453,,,,714.506225586,-451.136657715,-3689.055908203,,,,
538,479.864593506,-605.262451172,-3515.277099609,516.000854492,-638.601074219,-3523.712890625,548.135009766,-610.339538574,-3497.950927734,511.877838135,-577.094116211,-3489.616210938,,,,714.578247070,-451.140441895,-3689.080078125,,,,
539,479.830993652,-605.092529297,-3515.574951172,515.923706055,-638.467895508,-3523.961669922,548.092163086,-610.224792480,-3498.212890625,511.881347656,-576.932495117,-3489.939697266,,,,714.661499023,-451.152130127,-3689.136230469,,,,
540,479.812225342,-604.916564941,-3515.816406250,515.884216309,-638.317382813,-3524.179199219,548.058349609,-610.071105957,-3498.433349609,511.875793457,-576.756896973,-3490.229248047,,,,714.751403809,-451.158477783,-3689.162109375,,,,
541,479.787963867,-604.703857422,-3516.045898438,515.856262207,-638.114318848,-3524.294189453,548.016052246,-609.853393555,-3498.603759766,511.821868896,-576.537597656,-3490.429443359,,,,714.834838867,-451.165588379,-3689.201660156,,,,
542,479.770172119,-604.469055176,-3516.265625000,515.858886719,-637.883300781,-3524.386962891,547.964233398,-609.611877441,-3498.681640625,511.743377686,-576.283935547,-3490.609130859,,,,714.906616211,-451.178222656,-3689.205322266,,,,
543,479.748046875,-604.242187500,-3516.447753906,515.852722168,-637.673034668,-3524.475830078,547.900329590,-609.384033203,-3498.705078125,511.653900146,-576.025634766,-3490.736083984,,,,714.991394043,-451.192749023,-3689.253417969,,,,
544,479.721740723,-604.036499023,-3516.621093750,515.832397461,-637.491210938,-3524.577148438,547.830566406,-609.168395996,-3498.705322266,511.578155518,-575.793457031,-3490.835937500,,,,715.071960449,-451.188262939,-3689.318359375,,,,
545,479.733154297,-603.840698242,-3516.780517578,515.829467773,-637.320251465,-3524.607910156,547.797302246,-608.986877441,-3498.685546875,511.553955078,-575.598083496,-3490.908691406,,,,715.147033691,-451.186584473,-3689.391357422,,,,
546,479.755126953,-603.661193848,-3516.887451172,515.824157715,-637.177062988,-3524.587646484,547.774597168,-608.855102539,-3498.606689453,511.549835205,-575.434692383,-3490.957763672,,,,715.197448730,-451.184844971,-3689.413818359,,,,
547,479.799438477,-603.508666992,-3516.913818359,515.846984863,-637.083618164,-3524.562988281,547.767578125,-608.775024414,-3498.546386719,511.573211670,-575.306884766,-3491.041748047,,,,715.263366699,-451.182403564,-3689.452636719,,,,
548,479.813598633,-603.377929688,-3516.962646484,515.844787598,-637.002136230,-3524.524414063,547.757873535,-608.709777832,-3498.470947266,511.592742920,-575.191894531,-3491.057128906,,,,715.340820313,-451.185394287,-3689.516845703,,,,
549,479.846832275,-603.240844727,-3516.981201172,515.858154297,-636.913757324,-3524.503906250,547.764648438,-608.652038574,-3498.430419922,511.620056152,-575.077758789,-3491.055175781,,,,715.424804688,-451.198974609,-3689.602539063,,,,
550,479.917053223,-603.114318848,-3517.010986328,515.911926270,-636.820251465,-3524.492919922,547.815490723,-608.590759277,-3498.392089844,511.689758301,-574.972778320,-3491.065917969,,,,715.528320313,-451.215087891,-3689.684326172,,,,
551,480.041656494,-602.985717773,-3517.076416016,516.030090332,-636.703979492,-3524.506591797,547.926208496,-608.489929199,-3498.382080078,511.807983398,-574.851257324,-3491.059082031,,,,715.625671387,-451.213256836,-3689.721679688,,,,
552,480.229736328,-602.847412109,-3517.127929688,516.219848633,-636.564514160,-3524.518066406,548.104125977,-608.341918945,-3498.426025391,511.981750488,-574.692810059,-3491.056884766,,,,715.720764160,-451.205749512,-3689.726562500,,,,
553,480.421997070,-602.691528320,-3517.122314453,516.421447754,-636.427062988,-3524.532226563,548.308532715,-608.167785645,-3498.427246094,512.185729980,-574.524963379,-3491.074707031,,,,715.844726563,-451.219543457,-3689.814208984,,,,
554,480.599578857,-602.544311523,-3517.126708984,516.586791992,-636.286865234,-3524.566162109,548.497863770,-608.015380859,-3498.504150391,512.378906250,-574.378845215,-3491.132568359,,,,715.968078613,-451.231170654,-3689.857177734,,,,
555,480.758300781,-602.401489258,-3517.161621094,516.714782715,-636.149353027,-3524.600585938,548.661499023,-607.881713867,-3498.599853516,512.562561035,-574.245178223,-3491.246826172,,,,716.096496582,-451.250946045,-3689.897705078,,,,
556,480.867401123,-602.260253906,-3517.243652344,516.815490723,-636.010803223,-3524.700439453,548.782409668,-607.746093750,-3498.707763672,512.701477051,-574.111755371,-3491.392089844,,,,716.220214844,-451.278656006,-3689.938232422,,,,
557,480.977447510,-602.106872559,-3517.341064453,516.918334961,-635.863342285,-3524.869873047,548.899658203,-607.638916016,-3498.864013672,512.823486328,-573.980529785,-3491.492675781,,,,716.347106934,-451.305999756,-3689.984375000,,,,
558,481.060943604,-601.963500977,-3517.529785156,516.978454590,-635.733093262,-3525.048828125,548.972412109,-607.555786133,-3499.020996094,512.907775879,-573.866394043,-3491.583496094,,,,716.473571777,-451.339385986,-3690.026367188,,,,
559,481.088500977,-601.822570801,-3517.703857422,516.952636719,-635.638793945,-3525.248535156,548.995178223,-607.523498535,-3499.217041016,512.970703125,-573.782409668,-3491.722167969,,,,716.594726563,-451.370117188,-3690.065673828,,,,
560,481.033416748,-601.674072266,-3517.861328125,516.823913574,-635.575134277,-3525.471435547,548.941284180,-607.525146484,-3499.456054688,512.988769531,-573.718994141,-3491.922851563,,,,716.717224121,-451.401947021,-3690.095214844,,,,
561,480.877380371,-601.510986328,-3518.025390625,516.580993652,-635.482604980,-3525.632324219,548.791198730,-607.515625000,-3499.711425781,512.923889160,-573.638732910,-3492.126953125,,,,716.833618164,-451.429534912,-3690.148681641,,,,
562,480.621276855,-601.306945801,-3518.146728516,516.265747070,-635.372497559,-3525.908203125,548.555908203,-607.490966797,-3499.989501953,512.795593262,-573.529602051,-3492.348632813,,,,716.942077637,-451.450744629,-3690.146972656,,,,
563,480.299499512,-601.065368652,-3518.406005859,515.838256836,-635.197021484,-3526.270507813,548.256530762,-607.416503906,-3500.331054688,512.597473145,-573.379577637,-3492.643310547,,,,717.049804688,-451.463378906,-3690.172363281,,,,
564,479.943115234,-600.770568848,-3518.715332031,515.367431641,-634.967712402,-3526.596435547,547.892822266,-607.304199219,-3500.714355469,512.321472168,-573.178894043,-3492.918945313,,,,717.148437500,-451.450714111,-3690.151123047,,,,
565,479.510589600,-600.387390137,-3518.897705078,514.859191895,-634.667663574,-3526.829589844,547.462402344,-607.138854980,-3500.956787109,511.972686768,-572.934692383,-3493.090332031,,,,717.249023438,-451.424987793,-3690.126220703,,,,
566,479.104705811,-599.991271973,-3519.228271484,514.387634277,-634.345031738,-3527.230224609,547.021545410,-606.920104980,-3501.190673828,511.612487793,-572.646301270,-3493.278076172,,,,717.348388672,-451.390991211,-3690.142089844,,,,
567,478.733459473,-599.549987793,-3519.488769531,513.932556152,-633.944396973,-3527.473388672,546.599060059,-606.622863770,-3501.354492188,511.269287109,-572.316467285,-3493.545654297,,,,717.447631836,-451.351104736,-3690.115966797,,,,
568,478.353088379,-599.072448730,-3519.641357422,513.532531738,-633.519592285,-3527.668701172,546.217163086,-606.272949219,-3501.547851563,510.909606934,-571.906982422,-3493.665527344,,,,717.553405762,-451.331481934,-3690.161376953,,,,
569,478.019165039,-598.589233398,-3519.887207031,513.147827148,-633.079833984,-3527.922119141,545.841918945,-605.856201172,-3501.660400391,510.579711914,-571.467895508,-3493.823974609,,,,717.641906738,-451.313934326,-3690.186767578,,,,
570,477.651458740,-598.082336426,-3519.997314453,512.735107422,-632.602844238,-3527.968017578,545.468872070,-605.453979492,-3501.777587891,510.257171631,-571.027954102,-3493.983642578,,,,717.733154297,-451.308837891,-3690.161621094,,,,
571,477.287689209,-597.612548828,-3520.223632813,512.307434082,-632.196899414,-3528.182617188,545.094482422,-605.103210449,-3501.978515625,509.916320801,-570.595703125,-3494.082763672,,,,717.847412109,-451.316314697,-3690.204589844,,,,
572,476.872467041,-597.131835938,-3520.228759766,511.817016602,-631.817626953,-3528.290527344,544.669677734,-604.775512695,-3502.076904297,509.602233887,-570.199645996,-3494.260009766,,,,717.961853027,-451.323547363,-3690.215087891,,,,
573,476.452423096,-596.701049805,-3520.396972656,511.279876709,-631.473510742,-3528.355957031,544.249877930,-604.513671875,-3502.216308594,509.289978027,-569.831787109,-3494.362060547,,,,718.087219238,-451.332916260,-3690.249511719,,,,
574,476.070556641,-596.271972656,-3520.437744141,510.784973145,-631.169799805,-3528.549072266,543.872314453,-604.306091309,-3502.400146484,509.008117676,-569.503234863,-3494.447998047,,,,718.216918945,-451.336364746,-3690.273681641,,,,
575,475.768402100,-595.851623535,-3520.549072266,510.390533447,-630.830261230,-3528.685546875,543.550170898,-604.095397949,-3502.575439453,508.771850586,-569.205017090,-3494.558349609,,,,718.351013184,-451.336364746,-3690.294433594,,,,
576,475.561553955,-595.457397461,-3520.699951172,510.117645264,-630.462768555,-3528.769287109,543.314514160,-603.808715820,-3502.646972656,508.604736328,-568.881408691,-3494.623291016,,,,718.460510254,-451.331542969,-3690.308349609,,,,
