Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
500,431.974456787,-564.238037109,-3555.423828125,452.338165283,-603.455627441,-3578.529296875,494.516571045,-596.858764648,-3552.572021484,473.994445801,-557.650634766,-3529.515869141,711.782958984,-532.108642578,-3744.749267578,708.076843262,-512.557128906,-3745.942138672,,,,
501,431.898376465,-564.410644531,-3555.233886719,452.213653564,-603.715698242,-3578.246582031,494.388153076,-597.140563965,-3552.280029297,473.923461914,-557.830566406,-3529.352783203,711.801635742,-532.097778320,-3744.734375000,708.093627930,-512.553222656,-3745.950927734,,,,
502,431.846374512,-564.640258789,-3555.066650391,452.098266602,-604.030273438,-3577.856689453,494.291595459,-597.409545898,-3551.947753906,473.879974365,-558.016113281,-3529.179443359,711.800170898,-532.078369141,-3744.680664063,708.097351074,-512.540161133,-3745.921875000,,,,
503,431.775360107,-564.912597656,-3554.709228516,451.974334717,-604.438415527,-3577.454345703,494.214904785,-597.713806152,-3551.623046875,473.849090576,-558.213378906,-3528.964355469,711.811218262,-532.077148438,-3744.718505859,708.094543457,-512.521850586,-3745.884765625,,,,
504,431.682464600,-565.249450684,-3554.374267578,451.810516357,-604.879516602,-3576.937011719,494.119628906,-598.065002441,-3551.305419922,473.816986084,-558.436096191,-3528.754394531,711.801940918,-532.064819336,-3744.693359375,708.091186523,-512.512207031,-3745.885253906,,,,
505,431.581115723,-565.612854004,-3554.115478516,451.619812012,-605.384582520,-3576.424560547,493.965423584,-598.468811035,-3550.822753906,473.741699219,-558.695007324,-3528.457031250,711.791442871,-532.053833008,-3744.662353516,708.087890625,-512.504028320,-3745.887695313,,,,
506,431.429779053,-565.973693848,-3553.672119141,451.375396729,-605.904968262,-3575.862792969,493.754272461,-598.964111328,-3550.347900391,473.622100830,-559.021240234,-3528.139160156,711.786743164,-532.037170410,-3744.661621094,708.083557129,-512.489257813,-3745.887207031,,,,
507,431.269256592,-566.380798340,-3553.375732422,451.103912354,-606.488281250,-3575.350097656,493.488220215,-599.502624512,-3549.768066406,473.495880127,-559.416809082,-3527.907226563,711.774719238,-532.026062012,-3744.660644531,708.078063965,-512.475646973,-3745.875976563,,,,
508,431.091430664,-566.795898438,-3553.024169922,450.788604736,-607.052307129,-3574.711914063,493.210418701,-600.091674805,-3549.302490234,473.336334229,-559.823303223,-3527.571533203,711.762329102,-532.016723633,-3744.641357422,708.067016602,-512.471435547,-3745.868896484,,,,
509,430.882293701,-567.199523926,-3552.643066406,450.479278564,-607.636474609,-3574.253417969,492.920440674,-600.661499023,-3548.815917969,473.175689697,-560.247131348,-3527.306396484,711.734863281,-532.006225586,-3744.587646484,708.049682617,-512.463317871,-3745.841064453,,,,
510,430.689727783,-567.576416016,-3552.386474609,450.143615723,-608.150634766,-3573.775634766,492.622528076,-601.212219238,-3548.401855469,472.999145508,-560.640136719,-3527.063476563,711.709777832,-532.010009766,-3744.597167969,708.026367188,-512.462219238,-3745.845703125,,,,
511,430.458496094,-567.881652832,-3552.091064453,449.803039551,-608.598449707,-3573.406982422,492.283325195,-601.694335938,-3548.009521484,472.782714844,-560.988891602,-3526.760253906,711.672973633,-532.019042969,-3744.569335938,708.001770020,-512.468505859,-3745.860107422,,,,
512,430.233245850,-568.123718262,-3551.871337891,449.431854248,-608.952575684,-3573.013916016,491.952026367,-602.113830566,-3547.730712891,472.580139160,-561.291503906,-3526.597656250,711.647644043,-532.030944824,-3744.580078125,707.971862793,-512.473449707,-3745.836425781,,,,
513,429.981292725,-568.318237305,-3551.696289063,449.067871094,-609.236816406,-3572.740478516,491.634429932,-602.426879883,-3547.454345703,472.384002686,-561.520812988,-3526.502685547,711.626037598,-532.042602539,-3744.591552734,707.947753906,-512.484924316,-3745.824951172,,,,
514,429.717926025,-568.434265137,-3551.457519531,448.722564697,-609.445434570,-3572.506347656,491.318695068,-602.662902832,-3547.276855469,472.171356201,-561.678039551,-3526.342773438,711.604675293,-532.049072266,-3744.586425781,707.932312012,-512.495117188,-3745.831787109,,,,
515,429.507324219,-568.527221680,-3551.351318359,448.404602051,-609.600463867,-3572.354003906,491.039978027,-602.863281250,-3547.191406250,471.979370117,-561.803894043,-3526.230712891,711.610107422,-532.059692383,-3744.614013672,707.931274414,-512.494628906,-3745.815673828,,,,
516,429.335418701,-568.605651855,-3551.310058594,448.147430420,-609.714538574,-3572.323730469,490.812255859,-603.023437500,-3547.198242188,471.848388672,-561.921264648,-3526.247314453,711.618164063,-532.061279297,-3744.615478516,707.938781738,-512.495483398,-3745.816162109,,,,
517,429.225189209,-568.688110352,-3551.314941406,447.951873779,-609.801574707,-3572.316650391,490.678588867,-603.144653320,-3547.320312500,471.778198242,-562.029113770,-3526.341064453,711.626342773,-532.053344727,-3744.588867188,707.962280273,-512.504882813,-3745.841064453,,,,
518,429.131500244,-568.775268555,-3551.312744141,447.808166504,-609.881713867,-3572.354980469,490.603912354,-603.221618652,-3547.488525391,471.754302979,-562.114440918,-3526.466064453,711.656005859,-532.071044922,-3744.627197266,707.979553223,-512.514221191,-3745.833251953,,,,
519,429.063659668,-568.846618652,-3551.327148438,447.703186035,-609.942443848,-3572.435546875,490.563140869,-603.264953613,-3547.708251953,471.742156982,-562.174926758,-3526.628173828,711.676635742,-532.083557129,-3744.619140625,707.996582031,-512.524291992,-3745.833984375,,,,
520,429.029785156,-568.905883789,-3551.397216797,447.647369385,-609.977050781,-3572.553222656,490.559509277,-603.273681641,-3547.918701172,471.758789063,-562.206542969,-3526.755615234,711.700683594,-532.094848633,-3744.604003906,708.024353027,-512.536132813,-3745.833984375,,,,
521,428.989318848,-568.944091797,-3551.463867188,447.608856201,-609.979064941,-3572.683349609,490.573150635,-603.256286621,-3548.155517578,471.772705078,-562.220642090,-3526.921875000,711.728027344,-532.105529785,-3744.628173828,708.048889160,-512.542480469,-3745.821777344,,,,
522,428.986907959,-569.000244141,-3551.525878906,447.603454590,-609.994323730,-3572.772460938,490.617736816,-603.239074707,-3548.389648438,471.807922363,-562.242553711,-3527.061767578,711.758422852,-532.118347168,-3744.629394531,708.070922852,-512.554870605,-3745.800292969,,,,
523,428.989868164,-569.058654785,-3551.571289063,447.612304688,-610.024475098,-3572.888427734,490.666809082,-603.225158691,-3548.543457031,471.862182617,-562.263488770,-3527.195312500,711.782653809,-532.125793457,-3744.609863281,708.097717285,-512.565856934,-3745.806396484,,,,
524,429.009124756,-569.127075195,-3551.609375000,447.643157959,-610.065917969,-3572.989013672,490.725097656,-603.226440430,-3548.686035156,471.910308838,-562.288635254,-3527.281982422,711.808715820,-532.143554688,-3744.611083984,708.116699219,-512.572753906,-3745.786376953,,,,
525,429.043975830,-569.206237793,-3551.629394531,447.698028564,-610.118286133,-3573.047119141,490.804779053,-603.231689453,-3548.839599609,471.977050781,-562.320434570,-3527.404785156,711.822814941,-532.147460938,-3744.581787109,708.140258789,-512.588012695,-3745.792236328,,,,
526,429.090454102,-569.303405762,-3551.697998047,447.765899658,-610.186279297,-3573.089843750,490.900756836,-603.239746094,-3548.977539063,472.049865723,-562.354187012,-3527.511474609,711.832092285,-532.152038574,-3744.578857422,708.153198242,-512.592651367,-3745.788574219,,,,
527,429.168212891,-569.423461914,-3551.716796875,447.884796143,-610.268798828,-3573.162597656,491.031250000,-603.247436523,-3549.064208984,472.138488770,-562.399719238,-3527.609863281,711.848144531,-532.159912109,-3744.587890625,708.151062012,-512.588623047,-3745.753662109,,,,
528,429.255157471,-569.589660645,-3551.805419922,448.038818359,-610.384155273,-3573.275878906,491.200347900,-603.272583008,-3549.196289063,472.248748779,-562.467346191,-3527.721191406,711.847778320,-532.153625488,-3744.563232422,708.143920898,-512.582458496,-3745.723632813,,,,
529,429.341278076,-569.783203125,-3551.876464844,448.208709717,-610.530700684,-3573.418701172,491.388031006,-603.326416016,-3549.391601563,472.354553223,-562.568603516,-3527.835937500,711.819030762,-532.130798340,-3744.513916016,708.125488281,-512.568542480,-3745.695068359,,,,
530,429.436706543,-570.007629395,-3551.921142578,448.379150391,-610.716979980,-3573.600097656,491.554077148,-603.412475586,-3549.525390625,472.457275391,-562.719970703,-3527.959228516,711.791748047,-532.107299805,-3744.497070313,708.098144531,-512.547729492,-3745.669921875,,,,
531,429.497802734,-570.253906250,-3551.948974609,448.509704590,-610.923889160,-3573.747070313,491.687744141,-603.562133789,-3549.677001953,472.535156250,-562.907287598,-3528.048339844,711.742004395,-532.092224121,-3744.473144531,708.052978516,-512.524230957,-3745.644775391,,,,
532,429.567199707,-570.529235840,-3552.107666016,448.590820313,-611.141845703,-3573.830078125,491.774749756,-603.774536133,-3549.847412109,472.592956543,-563.151611328,-3528.164550781,711.692382813,-532.089111328,-3744.494628906,708.006774902,-512.513183594,-3745.659179688,,,,
533,429.582214355,-570.816101074,-3552.248291016,448.620269775,-611.389648438,-3573.946289063,491.799316406,-604.032958984,-3549.973388672,472.609863281,-563.454345703,-3528.269287109,711.637451172,-532.075866699,-3744.493164063,707.955688477,-512.508239746,-3745.680908203,,,,
534,429.554870605,-571.108825684,-3552.331787109,448.605499268,-611.674743652,-3574.179931641,491.789794922,-604.343505859,-3550.184814453,472.582275391,-563.782104492,-3528.345458984,711.565856934,-532.072875977,-3744.494628906,707.888488770,-512.498535156,-3745.680419922,,,,
535,429.510772705,-571.414245605,-3552.460693359,448.549102783,-611.968627930,-3574.438964844,491.733032227,-604.677978516,-3550.392333984,472.538909912,-564.127746582,-3528.426513672,711.490295410,-532.073425293,-3744.456542969,707.819519043,-512.498962402,-3745.669433594,,,,
536,429.442565918,-571.714599609,-3552.656250000,448.433441162,-612.238525391,-3574.641357422,491.608459473,-605.026611328,-3550.555419922,472.473327637,-564.508483887,-3528.641113281,711.406494141,-532.067504883,-3744.433105469,707.749206543,-512.500122070,-3745.649658203,,,,
537,429.352661133,-572.003295898,-3552.892333984,448.294219971,-612.507629395,-3574.853271484,491.476806641,-605.408508301,-3550.812011719,472.373748779,-564.897216797,-3528.805419922,711.336425781,-532.062683105,-3744.408691406,707.690490723,-512.502014160,-3745.665771484,,,,
538,429.229461670,-572.271850586,-3553.084472656,448.129882813,-612.781982422,-3575.115234375,491.300354004,-605.766540527,-3551.009521484,472.238159180,-565.253295898,-3528.918701172,711.271484375,-532.061401367,-3744.413330078,707.630249023,-512.494445801,-3745.637207031,,,,
539,429.073791504,-572.536865234,-3553.212402344,447.930267334,-613.051513672,-3575.323730469,491.108489990,-606.123229980,-3551.232910156,472.101074219,-565.625976563,-3529.126464844,711.212585449,-532.059143066,-3744.418945313,707.573913574,-512.492126465,-3745.637695313,,,,
540,428.930664063,-572.827697754,-3553.432861328,447.705200195,-613.326660156,-3575.536621094,490.918182373,-606.513793945,-3551.494873047,471.972045898,-566.000427246,-3529.321289063,711.149963379,-532.067626953,-3744.390869141,707.523315430,-512.503784180,-3745.636962891,,,,
541,428.783325195,-573.138916016,-3553.613037109,447.495361328,-613.635986328,-3575.774902344,490.714843750,-606.907287598,-3551.668945313,471.840667725,-566.385803223,-3529.459472656,711.101440430,-532.089172363,-3744.405029297,707.479980469,-512.525268555,-3745.664550781,,,,
542,428.654602051,-573.451660156,-3553.781982422,447.301483154,-613.981445313,-3576.012939453,490.529724121,-607.326904297,-3551.876708984,471.737731934,-566.808227539,-3529.696044922,711.058349609,-532.110839844,-3744.401611328,707.436950684,-512.541259766,-3745.646484375,,,,
543,428.532165527,-573.781799316,-3553.953125000,447.116180420,-614.322021484,-3576.228027344,490.360595703,-607.769653320,-3552.108398438,471.610534668,-567.222412109,-3529.837646484,711.013122559,-532.122985840,-3744.375000000,707.392883301,-512.559570313,-3745.600097656,,,,
544,428.429473877,-574.116516113,-3554.161865234,446.960937500,-614.643066406,-3576.416748047,490.188507080,-608.196716309,-3552.251220703,471.481384277,-567.658569336,-3529.968505859,710.981872559,-532.145568848,-3744.381591797,707.357727051,-512.575378418,-3745.602783203,,,,
545,428.331390381,-574.442810059,-3554.352050781,446.811889648,-614.990295410,-3576.663085938,490.032318115,-608.649780273,-3552.434570313,471.365661621,-568.094299316,-3530.136962891,710.960266113,-532.160278320,-3744.409912109,707.337707520,-512.584838867,-3745.601318359,,,,
546,428.222961426,-574.782348633,-3554.550292969,446.655181885,-615.347351074,-3576.854248047,489.870452881,-609.074951172,-3552.605224609,471.248535156,-568.498901367,-3530.244873047,710.947509766,-532.169433594,-3744.414550781,707.328857422,-512.592529297,-3745.607421875,,,,
547,428.094268799,-575.123840332,-3554.695312500,446.474334717,-615.707275391,-3576.933837891,489.694458008,-609.502502441,-3552.702880859,471.137817383,-568.904724121,-3530.415283203,710.938720703,-532.183349609,-3744.435058594,707.326843262,-512.604614258,-3745.635253906,,,,
548,427.954345703,-575.454467773,-3554.803222656,446.284729004,-616.085388184,-3577.054687500,489.499481201,-609.945678711,-3552.809570313,471.010253906,-569.297607422,-3530.543945313,710.942443848,-532.194335938,-3744.436523438,707.319946289,-512.622680664,-3745.645996094,,,,
549,427.806823730,-575.767211914,-3554.881591797,446.090850830,-616.472839355,-3577.205322266,489.293273926,-610.390014648,-3552.871826172,470.866790771,-569.698852539,-3530.629394531,710.949768066,-532.219177246,-3744.473876953,707.323364258,-512.646057129,-3745.655517578,,,,
550,427.710754395,-576.125549316,-3555.152832031,445.900878906,-616.844604492,-3577.241699219,489.100952148,-610.880371094,-3552.939453125,470.737884521,-570.137512207,-3530.718505859,710.962646484,-532.239990234,-3744.448242188,707.337524414,-512.670166016,-3745.670166016,,,,
551,427.615783691,-576.466979980,-3555.303955078,445.741729736,-617.243835449,-3577.435546875,488.915771484,-611.365844727,-3553.022949219,470.611419678,-570.579101563,-3530.789062500,710.973999023,-532.259948730,-3744.457763672,707.349548340,-512.693969727,-3745.707275391,,,,
552,427.551483154,-576.841857910,-3555.421875000,445.622375488,-617.648071289,-3577.639892578,488.782928467,-611.864746094,-3553.168457031,470.542205811,-571.059143066,-3530.985351563,710.984436035,-532.278625488,-3744.465332031,707.355834961,-512.706848145,-3745.668701172,,,,
553,427.506774902,-577.252014160,-3555.619140625,445.510620117,-618.042175293,-3577.787841797,488.687011719,-612.318420410,-3553.358154297,470.502014160,-571.504028320,-3531.131835938,711.002868652,-532.292846680,-3744.479492188,707.376464844,-512.728271484,-3745.693359375,,,,
554,427.452514648,-577.633239746,-3555.775634766,445.414672852,-618.445800781,-3578.039794922,488.623229980,-612.764038086,-3553.654052734,470.480072021,-571.955017090,-3531.369873047,711.034851074,-532.320617676,-3744.569091797,707.406433105,-512.755737305,-3745.778564453,,,,
555,427.393371582,-577.973388672,-3555.952880859,445.314270020,-618.762878418,-3578.296386719,488.529479980,-613.178466797,-3553.923095703,470.443878174,-572.387512207,-3531.558593750,711.057312012,-532.342407227,-3744.623046875,707.426391602,-512.771240234,-3745.814208984,,,,
556,427.314758301,-578.257141113,-3556.131591797,445.193115234,-618.996948242,-3578.560058594,488.402374268,-613.531555176,-3554.148437500,470.371520996,-572.774902344,-3531.684570313,711.076843262,-532.355346680,-3744.651855469,707.444458008,-512.780395508,-3745.822265625,,,,
557,427.227447510,-578.475463867,-3556.334228516,445.052856445,-619.174499512,-3578.864746094,488.275177002,-613.827026367,-3554.393798828,470.291473389,-573.116943359,-3531.844238281,711.108703613,-532.366699219,-3744.674072266,707.481689453,-512.800537109,-3745.887207031,,,,
558,427.122833252,-578.622497559,-3556.466552734,444.894958496,-619.291259766,-3579.119873047,488.143798828,-614.069213867,-3554.723144531,470.214691162,-573.389343262,-3532.032470703,711.140014648,-532.385559082,-3744.717773438,707.520996094,-512.819702148,-3745.968505859,,,,
559,427.036712646,-578.747131348,-3556.581787109,444.736877441,-619.381835938,-3579.340576172,488.021179199,-614.252746582,-3555.005371094,470.147674561,-573.593322754,-3532.155273438,711.172607422,-532.411132813,-3744.817138672,707.536315918,-512.833679199,-3745.998046875,,,,
560,426.953216553,-578.848693848,-3556.645019531,444.616027832,-619.462524414,-3579.537841797,487.928009033,-614.396057129,-3555.197021484,470.109924316,-573.759399414,-3532.236083984,711.202819824,-532.441467285,-3744.918945313,707.559326172,-512.861083984,-3746.058837891,,,,
561,426.913574219,-578.948242188,-3556.713378906,444.531188965,-619.542114258,-3579.695312500,487.864593506,-614.542480469,-3555.365234375,470.108825684,-573.941650391,-3532.353271484,711.207214355,-532.484619141,-3745.016357422,707.574707031,-512.907226563,-3746.154296875,,,,
562,426.943786621,-579.072692871,-3556.768554688,444.504058838,-619.643310547,-3579.821044922,487.861053467,-614.705810547,-3555.498291016,470.144012451,-574.141662598,-3532.456054688,711.195861816,-532.530395508,-3745.047851563,707.564086914,-512.961303711,-3746.188232422,,,,
563,427.002014160,-579.235534668,-3556.817626953,444.530242920,-619.785644531,-3579.924804688,487.908020020,-614.879760742,-3555.582031250,470.235656738,-574.341674805,-3532.546386719,711.183898926,-532.603759766,-3745.104248047,707.553710938,-513.028137207,-3746.251464844,,,,
564,427.111999512,-579.421447754,-3556.837890625,444.608245850,-619.945556641,-3579.934570313,488.019775391,-615.060668945,-3555.682373047,470.360961914,-574.526611328,-3532.599609375,711.153991699,-532.663024902,-3745.134033203,707.535888672,-513.085632324,-3746.294189453,,,,
565,427.251251221,-579.611999512,-3556.833740234,444.739135742,-620.119201660,-3579.879394531,488.180419922,-615.231384277,-3555.757568359,470.502319336,-574.696289063,-3532.597167969,711.128845215,-532.714355469,-3745.174560547,707.517761230,-513.138000488,-3746.347656250,,,,
566,427.412933350,-579.803527832,-3556.817626953,444.924804688,-620.306945801,-3579.887939453,488.360412598,-615.381896973,-3555.755859375,470.665832520,-574.845214844,-3532.608886719,711.091491699,-532.754821777,-3745.205322266,707.499023438,-513.182128906,-3746.435546875,,,,
567,427.596008301,-580.018371582,-3556.818115234,445.127227783,-620.529113770,-3579.879150391,488.578033447,-615.511474609,-3555.742919922,470.867889404,-574.978820801,-3532.640136719,711.067993164,-532.779602051,-3745.260498047,707.461242676,-513.210266113,-3746.437988281,,,,
568,427.765930176,-580.232055664,-3556.774169922,445.341918945,-620.759460449,-3579.841552734,488.806091309,-615.633728027,-3555.718994141,471.069854736,-575.100830078,-3532.658935547,711.050964355,-532.807128906,-3745.317626953,707.444030762,-513.233398438,-3746.476074219,,,,
569,427.947540283,-580.448120117,-3556.738037109,445.555084229,-620.983886719,-3579.736816406,489.025573730,-615.773559570,-3555.647949219,471.260009766,-575.231323242,-3532.668457031,711.033752441,-532.835388184,-3745.347167969,707.440185547,-513.262634277,-3746.532226563,,,,
570,428.125732422,-580.657653809,-3556.672363281,445.755981445,-621.205688477,-3579.608642578,489.249786377,-615.939819336,-3555.598632813,471.453125000,-575.379028320,-3532.660400391,711.026733398,-532.867980957,-3745.378417969,707.442077637,-513.296142578,-3746.555175781,,,,
571,428.292877197,-580.897033691,-3556.614746094,445.947052002,-621.462585449,-3579.544921875,489.464508057,-616.118164063,-3555.577148438,471.644866943,-575.549682617,-3532.706054688,711.034179688,-532.901550293,-3745.388183594,707.453613281,-513.333068848,-3746.619628906,,,,
572,428.468688965,-581.140563965,-3556.587402344,446.133270264,-621.730041504,-3579.550292969,489.657653809,-616.321105957,-3555.567626953,471.819427490,-575.733642578,-3532.684570313,711.039733887,-532.928894043,-3745.398925781,707.470825195,-513.370117188,-3746.685058594,,,,
573,428.625427246,-581.390563965,-3556.623779297,446.296813965,-621.977172852,-3579.552490234,489.822143555,-616.547241211,-3555.598144531,471.980957031,-575.946899414,-3532.686279297,711.061828613,-532.966491699,-3745.462646484,707.493347168,-513.404663086,-3746.702880859,,,,
574,428.763885498,-581.609375000,-3556.611083984,446.417633057,-622.195556641,-3579.522216797,489.939941406,-616.782958984,-3555.629150391,472.117004395,-576.182678223,-3532.726318359,711.090148926,-533.018066406,-3745.505859375,707.517395020,-513.449951172,-3746.706787109,,,,
575,428.893920898,-581.815429688,-3556.661621094,446.516540527,-622.392883301,-3579.518798828,490.044006348,-617.017333984,-3555.638427734,472.252227783,-576.426391602,-3532.789306641,711.128295898,-533.071350098,-3745.504882813,707.552673340,-513.504394531,-3746.719970703,,,,
576,428.992736816,-581.997558594,-3556.645019531,446.595062256,-622.605773926,-3579.646728516,490.135253906,-617.246643066,-3555.733886719,472.372009277,-576.645568848,-3532.841308594,711.159057617,-533.118103027,-3745.499755859,707.585693359,-513.558349609,-3746.719238281,,,,
577,429.060455322,-582.177551270,-3556.695068359,446.642761230,-622.796691895,-3579.699707031,490.206909180,-617.446166992,-3555.859863281,472.474914551,-576.827270508,-3532.891845703,711.202331543,-533.161132813,-3745.544189453,707.625366211,-513.596008301,-3746.701904297,,,,
578,429.114013672,-582.335144043,-3556.764648438,446.643859863,-622.955993652,-3579.748291016,490.238128662,-617.607055664,-3555.948486328,472.533691406,-576.977966309,-3532.927490234,711.246887207,-533.185729980,-3745.554443359,707.668945313,-513.621826172,-3746.704833984,,,,
579,429.126037598,-582.456420898,-3556.791992188,446.642913818,-623.074890137,-3579.798583984,490.244750977,-617.745666504,-3556.007812500,472.573486328,-577.120361328,-3532.992675781,711.290832520,-533.200866699,-3745.562011719,707.710815430,-513.638793945,-3746.715332031,,,,
580,429.160369873,-582.582641602,-3556.914794922,446.662994385,-623.189208984,-3579.908203125,490.251983643,-617.883789063,-3556.048095703,472.593872070,-577.268737793,-3533.047607422,711.349914551,-533.219116211,-3745.587402344,707.762451172,-513.650817871,-3746.745117188,,,,
581,429.189758301,-582.717651367,-3556.994628906,446.688049316,-623.292175293,-3579.963623047,490.285827637,-618.013488770,-3556.130615234,472.625488281,-577.427612305,-3533.104980469,711.397216797,-533.231506348,-3745.609863281,707.808776855,-513.666076660,-3746.771728516,,,,
582,429.247131348,-582.873046875,-3557.036376953,446.766448975,-623.425415039,-3580.053710938,490.366424561,-618.156005859,-3556.249755859,472.682342529,-577.600524902,-3533.197021484,711.446594238,-533.251159668,-3745.633789063,707.863342285,-513.692749023,-3746.820068359,,,,
583,429.330169678,-583.060058594,-3557.095214844,446.858276367,-623.570861816,-3580.119628906,490.468994141,-618.300354004,-3556.385253906,472.760620117,-577.774353027,-3533.268310547,711.492309570,-533.276489258,-3745.639892578,707.895935059,-513.709655762,-3746.785888672,,,,
584,429.417114258,-583.261047363,-3557.110595703,446.979248047,-623.756958008,-3580.272216797,490.602722168,-618.456542969,-3556.538330078,472.848907471,-577.952880859,-3533.323974609,711.529174805,-533.302429199,-3745.641601563,707.925842285,-513.729431152,-3746.753906250,,,,
585,429.506408691,-583.486694336,-3557.212402344,447.099792480,-623.944152832,-3580.378417969,490.730041504,-618.625244141,-3556.674316406,472.935760498,-578.144653320,-3533.379394531,711.561828613,-533.334045410,-3745.650878906,707.969360352,-513.764099121,-3746.792236328,,,,
586,429.583007813,-583.715148926,-3557.328369141,447.195281982,-624.127075195,-3580.461425781,490.826904297,-618.796020508,-3556.753417969,473.010894775,-578.356750488,-3533.453369141,711.583129883,-533.356201172,-3745.654052734,707.988037109,-513.785156250,-3746.776123047,,,,
587,429.641448975,-583.933532715,-3557.367431641,447.271484375,-624.325744629,-3580.619873047,490.886169434,-618.977416992,-3556.796142578,473.079406738,-578.581909180,-3533.547363281,711.611450195,-533.359252930,-3745.643066406,708.008544922,-513.783447266,-3746.759521484,,,,
588,429.656585693,-584.138977051,-3557.386718750,447.279998779,-624.508850098,-3580.627929688,490.903564453,-619.178466797,-3556.847167969,473.113403320,-578.808593750,-3533.636962891,711.627319336,-533.334716797,-3745.577636719,708.034179688,-513.766235352,-3746.751220703,,,,
589,429.646270752,-584.326232910,-3557.389648438,447.243530273,-624.708496094,-3580.685058594,490.882873535,-619.418762207,-3556.921630859,473.089691162,-579.034851074,-3533.610351563,711.650390625,-533.298767090,-3745.559570313,708.060241699,-513.739135742,-3746.756835938,,,,
590,429.624359131,-584.520263672,-3557.427246094,447.193145752,-624.915527344,-3580.706542969,490.818359375,-619.695434570,-3556.945312500,473.053680420,-579.275512695,-3533.578857422,711.680725098,-533.268859863,-3745.522705078,708.089233398,-513.711547852,-3746.741210938,,,,
591,429.589538574,-584.732238770,-3557.501220703,447.114501953,-625.150390625,-3580.703613281,490.717163086,-619.983520508,-3556.891845703,473.002868652,-579.542907715,-3533.589111328,711.716796875,-533.257446289,-3745.520996094,708.125854492,-513.692687988,-3746.723144531,,,,
592,429.562286377,-584.946105957,-3557.527099609,447.032653809,-625.404296875,-3580.694335938,490.611724854,-620.284973145,-3556.769042969,472.977966309,-579.826354980,-3533.623779297,711.763244629,-533.251220703,-3745.494628906,708.156555176,-513.681030273,-3746.651367188,,,,
593,429.533843994,-585.179016113,-3557.516357422,446.948791504,-625.671447754,-3580.637939453,490.544616699,-620.616455078,-3556.824462891,472.959960938,-580.101318359,-3533.603027344,711.801452637,-533.258483887,-3745.467773438,708.186889648,-513.680786133,-3746.569580078,,,,
594,429.506683350,-585.432250977,-3557.453857422,446.888458252,-625.970275879,-3580.608154297,490.488281250,-620.927368164,-3556.810546875,472.959472656,-580.378601074,-3533.609619141,711.829895020,-533.268249512,-3745.453369141,708.225708008,-513.696594238,-3746.587158203,,,,
595,429.504058838,-585.713806152,-3557.463134766,446.855316162,-626.271484375,-3580.642578125,490.457855225,-621.238098145,-3556.796142578,472.969726563,-580.692443848,-3533.675781250,711.837890625,-533.267395020,-3745.383789063,708.250549316,-513.702941895,-3746.570556641,,,,
596,429.504974365,-585.998535156,-3557.529785156,446.836181641,-626.542236328,-3580.685058594,490.430938721,-621.545593262,-3556.832275391,472.972778320,-581.015563965,-3533.762451172,711.843200684,-533.263000488,-3745.362060547,708.251403809,-513.691162109,-3746.541992188,,,,
597,429.514831543,-586.281433105,-3557.623535156,446.832763672,-626.789245605,-3580.743652344,490.433471680,-621.851074219,-3556.970947266,472.954772949,-581.311401367,-3533.713134766,711.840942383,-533.248046875,-3745.332519531,708.244873047,-513.671386719,-3746.494384766,,,,
598,429.489074707,-586.523986816,-3557.655517578,446.823059082,-627.013488770,-3580.859619141,490.415039063,-622.110412598,-3557.053466797,472.930114746,-581.598022461,-3533.755371094,711.832214355,-533.230834961,-3745.289306641,708.243286133,-513.652954102,-3746.464355469,,,,
599,429.455963135,-586.739074707,-3557.675048828,446.808990479,-627.213378906,-3581.010253906,490.386566162,-622.327941895,-3557.104492188,472.903259277,-581.859802246,-3533.843261719,711.837829590,-533.229980469,-3745.299560547,708.242675781,-513.644287109,-3746.477050781,,,,
600,429.438415527,-586.937500000,-3557.758789063,446.798767090,-627.384582520,-3581.154785156,490.367034912,-622.524169922,-3557.187744141,472.868469238,-582.094970703,-3533.938232422,711.842285156,-533.226867676,-3745.297363281,708.240905762,-513.643554688,-3746.459472656,,,,
601,429.419708252,-587.133056641,-3557.892822266,446.795196533,-627.545410156,-3581.337402344,490.339996338,-622.710083008,-3557.326660156,472.842590332,-582.301757813,-3533.992675781,711.823730469,-533.219787598,-3745.230957031,708.236206055,-513.650085449,-3746.442871094,,,,
602,429.414276123,-587.321472168,-3557.998046875,446.770141602,-627.694396973,-3581.425292969,490.337524414,-622.901916504,-3557.486572266,472.844482422,-582.512023926,-3534.072509766,711.814758301,-533.230651855,-3745.221923828,708.234069824,-513.649047852,-3746.418212891,,,,
603,429.398834229,-587.495422363,-3558.068359375,446.746459961,-627.837951660,-3581.552246094,490.327667236,-623.091979980,-3557.668457031,472.837890625,-582.727966309,-3534.140869141,711.809082031,-533.232604980,-3745.212158203,708.227844238,-513.648071289,-3746.378906250,,,,
