Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
183,492.240081787,-612.563903809,-3494.899902344,526.203491211,-648.939575195,-3498.238037109,560.877136230,-618.381774902,-3479.400878906,526.780334473,-582.076171875,-3476.052978516,828.897399902,-517.361816406,-3627.742187500,829.612731934,-497.479644775,-3629.064697266,837.892578125,-506.601165771,-3613.805664063,
184,492.296752930,-612.462036133,-3495.037841797,526.250854492,-648.847839355,-3498.342529297,560.930786133,-618.287170410,-3479.494628906,526.843261719,-581.980529785,-3476.118652344,828.891723633,-517.378356934,-3627.691162109,829.619873047,-497.502624512,-3629.076171875,837.893127441,-506.626647949,-3613.786376953,
185,492.348358154,-612.381225586,-3495.130126953,526.276245117,-648.782043457,-3498.420898438,560.977172852,-618.239501953,-3479.576171875,526.905456543,-581.916992188,-3476.194824219,828.900817871,-517.407653809,-3627.722167969,829.623840332,-497.530792236,-3629.079589844,837.902160645,-506.661193848,-3613.801513672,
186,492.395477295,-612.309265137,-3495.208496094,526.307128906,-648.726013184,-3498.509521484,561.024108887,-618.203369141,-3479.658691406,526.984558105,-581.865600586,-3476.302001953,828.930908203,-517.434875488,-3627.786865234,829.650939941,-497.550537109,-3629.095458984,837.919189453,-506.682281494,-3613.813720703,
187,492.442779541,-612.239990234,-3495.239013672,526.335449219,-648.680786133,-3498.578857422,561.075012207,-618.162963867,-3479.743408203,527.055541992,-581.807617188,-3476.387451172,828.958496094,-517.438964844,-3627.811767578,829.677856445,-497.561676025,-3629.136474609,837.939636230,-506.682922363,-3613.827636719,
188,492.498596191,-612.161437988,-3495.256347656,526.377197266,-648.625671387,-3498.616210938,561.127990723,-618.104736328,-3479.769775391,527.130615234,-581.734008789,-3476.436035156,828.995422363,-517.432434082,-3627.829833984,829.704040527,-497.551788330,-3629.149414063,837.977844238,-506.672363281,-3613.846923828,
189,492.550231934,-612.076904297,-3495.328613281,526.422790527,-648.532409668,-3498.646728516,561.177429199,-618.017150879,-3479.801025391,527.184143066,-581.640014648,-3476.490966797,829.031066895,-517.419189453,-3627.828613281,829.735717773,-497.530975342,-3629.128417969,838.019042969,-506.659179688,-3613.869384766,
190,492.597930908,-611.970642090,-3495.353515625,526.473083496,-648.429809570,-3498.664550781,561.219543457,-617.916687012,-3479.826660156,527.229187012,-581.535522461,-3476.568359375,829.068725586,-517.403076172,-3627.822998047,829.786132813,-497.518829346,-3629.157226563,838.063781738,-506.648529053,-3613.897216797,
191,492.647827148,-611.854614258,-3495.439453125,526.520202637,-648.314697266,-3498.709716797,561.266174316,-617.807983398,-3479.867675781,527.264831543,-581.422424316,-3476.626464844,829.131591797,-517.388366699,-3627.866699219,829.842163086,-497.507781982,-3629.182617188,838.105468750,-506.627716064,-3613.874755859,
192,492.700927734,-611.742248535,-3495.462402344,526.581359863,-648.209472656,-3498.753417969,561.326538086,-617.709045410,-3479.931884766,527.324157715,-581.316833496,-3476.688476563,829.174011230,-517.360961914,-3627.827148438,829.884643555,-497.480743408,-3629.144775391,838.155639648,-506.599609375,-3613.869628906,
193,492.787200928,-611.651916504,-3495.493652344,526.661254883,-648.138549805,-3498.822509766,561.414123535,-617.632812500,-3480.010009766,527.420288086,-581.232116699,-3476.755126953,829.230346680,-517.336486816,-3627.822509766,829.943420410,-497.454437256,-3629.134521484,838.215515137,-506.575378418,-3613.866943359,
194,492.885955811,-611.579162598,-3495.587402344,526.754638672,-648.064025879,-3498.899414063,561.526489258,-617.563049316,-3480.118896484,527.523742676,-581.155822754,-3476.805419922,829.293212891,-517.310913086,-3627.844970703,830.003356934,-497.427062988,-3629.148437500,838.278015137,-506.545501709,-3613.867919922,
195,493.023101807,-611.495849609,-3495.692626953,526.899353027,-647.970153809,-3499.004638672,561.647583008,-617.476074219,-3480.202148438,527.642333984,-581.079406738,-3476.843261719,829.350341797,-517.277832031,-3627.854492188,830.060913086,-497.393615723,-3629.147460938,838.336730957,-506.504638672,-3613.863525391,
196,493.160552979,-611.413330078,-3495.814453125,527.031982422,-647.865783691,-3499.108154297,561.769531250,-617.375732422,-3480.252929688,527.755920410,-580.994689941,-3476.886962891,829.408325195,-517.245361328,-3627.841552734,830.117004395,-497.356140137,-3629.137695313,838.390563965,-506.465789795,-3613.842773438,
197,493.259338379,-611.286132813,-3495.886962891,527.124572754,-647.731628418,-3499.120361328,561.852050781,-617.252624512,-3480.262939453,527.844970703,-580.880249023,-3476.931640625,829.445556641,-517.209106445,-3627.813964844,830.164062500,-497.327056885,-3629.139160156,838.443298340,-506.434417725,-3613.857421875,
198,493.322113037,-611.130920410,-3495.909179688,527.191223145,-647.598022461,-3499.169189453,561.889099121,-617.115905762,-3480.231445313,527.903198242,-580.734130859,-3476.957031250,829.487915039,-517.187011719,-3627.813476563,830.207153320,-497.302490234,-3629.145263672,838.482299805,-506.403564453,-3613.842529297,
199,493.343933105,-610.935485840,-3495.944335938,527.193725586,-647.440734863,-3499.165039063,561.897277832,-616.984741211,-3480.191406250,527.936157227,-580.567504883,-3476.989746094,829.517639160,-517.168579102,-3627.827392578,830.234069824,-497.277282715,-3629.128906250,838.516479492,-506.383117676,-3613.838378906,
200,493.396453857,-610.733764648,-3496.009521484,527.209045410,-647.271179199,-3499.145996094,561.916870117,-616.841369629,-3480.157958984,527.987792969,-580.392944336,-3477.050781250,829.534973145,-517.145690918,-3627.789794922,830.257568359,-497.260498047,-3629.137695313,838.542114258,-506.363952637,-3613.834228516,
201,493.504333496,-610.540527344,-3496.088623047,527.302001953,-647.093811035,-3499.151123047,562.013000488,-616.682312012,-3480.148193359,528.086914063,-580.211303711,-3477.081787109,829.560729980,-517.120483398,-3627.778808594,830.273681641,-497.235900879,-3629.087402344,838.570251465,-506.341644287,-3613.830566406,
202,493.661560059,-610.348266602,-3496.150634766,527.457580566,-646.901062012,-3499.186523438,562.155517578,-616.476928711,-3480.141113281,528.225463867,-580.004699707,-3477.077636719,829.580139160,-517.089233398,-3627.756347656,830.297607422,-497.203613281,-3629.080566406,838.592102051,-506.311462402,-3613.815185547,
203,493.801940918,-610.141906738,-3496.156982422,527.614929199,-646.687988281,-3499.174804688,562.318298340,-616.244873047,-3480.157470703,528.377197266,-579.781250000,-3477.116455078,829.606567383,-517.057067871,-3627.749755859,830.337036133,-497.173248291,-3629.139404297,838.619079590,-506.276580811,-3613.826416016,
204,493.882232666,-609.901489258,-3496.146240234,527.693054199,-646.469421387,-3499.210449219,562.402648926,-616.021667480,-3480.202636719,528.478942871,-579.541687012,-3477.212646484,829.621948242,-517.024169922,-3627.746337891,830.344238281,-497.138488770,-3629.093505859,838.635864258,-506.242034912,-3613.813720703,
205,493.885223389,-609.605590820,-3496.229003906,527.648681641,-646.216979980,-3499.254882813,562.386413574,-615.799560547,-3480.233642578,528.503601074,-579.287292480,-3477.307617188,829.622558594,-517.002685547,-3627.702148438,830.350524902,-497.120300293,-3629.069824219,838.651489258,-506.229187012,-3613.810302734,
206,493.783569336,-609.283447266,-3496.427001953,527.488952637,-645.910583496,-3499.385986328,562.264892578,-615.566772461,-3480.356933594,528.433959961,-579.015808105,-3477.401611328,829.638122559,-517.002136230,-3627.698242188,830.358398438,-497.116088867,-3629.049072266,838.659851074,-506.222656250,-3613.799804688,
207,493.576263428,-608.893737793,-3496.537597656,527.232421875,-645.582275391,-3499.661132813,562.066040039,-615.326904297,-3480.623535156,528.295288086,-578.718505859,-3477.533447266,829.644042969,-517.002685547,-3627.698242188,830.361328125,-497.113311768,-3629.035400391,838.656555176,-506.216613770,-3613.775634766,
208,493.335937500,-608.463317871,-3496.720703125,526.883850098,-645.237426758,-3499.855224609,561.816406250,-615.083129883,-3480.859375000,528.132507324,-578.403442383,-3477.710693359,829.658813477,-516.987609863,-3627.698242188,830.375793457,-497.104125977,-3629.043212891,838.665405273,-506.205047607,-3613.765136719,
209,493.078063965,-608.037597656,-3496.908935547,526.537902832,-644.877319336,-3500.125244141,561.551025391,-614.831787109,-3481.020263672,527.962524414,-578.070617676,-3477.872314453,829.669799805,-516.962158203,-3627.690917969,830.383117676,-497.081665039,-3629.015136719,838.666015625,-506.176910400,-3613.724609375,
210,492.839996338,-607.588928223,-3496.991210938,526.224182129,-644.508483887,-3500.337890625,561.317504883,-614.564697266,-3481.270019531,527.816223145,-577.718078613,-3477.989013672,829.673522949,-516.933715820,-3627.676757813,830.390502930,-497.049316406,-3629.011962891,838.664916992,-506.145111084,-3613.689453125,
211,492.649810791,-607.160034180,-3497.163085938,525.958862305,-644.141662598,-3500.466308594,561.124694824,-614.250793457,-3481.481445313,527.699707031,-577.360839844,-3478.170898438,829.677062988,-516.908569336,-3627.660400391,830.400268555,-497.022644043,-3629.020751953,838.674316406,-506.116333008,-3613.673339844,
212,492.509948730,-606.734252930,-3497.210693359,525.787597656,-643.741516113,-3500.682373047,560.968566895,-613.900756836,-3481.557128906,527.586425781,-576.981750488,-3478.228759766,829.682495117,-516.878234863,-3627.635742188,830.408508301,-497.007080078,-3628.999023438,838.676330566,-506.095123291,-3613.663574219,
213,492.439727783,-606.316223145,-3497.402832031,525.699523926,-643.325927734,-3500.796875000,560.892028809,-613.524414063,-3481.685058594,527.501770020,-576.599792480,-3478.277099609,829.685302734,-516.861877441,-3627.601562500,830.411987305,-496.992950439,-3628.954833984,838.677246094,-506.084869385,-3613.628173828,
214,492.436309814,-605.946655273,-3497.522949219,525.715698242,-642.933410645,-3500.929199219,560.883239746,-613.112243652,-3481.762939453,527.481079102,-576.224487305,-3478.402099609,829.686828613,-516.850769043,-3627.566650391,830.420043945,-496.976989746,-3628.953613281,838.697326660,-506.075836182,-3613.655273438,
215,492.521728516,-605.618591309,-3497.586181641,525.852905273,-642.557006836,-3501.077636719,560.964050293,-612.721435547,-3481.801513672,527.529235840,-575.880310059,-3478.453125000,829.712890625,-516.836120605,-3627.604492188,830.439575195,-496.957489014,-3628.940429688,838.718139648,-506.052490234,-3613.630859375,
216,492.703613281,-605.371520996,-3497.751220703,526.092468262,-642.250549316,-3501.184570313,561.158142090,-612.381103516,-3481.941406250,527.645202637,-575.596862793,-3478.518310547,829.741760254,-516.802429199,-3627.592773438,830.466247559,-496.922912598,-3628.925048828,838.739501953,-506.012817383,-3613.579345703,
217,492.967254639,-605.182800293,-3497.881591797,526.438781738,-641.991149902,-3501.352050781,561.432189941,-612.055358887,-3482.050537109,527.820190430,-575.356872559,-3478.578125000,829.761657715,-516.750732422,-3627.553955078,830.495910645,-496.870788574,-3628.911132813,838.772521973,-505.970123291,-3613.593994141,
218,493.295104980,-605.067382813,-3498.004638672,526.870056152,-641.765625000,-3501.535644531,561.757751465,-611.759094238,-3482.109619141,528.048950195,-575.151672363,-3478.633544922,829.787109375,-516.703002930,-3627.537109375,830.523254395,-496.824798584,-3628.870605469,838.802185059,-505.924194336,-3613.583740234,
219,493.621490479,-604.988708496,-3498.073242188,527.310852051,-641.572265625,-3501.603271484,562.106018066,-611.495727539,-3482.177978516,528.294738770,-574.976806641,-3478.671875000,829.802795410,-516.672119141,-3627.528076172,830.552062988,-496.794677734,-3628.899169922,838.818969727,-505.886779785,-3613.572509766,
220,493.917053223,-604.928100586,-3498.092529297,527.700012207,-641.428161621,-3501.664794922,562.440429688,-611.272888184,-3482.300048828,528.525817871,-574.838623047,-3478.687744141,829.812255859,-516.653015137,-3627.513671875,830.556274414,-496.774963379,-3628.865234375,838.835937500,-505.873321533,-3613.584716797,
221,494.139739990,-604.883361816,-3498.146240234,527.977050781,-641.317077637,-3501.672119141,562.680480957,-611.086975098,-3482.348388672,528.705383301,-574.719238281,-3478.710205078,829.820922852,-516.642883301,-3627.524169922,830.562255859,-496.767303467,-3628.859375000,838.829406738,-505.867614746,-3613.534667969,
222,494.254821777,-604.811157227,-3498.089843750,528.109069824,-641.222412109,-3501.601318359,562.798645020,-610.943115234,-3482.308105469,528.801513672,-574.606994629,-3478.723388672,829.807250977,-516.636718750,-3627.487792969,830.567504883,-496.769744873,-3628.883544922,838.815307617,-505.860260010,-3613.498046875,
223,494.255737305,-604.719421387,-3498.007568359,528.088012695,-641.153869629,-3501.480957031,562.796020508,-610.870239258,-3482.244384766,528.824340820,-574.511291504,-3478.713134766,829.798156738,-516.629699707,-3627.457763672,830.557495117,-496.763397217,-3628.857910156,838.811279297,-505.852569580,-3613.500000000,
224,494.140411377,-604.594360352,-3497.867919922,527.914489746,-641.105773926,-3501.354248047,562.688171387,-610.846862793,-3482.173095703,528.774230957,-574.417297363,-3478.670898438,829.779296875,-516.607299805,-3627.423583984,830.544555664,-496.745513916,-3628.841796875,838.799011230,-505.837677002,-3613.483154297,
225,493.974426270,-604.454284668,-3497.766357422,527.666748047,-641.065612793,-3501.205078125,562.510375977,-610.837158203,-3482.039794922,528.686645508,-574.332153320,-3478.645019531,829.770568848,-516.582946777,-3627.411621094,830.539855957,-496.721069336,-3628.851074219,838.786376953,-505.804992676,-3613.446289063,
226,493.795288086,-604.299926758,-3497.724365234,527.392700195,-640.998046875,-3501.067138672,562.304443359,-610.831542969,-3481.979003906,528.580261230,-574.235046387,-3478.610351563,829.772888184,-516.553649902,-3627.416259766,830.538146973,-496.688598633,-3628.837158203,838.784790039,-505.774536133,-3613.450439453,
227,493.649108887,-604.149841309,-3497.694335938,527.178649902,-640.912170410,-3501.046142578,562.142700195,-610.799926758,-3481.950927734,528.491699219,-574.135498047,-3478.614746094,829.794921875,-516.531555176,-3627.454589844,830.552001953,-496.658996582,-3628.840087891,838.794982910,-505.747161865,-3613.450439453,
228,493.577941895,-603.996887207,-3497.733642578,527.060974121,-640.793212891,-3501.071533203,562.056640625,-610.721496582,-3481.966552734,528.448547363,-574.018127441,-3478.610107422,829.813842773,-516.493774414,-3627.402343750,830.576904297,-496.626129150,-3628.826660156,838.828430176,-505.718444824,-3613.473876953,
229,493.568939209,-603.848144531,-3497.742187500,527.049072266,-640.632080078,-3501.166503906,562.058044434,-610.580932617,-3481.995117188,528.453491211,-573.880371094,-3478.643066406,829.856323242,-516.459655762,-3627.380371094,830.613342285,-496.585845947,-3628.791992188,838.877990723,-505.687988281,-3613.493408203,
230,493.623413086,-603.701171875,-3497.771240234,527.129638672,-640.445007324,-3501.264648438,562.134826660,-610.405029297,-3482.097167969,528.499450684,-573.721862793,-3478.660644531,829.922058105,-516.428527832,-3627.416015625,830.670227051,-496.548492432,-3628.770996094,838.934020996,-505.645782471,-3613.457031250,
231,493.701721191,-603.550537109,-3497.763916016,527.258850098,-640.268371582,-3501.382324219,562.247863770,-610.208068848,-3482.246826172,528.570190430,-573.561462402,-3478.685058594,829.994689941,-516.395080566,-3627.407958984,830.729980469,-496.498809814,-3628.699462891,839.012939453,-505.606140137,-3613.428710938,
232,493.792388916,-603.394348145,-3497.764892578,527.372924805,-640.089355469,-3501.428955078,562.362182617,-609.997924805,-3482.360595703,528.651306152,-573.395507813,-3478.738281250,830.076965332,-516.358764648,-3627.390869141,830.821716309,-496.468444824,-3628.728759766,839.100280762,-505.571655273,-3613.425781250,
233,493.856201172,-603.244750977,-3497.797363281,527.470336914,-639.919555664,-3501.479003906,562.443847656,-609.803222656,-3482.429687500,528.716735840,-573.227355957,-3478.792724609,830.154174805,-516.332519531,-3627.382812500,830.909484863,-496.445953369,-3628.741455078,839.188842773,-505.539581299,-3613.445800781,
234,493.902587891,-603.100769043,-3497.946044922,527.504089355,-639.754394531,-3501.553710938,562.485473633,-609.637573242,-3482.523681641,528.751647949,-573.059082031,-3478.900878906,830.223327637,-516.307006836,-3627.347167969,830.976867676,-496.427734375,-3628.728759766,839.255554199,-505.514434814,-3613.403564453,
235,493.884674072,-602.940368652,-3497.992919922,527.501647949,-639.597412109,-3501.676513672,562.484191895,-609.486389160,-3482.625732422,528.758361816,-572.904113770,-3479.026367188,830.273681641,-516.292358398,-3627.303466797,831.040466309,-496.418121338,-3628.722167969,839.309997559,-505.505889893,-3613.372070313,
236,493.855529785,-602.788818359,-3498.128417969,527.441772461,-639.452453613,-3501.802490234,562.447875977,-609.373474121,-3482.769042969,528.735534668,-572.766235352,-3479.100097656,830.332153320,-516.290527344,-3627.320556641,831.083923340,-496.406036377,-3628.689208984,839.360473633,-505.500061035,-3613.379150391,
237,493.804107666,-602.641601563,-3498.216308594,527.372680664,-639.333129883,-3501.958740234,562.404541016,-609.290832520,-3482.938720703,528.716186523,-572.661743164,-3479.211425781,830.378479004,-516.283081055,-3627.314208984,831.133972168,-496.401916504,-3628.702148438,839.409301758,-505.497711182,-3613.390380859,
238,493.768615723,-602.497253418,-3498.295166016,527.315856934,-639.216613770,-3502.101074219,562.383300781,-609.209472656,-3483.168457031,528.720764160,-572.562744141,-3479.372070313,830.431518555,-516.270629883,-3627.365966797,831.178894043,-496.387481689,-3628.718994141,839.464782715,-505.484344482,-3613.430175781,
239,493.773681641,-602.348632813,-3498.437255859,527.317443848,-639.073547363,-3502.252197266,562.400573730,-609.066528320,-3483.348144531,528.740661621,-572.425903320,-3479.490478516,830.475402832,-516.243041992,-3627.369628906,831.226806641,-496.359191895,-3628.744140625,839.496459961,-505.449707031,-3613.405517578,
240,493.833465576,-602.187194824,-3498.602783203,527.387145996,-638.887695313,-3502.413330078,562.457702637,-608.844299316,-3483.450683594,528.787353516,-572.236450195,-3479.674804688,830.508789063,-516.201477051,-3627.365966797,831.268371582,-496.326965332,-3628.758544922,839.536499023,-505.414764404,-3613.407958984,
241,493.940002441,-601.992309570,-3498.798583984,527.538269043,-638.643798828,-3502.605712891,562.563720703,-608.563781738,-3483.555908203,528.851379395,-571.993896484,-3479.816894531,830.548889160,-516.174682617,-3627.375244141,831.304748535,-496.301452637,-3628.761474609,839.586059570,-505.386199951,-3613.455078125,
242,494.064331055,-601.763366699,-3498.908203125,527.734008789,-638.346557617,-3502.749267578,562.712585449,-608.236877441,-3483.744140625,528.911376953,-571.711608887,-3479.875976563,830.581604004,-516.155212402,-3627.397216797,831.343933105,-496.284912109,-3628.795898438,839.618286133,-505.371124268,-3613.492187500,
243,494.219635010,-601.502929688,-3499.035888672,527.954223633,-638.029052734,-3502.905029297,562.883422852,-607.841247559,-3483.858154297,529.001342773,-571.402709961,-3479.985839844,830.613830566,-516.144226074,-3627.417968750,831.373596191,-496.272277832,-3628.812255859,839.644775391,-505.359252930,-3613.513183594,
244,494.381835938,-601.221374512,-3499.266357422,528.186462402,-637.672363281,-3503.142089844,563.050720215,-607.436828613,-3484.050048828,529.097290039,-571.057922363,-3480.158935547,830.643798828,-516.131408691,-3627.433837891,831.397705078,-496.259002686,-3628.823730469,839.674316406,-505.350311279,-3613.518798828,
245,494.510009766,-600.918090820,-3499.472412109,528.372253418,-637.293884277,-3503.367431641,563.193908691,-607.032348633,-3484.319580078,529.163269043,-570.708129883,-3480.296875000,830.679016113,-516.119506836,-3627.486328125,831.424987793,-496.243103027,-3628.845703125,839.694702148,-505.336730957,-3613.512207031,
246,494.600982666,-600.624389648,-3499.646484375,528.514343262,-636.938232422,-3503.671630859,563.286437988,-606.641418457,-3484.466796875,529.210205078,-570.386291504,-3480.427734375,830.715026855,-516.100952148,-3627.508789063,831.469238281,-496.230438232,-3628.909179688,839.729858398,-505.312103271,-3613.542480469,
247,494.629241943,-600.286499023,-3499.822265625,528.589477539,-636.578857422,-3504.010742188,563.340148926,-606.302124023,-3484.780761719,529.241210938,-570.076232910,-3480.656005859,830.750122070,-516.075500488,-3627.509033203,831.506896973,-496.205474854,-3628.932861328,839.773620605,-505.279724121,-3613.549560547,
248,494.607116699,-599.956848145,-3500.074707031,528.565429688,-636.220886230,-3504.222900391,563.332824707,-605.966247559,-3485.054931641,529.213623047,-569.751525879,-3480.803955078,830.804138184,-516.061523438,-3627.544677734,831.549926758,-496.191772461,-3628.967285156,839.831787109,-505.264251709,-3613.601318359,
249,494.504943848,-599.599670410,-3500.212158203,528.471069336,-635.871948242,-3504.543457031,563.243835449,-605.618530273,-3485.250976563,529.144592285,-569.422546387,-3480.991699219,830.855102539,-516.064758301,-3627.579101563,831.604125977,-496.192565918,-3628.995117188,839.887878418,-505.268737793,-3613.641845703,
250,494.346069336,-599.217102051,-3500.423828125,528.297180176,-635.485717773,-3504.827880859,563.122253418,-605.273925781,-3485.616943359,529.020385742,-569.072082520,-3481.252441406,830.906555176,-516.076782227,-3627.602783203,831.647216797,-496.206207275,-3628.992919922,839.931701660,-505.284057617,-3613.658691406,
251,494.158477783,-598.826110840,-3500.612060547,528.089111328,-635.096435547,-3505.093017578,562.948425293,-604.922668457,-3485.909179688,528.861450195,-568.720703125,-3481.444091797,830.960632324,-516.103454590,-3627.636474609,831.705688477,-496.237426758,-3629.029296875,839.991943359,-505.323913574,-3613.710205078,
252,493.973907471,-598.458190918,-3500.884521484,527.888244629,-634.731384277,-3505.561279297,562.765625000,-604.589721680,-3486.241943359,528.706726074,-568.400329590,-3481.667236328,831.003479004,-516.130981445,-3627.674072266,831.756835938,-496.264404297,-3629.084960938,840.050231934,-505.360595703,-3613.754150391,
253,493.804992676,-598.094909668,-3501.168945313,527.689819336,-634.367736816,-3505.893798828,562.619934082,-604.306213379,-3486.698242188,528.576843262,-568.118652344,-3481.957763672,831.043029785,-516.156677246,-3627.705566406,831.799865723,-496.286529541,-3629.126708984,840.091125488,-505.383605957,-3613.789306641,
254,493.647369385,-597.759033203,-3501.367187500,527.513183594,-634.045043945,-3506.297607422,562.489440918,-604.073364258,-3487.073730469,528.456726074,-567.855346680,-3482.170166016,831.076477051,-516.176086426,-3627.736328125,831.835815430,-496.309417725,-3629.170898438,840.126281738,-505.403198242,-3613.834472656,
255,493.530303955,-597.468078613,-3501.672851563,527.364624023,-633.762268066,-3506.658447266,562.357727051,-603.821289063,-3487.262207031,528.354187012,-567.606933594,-3482.329833984,831.089904785,-516.195800781,-3627.771972656,831.851440430,-496.324310303,-3629.192871094,840.135742188,-505.414184570,-3613.824218750,
256,493.431152344,-597.185913086,-3501.916015625,527.241516113,-633.476623535,-3506.854003906,562.262817383,-603.588928223,-3487.527587891,528.287902832,-567.382751465,-3482.561035156,831.102355957,-516.219482422,-3627.822021484,831.847961426,-496.339080811,-3629.181152344,840.144897461,-505.434844971,-3613.863769531,
257,493.346984863,-596.929443359,-3502.053222656,527.158569336,-633.224548340,-3507.116699219,562.208740234,-603.367248535,-3487.831298828,528.239501953,-567.159057617,-3482.803222656,831.101989746,-516.233886719,-3627.840576172,831.849182129,-496.352996826,-3629.218261719,840.147216797,-505.454956055,-3613.906250000,
258,493.303741455,-596.704223633,-3502.205078125,527.122619629,-632.988891602,-3507.405029297,562.179870605,-603.127624512,-3488.088623047,528.198913574,-566.916625977,-3482.960205078,831.095397949,-516.231384277,-3627.862060547,831.843505859,-496.351959229,-3629.234375000,840.127685547,-505.458343506,-3613.895751953,
259,493.280670166,-596.488586426,-3502.392333984,527.104980469,-632.751403809,-3507.579589844,562.181457520,-602.863281250,-3488.367187500,528.184875488,-566.666320801,-3483.121582031,831.083068848,-516.210021973,-3627.827148438,831.835388184,-496.340087891,-3629.219970703,840.115417480,-505.443878174,-3613.885498047,
260,493.284851074,-596.275573730,-3502.605957031,527.102172852,-632.508666992,-3507.728515625,562.201660156,-602.603393555,-3488.637451172,528.200012207,-566.436035156,-3483.353515625,831.082824707,-516.186035156,-3627.858154297,831.837463379,-496.315490723,-3629.242431641,840.113525391,-505.414581299,-3613.880126953,
261,493.308898926,-596.045959473,-3502.723876953,527.152099609,-632.261352539,-3507.969970703,562.232604980,-602.369079590,-3488.833251953,528.222656250,-566.229370117,-3483.577148438,831.086120605,-516.157775879,-3627.864990234,831.859069824,-496.287017822,-3629.267578125,840.134521484,-505.388000488,-3613.925781250,
262,493.323333740,-595.816406250,-3502.830566406,527.205322266,-632.015991211,-3508.221191406,562.262756348,-602.117919922,-3488.977050781,528.234130859,-566.002441406,-3483.711914063,831.102294922,-516.125793457,-3627.880615234,831.877563477,-496.260192871,-3629.299804688,840.147399902,-505.354583740,-3613.954345703,
263,493.380432129,-595.603393555,-3503.037597656,527.269226074,-631.787841797,-3508.394042969,562.319458008,-601.866638184,-3489.190429688,528.266479492,-565.763183594,-3483.811035156,831.118835449,-516.101745605,-3627.910156250,831.890502930,-496.232635498,-3629.321777344,840.160583496,-505.326202393,-3613.955322266,
264,493.446044922,-595.384948730,-3503.271728516,527.327026367,-631.550109863,-3508.545898438,562.370727539,-601.609008789,-3489.352050781,528.301879883,-565.521301270,-3483.974853516,831.137756348,-516.086547852,-3627.942138672,831.905517578,-496.207550049,-3629.308349609,840.177001953,-505.304534912,-3613.940185547,
265,493.497436523,-595.142578125,-3503.431884766,527.407592773,-631.277221680,-3508.758544922,562.423339844,-601.334167480,-3489.490234375,528.343078613,-565.278015137,-3484.185791016,831.154357910,-516.079040527,-3627.949707031,831.914184570,-496.198822021,-3629.324707031,840.190002441,-505.295318604,-3613.957275391,
266,493.556640625,-594.882690430,-3503.496582031,527.523132324,-630.994873047,-3508.980957031,562.514892578,-601.037048340,-3489.711425781,528.387329102,-565.005065918,-3484.309814453,831.170959473,-516.071777344,-3627.954833984,831.942504883,-496.194976807,-3629.360351563,840.210205078,-505.295654297,-3614.000488281,
267,493.655883789,-594.619079590,-3503.770507813,527.654479980,-630.686157227,-3509.213134766,562.609191895,-600.692077637,-3489.932128906,528.432434082,-564.711181641,-3484.436767578,831.190551758,-516.051452637,-3627.987548828,831.961059570,-496.172851563,-3629.350830078,840.235961914,-505.276794434,-3614.029541016,
268,493.764739990,-594.337341309,-3504.016845703,527.800231934,-630.342468262,-3509.453613281,562.715576172,-600.342407227,-3490.108642578,528.505615234,-564.402526855,-3484.617919922,831.217224121,-516.014648438,-3627.965332031,831.989074707,-496.140136719,-3629.382812500,840.266235352,-505.240325928,-3614.026123047,
269,493.844299316,-594.024597168,-3504.101806641,527.919311523,-629.991638184,-3509.650146484,562.825805664,-599.979675293,-3490.353271484,528.584533691,-564.078796387,-3484.805419922,831.254028320,-515.976501465,-3627.978759766,832.024047852,-496.099029541,-3629.407470703,840.308898926,-505.200103760,-3614.057128906,
270,493.936157227,-593.700378418,-3504.209716797,528.045227051,-629.641052246,-3509.790283203,562.923950195,-599.586303711,-3490.510986328,528.644287109,-563.723693848,-3484.891845703,831.283508301,-515.935546875,-3628.006103516,832.055603027,-496.063415527,-3629.418945313,840.342041016,-505.161468506,-3614.078857422,
271,494.036041260,-593.376953125,-3504.434570313,528.183349609,-629.268249512,-3509.983398438,563.018188477,-599.185058594,-3490.630371094,528.709228516,-563.353332520,-3485.039794922,831.314147949,-515.909484863,-3628.002441406,832.094787598,-496.042419434,-3629.453613281,840.372741699,-505.134857178,-3614.071777344,
272,494.095947266,-593.024169922,-3504.513916016,528.284606934,-628.882690430,-3510.091308594,563.097290039,-598.770568848,-3490.795166016,528.748168945,-562.974853516,-3485.170898438,831.344360352,-515.906066895,-3628.028808594,832.122131348,-496.030426025,-3629.435302734,840.410095215,-505.130615234,-3614.100830078,
273,494.139953613,-592.651184082,-3504.579345703,528.375610352,-628.499877930,-3510.192382813,563.139038086,-598.347595215,-3490.825195313,528.765502930,-562.583068848,-3485.228027344,831.376403809,-515.909057617,-3628.040527344,832.154235840,-496.033843994,-3629.439697266,840.439697266,-505.137054443,-3614.108398438,
274,494.175384521,-592.301818848,-3504.830322266,528.403076172,-628.101867676,-3510.290527344,563.142761230,-597.954467773,-3490.895263672,528.766967773,-562.207580566,-3485.358398438,831.400268555,-515.913330078,-3628.034179688,832.186889648,-496.041961670,-3629.462158203,840.478088379,-505.141510010,-3614.128173828,
