Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
532,-0.506025851, 0.205983460, 0.528343320, 0.649893880,393.510772705,-516.975402832,-3473.166503906, 0.146983385, 0.311171651, 0.600730002, 0.699577093, 0.229972988,687.557434082,-534.916809082,-3708.049560547, 0.118285328,
533,-0.505782187, 0.205092847, 0.528681993, 0.650089741,393.209716797,-516.917053223,-3472.960449219, 0.145072505, 0.311800539, 0.600768983, 0.699472010, 0.229337797,687.578491211,-534.890136719,-3707.975097656, 0.117096938,
534,-0.505387425, 0.203623399, 0.529033661, 0.650572419,392.864929199,-516.842407227,-3472.692871094, 0.141893268, 0.311481029, 0.600931942, 0.699650109, 0.228801504,687.585449219,-534.855285645,-3707.890869141, 0.117738083,
535,-0.505661488, 0.203418225, 0.529233396, 0.650261104,392.658386230,-516.779785156,-3472.549560547, 0.147950828, 0.311788350, 0.600781083, 0.699580550, 0.228991643,687.581787109,-534.818603516,-3707.785156250, 0.118870698,
536,-0.506370187, 0.204906344, 0.528975844, 0.649451435,392.634674072,-516.753723145,-3472.595947266, 0.159907758, 0.312403589, 0.600326240, 0.699327886, 0.230114907,687.574707031,-534.787536621,-3707.709228516, 0.126210257,
537,-0.506260216, 0.206021130, 0.528525412, 0.649551213,392.685913086,-516.799255371,-3472.632568359, 0.148768947, 0.312608063, 0.600250959, 0.699339509, 0.229998261,687.556213379,-534.748291016,-3707.613281250, 0.124139555,
538,-0.504689574, 0.206105188, 0.528717577, 0.650589585,392.751770020,-516.805847168,-3472.742919922, 0.144776091, 0.311267406, 0.600482762, 0.699601114, 0.230415493,687.538574219,-534.705993652,-3707.535400391, 0.127030388,
539,-0.503518105, 0.205871299, 0.528792262, 0.651510000,392.740966797,-516.812622070,-3472.723876953, 0.145395651, 0.312131703, 0.600300491, 0.699504137, 0.230015472,687.502685547,-534.653869629,-3707.458496094, 0.127003133,
540,-0.503719866, 0.206381112, 0.528460205, 0.651462138,392.714752197,-516.842407227,-3472.653808594, 0.138642341, 0.313156426, 0.599946856, 0.699386597, 0.229902700,687.464477539,-534.602416992,-3707.375000000, 0.123664245,
541,-0.504079700, 0.207106233, 0.528286159, 0.651094794,392.692993164,-516.842407227,-3472.684326172, 0.130834520, 0.312647641, 0.599761426, 0.699301898, 0.231332034,687.424133301,-534.558776855,-3707.300292969, 0.133734301,
542,-0.503968418, 0.207582355, 0.528251469, 0.651057422,392.733337402,-516.810485840,-3472.752929688, 0.149560064, 0.312384427, 0.599664927, 0.699352562, 0.231784254,687.383422852,-534.529052734,-3707.232421875, 0.136181563,
543,-0.503838658, 0.207623363, 0.528245687, 0.651149452,392.736816406,-516.781799316,-3472.764648438, 0.145476937, 0.312638134, 0.599824846, 0.699308157, 0.231161490,687.351684570,-534.503234863,-3707.152343750, 0.132140145,
544,-0.504271984, 0.207923889, 0.528067172, 0.650862932,392.746887207,-516.750854492,-3472.785156250, 0.145273715, 0.312382817, 0.599914372, 0.699378848, 0.231060430,687.318481445,-534.477722168,-3707.072509766, 0.132318586,
545,-0.505135119, 0.208126068, 0.527664781, 0.650455177,392.758056641,-516.751525879,-3472.785400391, 0.140149996, 0.312076330, 0.600006461, 0.699573934, 0.230644628,687.302001953,-534.455505371,-3707.024658203, 0.129047483,
546,-0.505985141, 0.207717091, 0.527056992, 0.650417984,392.747406006,-516.789672852,-3472.725097656, 0.140075743, 0.312118739, 0.600220680, 0.699572682, 0.230032757,687.278198242,-534.430541992,-3706.956298828, 0.126648337,
547,-0.506523252, 0.207069486, 0.526522100, 0.650638819,392.780334473,-516.799377441,-3472.683593750, 0.144693404, 0.313160717, 0.600033283, 0.699336648, 0.229823157,687.256408691,-534.417724609,-3706.903076172, 0.125000194,
548,-0.507158875, 0.206253156, 0.525875330, 0.650925994,392.817901611,-516.826354980,-3472.621582031, 0.121578589, 0.313221008, 0.600045383, 0.699262798, 0.229934037,687.243713379,-534.421691895,-3706.860839844, 0.129955947,
549,-0.508217692, 0.205883011, 0.525133431, 0.650816321,392.901031494,-516.839111328,-3472.621337891, 0.113319285, 0.313400358, 0.600018144, 0.699136496, 0.230144784,687.226806641,-534.438476563,-3706.808593750, 0.129060522,
550,-0.509266853, 0.205518156, 0.524430573, 0.650678277,393.015655518,-516.838012695,-3472.650878906, 0.123957790, 0.313683629, 0.599925101, 0.699146390, 0.229971319,687.205200195,-534.456909180,-3706.727050781, 0.126873240,
551,-0.510221422, 0.205073401, 0.523824811, 0.650558710,393.127624512,-516.826049805,-3472.729003906, 0.126096025, 0.312995553, 0.600075960, 0.699193954, 0.230370119,687.182006836,-534.474975586,-3706.675048828, 0.129817516,
552,-0.510965228, 0.204323143, 0.523411989, 0.650543213,393.225280762,-516.824401855,-3472.819824219, 0.127539396, 0.312978536, 0.600132346, 0.699073851, 0.230610728,687.159545898,-534.490051270,-3706.635986328, 0.130809486,
553,-0.512148440, 0.204096958, 0.522845566, 0.650139153,393.354431152,-516.835693359,-3472.892089844, 0.119240351, 0.313710451, 0.600244343, 0.698936343, 0.229740068,687.135681152,-534.503601074,-3706.586669922, 0.125328377,
554,-0.513351917, 0.203800336, 0.522644818, 0.649444044,393.410919189,-516.882751465,-3473.062744141, 0.127519369, 0.313417524, 0.600329280, 0.699083030, 0.229471371,687.101074219,-534.510559082,-3706.538574219, 0.124879189,
555,-0.514657021, 0.203719258, 0.522272408, 0.648735821,393.517944336,-516.940429688,-3473.212158203, 0.132428735, 0.313413113, 0.600273490, 0.699043274, 0.229744419,687.065002441,-534.516418457,-3706.466308594, 0.127026290,
556,-0.514675736, 0.204551235, 0.522806764, 0.648028314,393.813995361,-516.848510742,-3473.709716797, 0.123045735, 0.313808382, 0.600240886, 0.698864758, 0.229833081,687.020568848,-534.523559570,-3706.403320313, 0.126963124,
557,-0.514345407, 0.206573710, 0.523339391, 0.647218645,394.315948486,-516.703369141,-3474.340332031, 0.119559385, 0.313717932, 0.600252330, 0.699053764, 0.229351416,686.979858398,-534.533386230,-3706.345458984, 0.124379799,
558,-0.513948262, 0.208145231, 0.523727894, 0.646716237,394.764739990,-516.641967773,-3474.910400391, 0.120004095, 0.313423276, 0.600173056, 0.699106753, 0.229799777,686.943420410,-534.543640137,-3706.300537109, 0.129414558,
559,-0.513057768, 0.209526122, 0.524001896, 0.646755397,395.286254883,-516.569824219,-3475.466552734, 0.122035414, 0.312961519, 0.600190759, 0.699102700, 0.230394423,686.900939941,-534.544067383,-3706.240234375, 0.131231368,
560,-0.512249827, 0.211207241, 0.523455441, 0.647291303,395.968688965,-516.469726563,-3475.812011719, 0.103824832, 0.312174112, 0.600294411, 0.699180841, 0.230954915,686.865905762,-534.537841797,-3706.179199219, 0.136139691,
561,-0.511466384, 0.213230252, 0.523015797, 0.647602856,396.694183350,-516.285156250,-3476.276855469, 0.111475453, 0.312622786, 0.600391984, 0.698980331, 0.230700999,686.834533691,-534.531188965,-3706.137207031, 0.134353265,
562,-0.511517704, 0.214666381, 0.522252977, 0.647703469,397.311126709,-516.175354004,-3476.569580078, 0.115374483, 0.312717736, 0.600262940, 0.698912621, 0.231112927,686.801757813,-534.524047852,-3706.099609375, 0.136323050,
563,-0.511568308, 0.215393171, 0.522028327, 0.647603333,397.804840088,-516.033691406,-3476.892578125, 0.135664940, 0.313277990, 0.600524008, 0.698858142, 0.229837075,686.764221191,-534.517272949,-3706.051757813, 0.130012199,
564,-0.512112916, 0.214965180, 0.521925032, 0.647398293,398.082000732,-515.939941406,-3477.043457031, 0.154140338, 0.313174725, 0.600736558, 0.698986471, 0.229030788,686.727172852,-534.511535645,-3706.011474609, 0.126073539,
565,-0.513221443, 0.213681057, 0.521956980, 0.646919727,398.195098877,-515.896728516,-3477.129394531, 0.137852952, 0.312519729, 0.600634158, 0.699162960, 0.229654491,686.691040039,-534.494506836,-3705.964355469, 0.130224869,
566,-0.514928579, 0.212251216, 0.521909177, 0.646071792,398.237884521,-515.868591309,-3477.165039063, 0.107890554, 0.312531620, 0.600555599, 0.699087083, 0.230074406,686.643188477,-534.471191406,-3705.917236328, 0.133916378,
567,-0.516433716, 0.210726693, 0.522124290, 0.645195067,398.265808105,-515.802917480,-3477.229980469, 0.113442369, 0.313638747, 0.600345969, 0.698871911, 0.229768440,686.592224121,-534.449462891,-3705.849609375, 0.131466061,
568,-0.517920554, 0.209535167, 0.522222400, 0.644311368,398.341583252,-515.743713379,-3477.322265625, 0.121080048, 0.313367695, 0.600297093, 0.698915124, 0.230134279,686.538696289,-534.432067871,-3705.788085938, 0.134864092,
569,-0.519160092, 0.208022431, 0.522495985, 0.643581688,398.349487305,-515.714843750,-3477.480468750, 0.135463327, 0.314290285, 0.600203216, 0.698663533, 0.229884803,686.477233887,-534.414733887,-3705.733642578, 0.133511975,
570,-0.520275474, 0.206579819, 0.522601724, 0.643059552,398.382843018,-515.708801270,-3477.562500000, 0.133379996, 0.314826876, 0.600126565, 0.698568761, 0.229638427,686.414550781,-534.403259277,-3705.670410156, 0.131324813,
571,-0.521513760, 0.205812007, 0.522430062, 0.642441928,398.487152100,-515.699401855,-3477.603271484, 0.135653868, 0.314107299, 0.600374579, 0.698587418, 0.229918748,686.356079102,-534.401611328,-3705.614013672, 0.134605661,
572,-0.522234857, 0.205467924, 0.522546768, 0.641871154,398.660461426,-515.672851563,-3477.767578125, 0.121828854, 0.313785493, 0.600615382, 0.698597491, 0.229698420,686.303955078,-534.401306152,-3705.568115234, 0.134198114,
573,-0.522374868, 0.206167132, 0.523131251, 0.641056418,398.946777344,-515.551635742,-3478.124267578, 0.126571462, 0.313768148, 0.600485861, 0.698577821, 0.230120167,686.259033203,-534.393432617,-3705.524169922, 0.134572551,
574,-0.522242308, 0.207451209, 0.523669422, 0.640310347,399.321868896,-515.393615723,-3478.513671875, 0.113710918, 0.314004034, 0.600288987, 0.698521495, 0.230482712,686.216247559,-534.385803223,-3705.474365234, 0.134198263,
575,-0.521522760, 0.208483949, 0.524512291, 0.639871299,399.690551758,-515.222290039,-3478.954833984, 0.123384587, 0.313225329, 0.600211740, 0.698801100, 0.230895683,686.177673340,-534.376342773,-3705.390625000, 0.138155028,
576,-0.520821869, 0.209910363, 0.525023818, 0.639556289,400.139831543,-515.020874023,-3479.346191406, 0.118524387, 0.313080966, 0.600244284, 0.698970914, 0.230492279,686.148315430,-534.379394531,-3705.324951172, 0.133698419,
577,-0.519793212, 0.211496487, 0.525503099, 0.639476955,400.675109863,-514.747924805,-3479.721191406, 0.116056196, 0.313408077, 0.600034654, 0.698786914, 0.231150806,686.130798340,-534.393920898,-3705.275878906, 0.136722639,
578,-0.518841803, 0.212756932, 0.526007771, 0.639416516,401.151000977,-514.467651367,-3480.055664063, 0.114755765, 0.313350260, 0.600296676, 0.698951662, 0.230047956,686.115478516,-534.408874512,-3705.211669922, 0.131168753,
579,-0.518611372, 0.213391349, 0.526238084, 0.639202476,401.501892090,-514.262329102,-3480.285400391, 0.124907181, 0.313904762, 0.600443721, 0.699038923, 0.228638917,686.093811035,-534.426940918,-3705.143310547, 0.123534821,
580,-0.518945634, 0.213755205, 0.526425958, 0.638654649,401.779235840,-514.049316406,-3480.525390625, 0.146464944, 0.313551366, 0.600000143, 0.699038446, 0.230283767,686.084899902,-534.443420410,-3705.074707031, 0.130716473,
581,-0.519797802, 0.214012802, 0.526558936, 0.637765229,402.007659912,-513.836914063,-3480.799316406, 0.148451850, 0.312802345, 0.600014448, 0.699180424, 0.230833426,686.070129395,-534.449951172,-3705.000488281, 0.133460209,
582,-0.521255970, 0.213224173, 0.525900781, 0.637382209,402.138183594,-513.774597168,-3480.753417969, 0.146032915, 0.311604500, 0.600311220, 0.699675083, 0.230182216,686.057373047,-534.443298340,-3704.929199219, 0.129709184,
583,-0.522401094, 0.212775409, 0.525629997, 0.636817753,402.312591553,-513.652832031,-3480.880859375, 0.132533118, 0.311272472, 0.600383997, 0.699780822, 0.230120242,686.052856445,-534.421569824,-3704.857177734, 0.129795298,
584,-0.522729635, 0.212543607, 0.526057601, 0.636272252,402.527069092,-513.437438965,-3481.222656250, 0.135682330, 0.311987251, 0.600047529, 0.699480414, 0.230941713,686.042724609,-534.381591797,-3704.784912109, 0.135663450,
585,-0.523630381, 0.211975858, 0.525522888, 0.636162817,402.743347168,-513.351135254,-3481.237792969, 0.132444650, 0.311899215, 0.599871337, 0.699515224, 0.231412441,686.035156250,-534.326965332,-3704.706054688, 0.138038918,
586,-0.524176896, 0.211674511, 0.525470793, 0.635856032,402.936737061,-513.219604492,-3481.389648438, 0.138110250, 0.311998665, 0.599997580, 0.699643314, 0.230562314,686.026855469,-534.276611328,-3704.640136719, 0.133561522,
587,-0.524156332, 0.211749345, 0.525875211, 0.635513604,403.215850830,-513.027160645,-3481.699218750, 0.131448701, 0.312755913, 0.600045800, 0.699491262, 0.229871169,686.014526367,-534.240234375,-3704.590576172, 0.129964173,
588,-0.524207711, 0.212245256, 0.526159286, 0.635070503,403.546936035,-512.819091797,-3482.023193359, 0.125040621, 0.313418955, 0.599981725, 0.699384212, 0.229460716,685.992980957,-534.216613770,-3704.530761719, 0.129291981,
589,-0.524348795, 0.213100135, 0.526445210, 0.634430528,403.908813477,-512.580932617,-3482.384521484, 0.126039356, 0.313646108, 0.599888086, 0.699268997, 0.229746103,685.967468262,-534.207519531,-3704.483886719, 0.131525010,
590,-0.524551511, 0.213721499, 0.526565731, 0.633953750,404.256256104,-512.360656738,-3482.622802734, 0.132284537, 0.313694000, 0.599881768, 0.699182630, 0.229960158,685.939636230,-534.207763672,-3704.435791016, 0.129847020,
591,-0.524689436, 0.214113787, 0.526673853, 0.633617282,404.595123291,-512.137695313,-3482.832519531, 0.136479884, 0.313366652, 0.600013614, 0.699251771, 0.229852155,685.899169922,-534.206481934,-3704.382568359, 0.130836248,
592,-0.524620235, 0.215027258, 0.527329266, 0.632819712,404.986053467,-511.813995361,-3483.289794922, 0.130549714, 0.312463731, 0.600037217, 0.699438989, 0.230449349,685.853271484,-534.202087402,-3704.335205078, 0.133528218,
593,-0.525086403, 0.215510651, 0.527814150, 0.631863654,405.262542725,-511.566040039,-3483.627197266, 0.123743527, 0.312818021, 0.600155234, 0.699332952, 0.229982570,685.808105469,-534.194030762,-3704.291015625, 0.132186398,
594,-0.525914252, 0.215207964, 0.527933776, 0.631177962,405.443389893,-511.439849854,-3483.783203125, 0.133759648, 0.312516689, 0.600396872, 0.699445605, 0.229418218,685.756713867,-534.190612793,-3704.245361328, 0.127186507,
595,-0.526680171, 0.214932874, 0.527949274, 0.630619943,405.644378662,-511.309631348,-3483.905273438, 0.147268668, 0.313139796, 0.600317478, 0.699297011, 0.229229048,685.705688477,-534.190673828,-3704.216552734, 0.128106594,
596,-0.527202725, 0.215473369, 0.528352439, 0.629660428,405.910980225,-511.070159912,-3484.239257813, 0.134249941, 0.312870085, 0.600079000, 0.699088216, 0.230853140,685.648193359,-534.187683105,-3704.178222656, 0.139182344,
597,-0.527434230, 0.215635225, 0.528819144, 0.629019022,406.161041260,-510.850677490,-3484.527343750, 0.129333168, 0.312680572, 0.599887192, 0.699052632, 0.231714502,685.590270996,-534.169250488,-3704.110595703, 0.144090727,
598,-0.528431654, 0.214924067, 0.528401136, 0.628776491,406.279357910,-510.815673828,-3484.432128906, 0.121274821, 0.312364846, 0.600056827, 0.699231207, 0.231161743,685.541381836,-534.144653320,-3704.077392578, 0.141222000,
599,-0.529171824, 0.214910299, 0.528381348, 0.628175020,406.460357666,-510.705963135,-3484.591064453, 0.144742921, 0.313118190, 0.600076139, 0.699076831, 0.230558485,685.493774414,-534.121093750,-3704.056396484, 0.133671328,
600,-0.528914511, 0.215359822, 0.529050291, 0.627674580,406.750030518,-510.462341309,-3484.997314453, 0.149037376, 0.314275861, 0.599845052, 0.698717415, 0.230674207,685.449829102,-534.103027344,-3704.020263672, 0.135462135,
601,-0.528571725, 0.216224983, 0.529721558, 0.627099514,407.083557129,-510.150177002,-3485.411376953, 0.142501920, 0.314022392, 0.599955618, 0.698803842, 0.230469808,685.408630371,-534.106262207,-3703.994628906, 0.135377869,
602,-0.528234005, 0.216287926, 0.530400157, 0.626788676,407.306365967,-509.893341064,-3485.672363281, 0.132931814, 0.314234734, 0.600058854, 0.698750734, 0.230072334,685.376953125,-534.123596191,-3703.966308594, 0.131771326,
603,-0.528951168, 0.216208786, 0.530589044, 0.626050830,407.424102783,-509.737121582,-3485.791503906, 0.140938014, 0.314377159, 0.599925399, 0.698661268, 0.230497286,685.341308594,-534.141052246,-3703.903808594, 0.137283176,
604,-0.529798985, 0.216232553, 0.530967593, 0.625003934,407.531036377,-509.583862305,-3486.024902344, 0.138422400, 0.314043581, 0.600153029, 0.698720515, 0.230179593,685.310607910,-534.165161133,-3703.869384766, 0.136189222,
605,-0.530301213, 0.216498926, 0.531775415, 0.623797834,407.666259766,-509.368713379,-3486.430664063, 0.118403561, 0.314033955, 0.600412726, 0.698830605, 0.229179010,685.288391113,-534.190795898,-3703.842041016, 0.126495406,
606,-0.530771434, 0.216894776, 0.532510698, 0.622632086,407.804260254,-509.136566162,-3486.825439453, 0.135702983, 0.314432055, 0.600403666, 0.698645294, 0.229221821,685.263305664,-534.210693359,-3703.811279297, 0.124930359,
607,-0.531418383, 0.216662541, 0.532789111, 0.621922553,407.877929688,-509.014587402,-3487.002929688, 0.143602401, 0.313490361, 0.600777805, 0.698902786, 0.228746071,685.244689941,-534.218566895,-3703.774902344, 0.122343481,
608,-0.531816661, 0.216682300, 0.533105612, 0.621303678,408.006652832,-508.865814209,-3487.214355469, 0.159510314, 0.313353270, 0.600678205, 0.698988795, 0.228932545,685.234313965,-534.223571777,-3703.763427734, 0.124192744,
609,-0.532114744, 0.217330307, 0.533399582, 0.620569348,408.219329834,-508.665924072,-3487.510498047, 0.138465285, 0.313422322, 0.600561082, 0.698917091, 0.229363829,685.220336914,-534.229797363,-3703.740234375, 0.127979726,
610,-0.532157004, 0.218027472, 0.533711374, 0.620020330,408.453796387,-508.423675537,-3487.755126953, 0.121557012, 0.313062996, 0.600637674, 0.699006319, 0.229382113,685.215759277,-534.237365723,-3703.712158203, 0.128723353,
611,-0.531901538, 0.218248844, 0.534100473, 0.619826436,408.647155762,-508.180480957,-3487.930664063, 0.105001286, 0.312558442, 0.600561976, 0.699177027, 0.229747728,685.217224121,-534.249023438,-3703.687988281, 0.127203047,
612,-0.531870008, 0.218250737, 0.534412205, 0.619584143,408.787109375,-507.971466064,-3488.053466797, 0.116815232, 0.313211858, 0.600621998, 0.699136794, 0.228821516,685.217956543,-534.260375977,-3703.653076172, 0.121869631,
613,-0.532407343, 0.218657121, 0.534450233, 0.618946195,408.953033447,-507.794860840,-3488.200683594, 0.128236964, 0.313227177, 0.600515962, 0.699123919, 0.229117915,685.228393555,-534.279785156,-3703.645263672, 0.126108453,
614,-0.532457054, 0.219599828, 0.535060823, 0.618041515,409.177917480,-507.524993896,-3488.591552734, 0.142916203, 0.314214677, 0.600305796, 0.698814213, 0.229261249,685.234436035,-534.294372559,-3703.636230469, 0.128992349,
615,-0.532159090, 0.220392287, 0.535767436, 0.617403567,409.420928955,-507.239074707,-3488.975341797, 0.132606104, 0.314172000, 0.600261211, 0.698712051, 0.229747355,685.239257813,-534.304260254,-3703.603271484, 0.132977039,
616,-0.531916976, 0.220165685, 0.536180496, 0.617334485,409.529876709,-507.049896240,-3489.085205078, 0.121823244, 0.312817842, 0.600657582, 0.698984504, 0.229730487,685.242248535,-534.325561523,-3703.588378906, 0.129679099,
617,-0.532057762, 0.220059544, 0.536448359, 0.617018223,409.614746094,-506.881561279,-3489.171142578, 0.137847349, 0.312214911, 0.600769877, 0.699133813, 0.229802787,685.244262695,-534.350036621,-3703.591064453, 0.129072636,
618,-0.532594502, 0.220264390, 0.536455452, 0.616475642,409.716888428,-506.750732422,-3489.280029297, 0.145647839, 0.312560886, 0.600670099, 0.699073672, 0.229776204,685.247375488,-534.380371094,-3703.593994141, 0.130341113,
619,-0.532893419, 0.220772654, 0.536565661, 0.615939319,409.875732422,-506.576080322,-3489.476806641, 0.129475698, 0.312445998, 0.600854397, 0.699189246, 0.229098022,685.239013672,-534.405761719,-3703.584228516, 0.127132341,
620,-0.532935143, 0.220739469, 0.536813557, 0.615699172,409.982879639,-506.419036865,-3489.646240234, 0.122880302, 0.313354850, 0.600966871, 0.698964596, 0.228245780,685.230773926,-534.430664063,-3703.564941406, 0.119860336,
621,-0.533056319, 0.220915660, 0.537013173, 0.615356863,410.096832275,-506.250732422,-3489.816162109, 0.129659519, 0.313306779, 0.601039767, 0.698903441, 0.228306934,685.203125000,-534.444946289,-3703.525390625, 0.120572895,
622,-0.533227623, 0.220682636, 0.537135065, 0.615185678,410.144073486,-506.129058838,-3489.877929688, 0.121751353, 0.313373476, 0.600902379, 0.698804736, 0.228878289,685.165161133,-534.446228027,-3703.495361328, 0.124463357,
623,-0.533682287, 0.220653519, 0.536860406, 0.615041554,410.216949463,-506.026702881,-3489.889892578, 0.112281971, 0.313413739, 0.600878119, 0.698758245, 0.229028895,685.122436523,-534.439453125,-3703.468750000, 0.125784874,
624,-0.534275293, 0.220943198, 0.536412299, 0.614813626,410.334686279,-505.924102783,-3489.918212891, 0.113464169, 0.312638968, 0.601120234, 0.698878706, 0.229084820,685.071350098,-534.431335449,-3703.443603516, 0.127837002,
625,-0.534558773, 0.221572027, 0.536092520, 0.614619792,410.522644043,-505.770385742,-3490.045898438, 0.123930976, 0.312692553, 0.601102948, 0.698835909, 0.229187667,685.025939941,-534.427185059,-3703.425537109, 0.128885999,
626,-0.534257472, 0.222083107, 0.536170840, 0.614629090,410.708404541,-505.566894531,-3490.255371094, 0.131222159, 0.313261300, 0.601062655, 0.698685408, 0.228975490,684.968444824,-534.414794922,-3703.361328125, 0.126424566,
627,-0.533832490, 0.222517997, 0.536371291, 0.614666104,410.886230469,-505.347534180,-3490.448974609, 0.146676585, 0.313855290, 0.601210475, 0.698639989, 0.227910087,684.927917480,-534.403076172,-3703.312011719, 0.116797321,
628,-0.533593535, 0.222436965, 0.536480725, 0.614807427,410.986053467,-505.194763184,-3490.552490234, 0.139250055, 0.313929170, 0.601199269, 0.698582649, 0.228013620,684.904907227,-534.396484375,-3703.290039063, 0.117885299,
629,-0.533763766, 0.222359523, 0.536488414, 0.614681005,411.045318604,-505.071868896,-3490.606201172, 0.136887014, 0.313651502, 0.601295888, 0.698511422, 0.228358909,684.879394531,-534.391845703,-3703.232421875, 0.122798331,
630,-0.534186304, 0.222150907, 0.536439776, 0.614431739,411.049041748,-504.982604980,-3490.660888672, 0.131037071, 0.314036995, 0.601188660, 0.698357761, 0.228581324,684.862487793,-534.386779785,-3703.171630859, 0.126380503,
631,-0.534540713, 0.222419798, 0.536419392, 0.614043891,411.119293213,-504.855987549,-3490.824951172, 0.132066384, 0.313868612, 0.600784898, 0.698161304, 0.230466515,684.851379395,-534.378784180,-3703.122802734, 0.137493730,
632,-0.534917712, 0.222576991, 0.536197007, 0.613852799,411.201629639,-504.750488281,-3490.909179688, 0.123189189, 0.313512176, 0.601030529, 0.698312581, 0.229852125,684.844909668,-534.363342285,-3703.076904297, 0.131600231,
633,-0.534957826, 0.222472519, 0.536117077, 0.613925576,411.269622803,-504.632812500,-3490.992431641, 0.118644543, 0.313954145, 0.600997090, 0.698455572, 0.228899911,684.834106445,-534.346801758,-3703.033447266, 0.126517653,
634,-0.534846485, 0.222313046, 0.536179543, 0.614025712,411.324401855,-504.495727539,-3491.093994141, 0.120936938, 0.313023001, 0.600874603, 0.698616028, 0.230004400,684.822143555,-534.333618164,-3703.006103516, 0.132944226,
635,-0.534429729, 0.222462192, 0.536608517, 0.613959908,411.414916992,-504.294799805,-3491.348632813, 0.131795868, 0.313878357, 0.600602686, 0.698402107, 0.230198458,684.809936523,-534.321166992,-3702.961914063, 0.129640207,
636,-0.534131765, 0.222643614, 0.536963344, 0.613843203,411.500244141,-504.084869385,-3491.575195313, 0.141822934, 0.314083576, 0.600418627, 0.698218167, 0.230955347,684.793640137,-534.306335449,-3702.911132813, 0.135570690,
637,-0.534259737, 0.222502962, 0.536989093, 0.613760173,411.529724121,-503.932220459,-3491.675781250, 0.124236174, 0.313669682, 0.600587130, 0.698304415, 0.230819017,684.784606934,-534.282714844,-3702.843505859, 0.134745866,
638,-0.534670293, 0.222971484, 0.536919594, 0.613293350,411.614715576,-503.742797852,-3491.836181641, 0.108993143, 0.314036876, 0.600610495, 0.698363125, 0.230080023,684.789062500,-534.255981445,-3702.814453125, 0.129895106,
639,-0.534735441, 0.222992405, 0.536971807, 0.613183260,411.676696777,-503.571838379,-3491.984863281, 0.111876570, 0.314331323, 0.600276113, 0.698271036, 0.230828807,684.801208496,-534.226623535,-3702.803710938, 0.134664431,
640,-0.534277081, 0.222562090, 0.537371516, 0.613388956,411.695526123,-503.402954102,-3492.190185547, 0.107160747, 0.314194888, 0.600446999, 0.698427200, 0.230096474,684.818969727,-534.202697754,-3702.767822266, 0.130446687,
641,-0.534188986, 0.222723201, 0.537592769, 0.613213241,411.742309570,-503.234649658,-3492.448486328, 0.112036325, 0.314531893, 0.600421071, 0.698413730, 0.229744419,684.829956055,-534.189331055,-3702.722900391, 0.128484741,
642,-0.534405529, 0.223475382, 0.537516594, 0.612817585,411.850830078,-503.052398682,-3492.664794922, 0.118131913, 0.314365208, 0.600446165, 0.698495805, 0.229657397,684.848815918,-534.180541992,-3702.690673828, 0.128414124,
643,-0.534498572, 0.224052683, 0.537352443, 0.612669647,411.960601807,-502.872344971,-3492.857421875, 0.111561991, 0.313307434, 0.600629926, 0.698750913, 0.229846209,684.872985840,-534.166809082,-3702.667968750, 0.130521834,
644,-0.534378171, 0.224481329, 0.537429750, 0.612549901,412.059265137,-502.668273926,-3493.074951172, 0.121508278, 0.312863290, 0.600550890, 0.698920310, 0.230142549,684.897583008,-534.149230957,-3702.646484375, 0.131154954,
645,-0.534505486, 0.224234492, 0.537276268, 0.612663865,412.067626953,-502.547485352,-3493.163330078, 0.127602026, 0.313661784, 0.600582719, 0.698862314, 0.229146644,684.917846680,-534.130004883,-3702.591308594, 0.124664932,
646,-0.534512460, 0.224467620, 0.537451208, 0.612418950,412.105316162,-502.365051270,-3493.414794922, 0.115637951, 0.313344330, 0.600814044, 0.698900104, 0.228859052,684.943542480,-534.119689941,-3702.582519531, 0.125224382,
647,-0.533978343, 0.224930272, 0.538120866, 0.612127006,412.177673340,-502.070312500,-3493.842773438, 0.122022904, 0.313709736, 0.600675404, 0.698957264, 0.228547439,684.971191406,-534.100952148,-3702.550292969, 0.122184865,
648,-0.533568323, 0.224903628, 0.538454950, 0.612200499,412.189514160,-501.767456055,-3494.056884766, 0.140001684, 0.314941347, 0.600122392, 0.698755801, 0.228922203,684.989929199,-534.067626953,-3702.499511719, 0.121483728,
649,-0.533625007, 0.224423692, 0.538185060, 0.612564445,412.153137207,-501.496337891,-3494.042236328, 0.136045173, 0.314815998, 0.599987984, 0.698763371, 0.229423225,685.002258301,-534.022521973,-3702.430175781, 0.125792250,
650,-0.533265233, 0.224120945, 0.538474679, 0.612734020,412.121398926,-501.108642578,-3494.262695313, 0.129338533, 0.314537734, 0.599965215, 0.698772013, 0.229837820,685.021911621,-533.969482422,-3702.382080078, 0.127789855,
