Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
513,392.395629883,-623.161682129,-3533.836181641,398.340881348,-669.522399902,-3551.279052734,439.757812500,-674.524597168,-3523.717773438,433.641113281,-628.129699707,-3506.316894531,,,,,,,,,,
514,392.598052979,-623.067687988,-3533.927001953,398.598388672,-669.443481445,-3551.322753906,440.025146484,-674.362121582,-3523.776367188,433.875488281,-627.946105957,-3506.452880859,,,,,,,,,,
515,392.811462402,-622.969604492,-3534.093505859,398.857116699,-669.354064941,-3551.455566406,440.319366455,-674.199035645,-3523.956298828,434.124023438,-627.755920410,-3506.606933594,,,,,,,,,,
516,393.047607422,-622.855224609,-3534.286132813,399.125518799,-669.223876953,-3551.602783203,440.630798340,-674.025390625,-3524.227539063,434.385284424,-627.580871582,-3506.839355469,,,,,,,,,,
517,393.272888184,-622.703308105,-3534.479736328,399.393249512,-669.075683594,-3551.836425781,440.910156250,-673.828247070,-3524.457275391,434.626037598,-627.404907227,-3507.079101563,,,,,,,,,,
518,393.487884521,-622.554565430,-3534.720214844,399.649505615,-668.905517578,-3552.037597656,441.153930664,-673.642822266,-3524.648925781,434.838165283,-627.244079590,-3507.347656250,,,,,,,,,,
519,393.697998047,-622.419250488,-3534.983886719,399.908111572,-668.763610840,-3552.294189453,441.396301270,-673.477600098,-3524.878906250,435.041229248,-627.092590332,-3507.623779297,,,,,,,,,,
520,393.893585205,-622.313781738,-3535.270751953,400.169677734,-668.652954102,-3552.597656250,441.634155273,-673.332275391,-3525.145751953,435.231353760,-626.946350098,-3507.890869141,,,,,,,,,,
521,394.085937500,-622.233703613,-3535.564941406,400.412841797,-668.567260742,-3552.878906250,441.887298584,-673.192993164,-3525.456298828,435.422576904,-626.799621582,-3508.114501953,,,,,,,,,,
522,394.258575439,-622.119506836,-3535.808593750,400.629974365,-668.469482422,-3553.131103516,442.112640381,-673.026062012,-3525.646240234,435.606567383,-626.627075195,-3508.322021484,,,,,,,,,,
523,394.427246094,-621.960815430,-3536.005859375,400.824615479,-668.330566406,-3553.307617188,442.285430908,-672.830383301,-3525.735595703,435.757446289,-626.435852051,-3508.542480469,,,,,,,,,,
524,394.588226318,-621.777221680,-3536.175537109,401.015716553,-668.168884277,-3553.435302734,442.442260742,-672.613830566,-3525.787597656,435.893066406,-626.214111328,-3508.754638672,,,,,,,,,,
525,394.723388672,-621.607788086,-3536.383789063,401.172698975,-668.002746582,-3553.489746094,442.606750488,-672.417724609,-3525.958740234,436.020385742,-625.981079102,-3508.902099609,,,,,,,,,,
526,394.833526611,-621.475524902,-3536.566894531,401.303344727,-667.884948730,-3553.603271484,442.780975342,-672.249816895,-3526.172363281,436.163452148,-625.779541016,-3509.069580078,,,,,,,,,,
527,394.922637939,-621.360656738,-3536.753906250,401.361450195,-667.785095215,-3553.736328125,442.911682129,-672.098449707,-3526.388183594,436.308380127,-625.610290527,-3509.284667969,,,,,,,,,,
528,394.970489502,-621.208007813,-3536.936279297,401.369415283,-667.646240234,-3553.942138672,442.966064453,-671.950317383,-3526.579589844,436.419311523,-625.456665039,-3509.538574219,,,,,,,,,,
529,395.016296387,-620.997070313,-3537.070800781,401.358062744,-667.463012695,-3554.194335938,442.958618164,-671.796386719,-3526.773681641,436.484497070,-625.307556152,-3509.843261719,,,,,,,,,,
530,395.078002930,-620.761718750,-3537.291748047,401.332305908,-667.238830566,-3554.327880859,442.922973633,-671.641296387,-3526.972412109,436.534179688,-625.147155762,-3510.058837891,,,,,,,,,,
531,395.148956299,-620.521728516,-3537.517578125,401.314208984,-667.003967285,-3554.470214844,442.904113770,-671.480895996,-3527.159667969,436.585174561,-624.955261230,-3510.162841797,,,,,,,,,,
532,395.242248535,-620.279724121,-3537.695556641,401.338226318,-666.782592773,-3554.624511719,442.918609619,-671.304077148,-3527.289794922,436.671325684,-624.753295898,-3510.315429688,,,,,,,,,,
533,395.349182129,-620.047119141,-3537.782958984,401.395751953,-666.580322266,-3554.747070313,443.000549316,-671.121643066,-3527.429931641,436.812591553,-624.539978027,-3510.512695313,,,,,,,,,,
534,395.508178711,-619.819702148,-3537.849121094,401.491424561,-666.395263672,-3554.833984375,443.138092041,-670.906860352,-3527.507568359,437.019500732,-624.317565918,-3510.772705078,,,,,,,,,,
535,395.691345215,-619.585388184,-3537.971435547,401.608825684,-666.179016113,-3554.834228516,443.320495605,-670.665283203,-3527.635986328,437.247772217,-624.046875000,-3510.893066406,,,,,,,,,,
536,395.900665283,-619.319213867,-3538.125732422,401.750854492,-665.927062988,-3554.798339844,443.518920898,-670.412414551,-3527.777587891,437.493804932,-623.748718262,-3511.001220703,,,,,,,,,,
537,396.120147705,-618.996337891,-3538.160888672,401.909088135,-665.643371582,-3554.878417969,443.701904297,-670.132202148,-3527.833984375,437.773681641,-623.436279297,-3511.200439453,,,,,,,,,,
538,396.340454102,-618.626220703,-3538.164062500,402.058349609,-665.318115234,-3554.885498047,443.885284424,-669.804626465,-3527.837158203,438.051513672,-623.086914063,-3511.299316406,,,,,,,,,,
539,396.607269287,-618.263183594,-3538.204101563,402.225799561,-664.975891113,-3554.750976563,444.102294922,-669.464111328,-3527.841064453,438.322906494,-622.700988770,-3511.274658203,,,,,,,,,,
540,396.885711670,-617.918395996,-3538.184814453,402.436370850,-664.671691895,-3554.678222656,444.366790771,-669.154052734,-3527.875976563,438.633972168,-622.354370117,-3511.411376953,,,,,,,,,,
541,397.170318604,-617.626586914,-3538.178955078,402.710388184,-664.420288086,-3554.663330078,444.644836426,-668.856994629,-3527.790283203,438.968719482,-622.036010742,-3511.483154297,,,,,,,,,,
542,397.503540039,-617.381042480,-3538.233398438,403.045440674,-664.207519531,-3554.700927734,444.972076416,-668.575927734,-3527.738525391,439.309661865,-621.723266602,-3511.453613281,,,,,,,,,,
543,397.891326904,-617.174133301,-3538.383056641,403.430084229,-663.993164063,-3554.668212891,445.392425537,-668.322814941,-3527.826171875,439.676422119,-621.456787109,-3511.565673828,,,,,,,,,,
544,398.270965576,-616.997436523,-3538.460937500,403.884307861,-663.805847168,-3554.723144531,445.855834961,-668.075195313,-3527.955566406,440.086730957,-621.224670410,-3511.764892578,,,,,,,,,,
545,398.675201416,-616.833862305,-3538.557128906,404.351409912,-663.630310059,-3554.806884766,446.357788086,-667.818542480,-3528.053955078,440.509063721,-620.980651855,-3511.870849609,,,,,,,,,,
546,399.080047607,-616.665161133,-3538.686523438,404.865692139,-663.442993164,-3555.015136719,446.877655029,-667.535156250,-3528.205078125,440.920715332,-620.727600098,-3511.963867188,,,,,,,,,,
547,399.458374023,-616.514831543,-3538.816894531,405.359771729,-663.261413574,-3555.232910156,447.398468018,-667.288574219,-3528.467285156,441.346710205,-620.499023438,-3512.149658203,,,,,,,,,,
548,399.843994141,-616.395263672,-3538.990478516,405.834411621,-663.113525391,-3555.437011719,447.897033691,-667.067199707,-3528.701416016,441.746093750,-620.311645508,-3512.375000000,,,,,,,,,,
549,400.190551758,-616.264587402,-3539.105957031,406.247589111,-662.958984375,-3555.528320313,448.321289063,-666.856079102,-3528.837646484,442.108337402,-620.133666992,-3512.529785156,,,,,,,,,,
550,400.477264404,-616.120361328,-3539.241455078,406.589996338,-662.781738281,-3555.612548828,448.683441162,-666.657470703,-3528.945556641,442.418395996,-619.947814941,-3512.608642578,,,,,,,,,,
551,400.755249023,-615.936645508,-3539.296630859,406.902954102,-662.599853516,-3555.749267578,448.977539063,-666.470153809,-3529.035400391,442.664184570,-619.758605957,-3512.622070313,,,,,,,,,,
552,401.015563965,-615.765441895,-3539.357910156,407.183868408,-662.437377930,-3555.833007813,449.212066650,-666.303405762,-3529.052246094,442.880249023,-619.579101563,-3512.631103516,,,,,,,,,,
553,401.245208740,-615.614562988,-3539.359375000,407.421234131,-662.305541992,-3555.839599609,449.433135986,-666.147399902,-3529.028320313,443.101074219,-619.418090820,-3512.686523438,,,,,,,,,,
554,401.434295654,-615.489562988,-3539.315429688,407.623168945,-662.205505371,-3555.782226563,449.662841797,-665.998718262,-3528.960937500,443.309478760,-619.255798340,-3512.687255859,,,,,,,,,,
555,401.597290039,-615.372619629,-3539.287597656,407.801849365,-662.106384277,-3555.666259766,449.863067627,-665.832824707,-3528.840087891,443.505096436,-619.076843262,-3512.653076172,,,,,,,,,,
556,401.735565186,-615.247924805,-3539.207275391,407.933227539,-661.997375488,-3555.460937500,450.016235352,-665.669738770,-3528.694335938,443.668548584,-618.890563965,-3512.565429688,,,,,,,,,,
557,401.861480713,-615.101928711,-3539.174560547,408.033203125,-661.877624512,-3555.300292969,450.117645264,-665.509948730,-3528.506103516,443.794342041,-618.698608398,-3512.437011719,,,,,,,,,,
558,401.982513428,-614.906311035,-3539.091796875,408.121093750,-661.712890625,-3555.134521484,450.176361084,-665.344360352,-3528.318847656,443.873657227,-618.507507324,-3512.332763672,,,,,,,,,,
559,402.105957031,-614.698120117,-3539.037109375,408.244018555,-661.529052734,-3555.032226563,450.254913330,-665.172973633,-3528.227294922,443.932098389,-618.309448242,-3512.249511719,,,,,,,,,,
560,402.218566895,-614.498046875,-3538.986816406,408.383178711,-661.345214844,-3554.954833984,450.368164063,-664.976623535,-3528.171630859,444.022186279,-618.096740723,-3512.229736328,,,,,,,,,,
561,402.332672119,-614.307556152,-3538.966064453,408.551116943,-661.167785645,-3554.923339844,450.516448975,-664.734436035,-3528.040527344,444.124664307,-617.848876953,-3512.180175781,,,,,,,,,,
562,402.452514648,-614.116271973,-3538.944091797,408.724822998,-660.986145020,-3554.901367188,450.697540283,-664.477355957,-3527.969482422,444.228942871,-617.572631836,-3512.062255859,,,,,,,,,,
563,402.542236328,-613.909545898,-3538.959716797,408.877166748,-660.764831543,-3554.840332031,450.856994629,-664.185729980,-3527.889404297,444.328643799,-617.297729492,-3512.042236328,,,,,,,,,,
564,402.617156982,-613.649169922,-3538.887939453,409.008300781,-660.505554199,-3554.753662109,450.982849121,-663.886535645,-3527.853271484,444.426055908,-617.005737305,-3512.091064453,,,,,,,,,,
565,402.668670654,-613.352539063,-3538.808349609,409.088348389,-660.221618652,-3554.655029297,451.059783936,-663.570007324,-3527.796630859,444.470642090,-616.677856445,-3512.003417969,,,,,,,,,,
566,402.715576172,-613.044799805,-3538.785888672,409.150238037,-659.919982910,-3554.664306641,451.085662842,-663.248352051,-3527.675537109,444.485321045,-616.357238770,-3511.903564453,,,,,,,,,,
567,402.753112793,-612.748291016,-3538.867431641,409.200256348,-659.615844727,-3554.639648438,451.098175049,-662.951965332,-3527.593750000,444.491546631,-616.052673340,-3511.825195313,,,,,,,,,,
568,402.749145508,-612.453613281,-3538.755371094,409.224182129,-659.341979980,-3554.599365234,451.093414307,-662.664978027,-3527.509765625,444.483978271,-615.757812500,-3511.804199219,,,,,,,,,,
569,402.737487793,-612.197204590,-3538.663085938,409.208770752,-659.103088379,-3554.474121094,451.086639404,-662.398376465,-3527.445800781,444.475555420,-615.472473145,-3511.759033203,,,,,,,,,,
570,402.696685791,-611.962036133,-3538.668945313,409.152465820,-658.865356445,-3554.375732422,451.054290771,-662.135192871,-3527.348876953,444.445617676,-615.202209473,-3511.685791016,,,,,,,,,,
571,402.654266357,-611.692871094,-3538.622558594,409.079193115,-658.599792480,-3554.302246094,450.980133057,-661.886169434,-3527.268310547,444.402557373,-614.944702148,-3511.633056641,,,,,,,,,,
572,402.590332031,-611.403869629,-3538.574218750,408.981781006,-658.324218750,-3554.249755859,450.883117676,-661.633422852,-3527.184814453,444.335174561,-614.680603027,-3511.583740234,,,,,,,,,,
573,402.522674561,-611.093505859,-3538.470214844,408.862701416,-658.033020020,-3554.187500000,450.774871826,-661.362792969,-3527.109863281,444.266113281,-614.395751953,-3511.523681641,,,,,,,,,,
574,402.472991943,-610.775146484,-3538.425537109,408.764495850,-657.716430664,-3554.066406250,450.683471680,-661.083007813,-3527.080078125,444.215972900,-614.115234375,-3511.513183594,,,,,,,,,,
575,402.435119629,-610.471130371,-3538.364746094,408.692230225,-657.412109375,-3553.937744141,450.609100342,-660.800964355,-3526.974365234,444.165832520,-613.822814941,-3511.381591797,,,,,,,,,,
576,402.397399902,-610.202392578,-3538.292480469,408.660888672,-657.161499023,-3553.857421875,450.581512451,-660.521240234,-3526.822509766,444.134338379,-613.519165039,-3511.262939453,,,,,,,,,,
577,402.374328613,-609.972900391,-3538.162109375,408.661499023,-656.960510254,-3553.715087891,450.588287354,-660.255798340,-3526.663574219,444.119506836,-613.232482910,-3511.229492188,,,,,,,,,,
578,402.366210938,-609.792297363,-3538.102539063,408.686614990,-656.789062500,-3553.547851563,450.605041504,-659.999389648,-3526.476074219,444.104797363,-612.972167969,-3511.163818359,,,,,,,,,,
579,402.348297119,-609.629394531,-3538.004638672,408.734222412,-656.651611328,-3553.420898438,450.626617432,-659.779541016,-3526.304443359,444.069885254,-612.734069824,-3511.049072266,,,,,,,,,,
580,402.328674316,-609.484436035,-3537.956054688,408.774505615,-656.516296387,-3553.248779297,450.667541504,-659.581115723,-3526.216064453,444.035003662,-612.505371094,-3510.917236328,,,,,,,,,,
581,402.308898926,-609.348571777,-3537.929931641,408.794219971,-656.394470215,-3553.154785156,450.675659180,-659.390869141,-3526.106445313,444.002899170,-612.309875488,-3510.888916016,,,,,,,,,,
582,402.268249512,-609.212646484,-3537.957031250,408.779113770,-656.257568359,-3553.130615234,450.663726807,-659.223327637,-3526.089111328,443.969329834,-612.133117676,-3510.897216797,,,,,,,,,,
583,402.216979980,-609.061706543,-3538.002197266,408.722015381,-656.102050781,-3553.147705078,450.615539551,-659.064575195,-3526.084472656,443.916748047,-611.980102539,-3510.968261719,,,,,,,,,,
584,402.164733887,-608.895935059,-3538.081787109,408.674652100,-655.951904297,-3553.363769531,450.546661377,-658.919921875,-3526.171142578,443.856689453,-611.848693848,-3511.071533203,,,,,,,,,,
585,402.113922119,-608.714111328,-3538.191406250,408.618621826,-655.769775391,-3553.569335938,450.452331543,-658.770019531,-3526.283447266,443.786163330,-611.721191406,-3511.185791016,,,,,,,,,,
586,402.080993652,-608.535400391,-3538.354736328,408.571228027,-655.570434570,-3553.750000000,450.387084961,-658.623840332,-3526.492187500,443.720794678,-611.573303223,-3511.238281250,,,,,,,,,,
587,402.075683594,-608.332580566,-3538.485351563,408.559112549,-655.341430664,-3553.879638672,450.362060547,-658.442382813,-3526.669189453,443.679809570,-611.397094727,-3511.278564453,,,,,,,,,,
588,402.083618164,-608.134765625,-3538.616699219,408.600433350,-655.124023438,-3554.040283203,450.386688232,-658.243225098,-3526.826904297,443.684967041,-611.208129883,-3511.413085938,,,,,,,,,,
589,402.120635986,-607.949035645,-3538.769287109,408.688812256,-654.928588867,-3554.267578125,450.481140137,-658.018188477,-3526.979492188,443.732269287,-611.005126953,-3511.599121094,,,,,,,,,,
590,402.196044922,-607.768920898,-3538.941162109,408.837829590,-654.728759766,-3554.486328125,450.616027832,-657.768920898,-3527.124267578,443.794738770,-610.786499023,-3511.749267578,,,,,,,,,,
591,402.301605225,-607.565612793,-3539.062500000,409.037170410,-654.509521484,-3554.658447266,450.788604736,-657.516296387,-3527.348144531,443.864837646,-610.545471191,-3511.819824219,,,,,,,,,,
592,402.428039551,-607.356811523,-3539.261474609,409.266479492,-654.271423340,-3554.802734375,450.971069336,-657.224182129,-3527.430664063,443.956176758,-610.275512695,-3511.904541016,,,,,,,,,,
593,402.564483643,-607.159484863,-3539.423339844,409.529785156,-654.054626465,-3555.022216797,451.191802979,-656.920227051,-3527.498535156,444.070098877,-610.001647949,-3512.038085938,,,,,,,,,,
594,402.718719482,-606.996215820,-3539.627197266,409.805419922,-653.864257813,-3555.188476563,451.458190918,-656.638610840,-3527.658935547,444.220428467,-609.754089355,-3512.229980469,,,,,,,,,,
595,402.854461670,-606.835876465,-3539.701416016,410.076354980,-653.700500488,-3555.330566406,451.725463867,-656.393493652,-3527.852783203,444.346984863,-609.515136719,-3512.331542969,,,,,,,,,,
596,402.981323242,-606.705871582,-3539.866210938,410.300659180,-653.534301758,-3555.414062500,451.932891846,-656.150939941,-3527.939697266,444.447204590,-609.289428711,-3512.408447266,,,,,,,,,,
597,403.091278076,-606.577636719,-3540.083496094,410.489562988,-653.379211426,-3555.640380859,452.102600098,-655.932250977,-3528.072753906,444.528350830,-609.091735840,-3512.550292969,,,,,,,,,,
598,403.173950195,-606.417114258,-3540.259521484,410.617797852,-653.189636230,-3555.859619141,452.215209961,-655.726867676,-3528.254882813,444.590759277,-608.923950195,-3512.755859375,,,,,,,,,,
599,403.222381592,-606.236083984,-3540.438476563,410.700347900,-652.979125977,-3556.114501953,452.282867432,-655.541748047,-3528.524414063,444.633972168,-608.767639160,-3512.948486328,,,,,,,,,,
600,403.251251221,-606.032653809,-3540.584472656,410.751220703,-652.758850098,-3556.366455078,452.325347900,-655.362976074,-3528.766845703,444.654510498,-608.621093750,-3513.114746094,,,,,,,,,,
601,403.267456055,-605.832580566,-3540.752197266,410.760406494,-652.529785156,-3556.573242188,452.330688477,-655.188293457,-3528.975097656,444.661376953,-608.473632813,-3513.266357422,,,,,,,,,,
602,403.276855469,-605.628967285,-3540.945068359,410.764129639,-652.292114258,-3556.843017578,452.326629639,-655.014343262,-3529.219726563,444.667938232,-608.323608398,-3513.416259766,,,,,,,,,,
603,403.284912109,-605.428100586,-3541.159179688,410.770111084,-652.055603027,-3557.112792969,452.320220947,-654.840881348,-3529.517333984,444.660034180,-608.167358398,-3513.598388672,,,,,,,,,,
604,403.296752930,-605.225402832,-3541.339355469,410.790893555,-651.842712402,-3557.365234375,452.319213867,-654.664916992,-3529.712890625,444.651306152,-608.008789063,-3513.744628906,,,,,,,,,,
605,403.315216064,-605.030395508,-3541.470703125,410.822814941,-651.639526367,-3557.600341797,452.332092285,-654.492248535,-3529.914306641,444.650665283,-607.855346680,-3513.867919922,,,,,,,,,,
606,403.329467773,-604.850280762,-3541.603759766,410.870697021,-651.440612793,-3557.862304688,452.360931396,-654.313171387,-3530.086914063,444.664703369,-607.702148438,-3514.013427734,,,,,,,,,,
607,403.352783203,-604.669311523,-3541.752441406,410.899658203,-651.223876953,-3558.018310547,452.410858154,-654.119079590,-3530.324951172,444.694458008,-607.535888672,-3514.152099609,,,,,,,,,,
608,403.371490479,-604.471191406,-3541.880126953,410.917846680,-651.000061035,-3558.116943359,452.428649902,-653.909240723,-3530.489013672,444.719329834,-607.347900391,-3514.280273438,,,,,,,,,,
609,403.382690430,-604.253356934,-3541.939941406,410.924255371,-650.776916504,-3558.222412109,452.450469971,-653.697265625,-3530.602539063,444.731658936,-607.142395020,-3514.355468750,,,,,,,,,,
610,403.388153076,-604.015258789,-3541.955566406,410.931274414,-650.537536621,-3558.334472656,452.445831299,-653.481750488,-3530.664794922,444.736480713,-606.926940918,-3514.400878906,,,,,,,,,,
611,403.387725830,-603.761047363,-3542.021728516,410.933135986,-650.278930664,-3558.459960938,452.431121826,-653.260375977,-3530.737792969,444.715789795,-606.711425781,-3514.399658203,,,,,,,,,,
612,403.401184082,-603.511962891,-3542.073730469,410.931671143,-650.019287109,-3558.500976563,452.428833008,-653.029846191,-3530.861083984,444.709167480,-606.491333008,-3514.447265625,,,,,,,,,,
613,403.401580811,-603.257141113,-3542.174804688,410.927825928,-649.753967285,-3558.525390625,452.404602051,-652.773193359,-3530.851074219,444.694488525,-606.241271973,-3514.477050781,,,,,,,,,,
614,403.401397705,-602.990966797,-3542.163818359,410.946594238,-649.502563477,-3558.609863281,452.392761230,-652.518127441,-3530.828857422,444.689788818,-605.982727051,-3514.488281250,,,,,,,,,,
615,403.415802002,-602.719482422,-3542.140380859,410.959991455,-649.229797363,-3558.613769531,452.401428223,-652.260253906,-3530.810302734,444.693389893,-605.721679688,-3514.461669922,,,,,,,,,,
616,403.436309814,-602.448486328,-3542.146972656,410.973449707,-648.951110840,-3558.579345703,452.414093018,-651.983764648,-3530.804443359,444.705291748,-605.455993652,-3514.446777344,,,,,,,,,,
617,403.472869873,-602.158569336,-3542.131103516,411.010589600,-648.671752930,-3558.575683594,452.450988770,-651.689453125,-3530.810302734,444.741729736,-605.157531738,-3514.416503906,,,,,,,,,,
618,403.513427734,-601.847534180,-3542.122070313,411.071533203,-648.366760254,-3558.560791016,452.503906250,-651.380493164,-3530.754882813,444.789520264,-604.838867188,-3514.405029297,,,,,,,,,,
619,403.583770752,-601.545410156,-3542.053710938,411.174102783,-648.064208984,-3558.568603516,452.581665039,-651.079528809,-3530.720214844,444.846160889,-604.545471191,-3514.407226563,,,,,,,,,,
620,403.691741943,-601.283691406,-3542.112060547,411.302856445,-647.794067383,-3558.570312500,452.695281982,-650.783386230,-3530.676269531,444.925781250,-604.260742188,-3514.347412109,,,,,,,,,,
621,403.794128418,-601.045227051,-3542.135742188,411.461486816,-647.555908203,-3558.540771484,452.846221924,-650.504211426,-3530.692382813,445.022064209,-603.975891113,-3514.303955078,,,,,,,,,,
622,403.925354004,-600.818176270,-3542.120605469,411.637817383,-647.327514648,-3558.517333984,453.023345947,-650.240112305,-3530.702636719,445.156616211,-603.697143555,-3514.312011719,,,,,,,,,,
623,404.042297363,-600.586120605,-3542.074462891,411.789337158,-647.079223633,-3558.495605469,453.194885254,-649.967956543,-3530.665771484,445.310058594,-603.446228027,-3514.374023438,,,,,,,,,,
624,404.186370850,-600.343322754,-3542.091308594,411.935638428,-646.819091797,-3558.530761719,453.356079102,-649.700134277,-3530.716064453,445.454040527,-603.189392090,-3514.373291016,,,,,,,,,,
625,404.349822998,-600.090576172,-3542.161376953,412.095489502,-646.561279297,-3558.577392578,453.517303467,-649.438842773,-3530.806640625,445.594390869,-602.928466797,-3514.385742188,,,,,,,,,,
626,404.505462646,-599.829040527,-3542.224609375,412.244628906,-646.301269531,-3558.610107422,453.663391113,-649.193054199,-3530.857666016,445.743560791,-602.679260254,-3514.438232422,,,,,,,,,,
627,404.669830322,-599.586914063,-3542.242675781,412.420349121,-646.052307129,-3558.649902344,453.821075439,-648.957641602,-3530.857177734,445.905212402,-602.450927734,-3514.497558594,,,,,,,,,,
628,404.821472168,-599.353637695,-3542.241699219,412.588348389,-645.824157715,-3558.738281250,453.981109619,-648.718933105,-3530.861816406,446.079406738,-602.232482910,-3514.565673828,,,,,,,,,,
629,404.999542236,-599.142395020,-3542.298339844,412.749328613,-645.612243652,-3558.759521484,454.178070068,-648.494812012,-3530.956787109,446.286651611,-602.003295898,-3514.611328125,,,,,,,,,,
630,405.184875488,-598.918518066,-3542.333496094,412.901672363,-645.404479980,-3558.740722656,454.381988525,-648.279113770,-3531.053955078,446.526000977,-601.765869141,-3514.691162109,,,,,,,,,,
631,405.394500732,-598.692565918,-3542.379638672,413.055023193,-645.201293945,-3558.767089844,454.572174072,-648.068359375,-3531.118896484,446.764801025,-601.536254883,-3514.802490234,,,,,,,,,,
632,405.620452881,-598.475891113,-3542.377441406,413.234436035,-644.993774414,-3558.758300781,454.774017334,-647.856018066,-3531.138671875,447.002014160,-601.322509766,-3514.896728516,,,,,,,,,,
633,405.827636719,-598.266296387,-3542.396240234,413.426086426,-644.783386230,-3558.772216797,454.986999512,-647.646179199,-3531.135498047,447.234893799,-601.112548828,-3514.926757813,,,,,,,,,,
634,406.059692383,-598.053710938,-3542.473144531,413.655334473,-644.574523926,-3558.782958984,455.222045898,-647.435424805,-3531.170410156,447.480468750,-600.894042969,-3514.954833984,,,,,,,,,,
635,406.307281494,-597.828979492,-3542.530517578,413.880035400,-644.363464355,-3558.815917969,455.467590332,-647.226013184,-3531.280517578,447.747985840,-600.655334473,-3514.995117188,,,,,,,,,,
636,406.591949463,-597.583251953,-3542.528808594,414.121276855,-644.144104004,-3558.834716797,455.731323242,-646.989990234,-3531.290283203,448.041717529,-600.411621094,-3515.106689453,,,,,,,,,,
637,406.859191895,-597.327331543,-3542.470947266,414.392822266,-643.890625000,-3558.754638672,456.034637451,-646.713684082,-3531.245605469,448.338104248,-600.140686035,-3515.134033203,,,,,,,,,,
638,407.136352539,-597.090026855,-3542.494140625,414.726440430,-643.647827148,-3558.736328125,456.361083984,-646.419250488,-3531.210205078,448.626739502,-599.832519531,-3515.039306641,,,,,,,,,,
639,407.460876465,-596.873107910,-3542.502685547,415.112976074,-643.436401367,-3558.750732422,456.733520508,-646.141662598,-3531.206542969,448.927032471,-599.539184570,-3515.016357422,,,,,,,,,,
640,407.786651611,-596.688903809,-3542.503662109,415.527252197,-643.256164551,-3558.751220703,457.135711670,-645.863586426,-3531.133056641,449.240386963,-599.280639648,-3515.075439453,,,,,,,,,,
641,408.082824707,-596.522033691,-3542.478759766,415.957946777,-643.084838867,-3558.673339844,457.541809082,-645.573608398,-3530.976318359,449.530334473,-599.008911133,-3514.980224609,,,,,,,,,,
642,408.382110596,-596.370056152,-3542.436035156,416.361419678,-642.918701172,-3558.555664063,457.951873779,-645.289794922,-3530.854003906,449.834320068,-598.728393555,-3514.839111328,,,,,,,,,,
643,408.673400879,-596.219177246,-3542.382568359,416.731201172,-642.736145020,-3558.379394531,458.344604492,-645.022521973,-3530.820800781,450.118896484,-598.456909180,-3514.810546875,,,,,,,,,,
644,408.939361572,-596.036865234,-3542.254882813,417.056457520,-642.552917480,-3558.231445313,458.690277100,-644.752746582,-3530.752929688,450.399841309,-598.191650391,-3514.808349609,,,,,,,,,,
645,409.146209717,-595.820495605,-3542.129394531,417.317077637,-642.361694336,-3558.104003906,458.969573975,-644.460937500,-3530.537353516,450.653045654,-597.905761719,-3514.734375000,,,,,,,,,,
646,409.349639893,-595.592285156,-3542.011962891,417.543945313,-642.155822754,-3557.962158203,459.202301025,-644.175170898,-3530.333251953,450.859649658,-597.589904785,-3514.520019531,,,,,,,,,,
647,409.545196533,-595.340698242,-3541.883056641,417.748779297,-641.938415527,-3557.776367188,459.412170410,-643.908142090,-3530.144287109,451.060302734,-597.289001465,-3514.388671875,,,,,,,,,,
648,409.731567383,-595.085510254,-3541.742187500,417.904357910,-641.707885742,-3557.488037109,459.580474854,-643.634582520,-3529.916259766,451.251281738,-596.997192383,-3514.349609375,,,,,,,,,,
649,409.905090332,-594.832641602,-3541.534179688,418.065307617,-641.496765137,-3557.209960938,459.741241455,-643.363342285,-3529.662597656,451.425415039,-596.684997559,-3514.181396484,,,,,,,,,,
650,410.054626465,-594.584289551,-3541.360107422,418.200958252,-641.282531738,-3556.907470703,459.895935059,-643.092163086,-3529.386718750,451.579345703,-596.369567871,-3513.945312500,,,,,,,,,,
651,410.204223633,-594.344116211,-3541.185058594,418.374969482,-641.080444336,-3556.657226563,460.057250977,-642.828857422,-3529.088378906,451.716156006,-596.087463379,-3513.766601563,,,,,,,,,,
652,410.353637695,-594.109924316,-3541.035400391,418.565216064,-640.878295898,-3556.451171875,460.215881348,-642.569519043,-3528.814208984,451.859069824,-595.809082031,-3513.616210938,,,,,,,,,,
653,410.509521484,-593.888854980,-3540.954345703,418.738677979,-640.642028809,-3556.199951172,460.357208252,-642.279296875,-3528.526367188,451.966674805,-595.505004883,-3513.418212891,,,,,,,,,,
654,410.642974854,-593.645263672,-3540.812500000,418.912506104,-640.414245605,-3556.040283203,460.516632080,-641.993041992,-3528.354980469,452.083801270,-595.208496094,-3513.278808594,,,,,,,,,,
655,410.755065918,-593.399230957,-3540.663085938,419.054718018,-640.180114746,-3555.868896484,460.666259766,-641.711364746,-3528.224853516,452.204833984,-594.924377441,-3513.157226563,,,,,,,,,,
