Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
482,-0.555267513, 0.333750904, 0.481435537, 0.590345800,399.231109619,-515.417663574,-3477.657714844, 0.135789514, 0.258191437, 0.615404427, 0.687546968, 0.286170751,697.413757324,-485.379760742,-3674.551025391, 0.140473932,
483,-0.555449188, 0.333964109, 0.481043667, 0.590373755,399.282989502,-515.374816895,-3477.813964844, 0.129906788, 0.258566141, 0.615357220, 0.687577486, 0.285860687,697.390136719,-485.353210449,-3674.530761719, 0.142314613,
484,-0.555828154, 0.334911674, 0.480521023, 0.589905739,399.403564453,-515.279968262,-3478.070068359, 0.131525964, 0.258687645, 0.615115047, 0.687562108, 0.286308378,697.373901367,-485.325347900,-3674.533203125, 0.139804155,
485,-0.555970311, 0.335866153, 0.480098158, 0.589573324,399.557708740,-515.159851074,-3478.351562500, 0.121313237, 0.258076638, 0.615355015, 0.687690794, 0.286034971,697.365905762,-485.303039551,-3674.529052734, 0.142452791,
486,-0.556548834, 0.336374402, 0.479314804, 0.589375019,399.636657715,-515.097900391,-3478.439941406, 0.117781714, 0.258456290, 0.615321815, 0.687645376, 0.285872906,697.352172852,-485.276092529,-3674.538574219, 0.141934663,
487,-0.556716204, 0.336424291, 0.478923976, 0.589506269,399.699523926,-515.039855957,-3478.564697266, 0.123730920, 0.259533793, 0.614972770, 0.687428474, 0.286169142,697.344726563,-485.244049072,-3674.533691406, 0.139291897,
488,-0.556380749, 0.336629689, 0.478933096, 0.589698255,399.810729980,-514.919372559,-3478.804687500, 0.123741731, 0.257938683, 0.615428507, 0.687697709, 0.285984755,697.340026855,-485.213836670,-3674.547119141, 0.145184994,
489,-0.555893242, 0.336580843, 0.479084700, 0.590062618,399.916961670,-514.791259766,-3479.002197266, 0.137470350, 0.258185983, 0.615592480, 0.687748611, 0.285285473,697.326782227,-485.182922363,-3674.561523438, 0.146468982,
490,-0.555748224, 0.337241679, 0.478830069, 0.590028584,400.128997803,-514.633850098,-3479.192871094, 0.129237235, 0.258929372, 0.615170002, 0.687338114, 0.286509544,697.299072266,-485.139556885,-3674.568115234, 0.142578825,
491,-0.555687010, 0.337458372, 0.478816330, 0.589973509,400.259460449,-514.513977051,-3479.433593750, 0.133955002, 0.259296834, 0.615089774, 0.687175035, 0.286740720,697.246032715,-485.080200195,-3674.556640625, 0.140514925,
492,-0.556021988, 0.338166684, 0.478508800, 0.589501619,400.455413818,-514.394165039,-3479.705322266, 0.120584756, 0.260031581, 0.615191460, 0.687003136, 0.286268681,697.189392090,-485.012145996,-3674.568847656, 0.139752507,
493,-0.556965590, 0.338945359, 0.477645487, 0.588863492,400.651000977,-514.304931641,-3479.856689453, 0.130770862, 0.261989951, 0.615149796, 0.686753154, 0.285170376,697.117248535,-484.930786133,-3674.559326172, 0.137386903,
494,-0.557514489, 0.339580387, 0.477138549, 0.588388979,400.867614746,-514.187805176,-3480.064453125, 0.138077229, 0.263259679, 0.615086079, 0.686584294, 0.284544319,697.037963867,-484.840423584,-3674.546386719, 0.135987967,
495,-0.557313263, 0.339786887, 0.477390707, 0.588255823,401.058441162,-514.028198242,-3480.337158203, 0.138792530, 0.264919043, 0.614878297, 0.686160505, 0.284475595,696.952026367,-484.745513916,-3674.510498047, 0.133192837,
496,-0.556757748, 0.339956462, 0.478169203, 0.588051558,401.230957031,-513.819396973,-3480.679199219, 0.152054638, 0.264293373, 0.615246773, 0.686495781, 0.283450216,696.861816406,-484.654052734,-3674.485839844, 0.139066875,
497,-0.556678236, 0.340542823, 0.478579640, 0.587453425,401.449432373,-513.595275879,-3480.987792969, 0.138378263, 0.263714582, 0.615286410, 0.686516643, 0.283852309,696.776245117,-484.555145264,-3674.462646484, 0.141451672,
498,-0.557192326, 0.341296256, 0.478557944, 0.586545706,401.660186768,-513.408386230,-3481.228515625, 0.101498604, 0.264434129, 0.615344882, 0.686452210, 0.283211261,696.689697266,-484.448791504,-3674.446044922, 0.137872308,
499,-0.557654023, 0.341691405, 0.478636116, 0.585812628,401.842407227,-513.247192383,-3481.434082031, 0.109422050, 0.263992608, 0.615028918, 0.686501563, 0.284188271,696.607849121,-484.350616455,-3674.442138672, 0.135921776,
500,-0.558548331, 0.341429621, 0.478520900, 0.585207105,401.914642334,-513.173583984,-3481.472412109, 0.133396462, 0.263477266, 0.614881992, 0.686605215, 0.284733593,696.541748047,-484.285034180,-3674.467773438, 0.137210771,
501,-0.559427738, 0.340702206, 0.478438586, 0.584858239,401.925933838,-513.154907227,-3481.455810547, 0.157664627, 0.262539566, 0.615013063, 0.686733425, 0.285007209,696.470458984,-484.248199463,-3674.491455078, 0.139825433,
502,-0.559891641, 0.340369880, 0.478526086, 0.584536135,402.018341064,-513.103881836,-3481.561279297, 0.146006003, 0.261772603, 0.614966035, 0.686813772, 0.285619944,696.404418945,-484.238372803,-3674.497070313, 0.140256822,
503,-0.559970081, 0.340387940, 0.478709370, 0.584300280,402.162353516,-513.010253906,-3481.716552734, 0.124184825, 0.262174904, 0.615219057, 0.686815739, 0.284699887,696.343017578,-484.251007080,-3674.513427734, 0.139375076,
504,-0.559621274, 0.340292990, 0.479216546, 0.584274054,402.308197021,-512.900146484,-3481.908935547, 0.126881644, 0.262132317, 0.615568280, 0.686889112, 0.283805639,696.285583496,-484.273010254,-3674.531494141, 0.144700378,
505,-0.559349895, 0.340787172, 0.479603261, 0.583928525,402.503814697,-512.760681152,-3482.160156250, 0.126965702, 0.261643320, 0.615478933, 0.686901152, 0.284421057,696.242675781,-484.299255371,-3674.564208984, 0.145751953,
506,-0.559400082, 0.341437221, 0.479822040, 0.583320618,402.669708252,-512.629150391,-3482.382324219, 0.126015320, 0.262263328, 0.615481675, 0.686783969, 0.284126699,696.207519531,-484.322998047,-3674.623291016, 0.144496694,
507,-0.559173882, 0.341734707, 0.480429322, 0.582863331,402.793762207,-512.498596191,-3482.671386719, 0.136467308, 0.263301253, 0.615160406, 0.686310947, 0.285004199,696.174377441,-484.342254639,-3674.669189453, 0.139114678,
508,-0.559476554, 0.341691881, 0.480457157, 0.582574904,402.890533447,-512.434387207,-3482.756347656, 0.132371843, 0.262192190, 0.615434229, 0.686536491, 0.284892350,696.144897461,-484.368286133,-3674.722656250, 0.144284472,
509,-0.559871554, 0.341702431, 0.480258942, 0.582352698,403.014282227,-512.374816895,-3482.792480469, 0.130601883, 0.262155145, 0.615750432, 0.686680973, 0.283893138,696.120971680,-484.400360107,-3674.761718750, 0.148307055,
510,-0.560322642, 0.341984212, 0.479979604, 0.581983626,403.146667480,-512.295776367,-3482.839111328, 0.140178546, 0.262673974, 0.615530431, 0.686430216, 0.284496516,696.103332520,-484.439208984,-3674.785888672, 0.146165952,
511,-0.560308814, 0.342777669, 0.480045557, 0.581475496,403.340240479,-512.143005371,-3483.068359375, 0.129642487, 0.263823748, 0.615270197, 0.685919702, 0.285225868,696.093322754,-484.491943359,-3674.839843750, 0.142358720,
512,-0.560168803, 0.343761384, 0.480115473, 0.580971718,403.572814941,-511.956024170,-3483.302246094, 0.123351716, 0.264022321, 0.615391672, 0.685931981, 0.284750044,696.090393066,-484.543243408,-3674.886962891, 0.138342708,
513,-0.560102999, 0.345017225, 0.480134934, 0.580274224,403.820068359,-511.736633301,-3483.572265625, 0.118165672, 0.263047636, 0.615432918, 0.686002433, 0.285392493,696.091613770,-484.585998535,-3674.939453125, 0.141047195,
514,-0.559708476, 0.346421272, 0.480606437, 0.579427481,404.073028564,-511.473541260,-3484.041992188, 0.128782317, 0.263828278, 0.615295768, 0.685666621, 0.285774350,696.093017578,-484.623443604,-3674.994873047, 0.141511545,
515,-0.559622824, 0.347075135, 0.480808616, 0.578951001,404.271728516,-511.280822754,-3484.315673828, 0.141636714, 0.264464706, 0.615033805, 0.685417473, 0.286347151,696.099670410,-484.664672852,-3675.052490234, 0.138488516,
516,-0.559813917, 0.347479850, 0.480537534, 0.578748465,404.493408203,-511.137420654,-3484.448242188, 0.161645129, 0.265210778, 0.615273058, 0.685338616, 0.285330117,696.101074219,-484.709747314,-3675.113037109, 0.135434389,
517,-0.560200214, 0.348043650, 0.480060905, 0.578431368,404.735656738,-510.986755371,-3484.538818359, 0.165928543, 0.265249163, 0.615375102, 0.685281754, 0.285210997,696.108215332,-484.743225098,-3675.181640625, 0.135747686,
518,-0.560613155, 0.348514795, 0.479714930, 0.578034520,404.954132080,-510.842773438,-3484.655517578, 0.145711318, 0.264863521, 0.615275919, 0.685165346, 0.286061674,696.107360840,-484.757598877,-3675.229980469, 0.138573557,
519,-0.561089933, 0.348003566, 0.479733974, 0.577864051,405.003204346,-510.765289307,-3484.718994141, 0.118711181, 0.265437573, 0.614884436, 0.684996903, 0.286773860,696.097167969,-484.753326416,-3675.262695313, 0.135046855,
520,-0.561484694, 0.347122312, 0.479949474, 0.577831745,405.007141113,-510.721496582,-3484.816162109, 0.118574649, 0.265486360, 0.614718378, 0.685050607, 0.286956489,696.077575684,-484.736877441,-3675.273681641, 0.134842053,
521,-0.562107801, 0.346260339, 0.479917347, 0.577769816,404.998168945,-510.703308105,-3484.884277344, 0.145203635, 0.264812559, 0.614823222, 0.685225129, 0.286937714,696.049255371,-484.725219727,-3675.289306641, 0.137645274,
522,-0.563114226, 0.345395356, 0.479424626, 0.577716589,405.019866943,-510.717559814,-3484.822998047, 0.168458298, 0.265512735, 0.615077555, 0.685280740, 0.285609752,696.021728516,-484.711791992,-3675.288330078, 0.134282753,
523,-0.563595474, 0.344162524, 0.479386628, 0.578014553,405.017761230,-510.717651367,-3484.807128906, 0.176372141, 0.266195863, 0.614886284, 0.685160339, 0.285674572,695.987121582,-484.683441162,-3675.242187500, 0.133632600,
524,-0.563830793, 0.342566460, 0.479523391, 0.578619361,405.000213623,-510.727691650,-3484.778808594, 0.155001894, 0.265400559, 0.614836395, 0.685372174, 0.286013603,695.960815430,-484.651885986,-3675.205566406, 0.138883606,
525,-0.564324796, 0.341404945, 0.479474664, 0.578864694,404.999145508,-510.724365234,-3484.799560547, 0.123395115, 0.265015185, 0.614843130, 0.685513020, 0.286019027,695.946350098,-484.607299805,-3675.177246094, 0.140221536,
526,-0.564958036, 0.340530246, 0.479423791, 0.578804255,404.982666016,-510.705230713,-3484.867919922, 0.133825257, 0.265230298, 0.614863276, 0.685620308, 0.285518646,695.926147461,-484.553955078,-3675.124755859, 0.139057606,
527,-0.565767229, 0.339700460, 0.479127556, 0.578746796,404.979400635,-510.691894531,-3484.879394531, 0.144762233, 0.265554488, 0.614949048, 0.685776293, 0.284656614,695.911010742,-484.497375488,-3675.079345703, 0.140280202,
528,-0.566344082, 0.338673562, 0.478925467, 0.578951597,404.980285645,-510.677490234,-3484.858398438, 0.159566134, 0.266233712, 0.614574194, 0.685519278, 0.285449684,695.899536133,-484.440856934,-3675.056152344, 0.136604309,
529,-0.566890240, 0.337366343, 0.478708237, 0.579359829,404.957702637,-510.677764893,-3484.757324219, 0.152598053, 0.266046941, 0.614424825, 0.685487926, 0.286020190,695.888793945,-484.392456055,-3675.034423828, 0.135125041,
530,-0.567251325, 0.336314201, 0.478649408, 0.579666674,404.967437744,-510.660888672,-3484.807128906, 0.146323770, 0.265994608, 0.614562929, 0.685732961, 0.285183489,695.889160156,-484.375915527,-3675.039062500, 0.135384530,
531,-0.568084240, 0.335415363, 0.478121042, 0.579807818,404.974426270,-510.669860840,-3484.788574219, 0.150129333, 0.265649378, 0.614803970, 0.685908794, 0.284562081,695.879882813,-484.373046875,-3675.045410156, 0.138159767,
532,-0.568828940, 0.334807992, 0.477677315, 0.579794466,405.031585693,-510.654479980,-3484.857910156, 0.151458725, 0.265357345, 0.614898324, 0.685793340, 0.284908861,695.878112793,-484.372436523,-3675.015869141, 0.139780700,
533,-0.569065273, 0.334222943, 0.477872401, 0.579739332,405.051025391,-510.586395264,-3485.077880859, 0.152162090, 0.265498966, 0.614770889, 0.685663462, 0.285364062,695.876159668,-484.373474121,-3674.995849609, 0.138923585,
534,-0.569262326, 0.334688008, 0.477808952, 0.579329729,405.241088867,-510.450195313,-3485.350830078, 0.127717659, 0.265189528, 0.614836633, 0.685707569, 0.285404176,695.860290527,-484.375152588,-3674.972656250, 0.143614709,
535,-0.568509221, 0.336496979, 0.478550196, 0.578408837,405.580352783,-510.113067627,-3485.939697266, 0.140783578, 0.265372664, 0.614967763, 0.685711145, 0.284942478,695.856384277,-484.373321533,-3674.961425781, 0.142033011,
536,-0.567166567, 0.339122176, 0.479919344, 0.577057779,405.995513916,-509.622924805,-3486.718994141, 0.138487667, 0.265467912, 0.614977837, 0.685882866, 0.284418255,695.844787598,-484.356018066,-3674.907958984, 0.140534326,
537,-0.565385103, 0.342785984, 0.481935680, 0.574956894,406.522033691,-508.964782715,-3487.850341797, 0.149365425, 0.265718192, 0.614913762, 0.685853243, 0.284394532,695.842773438,-484.344085693,-3674.856201172, 0.141894042,
538,-0.564448535, 0.344891518, 0.483490974, 0.573309839,406.842010498,-508.382476807,-3488.428955078, 0.139263198, 0.265529543, 0.614557385, 0.685751915, 0.285582930,695.849914551,-484.343292236,-3674.847656250, 0.142186254,
539,-0.563706279, 0.346904844, 0.485534340, 0.571094215,407.082855225,-507.757019043,-3489.186523438, 0.120839991, 0.266313523, 0.614082336, 0.685603082, 0.286231399,695.850585938,-484.334594727,-3674.815917969, 0.139622390,
540,-0.562872231, 0.348522842, 0.487865210, 0.568941295,407.301910400,-507.112243652,-3489.983398438, 0.138453424, 0.267132759, 0.613616228, 0.685386658, 0.286984980,695.859375000,-484.316436768,-3674.763427734, 0.136026099,
541,-0.563165426, 0.350400686, 0.489285707, 0.566271603,407.472625732,-506.546051025,-3490.625000000, 0.142790526, 0.266992122, 0.613730729, 0.685460031, 0.286695480,695.864990234,-484.290710449,-3674.722167969, 0.137175709,
542,-0.563694119, 0.351697683, 0.490063429, 0.564265430,407.655822754,-506.090057373,-3491.073486328, 0.163790062, 0.265186250, 0.614049494, 0.685969532, 0.286470264,695.872558594,-484.272949219,-3674.706054688, 0.140668020,
543, 0.563678861,-0.351795971,-0.490790129,-0.563587427,407.822875977,-505.731628418,-3491.332519531, 0.157757759, 0.264753282, 0.614219964, 0.685963273, 0.286520392,695.877502441,-484.252410889,-3674.707031250, 0.142179474,
544, 0.563522518,-0.352464616,-0.491284400,-0.562894940,408.093902588,-505.373413086,-3491.762695313, 0.131564066, 0.264521688, 0.614508986, 0.686226845, 0.285481632,695.873413086,-484.219116211,-3674.684082031, 0.142322406,
545, 0.564086556,-0.353805840,-0.490868092,-0.561850727,408.418151855,-505.045349121,-3492.051757813, 0.159495533, 0.264458328, 0.614108503, 0.686169147, 0.286538810,695.871337891,-484.185760498,-3674.673095703, 0.140807897,
546, 0.564457536,-0.354099184,-0.490562886,-0.561559916,408.651336670,-504.796051025,-3492.148193359, 0.169673175, 0.264516264, 0.614005029, 0.685992539, 0.287129223,695.852722168,-484.155212402,-3674.677246094, 0.141282648,
547, 0.564310193,-0.353991449,-0.490796715,-0.561571598,408.855865479,-504.560913086,-3492.379638672, 0.132260174, 0.264233530, 0.614130914, 0.686158419, 0.286723763,695.832336426,-484.128631592,-3674.675781250, 0.142508626,
548, 0.564458609,-0.354210854,-0.490775824,-0.561302245,409.056243896,-504.346923828,-3492.651123047, 0.111684330, 0.264501601, 0.614123523, 0.686192691, 0.286410183,695.803955078,-484.098052979,-3674.660156250, 0.140052482,
549, 0.564968824,-0.354753703,-0.490463167,-0.560719132,409.259948730,-504.146057129,-3492.850585938, 0.138252154, 0.264979720, 0.614175141, 0.686031580, 0.286243469,695.776611328,-484.063781738,-3674.659912109, 0.139342129,
550, 0.565360308,-0.354389697,-0.490333229,-0.560668349,409.367675781,-503.982788086,-3492.839843750, 0.175395846, 0.266450942, 0.613692760, 0.685720026, 0.286658674,695.753906250,-484.027618408,-3674.670410156, 0.134273440,
551, 0.565301478,-0.353828073,-0.490849823,-0.560630322,409.430786133,-503.808441162,-3493.010498047, 0.157828137, 0.267015785, 0.613475740, 0.685570061, 0.286956012,695.728881836,-483.987121582,-3674.671386719, 0.135488555,
552, 0.565777183,-0.353511065,-0.490991175,-0.560226560,409.493682861,-503.685119629,-3493.194091797, 0.135153830, 0.267017722, 0.613415837, 0.685648501, 0.286894888,695.712036133,-483.957763672,-3674.663818359, 0.135880381,
553, 0.566178381,-0.353085816,-0.491140127,-0.559958756,409.535522461,-503.581573486,-3493.362792969, 0.119567357, 0.267866045, 0.613509953, 0.685501277, 0.286254019,695.693420410,-483.938079834,-3674.666748047, 0.133327797,
554, 0.566686332,-0.352625966,-0.491009891,-0.559848905,409.594482422,-503.495574951,-3493.398437500, 0.123699844, 0.268569350, 0.613349676, 0.685274303, 0.286481708,695.683288574,-483.927673340,-3674.668701172, 0.130369842,
555, 0.566894472,-0.351858318,-0.491151929,-0.559996605,409.617767334,-503.401000977,-3493.411621094, 0.142808676, 0.269184291, 0.613059223, 0.685072303, 0.287008971,695.676391602,-483.918579102,-3674.678955078, 0.129051730,
556, 0.567178428,-0.351726294,-0.491330504,-0.559635222,409.669769287,-503.267089844,-3493.554199219, 0.147077069, 0.268649668, 0.613001943, 0.685057461, 0.287666887,695.670166016,-483.904663086,-3674.702392578, 0.133223608,
557, 0.567501903,-0.351752877,-0.491456091,-0.559180140,409.737945557,-503.131622314,-3493.767333984, 0.152454600, 0.267817140, 0.613271236, 0.685265899, 0.287372559,695.671997070,-483.894500732,-3674.710937500, 0.132907584,
558, 0.567682624,-0.351587087,-0.491559446,-0.559010088,409.807617188,-502.997497559,-3493.929443359, 0.141431838, 0.267308205, 0.613316894, 0.685271919, 0.287734360,695.673278809,-483.891571045,-3674.733154297, 0.135265142,
559, 0.567794323,-0.351500094,-0.491723418,-0.558807135,409.901855469,-502.837982178,-3494.110351563, 0.141222760, 0.267576754, 0.613065839, 0.685097456, 0.288434446,695.680847168,-483.885253906,-3674.758544922, 0.136890978,
560, 0.567709863,-0.350745529,-0.491993964,-0.559128821,409.963500977,-502.685394287,-3494.140136719, 0.136423141, 0.268101007, 0.613340437, 0.685278654, 0.286929488,695.693359375,-483.873596191,-3674.797607422, 0.130979747,
561, 0.567965269,-0.350848824,-0.491934359,-0.558856905,410.097991943,-502.485137939,-3494.221191406, 0.146122664, 0.267702729, 0.613715708, 0.685667217, 0.285567403,695.716613770,-483.864288330,-3674.860107422, 0.133129224,
562, 0.568540812,-0.351650059,-0.491583556,-0.558076322,410.293975830,-502.234252930,-3494.395019531, 0.153766051, 0.266589701, 0.613985240, 0.685944557, 0.285363138,695.746520996,-483.863861084,-3674.916748047, 0.137075260,
563, 0.568548203,-0.351610243,-0.491891325,-0.557822645,410.418121338,-501.949676514,-3494.657714844, 0.163991317, 0.266335458, 0.614032567, 0.685851157, 0.285722941,695.770141602,-483.876342773,-3674.973388672, 0.136044249,
564, 0.568444312,-0.350029349,-0.492318600,-0.558545351,410.446960449,-501.699096680,-3494.616943359, 0.149186909, 0.266343892, 0.613951623, 0.685815156, 0.285975307,695.800598145,-483.894897461,-3675.002929688, 0.135840371,
565, 0.569586813,-0.349941313,-0.491850108,-0.557848990,410.521850586,-501.384033203,-3494.574707031, 0.149927393, 0.266889334, 0.613574326, 0.685534358, 0.286948115,695.841125488,-483.924774170,-3675.039550781, 0.134197429,
566, 0.569951296,-0.349168807,-0.492312431,-0.557552755,410.543090820,-501.017456055,-3494.698730469, 0.148067504, 0.267590195, 0.613372803, 0.685352743, 0.287160099,695.878540039,-483.961883545,-3675.082031250, 0.134322017,
567, 0.570674062,-0.348226130,-0.492354363,-0.557366014,410.576385498,-500.637603760,-3494.645996094, 0.149846256, 0.266895324, 0.613808572, 0.685581505, 0.286328375,695.918701172,-484.005035400,-3675.129638672, 0.133546069,
568, 0.571446717,-0.347537309,-0.492338061,-0.557018578,410.612823486,-500.203430176,-3494.541503906, 0.128325015, 0.266198069, 0.614031851, 0.685816109, 0.285936505,695.962707520,-484.059539795,-3675.203369141, 0.130955219,
569, 0.571415484,-0.346227944,-0.493061960,-0.557225645,410.632263184,-499.746307373,-3494.529296875, 0.137004673, 0.266325265, 0.614082992, 0.685835063, 0.285662740,696.011718750,-484.121582031,-3675.264648438, 0.133291692,
570, 0.572214425,-0.346543610,-0.493109763,-0.556166291,410.726867676,-499.221374512,-3494.569824219, 0.146168381, 0.266993761, 0.614062548, 0.685626328, 0.285583645,696.062194824,-484.183746338,-3675.317871094, 0.132146239,
571, 0.572257876,-0.345173746,-0.493862718,-0.556305349,410.688049316,-498.765502930,-3494.481689453, 0.126684055, 0.266359448, 0.614075005, 0.685718715, 0.285927147,696.110351563,-484.233215332,-3675.359375000, 0.132843748,
572, 0.572754204,-0.345713645,-0.494141340,-0.555210769,410.781860352,-498.232299805,-3494.600341797, 0.147240758, 0.265012532, 0.614289999, 0.685997188, 0.286048949,696.166992188,-484.269134521,-3675.429443359, 0.135917395,
573, 0.572773576,-0.344687134,-0.494791299,-0.555250168,410.730773926,-497.801239014,-3494.439453125, 0.139052793, 0.265162706, 0.614195585, 0.685910046, 0.286321372,696.219848633,-484.288909912,-3675.495117188, 0.135569647,
574, 0.572924078,-0.344806999,-0.495256215,-0.554605663,410.777954102,-497.351928711,-3494.533691406, 0.137644351, 0.264834404, 0.614605963, 0.686152339, 0.285161763,696.263183594,-484.295013428,-3675.539306641, 0.135444596,
575, 0.572847724,-0.344977945,-0.495953053,-0.553955078,410.782867432,-496.907592773,-3494.576660156, 0.169435054, 0.264173120, 0.614752471, 0.686257601, 0.285206079,696.292663574,-484.295654297,-3675.573974609, 0.136430174,
576, 0.572743416,-0.344784796,-0.496483624,-0.553707898,410.769500732,-496.525207520,-3494.497314453, 0.140961140, 0.263525724, 0.614742219, 0.686167598, 0.286042333,696.308288574,-484.296234131,-3675.600341797, 0.136044845,
577, 0.572858334,-0.344919503,-0.496528596,-0.553464711,410.819641113,-496.173187256,-3494.417236328, 0.126751065, 0.263850421, 0.614606142, 0.686025441, 0.286376148,696.315307617,-484.290374756,-3675.618164063, 0.134147525,
578, 0.572731197,-0.345185280,-0.496701360,-0.553275585,410.878295898,-495.831970215,-3494.389892578, 0.151600420, 0.264479250, 0.614759028, 0.686020195, 0.285479158,696.312500000,-484.287780762,-3675.645996094, 0.134013519,
579, 0.572254717,-0.345400602,-0.497261256,-0.553131223,410.908752441,-495.511840820,-3494.435058594, 0.161127180, 0.264366060, 0.615053296, 0.686000586, 0.284996778,696.305358887,-484.285919189,-3675.656250000, 0.137028128,
580, 0.572318017,-0.345712662,-0.497165978,-0.552956402,410.948547363,-495.260559082,-3494.308349609, 0.137599319, 0.265535593, 0.614886642, 0.685774863, 0.284812421,696.301513672,-484.295684814,-3675.683349609, 0.132955834,
581, 0.572368860,-0.345879555,-0.497109681,-0.552850068,410.971069336,-495.066284180,-3494.213623047, 0.148663148, 0.264994383, 0.615156591, 0.685932815, 0.284352809,696.303833008,-484.319152832,-3675.726806641, 0.130637929,
582, 0.572909415,-0.346286893,-0.496511698,-0.552572489,411.023559570,-494.928314209,-3494.051025391, 0.141461641, 0.264327705, 0.615189791, 0.686034918, 0.284655035,696.300170898,-484.340209961,-3675.724609375, 0.132988438,
583, 0.572712004,-0.346723914,-0.496698231,-0.552335382,411.055206299,-494.770477295,-3494.135253906, 0.158501998, 0.265115172, 0.614997268, 0.685853422, 0.284776181,696.299926758,-484.361267090,-3675.747070313, 0.132027894,
584, 0.572299778,-0.346991539,-0.496915787,-0.552398920,411.096466064,-494.634765625,-3494.197509766, 0.171300396, 0.264892519, 0.614923477, 0.685863554, 0.285117865,696.307250977,-484.379486084,-3675.780273438, 0.134875104,
585, 0.572165012,-0.347408473,-0.496816099,-0.552366078,411.134338379,-494.530548096,-3494.202880859, 0.159557596, 0.264564812, 0.615165174, 0.685854614, 0.284922332,696.301696777,-484.390533447,-3675.792968750, 0.139334604,
586, 0.571766615,-0.347573757,-0.496919453,-0.552581608,411.169281006,-494.437347412,-3494.244140625, 0.156726241, 0.264461040, 0.615275383, 0.685929179, 0.284601122,696.283874512,-484.397491455,-3675.779052734, 0.139150664,
587, 0.571653545,-0.348015934,-0.496702373,-0.552615523,411.222900391,-494.333312988,-3494.242187500, 0.138242722, 0.264505684, 0.615013301, 0.685897171, 0.285202563,696.259155273,-484.397766113,-3675.761962891, 0.136425540,
588, 0.571361423,-0.348347753,-0.496604621,-0.552796364,411.287963867,-494.220458984,-3494.297119141, 0.135853767, 0.264709026, 0.614847124, 0.685767293, 0.285684019,696.232299805,-484.392944336,-3675.755126953, 0.137413591,
589, 0.571489513,-0.348709553,-0.496136039,-0.552856624,411.348663330,-494.115539551,-3494.226562500, 0.132684633, 0.264079899, 0.615027964, 0.685981989, 0.285361320,696.205444336,-484.386169434,-3675.737548828, 0.138686895,
590, 0.571851969,-0.348996878,-0.495441705,-0.552923203,411.423767090,-494.015563965,-3494.088378906, 0.122663818, 0.263763130, 0.615205288, 0.686206520, 0.284731507,696.189270020,-484.380920410,-3675.739501953, 0.143236697,
591, 0.571980000,-0.349424660,-0.495065421,-0.552857578,411.504852295,-493.866790771,-3494.045166016, 0.116516024, 0.263874143, 0.615328252, 0.686216474, 0.284338683,696.177246094,-484.376037598,-3675.707763672, 0.144620270,
592, 0.572111011,-0.349917918,-0.494828075,-0.552622497,411.570343018,-493.696472168,-3494.037353516, 0.120676920, 0.264144480, 0.615252554, 0.686057746, 0.284634411,696.174682617,-484.363983154,-3675.677734375, 0.141164362,
593, 0.572094321,-0.349974781,-0.494856209,-0.552578568,411.583648682,-493.541076660,-3494.038085938, 0.128725782, 0.264187843, 0.615119874, 0.686176777, 0.284594089,696.177673340,-484.347778320,-3675.642578125, 0.140410364,
594, 0.571970582,-0.350218534,-0.495183080,-0.552259266,411.576171875,-493.354370117,-3494.180419922, 0.147013739, 0.263603121, 0.615122616, 0.686332643, 0.284754455,696.177612305,-484.332183838,-3675.603759766, 0.144063398,
595, 0.571937263,-0.350043625,-0.495340735,-0.552263379,411.552398682,-493.191467285,-3494.201416016, 0.151844129, 0.263645172, 0.614961922, 0.686189950, 0.285405666,696.172302246,-484.316772461,-3675.539550781, 0.140261605,
596, 0.572082341,-0.349744260,-0.495313406,-0.552327275,411.513854980,-493.038482666,-3494.155761719, 0.136759683, 0.264475644, 0.614639282, 0.686077654, 0.285602272,696.174560547,-484.295898438,-3675.474609375, 0.135989621,
597, 0.572347999,-0.349663436,-0.495060444,-0.552329957,411.508422852,-492.859405518,-3494.045898438, 0.114698634, 0.263640225, 0.614783347, 0.686148584, 0.285894066,696.175109863,-484.272857666,-3675.430664063, 0.137993529,
598, 0.571908534,-0.349431545,-0.495427161,-0.552603126,411.505584717,-492.624267578,-3494.041992188, 0.128216162, 0.263346612, 0.614408433, 0.686169624, 0.286918253,696.164611816,-484.247863770,-3675.382080078, 0.139689714,
599, 0.571893752,-0.349467933,-0.495399445,-0.552620173,411.517700195,-492.386901855,-3493.987792969, 0.147120923, 0.263807714, 0.614089847, 0.686087012, 0.287373960,696.143554688,-484.223937988,-3675.314453125, 0.136349067,
600, 0.571767271,-0.349849701,-0.495559305,-0.552366138,411.553466797,-492.109375000,-3494.109130859, 0.152493238, 0.264388889, 0.614064991, 0.685951114, 0.287217289,696.129516602,-484.201354980,-3675.231201172, 0.135513321,
