Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
285,428.484344482,-571.026916504,-3547.078125000,445.124481201,-614.178833008,-3565.705810547,486.071472168,-610.619201660,-3537.258056641,469.286590576,-567.480895996,-3518.820312500,,,,,,,,,,
286,428.490875244,-570.865478516,-3547.127441406,445.160614014,-613.990295410,-3565.768554688,486.095977783,-610.436706543,-3537.336669922,469.258911133,-567.307556152,-3518.765136719,,,,,,,,,,
287,428.472198486,-570.669311523,-3547.166992188,445.183410645,-613.767333984,-3565.830078125,486.108276367,-610.227905273,-3537.449951172,469.222320557,-567.116027832,-3518.754882813,,,,,,,,,,
288,428.451873779,-570.453796387,-3547.208496094,445.204101563,-613.523559570,-3565.906494141,486.104888916,-609.986755371,-3537.493164063,469.187042236,-566.918579102,-3518.759765625,,,,,,,,,,
289,428.427642822,-570.227233887,-3547.197753906,445.236419678,-613.252136230,-3566.033691406,486.090179443,-609.730773926,-3537.464111328,469.144287109,-566.726806641,-3518.784179688,,,,,,,,,,
290,428.418640137,-570.000122070,-3547.240234375,445.298034668,-612.977783203,-3566.150146484,486.107238770,-609.487731934,-3537.531494141,469.091644287,-566.536621094,-3518.807617188,,,,,,,,,,
291,428.447326660,-569.809387207,-3547.367431641,445.405944824,-612.691589355,-3566.291503906,486.180328369,-609.241088867,-3537.711669922,469.056915283,-566.353698730,-3518.839355469,,,,,,,,,,
292,428.477569580,-569.627502441,-3547.431640625,445.574371338,-612.400268555,-3566.493652344,486.305847168,-608.950805664,-3537.826416016,469.044403076,-566.161865234,-3518.800537109,,,,,,,,,,
293,428.530639648,-569.467651367,-3547.431396484,445.784301758,-612.120239258,-3566.726074219,486.474975586,-608.641845703,-3537.955810547,469.060119629,-565.971435547,-3518.751953125,,,,,,,,,,
294,428.583038330,-569.322875977,-3547.407470703,445.999206543,-611.871520996,-3566.972412109,486.680908203,-608.344665527,-3538.204101563,469.123687744,-565.802307129,-3518.865722656,,,,,,,,,,
295,428.621398926,-569.183227539,-3547.340332031,446.158935547,-611.642456055,-3567.167968750,486.865570068,-608.065490723,-3538.452636719,469.187561035,-565.632629395,-3518.978515625,,,,,,,,,,
296,428.634338379,-569.041625977,-3547.247314453,446.275665283,-611.434143066,-3567.342773438,486.967132568,-607.826599121,-3538.531494141,469.239471436,-565.472778320,-3519.067871094,,,,,,,,,,
297,428.633453369,-568.917114258,-3547.263671875,446.301483154,-611.273559570,-3567.415283203,487.006866455,-607.662475586,-3538.634033203,469.259002686,-565.339782715,-3519.132324219,,,,,,,,,,
298,428.644775391,-568.812438965,-3547.315673828,446.290008545,-611.154174805,-3567.481445313,486.990783691,-607.564453125,-3538.681152344,469.249389648,-565.250000000,-3519.159667969,,,,,,,,,,
299,428.635742188,-568.739379883,-3547.381835938,446.261199951,-611.076354980,-3567.514892578,486.966369629,-607.523803711,-3538.746582031,469.236450195,-565.201293945,-3519.181396484,,,,,,,,,,
300,428.627044678,-568.689636230,-3547.431640625,446.229980469,-611.020385742,-3567.544189453,486.944580078,-607.499389648,-3538.776123047,469.236206055,-565.181945801,-3519.261230469,,,,,,,,,,
301,428.635772705,-568.669799805,-3547.475830078,446.241516113,-610.979675293,-3567.600097656,486.960235596,-607.483459473,-3538.867187500,469.263610840,-565.184448242,-3519.336425781,,,,,,,,,,
302,428.655670166,-568.671569824,-3547.492187500,446.270507813,-610.945251465,-3567.681884766,487.026519775,-607.461975098,-3539.048828125,469.306488037,-565.194335938,-3519.414306641,,,,,,,,,,
303,428.679504395,-568.700256348,-3547.516113281,446.334533691,-610.919677734,-3567.809082031,487.109252930,-607.429809570,-3539.229492188,469.357971191,-565.202880859,-3519.504150391,,,,,,,,,,
304,428.694335938,-568.698425293,-3547.528808594,446.383728027,-610.883728027,-3567.954833984,487.179382324,-607.402343750,-3539.438964844,469.401062012,-565.221313477,-3519.607666016,,,,,,,,,,
305,428.695373535,-568.677307129,-3547.503662109,446.419189453,-610.847351074,-3568.168945313,487.187255859,-607.388916016,-3539.562744141,469.405731201,-565.244140625,-3519.694335938,,,,,,,,,,
306,,,,446.405395508,-610.801757813,-3568.312744141,487.146636963,-607.405639648,-3539.640869141,469.375457764,-565.267639160,-3519.741699219,,,,,,,,,,
307,,,,446.325622559,-610.783691406,-3568.337402344,487.054107666,-607.439453125,-3539.621826172,469.324798584,-565.276428223,-3519.727050781,,,,,,,,,,
308,,,,446.201629639,-610.804870605,-3568.219238281,486.933441162,-607.496276855,-3539.537841797,469.287261963,-565.289489746,-3519.759033203,,,,,,,,,,
309,,,,446.058319092,-610.883666992,-3568.030517578,486.810699463,-607.579956055,-3539.377929688,469.242065430,-565.307189941,-3519.668212891,,,,,,,,,,
310,,,,445.928161621,-611.006164551,-3567.822265625,486.678161621,-607.702453613,-3539.157470703,469.188385010,-565.356689453,-3519.569335938,,,,,,,,,,
311,,,,445.836791992,-611.151977539,-3567.645263672,486.580657959,-607.842956543,-3538.979492188,469.143737793,-565.436462402,-3519.458740234,,,,,,,,,,
312,428.476165771,-568.814636230,-3547.596435547,445.797088623,-611.299621582,-3567.543701172,486.523345947,-607.990173340,-3538.838134766,469.099060059,-565.524291992,-3519.331787109,,,,,,,,,,
313,428.460296631,-568.877685547,-3547.511962891,445.788177490,-611.411254883,-3567.531250000,486.493896484,-608.096679688,-3538.798339844,469.068572998,-565.592468262,-3519.271484375,,,,,,,,,,
314,428.458740234,-568.914733887,-3547.510253906,445.777648926,-611.461791992,-3567.498779297,486.477386475,-608.145568848,-3538.757324219,469.043853760,-565.618469238,-3519.211669922,,,,,,,,,,
315,428.424102783,-568.914245605,-3547.489257813,445.740051270,-611.452270508,-3567.475097656,486.452880859,-608.129394531,-3538.730957031,469.023681641,-565.611877441,-3519.225097656,,,,,,,,,,
316,428.392364502,-568.887634277,-3547.475341797,445.716217041,-611.413818359,-3567.474121094,486.434753418,-608.088439941,-3538.739257813,468.998596191,-565.587036133,-3519.257324219,,,,,,,,,,
317,428.365814209,-568.844116211,-3547.478271484,445.707458496,-611.345458984,-3567.501708984,486.395904541,-608.045593262,-3538.710937500,468.949859619,-565.564147949,-3519.228515625,,,,,,,,,,
318,428.362487793,-568.799133301,-3547.434814453,445.739044189,-611.272888184,-3567.568359375,486.391479492,-608.003112793,-3538.713378906,468.902984619,-565.547973633,-3519.197998047,,,,,,,,,,
319,428.369415283,-568.780395508,-3547.413330078,445.823394775,-611.202331543,-3567.626464844,486.424926758,-607.939819336,-3538.706298828,468.884552002,-565.539550781,-3519.210693359,,,,,,,,,,
320,428.391937256,-568.776367188,-3547.398437500,445.941314697,-611.138305664,-3567.736816406,486.501129150,-607.862915039,-3538.762451172,468.872741699,-565.528686523,-3519.199951172,,,,,,,,,,
321,428.413604736,-568.781921387,-3547.318603516,446.068115234,-611.076232910,-3567.872802734,486.601959229,-607.784179688,-3538.845947266,468.887939453,-565.517639160,-3519.218750000,,,,,,,,,,
322,,,,446.166259766,-611.022094727,-3568.002685547,486.688507080,-607.715881348,-3538.941894531,468.913909912,-565.519470215,-3519.282226563,,,,,,,,,,
323,,,,446.225799561,-610.980224609,-3568.125732422,486.739440918,-607.673645020,-3539.047363281,468.911468506,-565.527832031,-3519.325439453,,,,,,,,,,
324,,,,446.239257813,-610.965454102,-3568.267333984,486.740600586,-607.683715820,-3539.162597656,468.890167236,-565.563171387,-3519.386718750,,,,,,,,,,
325,,,,446.209716797,-610.979492188,-3568.360839844,486.708923340,-607.738464355,-3539.288574219,468.855010986,-565.620361328,-3519.450439453,,,,,,,,,,
326,,,,446.142852783,-611.036254883,-3568.449462891,486.633117676,-607.815612793,-3539.338134766,468.796600342,-565.689270020,-3519.464111328,,,,,,,,,,
327,,,,446.049591064,-611.101440430,-3568.468261719,486.539398193,-607.928283691,-3539.402343750,468.723175049,-565.767822266,-3519.466552734,,,,,,,,,,
328,,,,445.972595215,-611.197509766,-3568.585693359,486.445098877,-608.055358887,-3539.462402344,468.654846191,-565.868347168,-3519.530761719,,,,,,,,,,
329,,,,445.890136719,-611.319213867,-3568.650390625,486.384429932,-608.200256348,-3539.585205078,468.616882324,-565.980468750,-3519.627441406,,,,,,,,,,
330,,,,445.824127197,-611.465026855,-3568.795166016,486.324615479,-608.347656250,-3539.715576172,468.583404541,-566.114868164,-3519.769287109,,,,,,,,,,
331,,,,445.777770996,-611.620239258,-3568.999023438,486.286193848,-608.511901855,-3539.905761719,468.564514160,-566.297790527,-3520.006103516,,,,,,,,,,
332,,,,445.746704102,-611.776672363,-3569.274658203,486.243194580,-608.696655273,-3540.120849609,468.554779053,-566.513183594,-3520.258789063,,,,,,,,,,
333,,,,445.687194824,-611.936889648,-3569.504394531,486.218261719,-608.903686523,-3540.400390625,468.541229248,-566.739196777,-3520.491210938,,,,,,,,,,
334,,,,445.603240967,-612.093872070,-3569.731689453,486.178955078,-609.136413574,-3540.741943359,468.513519287,-566.970458984,-3520.664062500,,,,,,,,,,
335,,,,445.505676270,-612.251831055,-3570.045410156,486.089263916,-609.371459961,-3541.057128906,468.468536377,-567.218811035,-3520.866943359,,,,,,,,,,
336,,,,445.401489258,-612.416870117,-3570.346435547,485.987487793,-609.613525391,-3541.351074219,468.427795410,-567.488586426,-3521.144775391,,,,,,,,,,
337,,,,445.289733887,-612.589721680,-3570.660400391,485.875915527,-609.854370117,-3541.613525391,468.370941162,-567.760192871,-3521.428222656,,,,,,,,,,
338,,,,445.210113525,-612.784545898,-3570.925048828,485.801696777,-610.126708984,-3541.940673828,468.314758301,-568.028015137,-3521.633056641,,,,,,,,,,
339,,,,445.182128906,-613.006652832,-3571.242431641,485.752716064,-610.414123535,-3542.213378906,468.268157959,-568.320007324,-3521.819580078,,,,,,,,,,
340,,,,445.178283691,-613.251647949,-3571.464843750,485.737213135,-610.713439941,-3542.440185547,468.255218506,-568.653381348,-3522.001708984,,,,,,,,,,
341,,,,445.227661133,-613.545898438,-3571.695312500,485.774444580,-611.027648926,-3542.637695313,468.279602051,-569.002075195,-3522.199218750,,,,,,,,,,
342,,,,445.301208496,-613.876464844,-3571.992187500,485.839935303,-611.372985840,-3542.958496094,468.322998047,-569.354003906,-3522.409912109,,,,,,,,,,
343,,,,445.365692139,-614.203796387,-3572.272949219,485.910308838,-611.712890625,-3543.242431641,468.400268555,-569.719421387,-3522.679687500,,,,,,,,,,
344,,,,445.404235840,-614.503417969,-3572.457519531,485.970397949,-612.037414551,-3543.487060547,468.483856201,-570.065673828,-3522.908691406,,,,,,,,,,
345,,,,445.441406250,-614.799560547,-3572.741455078,486.023468018,-612.360046387,-3543.725830078,468.550628662,-570.395446777,-3523.106201172,,,,,,,,,,
346,,,,445.503204346,-615.104858398,-3573.055664063,486.086700439,-612.710083008,-3544.049560547,468.640045166,-570.761291504,-3523.371826172,,,,,,,,,,
347,,,,445.563262939,-615.404846191,-3573.318359375,486.155181885,-613.063598633,-3544.350585938,468.723785400,-571.136779785,-3523.605957031,,,,,,,,,,
348,,,,445.655731201,-615.723083496,-3573.576416016,486.257415771,-613.432556152,-3544.659667969,468.818878174,-571.522338867,-3523.763671875,,,,,,,,,,
349,,,,445.778717041,-616.078186035,-3573.897460938,486.386474609,-613.822448730,-3544.959472656,468.958343506,-571.958007813,-3524.110351563,,,,,,,,,,
350,,,,445.914093018,-616.422912598,-3574.209228516,486.525115967,-614.199157715,-3545.242187500,469.096405029,-572.382568359,-3524.366210938,,,,,,,,,,
351,,,,446.055419922,-616.761474609,-3574.532958984,486.668365479,-614.578002930,-3545.572998047,469.230407715,-572.807922363,-3524.589355469,,,,,,,,,,
352,,,,446.182678223,-617.102233887,-3574.912841797,486.835571289,-614.966369629,-3545.989990234,469.383483887,-573.234558105,-3524.901611328,,,,,,,,,,
353,,,,446.284271240,-617.437988281,-3575.236816406,486.968505859,-615.326171875,-3546.357910156,469.533599854,-573.623596191,-3525.176269531,,,,,,,,,,
354,,,,446.388702393,-617.748901367,-3575.530029297,487.087066650,-615.686645508,-3546.651367188,469.675476074,-574.028015137,-3525.498535156,,,,,,,,,,
355,,,,446.504455566,-618.070678711,-3575.878173828,487.200012207,-616.067993164,-3546.992431641,469.789184570,-574.418640137,-3525.720703125,,,,,,,,,,
356,,,,446.625732422,-618.399963379,-3576.247314453,487.314575195,-616.446105957,-3547.327636719,469.901672363,-574.807312012,-3525.918945313,,,,,,,,,,
357,,,,446.778167725,-618.742797852,-3576.607421875,487.431945801,-616.819763184,-3547.632080078,470.040832520,-575.213623047,-3526.231201172,,,,,,,,,,
358,,,,446.918518066,-619.069091797,-3576.831054688,487.565429688,-617.195190430,-3547.889160156,470.186828613,-575.596191406,-3526.475341797,,,,,,,,,,
359,,,,447.098083496,-619.414123535,-3577.065917969,487.721710205,-617.553894043,-3548.120117188,470.328155518,-575.981750488,-3526.699218750,,,,,,,,,,
360,,,,447.292816162,-619.779052734,-3577.391357422,487.904418945,-617.914245605,-3548.402343750,470.490234375,-576.393493652,-3527.004638672,,,,,,,,,,
361,,,,447.493194580,-620.146728516,-3577.731445313,488.116729736,-618.304626465,-3548.802490234,470.650817871,-576.787475586,-3527.227783203,,,,,,,,,,
362,,,,447.672424316,-620.531188965,-3578.066162109,488.309906006,-618.661804199,-3549.088867188,470.833221436,-577.185241699,-3527.535888672,,,,,,,,,,
363,,,,447.787658691,-620.919311523,-3578.324462891,488.479278564,-618.993041992,-3549.391845703,471.003936768,-577.554382324,-3527.829833984,,,,,,,,,,
364,,,,447.834106445,-621.250183105,-3578.522949219,488.611572266,-619.324890137,-3549.754394531,471.150299072,-577.876831055,-3528.095703125,,,,,,,,,,
365,,,,447.865264893,-621.563049316,-3578.796630859,488.679351807,-619.668579102,-3550.105468750,471.262451172,-578.208312988,-3528.375732422,,,,,,,,,,
366,,,,447.880371094,-621.873779297,-3579.120849609,488.685607910,-620.004272461,-3550.341308594,471.324127197,-578.568176270,-3528.674072266,,,,,,,,,,
367,,,,447.889099121,-622.152404785,-3579.321044922,488.677185059,-620.344726563,-3550.512939453,471.339416504,-578.898925781,-3528.790283203,,,,,,,,,,
368,,,,447.914398193,-622.445129395,-3579.509521484,488.695465088,-620.695983887,-3550.728515625,471.363433838,-579.235595703,-3528.977050781,,,,,,,,,,
369,,,,447.991943359,-622.764160156,-3579.724121094,488.749145508,-621.021545410,-3550.877441406,471.420043945,-579.595947266,-3529.225585938,,,,,,,,,,
370,,,,448.115234375,-623.102905273,-3579.946777344,488.863861084,-621.358337402,-3551.131103516,471.475952148,-579.940185547,-3529.353515625,,,,,,,,,,
371,,,,448.252960205,-623.432250977,-3580.198486328,488.993255615,-621.683715820,-3551.350830078,471.540985107,-580.278930664,-3529.505615234,,,,,,,,,,
372,,,,448.383728027,-623.758056641,-3580.408935547,489.127136230,-621.985290527,-3551.578125000,471.642791748,-580.642517090,-3529.764892578,,,,,,,,,,
373,,,,448.502014160,-624.076843262,-3580.688964844,489.227661133,-622.278503418,-3551.832763672,471.713623047,-580.994201660,-3530.044677734,,,,,,,,,,
374,,,,448.580841064,-624.373168945,-3580.961914063,489.315429688,-622.582885742,-3552.164794922,471.756561279,-581.312866211,-3530.165771484,,,,,,,,,,
375,,,,448.600006104,-624.641601563,-3581.212402344,489.340179443,-622.889526367,-3552.452392578,471.776885986,-581.664489746,-3530.438476563,,,,,,,,,,
376,,,,448.607482910,-624.919555664,-3581.512207031,489.342468262,-623.205688477,-3552.699951172,471.771148682,-582.022521973,-3530.649902344,,,,,,,,,,
377,,,,448.609588623,-625.213928223,-3581.853515625,489.320220947,-623.541442871,-3552.890136719,471.743499756,-582.386169434,-3530.798339844,,,,,,,,,,
378,,,,448.594696045,-625.517578125,-3582.090087891,489.296447754,-623.912536621,-3553.161621094,471.720062256,-582.792785645,-3530.994873047,,,,,,,,,,
379,,,,448.576232910,-625.857482910,-3582.350341797,489.293212891,-624.297851563,-3553.458496094,471.705047607,-583.217163086,-3531.197265625,,,,,,,,,,
380,,,,448.555175781,-626.237915039,-3582.659667969,489.272399902,-624.692504883,-3553.728759766,471.705108643,-583.637512207,-3531.389404297,,,,,,,,,,
381,,,,448.499938965,-626.615417480,-3582.937500000,489.231964111,-625.112304688,-3553.989257813,471.696258545,-584.089599609,-3531.626953125,,,,,,,,,,
382,,,,448.417938232,-626.957580566,-3583.118164063,489.155273438,-625.527282715,-3554.225097656,471.649932861,-584.528747559,-3531.751464844,,,,,,,,,,
383,,,,448.321289063,-627.297058105,-3583.398681641,489.051208496,-625.957641602,-3554.506103516,471.575683594,-584.972473145,-3531.954589844,,,,,,,,,,
384,,,,448.217071533,-627.602294922,-3583.601318359,488.934997559,-626.359313965,-3554.684326172,471.479888916,-585.394409180,-3532.040283203,,,,,,,,,,
385,,,,448.107360840,-627.878479004,-3583.776855469,488.817596436,-626.712646484,-3554.813720703,471.386901855,-585.791809082,-3532.135498047,,,,,,,,,,
386,,,,448.008331299,-628.153137207,-3583.995605469,488.718414307,-627.069458008,-3555.048583984,471.287689209,-586.192016602,-3532.301025391,,,,,,,,,,
387,,,,447.942413330,-628.420104980,-3584.173583984,488.639007568,-627.410522461,-3555.210205078,471.186645508,-586.557312012,-3532.320800781,,,,,,,,,,
388,,,,447.886138916,-628.698547363,-3584.349365234,488.569793701,-627.728881836,-3555.333740234,471.077270508,-586.936950684,-3532.367919922,,,,,,,,,,
389,,,,447.838867188,-628.980468750,-3584.481689453,488.499176025,-628.053344727,-3555.460205078,470.988006592,-587.318298340,-3532.484863281,,,,,,,,,,
390,,,,447.757781982,-629.266540527,-3584.600585938,488.423645020,-628.379516602,-3555.635009766,470.889404297,-587.673339844,-3532.514892578,,,,,,,,,,
391,,,,447.650695801,-629.565734863,-3584.726562500,488.321136475,-628.699707031,-3555.713378906,470.778900146,-588.044067383,-3532.563232422,,,,,,,,,,
392,,,,447.523193359,-629.845581055,-3584.843261719,488.165618896,-629.020507813,-3555.729980469,470.643341064,-588.418884277,-3532.607177734,,,,,,,,,,
393,,,,447.344055176,-630.080688477,-3584.856689453,487.982696533,-629.351562500,-3555.799072266,470.486816406,-588.764160156,-3532.589355469,,,,,,,,,,
394,,,,447.141357422,-630.288940430,-3584.854980469,487.787567139,-629.660034180,-3555.864501953,470.314666748,-589.097412109,-3532.563964844,,,,,,,,,,
395,,,,446.934295654,-630.502807617,-3584.934082031,487.565887451,-629.934265137,-3555.859130859,470.144805908,-589.400085449,-3532.553222656,,,,,,,,,,
396,,,,446.737335205,-630.724182129,-3585.007324219,487.368133545,-630.202514648,-3555.854736328,469.991180420,-589.664062500,-3532.522460938,,,,,,,,,,
397,,,,446.560668945,-630.921264648,-3585.001708984,487.187011719,-630.463134766,-3555.845458984,469.860931396,-589.902954102,-3532.504882813,,,,,,,,,,
398,,,,446.415466309,-631.106750488,-3584.974121094,487.048278809,-630.708801270,-3555.885253906,469.752410889,-590.135864258,-3532.474609375,,,,,,,,,,
399,,,,446.308807373,-631.293395996,-3584.903076172,486.952606201,-630.928283691,-3555.882080078,469.681762695,-590.367614746,-3532.469726563,,,,,,,,,,
400,,,,446.216003418,-631.490966797,-3584.888427734,486.879486084,-631.128417969,-3555.907226563,469.640289307,-590.574096680,-3532.514404297,,,,,,,,,,
401,,,,446.161682129,-631.695251465,-3584.944091797,486.847198486,-631.318542480,-3555.972412109,469.614898682,-590.747558594,-3532.550781250,,,,,,,,,,
402,,,,446.119262695,-631.874816895,-3584.940673828,486.825988770,-631.485717773,-3556.015136719,469.611572266,-590.898132324,-3532.621582031,,,,,,,,,,
403,,,,446.089294434,-632.030090332,-3584.939453125,486.822692871,-631.619934082,-3556.067138672,469.617462158,-591.022460938,-3532.675048828,,,,,,,,,,
404,,,,446.108123779,-632.172302246,-3584.964843750,486.851898193,-631.734497070,-3556.110839844,469.638427734,-591.136352539,-3532.745849609,,,,,,,,,,
405,,,,446.145996094,-632.298889160,-3585.031494141,486.897399902,-631.832824707,-3556.154052734,469.654754639,-591.253906250,-3532.822998047,,,,,,,,,,
406,,,,446.229095459,-632.430358887,-3585.088378906,486.968353271,-631.935485840,-3556.204345703,469.686462402,-591.390319824,-3532.902587891,,,,,,,,,,
407,,,,446.325897217,-632.569702148,-3585.205078125,487.065887451,-632.056030273,-3556.355468750,469.722656250,-591.553344727,-3532.957275391,,,,,,,,,,
408,,,,446.439514160,-632.719909668,-3585.340576172,487.171905518,-632.175354004,-3556.510253906,469.758636475,-591.735900879,-3533.044189453,,,,,,,,,,
409,,,,446.556152344,-632.877990723,-3585.584228516,487.284729004,-632.305847168,-3556.712890625,469.783203125,-591.942810059,-3533.133544922,,,,,,,,,,
410,,,,446.653656006,-633.018188477,-3585.833740234,487.362396240,-632.439025879,-3556.903564453,469.784881592,-592.171020508,-3533.229248047,,,,,,,,,,
411,,,,446.726165771,-633.153137207,-3586.043457031,487.437042236,-632.596557617,-3557.096191406,469.797912598,-592.431823730,-3533.399414063,,,,,,,,,,
412,,,,446.765777588,-633.302429199,-3586.254394531,487.491027832,-632.777221680,-3557.376220703,469.790588379,-592.681030273,-3533.504638672,,,,,,,,,,
413,,,,446.744354248,-633.484741211,-3586.421386719,487.493438721,-632.972045898,-3557.574951172,469.767608643,-592.933837891,-3533.567626953,,,,,,,,,,
414,,,,446.704528809,-633.697143555,-3586.534912109,487.441925049,-633.201538086,-3557.658691406,469.724884033,-593.215942383,-3533.643798828,,,,,,,,,,
415,,,,446.610412598,-633.954406738,-3586.642089844,487.355804443,-633.490844727,-3557.760253906,469.646636963,-593.538696289,-3533.725097656,,,,,,,,,,
416,,,,446.522155762,-634.250915527,-3586.749755859,487.253173828,-633.834411621,-3557.896240234,469.533325195,-593.892272949,-3533.736328125,,,,,,,,,,
417,,,,446.397247314,-634.561462402,-3586.822509766,487.108459473,-634.197326660,-3557.879882813,469.385803223,-594.270324707,-3533.678222656,,,,,,,,,,
418,,,,446.276947021,-634.900817871,-3586.890869141,486.965576172,-634.586425781,-3557.827636719,469.238189697,-594.678039551,-3533.669921875,,,,,,,,,,
419,,,,446.137420654,-635.255371094,-3586.920410156,486.841217041,-634.986328125,-3557.949951172,469.109283447,-595.074340820,-3533.681640625,,,,,,,,,,
420,,,,445.988800049,-635.586853027,-3586.955078125,486.677154541,-635.341369629,-3557.935791016,468.964050293,-595.444335938,-3533.597900391,,,,,,,,,,
421,,,,445.827941895,-635.885925293,-3586.986816406,486.499389648,-635.699584961,-3557.925048828,468.827331543,-595.825012207,-3533.648193359,,,,,,,,,,
422,,,,445.674011230,-636.172058105,-3587.075195313,486.328247070,-636.053894043,-3558.022460938,468.675109863,-596.193237305,-3533.682373047,,,,,,,,,,
423,,,,445.512847900,-636.483032227,-3587.181152344,486.149078369,-636.413757324,-3558.090820313,468.521759033,-596.571777344,-3533.708251953,,,,,,,,,,
424,,,,445.299530029,-636.835876465,-3587.151855469,485.947265625,-636.816040039,-3558.130371094,468.369995117,-596.960632324,-3533.770996094,,,,,,,,,,
425,,,,445.024658203,-637.228942871,-3587.159179688,485.712921143,-637.259399414,-3558.179687500,468.190521240,-597.358825684,-3533.770263672,,,,,,,,,,
426,,,,444.750579834,-637.656799316,-3587.148437500,485.434753418,-637.741210938,-3558.170898438,467.989959717,-597.809997559,-3533.770996094,,,,,,,,,,
427,,,,444.453979492,-638.067016602,-3587.145996094,485.144012451,-638.244323730,-3558.215576172,467.787200928,-598.267517090,-3533.772705078,,,,,,,,,,
428,,,,444.139709473,-638.493408203,-3587.175292969,484.844635010,-638.734191895,-3558.211914063,467.586059570,-598.727172852,-3533.754394531,,,,,,,,,,
429,,,,443.790130615,-638.886718750,-3587.094238281,484.533782959,-639.221496582,-3558.211914063,467.380584717,-599.171569824,-3533.766113281,,,,,,,,,,
430,,,,443.467407227,-639.267089844,-3587.126464844,484.228179932,-639.681030273,-3558.285400391,467.170074463,-599.595397949,-3533.768798828,,,,,,,,,,
431,,,,443.162872314,-639.627258301,-3587.168701172,483.937500000,-640.130249023,-3558.327636719,466.974029541,-600.019836426,-3533.824218750,,,,,,,,,,
432,,,,442.837249756,-639.937255859,-3587.118652344,483.647796631,-640.542419434,-3558.343261719,466.780303955,-600.402465820,-3533.856445313,,,,,,,,,,
433,,,,442.568237305,-640.216613770,-3587.167724609,483.358184814,-640.924621582,-3558.390869141,466.595062256,-600.762817383,-3533.889160156,,,,,,,,,,
434,,,,442.329803467,-640.479919434,-3587.280761719,483.096984863,-641.292114258,-3558.445556641,466.412139893,-601.119384766,-3533.963378906,,,,,,,,,,
435,,,,442.104797363,-640.751708984,-3587.337158203,482.869903564,-641.632934570,-3558.447021484,466.230468750,-601.434936523,-3533.909667969,,,,,,,,,,
436,,,,441.891815186,-641.047729492,-3587.299316406,482.687744141,-641.970397949,-3558.472167969,466.100463867,-601.753479004,-3533.913330078,,,,,,,,,,
437,,,,441.710357666,-641.364685059,-3587.272949219,482.532562256,-642.337829590,-3558.570556641,465.984497070,-602.096435547,-3533.938964844,,,,,,,,,,
438,,,,441.554656982,-641.703674316,-3587.311279297,482.390380859,-642.702758789,-3558.587158203,465.883270264,-602.449401855,-3533.950683594,,,,,,,,,,
439,,,,441.405181885,-642.024780273,-3587.346679688,482.235168457,-643.061767578,-3558.591308594,465.802429199,-602.797912598,-3533.967285156,,,,,,,,,,
440,,,,441.246398926,-642.312988281,-3587.359619141,482.104034424,-643.413208008,-3558.693359375,465.732727051,-603.161926270,-3534.051757813,,,,,,,,,,
441,,,,441.104003906,-642.574035645,-3587.447021484,481.981964111,-643.726013184,-3558.776123047,465.653106689,-603.494934082,-3534.066894531,,,,,,,,,,
442,,,,440.979003906,-642.777038574,-3587.560058594,481.864196777,-643.982421875,-3558.839355469,465.565216064,-603.800720215,-3534.078857422,,,,,,,,,,
443,,,,440.906097412,-642.863464355,-3587.748291016,481.791717529,-644.160278320,-3559.033691406,465.486511230,-604.096313477,-3534.194091797,,,,,,,,,,
444,,,,440.918823242,-642.818664551,-3588.039794922,481.768463135,-644.229492188,-3559.284912109,465.395874023,-604.322875977,-3534.280761719,,,,,,,,,,
445,,,,440.945190430,-642.717102051,-3588.306152344,481.780792236,-644.250244141,-3559.563476563,465.309509277,-604.479370117,-3534.326416016,,,,,,,,,,
446,,,,441.019897461,-642.660827637,-3588.597900391,481.821258545,-644.247131348,-3559.781005859,465.264495850,-604.614990234,-3534.348388672,,,,,,,,,,
447,,,,441.087219238,-642.637207031,-3588.803466797,481.872924805,-644.252624512,-3559.966796875,465.228149414,-604.752258301,-3534.377441406,,,,,,,,,,
448,,,,441.137054443,-642.659545898,-3588.926025391,,,,465.183441162,-604.896179199,-3534.335205078,,,,,,,,,,
449,,,,441.146545410,-642.685424805,-3589.011474609,,,,465.121276855,-605.041015625,-3534.273925781,,,,,,,,,,
450,,,,441.114288330,-642.694152832,-3589.009033203,,,,465.028594971,-605.187255859,-3534.206787109,,,,,,,,,,
451,,,,441.021331787,-642.745361328,-3588.909667969,,,,464.911407471,-605.341125488,-3534.097167969,,,,,,,,,,
452,,,,440.855072021,-642.887878418,-3588.745361328,481.640991211,-644.626892090,-3559.911376953,464.777191162,-605.512329102,-3533.948730469,,,,,,,,,,
453,,,,440.643798828,-643.100402832,-3588.458984375,481.430297852,-644.866699219,-3559.735351563,464.611724854,-605.707641602,-3533.711914063,,,,,,,,,,
454,,,,440.407104492,-643.354919434,-3588.187255859,,,,464.434722900,-605.935852051,-3533.459472656,,,,,,,,,,
455,,,,440.151641846,-643.650268555,-3587.830322266,,,,464.226379395,-606.193664551,-3533.256103516,,,,,,,,,,
