Number of frames: 500
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
237,-0.511596203, 0.187066868, 0.489741892, 0.680755615,413.304504395,-446.129516602,-3495.028320313, 0.151381642, 0.283181906, 0.603647828, 0.700179160, 0.255277276,712.088562012,-481.916900635,-3756.835693359, 0.129774407,
238,-0.511924326, 0.186394796, 0.489585638, 0.680805624,413.245666504,-446.132446289,-3494.944824219, 0.147844195, 0.283424675, 0.603291869, 0.700040460, 0.256227762,712.177307129,-481.967773438,-3756.927490234, 0.127243549,
239,-0.511962354, 0.185142174, 0.489394993, 0.681255817,413.123138428,-446.157135010,-3494.825195313, 0.123617031, 0.283035159, 0.603484809, 0.700217485, 0.255720019,712.259399414,-482.002960205,-3756.988037109, 0.126086056,
240,-0.512697995, 0.184068546, 0.488520294, 0.681621194,413.040588379,-446.230590820,-3494.533935547, 0.108920626, 0.283263147, 0.603055596, 0.700112224, 0.256765991,712.347229004,-482.025268555,-3757.060546875, 0.128462419,
241,-0.514226198, 0.183444798, 0.486957222, 0.681756556,413.004547119,-446.333496094,-3494.052001953, 0.082982093, 0.283486456, 0.602817357, 0.700106323, 0.257094979,712.441894531,-482.040710449,-3757.143066406, 0.127148315,
242,-0.515437484, 0.182803631, 0.485730976, 0.681888878,412.966674805,-446.398284912,-3493.651611328, 0.091044806, 0.283349663, 0.602666676, 0.700202942, 0.257335752,712.539611816,-482.046783447,-3757.205322266, 0.127112195,
243,-0.516716063, 0.181882247, 0.484368920, 0.682136416,412.888183594,-446.523742676,-3493.161865234, 0.145635828, 0.284368366, 0.602338016, 0.700078249, 0.257320791,712.647583008,-482.045715332,-3757.269042969, 0.123799525,
244,-0.518085957, 0.181240156, 0.483114302, 0.682157934,412.808959961,-446.653045654,-3492.703369141, 0.228528768, 0.283613861, 0.602640927, 0.700511694, 0.256262392,712.759094238,-482.045349121,-3757.350830078, 0.121845625,
245,-0.518598676, 0.180971339, 0.483052105, 0.681883752,412.738677979,-446.639831543,-3492.658935547, 0.253858715, 0.282278985, 0.602603078, 0.700883210, 0.256808877,712.878784180,-482.044158936,-3757.462402344, 0.125933930,
246,-0.519015312, 0.180769846, 0.483047187, 0.681623578,412.667205811,-446.639678955,-3492.643554688, 0.278743744, 0.282433510, 0.602518857, 0.700908780, 0.256766707,712.988586426,-482.039672852,-3757.523437500, 0.126030311,
247,-0.516785622, 0.180009618, 0.486379951, 0.681148827,412.352111816,-446.316406250,-3493.698974609, 0.064071260, 0.282979786, 0.602167845, 0.700765550, 0.257378995,713.095825195,-482.037292480,-3757.577636719, 0.125495136,
248,-0.516736150, 0.179844752, 0.486330837, 0.681264937,412.343048096,-446.298370361,-3493.675781250, 0.060864680, 0.283005983, 0.602340043, 0.700811803, 0.256820798,713.215576172,-482.045654297,-3757.650146484, 0.123041630,
249,-0.516631126, 0.179708511, 0.486260146, 0.681430936,412.331909180,-446.271789551,-3493.664062500, 0.059585322, 0.283012241, 0.602234066, 0.700720727, 0.257310569,713.318603516,-482.054412842,-3757.706787109, 0.126507401,
250,-0.516553581, 0.179774538, 0.486130297, 0.681564987,412.352233887,-446.235412598,-3493.636718750, 0.063532233, 0.282972068, 0.601866901, 0.700594246, 0.258555144,713.419860840,-482.058135986,-3757.736328125, 0.133139163,
251,-0.516592979, 0.179925919, 0.485933065, 0.681635857,412.356048584,-446.212341309,-3493.576416016, 0.059542872, 0.282226086, 0.601935506, 0.700732887, 0.258834898,713.518676758,-482.059356689,-3757.751953125, 0.134946570,
252,-0.516185701, 0.180246785, 0.486207634, 0.681663811,412.391052246,-446.114624023,-3493.658203125, 0.067920983,,,,,,,,,
253,-0.515756428, 0.180260539, 0.486553311, 0.681738436,412.372406006,-446.045440674,-3493.724609375, 0.073214494,,,,,,,,,
254,-0.515759647, 0.180168107, 0.486598969, 0.681727886,412.318328857,-446.034210205,-3493.668212891, 0.063088164,,,,,,,,,
255,-0.515735805, 0.179843172, 0.486656308, 0.681790769,412.255706787,-446.040649414,-3493.607910156, 0.052871455,,,,,,,,,
256,-0.515663326, 0.179379731, 0.486891598, 0.681799710,412.165496826,-446.032623291,-3493.643310547, 0.051938295,,,,,,,,,
257,-0.515822887, 0.179327428, 0.486882687, 0.681699097,412.153778076,-445.997863770,-3493.660400391, 0.056151085,,,,,,,,,
258,-0.516441762, 0.179422051, 0.486399651, 0.681550443,412.171691895,-446.003936768,-3493.562988281, 0.049348425, 0.281672180, 0.601788044, 0.701428115, 0.257896394,714.040893555,-481.962951660,-3758.053466797, 0.130071476,
259,-0.516665220, 0.178885907, 0.486042023, 0.681777120,412.127960205,-446.035217285,-3493.452392578, 0.038718086,,,,,,,,,
260,-0.517289579, 0.178969070, 0.485542029, 0.681638122,412.161132813,-446.030120850,-3493.331542969, 0.035843931,,,,,,,,,
261,-0.517503798, 0.178453267, 0.485391498, 0.681717932,412.121368408,-446.037658691,-3493.249511719, 0.029789330,,,,,,,,,
262,-0.517532349, 0.178029418, 0.485559940, 0.681687117,412.086212158,-445.999206543,-3493.247802734, 0.038012005,,,,,,,,,
263,-0.518062472, 0.177310452, 0.485405117, 0.681582153,411.980834961,-446.065612793,-3493.096679688, 0.020349046,,,,,,,,,
264,-0.518415391, 0.177333504, 0.485630125, 0.681147337,411.965332031,-446.017181396,-3493.108642578, 0.026812026, 0.281999409, 0.602470875, 0.701298773, 0.256291300,714.386047363,-482.200988770,-3758.491943359, 0.126976341,
265,-0.518724024, 0.177565247, 0.486053318, 0.680549920,411.962860107,-445.947937012,-3493.199951172, 0.037468456, 0.282929301, 0.602088094, 0.700942695, 0.257138520,714.440979004,-482.228851318,-3758.583984375, 0.124990486,
266,-0.518928826, 0.177833110, 0.486540526, 0.679975390,411.943969727,-445.861358643,-3493.280029297, 0.036059048, 0.283406168, 0.602006197, 0.700745463, 0.257342637,714.476196289,-482.252410889,-3758.626708984, 0.122740813,
267,-0.519391119, 0.178333730, 0.486760437, 0.679333687,411.949218750,-445.791076660,-3493.296386719, 0.046893265, 0.283414930, 0.601945937, 0.700743020, 0.257480711,714.506225586,-482.277160645,-3758.686523438, 0.123727292,
268,-0.519125581, 0.178431705, 0.487340003, 0.679095328,411.950622559,-445.670715332,-3493.427246094, 0.053767473, 0.283758849, 0.601774514, 0.700524211, 0.258097261,714.542480469,-482.302978516,-3758.758544922, 0.126563832,
269,-0.519089639, 0.178323612, 0.487644166, 0.678932846,411.899841309,-445.587493896,-3493.418457031, 0.055954844, 0.283224851, 0.602240384, 0.700583637, 0.257434934,714.574951172,-482.334289551,-3758.835449219, 0.124955058,
270,-0.518445075, 0.177844167, 0.488344222, 0.679047942,411.858917236,-445.456481934,-3493.545410156, 0.063284695, 0.283258229, 0.602350652, 0.700453937, 0.257493138,714.617309570,-482.373931885,-3758.908447266, 0.127833575,
271,-0.518313348, 0.177274883, 0.488656551, 0.679072559,411.771392822,-445.389801025,-3493.532714844, 0.064518601, 0.282889724, 0.602478564, 0.700447619, 0.257616311,714.664489746,-482.416137695,-3758.964111328, 0.130695805,
272,-0.518475413, 0.176641703, 0.488693744, 0.679087162,411.680084229,-445.377990723,-3493.443847656, 0.051542368, 0.282308966, 0.602582633, 0.700496435, 0.257876992,714.727172852,-482.461334229,-3759.025878906, 0.128109321,
273,-0.518714905, 0.176295549, 0.488758266, 0.678947806,411.609344482,-445.353790283,-3493.428222656, 0.042840812, 0.282853067, 0.602590144, 0.700248420, 0.257936865,714.804565430,-482.501037598,-3759.088623047, 0.127406254,
274,-0.518688917, 0.176257148, 0.488934934, 0.678850353,411.603790283,-445.277984619,-3493.476074219, 0.039978500, 0.281609625, 0.603024483, 0.700431824, 0.257784337,714.877075195,-482.522369385,-3759.149658203, 0.131334126,
275,-0.518910587, 0.176181272, 0.488822907, 0.678781331,411.575714111,-445.256286621,-3493.426269531, 0.032618292, 0.281844556, 0.603154063, 0.700447559, 0.257180870,714.955993652,-482.527893066,-3759.177734375, 0.128138646,
276,-0.518463135, 0.176362127, 0.489151478, 0.678839564,411.623565674,-445.114471436,-3493.528320313, 0.043348130, 0.282867819, 0.602871180, 0.700265110, 0.257217705,715.027648926,-482.520080566,-3759.208984375, 0.126215994,
277,-0.518291295, 0.176272720, 0.489221096, 0.678943872,411.617279053,-445.046539307,-3493.540527344, 0.041844551, 0.282441080, 0.602805555, 0.700383663, 0.257517368,715.096191406,-482.521148682,-3759.257324219, 0.130254626,
278,-0.518010020, 0.176390961, 0.489320368, 0.679056287,411.662689209,-444.939300537,-3493.585693359, 0.046370246, 0.281415403, 0.603133082, 0.700681627, 0.257062376,715.159667969,-482.536499023,-3759.304687500, 0.129968360,
279,-0.517678976, 0.176531613, 0.489517570, 0.679130018,411.713592529,-444.828765869,-3493.686523438, 0.049961559, 0.282251060, 0.602911532, 0.700382531, 0.257480741,715.215026855,-482.557006836,-3759.344726563, 0.127438560,
280,-0.517662406, 0.176995620, 0.489531100, 0.679012179,411.792388916,-444.721160889,-3493.733398438, 0.056967691, 0.282327920, 0.603009522, 0.700506032, 0.256830305,715.281250000,-482.571533203,-3759.375000000, 0.129383713,
281,-0.517554402, 0.177169338, 0.489574939, 0.679017544,411.825805664,-444.631866455,-3493.759765625, 0.059147492, 0.281306058, 0.603241563, 0.700659096, 0.256989002,715.340270996,-482.577270508,-3759.409423828, 0.132778212,
282,-0.517591119, 0.177393943, 0.489545614, 0.678952038,411.862335205,-444.547271729,-3493.753906250, 0.064436458, 0.281500190, 0.603132010, 0.700721323, 0.256863892,715.403198242,-482.578765869,-3759.451416016, 0.129840732,
283,-0.517276824, 0.177471966, 0.489797264, 0.678989708,411.904724121,-444.425354004,-3493.821533203, 0.075908750, 0.281225741, 0.603349030, 0.700862288, 0.256269574,715.470092773,-482.585693359,-3759.489990234, 0.128680557,
284,-0.516974390, 0.177257732, 0.490124464, 0.679039896,411.887786865,-444.328125000,-3493.862060547, 0.079136960, 0.280797064, 0.603067577, 0.700709164, 0.257816195,715.533752441,-482.587890625,-3759.529296875, 0.131776229,
285,-0.517042875, 0.177347869, 0.490249455, 0.678873956,411.905303955,-444.239379883,-3493.860839844, 0.089486092, 0.280964136, 0.602983534, 0.700643599, 0.258008838,715.598571777,-482.588592529,-3759.562988281, 0.133643761,
286,-0.517219424, 0.176993310, 0.490183264, 0.678879797,411.843414307,-444.227233887,-3493.793212891, 0.071382470, 0.281890750, 0.602928162, 0.700442374, 0.257673711,715.648559570,-482.588226318,-3759.576904297, 0.132148504,
287,-0.516976357, 0.176921621, 0.490495801, 0.678857923,411.842742920,-444.137908936,-3493.851318359, 0.078013420, 0.281735808, 0.602986097, 0.700551808, 0.257409900,715.703491211,-482.602050781,-3759.615722656, 0.127264217,
288,-0.516551435, 0.176671088, 0.490769982, 0.679048419,411.834533691,-444.069549561,-3493.858886719, 0.075082913, 0.282174796, 0.603349030, 0.700565815, 0.256036878,715.761352539,-482.628265381,-3759.663330078, 0.121417478,
289,-0.516551077, 0.176882237, 0.490773708, 0.678991079,411.853851318,-444.024871826,-3493.841308594, 0.079097480, 0.282197654, 0.603298485, 0.700325012, 0.256788313,715.801696777,-482.643188477,-3759.664550781, 0.123411842,
290,-0.516713738, 0.176985040, 0.490545750, 0.679005206,411.854583740,-444.043395996,-3493.751708984, 0.061585475, 0.282351047, 0.603020906, 0.700156808, 0.257728785,715.852600098,-482.652618408,-3759.696044922, 0.126926675,
291,-0.516399086, 0.177112058, 0.490643531, 0.679140747,411.870147705,-444.002197266,-3493.747314453, 0.055585511, 0.282732010, 0.602914095, 0.700094283, 0.257730782,715.899536133,-482.655090332,-3759.752929688, 0.127748668,
292,-0.515876114, 0.177453265, 0.490844458, 0.679303944,411.938537598,-443.916900635,-3493.775634766, 0.056952450, 0.282778621, 0.603009999, 0.700163245, 0.257267624,715.938049316,-482.656372070,-3759.793212891, 0.127389312,
293,-0.515590250, 0.177845925, 0.490802079, 0.679448903,412.017944336,-443.847442627,-3493.726074219, 0.053461850, 0.282917261, 0.602685869, 0.699936271, 0.258489519,715.975036621,-482.668914795,-3759.835205078, 0.129068732,
294,-0.515254796, 0.177992791, 0.490995616, 0.679525077,412.029663086,-443.784698486,-3493.688232422, 0.043532606, 0.283115298, 0.602815568, 0.699849129, 0.258205920,716.003051758,-482.691040039,-3759.852294922, 0.127574101,
295,-0.514610648, 0.178393349, 0.491641462, 0.679441214,412.099273682,-443.642089844,-3493.813232422, 0.054696020, 0.283350676, 0.603242874, 0.699836075, 0.256982148,716.035156250,-482.712646484,-3759.879882813, 0.125518709,
296,-0.514853716, 0.178636864, 0.491729975, 0.679128945,412.076812744,-443.634063721,-3493.774658203, 0.046127811, 0.282510072, 0.603429198, 0.700116158, 0.256707340,716.060241699,-482.725891113,-3759.885253906, 0.125585198,
297,-0.514650702, 0.178701788, 0.492169470, 0.678947389,412.058929443,-443.592193604,-3493.813232422, 0.048350848, 0.282289684, 0.603331923, 0.699957848, 0.257608503,716.093933105,-482.737762451,-3759.900634766, 0.129646704,
298,-0.514162838, 0.178696916, 0.492796034, 0.678863823,412.056060791,-443.522552490,-3493.928955078, 0.058691803, 0.282423615, 0.603332579, 0.699825823, 0.257818878,716.130249023,-482.760162354,-3759.926269531, 0.128796697,
299,-0.513954818, 0.178411976, 0.493031144, 0.678925574,412.028198242,-443.521942139,-3493.920410156, 0.052301779, 0.281242847, 0.603948951, 0.700092852, 0.256939828,716.159973145,-482.786346436,-3759.923828125, 0.129164323,
300,-0.513674200, 0.178131372, 0.493242621, 0.679058015,412.023620605,-443.506317139,-3493.918701172, 0.052088052, 0.281044900, 0.604097903, 0.699983299, 0.257104784,716.188476563,-482.801239014,-3759.914306641, 0.132882953,
301,-0.513777316, 0.178251192, 0.493281603, 0.678920209,412.036010742,-443.475433350,-3493.904296875, 0.056901805, 0.282171041, 0.603828132, 0.699624717, 0.257480741,716.213745117,-482.802276611,-3759.918945313, 0.130301654,
302,-0.513579130, 0.178485557, 0.493499935, 0.678849876,412.096069336,-443.393371582,-3493.958984375, 0.067914419, 0.281442046, 0.603946209, 0.699760079, 0.257633895,716.243103027,-482.788208008,-3759.924316406, 0.130058855,
303,-0.513333619, 0.178411484, 0.493736297, 0.678883255,412.103912354,-443.338134766,-3493.997070313, 0.067850493, 0.281174004, 0.604115129, 0.699808240, 0.257399529,716.274963379,-482.761474609,-3759.907714844, 0.132981464,
304,-0.513369858, 0.178659007, 0.493866354, 0.678696096,412.127044678,-443.271575928,-3494.023925781, 0.074923344, 0.281604588, 0.604461253, 0.699943125, 0.255744249,716.310668945,-482.735748291,-3759.893066406, 0.129554093,
305,-0.513210893, 0.179013669, 0.494184017, 0.678491533,412.178131104,-443.167419434,-3494.086669922, 0.087030247, 0.282044142, 0.604325235, 0.699890018, 0.255726546,716.360717773,-482.715606689,-3759.883056641, 0.126398638,
306,-0.513342857, 0.178876221, 0.494268864, 0.678366184,412.123962402,-443.160430908,-3494.038818359, 0.073293932, 0.281479806, 0.604425609, 0.700195968, 0.255273163,716.403930664,-482.697143555,-3759.858154297, 0.125938401,
307,-0.513273358, 0.178867027, 0.494582951, 0.678192258,412.092681885,-443.109741211,-3494.058349609, 0.070665613, 0.281737894, 0.604009509, 0.700186670, 0.255997866,716.446960449,-482.678619385,-3759.822265625, 0.126100838,
308,-0.513249218, 0.179001227, 0.494909734, 0.677936733,412.085876465,-443.049591064,-3494.118408203, 0.074365281, 0.283184469, 0.603483737, 0.699739397, 0.256863296,716.492980957,-482.668151855,-3759.802246094, 0.124611631,
309,-0.513567746, 0.179149061, 0.495000601, 0.677589953,412.047698975,-443.026916504,-3494.110107422, 0.073955446, 0.283441454, 0.603517830, 0.699746430, 0.256480157,716.528991699,-482.665802002,-3759.781494141, 0.123459458,
310,-0.513688028, 0.178997561, 0.495069355, 0.677488565,411.998809814,-443.024475098,-3494.083007813, 0.064999811, 0.283561379, 0.603664994, 0.699827850, 0.255778283,716.558166504,-482.658813477,-3759.723388672, 0.122517079,
311,-0.514251053, 0.179119945, 0.494704932, 0.677295268,411.968627930,-443.062377930,-3493.969238281, 0.052259471, 0.283470660, 0.603642344, 0.699788809, 0.256038994,716.587585449,-482.648925781,-3759.710937500, 0.124125235,
312,-0.513876975, 0.179296404, 0.494925350, 0.677371502,412.033843994,-442.989074707,-3494.064941406, 0.059121314, 0.282487392, 0.603500545, 0.699874699, 0.257222474,716.612548828,-482.632690430,-3759.706054688, 0.129823536,
313,-0.514001846, 0.179229006, 0.494674683, 0.677477658,412.030700684,-443.009735107,-3493.953125000, 0.047728706, 0.282016397, 0.603775501, 0.700114250, 0.256440997,716.635620117,-482.604370117,-3759.677246094, 0.128267050,
314,-0.513811111, 0.179221496, 0.494806856, 0.677527785,412.040863037,-442.975646973,-3493.924316406, 0.047547158, 0.282310128, 0.603610933, 0.700098097, 0.256549120,716.663391113,-482.578430176,-3759.681396484, 0.127204105,
315,-0.513406456, 0.179497018, 0.495317668, 0.677388370,412.081359863,-442.880859375,-3494.030273438, 0.055821065, 0.283638120, 0.603302479, 0.699818492, 0.256572843,716.679626465,-482.548431396,-3759.646972656, 0.126027048,
316,-0.513255775, 0.179642782, 0.495680034, 0.677198768,412.070739746,-442.839538574,-3494.029052734, 0.052709192, 0.283197701, 0.603258312, 0.699773908, 0.257283866,716.693725586,-482.528320313,-3759.597167969, 0.129600748,
317,-0.513246477, 0.179914474, 0.496143043, 0.676794589,412.045288086,-442.793457031,-3494.078125000, 0.051228624, 0.282845616, 0.603223205, 0.699842930, 0.257565588,716.717285156,-482.517089844,-3759.565673828, 0.126934677,
318,-0.512928247, 0.180150077, 0.496860057, 0.676447034,412.034118652,-442.717559814,-3494.232910156, 0.056437824, 0.282568961, 0.603370428, 0.699926853, 0.257296085,716.741088867,-482.512176514,-3759.540771484, 0.126671508,
319,-0.513419330, 0.180678949, 0.496990025, 0.675837755,412.013092041,-442.710144043,-3494.220214844, 0.059362628, 0.283036470, 0.603249133, 0.699888945, 0.257169843,716.760375977,-482.517028809,-3759.489257813, 0.124911666,
320,-0.513695061, 0.181107327, 0.497171670, 0.675379813,412.008148193,-442.699127197,-3494.221679688, 0.058567286, 0.282740712, 0.603291929, 0.699897408, 0.257371545,716.773376465,-482.529693604,-3759.423095703, 0.126599401,
321,-0.514234543, 0.181444332, 0.496970862, 0.675026476,411.995178223,-442.753204346,-3494.166503906, 0.045366585, 0.282113314, 0.603659749, 0.699957073, 0.257035315,716.786743164,-482.550872803,-3759.413330078, 0.129598141,
322,-0.514373660, 0.181864515, 0.497032195, 0.674762249,412.023498535,-442.739471436,-3494.216308594, 0.048811980, 0.282530516, 0.603611171, 0.699948072, 0.256715268,716.790527344,-482.567535400,-3759.351318359, 0.125146165,
323,-0.514823198, 0.182313263, 0.496599108, 0.674617112,412.068389893,-442.759277344,-3494.130859375, 0.049991000,,,,,,,,,
324,-0.514629304, 0.182548776, 0.496566474, 0.674725473,412.124053955,-442.703216553,-3494.143554688, 0.061027978,,,,,,,,,
325,-0.514562070, 0.182435051, 0.496371686, 0.674950719,412.134918213,-442.683197021,-3494.074951172, 0.056239583,,,,,,,,,
326,-0.514055610, 0.182344258, 0.496702403, 0.675117910,412.150421143,-442.583068848,-3494.158935547, 0.061398704,,,,,,,,,
327,-0.513734818, 0.182142094, 0.497052073, 0.675159276,412.132598877,-442.507965088,-3494.206054688, 0.062402438,,,,,,,,,
328,-0.513848901, 0.182098225, 0.497200131, 0.674975216,412.105499268,-442.473083496,-3494.206542969, 0.057185289,,,,,,,,,
329,-0.514144540, 0.182099864, 0.497321278, 0.674660385,412.062866211,-442.450988770,-3494.158447266, 0.055768333,,,,,,,,,
330,-0.514057159, 0.182218432, 0.497785538, 0.674352467,412.065399170,-442.375762939,-3494.265625000, 0.064088814,,,,,,,,,
331,-0.514336467, 0.182185307, 0.497792572, 0.674143195,412.039093018,-442.376892090,-3494.202148438, 0.054091688,,,,,,,,,
332,-0.514801621, 0.182139188, 0.497558415, 0.673973501,412.021606445,-442.410003662,-3494.078369141, 0.043964706,,,,,,,,,
333,-0.514752984, 0.182039335, 0.497731835, 0.673909485,412.029693604,-442.395050049,-3494.106689453, 0.047184646,,,,,,,,,
334,-0.515004814, 0.181955472, 0.497631878, 0.673813581,412.023590088,-442.421752930,-3494.044189453, 0.049417678,,,,,,,,,
335,-0.515170515, 0.182253227, 0.497687906, 0.673565030,412.066864014,-442.396820068,-3494.068359375, 0.063749634,,,,,,,,,
336,-0.514959455, 0.182191432, 0.497864276, 0.673612773,412.096221924,-442.386962891,-3494.131103516, 0.064031854,,,,,,,,,
337,-0.515113354, 0.182577163, 0.497861505, 0.673392713,412.150848389,-442.372894287,-3494.165527344, 0.066840120,,,,,,,,,
338,-0.514902055, 0.182630077, 0.498013109, 0.673427880,412.179901123,-442.344146729,-3494.210693359, 0.066972673,,,,,,,,,
339,-0.514650702, 0.182589531, 0.498206019, 0.673488259,412.197143555,-442.308593750,-3494.271972656, 0.067407355,,,,,,,,,
340,-0.515152216, 0.182695791, 0.497892678, 0.673307717,412.190917969,-442.328369141,-3494.143310547, 0.059653226,,,,,,,,,
341,-0.515185177, 0.182623297, 0.497928113, 0.673276007,412.185089111,-442.292877197,-3494.098144531, 0.060026105,,,,,,,,,
342,-0.514867544, 0.182425380, 0.498284459, 0.673308969,412.193206787,-442.220581055,-3494.159179688, 0.062749349,,,,,,,,,
343,-0.514973879, 0.182245120, 0.498413026, 0.673181355,412.155090332,-442.200927734,-3494.153564453, 0.066094913,,,,,,,,,
344,-0.515361547, 0.182103217, 0.498258024, 0.673037827,412.105285645,-442.235046387,-3494.060791016, 0.053728957,,,,,,,,,
345,-0.515724838, 0.182075039, 0.498134464, 0.672858536,412.065795898,-442.265258789,-3493.990234375, 0.045670323,,,,,,,,,
346,-0.515590072, 0.182194233, 0.498268485, 0.672830284,412.087127686,-442.232849121,-3494.021484375, 0.050566819,,,,,,,,,
347,-0.515749156, 0.182527259, 0.498200446, 0.672668517,412.116821289,-442.206329346,-3494.043945313, 0.054951828,,,,,,,,,
348,-0.515770674, 0.182435736, 0.498102009, 0.672749698,412.103240967,-442.202972412,-3494.007568359, 0.050513007,,,,,,,,,
349,-0.515570104, 0.182384193, 0.498213500, 0.672834873,412.110168457,-442.150848389,-3494.061279297, 0.055483770,,,,,,,,,
350,-0.515735209, 0.182401180, 0.498185396, 0.672724545,412.087829590,-442.119995117,-3494.046630859, 0.058508780,,,,,,,,,
351,-0.516163349, 0.182130873, 0.497969866, 0.672628999,411.994415283,-442.151458740,-3493.949218750, 0.047532149,,,,,,,,,
352,-0.516239941, 0.182218939, 0.498058140, 0.672480941,411.974426270,-442.108489990,-3493.965576172, 0.049782783,,,,,,,,,
353,-0.516230285, 0.182484239, 0.498208672, 0.672304928,411.984100342,-442.034851074,-3494.019775391, 0.059032530,,,,,,,,,
354,-0.516168833, 0.182668060, 0.498309612, 0.672227383,411.986480713,-441.966735840,-3494.049560547, 0.065957114,,,,,,,,,
355,-0.516560435, 0.182751253, 0.497947216, 0.672172487,411.962799072,-441.974182129,-3493.918945313, 0.056678936,,,,,,,,,
356,-0.516433239, 0.182821676, 0.497981489, 0.672225714,411.982360840,-441.921813965,-3493.901611328, 0.058532249,,,,,,,,,
357,-0.516298950, 0.182795152, 0.498105884, 0.672243953,411.985504150,-441.884857178,-3493.871582031, 0.057624303,,,,,,,,,
358,-0.515943646, 0.182828799, 0.498569787, 0.672163606,412.003936768,-441.815856934,-3493.944824219, 0.062155485,,,,,,,,,
359,-0.515763581, 0.182815894, 0.499057949, 0.671943009,411.990722656,-441.775634766,-3494.012939453, 0.065381095,,,,,,,,,
360,-0.515672207, 0.182783321, 0.499551624, 0.671655118,411.967559814,-441.762237549,-3494.087158203, 0.065091021,,,,,,,,,
361,-0.515563726, 0.183007509, 0.500137925, 0.671240866,411.965332031,-441.725067139,-3494.203857422, 0.060983546,,,,,,,,,
362,-0.515853584, 0.183298916, 0.500510931, 0.670660377,411.935699463,-441.738891602,-3494.282714844, 0.063355513,,,,,,,,,
363,-0.516342640, 0.183453888, 0.500592053, 0.670180976,411.878448486,-441.797576904,-3494.296386719, 0.059950378,,,,,,,,,
364,-0.516668797, 0.183604553, 0.500558138, 0.669913590,411.852600098,-441.833404541,-3494.290527344, 0.056485090,,,,,,,,,
365,-0.516852498, 0.183472931, 0.500329494, 0.669978797,411.820983887,-441.889587402,-3494.217041016, 0.045400251,,,,,,,,,
366,-0.516523957, 0.183627769, 0.500480771, 0.670076787,411.859161377,-441.838134766,-3494.285888672, 0.056341406,,,,,,,,,
367,-0.516519964, 0.183870122, 0.500391781, 0.670079827,411.893798828,-441.804992676,-3494.307128906, 0.067384638,,,,,,,,,
368,-0.516649246, 0.184054613, 0.500242412, 0.670041025,411.894866943,-441.788269043,-3494.297607422, 0.072719030,,,,,,,,,
369,-0.516689360, 0.183991671, 0.500099003, 0.670134366,411.876403809,-441.789001465,-3494.274169922, 0.068308875,,,,,,,,,
370,-0.516694903, 0.184300333, 0.500096619, 0.670047104,411.901153564,-441.747253418,-3494.307128906, 0.074360654,,,,,,,,,
371,-0.516771138, 0.184548467, 0.500077605, 0.669934213,411.897277832,-441.732513428,-3494.326904297, 0.074482970,,,,,,,,,
372,-0.516695440, 0.184789449, 0.500249326, 0.669797957,411.893646240,-441.707824707,-3494.399902344, 0.078417331,,,,,,,,,
373,-0.516497314, 0.184878543, 0.500497520, 0.669740796,411.865447998,-441.687377930,-3494.474121094, 0.074967779,,,,,,,,,
374,-0.516388357, 0.184824243, 0.500519276, 0.669823527,411.833007813,-441.695434570,-3494.452880859, 0.066406257,,,,,,,,,
375,-0.516536951, 0.184898600, 0.500304461, 0.669848859,411.823608398,-441.710906982,-3494.406982422, 0.057164889,,,,,,,,,
376,-0.516425908, 0.184930712, 0.500400841, 0.669853628,411.814849854,-441.669158936,-3494.428222656, 0.064688347,,,,,,,,,
377,-0.516324341, 0.184818819, 0.500476480, 0.669906318,411.804962158,-441.637878418,-3494.458984375, 0.065191388,,,,,,,,,
378,-0.516391993, 0.184920505, 0.500508010, 0.669802547,411.824249268,-441.593414307,-3494.515136719, 0.078731447,,,,,,,,,
379,-0.516825557, 0.184795037, 0.500274241, 0.669677377,411.793457031,-441.611907959,-3494.461181641, 0.081722878,,,,,,,,,
380,-0.517016053, 0.184368551, 0.500216365, 0.669691145,411.730895996,-441.640533447,-3494.425292969, 0.073514245,,,,,,,,,
381,-0.517297208, 0.184201032, 0.500115037, 0.669595778,411.707672119,-441.660430908,-3494.403808594, 0.072047450,,,,,,,,,
382,-0.517520189, 0.183847889, 0.500033140, 0.669581711,411.657440186,-441.706848145,-3494.342773438, 0.062210061,,,,,,,,,
383,-0.517394602, 0.183643267, 0.500251830, 0.669571638,411.646057129,-441.699890137,-3494.393554688, 0.064355649,,,,,,,,,
384,-0.517752409, 0.183721319, 0.500132024, 0.669363081,411.640106201,-441.726715088,-3494.358398438, 0.063996591,,,,,,,,,
385,-0.517757475, 0.183766648, 0.500343561, 0.669188559,411.631317139,-441.709442139,-3494.401611328, 0.069063164,,,,,,,,,
386,-0.517892838, 0.183988318, 0.500367045, 0.669005275,411.654663086,-441.691741943,-3494.405517578, 0.075055458,,,,,,,,,
387,-0.518481791, 0.184016541, 0.500017881, 0.668802381,411.619323730,-441.755981445,-3494.308593750, 0.068103753,,,,,,,,,
