Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
485,-0.561492443, 0.320686042, 0.500566125, 0.575604200,410.516540527,-494.643096924,-3494.848876953, 0.112970173, 0.227574900, 0.647916973, 0.700305283, 0.194899380,662.614135742,-496.369781494,-3746.948730469, 0.222194105,
486,-0.560879827, 0.319942415, 0.500509560, 0.576663554,410.458190918,-494.910308838,-3494.706298828, 0.136341289, 0.227745637, 0.647971511, 0.700382471, 0.194240093,662.642761230,-496.399505615,-3746.988525391, 0.226892784,
487,-0.560470641, 0.319917440, 0.500171483, 0.577368140,410.478851318,-495.139739990,-3494.632324219, 0.145703286, 0.227731973, 0.647851467, 0.700455129, 0.194394618,662.671691895,-496.425567627,-3747.031982422, 0.222303316,
488,-0.560322285, 0.320944577, 0.499599636, 0.577437162,410.602935791,-495.313873291,-3494.693603516, 0.126519397, 0.227425426, 0.647817791, 0.700554430, 0.194507807,662.697265625,-496.449310303,-3747.078369141, 0.220163614,
489,-0.559903920, 0.321374208, 0.499313861, 0.577851117,410.667541504,-495.486267090,-3494.705078125, 0.130220950, 0.227418467, 0.647601724, 0.700512946, 0.195382863,662.723999023,-496.464569092,-3747.125488281, 0.217421159,
490,-0.559185922, 0.321159810, 0.499372393, 0.578614473,410.666168213,-495.660156250,-3494.679199219, 0.145845518, 0.227263689, 0.647387564, 0.700522780, 0.196235478,662.750244141,-496.469512939,-3747.167236328, 0.214887157,
491,-0.558765054, 0.320545554, 0.499202788, 0.579507351,410.621856689,-495.873992920,-3494.547851563, 0.154830739, 0.226799414, 0.647512913, 0.700675368, 0.195813894,662.780944824,-496.461791992,-3747.209716797, 0.217898965,
492,-0.558686256, 0.320480227, 0.498823464, 0.579945922,410.611297607,-496.062927246,-3494.479736328, 0.138451934, 0.226673350, 0.647542417, 0.700720012, 0.195702702,662.817260742,-496.449279785,-3747.265869141, 0.221019223,
493,-0.558698356, 0.321144104, 0.498709470, 0.579665005,410.620025635,-496.202148438,-3494.622558594, 0.137489334, 0.226399183, 0.647733629, 0.700824797, 0.195010543,662.854553223,-496.432006836,-3747.330322266, 0.225498796,
494,-0.558563054, 0.321775109, 0.498770714, 0.579392672,410.610656738,-496.331268311,-3494.737548828, 0.125881031, 0.226660684, 0.647780597, 0.700851262, 0.194454893,662.893249512,-496.408935547,-3747.395996094, 0.226711154,
495,-0.557894111, 0.321904868, 0.499177068, 0.579615057,410.565917969,-496.453887939,-3494.804443359, 0.147416487, 0.226904243, 0.647532821, 0.700719059, 0.195470035,662.928405762,-496.390350342,-3747.471923828, 0.223648220,
496,-0.557232738, 0.321660340, 0.499453902, 0.580148339,410.494903564,-496.627319336,-3494.781738281, 0.159166798, 0.226202503, 0.647514999, 0.700747490, 0.196238816,662.966796875,-496.388153076,-3747.536132813, 0.223572224,
497,-0.556933999, 0.321595848, 0.499230683, 0.580662906,410.456390381,-496.833190918,-3494.693847656, 0.166323587, 0.225793377, 0.647698820, 0.700761914, 0.196051776,663.004577637,-496.396606445,-3747.618896484, 0.225023970,
498,-0.556679130, 0.322009712, 0.498906583, 0.580956399,410.471008301,-497.035949707,-3494.681884766, 0.140903577, 0.226891130, 0.647550881, 0.700525999, 0.196116284,663.039245605,-496.413757324,-3747.702636719, 0.220818520,
499,-0.555826545, 0.322565377, 0.499150902, 0.581254542,410.482147217,-497.195190430,-3494.840332031, 0.112725250, 0.227008149, 0.647759795, 0.700384200, 0.195797250,663.067810059,-496.421386719,-3747.759765625, 0.220070079,
500,-0.555237770, 0.323370546, 0.499188095, 0.581337929,410.477020264,-497.363891602,-3494.911376953, 0.136580095, 0.226035133, 0.648130655, 0.700507939, 0.195252374,663.096984863,-496.424194336,-3747.826416016, 0.225539744,
501,-0.555298269, 0.323991537, 0.498443574, 0.581573129,410.474914551,-497.619659424,-3494.750732422, 0.172877893, 0.226711512, 0.648099542, 0.700356841, 0.195113108,663.127685547,-496.430725098,-3747.897460938, 0.220356539,
502,-0.554704070, 0.324494064, 0.498318702, 0.581966937,410.469482422,-497.859130859,-3494.800781250, 0.145613089, 0.226673216, 0.648189962, 0.700408101, 0.194672778,663.156311035,-496.442474365,-3747.988525391, 0.220970273,
503,-0.553550124, 0.324468017, 0.498705059, 0.582748652,410.423828125,-498.085510254,-3494.839111328, 0.103693277, 0.226670086, 0.648053288, 0.700382113, 0.195224255,663.181091309,-496.466918945,-3748.057861328, 0.220095798,
504,-0.553169250, 0.324967951, 0.498347282, 0.583137751,410.417633057,-498.331512451,-3494.750488281, 0.141519308, 0.226847053, 0.647874415, 0.700315356, 0.195850968,663.213989258,-496.501220703,-3748.131591797, 0.216398090,
505,-0.552591741, 0.326032400, 0.498272777, 0.583154738,410.463928223,-498.533721924,-3494.881347656, 0.161371127, 0.226451561, 0.648142695, 0.700384498, 0.195172459,663.242614746,-496.531219482,-3748.177734375, 0.220434651,
506,-0.551604986, 0.325916231, 0.498655498, 0.583826363,410.389801025,-498.781707764,-3494.925537109, 0.122040123, 0.225785375, 0.648176491, 0.700485110, 0.195470735,663.288085938,-496.550018311,-3748.219238281, 0.222026318,
507,-0.551347673, 0.325450867, 0.498277545, 0.584651172,410.297821045,-499.115692139,-3494.725585938, 0.123390779, 0.226058766, 0.648001075, 0.700464368, 0.195810482,663.343200684,-496.554077148,-3748.283447266, 0.219549924,
508,-0.551003635, 0.325961739, 0.498068959, 0.584868550,410.304748535,-499.373168945,-3494.744384766, 0.148135036, 0.226465106, 0.647948623, 0.700456917, 0.195540830,663.405761719,-496.553985596,-3748.341308594, 0.217798501,
509,-0.550346673, 0.327098936, 0.498208225, 0.584733665,410.371246338,-499.541870117,-3494.966796875, 0.147378922, 0.225436285, 0.647870898, 0.700690806, 0.196148232,663.477111816,-496.554199219,-3748.409667969, 0.222355813,
510,-0.549768865, 0.327209830, 0.498145223, 0.585268557,410.371185303,-499.780334473,-3494.963378906, 0.139892310, 0.225555494, 0.647844911, 0.700672925, 0.196161017,663.544433594,-496.552215576,-3748.469482422, 0.222760156,
511,-0.549784243, 0.327053070, 0.497451067, 0.585931718,410.359802246,-500.075225830,-3494.707275391, 0.146674827, 0.226336852, 0.647687614, 0.700594723, 0.196059629,663.614929199,-496.558074951,-3748.530761719, 0.213953689,
512,-0.549338520, 0.327110559, 0.497399986, 0.586360931,410.355499268,-500.303375244,-3494.640380859, 0.145783126, 0.226405412, 0.647455156, 0.700566173, 0.196848810,663.680053711,-496.569458008,-3748.608642578, 0.209473446,
513,-0.548245490, 0.327815115, 0.498151660, 0.586352348,410.394012451,-500.423919678,-3494.877929688, 0.126887098, 0.226083726, 0.647715092, 0.700642467, 0.196090505,663.737548828,-496.583557129,-3748.674560547, 0.214385435,
514,-0.547555923, 0.327993155, 0.498334229, 0.586741865,410.415893555,-500.621398926,-3494.899414063, 0.141244933, 0.226473957, 0.647928357, 0.700608313, 0.195054859,663.789367676,-496.597076416,-3748.740234375, 0.215748787,
515,-0.547376812, 0.327858627, 0.497808337, 0.587430179,410.450653076,-500.909729004,-3494.713378906, 0.164520875, 0.225851759, 0.648039222, 0.700580418, 0.195507661,663.834289551,-496.608093262,-3748.811035156, 0.214676395,
516,-0.546987176, 0.327652723, 0.497661620, 0.588031948,410.441406250,-501.193664551,-3494.630615234, 0.132560849, 0.224845290, 0.648072481, 0.700644016, 0.196327835,663.875793457,-496.610870361,-3748.861083984, 0.216776267,
517,-0.546908200, 0.328194827, 0.497299701, 0.588109374,410.487335205,-501.436706543,-3494.596679688, 0.111607246, 0.224939257, 0.648254395, 0.700788677, 0.195099577,663.908691406,-496.609344482,-3748.903564453, 0.221900657,
518,-0.546969891, 0.328539371, 0.496642411, 0.588414967,410.563568115,-501.712554932,-3494.524902344, 0.134498090, 0.225315049, 0.648239374, 0.700740397, 0.194888979,663.948852539,-496.615631104,-3748.965576172, 0.221144736,
519,-0.547072232, 0.328383982, 0.495913208, 0.589021206,410.595672607,-502.006988525,-3494.351562500, 0.170454636, 0.224818319, 0.648188293, 0.700869918, 0.195166662,663.993286133,-496.629241943,-3749.018554688, 0.221261814,
520,-0.547214329, 0.327872992, 0.495387346, 0.589616120,410.556579590,-502.295898438,-3494.161865234, 0.161505595, 0.224956423, 0.648051739, 0.700822055, 0.195632488,664.037841797,-496.642944336,-3749.072753906, 0.217460603,
521,-0.547790766, 0.326828390, 0.494611919, 0.590311408,410.435913086,-502.611511230,-3493.820312500, 0.121636488, 0.226047695, 0.647660017, 0.700506032, 0.196799830,664.081787109,-496.654785156,-3749.107910156, 0.207853824,
522,-0.548493683, 0.325864643, 0.493798256, 0.590872407,410.308685303,-502.915527344,-3493.513916016, 0.103284813, 0.226151869, 0.647442937, 0.700520873, 0.197341084,664.117736816,-496.658752441,-3749.138916016, 0.205356061,
523,-0.549201250, 0.325295419, 0.492978036, 0.591213584,410.220642090,-503.205780029,-3493.312500000, 0.105233796, 0.224656656, 0.647853553, 0.700968504, 0.196107894,664.167114258,-496.660797119,-3749.183593750, 0.218823984,
524,-0.549758792, 0.324551791, 0.492282271, 0.591683686,410.082031250,-503.489898682,-3493.074462891, 0.131763935, 0.224454790, 0.647912502, 0.701109767, 0.195638776,664.213684082,-496.658660889,-3749.241699219, 0.221357495,
525,-0.550265193, 0.323558182, 0.491476715, 0.592426360,409.928619385,-503.806243896,-3492.744873047, 0.147429824, 0.225204453, 0.647682786, 0.701002717, 0.195921108,664.261413574,-496.645233154,-3749.295898438, 0.218193278,
526,-0.550584555, 0.322737604, 0.490708798, 0.593213201,409.786773682,-504.093536377,-3492.422851563, 0.135053813, 0.225013897, 0.647897482, 0.701047838, 0.195267901,664.324035645,-496.624298096,-3749.352294922, 0.217452854,
527,-0.550640702, 0.322872102, 0.490229636, 0.593484044,409.709442139,-504.281524658,-3492.305175781, 0.137154683, 0.224557161, 0.647836983, 0.701167583, 0.195564345,664.384155273,-496.597503662,-3749.406250000, 0.218409523,
528,-0.550638735, 0.323157340, 0.489777207, 0.593704164,409.634490967,-504.452575684,-3492.161865234, 0.125428796, 0.224984869, 0.647398412, 0.701067328, 0.196879968,664.449523926,-496.567260742,-3749.442138672, 0.214270636,
529,-0.550249934, 0.323443681, 0.489734441, 0.593943834,409.536468506,-504.583496094,-3492.069580078, 0.129804149, 0.224808410, 0.647490382, 0.701219082, 0.196237683,664.520202637,-496.543731689,-3749.494384766, 0.214457139,
530,-0.549390435, 0.323294342, 0.490346670, 0.594315588,409.346496582,-504.689453125,-3492.022705078, 0.133316979, 0.224110126, 0.647701085, 0.701503754, 0.195321485,664.593383789,-496.533447266,-3749.554199219, 0.222094953,
531,-0.548754692, 0.323097795, 0.490783721, 0.594649017,409.130615234,-504.816833496,-3491.950195313, 0.140026033, 0.224776745, 0.647753954, 0.701423943, 0.194665536,664.669494629,-496.530914307,-3749.618408203, 0.222342685,
532,-0.548142374, 0.323102862, 0.491312087, 0.594774663,408.884674072,-504.934234619,-3491.946044922, 0.144392565, 0.225015491, 0.647753716, 0.701349080, 0.194660291,664.731384277,-496.531280518,-3749.655029297, 0.221516296,
533,-0.547410667, 0.323519915, 0.491789103, 0.594827652,408.705444336,-505.033081055,-3492.006591797, 0.127003923, 0.225947261, 0.647363544, 0.701085806, 0.195823863,664.802978516,-496.542663574,-3749.701416016, 0.210240915,
534,-0.546699643, 0.323797584, 0.491916180, 0.595225275,408.540557861,-505.163696289,-3491.956054688, 0.125148341, 0.225088984, 0.647426307, 0.701184750, 0.196249872,664.858764648,-496.551086426,-3749.737548828, 0.208858490,
535,-0.546254814, 0.323615074, 0.491722405, 0.595892668,408.331176758,-505.353576660,-3491.734863281, 0.126920968, 0.225740582, 0.647617221, 0.701191425, 0.194842696,664.909912109,-496.558227539,-3749.781738281, 0.213539347,
536,-0.545928121, 0.323819250, 0.491514444, 0.596252561,408.126739502,-505.514068604,-3491.611328125, 0.131436080, 0.226315767, 0.647459567, 0.701101482, 0.195023045,664.957519531,-496.559173584,-3749.823730469, 0.212445676,
537,-0.545454443, 0.323993176, 0.491435170, 0.596656799,407.909271240,-505.678894043,-3491.543945313, 0.131272405, 0.225781783, 0.647337019, 0.701314807, 0.195281863,664.989562988,-496.552001953,-3749.864746094, 0.213824257,
538,-0.544532299, 0.324009269, 0.491563439, 0.597384214,407.714233398,-505.838195801,-3491.489501953, 0.138200834, 0.225309953, 0.647202253, 0.701420188, 0.195893839,665.020507813,-496.542053223,-3749.897949219, 0.213890567,
539,-0.544068038, 0.324179292, 0.491201520, 0.598012447,407.504943848,-506.043792725,-3491.308837891, 0.142156437, 0.225163266, 0.647249043, 0.701428235, 0.195879042,665.045471191,-496.536132813,-3749.937500000, 0.215665311,
540,-0.543821096, 0.324675679, 0.490696788, 0.598381996,407.339233398,-506.233245850,-3491.131103516, 0.141896889, 0.225943252, 0.647108316, 0.701369107, 0.195657492,665.066833496,-496.524566650,-3749.978515625, 0.214893311,
541,-0.543081582, 0.325194269, 0.490894467, 0.598609805,407.133026123,-506.357330322,-3491.126953125, 0.124089934, 0.225410059, 0.647016346, 0.701492250, 0.196134567,665.083984375,-496.507537842,-3749.997802734, 0.214312404,
542,-0.542121172, 0.325631350, 0.491356522, 0.598863602,406.926727295,-506.459838867,-3491.183593750, 0.126005858, 0.225307554, 0.647035897, 0.701391935, 0.196546257,665.099670410,-496.492218018,-3750.050537109, 0.212778196,
543,-0.541418433, 0.325988442, 0.491552502, 0.599144220,406.749145508,-506.587707520,-3491.166503906, 0.138960600, 0.225172713, 0.647114873, 0.701393604, 0.196434632,665.113037109,-496.480285645,-3750.073730469, 0.209170610,
544,-0.540911853, 0.326347828, 0.491618812, 0.599351704,406.552703857,-506.715698242,-3491.132812500, 0.154203370, 0.224989787, 0.647141159, 0.701351941, 0.196706131,665.118225098,-496.483489990,-3750.097656250, 0.208787322,
545,-0.540487409, 0.326805562, 0.491706222, 0.599413455,406.370513916,-506.825561523,-3491.165771484, 0.153089508, 0.225059316, 0.647247672, 0.701307118, 0.196435854,665.124084473,-496.506683350,-3750.135986328, 0.209874943,
546,-0.540144682, 0.327035606, 0.491642207, 0.599649429,406.200347900,-506.936523438,-3491.109863281, 0.142780557, 0.225532979, 0.647273898, 0.701146305, 0.196380392,665.126098633,-496.544036865,-3750.153564453, 0.206072986,
547,-0.539576530, 0.327192247, 0.491717517, 0.600013554,406.051025391,-507.027526855,-3491.063232422, 0.120786346, 0.225852326, 0.647336543, 0.701020837, 0.196254581,665.117736816,-496.583404541,-3750.175292969, 0.205480561,
548,-0.539193094, 0.327650368, 0.491643906, 0.600168645,405.955352783,-507.117004395,-3491.088867188, 0.130512178, 0.225497723, 0.647326648, 0.700992584, 0.196795404,665.107666016,-496.615753174,-3750.181884766, 0.204726964,
549,-0.539462209, 0.327755153, 0.490880966, 0.600493968,405.839782715,-507.253356934,-3490.803710938, 0.111535311, 0.224940225, 0.647719800, 0.701200128, 0.195395350,665.086608887,-496.634124756,-3750.192626953, 0.213646322,
550,-0.539111853, 0.328122109, 0.490847200, 0.600635707,405.767211914,-507.307434082,-3490.765380859, 0.132610470, 0.224404454, 0.647672117, 0.701320410, 0.195737511,665.070556641,-496.647583008,-3750.215087891, 0.217759326,
551,-0.538740218, 0.328682095, 0.490728825, 0.600759685,405.765197754,-507.321777344,-3490.722412109, 0.142387316, 0.224468350, 0.647284985, 0.701206386, 0.197346687,665.056213379,-496.660217285,-3750.225341797, 0.210205108,
552,-0.538228214, 0.329322398, 0.490921646, 0.600710452,405.770111084,-507.292114258,-3490.749511719, 0.140968487, 0.223542511, 0.647611082, 0.701408565, 0.196607992,665.036071777,-496.682922363,-3750.215332031, 0.216517314,
553,-0.537671983, 0.329962879, 0.491349995, 0.600506902,405.778137207,-507.240142822,-3490.857666016, 0.139573544, 0.223728076, 0.647622049, 0.701491892, 0.196062624,665.028808594,-496.711029053,-3750.209960938, 0.218284085,
554,-0.537242591, 0.330317944, 0.491706878, 0.600403905,405.767211914,-507.222351074,-3490.940185547, 0.139493600, 0.224007070, 0.647631943, 0.701491892, 0.195711136,665.025329590,-496.734710693,-3750.210449219, 0.218186229,
555,-0.536818802, 0.330692619, 0.492113948, 0.600243151,405.771789551,-507.198150635,-3491.061035156, 0.148600921, 0.224009275, 0.647408009, 0.701425254, 0.196685776,665.022705078,-496.748107910,-3750.211425781, 0.213508338,
556,-0.536208212, 0.330866098, 0.492630363, 0.600269675,405.777282715,-507.168395996,-3491.190185547, 0.146957561, 0.223378092, 0.647352576, 0.701623797, 0.196878046,665.024353027,-496.755218506,-3750.206054688, 0.215221792,
557,-0.536042154, 0.330774337, 0.492692679, 0.600417435,405.772918701,-507.181732178,-3491.152832031, 0.142158523, 0.224550322, 0.647185504, 0.701501608, 0.196528763,665.026184082,-496.747802734,-3750.205566406, 0.209243745,
558,-0.535964847, 0.330648631, 0.492799044, 0.600468338,405.752899170,-507.192993164,-3491.131591797, 0.141951233, 0.224695116, 0.647238970, 0.701458335, 0.196341649,665.036437988,-496.731048584,-3750.232910156, 0.207598343,
559,-0.536050141, 0.330716729, 0.492706686, 0.600430489,405.764007568,-507.200408936,-3491.098632813, 0.140700206, 0.224727422, 0.647346020, 0.701548100, 0.195629731,665.045043945,-496.703674316,-3750.264160156, 0.208819613,
560,-0.535904467, 0.330731928, 0.492890805, 0.600401044,405.767364502,-507.186950684,-3491.168701172, 0.137719795, 0.224321768, 0.647198081, 0.701608479, 0.196366802,665.051269531,-496.671295166,-3750.289306641, 0.210175648,
561,-0.535850644, 0.330500573, 0.492957950, 0.600521386,405.750915527,-507.194488525,-3491.150390625, 0.141100913, 0.223501012, 0.647578597, 0.701703191, 0.195708737,665.053039551,-496.638122559,-3750.323730469, 0.214661106,
562,-0.535713255, 0.330076456, 0.493095696, 0.600764036,405.714447021,-507.222290039,-3491.115722656, 0.146687180, 0.222955808, 0.647786736, 0.701787353, 0.195339680,665.051208496,-496.610534668,-3750.367187500, 0.217326015,
563,-0.535875022, 0.329902351, 0.493107885, 0.600705385,405.668640137,-507.271057129,-3491.104980469, 0.135487676, 0.222933218, 0.647830248, 0.701797366, 0.195184976,665.049621582,-496.589660645,-3750.403076172, 0.220479012,
564,-0.535911739, 0.329483837, 0.493417531, 0.600648105,405.548736572,-507.336608887,-3491.137939453, 0.133368790, 0.223626465, 0.647589326, 0.701641798, 0.195750117,665.043090820,-496.578826904,-3750.455566406, 0.214161038,
565,-0.536179364, 0.328843266, 0.493304133, 0.600853443,405.425323486,-507.457611084,-3490.993896484, 0.128707603, 0.223746806, 0.647656441, 0.701556385, 0.195696652,665.033996582,-496.578155518,-3750.505371094, 0.213061899,
566,-0.536211371, 0.328472137, 0.493236840, 0.601083100,405.348937988,-507.553802490,-3490.933837891, 0.128041938, 0.224725693, 0.647888720, 0.701308310, 0.194692686,665.026123047,-496.590942383,-3750.557373047, 0.211676389,
567,-0.536468983, 0.328031242, 0.492878199, 0.601388037,405.268188477,-507.674865723,-3490.757568359, 0.115224548, 0.224046439, 0.648002863, 0.701369762, 0.194873974,665.013488770,-496.612091064,-3750.592773438, 0.217026651,
568,-0.536735892, 0.327150762, 0.492463529, 0.601969004,405.126892090,-507.833801270,-3490.445312500, 0.119015731, 0.222988129, 0.648022354, 0.701345980, 0.196104780,664.999267578,-496.638732910,-3750.626953125, 0.216185406,
569,-0.536934853, 0.326461941, 0.491948009, 0.602586687,405.014770508,-507.998199463,-3490.127197266, 0.132594720, 0.223888591, 0.648054481, 0.701146007, 0.195687547,664.984558105,-496.671722412,-3750.646240234, 0.210844919,
570,-0.536926210, 0.326083064, 0.491726428, 0.602980316,404.906738281,-508.133911133,-3489.930175781, 0.135823295, 0.223463476, 0.648232520, 0.701336086, 0.194901049,664.975219727,-496.705749512,-3750.646484375, 0.216806367,
571,-0.536691070, 0.325538665, 0.491636515, 0.603556812,404.794830322,-508.270599365,-3489.737792969, 0.134043753, 0.223452896, 0.648282230, 0.701271415, 0.194980368,664.978576660,-496.740692139,-3750.678955078, 0.218420878,
572,-0.536457777, 0.325071543, 0.491635442, 0.604016721,404.674652100,-508.393432617,-3489.578857422, 0.131094515, 0.223067105, 0.648091733, 0.701244295, 0.196149379,664.978393555,-496.769683838,-3750.690917969, 0.214495704,
573,-0.535829544, 0.325489134, 0.492187798, 0.603899598,404.618072510,-508.420166016,-3489.741699219, 0.136188984, 0.223300382, 0.648241401, 0.701075971, 0.195991024,664.991027832,-496.797668457,-3750.738525391, 0.211573660,
574,-0.535549819, 0.325916976, 0.492424279, 0.603724182,404.546722412,-508.472869873,-3489.772460938, 0.128774002, 0.223952517, 0.648035347, 0.700884044, 0.196613938,665.007507324,-496.816589355,-3750.796386719, 0.202150524,
575,-0.535422385, 0.326290995, 0.492459148, 0.603606701,404.462738037,-508.553131104,-3489.704589844, 0.131213546, 0.223004326, 0.648097813, 0.701138794, 0.196577460,665.023132324,-496.828918457,-3750.838867188, 0.207961366,
576,-0.535242558, 0.326350510, 0.492206246, 0.603940189,404.381652832,-508.686462402,-3489.493408203, 0.131364658, 0.222808167, 0.648119926, 0.701270819, 0.196255863,665.039489746,-496.850372314,-3750.894287109, 0.212794438,
577,-0.534882426, 0.325910002, 0.491960227, 0.604697049,404.253631592,-508.853210449,-3489.158691406, 0.148110166, 0.223208502, 0.647923052, 0.701101363, 0.197054699,665.047302246,-496.873931885,-3750.935791016, 0.206829146,
578,-0.534868062, 0.325717837, 0.491477668, 0.605205536,404.138671875,-509.031768799,-3488.839111328, 0.160003111, 0.222835228, 0.647976816, 0.701107264, 0.197279364,665.056640625,-496.900329590,-3750.946289063, 0.209873363,
579,-0.534333110, 0.325871468, 0.491733968, 0.605387151,404.021392822,-509.136108398,-3488.797119141, 0.133849815, 0.222226501, 0.648227930, 0.701278687, 0.196530193,665.057312012,-496.921813965,-3750.949951172, 0.213481799,
580,-0.533557832, 0.326319337, 0.492341548, 0.605335891,403.919738770,-509.203247070,-3488.890380859, 0.105755158, 0.221575543, 0.648088992, 0.701370358, 0.197394267,665.066955566,-496.930084229,-3750.956298828, 0.213523671,
581,-0.533032417, 0.326806605, 0.492706001, 0.605239391,403.819244385,-509.274597168,-3488.920654297, 0.118281685, 0.222338334, 0.648080349, 0.701278746, 0.196889967,665.080200195,-496.929870605,-3750.968505859, 0.215390906,
582,-0.533087969, 0.326507628, 0.492383510, 0.605614185,403.661712646,-509.427642822,-3488.595703125, 0.126185000, 0.222388491, 0.648144662, 0.701428294, 0.196087167,665.093322754,-496.934417725,-3750.995605469, 0.219488874,
583,-0.532710791, 0.326387316, 0.492344588, 0.606042385,403.549957275,-509.552917480,-3488.392578125, 0.162191957, 0.221709788, 0.648061216, 0.701436877, 0.197098225,665.106201172,-496.947753906,-3751.011474609, 0.215152457,
584,-0.532921016, 0.326709062, 0.491791636, 0.606133103,403.440795898,-509.697052002,-3488.134033203, 0.157297626, 0.221957892, 0.648189902, 0.701369643, 0.196634710,665.108581543,-496.968353271,-3751.006347656, 0.211809337,
585,-0.532950938, 0.326728106, 0.491569579, 0.606276691,403.292358398,-509.836883545,-3487.960449219, 0.135958239, 0.222717479, 0.648358405, 0.701230168, 0.195715353,665.122436523,-496.998687744,-3751.029052734, 0.212259084,
586,-0.532219529, 0.326553166, 0.492039114, 0.606632411,403.154113770,-509.935699463,-3487.946289063, 0.113119483, 0.222737029, 0.648461044, 0.701182902, 0.195522577,665.135192871,-497.028503418,-3751.041748047, 0.211215779,
587,-0.531590044, 0.326334059, 0.492338955, 0.607058823,403.015106201,-510.053588867,-3487.863525391, 0.107065491, 0.222646818, 0.648375750, 0.701114655, 0.196151718,665.143615723,-497.050476074,-3751.044189453, 0.207871780,
588,-0.531373084, 0.326273113, 0.492209584, 0.607386410,402.896057129,-510.200042725,-3487.679687500, 0.110155351, 0.221927181, 0.648419857, 0.701286674, 0.196206689,665.156921387,-497.064941406,-3751.061767578, 0.213957518,
589,-0.531568646, 0.326206058, 0.491694570, 0.607668400,402.763488770,-510.367675781,-3487.358642578, 0.143278137, 0.222133428, 0.648363113, 0.701256514, 0.196268514,665.159790039,-497.076843262,-3751.079101563, 0.214322373,
590,-0.531352162, 0.326338291, 0.491648614, 0.607823789,402.661682129,-510.480133057,-3487.206542969, 0.165693939, 0.222334534, 0.648377478, 0.701255620, 0.195996299,665.164733887,-497.088958740,-3751.081298828, 0.215688139,
591,-0.530854642, 0.327001125, 0.491875857, 0.607718527,402.625305176,-510.535858154,-3487.205078125, 0.156452134, 0.222547978, 0.648310959, 0.701111734, 0.196488291,665.164306641,-497.103698730,-3751.072998047, 0.212572709,
592,-0.530193448, 0.327619970, 0.492258549, 0.607652545,402.579254150,-510.578796387,-3487.206542969, 0.122233540, 0.223360032, 0.648161709, 0.701032937, 0.196340173,665.155456543,-497.112579346,-3751.048583984, 0.207688674,
593,-0.530001223, 0.327507257, 0.492273331, 0.607868969,402.447296143,-510.693695068,-3486.963134766, 0.090667337, 0.223088503, 0.648138344, 0.701126397, 0.196392536,665.151550293,-497.110534668,-3751.011962891, 0.211438075,
594,-0.529942334, 0.326354325, 0.492267489, 0.608544707,402.192779541,-510.868499756,-3486.582275391, 0.085634440, 0.223135397, 0.647852242, 0.701026738, 0.197634995,665.139343262,-497.095642090,-3750.982910156, 0.206388488,
595,-0.529966593, 0.325631708, 0.491969913, 0.609151065,402.041992188,-511.024749756,-3486.229003906, 0.099847578, 0.222146064, 0.647983551, 0.701146364, 0.197894394,665.127441406,-497.073791504,-3750.948730469, 0.209544927,
596,-0.529643476, 0.325200945, 0.491930068, 0.609694123,401.916748047,-511.140014648,-3486.015380859, 0.124168135, 0.223127812, 0.647775590, 0.700888157, 0.198385030,665.121215820,-497.051025391,-3750.915771484, 0.202228889,
597,-0.529330194, 0.325849742, 0.491891563, 0.609650791,401.886108398,-511.210906982,-3486.022460938, 0.139630288, 0.223295301, 0.647904932, 0.700957537, 0.197527006,665.114440918,-497.028442383,-3750.865722656, 0.203081876,
598,-0.528945565, 0.326341063, 0.492121726, 0.609536111,401.812652588,-511.276214600,-3486.047119141, 0.144924238, 0.222154632, 0.648169339, 0.701385021, 0.196425259,665.131530762,-497.013458252,-3750.845703125, 0.213974267,
599,-0.528968334, 0.326501220, 0.492050886, 0.609487832,401.669403076,-511.388610840,-3485.887695313, 0.144768119, 0.222245574, 0.647980690, 0.701423049, 0.196808681,665.150512695,-497.004058838,-3750.829345703, 0.211706460,
600,-0.528816819, 0.326244861, 0.491981864, 0.609812140,401.524322510,-511.509033203,-3485.658691406, 0.134528235, 0.222461626, 0.648170710, 0.701456904, 0.195815742,665.173828125,-496.986724854,-3750.801269531, 0.214640260,
601,-0.528700054, 0.326048553, 0.491795510, 0.610168695,401.387908936,-511.620727539,-3485.436279297, 0.123256989, 0.222277820, 0.648252010, 0.701374650, 0.196049735,665.210083008,-496.965301514,-3750.790771484, 0.212669134,
602,-0.528722823, 0.326030284, 0.491275907, 0.610577047,401.297698975,-511.740600586,-3485.133789063, 0.116091490, 0.222337335, 0.648081243, 0.701350451, 0.196632504,665.242004395,-496.936767578,-3750.772949219, 0.208677188,
603,-0.527991235, 0.326741576, 0.491586536, 0.610579967,401.282775879,-511.752258301,-3485.214111328, 0.121593669, 0.222514644, 0.648026347, 0.701447368, 0.196266949,665.281921387,-496.909881592,-3750.753417969, 0.208743423,
