Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
587,-0.417305529, 0.143187612, 0.503116846, 0.743119657,395.714660645,-516.615722656,-3472.663085938, 0.083773680, 0.293074101, 0.590323031, 0.673189878, 0.335323215,690.096618652,-487.933715820,-3640.655517578, 0.131074071,
588,-0.415413409, 0.144796312, 0.504689574, 0.742801547,396.149017334,-516.408203125,-3473.420898438, 0.090021178, 0.292977750, 0.590400100, 0.673248112, 0.335154802,690.037597656,-487.938934326,-3640.614746094, 0.135112613,
589,-0.413352817, 0.146213308, 0.506654620, 0.742335677,396.558776855,-516.207153320,-3474.244140625, 0.121805094, 0.292688727, 0.590333760, 0.673290551, 0.335438818,689.990661621,-487.958770752,-3640.585937500, 0.137280971,
590,-0.411758453, 0.147061631, 0.508115768, 0.742055416,396.853790283,-516.114318848,-3474.965087891, 0.122720137, 0.293080479, 0.590424359, 0.673317969, 0.334881783,689.938659668,-487.977050781,-3640.543701172, 0.133560568,
591,-0.410421669, 0.148395374, 0.508921206, 0.741978526,397.265930176,-516.016052246,-3475.584228516, 0.130963296, 0.293094814, 0.590398908, 0.673375607, 0.334798247,689.887268066,-487.990112305,-3640.497314453, 0.131869808,
592,-0.409049928, 0.149829164, 0.509331822, 0.742166102,397.728546143,-515.917358398,-3476.103515625, 0.143003851, 0.292765349, 0.590375423, 0.673371553, 0.335135907,689.831604004,-487.989410400,-3640.442138672, 0.136932090,
593,-0.408049971, 0.151493713, 0.509467840, 0.742285252,398.201385498,-515.815734863,-3476.569335938, 0.147095978, 0.292606831, 0.590275109, 0.673297524, 0.335599512,689.767639160,-487.984985352,-3640.397460938, 0.137178198,
594,-0.407598019, 0.153080821, 0.509501755, 0.742184699,398.596069336,-515.705200195,-3476.955322266, 0.150573254, 0.293377191, 0.590281904, 0.673277617, 0.334954292,689.699279785,-487.975952148,-3640.335205078, 0.138997138,
595,-0.407453209, 0.154329091, 0.509416282, 0.742064357,398.914550781,-515.573669434,-3477.231689453, 0.150045276, 0.293795884, 0.590104938, 0.673119366, 0.335216999,689.616943359,-487.970581055,-3640.264892578, 0.135478407,
596,-0.407418013, 0.154777631, 0.509662628, 0.741821051,399.059112549,-515.397521973,-3477.436035156, 0.155111700, 0.293787032, 0.589836657, 0.672889531, 0.336156964,689.533142090,-487.964080811,-3640.208496094, 0.133218184,
597,-0.408157259, 0.154686153, 0.509662747, 0.741433561,399.048614502,-515.272460938,-3477.488281250, 0.143228307, 0.292989403, 0.590069592, 0.673101306, 0.336020440,689.448303223,-487.952423096,-3640.160400391, 0.140995160,
598,-0.409288347, 0.154426426, 0.509135604, 0.741226315,399.015380859,-515.239501953,-3477.459716797, 0.148649752, 0.293176889, 0.590289593, 0.673306882, 0.335057259,689.350830078,-487.934631348,-3640.101074219, 0.143438503,
599,-0.410082698, 0.153957620, 0.508408546, 0.741383791,399.003173828,-515.269104004,-3477.415771484, 0.157353669, 0.293647110, 0.590094507, 0.673218012, 0.335167646,689.253906250,-487.919342041,-3640.037353516, 0.138682634,
600,-0.410382360, 0.153394356, 0.507948637, 0.741649926,398.989440918,-515.281005859,-3477.452392578, 0.152920812, 0.293685615, 0.590325892, 0.673149347, 0.334864199,689.149169922,-487.904296875,-3639.977783203, 0.140013814,
601,-0.410744578, 0.153198674, 0.507455826, 0.741827190,399.029296875,-515.272766113,-3477.501953125, 0.148537993, 0.295122594, 0.589935362, 0.672727466, 0.335136771,689.045288086,-487.876586914,-3639.904785156, 0.134890661,
602,-0.411000013, 0.152875096, 0.507157981, 0.741956234,399.024200439,-515.250366211,-3477.567626953, 0.151086703, 0.295397699, 0.589654624, 0.672606230, 0.335631490,688.939392090,-487.833679199,-3639.840820313, 0.133209363,
603,-0.411265880, 0.152459875, 0.506840825, 0.742111027,399.007080078,-515.256591797,-3477.614257813, 0.127597257, 0.295351297, 0.589686275, 0.672491193, 0.335847169,688.835083008,-487.777740479,-3639.797851563, 0.133090660,
604,-0.411751151, 0.152118847, 0.506652772, 0.742040277,398.966186523,-515.270812988,-3477.684082031, 0.109606497, 0.295639277, 0.589625776, 0.672476053, 0.335730195,688.748229980,-487.723846436,-3639.783447266, 0.129902720,
605,-0.411898822, 0.151836514, 0.507142007, 0.741681814,398.910125732,-515.225158691,-3477.937011719, 0.108909652, 0.295010984, 0.589963317, 0.672731698, 0.335177451,688.654846191,-487.672546387,-3639.763916016, 0.131315008,
606,-0.411907852, 0.152159691, 0.507849991, 0.741126001,398.986175537,-515.123596191,-3478.259521484, 0.121039622, 0.295101404, 0.589685082, 0.672669709, 0.335711360,688.570373535,-487.632507324,-3639.738769531, 0.128700674,
607,-0.411359400, 0.152237430, 0.508835077, 0.740738869,399.038452148,-515.004455566,-3478.632324219, 0.123578928, 0.295645267, 0.589740276, 0.672472894, 0.335530043,688.493041992,-487.604461670,-3639.733642578, 0.130009353,
608,-0.410967797, 0.152155563, 0.509507895, 0.740510523,399.080657959,-514.927368164,-3478.942138672, 0.133348078, 0.295875758, 0.589881122, 0.672559381, 0.334905446,688.422607422,-487.589019775,-3639.735839844, 0.131924525,
609,-0.410721481, 0.152289182, 0.509705365, 0.740483820,399.214141846,-514.866821289,-3479.198974609, 0.125091612, 0.295406461, 0.589759946, 0.672462165, 0.335727304,688.366577148,-487.581237793,-3639.727294922, 0.130390376,
610,-0.410410494, 0.152467176, 0.510066867, 0.740370750,399.365356445,-514.756103516,-3479.554199219, 0.121448785, 0.294788867, 0.589858532, 0.672488272, 0.336044580,688.319274902,-487.581665039,-3639.747070313, 0.133185253,
611,-0.409849733, 0.152632564, 0.510790467, 0.740148365,399.552520752,-514.576965332,-3480.018798828, 0.131579757, 0.294915646, 0.589603782, 0.672417998, 0.336520791,688.279968262,-487.587646484,-3639.747070313, 0.134564281,
612,-0.409129947, 0.152782291, 0.511682212, 0.739899695,399.765563965,-514.354064941,-3480.494628906, 0.124592565, 0.295413971, 0.589881122, 0.672525704, 0.335380375,688.248168945,-487.608398438,-3639.751464844, 0.137401164,
613,-0.408160686, 0.152512923, 0.512849510, 0.739682376,399.956268311,-514.104919434,-3481.011474609, 0.135742471, 0.296136498, 0.589587212, 0.672295809, 0.335720778,688.215148926,-487.639831543,-3639.747314453, 0.131680056,
614,-0.408083349, 0.152569711, 0.513526261, 0.739243686,400.154815674,-513.900268555,-3481.427490234, 0.139184535, 0.296268642, 0.589278817, 0.672136545, 0.336463720,688.179626465,-487.684204102,-3639.733154297, 0.130224943,
615,-0.408239633, 0.153241813, 0.514182150, 0.738562167,400.446746826,-513.622802734,-3481.937011719, 0.152441308, 0.296332955, 0.589553118, 0.672246993, 0.335704952,688.137390137,-487.734466553,-3639.740234375, 0.134246871,
616,-0.408294201, 0.153812602, 0.514668524, 0.738074422,400.762603760,-513.316833496,-3482.393310547, 0.153727368, 0.296688080, 0.589574933, 0.672084451, 0.335678488,688.088134766,-487.780609131,-3639.729003906, 0.133391500,
617,-0.408121884, 0.153554752, 0.515025496, 0.737974405,400.986358643,-513.059020996,-3482.758789063, 0.160381511, 0.296528041, 0.589814067, 0.672081590, 0.335405469,688.043151855,-487.827667236,-3639.722412109, 0.134730682,
618,-0.408170581, 0.153265238, 0.515248060, 0.737852275,401.219726563,-512.832763672,-3483.100585938, 0.134571731, 0.295419395, 0.590014279, 0.672054231, 0.336085737,687.997314453,-487.870788574,-3639.706787109, 0.136199534,
619,-0.409209996, 0.153169364, 0.514822423, 0.737593532,401.420776367,-512.692077637,-3483.275634766, 0.127119616, 0.295182645, 0.590172291, 0.671998441, 0.336127967,687.960754395,-487.906219482,-3639.706787109, 0.136833608,
620,-0.410328507, 0.153451249, 0.514587462, 0.737077296,401.650939941,-512.502136230,-3483.572021484, 0.154690281, 0.294981152, 0.590248942, 0.672050655, 0.336065799,687.915710449,-487.927459717,-3639.685546875, 0.136741266,
621,-0.410996228, 0.153297186, 0.514475167, 0.736815631,401.861480713,-512.318420410,-3483.839355469, 0.155883804, 0.295115113, 0.589895785, 0.671841264, 0.336985767,687.865478516,-487.934204102,-3639.657470703, 0.133282810,
622,-0.411380798, 0.152960524, 0.514336288, 0.736768007,402.087310791,-512.154479980,-3484.098632813, 0.143123671, 0.295211136, 0.589669585, 0.671874642, 0.337230742,687.808410645,-487.933624268,-3639.657958984, 0.133523777,
623,-0.412496388, 0.153227597, 0.513772964, 0.736481726,402.357788086,-512.025024414,-3484.244873047, 0.127582908, 0.295365155, 0.589354098, 0.671785831, 0.337823868,687.740356445,-487.927459717,-3639.651855469, 0.132442400,
624,-0.413209885, 0.153770193, 0.513848245, 0.735915959,402.640106201,-511.811096191,-3484.552490234, 0.154180899, 0.294989288, 0.589514494, 0.671991229, 0.337463677,687.662475586,-487.916503906,-3639.634277344, 0.134144560,
625,-0.413151711, 0.153855935, 0.514270425, 0.735635757,402.881469727,-511.582000732,-3484.828857422, 0.154627234, 0.294412374, 0.589672029, 0.672228217, 0.337220222,687.576049805,-487.908508301,-3639.625244141, 0.137680218,
626,-0.412768841, 0.154293194, 0.514914095, 0.735308766,403.206237793,-511.290893555,-3485.210449219, 0.165826783, 0.295286477, 0.589281201, 0.672002256, 0.337589353,687.481811523,-487.894409180,-3639.590332031, 0.132004723,
627,-0.412671119, 0.154509425, 0.515341163, 0.735018969,403.485778809,-511.064849854,-3485.529785156, 0.145107672, 0.296532869, 0.589080632, 0.671787858, 0.337273359,687.390930176,-487.875427246,-3639.571533203, 0.128454506,
628,-0.413510293, 0.155286908, 0.515178502, 0.734497368,403.805267334,-510.886871338,-3485.758789063, 0.139114738, 0.296665132, 0.588853538, 0.671729624, 0.337669313,687.299011230,-487.842010498,-3639.534179688, 0.129198596,
629,-0.413932413, 0.155622587, 0.515225708, 0.734155297,404.063873291,-510.688720703,-3485.950439453, 0.146702245, 0.297726721, 0.588463128, 0.671509683, 0.337853014,687.213134766,-487.802795410,-3639.514404297, 0.128956363,
630,-0.413687944, 0.155821308, 0.515773296, 0.733866394,404.352600098,-510.411315918,-3486.283935547, 0.147916734, 0.298555493, 0.588330925, 0.671424448, 0.337521315,687.134155273,-487.765869141,-3639.527832031, 0.127507955,
631,-0.414156854, 0.155524775, 0.515828967, 0.733625650,404.546508789,-510.248077393,-3486.523681641, 0.145472020, 0.298401058, 0.588456035, 0.671429276, 0.337429941,687.058227539,-487.732238770,-3639.530029297, 0.126759186,
632,-0.415378451, 0.155533791, 0.515296161, 0.733307481,404.740600586,-510.154724121,-3486.669921875, 0.141172647, 0.298203140, 0.588601112, 0.671363950, 0.337481976,686.976867676,-487.706268311,-3639.514160156, 0.129444420,
633,-0.415825576, 0.155285090, 0.515021503, 0.733299732,404.945770264,-510.023284912,-3486.770019531, 0.136483341, 0.298263997, 0.588484585, 0.671278536, 0.337801158,686.896789551,-487.696594238,-3639.497558594, 0.126979858,
634,-0.415831119, 0.155293480, 0.515315711, 0.733088076,405.171508789,-509.795288086,-3487.016113281, 0.134364873, 0.298173487, 0.588640094, 0.671251953, 0.337662935,686.821655273,-487.703857422,-3639.491699219, 0.128579602,
635,-0.415692598, 0.155542731, 0.515670240, 0.732864499,405.445007324,-509.540924072,-3487.301757813, 0.131410152, 0.299348354, 0.588685691, 0.671137929, 0.336769432,686.744140625,-487.714721680,-3639.490478516, 0.125008449,
636,-0.415615052, 0.155295551, 0.516250670, 0.732552171,405.601348877,-509.312530518,-3487.643310547, 0.134477839, 0.299533129, 0.588622034, 0.671089947, 0.336811990,686.669860840,-487.719390869,-3639.488037109, 0.126073539,
637,-0.416625589, 0.155074298, 0.516054094, 0.732163370,405.707489014,-509.208374023,-3487.754150391, 0.139242560, 0.299113631, 0.588734031, 0.671035707, 0.337096840,686.602172852,-487.723815918,-3639.528320313, 0.126741424,
638,-0.417218864, 0.155373052, 0.516248167, 0.731625199,405.895935059,-509.020599365,-3487.986816406, 0.137825936, 0.299369693, 0.588601589, 0.670975685, 0.337220520,686.526733398,-487.726379395,-3639.533935547, 0.125890061,
639,-0.417114735, 0.155771345, 0.516708672, 0.731274724,406.157745361,-508.767791748,-3488.309326172, 0.152660593, 0.299694449, 0.588566720, 0.670921862, 0.337099910,686.457336426,-487.736389160,-3639.533447266, 0.127109811,
640,-0.416817307, 0.156310245, 0.516987145, 0.731132507,406.468994141,-508.518371582,-3488.606689453, 0.146448240, 0.300149739, 0.588522732, 0.670806587, 0.337000936,686.395141602,-487.759368896,-3639.549316406, 0.129033163,
641,-0.416425586, 0.156799927, 0.517345846, 0.730997145,406.755523682,-508.262878418,-3488.902099609, 0.144287810, 0.299413502, 0.588823557, 0.670990705, 0.336763829,686.339172363,-487.786682129,-3639.566406250, 0.132218271,
642,-0.416049749, 0.156634092, 0.517617762, 0.731054187,406.937225342,-508.059112549,-3489.096923828, 0.146960154, 0.299190223, 0.589050233, 0.671055436, 0.336436659,686.292236328,-487.809997559,-3639.562255859, 0.133017927,
643,-0.415959448, 0.156537622, 0.517948568, 0.730891883,407.085815430,-507.834625244,-3489.304687500, 0.131422192, 0.299612880, 0.588747919, 0.670644939, 0.337406814,686.256835938,-487.836791992,-3639.569091797, 0.129512638,
644,-0.415549815, 0.156435907, 0.518733203, 0.730590165,407.257110596,-507.539367676,-3489.631591797, 0.138668492, 0.298868060, 0.588771224, 0.670642138, 0.338031679,686.236389160,-487.870025635,-3639.598144531, 0.129931182,
645,-0.415478498, 0.156600565, 0.519378006, 0.730137229,407.440460205,-507.248016357,-3489.979248047, 0.131775007, 0.297947168, 0.588679433, 0.670729220, 0.338830858,686.220581055,-487.905334473,-3639.623291016, 0.129973307,
646,-0.415896237, 0.156821951, 0.519512117, 0.729756355,407.626770020,-507.038360596,-3490.211181641, 0.148553044, 0.297784805, 0.588772416, 0.670698285, 0.338873237,686.207885742,-487.935089111,-3639.632812500, 0.126596138,
647,-0.416143090, 0.157278657, 0.519795835, 0.729315162,407.842102051,-506.808898926,-3490.512207031, 0.146698296, 0.298565835, 0.588559210, 0.670537412, 0.338874757,686.196105957,-487.956573486,-3639.638427734, 0.125330806,
648,-0.416284561, 0.157501936, 0.519736648, 0.729228437,408.052032471,-506.608795166,-3490.636474609, 0.143276289, 0.298746288, 0.588001668, 0.670259476, 0.340230703,686.183898926,-487.968841553,-3639.654785156, 0.127056837,
649,-0.415935844, 0.157825023, 0.520131052, 0.729076326,408.299835205,-506.319091797,-3490.865234375, 0.127518043, 0.298234344, 0.588066757, 0.670424044, 0.340243131,686.161987305,-487.977630615,-3639.661132813, 0.126931161,
650,-0.415745407, 0.158228770, 0.520469546, 0.728855848,408.552062988,-506.020111084,-3491.099121094, 0.135398522, 0.297175229, 0.588203549, 0.670564950, 0.340655386,686.137573242,-487.989898682,-3639.681152344, 0.130710945,
651,-0.415798813, 0.158892274, 0.520807862, 0.728439271,408.833831787,-505.693176270,-3491.369873047, 0.163716421, 0.296930224, 0.588022470, 0.670438468, 0.341429830,686.115295410,-488.010437012,-3639.711181641, 0.130550072,
652,-0.416348815, 0.159583807, 0.520865798, 0.727932334,409.090759277,-505.386138916,-3491.572998047, 0.169608966, 0.297772765, 0.588172913, 0.670401335, 0.340508580,686.093566895,-488.033416748,-3639.743896484, 0.128591627,
653,-0.416785419, 0.159584060, 0.520908177, 0.727652073,409.265533447,-505.123413086,-3491.724609375, 0.132114485, 0.297757000, 0.588296890, 0.670454741, 0.340202808,686.070739746,-488.048736572,-3639.743408203, 0.129242659,
654,-0.417098463, 0.159749568, 0.521034479, 0.727345884,409.506469727,-504.842346191,-3492.009277344, 0.136156067, 0.297884226, 0.588028669, 0.670371056, 0.340719670,686.051330566,-488.062103271,-3639.757568359, 0.126223743,
655,-0.417256594, 0.160470724, 0.521225870, 0.726959229,409.887329102,-504.503204346,-3492.351806641, 0.158168301, 0.298894465, 0.587559819, 0.670019209, 0.341335326,686.035705566,-488.074890137,-3639.778076172, 0.126241773,
656,-0.417889297, 0.160678372, 0.520973742, 0.726730585,410.150054932,-504.260345459,-3492.533935547, 0.148419142, 0.298437178, 0.587606370, 0.669856429, 0.341974199,686.018554688,-488.088775635,-3639.790283203, 0.129741207,
657,-0.418741494, 0.160907581, 0.520558894, 0.726486564,410.395141602,-504.033142090,-3492.629394531, 0.132486835, 0.297178119, 0.588235915, 0.670292318, 0.341133237,686.003662109,-488.106964111,-3639.812744141, 0.130150810,
658,-0.419538587, 0.161162093, 0.520237088, 0.726200759,410.646026611,-503.787139893,-3492.719238281, 0.147108227, 0.296357810, 0.588832915, 0.670557857, 0.340294093,685.989013672,-488.126861572,-3639.824218750, 0.133969575,
659,-0.419738948, 0.161936522, 0.520586789, 0.725661874,411.022857666,-503.424774170,-3493.024658203, 0.159627050, 0.296977580, 0.589005768, 0.670612037, 0.339346468,685.977233887,-488.151367188,-3639.800292969, 0.133852914,
660,-0.420225710, 0.161646247, 0.520529628, 0.725485861,411.198547363,-503.201660156,-3493.042724609, 0.142154977, 0.297269970, 0.588790417, 0.670415044, 0.339853048,685.954589844,-488.172576904,-3639.772949219, 0.132116914,
661,-0.420496583, 0.161227316, 0.520750821, 0.725263417,411.360992432,-502.979064941,-3493.176025391, 0.125897914, 0.297888726, 0.588457406, 0.670141160, 0.340427637,685.926696777,-488.181152344,-3639.758056641, 0.128515199,
662,-0.421203732, 0.161263168, 0.520733654, 0.724857271,411.563079834,-502.761535645,-3493.286621094, 0.126985684, 0.297795951, 0.588380158, 0.670098364, 0.340726465,685.898498535,-488.187591553,-3639.753906250, 0.129500732,
663,-0.421707362, 0.161770537, 0.520797312, 0.724405527,411.854705811,-502.482666016,-3493.458251953, 0.150212198, 0.298103571, 0.588642716, 0.670153856, 0.339893788,685.852966309,-488.176269531,-3639.727050781, 0.129622370,
664,-0.421841711, 0.161516428, 0.520806193, 0.724377632,412.046966553,-502.272460938,-3493.538085938, 0.155508354, 0.298103362, 0.588887036, 0.670352519, 0.339077979,685.792663574,-488.156188965,-3639.692382813, 0.132547185,
665,-0.422038883, 0.161155537, 0.520945728, 0.724242806,412.173736572,-502.078765869,-3493.636230469, 0.133836329, 0.297745258, 0.588911414, 0.670266330, 0.339520514,685.724365234,-488.132171631,-3639.672119141, 0.132816091,
666,-0.422239125, 0.160886750, 0.521135926, 0.724048972,412.313018799,-501.903289795,-3493.752685547, 0.122195922, 0.297311664, 0.588496864, 0.670127153, 0.340891212,685.663024902,-488.110626221,-3639.686279297, 0.134272829,
667,-0.422581911, 0.160758376, 0.521318376, 0.723746121,412.417541504,-501.739959717,-3493.859375000, 0.118018679, 0.298883587, 0.588176966, 0.669957519, 0.340401739,685.599609375,-488.087402344,-3639.703125000, 0.128764659,
668,-0.422924280, 0.161186025, 0.521605015, 0.723244309,412.566497803,-501.510131836,-3493.969482422, 0.129593372, 0.299641252, 0.588074982, 0.669670582, 0.340476543,685.532348633,-488.066894531,-3639.694580078, 0.127675027,
669,-0.422754467, 0.160994798, 0.522281706, 0.722897768,412.630828857,-501.245941162,-3494.076416016, 0.152359828, 0.299257249, 0.587920964, 0.669787705, 0.340849727,685.471496582,-488.053802490,-3639.698974609, 0.129640520,
670,-0.423120856, 0.161154717, 0.522907376, 0.722195089,412.671752930,-500.972869873,-3494.183349609, 0.146580309, 0.299285144, 0.588177025, 0.670013130, 0.339939177,685.412170410,-488.046630859,-3639.711914063, 0.129070625,
671,-0.423572838, 0.160938546, 0.523616374, 0.721464276,412.610260010,-500.700378418,-3494.273925781, 0.148292825, 0.298979998, 0.588390827, 0.670136929, 0.339593440,685.357543945,-488.046905518,-3639.738769531, 0.128144532,
672,-0.424014270, 0.160256311, 0.524245858, 0.720899522,412.459533691,-500.432250977,-3494.217285156, 0.138062835, 0.298559695, 0.588180244, 0.670153916, 0.340293735,685.307617188,-488.064056396,-3639.754638672, 0.130383879,
673,-0.423693031, 0.159995869, 0.525674760, 0.720105231,412.389862061,-500.019531250,-3494.394042969, 0.126587391, 0.298782259, 0.588451147, 0.670293987, 0.339352846,685.257690430,-488.101623535,-3639.785888672, 0.129304916,
674,-0.423240513, 0.159794122, 0.527224422, 0.719282746,412.317260742,-499.589385986,-3494.591308594, 0.137511984, 0.299791038, 0.588196218, 0.669943690, 0.339596838,685.210937500,-488.149078369,-3639.822265625, 0.123384923,
675,-0.422953784, 0.159261495, 0.528360844, 0.718735456,412.183807373,-499.234649658,-3494.639648438, 0.144783527, 0.300297141, 0.587937772, 0.669710338, 0.340057164,685.158935547,-488.194122314,-3639.847412109, 0.124444194,
676,-0.422527999, 0.159292653, 0.529598951, 0.718067467,412.141113281,-498.839019775,-3494.775878906, 0.136421353, 0.299145401, 0.588032544, 0.669775426, 0.340779513,685.099182129,-488.227050781,-3639.851074219, 0.128646955,
677,-0.422409177, 0.159302577, 0.530416489, 0.717531562,412.064331055,-498.502563477,-3494.772949219, 0.118353792, 0.299792439, 0.587846756, 0.669588506, 0.340898633,685.033935547,-488.249114990,-3639.830810547, 0.126003727,
678,-0.422036231, 0.158954769, 0.531123638, 0.717305005,411.937408447,-498.186187744,-3494.688964844, 0.125058219, 0.300565034, 0.587727606, 0.669415057, 0.340764433,684.967712402,-488.270324707,-3639.838867188, 0.127220258,
679,-0.421672940, 0.159475163, 0.531714857, 0.716965079,411.966522217,-497.814361572,-3494.724853516, 0.125650808, 0.301898479, 0.587637722, 0.669194758, 0.340172917,684.919494629,-488.300872803,-3639.885009766, 0.125705808,
680,-0.421217412, 0.160245806, 0.532304943, 0.716623068,412.044006348,-497.409759521,-3494.840820313, 0.130505621, 0.301366240, 0.587878823, 0.669222057, 0.340174526,684.867431641,-488.323028564,-3639.898437500, 0.128133714,
681,-0.420788854, 0.160621956, 0.532834768, 0.716396868,412.055725098,-497.038543701,-3494.904052734, 0.130075395, 0.301478118, 0.587557256, 0.668885171, 0.341291696,684.808898926,-488.328613281,-3639.884277344, 0.127862513,
682,-0.420697093, 0.160163090, 0.532820642, 0.716563940,411.930389404,-496.799468994,-3494.723632813, 0.122537479, 0.302106619, 0.587235332, 0.668708920, 0.341635257,684.764465332,-488.328857422,-3639.904541016, 0.127937585,
683,-0.420702398, 0.160298347, 0.532948554, 0.716435492,411.895050049,-496.526458740,-3494.650390625, 0.131078109, 0.301563233, 0.587359130, 0.668845117, 0.341635913,684.725524902,-488.317443848,-3639.920410156, 0.125572264,
684,-0.420622796, 0.160808057, 0.533404171, 0.716028810,411.919921875,-496.224334717,-3494.746337891, 0.130130693, 0.299798280, 0.587775350, 0.669140637, 0.341894746,684.693664551,-488.301605225,-3639.916503906, 0.130399793,
685,-0.419964641, 0.160977289, 0.534282267, 0.715722382,411.939697266,-495.909606934,-3494.984619141, 0.142844141, 0.300381869, 0.588090301, 0.669088483, 0.340941519,684.662353516,-488.286743164,-3639.908691406, 0.131763205,
686,-0.420012861, 0.160790533, 0.534315825, 0.715710938,411.899993896,-495.726287842,-3494.937011719, 0.126392961, 0.301552713, 0.587728560, 0.668745995, 0.341203570,684.639526367,-488.272644043,-3639.914062500, 0.132555559,
687,-0.419634342, 0.160269335, 0.534554541, 0.715871572,411.865356445,-495.547790527,-3495.005615234, 0.132136926, 0.301575631, 0.587382436, 0.668578982, 0.342105478,684.621520996,-488.258483887,-3639.911376953, 0.136379629,
688,-0.420210004, 0.159875840, 0.533761501, 0.716213584,411.813049316,-495.486297607,-3494.788818359, 0.125812054, 0.301616073, 0.587694585, 0.668820202, 0.341060489,684.601013184,-488.240905762,-3639.916748047, 0.132919133,
689,-0.420804322, 0.160016790, 0.533172429, 0.716271937,411.840606689,-495.400207520,-3494.732910156, 0.121250950, 0.301876783, 0.587571383, 0.668712139, 0.341254115,684.579956055,-488.217529297,-3639.901855469, 0.128951445,
690,-0.421504229, 0.160684064, 0.532808185, 0.715982020,411.904876709,-495.291442871,-3494.779296875, 0.138400808, 0.301886618, 0.587448001, 0.668684423, 0.341512024,684.561523438,-488.203796387,-3639.886230469, 0.128984943,
691,-0.421794146, 0.161010504, 0.532599568, 0.715893149,411.954589844,-495.204528809,-3494.849853516, 0.138429120, 0.301774681, 0.587450445, 0.668568730, 0.341833085,684.549865723,-488.199157715,-3639.898925781, 0.128480002,
692,-0.422028482, 0.161247447, 0.532210708, 0.715990901,412.017272949,-495.144134521,-3494.837890625, 0.130273059, 0.301704526, 0.587483168, 0.668580055, 0.341816664,684.538085938,-488.188690186,-3639.899414063, 0.128657416,
693,-0.422005385, 0.161625773, 0.531910658, 0.716142178,412.136291504,-495.055755615,-3494.901611328, 0.144893304, 0.302593410, 0.587365746, 0.668449402, 0.341488183,684.521606445,-488.161651611,-3639.887207031, 0.129257336,
694,-0.422274202, 0.162002578, 0.531314254, 0.716341257,412.236358643,-494.988586426,-3494.824951172, 0.140093327, 0.303147852, 0.587048948, 0.668284595, 0.341863424,684.511169434,-488.123962402,-3639.878417969, 0.128200486,
695,-0.422403514, 0.162209705, 0.530909359, 0.716518342,412.298980713,-494.897979736,-3494.789794922, 0.135500595, 0.302890599, 0.587361753, 0.668471873, 0.341187388,684.500427246,-488.087524414,-3639.872314453, 0.127405748,
696,-0.422600925, 0.162033573, 0.530359149, 0.716849148,412.307037354,-494.847137451,-3494.607666016, 0.128558517, 0.302622437, 0.587308884, 0.668589056, 0.341286689,684.485534668,-488.053863525,-3639.858886719, 0.128528848,
697,-0.422710091, 0.162138790, 0.530156136, 0.716911137,412.343353271,-494.728912354,-3494.504150391, 0.122000374, 0.302636057, 0.587111235, 0.668614328, 0.341565102,684.483520508,-488.029327393,-3639.882324219, 0.125741258,
698,-0.422694325, 0.162124023, 0.530208290, 0.716885209,412.353668213,-494.570281982,-3494.444335938, 0.134147331, 0.302443504, 0.587075353, 0.668553472, 0.341916263,684.474853516,-488.009033203,-3639.874267578, 0.125753269,
699,-0.422531247, 0.162069112, 0.530615270, 0.716692686,412.351593018,-494.372375488,-3494.468994141, 0.132372305, 0.302302003, 0.587018311, 0.668555796, 0.342134744,684.471374512,-487.993286133,-3639.852050781, 0.129544839,
700,-0.422576636, 0.162612990, 0.531085551, 0.716194212,412.424560547,-494.129608154,-3494.569824219, 0.133576110, 0.302685112, 0.587107539, 0.668786824, 0.341190070,684.471984863,-487.983978271,-3639.841796875, 0.129919291,
701,-0.422648042, 0.162807927, 0.531486690, 0.715810120,412.440216064,-493.921661377,-3494.635986328, 0.140756652, 0.301689088, 0.587838292, 0.669305205, 0.339794636,684.473205566,-487.978881836,-3639.845947266, 0.130344659,
702,-0.422534883, 0.162848741, 0.531900406, 0.715560317,412.467376709,-493.713043213,-3494.722900391, 0.145680204, 0.301848680, 0.587749004, 0.669240892, 0.339933902,684.472656250,-487.976989746,-3639.812500000, 0.132021770,
703,-0.423205674, 0.163074389, 0.531474411, 0.715429008,412.496276855,-493.581634521,-3494.603271484, 0.132449344, 0.302226007, 0.587582111, 0.669036984, 0.340288430,684.475830078,-487.981384277,-3639.796875000, 0.129736692,
704,-0.423984647, 0.163260892, 0.530853450, 0.715386271,412.512969971,-493.461486816,-3494.446289063, 0.131293461, 0.302771211, 0.587401390, 0.668941736, 0.340303004,684.476989746,-487.976806641,-3639.779785156, 0.126570404,
705,-0.424262255, 0.163349926, 0.530472696, 0.715483844,412.557891846,-493.297729492,-3494.354248047, 0.129920781, 0.303521127, 0.586931884, 0.668605030, 0.341105789,684.460266113,-487.955322266,-3639.719482422, 0.129814833,
