Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
475,410.741119385,-576.555297852,-3547.794677734,421.558837891,-620.864135742,-3567.954833984,466.541961670,-619.691162109,-3546.228515625,455.547790527,-575.351562500,-3526.077880859,687.798583984,-465.987060547,-3734.122558594,684.209472656,-446.403472900,-3733.325195313,698.348510742,-453.986541748,-3721.330078125,
476,410.906982422,-576.781616211,-3547.959472656,421.821197510,-621.070800781,-3568.109619141,466.789947510,-619.813903809,-3546.402832031,455.704742432,-575.490661621,-3526.240234375,687.803283691,-466.022552490,-3734.188720703,684.203308105,-446.438079834,-3733.352783203,698.347717285,-454.022766113,-3721.378417969,
477,411.065307617,-577.030517578,-3548.177001953,422.042205811,-621.272705078,-3568.288818359,467.015075684,-619.951416016,-3546.621826172,455.847900391,-575.658996582,-3526.429687500,687.779785156,-466.054473877,-3734.204589844,684.184020996,-446.469421387,-3733.360595703,698.334960938,-454.052459717,-3721.424072266,
478,411.181640625,-577.251403809,-3548.338378906,422.216186523,-621.460998535,-3568.530273438,467.185791016,-620.108886719,-3546.820556641,455.974487305,-575.874694824,-3526.665039063,687.760620117,-466.085510254,-3734.258300781,684.170715332,-446.504180908,-3733.415039063,698.308471680,-454.086181641,-3721.425537109,
479,411.269470215,-577.467285156,-3548.550781250,422.340301514,-621.634826660,-3568.856689453,467.307525635,-620.266418457,-3547.097656250,456.075988770,-576.103942871,-3526.934814453,687.741455078,-466.118682861,-3734.325439453,684.147460938,-446.532714844,-3733.442626953,698.277709961,-454.118438721,-3721.436279297,
480,411.335998535,-577.647888184,-3548.729736328,422.418884277,-621.760498047,-3569.147216797,467.401672363,-620.414672852,-3547.389160156,456.147613525,-576.306213379,-3527.119140625,687.706787109,-466.144439697,-3734.345703125,684.114440918,-446.553955078,-3733.458740234,698.242980957,-454.142608643,-3721.451416016,
481,411.398162842,-577.807006836,-3548.891845703,422.507812500,-621.874145508,-3569.458251953,467.495697021,-620.545898438,-3547.691162109,456.211486816,-576.476989746,-3527.274169922,687.684204102,-466.170532227,-3734.394531250,684.105285645,-446.583496094,-3733.536376953,698.215087891,-454.166107178,-3721.488769531,
482,411.463378906,-577.952392578,-3549.024414063,422.616760254,-621.972473145,-3569.697021484,467.617523193,-620.634643555,-3547.911865234,456.290924072,-576.609497070,-3527.409179688,687.647460938,-466.182312012,-3734.400634766,684.085937500,-446.601196289,-3733.586425781,698.188842773,-454.184661865,-3721.542724609,
483,411.568786621,-578.107849121,-3549.127441406,422.789703369,-622.086242676,-3569.873535156,467.787933350,-620.710144043,-3548.074218750,456.382720947,-576.725158691,-3527.513916016,687.612670898,-466.186584473,-3734.393554688,684.061035156,-446.606231689,-3733.617675781,698.161132813,-454.192932129,-3721.571533203,
484,411.666564941,-578.273681641,-3549.211181641,422.984893799,-622.222229004,-3569.968505859,467.972686768,-620.782531738,-3548.200195313,456.483276367,-576.824401855,-3527.591552734,687.603881836,-466.200347900,-3734.470214844,684.040466309,-446.612457275,-3733.643310547,698.136108398,-454.199249268,-3721.586425781,
485,411.776824951,-578.464416504,-3549.316894531,423.186828613,-622.374328613,-3569.998779297,468.161956787,-620.863220215,-3548.296630859,456.577758789,-576.935424805,-3527.652099609,687.579040527,-466.197967529,-3734.501220703,684.027587891,-446.618927002,-3733.702636719,698.116027832,-454.208587646,-3721.648193359,
486,411.868713379,-578.676757813,-3549.423095703,423.345886230,-622.539123535,-3570.040039063,468.322814941,-620.978210449,-3548.404785156,456.664245605,-577.084045410,-3527.733886719,687.575134277,-466.203094482,-3734.567382813,684.017272949,-446.620880127,-3733.736083984,698.109985352,-454.215606689,-3721.731933594,
487,411.912200928,-578.891967773,-3549.538574219,423.449005127,-622.716186523,-3570.176513672,468.419036865,-621.123413086,-3548.542236328,456.706176758,-577.258972168,-3527.798095703,687.558593750,-466.209838867,-3734.604736328,684.001159668,-446.627655029,-3733.787109375,698.099792480,-454.217590332,-3721.755126953,
488,411.938079834,-579.112854004,-3549.665283203,423.496002197,-622.887084961,-3570.320068359,468.466064453,-621.302246094,-3548.712646484,456.714660645,-577.474365234,-3527.925048828,687.547363281,-466.221618652,-3734.647949219,683.991271973,-446.643585205,-3733.854248047,698.076904297,-454.222045898,-3721.727294922,
489,411.913665771,-579.331848145,-3549.781494141,423.493438721,-623.073730469,-3570.621093750,468.452026367,-621.494079590,-3548.882568359,456.701324463,-577.718811035,-3528.060302734,687.534301758,-466.240112305,-3734.695556641,683.979553223,-446.661376953,-3733.894775391,698.063476563,-454.249725342,-3721.776855469,
490,411.862182617,-579.564392090,-3549.916503906,423.459808350,-623.277099609,-3570.940673828,468.405761719,-621.717041016,-3549.107421875,456.667114258,-578.005187988,-3528.249755859,687.507812500,-466.261322021,-3734.718017578,683.955932617,-446.683624268,-3733.916259766,698.046630859,-454.282348633,-3721.849609375,
491,411.804870605,-579.811340332,-3550.082031250,423.370269775,-623.460571289,-3571.139892578,468.345214844,-621.989196777,-3549.452392578,456.620880127,-578.312011719,-3528.452148438,687.488891602,-466.291442871,-3734.766113281,683.934875488,-446.711029053,-3733.939453125,698.029113770,-454.311004639,-3721.876953125,
492,411.723999023,-580.054321289,-3550.242919922,423.246490479,-623.668762207,-3571.404541016,468.249633789,-622.259704590,-3549.750244141,456.549224854,-578.602905273,-3528.599365234,687.461853027,-466.318695068,-3734.810546875,683.912841797,-446.739562988,-3733.974853516,698.000488281,-454.340270996,-3721.866943359,
493,411.637573242,-580.295715332,-3550.423095703,423.104980469,-623.890197754,-3571.599365234,468.136352539,-622.527404785,-3549.982666016,456.472351074,-578.894958496,-3528.782714844,687.442138672,-466.342437744,-3734.847900391,683.894042969,-446.762298584,-3733.992919922,697.980590820,-454.368713379,-3721.905029297,
494,411.514495850,-580.516174316,-3550.526123047,422.959686279,-624.111999512,-3571.784423828,467.992340088,-622.782958984,-3550.177001953,456.372863770,-579.182128906,-3529.040527344,687.421020508,-466.354644775,-3734.843505859,683.880676270,-446.781524658,-3734.014892578,697.964904785,-454.392669678,-3721.934570313,
495,411.387359619,-580.748046875,-3550.673095703,422.823669434,-624.336364746,-3571.944335938,467.849365234,-623.034301758,-3550.331054688,456.257690430,-579.439941406,-3529.184814453,687.398132324,-466.357757568,-3734.828613281,683.861999512,-446.786285400,-3734.025878906,697.943420410,-454.401763916,-3721.937744141,
496,411.266174316,-580.954345703,-3550.787109375,422.705230713,-624.540710449,-3572.041503906,467.716003418,-623.272644043,-3550.430419922,456.126647949,-579.661132813,-3529.216796875,687.397888184,-466.358337402,-3734.851806641,683.845092773,-446.780029297,-3734.018066406,697.935119629,-454.396789551,-3721.973632813,
497,411.153991699,-581.166748047,-3550.886718750,422.591674805,-624.742675781,-3572.141357422,467.581909180,-623.486816406,-3550.498046875,455.994140625,-579.871582031,-3529.285400391,687.377807617,-466.356384277,-3734.866210938,683.824157715,-446.774444580,-3734.000976563,697.913208008,-454.392547607,-3721.973144531,
498,411.054473877,-581.390319824,-3551.038574219,422.488342285,-624.951538086,-3572.263916016,467.475799561,-623.695556641,-3550.593505859,455.894409180,-580.095947266,-3529.396972656,687.361999512,-466.361755371,-3734.860351563,683.809204102,-446.779205322,-3734.037597656,697.892089844,-454.394683838,-3721.970458984,
499,410.935791016,-581.597595215,-3551.169433594,422.371215820,-625.161254883,-3572.454345703,467.359344482,-623.913574219,-3550.752197266,455.792541504,-580.343261719,-3529.604248047,687.336547852,-466.360290527,-3734.858154297,683.792358398,-446.780944824,-3734.067382813,697.875671387,-454.397796631,-3722.010742188,
500,410.818267822,-581.802551270,-3551.285644531,422.222625732,-625.346557617,-3572.677734375,467.220977783,-624.150451660,-3551.023193359,455.667114258,-580.590454102,-3529.755126953,687.304992676,-466.354553223,-3734.888671875,683.772277832,-446.779693604,-3734.119140625,697.846740723,-454.390869141,-3722.024414063,
501,410.687377930,-581.996093750,-3551.408691406,422.055786133,-625.511657715,-3572.916748047,467.070190430,-624.383911133,-3551.294433594,455.536682129,-580.835266113,-3529.828613281,687.290039063,-466.347137451,-3734.931152344,683.748107910,-446.765960693,-3734.121337891,697.819641113,-454.383056641,-3722.038330078,
502,410.546661377,-582.198913574,-3551.599609375,421.879486084,-625.665710449,-3573.143798828,466.894683838,-624.613037109,-3551.512695313,455.398193359,-581.097656250,-3529.940429688,687.260620117,-466.333923340,-3734.955566406,683.716979980,-446.747680664,-3734.113525391,697.793029785,-454.366180420,-3722.057861328,
503,410.422912598,-582.393188477,-3551.775390625,421.704895020,-625.815734863,-3573.302734375,466.726806641,-624.837524414,-3551.709472656,455.290924072,-581.378540039,-3530.165527344,687.234863281,-466.316986084,-3734.945800781,683.700866699,-446.728546143,-3734.146972656,697.772827148,-454.348602295,-3722.097900391,
504,410.289306641,-582.555358887,-3551.873291016,421.533447266,-625.962036133,-3573.470214844,466.567993164,-625.052795410,-3551.887451172,455.168853760,-581.617797852,-3530.326904297,687.203979492,-466.293151855,-3734.966796875,683.677368164,-446.708770752,-3734.184326172,697.758544922,-454.337066650,-3722.179199219,
505,410.181640625,-582.711669922,-3551.945312500,421.383148193,-626.123657227,-3573.634765625,466.434051514,-625.264465332,-3552.094482422,455.074005127,-581.823852539,-3530.445312500,687.172363281,-466.285247803,-3734.995117188,683.651428223,-446.702331543,-3734.248535156,697.723449707,-454.330383301,-3722.223876953,
506,410.094329834,-582.858886719,-3552.014648438,421.245758057,-626.275695801,-3573.710449219,466.333068848,-625.459960938,-3552.254882813,455.007568359,-582.001525879,-3530.526611328,687.139892578,-466.292938232,-3735.032226563,683.631469727,-446.713165283,-3734.326904297,697.687072754,-454.343872070,-3722.261962891,
507,410.027648926,-583.002990723,-3552.098388672,421.160766602,-626.436218262,-3573.858398438,466.245178223,-625.629089355,-3552.359375000,454.946166992,-582.168579102,-3530.599365234,687.107788086,-466.323852539,-3735.098876953,683.584960938,-446.734313965,-3734.338378906,697.644409180,-454.373535156,-3722.295410156,
508,409.991851807,-583.141540527,-3552.161132813,421.111511230,-626.580871582,-3573.971923828,466.200286865,-625.775512695,-3552.443115234,454.898864746,-582.318420410,-3530.631103516,687.064758301,-466.355682373,-3735.115722656,683.537231445,-446.761413574,-3734.321533203,697.598144531,-454.404052734,-3722.289062500,
509,409.970001221,-583.275451660,-3552.250000000,421.090698242,-626.708374023,-3574.064697266,466.173553467,-625.899475098,-3552.506591797,454.869140625,-582.456848145,-3530.704101563,687.028015137,-466.387573242,-3735.179687500,683.492065430,-446.789642334,-3734.343750000,697.558166504,-454.435394287,-3722.321289063,
510,409.965240479,-583.410095215,-3552.304931641,421.128204346,-626.817749023,-3574.154541016,466.197204590,-626.003662109,-3552.586181641,454.856628418,-582.583251953,-3530.798095703,686.987609863,-466.414031982,-3735.229248047,683.448547363,-446.816009521,-3734.414794922,697.508789063,-454.462982178,-3722.345703125,
511,409.970916748,-583.530517578,-3552.379882813,421.182006836,-626.918029785,-3574.263671875,466.238708496,-626.086425781,-3552.673583984,454.855072021,-582.688842773,-3530.878662109,686.939819336,-466.425506592,-3735.272216797,683.404907227,-446.837310791,-3734.473388672,697.466735840,-454.483642578,-3722.403564453,
512,409.983276367,-583.670654297,-3552.508056641,421.235412598,-627.015197754,-3574.407470703,466.292877197,-626.159667969,-3552.784179688,454.857940674,-582.791748047,-3530.978515625,686.889465332,-466.441680908,-3735.340820313,683.357849121,-446.854309082,-3734.513427734,697.419677734,-454.503234863,-3722.470214844,
513,410.006713867,-583.807067871,-3552.640136719,421.315551758,-627.121459961,-3574.566894531,466.353515625,-626.249938965,-3552.936279297,454.877227783,-582.910888672,-3531.104492188,686.846984863,-466.456878662,-3735.381103516,683.324401855,-446.865783691,-3734.558349609,697.377258301,-454.518859863,-3722.496093750,
514,410.026184082,-583.963989258,-3552.804931641,421.363128662,-627.247802734,-3574.745849609,466.408691406,-626.371643066,-3553.163574219,454.894134521,-583.048583984,-3531.247314453,686.816284180,-466.461364746,-3735.423583984,683.290161133,-446.870147705,-3734.580810547,697.350769043,-454.533569336,-3722.569091797,
515,410.049621582,-584.131652832,-3552.999511719,421.383758545,-627.391723633,-3574.958740234,466.438049316,-626.528747559,-3553.404785156,454.916992188,-583.222167969,-3531.431396484,686.790100098,-466.455963135,-3735.450439453,683.270935059,-446.872070313,-3734.634277344,697.326477051,-454.533813477,-3722.628662109,
516,410.070983887,-584.307312012,-3553.198730469,421.377410889,-627.556701660,-3575.185791016,466.443023682,-626.714050293,-3553.650390625,454.953277588,-583.432006836,-3531.672851563,686.781982422,-466.455596924,-3735.507324219,683.267395020,-446.869049072,-3734.710205078,697.318908691,-454.528259277,-3722.677001953,
517,410.076934814,-584.489440918,-3553.403808594,421.333679199,-627.734375000,-3575.479003906,466.425354004,-626.919677734,-3553.949707031,454.977447510,-583.657775879,-3531.907226563,686.779663086,-466.454772949,-3735.578369141,683.268676758,-446.869476318,-3734.783447266,697.312927246,-454.525512695,-3722.711425781,
518,410.063018799,-584.657165527,-3553.550781250,421.269226074,-627.891235352,-3575.707519531,466.397979736,-627.120056152,-3554.224121094,454.999420166,-583.875366211,-3532.095458984,686.788513184,-466.461791992,-3735.621337891,683.277343750,-446.875244141,-3734.822021484,697.324951172,-454.540039063,-3722.777832031,
519,410.053741455,-584.835998535,-3553.756103516,421.208251953,-628.042785645,-3575.927734375,466.361206055,-627.323974609,-3554.529785156,455.011657715,-584.085388184,-3532.300048828,686.793884277,-466.475250244,-3735.661621094,683.281982422,-446.883636475,-3734.853759766,697.337524414,-454.554718018,-3722.848632813,
520,410.058380127,-585.020385742,-3553.899169922,421.197021484,-628.210632324,-3576.144775391,466.375335693,-627.547607422,-3554.882324219,455.034118652,-584.309265137,-3532.501708984,686.805908203,-466.485443115,-3735.727783203,683.291259766,-446.893066406,-3734.898681641,697.347106934,-454.566925049,-3722.905273438,
521,410.079925537,-585.255126953,-3554.110351563,421.222778320,-628.419433594,-3576.458251953,466.407501221,-627.763671875,-3555.173828125,455.084747314,-584.561950684,-3532.779785156,686.819030762,-466.496520996,-3735.798095703,683.305786133,-446.901214600,-3734.930175781,697.360107422,-454.578613281,-3722.932373047,
522,410.118743896,-585.509033203,-3554.356933594,421.277618408,-628.639526367,-3576.716308594,466.451171875,-627.992370605,-3555.430664063,455.125885010,-584.832153320,-3533.041992188,686.828918457,-466.506622314,-3735.833251953,683.317504883,-446.914825439,-3734.984130859,697.375793457,-454.581390381,-3722.978271484,
523,410.153900146,-585.771179199,-3554.552001953,421.304809570,-628.875366211,-3576.998779297,466.487091064,-628.239074707,-3555.655517578,455.153594971,-585.109497070,-3533.236816406,686.858764648,-466.517333984,-3735.875732422,683.347839355,-446.922760010,-3735.052001953,697.405822754,-454.590454102,-3723.050048828,
524,410.158935547,-586.037719727,-3554.728515625,421.290130615,-629.110229492,-3577.225341797,466.477203369,-628.517150879,-3555.885986328,455.161163330,-585.413208008,-3533.364013672,686.887634277,-466.525482178,-3735.907958984,683.380126953,-446.937896729,-3735.098876953,697.438110352,-454.609252930,-3723.092285156,
525,410.142517090,-586.314575195,-3554.927246094,421.238708496,-629.341491699,-3577.410888672,466.443145752,-628.826782227,-3556.176757813,455.163513184,-585.758972168,-3533.588867188,686.937561035,-466.541687012,-3735.980957031,683.417114258,-446.953887939,-3735.133789063,697.473693848,-454.617248535,-3723.080810547,
526,410.129638672,-586.582763672,-3555.076416016,421.153411865,-629.583435059,-3577.614013672,466.381042480,-629.137695313,-3556.466552734,455.164245605,-586.094848633,-3533.812744141,686.989746094,-466.548919678,-3735.994384766,683.463745117,-446.956604004,-3735.163818359,697.522277832,-454.615692139,-3723.082031250,
527,410.103973389,-586.837951660,-3555.208496094,421.080169678,-629.840209961,-3577.880126953,466.314605713,-629.439270020,-3556.685058594,455.150024414,-586.407165527,-3533.946044922,687.044921875,-466.546997070,-3736.029052734,683.522705078,-446.957153320,-3735.211425781,697.587280273,-454.617675781,-3723.166259766,
528,410.122528076,-587.087280273,-3555.354248047,421.048187256,-630.095458984,-3578.115966797,466.295745850,-629.748107910,-3556.930419922,455.181732178,-586.720642090,-3534.141357422,687.111572266,-466.537689209,-3736.080322266,683.590270996,-446.950286865,-3735.262451172,697.661926270,-454.609771729,-3723.233398438,
529,410.154632568,-587.357299805,-3555.516113281,421.058227539,-630.344787598,-3578.232910156,466.317047119,-630.040039063,-3557.099853516,455.233978271,-587.021728516,-3534.329101563,687.169494629,-466.531951904,-3736.130371094,683.656616211,-446.944213867,-3735.336669922,697.723999023,-454.600891113,-3723.262451172,
530,410.224639893,-587.646911621,-3555.648681641,421.108612061,-630.617980957,-3578.340576172,466.378845215,-630.312622070,-3557.253417969,455.310058594,-587.294372559,-3534.437988281,687.230529785,-466.536682129,-3736.204345703,683.716918945,-446.948730469,-3735.376953125,697.779846191,-454.602539063,-3723.311523438,
531,410.303100586,-587.937744141,-3555.766113281,421.183807373,-630.905151367,-3578.530761719,466.455261230,-630.588317871,-3557.408203125,455.397155762,-587.589416504,-3534.591064453,687.291320801,-466.553283691,-3736.251220703,683.779663086,-446.966491699,-3735.435302734,697.843017578,-454.623535156,-3723.391113281,
532,410.372680664,-588.212951660,-3555.859130859,421.241302490,-631.169677734,-3578.736572266,466.527252197,-630.893432617,-3557.696289063,455.494628906,-587.924621582,-3534.822998047,687.345092773,-466.584075928,-3736.316650391,683.821960449,-446.990997314,-3735.429931641,697.897460938,-454.655273438,-3723.450439453,
533,410.454315186,-588.500244141,-3556.034667969,421.275787354,-631.399597168,-3578.962646484,466.590606689,-631.190368652,-3558.000976563,455.590301514,-588.254272461,-3534.990966797,687.402343750,-466.619812012,-3736.337646484,683.880004883,-447.029022217,-3735.455810547,697.949157715,-454.694824219,-3723.465332031,
534,410.513427734,-588.767089844,-3556.205078125,421.286376953,-631.610168457,-3579.211425781,466.626373291,-631.455993652,-3558.274414063,455.670837402,-588.565429688,-3535.156005859,687.458496094,-466.660888672,-3736.384521484,683.942626953,-447.067016602,-3735.491210938,698.013732910,-454.744445801,-3723.521240234,
535,410.572204590,-589.006225586,-3556.363037109,421.316314697,-631.813598633,-3579.487060547,466.659423828,-631.718017578,-3558.541015625,455.752655029,-588.882446289,-3535.400390625,687.519470215,-466.692443848,-3736.406250000,684.004455566,-447.105926514,-3735.530761719,698.078369141,-454.775207520,-3723.549804688,
536,410.623809814,-589.221313477,-3556.395996094,421.350341797,-632.005798340,-3579.681396484,466.711212158,-631.968139648,-3558.758544922,455.820251465,-589.172424316,-3535.575195313,687.590576172,-466.710784912,-3736.444580078,684.079345703,-447.130554199,-3735.580810547,698.143859863,-454.792144775,-3723.546875000,
537,410.683166504,-589.447570801,-3556.468994141,421.432617188,-632.213745117,-3579.829589844,466.777679443,-632.192504883,-3558.890625000,455.880493164,-589.411804199,-3535.585205078,687.662780762,-466.714508057,-3736.479980469,684.153869629,-447.140838623,-3735.633300781,698.220092773,-454.793884277,-3723.581787109,
538,410.796997070,-589.688781738,-3556.543212891,421.572448730,-632.428222656,-3579.881835938,466.915740967,-632.400573730,-3558.931884766,455.965087891,-589.619812012,-3535.546386719,687.737670898,-466.713928223,-3736.516357422,684.231201172,-447.138214111,-3735.671630859,698.309814453,-454.791168213,-3723.675048828,
539,410.918762207,-589.939636230,-3556.608154297,421.743927002,-632.645629883,-3579.875000000,467.075866699,-632.591979980,-3558.903808594,456.066619873,-589.827941895,-3535.549560547,687.816711426,-466.705383301,-3736.545898438,684.312988281,-447.134277344,-3735.731689453,698.389953613,-454.786041260,-3723.717773438,
540,411.050933838,-590.181396484,-3556.698486328,421.933502197,-632.875854492,-3579.949951172,467.243560791,-632.788208008,-3558.912353516,456.183471680,-590.055603027,-3535.619628906,687.900939941,-466.698638916,-3736.585693359,684.382568359,-447.125427246,-3735.742675781,698.461120605,-454.779693604,-3723.722900391,
541,411.171539307,-590.406372070,-3556.713623047,422.091094971,-633.093383789,-3580.061279297,467.383483887,-632.988586426,-3558.985839844,456.306915283,-590.282409668,-3535.686523438,687.977050781,-466.696899414,-3736.597900391,684.461547852,-447.123596191,-3735.779296875,698.544860840,-454.775726318,-3723.781005859,
542,411.263397217,-590.629577637,-3556.766601563,422.172149658,-633.285827637,-3580.185791016,467.475372314,-633.199401855,-3559.158935547,456.416412354,-590.506042480,-3535.760498047,688.069152832,-466.696746826,-3736.657470703,684.535095215,-447.120208740,-3735.808349609,698.628417969,-454.771179199,-3723.809326172,
543,411.328094482,-590.809509277,-3556.768066406,422.192596436,-633.431274414,-3580.271240234,467.523498535,-633.409973145,-3559.336914063,456.497070313,-590.730224609,-3535.775146484,688.165161133,-466.699798584,-3736.699951172,684.617492676,-447.121307373,-3735.832275391,698.712768555,-454.772186279,-3723.829345703,
544,411.385803223,-590.984680176,-3556.829101563,422.182495117,-633.575012207,-3580.390869141,467.548217773,-633.612915039,-3559.475097656,456.573059082,-590.966003418,-3535.870361328,688.250976563,-466.711486816,-3736.712646484,684.713439941,-447.135864258,-3735.896972656,698.811889648,-454.791381836,-3723.900878906,
545,411.453643799,-591.149230957,-3556.834716797,422.214294434,-633.709777832,-3580.419677734,467.580017090,-633.788085938,-3559.514892578,456.646392822,-591.188049316,-3535.951904297,688.337280273,-466.716644287,-3736.719726563,684.803344727,-447.148834229,-3735.928466797,698.897705078,-454.800537109,-3723.907958984,
546,411.547302246,-591.317016602,-3556.859130859,422.300292969,-633.862731934,-3580.407958984,467.663848877,-633.947814941,-3559.523925781,456.742065430,-591.374450684,-3535.962402344,688.441589355,-466.724945068,-3736.787353516,684.893249512,-447.152313232,-3735.937011719,698.991333008,-454.800659180,-3723.934570313,
547,411.652832031,-591.485290527,-3556.826904297,422.434967041,-634.026245117,-3580.352050781,467.796752930,-634.093078613,-3559.502929688,456.846496582,-591.520080566,-3535.923095703,688.528564453,-466.717590332,-3736.828369141,684.982727051,-447.145111084,-3735.980712891,699.084350586,-454.787628174,-3723.952880859,
548,411.773254395,-591.650146484,-3556.778076172,422.628509521,-634.187866211,-3580.330810547,467.972900391,-634.208923340,-3559.419189453,456.956268311,-591.645202637,-3535.893310547,688.616882324,-466.697021484,-3736.848876953,685.080078125,-447.124816895,-3736.034423828,699.183410645,-454.762207031,-3723.978271484,
549,411.885711670,-591.809143066,-3556.728759766,422.816253662,-634.333251953,-3580.341796875,468.142120361,-634.301574707,-3559.319824219,457.054565430,-591.750061035,-3535.788818359,688.716308594,-466.681121826,-3736.927734375,685.184875488,-447.108093262,-3736.112548828,699.287536621,-454.739074707,-3724.034912109,
550,412.000488281,-591.965820313,-3556.727050781,422.988677979,-634.458374023,-3580.345458984,468.311492920,-634.390258789,-3559.309814453,457.148651123,-591.858642578,-3535.690917969,688.808349609,-466.659179688,-3736.952392578,685.279418945,-447.085052490,-3736.119384766,699.383422852,-454.715270996,-3724.053222656,
551,412.107971191,-592.100402832,-3556.724609375,423.157928467,-634.555358887,-3580.351806641,468.456146240,-634.465454102,-3559.281738281,457.222930908,-591.963745117,-3535.592529297,688.913940430,-466.647583008,-3736.976806641,685.378845215,-447.074798584,-3736.148437500,699.498657227,-454.703033447,-3724.113281250,
552,412.181335449,-592.228149414,-3556.675537109,423.314575195,-634.643188477,-3580.402832031,468.580047607,-634.530883789,-3559.243164063,457.282684326,-592.081604004,-3535.545166016,689.011291504,-466.640594482,-3737.032470703,685.478393555,-447.071289063,-3736.192382813,699.601928711,-454.695648193,-3724.174560547,
553,412.279479980,-592.360778809,-3556.677734375,423.460266113,-634.729675293,-3580.395996094,468.710845947,-634.609863281,-3559.240722656,457.355529785,-592.220397949,-3535.538085938,689.110351563,-466.635620117,-3737.020019531,685.579345703,-447.073516846,-3736.220214844,699.701293945,-454.691802979,-3724.183837891,
554,412.356018066,-592.507019043,-3556.674560547,423.581542969,-634.830505371,-3580.437255859,468.822937012,-634.707885742,-3559.265625000,457.431640625,-592.363525391,-3535.543945313,689.222717285,-466.638793945,-3737.039062500,685.680480957,-447.070007324,-3736.244140625,699.808898926,-454.685913086,-3724.201660156,
555,412.431579590,-592.642700195,-3556.630615234,423.667968750,-634.937561035,-3580.452880859,468.906066895,-634.827758789,-3559.320312500,457.494323730,-592.506958008,-3535.519775391,689.343139648,-466.628723145,-3737.063232422,685.793823242,-447.056427002,-3736.250488281,699.921325684,-454.675872803,-3724.204101563,
556,412.476562500,-592.781433105,-3556.649169922,423.690216064,-635.048889160,-3580.458984375,468.941284180,-634.961120605,-3559.351562500,457.564422607,-592.656311035,-3535.558837891,689.474914551,-466.614074707,-3737.102539063,685.928833008,-447.045959473,-3736.308593750,700.051513672,-454.659057617,-3724.237304688,
557,412.495971680,-592.899291992,-3556.576171875,423.676574707,-635.167724609,-3580.466064453,468.944030762,-635.095214844,-3559.374511719,457.590087891,-592.802795410,-3535.518554688,689.617614746,-466.597930908,-3737.149169922,686.057067871,-447.028808594,-3736.343505859,700.187377930,-454.631988525,-3724.268310547,
558,412.524688721,-593.023315430,-3556.545898438,423.679718018,-635.293884277,-3580.467773438,468.950653076,-635.241577148,-3559.349853516,457.624481201,-592.945983887,-3535.496337891,689.760070801,-466.581176758,-3737.176757813,686.192321777,-447.015716553,-3736.366455078,700.335327148,-454.610198975,-3724.315673828,
559,412.534271240,-593.151123047,-3556.495361328,423.703796387,-635.427612305,-3580.469726563,468.969238281,-635.378601074,-3559.329833984,457.637634277,-593.082214355,-3535.432617188,689.895996094,-466.579467773,-3737.231445313,686.330810547,-447.016204834,-3736.436035156,700.482360840,-454.608398438,-3724.393310547,
560,412.544860840,-593.283020020,-3556.416992188,423.773651123,-635.554504395,-3580.434814453,469.007446289,-635.489318848,-3559.234863281,457.634582520,-593.206115723,-3535.367187500,690.017211914,-466.579010010,-3737.296630859,686.466430664,-447.019287109,-3736.510253906,700.608947754,-454.603790283,-3724.419189453,
561,412.566375732,-593.434814453,-3556.408935547,423.840362549,-635.673522949,-3580.351318359,469.056732178,-635.587890625,-3559.122558594,457.630645752,-593.330993652,-3535.281250000,690.137084961,-466.579040527,-3737.364257813,686.596008301,-447.020050049,-3736.567382813,700.731140137,-454.598785400,-3724.457031250,
562,412.572021484,-593.583007813,-3556.342773438,423.923828125,-635.797668457,-3580.336669922,469.110931396,-635.684082031,-3559.029052734,457.599517822,-593.459899902,-3535.165283203,690.238159180,-466.574462891,-3737.399414063,686.694763184,-447.017700195,-3736.607421875,700.841003418,-454.597991943,-3724.519531250,
563,412.569030762,-593.745605469,-3556.316162109,424.013366699,-635.924987793,-3580.312988281,469.159362793,-635.792724609,-3558.938720703,457.559234619,-593.601135254,-3535.049316406,690.339904785,-466.586090088,-3737.485595703,686.784179688,-447.027740479,-3736.669189453,700.937988281,-454.601470947,-3724.589843750,
564,412.545593262,-593.917907715,-3556.294189453,423.989959717,-636.080688477,-3580.226806641,469.127136230,-635.948669434,-3558.839843750,457.515350342,-593.762207031,-3534.944580078,690.412658691,-466.603027344,-3737.551269531,686.862670898,-447.048309326,-3736.751464844,701.014099121,-454.619323730,-3724.664550781,
565,412.499298096,-594.106079102,-3556.214111328,423.917266846,-636.284179688,-3580.156005859,469.056060791,-636.151977539,-3558.746337891,457.467834473,-593.939819336,-3534.837402344,690.469970703,-466.626983643,-3737.601074219,686.916320801,-447.075439453,-3736.807617188,701.073913574,-454.646026611,-3724.722412109,
566,412.458709717,-594.273681641,-3556.227783203,423.823516846,-636.479736328,-3580.167480469,468.970825195,-636.397827148,-3558.768798828,457.430908203,-594.157470703,-3534.820068359,690.518432617,-466.661621094,-3737.664550781,686.964782715,-447.107727051,-3736.868896484,701.132507324,-454.686981201,-3724.809082031,
