Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
470,458.536590576,-619.236328125,-3512.132324219,490.106140137,-655.949035645,-3523.992431641,526.516479492,-632.849792480,-3498.729980469,494.798156738,-596.206481934,-3486.986572266,692.549560547,-496.139587402,-3651.840820313,690.596984863,-476.495635986,-3654.503417969,702.777221680,-483.225524902,-3640.249267578,
471,458.514709473,-619.335937500,-3511.876220703,490.108703613,-656.065551758,-3523.671875000,526.497436523,-632.895385742,-3498.444335938,494.768157959,-596.236511230,-3486.789550781,692.452758789,-496.123779297,-3651.785644531,690.504150391,-476.481994629,-3654.472412109,702.677734375,-483.205688477,-3640.189453125,
472,458.477813721,-619.413452148,-3511.680664063,490.087249756,-656.145690918,-3523.366455078,526.476501465,-632.908325195,-3498.227294922,494.708923340,-596.244140625,-3486.616210938,692.352783203,-496.124328613,-3651.720947266,690.403503418,-476.483856201,-3654.451904297,702.569885254,-483.220245361,-3640.170898438,
473,458.413696289,-619.469360352,-3511.494873047,490.043304443,-656.201416016,-3523.141601563,526.422607422,-632.925964355,-3498.056152344,494.639404297,-596.256652832,-3486.468994141,692.242797852,-496.136993408,-3651.692138672,690.307495117,-476.497375488,-3654.422607422,702.468139648,-483.247161865,-3640.169189453,
474,458.345245361,-619.492492676,-3511.334472656,489.979614258,-656.223266602,-3522.933349609,526.358520508,-632.942138672,-3497.899902344,494.562072754,-596.265197754,-3486.328125000,692.135803223,-496.146209717,-3651.680419922,690.188110352,-476.498779297,-3654.375732422,702.351135254,-483.254547119,-3640.123291016,
475,458.314849854,-619.530578613,-3511.172607422,489.948242188,-656.283081055,-3522.742675781,526.326354980,-632.965148926,-3497.727783203,494.537567139,-596.271606445,-3486.195556641,692.035461426,-496.136413574,-3651.687500000,690.080200195,-476.481964111,-3654.345214844,702.239074707,-483.238525391,-3640.089599609,
476,458.330627441,-619.582641602,-3510.991210938,489.981323242,-656.357299805,-3522.550781250,526.341308594,-632.992187500,-3497.555664063,494.551696777,-596.284912109,-3486.057128906,691.931701660,-496.101104736,-3651.643554688,689.991760254,-476.460968018,-3654.342529297,702.140136719,-483.206817627,-3640.062988281,
477,458.377014160,-619.628112793,-3510.785156250,490.053100586,-656.419311523,-3522.329101563,526.399291992,-632.995483398,-3497.311767578,494.582824707,-596.284179688,-3485.881835938,691.829223633,-496.081390381,-3651.618408203,689.896362305,-476.439697266,-3654.342529297,702.030517578,-483.183471680,-3640.006103516,
478,458.438690186,-619.684997559,-3510.572998047,490.133789063,-656.474975586,-3522.019775391,526.477111816,-632.989624023,-3497.121337891,494.633880615,-596.275085449,-3485.703125000,691.726318359,-496.082885742,-3651.605712891,689.801208496,-476.436828613,-3654.297851563,701.933410645,-483.185028076,-3640.002685547,
479,458.518829346,-619.736206055,-3510.365478516,490.239898682,-656.504089355,-3521.775878906,526.570922852,-632.941467285,-3496.918945313,494.705596924,-596.247924805,-3485.568847656,691.627258301,-496.087249756,-3651.575927734,689.714599609,-476.445648193,-3654.278076172,701.838806152,-483.191619873,-3639.971435547,
480,458.615936279,-619.773742676,-3510.173583984,490.382904053,-656.498535156,-3521.592285156,526.697082520,-632.842102051,-3496.759033203,494.782196045,-596.195678711,-3485.413330078,691.541381836,-496.086486816,-3651.528564453,689.637207031,-476.447387695,-3654.266601563,701.763610840,-483.202484131,-3639.971923828,
481,458.692749023,-619.762207031,-3509.963134766,490.515014648,-656.429687500,-3521.437744141,526.809936523,-632.697509766,-3496.625732422,494.857727051,-596.122680664,-3485.313476563,691.479797363,-496.073211670,-3651.518066406,689.581176758,-476.439117432,-3654.270263672,701.700805664,-483.193237305,-3639.969970703,
482,458.720581055,-619.712097168,-3509.791259766,490.579132080,-656.323974609,-3521.327148438,526.868225098,-632.556335449,-3496.571044922,494.877349854,-596.037841797,-3485.214843750,691.438232422,-496.049133301,-3651.507568359,689.538024902,-476.417510986,-3654.249267578,701.651062012,-483.156646729,-3639.916503906,
483,458.691497803,-619.674560547,-3509.658203125,490.570068359,-656.263488770,-3521.222656250,526.868591309,-632.474731445,-3496.515136719,494.860809326,-595.969726563,-3485.100830078,691.416625977,-496.028839111,-3651.476562500,689.514221191,-476.402069092,-3654.263427734,701.643371582,-483.143981934,-3639.974365234,
484,458.711303711,-619.646240234,-3509.585937500,490.603302002,-656.235839844,-3521.129638672,526.877319336,-632.434082031,-3496.358398438,494.859680176,-595.939880371,-3485.028320313,691.411376953,-496.029479980,-3651.502441406,689.500183105,-476.397491455,-3654.256103516,701.634826660,-483.138702393,-3639.990966797,
485,458.804199219,-619.621459961,-3509.554931641,490.721099854,-656.196411133,-3521.025390625,526.949157715,-632.384704590,-3496.217529297,494.892059326,-595.896789551,-3484.909423828,691.417724609,-496.040985107,-3651.524658203,689.500793457,-476.404632568,-3654.237548828,701.635986328,-483.146728516,-3639.970214844,
486,458.882598877,-619.579833984,-3509.469970703,490.851867676,-656.147155762,-3520.935058594,527.040039063,-632.309631348,-3496.097656250,494.933502197,-595.833435059,-3484.819091797,691.414550781,-496.059478760,-3651.474609375,689.507751465,-476.430206299,-3654.239746094,701.644897461,-483.170288086,-3639.943847656,
487,458.945556641,-619.552734375,-3509.516113281,490.939910889,-656.102111816,-3520.870605469,527.079162598,-632.271423340,-3496.006591797,494.935638428,-595.791625977,-3484.751220703,691.441162109,-496.099792480,-3651.513427734,689.518554688,-476.461914063,-3654.235107422,701.659118652,-483.202697754,-3639.958251953,
488,458.949615479,-619.505981445,-3509.539062500,490.950103760,-656.069458008,-3520.837402344,527.032470703,-632.267150879,-3495.842041016,494.908966064,-595.785522461,-3484.725830078,691.461120605,-496.128936768,-3651.512207031,689.539245605,-476.490203857,-3654.225585938,701.676025391,-483.222229004,-3639.957275391,
489,458.952880859,-619.446838379,-3509.594238281,490.953033447,-656.020019531,-3520.913574219,527.008239746,-632.257751465,-3495.803466797,494.874542236,-595.767822266,-3484.674804688,691.473876953,-496.144226074,-3651.476806641,689.557556152,-476.504821777,-3654.218994141,701.687133789,-483.230194092,-3639.905761719,
490,459.021667480,-619.364746094,-3509.675292969,491.051544189,-655.915710449,-3520.993652344,527.066406250,-632.181091309,-3495.811523438,494.904815674,-595.708618164,-3484.662597656,691.507019043,-496.149749756,-3651.485839844,689.577148438,-476.511352539,-3654.216552734,701.717468262,-483.243316650,-3639.912597656,
491,459.181579590,-619.270263672,-3509.807373047,491.236450195,-655.785583496,-3521.077392578,527.205017090,-632.054443359,-3495.833007813,495.000488281,-595.611328125,-3484.686279297,691.539062500,-496.151153564,-3651.504150391,689.597656250,-476.509124756,-3654.211914063,701.753173828,-483.243072510,-3639.953857422,
492,459.358551025,-619.169555664,-3509.916992188,491.461090088,-655.634582520,-3521.132080078,527.372741699,-631.891296387,-3495.834228516,495.123413086,-595.498229980,-3484.717285156,691.557312012,-496.118530273,-3651.460205078,689.613586426,-476.485687256,-3654.201660156,701.778930664,-483.221618652,-3639.958984375,
493,459.532623291,-619.071533203,-3509.982910156,491.671997070,-655.519226074,-3521.175048828,527.531250000,-631.741638184,-3495.811279297,495.241088867,-595.375244141,-3484.731933594,691.594299316,-496.086151123,-3651.492675781,689.644470215,-476.454803467,-3654.215332031,701.803833008,-483.185241699,-3639.953369141,
494,459.663513184,-618.984008789,-3510.081787109,491.800476074,-655.466308594,-3521.164550781,527.610229492,-631.708435059,-3495.736572266,495.316802979,-595.300170898,-3484.737304688,691.611083984,-496.050384521,-3651.480957031,689.667663574,-476.421417236,-3654.211181641,701.828063965,-483.147888184,-3639.968505859,
495,459.696258545,-618.904846191,-3510.186279297,491.786407471,-655.498474121,-3521.159179688,527.556030273,-631.828674316,-3495.593261719,495.323730469,-595.310180664,-3484.735595703,691.624206543,-496.021484375,-3651.429443359,689.692016602,-476.399353027,-3654.211181641,701.847351074,-483.117614746,-3639.934082031,
496,459.693511963,-618.815551758,-3510.376464844,491.705108643,-655.525451660,-3521.138916016,527.441040039,-631.975830078,-3495.416748047,495.286621094,-595.342407227,-3484.767333984,691.654174805,-496.010406494,-3651.445556641,689.710632324,-476.384490967,-3654.203613281,701.870300293,-483.103332520,-3639.927246094,
497,459.747406006,-618.679626465,-3510.585449219,491.727416992,-655.466369629,-3521.227294922,527.393249512,-632.023437500,-3495.305175781,495.261016846,-595.306335449,-3484.753173828,691.666687012,-495.995391846,-3651.403076172,689.732360840,-476.369018555,-3654.182128906,701.893554688,-483.093688965,-3639.946289063,
498,459.905120850,-618.513793945,-3510.788330078,491.897583008,-655.326782227,-3521.342529297,527.446960449,-631.922851563,-3495.169677734,495.314270020,-595.183349609,-3484.763671875,691.687316895,-495.979125977,-3651.367675781,689.761230469,-476.362396240,-3654.193359375,701.919494629,-483.080444336,-3639.947021484,
499,460.121154785,-618.329772949,-3510.941162109,492.188110352,-655.125976563,-3521.417236328,527.637878418,-631.693115234,-3495.118652344,495.461242676,-594.976806641,-3484.849365234,691.718627930,-495.965698242,-3651.386718750,689.791381836,-476.352966309,-3654.207519531,701.952270508,-483.064788818,-3639.942382813,
500,460.441131592,-618.138061523,-3511.118164063,492.565551758,-654.905212402,-3521.442626953,527.940307617,-631.394409180,-3495.130126953,495.689605713,-594.703308105,-3484.979492188,691.758422852,-495.950500488,-3651.402099609,689.822265625,-476.334533691,-3654.218750000,701.982482910,-483.049621582,-3639.927490234,
501,460.792510986,-617.901245117,-3511.287109375,492.991271973,-654.639221191,-3521.471923828,528.272705078,-631.042785645,-3495.120361328,495.923645020,-594.388732910,-3485.088867188,691.796142578,-495.937591553,-3651.440429688,689.851135254,-476.309082031,-3654.198730469,702.016052246,-483.028991699,-3639.954101563,
502,461.137634277,-617.638854980,-3511.518554688,493.427062988,-654.318725586,-3521.561279297,528.590881348,-630.645263672,-3495.150390625,496.165435791,-594.053222656,-3485.239257813,691.821655273,-495.914459229,-3651.434326172,689.879272461,-476.287719727,-3654.178222656,702.042907715,-483.000091553,-3639.955078125,
503,461.466491699,-617.359375000,-3511.830810547,493.839050293,-653.973999023,-3521.780517578,528.914062500,-630.225708008,-3495.313232422,496.412841797,-593.687255859,-3485.484863281,691.849914551,-495.892669678,-3651.436523438,689.915649414,-476.274444580,-3654.228271484,,,,
504,461.808349609,-617.019958496,-3512.173828125,494.259704590,-653.540100098,-3522.043457031,529.263793945,-629.747680664,-3495.534179688,496.657196045,-593.283752441,-3485.703613281,691.895935059,-495.875427246,-3651.493408203,689.944335938,-476.251312256,-3654.264648438,,,,
505,462.198455811,-616.630676270,-3512.576660156,494.766387939,-653.050109863,-3522.541503906,529.655944824,-629.209045410,-3495.899414063,496.949218750,-592.877502441,-3486.083740234,691.928833008,-495.852478027,-3651.506591797,689.976379395,-476.222778320,-3654.270263672,,,,
506,462.650238037,-616.219360352,-3513.111328125,495.353363037,-652.471679688,-3523.131835938,530.146240234,-628.599853516,-3496.412841797,497.305145264,-592.419921875,-3486.449951172,691.963989258,-495.831634521,-3651.522949219,690.011901855,-476.205017090,-3654.312988281,,,,
507,463.190673828,-615.765930176,-3513.622558594,496.052001953,-651.870056152,-3523.807617188,530.735900879,-627.960693359,-3497.014648438,497.748229980,-591.945373535,-3486.943603516,692.005187988,-495.820617676,-3651.569335938,690.043640137,-476.189025879,-3654.338867188,,,,
508,463.784301758,-615.313476563,-3514.297851563,496.792877197,-651.224426270,-3524.519042969,531.366760254,-627.273620605,-3497.626708984,498.205627441,-591.421264648,-3487.386230469,692.047241211,-495.814910889,-3651.572753906,690.087036133,-476.190521240,-3654.381103516,,,,
509,464.359069824,-614.860778809,-3514.881347656,497.493804932,-650.653747559,-3525.248779297,531.970214844,-626.643798828,-3498.209716797,498.690765381,-590.936401367,-3487.966064453,692.109985352,-495.828247070,-3651.646972656,690.138549805,-476.199523926,-3654.406494141,,,,
510,464.854034424,-614.451293945,-3515.548828125,498.041198730,-650.173767090,-3525.894287109,532.448181152,-626.184509277,-3498.789794922,499.124420166,-590.527343750,-3488.473876953,692.166198730,-495.850891113,-3651.689208984,690.200256348,-476.219787598,-3654.441894531,,,,
511,465.214447021,-614.049133301,-3516.144775391,498.404541016,-649.792297363,-3526.618164063,532.803955078,-625.875549316,-3499.428710938,499.481262207,-590.204711914,-3489.028076172,692.232482910,-495.884277344,-3651.734375000,690.275817871,-476.253662109,-3654.499023438,,,,
512,465.503845215,-613.666381836,-3516.795410156,498.637145996,-649.445983887,-3527.251953125,533.056152344,-625.629760742,-3499.995117188,499.784729004,-589.936096191,-3489.631103516,692.307861328,-495.930114746,-3651.788085938,690.350524902,-476.304321289,-3654.550537109,,,,
513,465.770660400,-613.318237305,-3517.470214844,498.852111816,-649.130126953,-3527.994384766,533.278930664,-625.419921875,-3500.616699219,500.061218262,-589.690368652,-3490.226074219,692.376647949,-495.984985352,-3651.800537109,690.415405273,-476.360412598,-3654.569091797,,,,
514,466.056823730,-612.942321777,-3518.110107422,499.092010498,-648.792907715,-3528.692626953,533.545532227,-625.198730469,-3501.298095703,500.347717285,-589.425720215,-3490.791015625,692.449768066,-496.047210693,-3651.854003906,690.474365234,-476.412048340,-3654.577880859,,,,
515,466.355010986,-612.614624023,-3518.749267578,499.357635498,-648.466735840,-3529.355468750,533.809997559,-624.963134766,-3501.908447266,500.664276123,-589.178039551,-3491.408203125,692.515686035,-496.092071533,-3651.872314453,690.531066895,-476.455810547,-3654.571289063,,,,
516,466.628082275,-612.300598145,-3519.457275391,499.597747803,-648.156188965,-3530.037597656,534.054931641,-624.706481934,-3502.523437500,500.947265625,-588.929504395,-3492.046142578,692.578247070,-496.129913330,-3651.878662109,690.584472656,-476.486328125,-3654.541015625,,,,
517,466.837249756,-611.957153320,-3519.995361328,499.805267334,-647.833801270,-3530.779785156,534.272583008,-624.454833984,-3503.201171875,501.177642822,-588.664855957,-3492.578369141,692.637329102,-496.159301758,-3651.877441406,690.636047363,-476.509613037,-3654.497314453,,,,
518,467.018951416,-611.609558105,-3520.630126953,499.931091309,-647.469177246,-3531.377441406,534.440795898,-624.206604004,-3503.872802734,501.357879639,-588.401550293,-3493.112304688,692.703186035,-496.161041260,-3651.863281250,690.696228027,-476.516448975,-3654.509765625,702.913879395,-483.231323242,-3640.311767578,
519,467.137512207,-611.277343750,-3521.239746094,500.040863037,-647.137634277,-3532.133056641,534.552978516,-623.941284180,-3504.490722656,501.501739502,-588.147766113,-3493.711669922,692.753051758,-496.122772217,-3651.788330078,690.749450684,-476.481872559,-3654.485595703,702.963439941,-483.195953369,-3640.236816406,
520,467.213317871,-610.944274902,-3521.751220703,500.092346191,-646.818176270,-3532.774414063,534.623657227,-623.693481445,-3505.043701172,501.613677979,-587.910034180,-3494.208740234,692.797241211,-496.065856934,-3651.731201172,690.791503906,-476.431579590,-3654.426513672,,,,
521,467.285522461,-610.629089355,-3522.303466797,500.120452881,-646.503112793,-3533.323730469,534.676452637,-623.486267090,-3505.606445313,501.699249268,-587.689270020,-3494.672851563,692.846557617,-496.012512207,-3651.692382813,690.834350586,-476.379028320,-3654.394775391,,,,
522,467.373962402,-610.346557617,-3522.792480469,500.162536621,-646.242370605,-3533.893066406,534.733703613,-623.324523926,-3506.100830078,501.801635742,-587.492126465,-3495.088867188,692.873657227,-495.943725586,-3651.587158203,690.860473633,-476.311706543,-3654.338134766,,,,
523,467.493865967,-610.071105957,-3523.213134766,500.248901367,-646.002990723,-3534.384521484,534.819458008,-623.175415039,-3506.483886719,501.927398682,-587.316284180,-3495.438964844,692.908508301,-495.869415283,-3651.554443359,690.885314941,-476.232025146,-3654.264648438,,,,
524,467.638244629,-609.820800781,-3523.596679688,500.376373291,-645.774108887,-3534.788085938,534.929687500,-623.041564941,-3506.788818359,502.054779053,-587.170776367,-3495.752441406,692.928833008,-495.794494629,-3651.481933594,690.904785156,-476.155944824,-3654.188232422,,,,
525,467.786682129,-609.596374512,-3523.993652344,500.482574463,-645.564697266,-3535.110839844,535.015808105,-622.913391113,-3507.020996094,502.162750244,-587.018737793,-3496.017089844,692.945617676,-495.730712891,-3651.408935547,690.921569824,-476.090118408,-3654.122070313,,,,
526,467.867065430,-609.392578125,-3524.387695313,500.535339355,-645.387268066,-3535.424560547,535.047485352,-622.789855957,-3507.240234375,502.237792969,-586.869995117,-3496.287109375,692.963989258,-495.683197021,-3651.366210938,690.934387207,-476.031341553,-3654.040771484,,,,
527,467.867919922,-609.180358887,-3524.637939453,500.490966797,-645.239562988,-3535.684814453,535.003784180,-622.705993652,-3507.431152344,502.256622314,-586.733886719,-3496.552490234,692.972229004,-495.649658203,-3651.315673828,690.941711426,-475.990051270,-3653.942382813,,,,
528,467.825714111,-608.965087891,-3524.945556641,500.378906250,-645.112182617,-3536.023437500,534.901428223,-622.678405762,-3507.651123047,502.228729248,-586.636047363,-3496.783691406,692.965820313,-495.611968994,-3651.181152344,690.961242676,-475.970581055,-3653.913330078,,,,
529,467.741516113,-608.751342773,-3525.235839844,500.211303711,-644.979736328,-3536.335693359,534.760253906,-622.672729492,-3507.868652344,502.173675537,-586.548461914,-3496.963134766,692.978515625,-495.580322266,-3651.156982422,690.972167969,-475.930297852,-3653.842773438,,,,
530,467.706512451,-608.565185547,-3525.511718750,500.099792480,-644.850891113,-3536.593505859,534.686462402,-622.645935059,-3508.111083984,502.160583496,-586.449340820,-3497.176269531,692.998352051,-495.533569336,-3651.156494141,690.985595703,-475.876831055,-3653.811767578,,,,
531,467.745788574,-608.388488770,-3525.786376953,500.076599121,-644.697631836,-3536.750244141,534.689208984,-622.571411133,-3508.321533203,502.218688965,-586.326110840,-3497.398437500,692.997680664,-495.463775635,-3651.107421875,690.996398926,-475.809234619,-3653.783203125,703.244506836,-482.487701416,-3639.589355469,
532,467.856750488,-608.210083008,-3525.988281250,500.158386230,-644.542846680,-3536.885009766,534.773132324,-622.447937012,-3508.491699219,502.335510254,-586.175964355,-3497.602294922,692.989074707,-495.403228760,-3651.063964844,690.997863770,-475.747070313,-3653.741210938,703.239868164,-482.424194336,-3639.555175781,
533,467.993682861,-608.027954102,-3526.108886719,500.314697266,-644.375061035,-3537.075195313,534.927978516,-622.271362305,-3508.674316406,502.484558105,-586.001037598,-3497.860595703,692.980773926,-495.360809326,-3651.051757813,690.993713379,-475.712310791,-3653.739990234,703.229797363,-482.388946533,-3639.525146484,
534,468.137603760,-607.829833984,-3526.265869141,500.486694336,-644.180358887,-3537.278076172,535.081848145,-622.068908691,-3508.837158203,502.611846924,-585.804687500,-3498.004394531,692.963378906,-495.356750488,-3651.039306641,690.980712891,-475.706512451,-3653.718505859,703.219909668,-482.391387939,-3639.524658203,
535,468.270904541,-607.642272949,-3526.537109375,500.634002686,-643.987182617,-3537.532714844,535.183044434,-621.874267578,-3508.966796875,502.700531006,-585.620544434,-3498.104003906,692.939514160,-495.384826660,-3651.019531250,690.970153809,-475.734924316,-3653.709716797,703.204589844,-482.429840088,-3639.521728516,
536,468.342407227,-607.454528809,-3526.779541016,500.689697266,-643.785949707,-3537.699951172,535.222290039,-621.718078613,-3509.105224609,502.749450684,-585.451110840,-3498.235839844,692.926940918,-495.423950195,-3650.996826172,690.962890625,-475.772674561,-3653.689941406,703.179870605,-482.467163086,-3639.465576172,
537,468.342010498,-607.242065430,-3526.983886719,500.655609131,-643.609802246,-3537.891357422,535.185546875,-621.613891602,-3509.284179688,502.745300293,-585.302062988,-3498.425537109,692.916870117,-495.457580566,-3650.988281250,690.954528809,-475.802185059,-3653.682617188,703.162231445,-482.497863770,-3639.449951172,
538,468.303253174,-607.028259277,-3527.228271484,500.559387207,-643.457153320,-3538.121093750,535.098327637,-621.543640137,-3509.464111328,502.720336914,-585.179748535,-3498.680664063,692.911254883,-495.481597900,-3650.981445313,690.952209473,-475.824890137,-3653.670166016,703.160644531,-482.525451660,-3639.456298828,
539,468.244842529,-606.794494629,-3527.503662109,500.422729492,-643.315612793,-3538.395996094,534.976806641,-621.492431641,-3509.635986328,502.685119629,-585.055786133,-3498.940917969,692.903686523,-495.498046875,-3650.975341797,690.943054199,-475.846954346,-3653.647705078,703.161926270,-482.541778564,-3639.458740234,
540,468.214874268,-606.562988281,-3527.811767578,500.297760010,-643.163024902,-3538.676757813,534.867126465,-621.450683594,-3509.863769531,502.653778076,-584.922302246,-3499.128417969,692.903015137,-495.522644043,-3650.972900391,690.936645508,-475.863647461,-3653.610595703,703.153564453,-482.560943604,-3639.409912109,
541,468.192626953,-606.311523438,-3528.095214844,500.209503174,-642.983398438,-3538.981933594,534.808166504,-621.353027344,-3510.110839844,502.647155762,-584.757873535,-3499.353759766,692.899780273,-495.548889160,-3650.914306641,690.935852051,-475.897979736,-3653.582031250,703.146606445,-482.595367432,-3639.369628906,
542,468.225158691,-606.055603027,-3528.383544922,500.183013916,-642.746582031,-3539.185546875,534.815612793,-621.168212891,-3510.387207031,502.693542480,-584.536865234,-3499.633300781,692.897949219,-495.578369141,-3650.906494141,690.927124023,-475.923492432,-3653.544921875,,,,
543,468.281738281,-605.770629883,-3528.570068359,500.233764648,-642.484680176,-3539.467285156,534.873413086,-620.922973633,-3510.640136719,502.775054932,-584.284851074,-3499.899414063,692.900085449,-495.591735840,-3650.877929688,690.930114746,-475.936614990,-3653.520019531,,,,
544,468.357788086,-605.479003906,-3528.864990234,500.314331055,-642.186950684,-3539.798583984,534.923950195,-620.629882813,-3510.850585938,502.831176758,-584.020446777,-3500.161865234,692.910766602,-495.579345703,-3650.860107422,690.936706543,-475.928588867,-3653.493652344,,,,
545,468.382720947,-605.171875000,-3529.120849609,500.328643799,-641.856445313,-3540.053710938,534.957885742,-620.322082520,-3511.154296875,502.865753174,-583.717712402,-3500.392089844,692.945678711,-495.557403564,-3650.829101563,690.948242188,-475.904388428,-3653.452636719,,,,
546,468.307067871,-604.804809570,-3529.299804688,500.242614746,-641.488708496,-3540.357666016,534.907836914,-620.018493652,-3511.468994141,502.839935303,-583.413208008,-3500.657226563,692.973571777,-495.528869629,-3650.790283203,690.969665527,-475.876434326,-3653.417724609,,,,
547,468.167663574,-604.429626465,-3529.554199219,500.042999268,-641.142150879,-3540.724609375,534.748046875,-619.760131836,-3511.768798828,502.737854004,-583.132934570,-3500.840576172,693.002624512,-495.502624512,-3650.745849609,691.001220703,-475.850830078,-3653.419921875,,,,
548,467.954071045,-604.036132813,-3529.830322266,499.740478516,-640.775939941,-3541.008544922,534.508972168,-619.513366699,-3512.038818359,502.601440430,-582.856933594,-3501.085937500,693.037902832,-495.482513428,-3650.668212891,691.038574219,-475.839447021,-3653.401367188,703.237304688,-482.507476807,-3639.165039063,
549,467.666687012,-603.604248047,-3529.903808594,499.361755371,-640.415893555,-3541.250976563,534.228088379,-619.292236328,-3512.357666016,502.418212891,-582.552856445,-3501.266113281,693.080505371,-495.475891113,-3650.654785156,691.072082520,-475.830963135,-3653.340820313,,,,
550,467.418914795,-603.202819824,-3530.098632813,498.993988037,-640.086486816,-3541.463867188,533.941894531,-619.060607910,-3512.569580078,502.236145020,-582.246032715,-3501.395019531,693.126708984,-495.465454102,-3650.622558594,691.117370605,-475.817199707,-3653.285644531,,,,
551,467.160186768,-602.786437988,-3530.137451172,498.636047363,-639.742614746,-3541.563476563,533.670043945,-618.792724609,-3512.717285156,502.069091797,-581.924926758,-3501.513671875,693.187866211,-495.458648682,-3650.632080078,691.165344238,-475.804138184,-3653.239746094,,,,
552,466.927337646,-602.361572266,-3530.130615234,498.338897705,-639.354309082,-3541.552734375,533.427246094,-618.471435547,-3512.784912109,501.903930664,-581.551513672,-3501.572753906,693.232299805,-495.445648193,-3650.577392578,691.216796875,-475.794830322,-3653.201416016,703.434875488,-482.461151123,-3639.062500000,
553,466.755462646,-601.924987793,-3530.184570313,498.136871338,-638.959106445,-3541.531738281,533.227478027,-618.099792480,-3512.782958984,501.735992432,-581.132019043,-3501.551269531,693.290466309,-495.432312012,-3650.535888672,691.280456543,-475.785308838,-3653.207031250,703.487670898,-482.439422607,-3639.007324219,
554,466.595092773,-601.469726563,-3530.103759766,497.965393066,-638.540344238,-3541.407958984,533.035339355,-617.685791016,-3512.603515625,501.554046631,-580.699584961,-3501.470214844,693.327453613,-495.407012939,-3650.473876953,691.326904297,-475.762145996,-3653.162841797,703.538635254,-482.417602539,-3638.975097656,
555,466.473541260,-601.031433105,-3530.035644531,497.822296143,-638.121826172,-3541.251708984,532.867980957,-617.282958984,-3512.449951172,501.393768311,-580.252075195,-3501.364013672,693.370239258,-495.371734619,-3650.436523438,691.373168945,-475.731079102,-3653.130859375,,,,
556,466.355712891,-600.580566406,-3529.950927734,497.688659668,-637.728454590,-3541.117187500,532.719421387,-616.893371582,-3512.264892578,501.265075684,-579.827392578,-3501.256591797,693.408752441,-495.337097168,-3650.416503906,691.405761719,-475.692718506,-3653.085693359,,,,
557,466.261077881,-600.156005859,-3529.845947266,497.563934326,-637.339660645,-3540.936279297,532.576171875,-616.499694824,-3512.008544922,501.138488770,-579.404724121,-3501.072753906,693.426208496,-495.287933350,-3650.365234375,691.430786133,-475.653472900,-3653.064208984,,,,
558,466.167663574,-599.754028320,-3529.703857422,497.449462891,-636.962219238,-3540.732177734,532.473388672,-616.132995605,-3511.822998047,501.047760010,-578.986511230,-3500.911376953,693.449279785,-495.245269775,-3650.302490234,691.447814941,-475.608489990,-3653.011474609,,,,
559,466.085510254,-599.358764648,-3529.542968750,497.338500977,-636.625183105,-3540.536865234,532.371093750,-615.777343750,-3511.650146484,500.971618652,-578.596496582,-3500.807617188,693.449340820,-495.200683594,-3650.238281250,691.451293945,-475.561706543,-3652.957275391,,,,
560,466.011505127,-599.002197266,-3529.392089844,497.246093750,-636.292175293,-3540.284179688,532.270874023,-615.417663574,-3511.373535156,500.884368896,-578.206115723,-3500.614746094,693.469970703,-495.165222168,-3650.201171875,691.468933105,-475.528900146,-3652.905029297,,,,
561,465.909881592,-598.656250000,-3529.207763672,497.127441406,-635.974609375,-3540.001464844,532.154663086,-615.096313477,-3511.165039063,500.806274414,-577.837524414,-3500.481445313,693.487365723,-495.135467529,-3650.145996094,691.490173340,-475.498352051,-3652.835937500,,,,
562,465.808685303,-598.318359375,-3529.020507813,496.996490479,-635.710083008,-3539.858398438,532.042175293,-614.814697266,-3511.023193359,500.733642578,-577.508605957,-3500.435302734,693.507202148,-495.105041504,-3650.089599609,691.520629883,-475.469238281,-3652.795410156,,,,
563,465.683990479,-597.999816895,-3528.926025391,496.858306885,-635.449584961,-3539.751220703,531.896301270,-614.557373047,-3510.887207031,500.636718750,-577.198730469,-3500.281738281,693.539978027,-495.069519043,-3650.020751953,691.554992676,-475.438323975,-3652.756103516,,,,
564,465.570434570,-597.699890137,-3528.891113281,496.688995361,-635.186706543,-3539.620361328,531.738281250,-614.319702148,-3510.707519531,500.523620605,-576.912170410,-3500.142822266,693.574829102,-495.026275635,-3649.957275391,691.596008301,-475.401550293,-3652.711669922,,,,
565,465.456909180,-597.383239746,-3528.747802734,496.520477295,-634.906738281,-3539.427246094,531.607482910,-614.085571289,-3510.592773438,500.433929443,-576.636779785,-3500.090820313,693.615356445,-494.983306885,-3649.859619141,691.639526367,-475.353576660,-3652.619140625,,,,
566,465.325531006,-597.059692383,-3528.639648438,496.364227295,-634.637878418,-3539.341796875,531.482299805,-613.833923340,-3510.533935547,500.353179932,-576.351379395,-3500.098144531,693.660522461,-494.931304932,-3649.774414063,691.682434082,-475.302154541,-3652.548828125,,,,
