Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
334,,,,423.289031982,-632.736633301,-3565.102294922,457.457794189,-639.051269531,-3529.100585938,448.066772461,-593.007263184,-3512.273925781,,,,,,,,,,
335,,,,423.340698242,-632.743041992,-3565.086914063,457.503448486,-639.073059082,-3529.129394531,448.119812012,-593.025573730,-3512.285156250,,,,,,,,,,
336,,,,423.404724121,-632.745178223,-3565.099853516,457.554595947,-639.067687988,-3529.087402344,448.157592773,-593.021118164,-3512.251464844,,,,,,,,,,
337,,,,423.481781006,-632.749084473,-3565.032470703,457.623596191,-639.048522949,-3529.026611328,448.192291260,-592.991699219,-3512.179199219,,,,,,,,,,
338,,,,423.570892334,-632.769958496,-3565.004638672,457.690917969,-639.014587402,-3528.937255859,448.218292236,-592.959106445,-3512.139892578,,,,,,,,,,
339,,,,423.688903809,-632.787719727,-3564.873046875,457.782714844,-638.972900391,-3528.801269531,448.249114990,-592.928833008,-3512.100830078,,,,,,,,,,
340,,,,423.809051514,-632.817016602,-3564.776855469,457.866729736,-638.935791016,-3528.657470703,448.265930176,-592.897155762,-3512.034912109,,,,,,,,,,
341,,,,423.927612305,-632.870544434,-3564.674316406,457.969451904,-638.907226563,-3528.537597656,448.278167725,-592.876220703,-3511.923339844,,,,,,,,,,
342,,,,424.051086426,-632.931762695,-3564.599365234,458.089599609,-638.904846191,-3528.491455078,448.299621582,-592.882385254,-3511.871337891,,,,,,,,,,
343,,,,424.171966553,-633.012695313,-3564.653076172,458.179412842,-638.920410156,-3528.428710938,448.296417236,-592.909362793,-3511.795166016,,,,,,,,,,
344,,,,424.279327393,-633.077758789,-3564.638671875,458.259307861,-638.973632813,-3528.454345703,448.290924072,-592.990295410,-3511.801757813,,,,,,,,,,
345,,,,424.332092285,-633.156555176,-3564.687988281,458.314208984,-639.049499512,-3528.523437500,448.280426025,-593.094055176,-3511.814453125,,,,,,,,,,
346,,,,424.342437744,-633.247070313,-3564.775634766,458.345947266,-639.149414063,-3528.644287109,448.265441895,-593.211975098,-3511.816406250,,,,,,,,,,
347,,,,424.289611816,-633.346923828,-3564.849365234,458.355895996,-639.269836426,-3528.790527344,448.258361816,-593.363830566,-3511.901123047,,,,,,,,,,
348,,,,424.220733643,-633.441589355,-3564.925781250,458.328063965,-639.411560059,-3528.966064453,448.229125977,-593.539672852,-3511.980224609,,,,,,,,,,
349,,,,424.155792236,-633.555541992,-3565.087158203,458.274597168,-639.579284668,-3529.137451172,448.177673340,-593.737731934,-3512.077392578,,,,,,,,,,
350,,,,424.086120605,-633.668884277,-3565.232421875,458.213897705,-639.766418457,-3529.301757813,448.102386475,-593.951049805,-3512.138183594,,,,,,,,,,
351,,,,424.042724609,-633.798339844,-3565.426513672,458.153564453,-639.956665039,-3529.445556641,448.024719238,-594.172668457,-3512.138671875,,,,,,,,,,
352,,,,424.020782471,-633.939880371,-3565.619384766,458.105316162,-640.170532227,-3529.585205078,447.960449219,-594.417419434,-3512.175292969,,,,,,,,,,
353,,,,424.010040283,-634.085083008,-3565.726806641,458.075866699,-640.376770020,-3529.703125000,447.912780762,-594.672912598,-3512.293212891,,,,,,,,,,
354,,,,423.984924316,-634.252563477,-3565.813964844,458.071960449,-640.586120605,-3529.827636719,447.891967773,-594.912048340,-3512.360839844,,,,,,,,,,
355,,,,423.943634033,-634.417968750,-3565.836914063,458.064636230,-640.779541016,-3529.915283203,447.867523193,-595.136169434,-3512.371582031,,,,,,,,,,
356,,,,423.917114258,-634.598632813,-3565.861083984,458.080932617,-640.972839355,-3530.017333984,447.856567383,-595.358154297,-3512.402343750,,,,,,,,,,
357,,,,423.887695313,-634.779541016,-3565.945068359,458.088073730,-641.159973145,-3530.118652344,447.845703125,-595.572204590,-3512.459228516,,,,,,,,,,
358,,,,423.862396240,-634.940917969,-3565.991943359,458.097198486,-641.320007324,-3530.136962891,447.848632813,-595.760803223,-3512.463623047,,,,,,,,,,
359,,,,423.860076904,-635.074035645,-3566.016113281,458.114807129,-641.462158203,-3530.135253906,447.851806641,-595.911010742,-3512.444580078,,,,,,,,,,
360,,,,423.872711182,-635.182678223,-3566.006103516,458.115722656,-641.577697754,-3530.102783203,447.850646973,-596.021423340,-3512.391845703,,,,,,,,,,
361,,,,423.923461914,-635.278442383,-3565.976806641,458.155090332,-641.674255371,-3530.085205078,447.874053955,-596.123779297,-3512.344726563,,,,,,,,,,
362,,,,423.996276855,-635.382202148,-3565.959960938,458.210876465,-641.763000488,-3530.047119141,447.902130127,-596.217834473,-3512.307128906,,,,,,,,,,
363,,,,424.081909180,-635.505371094,-3565.851074219,458.273681641,-641.846618652,-3529.929199219,447.929077148,-596.313354492,-3512.264892578,,,,,,,,,,
364,,,,424.190979004,-635.669372559,-3565.792236328,458.370239258,-641.950256348,-3529.895263672,447.975769043,-596.428039551,-3512.249023438,,,,,,,,,,
365,,,,424.291870117,-635.849609375,-3565.763183594,458.484588623,-642.066589355,-3529.868164063,448.040832520,-596.550903320,-3512.247314453,,,,,,,,,,
366,,,,424.393829346,-636.022888184,-3565.815429688,458.608184814,-642.196044922,-3529.917724609,448.106903076,-596.693420410,-3512.249511719,,,,,,,,,,
367,,,,424.493774414,-636.158569336,-3565.900634766,458.716156006,-642.317138672,-3530.006835938,448.159332275,-596.839721680,-3512.283691406,,,,,,,,,,
368,,,,424.598022461,-636.257629395,-3566.011230469,458.814025879,-642.435546875,-3530.092041016,448.216552734,-596.972717285,-3512.292236328,,,,,,,,,,
369,,,,424.712432861,-636.338989258,-3566.116455078,458.916168213,-642.556579590,-3530.211425781,448.280151367,-597.115112305,-3512.340332031,,,,,,,,,,
370,,,,424.818817139,-636.424377441,-3566.289062500,459.039306641,-642.670837402,-3530.405517578,448.354736328,-597.269165039,-3512.454345703,,,,,,,,,,
371,,,,424.941162109,-636.511840820,-3566.413085938,459.191406250,-642.775512695,-3530.578857422,448.462921143,-597.423156738,-3512.619140625,,,,,,,,,,
372,,,,425.059112549,-636.589050293,-3566.551025391,459.349090576,-642.869018555,-3530.779785156,448.572204590,-597.572814941,-3512.752197266,,,,,,,,,,
373,,,,425.217895508,-636.660034180,-3566.773681641,459.517913818,-642.959960938,-3531.009521484,448.670867920,-597.725280762,-3512.878906250,,,,,,,,,,
374,,,,425.372283936,-636.752502441,-3567.002685547,459.649749756,-643.061096191,-3531.174316406,448.762725830,-597.872802734,-3512.982421875,,,,,,,,,,
375,,,,425.478332520,-636.874023438,-3567.132568359,459.743652344,-643.187072754,-3531.280029297,448.828521729,-598.019042969,-3513.040039063,,,,,,,,,,
376,,,,425.559234619,-637.035400391,-3567.195800781,459.830963135,-643.330322266,-3531.302490234,448.900634766,-598.171081543,-3513.083496094,,,,,,,,,,
377,,,,425.614654541,-637.238891602,-3567.205322266,459.915313721,-643.501342773,-3531.364501953,448.969116211,-598.335937500,-3513.130615234,,,,,,,,,,
378,,,,425.687988281,-637.440063477,-3567.246582031,460.005950928,-643.687683105,-3531.474365234,449.040710449,-598.512329102,-3513.217773438,,,,,,,,,,
379,,,,425.777526855,-637.606384277,-3567.314697266,460.094207764,-643.865051270,-3531.579589844,449.106048584,-598.694458008,-3513.295898438,,,,,,,,,,
380,,,,425.863128662,-637.745544434,-3567.359863281,460.172149658,-644.019470215,-3531.663330078,449.168121338,-598.850402832,-3513.379150391,,,,,,,,,,
381,,,,425.981445313,-637.897155762,-3567.441650391,460.276794434,-644.147338867,-3531.668457031,449.248046875,-598.994689941,-3513.437011719,,,,,,,,,,
382,,,,426.116882324,-638.062561035,-3567.520751953,460.424102783,-644.265075684,-3531.701171875,449.351257324,-599.123779297,-3513.471923828,,,,,,,,,,
383,,,,426.287872314,-638.231567383,-3567.624267578,460.595764160,-644.381713867,-3531.751220703,449.465270996,-599.248718262,-3513.505126953,,,,,,,,,,
384,,,,426.459442139,-638.387512207,-3567.673339844,460.768280029,-644.498229980,-3531.802490234,449.596069336,-599.371826172,-3513.569580078,,,,,,,,,,
385,,,,426.616668701,-638.537536621,-3567.694335938,460.939514160,-644.613220215,-3531.887695313,449.722198486,-599.494445801,-3513.654052734,,,,,,,,,,
386,,,,426.752532959,-638.672790527,-3567.778320313,461.077362061,-644.719055176,-3531.958496094,449.827239990,-599.611145020,-3513.718994141,,,,,,,,,,
387,,,,426.879058838,-638.783203125,-3567.818115234,461.184326172,-644.826477051,-3532.030273438,449.895599365,-599.729980469,-3513.781982422,,,,,,,,,,
388,,,,426.994750977,-638.883544922,-3567.868896484,461.275970459,-644.932800293,-3532.098632813,449.961273193,-599.856079102,-3513.906738281,,,,,,,,,,
389,,,,427.101043701,-638.988342285,-3567.992919922,461.371582031,-645.036376953,-3532.256103516,450.015655518,-599.967468262,-3514.027343750,,,,,,,,,,
390,,,,427.170196533,-639.066711426,-3568.141601563,461.429199219,-645.116149902,-3532.345703125,450.062377930,-600.070556641,-3514.178955078,,,,,,,,,,
391,,,,427.248291016,-639.162048340,-3568.328125000,461.486572266,-645.208435059,-3532.510498047,450.089355469,-600.172119141,-3514.264892578,,,,,,,,,,
392,,,,427.285064697,-639.252746582,-3568.439941406,461.541748047,-645.303344727,-3532.619628906,450.124755859,-600.274353027,-3514.394287109,,,,,,,,,,
393,,,,427.311492920,-639.373352051,-3568.591064453,461.565032959,-645.416137695,-3532.735107422,450.136169434,-600.405090332,-3514.519287109,,,,,,,,,,
394,,,,427.308197021,-639.496887207,-3568.724365234,461.546539307,-645.541931152,-3532.827148438,450.113647461,-600.527832031,-3514.577636719,,,,,,,,,,
395,,,,427.298065186,-639.649902344,-3568.829833984,461.511047363,-645.690368652,-3532.904541016,450.069488525,-600.659362793,-3514.620361328,,,,,,,,,,
396,,,,427.281799316,-639.835937500,-3568.946289063,461.478698730,-645.862915039,-3532.978271484,450.013336182,-600.823059082,-3514.696777344,,,,,,,,,,
397,,,,427.271667480,-640.025024414,-3568.975830078,461.433898926,-646.053588867,-3533.027587891,449.939880371,-601.020507813,-3514.791503906,,,,,,,,,,
398,,,,427.261505127,-640.241638184,-3569.039550781,461.382415771,-646.246398926,-3533.049072266,449.857696533,-601.221252441,-3514.904052734,,,,,,,,,,
399,,,,427.181518555,-640.460693359,-3569.108154297,461.289733887,-646.443054199,-3533.104980469,449.768188477,-601.394714355,-3514.984619141,,,,,,,,,,
400,,,,427.068603516,-640.664978027,-3569.286865234,461.156890869,-646.658264160,-3533.204589844,449.669555664,-601.578857422,-3515.064208984,,,,,,,,,,
401,,,,426.921844482,-640.852172852,-3569.417480469,460.988250732,-646.881103516,-3533.292480469,449.555969238,-601.763244629,-3515.126953125,,,,,,,,,,
402,,,,426.773681641,-641.062622070,-3569.415039063,460.831939697,-647.121887207,-3533.323730469,449.462005615,-601.983703613,-3515.222167969,,,,,,,,,,
403,,,,426.629669189,-641.280334473,-3569.434326172,460.706512451,-647.349182129,-3533.367431641,449.388244629,-602.209777832,-3515.339355469,,,,,,,,,,
404,,,,426.515563965,-641.487915039,-3569.496582031,460.585357666,-647.562316895,-3533.372314453,449.314300537,-602.408203125,-3515.352294922,,,,,,,,,,
405,,,,426.420288086,-641.661499023,-3569.550048828,460.465820313,-647.755554199,-3533.396972656,449.242065430,-602.599365234,-3515.413330078,,,,,,,,,,
406,,,,426.363952637,-641.808593750,-3569.660888672,460.398864746,-647.946899414,-3533.541992188,449.189941406,-602.786987305,-3515.503173828,,,,,,,,,,
407,,,,426.356628418,-641.958679199,-3569.801269531,460.368713379,-648.143371582,-3533.703125000,449.181518555,-602.997375488,-3515.657226563,,,,,,,,,,
408,,,,426.324645996,-642.112121582,-3569.921386719,460.378448486,-648.338623047,-3533.919433594,449.193328857,-603.216308594,-3515.809570313,,,,,,,,,,
409,,,,426.320617676,-642.279724121,-3570.083251953,460.400573730,-648.529174805,-3534.103515625,449.213562012,-603.437377930,-3515.936523438,,,,,,,,,,
410,,,,426.327606201,-642.449768066,-3570.301757813,460.418640137,-648.724670410,-3534.270507813,449.234466553,-603.654357910,-3516.030761719,,,,,,,,,,
411,,,,426.350006104,-642.608459473,-3570.514892578,460.421051025,-648.921325684,-3534.409179688,449.247253418,-603.869201660,-3516.149902344,,,,,,,,,,
412,,,,426.381439209,-642.749328613,-3570.713867188,460.452880859,-649.122192383,-3534.625976563,449.284057617,-604.089355469,-3516.316894531,,,,,,,,,,
413,,,,426.401031494,-642.873168945,-3570.896972656,460.497528076,-649.308044434,-3534.887695313,449.339874268,-604.300109863,-3516.484619141,,,,,,,,,,
414,,,,426.423095703,-642.996032715,-3571.037109375,460.542602539,-649.487609863,-3535.114013672,449.393249512,-604.512268066,-3516.673339844,,,,,,,,,,
415,,,,426.459869385,-643.139953613,-3571.183593750,460.595428467,-649.655151367,-3535.264648438,449.427734375,-604.687988281,-3516.718994141,,,,,,,,,,
416,,,,426.503234863,-643.278076172,-3571.253662109,460.652923584,-649.818298340,-3535.390380859,449.473815918,-604.871948242,-3516.745605469,,,,,,,,,,
417,,,,426.539215088,-643.426513672,-3571.382324219,460.699523926,-649.991394043,-3535.536132813,449.526275635,-605.060485840,-3516.824462891,,,,,,,,,,
418,,,,426.559112549,-643.540649414,-3571.496582031,460.732299805,-650.152465820,-3535.643798828,449.551452637,-605.230712891,-3516.877685547,,,,,,,,,,
419,,,,426.588775635,-643.656250000,-3571.554687500,460.746826172,-650.312988281,-3535.732910156,449.585601807,-605.401428223,-3516.955322266,,,,,,,,,,
420,,,,426.651184082,-643.787170410,-3571.674804688,460.782165527,-650.464843750,-3535.791259766,449.615844727,-605.567810059,-3517.051513672,,,,,,,,,,
421,,,,426.705139160,-643.920471191,-3571.723876953,460.823974609,-650.613769531,-3535.830810547,449.636993408,-605.724548340,-3517.098876953,,,,,,,,,,
422,,,,426.791229248,-644.078552246,-3571.879150391,460.858215332,-650.766113281,-3535.865478516,449.658813477,-605.882324219,-3517.115966797,,,,,,,,,,
423,,,,426.813720703,-644.249328613,-3571.866943359,460.896759033,-650.928100586,-3535.907226563,449.658386230,-606.039367676,-3517.061279297,,,,,,,,,,
424,,,,426.831939697,-644.417358398,-3571.816894531,460.906250000,-651.097290039,-3535.918457031,449.655761719,-606.218994141,-3517.071044922,,,,,,,,,,
425,,,,426.830718994,-644.592407227,-3571.816162109,460.875091553,-651.286254883,-3535.901367188,449.626556396,-606.413085938,-3517.094482422,,,,,,,,,,
426,,,,426.767089844,-644.767456055,-3571.837402344,460.813262939,-651.477661133,-3535.901123047,449.581756592,-606.615478516,-3517.133300781,,,,,,,,,,
427,,,,426.683471680,-644.949279785,-3571.888916016,460.736083984,-651.680419922,-3535.937744141,449.540924072,-606.816040039,-3517.188720703,,,,,,,,,,
428,,,,426.563995361,-645.123413086,-3571.937500000,460.618530273,-651.884277344,-3535.948486328,449.470947266,-607.006469727,-3517.178955078,,,,,,,,,,
429,,,,426.432891846,-645.283935547,-3571.939941406,460.486938477,-652.077209473,-3535.972167969,449.376617432,-607.194885254,-3517.149902344,,,,,,,,,,
430,,,,426.288940430,-645.430603027,-3571.891845703,460.357788086,-652.268310547,-3536.009765625,449.279144287,-607.382812500,-3517.163330078,,,,,,,,,,
431,,,,426.165679932,-645.569274902,-3571.905029297,460.214447021,-652.455383301,-3536.039550781,449.179229736,-607.550842285,-3517.160156250,,,,,,,,,,
432,,,,426.038787842,-645.697265625,-3571.891357422,460.083343506,-652.620422363,-3536.037353516,449.084197998,-607.704589844,-3517.186767578,,,,,,,,,,
433,,,,425.913635254,-645.823913574,-3571.857177734,459.952362061,-652.760925293,-3535.946289063,448.988159180,-607.835510254,-3517.178710938,,,,,,,,,,
434,,,,425.803833008,-645.970031738,-3571.802246094,459.820251465,-652.900329590,-3535.859130859,448.890838623,-607.953308105,-3517.109619141,,,,,,,,,,
435,,,,425.665191650,-646.126953125,-3571.760498047,459.676605225,-653.048583984,-3535.749267578,448.775848389,-608.084411621,-3517.046875000,,,,,,,,,,
436,,,,425.505035400,-646.295837402,-3571.718017578,459.511627197,-653.220825195,-3535.684326172,448.641937256,-608.232971191,-3516.957519531,,,,,,,,,,
437,,,,425.344909668,-646.456359863,-3571.596923828,459.323852539,-653.408386230,-3535.591552734,448.501068115,-608.400573730,-3516.877929688,,,,,,,,,,
438,,,,425.177734375,-646.606994629,-3571.483886719,459.140197754,-653.608764648,-3535.537597656,448.374847412,-608.577087402,-3516.837158203,,,,,,,,,,
439,,,,425.026641846,-646.778625488,-3571.398437500,458.964294434,-653.808349609,-3535.441650391,448.263427734,-608.758422852,-3516.819091797,,,,,,,,,,
440,,,,424.887664795,-646.961425781,-3571.339111328,458.802764893,-653.995483398,-3535.344482422,448.141784668,-608.926940918,-3516.783447266,,,,,,,,,,
441,,,,424.733795166,-647.151916504,-3571.298583984,458.671417236,-654.184570313,-3535.336425781,448.037170410,-609.093994141,-3516.707031250,,,,,,,,,,
442,,,,424.576751709,-647.359375000,-3571.332275391,458.539276123,-654.393066406,-3535.348632813,447.949218750,-609.286743164,-3516.685791016,,,,,,,,,,
443,,,,424.407226563,-647.531188965,-3571.270996094,458.375762939,-654.600646973,-3535.279052734,447.837982178,-609.483398438,-3516.673828125,,,,,,,,,,
444,,,,424.312591553,-647.703063965,-3571.198730469,458.247497559,-654.819213867,-3535.231201172,447.737304688,-609.695251465,-3516.656982422,,,,,,,,,,
445,,,,424.224548340,-647.907409668,-3571.155273438,458.145202637,-655.025756836,-3535.143554688,447.654998779,-609.902526855,-3516.656494141,,,,,,,,,,
446,,,,424.134735107,-648.154174805,-3571.165283203,458.068420410,-655.278320313,-3535.188232422,447.587188721,-610.130737305,-3516.611328125,,,,,,,,,,
447,,,,424.080627441,-648.424133301,-3571.236816406,458.004455566,-655.569396973,-3535.275146484,447.527069092,-610.415527344,-3516.649169922,,,,,,,,,,
448,,,,424.032653809,-648.721740723,-3571.306396484,457.935852051,-655.890441895,-3535.329833984,447.467041016,-610.748107910,-3516.719482422,,,,,,,,,,
449,,,,423.970916748,-649.050170898,-3571.435058594,457.857879639,-656.234924316,-3535.407470703,447.403625488,-611.106933594,-3516.775878906,,,,,,,,,,
450,,,,423.903991699,-649.372253418,-3571.620117188,457.769439697,-656.626708984,-3535.648681641,447.335540771,-611.515808105,-3516.936279297,,,,,,,,,,
451,,,,423.791320801,-649.693542480,-3571.900390625,457.680847168,-657.045104980,-3535.984130859,447.276062012,-611.956115723,-3517.137695313,,,,,,,,,,
452,,,,423.659118652,-649.994934082,-3572.194824219,457.571014404,-657.441711426,-3536.197998047,447.238494873,-612.396057129,-3517.337158203,,,,,,,,,,
453,,,,423.514495850,-650.312805176,-3572.488769531,457.464935303,-657.861633301,-3536.524414063,447.204803467,-612.846679688,-3517.613281250,,,,,,,,,,
454,,,,423.373321533,-650.607421875,-3572.730957031,457.354278564,-658.268188477,-3536.885498047,447.139495850,-613.270385742,-3517.751953125,,,,,,,,,,
455,,,,423.258300781,-650.876892090,-3572.887451172,457.239685059,-658.665954590,-3537.180175781,447.069976807,-613.688903809,-3517.918701172,,,,,,,,,,
456,,,,423.195251465,-651.190124512,-3573.166748047,457.162292480,-659.059204102,-3537.424560547,447.034271240,-614.117309570,-3518.187988281,,,,,,,,,,
457,,,,423.160552979,-651.517272949,-3573.450195313,457.134613037,-659.418945313,-3537.644042969,447.016052246,-614.493591309,-3518.339355469,,,,,,,,,,
458,,,,423.113281250,-651.830017090,-3573.580566406,457.115203857,-659.766296387,-3537.882080078,446.996948242,-614.873413086,-3518.501464844,,,,,,,,,,
459,,,,423.123413086,-652.133239746,-3573.725097656,457.108642578,-660.111633301,-3538.047363281,446.970672607,-615.234741211,-3518.650390625,,,,,,,,,,
460,,,,423.114715576,-652.437500000,-3573.833251953,457.080749512,-660.439453125,-3538.150146484,446.932220459,-615.564392090,-3518.696289063,,,,,,,,,,
461,,,,423.124481201,-652.744567871,-3574.063476563,457.037475586,-660.749633789,-3538.185058594,446.879821777,-615.920654297,-3518.788818359,,,,,,,,,,
462,,,,423.080322266,-653.003601074,-3574.177978516,456.994476318,-661.070861816,-3538.348632813,446.822937012,-616.279235840,-3518.901611328,,,,,,,,,,
463,,,,423.041778564,-653.214965820,-3574.316894531,456.944030762,-661.370544434,-3538.561279297,446.740509033,-616.611145020,-3518.913085938,,,,,,,,,,
464,,,,423.078033447,-653.326477051,-3574.604736328,456.940582275,-661.596740723,-3538.807861328,446.655120850,-616.941162109,-3518.948730469,,,,,,,,,,
465,,,,423.158996582,-653.385070801,-3574.940917969,456.958435059,-661.775207520,-3539.061035156,446.561523438,-617.266052246,-3519.065429688,,,,,,,,,,
466,,,,423.214355469,-653.480468750,-3575.305419922,456.992370605,-661.974243164,-3539.381835938,446.483825684,-617.573791504,-3519.146484375,,,,,,,,,,
467,,,,423.223541260,-653.585021973,-3575.555908203,457.008514404,-662.183288574,-3539.682617188,446.406127930,-617.888305664,-3519.281982422,,,,,,,,,,
468,,,,423.191711426,-653.677185059,-3575.827636719,457.011474609,-662.374755859,-3540.017089844,446.301910400,-618.205871582,-3519.383300781,,,,,,,,,,
469,,,,423.160644531,-653.721252441,-3576.090820313,456.993408203,-662.521057129,-3540.293701172,446.179016113,-618.489196777,-3519.444335938,,,,,,,,,,
470,,,,423.069274902,-653.746215820,-3576.286865234,456.916992188,-662.678527832,-3540.554931641,446.028015137,-618.728820801,-3519.465820313,,,,,,,,,,
471,,,,422.918914795,-653.805908203,-3576.400146484,456.758422852,-662.819274902,-3540.671875000,445.866271973,-618.947570801,-3519.482421875,,,,,,,,,,
472,,,,422.688812256,-653.901245117,-3576.388916016,456.512145996,-662.988830566,-3540.704101563,445.675750732,-619.145690918,-3519.456298828,,,,,,,,,,
473,,,,422.390014648,-654.054565430,-3576.242675781,456.207855225,-663.185424805,-3540.602294922,445.455871582,-619.325012207,-3519.346191406,,,,,,,,,,
474,,,,422.056243896,-654.229492188,-3576.025634766,,,,445.175201416,-619.483947754,-3519.171875000,,,,,,,,,,
475,,,,421.749816895,-654.414123535,-3575.847656250,,,,444.869567871,-619.621765137,-3518.948730469,,,,,,,,,,
476,,,,421.458953857,-654.579284668,-3575.639160156,,,,444.616485596,-619.747070313,-3518.781494141,,,,,,,,,,
477,,,,421.156494141,-654.745239258,-3575.377685547,454.852355957,-663.943847656,-3539.626708984,444.398284912,-619.853881836,-3518.615722656,,,,,,,,,,
478,,,,420.822082520,-654.903686523,-3575.139892578,,,,444.180816650,-619.963623047,-3518.467773438,,,,,,,,,,
479,,,,420.480224609,-655.048522949,-3574.843994141,,,,443.929534912,-620.084289551,-3518.293212891,,,,,,,,,,
480,,,,420.146759033,-655.199707031,-3574.620117188,,,,443.652893066,-620.218078613,-3518.095703125,,,,,,,,,,
481,,,,419.801239014,-655.357482910,-3574.445556641,453.438537598,-664.672180176,-3538.723632813,443.367126465,-620.363098145,-3517.905029297,,,,,,,,,,
482,,,,419.469757080,-655.500183105,-3574.259277344,453.051391602,-664.852844238,-3538.487304688,443.090942383,-620.502563477,-3517.747558594,,,,,,,,,,
483,,,,419.187957764,-655.636352539,-3574.087158203,,,,442.825836182,-620.640625000,-3517.582275391,,,,,,,,,,
484,,,,418.963439941,-655.757873535,-3574.051513672,,,,442.623962402,-620.799865723,-3517.534912109,,,,,,,,,,
485,,,,418.796508789,-655.862487793,-3574.104980469,,,,442.451171875,-620.967163086,-3517.502685547,,,,,,,,,,
486,,,,418.663818359,-655.949340820,-3574.155029297,452.246490479,-665.444641113,-3538.448974609,442.303039551,-621.154296875,-3517.528320313,,,,,,,,,,
487,,,,418.518890381,-656.027526855,-3574.270019531,452.122528076,-665.581542969,-3538.600585938,442.160278320,-621.342590332,-3517.557373047,,,,,,,,,,
488,,,,418.383026123,-656.083251953,-3574.356201172,451.981811523,-665.702453613,-3538.719482422,441.984588623,-621.524841309,-3517.554443359,,,,,,,,,,
489,,,,418.280700684,-656.123718262,-3574.473632813,451.851776123,-665.814208984,-3538.867675781,441.786468506,-621.711120605,-3517.582763672,,,,,,,,,,
490,,,,418.190338135,-656.190917969,-3574.629150391,451.707458496,-665.946166992,-3538.976806641,441.576385498,-621.918823242,-3517.618896484,,,,,,,,,,
491,,,,418.090545654,-656.292968750,-3574.761474609,451.555908203,-666.113647461,-3539.103759766,441.340118408,-622.150268555,-3517.618408203,,,,,,,,,,
492,,,,418.009613037,-656.405029297,-3574.896728516,,,,441.095428467,-622.396972656,-3517.621093750,,,,,,,,,,
493,,,,417.941864014,-656.514953613,-3575.066894531,,,,440.843292236,-622.635803223,-3517.592285156,,,,,,,,,,
494,,,,417.812103271,-656.609741211,-3575.135009766,,,,440.595581055,-622.863220215,-3517.587646484,,,,,,,,,,
495,,,,417.585052490,-656.695800781,-3575.210693359,,,,440.336181641,-623.070251465,-3517.555175781,,,,,,,,,,
496,,,,417.281311035,-656.737304688,-3575.233642578,,,,440.058288574,-623.248107910,-3517.501708984,,,,,,,,,,
497,,,,416.891296387,-656.723449707,-3575.164306641,450.211669922,-666.957153320,-3539.373046875,,,,,,,,,,,,,
498,,,,416.402435303,-656.735656738,-3575.036865234,449.720581055,-667.093688965,-3539.310546875,,,,,,,,,,,,,
499,,,,415.889953613,-656.806762695,-3574.846923828,449.219299316,-667.290771484,-3539.239013672,,,,,,,,,,,,,
500,,,,,,,,,,438.610015869,-623.834289551,-3516.804687500,,,,,,,,,,
501,,,,,,,,,,438.234161377,-624.017761230,-3516.714355469,,,,,,,,,,
502,,,,,,,,,,,,,,,,,,,,,,
503,,,,413.846710205,-657.263549805,-3574.073730469,447.059997559,-668.124755859,-3538.405761719,,,,,,,,,,,,,
504,,,,413.418762207,-657.378295898,-3573.870117188,,,,,,,,,,,,,,,,
505,,,,412.997497559,-657.510009766,-3573.721923828,,,,436.854949951,-624.574279785,-3516.081787109,,,,,,,,,,
506,,,,412.631652832,-657.623901367,-3573.561523438,,,,436.603027344,-624.673278809,-3515.995361328,,,,,,,,,,
507,,,,412.309326172,-657.699768066,-3573.448242188,445.497528076,-668.748596191,-3537.811035156,436.371612549,-624.775451660,-3515.953613281,,,,,,,,,,
508,,,,412.062652588,-657.755310059,-3573.473388672,445.211761475,-668.847778320,-3537.771240234,436.150360107,-624.871704102,-3515.907958984,,,,,,,,,,
509,,,,411.892425537,-657.774047852,-3573.507568359,445.018218994,-668.927856445,-3537.847900391,435.968841553,-624.971618652,-3515.890136719,,,,,,,,,,
510,,,,411.794189453,-657.775573730,-3573.574951172,444.903076172,-668.978210449,-3537.907226563,435.826110840,-625.070556641,-3515.906005859,,,,,,,,,,
511,,,,411.748931885,-657.768127441,-3573.686279297,444.866821289,-668.999450684,-3538.000976563,,,,,,,,,,,,,
512,,,,411.756103516,-657.727966309,-3573.791503906,444.874938965,-668.998168945,-3538.120361328,,,,,,,,,,,,,
513,,,,411.782623291,-657.669738770,-3573.948730469,444.891540527,-668.978942871,-3538.228027344,,,,,,,,,,,,,
514,,,,411.785552979,-657.623352051,-3573.989746094,444.890747070,-668.971984863,-3538.322265625,,,,,,,,,,,,,
515,,,,411.748596191,-657.641662598,-3574.070556641,444.844146729,-669.001159668,-3538.357666016,435.422576904,-625.414184570,-3515.955810547,,,,,,,,,,
516,,,,411.707000732,-657.681457520,-3574.112060547,444.787689209,-669.066772461,-3538.419921875,435.328186035,-625.504821777,-3515.962402344,,,,,,,,,,
517,,,,411.694732666,-657.747375488,-3574.163330078,444.712310791,-669.134521484,-3538.417724609,435.208862305,-625.572814941,-3515.908935547,,,,,,,,,,
