Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
492,400.129241943,-620.913208008,-3524.738281250,406.154602051,-669.500122070,-3534.368408203,447.439300537,-669.944946289,-3506.177001953,441.261871338,-621.337829590,-3496.682128906,687.050292969,-472.393249512,-3717.979492188,684.033935547,-452.711730957,-3718.120849609,697.935485840,-460.159851074,-3705.671386719,
493,400.333129883,-620.488220215,-3525.003906250,406.374877930,-669.074707031,-3534.566650391,447.699951172,-669.475585938,-3506.523681641,441.509948730,-620.874023438,-3496.989501953,687.106811523,-472.418182373,-3717.992187500,684.093139648,-452.738159180,-3718.141845703,698.000610352,-460.190002441,-3705.693847656,
494,400.523834229,-620.041625977,-3525.359863281,406.583770752,-668.639770508,-3534.921386719,447.936004639,-668.974792480,-3506.841308594,441.729431152,-620.375915527,-3497.415039063,687.188415527,-472.462127686,-3718.030761719,684.173645020,-452.775604248,-3718.153320313,698.078002930,-460.242645264,-3705.711181641,
495,400.696502686,-619.533630371,-3525.650146484,406.805450439,-668.123596191,-3535.163330078,448.175567627,-668.397094727,-3507.122070313,441.909179688,-619.815551758,-3497.770263672,687.288269043,-472.504241943,-3718.050048828,684.287353516,-452.821777344,-3718.198974609,698.183044434,-460.294464111,-3705.744384766,
496,400.928192139,-618.917236328,-3526.046142578,407.169219971,-667.489562988,-3535.622070313,448.487915039,-667.697937012,-3507.499511719,442.058990479,-619.130310059,-3498.031982422,687.398132324,-472.529663086,-3718.081298828,684.402038574,-452.847198486,-3718.174804688,698.310852051,-460.324829102,-3705.750488281,
497,401.199676514,-618.211975098,-3526.439941406,407.637481689,-666.754028320,-3536.094238281,448.861846924,-666.876647949,-3507.809082031,442.253234863,-618.338500977,-3498.331054688,687.505004883,-472.528656006,-3718.077880859,684.530456543,-452.853302002,-3718.192138672,698.442382813,-460.332946777,-3705.775878906,
498,401.479949951,-617.471374512,-3526.773437500,408.167846680,-665.967224121,-3536.479492188,449.324645996,-665.956542969,-3508.097167969,442.501037598,-617.465148926,-3498.651123047,687.615234375,-472.513580322,-3718.054687500,684.658752441,-452.845947266,-3718.243652344,698.569152832,-460.319976807,-3705.789794922,
499,401.789611816,-616.720458984,-3527.114501953,408.679931641,-665.165222168,-3536.811035156,449.817352295,-665.002807617,-3508.434082031,442.793273926,-616.556091309,-3498.955322266,687.712890625,-472.489654541,-3718.069091797,684.756469727,-452.817016602,-3718.236083984,698.669677734,-460.289093018,-3705.782226563,
500,402.092956543,-615.933898926,-3527.416015625,409.166870117,-664.346679688,-3537.184814453,450.310516357,-664.056701660,-3508.808105469,443.085510254,-615.647644043,-3499.253662109,687.812438965,-472.453796387,-3718.075927734,684.844360352,-452.783294678,-3718.242187500,698.758789063,-460.251770020,-3705.808349609,
501,402.373687744,-615.126708984,-3527.753417969,409.629119873,-663.514404297,-3537.650390625,450.747772217,-663.136352539,-3509.189208984,443.348419189,-614.756896973,-3499.483642578,687.897033691,-472.409973145,-3718.084472656,684.914916992,-452.741638184,-3718.264404297,698.831359863,-460.194854736,-3705.809326172,
502,402.654632568,-614.319885254,-3528.043457031,410.024810791,-662.675109863,-3538.056884766,451.137908936,-662.240539551,-3509.557617188,443.625488281,-613.893737793,-3499.729736328,687.976135254,-472.356506348,-3718.134521484,684.969848633,-452.684814453,-3718.283447266,698.889465332,-460.125762939,-3705.815917969,
503,402.933837891,-613.546142578,-3528.288818359,410.391632080,-661.852661133,-3538.315185547,451.533203125,-661.395507813,-3509.949462891,443.929748535,-613.079040527,-3500.042724609,688.034973145,-472.294036865,-3718.174316406,685.021484375,-452.627716064,-3718.331054688,698.939575195,-460.051635742,-3705.821533203,
504,403.196502686,-612.821289063,-3528.471435547,410.742004395,-661.098510742,-3538.591552734,451.926910400,-660.604309082,-3510.320312500,444.238006592,-612.323120117,-3500.347656250,688.075805664,-472.234954834,-3718.199707031,685.042114258,-452.568969727,-3718.358886719,698.971740723,-459.975555420,-3705.873779297,
505,403.410888672,-612.136596680,-3528.606201172,411.033905029,-660.381408691,-3538.854248047,452.284271240,-659.847473145,-3510.627197266,444.526275635,-611.600341797,-3500.547119141,688.114135742,-472.181915283,-3718.260498047,685.058776855,-452.515106201,-3718.399902344,698.994689941,-459.907684326,-3705.947265625,
506,403.599334717,-611.471984863,-3528.680664063,411.263458252,-659.673706055,-3538.999267578,452.591094971,-659.117126465,-3510.902099609,444.776733398,-610.896972656,-3500.714355469,688.120239258,-472.135192871,-3718.301269531,685.070007324,-452.473205566,-3718.483886719,699.008850098,-459.860382080,-3706.024658203,
507,403.768951416,-610.832519531,-3528.744628906,411.486083984,-659.020812988,-3539.113525391,452.869964600,-658.442687988,-3511.183105469,445.006072998,-610.249328613,-3500.908203125,688.116577148,-472.125640869,-3718.364990234,685.066467285,-452.463745117,-3718.525634766,698.997741699,-459.840515137,-3706.033935547,
508,403.923370361,-610.231933594,-3528.746093750,411.680786133,-658.420227051,-3539.280517578,453.090881348,-657.807800293,-3511.272216797,445.199859619,-609.620422363,-3500.967285156,688.107910156,-472.141021729,-3718.433593750,685.045715332,-452.478637695,-3718.532226563,698.983581543,-459.857147217,-3706.084472656,
509,404.079284668,-609.699951172,-3528.834716797,411.852905273,-657.865539551,-3539.223876953,453.289733887,-657.211364746,-3511.361816406,445.380004883,-609.043701172,-3501.085449219,688.074340820,-472.161102295,-3718.448974609,685.015014648,-452.499664307,-3718.577636719,698.962341309,-459.887145996,-3706.161865234,
510,404.229553223,-609.230224609,-3528.852050781,412.032775879,-657.392700195,-3539.226562500,453.483734131,-656.669677734,-3511.313232422,445.525238037,-608.505126953,-3501.055908203,688.049011230,-472.197601318,-3718.528320313,684.986389160,-452.525146484,-3718.619140625,698.930664063,-459.920166016,-3706.214843750,
511,404.333190918,-608.802185059,-3528.787841797,412.188140869,-656.985290527,-3539.225097656,453.657318115,-656.174133301,-3511.297607422,445.648101807,-608.019836426,-3501.079589844,688.000610352,-472.228240967,-3718.567382813,684.941894531,-452.555511475,-3718.637695313,698.883789063,-459.957672119,-3706.239013672,
512,404.406463623,-608.419555664,-3528.677978516,412.310729980,-656.597473145,-3538.989013672,453.802124023,-655.731384277,-3511.187255859,445.744964600,-607.562744141,-3500.999023438,687.942687988,-472.273101807,-3718.612060547,684.893188477,-452.606597900,-3718.705322266,698.824218750,-460.006591797,-3706.243896484,
513,404.452850342,-608.084167480,-3528.539062500,412.417297363,-656.266723633,-3538.860351563,453.900512695,-655.324157715,-3510.986572266,445.793945313,-607.164062500,-3500.846923828,687.877075195,-472.331054688,-3718.645019531,684.832458496,-452.668640137,-3718.777587891,698.755676270,-460.071441650,-3706.285644531,
514,404.484863281,-607.778808594,-3528.405761719,412.514221191,-655.964050293,-3538.769531250,453.957427979,-654.962158203,-3510.802734375,445.785888672,-606.802978516,-3500.692382813,687.795837402,-472.392242432,-3718.684326172,684.752380371,-452.724060059,-3718.786376953,698.665344238,-460.137054443,-3706.312744141,
515,404.506408691,-607.512939453,-3528.371093750,412.600097656,-655.672790527,-3538.634277344,453.984161377,-654.648132324,-3510.644775391,445.752716064,-606.483154297,-3500.531250000,687.718200684,-472.452850342,-3718.716308594,684.675415039,-452.779083252,-3718.825927734,698.579895020,-460.201263428,-3706.331054688,
516,404.506896973,-607.255981445,-3528.320556641,412.642974854,-655.406066895,-3538.509521484,453.980865479,-654.356384277,-3510.457275391,445.700012207,-606.209411621,-3500.425537109,687.634948730,-472.502349854,-3718.800048828,684.582397461,-452.817169189,-3718.844482422,698.487731934,-460.251556396,-3706.331787109,
517,404.483032227,-607.009765625,-3528.201416016,412.643768311,-655.161071777,-3538.383056641,453.948303223,-654.089904785,-3510.242675781,445.648315430,-605.960937500,-3500.296142578,687.548889160,-472.525115967,-3718.810791016,684.496582031,-452.838409424,-3718.858398438,698.402893066,-460.280303955,-3706.366455078,
518,404.422088623,-606.773498535,-3528.058349609,412.575347900,-654.954956055,-3538.265625000,453.877441406,-653.857849121,-3510.098144531,445.592926025,-605.717895508,-3500.184814453,687.473754883,-472.533111572,-3718.872558594,684.425598145,-452.844940186,-3718.893798828,698.333679199,-460.290863037,-3706.454101563,
519,404.359283447,-606.562744141,-3527.936767578,412.477264404,-654.750915527,-3538.144531250,453.823242188,-653.651855469,-3510.054687500,445.556854248,-605.490844727,-3500.134765625,687.396057129,-472.522949219,-3718.885009766,684.353271484,-452.832794189,-3718.939208984,698.251647949,-460.284729004,-3706.475830078,
520,404.301727295,-606.353088379,-3527.884277344,412.373962402,-654.540710449,-3538.075683594,453.767852783,-653.465026855,-3510.082275391,445.542541504,-605.288940430,-3500.161865234,687.331420898,-472.508972168,-3718.903076172,684.299438477,-452.824279785,-3718.997802734,698.185852051,-460.274902344,-3706.487792969,
521,404.246063232,-606.115356445,-3527.904296875,412.270019531,-654.301147461,-3538.037597656,453.682312012,-653.265747070,-3510.090332031,445.506622314,-605.086364746,-3500.193603516,687.277893066,-472.505065918,-3718.968750000,684.247802734,-452.812377930,-3719.036376953,698.136535645,-460.267700195,-3706.560546875,
522,404.218719482,-605.854675293,-3527.900146484,412.217102051,-654.045288086,-3538.027343750,453.625610352,-653.030456543,-3510.043212891,445.470886230,-604.863647461,-3500.129150391,687.235412598,-472.498840332,-3719.008056641,684.217895508,-452.805572510,-3719.073730469,698.094787598,-460.264465332,-3706.597656250,
523,404.193664551,-605.562744141,-3527.813232422,412.199493408,-653.754882813,-3538.039306641,453.604827881,-652.757934570,-3509.999267578,445.448425293,-604.602844238,-3500.046630859,687.202270508,-472.502288818,-3719.052490234,684.203369141,-452.812835693,-3719.135986328,698.069396973,-460.272186279,-3706.615234375,
524,404.210449219,-605.275695801,-3527.771240234,412.241882324,-653.450073242,-3538.074951172,453.658447266,-652.471862793,-3510.108642578,445.469390869,-604.308410645,-3500.027832031,687.192199707,-472.522674561,-3719.091064453,684.194152832,-452.828338623,-3719.173828125,698.058410645,-460.288238525,-3706.626464844,
525,404.259277344,-604.985717773,-3527.791015625,412.338378906,-653.136840820,-3538.107177734,453.763305664,-652.134826660,-3510.145996094,445.541259766,-604.004577637,-3500.094238281,687.215698242,-472.538665771,-3719.152587891,684.215820313,-452.838256836,-3719.209716797,698.082336426,-460.310668945,-3706.689697266,
526,404.321258545,-604.659729004,-3527.738037109,412.453735352,-652.799926758,-3538.041748047,453.873535156,-651.768615723,-3510.087402344,445.613037109,-603.660217285,-3500.004638672,687.253723145,-472.540466309,-3719.187500000,684.252014160,-452.848419189,-3719.252685547,698.130981445,-460.324920654,-3706.790771484,
527,404.417938232,-604.326599121,-3527.653076172,412.596679688,-652.448974609,-3537.968505859,454.012786865,-651.399108887,-3510.055175781,445.697387695,-603.281738281,-3499.866943359,687.313110352,-472.538360596,-3719.196289063,684.310607910,-452.852691650,-3719.308349609,698.179809570,-460.316162109,-3706.791259766,
528,404.538116455,-603.996887207,-3527.619628906,412.788055420,-652.108764648,-3537.989257813,454.190002441,-651.004760742,-3510.029541016,445.837066650,-602.913940430,-3499.916992188,687.387573242,-472.545532227,-3719.257324219,684.371643066,-452.855133057,-3719.312744141,698.253906250,-460.324615479,-3706.857177734,
529,404.704254150,-603.654296875,-3527.617431641,412.993835449,-651.761901855,-3537.959472656,454.400817871,-650.594421387,-3509.959228516,445.986480713,-602.523010254,-3499.849121094,687.465270996,-472.567810059,-3719.322265625,684.443420410,-452.873443604,-3719.339843750,698.332214355,-460.344146729,-3706.901611328,
530,404.874206543,-603.300231934,-3527.550048828,413.215209961,-651.377441406,-3537.889404297,454.644683838,-650.194152832,-3510.001220703,446.146453857,-602.123413086,-3499.752929688,687.551696777,-472.597869873,-3719.340332031,684.539184570,-452.905181885,-3719.407958984,698.424743652,-460.372467041,-3706.945312500,
531,405.039245605,-602.932006836,-3527.501708984,413.449798584,-650.992492676,-3537.973388672,454.876739502,-649.779602051,-3510.044433594,446.330474854,-601.737182617,-3499.849853516,687.634338379,-472.623748779,-3719.347412109,684.624084473,-452.934082031,-3719.424072266,698.514160156,-460.399230957,-3706.979003906,
532,405.227600098,-602.542785645,-3527.474609375,413.685516357,-650.594604492,-3537.969238281,455.103424072,-649.353210449,-3510.008300781,446.529510498,-601.322448730,-3499.767578125,687.738586426,-472.649871826,-3719.394287109,684.723999023,-452.956878662,-3719.449707031,698.618957520,-460.417846680,-3707.010009766,
533,405.401794434,-602.133972168,-3527.399414063,413.898956299,-650.155944824,-3537.933349609,455.353546143,-648.921325684,-3510.083984375,446.728942871,-600.912170410,-3499.719970703,687.838562012,-472.658294678,-3719.420654297,684.832336426,-452.975952148,-3719.520507813,698.732055664,-460.436920166,-3707.052490234,
534,405.609161377,-601.719726563,-3527.314453125,414.165191650,-649.735534668,-3538.012695313,455.626831055,-648.469848633,-3510.066406250,446.945983887,-600.478271484,-3499.694824219,687.939025879,-472.667694092,-3719.450195313,684.924072266,-452.985687256,-3719.534179688,698.838928223,-460.447113037,-3707.083984375,
535,405.852661133,-601.293640137,-3527.246093750,414.443450928,-649.277526855,-3537.839599609,455.926208496,-648.001098633,-3510.023193359,447.174133301,-600.015625000,-3499.530761719,688.044372559,-472.674194336,-3719.463378906,685.023620605,-452.989898682,-3719.523437500,698.956481934,-460.456451416,-3707.131591797,
536,406.113067627,-600.866760254,-3527.164306641,414.780120850,-648.839843750,-3537.839355469,456.235626221,-647.495483398,-3509.944335938,447.425628662,-599.547302246,-3499.461181641,688.134643555,-472.672393799,-3719.446777344,685.119018555,-452.994323730,-3719.531982422,699.058776855,-460.458831787,-3707.145751953,
537,406.368621826,-600.445922852,-3527.026367188,415.106231689,-648.403686523,-3537.718017578,456.596710205,-646.991088867,-3509.816894531,447.706787109,-599.037963867,-3499.341064453,688.229431152,-472.669860840,-3719.425048828,685.230895996,-452.997711182,-3719.560058594,699.162292480,-460.454467773,-3707.143798828,
538,406.626007080,-600.009338379,-3526.882080078,415.443725586,-647.948791504,-3537.435791016,456.973693848,-646.457763672,-3509.719482422,448.003906250,-598.524169922,-3499.225097656,688.336669922,-472.663146973,-3719.443847656,685.323913574,-452.986114502,-3719.564453125,699.251098633,-460.437072754,-3707.115722656,
539,406.921173096,-599.593322754,-3526.778076172,415.796752930,-647.517517090,-3537.277099609,457.329467773,-645.936584473,-3509.579101563,448.296600342,-597.994812012,-3499.150390625,688.434814453,-472.642242432,-3719.458740234,685.400085449,-452.963195801,-3719.520263672,699.335266113,-460.409667969,-3707.105468750,
540,407.197937012,-599.137756348,-3526.604980469,416.105865479,-647.074768066,-3537.094726563,457.664703369,-645.393493652,-3509.362792969,448.587585449,-597.465270996,-3499.031005859,688.518920898,-472.591979980,-3719.402343750,685.484252930,-452.923370361,-3719.500000000,699.426452637,-460.361572266,-3707.101074219,
541,407.447601318,-598.681518555,-3526.523193359,416.383270264,-646.627380371,-3536.854736328,457.974334717,-644.877319336,-3509.229736328,448.875640869,-596.924560547,-3498.947998047,688.598876953,-472.536499023,-3719.383056641,685.566772461,-452.870361328,-3719.512207031,699.500366211,-460.293701172,-3707.055908203,
542,407.708404541,-598.193847656,-3526.343750000,416.679138184,-646.162780762,-3536.683593750,458.247711182,-644.338256836,-3508.975585938,449.159545898,-596.386047363,-3498.812255859,688.688720703,-472.471527100,-3719.368164063,685.652343750,-452.811157227,-3719.492919922,699.577636719,-460.219665527,-3707.009277344,
543,407.991058350,-597.708984375,-3526.210205078,416.957855225,-645.690734863,-3536.518310547,458.561614990,-643.821655273,-3508.890136719,449.440185547,-595.838684082,-3498.731689453,688.775817871,-472.411865234,-3719.335205078,685.734375000,-452.755035400,-3719.499023438,699.668762207,-460.155578613,-3707.031982422,
544,408.280181885,-597.223693848,-3526.064208984,417.253936768,-645.213867188,-3536.258300781,458.888916016,-643.268981934,-3508.646484375,449.733062744,-595.290283203,-3498.585449219,688.865417480,-472.361816406,-3719.298583984,685.820556641,-452.707336426,-3719.464843750,699.761901855,-460.102966309,-3707.037597656,
545,408.550903320,-596.743957520,-3525.884277344,417.609161377,-644.730773926,-3536.116699219,459.232116699,-642.720092773,-3508.539794922,450.039276123,-594.733093262,-3498.450195313,688.962402344,-472.326385498,-3719.271728516,685.916564941,-452.668609619,-3719.408203125,699.861328125,-460.062255859,-3706.990966797,
546,408.829803467,-596.257568359,-3525.744873047,417.937652588,-644.250244141,-3535.942626953,459.574768066,-642.148437500,-3508.364746094,450.317993164,-594.177062988,-3498.334960938,689.050170898,-472.303314209,-3719.243896484,686.010192871,-452.640350342,-3719.390136719,699.944580078,-460.023223877,-3706.919921875,
547,409.112945557,-595.771911621,-3525.610107422,418.270141602,-643.741333008,-3535.761718750,459.916534424,-641.596862793,-3508.248779297,450.579498291,-593.625610352,-3498.191894531,689.153381348,-472.288452148,-3719.257080078,686.106323242,-452.620758057,-3719.363037109,700.041503906,-459.998992920,-3706.887207031,
548,409.343719482,-595.287170410,-3525.489257813,418.605041504,-643.254577637,-3535.755126953,460.212310791,-641.030578613,-3508.100341797,450.828796387,-593.090881348,-3498.135498047,689.246765137,-472.272186279,-3719.251708984,686.194458008,-452.606964111,-3719.346191406,700.143737793,-459.988891602,-3706.890136719,
549,409.563385010,-594.802185059,-3525.415283203,418.900360107,-642.755310059,-3535.628417969,460.501739502,-640.489257813,-3508.005615234,451.033050537,-592.556762695,-3497.960205078,689.339843750,-472.248504639,-3719.178222656,686.289489746,-452.594696045,-3719.361572266,700.239501953,-459.973175049,-3706.880615234,
550,409.761749268,-594.336975098,-3525.292236328,419.162567139,-642.277648926,-3535.598144531,460.778778076,-639.946655273,-3507.931396484,451.232116699,-592.039672852,-3497.925537109,689.435302734,-472.234436035,-3719.134033203,686.393859863,-452.582153320,-3719.371826172,700.336669922,-459.954193115,-3706.863037109,
551,409.936798096,-593.870422363,-3525.159423828,419.375671387,-641.805297852,-3535.455078125,460.993041992,-639.437500000,-3507.815429688,451.397521973,-591.528259277,-3497.808593750,689.539245605,-472.221557617,-3719.136474609,686.479187012,-452.567352295,-3719.321533203,700.428222656,-459.938690186,-3706.843017578,
552,410.086181641,-593.432983398,-3525.080322266,419.552154541,-641.356750488,-3535.309814453,461.169372559,-638.947387695,-3507.723632813,451.562316895,-591.050781250,-3497.734130859,689.659301758,-472.220550537,-3719.168945313,686.577392578,-452.560272217,-3719.300292969,700.530578613,-459.936767578,-3706.829345703,
553,410.188446045,-593.000061035,-3524.954833984,419.677062988,-640.927429199,-3535.225830078,461.293731689,-638.487182617,-3507.577880859,451.692901611,-590.583129883,-3497.646240234,689.770202637,-472.227600098,-3719.188232422,686.686828613,-452.563842773,-3719.322998047,700.638977051,-459.935455322,-3706.813232422,
554,410.270843506,-592.573486328,-3524.855468750,419.771240234,-640.503295898,-3535.044433594,461.392486572,-638.041320801,-3507.443603516,451.780853271,-590.147705078,-3497.506835938,689.871276855,-472.231658936,-3719.131835938,686.796142578,-452.572418213,-3719.326416016,700.744384766,-459.933502197,-3706.791259766,
555,410.338043213,-592.171020508,-3524.735595703,419.847351074,-640.104675293,-3534.893310547,461.489929199,-637.624267578,-3507.380859375,451.855895996,-589.714172363,-3497.424072266,689.977966309,-472.233001709,-3719.128173828,686.902587891,-452.573913574,-3719.305908203,700.853393555,-459.930419922,-3706.760498047,
556,410.397430420,-591.790893555,-3524.574951172,419.930541992,-639.732055664,-3534.793212891,461.566040039,-637.222167969,-3507.215576172,451.906982422,-589.314758301,-3497.343017578,690.079345703,-472.235473633,-3719.135498047,687.012878418,-452.578857422,-3719.317138672,700.964477539,-459.933135986,-3706.766601563,
557,410.450286865,-591.466674805,-3524.497314453,420.017242432,-639.403015137,-3534.706542969,461.649810791,-636.836547852,-3507.066162109,451.961700439,-588.943847656,-3497.205078125,690.197631836,-472.237548828,-3719.155273438,687.120361328,-452.583160400,-3719.308593750,701.077514648,-459.938537598,-3706.786376953,
558,410.468902588,-591.179992676,-3524.443847656,420.080352783,-639.111083984,-3534.550292969,461.727722168,-636.498413086,-3507.006835938,451.996795654,-588.592956543,-3497.115722656,690.291503906,-472.236206055,-3719.116943359,687.222595215,-452.586730957,-3719.292236328,701.189758301,-459.945495605,-3706.817626953,
559,410.497955322,-590.933044434,-3524.416503906,420.126190186,-638.854797363,-3534.475097656,461.774932861,-636.206848145,-3506.967773438,452.018493652,-588.307800293,-3497.130126953,690.393737793,-472.238647461,-3719.117431641,687.325927734,-452.594055176,-3719.325927734,701.288024902,-459.951629639,-3706.826171875,
560,410.486511230,-590.689575195,-3524.364013672,420.146606445,-638.613098145,-3534.473876953,461.768951416,-635.954284668,-3506.878662109,451.996490479,-588.072204590,-3497.099121094,690.492614746,-472.242095947,-3719.124755859,687.417114258,-452.594024658,-3719.305419922,701.394714355,-459.953765869,-3706.833496094,
561,410.462249756,-590.483703613,-3524.355468750,420.135162354,-638.396179199,-3534.517089844,461.726959229,-635.747070313,-3506.813476563,451.945770264,-587.875610352,-3497.015380859,690.588806152,-472.232177734,-3719.095458984,687.511474609,-452.584899902,-3719.298828125,701.495056152,-459.943572998,-3706.819091797,
562,410.439361572,-590.308715820,-3524.439453125,420.095367432,-638.208984375,-3534.541015625,461.675689697,-635.589782715,-3506.826171875,451.891754150,-587.711059570,-3496.951416016,690.703369141,-472.215240479,-3719.122802734,687.609863281,-452.562255859,-3719.261230469,701.600891113,-459.921173096,-3706.812255859,
563,410.381072998,-590.164062500,-3524.488281250,420.018981934,-638.057312012,-3534.601318359,461.607238770,-635.471252441,-3506.935058594,451.838531494,-587.592651367,-3496.982666016,690.812500000,-472.185791016,-3719.123535156,687.707458496,-452.535675049,-3719.243896484,701.703247070,-459.892608643,-3706.818115234,
564,410.312591553,-590.037048340,-3524.544921875,419.927551270,-637.918884277,-3534.669189453,461.540649414,-635.384887695,-3507.093505859,451.786651611,-587.508544922,-3497.064208984,690.915039063,-472.151336670,-3719.073486328,687.816345215,-452.507568359,-3719.263671875,701.801818848,-459.863525391,-3706.802978516,
565,410.245971680,-589.920959473,-3524.617675781,419.832855225,-637.797973633,-3534.811767578,461.461029053,-635.331054688,-3507.313476563,451.727569580,-587.453002930,-3497.171630859,691.021728516,-472.132141113,-3719.042480469,687.924438477,-452.485229492,-3719.246337891,701.909545898,-459.843505859,-3706.789550781,
566,410.191986084,-589.821228027,-3524.719482422,419.753509521,-637.678955078,-3535.010498047,461.369232178,-635.278320313,-3507.487792969,451.668060303,-587.418457031,-3497.275634766,691.124938965,-472.111968994,-3719.027587891,688.027709961,-452.464233398,-3719.217529297,702.013183594,-459.823852539,-3706.774414063,
567,410.131866455,-589.709777832,-3524.784667969,419.696136475,-637.547485352,-3535.243652344,461.297698975,-635.223388672,-3507.670166016,451.606323242,-587.384765625,-3497.366699219,691.225891113,-472.095123291,-3719.022216797,688.127868652,-452.448608398,-3719.200683594,702.118530273,-459.800231934,-3706.755615234,
568,410.078735352,-589.589172363,-3524.846679688,419.641906738,-637.409606934,-3535.462890625,461.244140625,-635.146606445,-3507.852539063,451.552154541,-587.337890625,-3497.474365234,691.316528320,-472.076354980,-3719.027832031,688.209655762,-452.427032471,-3719.152587891,702.207397461,-459.777160645,-3706.718017578,
569,410.043884277,-589.463195801,-3524.953125000,419.613708496,-637.259277344,-3535.672119141,461.217590332,-635.052490234,-3508.042236328,451.524536133,-587.266296387,-3497.575683594,691.402832031,-472.065002441,-3719.006347656,688.294921875,-452.410095215,-3719.117919922,702.287292480,-459.761810303,-3706.683105469,
570,410.022827148,-589.324096680,-3525.036621094,419.593841553,-637.086120605,-3535.811523438,461.221160889,-634.918640137,-3508.236328125,451.517883301,-587.167663574,-3497.689941406,691.487426758,-472.053527832,-3718.999023438,688.381347656,-452.392822266,-3719.109863281,702.373229980,-459.752258301,-3706.667480469,
571,410.011657715,-589.175292969,-3525.157226563,419.590179443,-636.907226563,-3535.983398438,461.247406006,-634.760009766,-3508.428710938,451.522918701,-587.055603027,-3497.815673828,691.565551758,-472.035125732,-3718.990722656,688.450622559,-452.372650146,-3719.083984375,702.445983887,-459.729614258,-3706.637451172,
572,410.007232666,-589.011596680,-3525.247558594,419.617675781,-636.720397949,-3536.208496094,461.281494141,-634.585083008,-3508.644042969,451.526245117,-586.909423828,-3497.858154297,691.647399902,-472.011077881,-3718.951660156,688.520141602,-452.345764160,-3719.038085938,702.523132324,-459.698242188,-3706.614013672,
573,409.987640381,-588.824645996,-3525.256591797,419.612152100,-636.519287109,-3536.324951172,461.300231934,-634.421752930,-3508.837646484,451.523040771,-586.745300293,-3497.881591797,691.716918945,-471.976837158,-3718.881835938,688.599243164,-452.312927246,-3719.021972656,702.601013184,-459.670410156,-3706.608154297,
574,409.958129883,-588.650390625,-3525.186523438,419.563568115,-636.342285156,-3536.287841797,461.289794922,-634.277404785,-3508.888916016,451.530303955,-586.594665527,-3497.936767578,691.787353516,-471.930358887,-3718.810791016,688.662963867,-452.274658203,-3718.991210938,702.669189453,-459.627044678,-3706.570556641,
575,409.910064697,-588.485290527,-3525.086425781,419.477233887,-636.187377930,-3536.242431641,461.246887207,-634.131774902,-3508.903564453,451.540100098,-586.444335938,-3497.992675781,691.869567871,-471.875823975,-3718.796630859,688.738403320,-452.226867676,-3718.995849609,702.748229980,-459.570190430,-3706.546386719,
576,409.839660645,-588.310607910,-3524.989990234,419.368347168,-636.029724121,-3536.189697266,461.173736572,-633.984375000,-3508.874755859,451.517456055,-586.286987305,-3498.002441406,691.944763184,-471.807525635,-3718.774902344,688.809143066,-452.158935547,-3718.988525391,702.819641113,-459.497680664,-3706.518310547,
577,409.767059326,-588.123901367,-3524.905029297,419.265289307,-635.864318848,-3536.194824219,461.089630127,-633.834228516,-3508.858154297,451.474182129,-586.125427246,-3497.988037109,692.022949219,-471.727752686,-3718.748779297,688.881835938,-452.077880859,-3718.970458984,702.889282227,-459.405456543,-3706.491210938,
578,409.702545166,-587.937927246,-3524.806884766,419.174896240,-635.688964844,-3536.128173828,461.004943848,-633.669738770,-3508.806396484,451.412536621,-585.957885742,-3497.946533203,692.079772949,-471.639892578,-3718.692138672,688.946228027,-451.999877930,-3718.979736328,702.948852539,-459.312103271,-3706.477050781,
579,409.647186279,-587.752746582,-3524.706542969,419.126586914,-635.528259277,-3536.072998047,460.946777344,-633.483642578,-3508.705810547,451.340667725,-585.751281738,-3497.809570313,692.127807617,-471.561676025,-3718.657226563,688.993469238,-451.929473877,-3718.951660156,702.993530273,-459.229644775,-3706.458984375,
580,409.599060059,-587.585693359,-3524.638183594,419.113586426,-635.362915039,-3535.951660156,460.922058105,-633.283996582,-3508.602783203,451.289642334,-585.524536133,-3497.701904297,692.182067871,-471.511047363,-3718.693115234,689.041503906,-451.879913330,-3718.982177734,703.031982422,-459.166900635,-3706.434326172,
581,409.573669434,-587.412841797,-3524.548339844,419.119842529,-635.207885742,-3535.829833984,460.903839111,-633.071716309,-3508.448730469,451.237762451,-585.292846680,-3497.607910156,692.204528809,-471.462127686,-3718.658935547,689.076293945,-451.833953857,-3718.987792969,703.058105469,-459.121520996,-3706.411132813,
582,409.546875000,-587.248657227,-3524.510986328,419.140472412,-635.052551270,-3535.719726563,460.881164551,-632.846130371,-3508.236572266,451.182281494,-585.074890137,-3497.565917969,692.235961914,-471.427734375,-3718.674072266,689.106262207,-451.797027588,-3718.972412109,703.096923828,-459.089813232,-3706.474121094,
583,409.523193359,-587.077270508,-3524.482666016,419.158996582,-634.879638672,-3535.570312500,460.843902588,-632.615356445,-3507.974121094,451.112548828,-584.863342285,-3497.543701172,692.256408691,-471.399414063,-3718.690917969,689.132141113,-451.768981934,-3718.983154297,703.124145508,-459.059204102,-3706.494873047,
