Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
524,406.638824463,-614.220703125,-3551.029785156,417.921691895,-656.656188965,-3574.536865234,461.007202148,-659.165832520,-3549.394042969,449.572570801,-616.705627441,-3525.873291016,702.469116211,-493.085571289,-3744.640625000,699.038391113,-473.526092529,-3745.583496094,713.263793945,-480.298370361,-3733.169921875,
525,406.939056396,-614.103210449,-3551.219726563,418.270355225,-656.575378418,-3574.678222656,461.338134766,-659.000061035,-3549.483642578,449.866760254,-616.519836426,-3526.131103516,702.415771484,-493.051239014,-3744.685058594,698.981445313,-473.488677979,-3745.623046875,713.209472656,-480.266021729,-3733.223876953,
526,407.259765625,-613.946655273,-3551.430419922,418.648162842,-656.456176758,-3574.829101563,461.694183350,-658.821105957,-3549.628906250,450.153900146,-616.287353516,-3526.297363281,702.371032715,-493.018890381,-3744.710693359,698.950866699,-473.459808350,-3745.693847656,713.158203125,-480.231689453,-3733.239501953,
527,407.563720703,-613.757141113,-3551.698974609,419.033966064,-656.299377441,-3574.981445313,462.051177979,-658.589721680,-3549.751708984,450.433013916,-616.007934570,-3526.404541016,702.338928223,-492.998992920,-3744.754394531,698.921691895,-473.442108154,-3745.758056641,713.128845215,-480.211181641,-3733.295410156,
528,407.906158447,-613.557617188,-3552.013183594,419.401153564,-656.119262695,-3575.168457031,462.404724121,-658.298522949,-3549.854736328,450.748229980,-615.717529297,-3526.693115234,702.325866699,-492.984130859,-3744.844970703,698.910156250,-473.424652100,-3745.820556641,713.116149902,-480.200958252,-3733.361572266,
529,408.201110840,-613.325744629,-3552.260253906,419.754180908,-655.900024414,-3575.393066406,462.780822754,-657.978027344,-3550.093017578,451.062866211,-615.379089355,-3526.950195313,702.326965332,-492.970123291,-3744.893066406,698.916442871,-473.402069092,-3745.839843750,713.122070313,-480.187866211,-3733.419189453,
530,408.460327148,-613.060913086,-3552.405517578,420.111114502,-655.632690430,-3575.605224609,463.151580811,-657.615539551,-3550.324218750,451.352020264,-615.002685547,-3527.106201172,702.341369629,-492.957458496,-3744.966064453,698.924499512,-473.380432129,-3745.868652344,713.133728027,-480.166900635,-3733.453369141,
531,408.734252930,-612.809570313,-3552.631347656,420.446533203,-655.349792480,-3575.788085938,463.527191162,-657.235595703,-3550.559570313,451.674621582,-614.669006348,-3527.437744141,702.346679688,-492.933532715,-3744.978515625,698.933654785,-473.357727051,-3745.926757813,713.145446777,-480.141571045,-3733.506835938,
532,409.004974365,-612.588562012,-3552.883544922,420.755310059,-655.097351074,-3576.055175781,463.882965088,-656.902282715,-3550.951416016,451.987457275,-614.366699219,-3527.761230469,702.343322754,-492.913635254,-3745.006591797,698.928649902,-473.343963623,-3745.957275391,713.152404785,-480.133605957,-3733.583740234,
533,409.244934082,-612.387451172,-3553.109863281,421.033905029,-654.861206055,-3576.410156250,464.220245361,-656.593994141,-3551.337158203,452.268737793,-614.088256836,-3528.050292969,702.329345703,-492.899566650,-3745.065917969,698.914184570,-473.332336426,-3745.994384766,713.142639160,-480.126464844,-3733.639648438,
534,409.432495117,-612.165832520,-3553.314697266,421.251831055,-654.585632324,-3576.651367188,464.472564697,-656.306884766,-3551.677001953,452.509948730,-613.846679688,-3528.347656250,702.298217773,-492.889038086,-3745.105224609,698.894042969,-473.322082520,-3746.048583984,713.115539551,-480.109161377,-3733.662841797,
535,409.604766846,-611.920654297,-3553.526855469,421.432708740,-654.303283691,-3576.916748047,464.675750732,-656.046997070,-3552.000000000,452.702301025,-613.638305664,-3528.626708984,702.262390137,-492.875152588,-3745.146240234,698.856872559,-473.308166504,-3746.100341797,713.076721191,-480.091308594,-3733.691894531,
536,409.777984619,-611.692993164,-3553.765869141,421.608123779,-654.052734375,-3577.261474609,464.843261719,-655.823669434,-3552.307617188,452.871246338,-613.448059082,-3528.834960938,702.218994141,-492.835998535,-3745.153564453,698.826721191,-473.274963379,-3746.153808594,713.036560059,-480.058959961,-3733.725585938,
537,409.944030762,-611.488525391,-3553.988525391,421.738494873,-653.824462891,-3577.470703125,464.978240967,-655.635192871,-3552.512207031,453.025085449,-613.256652832,-3528.996582031,702.185119629,-492.785980225,-3745.200439453,698.790954590,-473.228179932,-3746.201171875,712.986389160,-480.003204346,-3733.744628906,
538,410.107452393,-611.266845703,-3554.079101563,421.868255615,-653.617431641,-3577.539306641,465.106262207,-655.453063965,-3552.595458984,453.178466797,-613.058105469,-3529.076171875,702.153381348,-492.727233887,-3745.261962891,698.752319336,-473.164947510,-3746.235107422,712.945373535,-479.935943604,-3733.809326172,
539,410.290252686,-611.066406250,-3554.122070313,422.044647217,-653.440979004,-3577.540771484,465.264923096,-655.297546387,-3552.622314453,453.337554932,-612.874450684,-3529.162841797,702.137084961,-492.680664063,-3745.336914063,698.718811035,-473.117126465,-3746.308105469,712.917907715,-479.879028320,-3733.878906250,
540,410.488098145,-610.924438477,-3554.219970703,422.275573730,-653.334106445,-3577.551269531,465.452392578,-655.156127930,-3552.539550781,453.509033203,-612.721618652,-3529.216552734,702.109130859,-492.650024414,-3745.399658203,698.698547363,-473.089050293,-3746.390380859,712.885009766,-479.842285156,-3733.943847656,
541,410.711120605,-610.856506348,-3554.216064453,422.533691406,-653.295776367,-3577.469970703,465.693054199,-655.053588867,-3552.413818359,453.710662842,-612.601135254,-3529.214355469,702.081726074,-492.640502930,-3745.463134766,698.682067871,-473.084442139,-3746.468505859,712.848449707,-479.821228027,-3733.953857422,
542,410.927581787,-610.821777344,-3554.240722656,422.800750732,-653.304321289,-3577.422607422,465.932464600,-654.978515625,-3552.299560547,453.914794922,-612.485351563,-3529.163818359,702.067077637,-492.648193359,-3745.566894531,698.664306641,-473.092529297,-3746.552978516,712.835632324,-479.835418701,-3734.049072266,
543,411.137725830,-610.768066406,-3554.215576172,423.051025391,-653.282714844,-3577.262939453,466.158050537,-654.900634766,-3552.152587891,454.106994629,-612.361389160,-3529.123779297,702.055419922,-492.672454834,-3745.680664063,698.645812988,-473.108886719,-3746.629882813,712.821594238,-479.861511230,-3734.134765625,
544,411.354797363,-610.668884277,-3554.255615234,423.288299561,-653.242614746,-3577.165039063,466.348602295,-654.810791016,-3551.930175781,454.254028320,-612.213073730,-3529.014404297,702.038757324,-492.697967529,-3745.747314453,698.638732910,-473.134521484,-3746.712158203,712.814819336,-479.893920898,-3734.225097656,
545,411.556762695,-610.551513672,-3554.305908203,423.496276855,-653.181274414,-3577.095458984,466.507415771,-654.730590820,-3551.781738281,454.380828857,-612.059265137,-3528.907226563,702.020019531,-492.723236084,-3745.851074219,698.632202148,-473.167205811,-3746.819091797,712.806274414,-479.935516357,-3734.352294922,
546,411.745941162,-610.418395996,-3554.329833984,423.707855225,-653.108947754,-3577.073242188,466.661346436,-654.646545410,-3551.632568359,454.523895264,-611.923217773,-3528.851806641,702.012145996,-492.760284424,-3745.989257813,698.618408203,-473.190216064,-3746.888916016,712.787841797,-479.964630127,-3734.424072266,
547,411.940185547,-610.280639648,-3554.354736328,423.902832031,-653.028381348,-3577.063232422,466.818420410,-654.562561035,-3551.557861328,454.698577881,-611.788208008,-3528.875732422,701.992919922,-492.794433594,-3746.092529297,698.602172852,-473.214263916,-3746.968994141,712.770324707,-479.988922119,-3734.493408203,
548,412.143859863,-610.125976563,-3554.431884766,424.096069336,-652.909606934,-3577.086425781,466.997406006,-654.410522461,-3551.521972656,454.908905029,-611.625366211,-3528.998291016,701.970153809,-492.816070557,-3746.166015625,698.579345703,-473.237731934,-3747.036621094,712.753662109,-480.023010254,-3734.621093750,
549,412.356262207,-609.914245605,-3554.469970703,424.288513184,-652.727783203,-3577.113525391,467.199615479,-654.184814453,-3551.544189453,455.136230469,-611.382446289,-3529.047119141,701.940429688,-492.833251953,-3746.233886719,698.551452637,-473.256866455,-3747.104980469,712.730224609,-480.045776367,-3734.696777344,
550,412.564880371,-609.658386230,-3554.552001953,424.479980469,-652.468322754,-3577.075195313,467.430114746,-653.912780762,-3551.637451172,455.346984863,-611.065856934,-3529.044677734,701.919616699,-492.852661133,-3746.322265625,698.539611816,-473.279876709,-3747.205078125,712.707946777,-480.059936523,-3734.759521484,
551,412.790039063,-609.393310547,-3554.647216797,424.710418701,-652.204467773,-3577.103027344,467.672912598,-653.620971680,-3551.688720703,455.580505371,-610.761474609,-3529.150146484,701.920776367,-492.875488281,-3746.416992188,698.537536621,-473.305175781,-3747.337646484,712.707641602,-480.086791992,-3734.872314453,
552,413.009307861,-609.156127930,-3554.668701172,424.964569092,-651.981445313,-3577.204833984,467.932891846,-653.358825684,-3551.764648438,455.842376709,-610.517700195,-3529.336425781,701.915710449,-492.895507813,-3746.486083984,698.542968750,-473.329650879,-3747.435791016,712.711853027,-480.113220215,-3734.958251953,
553,413.259918213,-608.958923340,-3554.765625000,425.229248047,-651.793090820,-3577.343017578,468.210510254,-653.124206543,-3551.864257813,456.105560303,-610.291748047,-3529.427734375,701.934204102,-492.907012939,-3746.584716797,698.559692383,-473.345947266,-3747.518798828,712.724060059,-480.122863770,-3735.038574219,
554,413.513824463,-608.777038574,-3554.881835938,425.526519775,-651.616394043,-3577.504150391,468.499542236,-652.908691406,-3551.990722656,456.347534180,-610.064331055,-3529.500976563,701.966674805,-492.918853760,-3746.694580078,698.581176758,-473.362976074,-3747.618408203,712.751953125,-480.141906738,-3735.137451172,
555,413.763854980,-608.589477539,-3555.033203125,425.808898926,-651.415527344,-3577.543701172,468.783050537,-652.688598633,-3552.108886719,456.571380615,-609.834655762,-3529.611328125,701.986083984,-492.929656982,-3746.800537109,698.605957031,-473.377319336,-3747.735595703,712.779785156,-480.161163330,-3735.259765625,
556,413.993621826,-608.408325195,-3555.172363281,426.088378906,-651.233581543,-3577.608154297,469.038208008,-652.463867188,-3552.123291016,456.804077148,-609.611328125,-3529.728027344,702.008728027,-492.946319580,-3746.889160156,698.629272461,-473.387695313,-3747.838867188,712.800476074,-480.174255371,-3735.356201172,
557,414.228637695,-608.207336426,-3555.208740234,426.363311768,-651.057373047,-3577.642822266,469.297515869,-652.221984863,-3552.103271484,457.032775879,-609.361694336,-3529.782470703,702.013671875,-492.948669434,-3746.968994141,698.635192871,-473.386505127,-3747.898925781,712.805847168,-480.180328369,-3735.402587891,
558,414.455017090,-607.970214844,-3555.239013672,426.653015137,-650.837097168,-3577.580322266,469.585205078,-651.917541504,-3552.043701172,457.224700928,-609.018981934,-3529.677734375,702.022705078,-492.944366455,-3747.070312500,698.641662598,-473.383483887,-3747.983642578,712.815368652,-480.182495117,-3735.511230469,
559,414.686737061,-607.683166504,-3555.247314453,426.979217529,-650.556274414,-3577.476074219,469.883361816,-651.536010742,-3551.890869141,457.407043457,-608.618225098,-3529.577880859,702.034912109,-492.927673340,-3747.156738281,698.647949219,-473.369964600,-3748.059570313,712.825073242,-480.175323486,-3735.611816406,
560,414.907440186,-607.365600586,-3555.219482422,427.317718506,-650.242919922,-3577.292968750,470.158630371,-651.105834961,-3551.587402344,457.559051514,-608.182739258,-3529.432128906,702.043945313,-492.913421631,-3747.251708984,698.653686523,-473.353149414,-3748.135009766,712.822204590,-480.156982422,-3735.665283203,
561,415.099060059,-607.023620605,-3555.030517578,427.678344727,-649.926391602,-3577.031494141,470.438385010,-650.666198730,-3551.222900391,457.687622070,-607.722290039,-3529.185546875,702.058349609,-492.901031494,-3747.315429688,698.659118652,-473.333770752,-3748.170410156,712.825134277,-480.136718750,-3735.710937500,
562,415.293060303,-606.706848145,-3554.865966797,428.027770996,-649.648437500,-3576.793212891,470.718597412,-650.241027832,-3550.877197266,457.830169678,-607.281188965,-3528.970947266,702.075744629,-492.876434326,-3747.382568359,698.679138184,-473.311981201,-3748.225585938,712.838134766,-480.114776611,-3735.741210938,
563,415.488525391,-606.421997070,-3554.761230469,428.335144043,-649.383972168,-3576.509521484,470.993682861,-649.821960449,-3550.502929688,457.961822510,-606.828613281,-3528.716308594,702.103027344,-492.844451904,-3747.438964844,698.701904297,-473.274230957,-3748.245605469,712.858459473,-480.078918457,-3735.765625000,
564,415.668334961,-606.150573730,-3554.653320313,428.627716064,-649.126342773,-3576.199462891,471.233917236,-649.437194824,-3550.175537109,458.105285645,-606.411437988,-3528.521240234,702.127441406,-492.806243896,-3747.482666016,698.722167969,-473.227783203,-3748.264648438,712.879943848,-480.033081055,-3735.810546875,
565,415.819488525,-605.871337891,-3554.503417969,428.869140625,-648.877441406,-3575.969238281,471.450897217,-649.042724609,-3549.859375000,458.232666016,-606.002746582,-3528.344726563,702.140319824,-492.760833740,-3747.532714844,698.731933594,-473.184509277,-3748.302001953,712.893920898,-479.985473633,-3735.837158203,
566,415.929809570,-605.559875488,-3554.295898438,429.063110352,-648.606811523,-3575.814453125,471.636169434,-648.649475098,-3549.670410156,458.331420898,-605.575256348,-3528.153320313,702.146667480,-492.708251953,-3747.566162109,698.729553223,-473.135284424,-3748.342773438,712.893676758,-479.929290771,-3735.878417969,
567,415.984771729,-605.219543457,-3554.197021484,429.166015625,-648.273498535,-3575.613525391,471.751647949,-648.242614746,-3549.507568359,458.409667969,-605.164978027,-3528.086425781,702.129516602,-492.657165527,-3747.574462891,698.723571777,-473.086273193,-3748.410400391,712.875610352,-479.872680664,-3735.902832031,
568,416.022796631,-604.843322754,-3554.132080078,429.213439941,-647.899169922,-3575.447998047,471.808990479,-647.806884766,-3549.373779297,458.457092285,-604.724731445,-3528.030761719,702.117675781,-492.606323242,-3747.632568359,698.704650879,-473.036407471,-3748.451416016,712.857299805,-479.821624756,-3735.943603516,
569,416.011871338,-604.444641113,-3554.025878906,429.206085205,-647.531250000,-3575.431152344,471.836914063,-647.385131836,-3549.369628906,458.480743408,-604.289306641,-3527.990478516,702.114685059,-492.554260254,-3747.656494141,698.690551758,-472.986267090,-3748.468994141,712.840393066,-479.770050049,-3735.964111328,
570,415.966308594,-604.056884766,-3553.947021484,429.140045166,-647.143066406,-3575.357421875,471.806793213,-646.980895996,-3549.325683594,458.475372314,-603.888916016,-3527.989746094,702.101074219,-492.500152588,-3747.661621094,698.681457520,-472.936492920,-3748.497314453,712.828796387,-479.720794678,-3735.986328125,
571,415.920928955,-603.686645508,-3553.930664063,429.040496826,-646.773559570,-3575.226806641,471.747619629,-646.628906250,-3549.299560547,458.443420410,-603.516357422,-3527.942138672,702.100341797,-492.447296143,-3747.648925781,698.684631348,-472.887176514,-3748.509277344,712.827453613,-479.670074463,-3736.009277344,
572,415.874542236,-603.364440918,-3553.864990234,428.961883545,-646.475097656,-3575.305419922,471.677917480,-646.356750488,-3549.364501953,458.417572021,-603.230163574,-3527.945800781,702.099304199,-492.387237549,-3747.588867188,698.694458008,-472.838348389,-3748.521484375,712.838195801,-479.620452881,-3736.011474609,
573,415.838562012,-603.110412598,-3553.863769531,428.894134521,-646.211059570,-3575.326904297,471.617614746,-646.142883301,-3549.430419922,458.402587891,-603.026184082,-3528.013427734,702.102111816,-492.329803467,-3747.586181641,698.684387207,-472.775085449,-3748.491943359,712.838806152,-479.557830811,-3735.992675781,
574,415.812774658,-602.903259277,-3553.848632813,428.823699951,-645.989990234,-3575.309082031,471.573455811,-645.976013184,-3549.519531250,458.390441895,-602.858947754,-3528.011474609,702.102416992,-492.267669678,-3747.576660156,698.679260254,-472.707031250,-3748.447998047,712.829223633,-479.490783691,-3735.963623047,
575,415.791076660,-602.735595703,-3553.865966797,428.741027832,-645.802062988,-3575.322021484,471.520172119,-645.822875977,-3549.567138672,458.386352539,-602.716308594,-3528.027099609,702.077087402,-492.181243896,-3747.500488281,698.659912109,-472.630401611,-3748.407714844,712.808471680,-479.411376953,-3735.928710938,
576,415.764465332,-602.566101074,-3553.858398438,428.675476074,-645.636535645,-3575.314208984,471.473602295,-645.682861328,-3549.596923828,458.383911133,-602.573364258,-3528.043701172,702.060241699,-492.101257324,-3747.487792969,698.635742188,-472.547180176,-3748.393066406,712.787719727,-479.326110840,-3735.928466797,
577,415.737670898,-602.399353027,-3553.861572266,428.599090576,-645.466857910,-3575.371337891,471.423004150,-645.539001465,-3549.636474609,458.380004883,-602.436584473,-3528.060058594,702.029418945,-492.016052246,-3747.451416016,698.613952637,-472.467773438,-3748.395996094,712.769287109,-479.248168945,-3735.954589844,
578,415.731231689,-602.232971191,-3553.909912109,428.564086914,-645.304443359,-3575.501953125,471.395263672,-645.401916504,-3549.735595703,458.388000488,-602.307373047,-3528.136230469,702.010681152,-491.938964844,-3747.434082031,698.581726074,-472.391082764,-3748.363037109,712.734069824,-479.158905029,-3735.879638672,
579,415.735076904,-602.090637207,-3553.968750000,428.541931152,-645.127380371,-3575.569580078,471.400177002,-645.261657715,-3549.885986328,458.403381348,-602.178344727,-3528.210205078,701.992492676,-491.863220215,-3747.407714844,698.556457520,-472.317382813,-3748.325439453,712.708618164,-479.076690674,-3735.835449219,
580,415.746398926,-601.947143555,-3553.978759766,428.523895264,-644.966491699,-3575.627685547,471.413665771,-645.132690430,-3550.046875000,458.443206787,-602.065002441,-3528.309814453,701.979003906,-491.800842285,-3747.425537109,698.538879395,-472.250762939,-3748.327880859,712.679565430,-478.999938965,-3735.789306641,
581,415.760772705,-601.807006836,-3554.003906250,428.518493652,-644.807006836,-3575.677001953,471.439483643,-645.010009766,-3550.199218750,458.486267090,-601.959960938,-3528.407958984,701.957336426,-491.732635498,-3747.407958984,698.508483887,-472.171844482,-3748.281005859,712.646423340,-478.913269043,-3735.708984375,
582,415.775177002,-601.679321289,-3554.049560547,428.511108398,-644.655029297,-3575.760986328,471.436096191,-644.887512207,-3550.263183594,458.522735596,-601.864318848,-3528.473144531,701.929931641,-491.653594971,-3747.400146484,698.474609375,-472.092285156,-3748.231689453,712.613952637,-478.825866699,-3735.664062500,
583,415.775177002,-601.544738770,-3554.058105469,428.478851318,-644.525390625,-3575.828857422,471.424621582,-644.775939941,-3550.318115234,458.544647217,-601.771179199,-3528.532226563,701.892761230,-491.570678711,-3747.385986328,698.432006836,-472.007385254,-3748.220703125,712.566955566,-478.735107422,-3735.631835938,
584,415.768615723,-601.415771484,-3554.033203125,428.434661865,-644.400085449,-3575.849853516,471.392120361,-644.669982910,-3550.341796875,458.552215576,-601.668212891,-3528.540283203,701.860229492,-491.503692627,-3747.386474609,698.399597168,-471.937469482,-3748.232666016,712.525329590,-478.660675049,-3735.604736328,
585,415.732757568,-601.271057129,-3553.990478516,428.348632813,-644.261230469,-3575.786865234,471.334869385,-644.545593262,-3550.316406250,458.541778564,-601.535217285,-3528.500732422,701.810302734,-491.447113037,-3747.339843750,698.357849121,-471.882843018,-3748.195068359,712.479736328,-478.602966309,-3735.554687500,
586,415.680053711,-601.113403320,-3553.883056641,428.259429932,-644.132202148,-3575.737304688,471.265045166,-644.421936035,-3550.238525391,458.506500244,-601.394653320,-3528.455810547,701.768371582,-491.414581299,-3747.313232422,698.322265625,-471.844024658,-3748.157958984,712.446044922,-478.572052002,-3735.551025391,
587,415.630706787,-600.956176758,-3553.821289063,428.173614502,-643.987609863,-3575.654541016,471.164215088,-644.306152344,-3550.116943359,458.451843262,-601.253967285,-3528.361572266,701.738647461,-491.389526367,-3747.324462891,698.289855957,-471.814178467,-3748.147216797,712.420776367,-478.548736572,-3735.534667969,
588,415.587341309,-600.772827148,-3553.706054688,428.104400635,-643.827026367,-3575.508544922,471.086700439,-644.190185547,-3550.018066406,458.395263672,-601.116882324,-3528.286621094,701.708923340,-491.359924316,-3747.281738281,698.266967773,-471.786804199,-3748.139404297,712.390686035,-478.524353027,-3735.492919922,
589,415.567321777,-600.606933594,-3553.656982422,428.066802979,-643.678527832,-3575.406005859,471.028411865,-644.068237305,-3549.884033203,458.354675293,-600.974975586,-3528.187744141,701.685668945,-491.334930420,-3747.285888672,698.248962402,-471.760498047,-3748.107421875,712.369812012,-478.506317139,-3735.468261719,
590,415.567443848,-600.452392578,-3553.536621094,428.062500000,-643.554809570,-3575.250488281,471.019683838,-643.934204102,-3549.752197266,458.351226807,-600.819885254,-3528.088867188,701.660034180,-491.312500000,-3747.255859375,698.226562500,-471.738739014,-3748.098876953,712.350952148,-478.487976074,-3735.481201172,
591,415.578674316,-600.330017090,-3553.434814453,428.071319580,-643.448791504,-3575.111572266,471.040466309,-643.805725098,-3549.649658203,458.376647949,-600.661743164,-3527.980468750,701.638549805,-491.289672852,-3747.245117188,698.211853027,-471.715881348,-3748.099609375,712.333068848,-478.466918945,-3735.488525391,
592,415.595520020,-600.184570313,-3553.337158203,428.084686279,-643.325561523,-3574.989257813,471.063995361,-643.659240723,-3549.536621094,458.384735107,-600.498657227,-3527.873291016,701.603454590,-491.252319336,-3747.206787109,698.181518555,-471.677307129,-3748.057373047,712.312744141,-478.437652588,-3735.483398438,
593,415.612762451,-600.027465820,-3553.263916016,428.107208252,-643.183715820,-3574.914794922,471.055297852,-643.502624512,-3549.360595703,458.389556885,-600.329284668,-3527.742431641,701.573669434,-491.206054688,-3747.150146484,698.155883789,-471.641510010,-3748.036132813,712.282165527,-478.401214600,-3735.431640625,
594,415.619628906,-599.841796875,-3553.261474609,428.090240479,-643.017395020,-3574.846191406,471.026672363,-643.355041504,-3549.241455078,458.383453369,-600.166442871,-3527.655273438,701.553466797,-491.175903320,-3747.163574219,698.140502930,-471.599548340,-3748.002441406,712.262329102,-478.363464355,-3735.413330078,
595,415.607604980,-599.635559082,-3553.185058594,428.035797119,-642.821105957,-3574.764160156,470.971618652,-643.196960449,-3549.147460938,458.358184814,-599.992980957,-3527.609375000,701.539489746,-491.126922607,-3747.126953125,698.128784180,-471.550384521,-3747.967773438,712.254394531,-478.320434570,-3735.423583984,
596,415.563018799,-599.406311035,-3553.041748047,427.951812744,-642.593933105,-3574.632080078,470.891906738,-643.007690430,-3549.034912109,458.336791992,-599.800598145,-3527.579101563,701.534423828,-491.064605713,-3747.093994141,698.122985840,-471.499420166,-3747.950195313,712.257995605,-478.274017334,-3735.425781250,
597,415.503448486,-599.153320313,-3552.895996094,427.830810547,-642.362976074,-3574.481445313,470.808441162,-642.806823730,-3548.975341797,458.298889160,-599.574951172,-3527.505859375,701.534851074,-491.009216309,-3747.071533203,698.126953125,-471.443603516,-3747.948974609,712.264221191,-478.218078613,-3735.420898438,
598,415.438812256,-598.890319824,-3552.789550781,427.706420898,-642.134887695,-3574.329589844,470.692810059,-642.602905273,-3548.854003906,458.247833252,-599.329956055,-3527.358398438,701.549926758,-490.962310791,-3747.072265625,698.144042969,-471.398590088,-3747.954101563,712.283691406,-478.172271729,-3735.422363281,
599,415.365417480,-598.612792969,-3552.697509766,427.579681396,-641.893005371,-3574.159179688,470.574676514,-642.385375977,-3548.702636719,458.177215576,-599.076293945,-3527.178466797,701.562561035,-490.920166016,-3747.031982422,698.155700684,-471.356964111,-3747.931152344,712.302917480,-478.140167236,-3735.419189453,
600,415.294097900,-598.311462402,-3552.515869141,427.447875977,-641.621643066,-3573.929687500,470.445922852,-642.156311035,-3548.502441406,458.120391846,-598.830749512,-3527.061035156,701.578247070,-490.871887207,-3746.997314453,698.173339844,-471.308410645,-3747.885253906,712.326171875,-478.100219727,-3735.414306641,
601,415.250518799,-598.003784180,-3552.329101563,427.346496582,-641.348754883,-3573.712890625,470.338775635,-641.919921875,-3548.277099609,458.063476563,-598.559814453,-3526.900878906,701.593688965,-490.816101074,-3746.947265625,698.198364258,-471.255828857,-3747.852050781,712.350158691,-478.042480469,-3735.381347656,
602,415.212677002,-597.697570801,-3552.187744141,427.275177002,-641.080505371,-3573.556884766,470.262573242,-641.666198730,-3548.020507813,458.017547607,-598.256103516,-3526.697998047,701.625427246,-490.746520996,-3746.922363281,698.230224609,-471.190338135,-3747.839111328,712.383972168,-477.975860596,-3735.361328125,
603,415.189575195,-597.373840332,-3552.023193359,427.217224121,-640.799743652,-3573.330566406,470.194335938,-641.394409180,-3547.830078125,457.984130859,-597.928710938,-3526.468750000,701.664489746,-490.677642822,-3746.922607422,698.268615723,-471.118194580,-3747.825927734,712.427124023,-477.895294189,-3735.348632813,
604,415.181518555,-597.031555176,-3551.842285156,427.180877686,-640.489990234,-3573.044189453,470.154815674,-641.087219238,-3547.577880859,457.972595215,-597.607543945,-3526.311279297,701.687194824,-490.596191406,-3746.891357422,698.300903320,-471.039367676,-3747.809326172,712.452941895,-477.803771973,-3735.291748047,
605,415.188812256,-596.679199219,-3551.653808594,427.154876709,-640.162475586,-3572.788818359,470.133422852,-640.773132324,-3547.360839844,457.982879639,-597.254516602,-3526.149169922,701.717102051,-490.506958008,-3746.859619141,698.326416016,-470.952758789,-3747.787109375,712.472229004,-477.708465576,-3735.248779297,
606,415.206024170,-596.306701660,-3551.467773438,427.170867920,-639.823913574,-3572.643798828,470.136047363,-640.410400391,-3547.131103516,457.994140625,-596.853698730,-3525.933349609,701.751464844,-490.422637939,-3746.836669922,698.348327637,-470.861816406,-3747.738281250,712.498474121,-477.615783691,-3735.201416016,
607,415.219085693,-595.872985840,-3551.300048828,427.201751709,-639.390075684,-3572.481445313,470.171722412,-639.950988770,-3546.955322266,458.015350342,-596.418518066,-3525.804443359,701.778930664,-490.332244873,-3746.802490234,698.381408691,-470.783447266,-3747.737548828,712.521484375,-477.518798828,-3735.132080078,
608,415.223632813,-595.397705078,-3551.157470703,427.260314941,-638.863769531,-3572.376464844,470.254974365,-639.393554688,-3546.949462891,458.026123047,-595.878784180,-3525.647460938,701.809204102,-490.244812012,-3746.800781250,698.405761719,-470.689056396,-3747.708007813,712.535827637,-477.415191650,-3735.056640625,
609,415.207458496,-594.848693848,-3551.041748047,427.357513428,-638.229125977,-3572.396972656,470.363891602,-638.689697266,-3546.962158203,458.045928955,-595.280395508,-3525.592773438,701.828430176,-490.144592285,-3746.737792969,698.417724609,-470.583740234,-3747.628417969,712.559692383,-477.313110352,-3735.008056641,
610,415.213745117,-594.304870605,-3550.989746094,427.378234863,-637.633850098,-3572.337402344,470.425872803,-638.059570313,-3546.979980469,458.071655273,-594.689819336,-3525.546142578,701.849670410,-490.054016113,-3746.665039063,698.439025879,-470.492431641,-3747.576660156,712.588806152,-477.226562500,-3734.989746094,
611,415.177978516,-593.769165039,-3550.882324219,427.369598389,-637.066589355,-3572.348876953,470.458679199,-637.457702637,-3547.039550781,458.078247070,-594.134094238,-3525.566894531,701.879089355,-489.973785400,-3746.589111328,698.476501465,-470.418426514,-3747.546875000,712.627380371,-477.154998779,-3734.984863281,
612,415.106231689,-593.210388184,-3550.865478516,427.334381104,-636.457458496,-3572.371826172,470.427886963,-636.829895020,-3547.023925781,458.015350342,-593.565795898,-3525.510253906,701.922302246,-489.909545898,-3746.570068359,698.516418457,-470.349426270,-3747.506835938,712.675903320,-477.087738037,-3734.976074219,
613,414.986450195,-592.641418457,-3550.702392578,427.250335693,-635.850646973,-3572.320068359,470.353546143,-636.267211914,-3547.074707031,457.909667969,-593.019653320,-3525.436523438,701.974243164,-489.832519531,-3746.585205078,698.556640625,-470.273773193,-3747.487060547,712.726806641,-477.015502930,-3734.983398438,
614,414.848754883,-592.146728516,-3550.623291016,427.105163574,-635.351379395,-3572.229248047,470.220550537,-635.757873535,-3546.972900391,457.783142090,-592.517089844,-3525.277099609,702.013854980,-489.748779297,-3746.533691406,698.608459473,-470.191040039,-3747.483886719,712.782775879,-476.939239502,-3734.996826172,
615,414.682037354,-591.724365234,-3550.463867188,426.938781738,-634.920349121,-3572.132812500,470.065216064,-635.346252441,-3546.863037109,457.645507813,-592.124267578,-3525.221923828,702.055114746,-489.664642334,-3746.457275391,698.659423828,-470.110748291,-3747.479492188,712.827758789,-476.847961426,-3734.963867188,
