Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
183,369.622833252,-598.718200684,-3538.583007813,355.387451172,-636.809265137,-3567.375976563,403.195587158,-649.401977539,-3574.185058594,417.307769775,-611.214721680,-3545.304199219,711.094848633,-501.246948242,-3855.179199219,710.045837402,-481.349700928,-3856.566162109,725.938110352,-489.710968018,-3848.415039063,
184,369.772949219,-598.475524902,-3538.861816406,355.529632568,-636.514099121,-3567.678955078,403.334564209,-649.093017578,-3574.512695313,417.455444336,-610.963073730,-3545.576416016,711.147155762,-501.188812256,-3855.150146484,710.097229004,-481.288177490,-3856.557617188,725.988708496,-489.647674561,-3848.391113281,
185,369.903228760,-598.266662598,-3539.079833984,355.681610107,-636.221069336,-3568.018554688,403.510253906,-648.766540527,-3574.978271484,417.607574463,-610.703552246,-3545.898681641,711.206970215,-501.124481201,-3855.115722656,710.152526855,-481.229522705,-3856.542968750,726.045104980,-489.581054688,-3848.365966797,
186,370.046997070,-598.106079102,-3539.302001953,355.839813232,-635.987976074,-3568.368652344,403.676635742,-648.464782715,-3575.447753906,417.758361816,-610.467529297,-3546.228027344,711.261352539,-501.057434082,-3855.081542969,710.196777344,-481.152038574,-3856.494384766,726.075500488,-489.498321533,-3848.261962891,
187,370.212615967,-598.009277344,-3539.579589844,356.046264648,-635.848815918,-3568.719970703,403.879425049,-648.237609863,-3575.788330078,417.939056396,-610.287475586,-3546.531494141,711.313354492,-500.988128662,-3855.048339844,710.250061035,-481.077819824,-3856.497070313,726.125305176,-489.416839600,-3848.248046875,
188,370.390716553,-597.931335449,-3539.840820313,356.281738281,-635.762878418,-3569.023925781,404.138427734,-648.073242188,-3576.095214844,418.133697510,-610.133056641,-3546.786865234,711.370666504,-500.915710449,-3855.080322266,710.295654297,-481.004882813,-3856.500732422,726.180480957,-489.335144043,-3848.265380859,
189,370.587432861,-597.890258789,-3540.035644531,356.525939941,-635.739807129,-3569.219238281,404.398681641,-647.975341797,-3576.306152344,418.339904785,-610.022705078,-3547.020507813,711.414611816,-500.851074219,-3855.061279297,710.334167480,-480.943206787,-3856.500244141,726.224182129,-489.264282227,-3848.247070313,
190,370.769439697,-597.872009277,-3540.193359375,356.777099609,-635.756713867,-3569.324951172,404.658782959,-647.936767578,-3576.427978516,418.550567627,-609.937927246,-3547.159912109,711.455749512,-500.798065186,-3855.048828125,710.369812012,-480.887329102,-3856.493896484,726.270263672,-489.209838867,-3848.281494141,
191,370.951263428,-597.855590820,-3540.331054688,357.009704590,-635.787902832,-3569.389160156,404.912567139,-647.925537109,-3576.434814453,418.751037598,-609.883117676,-3547.239257813,711.487487793,-500.755828857,-3855.053955078,710.407653809,-480.848815918,-3856.524169922,726.300842285,-489.161529541,-3848.303710938,
192,371.126770020,-597.822143555,-3540.500732422,357.230957031,-635.776000977,-3569.482666016,405.151550293,-647.906250000,-3576.491699219,418.939239502,-609.823425293,-3547.310058594,711.506958008,-500.714477539,-3855.036865234,710.434570313,-480.813781738,-3856.530761719,726.327514648,-489.120330811,-3848.299804688,
193,371.296020508,-597.764343262,-3540.642333984,357.425842285,-635.750488281,-3569.605957031,405.361053467,-647.864196777,-3576.594970703,419.105682373,-609.747009277,-3547.379882813,711.534423828,-500.680816650,-3855.057128906,710.457946777,-480.782135010,-3856.582763672,726.347167969,-489.083312988,-3848.291015625,
194,371.459747314,-597.717285156,-3540.745849609,357.636627197,-635.752746582,-3569.720458984,405.572479248,-647.823669434,-3576.670166016,419.288818359,-609.672119141,-3547.492675781,711.547119141,-500.655090332,-3855.057617188,710.473510742,-480.744964600,-3856.602783203,726.357727051,-489.052307129,-3848.304443359,
195,371.639984131,-597.658447266,-3540.892333984,357.869598389,-635.736755371,-3569.817871094,405.824218750,-647.779541016,-3576.734863281,419.483276367,-609.581359863,-3547.596923828,711.555236816,-500.619415283,-3855.070068359,710.475402832,-480.708770752,-3856.562744141,726.375366211,-489.020996094,-3848.328125000,
196,371.833892822,-597.589111328,-3541.035888672,358.114868164,-635.714233398,-3569.922119141,406.096862793,-647.720642090,-3576.854980469,419.684112549,-609.468505859,-3547.686523438,711.552062988,-500.584197998,-3855.086181641,710.470214844,-480.671447754,-3856.545654297,726.372253418,-488.979278564,-3848.331542969,
197,372.050109863,-597.509216309,-3541.194580078,358.387481689,-635.681152344,-3570.078369141,406.383209229,-647.629028320,-3576.987060547,419.915649414,-609.334228516,-3547.842529297,711.554382324,-500.547241211,-3855.067626953,710.470581055,-480.629913330,-3856.520996094,726.362915039,-488.940887451,-3848.303955078,
198,372.254760742,-597.425354004,-3541.418457031,358.651672363,-635.620788574,-3570.301757813,406.656951904,-647.496765137,-3577.138916016,420.149444580,-609.182495117,-3548.074707031,711.552185059,-500.512207031,-3855.054199219,710.472534180,-480.596405029,-3856.493652344,726.357116699,-488.907318115,-3848.246337891,
199,372.465667725,-597.329467773,-3541.694824219,358.903167725,-635.524230957,-3570.527832031,406.931579590,-647.336364746,-3577.379638672,420.364624023,-609.012451172,-3548.301513672,711.551513672,-500.483184814,-3855.060302734,710.469970703,-480.563323975,-3856.480712891,726.351074219,-488.876617432,-3848.246826172,
200,372.672119141,-597.237670898,-3541.964843750,359.163452148,-635.402038574,-3570.788574219,407.220611572,-647.156127930,-3577.743164063,420.570587158,-608.832519531,-3548.485351563,711.546142578,-500.444549561,-3855.026123047,710.468627930,-480.531188965,-3856.490722656,726.345031738,-488.847320557,-3848.224365234,
201,372.848815918,-597.134338379,-3542.216064453,359.409881592,-635.261413574,-3571.113281250,407.482849121,-646.934692383,-3578.063232422,420.765136719,-608.639465332,-3548.675781250,711.540161133,-500.394775391,-3855.016357422,710.460937500,-480.487426758,-3856.475830078,726.336853027,-488.801910400,-3848.210449219,
202,373.020507813,-597.054565430,-3542.404296875,359.632476807,-635.146240234,-3571.432128906,407.719329834,-646.725280762,-3578.369628906,420.944091797,-608.469787598,-3548.903076172,711.541870117,-500.344451904,-3855.011718750,710.455505371,-480.443817139,-3856.483398438,726.332580566,-488.746582031,-3848.216308594,
203,373.156402588,-596.974487305,-3542.606689453,359.835021973,-635.029602051,-3571.734863281,407.927581787,-646.519226074,-3578.610839844,421.107635498,-608.330444336,-3549.187744141,711.528076172,-500.298156738,-3854.986328125,710.437927246,-480.394561768,-3856.461914063,726.322021484,-488.694183350,-3848.212402344,
204,373.284088135,-596.875915527,-3542.710205078,360.021453857,-634.913635254,-3572.040039063,408.129974365,-646.337463379,-3578.863525391,421.269958496,-608.202697754,-3549.435302734,711.512634277,-500.254669189,-3855.008300781,710.418945313,-480.346557617,-3856.450683594,726.295043945,-488.647888184,-3848.204833984,
205,373.415435791,-596.776000977,-3542.861572266,360.190460205,-634.794067383,-3572.266357422,408.303833008,-646.172119141,-3579.100097656,421.417938232,-608.066589355,-3549.595214844,711.511108398,-500.216888428,-3855.069091797,710.396423340,-480.304809570,-3856.451904297,726.268249512,-488.601623535,-3848.177246094,
206,373.567138672,-596.680053711,-3542.995361328,360.328704834,-634.690429688,-3572.390625000,408.446411133,-646.037231445,-3579.282714844,421.547485352,-607.920471191,-3549.674072266,711.486633301,-500.183532715,-3855.062744141,710.361877441,-480.261657715,-3856.405761719,726.238891602,-488.561370850,-3848.153320313,
207,373.716400146,-596.572021484,-3543.079345703,360.469818115,-634.601928711,-3572.413330078,408.594421387,-645.923278809,-3579.320800781,421.694488525,-607.777587891,-3549.748291016,711.460083008,-500.161437988,-3855.070800781,710.328063965,-480.240234375,-3856.395751953,726.205200195,-488.537017822,-3848.165283203,
208,373.874267578,-596.445312500,-3543.171875000,360.605072021,-634.503356934,-3572.378173828,408.732269287,-645.826843262,-3579.316162109,421.838195801,-607.644775391,-3549.814208984,711.424743652,-500.146728516,-3855.043945313,710.291931152,-480.229003906,-3856.400634766,726.175781250,-488.522613525,-3848.175292969,
209,374.012786865,-596.304504395,-3543.179687500,360.729492188,-634.391723633,-3572.326416016,408.834625244,-645.741088867,-3579.291992188,421.977355957,-607.521118164,-3549.837402344,711.380615234,-500.147460938,-3855.050048828,710.253540039,-480.221466064,-3856.398925781,726.140869141,-488.520019531,-3848.201660156,
210,374.137145996,-596.141235352,-3543.179443359,360.822174072,-634.249267578,-3572.247558594,408.920227051,-645.636840820,-3579.241455078,422.091888428,-607.398742676,-3549.888183594,711.332214355,-500.138732910,-3855.074462891,710.210632324,-480.225677490,-3856.409912109,726.087402344,-488.520446777,-3848.218505859,
211,374.228240967,-595.946838379,-3543.116699219,360.896057129,-634.093994141,-3572.254638672,408.986511230,-645.520629883,-3579.181640625,422.193206787,-607.271972656,-3549.912841797,711.274902344,-500.129852295,-3855.066894531,710.156372070,-480.229431152,-3856.458251953,726.028137207,-488.515319824,-3848.201416016,
212,374.343963623,-595.749450684,-3543.122314453,360.994964600,-633.918640137,-3572.251464844,409.069610596,-645.404541016,-3579.109130859,422.303161621,-607.146545410,-3549.897949219,711.225952148,-500.139862061,-3855.106201172,710.097534180,-480.228363037,-3856.483154297,725.973693848,-488.526000977,-3848.231201172,
213,374.465148926,-595.570800781,-3543.239746094,361.116577148,-633.734802246,-3572.318603516,409.195617676,-645.274475098,-3579.141601563,422.424468994,-607.010986328,-3549.874755859,711.165344238,-500.166992188,-3855.178710938,710.042480469,-480.251190186,-3856.524169922,725.914428711,-488.549072266,-3848.258544922,
214,374.611480713,-595.411987305,-3543.387939453,361.272003174,-633.573486328,-3572.433349609,409.340454102,-645.133056641,-3579.195800781,422.570739746,-606.869323730,-3549.930175781,711.103454590,-500.200958252,-3855.200927734,709.986206055,-480.284240723,-3856.543945313,725.857788086,-488.583526611,-3848.268066406,
215,374.790374756,-595.275512695,-3543.447753906,361.441680908,-633.444641113,-3572.447265625,409.520385742,-644.998107910,-3579.270996094,422.744110107,-606.704284668,-3549.947998047,711.045837402,-500.238281250,-3855.196289063,709.935180664,-480.326751709,-3856.552001953,725.810913086,-488.630676270,-3848.288574219,
216,375.001617432,-595.152954102,-3543.488769531,361.650329590,-633.347167969,-3572.395751953,409.753692627,-644.884338379,-3579.321533203,422.964294434,-606.549377441,-3550.034423828,710.991638184,-500.272583008,-3855.174072266,709.903259277,-480.370239258,-3856.611083984,725.775024414,-488.674987793,-3848.324951172,
217,375.252471924,-595.055969238,-3543.541992188,361.934661865,-633.307373047,-3572.342529297,410.042327881,-644.810424805,-3579.286621094,423.215209961,-606.409606934,-3550.099609375,710.965332031,-500.312927246,-3855.191894531,709.885498047,-480.407775879,-3856.656738281,725.752746582,-488.721893311,-3848.370361328,
218,375.514343262,-595.005798340,-3543.531738281,362.256164551,-633.342895508,-3572.264404297,410.371551514,-644.802612305,-3579.152343750,423.489929199,-606.309265137,-3550.050048828,710.968078613,-500.347686768,-3855.280029297,709.869750977,-480.436248779,-3856.666503906,725.746154785,-488.760437012,-3848.414306641,
219,375.786895752,-594.960510254,-3543.557128906,362.591796875,-633.391235352,-3572.193359375,410.732818604,-644.828552246,-3579.020751953,423.786071777,-606.240173340,-3549.999267578,710.963684082,-500.355529785,-3855.297363281,709.875122070,-480.448150635,-3856.676269531,725.737548828,-488.770416260,-3848.402587891,
220,376.051849365,-594.877136230,-3543.549316406,362.910339355,-633.404296875,-3572.107910156,411.072418213,-644.848754883,-3578.815917969,424.067596436,-606.179870605,-3549.949218750,710.991821289,-500.358642578,-3855.374511719,709.890747070,-480.443481445,-3856.715820313,725.751892090,-488.769836426,-3848.438476563,
221,376.299133301,-594.786499023,-3543.593750000,363.218170166,-633.388000488,-3572.052978516,411.382202148,-644.850891113,-3578.623046875,424.327789307,-606.108764648,-3549.874511719,711.017517090,-500.344238281,-3855.434326172,709.920043945,-480.429931641,-3856.800048828,725.784240723,-488.752166748,-3848.518798828,
222,376.579803467,-594.674499512,-3543.623046875,363.571990967,-633.361083984,-3572.003662109,411.753845215,-644.838256836,-3578.431396484,424.631622314,-606.009887695,-3549.758789063,711.059387207,-500.327911377,-3855.470703125,709.955688477,-480.416442871,-3856.831787109,725.819152832,-488.730895996,-3848.546386719,
223,376.913909912,-594.547729492,-3543.633789063,364.032745361,-633.349121094,-3571.971923828,412.259063721,-644.813537598,-3578.227539063,424.991760254,-605.862060547,-3549.562988281,711.103637695,-500.319763184,-3855.499267578,709.997070313,-480.411102295,-3856.883300781,725.869384766,-488.728149414,-3848.602050781,
224,377.341064453,-594.434143066,-3543.722656250,364.643096924,-633.353332520,-3571.916259766,412.914703369,-644.727661133,-3577.915771484,425.445861816,-605.633056641,-3549.309082031,711.157836914,-500.325195313,-3855.544921875,710.054931641,-480.409301758,-3856.915039063,725.920959473,-488.727355957,-3848.629882813,
225,377.818481445,-594.293090820,-3543.702148438,365.380584717,-633.361511230,-3571.805664063,413.709075928,-644.567016602,-3577.536376953,425.997436523,-605.339599609,-3549.033447266,711.214965820,-500.311645508,-3855.572998047,710.121398926,-480.402282715,-3856.949462891,725.982299805,-488.717651367,-3848.667724609,
226,378.367584229,-594.131896973,-3543.623046875,366.202087402,-633.358215332,-3571.639160156,414.597839355,-644.363525391,-3577.118164063,426.616821289,-605.000488281,-3548.798095703,711.299377441,-500.293304443,-3855.627197266,710.190124512,-480.382049561,-3857.008056641,726.056457520,-488.693359375,-3848.735595703,
227,378.934631348,-593.939147949,-3543.539306641,367.061889648,-633.320007324,-3571.495117188,415.537689209,-644.128601074,-3576.759521484,427.254425049,-604.585876465,-3548.477294922,711.386474609,-500.262359619,-3855.680175781,710.270874023,-480.356689453,-3857.076416016,726.134826660,-488.659362793,-3848.782714844,
228,379.519866943,-593.735656738,-3543.416259766,367.945373535,-633.257080078,-3571.407714844,416.491241455,-643.860900879,-3576.499511719,427.918762207,-604.187866211,-3548.251464844,711.463012695,-500.231445313,-3855.737548828,710.361572266,-480.328613281,-3857.138916016,726.218200684,-488.629180908,-3848.836425781,
229,380.123138428,-593.575134277,-3543.462402344,368.842620850,-633.196350098,-3571.429443359,417.434875488,-643.574523926,-3576.377441406,428.586029053,-603.811218262,-3548.162109375,711.558898926,-500.216430664,-3855.830078125,710.433227539,-480.301544189,-3857.126953125,726.302612305,-488.607818604,-3848.869140625,
230,380.720397949,-593.462646484,-3543.631591797,369.677246094,-633.137878418,-3571.633789063,418.344543457,-643.280090332,-3576.420898438,429.229370117,-603.465637207,-3548.163330078,711.655761719,-500.203430176,-3855.881347656,710.523132324,-480.289733887,-3857.178466797,726.395690918,-488.599212646,-3848.951660156,
231,381.255615234,-593.382507324,-3543.953369141,370.464721680,-633.053405762,-3572.014892578,419.177795410,-642.982849121,-3576.663574219,429.829406738,-603.177246094,-3548.362304688,711.741882324,-500.182434082,-3855.926757813,710.605224609,-480.271911621,-3857.253417969,726.481323242,-488.575103760,-3848.981689453,
232,381.757354736,-593.296386719,-3544.309082031,371.161773682,-632.931396484,-3572.551513672,419.907257080,-642.690185547,-3577.076416016,430.360015869,-602.932922363,-3548.613769531,711.830566406,-500.151733398,-3855.964843750,710.685791016,-480.242095947,-3857.300292969,726.568786621,-488.540222168,-3849.004150391,
233,382.167236328,-593.200256348,-3544.708496094,371.731903076,-632.764648438,-3573.150146484,420.510864258,-642.397583008,-3577.488769531,430.802978516,-602.726379395,-3548.925537109,711.902954102,-500.103332520,-3855.968994141,710.778930664,-480.207885742,-3857.350585938,726.659545898,-488.505737305,-3849.069091797,
234,382.515197754,-593.102050781,-3545.100830078,372.230621338,-632.576477051,-3573.689697266,421.026824951,-642.145568848,-3577.931640625,431.187347412,-602.558105469,-3549.224365234,711.996032715,-500.063659668,-3856.051757813,710.859252930,-480.160644531,-3857.401855469,726.742309570,-488.461212158,-3849.111328125,
235,382.839263916,-592.999572754,-3545.527832031,372.651824951,-632.386169434,-3574.183105469,421.471221924,-641.931945801,-3578.406250000,431.519653320,-602.404479980,-3549.475097656,712.085021973,-500.020782471,-3856.110107422,710.933959961,-480.109832764,-3857.435302734,726.838012695,-488.413085938,-3849.200439453,
236,383.114288330,-592.868957520,-3545.906982422,373.025238037,-632.201293945,-3574.720703125,421.866912842,-641.720031738,-3578.747070313,431.814605713,-602.266540527,-3549.718017578,712.159301758,-499.978088379,-3856.172851563,711.011840820,-480.064025879,-3857.509033203,726.919738770,-488.369384766,-3849.294921875,
237,383.374664307,-592.731323242,-3546.196777344,373.410217285,-632.021301270,-3575.153564453,422.259674072,-641.504211426,-3579.006835938,432.098022461,-602.118347168,-3549.902343750,712.232482910,-499.931304932,-3856.222167969,711.091552734,-480.023651123,-3857.596191406,726.982482910,-488.324249268,-3849.323486328,
238,383.638977051,-592.626953125,-3546.509521484,373.770935059,-631.863220215,-3575.486083984,422.640747070,-641.280517578,-3579.208740234,432.376556396,-601.954223633,-3550.100097656,712.299804688,-499.889007568,-3856.271972656,711.152526855,-479.979644775,-3857.648925781,727.048645020,-488.282348633,-3849.385009766,
239,383.883666992,-592.513244629,-3546.686767578,374.117187500,-631.711547852,-3575.767333984,423.002441406,-641.070251465,-3579.480468750,432.649139404,-601.765808105,-3550.254150391,712.356323242,-499.852661133,-3856.335205078,711.216247559,-479.942321777,-3857.717041016,727.120788574,-488.252349854,-3849.498046875,
240,384.145019531,-592.390319824,-3546.842041016,374.476287842,-631.557250977,-3576.037109375,423.391967773,-640.853454590,-3579.735351563,432.918304443,-601.561340332,-3550.370605469,712.410705566,-499.820953369,-3856.385986328,711.279296875,-479.910247803,-3857.799072266,727.167663574,-488.218353271,-3849.511962891,
241,384.409454346,-592.290527344,-3547.089355469,374.865356445,-631.435791016,-3576.318603516,423.793090820,-640.646057129,-3579.918945313,433.201019287,-601.379333496,-3550.489990234,712.455505371,-499.791259766,-3856.415771484,711.328979492,-479.879425049,-3857.843750000,727.219116211,-488.184265137,-3849.572265625,
242,384.663269043,-592.205444336,-3547.287109375,375.245117188,-631.334228516,-3576.592773438,424.191223145,-640.425048828,-3580.060302734,433.495697021,-601.190795898,-3550.635498047,712.494689941,-499.760742188,-3856.445312500,711.372558594,-479.854888916,-3857.876708984,727.263977051,-488.147338867,-3849.632568359,
243,384.919830322,-592.122741699,-3547.498779297,375.600006104,-631.228027344,-3576.855468750,424.578430176,-640.194458008,-3580.283203125,433.771667480,-600.996582031,-3550.825439453,712.541320801,-499.747833252,-3856.526123047,711.410217285,-479.829711914,-3857.915527344,727.297241211,-488.130126953,-3849.666259766,
244,385.151855469,-591.976684570,-3547.696533203,375.930267334,-631.062988281,-3577.164550781,424.914184570,-639.944641113,-3580.604736328,434.010467529,-600.773376465,-3551.019531250,712.584045410,-499.732696533,-3856.596923828,711.444335938,-479.816223145,-3857.956298828,727.338439941,-488.123809814,-3849.749267578,
245,385.358612061,-591.814086914,-3547.919921875,376.212646484,-630.856506348,-3577.482910156,425.217956543,-639.669311523,-3580.894531250,434.222717285,-600.529968262,-3551.168945313,712.623657227,-499.727691650,-3856.654785156,711.484069824,-479.815734863,-3858.025146484,727.378906250,-488.122619629,-3849.813964844,
246,385.539245605,-591.630187988,-3548.125244141,376.470977783,-630.603515625,-3577.737792969,425.481170654,-639.346496582,-3581.080566406,434.425170898,-600.274658203,-3551.348388672,712.644348145,-499.722198486,-3856.704101563,711.508850098,-479.807647705,-3858.039794922,727.397338867,-488.123626709,-3849.829345703,
247,385.726654053,-591.457214355,-3548.361083984,376.743316650,-630.373046875,-3578.052978516,425.778411865,-639.048522949,-3581.411621094,434.642517090,-600.027099609,-3551.593750000,712.667236328,-499.713989258,-3856.732910156,711.556335449,-479.801513672,-3858.107421875,727.429870605,-488.120147705,-3849.879882813,
248,385.933441162,-591.294372559,-3548.663818359,377.048248291,-630.178161621,-3578.428466797,426.096099854,-638.756958008,-3581.748535156,434.867065430,-599.781372070,-3551.854003906,712.699829102,-499.695159912,-3856.767089844,711.601562500,-479.784881592,-3858.186523438,727.462585449,-488.107177734,-3849.919433594,
249,386.159179688,-591.154296875,-3548.927978516,377.382537842,-630.007385254,-3578.814697266,426.435577393,-638.476501465,-3582.023925781,435.097900391,-599.541687012,-3552.004150391,712.726257324,-499.664062500,-3856.809814453,711.621154785,-479.753112793,-3858.185058594,727.494140625,-488.085266113,-3849.984130859,
250,386.385681152,-591.031372070,-3549.151611328,377.729003906,-629.834655762,-3579.148193359,426.811279297,-638.216796875,-3582.353271484,435.351379395,-599.320373535,-3552.200683594,712.759582520,-499.633636475,-3856.868164063,711.652282715,-479.716827393,-3858.206298828,727.525634766,-488.049804688,-3849.992919922,
251,386.621215820,-590.892395020,-3549.407470703,378.051422119,-629.638244629,-3579.495117188,427.166107178,-637.959106445,-3582.716308594,435.601257324,-599.110717773,-3552.489746094,712.793273926,-499.594970703,-3856.917724609,711.684631348,-479.679626465,-3858.234375000,727.549560547,-488.010498047,-3850.037353516,
252,386.829162598,-590.720275879,-3549.694824219,378.367950439,-629.409667969,-3579.864257813,427.491485596,-637.659118652,-3583.010253906,435.834442139,-598.863464355,-3552.727050781,712.829650879,-499.557098389,-3856.940185547,711.720153809,-479.644073486,-3858.269531250,727.582458496,-487.974639893,-3850.059570313,
253,387.035156250,-590.531616211,-3550.020263672,378.658843994,-629.173828125,-3580.251220703,427.788055420,-637.341979980,-3583.287597656,436.041625977,-598.594543457,-3552.883544922,712.853759766,-499.518127441,-3856.961181641,711.757690430,-479.606536865,-3858.295166016,727.615539551,-487.934356689,-3850.047119141,
254,387.245910645,-590.317871094,-3550.279785156,378.963562012,-628.923522949,-3580.617919922,428.110687256,-637.037841797,-3583.529541016,436.260467529,-598.328308105,-3553.035400391,712.890014648,-499.476684570,-3856.973144531,711.787841797,-479.565612793,-3858.314208984,727.658020020,-487.898040771,-3850.093505859,
255,387.465179443,-590.086730957,-3550.449951172,379.288726807,-628.654602051,-3580.845458984,428.463256836,-636.740234375,-3583.707031250,436.504425049,-598.055297852,-3553.207763672,712.932067871,-499.439178467,-3856.978759766,711.834228516,-479.529632568,-3858.323486328,727.705139160,-487.863922119,-3850.139648438,
256,387.717681885,-589.858459473,-3550.686035156,379.677459717,-628.412231445,-3581.156494141,428.858123779,-636.429565430,-3583.828369141,436.769439697,-597.772705078,-3553.304931641,712.972717285,-499.404510498,-3857.036132813,711.882385254,-479.490844727,-3858.376708984,727.738952637,-487.823699951,-3850.118652344,
257,388.035278320,-589.655517578,-3551.000976563,380.134246826,-628.205017090,-3581.446289063,429.338256836,-636.130371094,-3583.986328125,437.085388184,-597.472961426,-3553.335205078,713.022216797,-499.358673096,-3857.093750000,711.922363281,-479.440551758,-3858.394775391,727.772705078,-487.778289795,-3850.095214844,
258,388.349243164,-589.466613770,-3551.138671875,380.633697510,-628.014343262,-3581.725585938,429.866516113,-635.838500977,-3584.129150391,437.455535889,-597.175842285,-3553.432617188,713.061218262,-499.301055908,-3857.070556641,711.967651367,-479.385620117,-3858.388916016,727.819213867,-487.718719482,-3850.129394531,
259,388.689086914,-589.269531250,-3550.933105469,381.158813477,-627.815795898,-3581.936279297,430.425323486,-635.523681641,-3584.275390625,437.844635010,-596.885559082,-3553.541015625,713.102416992,-499.234436035,-3857.079833984,712.005187988,-479.320495605,-3858.412109375,727.866027832,-487.652862549,-3850.168701172,
260,389.027832031,-589.074890137,-3550.562988281,381.705596924,-627.614807129,-3582.149902344,430.991973877,-635.197021484,-3584.400146484,438.266326904,-596.588745117,-3553.616943359,713.147094727,-499.173461914,-3857.103027344,712.044677734,-479.261413574,-3858.428466797,727.919555664,-487.594055176,-3850.208740234,
261,,,,382.263427734,-627.438964844,-3582.354248047,431.579650879,-634.882873535,-3584.522460938,438.687805176,-596.277343750,-3553.629394531,713.170898438,-499.127166748,-3857.074218750,712.070251465,-479.214416504,-3858.441650391,727.958862305,-487.549591064,-3850.238525391,
262,,,,382.847900391,-627.285278320,-3582.552490234,432.185058594,-634.599487305,-3584.674316406,439.138397217,-595.997863770,-3553.713867188,713.210388184,-499.101806641,-3857.125000000,712.108642578,-479.189636230,-3858.483398438,727.992248535,-487.527954102,-3850.292236328,
263,,,,383.441345215,-627.160522461,-3582.731445313,432.794372559,-634.318359375,-3584.668212891,439.592132568,-595.736816406,-3553.804931641,713.252014160,-499.096740723,-3857.193847656,712.154296875,-479.182434082,-3858.532226563,728.026916504,-487.520690918,-3850.286132813,
264,,,,384.060668945,-627.052185059,-3582.834960938,433.443725586,-634.093750000,-3584.717041016,440.046325684,-595.481506348,-3553.705810547,713.291503906,-499.102416992,-3857.231933594,712.190429688,-479.179351807,-3858.525634766,728.064147949,-487.523101807,-3850.271972656,
265,,,,384.697998047,-626.960266113,-3582.932373047,434.101165771,-633.896911621,-3584.657714844,440.521575928,-595.244689941,-3553.595214844,713.328369141,-499.110778809,-3857.235351563,712.230163574,-479.188720703,-3858.547363281,728.102600098,-487.537048340,-3850.289306641,
266,,,,385.375122070,-626.892333984,-3583.047119141,434.792175293,-633.702087402,-3584.573730469,441.017974854,-595.029602051,-3553.555175781,713.362365723,-499.115936279,-3857.242187500,712.278869629,-479.198120117,-3858.588623047,728.150146484,-487.554107666,-3850.322265625,
267,,,,386.088806152,-626.852600098,-3583.199951172,435.525604248,-633.524719238,-3584.519775391,441.540283203,-594.840759277,-3553.593017578,713.408996582,-499.127136230,-3857.271240234,712.323852539,-479.202972412,-3858.577148438,728.201599121,-487.566741943,-3850.338867188,
268,,,,386.755157471,-626.806030273,-3583.282958984,436.233856201,-633.348510742,-3584.512451172,442.028625488,-594.652221680,-3553.572998047,713.443786621,-499.124023438,-3857.287109375,712.361206055,-479.195526123,-3858.556396484,728.241149902,-487.563018799,-3850.333740234,
269,,,,387.381713867,-626.726135254,-3583.440185547,436.874481201,-633.153320313,-3584.565185547,442.492340088,-594.451538086,-3553.555664063,713.489746094,-499.104156494,-3857.296875000,712.412963867,-479.183227539,-3858.588378906,728.282653809,-487.547790527,-3850.341796875,
270,,,,387.923339844,-626.586975098,-3583.669677734,437.436859131,-632.901062012,-3584.715332031,442.908660889,-594.216796875,-3553.619628906,713.544494629,-499.083282471,-3857.291992188,712.467163086,-479.165557861,-3858.609863281,728.335021973,-487.528350830,-3850.348144531,
271,,,,388.407257080,-626.409851074,-3583.910888672,437.930389404,-632.593505859,-3584.879638672,443.292572021,-593.958679199,-3553.789794922,713.585510254,-499.062805176,-3857.268554688,712.507934570,-479.145202637,-3858.621337891,728.393249512,-487.517059326,-3850.399902344,
272,,,,388.870635986,-626.189941406,-3584.168945313,438.404357910,-632.253417969,-3585.107421875,443.659790039,-593.679931641,-3553.981689453,713.638793945,-499.039306641,-3857.281250000,712.562194824,-479.122741699,-3858.622802734,728.449218750,-487.493469238,-3850.411376953,
273,,,,389.302734375,-625.931701660,-3584.391357422,438.860565186,-631.914672852,-3585.340087891,443.998352051,-593.370605469,-3554.015136719,713.694396973,-499.004364014,-3857.267333984,712.624084473,-479.088745117,-3858.621337891,728.500793457,-487.458343506,-3850.360595703,
274,,,,389.712738037,-625.642272949,-3584.614013672,439.281555176,-631.568054199,-3585.538818359,444.316741943,-593.060546875,-3554.091796875,713.756530762,-498.977996826,-3857.276611328,712.681091309,-479.059387207,-3858.616943359,728.557922363,-487.426971436,-3850.379638672,
275,,,,390.095336914,-625.348999023,-3584.896972656,439.666259766,-631.188659668,-3585.745849609,444.633697510,-592.757019043,-3554.291015625,713.816589355,-498.961944580,-3857.293945313,712.754699707,-479.043853760,-3858.624755859,728.622924805,-487.409301758,-3850.396972656,
